"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,0,1,1,0,1,0
2,70,40,25,18,3,18,16,3,4
4,107,65,43,29,7,31,31,6,7
2,175,115,54,48,9,36,47,8,9
2,318,180,66,51,9,34,41,7,8
2,288,201,70,54,10,35,44,9,9
1,151,116,46,38,8,29,34,7,9
1,3,3,6,3,0,1,4,0,1
0,-1,-1,1,1,1,0,0,-2,-2
1,1,0,1,0,1,1,-1,0,0
2,-1,1,1,1,1,0,1,2,1
3,69,40,27,19,3,18,18,2,4
3,107,68,43,28,7,29,30,6,7
4,177,115,52,48,9,39,49,10,8
3,320,179,64,50,9,34,44,10,8
2,289,202,70,55,10,36,45,9,8
2,152,112,47,39,11,30,36,8,8
0,2,1,2,2,-1,4,2,4,1
-1,0,0,0,2,2,0,1,3,3
1,0,0,-1,0,-1,0,0,0,0
1,1,0,-1,1,3,3,2,-1,1
3,69,41,29,19,4,17,17,2,4
2,107,65,41,30,6,32,30,6,7
1,177,116,53,50,10,37,48,9,8
1,319,178,65,51,11,38,45,9,6
1,288,200,69,56,10,38,47,8,9
3,151,114,48,40,8,31,35,7,8
-3,5,4,5,4,3,4,5,3,0
0,-1,0,-1,2,2,0,1,0,-1
-1,0,2,0,1,1,2,0,3,0
0,-1,1,1,1,2,0,2,3,3
1,67,38,24,16,2,16,16,1,2
1,105,64,41,31,6,31,31,7,7
2,173,113,52,48,9,37,48,10,9
2,315,177,64,51,10,35,46,9,8
-1,286,200,69,56,9,38,46,9,9
3,152,113,48,39,8,31,36,6,7
-3,2,1,5,4,3,2,4,2,0
-2,-1,0,0,0,0,1,2,1,-1
0,4,-1,-1,0,1,1,1,2,-1
0,2,0,0,1,2,-1,0,1,0
1,66,38,26,16,3,15,16,2,3
1,106,67,42,28,6,30,31,7,7
2,175,114,51,48,10,37,48,9,8
4,315,179,65,50,9,36,43,7,6
2,284,200,66,55,9,37,46,10,8
2,152,113,47,43,10,30,35,9,11
0,5,2,1,3,4,5,4,3,1
0,-3,-1,-1,-1,2,-1,0,3,2
0,0,1,0,0,1,1,2,3,-1
0,2,1,0,-1,3,-1,3,2,-1
1,62,38,25,15,4,13,15,1,5
1,104,62,40,27,6,27,29,5,8
3,174,117,52,45,10,37,47,9,8
2,316,176,62,49,9,33,41,8,7
2,288,201,68,55,9,36,46,8,8
3,153,116,49,39,8,29,35,7,8
0,3,2,3,3,2,3,3,1,1
0,-1,0,1,0,0,1,0,0,0
0,-1,1,0,-1,0,-2,-1,0,0
2,0,1,-1,-3,0,1,1,0,1
5,64,38,24,17,2,16,15,2,5
3,103,63,42,28,8,32,30,5,8
1,176,115,52,48,9,37,47,9,11
2,314,175,64,51,12,36,44,8,5
2,286,202,67,56,10,38,46,9,7
5,154,116,47,42,10,30,35,6,9
-2,3,4,3,6,3,5,3,2,1
0,-1,1,2,1,3,2,0,-1,1
2,0,0,3,3,0,0,0,1,1
1,0,0,1,1,1,0,1,2,0
2,67,37,23,17,3,16,13,3,2
1,106,63,41,29,7,26,30,6,6
3,176,114,51,49,10,37,46,10,10
3,316,174,63,50,10,35,43,9,9
2,289,201,69,54,10,36,46,9,10
2,155,115,47,41,9,29,35,6,9
-1,4,4,3,5,-1,2,5,3,-3
0,3,0,0,0,1,0,1,-1,0
0,-2,0,-1,-1,0,2,2,0,-1
1,1,-1,0,1,3,-2,-1,0,1
5,65,36,22,17,3,15,16,2,5
1,105,66,41,29,7,29,29,6,6
2,173,117,51,47,10,36,49,9,9
2,312,174,65,51,10,35,42,6,6
2,289,201,69,56,10,37,45,9,9
3,157,116,49,40,8,31,35,7,7
-1,7,3,0,4,4,5,4,2,0
2,0,0,0,-1,0,0,1,1,-1
1,1,0,-1,-2,1,3,0,0,1
0,0,2,0,-1,3,-1,0,1,-1
0,62,36,23,16,4,15,14,3,3
5,105,63,41,26,7,28,30,6,7
4,173,115,51,48,10,37,46,7,8
3,309,172,63,51,11,34,41,6,7
2,287,199,68,56,11,36,46,8,9
1,155,119,47,40,9,28,34,7,8
0,2,5,3,4,3,3,4,2,0
0,-3,3,3,1,1,-3,2,-1,2
0,0,-1,-1,1,2,2,0,-1,1
0,0,0,0,-1,2,2,0,1,-1
2,65,37,24,15,4,15,14,3,4
3,104,60,39,29,6,29,29,6,8
2,172,115,53,48,9,35,48,8,10
1,300,170,62,50,10,34,44,6,8
3,284,200,68,54,9,36,46,7,10
3,158,118,48,42,7,30,36,7,8
1,6,0,3,0,0,3,4,2,0
-2,2,3,1,0,-1,0,0,2,2
-1,-1,0,2,0,3,0,0,0,3
0,0,0,0,4,1,3,0,0,-1
1,63,34,23,14,4,17,16,2,4
1,103,61,39,29,7,29,31,8,9
2,171,114,50,48,9,37,49,9,10
2,298,169,62,51,9,36,44,8,8
2,281,199,70,54,10,37,47,8,10
3,157,119,48,39,9,32,36,7,6
-3,4,2,4,3,3,5,5,2,0
0,0,0,-1,-3,1,0,1,1,0
-1,0,0,2,2,-1,1,-1,2,-1
2,-1,0,0,0,3,1,2,0,1
3,61,37,25,16,3,15,15,2,3
2,104,63,39,29,6,30,31,6,7
3,168,110,48,46,9,35,48,10,9
3,292,167,60,49,11,37,47,8,8
3,276,202,65,55,10,39,50,10,9
2,160,122,47,41,9,32,39,9,8
0,2,4,4,3,4,1,4,2,0
0,-1,1,3,0,2,1,-1,0,-1
1,1,0,0,1,3,1,1,1,0
2,0,3,-1,2,2,2,0,2,2
1,57,33,23,16,5,16,15,3,5
3,104,63,38,28,6,31,32,7,6
3,168,112,49,45,8,37,52,9,5
2,289,167,62,50,10,35,51,7,7
1,278,204,68,56,10,38,52,7,9
2,161,125,47,42,11,34,39,5,8
-1,3,3,4,2,4,6,3,1,1
4,0,-2,1,2,2,-1,1,2,0
1,2,1,0,1,1,0,2,1,-3
-3,-1,1,1,0,2,-1,-2,5,3
3,59,31,21,15,3,16,17,2,4
3,105,66,38,29,6,32,32,7,6
2,166,108,47,45,8,36,52,8,10
2,286,165,61,49,10,36,49,8,8
2,277,204,66,53,10,40,52,9,10
3,165,127,50,42,11,31,40,5,8
-1,3,3,3,3,3,6,4,2,-1
1,-2,0,0,-1,2,0,1,2,2
0,0,-1,0,1,2,-2,0,-1,0
2,0,1,1,3,3,0,1,1,1
2,58,34,21,15,3,16,16,1,2
2,104,63,37,30,6,32,33,6,7
3,166,109,47,45,9,38,50,11,10
1,284,165,61,51,10,36,49,9,9
3,277,203,67,54,10,39,53,10,8
2,167,129,50,43,8,34,43,8,9
-1,4,4,7,4,1,3,5,3,1
0,-1,2,1,1,3,2,2,2,0
0,2,3,0,1,0,1,2,2,0
0,-1,0,2,1,1,1,1,1,2
1,58,32,21,15,3,15,16,3,3
3,103,63,39,30,6,32,32,6,6
3,166,109,48,44,8,37,51,10,9
2,281,161,59,51,10,38,51,9,8
0,275,202,66,56,10,39,53,10,8
3,167,130,49,43,8,34,42,9,10
-2,5,2,4,4,3,4,4,3,1
-1,-1,1,-1,1,2,0,1,3,0
0,3,0,-1,0,1,0,0,2,0
1,0,0,0,1,1,-1,2,2,1
1,58,34,24,16,4,16,15,2,4
3,106,64,41,29,8,31,35,5,7
3,166,111,46,46,9,37,52,9,7
1,279,164,60,52,10,38,50,8,7
3,271,202,65,56,10,39,54,10,12
2,168,131,50,44,9,37,43,9,9
-2,6,3,3,3,4,4,3,2,1
-1,-1,2,1,1,2,0,1,2,0
-1,4,3,0,-1,1,-2,0,1,0
1,0,1,0,0,3,-1,0,1,1
1,56,33,22,16,2,15,13,3,4
3,104,64,39,29,6,31,32,4,7
0,161,110,48,46,9,40,53,9,8
2,278,164,60,48,10,37,49,8,10
4,272,204,68,54,10,41,53,9,10
2,168,132,52,43,8,32,41,8,6
1,4,2,6,3,0,4,5,2,-1
1,1,0,0,-1,0,-2,1,1,-2
0,0,2,2,0,0,1,1,4,-2
1,-1,1,0,-2,3,0,1,3,0
3,58,34,22,16,4,14,16,2,3
4,102,63,39,29,6,31,34,6,6
3,166,111,47,45,9,37,53,10,8
3,278,164,62,50,9,39,51,10,7
2,272,203,69,56,10,41,54,10,8
4,169,132,51,42,9,34,43,8,7
-2,7,1,2,4,1,6,5,4,2
-1,-1,0,0,0,0,2,1,2,0
1,0,0,0,-1,0,1,0,2,0
1,0,0,0,0,0,0,1,1,1
3,59,38,23,15,3,17,16,5,1
4,105,64,37,27,6,32,32,6,8
3,166,112,49,45,9,38,51,8,7
2,280,164,61,49,10,38,51,7,8
-1,273,203,67,56,10,39,54,9,10
3,168,128,50,44,9,33,43,8,8
-1,7,6,5,7,2,4,4,2,1
-1,-1,-1,2,-1,1,0,1,0,-2
0,1,0,1,0,0,1,0,3,1
1,-1,1,0,-1,1,1,0,1,0
2,62,36,22,15,2,15,15,3,3
3,105,63,39,29,7,32,34,7,8
4,167,111,48,45,8,39,52,8,9
2,281,166,63,49,10,40,51,7,8
4,274,204,69,57,9,40,55,8,8
2,168,131,52,43,8,34,41,8,8
1,2,3,8,5,4,3,0,2,0
0,2,0,0,0,0,0,0,1,1
-1,0,1,1,1,0,1,-1,3,1
1,-1,0,0,-1,2,2,0,2,0
4,61,36,23,18,4,15,17,3,3
3,105,64,40,30,7,31,34,7,7
2,167,110,47,47,9,36,50,7,7
3,283,164,62,51,10,37,49,8,7
2,272,204,68,55,9,39,50,9,8
3,168,130,53,42,9,32,39,7,8
-1,2,5,6,2,1,4,3,-1,-1
-3,-1,-1,-2,0,1,0,1,0,0
0,1,-1,0,0,1,1,0,2,0
0,1,0,1,0,3,1,0,3,1
5,60,36,23,16,2,16,15,1,4
1,106,64,40,29,5,31,32,5,6
5,168,111,49,45,9,37,50,9,9
5,279,164,60,49,10,37,47,7,7
2,273,203,70,56,9,38,49,8,9
1,168,133,52,43,8,31,41,7,8
-1,5,4,2,7,3,2,4,0,0
-2,0,0,3,0,2,0,0,1,-1
0,0,0,1,0,1,0,1,1,-2
1,1,0,-1,1,1,2,0,2,-1
0,63,36,21,15,2,15,18,2,2
2,105,64,39,28,7,32,34,7,9
3,168,109,49,44,9,36,50,9,9
2,281,163,62,51,9,37,50,7,7
1,275,203,68,55,8,37,51,9,9
2,167,131,50,44,7,32,39,9,9
-2,2,4,2,4,4,4,5,2,1
1,-1,-1,-1,1,-1,-1,-1,1,0
0,0,0,0,0,0,2,1,2,-1
1,0,0,1,2,1,0,5,0,-2
2,62,36,26,16,3,16,15,2,3
5,106,65,40,29,6,31,31,6,7
5,167,111,49,44,9,38,50,7,8
2,283,165,60,50,8,36,49,7,6
4,275,204,69,55,8,39,52,8,9
2,168,131,51,42,8,33,40,9,8
0,4,3,6,4,2,3,4,2,2
-1,2,5,0,0,1,0,4,2,0
0,1,0,0,0,0,1,1,-2,1
1,1,0,0,0,2,1,0,3,1
3,60,36,24,15,3,15,14,2,1
2,102,62,39,28,7,31,32,6,7
4,167,109,47,44,9,38,50,9,8
4,284,164,61,48,10,39,48,8,5
0,274,205,66,54,10,39,51,8,7
3,169,132,50,42,9,36,41,8,7
-2,4,4,4,2,2,7,7,5,1
1,1,3,2,0,0,2,0,3,2
1,0,0,1,2,1,3,1,3,1
1,0,0,1,1,0,3,1,0,1
4,62,35,22,14,3,17,17,4,0
2,103,68,42,28,5,31,33,5,6
2,168,110,47,45,9,37,51,7,10
2,283,163,59,50,9,36,47,7,7
3,275,204,66,55,9,38,49,7,9
0,168,130,49,41,9,33,39,8,8
-1,5,3,4,5,1,4,6,4,1
0,0,2,1,-2,1,1,2,2,2
0,0,0,0,-2,0,-1,1,2,0
1,-1,0,-1,-1,-1,2,1,1,2
3,63,36,23,15,3,15,15,3,2
2,104,63,38,29,6,30,31,7,8
3,166,110,48,45,7,36,51,9,8
2,283,164,61,50,8,36,46,7,8
2,276,203,69,56,9,38,51,9,10
2,167,130,52,44,7,33,41,8,9
-1,5,3,5,3,3,5,4,2,3
-1,-1,0,2,0,2,-1,0,0,-1
0,0,2,-2,0,2,-1,0,0,1
1,0,1,1,1,4,1,1,1,2
1,64,36,24,15,2,16,17,1,3
2,104,62,41,31,6,30,32,6,8
2,164,110,48,44,7,36,48,9,9
2,283,164,61,50,9,35,46,7,9
2,275,204,69,55,9,38,48,7,8
3,166,129,52,43,8,32,39,7,9
-2,4,5,4,4,4,3,4,2,0
-1,0,1,0,0,1,0,1,2,1
0,1,1,2,0,0,0,1,1,0
2,0,0,0,0,2,0,0,2,-1
1,62,35,24,17,3,15,16,3,4
3,105,63,40,29,5,30,31,4,7
5,167,109,48,43,9,36,49,9,8
4,284,165,62,51,9,35,45,7,7
5,275,205,70,56,10,38,51,10,8
1,169,130,51,43,9,35,40,8,7
-2,2,4,6,3,3,7,5,3,2
-2,1,2,1,3,0,-1,1,2,0
0,-1,-1,0,1,0,2,-1,0,0
2,1,1,0,0,2,2,0,2,0
-1,59,36,22,17,4,15,15,-1,2
3,103,62,39,29,6,30,30,4,8
0,166,110,48,43,8,34,44,5,8
3,283,164,60,47,9,34,41,7,6
2,275,203,70,55,9,36,45,10,8
2,168,130,52,42,7,30,35,8,7
-2,9,5,4,3,3,4,3,2,0
0,-1,2,-1,-1,2,-1,0,2,-1
0,0,3,1,1,3,0,0,1,2
0,1,1,0,2,2,0,3,0,2
4,63,39,22,15,2,14,15,3,4
5,104,64,38,29,5,30,30,6,6
1,167,110,47,45,8,34,42,10,10
4,287,165,60,49,8,34,41,7,8
5,276,205,69,56,9,38,45,9,9
3,167,130,51,40,8,31,36,8,7
-3,8,6,3,2,3,4,4,3,0
-1,3,0,0,-2,1,0,1,2,-1
0,-1,2,0,-1,2,0,1,1,-1
2,2,0,-1,0,2,1,1,2,3
3,63,38,23,14,3,15,15,2,4
3,103,64,39,28,7,30,32,5,6
1,166,110,47,45,9,37,44,8,9
2,287,165,60,47,9,36,41,7,7
2,276,205,68,57,10,41,46,8,7
2,167,128,50,43,9,30,34,8,8
1,3,2,4,3,1,3,5,2,1
-2,3,0,-1,0,-2,-2,1,2,2
-1,0,0,0,-1,2,-1,1,2,1
0,2,0,-1,2,3,1,0,1,-1
3,64,38,26,16,2,15,15,3,2
2,102,62,40,29,5,31,31,4,7
4,167,112,48,44,8,36,44,7,8
3,287,167,61,49,9,35,42,7,6
5,278,206,69,56,8,38,43,7,9
5,167,129,51,43,8,32,34,6,7
-2,0,5,4,2,1,4,4,2,1
-1,0,0,0,1,0,1,0,1,0
-1,-1,2,1,0,0,0,0,0,2
1,-1,0,0,-2,0,-1,0,3,1
4,64,37,22,16,3,15,16,3,4
2,101,65,38,30,7,30,29,6,6
4,167,111,49,45,6,37,48,8,6
2,288,166,62,51,9,33,43,6,7
2,276,207,68,54,8,38,48,9,6
3,169,130,49,39,7,33,37,8,6
-1,5,5,3,5,0,2,5,0,-2
0,3,2,1,-1,0,-1,3,0,-1
-1,2,0,-2,3,1,0,0,0,0
1,0,0,-1,-1,1,3,0,2,1
