"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,2,-1,0,-1,0,2,0,-1,0
0,1,1,2,1,-1,1,1,1,1
0,1,5,4,1,3,0,-2,0,0
2,0,1,2,2,1,1,0,-1,1
1,5,16,33,5,15,2,0,0,2
4,12,209,20,9,172,17,5,8,9
2,10,61,21,9,118,14,4,7,8
0,4,4,6,2,3,0,1,0,0
0,1,3,1,1,0,1,1,-1,-1
0,0,1,1,0,1,3,-2,1,0
-1,2,0,1,-2,2,-1,0,0,-1
-1,0,3,-1,0,0,1,0,0,0
-2,3,6,3,1,2,-1,-4,-1,0
-1,4,3,-1,0,0,0,-1,1,1
1,7,102,5,14,14,4,2,2,3
0,6,16,5,20,328,13,3,6,8
1,10,24,4,278,18,12,5,6,9
-1,2,5,2,3,1,-1,-1,0,1
0,2,2,2,0,0,-1,-1,-1,-1
1,0,1,-1,1,2,2,1,0,-1
-1,-2,0,0,1,-1,0,-1,1,3
1,1,1,-1,2,0,0,0,2,1
-5,1,3,1,4,3,0,-1,-1,2
-2,3,5,1,7,4,5,2,5,3
-1,1,7,0,3,4,-1,-1,2,-1
-1,6,11,2,20,458,14,6,8,9
1,6,13,3,88,15,8,2,5,9
-2,0,3,-2,3,1,-3,-2,0,1
-3,-1,-1,0,0,-1,-1,-1,0,2
-2,-3,1,-1,0,-1,-1,0,2,3
-1,0,-1,0,-1,0,2,-1,-1,1
1,1,2,0,0,0,0,0,1,-1
0,3,3,-1,2,3,0,-2,1,-1
3,9,11,3,67,15,9,4,6,7
0,2,5,-1,4,3,-1,-1,0,-1
4,6,11,3,21,550,16,5,7,9
1,4,1,0,0,0,-1,-2,-1,0
-1,4,4,-1,3,1,0,-3,0,1
-1,2,0,0,3,1,0,0,-1,1
0,1,0,0,1,0,0,3,2,1
-1,-1,0,0,0,0,-1,-3,-1,-2
1,3,2,0,0,0,-1,-1,-2,-3
1,2,4,-1,4,2,0,-1,-3,0
2,7,8,2,44,14,6,4,2,5
3,6,8,2,11,26,4,-1,1,1
2,10,9,3,17,44,10,3,4,6
1,8,9,4,16,19,8,4,5,7
-2,2,5,2,4,3,1,2,0,0
-2,-1,1,1,1,0,-1,1,0,-2
1,0,2,2,0,0,0,0,-2,-1
0,0,0,2,0,0,-2,0,2,3
1,1,3,-1,1,1,0,1,0,2
-3,-1,2,0,3,0,0,-1,-1,-2
-1,0,0,0,2,1,2,1,0,-1
-1,2,10,0,18,108,9,4,3,3
-2,0,2,-2,-1,1,1,1,1,-2
3,9,13,4,328,22,12,5,8,9
-3,1,2,-2,3,3,0,-1,0,0
-2,-1,-1,-2,1,0,0,-1,0,1
-1,-1,0,-1,-1,1,0,0,2,0
0,-2,0,0,0,0,-1,-1,-1,-1
-1,-1,2,0,1,1,-2,-1,1,1
-2,0,4,-1,2,2,0,-1,0,-2
0,3,6,1,7,4,2,2,2,4
0,3,24,2,12,9,3,2,0,3
0,3,8,0,14,34,9,4,5,4
3,7,16,3,119,18,9,4,6,7
1,0,2,-4,2,1,-3,-1,0,1
-2,1,0,-1,-1,-2,0,0,0,-2
0,0,-1,0,0,-1,0,1,0,-2
-1,0,0,0,1,-1,0,3,1,1
0,0,1,-1,1,2,-2,-2,-1,0
-2,0,3,-2,5,3,-1,-1,1,0
2,7,14,2,82,17,11,5,6,7
-2,5,67,2,12,8,2,2,0,2
2,8,11,2,20,393,10,7,6,9
4,0,-1,0,2,2,1,0,-1,0
-3,-1,5,-1,4,0,-4,0,0,-1
-1,-1,-2,0,2,0,0,0,1,-1
0,-1,0,0,0,1,-2,-1,1,-1
-1,-1,1,0,0,0,-2,-1,1,-1
-1,3,2,0,1,2,0,0,-1,-1
0,2,3,-1,5,4,1,0,1,0
2,7,15,5,129,20,13,6,5,6
4,7,136,4,13,8,4,3,1,5
4,8,13,6,41,46,12,7,9,9
1,0,1,3,1,1,1,0,-1,0
-3,1,3,1,6,3,1,3,1,1
-4,1,1,2,0,1,0,2,1,-2
0,-1,2,1,0,1,-1,1,1,1
0,2,-1,-1,1,1,1,0,-1,1
0,0,1,-1,-2,-2,-1,0,-2,-2
0,0,5,-1,2,1,-1,1,0,-1
5,8,17,2,282,14,11,7,4,7
1,2,206,-1,15,4,4,2,2,3
2,6,16,2,278,11,11,6,5,7
1,-1,2,-2,0,-1,0,-1,-1,1
0,1,4,-1,2,2,-1,-1,1,0
1,-1,2,0,1,0,0,-1,0,1
0,0,0,0,0,-1,-1,-1,-1,-2
-1,0,0,-1,2,2,2,-2,0,1
3,3,2,-1,0,1,-1,0,0,0
0,1,5,-1,4,-1,-1,-3,-3,0
1,5,4,1,4,0,3,1,3,3
3,4,271,2,399,2,7,1,3,6
4,10,92,4,142,3,11,5,5,8
2,0,1,0,1,2,0,0,0,-1
-1,-1,4,-1,6,0,0,0,0,-2
2,1,1,1,0,0,0,0,1,-1
0,-1,0,0,0,-1,-1,0,0,1
-2,-1,0,2,0,0,0,1,2,0
0,-1,0,0,0,-2,-2,0,1,1
-3,-2,3,0,0,-3,0,0,1,1
-1,0,1,-1,1,-2,1,0,1,1
-1,3,386,5,262,1,9,5,6,6
-1,6,43,5,55,4,10,6,6,7
-1,-1,0,1,-1,0,1,1,0,0
-5,0,4,-1,3,-2,-3,-3,-2,-2
-2,0,1,0,0,-1,-1,1,0,0
-1,0,0,1,-1,0,-3,-2,-1,0
-1,0,0,1,0,0,-1,1,0,-1
-1,0,1,3,0,1,0,-1,-1,-1
-2,-2,3,0,2,-2,-2,0,-2,-1
-1,1,2,1,0,0,0,-2,-2,-2
3,3,375,6,67,3,6,2,2,2
1,7,27,11,59,5,10,5,5,7
0,5,9,7,9,1,5,2,1,4
1,3,5,2,4,-2,-1,-2,0,-1
0,0,2,1,1,0,0,0,-1,0
1,2,1,0,0,0,0,0,-1,-2
-1,0,-3,0,1,1,1,0,0,1
-1,0,1,0,0,0,1,0,0,0
0,2,6,2,4,-1,-1,0,-1,-1
-1,1,3,2,0,0,0,-1,0,0
2,4,353,49,20,3,5,2,1,4
3,5,16,16,53,5,10,3,2,6
2,6,18,17,93,7,11,5,4,7
1,2,4,4,4,0,1,0,-3,-1
1,1,1,1,0,-1,0,-1,2,2
-1,0,2,2,0,1,1,-1,0,1
-1,0,0,-1,0,0,0,1,3,0
0,2,1,0,0,-2,-1,-1,0,-2
-2,-1,3,3,2,2,0,-2,-1,1
-1,-3,1,2,0,1,0,0,0,2
2,1,365,16,16,7,5,4,3,3
5,7,14,17,137,10,13,6,6,8
2,1,0,3,2,1,0,0,0,0
-2,0,5,4,6,2,3,-1,1,0
0,0,-1,2,0,0,-2,0,0,-1
1,-1,1,1,1,1,0,2,0,1
-1,-1,1,1,1,1,1,0,2,2
-2,-3,0,2,0,1,-1,0,2,3
-3,-1,4,3,3,2,-3,-1,-1,-1
-1,-1,2,0,1,1,0,0,1,2
-1,2,486,19,14,12,6,3,5,2
1,4,13,13,138,22,13,5,6,6
-1,1,0,0,1,0,1,-1,-1,1
-1,0,3,3,1,4,-1,-2,-1,-1
-3,0,-2,2,-1,0,0,2,-1,0
0,-1,-2,-2,0,0,-1,-1,-2,1
0,0,0,2,0,1,1,-2,-1,-1
1,0,2,3,2,1,0,0,1,0
-3,1,3,4,4,2,-1,-1,0,-1
-2,1,1,2,1,0,0,0,-3,-3
-1,5,445,31,44,14,7,4,5,5
-1,4,4,3,4,6,4,0,3,3
1,1,3,4,0,2,-1,-1,0,0
-1,0,5,3,4,3,-1,-1,-1,-1
2,-1,1,2,0,3,0,0,0,-2
0,0,0,1,0,0,0,0,0,1
0,1,-1,1,0,0,0,-1,1,-2
0,1,1,2,0,1,0,0,-2,0
-1,1,7,3,2,3,-2,-1,-2,2
0,0,0,2,1,0,-1,0,0,0
1,6,224,36,77,18,11,1,4,3
0,3,12,9,8,6,3,1,2,4
-1,-2,1,2,2,3,-1,-2,0,2
-1,0,3,6,3,2,0,-2,0,2
0,-3,0,1,0,1,-1,0,1,-1
0,-2,1,1,2,1,0,0,-1,0
-2,-1,0,1,1,1,0,1,1,0
-1,0,2,2,0,3,2,1,-1,0
-2,0,2,2,3,2,0,-1,0,0
-2,0,2,1,2,-1,2,1,0,0
0,3,22,113,14,22,8,2,3,4
1,5,133,23,13,22,12,4,6,8
2,4,14,15,139,18,11,5,6,8
-2,0,4,1,0,3,-1,-1,0,-1
-1,-2,1,0,0,2,0,-1,0,1
0,-1,2,0,-2,0,1,-2,0,1
0,-1,0,0,1,1,-2,1,-1,1
-2,0,2,0,0,-1,-1,-2,-1,0
-2,0,5,4,1,2,-1,-1,1,-1
-2,0,0,0,1,1,0,-3,0,0
0,0,15,119,9,14,2,4,4,4
-1,5,497,17,12,17,10,5,6,8
2,4,12,11,182,17,9,2,4,7
0,0,2,2,3,1,-3,-2,1,1
-1,1,0,-1,-1,-2,2,1,0,0
-1,-2,1,-1,-1,-2,-2,0,0,1
0,-1,-2,0,1,2,0,0,3,1
-1,0,1,1,1,0,1,-1,-1,0
-3,-1,2,3,3,0,-3,0,1,-3
-1,0,0,1,0,-2,-2,0,0,1
2,2,16,85,8,11,5,2,1,3
2,6,551,18,14,47,13,8,4,9
2,5,17,12,168,18,10,7,5,7
-1,0,3,3,3,4,-2,-1,-3,0
-2,0,-1,1,0,-1,-2,-2,0,0
0,1,2,1,0,0,0,-2,-1,-2
-1,-1,1,1,0,-1,1,1,1,0
0,1,3,1,1,0,-1,-1,4,2
-3,-3,4,1,4,1,-1,-1,1,0
0,1,4,3,2,0,-1,2,-1,0
-2,-1,4,1,5,2,0,-3,0,-2
0,11,537,7,25,351,17,6,8,12
0,7,16,6,94,17,12,5,4,6
-3,-1,2,1,4,1,0,0,1,0
0,-1,1,1,3,1,0,1,3,-2
0,-1,1,2,3,2,0,0,1,1
0,-4,0,1,1,1,0,3,1,1
-1,-1,-1,-1,2,0,2,1,0,1
-2,0,3,-2,3,1,-1,0,0,0
-1,0,1,0,2,-2,-1,0,0,2
-3,-2,3,-1,3,2,-1,-1,3,0
1,5,476,3,17,426,15,5,6,9
-1,2,10,2,14,7,4,1,1,5
-2,-2,3,-1,2,2,-2,-1,-1,1
-2,0,0,-1,1,-2,-2,-1,-3,0
-1,-1,0,0,0,0,-1,-2,-1,-1
0,-3,-3,1,0,0,0,1,0,0
-1,1,0,1,2,0,0,0,0,0
-1,-1,1,0,3,1,0,-1,-2,0
-1,1,1,3,1,0,1,-1,-3,-1
-1,-3,3,1,2,4,-2,-1,0,-1
1,7,403,6,14,528,14,6,6,8
2,2,1,2,2,0,2,0,0,0
-2,-1,5,-1,6,4,0,-1,-2,2
1,1,1,1,3,-1,-1,0,1,-1
1,0,0,1,1,0,1,0,0,0
0,0,0,0,-2,2,1,0,-1,0
0,0,1,0,1,0,3,2,1,1
-2,-3,3,1,2,2,-4,-1,-1,0
-2,-1,0,1,1,-4,1,0,0,1
-4,-3,3,0,2,3,-4,0,3,0
-1,6,438,4,14,236,15,6,6,9
-3,1,-1,0,0,-2,1,1,2,2
-5,-4,3,0,3,2,-1,-1,1,-1
-2,-2,-2,-2,1,-1,-1,-1,-1,-1
0,-1,-2,-2,1,-1,0,-1,-3,0
0,0,0,0,0,0,-1,-1,0,-1
-1,1,0,0,0,1,0,-1,-1,-3
-2,1,4,0,3,2,-1,-1,0,-2
-2,3,3,1,2,2,1,-1,0,-1
-1,0,6,1,3,2,0,0,0,0
0,6,502,5,15,13,7,5,5,7
1,5,12,5,89,14,10,4,3,6
0,1,7,1,2,2,-3,-2,-1,-1
-1,1,3,0,1,1,-1,-1,-1,-2
0,0,0,0,1,0,-1,0,0,-2
0,-1,1,-1,3,1,2,0,1,1
0,2,2,3,1,0,1,-1,-1,1
0,0,6,1,3,1,-1,1,0,0
-2,2,3,0,2,1,4,2,1,1
-1,4,12,1,16,70,8,4,1,5
1,8,519,4,16,12,11,5,5,7
4,7,17,3,278,19,11,6,6,7
-1,3,6,-1,3,2,-2,-3,0,-1
-1,-1,1,0,2,2,0,-1,1,1
-1,0,0,1,2,2,-1,0,1,0
0,1,1,0,0,2,3,-1,-2,-1
-1,0,2,0,1,1,1,-2,-1,-1
-2,-1,4,-2,4,1,-1,0,0,1
-3,3,5,2,10,7,2,-2,1,4
0,1,14,5,22,247,11,5,4,5
2,9,507,7,18,15,10,3,5,7
3,4,9,3,9,5,4,3,2,4
-1,2,4,2,4,4,1,-1,1,0
1,3,1,1,0,0,-2,0,-1,-1
0,-1,1,3,0,2,0,0,0,0
1,0,1,2,1,0,1,0,-1,1
-1,0,3,1,1,1,2,1,1,2
-2,-2,3,2,4,3,0,0,0,1
0,-1,4,4,15,9,7,2,3,7
0,-1,10,10,17,207,11,3,4,8
-1,5,212,8,11,13,8,3,6,5
-1,0,-1,1,1,0,1,0,-2,-1
-2,-2,3,2,1,1,0,-1,-1,0
-2,0,-1,-1,-1,0,0,1,0,0
-1,-1,1,-1,1,0,-1,0,-2,-2
0,1,0,2,-1,1,0,3,0,0
-1,0,2,2,0,1,0,0,-1,1
-1,-2,3,1,3,2,-1,-3,-1,1
1,4,15,5,103,14,9,4,5,5
-1,0,3,1,2,4,-3,-1,-2,2
1,6,43,5,18,396,15,6,6,7
0,0,1,0,1,1,0,-1,0,-2
0,-2,4,-1,4,2,-1,-1,0,-1
-2,1,2,0,1,0,2,1,0,1
-1,1,2,0,0,0,0,1,1,-1
0,1,0,0,0,0,1,-1,0,0
0,1,3,0,2,2,0,-1,0,-2
-3,-2,3,3,3,2,0,-2,0,1
3,7,15,7,306,18,14,5,7,7
-1,0,6,1,4,2,-2,-2,0,1
1,7,15,2,184,14,14,4,6,8
-1,2,3,0,1,3,1,-1,-1,1
-1,0,4,1,4,2,0,0,0,-1
0,1,0,-1,1,1,0,0,1,-1
0,0,0,0,1,3,1,0,0,0
0,0,0,-1,-1,0,2,0,0,1
-1,0,0,0,2,1,1,2,0,2
-1,-1,1,0,3,2,-1,-2,0,1
0,5,7,3,374,9,15,4,6,10
-2,-2,0,-1,2,0,-3,-2,0,1
0,3,3,3,24,3,10,4,5,5
-1,0,-2,-1,0,-3,-2,0,1,1
-3,-1,-1,-2,3,-1,-1,-1,0,2
-3,-3,-1,0,0,0,-1,0,0,1
-1,-2,0,0,0,-1,1,0,0,1
-3,-1,0,0,2,1,-2,0,0,0
-1,-1,-1,0,-1,0,-2,2,1,0
-4,-2,0,-2,3,-1,-2,-2,1,1
0,4,4,4,71,5,10,4,3,5
-2,-3,-1,-3,4,0,-2,-2,0,0
0,2,1,3,15,1,4,1,3,5
1,-2,-2,0,-1,0,-2,-3,-1,1
-2,-3,1,-1,3,-1,-2,-2,-2,2
-3,-2,-2,0,0,0,1,-1,0,2
0,-3,-2,0,-1,-1,-3,0,0,2
0,1,0,1,0,1,0,-1,1,2
1,-2,-2,0,2,0,1,0,-1,-2
-1,0,1,1,3,-1,1,-2,-4,-3
0,-2,0,1,1,-1,0,-1,-1,-2
2,1,6,7,114,2,6,2,0,4
3,2,4,4,24,2,6,2,3,5
2,1,0,1,0,-2,-2,-1,-1,0
-1,-1,3,3,3,-3,-1,-4,-1,0
0,-1,1,1,-1,-2,1,0,1,0
-1,-3,0,1,0,0,1,0,0,-1
0,1,2,1,1,0,0,-1,1,1
1,-1,0,1,1,1,-1,-1,-2,0
-2,-1,4,8,3,-2,-2,-1,0,0
0,1,1,3,2,-1,0,0,-1,-1
2,2,7,140,19,4,5,3,2,3
0,4,6,22,53,6,10,4,5,6
-1,0,1,2,3,3,1,-1,0,0
-1,-1,-1,3,3,-2,2,-2,-1,-1
-1,0,-3,0,1,2,1,1,0,2
0,-1,-1,1,1,2,0,-1,0,0
1,0,1,0,1,-1,2,-1,1,0
0,1,1,1,0,-1,0,2,-2,1
-3,-2,0,2,3,-1,1,1,-3,-1
-2,1,0,1,1,-1,0,-3,-2,1
-1,0,4,84,19,1,3,2,2,4
-2,4,4,24,98,4,11,6,4,6
0,5,3,398,28,2,10,5,4,6
0,-1,-2,3,2,-1,-1,0,-1,-2
-2,-1,0,0,1,-1,-1,-1,1,0
1,-1,-1,0,0,0,0,-2,-1,0
0,-1,0,0,0,0,-1,1,0,0
1,0,0,1,1,0,-1,-1,-3,1
-3,-2,2,3,2,-1,-1,-1,-1,1
-1,0,1,1,1,0,2,0,-2,0
1,3,5,75,34,3,7,3,4,2
3,6,7,72,236,6,12,6,5,9
2,9,8,445,109,7,12,7,6,9
-1,0,2,5,4,2,1,1,0,1
0,2,1,1,0,0,1,-1,-2,0
1,-1,0,1,0,1,1,-3,1,-1
1,0,0,2,1,0,0,2,-1,1
-1,0,1,3,1,0,1,-2,2,1
-3,-1,3,3,2,0,0,2,1,0
-3,1,0,-1,0,1,1,1,2,2
1,1,4,56,33,4,8,4,3,3
0,6,8,59,171,6,14,9,7,10
2,5,8,346,69,9,14,10,8,10
-1,-2,1,5,1,-1,-1,1,0,-2
-1,-2,-1,-1,-1,0,-1,0,0,-1
0,1,0,0,-1,0,-1,0,-1,0
1,1,0,0,0,0,-1,0,1,-2
0,1,0,1,0,0,-1,-1,1,-1
-1,1,0,4,1,0,-3,2,-1,0
-1,2,0,2,1,0,-1,0,0,-1
0,4,2,105,107,9,9,6,4,5
2,8,3,46,81,9,11,6,5,7
2,8,4,230,77,11,14,6,8,8
0,1,-1,6,2,2,-3,1,1,-1
0,0,0,3,0,0,0,-1,0,1
0,1,0,3,2,0,0,-1,-1,-1
0,0,-1,0,0,1,-1,0,1,0
1,2,0,1,3,0,0,-1,0,-3
-2,1,0,5,2,2,-1,0,2,0
0,1,-1,2,1,1,-1,-1,0,-2
1,4,3,152,25,20,7,2,2,3
-2,3,1,7,4,3,1,0,2,3
1,5,3,15,31,11,6,4,4,4
-1,1,2,5,4,3,-1,-2,0,0
-1,2,-1,1,2,2,-1,0,-2,-1
0,1,0,-1,1,-1,2,0,-1,0
0,2,0,-1,2,0,-1,0,0,2
0,2,-1,1,1,0,-1,-1,-1,1
0,-1,-1,4,2,0,-1,-1,1,-1
0,3,0,1,1,-1,0,-1,-1,2
0,3,3,159,14,16,6,3,3,4
0,7,4,294,18,24,11,4,5,6
2,5,3,18,170,19,11,4,5,6
-2,2,1,5,2,1,-1,-1,0,0
0,3,1,1,1,0,-2,0,1,-2
1,2,0,0,2,0,1,0,2,-1
0,0,0,1,0,0,0,0,-1,0
-1,1,-1,0,2,2,2,0,1,0
0,0,0,1,2,5,3,2,1,-1
-3,3,-1,2,3,2,2,3,3,3
0,5,0,159,19,31,11,3,3,5
0,7,2,78,19,42,14,4,6,8
-1,7,2,18,330,24,10,5,6,8
-2,1,-2,4,2,1,-1,-3,0,1
-1,0,0,-1,1,1,0,-1,1,2
0,0,0,0,1,0,-1,-3,1,-1
1,2,0,0,1,1,1,0,-1,1
-1,-1,-1,1,0,-1,-1,0,0,1
-1,-1,4,3,2,3,-1,0,0,-2
-1,4,3,2,1,1,2,0,1,1
1,1,6,5,4,6,-1,-2,0,-2
3,10,176,13,23,101,14,5,7,7
3,9,20,13,239,24,11,4,6,7
1,3,3,4,3,0,0,-1,-1,-3
-2,0,3,2,0,1,2,2,-1,-1
0,2,2,1,1,0,3,1,0,1
1,1,0,0,1,2,1,-1,0,1
0,1,2,-1,2,0,0,0,0,0
-1,2,6,1,2,2,-1,-2,0,0
2,7,22,2,221,24,13,4,6,8
0,3,5,0,5,3,0,-1,1,0
1,12,282,2,28,215,15,4,8,8
2,6,19,1,56,17,11,5,4,7
-1,2,6,1,4,3,2,1,0,-2
-1,3,0,0,1,1,2,0,-1,-1
0,1,1,1,0,0,1,0,0,0
0,1,-1,1,0,1,-2,-1,3,1
-3,-2,0,0,0,1,2,1,1,0
-2,1,1,-3,4,3,-1,0,-1,2
1,8,22,1,234,24,14,2,6,10
-2,0,3,-1,2,3,-2,-4,-1,2
0,10,114,0,26,249,15,7,9,12
-1,2,1,0,5,3,1,-3,2,3
-1,0,2,1,6,3,-1,-3,0,1
-2,-1,2,0,2,0,-1,0,0,0
1,-1,-1,0,0,0,0,-1,0,-1
0,0,0,0,1,1,-1,0,0,-2
0,1,1,-1,0,0,1,-1,0,0
-2,1,1,-3,3,0,1,1,2,-1
0,7,12,1,110,16,7,4,6,5
-2,2,16,1,7,7,3,3,2,-1
1,5,12,2,22,372,18,3,8,8
-1,1,1,0,0,-1,1,-1,-2,1
-1,-1,4,-2,1,3,0,-3,0,1
-4,0,-1,-2,1,-1,1,2,1,1
-1,0,-2,-2,-1,-1,-1,-1,0,2
2,0,1,0,-1,0,-1,0,0,0
1,2,0,0,2,0,-2,-3,0,-1
-2,0,4,-1,5,0,-1,1,0,-2
-2,2,6,2,12,6,6,1,3,3
0,5,59,2,24,62,10,2,3,3
1,2,12,2,20,12,7,3,3,4
-1,0,0,-1,4,5,5,1,4,4
-2,-2,4,-3,5,3,0,-1,0,-2
1,-1,-2,0,0,-1,0,-1,1,0
0,0,1,1,1,0,1,0,-1,1
1,1,1,0,0,0,-2,1,1,0
1,1,1,1,0,1,1,-1,1,0
0,1,3,-1,3,3,1,0,-1,0
0,2,5,0,9,4,4,1,2,3
2,4,16,1,27,200,12,5,5,5
2,1,2,1,1,1,3,2,3,0
2,6,15,4,101,23,13,6,6,7
0,0,5,0,3,3,2,2,-1,1
1,1,1,0,1,1,3,1,0,0
1,0,1,0,0,0,1,0,0,0
0,3,2,-1,0,1,1,1,1,1
-2,-1,1,0,0,-1,0,-2,-2,1
-4,1,3,-2,3,1,-2,0,-2,3
-1,2,10,1,14,6,3,3,2,6
1,3,14,2,17,31,4,1,0,0
0,0,3,0,4,5,3,2,4,4
0,4,9,2,24,11,10,4,4,4
-2,-1,3,-2,4,2,0,-1,-1,-2
-1,-2,2,0,0,-1,0,-1,1,-1
1,2,2,0,0,-1,0,0,-1,0
1,1,1,0,1,0,2,1,-1,0
1,1,1,0,0,0,-1,0,-1,-1
-1,3,5,-2,4,2,2,0,-2,-1
2,7,11,3,40,11,6,6,4,3
-1,3,12,0,7,5,2,0,-1,-1
3,7,13,6,21,331,15,6,7,6
1,2,3,1,1,0,1,0,-1,-3
-1,-1,5,1,3,3,1,1,-1,1
-1,3,3,1,1,0,0,-2,0,-2
-1,2,0,0,0,1,0,0,-1,-2
2,0,1,-1,1,1,1,0,1,0
1,0,1,1,1,0,0,-2,-1,0
-2,-1,4,2,3,2,0,2,0,0
1,6,10,3,33,14,9,7,5,6
2,7,58,4,13,11,3,2,1,1
2,9,14,8,54,67,13,8,6,8
1,0,-1,0,2,1,2,-1,0,1
-1,2,3,3,3,1,-3,1,1,1
1,-1,0,0,2,1,1,0,0,0
0,0,2,-1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,2
-2,1,1,1,0,1,0,0,0,-1
-3,-1,3,2,4,1,-2,-1,0,2
2,7,16,9,244,15,15,5,4,8
3,7,245,7,15,5,6,2,2,3
4,6,16,9,175,12,14,4,6,9
1,0,2,1,1,0,2,-1,-1,-1
1,1,5,3,4,0,-1,-2,-2,0
2,0,1,0,0,0,0,0,-1,0
1,0,1,0,0,0,-1,0,0,1
1,1,-1,1,0,0,2,-1,2,0
0,1,1,1,0,0,-1,-1,0,1
-1,1,4,4,6,0,-1,-1,-1,-2
5,9,16,12,219,6,12,7,7,8
3,4,239,10,15,4,5,2,1,2
5,7,15,13,104,5,12,7,6,8
2,0,1,3,3,0,0,0,0,-1
1,-1,5,5,4,0,-1,-1,1,1
0,1,2,3,1,1,3,1,1,-1
0,0,1,1,0,2,1,1,-1,-1
1,2,0,2,0,0,1,0,0,0
2,2,-1,2,0,0,0,-1,1,0
-1,-3,5,1,1,-1,-3,-2,-2,-2
-1,1,2,1,1,0,-1,-1,-1,-1
2,5,27,24,315,4,9,5,4,6
0,7,31,18,33,4,8,5,4,7
3,5,13,34,17,4,8,4,6,6
2,1,11,23,11,3,4,2,1,0
2,-1,3,1,1,-1,-1,-2,0,-1
0,1,0,0,0,0,0,1,1,0
1,3,3,2,1,-1,0,0,0,-2
-1,0,1,1,-1,2,0,0,0,0
-1,-3,4,2,2,0,0,2,-1,-1
0,0,2,0,2,1,-1,1,1,-1
1,4,11,2,100,4,8,4,3,5
-1,1,2,0,1,-1,-1,0,0,2
5,7,9,4,78,5,12,4,5,7
-1,0,2,-1,5,-1,-3,-1,-2,0
1,0,1,1,2,0,-3,0,3,2
0,-2,0,0,3,0,0,-1,2,0
1,1,2,-1,1,1,0,1,-1,2
-2,-1,1,1,2,0,0,-2,-1,-1
0,-2,2,4,2,0,1,-1,-2,-2
0,-1,0,2,0,0,1,0,-1,0
3,4,5,330,18,5,7,2,1,3
0,4,4,11,22,5,7,3,4,4
1,4,3,6,8,4,5,2,1,2
-1,2,1,3,4,2,-1,-1,0,-1
1,-1,1,3,0,-1,0,0,1,0
1,1,1,-1,0,1,0,0,0,0
2,0,1,0,2,0,1,-2,-1,1
1,0,0,1,1,0,1,0,0,0
2,1,0,3,3,1,-2,-1,1,-1
1,-1,0,1,1,-1,-1,-1,0,0
2,3,5,159,15,11,6,2,3,0
1,6,3,8,11,11,5,1,1,2
0,0,2,3,2,0,-1,3,-1,-1
-2,1,3,6,4,2,1,0,1,0
0,2,0,1,1,1,2,1,-1,2
1,1,0,1,1,1,3,-1,0,0
2,2,0,0,0,0,-1,4,4,1
-1,-3,-2,2,3,3,1,0,2,0
0,-1,-1,2,2,1,-1,0,1,0
-1,-1,-1,0,2,0,0,0,0,0
2,1,2,96,8,8,6,2,5,3
-2,2,1,4,9,5,4,1,4,3
0,0,-1,1,1,1,0,1,-1,0
