"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,-1,1,-1,-1
0,-1,0,1,0,-1,-2,-2,0,1
-3,-2,1,0,2,1,-3,-1,-2,0
4,-1,6,366,25,16,2,3,0,6
2,1,6,23,543,43,0,4,-1,8
0,3,8,24,223,40,0,4,1,9
3,-1,3,2,-1,-1,-1,0,-1,0
-1,-2,2,2,2,1,-1,1,-1,-1
-1,0,3,3,1,-1,-2,1,0,2
0,-1,3,4,0,0,-1,0,0,0
-1,0,1,2,0,0,1,-1,-1,1
0,0,1,1,0,0,1,3,-1,-1
-3,-3,0,0,0,0,0,-1,-3,-2
1,2,2,254,25,21,3,3,2,6
2,1,-1,28,517,116,6,5,1,7
3,1,5,22,65,142,5,5,3,7
1,-2,0,2,2,1,-1,1,0,0
-1,0,2,4,4,1,-1,3,-1,1
1,1,1,2,0,2,0,3,0,0
0,1,1,3,0,1,-1,3,0,0
0,-1,0,0,-2,-1,2,2,2,3
-3,0,-1,0,0,3,2,1,1,1
-6,-2,0,0,0,-1,0,0,-1,-1
-3,-2,0,0,0,-1,-1,2,0,1
-1,-1,3,73,204,203,0,5,1,7
2,1,3,45,106,206,1,4,2,10
3,1,3,30,66,92,2,5,0,5
-3,-2,1,4,0,1,-1,3,0,4
0,-1,1,2,-1,2,2,2,0,3
-1,0,1,2,0,0,2,1,0,2
0,-2,0,1,0,0,-1,0,0,0
-1,-1,0,1,0,-1,-1,1,-1,-2
-4,-3,0,0,0,-1,-4,3,-1,0
-3,-1,-1,1,3,0,-1,0,0,2
0,-1,0,15,447,477,-3,5,-1,5
2,-1,1,14,149,224,3,4,0,10
2,-3,2,8,33,29,1,4,1,6
-1,-3,-1,3,3,1,-2,1,-2,2
-2,-1,1,0,-1,-2,1,2,-2,3
-1,1,0,1,-1,-2,3,2,1,1
0,0,0,1,0,0,-1,2,-1,2
0,1,-1,0,0,0,0,0,-1,-1
-3,-2,-2,0,1,-2,-1,0,-2,-1
0,0,1,2,1,0,1,-1,-1,1
1,3,3,3,487,29,7,4,-3,5
2,4,2,4,29,385,21,4,0,8
4,4,3,3,22,78,22,5,-1,8
0,-2,1,1,5,1,1,-1,-3,1
1,-1,-1,1,3,1,-2,0,-1,3
0,-2,1,0,2,0,1,1,0,0
-1,0,0,0,-2,-1,-1,0,0,0
-1,-1,0,0,0,1,0,-1,-1,-1
-2,-2,0,0,1,1,-1,1,-2,-1
-2,0,0,0,2,1,0,2,-1,3
1,1,0,5,231,56,40,4,-1,4
3,2,2,6,68,460,69,4,1,9
5,1,3,5,26,35,75,4,1,7
1,0,0,2,1,2,1,1,-1,1
0,-1,0,2,0,2,-1,1,0,-1
2,0,0,2,0,0,1,1,0,0
-4,-1,-1,1,0,-1,-1,1,-1,1
-1,-2,0,0,-2,0,-1,1,-1,-1
-4,-1,0,1,1,0,-3,0,-2,-5
-1,-1,1,2,2,-2,-1,-1,-1,1
3,0,0,1,31,98,35,2,-1,3
5,3,1,4,32,86,465,4,0,6
6,0,2,5,31,80,219,4,0,7
1,0,3,5,17,22,30,2,-2,4
1,1,0,0,3,-1,-1,1,-2,1
0,0,0,0,0,1,0,-1,-2,0
0,-1,-1,0,0,1,1,2,0,1
-1,-1,1,1,0,-1,-1,1,-1,-2
-3,-4,-1,-1,1,-2,-3,0,0,-1
-1,-1,0,0,2,0,1,3,0,2
0,0,1,4,6,4,4,1,-2,3
5,5,3,7,32,488,497,2,0,11
7,5,3,5,25,128,184,4,0,8
4,4,3,5,17,39,43,5,0,5
0,-1,0,0,1,-1,0,2,-1,-1
1,0,0,0,2,0,-2,2,0,2
-1,-1,0,1,0,-1,-1,1,0,0
1,-1,1,0,-1,0,0,0,-1,-1
-2,-2,-2,1,1,0,-1,2,-1,-1
-1,-1,1,3,4,4,1,0,-1,0
0,-1,0,2,7,5,5,0,-1,0
3,0,2,8,28,569,272,5,1,8
5,3,3,9,26,122,228,5,1,9
2,0,4,7,24,66,93,5,-3,5
0,1,1,3,-1,2,-1,1,-1,-3
0,0,1,-1,-1,-1,-1,1,-1,0
0,0,0,-1,1,1,-2,-1,-1,1
-2,0,0,1,1,-1,0,0,-1,-2
-2,-1,0,1,1,-2,-2,-1,-2,-1
-2,1,0,3,3,0,-1,-1,-1,0
0,0,4,6,6,5,3,2,0,0
5,3,5,9,54,561,186,8,1,8
6,4,5,9,43,120,308,9,0,8
3,2,6,6,36,79,134,8,-1,7
3,1,0,1,1,1,1,2,-1,1
-1,0,0,2,1,1,3,2,1,1
-1,1,-1,0,0,-1,0,0,0,2
0,0,0,0,1,0,0,1,-1,0
-2,-2,1,0,1,2,-1,1,-1,-1
1,-1,0,-1,0,1,0,2,-1,-1
0,1,3,3,5,5,3,3,1,1
5,5,5,7,87,575,208,12,1,8
7,4,6,8,62,129,317,12,3,9
4,2,6,7,53,95,170,13,-1,4
1,-1,1,3,1,1,0,2,2,1
0,0,1,1,1,0,0,1,0,2
-2,0,0,0,-1,0,2,7,-2,-1
1,0,0,1,0,-1,0,2,0,-2
-2,-2,0,1,0,0,-2,4,-2,-2
-1,-1,1,2,1,2,2,1,-2,0
0,0,2,4,5,6,4,7,1,2
4,3,4,8,181,581,255,13,1,6
6,4,4,8,88,138,292,12,1,7
3,1,4,10,46,55,71,10,1,7
2,0,1,1,0,0,1,3,-1,0
0,0,0,-1,0,-1,0,1,0,1
-1,-1,-1,2,0,0,1,2,1,0
0,-1,0,0,-1,-1,4,1,-1,1
-2,0,2,1,0,-1,1,0,-3,-2
0,-1,0,1,-1,1,0,1,0,1
-2,0,2,3,5,7,8,2,1,2
3,5,3,21,271,591,349,7,2,8
6,5,6,17,84,100,141,5,1,7
4,3,5,17,58,68,84,5,0,7
1,-1,1,5,1,0,-2,2,1,1
2,1,0,2,-1,-1,-1,3,1,2
-1,-2,0,0,-1,0,-3,0,-1,1
-2,1,0,1,-1,0,0,3,-1,-1
-5,-1,0,1,0,1,2,3,-1,-1
-1,-1,0,2,0,3,-1,1,1,-1
0,1,3,8,8,10,8,2,-2,3
5,3,4,62,117,606,406,4,1,6
6,4,3,47,57,104,136,6,3,8
4,3,3,46,48,69,80,4,-2,5
-1,-1,0,2,1,1,3,2,1,1
-2,0,0,0,1,0,0,3,0,0
-2,0,0,0,0,-1,2,1,-2,0
-2,-1,0,0,1,0,-1,2,0,0
-3,-2,0,0,-1,0,-3,1,-3,-2
-2,-1,0,0,1,0,-2,1,1,3
-1,1,0,12,10,10,10,1,0,1
3,2,2,262,40,411,441,3,3,9
3,1,2,43,20,37,42,6,4,6
-1,0,2,58,25,58,69,3,2,6
-2,-1,0,1,2,0,-1,2,0,1
-3,0,0,1,2,1,0,1,0,1
-1,0,0,0,0,-1,-2,2,-1,2
-2,-1,-1,1,0,0,-1,2,0,-1
-3,-2,1,-2,-1,0,-3,0,-3,-2
-1,0,0,-1,-2,0,-1,1,-1,0
-1,1,1,57,45,213,56,3,1,3
4,6,1,37,41,198,71,7,4,5
3,3,4,14,22,35,67,4,1,6
1,0,1,4,0,0,-1,1,0,-2
-3,-1,1,2,1,-1,-1,1,0,0
-1,0,0,1,0,2,-1,2,-2,-1
-2,-3,0,1,0,1,0,1,-2,-1
-1,0,0,2,0,-2,0,0,-1,2
-4,-2,1,0,0,-2,-1,0,-2,-3
-1,-2,1,2,-2,-3,-2,0,-2,-2
1,2,8,230,409,49,18,4,1,4
3,2,10,43,46,467,27,5,4,7
4,3,11,34,36,122,19,4,4,7
0,0,5,5,4,2,1,1,1,0
0,-1,2,1,1,-1,0,1,-1,0
-2,0,2,1,-2,-1,1,0,0,-3
-1,0,1,0,0,0,1,1,1,-1
-2,0,1,0,4,0,0,2,1,-2
-4,-1,0,1,1,1,0,2,-3,-2
0,0,2,0,1,3,0,1,0,0
0,1,114,83,448,46,12,4,5,7
3,2,28,25,36,114,12,3,5,10
6,2,34,23,42,140,10,5,4,9
1,-2,4,4,4,1,0,1,0,1
-1,0,0,3,2,-1,0,2,-1,0
0,0,0,2,1,0,2,1,2,1
-1,0,0,2,1,0,0,1,-1,1
-2,1,0,1,0,1,1,0,-1,-1
-2,-2,2,2,0,1,-2,0,-2,-1
-1,0,3,3,5,1,2,0,-1,-1
3,2,283,35,472,462,9,4,2,7
3,1,41,18,41,45,9,3,2,7
6,4,100,29,108,154,6,5,4,9
2,-1,2,6,0,1,-2,-1,-1,0
-1,-2,1,4,0,1,-1,0,1,2
-1,-2,1,3,0,1,0,0,0,-1
-1,-1,-1,1,0,2,-1,1,2,1
1,0,0,3,2,0,0,1,0,0
0,-2,0,1,0,0,-1,0,-2,-4
-1,0,1,1,3,2,-2,0,2,1
3,5,299,127,470,58,3,4,1,8
3,3,39,32,41,83,6,5,3,9
1,0,0,2,0,2,1,1,0,3
-2,-2,2,3,2,0,-1,-1,-3,-3
-2,0,1,3,0,2,2,1,0,0
0,0,1,3,0,0,3,1,0,1
0,0,-2,1,0,0,-1,1,-1,-2
1,-1,2,0,0,0,0,1,0,0
-2,-1,1,0,0,1,-2,0,-1,-1
6,13,37,345,38,20,4,4,2,8
4,15,263,39,397,37,3,6,-1,8
6,16,80,30,130,29,4,5,2,10
2,2,-1,3,1,1,0,1,0,2
-2,-2,-1,3,0,0,0,0,-1,0
0,1,-1,0,0,1,0,0,0,2
-1,-2,-1,0,0,1,-1,1,-1,2
-2,1,0,1,0,0,-1,1,-2,0
1,2,0,0,0,-1,-1,1,-1,1
-2,0,1,0,0,1,-3,0,-3,-2
5,16,19,401,31,12,-1,4,1,11
1,14,19,27,399,14,1,7,1,9
5,13,17,24,153,12,-1,3,2,10
2,1,4,3,2,0,-2,0,1,1
-2,0,1,2,3,1,-4,1,-2,-1
-1,1,2,1,0,2,0,2,-2,-1
-1,1,3,1,1,2,-1,2,1,1
0,-1,0,1,0,0,0,0,0,1
-1,-1,0,0,2,3,1,2,-1,0
-1,2,3,2,1,1,-3,1,0,-2
5,128,35,370,35,11,2,5,5,9
3,27,21,31,178,14,0,7,4,9
4,23,18,27,123,15,1,4,3,9
3,1,2,1,1,0,1,3,2,2
-1,-1,3,0,0,3,-1,4,-3,0
-4,0,2,0,1,1,-1,1,1,1
-3,-1,1,2,0,1,0,0,-1,1
1,1,0,2,0,1,0,0,0,0
-3,-3,5,1,0,2,-2,0,0,0
-4,-2,2,-1,-1,3,-2,0,-2,-2
6,222,38,377,61,14,4,7,2,8
0,37,22,44,117,14,4,6,2,5
4,23,16,29,46,12,2,6,5,10
2,-1,1,0,0,2,0,2,1,3
-4,1,2,-2,1,1,-1,1,-2,0
-1,-1,1,0,0,2,2,0,2,0
1,0,2,0,0,0,0,1,-3,2
-1,-1,1,0,1,-1,-1,0,0,1
1,-1,4,1,0,0,0,0,-1,0
0,-1,3,0,0,1,-2,0,-2,-1
9,224,40,377,63,11,3,5,3,9
3,32,22,40,84,8,2,6,3,6
3,28,18,33,72,9,2,5,4,7
1,1,2,2,0,1,0,1,2,0
-1,-1,3,2,1,0,-2,1,-2,-1
-1,0,4,0,1,1,0,0,0,1
0,-1,3,1,0,1,-3,-1,0,0
-1,0,0,1,0,1,-1,1,-1,-1
0,0,3,-1,0,-1,-1,0,-1,-2
-3,-2,1,-1,-3,0,-2,1,-1,-3
8,115,30,238,34,6,2,4,2,7
3,20,14,23,74,8,0,4,1,4
6,20,13,24,90,10,1,4,4,9
3,1,2,2,3,1,1,3,-1,0
-1,1,1,2,1,0,-3,0,-2,-2
-2,0,1,0,0,-1,1,3,1,0
0,0,0,-1,0,0,1,1,-1,0
-3,1,0,-3,0,-1,-1,1,4,0
0,2,0,-1,2,0,0,1,-1,0
-3,0,2,-1,0,2,-3,1,-1,-2
4,16,72,166,27,5,6,3,2,9
2,8,18,24,230,7,1,4,2,7
6,10,16,21,105,5,4,5,3,8
3,1,0,-1,1,0,1,0,0,0
-1,-1,2,1,2,0,-1,2,0,1
-3,0,2,0,0,-1,-1,2,-1,1
-3,-1,0,0,-1,-2,-1,0,0,1
0,0,0,0,1,0,-2,0,1,-1
0,-1,-1,0,1,0,-3,1,0,1
-2,1,3,-2,-1,2,-2,1,-3,-2
5,4,13,202,25,7,2,2,2,7
3,3,23,21,299,6,2,3,3,6
4,7,15,19,97,11,2,4,3,6
2,1,0,1,0,1,-1,1,-1,2
0,-2,1,1,0,4,-3,0,-1,-1
0,0,2,-1,-1,2,-1,0,1,0
0,0,0,-1,-2,2,0,0,0,1
0,-1,0,1,0,-1,-1,1,-1,0
0,-1,3,2,1,1,1,2,-1,0
0,-2,3,2,0,1,-3,2,-3,1
5,2,64,39,98,28,3,3,0,6
2,2,311,38,219,39,2,2,-1,5
5,6,26,17,29,73,3,3,2,7
4,0,1,3,0,3,-1,0,-3,0
2,1,3,3,1,3,-2,1,-4,-1
2,2,2,1,0,3,1,1,-1,-2
0,0,0,1,0,-1,1,0,-2,-3
-1,0,1,1,-1,-1,1,1,0,0
-3,0,1,2,1,3,0,3,-1,1
-2,0,4,2,3,2,-1,1,-1,-2
-2,-1,2,3,0,-1,0,2,0,3
2,0,175,36,275,306,-1,5,0,4
4,4,72,39,96,155,4,7,2,7
3,2,25,23,34,39,2,7,3,7
2,0,4,5,3,2,-3,5,-3,2
-2,-1,2,2,1,0,1,4,-1,1
0,0,2,1,0,0,1,-1,-1,-2
-1,-1,0,-3,1,-2,0,3,-1,-1
-1,-1,1,0,0,0,-1,0,-1,2
-4,-2,4,3,1,0,-2,1,-2,1
-1,-1,3,1,0,0,-1,1,-2,-1
5,-1,23,242,347,95,0,4,-3,5
3,0,13,28,28,163,8,5,0,7
2,0,8,11,14,20,6,3,0,3
0,-2,4,2,2,2,0,1,-2,2
-2,-1,1,1,-1,1,0,0,-1,1
-2,0,0,1,0,1,0,0,0,0
-1,0,0,-1,2,-1,0,1,-1,1
1,-1,1,-1,1,0,0,3,0,0
-5,-2,3,4,1,-1,-2,1,0,0
-3,-1,1,-3,2,-1,2,2,0,3
6,-1,6,204,31,330,42,6,0,6
9,1,7,86,29,209,56,5,2,7
3,3,2,8,6,5,9,1,4,5
1,-3,2,2,2,0,-2,2,-2,0
-2,-1,2,1,2,1,2,1,0,0
-1,0,0,-1,2,-2,-1,2,2,2
-1,-3,1,0,-1,-1,-2,3,-1,1
1,-1,0,1,2,0,0,2,-1,1
-1,1,0,2,3,3,-1,4,0,0
0,-3,0,1,2,0,-1,2,1,0
7,1,6,67,41,349,291,4,3,7
9,4,7,65,52,321,301,5,3,10
9,5,5,20,17,24,30,5,2,6
0,-1,2,4,2,2,2,2,-2,1
0,-1,1,0,0,0,-1,1,0,3
-2,0,1,0,0,0,0,2,1,2
0,-1,1,-4,2,-1,0,-1,-1,-1
-2,0,0,1,0,-3,1,2,0,0
-4,-2,1,3,-1,-2,-2,1,-3,-3
-2,-1,1,1,0,-1,-1,1,0,2
2,1,4,8,6,8,5,2,0,1
3,1,9,19,159,256,417,5,1,8
5,1,5,15,64,75,107,5,2,7
1,-2,-2,4,1,1,-3,1,-3,3
-1,-1,0,2,0,-1,-3,2,-2,2
-2,-2,1,-1,1,-1,0,0,-1,0
-2,3,0,0,0,0,-3,1,0,-3
-2,-2,0,-2,2,1,1,1,-1,-2
-1,0,2,2,1,1,-1,3,-2,-1
-2,0,1,0,0,0,-1,-1,0,-1
2,0,1,7,6,6,4,0,0,1
6,2,4,12,146,138,70,9,1,8
4,3,3,9,34,36,97,8,0,7
2,-2,1,3,2,-1,0,3,-2,1
0,-2,0,1,-1,1,-1,1,-2,0
0,-1,0,1,0,0,-1,3,0,1
0,0,2,0,0,-1,0,1,-1,0
0,0,1,-2,-1,0,-1,0,-1,1
-1,-3,0,0,-1,2,-3,1,0,0
-2,-1,0,1,0,-1,-3,0,0,1
0,-2,1,4,6,5,5,5,0,2
3,1,4,10,182,53,271,39,2,9
4,2,4,8,87,45,261,46,1,9
0,0,1,6,11,9,9,10,1,3
-1,-1,0,3,1,1,1,2,0,0
-1,1,0,0,0,-1,-1,0,-1,1
-1,-1,0,1,-1,2,-1,0,-2,1
-1,0,-1,0,1,2,-1,3,1,-1
-2,-2,0,-1,1,0,-3,1,-1,-1
-1,-1,2,-1,1,2,0,1,0,1
0,-1,1,1,3,5,5,5,-1,1
5,4,4,5,151,54,292,48,2,10
6,3,3,4,88,48,296,58,2,12
1,1,1,3,16,12,17,13,1,5
1,0,0,0,0,-1,0,0,0,1
0,0,-1,1,0,0,-2,-1,-2,-1
-1,0,0,1,1,-1,-1,-1,-1,1
4,-3,-2,0,2,1,0,3,-1,1
0,-1,-1,1,3,2,-1,1,-2,-2
1,0,-1,1,1,-1,-1,1,0,1
0,1,0,-1,5,5,5,6,-2,-1
6,2,0,2,187,58,319,33,0,11
5,3,1,3,102,51,304,35,3,6
5,-1,1,0,7,3,2,5,-1,1
1,-2,0,-2,-1,-1,-1,3,2,1
1,0,-1,0,1,0,-1,3,0,0
-2,0,0,3,-1,1,-1,5,-1,2
0,0,0,2,0,-3,-1,1,0,0
-2,-1,0,0,0,-2,-2,2,-1,0
-1,0,3,0,2,-1,-1,2,0,0
0,1,2,2,6,5,5,2,0,0
4,2,4,4,330,103,216,10,2,8
5,2,3,4,64,48,105,9,2,6
1,-2,-1,0,3,2,0,4,-2,2
-1,2,0,0,0,-1,0,1,0,1
1,1,1,0,1,0,0,1,0,1
-2,1,-1,1,0,-2,-1,1,0,3
-2,-1,0,1,0,-6,-1,0,-3,1
-1,-2,1,0,0,0,-1,-3,-4,-2
0,-1,0,0,0,0,-1,3,0,1
-1,-1,1,1,3,5,3,-1,-1,0
5,0,3,6,275,395,185,4,1,9
3,0,4,6,52,56,76,3,-2,7
-2,-2,-1,2,3,0,-1,2,-3,3
-1,-2,0,0,0,-1,-1,2,-1,-3
2,1,-1,1,-1,0,-1,1,-2,2
-1,-1,0,1,0,0,0,1,0,0
-1,0,3,3,2,-1,-3,0,-1,1
-3,-1,-1,2,0,1,-3,0,-1,-2
-2,-1,-1,2,1,0,-2,3,-1,1
-2,-2,1,7,7,6,2,-1,-2,3
1,1,1,26,200,386,465,5,2,12
2,2,2,22,71,84,119,5,2,8
0,1,2,14,31,31,34,4,3,6
1,-2,2,2,0,-1,-2,2,0,-3
-1,0,1,2,1,1,-2,0,-2,-1
-2,0,1,1,0,2,2,2,0,2
-1,-1,1,3,0,-1,-1,3,1,0
-1,-2,1,1,1,1,-3,1,-1,-1
-1,0,1,2,0,0,0,3,1,1
2,-3,4,33,35,275,47,5,-1,6
3,0,6,127,51,51,294,7,2,8
5,2,8,54,27,38,121,5,3,10
-1,-1,1,7,6,6,3,1,0,4
0,0,0,0,3,0,0,1,-1,-1
-1,-1,0,1,1,0,1,0,0,0
-1,-1,0,1,2,0,-1,1,0,0
0,0,-1,1,2,0,0,2,0,1
-1,-1,-1,0,2,1,-2,1,-2,-1
-3,-1,-2,2,1,0,0,1,0,4
0,-1,-1,17,45,242,70,4,3,9
2,0,-2,20,60,486,97,5,7,9
1,2,-1,9,14,19,15,4,5,6
-1,-3,0,6,6,7,4,2,3,5
-1,0,1,2,0,0,0,3,0,0
0,-1,-1,0,0,0,0,0,1,1
-2,0,0,-1,-1,0,1,1,-2,0
-4,0,2,1,1,-1,0,0,0,1
-4,-3,1,0,-1,-1,-3,0,0,-1
-1,0,1,1,-1,-1,1,1,0,-1
2,3,7,246,472,41,14,4,3,6
2,1,7,37,41,163,17,8,4,9
6,1,9,33,35,66,12,6,4,8
-1,1,0,5,4,4,2,3,1,4
0,0,4,-2,1,0,1,0,0,0
-1,-1,1,1,0,-1,-2,1,0,-1
-2,-1,0,0,0,-1,0,0,-2,-3
-1,0,1,-1,0,0,1,-1,-2,-2
-4,-2,3,0,0,0,-1,0,-3,-2
0,0,2,0,0,-1,1,0,-1,1
2,2,72,96,471,418,5,2,-1,7
2,2,44,38,72,78,6,1,3,9
3,0,21,14,15,18,4,3,4,4
1,-2,1,1,0,2,-1,0,0,-1
-1,-1,0,1,0,-1,-2,1,-1,0
0,0,-1,0,0,0,1,0,1,1
-1,0,0,1,0,0,0,0,-2,0
-1,-1,0,2,0,1,0,1,-1,1
-2,-2,0,1,0,1,-2,0,-2,-2
2,2,24,25,31,21,5,4,2,7
1,-2,201,55,385,53,4,3,-2,7
1,0,35,25,35,69,3,5,0,8
1,-1,1,1,-2,0,0,1,0,1
0,-1,1,3,-1,-1,-2,1,-1,-1
-1,-1,1,2,-2,-2,0,0,-1,-1
0,0,2,3,1,0,1,0,0,0
-1,-1,0,1,0,1,1,-1,-2,-1
1,-1,2,1,-1,0,1,0,-1,-2
-3,-1,1,2,0,-1,-4,-1,-1,-2
1,4,33,396,36,20,3,8,5,7
1,0,179,31,452,42,5,5,0,5
3,2,74,27,150,32,4,7,2,9
0,0,1,1,0,0,1,1,2,2
-1,-2,2,-2,0,1,-4,1,1,0
-2,-1,0,1,-1,1,-1,1,2,0
0,0,1,0,0,-1,0,1,-1,0
-2,1,1,1,-1,1,-2,3,2,0
1,0,4,-1,1,0,-2,1,0,1
-3,-1,1,-1,0,1,-2,1,-2,1
2,5,20,351,66,13,4,7,3,10
0,6,19,72,242,14,2,5,2,7
2,9,20,76,154,12,4,6,3,9
1,3,4,2,0,1,-1,1,0,1
-2,3,0,1,0,0,-2,-1,-2,-2
-1,3,1,0,0,1,-2,1,-1,0
-1,3,1,0,0,0,-2,0,-1,2
-1,-1,0,0,0,3,-1,2,-1,0
-1,0,3,2,0,2,-2,-1,0,-1
-2,-1,2,-2,-1,2,-2,-1,-4,-2
2,111,37,227,195,8,0,6,4,9
0,50,28,71,164,7,-3,4,2,7
5,50,28,60,156,9,-1,5,4,9
2,3,2,1,0,1,-1,2,-1,-1
0,1,2,0,-2,0,-2,0,-2,-3
1,3,0,2,1,-1,-1,0,-1,-1
1,2,2,0,-1,0,-1,-1,0,-3
-2,-3,1,0,2,0,-1,1,1,0
0,-1,0,-1,0,0,-1,0,0,-1
-2,-1,2,0,0,1,-2,1,-2,-2
4,135,119,235,56,8,-3,6,2,7
2,39,39,47,266,8,-2,6,1,6
4,29,32,35,98,8,1,5,2,7
2,2,3,1,1,0,-1,1,0,0
-1,1,2,0,1,0,-1,2,-2,-2
2,1,0,0,1,1,-1,0,-1,0
0,2,0,0,0,1,0,0,1,0
-2,0,0,0,0,1,-1,-1,-1,0
-1,0,4,0,0,1,0,2,-1,0
-4,-1,4,0,2,2,-4,-1,-2,0
11,156,122,225,54,6,-2,6,3,10
1,38,37,43,206,5,0,4,2,7
4,19,23,24,49,7,1,5,1,7
5,1,1,2,0,1,0,1,-3,1
-1,-1,2,2,0,1,-4,0,-1,-2
-3,0,1,1,-1,1,0,1,-1,2
0,-1,0,0,0,0,0,0,0,1
-1,-1,0,0,3,1,0,1,-1,-1
-1,1,1,0,-1,0,-1,2,-1,0
-2,1,0,1,3,0,-1,2,-1,-2
5,65,45,158,60,5,1,4,3,9
3,26,25,43,158,6,0,4,3,8
0,20,21,30,61,7,2,6,4,7
3,2,1,-1,-1,3,-3,0,0,0
0,1,2,0,3,2,-2,2,-1,-1
0,3,1,0,0,3,-1,1,0,0
-3,2,1,-2,-1,1,1,1,0,0
-2,1,0,1,-2,2,0,0,0,2
-1,2,0,1,0,1,-1,-1,-3,-3
-1,0,3,1,1,0,-3,1,-3,-2
5,16,54,152,206,6,0,4,2,9
3,10,35,70,145,1,-2,2,2,6
4,11,28,67,120,3,0,3,2,8
4,0,1,-1,0,-1,-1,-1,-1,-1
0,0,3,4,3,2,-4,3,-1,0
3,0,5,1,1,1,0,1,-1,0
0,0,1,0,0,0,2,1,-1,0
-2,1,1,0,1,2,-1,2,0,-2
1,0,2,0,-2,2,-1,-1,1,-1
-1,-2,3,1,0,-1,-3,-1,-4,0
5,1,18,212,108,7,-1,6,2,6
1,-1,18,50,205,6,0,2,1,7
5,1,24,30,84,5,0,4,4,5
2,0,3,0,0,0,-1,2,0,2
-1,-2,3,1,4,2,-1,1,1,2
-2,0,1,1,0,1,-1,1,0,0
0,0,0,0,0,0,0,2,1,1
-1,-1,1,-1,0,2,0,0,-1,-1
0,-1,0,2,0,1,0,1,1,1
-1,-1,1,2,0,2,-4,1,-1,0
