"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,2,2,1,2,2,3,3,1
5,8,1,7,6,7,3,5,0,0
3,7,3,9,7,11,7,5,2,5
2,2,0,1,0,1,3,0,0,-1
2,2,1,4,2,4,3,4,0,0
1,1,0,3,2,1,2,2,0,1
1,0,3,1,0,1,-1,1,-1,0
1,0,0,-1,1,0,0,0,0,2
1,0,0,1,3,1,-1,1,1,0
0,-1,-2,0,-2,2,-2,2,-1,1
0,0,2,0,0,1,-1,1,2,1
4,3,3,8,6,5,4,5,-1,2
3,-1,2,6,4,7,4,6,5,4
3,0,1,2,2,3,2,2,3,1
3,0,2,5,1,7,1,2,2,2
3,0,1,2,3,0,1,2,3,1
1,0,0,2,1,2,1,2,1,1
0,1,-1,3,-1,1,0,0,1,3
-2,-1,0,2,-1,0,0,1,-1,2
-2,0,-2,0,0,1,-1,1,-1,-1
-2,0,-1,0,0,1,0,0,0,2
1,1,-1,6,4,4,4,5,0,1
4,1,2,5,4,5,3,5,2,5
-1,0,1,1,0,1,2,1,0,2
0,-1,1,3,1,3,2,2,1,0
-1,0,2,1,1,1,3,1,1,3
1,0,1,1,1,0,0,0,0,2
-1,0,0,1,0,0,-1,0,-1,-1
-2,-2,0,0,0,0,-1,-1,-1,0
-3,-2,-2,-1,-1,0,-4,-2,0,-2
-2,0,0,1,0,0,0,-2,-1,-1
0,1,0,3,0,1,1,1,0,1
3,2,2,3,2,4,3,4,2,3
2,0,0,2,2,1,-1,1,0,-2
2,0,1,4,-2,1,1,1,-1,1
2,0,0,1,0,1,0,-1,0,-1
0,0,1,0,2,0,0,-1,-3,-2
-1,-1,0,0,-3,0,-2,0,0,0
0,0,0,0,0,0,1,1,1,1
-2,0,-1,1,-2,0,-2,1,1,1
0,0,1,1,0,0,2,0,-1,-1
3,2,0,3,0,0,2,4,2,2
2,0,2,1,0,0,1,3,3,2
1,0,1,0,0,0,-1,1,1,2
2,-1,0,2,-1,0,0,3,0,3
-2,0,-2,0,-1,0,-1,0,0,0
-1,-1,1,-1,0,0,0,2,2,0
1,-1,0,-1,-2,-1,0,0,3,0
-1,-1,1,-1,-1,0,0,1,1,0
-1,-1,-3,-1,-2,0,1,-1,-2,-1
-2,-1,-1,0,0,0,0,-1,0,0
0,0,-3,0,-1,0,1,1,0,0
2,-1,-2,0,-1,0,-1,1,0,0
0,0,1,0,-1,-1,-1,-1,0,-3
2,1,1,0,-1,1,-1,-1,2,-1
2,-1,-1,0,-1,0,0,0,0,0
0,0,-2,-1,-3,-1,-1,0,1,0
1,-1,0,0,-1,0,1,0,-2,0
1,0,1,0,-2,0,-2,-1,-2,0
0,-1,0,1,-1,1,-1,0,0,0
-1,-2,-1,0,-2,0,-1,1,2,1
1,2,0,2,1,2,0,1,1,1
1,-1,2,1,2,2,0,0,2,3
0,0,2,0,0,0,0,0,2,-1
1,0,0,4,-1,0,-1,1,2,0
-1,0,1,1,1,0,1,0,2,3
0,0,0,2,0,1,1,1,3,-1
0,0,-1,0,-1,0,-1,1,0,0
-3,-2,-1,0,-1,0,0,0,0,-1
-2,-1,2,-1,-3,0,-3,-1,2,-2
-2,1,0,1,0,1,0,0,0,-1
0,2,0,0,0,0,1,-1,-1,0
-1,-1,0,-1,0,0,-1,0,-1,0
-1,0,-1,-1,-1,0,1,1,-1,-1
0,1,1,1,-2,1,0,-1,0,2
-1,-1,-2,-1,0,0,0,-3,0,-1
1,0,-2,0,-1,0,0,-3,-2,-1
1,-1,1,0,-1,0,0,0,1,0
0,-1,2,0,-1,0,-1,0,-2,-2
-2,-2,-2,-1,-3,0,-3,-1,-3,-2
0,0,2,0,-1,0,-2,-1,0,0
1,-1,-1,1,0,0,-1,-2,-2,0
0,-2,-3,1,-1,0,-1,-1,0,0
-1,-1,1,2,-1,0,-1,-3,0,1
2,-1,1,3,-3,0,-1,-1,2,-1
0,0,1,0,0,1,3,-1,0,-1
2,-1,2,1,1,2,0,-1,-2,-3
-2,0,0,0,-1,0,-1,-1,-3,0
-1,-1,-1,0,0,0,-1,-1,2,0
-2,-2,-2,0,-4,0,-1,0,0,0
0,-1,-1,0,-2,0,-1,0,1,0
1,0,0,1,0,1,-3,0,1,1
-1,1,2,2,-1,0,-2,-2,-1,1
-1,-1,2,0,-1,0,-2,-1,0,2
1,0,2,3,-1,0,-2,0,1,1
0,0,3,-1,-1,-1,-3,-1,0,2
-2,1,0,2,0,1,0,-1,0,-1
-1,2,-1,1,-1,0,1,-1,1,0
1,0,0,0,-1,1,1,1,-1,-2
-2,-1,-3,0,-4,0,-2,0,-2,-1
0,0,1,1,0,2,3,2,0,0
2,2,-1,-1,0,1,2,0,0,2
0,0,0,0,-3,0,3,1,2,-1
-2,-1,1,0,-3,0,2,2,3,1
0,-1,0,2,-1,1,-2,-1,1,3
-2,0,0,0,-1,2,-1,1,2,1
-2,0,-1,0,-1,0,1,1,3,3
-1,2,0,1,2,0,-1,0,1,2
-2,-1,-2,0,-1,0,-2,-2,-1,-1
-2,-1,-3,1,-4,-1,-3,-1,-1,-1
0,0,0,0,-1,0,-1,0,-2,1
3,0,0,0,-1,-1,0,0,-2,2
-1,0,-1,0,-2,-1,0,-1,0,0
1,1,-1,0,-1,0,-1,0,0,-1
3,-1,0,1,-4,0,-1,-1,1,1
0,0,1,2,0,0,-1,1,2,-1
0,1,2,0,-1,0,-2,-2,-1,0
-4,-2,0,0,-1,1,0,-1,-1,-1
1,0,-1,-1,-3,0,-2,1,0,0
-2,-1,-2,1,-2,0,-3,-1,-3,-4
-2,-3,-1,0,-2,0,0,1,0,-1
3,2,-1,-1,-2,1,1,4,-1,-1
3,-1,1,0,-2,0,-1,1,1,2
-1,-1,0,0,-1,2,-1,0,1,0
2,2,1,4,-1,7,4,7,-1,2
1,0,1,0,0,1,1,1,-1,0
-1,0,0,-1,0,1,2,0,0,1
1,-1,0,1,1,2,0,0,-1,2
3,0,0,0,4,0,1,0,1,0
-2,-1,-1,1,-1,1,-1,1,0,-2
-2,0,2,2,1,1,0,2,0,1
1,1,2,11,9,10,11,8,2,2
3,1,5,7,6,9,3,3,0,1
0,0,1,2,0,2,3,2,3,2
2,4,5,10,6,7,5,6,1,3
2,2,1,2,1,1,1,2,0,0
0,1,-1,1,-1,1,1,3,1,1
1,0,-1,1,-1,3,-1,1,0,2
1,1,2,3,0,2,1,1,1,1
1,0,1,2,1,2,-1,2,0,0
6,15,14,10,10,7,7,6,2,5
12,31,18,23,18,15,15,14,4,5
1,1,3,4,2,3,2,2,0,1
0,0,2,2,1,2,2,1,1,2
4,6,6,8,4,9,6,6,1,4
-2,-1,-1,1,1,1,0,1,2,-1
0,0,1,2,1,0,1,0,1,0
-2,0,-1,3,0,1,-1,1,-6,-1
-1,1,0,1,0,0,0,0,-1,1
-3,0,-1,0,-1,0,0,1,-2,0
10,17,13,14,11,10,7,7,4,5
26,40,26,22,18,14,13,10,3,6
6,5,4,6,3,7,4,6,2,4
2,2,2,5,3,4,3,3,3,2
0,1,2,4,2,3,0,3,1,0
1,-2,-1,0,-1,1,1,0,1,0
-2,0,-2,-2,0,0,0,-1,0,1
-2,0,0,0,-3,3,-1,1,-1,1
0,2,2,2,-1,-2,-2,1,0,0
-2,4,-1,1,-2,-1,-3,0,-2,-2
8,16,9,11,7,7,6,4,3,4
19,31,17,20,13,10,10,9,2,3
5,3,4,5,5,5,1,4,2,1
3,3,4,2,0,1,2,2,3,2
3,5,3,5,1,5,0,3,1,0
0,2,3,1,1,1,0,3,0,0
0,2,2,0,-1,1,-1,0,1,2
-3,0,-1,0,-1,2,0,0,1,-1
0,-1,1,0,0,0,0,-1,0,1
-4,-2,-1,1,-2,2,-2,1,0,0
6,13,8,9,8,7,6,6,3,6
18,29,18,17,14,10,6,6,1,2
3,5,7,7,6,6,6,4,3,6
1,3,3,4,3,3,0,3,0,1
0,1,0,5,2,4,1,4,0,2
0,0,-2,3,-1,0,-2,0,0,0
-1,0,2,1,0,0,-1,-1,0,2
-1,-1,0,-1,0,1,1,3,-2,-1
0,0,0,2,0,0,-2,-1,0,0
-4,1,1,1,-1,1,-2,0,-3,-2
10,13,10,8,6,6,2,4,3,4
21,35,20,19,17,14,9,10,2,4
5,7,7,7,3,5,3,5,0,3
3,4,5,5,5,5,2,3,0,-1
2,2,3,6,3,3,-1,2,-1,1
1,0,1,0,-1,-2,2,2,0,-2
1,2,1,2,2,1,-1,-2,-3,-1
-2,1,0,0,-2,1,0,0,-1,0
1,1,1,2,-1,1,3,-1,0,1
-4,1,-1,0,-2,2,-1,0,-2,-3
6,12,10,9,9,9,6,8,6,4
17,34,20,20,18,14,11,10,4,5
5,6,8,7,7,9,6,6,5,4
1,3,1,4,3,2,2,4,5,2
1,4,3,3,0,4,2,4,0,2
-1,-1,-2,0,0,1,0,1,2,1
1,0,1,0,0,1,0,0,0,0
0,-1,0,0,0,1,2,-1,-1,-2
1,3,1,2,-2,0,0,0,0,1
1,3,-1,1,-1,0,-2,1,-1,-1
10,18,12,11,9,8,6,8,4,4
16,34,22,23,20,15,10,9,5,3
5,6,8,7,6,6,2,6,1,3
3,5,6,4,1,3,3,3,2,4
4,6,5,6,3,5,2,2,1,1
0,3,3,2,1,0,-2,-2,1,-1
3,4,1,3,0,0,0,-1,-1,0
-3,2,-1,0,0,1,1,0,2,0
1,1,2,1,0,1,-3,0,2,-1
-3,1,-1,1,-1,1,-3,1,-2,-1
9,23,16,14,10,8,8,9,3,5
12,31,18,21,16,11,12,8,3,5
5,6,4,5,3,6,2,5,1,3
3,4,3,3,1,3,2,2,0,2
2,9,7,8,5,7,5,7,1,2
2,2,2,2,1,1,2,0,-1,0
2,2,0,0,0,0,3,2,1,2
-1,2,-1,0,-1,1,-1,1,0,1
-1,0,0,2,-1,2,-1,0,-1,0
-2,1,-1,3,0,1,-4,-2,-4,-3
7,19,12,14,11,9,7,6,1,4
8,23,15,17,11,12,10,7,0,2
7,9,8,7,7,10,9,11,0,4
4,5,5,5,3,4,4,4,2,2
5,7,3,6,2,7,2,4,-2,1
3,3,2,1,0,3,1,1,0,-1
1,0,-2,0,0,0,0,1,2,0
0,-1,0,0,0,2,0,0,-1,1
0,2,1,1,0,2,1,1,0,1
-1,1,1,2,-3,0,-1,2,-1,0
5,19,13,12,6,7,6,6,2,6
7,17,12,14,12,10,8,7,1,1
5,5,7,6,4,8,5,8,3,5
2,6,4,5,4,4,4,2,1,3
3,5,5,4,0,4,1,3,1,1
-1,3,2,0,0,1,-1,2,0,0
1,1,0,0,-1,0,-1,0,1,1
-1,3,1,1,0,0,0,1,-1,0
0,3,3,1,-1,2,0,-1,-1,1
-1,2,1,1,-3,3,0,1,-3,0
2,5,3,5,4,5,1,2,-2,0
5,11,7,10,10,8,8,6,-1,-1
5,2,4,4,3,5,0,1,0,2
4,6,5,4,6,4,4,2,0,0
2,2,1,5,2,5,0,-1,-4,0
0,2,1,1,-1,2,-1,-1,-2,-2
1,2,2,1,-1,0,2,1,1,-1
-2,0,1,2,0,-1,-1,-3,-1,-1
0,0,0,1,-1,1,-1,0,0,2
0,1,-1,1,-2,0,0,-3,-4,1
3,0,2,2,0,2,-1,0,-1,2
4,2,1,8,6,5,1,3,-2,2
3,1,2,5,4,3,0,1,2,1
1,0,1,0,1,-2,1,1,0,0
3,0,0,4,2,2,1,4,0,-2
3,0,-1,3,1,3,2,1,-1,2
1,0,0,3,1,1,0,0,1,-1
-2,0,-1,-1,0,1,-2,0,-3,1
-1,0,-1,0,-1,0,2,0,0,-1
-3,0,-2,-2,-2,0,-3,1,0,-1
-1,-2,-3,2,0,0,1,0,0,0
1,1,-2,3,1,2,2,2,0,1
2,-1,0,1,-1,0,-1,0,2,1
0,-1,0,0,-1,0,1,0,1,1
1,0,-2,2,-1,0,2,0,1,1
1,1,-1,0,-1,0,1,-2,1,1
1,0,-1,0,-1,0,1,-3,-1,0
-2,0,-1,0,-2,0,2,0,0,-1
1,-1,0,0,-3,0,2,0,2,0
-2,0,-1,0,-5,0,-3,0,-1,1
0,-1,-1,0,-1,0,0,0,0,0
2,-1,0,1,1,-1,0,1,2,0
1,-2,1,0,0,0,0,0,1,0
1,0,-1,1,-1,0,-1,0,-1,1
-1,-1,0,0,-2,0,1,1,1,0
0,0,-2,0,0,0,0,-1,0,-1
-2,0,-1,1,-2,0,0,0,1,-1
-2,0,0,0,-1,0,0,0,1,0
1,1,1,1,-1,1,1,0,0,0
0,-1,-3,0,-1,0,-1,-1,-2,-1
0,1,2,1,-2,-1,-1,0,-1,0
3,4,1,2,-2,-2,-1,2,-2,1
0,1,1,0,0,-2,-2,-1,-1,0
2,1,1,0,-2,0,0,0,-1,-1
1,-1,0,2,-4,-1,0,-1,0,1
1,0,0,0,-3,0,0,0,1,0
2,0,1,1,0,0,0,-1,1,-1
-1,0,-1,1,0,0,0,-1,-3,2
0,0,0,0,0,0,0,-1,0,3
-3,-1,-1,2,-2,0,0,-1,-2,0
0,0,1,1,0,1,2,0,0,0
0,3,1,2,0,0,0,-2,0,2
-1,0,0,2,-1,2,2,1,0,-1
-1,-1,-1,0,0,0,1,0,0,-1
1,-1,-1,3,-1,1,-1,0,0,3
-2,1,2,2,-1,0,1,0,2,3
0,0,-1,1,0,0,0,0,0,1
0,0,-1,1,-4,1,-1,0,1,-1
-1,-1,0,0,-1,0,1,1,0,-1
-1,0,-1,1,-2,0,-2,-1,-4,-3
1,0,0,0,-3,0,1,0,-1,-1
3,0,-1,3,-1,-1,-1,1,-2,0
0,-1,0,0,-1,0,2,-1,-1,0
0,0,0,1,-2,1,3,0,0,1
1,2,1,3,-2,0,2,-2,0,1
1,2,1,1,-1,1,2,-1,0,0
-1,-1,1,0,-2,1,3,-1,-1,1
-1,0,-4,0,-1,0,-1,2,2,1
1,0,-1,-1,-2,0,-1,0,-1,-1
-1,0,-1,0,-2,1,-2,-1,0,-1
1,2,-1,1,-1,0,-1,1,1,-2
3,3,-3,2,0,0,3,0,-1,1
1,0,1,0,-2,0,-2,0,0,-1
1,0,-1,0,0,1,2,2,2,0
2,0,1,2,-2,1,0,1,1,0
0,0,1,1,-1,1,2,0,3,2
1,0,0,0,0,1,2,2,-1,0
-2,1,-1,0,-2,1,3,0,1,1
-1,-1,-2,0,0,0,1,0,-2,0
-2,0,-1,0,-4,0,-1,-1,0,-1
-3,-1,1,0,-1,-1,0,0,0,-1
2,2,-1,5,-2,-2,2,3,0,1
1,1,1,0,-3,0,1,0,1,2
-1,0,-1,0,-3,0,1,0,0,0
1,-1,-1,3,0,0,-1,-1,-1,1
-2,-2,0,0,0,0,-3,0,0,-1
0,-1,2,0,0,0,-2,-2,0,1
-2,-1,1,0,-1,0,-1,-3,0,0
0,-1,0,0,-1,-1,0,-3,2,1
-1,-1,-3,0,-1,1,-2,0,-2,-3
1,-2,1,0,0,0,2,0,0,0
2,2,-2,2,0,0,2,0,-1,0
2,-1,0,1,0,0,3,0,0,0
0,0,2,1,0,0,1,-1,0,-1
0,0,1,3,-1,1,1,1,-1,0
-1,-1,1,1,-1,1,2,0,0,-1
1,0,1,2,0,0,1,1,0,-1
-1,0,0,1,0,0,1,3,-1,-1
-1,-1,1,0,1,1,-2,0,0,0
-2,0,-1,1,0,3,0,1,-2,-2
0,0,0,0,0,1,3,1,0,0
1,2,-1,2,2,2,0,1,-1,-1
1,0,1,3,1,3,1,0,0,2
0,0,1,0,2,3,0,-2,0,0
1,0,2,3,1,2,0,1,0,-1
1,-1,1,0,2,1,2,0,1,0
0,-1,0,0,0,0,1,0,-2,1
-1,-1,1,1,-1,1,-2,-2,0,0
0,1,1,3,-1,1,1,0,-1,-2
-2,0,2,3,-1,0,-1,1,0,-2
1,1,7,7,4,5,3,3,4,5
4,-1,7,8,4,5,5,2,1,3
3,0,4,2,2,2,-1,1,1,3
2,-1,3,2,3,0,-2,2,1,1
1,0,5,4,3,4,2,1,-1,2
0,0,0,0,-1,0,-1,1,0,2
2,0,-1,1,0,0,0,0,0,-1
-2,-1,0,2,1,0,1,0,0,-1
1,0,-1,2,1,2,1,0,0,1
-1,0,-2,0,-2,0,-2,-3,-1,0
4,3,6,12,8,7,7,2,4,4
8,5,10,11,7,9,7,1,0,3
5,5,11,9,10,10,6,2,0,4
3,3,2,2,2,3,3,1,-1,2
1,4,2,2,1,4,-1,1,1,1
1,0,-1,-1,0,0,-1,-1,-3,-3
1,2,-2,0,1,0,-1,0,1,0
-2,1,0,1,0,1,0,1,-1,-1
0,2,0,2,1,0,0,1,0,2
-1,1,-1,2,-1,2,0,1,-2,-2
11,15,15,17,15,13,9,3,3,8
21,22,16,21,13,12,9,5,2,3
6,12,13,13,11,10,7,2,1,5
2,3,3,1,2,5,2,1,2,2
2,3,2,3,1,3,1,2,2,0
1,0,0,1,1,2,2,1,0,2
0,1,1,0,0,0,0,1,0,0
-1,0,-1,0,-1,0,-2,-1,-1,0
0,1,1,2,1,2,0,2,2,1
-2,1,1,1,0,3,0,1,1,-1
12,14,13,15,14,11,7,3,4,3
27,22,17,20,13,13,8,2,1,3
6,13,13,13,12,9,5,4,5,5
2,2,0,0,1,3,2,0,3,1
-1,4,2,3,0,3,-2,2,1,0
-1,-1,1,1,1,2,-1,0,2,1
-1,3,0,1,1,2,0,0,1,0
-2,0,-1,1,0,1,-1,0,0,3
-1,1,1,0,-1,2,1,0,0,0
-4,1,0,1,-2,0,-1,-3,0,-2
6,9,7,7,8,7,5,0,1,4
65,32,27,25,15,12,6,3,3,4
7,13,15,15,9,8,2,2,1,4
2,3,3,4,3,2,2,-1,2,1
-1,2,1,3,-2,0,-2,-1,-1,-2
-4,2,1,0,0,1,-1,-1,0,1
-1,0,2,0,-1,-1,-2,-1,0,-1
-2,0,-1,0,2,3,0,0,-3,-1
-1,0,1,1,2,2,0,-2,-2,-1
-2,1,0,4,1,2,-4,0,-3,-1
4,6,6,8,5,5,2,-1,1,2
78,36,24,23,16,10,7,0,1,3
9,16,20,21,14,10,6,3,2,4
4,5,5,6,5,2,3,-1,1,2
0,0,-1,3,-2,2,-2,-1,-2,-2
-1,1,1,1,-1,1,-1,-2,-3,-2
-1,0,-1,-1,1,1,-2,-1,-2,0
-2,0,1,0,1,1,1,0,1,0
-2,1,2,1,0,1,0,0,1,-2
-1,1,0,1,0,1,-1,-1,-4,-1
6,9,10,9,6,6,3,1,2,1
89,40,27,25,16,14,9,1,0,1
16,22,22,21,16,13,9,4,4,5
3,5,5,6,4,4,0,0,1,1
-3,2,1,3,-1,3,0,-1,-2,-4
-1,-1,1,1,2,1,-1,0,0,-2
1,1,1,1,2,0,2,1,1,0
-1,1,0,0,1,3,3,1,-1,1
2,-1,0,0,0,1,3,1,3,3
-4,0,-2,0,-2,1,-1,0,1,0
5,8,6,7,6,6,4,1,2,4
93,41,27,24,16,14,7,3,3,5
17,22,24,23,12,12,9,3,7,6
1,4,4,2,2,3,3,1,3,2
-3,0,-3,1,-3,1,-3,-1,-2,-1
-1,3,2,-1,-1,1,0,1,0,1
-2,0,-3,-1,-1,0,0,0,-1,0
-2,2,0,1,2,0,1,-1,0,-2
0,0,1,1,0,1,0,-1,-1,0
-2,0,1,0,-1,1,-2,-2,-2,-1
7,8,7,7,9,7,1,-1,1,2
89,41,28,26,17,12,6,3,2,4
18,19,23,19,12,11,9,3,3,4
2,3,4,2,3,3,2,0,2,2
-4,1,-2,2,-1,1,-1,-2,-3,-3
0,0,0,2,0,3,2,1,0,1
0,0,1,1,0,2,2,0,0,1
-1,0,0,2,-2,1,1,1,0,0
1,1,3,2,0,1,0,1,1,-2
-2,1,0,0,1,1,-4,-1,-2,-1
5,9,10,8,6,6,5,0,4,4
75,38,26,23,17,13,8,4,1,5
10,14,17,17,13,12,7,3,5,7
1,3,3,4,0,4,2,1,4,2
-3,1,0,-1,1,3,2,-1,-2,0
-3,-1,2,1,0,2,3,0,0,1
-1,1,1,0,0,0,0,1,0,1
1,-1,-1,2,0,1,-1,0,1,0
0,1,0,0,-1,0,0,0,0,0
-2,-1,0,1,1,3,-2,1,-3,0
12,15,11,10,11,7,7,2,0,4
41,26,19,18,12,12,7,1,0,2
8,10,12,11,8,9,6,2,4,4
4,2,1,1,1,2,1,0,-1,-1
-1,3,-1,1,1,3,1,-1,0,0
0,3,3,2,1,2,-1,2,0,0
2,1,0,1,-1,0,-1,2,0,-1
-2,0,0,0,-1,0,-1,3,1,0
-1,1,1,0,-1,2,1,1,0,1
-2,1,0,1,-1,1,-1,1,0,-1
9,10,7,9,9,7,6,4,3,3
23,19,14,16,8,10,7,1,1,5
5,7,7,9,6,6,5,2,2,4
0,2,2,2,1,1,2,0,1,2
1,3,2,5,3,4,1,-2,0,2
0,2,1,0,2,0,0,0,1,1
0,0,1,0,0,1,0,2,0,0
-1,-1,-2,0,0,0,0,-4,1,1
-1,1,-3,0,0,2,1,1,2,0
-2,0,-1,1,0,1,-2,0,0,1
3,5,5,4,5,4,2,1,3,3
11,12,8,11,8,9,6,3,1,2
4,5,3,5,4,4,4,0,3,5
1,1,-1,2,2,2,0,0,1,2
1,2,0,4,2,4,0,1,0,3
-1,2,0,1,-2,1,-1,-1,0,-1
1,1,0,-1,-1,1,0,0,-1,0
-2,0,0,2,-1,1,1,1,1,0
0,2,1,0,0,2,1,3,0,-1
-2,1,0,1,0,1,-1,1,-1,-2
0,3,5,5,3,3,2,0,4,4
5,2,4,7,2,3,2,1,-1,-1
2,1,2,4,2,2,1,2,2,2
0,-2,-1,2,0,1,0,2,1,0
0,1,1,4,1,3,-1,1,-1,1
-2,0,1,2,-1,0,-1,0,1,1
-2,-2,1,-2,-2,0,0,1,0,0
-1,2,-1,0,0,0,1,0,-1,0
1,1,0,1,-1,-1,-1,-1,0,0
-2,0,0,1,-3,-1,0,-1,1,-1
0,0,2,2,0,0,1,-2,1,0
1,1,1,3,-3,-2,-1,-1,1,0
2,2,1,3,1,1,-1,0,1,1
0,0,1,1,-1,-1,0,1,0,1
1,-1,4,6,-2,1,-1,-2,-3,-3
1,0,2,3,-1,0,0,1,-1,1
-1,0,1,1,-2,0,-1,0,0,1
-1,1,0,0,-1,0,-1,-2,2,0
1,0,0,1,0,1,0,0,1,0
-2,-1,-2,0,-1,0,0,0,-1,-1
2,-1,0,2,-1,1,0,0,1,2
0,-1,-2,3,0,0,1,0,-1,1
0,0,2,0,0,0,0,2,1,1
-1,0,0,0,-1,0,3,0,0,1
1,-1,0,2,-1,1,0,0,1,1
-3,0,-2,0,-1,0,2,1,-1,0
0,-2,-2,0,0,0,0,0,1,1
-1,0,-1,0,-1,-2,-2,0,0,0
-1,0,-1,0,0,0,-2,1,2,3
1,-1,0,0,-2,0,0,1,0,-1
0,0,-1,0,0,0,2,0,0,-1
-1,1,-1,1,-1,-1,2,1,-1,1
0,0,0,0,0,0,2,1,2,0
1,0,-3,1,-1,-1,-2,-1,0,1
0,-3,-1,3,-1,0,-1,2,0,-1
-2,-3,-1,1,0,0,-1,1,0,-1
0,-2,-1,0,0,-1,-2,0,0,0
-2,0,-1,1,0,0,0,-3,0,-4
-2,0,1,0,-1,0,-1,0,-3,0
-1,-2,-2,1,-2,0,-2,0,-2,-3
0,1,1,0,-1,1,1,1,0,0
1,2,-1,0,-1,0,3,0,-3,1
0,1,0,1,-1,0,2,2,-1,-1
