"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
35,50,21,20,16,13,12,8,3,3
9,10,10,11,12,10,11,5,3,4
1,1,2,1,2,1,0,0,1,2
0,0,2,-1,1,1,0,0,2,0
0,-1,1,2,0,1,0,-1,1,0
2,0,2,3,4,-1,0,0,0,0
-1,-1,2,2,1,-1,-1,-1,1,3
-5,-4,-1,-1,-3,0,-4,-2,0,0
-5,-4,0,-2,-3,-4,-4,-2,-2,-2
-1,-2,4,1,1,-1,1,1,1,2
47,71,22,22,16,14,14,9,3,6
16,21,12,16,15,15,16,8,4,6
0,0,-1,0,-1,-1,0,1,1,0
2,-2,0,1,0,0,0,1,-1,-1
0,-1,1,2,-1,1,0,-1,0,1
1,4,-2,1,0,1,0,0,0,1
0,-3,4,1,-1,-1,-3,-1,0,0
-1,-3,-1,-2,-1,-2,-7,-4,-3,-3
-1,-4,1,-1,-1,-2,-4,-3,-3,-2
4,2,5,7,3,1,3,3,1,4
67,111,27,28,19,15,18,7,2,4
19,26,15,20,17,20,18,10,5,7
-1,-1,2,1,0,-2,-3,-2,-1,0
3,-1,2,1,2,1,1,1,2,-1
0,-1,2,0,-1,-1,0,0,0,1
0,-1,2,3,4,1,-2,1,-1,0
0,-2,0,2,1,0,-1,0,-3,0
-2,-1,0,-1,-1,-2,-1,-4,-2,-2
-3,-4,-2,0,-1,-5,-2,-1,-2,-4
8,8,10,15,11,8,8,4,1,3
84,147,25,23,19,17,18,9,1,3
22,29,14,18,18,22,20,11,3,5
0,-1,1,0,-1,-1,-1,-1,1,0
1,0,1,0,0,0,-1,-1,0,1
2,1,2,1,1,1,0,-1,1,1
0,1,5,3,2,1,2,1,-1,-2
-1,-2,3,0,0,0,1,2,-1,1
-3,-4,-1,-3,-1,-3,-2,-1,-1,-3
-4,-2,-1,-1,1,-1,-1,-1,-1,-1
9,11,7,14,11,8,8,5,3,5
87,161,27,27,20,18,16,7,1,3
26,32,17,20,19,22,19,7,5,5
1,1,0,0,1,0,0,0,0,1
1,0,0,1,0,1,1,1,1,1
-2,-1,0,1,-1,1,-2,-1,-1,0
1,2,3,6,5,1,1,2,2,1
0,1,2,2,-1,-1,-2,1,1,2
-2,-2,0,-2,-3,-1,-4,0,-3,-3
-4,-4,1,0,-3,-3,-5,0,-3,-2
11,14,13,19,12,10,10,5,0,7
83,149,27,24,15,17,15,5,1,3
21,24,14,16,13,14,15,6,4,6
-1,-1,1,1,1,1,1,-3,2,0
1,-2,0,0,0,0,1,0,0,0
-1,-1,2,0,0,0,0,0,-1,2
1,-1,4,1,0,0,1,-2,-2,2
-1,-1,1,1,0,1,-2,-2,-2,-3
-3,-1,2,0,0,-1,-2,-1,-2,-1
-2,-3,1,-1,-4,-2,-4,-4,-3,-2
11,14,10,16,10,10,8,5,3,5
74,125,26,21,16,13,12,6,0,3
13,15,12,12,10,14,14,5,4,7
0,3,1,0,0,0,0,0,-1,1
1,-1,0,-1,-1,0,1,0,-1,-1
-1,0,1,2,0,0,1,1,-1,1
2,-1,2,2,1,0,-1,0,0,3
-1,-1,0,0,1,0,-1,0,-1,2
1,0,-2,0,-1,1,-2,-2,-1,-1
-1,-4,0,-1,1,-2,-3,-1,-2,-3
19,26,18,17,12,11,11,7,3,6
60,88,24,16,12,13,11,5,1,3
10,6,9,6,7,9,10,5,0,4
1,1,3,0,-1,-2,0,0,-3,0
0,1,0,1,0,1,1,-1,0,0
-2,0,1,1,1,-2,-2,-1,0,0
0,1,2,3,1,-1,-1,1,1,0
-1,1,2,0,-1,-1,-1,0,0,1
0,1,1,0,2,0,-2,0,-1,-1
0,-2,1,1,-1,-2,-1,-3,-2,-2
31,55,24,19,14,12,12,6,3,5
37,45,18,17,13,13,11,5,0,2
4,1,4,2,4,1,2,2,1,2
1,0,1,1,-1,-1,0,0,0,-1
1,0,0,8,1,0,0,1,0,-1
1,-1,1,1,0,1,-1,1,1,2
1,1,3,1,3,2,2,2,-1,0
0,1,2,2,0,0,0,2,-1,-1
2,1,3,2,2,0,-1,0,0,0
3,1,6,5,4,3,4,0,-2,2
31,60,26,18,14,13,15,5,5,7
18,18,15,11,11,10,9,3,3,1
2,2,6,6,6,4,3,1,2,6
1,1,1,0,2,0,1,0,1,2
3,2,0,1,2,3,2,1,3,-1
-2,1,3,1,0,0,1,0,-2,0
3,1,3,1,1,1,1,-1,-2,1
0,0,2,0,1,1,-1,-2,0,-1
2,1,2,3,1,1,-1,-1,-3,-1
8,9,11,10,6,6,6,0,0,0
29,51,25,21,15,15,14,5,3,5
10,8,9,8,7,7,8,3,1,1
3,2,4,3,3,4,2,1,2,3
2,1,2,2,1,-1,-1,0,-1,0
0,0,1,0,0,0,-1,2,1,1
-1,-1,0,-1,0,1,1,1,0,1
2,0,2,2,2,3,2,1,1,0
-2,-2,-1,2,-1,-1,-1,0,1,-1
3,0,2,3,1,2,1,-1,0,1
13,16,17,12,11,9,8,4,1,3
24,41,24,20,15,12,13,8,4,8
8,6,10,8,6,5,4,3,0,1
3,4,6,4,5,1,3,2,1,4
0,0,0,0,0,0,0,1,0,0
0,-1,1,1,-1,1,1,1,1,-1
2,1,2,-1,1,2,2,1,-2,0
1,1,3,1,-1,3,-1,1,1,4
0,1,2,1,1,1,-1,1,0,0
7,7,8,8,6,5,4,2,-3,2
23,52,27,20,15,13,10,8,3,4
15,22,18,17,13,14,11,5,4,5
7,4,5,4,4,5,1,-1,-1,0
2,2,2,1,4,2,1,4,2,2
0,0,1,0,3,1,3,2,-1,-1
1,0,0,1,0,1,-1,1,0,0
0,-1,1,2,1,1,0,0,0,0
3,2,3,0,1,0,3,1,-1,-2
0,0,2,2,2,2,2,0,1,3
18,30,27,26,15,13,11,7,3,5
24,62,28,23,16,15,9,7,3,8
9,12,11,14,12,10,12,7,3,5
6,2,5,2,5,3,1,1,-2,-1
0,1,1,1,2,1,0,2,1,0
-1,1,2,0,1,3,0,-1,1,3
2,-2,1,1,1,2,1,1,1,1
3,-1,2,1,2,1,-1,2,1,2
0,2,3,3,5,1,0,1,-2,3
1,1,1,1,0,1,-1,0,-1,2
19,29,25,26,17,11,11,7,5,4
24,49,22,20,14,10,10,6,3,5
7,10,9,12,12,10,11,10,5,7
3,-1,3,3,2,1,0,2,-1,1
-3,1,0,2,2,3,-1,0,-1,1
-1,-1,-1,0,1,0,0,2,1,1
1,-2,0,0,0,-1,1,1,-1,0
1,-2,0,1,1,1,0,0,-2,0
1,1,5,1,0,1,0,1,-1,1
1,-2,4,2,0,0,1,-2,0,1
24,44,31,25,14,14,9,6,1,4
12,15,11,9,10,8,7,3,2,3
6,7,8,5,7,8,6,3,1,4
4,0,2,4,2,2,1,-3,-2,1
0,-2,0,3,1,1,0,-2,0,0
0,0,0,2,0,1,-3,-2,1,0
0,-1,0,1,0,1,1,-1,-1,0
0,0,1,0,-1,-2,1,1,-1,1
1,4,5,1,2,1,2,2,0,2
5,5,8,5,5,5,5,2,-1,3
28,45,32,29,19,17,14,5,0,6
3,-1,3,2,2,2,2,3,0,3
5,4,4,5,7,6,6,3,0,3
5,-1,4,4,3,2,1,0,1,1
0,1,0,-1,-1,1,1,1,-2,1
0,-1,0,-2,0,2,-1,-2,-1,-1
-1,0,1,-1,0,1,0,0,0,2
2,0,0,-1,-1,-1,-1,-1,0,0
4,1,3,2,2,3,3,-1,-1,0
9,14,10,8,9,7,5,2,2,5
24,40,27,31,18,17,11,4,1,3
1,0,4,2,0,0,-1,-2,-2,-1
8,7,7,6,6,6,5,4,1,4
5,2,5,1,3,1,2,0,-1,0
2,1,0,1,1,0,0,-1,1,1
1,0,0,0,0,0,-1,-1,0,1
0,0,0,0,0,1,3,0,0,0
0,2,2,0,1,-1,1,0,1,1
4,2,4,6,5,3,0,1,0,1
12,17,12,14,11,9,4,2,4,6
23,35,25,28,19,15,10,5,3,4
3,-3,3,2,2,0,-3,-1,-2,1
4,1,4,5,4,3,3,2,-1,2
0,0,4,2,2,0,3,-2,-2,4
0,0,0,0,1,1,0,1,0,0
0,-1,-2,0,0,0,-1,-1,-1,-2
3,0,0,1,1,1,2,0,0,2
8,10,9,12,10,10,7,3,2,3
13,13,10,11,11,6,7,1,-2,4
9,13,11,9,7,8,6,6,3,6
24,35,30,34,24,23,14,7,1,4
-1,-2,0,-3,-2,-3,-1,-4,-4,-1
-1,0,1,0,1,0,-1,1,0,-2
2,1,3,2,3,1,-2,0,-1,-1
-1,0,0,-1,2,2,-1,1,-1,-2
1,-1,0,1,1,0,0,1,-1,-2
1,-3,0,0,1,-3,1,1,1,0
6,9,13,11,10,8,7,8,4,4
29,34,21,22,20,19,17,10,3,7
7,9,10,8,12,9,10,7,6,6
24,39,39,51,34,28,21,11,3,7
0,-4,-1,-2,0,-1,-2,-1,-1,-2
-1,-3,-1,0,0,0,1,2,1,-1
0,1,3,2,0,0,-1,1,-1,-1
-1,0,3,-1,0,3,0,0,1,0
-1,-1,-1,-2,-2,-1,0,1,-1,0
0,-1,0,-1,0,-1,0,-1,-2,1
33,52,29,27,21,17,15,12,6,8
36,41,25,22,21,18,15,10,3,7
9,8,9,11,10,7,4,6,1,4
23,28,34,46,28,26,19,8,3,6
2,-1,0,-3,-1,-2,-1,0,0,-2
1,-1,3,0,1,-2,-2,-2,-2,1
2,1,4,2,3,0,-1,-1,0,-2
1,0,2,-1,0,0,1,1,-2,1
2,1,1,2,-2,0,0,1,-3,-2
0,0,-1,1,0,-1,1,0,0,2
43,65,31,29,20,21,18,10,7,7
29,29,20,17,17,15,14,8,1,5
6,8,10,12,11,9,8,5,3,5
20,23,25,31,25,20,14,7,2,4
-2,-3,1,-1,0,-2,-4,-2,-2,-4
1,0,1,0,1,1,0,1,0,0
1,1,5,3,2,2,1,1,-1,-1
0,-1,1,0,0,1,-1,-1,2,0
0,0,1,-1,0,1,1,-1,-1,-1
0,-1,0,0,0,2,0,-1,-1,-1
78,77,33,32,23,21,20,15,7,7
23,20,16,17,15,11,11,7,2,3
9,9,11,12,9,8,7,7,2,3
20,19,20,23,16,12,9,8,4,6
-1,-2,0,-2,-2,-1,-2,-2,0,-1
-3,-1,1,1,0,-1,-1,0,-2,0
2,1,2,3,5,1,0,2,0,-1
-1,0,-1,-1,0,0,3,2,-1,0
0,0,0,1,0,-1,-2,2,0,1
0,0,0,0,0,0,1,0,1,0
72,73,35,31,25,21,19,15,8,7
19,20,15,16,14,13,11,9,3,4
10,11,12,16,10,10,10,6,4,5
17,16,18,15,13,12,8,5,3,3
-2,-2,0,-3,-2,-2,-4,-1,-2,-2
-3,-3,0,0,-1,-3,1,0,0,0
2,1,4,2,1,-1,-1,0,0,1
-1,-2,2,2,0,-2,0,0,-1,0
1,2,0,0,0,-1,1,1,0,0
5,-3,0,0,0,-1,0,0,-6,1
67,69,32,33,25,26,25,19,9,9
20,20,20,17,15,14,13,8,2,3
7,8,8,11,8,7,6,8,0,4
15,14,17,15,13,12,8,8,-1,6
-3,-4,0,0,1,0,-3,-3,-2,-3
-2,0,1,-1,1,0,0,-1,-1,1
1,2,5,4,4,-1,2,-1,2,3
-2,0,1,1,-1,0,1,1,1,2
0,1,2,1,2,2,0,1,3,1
1,-2,0,2,-2,0,-1,2,2,1
72,70,36,34,28,26,27,21,7,10
23,24,20,20,18,16,14,8,5,6
7,8,8,10,10,9,6,5,3,3
17,14,15,16,11,11,10,6,0,3
-3,-3,0,-2,-1,-2,-4,-2,-1,-1
-2,0,4,-1,2,0,-2,1,-1,2
1,1,4,2,4,1,1,1,0,1
-2,-1,1,1,1,0,1,0,-2,2
0,0,0,0,0,0,0,-1,0,1
-3,0,0,0,0,1,1,2,1,2
60,58,33,30,26,23,23,18,7,11
16,15,13,13,13,10,11,7,3,5
