"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
14,22,33,29,25,17,13,10,7,5
5,7,12,13,12,7,6,7,5,2
2,4,4,4,4,5,2,2,4,3
3,0,-1,1,-1,-2,-2,0,0,1
1,1,1,-1,0,1,0,0,0,1
0,0,1,0,1,1,2,5,3,2
4,6,4,2,2,5,-1,0,2,-1
2,5,2,3,2,3,1,1,1,0
12,19,24,22,19,16,12,12,8,6
16,33,66,52,41,26,16,13,6,3
10,14,20,19,16,12,7,9,4,4
4,6,6,10,8,7,6,4,2,2
1,0,4,4,3,5,2,2,1,0
-1,-1,1,0,-1,-1,-2,-1,-2,-2
-2,1,1,0,0,0,0,0,0,-1
0,0,0,0,1,0,-2,2,2,0
7,5,3,4,0,2,0,-1,0,0
3,6,5,3,1,4,2,2,3,1
14,17,26,24,22,18,12,12,9,7
13,28,59,50,38,24,15,14,6,7
7,14,18,17,13,11,10,7,4,4
3,3,2,2,4,2,3,1,2,2
3,1,4,2,2,2,2,3,0,1
3,2,0,-1,0,-2,-2,-2,-1,1
3,3,0,1,2,-2,-3,0,0,1
2,0,0,0,0,1,-1,-1,0,1
5,3,1,2,2,5,-1,0,0,-3
6,5,4,1,1,7,3,1,1,1
14,23,30,30,28,21,15,15,6,6
15,36,66,56,46,28,18,13,4,6
12,18,29,27,24,19,12,10,5,4
4,1,3,0,0,2,3,0,1,1
3,2,6,3,3,3,2,1,2,-1
1,0,-1,0,0,0,-1,-1,0,3
0,0,0,0,0,1,2,1,0,1
-1,0,0,0,-3,1,-1,2,-1,-2
4,7,1,3,2,4,1,1,0,-2
2,4,3,3,3,8,4,3,1,2
14,24,36,33,31,23,17,13,8,8
16,39,71,60,51,32,19,16,8,5
14,24,38,36,30,25,17,14,7,3
1,2,0,3,7,3,3,3,3,1
5,4,3,4,5,5,5,4,4,1
1,0,-1,-1,0,1,1,2,-1,-1
1,-1,0,1,0,-1,1,-1,-1,1
0,0,0,2,-1,1,-1,-1,-1,1
5,4,1,1,2,3,0,2,1,1
3,5,6,4,4,7,3,3,3,0
12,23,34,33,31,23,16,14,11,9
15,33,67,57,50,30,18,15,9,4
11,18,27,29,28,20,15,12,9,3
3,0,0,3,2,2,3,3,2,-1
1,2,5,2,3,2,3,3,3,1
0,0,1,0,-1,1,1,3,3,0
0,1,-1,0,0,1,1,1,0,1
3,0,-2,1,0,2,-2,-1,1,1
5,3,5,1,2,4,-2,3,0,-1
5,6,3,4,1,5,-1,2,0,0
13,20,32,27,28,20,12,12,6,6
13,28,63,53,43,26,15,13,5,5
9,11,23,24,20,16,11,10,5,3
-1,-2,-4,-2,0,-1,-1,0,1,1
5,3,3,4,2,4,1,1,3,0
1,-1,0,3,0,2,0,1,1,-3
1,0,0,2,0,0,-1,-3,2,-1
0,0,0,0,0,-1,-1,-2,-3,1
5,2,4,1,3,2,0,-1,0,-2
5,7,2,6,6,7,5,3,2,-1
12,17,29,27,25,19,13,14,6,6
11,23,52,47,38,25,17,12,5,3
7,10,16,16,13,13,11,10,2,3
2,-2,-2,1,-1,-1,-1,-1,0,-1
2,2,1,1,4,2,2,2,0,0
1,2,-2,-2,1,0,-1,1,1,0
1,0,0,0,0,1,0,0,0,2
-3,-1,0,0,0,-2,-1,-1,-1,1
7,2,2,1,1,3,0,1,-1,-1
3,7,5,4,2,6,4,2,1,1
11,15,26,23,19,15,14,10,6,5
10,18,42,37,32,19,13,12,4,3
4,4,6,8,6,7,5,5,3,3
-1,-2,-3,0,-3,-2,-4,-3,-1,-2
0,2,1,1,-1,2,1,2,0,4
-1,2,-1,3,-1,-1,-1,-1,0,1
-1,-2,0,3,0,-3,0,-1,1,0
0,0,0,1,0,-1,2,0,0,-1
5,5,0,2,1,3,0,1,0,-2
3,5,3,5,5,5,3,4,2,1
8,7,12,11,10,7,8,8,5,3
6,12,28,26,21,11,10,10,5,3
-1,-1,-4,-3,0,-2,-2,-1,-1,-2
-2,-1,0,-2,-2,1,-1,-2,0,0
1,3,1,0,2,0,2,1,1,1
-1,1,-1,0,-1,1,-1,-2,0,0
0,0,-1,0,1,2,-1,0,0,2
0,0,0,-1,-1,0,0,0,1,0
0,1,0,-2,0,0,0,-1,0,2
3,4,4,4,3,1,1,2,1,2
7,5,12,9,9,6,6,5,4,1
5,15,25,22,18,6,5,5,2,2
-2,-4,-5,-7,-4,0,-3,-2,-3,-2
0,0,0,4,0,-2,0,1,2,-2
3,1,1,1,-2,-1,0,0,0,1
1,1,-1,0,2,0,0,1,-3,-1
0,-1,0,0,0,0,0,-1,0,3
0,-1,1,-2,0,-1,1,1,2,-1
2,1,2,0,-2,-4,0,-1,-4,-1
3,3,3,1,1,-1,0,1,-2,0
-1,-1,1,0,-6,0,0,-2,-1,1
6,7,12,10,9,0,0,-2,-1,-1
0,-2,-3,-4,-5,-3,-4,-3,-2,-2
2,0,3,1,0,0,-2,-1,-1,-1
2,0,1,1,0,1,0,2,-1,1
1,2,1,2,0,-1,0,-1,0,-1
0,-1,0,-1,0,-3,-1,1,0,-2
-1,0,0,1,1,1,0,-2,2,-1
-2,-3,-2,-3,-4,-3,-3,-2,-1,-2
3,2,3,0,-1,-4,1,-2,-1,-1
1,-1,-1,-1,-2,-3,0,-2,0,1
5,5,7,6,6,-1,2,0,1,1
-2,-4,-3,-3,-2,-1,-3,-1,-2,-3
1,-1,-2,-1,-1,-3,-3,1,-1,-1
2,1,1,1,1,-2,-1,-1,1,-2
0,1,0,1,0,-1,0,-1,-3,-1
2,2,1,1,1,0,1,2,-1,0
0,1,1,1,1,-1,-1,0,1,-1
-2,-3,-2,-4,-3,-2,-2,-2,-1,1
1,2,2,2,1,-3,-2,-1,1,2
-1,1,-1,2,1,-1,-3,-1,-1,1
4,3,5,6,6,-2,0,2,1,1
-2,-2,-4,-2,-2,0,-1,-2,-3,-4
-2,-4,-2,-1,0,-2,1,2,0,-3
0,1,3,2,1,-2,2,2,1,0
-2,-1,1,0,0,-1,-1,1,-2,1
-2,0,-1,0,0,1,1,-2,1,0
1,0,-2,-2,-1,-1,0,2,1,1
-1,-3,-2,-3,-4,-2,-2,-3,-1,-2
4,5,4,1,2,-2,0,0,0,0
0,-1,-1,0,0,-2,0,0,-1,3
6,5,8,8,7,0,3,1,1,2
-1,-3,-3,-5,-4,-3,-1,-2,-2,-2
-2,-2,0,-3,1,-1,-2,0,1,-1
2,1,-1,1,1,0,1,1,1,0
2,2,0,-3,0,1,0,-1,-1,0
-1,0,0,-2,1,3,1,0,-1,1
-1,0,0,-1,1,2,-2,0,2,0
-4,-2,-3,-2,-2,-4,-2,-5,-4,-1
5,4,4,4,2,-3,-1,0,-1,-2
-1,0,2,2,0,-2,0,-1,-2,-2
3,5,10,7,5,-1,2,0,0,1
-3,-4,-2,-2,-4,-2,-1,-2,-3,1
-2,-1,0,-1,0,-1,0,-1,-2,1
0,0,0,3,3,0,0,-1,-1,1
1,0,-1,1,2,0,-2,0,-1,-2
3,0,2,0,1,1,1,0,0,-3
-1,-1,0,1,0,-1,-1,-1,-1,0
-4,-3,-4,-3,-2,-3,-4,-3,-3,-2
4,4,2,3,2,-1,-3,-2,-2,0
0,0,0,0,0,0,2,1,1,0
4,5,9,7,5,0,0,2,2,1
-2,-2,-3,-4,-2,-2,-3,-3,-2,1
-1,-1,-1,0,1,2,-3,2,1,2
1,1,1,1,1,-1,1,1,1,0
0,0,1,1,1,0,0,0,1,-2
0,1,1,1,0,0,1,1,1,2
1,1,0,1,0,-1,1,0,0,2
-5,-2,-2,-3,-2,-3,-1,-3,-1,2
2,2,2,3,0,-2,1,2,1,0
-2,-1,-1,0,1,-1,0,-2,2,1
3,3,7,6,7,0,4,4,0,3
-5,-5,-4,-4,-1,-2,1,0,-1,-2
2,-3,-1,0,1,0,1,2,0,1
-1,-1,0,1,2,0,0,1,0,3
-2,-1,1,-1,0,1,0,2,-1,0
1,-1,-1,1,0,0,2,-1,1,3
-1,2,0,2,0,-1,1,-1,0,0
-4,-2,-3,-5,-3,-3,-4,-3,-2,0
4,3,1,3,3,-2,1,-1,-1,0
-1,0,-1,0,1,-2,0,0,-1,1
4,4,5,7,6,-1,3,4,0,2
-3,-4,-4,-4,-3,-2,-1,1,-1,-2
-2,-4,-3,-3,-1,1,-1,0,-1,1
0,-1,0,-1,2,1,0,0,0,0
-1,-2,-2,0,1,1,-1,1,1,2
0,1,-1,0,-1,1,0,0,0,0
0,1,-1,0,1,0,-1,-1,1,-1
-4,-1,-5,-1,-2,-4,-4,-3,-3,-3
2,3,4,3,2,-3,-1,1,0,-2
1,-1,1,0,0,2,-1,0,-1,-2
4,7,10,7,7,1,2,1,-1,1
-2,-4,-5,-2,-1,-4,-2,-2,-3,-2
-1,-1,-1,0,1,1,3,0,-1,0
0,1,-1,0,1,-3,1,0,-1,0
0,1,-3,-2,0,0,-1,1,0,-1
0,-1,1,-1,2,0,-1,0,0,-1
0,-1,0,2,-1,0,-2,0,-1,-3
-4,-4,-3,-2,-4,-4,-3,-3,-2,0
4,3,3,3,0,-2,0,0,-2,-2
-1,0,0,2,0,-2,-1,-1,0,0
4,4,9,9,6,-1,2,1,2,2
-3,-3,-4,-3,-1,-2,-3,-2,-1,1
-2,-1,1,0,-1,0,-2,0,0,-1
1,2,0,2,3,0,1,1,0,-1
2,1,1,0,3,-2,0,-1,-1,0
1,0,0,0,-1,0,1,0,0,0
0,2,1,0,1,0,2,0,-4,-1
-1,-2,-3,-3,-2,-2,-3,0,-2,-2
6,4,1,-1,1,-3,-1,0,1,1
-2,1,0,0,-1,0,0,0,1,2
7,6,6,5,6,-1,1,1,2,1
0,-2,-6,-4,-3,-2,-3,-2,-2,-2
-1,2,-2,0,1,-1,0,1,0,-1
2,4,2,0,0,-2,0,1,0,1
-1,-1,2,1,-1,0,1,2,0,-1
0,-1,1,-1,-2,-1,0,0,0,0
1,-1,0,1,0,0,0,0,0,0
-2,-2,-2,-2,-5,-4,-3,-2,-2,1
3,1,3,4,1,-1,0,-3,1,0
3,2,5,4,2,3,2,3,0,3
7,10,22,23,15,3,8,4,0,0
-1,-4,-4,-4,-4,-2,-3,-4,-3,-3
1,4,2,4,5,1,2,0,-2,0
3,0,6,3,4,1,3,2,-1,3
1,-1,-1,-1,-1,-2,-1,1,0,0
0,2,0,0,0,0,-1,-1,-2,-1
0,1,0,0,-1,-1,0,-1,0,0
2,1,0,0,0,1,-3,-1,-3,-3
4,5,5,5,6,6,3,2,2,-1
13,20,36,32,30,24,18,17,9,8
15,23,60,49,44,28,19,19,8,3
6,6,7,7,10,5,4,1,1,0
7,8,9,13,12,10,8,6,4,2
3,3,3,3,3,4,2,0,-1,1
3,3,2,1,1,3,1,-1,0,1
2,1,1,1,1,1,-3,0,0,1
0,2,0,-1,0,2,1,-2,3,0
2,2,2,0,3,1,-1,-3,0,-3
1,5,3,3,2,5,0,2,0,-2
9,8,12,13,11,5,6,6,3,3
11,17,45,39,33,13,11,9,3,4
0,2,2,2,1,2,3,2,1,0
7,6,7,9,8,3,4,4,0,2
5,3,3,5,4,4,2,2,1,1
0,1,1,-1,-1,-1,0,0,3,0
1,2,0,1,-1,3,2,0,1,0
1,2,-1,2,0,1,0,0,-1,-1
4,3,2,1,-1,2,0,-3,-1,-1
3,2,2,4,2,4,3,1,2,0
6,7,10,8,6,6,7,6,4,3
7,11,29,27,20,10,9,8,4,2
0,1,1,1,2,2,-1,0,0,0
2,3,4,6,5,2,0,2,1,0
2,1,4,4,5,1,-1,1,1,1
1,-1,1,0,0,0,-3,0,1,0
-1,1,1,1,0,0,0,-1,0,0
0,-2,0,0,-1,-1,1,0,3,0
4,2,1,0,0,4,0,0,0,-1
3,6,3,4,6,5,3,4,-1,-2
4,7,6,6,4,4,5,5,3,2
7,12,24,21,19,9,7,8,4,3
1,1,-1,-1,-2,-1,1,0,2,1
3,4,4,6,5,3,4,2,2,0
2,4,1,5,3,2,2,4,1,0
1,1,0,1,0,0,2,2,1,0
0,0,1,0,0,0,0,2,0,1
-1,-1,0,0,0,2,1,0,-2,-1
5,3,1,-1,0,2,-1,0,0,-1
6,7,6,5,4,3,1,1,0,1
5,7,6,6,6,3,2,1,1,2
8,13,28,24,20,10,8,6,1,2
1,1,-1,-3,-1,0,-1,-1,0,1
5,3,5,6,4,4,4,4,3,1
3,2,3,2,4,5,2,1,1,1
1,0,-1,1,1,2,1,-1,-3,1
0,1,0,0,0,0,0,3,1,1
0,0,0,0,0,-2,1,0,2,0
3,-1,1,1,1,1,2,0,0,0
5,2,3,3,4,5,3,2,0,1
5,4,7,8,5,5,6,3,2,4
8,11,27,26,21,14,7,7,5,2
0,0,0,-2,-6,-1,-2,-1,-2,-2
4,5,6,4,5,5,4,4,5,2
4,3,4,5,3,3,3,7,2,2
1,0,0,-1,-2,2,2,2,2,0
1,0,-1,-1,2,0,1,1,0,1
0,0,0,0,1,1,2,1,1,1
2,3,1,0,2,1,-3,0,2,1
4,4,6,4,1,3,2,2,2,3
5,7,9,8,8,5,8,8,4,4
5,15,25,25,20,8,9,8,5,4
-1,-4,-5,-4,-5,-1,-4,-3,0,-2
3,3,4,9,3,5,5,3,4,1
1,1,1,1,1,2,1,1,3,1
0,0,1,0,1,-1,0,2,0,0
0,0,0,-1,-1,-1,-1,-1,0,2
0,-1,-2,0,1,-1,-1,1,0,0
0,2,1,-2,-3,1,-3,0,-1,-2
3,3,2,3,2,4,-1,-1,0,1
5,7,11,9,7,6,5,5,4,1
9,12,23,22,20,9,5,5,3,3
-2,-3,-4,-5,-4,-2,-3,-2,-1,-2
2,3,2,4,6,2,2,1,3,2
2,3,0,2,3,-1,0,0,0,1
-1,0,-2,1,-1,1,-1,0,1,2
0,0,1,0,0,2,3,-1,-2,-2
0,-1,0,-1,0,0,0,2,0,-3
1,0,0,1,0,0,-2,-2,-1,-1
4,3,2,3,5,4,1,1,1,1
2,3,0,0,1,4,1,-1,1,2
5,9,13,11,12,5,4,5,2,-1
-3,-2,-2,-4,-2,-1,-3,-1,-2,-2
1,3,4,2,6,3,2,3,2,0
-1,-1,2,1,1,2,3,1,0,-2
1,1,1,1,0,-1,-1,0,-1,0
0,2,0,3,1,0,2,0,0,0
0,-1,0,1,0,0,0,0,1,1
1,2,-2,-4,-3,0,0,-2,-1,-2
4,6,3,4,4,-2,2,1,1,-1
1,1,0,0,-1,0,1,-1,0,0
7,7,12,10,7,2,6,4,3,3
-2,-3,-4,-5,-6,-4,-2,-2,0,-3
1,2,1,3,2,1,1,2,4,3
0,2,0,3,0,2,0,0,-1,2
0,1,1,1,1,0,-1,2,0,3
0,1,1,0,1,-2,2,0,1,0
0,0,-1,1,0,0,2,0,-1,-2
0,-4,-2,-2,0,-3,-2,-3,-4,-2
3,5,3,1,2,-2,-2,1,-1,-2
-1,0,0,1,3,-1,-1,1,-3,-1
5,7,8,6,7,1,1,3,-1,1
-3,-3,-5,-4,-2,-4,-2,-2,-4,-4
1,0,-1,2,1,-2,-1,0,-1,-1
2,3,0,1,1,-1,1,0,1,-1
2,2,3,3,3,0,1,4,-1,2
2,0,0,2,0,-1,-1,-2,0,0
-1,0,0,-3,0,1,1,0,0,-2
-4,-2,-1,-2,-2,-4,-1,-2,-2,-2
3,2,3,1,1,-3,-3,0,0,1
-2,-1,0,0,0,-2,-2,-1,0,0
2,4,10,8,7,-3,0,3,1,2
-2,-4,-3,-2,-4,-5,-3,-4,-1,-4
-2,-4,-1,1,0,0,-1,0,-1,1
2,2,-1,-1,2,0,1,-2,0,1
1,2,-2,-1,3,0,-1,-1,-1,3
1,0,1,1,0,1,0,-3,1,0
0,0,0,-1,0,1,-2,0,1,0
-1,-3,-4,-4,-4,-2,-1,-2,-2,-1
3,4,3,1,2,1,-1,0,-1,1
0,1,0,-1,-1,-1,1,1,0,-1
2,5,7,6,7,-1,2,2,1,1
-3,-3,-4,-4,-2,-3,-3,-2,-5,-2
-2,0,-1,-2,-1,0,-1,2,2,-3
1,3,0,2,2,0,2,2,0,1
-1,-1,0,-2,0,-1,0,1,-2,0
0,-1,0,0,0,0,1,0,-3,-1
0,0,-2,0,2,-1,1,1,-1,0
-2,-2,-3,-2,-2,-4,-4,0,-3,-1
5,5,2,0,1,-3,0,-1,0,-2
1,1,1,0,0,0,1,2,-1,-2
4,5,9,9,6,-1,0,5,1,-1
-2,-2,-3,-3,-3,-4,-4,-1,-1,-4
-1,1,-2,-1,1,0,0,2,1,0
3,1,2,3,1,-1,0,1,0,-1
1,1,1,0,0,0,1,1,-1,-2
-1,-1,0,0,0,-2,0,2,1,0
0,0,0,0,0,0,-3,-2,0,-1
-3,-1,-2,-2,0,-6,-3,-3,-2,0
4,4,6,4,2,-2,2,-1,-1,-1
-1,-1,0,1,0,-3,-2,-3,-2,2
5,5,6,8,7,1,5,2,0,1
-2,-2,-3,-3,-5,-3,-3,-4,-2,-3
0,1,1,0,0,-1,1,-1,0,-1
1,1,1,2,2,-1,1,2,0,0
1,1,1,-1,1,-1,-1,1,1,1
1,1,2,0,0,0,-1,1,3,0
-1,1,0,-1,0,0,-1,0,0,0
-3,-4,-2,-1,-2,-2,-4,-5,-2,-2
3,2,2,4,3,-1,0,0,-2,0
0,-1,2,2,1,-2,0,-2,-1,0
4,2,6,8,5,2,4,2,1,0
-2,-3,-3,-4,-4,-2,-1,-3,-3,-2
0,0,-1,0,-2,-2,0,2,0,-1
1,0,2,3,1,0,1,2,2,-1
0,0,1,-1,1,-1,0,-1,-1,-3
2,-2,2,0,-1,0,0,2,0,1
-1,0,0,0,0,0,1,0,1,0
-1,-3,-2,-3,-1,-4,-3,-2,0,0
4,3,3,2,2,-2,1,0,0,1
0,-1,0,2,0,0,0,-1,1,-1
3,4,6,4,6,0,3,2,1,1
-3,-4,-4,-5,-4,-3,-4,-4,-2,-3
-2,0,-2,1,-1,-2,-1,0,1,1
3,1,2,1,1,-1,0,1,1,0
2,2,0,1,1,-1,0,-1,-1,0
2,-1,0,0,0,0,0,0,0,2
-7,1,0,2,1,1,-1,-1,-3,0
-3,-1,-3,-2,-1,-2,-3,-3,-2,-2
3,4,2,1,4,-3,-2,0,0,-1
0,2,2,-1,3,0,0,-1,1,1
4,4,6,8,7,0,2,-1,0,0
-3,-4,-3,-3,-5,-2,-3,-3,-3,-3
-1,-1,-2,3,2,-2,0,-1,-1,0
-1,4,2,1,2,-1,1,-2,0,2
0,2,0,2,1,1,3,1,1,0
0,-1,1,1,0,2,3,1,0,-1
0,-1,0,-1,-1,-1,0,-1,0,0
-3,-1,-2,-4,-2,-4,-4,-2,1,2
6,3,2,4,2,-2,1,-3,1,-1
0,0,2,1,1,-1,-3,-4,1,0
4,4,5,6,7,-2,2,1,3,1
-2,-4,-4,-7,-2,-3,-6,-2,-1,-1
1,-1,-3,-1,-1,0,0,-4,-1,1
2,0,0,3,1,0,0,0,1,2
-1,-2,-1,0,1,-2,-3,-1,-1,1
0,-2,0,0,1,-1,-1,-1,-1,2
0,-1,0,1,0,1,-1,-2,-1,-1
-2,-2,-4,-3,-2,-2,0,-4,-1,-1
1,3,3,2,1,-4,-1,-1,-2,1
2,0,0,-1,1,0,1,-1,-1,-2
2,2,4,4,6,-1,1,0,1,0
-2,-3,-5,-5,-6,-5,-3,-4,-4,-3
-3,-1,0,0,-2,0,0,-1,-2,-1
1,2,0,1,1,1,2,0,-2,-1
1,-2,-1,-1,-2,0,1,-2,-1,-1
-1,0,0,0,0,1,0,0,1,0
0,0,-2,0,0,-1,-2,0,0,0
-1,-1,-3,-3,-2,-2,-2,-2,-2,-4
6,3,4,1,1,-2,-1,1,-1,1
0,0,-2,0,-1,-1,0,1,0,-1
3,4,6,6,8,-1,1,3,1,1
-3,-5,-5,-4,-3,-5,-3,-3,-2,-2
-1,0,-1,0,-1,-2,1,-2,-2,-2
2,2,2,1,0,0,0,-2,0,1
0,-1,0,0,0,-1,-1,-2,1,1
-1,1,0,0,0,1,0,0,-1,0
0,0,0,-1,1,-1,-1,-1,-3,-1
-2,0,-1,-1,-3,-6,-2,-2,-2,-1
7,6,3,3,0,-2,2,2,0,0
0,-1,2,0,0,-1,0,0,-3,2
3,5,7,6,6,0,3,2,2,1
-1,-3,-4,-4,-3,-3,-3,-3,-2,-2
0,-3,-2,-2,-3,-3,-1,-1,0,0
1,3,0,1,1,0,1,0,1,0
2,1,-2,-3,0,-2,1,0,0,-3
0,1,0,2,0,0,3,3,0,1
0,-1,0,-3,0,0,0,1,0,0
-2,-3,-1,-1,0,-5,-3,-1,-1,1
6,2,3,2,2,-1,-1,-1,2,0
0,-1,0,1,0,-3,-1,-2,1,2
3,4,6,7,7,-1,2,2,3,1
-4,-5,-4,-5,-4,-3,-3,-4,-3,-2
-2,-2,-1,-2,1,-1,-1,-2,1,-1
1,1,1,2,1,0,-1,1,2,0
-1,-1,0,0,1,-1,0,3,3,0
0,0,-1,1,0,-2,0,1,0,-2
0,0,-3,-2,2,2,0,-1,2,0
-3,-2,-1,-2,-2,-2,-2,-1,-1,-1
5,3,3,2,1,-3,-1,1,1,0
1,0,-1,0,-2,1,0,0,-1,0
8,11,18,22,23,10,13,10,2,3
-1,-1,-3,-2,7,5,4,3,-1,1
0,-2,0,2,2,0,1,1,0,0
1,2,3,2,4,0,-1,2,3,3
0,0,-1,1,0,2,0,0,1,2
2,1,-1,-1,0,1,-1,-1,0,1
-3,1,0,0,-1,1,0,0,1,1
4,1,0,0,3,4,2,-2,3,-2
4,8,8,7,8,8,6,5,1,-1
11,13,16,16,16,11,10,8,3,3
10,19,29,35,34,14,13,9,6,4
2,0,-2,1,4,2,0,-2,-3,-2
3,3,4,4,4,2,3,1,6,1
3,3,5,5,2,3,2,2,3,1
2,1,2,-1,0,1,2,0,0,0
1,1,0,0,-1,-1,-1,0,0,0
-1,0,0,0,0,2,-1,1,-1,0
4,3,3,3,-1,1,-1,0,2,-2
3,2,3,2,2,2,2,2,4,-2
10,15,18,15,13,7,8,9,5,5
12,21,34,35,31,10,11,10,5,3
1,-3,-2,-4,1,0,-2,-2,-1,-1
5,6,6,7,5,4,4,5,2,3
4,3,2,4,5,2,2,2,2,2
4,2,2,3,1,1,0,0,-1,2
0,1,-2,0,-1,1,1,0,0,-1
3,0,-1,0,0,0,0,0,-1,-2
5,5,0,2,3,1,0,-1,2,0
2,5,4,4,4,3,1,0,1,1
10,12,14,16,14,10,9,5,6,5
11,20,31,33,32,17,13,9,4,5
4,4,7,8,10,11,7,6,3,1
5,4,7,10,6,6,5,4,5,1
4,3,3,5,4,5,2,2,2,1
2,1,2,0,1,1,2,1,-1,0
0,2,2,-1,0,0,0,-1,1,0
0,2,0,-1,-1,0,0,0,0,-1
3,2,2,3,2,4,1,1,-1,1
3,4,7,4,3,5,5,2,2,1
9,10,13,13,14,8,8,8,6,4
12,19,28,36,32,14,11,10,7,7
1,4,4,9,12,8,7,6,3,2
4,6,7,9,6,5,6,4,2,3
3,1,4,5,4,4,2,-1,3,-2
1,-1,-1,2,2,2,-1,0,1,1
1,-2,-1,-1,0,0,1,2,0,0
0,0,0,2,1,0,0,0,2,1
4,1,1,0,1,1,2,0,1,0
5,4,3,2,4,3,4,0,1,0
10,14,16,15,13,10,8,8,7,5
10,19,31,37,34,13,10,10,8,6
5,7,10,11,10,11,9,6,5,2
5,4,6,8,5,6,6,2,3,4
4,3,3,3,1,4,1,4,4,2
1,1,1,2,-1,1,0,-1,1,1
0,-2,0,1,0,0,-1,-3,1,1
0,-2,0,0,0,-1,1,0,-1,-2
3,2,3,1,4,1,1,-2,-1,-2
2,4,5,1,2,5,0,0,3,1
9,13,15,17,16,11,10,10,6,7
10,20,34,36,31,13,13,10,8,3
1,2,3,2,4,6,3,2,0,1
2,6,6,8,7,7,4,6,4,0
2,3,3,5,5,3,2,2,1,0
0,0,-3,-1,0,1,0,1,1,0
-1,-2,-1,1,1,-1,0,0,2,3
0,0,1,0,1,-3,-3,0,-1,2
3,1,1,3,1,1,0,-1,-1,-1
3,3,5,3,2,5,1,4,4,1
8,15,20,17,14,12,10,9,7,5
10,19,31,36,31,12,10,10,6,4
0,1,-2,0,1,1,0,0,0,0
6,6,5,4,5,3,5,3,3,1
3,2,3,1,0,4,6,2,3,1
-1,0,-2,2,0,2,1,0,0,2
-2,-2,-1,0,0,1,0,2,-2,1
-1,-1,0,-1,0,-3,1,0,-1,-2
2,1,1,2,-1,2,2,2,-1,-1
4,3,4,4,2,3,3,-1,1,1
8,11,12,14,11,5,7,4,5,5
9,12,19,23,22,10,9,6,3,2
-1,-3,-4,-4,-5,1,-2,-3,-2,-3
0,0,1,0,-1,1,1,1,2,-2
0,1,0,-1,-1,3,2,1,-1,-2
1,-1,-1,2,1,-1,0,0,-2,-3
1,0,0,-2,-1,-2,-1,-2,-1,-1
-1,-1,0,-1,1,-1,1,0,-1,-1
3,2,0,0,2,1,0,0,2,-2
3,5,2,3,3,2,1,2,1,0
4,4,6,5,5,2,4,4,3,3
6,9,12,19,17,5,6,5,2,2
1,-3,-3,-5,-4,-3,-5,-3,-4,-4
1,3,3,1,1,1,1,1,2,0
2,3,5,2,2,1,1,-1,1,0
0,1,1,1,0,-1,-1,-2,1,0
0,0,0,0,-1,0,0,1,0,-1
