"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,20,16,14,9,2,4,5,4,5
3,3,3,3,3,0,-3,-1,4,-1
1,2,3,1,2,0,-2,0,0,-1
2,0,2,1,0,1,0,0,-1,3
2,-1,1,0,1,1,0,0,-3,0
1,0,3,0,2,1,0,1,0,0
2,5,9,12,7,2,1,0,-1,2
4,-2,1,1,1,3,2,1,1,0
2,8,9,8,8,2,0,0,3,4
2,4,8,4,4,2,3,2,3,2
3,16,13,11,8,3,4,2,3,4
3,1,2,2,2,1,-3,-3,1,-3
0,0,1,1,0,0,-1,0,0,-1
0,0,0,0,1,1,-1,0,0,1
0,0,0,1,2,2,2,0,1,-1
0,-1,3,1,1,3,1,0,-1,1
2,5,8,10,16,7,1,1,2,3
5,-1,2,2,1,3,0,0,1,2
6,10,14,19,17,5,2,4,1,3
6,6,8,12,9,5,2,2,3,5
6,21,25,19,16,6,4,5,6,6
4,4,6,5,5,2,-1,2,2,1
3,1,0,0,1,1,1,2,0,1
0,2,3,2,0,1,2,0,-2,0
1,0,1,3,0,1,0,0,1,-2
2,2,-1,1,3,0,0,0,3,-1
3,7,7,10,13,3,0,2,1,1
4,1,2,2,0,2,2,2,1,0
6,8,11,15,12,5,3,3,3,4
6,8,11,14,13,5,4,3,5,5
9,28,37,24,20,7,4,3,7,7
4,5,6,6,5,5,-2,2,1,0
2,-2,1,1,0,2,0,0,3,1
-1,0,0,0,1,1,0,0,0,3
0,2,0,0,0,1,0,0,0,1
1,0,2,0,1,2,1,0,2,0
7,12,13,16,18,8,-1,1,3,1
6,5,4,3,1,0,-2,0,2,-1
11,15,19,26,23,13,1,2,3,3
9,9,7,7,9,8,0,2,3,4
15,32,51,49,30,19,3,2,5,8
10,4,6,6,4,3,-5,0,1,-2
3,-1,1,1,0,0,-2,0,-1,0
1,1,1,-2,0,1,0,0,1,0
-1,0,0,1,-1,-1,0,0,2,-1
1,3,0,1,1,1,0,-1,0,0
6,10,18,20,25,17,1,2,2,1
6,7,11,8,7,7,3,2,2,4
10,15,24,31,44,27,6,5,4,5
6,3,7,6,7,7,4,2,4,4
11,18,43,83,40,27,4,4,7,9
5,4,5,6,2,6,-3,2,1,2
2,-2,1,1,0,1,1,1,1,-1
0,-1,-1,0,0,0,1,0,3,0
2,0,2,-1,2,-1,0,-1,0,0
3,1,1,0,0,1,1,0,0,1
5,2,8,9,10,8,0,2,1,1
7,6,15,20,23,19,3,2,5,5
12,11,20,31,58,35,4,3,6,7
6,8,13,16,13,19,7,2,3,6
14,15,37,143,45,35,9,2,5,9
4,1,4,3,3,3,-2,2,0,1
0,-1,3,1,0,2,-2,-1,0,2
0,0,2,0,0,0,-1,0,1,2
1,0,0,1,-1,-1,0,-1,-1,-1
1,2,2,1,0,0,1,2,0,-1
5,5,8,8,10,8,0,3,3,-1
8,8,13,18,20,15,8,3,7,5
10,9,14,27,49,32,10,5,5,7
6,5,13,17,17,18,9,3,4,7
14,14,29,164,53,38,15,3,9,8
7,6,7,9,4,7,4,1,3,2
3,-1,1,0,0,0,0,0,2,1
1,3,-2,1,1,0,0,1,2,0
1,-1,1,0,1,0,0,0,2,-2
1,-1,2,0,-1,0,1,0,0,2
5,0,6,2,4,7,5,1,0,-1
7,4,8,16,14,14,13,3,3,4
10,4,13,27,42,45,27,4,6,9
8,6,12,25,28,31,32,3,7,8
15,8,22,127,122,55,34,3,7,9
8,3,9,11,8,5,3,2,2,1
0,-1,2,0,1,1,-2,0,-1,-1
0,1,2,1,-1,0,-1,1,1,0
1,0,1,1,1,0,1,1,0,0
4,1,3,-1,1,-1,0,2,2,-1
1,-1,1,1,0,0,0,2,1,-5
6,5,10,15,16,18,20,7,8,5
9,6,8,16,18,22,13,7,6,2
9,7,10,21,22,28,36,10,7,5
13,10,19,79,178,55,37,10,8,8
6,7,13,18,15,12,10,7,5,-1
4,0,0,1,0,0,-2,1,-2,0
0,0,1,0,0,-2,0,-1,2,3
1,0,1,0,-1,-1,-1,5,0,2
2,0,0,1,0,2,0,2,0,1
0,-2,0,0,0,2,0,0,1,-1
2,-4,5,7,9,10,10,7,2,5
6,4,6,10,9,15,15,13,0,2
12,9,12,28,44,84,116,40,7,8
13,10,15,42,165,49,38,22,6,11
9,6,10,21,23,19,15,12,4,5
3,0,0,-1,0,0,0,1,2,1
-1,1,0,-1,-1,0,1,0,3,-1
2,0,-1,0,1,0,0,1,1,0
3,1,1,1,0,-1,-1,0,2,0
1,-2,2,1,1,0,-3,0,2,-3
7,5,7,8,7,9,10,11,4,5
8,3,8,13,17,19,13,13,3,2
15,11,14,30,56,88,124,52,10,11
15,10,15,36,134,68,68,36,9,10
11,8,10,23,35,26,23,18,4,4
4,3,2,1,0,0,-1,3,1,1
1,2,0,0,0,0,0,0,0,-1
1,-1,-1,0,0,0,-1,0,2,1
2,0,1,2,1,0,-3,1,1,0
0,0,0,-1,-1,1,-4,0,-1,-3
7,4,5,7,9,8,9,10,4,5
9,2,6,14,24,32,25,21,5,5
10,8,8,17,36,36,53,27,8,7
12,8,13,22,90,99,193,49,9,10
11,10,11,20,68,54,38,24,6,6
1,1,-2,2,0,1,-1,0,-2,0
2,1,-1,-1,-1,0,0,-1,-2,-1
2,-1,1,1,0,0,0,0,0,1
2,1,-1,2,0,-1,-2,-1,1,2
-1,0,1,3,1,1,-3,-1,-1,-1
5,4,7,9,10,12,12,19,4,5
9,6,11,13,29,34,46,63,8,8
5,4,8,11,16,15,14,13,4,6
11,10,17,23,72,101,186,52,9,11
13,9,13,19,54,70,39,25,5,5
1,1,3,3,0,1,-2,0,0,-1
1,1,0,1,1,3,0,-1,0,0
1,-3,0,0,0,0,-1,0,2,0
2,2,0,2,0,0,-1,1,2,0
2,-3,1,2,-1,1,-1,2,1,-3
9,8,12,12,24,27,37,66,9,10
8,5,10,12,22,25,32,37,7,4
8,5,11,13,22,28,36,45,10,11
8,9,13,18,38,58,67,39,11,9
11,8,14,22,62,116,64,41,13,7
3,-1,2,1,1,1,0,0,1,1
0,0,0,0,2,0,0,0,1,1
2,-2,0,2,1,0,-1,0,1,0
1,-1,3,1,2,0,0,0,1,-1
2,1,1,2,0,0,-3,0,4,-6
9,5,11,13,20,23,24,38,16,8
7,7,10,12,20,23,26,39,13,5
12,11,16,21,37,49,69,104,26,13
9,8,10,17,32,43,43,39,23,11
14,7,17,27,64,128,153,63,24,10
2,1,2,3,3,0,0,1,5,2
1,-1,1,3,2,1,0,0,3,0
1,0,3,-1,1,0,-1,0,1,2
4,-1,0,0,1,0,-2,1,2,-1
0,-3,0,3,0,-1,-3,3,3,-2
6,3,6,8,10,9,8,13,12,5
10,6,11,21,29,36,48,101,28,13
12,8,17,24,36,54,80,145,37,15
7,5,11,15,22,27,28,29,22,11
13,6,16,28,54,124,264,74,32,11
0,-1,3,3,2,0,-1,1,3,0
1,0,1,1,0,0,-1,2,0,0
0,1,2,0,0,1,-1,2,0,1
1,-1,3,2,0,-1,-1,0,1,1
0,0,1,0,-2,-3,-4,1,2,-3
4,4,4,5,5,2,4,5,6,3
10,7,13,20,26,40,55,135,33,14
13,10,16,24,32,52,80,165,33,15
7,4,9,13,14,15,15,16,11,6
12,9,17,30,44,106,332,70,29,13
5,1,3,3,1,3,-1,-1,0,0
3,1,0,0,0,0,-1,1,0,1
3,0,0,0,-2,2,-2,-1,-1,-2
2,0,1,0,2,0,-1,1,0,1
0,0,4,1,1,2,0,-1,0,-2
4,4,3,5,7,4,5,6,6,5
10,9,16,24,29,39,55,136,31,13
12,9,19,29,34,46,77,173,37,16
7,7,12,13,15,15,15,15,12,8
13,9,20,35,47,89,350,72,31,11
2,-1,3,0,1,1,1,0,3,3
1,0,0,0,0,1,-1,1,2,2
2,0,-1,0,0,0,-1,0,0,2
2,0,1,-1,0,0,-2,0,3,0
0,-4,0,1,4,1,-1,1,0,-2
3,0,9,6,4,6,5,7,4,5
12,8,19,27,30,39,51,136,31,13
12,9,23,34,35,47,72,176,35,16
10,6,18,20,17,17,17,15,11,6
11,9,24,34,41,76,294,71,25,11
3,1,0,-1,2,0,2,1,2,2
0,0,0,-2,-1,0,-1,-1,0,0
2,-2,0,0,-1,1,0,2,1,2
3,0,1,1,2,1,-1,0,0,1
1,0,2,3,2,0,-2,-1,1,1
3,1,3,3,4,3,0,1,4,3
13,5,19,22,23,30,40,75,15,10
12,9,26,36,32,38,65,116,23,13
10,9,29,29,20,21,22,16,11,8
13,7,27,37,39,57,172,51,19,9
4,1,3,2,3,3,1,1,3,2
1,-1,0,0,0,2,0,-1,3,0
-1,0,1,3,1,1,0,0,2,0
2,-1,0,-1,1,0,-2,0,2,1
-1,-2,2,1,0,1,-4,1,0,-2
3,-2,1,-1,1,0,-2,0,0,0
6,1,8,12,11,12,14,23,3,6
8,7,20,23,21,24,48,40,7,9
11,5,37,37,21,13,16,13,5,6
8,4,14,18,18,17,29,18,5,5
4,0,0,1,1,0,-2,2,2,0
0,-2,-1,0,1,0,-1,-1,2,0
3,-1,1,0,-1,2,1,1,0,0
1,-1,1,2,0,1,-2,1,1,2
0,-3,3,1,1,-3,-3,5,1,-3
3,-1,2,2,2,-1,-1,2,1,2
4,-2,6,4,4,5,1,5,2,3
7,4,18,18,14,10,18,15,5,8
4,1,18,15,12,8,10,9,5,4
6,-1,8,7,9,6,3,7,4,2
1,-2,1,0,1,2,-2,-1,-1,0
0,-1,2,2,0,0,1,1,0,1
2,-1,0,-1,-1,1,1,0,0,1
1,0,0,2,2,-2,0,2,3,1
2,-4,0,0,2,5,1,3,2,1
3,0,-1,2,2,0,1,2,0,1
2,-2,7,5,2,4,1,5,2,-2
4,3,10,9,7,8,8,8,5,2
4,1,12,11,5,5,6,7,1,5
1,-1,5,5,0,2,0,3,1,-2
0,0,0,1,1,0,-1,2,0,0
0,-1,1,0,1,1,-1,-1,-1,2
0,-1,1,0,1,1,1,0,-1,1
-1,-1,2,0,1,0,-2,0,1,1
0,-3,0,0,0,0,-2,0,-1,-5
0,1,3,2,1,0,0,2,0,1
0,4,7,5,4,4,1,3,1,1
1,8,9,8,2,5,3,4,1,4
0,7,16,10,4,6,5,5,2,3
-1,6,6,3,2,4,1,2,-2,0
-1,3,3,1,0,1,-1,0,-1,-1
0,2,2,0,0,0,1,1,0,-1
0,1,0,2,1,2,0,1,0,0
0,2,1,2,1,0,-1,1,-1,-2
-2,-1,1,0,0,2,0,-2,-4,-3
0,0,1,2,0,1,0,2,0,0
0,4,3,5,3,4,2,2,0,0
2,24,22,15,13,10,9,3,3,5
2,9,8,6,7,5,3,1,3,4
0,1,6,6,4,3,1,-2,0,0
0,0,2,2,0,0,0,1,0,-1
0,-1,0,2,1,0,0,1,-1,-1
0,-2,1,0,1,0,1,0,-1,1
2,-2,0,2,1,0,1,0,0,0
0,0,-1,0,4,3,-3,-2,-1,-4
2,1,1,-1,5,2,0,0,0,0
2,3,5,1,7,5,-1,-1,1,2
2,32,25,8,13,8,8,3,3,5
6,9,10,5,9,7,4,1,-1,2
5,2,5,3,5,3,1,0,-1,-1
2,-2,0,2,3,1,-1,0,0,-1
1,-1,1,1,-1,0,2,1,-2,1
1,-3,0,1,3,1,0,1,-1,0
3,0,3,0,0,-1,0,1,1,0
1,-2,2,0,2,1,-1,1,1,-1
4,0,4,2,3,3,3,1,2,2
10,8,9,4,7,8,3,3,3,3
46,46,25,8,11,12,9,6,3,7
30,23,17,6,9,8,6,4,3,4
4,1,3,0,1,1,1,2,0,0
1,-1,1,1,0,2,2,0,1,1
0,0,1,1,0,0,1,-1,-2,2
0,-1,0,0,2,1,1,2,0,2
1,0,1,0,1,1,1,0,-3,-1
0,-4,4,2,0,0,-3,0,-1,-1
9,10,9,3,7,6,5,4,3,6
32,40,14,9,10,9,5,6,2,5
54,33,13,8,9,9,6,5,5,8
35,24,10,7,10,10,5,5,4,7
2,0,2,3,2,1,-1,1,1,1
1,-1,1,0,3,3,0,0,1,1
1,2,1,2,0,1,1,0,0,0
0,-1,2,-1,2,0,1,1,1,2
0,-1,1,0,2,3,2,0,-1,2
2,3,1,-1,3,3,-1,1,0,1
10,17,3,0,6,7,4,4,5,6
19,12,3,6,6,8,4,5,2,6
30,14,5,5,7,8,6,5,4,7
4,1,1,2,2,4,2,1,2,3
3,-1,-1,-2,4,4,-1,2,2,-1
1,0,0,-1,1,2,-1,0,0,3
0,2,-1,-1,0,1,-1,0,-1,0
1,2,0,0,1,1,-1,-5,1,0
1,0,-1,3,3,3,0,1,3,0
1,-2,0,2,2,2,-3,-2,1,-2
5,4,1,5,2,4,2,2,2,2
12,7,0,5,5,4,-1,3,0,3
10,7,3,5,5,2,3,3,1,3
3,0,1,1,2,0,1,2,-1,-1
3,0,0,1,1,3,-2,1,0,-2
3,0,2,1,1,2,-3,-1,0,1
3,1,1,0,0,2,-1,0,1,-1
1,0,1,0,1,1,0,1,2,0
2,4,3,5,3,0,4,4,3,2
3,0,-1,4,2,2,0,1,0,-2
2,-1,0,2,1,0,3,2,3,2
8,4,1,6,8,4,2,2,1,5
4,0,1,2,1,1,-1,0,-2,0
2,1,0,-1,2,1,2,0,2,1
1,0,1,0,2,3,0,2,3,-1
2,3,-2,1,1,1,1,1,0,2
0,0,1,-2,0,1,0,1,1,3
2,-2,1,2,0,0,-1,2,1,0
4,0,1,2,2,3,2,1,3,4
1,-2,-2,0,1,2,-1,2,1,-1
2,-1,1,1,1,1,-2,1,1,1
7,5,2,4,7,4,4,4,3,4
3,-1,2,2,1,3,0,2,3,2
2,2,1,3,2,-1,3,1,0,-1
1,0,1,1,0,3,0,3,1,-1
2,1,0,1,2,1,0,2,-2,-2
1,0,-1,-1,-1,-1,2,2,-1,1
1,0,-1,1,0,1,1,2,1,0
6,3,3,2,2,3,3,1,2,3
8,7,9,27,14,5,5,1,2,1
4,2,4,3,0,2,0,1,3,1
9,7,6,8,8,4,5,3,2,4
4,1,1,2,2,2,0,0,2,2
3,4,3,2,2,1,0,2,0,2
3,2,2,3,3,3,-1,2,2,-2
1,0,2,1,1,2,1,2,1,1
0,2,0,0,0,1,1,1,1,1
0,-1,0,0,1,0,1,0,-2,1
2,1,3,4,2,1,2,2,2,4
7,7,13,30,16,6,4,2,2,2
3,-1,-1,0,-1,0,-1,0,1,0
8,6,5,6,6,4,3,4,1,4
2,0,2,-2,1,0,0,-1,-2,2
3,4,3,1,3,2,3,0,1,1
5,0,0,1,2,2,-3,-2,1,-1
3,2,3,-2,-1,0,-1,-2,-1,-1
2,1,-1,0,0,1,-3,-1,-1,1
2,-2,0,1,-1,3,2,0,0,-1
2,1,2,2,1,1,0,0,-1,1
4,6,8,18,14,5,4,0,2,2
3,0,2,2,1,2,-1,-1,0,1
8,4,4,7,6,4,3,1,1,3
7,2,10,5,8,4,3,0,1,6
7,11,9,10,7,3,2,3,3,3
4,1,2,3,3,5,-2,1,0,0
0,-1,2,1,0,2,0,2,-2,0
-2,0,0,0,0,2,1,1,-3,1
1,0,0,0,0,2,0,0,0,-1
1,1,2,-2,-1,1,1,0,2,1
6,10,13,16,17,4,3,2,3,4
3,2,-1,1,3,1,1,0,0,2
6,10,6,7,10,4,-1,2,2,1
8,9,18,13,12,5,2,2,4,6
8,10,9,9,7,3,2,1,1,4
3,3,4,1,2,-1,-2,1,3,1
2,0,2,0,1,-1,-2,-1,1,1
0,1,0,0,0,1,1,-1,0,1
2,0,-1,0,2,2,2,0,1,1
1,3,0,1,1,1,-1,-1,0,-1
5,4,5,6,8,0,-2,0,0,0
3,3,2,0,2,1,1,0,1,0
7,4,8,4,7,4,0,1,0,2
9,10,12,11,11,6,4,3,3,5
14,19,32,40,24,8,5,4,5,7
4,4,5,4,5,3,-1,0,0,-2
2,0,1,0,0,0,0,0,1,-1
-1,0,-1,0,0,1,1,0,-2,0
2,-1,0,0,0,2,1,0,1,0
2,-3,1,1,3,2,-1,0,-1,1
6,4,6,7,10,7,1,-1,1,0
6,1,4,0,1,5,2,0,3,3
9,6,8,8,10,7,0,1,0,3
7,6,5,2,8,6,1,0,3,4
12,18,28,66,33,20,5,2,5,7
8,12,8,8,8,7,-1,2,2,0
3,1,2,-1,1,0,-1,0,0,-1
2,2,1,0,2,2,-2,-2,0,-2
2,-2,3,2,0,0,0,0,1,0
3,1,2,1,0,1,3,-2,-1,1
6,3,7,9,11,11,1,2,-1,1
6,4,5,3,8,7,2,0,2,3
9,9,8,10,18,16,4,2,4,2
8,5,6,8,13,12,3,2,1,3
13,10,21,80,31,21,6,3,4,6
10,7,7,7,7,9,0,1,1,1
5,1,0,2,0,3,1,0,-1,0
1,2,2,1,0,-2,0,3,1,1
1,0,0,0,1,1,-3,1,0,-1
2,0,2,0,0,0,2,1,1,2
8,2,8,9,14,12,1,4,2,2
5,5,6,8,5,4,5,2,3,5
10,7,12,15,25,23,6,3,4,6
9,5,10,13,18,18,6,4,3,6
13,8,20,108,43,31,8,6,5,9
8,2,8,7,6,7,1,1,1,1
2,-1,2,0,0,1,1,0,-1,1
1,0,2,1,0,2,0,1,0,0
1,-1,2,0,-1,2,0,1,0,0
0,0,2,1,1,0,0,0,0,-1
5,0,4,8,7,6,1,1,1,0
8,4,7,10,10,11,5,2,3,3
9,3,10,20,26,18,8,5,1,5
11,5,13,23,27,31,16,5,5,8
17,8,21,97,97,48,21,6,7,10
9,1,5,4,8,4,0,0,1,0
5,1,2,0,1,1,2,1,0,0
0,1,2,1,0,0,2,0,1,0
-5,-2,-1,0,3,-1,-1,1,3,-1
0,-1,3,2,0,1,3,0,0,0
6,2,6,5,7,6,2,1,1,3
4,3,6,9,8,10,10,1,2,4
6,5,7,10,13,14,9,3,2,3
6,5,8,13,15,19,25,5,4,7
12,14,17,46,134,46,32,9,7,9
6,8,8,13,16,12,9,2,1,2
3,0,0,2,0,0,0,3,0,-1
1,1,-1,1,0,-1,0,3,2,1
2,-1,1,2,0,3,-2,0,1,1
2,0,0,-2,-1,0,0,0,1,-1
4,0,1,4,3,3,-1,-1,-2,-1
6,5,5,6,7,7,7,2,3,3
6,5,4,6,10,12,10,4,1,3
10,9,9,16,25,38,40,10,5,7
12,12,14,31,130,44,31,12,5,7
7,8,9,18,31,20,15,9,3,1
3,2,1,1,0,0,-1,2,-1,0
0,2,2,0,0,0,-2,0,0,-1
3,0,0,2,-1,-1,-1,2,0,-1
1,0,1,3,1,1,0,1,-1,-1
2,1,2,3,2,1,-3,3,1,0
4,3,5,5,6,6,7,7,3,4
6,5,6,8,7,7,7,6,1,4
11,12,17,21,39,75,58,29,6,10
10,12,17,25,78,41,29,19,5,11
11,12,14,22,69,39,27,18,5,7
3,1,-1,3,1,0,0,2,2,3
0,1,0,0,0,0,0,1,1,2
1,1,2,2,0,-1,-1,5,1,-1
0,0,3,1,0,-1,0,1,0,0
6,1,0,2,2,0,-1,0,0,2
4,5,7,5,9,8,10,10,3,5
6,3,6,5,12,13,11,11,0,4
10,11,16,18,36,50,61,113,6,14
9,8,12,16,34,32,24,22,5,9
11,10,23,25,94,70,34,32,7,9
1,-1,2,2,0,2,0,1,-1,1
0,-1,-2,0,0,-2,-2,0,1,2
0,1,0,0,-1,0,0,0,0,-1
4,0,3,1,-2,3,-2,1,2,2
2,-1,2,2,3,4,-3,2,1,-2
5,2,5,5,3,4,2,4,2,0
6,1,6,7,9,9,8,7,1,2
11,7,18,19,41,49,75,100,8,10
9,7,16,17,38,44,45,56,6,7
12,7,19,24,77,97,41,37,5,9
4,-1,2,2,0,0,-1,-2,-2,1
0,1,1,0,0,0,0,0,-1,1
2,0,0,1,1,-1,-1,0,1,0
1,-1,2,0,3,0,-1,2,0,-1
3,-2,1,1,1,2,-2,3,0,-2
4,-1,4,3,3,2,1,2,3,2
4,3,9,8,12,12,11,10,0,3
8,6,15,15,29,36,53,38,5,9
11,8,19,17,34,43,68,77,5,10
11,7,21,21,57,114,42,34,4,4
2,-3,2,3,-1,0,0,0,1,1
1,1,2,-1,-1,0,0,1,-1,-1
2,-1,-1,1,1,0,1,1,0,-2
0,-1,-1,-1,0,1,-2,-1,1,-1
1,-1,0,0,2,0,-1,0,-1,-2
3,1,2,2,2,2,0,1,0,1
7,3,8,9,15,18,21,26,1,6
10,8,17,19,35,40,73,41,6,9
10,7,18,17,36,50,95,75,7,10
10,5,21,23,55,132,43,31,5,7
4,0,1,1,1,1,0,0,1,0
1,-1,1,0,0,0,-1,0,-1,1
-1,1,0,1,0,1,-2,0,1,1
0,0,0,0,0,1,0,0,0,0
0,-4,0,2,-1,1,0,-1,0,0
1,0,2,2,0,1,0,5,2,2
6,2,11,12,16,15,14,19,3,7
11,6,16,22,27,38,63,36,4,10
9,4,16,21,31,45,92,58,7,11
9,6,20,27,52,116,40,31,4,9
3,-1,-1,1,3,2,2,1,1,3
0,-1,-1,-1,0,-1,-2,-1,0,2
1,-1,1,1,0,1,0,0,1,1
2,-4,0,1,0,0,-1,0,1,-1
1,-3,1,2,1,0,-3,0,-2,-1
5,1,2,2,3,0,1,3,1,3
7,4,10,13,15,18,16,18,2,4
11,6,17,20,26,33,60,34,6,9
12,8,19,20,31,41,93,50,7,11
13,8,22,27,52,104,40,30,3,6
5,1,2,2,2,0,-2,0,1,0
1,1,1,0,0,0,0,0,1,-1
2,-1,0,0,2,2,1,0,-2,-1
2,1,-1,0,0,0,-1,0,1,1
2,-1,0,1,2,-2,-3,1,1,-3
7,5,9,7,6,6,5,7,2,5
7,5,11,10,13,15,16,18,3,6
8,7,18,19,24,30,65,36,6,9
12,10,18,24,30,40,95,52,6,12
9,8,22,27,42,81,35,29,6,7
4,3,5,4,3,4,0,2,1,3
4,1,0,-1,0,1,-2,-1,0,1
0,1,1,1,-1,0,-1,0,0,-1
1,0,3,1,-2,-1,-1,2,0,0
3,0,1,2,2,0,0,0,2,1
4,1,6,3,5,6,1,8,3,5
8,6,16,14,16,19,18,21,5,6
9,8,22,25,26,33,71,36,5,9
11,10,32,32,34,43,81,48,5,11
10,10,27,30,41,68,31,27,4,6
5,3,3,3,3,2,2,0,1,1
2,1,2,2,0,-2,0,1,2,2
2,2,1,0,1,0,-1,0,1,0
2,-1,1,2,1,0,-3,-1,1,0
3,-1,3,2,3,1,-3,4,1,-1
3,0,2,2,1,2,-1,1,3,0
7,4,14,14,14,18,16,15,0,5
7,4,18,18,18,22,36,21,4,8
11,8,35,36,34,40,75,41,5,13
7,6,27,29,27,36,23,19,4,5
2,-2,0,1,1,0,-4,1,1,3
1,1,0,0,1,0,-1,1,0,3
1,3,0,0,0,2,-2,0,1,0
0,1,2,1,1,1,0,0,1,0
3,-2,2,2,4,3,-1,2,-1,-1
3,0,1,1,1,2,0,0,0,0
3,0,6,8,8,9,7,6,0,4
3,1,10,11,9,11,7,4,1,4
6,3,13,11,11,12,16,15,4,4
5,-1,10,10,8,9,4,7,2,-1
5,-1,2,1,1,1,-1,0,0,0
0,0,0,0,2,0,2,3,1,0
2,1,1,1,0,1,0,1,2,1
1,-2,0,0,3,1,-1,2,1,1
0,-4,0,0,0,2,-2,0,0,-1
1,-2,2,2,2,1,1,3,1,0
3,1,10,9,7,9,14,13,2,5
1,2,9,14,10,13,10,8,1,5
2,2,9,8,7,7,6,5,2,4
2,-2,8,8,10,11,5,9,2,1
3,-1,2,2,2,3,-1,1,1,2
-1,-1,-1,0,0,0,2,1,2,1
2,0,-1,-1,1,0,-1,0,-1,2
-1,-2,-1,2,0,-2,-1,2,-1,-1
0,-2,-1,2,1,0,-3,-1,-3,-3
2,0,1,1,2,0,-1,1,2,-1
6,9,15,21,12,15,14,10,0,5
1,9,11,3,8,4,2,6,3,2
4,3,4,3,3,4,-2,2,2,2
