"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
33,41,37,39,34,25,17,16,3,5
34,55,52,55,41,31,24,19,9,8
0,1,0,-1,0,1,0,1,0,1
-2,-2,2,2,7,3,1,3,0,-1
-3,0,-1,0,1,0,0,0,0,-1
-1,-3,-2,2,0,0,-1,1,0,1
0,0,0,-1,0,0,2,2,0,1
5,6,8,5,8,9,6,6,2,2
8,12,9,9,9,7,9,10,6,4
23,36,32,32,27,18,15,13,7,8
36,44,39,40,34,27,20,15,6,5
36,55,52,55,42,29,24,19,9,7
4,2,1,0,1,-2,1,1,3,2
0,3,3,1,2,5,0,4,1,1
-2,-1,-2,-2,0,-1,-1,3,-1,-1
-1,0,0,0,0,-2,0,0,1,0
0,1,0,0,2,0,-2,2,1,0
6,10,7,6,5,6,6,7,3,2
9,10,9,9,11,8,7,7,4,4
26,34,33,31,27,20,14,13,6,6
36,44,39,41,35,24,18,16,5,6
36,56,53,58,42,30,24,18,10,7
0,0,0,1,2,1,0,0,-1,-1
0,2,4,0,2,3,2,1,2,2
-3,0,1,-1,0,-2,-2,0,0,1
-2,0,0,0,1,0,0,-2,-2,0
0,0,-1,0,1,0,0,1,3,0
6,6,8,8,7,7,5,4,4,5
8,11,10,8,11,7,8,10,4,3
24,36,33,31,27,18,16,13,7,7
37,45,41,42,33,27,20,13,5,6
37,56,54,58,42,33,23,17,8,8
0,-1,2,-1,0,1,-2,0,1,0
-1,2,4,1,5,2,-1,2,-1,1
-2,1,0,-2,2,-1,0,-1,-2,-1
-1,0,0,-1,0,0,0,-1,0,0
1,0,0,-2,1,0,0,0,1,0
6,6,8,9,6,7,6,6,5,4
7,11,10,11,11,9,9,9,3,3
22,33,34,30,28,20,17,12,9,7
37,43,42,40,35,26,22,18,5,6
33,56,51,56,43,34,25,17,11,7
0,0,1,-2,0,0,1,0,-1,0
1,3,5,2,2,3,1,0,-2,0
-2,-1,1,1,1,-2,-2,0,-3,-1
1,0,-1,-2,0,1,1,-1,0,-1
0,-2,0,0,0,0,-1,0,-2,1
4,8,7,8,7,4,9,5,3,6
8,12,10,10,10,8,9,7,5,3
26,34,34,32,26,17,18,14,6,7
37,44,39,43,35,24,19,16,4,6
35,55,54,56,42,29,25,18,8,9
0,1,0,-1,1,1,-2,2,1,2
1,2,2,2,4,2,1,5,0,1
0,0,-1,0,0,-1,-2,0,0,2
0,-1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,3,1,0
6,8,9,8,8,5,4,6,3,2
9,11,11,9,12,9,9,7,3,4
25,35,33,30,26,20,15,14,8,6
38,45,40,40,36,26,19,14,6,4
37,56,54,57,42,32,24,20,8,10
-1,-1,2,0,0,0,0,0,1,0
0,4,5,0,2,1,-1,2,0,1
-3,0,-1,-1,-1,0,-1,-1,2,0
-1,-1,0,-1,-1,0,0,0,0,0
0,-2,0,0,0,0,-1,-1,-1,-1
3,4,9,10,8,9,6,5,4,4
7,11,11,10,11,9,8,7,5,4
25,33,34,31,25,20,17,13,7,6
37,45,41,41,34,27,22,15,6,7
35,55,53,58,43,31,24,18,6,8
-2,-1,-1,2,-1,1,-2,0,1,1
0,3,3,2,4,3,2,2,-3,-2
-2,-1,-1,-1,0,2,2,1,-1,0
0,0,2,0,0,1,1,1,0,0
0,-1,0,-1,0,0,-1,0,2,1
5,7,7,6,5,6,7,6,4,4
9,8,10,10,10,9,9,9,4,2
24,33,32,31,27,20,17,14,6,8
39,44,38,41,34,26,20,15,4,5
36,55,53,56,41,31,25,19,9,9
2,2,-2,-1,1,0,0,0,0,-1
2,1,3,1,4,1,0,3,-1,0
0,1,-2,-1,0,-1,1,-1,-1,-1
0,-1,-1,-2,0,0,0,0,1,1
1,1,0,0,0,0,0,-2,0,0
8,8,7,7,7,4,6,5,3,0
9,12,10,10,12,9,10,9,3,4
22,34,31,30,28,20,16,14,6,8
38,45,39,43,35,28,19,17,5,5
37,55,52,57,44,32,25,19,8,8
2,-2,-2,-2,1,0,-1,1,1,0
0,0,0,0,4,1,0,4,-1,-1
-2,-3,0,-2,0,0,1,0,-1,-4
-2,-1,0,-1,-1,0,0,3,-1,0
0,0,0,-1,-1,-1,-1,-1,0,2
5,9,9,6,6,6,7,3,2,4
8,13,12,11,12,8,8,5,4,5
25,34,35,32,26,21,18,13,6,7
36,43,40,43,36,26,19,13,5,5
36,54,52,58,44,32,23,19,9,9
0,0,2,3,3,1,0,-1,-1,0
-1,0,2,4,5,1,-2,2,-1,0
0,-2,-1,0,1,0,-2,1,-1,-2
-2,-2,0,0,0,2,0,1,0,0
0,-1,1,-1,0,2,0,2,0,-1
6,6,6,7,8,5,5,7,4,2
9,10,10,8,11,7,9,10,4,3
25,36,34,33,26,20,17,15,8,8
36,43,41,41,33,26,22,14,4,6
35,58,55,58,44,31,26,18,8,10
0,0,0,0,1,-1,1,2,1,1
0,1,1,2,4,1,2,4,1,2
-2,0,1,-1,1,0,-1,0,2,-1
-1,-1,1,0,1,-1,0,0,0,0
1,1,0,0,0,0,0,1,0,0
5,8,9,7,7,8,6,5,4,3
10,9,9,12,10,7,9,7,2,4
24,35,32,33,25,20,17,13,6,7
35,45,40,43,32,25,18,15,6,5
37,56,55,60,42,30,24,19,9,8
-2,-1,3,0,1,-1,1,2,0,0
0,5,5,3,2,2,1,1,-1,-1
-2,-1,-2,-2,2,-2,0,-3,0,1
-1,-1,-2,-2,1,0,-1,-2,1,2
0,-1,0,-1,0,0,-1,1,1,1
3,6,6,10,6,5,7,8,4,4
7,10,8,9,10,10,8,9,4,3
25,36,34,33,25,20,18,14,6,6
36,46,41,41,34,24,19,17,5,5
36,56,54,57,42,34,24,21,8,9
-1,2,0,0,2,0,-2,0,1,-1
0,4,2,2,5,-1,-2,4,2,3
-1,0,-1,0,2,-2,-2,-1,2,1
-1,1,0,2,0,0,-2,1,3,1
0,0,-1,0,2,0,0,3,2,0
4,8,8,6,7,6,6,5,3,3
8,10,11,8,12,9,8,8,3,2
23,34,32,30,25,20,16,14,8,5
37,46,39,42,35,25,19,15,6,4
37,58,53,59,42,32,26,19,7,10
1,0,1,0,2,2,2,2,-2,-1
-1,2,4,2,4,4,2,2,-1,-2
-2,1,-1,-1,1,0,-2,-1,0,-1
-2,0,0,0,0,0,1,-2,0,0
0,0,1,-1,0,1,0,1,1,-2
4,5,8,6,6,7,5,6,4,3
6,10,12,10,11,8,7,9,4,3
23,33,34,30,26,20,16,13,6,8
37,44,41,41,32,26,21,15,3,5
36,58,55,59,43,31,26,18,10,8
0,-2,0,1,2,0,0,1,1,0
-2,3,2,0,3,2,0,3,0,0
-2,0,0,-1,0,0,-1,0,-1,0
-3,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,2,0,0
6,7,6,8,8,8,5,4,4,5
9,9,9,8,12,11,9,8,3,3
23,35,32,32,26,19,16,14,7,7
36,44,41,41,34,27,19,14,6,4
37,57,55,58,42,30,24,18,9,8
0,-2,2,0,1,0,0,1,1,-1
-4,-1,2,0,3,1,-2,3,-1,0
-4,0,-2,0,1,-2,-3,0,2,-1
-3,2,0,0,0,2,1,0,-1,0
0,0,0,0,0,0,-1,3,-3,0
7,8,8,9,8,8,3,6,4,4
9,9,8,10,13,7,7,6,5,4
25,34,34,32,27,21,17,13,7,7
36,45,42,39,34,23,18,17,5,6
36,60,56,58,42,33,24,19,9,10
-1,1,0,1,0,-1,1,1,1,2
-3,2,1,4,3,2,1,3,0,-1
-1,0,-1,0,0,0,-1,0,0,2
-1,0,0,0,0,-1,-2,-3,0,1
0,0,0,1,-2,0,-3,2,-2,2
6,6,8,7,8,5,6,6,3,5
9,11,10,9,10,9,7,9,4,4
22,36,32,30,26,21,17,13,5,7
35,43,40,41,34,25,18,16,6,4
36,59,56,59,43,32,26,19,8,8
-1,3,0,1,1,0,-1,1,0,1
1,2,2,3,3,1,0,3,-1,-1
-4,-2,-2,0,0,-1,-1,1,0,0
0,0,-2,0,0,1,0,0,1,0
0,-1,0,0,1,-1,1,1,0,-1
8,6,7,7,9,7,4,4,4,4
8,9,11,11,13,8,6,6,3,3
24,33,35,32,27,20,14,12,9,7
37,43,40,42,36,26,16,15,4,5
35,56,54,60,42,33,24,18,10,8
1,1,0,-2,-1,3,1,1,-1,1
1,2,3,-2,3,1,-1,1,-2,-2
-3,-1,0,0,0,0,-1,0,-1,-3
-1,-2,1,-1,0,-1,2,-1,1,0
0,-1,0,0,0,0,1,3,2,1
5,7,9,6,7,8,3,5,5,4
9,10,10,10,11,10,8,8,4,3
25,34,34,31,26,20,17,13,8,7
36,45,41,41,34,26,19,15,4,4
37,59,56,60,43,31,27,20,9,10
0,1,1,1,0,0,-1,1,0,-1
1,5,3,1,4,1,2,3,0,0
2,-1,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,-1,0,0,1
3,6,8,8,8,7,4,5,3,4
8,10,10,9,9,6,8,7,4,5
23,34,32,29,26,19,17,11,6,7
35,45,41,39,33,27,18,13,4,6
38,58,55,58,45,32,24,17,9,9
-1,0,-1,1,1,-1,-1,-1,-3,0
-3,2,4,0,6,4,2,3,0,-1
-4,0,2,-2,0,-1,0,0,0,1
-2,1,1,-1,0,0,1,1,0,1
1,-1,1,0,2,0,1,2,1,2
5,9,9,6,9,5,1,3,4,3
8,11,10,9,10,8,7,6,5,4
25,35,33,32,27,21,15,13,9,9
37,45,42,43,33,24,17,13,6,5
38,58,56,60,44,32,23,19,9,8
0,2,3,1,2,-1,0,1,1,-1
-1,3,1,2,3,0,-3,2,2,1
-2,-1,0,-1,0,-1,0,1,2,0
0,0,0,0,0,0,0,1,1,0
1,1,0,-1,0,0,-1,0,0,0
4,8,5,9,7,8,9,6,4,4
10,8,11,8,10,10,10,7,4,3
26,35,33,29,26,20,18,13,6,5
36,44,41,43,33,25,19,16,8,5
38,59,57,61,43,30,22,19,11,10
-1,0,2,0,1,0,-2,1,1,0
0,2,3,2,4,1,2,5,2,-1
-4,0,0,-2,1,-2,-3,3,2,-2
1,-1,1,1,0,0,-1,2,2,1
0,-1,1,0,1,0,0,0,0,0
5,6,8,8,7,6,6,6,3,5
10,10,11,11,10,10,7,6,4,4
24,34,33,33,26,20,17,13,6,7
36,45,43,40,32,26,20,14,6,4
37,59,58,61,44,32,25,17,9,9
0,0,-1,-1,0,-1,0,1,0,0
0,-1,5,3,4,0,0,1,0,-2
-4,-1,2,0,1,-1,-1,0,0,-1
-3,-1,1,-1,0,0,0,0,0,0
0,-1,0,0,0,6,0,0,1,1
7,7,7,11,7,3,4,5,3,5
8,8,9,10,10,9,9,8,4,1
25,34,31,31,26,19,15,13,7,6
38,45,41,42,32,24,21,17,6,2
38,60,57,59,42,32,25,19,7,7
4,3,0,0,2,0,2,1,0,-2
-2,4,2,1,1,1,3,5,-2,0
-2,-1,-1,0,0,-2,-2,1,2,-1
0,0,0,-1,0,0,-1,0,2,1
0,-3,0,0,2,0,0,-1,1,-3
4,9,4,8,6,6,6,5,4,4
8,11,12,9,11,9,8,9,1,4
25,35,34,30,26,20,15,13,7,4
37,43,40,42,32,28,20,15,4,3
37,58,56,59,44,34,25,19,6,9
-1,0,-2,0,0,0,1,2,2,-2
2,3,3,-2,3,0,1,4,-1,0
-2,1,0,-2,1,0,-1,0,-2,-2
0,0,0,0,0,1,0,0,2,0
0,-1,0,-1,1,2,1,1,1,0
4,8,8,9,9,7,5,7,5,5
7,12,11,8,11,10,8,6,5,3
26,35,33,33,26,20,16,14,7,8
39,46,40,41,33,24,20,14,3,4
39,61,57,60,43,33,25,17,9,10
0,0,0,-2,0,0,2,2,0,1
0,4,3,-2,2,2,2,3,0,-1
-2,-2,1,-1,0,-2,-1,0,0,0
2,0,1,0,0,0,0,0,1,0
0,0,-1,0,2,1,-1,2,3,1
5,7,7,8,6,5,6,5,4,3
9,11,13,13,11,7,6,7,4,5
23,36,34,31,27,17,17,13,7,8
37,46,43,40,32,23,20,14,4,4
36,60,58,60,43,32,25,18,9,8
-1,1,1,0,0,1,0,0,2,0
1,4,4,-1,2,2,-1,4,0,-1
-3,0,2,-3,0,-1,0,-1,-1,0
0,1,0,-3,-1,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0
3,6,8,2,7,7,4,4,4,5
10,13,12,12,13,10,9,7,3,6
22,34,34,31,28,20,15,12,7,8
37,44,42,42,34,25,17,14,6,6
39,60,55,62,43,31,22,17,10,9
-2,-1,-1,1,0,0,-2,1,1,0
-1,4,2,3,5,0,-2,4,0,2
-2,-2,-2,-1,1,-1,1,0,-2,-1
-1,-1,0,2,2,1,0,0,-2,2
0,-2,-1,1,0,0,0,0,-1,-1
7,7,8,8,7,9,6,6,5,2
9,9,10,10,9,8,8,10,3,5
24,34,34,31,27,20,16,11,6,5
38,44,41,42,36,26,19,15,3,2
38,59,58,60,44,31,27,19,8,7
1,0,1,0,1,0,1,0,2,0
0,3,4,4,2,1,2,2,2,0
-1,0,1,-2,0,-1,0,-1,-2,-2
0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,-1,1,0
8,6,8,9,7,6,6,9,3,3
6,12,11,8,11,6,7,9,1,7
22,36,33,31,26,20,14,14,5,7
36,47,44,40,36,24,19,16,5,3
38,57,55,59,44,29,25,19,9,9
2,3,0,0,3,2,-4,2,2,2
3,2,2,1,2,0,1,1,2,1
-1,-1,1,0,1,-2,-2,0,2,-1
-1,1,1,-2,1,0,0,0,2,1
0,0,0,0,0,-1,0,0,-2,1
5,10,7,6,8,5,0,6,3,3
8,10,11,9,11,10,9,6,4,3
25,35,33,31,27,19,14,14,8,7
39,45,40,42,35,24,18,17,4,3
40,62,59,60,43,32,25,18,8,8
-1,1,2,0,1,0,1,1,-1,0
-1,1,4,2,4,1,2,1,-1,0
-2,0,2,-1,-1,-1,0,-2,-1,1
0,2,0,0,0,0,-1,1,-1,0
-2,0,0,-1,0,1,-1,1,0,1
7,9,10,7,5,6,7,6,3,2
8,9,10,10,12,9,9,6,3,3
22,36,35,33,26,19,17,13,7,5
34,44,43,44,35,25,19,15,5,4
37,60,59,60,43,32,27,19,10,10
-2,-2,3,1,0,0,-1,1,1,0
-2,1,-3,0,4,1,2,0,1,-1
-2,-1,-1,0,2,-1,0,1,-2,0
-1,0,3,1,3,-1,-1,0,1,1
0,0,0,0,1,0,-1,1,-1,-1
7,8,7,8,9,7,7,6,3,0
10,10,9,8,9,8,7,7,3,3
26,37,35,29,26,19,15,12,6,8
39,47,42,42,32,25,20,16,6,8
37,60,58,59,44,31,24,18,7,13
1,1,1,-2,1,0,2,1,2,-1
0,3,3,0,3,1,0,2,-1,-1
-1,0,1,-1,0,-2,-2,1,0,-1
0,0,0,3,1,1,1,0,2,0
1,-1,0,-1,0,1,0,1,-1,0
5,8,9,6,8,6,7,4,4,4
8,10,12,10,10,8,9,8,5,3
24,36,34,31,26,18,17,14,4,7
38,44,39,44,35,27,20,16,8,4
36,60,57,60,44,32,26,21,13,12
2,2,0,-1,2,1,-1,1,0,0
0,4,2,2,6,3,1,3,1,-1
-1,-1,1,0,0,-1,-1,0,-1,-2
-1,0,0,0,0,0,1,0,2,1
0,0,1,1,0,0,0,0,0,1
5,6,8,8,5,7,7,12,2,2
9,8,11,10,11,7,10,8,1,5
25,35,36,29,27,22,17,13,5,7
36,46,41,42,34,27,19,14,5,3
37,60,57,59,45,32,26,20,9,7
0,-1,0,0,1,1,0,2,2,0
0,3,2,1,4,0,-2,2,0,-3
-2,0,1,-1,0,1,0,0,0,-2
-1,0,0,0,0,0,0,-1,0,0
1,-1,-1,0,1,0,-1,1,3,0
9,7,9,9,9,6,6,4,4,4
10,9,9,12,11,9,8,8,4,4
26,35,34,31,27,20,18,14,7,6
36,47,38,41,34,25,20,16,5,6
40,59,55,61,43,32,27,21,9,10
0,1,-1,-1,-1,-2,0,2,1,-2
1,4,4,1,4,3,2,3,-1,0
0,0,0,1,1,0,-2,0,0,-1
0,-1,-1,0,0,0,0,1,1,0
0,-1,0,-1,0,-1,0,2,0,-1
5,7,8,9,9,7,4,5,2,3
9,11,11,9,10,9,8,8,5,4
25,35,35,33,30,19,14,13,7,5
37,45,40,41,34,26,19,15,6,1
38,59,57,59,44,32,25,21,9,6
1,0,-1,0,2,1,0,0,0,1
1,1,3,2,3,1,1,1,-3,1
-4,0,-1,-1,2,0,0,-1,-2,0
0,0,1,0,0,1,0,2,0,-1
-5,0,0,0,3,0,1,1,-1,0
6,8,6,7,8,7,3,5,2,4
9,11,12,9,10,8,7,7,3,3
25,34,33,32,24,18,14,13,6,5
36,46,42,41,33,24,18,16,6,5
38,60,56,58,45,30,26,20,8,8
-2,2,0,0,0,1,-1,2,1,-1
-1,4,3,2,3,2,2,2,1,0
-1,-1,-1,0,0,-3,-1,-1,-2,0
0,1,0,0,0,1,0,0,0,2
1,0,-1,-2,1,0,0,1,0,-1
5,8,8,6,8,6,5,7,5,3
9,8,9,9,11,9,8,8,2,3
23,35,33,29,25,18,16,14,4,6
36,44,42,42,34,25,19,16,4,4
37,59,57,60,44,33,28,19,10,9
3,0,-2,-1,1,3,-1,-2,1,0
1,2,0,1,5,2,-3,1,-1,0
-2,-3,0,0,0,1,-1,0,0,0
-1,-1,2,-1,0,0,0,1,1,0
0,0,0,1,0,1,0,-1,1,1
8,7,6,6,6,5,8,7,1,0
8,11,10,10,10,8,7,9,2,3
23,37,32,31,27,20,19,14,6,5
38,44,40,42,31,26,23,15,5,4
38,57,55,58,42,32,29,19,8,7
-1,0,2,-1,-1,-2,1,0,-2,-2
-2,3,2,-1,3,1,0,2,-2,-1
-1,-1,-1,-2,1,-2,2,0,-2,-1
-1,0,-1,0,0,0,1,1,-2,1
0,1,1,1,0,-1,1,1,1,0
5,7,9,7,7,5,6,6,4,7
9,11,10,8,12,10,9,6,3,3
24,32,34,32,26,19,17,14,7,7
37,44,41,41,34,24,22,14,8,4
37,60,58,61,44,31,26,19,10,6
0,0,1,1,2,2,0,1,-1,0
-1,3,2,0,2,1,2,5,-1,-1
-1,1,0,-2,0,1,-3,-1,1,-1
-1,1,0,1,2,1,0,-1,0,2
0,0,-1,-1,0,1,0,1,3,0
5,8,8,10,7,7,5,6,6,6
9,12,11,11,11,9,8,7,3,2
25,34,31,32,27,19,16,15,6,8
38,48,40,42,35,27,19,14,5,5
42,59,59,60,44,31,26,19,9,10
-2,0,3,1,0,-2,0,1,2,-1
-2,4,3,2,4,1,0,4,0,0
-2,0,3,-1,0,-1,1,-1,0,1
-2,0,0,0,0,1,0,0,1,0
1,0,1,1,0,1,0,0,2,0
5,8,8,6,7,7,6,6,4,3
8,10,10,9,11,9,8,10,4,2
23,34,32,32,27,19,17,14,6,8
37,45,41,42,36,25,20,15,2,5
38,61,57,60,43,33,30,21,7,7
0,-2,1,-1,2,1,1,-2,-1,-1
-1,2,2,0,3,4,1,1,1,-1
-3,-1,1,0,0,-1,0,1,0,2
0,0,0,0,2,3,-1,1,3,0
2,1,-1,-2,0,1,-1,-1,0,0
5,6,7,8,8,7,7,6,4,5
8,11,12,12,11,8,9,5,3,3
26,35,33,30,26,20,16,13,7,6
38,46,39,41,34,26,20,15,4,5
38,60,55,59,44,34,25,20,8,9
-1,-1,0,0,0,1,-1,0,0,0
1,3,0,1,3,4,1,2,0,-1
-4,-1,0,-1,0,-1,2,0,0,-1
-2,0,1,0,0,0,0,0,1,-1
0,1,0,2,2,0,0,0,1,0
9,9,7,8,7,8,6,6,3,2
10,9,13,11,11,8,8,8,4,4
25,33,35,31,26,19,18,14,8,7
36,46,40,43,33,23,18,18,6,6
37,61,56,60,41,29,28,19,9,7
2,1,2,0,0,2,2,0,1,2
0,1,2,2,4,3,-1,3,1,0
-2,-1,0,0,2,0,1,0,-1,2
0,-1,0,-1,0,0,-3,1,1,-2
0,0,0,0,0,0,1,3,0,-2
6,8,8,7,6,7,6,5,2,5
7,10,13,11,10,8,7,8,1,4
26,35,32,29,25,18,16,12,7,5
35,44,42,42,34,26,21,17,5,5
36,59,57,60,43,33,26,20,9,7
-2,1,-1,0,2,0,-1,2,-1,-1
-1,3,3,1,2,2,0,2,-1,0
-2,0,1,-1,0,1,0,-1,-2,-1
-1,0,0,0,0,0,0,2,0,2
0,0,1,-1,0,1,0,1,0,2
7,9,10,8,8,5,5,6,5,3
8,11,12,12,10,8,9,8,2,4
23,37,33,30,26,19,15,12,6,7
37,47,41,42,36,24,19,14,5,4
37,63,58,60,43,31,26,18,9,9
-1,0,1,0,0,1,0,2,1,-1
-1,3,2,2,4,0,1,2,0,1
-2,0,0,1,0,-1,-2,1,-1,-1
-1,-1,-1,0,1,-1,1,0,-1,-1
-1,0,-1,0,0,0,-1,2,0,1
6,7,8,7,7,8,6,6,3,6
8,10,11,9,10,9,7,6,4,5
25,33,33,30,26,20,17,14,7,5
39,47,41,42,34,26,19,16,6,6
40,61,58,61,43,33,27,20,9,10
2,0,1,0,0,0,1,1,0,-1
3,3,4,1,4,2,1,3,-1,1
-1,-1,1,-1,0,-1,-1,-1,1,2
0,0,0,-1,1,-1,-1,0,-1,0
-1,0,1,1,0,0,0,-2,-2,1
8,6,9,10,10,6,5,6,4,4
8,11,9,13,14,9,6,8,2,6
24,33,32,30,29,20,16,10,7,6
38,48,40,43,34,27,20,13,4,7
38,61,55,61,44,32,25,20,5,9
-1,-2,1,1,2,0,1,2,0,0
1,2,1,3,5,2,0,2,0,-1
-2,0,1,2,1,-3,2,3,-2,0
-3,0,2,2,0,-1,0,-2,-1,-1
-1,-2,0,0,0,0,-2,-1,-2,-1
5,7,8,6,8,6,6,6,4,4
10,11,11,8,10,9,8,8,2,2
25,33,35,32,27,18,16,14,5,5
37,47,40,43,34,26,21,16,4,4
38,59,56,60,44,33,28,18,9,9
1,1,0,-3,0,1,0,2,1,0
0,3,2,2,4,2,1,2,1,-1
0,1,0,-2,1,-1,-1,1,0,0
3,1,-1,-1,0,-1,0,0,-1,0
0,0,0,-1,0,-1,-1,0,0,1
5,8,6,8,8,6,5,6,4,2
8,11,10,11,10,8,9,6,4,4
26,34,32,30,26,17,16,13,7,6
35,45,41,43,34,26,20,15,5,2
37,60,57,59,44,32,28,19,9,8
-2,0,-1,-3,3,2,1,1,1,0
1,3,5,1,6,2,2,4,0,-1
-2,-1,-3,-1,2,0,-1,0,-1,0
0,-1,-1,-2,2,0,-1,0,1,0
0,1,0,0,0,-1,0,0,0,0
7,6,9,9,5,7,7,5,4,4
9,12,9,10,11,7,6,5,2,2
23,33,36,31,26,21,14,10,5,5
37,46,43,43,34,25,22,15,5,8
38,61,59,60,45,32,27,17,11,10
-1,1,1,0,1,0,-1,0,0,2
-2,2,3,1,4,4,3,0,1,0
0,1,-1,-2,0,0,-2,0,2,0
2,1,0,-2,0,0,1,0,3,2
-1,2,0,0,0,1,2,3,2,1
7,7,9,10,8,6,5,6,2,2
9,11,12,10,13,9,7,6,1,5
26,35,34,29,26,19,16,13,4,8
37,47,40,40,35,25,21,15,6,6
39,61,58,61,45,33,27,20,8,9
0,1,2,0,0,0,-1,-2,-1,0
1,3,3,2,4,2,1,2,0,2
-3,1,0,1,0,-2,-1,-2,-1,1
-1,0,3,0,1,-2,0,0,1,-1
-1,0,1,0,1,-1,0,-1,0,0
4,8,8,10,7,5,6,7,4,4
8,9,11,11,13,9,8,9,5,5
27,36,32,32,26,19,14,13,6,8
38,46,39,40,34,26,20,16,5,5
41,62,56,62,44,33,27,20,9,10
-1,0,1,0,0,1,1,1,0,-1
0,2,2,1,4,1,-1,3,1,2
-3,-3,-1,-1,0,-1,0,0,1,-1
0,0,0,0,0,0,1,2,-1,0
0,0,0,0,0,1,2,1,1,0
7,7,5,9,9,7,5,6,5,5
9,8,10,11,13,9,9,9,3,4
24,34,30,31,26,21,16,14,6,8
