"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,3,14,176,116,91,4,1,3,5
1,1,14,221,88,373,1,0,0,4
4,3,13,92,435,74,4,0,0,8
3,1,1,-1,0,0,0,-1,-3,2
-2,0,3,2,1,0,-2,-1,-2,0
-2,-1,1,2,0,0,-1,0,-1,1
2,1,2,1,0,0,0,0,0,2
0,0,1,2,0,0,-1,-1,2,0
1,-1,2,0,0,0,-1,0,-1,-1
-1,-2,-1,-1,0,0,0,0,-2,-2
5,3,13,198,89,100,4,1,-1,5
2,-1,12,271,55,218,3,2,-2,2
5,1,10,57,424,47,5,3,1,6
1,0,0,0,0,0,1,1,0,2
-2,-3,3,0,3,0,1,1,-5,-2
2,0,3,0,-1,2,1,0,-1,-3
0,0,0,-1,1,-1,-1,0,-1,-1
0,-1,0,-1,0,0,-1,-1,0,0
0,-1,1,0,2,0,0,0,1,0
-1,-2,3,1,0,-1,1,2,-1,-2
8,3,17,229,34,86,6,1,2,8
4,1,16,400,34,174,4,2,1,4
6,3,12,35,448,32,4,4,3,7
2,0,2,0,2,0,0,1,0,3
1,-1,4,2,1,0,0,0,-2,0
0,2,2,1,2,-2,1,1,0,3
3,0,0,0,3,2,2,1,2,3
-1,0,0,2,0,-1,2,1,0,1
1,0,0,0,3,0,2,2,0,2
-2,-2,0,0,3,0,0,0,0,-1
8,2,12,241,24,119,1,4,1,8
5,1,14,466,26,273,3,2,0,6
6,3,10,27,438,28,3,3,-1,4
2,0,2,2,1,0,3,0,1,4
-1,-2,4,3,2,3,-1,1,-3,1
0,-1,2,1,1,0,-1,-1,1,2
1,0,1,0,0,0,-1,0,0,2
-2,0,0,0,0,1,2,1,-1,-1
2,0,1,0,2,0,-1,0,-1,-2
-4,-2,1,1,3,3,0,0,-2,-2
0,0,2,0,3,1,1,-1,-2,0
8,0,16,504,35,258,3,2,1,3
7,1,13,36,242,33,4,3,1,4
3,0,2,-2,2,4,2,0,-1,0
1,-2,2,0,3,5,-1,1,-1,1
1,0,2,0,0,0,2,0,-1,2
1,1,0,-1,2,-1,1,2,0,1
-1,-3,-1,0,1,1,0,0,0,0
2,-1,3,-1,2,-1,-1,0,-1,2
9,2,17,147,37,89,1,1,-3,3
3,0,2,0,4,1,0,0,0,1
5,1,20,516,48,189,3,2,-1,4
8,2,14,55,304,47,3,2,0,6
2,0,2,1,0,-1,-2,1,-1,1
2,1,4,3,1,3,-4,-1,-2,2
0,0,2,0,1,2,-2,-1,0,2
1,0,4,2,-1,0,0,1,0,0
-1,-2,1,0,-1,2,-2,0,-1,3
0,-2,2,0,1,1,3,0,-1,0
5,1,12,47,205,45,5,4,-1,3
2,-1,0,0,2,0,2,0,0,0
6,2,15,457,50,235,5,2,-3,5
6,2,10,45,249,41,4,3,-1,3
2,-1,2,1,0,0,1,1,0,1
2,-2,4,2,2,2,1,-1,-2,0
-3,-2,0,0,1,0,3,0,0,0
-1,0,2,0,0,1,2,2,-1,0
-2,0,1,0,0,-1,3,0,-2,0
0,-1,1,0,1,1,2,1,0,1
6,1,13,42,215,39,2,1,-2,2
3,0,3,1,0,0,1,-2,-1,3
5,0,14,378,47,348,4,1,-1,4
8,1,10,41,196,39,5,0,1,6
2,-1,2,0,1,0,3,0,0,1
-2,-2,2,2,0,0,1,-1,-2,1
-2,-1,2,3,1,0,1,1,0,0
-2,0,1,0,1,0,2,0,0,2
-1,1,0,1,0,0,-2,0,-1,0
0,-1,0,0,0,0,0,0,0,1
5,0,8,44,225,48,3,0,-3,5
7,3,9,62,31,79,5,2,0,4
6,1,9,405,57,297,6,1,-2,3
8,4,6,38,98,38,8,3,1,5
2,0,2,0,2,0,3,-1,-2,1
1,1,2,1,-2,2,0,0,-1,-2
-1,-1,1,2,2,1,1,0,-2,0
1,2,1,0,1,3,1,0,-2,-2
-2,-3,0,0,0,1,1,0,-2,2
0,0,1,-1,0,-2,1,1,-1,2
6,2,9,57,179,42,3,1,1,5
8,1,7,51,46,320,7,1,0,5
7,2,10,462,92,51,7,1,1,5
4,4,5,12,11,10,1,2,3,3
3,-1,1,0,1,0,-1,0,-1,1
0,-1,3,1,2,3,-1,0,-1,0
1,0,0,1,0,1,-1,1,0,0
-1,0,2,0,-2,-1,1,0,-1,-2
-1,0,1,0,0,2,-1,0,0,0
0,0,1,0,0,-1,-1,0,0,0
6,2,11,83,115,27,8,3,-1,8
5,2,8,30,33,394,7,2,0,9
6,0,14,519,293,32,8,0,-1,7
1,-1,2,1,0,-1,-1,-1,2,4
2,0,2,1,3,4,0,1,-1,2
-1,-1,1,1,1,1,-1,1,-3,0
0,0,2,0,1,2,-1,1,1,1
3,0,0,0,0,0,2,0,0,1
-1,0,0,1,-1,2,-1,2,-1,0
-2,0,1,1,2,3,2,0,-1,3
6,-1,12,48,83,20,9,4,0,10
4,1,9,24,27,342,15,4,1,7
5,-2,17,557,25,15,9,2,0,7
2,-3,6,5,5,4,5,0,2,5
0,0,2,3,2,2,-1,0,0,1
0,0,2,4,1,3,-2,-2,0,1
-1,-2,2,1,0,0,-2,0,0,2
-1,-2,5,0,0,0,1,0,0,-1
-1,-1,0,0,0,0,1,0,0,1
1,0,2,2,2,0,0,1,0,-1
7,0,12,48,51,53,13,4,1,4
4,0,3,2,1,2,4,-1,0,0
8,-1,15,582,52,178,15,5,0,8
3,0,9,23,20,17,6,5,1,5
4,0,2,3,1,3,3,2,1,3
-2,-2,3,0,3,2,-1,-1,-2,1
-1,0,1,0,1,0,0,1,1,1
1,0,0,0,0,0,5,1,2,2
0,-1,0,0,0,-1,-2,1,1,-1
1,-1,2,0,0,2,3,0,0,0
6,1,16,78,52,99,8,4,2,8
3,0,2,1,2,0,4,1,2,3
5,0,19,596,52,341,10,4,3,10
2,-1,5,5,5,6,3,2,3,3
2,-1,4,-1,1,-1,2,0,1,1
1,-3,-1,1,2,2,3,-1,0,1
-1,-1,-1,-1,0,2,2,0,0,1
-1,-2,0,1,0,0,0,0,-1,1
-2,-1,0,1,0,2,3,1,-2,2
3,0,2,1,0,-1,2,0,-1,1
6,1,15,56,56,88,5,2,1,7
4,0,2,1,1,0,0,-2,0,2
6,0,20,609,150,73,10,4,0,9
2,0,4,2,1,0,0,-1,0,1
0,0,2,0,0,0,-1,0,1,0
0,-1,1,1,2,2,-2,0,-3,0
0,-1,4,0,0,0,2,0,-3,1
-1,0,3,1,1,1,1,1,0,-2
-1,-1,0,0,0,-1,0,-1,0,0
1,-1,3,2,2,2,2,0,-1,-1
7,2,17,58,65,88,9,3,1,8
1,-1,2,0,0,1,2,0,0,1
6,0,26,623,296,62,11,4,1,10
2,0,2,1,0,2,1,0,0,2
1,-1,0,2,2,2,2,1,0,0
-2,-3,2,1,0,2,1,0,-4,-1
-3,-1,1,0,0,0,2,1,1,1
-3,-2,2,0,0,0,0,0,0,0
-1,0,3,0,0,-1,1,-1,1,1
-3,-3,1,0,0,2,0,0,1,0
1,1,21,87,149,50,7,5,0,8
1,-2,1,0,0,1,2,0,-1,0
1,0,26,624,175,33,11,6,1,8
1,-3,2,0,0,2,1,1,0,2
0,-3,2,0,0,2,1,1,0,2
-2,-1,2,-2,-1,2,-1,1,-2,0
-2,-2,4,2,3,1,0,-1,-1,1
0,0,1,1,0,0,1,-2,-2,0
-1,-1,0,0,2,0,2,0,1,2
1,-1,2,0,-1,-1,2,2,0,0
5,0,24,84,255,23,8,5,0,9
1,0,2,0,2,3,-1,0,0,1
3,0,31,633,85,20,9,5,0,8
-2,2,11,10,8,5,4,1,2,5
-1,0,4,0,0,0,0,0,1,1
-3,-2,2,0,0,0,-1,0,-2,0
-2,-1,2,0,0,2,1,0,0,1
-1,-1,1,5,1,2,-1,0,0,0
-1,0,2,2,2,1,2,1,-1,-1
-1,1,3,-1,3,1,1,1,-1,-3
2,-1,18,32,348,16,7,5,2,7
0,0,5,1,3,2,2,-1,-1,0
4,-1,30,626,32,10,7,3,-1,5
4,2,14,39,18,8,6,6,4,9
3,0,3,0,0,1,2,3,0,0
-1,-2,2,1,1,1,-3,-1,0,-1
-1,-1,2,0,2,-1,2,2,1,0
0,1,0,0,2,1,1,2,-1,0
-3,1,0,-3,2,1,0,4,3,2
2,0,4,0,2,3,1,1,-1,-1
2,-1,20,36,279,9,9,5,2,10
2,0,2,1,2,1,2,1,0,3
4,0,31,612,43,7,8,3,2,8
7,2,25,133,37,6,10,4,2,9
3,-1,4,-1,1,0,2,-1,-1,1
-1,-1,1,-1,1,1,-1,0,0,2
-2,0,1,0,2,0,0,0,-1,0
-3,-1,0,2,-1,-2,-1,0,0,2
0,-1,0,1,0,2,2,0,1,2
-1,-1,2,1,1,-1,-1,0,0,2
1,-1,6,3,3,2,2,0,-3,1
6,3,16,38,129,7,8,1,-1,7
3,-2,29,569,56,7,7,2,1,5
5,2,23,133,46,8,8,3,1,6
3,-1,5,1,1,0,-1,2,-1,2
-2,-3,3,-1,-2,1,-2,0,-1,-1
-2,-1,3,-1,0,0,0,0,0,0
2,2,1,0,-2,-1,0,0,0,0
0,0,1,1,2,-1,1,1,1,-1
0,-1,4,3,3,-1,1,2,-1,2
-1,-2,4,0,2,2,-2,0,-3,2
6,2,21,100,114,2,8,3,-1,4
3,-1,24,530,150,3,5,1,0,5
5,1,22,177,101,3,7,2,1,8
3,-1,6,2,4,2,0,0,-3,3
0,-2,2,2,1,0,-1,-1,-4,-2
0,0,2,0,0,1,-2,0,-1,0
1,0,3,0,3,1,3,-1,-1,0
-1,0,0,2,-1,-1,1,1,1,0
-2,0,2,1,3,1,1,1,0,-1
-3,-2,2,0,1,0,0,1,-2,0
5,1,23,250,125,0,7,3,1,9
2,-1,24,504,234,1,4,1,-3,5
6,2,18,72,91,3,8,3,-1,5
3,-1,4,3,2,0,2,1,-1,3
0,-2,2,0,0,0,-2,1,-3,-1
-1,-1,3,0,4,1,2,1,-1,2
0,0,0,0,0,1,1,-1,0,-1
-1,-1,4,-2,1,-1,1,0,-1,0
1,-1,3,0,0,0,1,1,-1,-1
-5,-2,2,0,1,0,-1,0,-2,-2
5,2,19,154,100,3,6,2,-1,5
4,0,19,497,243,2,6,2,-2,6
4,0,19,113,206,2,7,2,1,9
2,-1,6,4,4,0,5,1,-2,2
-1,-2,2,0,1,1,-1,0,-2,0
-2,-1,2,0,-1,0,0,1,-1,0
-2,0,1,-1,0,0,-1,0,0,1
-1,0,1,-1,-1,0,1,1,-1,2
2,-1,3,0,-2,0,1,0,0,0
-5,-2,2,1,-1,-1,0,1,0,-1
3,2,18,120,84,2,7,2,0,8
5,0,20,508,301,0,8,1,-2,6
5,1,21,160,284,2,9,4,-1,7
3,0,4,1,3,-2,2,1,0,-1
-1,-3,1,0,1,-1,-1,0,-2,-1
0,0,1,0,0,0,2,-1,0,1
-1,0,3,1,0,-2,0,1,0,0
-1,-1,0,0,-1,0,1,4,1,2
-1,-1,3,1,0,2,0,0,-1,2
-4,-2,2,0,1,1,-2,0,-2,-2
7,-1,15,102,78,7,6,0,2,6
3,-1,21,514,249,3,8,0,0,6
5,2,19,134,283,5,6,2,-1,8
4,0,2,0,1,1,2,0,0,1
-4,-2,3,2,0,0,-1,1,-2,0
-1,-1,1,0,0,0,1,0,0,2
-3,0,1,0,0,1,1,0,0,1
0,-1,1,-5,0,-2,1,0,-1,0
-4,1,4,0,1,-2,-1,0,0,0
-3,-3,2,0,-1,1,-2,0,-3,-1
4,4,15,162,92,11,4,1,0,7
3,3,16,450,219,15,4,2,0,4
2,3,17,123,288,14,8,2,0,8
1,-1,0,1,1,2,-2,0,-1,0
-1,-3,0,3,3,2,-3,-1,-3,-1
-2,-1,2,0,0,1,-2,-1,-2,-1
-1,-2,3,0,1,0,0,-1,-1,0
-2,1,0,-1,2,1,-2,0,-1,-2
-1,-2,3,-2,0,1,3,-1,0,-1
-3,-1,1,0,0,0,-1,2,-2,1
5,3,11,124,76,46,7,1,2,7
5,0,11,351,90,120,7,0,0,3
5,4,11,80,322,61,9,3,2,5
2,0,1,1,1,0,3,2,0,2
0,-2,1,0,2,-3,-1,1,-2,1
0,-2,0,0,-1,0,0,0,-2,1
0,-1,0,0,0,0,0,0,0,1
0,0,1,0,0,-1,1,2,-1,0
1,-1,0,-3,-1,0,2,1,-1,0
-2,-3,0,0,0,0,-2,0,-1,1
6,3,4,129,134,77,3,1,-1,6
1,0,1,151,66,298,3,1,-1,4
2,0,3,65,336,55,7,1,0,5
0,-1,0,-1,-1,-1,0,0,1,1
-1,0,0,0,0,2,-3,0,-2,2
-2,-1,-1,1,-1,1,1,0,-1,-1
-2,0,1,0,0,-1,-1,0,-1,0
-1,0,0,1,-2,2,1,0,-2,1
-1,0,-1,-1,0,0,0,1,0,-2
-2,-1,0,3,1,1,-2,1,-2,-1
5,2,2,158,50,273,7,2,0,6
2,1,1,90,41,259,3,3,-2,3
4,3,1,41,307,39,4,4,1,5
1,1,0,1,1,0,-1,0,0,2
-1,1,-1,0,0,-1,-1,-1,-1,1
-1,1,0,0,3,-1,1,0,0,-1
1,1,-1,0,3,0,-1,-1,-1,2
-1,2,0,1,2,3,0,-1,-2,0
1,-1,-2,-1,0,0,1,0,-1,2
-1,-3,-1,1,0,0,0,0,-2,-2
6,1,0,250,48,284,4,2,0,6
2,1,1,109,41,240,4,1,-3,1
4,3,0,40,246,40,7,3,-2,5
1,0,2,0,1,0,0,1,0,-2
1,-1,0,-1,3,0,1,1,-3,-3
1,-1,0,-1,0,-1,2,0,0,-1
0,1,-1,0,0,2,1,0,0,1
-2,1,0,1,1,0,2,1,-1,0
-1,0,2,0,0,-3,0,0,-1,1
-2,-1,2,0,2,-1,1,0,-2,-2
4,2,10,390,46,225,7,2,0,6
2,2,12,108,41,253,7,1,-1,4
4,2,9,37,150,37,7,2,0,5
2,1,3,2,2,0,1,0,0,1
-1,-2,0,-1,1,0,1,0,-2,-1
0,0,0,0,0,-1,2,0,0,1
1,0,2,0,2,1,2,0,0,3
-2,0,0,0,1,1,1,0,-1,2
0,0,2,0,3,-3,2,-1,-3,1
-2,-1,2,0,1,0,2,-3,-4,-1
8,3,10,356,63,191,8,1,2,6
3,-1,11,96,53,228,6,-2,-1,2
5,0,9,50,133,48,7,0,0,7
4,-1,3,1,1,0,0,-1,-2,0
-1,-3,3,2,2,0,0,0,-3,-1
1,-2,1,-1,0,-1,-1,0,-1,-3
1,-1,1,3,1,1,2,2,-1,0
-1,-1,1,0,0,0,1,1,-1,1
0,-1,2,1,0,-1,0,-1,-1,0
-3,-2,1,0,2,1,-1,-2,-1,0
5,-2,11,226,371,150,5,2,0,5
2,-4,10,79,97,231,7,-1,-3,5
2,2,8,25,24,23,4,2,-1,5
2,0,2,1,0,-1,0,0,-1,0
0,-1,3,3,-1,3,1,0,-2,0
0,-2,3,1,0,1,1,0,0,-2
-1,0,1,0,0,-1,1,-1,-3,-1
-2,1,1,0,3,-1,3,0,1,0
-1,-1,2,0,0,-1,1,0,2,2
0,-2,2,2,0,0,-1,0,-2,0
7,2,9,234,430,55,7,3,0,6
1,-1,5,42,49,53,7,2,-4,3
1,2,4,9,10,10,4,2,1,2
2,0,0,0,0,0,1,0,1,2
-3,-1,0,1,2,1,0,0,-2,1
-1,0,0,2,0,0,1,0,-1,-1
-1,-1,0,0,0,0,1,1,0,0
-1,0,1,1,2,2,1,0,0,-1
1,0,0,0,5,3,1,1,0,1
0,-1,0,-2,1,0,-2,0,-2,0
7,3,6,249,432,61,6,2,1,7
2,0,6,122,237,69,6,2,0,5
1,0,3,3,2,4,0,0,0,1
0,1,1,1,3,1,1,0,0,2
-1,-4,1,0,4,0,-1,-1,-2,2
0,1,1,0,0,0,2,0,0,0
1,-1,0,1,0,0,0,0,0,0
-2,0,3,-1,-1,0,2,0,-2,2
-3,0,2,0,0,0,0,1,0,2
-5,-3,1,0,1,-2,-2,0,-1,-1
5,5,12,262,449,55,7,2,0,5
4,4,10,69,90,70,7,2,0,3
1,0,5,6,1,5,1,0,-1,4
3,0,3,-1,-1,0,0,0,-1,2
1,-1,2,-1,-2,1,-1,0,-1,0
0,1,3,-2,1,0,0,0,0,0
0,-1,1,-1,1,0,-2,0,0,1
-2,-1,1,0,0,-1,2,0,-2,-1
0,0,1,0,0,1,1,-1,-3,0
-3,-2,2,0,0,3,1,0,-3,-3
5,3,11,232,416,34,10,2,-1,8
3,3,6,31,30,97,9,1,-4,6
4,3,10,76,120,27,8,3,1,6
3,0,1,1,0,1,3,2,0,0
-2,-2,2,0,0,1,1,-1,-2,-1
-1,-1,2,1,1,0,0,0,-1,0
0,0,-1,0,0,1,2,2,0,1
-1,0,2,0,3,2,0,-1,-2,2
1,-1,1,0,0,0,-1,-1,-1,1
-1,-2,1,1,1,0,-2,0,-2,-1
8,3,12,242,427,36,8,3,1,7
5,1,7,32,33,195,8,1,-2,4
6,3,12,124,272,33,7,2,0,8
2,-1,0,-1,-2,1,1,0,0,2
-1,-1,5,0,-2,-1,0,1,-1,-1
-1,-1,2,2,-1,-1,1,1,0,-1
1,2,3,1,0,2,1,1,0,0
-1,-1,3,0,0,2,0,-3,-1,-1
0,-1,3,0,-1,3,0,-1,-1,-2
-1,1,5,0,2,0,-1,0,-2,-4
4,4,14,262,425,35,5,4,1,7
2,1,10,35,32,298,7,3,-2,4
4,4,15,67,79,26,8,4,0,6
1,0,4,1,2,1,1,-1,-1,2
-1,-2,4,-2,-1,1,-1,2,-2,2
0,-1,4,0,1,0,2,1,1,1
0,2,2,0,0,0,1,0,-1,3
-2,0,1,0,-1,0,0,-1,0,1
2,-1,2,0,3,-1,-1,1,0,2
-3,-2,4,-1,0,3,0,0,-2,0
6,2,20,283,382,40,10,2,0,10
4,0,14,40,38,367,8,1,-1,9
6,3,14,54,42,23,7,2,1,8
1,0,3,1,1,1,0,0,0,2
-3,-1,2,3,1,0,-1,-1,-2,-1
1,-1,2,4,0,3,0,0,-1,0
0,0,0,1,0,0,-1,0,-1,1
-1,-1,1,0,0,1,3,0,-1,3
1,-1,2,3,0,1,1,-1,-1,2
1,-2,2,-1,0,1,1,-1,-4,-3
9,2,20,313,399,41,14,3,1,9
6,-1,14,44,39,375,10,4,0,6
5,2,12,22,16,13,5,1,1,5
1,-1,3,2,1,1,2,2,-2,0
0,-1,3,1,-1,2,2,2,-2,1
1,0,0,0,-1,-3,1,-1,-1,0
2,0,2,-1,0,1,2,0,0,-3
-1,-3,1,0,4,0,-1,0,0,-1
0,-1,2,0,0,0,1,1,0,-1
-2,-2,4,2,0,1,0,1,0,1
9,2,27,384,429,62,9,3,0,7
7,1,19,67,72,141,9,3,-1,7
4,1,11,17,12,10,5,2,0,3
2,0,3,0,1,0,0,0,0,-1
-1,-1,5,0,0,2,2,1,-2,-1
1,-1,2,0,0,0,-1,0,-1,1
0,0,2,0,0,0,5,0,1,0
0,1,0,-1,0,2,0,-1,0,2
2,2,3,0,2,2,2,-1,0,2
-3,-2,3,0,0,1,-3,-2,-1,1
10,2,31,371,408,45,8,2,2,9
5,-1,27,169,342,42,10,2,-1,8
4,-1,7,6,4,6,6,0,-2,4
2,0,3,4,2,5,3,-1,-2,2
0,-2,4,0,0,2,-2,0,0,1
-1,-1,2,2,0,2,3,-1,-1,3
-1,-1,0,0,0,-1,1,0,0,0
-1,0,3,0,0,1,1,1,0,0
0,-1,3,0,-1,1,1,0,-1,2
-1,-2,-1,0,0,2,-1,0,-2,-2
10,3,31,312,331,28,9,3,0,11
7,0,27,135,283,26,8,3,-1,8
4,0,19,43,35,13,7,3,1,8
5,-1,1,-1,-1,2,-1,0,0,2
0,1,4,2,0,3,2,0,-1,1
2,0,-1,-1,0,1,0,0,0,1
-1,0,1,-2,-1,0,1,0,0,2
-2,1,1,1,-2,0,0,0,0,1
0,1,2,0,0,2,1,-2,-3,1
-1,0,3,0,0,1,-3,1,-4,0
10,2,32,370,316,23,11,1,1,11
6,0,26,88,125,17,8,0,0,9
8,2,27,120,81,15,8,1,1,11
3,-1,3,1,0,2,2,-1,-1,1
-1,-1,5,5,3,3,-1,0,-1,1
2,-1,2,0,0,2,0,0,-1,1
0,0,2,0,0,1,3,1,-1,1
-1,3,0,0,1,2,-1,0,0,0
2,1,8,0,1,3,2,-1,2,2
-1,-2,2,2,0,2,-3,-1,-3,-2
11,4,32,440,350,16,10,3,1,10
4,1,13,9,12,6,4,2,1,6
10,4,29,178,127,12,8,3,1,6
3,0,3,0,0,3,1,0,0,1
0,-2,3,0,3,2,1,-1,-1,0
0,0,1,0,0,1,-1,0,0,2
2,0,1,0,0,2,0,0,1,1
0,-1,0,0,1,0,0,0,-1,2
-1,0,2,0,0,1,2,0,0,2
1,0,2,1,0,1,-3,0,-2,-2
9,3,32,435,282,9,4,2,0,8
4,1,19,49,61,7,3,0,1,4
8,2,30,108,219,6,6,3,-1,6
0,-1,2,3,1,0,1,0,0,2
-2,-3,3,3,4,-1,-3,0,-2,1
1,0,3,3,4,2,-1,0,0,3
-2,-1,2,1,-1,1,0,0,0,0
-2,-1,-1,0,1,2,0,0,-1,-1
