"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,1,2,1,3,-2,-2,2,2
5,5,3,5,3,8,20,15,7,5
18,18,16,20,18,28,119,188,22,12
9,11,11,14,14,17,42,66,18,10
2,-1,2,1,2,0,1,4,2,4
1,2,2,1,2,0,1,0,1,1
1,1,1,1,1,0,-3,1,1,0
0,1,0,1,1,1,-1,-2,2,1
0,-2,0,-3,-4,1,-4,-2,0,-2
6,3,-1,0,-3,1,0,1,2,0
3,2,2,2,2,2,-2,-1,0,1
9,9,10,11,11,19,52,32,8,9
15,13,15,18,16,40,102,182,20,9
10,11,13,11,12,22,38,70,15,8
3,0,1,1,2,-2,-1,-2,2,0
1,3,1,1,0,-1,-1,0,2,1
1,3,0,1,0,-1,1,0,-1,-1
-1,0,0,0,-2,2,-2,1,0,-1
1,1,-2,0,-3,1,-2,-2,-1,-2
3,2,0,-1,-4,1,1,-1,1,1
1,0,0,0,0,0,-2,-3,0,0
7,12,13,15,8,39,191,49,12,7
14,15,16,19,9,51,62,184,14,7
4,7,4,7,4,12,14,24,5,5
2,2,2,-1,-1,0,0,-1,1,-1
1,1,2,2,2,0,-1,-1,0,0
1,0,2,1,0,0,0,-1,-1,0
-1,1,0,0,-1,0,-1,0,-1,1
-2,-3,-3,-4,-5,-1,-3,-3,1,1
2,0,-2,-1,-4,3,1,1,-1,-2
-4,0,2,1,1,-1,-1,-1,1,0
7,10,11,17,11,107,62,42,10,7
11,13,11,15,14,72,77,144,15,10
0,0,-1,3,0,6,5,6,3,3
-2,-2,-1,-1,-1,0,-1,-2,0,0
-1,0,3,2,3,0,0,1,1,3
0,0,-1,2,2,1,1,1,0,3
0,-1,-2,1,0,-1,-2,0,1,0
-2,-5,-2,-2,-4,0,-5,-2,0,1
-1,-1,-2,-3,-4,1,-3,-1,0,2
-1,-1,-1,-1,1,-2,-3,0,0,0
4,9,11,15,26,140,39,15,5,8
8,6,9,11,17,24,58,17,7,8
-2,0,-1,1,2,-2,-1,0,2,0
-2,-2,-2,-1,-3,0,0,-2,1,-1
0,-1,1,2,1,-1,1,5,0,0
0,-1,0,0,1,0,1,-1,1,-1
0,-1,1,1,1,-1,-1,-1,-2,0
-2,-4,-3,-5,-4,-2,-4,-5,0,-1
-1,-4,-5,-4,-1,1,-2,-2,-1,-1
0,-1,0,-2,0,-1,-2,1,-2,2
6,11,10,18,143,64,24,7,7,5
4,6,5,8,12,17,39,8,5,7
2,-1,0,1,-1,-1,-1,0,-1,-1
-3,-2,-2,-2,-1,0,-1,-1,-1,-1
3,6,6,3,4,3,2,4,3,4
0,1,1,0,0,0,0,1,0,0
-3,-1,1,2,0,-1,-1,0,0,0
2,-3,-1,-3,-2,0,-3,-3,0,0
-1,-2,-4,-3,-6,-2,-2,-3,-1,1
2,0,1,2,-2,-2,1,-1,0,2
6,12,7,20,35,58,15,5,3,6
6,5,5,8,9,10,7,6,5,2
0,-1,-1,0,1,-1,1,0,0,1
-3,-2,-4,-2,-3,-4,-3,0,-1,0
3,6,8,8,7,4,6,6,4,4
0,-2,3,2,0,-3,3,3,2,0
0,0,0,0,0,0,1,-1,-1,1
-4,-5,-6,-4,-5,-4,-5,-4,-3,-1
-4,-4,-5,-5,-4,1,-3,-1,-3,1
17,21,24,175,56,38,15,13,7,9
7,11,11,47,79,56,11,10,3,7
5,6,7,15,19,32,8,5,3,6
0,-2,-1,-1,0,0,-1,-2,0,0
-2,-2,-1,-3,-2,-3,-1,-1,-2,-2
5,7,7,6,6,6,4,3,1,4
1,0,0,0,0,0,-2,0,0,1
0,2,1,-2,-2,-1,1,0,-1,-1
-7,-8,-6,-9,-9,-5,-8,-7,-6,-5
-4,-3,-2,-2,-4,0,-2,-2,-3,0
15,22,42,114,101,35,15,10,6,9
2,12,24,43,95,28,8,6,2,5
5,7,13,18,27,11,6,5,2,5
2,0,1,4,1,1,0,0,1,-2
0,-3,-5,0,-5,-2,-1,-2,-2,-1
5,6,8,10,8,6,5,5,2,4
1,1,0,0,0,-1,0,-1,-1,0
0,0,0,-2,0,1,0,0,0,1
-5,-7,-7,-5,-5,-4,-6,-7,-5,-4
-3,-5,-2,-3,-3,-1,-2,-2,-1,0
17,26,171,121,38,22,15,10,5,9
4,8,27,37,159,20,9,5,2,4
-2,-3,-1,-3,-3,0,-1,0,0,-1
0,1,1,1,1,2,-1,0,-2,0
-2,-3,-4,-2,-3,0,-3,-1,-1,2
4,8,8,8,6,6,8,4,2,4
1,-1,1,0,-1,-2,0,0,-1,0
-1,0,0,0,1,1,1,-3,1,0
-6,-8,-8,-9,-9,-5,-7,-7,-5,-4
-4,-3,-1,-2,-3,-2,-1,-5,-3,-1
17,27,161,104,47,16,14,9,6,9
5,14,28,49,68,14,9,4,2,5
-1,-3,-2,-4,-2,0,-2,-2,-2,-2
2,-1,-1,0,-1,-1,-1,3,0,1
0,-2,-1,0,-1,-2,-3,-3,0,-2
7,11,11,10,8,4,6,4,0,4
1,3,0,1,0,0,-2,-1,-1,2
0,0,0,1,0,0,-1,0,0,2
-4,-7,-7,-9,-8,-4,-6,-8,-4,-3
-5,0,0,0,-2,0,-4,-4,-3,0
19,39,182,109,49,17,11,10,6,9
6,13,28,39,61,12,7,6,1,4
1,0,-4,-3,-4,0,0,-3,-3,-4
1,1,2,1,0,0,1,-1,1,-1
-1,0,-1,-3,-1,-2,0,0,-2,-3
5,6,9,8,8,5,6,7,2,4
0,0,1,2,2,0,1,1,2,-1
0,2,-2,-2,1,0,0,1,1,1
-5,-6,-7,-8,-8,-2,-6,-6,-4,-1
-2,3,4,1,3,0,-2,0,0,1
18,38,226,125,53,17,15,10,5,11
3,13,27,39,55,11,7,3,3,6
-1,-1,-3,-5,-4,0,-2,-1,-2,-1
0,1,0,-3,1,2,-1,0,1,2
2,-1,-3,-2,-3,1,-2,-2,-1,-1
8,9,9,5,7,7,5,4,3,5
2,2,0,-2,1,1,2,1,0,0
-1,-1,-1,-1,1,0,-1,1,1,3
-6,-6,-7,-7,-6,-4,-6,-7,-6,-2
-2,-1,0,0,0,-2,-4,-1,1,-2
18,35,243,138,56,12,14,10,6,10
2,11,31,45,61,8,7,3,3,6
-4,-4,-4,-4,-5,-2,-2,-1,-2,1
-1,0,0,-1,-1,1,-1,-2,-2,2
-2,-3,-2,-1,-3,-3,-3,-3,-2,0
5,8,7,9,6,4,2,4,3,3
2,2,1,0,0,1,1,0,0,-3
-1,-2,0,0,2,-2,-1,-1,-2,1
-5,-4,-5,-4,-2,0,-6,-6,-2,-2
-1,-5,-3,1,-2,-2,-4,-4,-4,0
17,25,198,168,58,10,13,8,6,8
3,7,26,35,59,4,4,1,1,3
-1,-3,-4,-5,-2,-3,-4,-4,-2,-1
0,1,-1,3,1,0,-2,0,0,1
0,-2,-2,0,-1,-2,-2,-3,-2,-2
8,7,9,9,9,4,5,2,1,1
2,1,0,1,-1,0,0,0,-2,0
-1,1,0,1,-2,-1,0,-1,1,0
-5,-4,-1,-5,-5,-4,-2,-7,-4,1
-5,-5,-4,-1,-6,-2,-4,-5,-4,-1
17,29,207,190,52,16,17,7,4,8
3,11,30,38,137,9,9,2,0,4
-4,-4,-3,-4,-2,-1,-2,-4,-2,-2
0,-3,-4,-2,0,-1,-2,-3,-1,-1
-4,-4,-3,-2,-2,1,-1,-2,-2,0
1,2,5,6,4,5,5,2,1,2
2,2,1,1,2,0,1,-1,0,0
-1,0,0,-1,1,-1,0,2,2,0
-5,-4,-6,-4,-3,0,-2,-5,-4,1
-4,-3,-5,-4,-5,-1,-3,-6,-3,0
21,29,73,213,146,24,16,9,7,10
10,15,32,65,134,19,9,5,3,5
5,7,10,16,24,11,7,4,4,4
-3,-6,-5,-7,-4,-4,-1,-2,-2,-2
-2,-4,-2,-4,-1,0,1,-1,-3,-1
1,0,-1,1,4,2,0,3,2,5
2,1,-1,0,-1,1,2,2,1,1
0,1,-1,0,1,-1,-1,0,3,-1
-3,0,-1,-1,-1,2,-3,-3,-2,-2
-5,-5,-5,-6,-5,-1,-3,-4,-2,-2
23,28,50,273,148,49,14,10,8,7
7,11,19,37,39,76,9,4,1,5
5,6,7,16,13,24,5,2,3,2
-2,-4,-5,-5,-4,-4,0,-3,-3,-1
-2,0,-1,0,-1,0,2,-2,-1,2
1,3,0,0,0,-1,0,0,0,1
0,1,0,-1,0,-2,-1,-1,2,0
0,0,0,0,-2,0,-1,0,0,-2
-1,-3,-1,-1,-3,0,-4,-2,-1,0
3,1,2,1,0,2,-4,-3,-2,-2
21,24,31,59,215,52,13,9,8,8
16,17,23,52,54,191,11,4,6,4
6,5,5,10,11,16,4,1,3,1
-3,-3,-1,-4,-4,-3,-2,-2,0,-2
2,1,0,5,2,2,1,-1,0,1
3,2,2,2,3,0,1,2,1,2
0,0,1,0,-1,0,0,2,1,-1
0,-1,0,1,1,-1,0,-3,-3,-2
2,0,0,1,0,3,-2,-3,0,-1
5,3,1,1,2,2,0,-2,0,0
18,19,24,32,72,31,25,9,8,9
15,17,18,28,66,127,51,7,9,4
7,6,5,9,14,18,29,6,4,5
-3,-2,-4,-3,-3,-1,-3,-2,-3,-4
1,3,1,1,1,2,-1,-1,0,2
1,1,4,1,-1,2,-1,1,1,3
-1,-1,0,0,-2,-1,-1,1,1,2
0,-2,0,0,1,-1,-2,1,-1,-1
1,0,0,-2,-2,3,-1,-3,0,-1
6,6,5,8,5,6,4,-5,1,0
3,0,3,1,0,0,-2,1,-1,1
14,18,19,28,66,288,157,8,7,5
12,12,13,19,29,49,75,8,7,4
-2,-4,-3,-3,-4,-5,-4,-4,-4,-4
3,0,2,1,2,-2,0,0,-1,2
3,2,2,3,0,0,0,0,-1,0
3,0,0,1,-1,1,-1,0,-2,-2
0,0,0,-1,0,0,0,2,0,-1
-1,-2,1,2,0,1,-2,-2,-2,1
5,4,4,1,3,4,2,0,2,-1
2,3,2,3,1,0,-1,2,0,1
15,16,18,23,46,277,196,33,10,6
10,10,12,14,22,39,50,21,7,5
3,2,0,3,1,2,3,3,2,1
2,3,1,2,1,4,1,0,-1,1
1,5,4,3,5,3,1,0,1,0
1,2,1,0,0,-1,-3,0,1,1
-1,1,1,0,0,0,0,-1,3,-1
0,1,0,-1,0,2,0,-1,1,-1
4,7,5,2,3,7,2,6,3,-1
1,0,0,1,1,-2,-2,0,2,1
13,16,18,20,32,97,249,53,14,8
11,14,12,14,16,25,37,99,12,7
2,3,1,2,4,2,5,6,1,3
3,3,0,2,3,2,1,3,4,1
1,1,1,2,4,2,2,1,3,2
0,1,-1,0,-1,1,-1,0,2,0
0,0,-1,1,0,-1,-1,0,-3,-1
-1,0,0,-1,0,2,1,-3,0,-1
6,4,4,5,2,6,6,4,1,0
0,1,1,1,3,1,1,0,2,2
12,16,17,20,26,64,313,85,12,8
10,10,12,15,16,27,37,77,9,8
0,-3,-2,0,2,0,-2,0,0,-1
2,0,0,4,4,1,-1,1,2,1
3,2,3,2,3,0,-1,3,2,1
-1,1,1,3,0,-3,0,-1,-1,1
0,-4,0,0,1,-1,0,0,1,-1
3,1,0,-1,0,3,0,-1,-2,-1
7,7,6,3,4,7,4,4,-3,0
-1,1,1,3,1,-1,1,-1,2,-1
14,16,16,16,22,50,270,53,9,9
12,11,12,12,14,23,34,86,11,9
0,2,4,1,4,4,3,4,2,1
3,2,3,5,4,3,0,2,0,-2
4,4,4,3,5,1,1,2,2,1
0,0,1,0,1,1,2,1,0,0
-2,-1,0,0,2,0,2,-1,-2,2
1,1,0,-2,-2,1,-2,-1,0,-1
8,6,6,3,3,5,4,3,0,2
3,2,2,1,2,-1,1,-3,-1,-1
15,14,15,16,21,48,293,57,9,9
13,12,16,15,18,29,45,112,12,9
0,0,0,1,-1,0,-1,0,2,0
0,2,2,4,2,2,1,-1,2,0
3,3,4,5,2,3,0,3,1,1
0,2,3,0,0,1,-1,0,1,3
-1,2,1,-1,1,-1,1,-1,1,0
1,0,-1,1,-1,2,-1,-1,-1,1
8,4,6,4,3,5,6,4,2,2
0,0,1,2,0,-1,-1,1,1,3
11,13,17,17,17,48,334,57,10,9
11,11,13,15,11,26,42,99,9,8
0,1,0,-1,1,4,1,1,1,0
1,2,-1,2,0,0,2,2,1,1
3,2,3,3,0,2,2,1,2,2
0,-1,-1,-2,-1,0,0,-1,1,0
0,0,0,1,0,0,-1,-1,0,-1
1,0,-2,-2,-2,0,-2,-1,2,0
5,6,6,2,-3,4,6,4,-1,1
1,0,0,1,1,-1,0,-1,1,3
10,16,13,19,14,56,301,87,11,8
9,8,9,9,6,17,21,38,8,5
1,-1,-1,-1,-6,1,3,1,2,0
1,0,2,0,0,0,0,-1,1,-1
1,3,4,3,5,0,2,4,4,3
3,0,3,0,0,-1,-1,-1,1,0
0,1,-2,1,0,-1,-1,-1,0,-1
0,-2,-2,-4,-6,3,-4,0,0,0
4,1,1,-1,-3,5,-1,-1,-1,-1
-1,0,1,2,2,1,-1,-1,0,-2
10,12,12,15,10,126,186,35,6,7
8,8,8,9,6,17,23,51,9,5
-1,-3,-4,-1,-1,-3,-4,-2,0,0
0,1,0,1,0,-4,-3,-1,1,0
2,2,3,3,3,1,0,0,2,2
2,0,1,1,1,1,1,0,-2,-2
0,-1,0,1,0,0,0,0,1,0
-5,-5,-4,-7,-6,-2,-5,-5,-1,-1
0,0,-2,-2,-1,3,0,-1,-1,0
1,1,0,0,0,0,-2,0,1,1
9,13,11,14,28,192,90,22,8,6
5,7,7,8,14,25,50,16,7,6
-4,-3,-5,-4,-1,-2,-3,0,-1,-1
-3,-3,-2,-1,-3,-1,-1,-2,-2,-2
2,2,2,3,4,2,1,3,0,2
0,-1,0,0,0,0,0,0,0,1
0,-1,0,2,0,3,-1,0,2,1
-4,-4,-5,-5,-5,-2,-5,-6,-2,-3
-2,-2,-3,-2,-3,-2,-3,-3,-2,-1
12,15,15,19,40,79,30,13,9,10
5,7,7,9,25,48,23,7,5,8
-1,-1,-1,0,-1,0,3,1,1,4
-1,-3,-3,-2,-1,-2,-3,-3,-1,0
-4,-3,-2,-1,-3,-1,-3,-3,-2,2
2,2,4,2,3,1,1,3,1,4
1,0,2,0,0,-2,0,1,1,-1
1,0,-1,1,0,0,-1,0,-1,-3
-4,-7,-4,-4,-6,-2,-6,-7,-5,-2
-3,-2,-3,-4,-4,0,-5,-4,-3,-2
13,18,22,33,251,42,20,11,6,9
6,10,11,20,27,83,19,6,2,6
1,2,3,4,6,9,7,4,1,1
0,-2,0,-1,0,0,-1,-1,-2,0
0,-2,-1,-3,-2,-2,0,-3,0,-2
4,5,6,6,4,3,4,4,1,3
0,0,3,1,1,-1,0,-2,-1,-1
-1,1,0,-3,2,1,1,0,1,-3
-8,-6,-7,-8,-7,-3,-7,-7,-6,-4
-3,-6,-6,-5,-4,-1,-5,-4,0,-1
16,19,22,111,131,43,16,13,9,11
2,6,5,23,26,60,10,7,3,6
3,4,6,13,16,28,9,6,4,3
-1,-2,-4,0,0,2,-1,0,2,0
-1,-1,-4,-6,0,-1,-2,-4,-2,-1
3,5,3,3,5,2,2,1,2,4
1,0,1,0,-2,0,0,-2,0,0
0,3,1,-1,0,1,-2,0,1,1
-4,-6,-6,-9,-9,-3,-6,-6,-4,-1
-5,-1,-3,-5,-2,2,-4,-2,-3,0
20,26,38,305,133,43,16,13,8,11
7,12,17,42,67,28,9,5,3,5
7,7,8,11,11,8,3,1,-2,2
2,-1,-1,0,-1,0,-1,-1,0,-2
0,-1,0,-2,-1,-2,-2,0,0,-1
1,5,6,3,5,3,2,3,1,3
2,0,3,0,0,1,0,-1,-3,0
0,1,-2,1,0,0,-1,0,0,-1
-5,-6,-5,-4,-7,-4,-7,-5,-4,-3
-1,-3,-4,-3,-4,0,-4,-3,0,-1
19,24,54,124,95,32,15,11,7,7
7,15,30,44,116,24,8,7,4,5
-1,-3,-4,-5,-4,-2,-4,-3,-2,-3
-2,-1,-3,-2,-2,1,-2,-1,0,1
0,-2,-2,-2,0,-1,-2,-1,-2,1
4,4,3,4,6,4,5,3,3,3
1,-2,0,1,-1,-2,-1,1,3,1
0,0,0,0,1,2,-3,-1,1,-2
-5,-8,-8,-8,-6,-3,-7,-8,-5,-3
-2,1,6,3,3,2,-1,-4,-2,-1
16,23,48,185,48,20,12,9,6,9
5,10,19,31,86,17,8,4,3,5
-1,-2,-2,-2,-3,0,-2,-2,-1,-2
-1,-2,-2,-3,-2,0,-2,-2,0,-1
-2,-3,-2,-3,-2,-2,-3,-1,-2,-2
3,5,3,3,4,2,0,3,1,1
-1,0,-1,0,0,1,0,0,0,-2
-1,0,0,-1,3,1,-1,0,0,0
-5,-10,-7,-7,-6,-4,-7,-7,-3,-2
5,4,40,21,16,7,3,1,1,4
19,23,58,194,66,21,15,10,7,11
5,5,18,29,47,13,8,2,3,6
0,0,1,1,0,0,-1,-1,1,1
-1,0,-1,1,-4,0,0,2,0,-1
0,-1,-1,-1,-3,0,-1,0,-1,-2
3,3,5,4,4,3,4,4,2,1
2,-1,1,1,-1,0,-1,2,-2,1
-1,0,0,-1,-1,0,1,0,1,0
-6,-4,-6,-7,-7,-3,-6,-7,-2,-3
4,9,49,25,18,9,6,1,3,3
17,25,65,217,72,21,15,10,8,9
3,7,19,27,52,13,9,5,4,4
-1,-1,-1,-2,0,2,-3,-1,-1,0
0,1,-2,1,-1,0,0,0,0,0
-3,-3,-2,-1,-2,-1,0,-1,0,-4
4,5,4,5,6,6,4,2,4,5
2,0,0,1,0,0,0,1,1,0
-7,0,0,0,1,0,-1,-1,-2,1
-6,-5,-7,-7,-8,-3,-7,-7,-3,-2
1,6,19,6,6,1,-3,-2,1,0
16,21,49,179,59,15,12,8,7,9
0,6,16,26,39,8,7,2,3,3
-4,-5,-4,-4,-5,-1,-3,-3,-3,-3
-4,-5,-5,-4,-4,-4,-2,-2,-3,-2
-4,-1,0,-1,-1,0,1,-3,-1,0
5,5,5,6,7,5,4,2,2,2
1,0,0,0,0,0,0,2,1,-1
0,0,0,-1,-2,0,0,-1,0,-1
-7,-6,-6,-9,-11,-7,-7,-7,-5,-2
-5,-5,-4,-3,-4,-4,-1,-5,-3,-1
14,19,48,110,49,9,11,5,7,9
3,8,23,39,100,2,8,2,3,5
-3,-4,-5,-8,-4,-4,-5,-5,-4,-1
-1,-3,-4,-6,-5,-2,-3,-6,-3,0
-1,-2,-4,0,-2,-3,-3,-5,-2,-1
5,2,5,5,5,1,2,-1,1,3
2,-2,0,0,0,-2,-3,-1,-1,-1
0,-1,0,0,0,1,1,-1,-1,-2
-7,-4,-5,-5,-4,-5,-5,-7,-5,-2
-6,-3,-5,-3,-2,-5,0,-5,-5,-3
19,24,76,166,63,11,16,8,4,5
5,11,28,43,122,7,9,1,2,3
3,5,7,9,12,1,5,1,-1,2
-3,-2,-3,-4,-3,-2,-3,-3,-5,-2
-1,1,0,-1,2,0,-1,-2,-4,0
2,1,1,1,-1,3,3,-1,-1,1
0,0,0,0,0,2,1,0,1,0
0,1,-2,0,0,0,-1,1,-1,0
-2,-4,-3,-5,-3,0,-4,-2,-2,-3
0,-4,-2,-4,-3,1,-5,-4,-1,0
22,28,54,301,146,43,15,11,7,7
11,15,28,63,131,43,10,6,2,4
7,9,17,27,30,27,8,6,4,5
-1,-2,-5,-5,-6,-3,-1,-3,-3,-4
0,1,1,1,-1,1,1,1,1,2
2,0,3,2,3,1,2,0,1,3
1,0,2,0,0,0,1,0,0,0
1,1,0,-1,2,-1,2,-1,-2,-1
-1,-1,-1,-1,0,-1,-3,-3,-3,-1
2,-1,-1,1,-2,2,-1,-1,-4,-2
22,24,36,83,212,55,13,12,4,9
9,10,16,26,37,78,7,7,3,4
6,7,6,9,14,28,6,5,1,2
-3,-5,-4,-4,-7,-5,-4,-5,-2,-2
-1,1,-1,3,0,2,1,-1,1,1
0,2,0,-1,-1,-1,2,1,1,-1
0,-1,0,0,0,0,1,1,0,0
0,0,0,-3,2,1,1,1,-2,0
-1,-2,-4,-2,-4,-2,-4,-5,-5,-1
4,0,1,1,2,5,-1,-4,-2,0
19,21,28,49,244,49,20,9,7,9
12,13,17,29,42,148,26,7,2,4
1,2,2,5,9,13,7,-1,-1,2
-3,-3,-5,-4,-3,-1,-3,-3,-4,-5
0,-1,1,0,0,2,0,-1,1,-1
1,1,1,2,0,0,1,1,1,1
2,0,0,0,0,-3,-1,0,-1,-3
0,-1,-3,-1,0,0,-1,-2,-1,-1
-5,-2,-1,-3,-4,0,2,-2,-2,-1
6,3,3,2,2,6,3,-1,0,0
3,0,1,2,-1,4,2,2,0,1
13,16,19,26,57,145,68,10,5,5
13,13,11,16,24,32,66,9,5,6
1,2,3,6,5,4,4,3,0,2
1,0,1,0,2,-2,0,0,1,1
1,0,2,3,0,4,-1,1,1,1
-1,1,2,1,0,0,0,0,0,1
-3,0,0,-2,-1,-1,1,4,2,3
-6,-7,-4,-4,-5,-2,-3,-4,1,-1
1,1,1,0,0,4,5,0,-1,0
1,0,0,-1,0,-1,-1,2,-2,-1
13,17,18,24,45,268,141,20,8,8
11,13,12,17,27,45,79,18,7,6
-3,-3,-4,-5,-3,-3,-1,0,2,-1
1,0,1,2,-2,0,-1,2,0,0
1,2,3,1,3,1,1,0,3,3
0,1,-1,0,0,-1,-1,-1,2,1
-1,0,0,1,0,-1,-2,0,-1,0
-3,-7,-3,-3,-4,0,-7,-4,-2,-4
2,1,1,1,1,5,0,1,1,-3
-1,1,1,4,1,0,-2,-1,0,0
12,14,18,24,33,104,133,43,10,8
12,11,15,17,23,37,74,85,10,8
-3,-3,-5,-3,-5,-4,-3,-2,-1,-3
3,0,0,1,3,1,1,1,0,-1
5,2,2,3,3,3,0,2,2,2
3,-1,-3,0,0,1,0,0,-1,0
0,2,-1,1,2,-1,1,0,-1,-2
-7,-5,-6,-6,-5,-6,-6,-7,-2,-3
4,3,3,0,2,6,4,1,1,1
0,0,1,3,3,0,-1,-2,2,1
11,12,15,18,23,47,336,44,9,9
11,12,13,14,19,27,37,128,12,8
-3,-3,-3,-2,-1,-2,-4,0,-1,-1
2,1,1,2,3,1,2,1,2,0
2,2,2,2,1,1,3,0,1,2
0,1,-1,-1,-2,-2,0,0,2,1
-1,0,0,1,0,1,-1,0,-1,-2
-5,-5,-6,-6,-6,-2,-6,-3,-3,-2
2,2,2,0,0,4,3,0,-1,0
1,0,0,2,0,0,-3,1,1,0
13,11,13,19,22,44,279,44,11,9
13,10,12,17,20,35,42,118,12,9
-1,-2,-1,1,-1,1,1,3,3,2
3,-2,4,3,2,4,0,-1,0,-2
3,2,1,3,3,2,1,2,3,2
3,-2,1,-1,0,-1,0,0,-1,0
0,-1,1,1,-1,0,0,-1,1,1
-2,-3,-5,-4,-5,-2,-4,-5,-1,1
2,1,2,1,0,3,2,-1,1,2
0,2,1,0,0,-1,-1,-1,1,2
11,11,14,17,20,37,146,46,13,9
14,15,17,21,22,39,66,181,14,10
4,5,5,6,9,10,12,15,4,5
4,1,2,2,1,6,0,2,4,2
1,1,4,2,2,4,1,-1,3,3
0,0,0,0,1,-1,-2,-3,-1,3
0,-2,0,1,0,-2,0,-1,-2,0
-4,-5,-4,-3,-3,-2,-4,-7,0,-1
3,2,4,0,1,3,0,0,4,1
-1,2,-2,0,0,0,-1,1,1,3
11,11,15,16,19,31,123,45,15,6
16,16,19,19,22,37,69,189,17,13
7,9,8,10,10,15,20,30,10,7
1,2,2,3,6,2,3,1,-2,3
2,1,1,3,4,2,1,3,3,3
-1,-2,0,2,1,-1,0,0,1,1
0,0,0,0,0,-4,-1,-3,0,1
-2,-5,-3,-5,-3,0,-2,-4,0,-1
3,1,2,2,0,4,3,5,2,1
-1,2,2,1,1,3,-2,-1,2,0
10,11,14,17,17,34,143,46,16,11
14,18,17,21,21,42,70,215,19,12
5,7,6,8,8,15,20,30,10,8
0,0,1,1,1,3,5,3,2,2
2,2,3,3,2,1,2,1,4,3
-2,-1,0,0,0,0,0,0,-2,1
-1,0,0,0,1,-3,0,-1,0,-1
-5,-5,-5,-7,-5,-1,-4,-3,-2,0
4,1,3,1,-1,1,4,0,1,0
-1,1,0,-1,-3,-3,-1,-5,2,2
9,10,12,16,14,32,135,40,10,7
13,14,16,17,15,42,54,194,17,9
6,6,11,11,7,14,19,30,9,4
1,1,1,4,-1,1,1,0,2,-1
1,-1,2,1,-1,0,0,0,0,-2
0,1,1,-1,-1,-2,-1,-2,-2,-3
-1,1,1,0,0,-1,-2,0,-1,-2
-5,-5,-8,-4,-6,-1,-6,-6,-2,-2
