"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,6,6,6,6,7,7,5,5,3
9,11,13,12,10,10,10,8,6,4
12,10,16,21,25,22,16,10,10,9
1,-3,0,0,0,0,-2,0,1,0
0,-1,-2,0,0,0,-1,1,2,2
-5,-1,-1,-1,-3,0,-2,-3,0,-1
2,4,6,9,4,4,2,2,5,1
0,0,2,3,-1,-1,-1,1,3,1
0,-1,4,4,4,3,4,4,3,0
0,3,2,2,-2,1,0,1,1,2
6,7,8,8,7,6,6,7,4,4
10,8,14,13,13,11,9,8,7,5
10,10,14,19,20,18,12,12,10,6
-2,-2,-1,0,1,0,0,0,-1,0
1,0,0,-2,0,0,-2,1,0,-1
-7,-4,-2,-1,-2,-2,-4,-3,-4,-4
3,1,8,6,5,7,3,0,0,0
0,1,2,1,2,2,1,-1,1,-1
1,1,5,4,6,2,1,0,0,-1
0,3,0,1,1,3,0,1,0,-1
7,6,10,9,9,8,6,5,3,3
11,8,12,13,11,14,9,8,5,4
14,9,16,19,22,17,14,10,7,5
3,2,0,1,3,1,0,-2,-2,-2
0,2,0,2,0,1,1,-1,0,0
-5,-1,1,1,0,0,-2,0,-2,-4
4,3,5,6,4,4,5,-1,3,0
0,2,2,3,0,2,2,2,2,-1
-1,0,7,5,6,6,3,1,1,-1
1,1,3,2,1,3,-1,3,0,1
14,11,25,31,22,16,14,12,5,6
14,12,17,19,20,21,16,14,8,4
12,7,17,18,20,17,16,11,10,6
1,1,1,0,0,1,2,2,1,1
-1,0,2,0,0,1,0,2,1,0
-5,-5,0,0,-2,-1,-1,-3,-2,-2
3,0,6,6,5,7,5,2,1,1
1,3,3,2,1,1,2,2,0,1
-1,-1,5,5,6,6,2,1,1,2
2,4,3,2,1,1,2,4,3,1
19,13,33,49,28,22,17,13,8,7
19,13,29,31,40,39,23,16,8,8
12,8,16,19,19,17,15,17,10,6
-1,1,1,2,0,0,1,-1,1,3
1,0,-1,0,1,2,0,0,-1,-2
-7,-4,-2,1,-3,1,-3,-4,-1,-2
1,0,-1,6,5,2,2,1,0,0
-1,-2,1,1,0,-1,-1,1,0,1
-4,-5,5,3,4,3,2,1,0,1
0,0,4,6,3,4,2,1,1,2
16,12,39,52,33,22,17,11,6,5
18,13,28,30,40,40,22,15,7,6
8,3,12,13,12,8,11,10,4,4
2,-1,0,-2,-1,2,2,0,-1,-1
-1,-2,0,2,-1,3,-2,0,2,-1
-4,-4,-2,1,-2,-1,0,-1,0,-4
4,1,5,7,6,6,5,3,2,0
2,1,2,1,1,2,2,1,2,-2
0,-1,6,6,6,6,4,1,0,0
10,8,16,20,16,14,10,7,4,4
19,13,41,42,30,24,16,13,9,8
18,11,29,28,35,35,19,13,7,10
7,3,9,11,10,12,10,11,7,5
2,-1,-1,2,-1,1,0,1,2,-1
1,0,-1,0,-1,1,0,1,2,0
-5,-5,-2,3,-1,-1,-4,-3,1,-2
2,-2,3,5,5,6,2,1,0,1
-1,-2,2,0,0,2,-1,2,0,-1
-2,-2,4,3,5,4,1,2,0,3
12,6,21,27,22,15,11,9,4,7
17,8,32,33,26,19,13,11,2,7
15,11,22,21,21,21,13,8,4,6
6,2,6,6,8,7,8,9,1,4
-1,-2,1,-1,-2,-1,-1,0,0,-1
1,-1,-1,0,1,1,-1,1,0,0
-2,-3,0,-3,-1,0,-1,-5,-3,-3
1,-2,4,5,5,4,1,0,-1,-1
1,2,1,1,0,-2,0,-1,-1,-2
-1,1,4,8,6,4,1,-1,-2,-3
21,13,46,57,38,23,15,9,5,6
18,12,39,31,24,25,13,8,4,5
9,9,14,13,12,13,10,7,2,6
4,5,6,6,7,7,5,3,-1,5
0,-1,0,1,4,1,1,1,1,1
0,0,-1,0,0,1,1,-1,0,1
-6,-4,-4,0,-2,-1,-1,-4,-2,-2
-1,-1,2,5,6,4,3,1,0,0
0,-1,-2,-1,0,2,1,-1,-1,1
0,-2,3,6,5,5,2,-2,-1,0
21,15,58,61,33,21,14,7,4,7
12,8,24,19,18,19,11,7,1,5
5,2,7,5,5,6,5,5,0,4
2,1,3,3,4,5,2,3,1,4
1,-1,-1,0,-1,0,1,-2,-1,1
-2,2,0,-1,1,-1,1,1,0,-1
-6,-4,-3,-2,-1,0,-3,-4,-2,-3
2,-1,2,4,5,4,-1,-1,-1,0
0,-1,-1,1,0,2,1,0,0,-1
5,2,16,21,12,9,3,0,1,1
21,15,51,51,28,16,8,5,2,7
11,7,14,16,13,11,5,4,2,5
3,0,1,4,3,2,0,0,0,3
-1,1,1,2,-1,1,0,-2,0,-1
1,0,1,0,1,0,-1,-1,0,-3
0,0,0,0,0,2,1,-2,0,0
-7,-1,-3,0,0,-1,-2,-3,-1,-2
0,0,4,7,3,4,2,-1,2,-1
-1,0,1,1,0,-1,1,-1,0,1
14,9,38,45,26,13,5,2,0,3
16,10,32,30,18,11,7,3,3,5
10,7,14,12,10,9,3,5,2,6
4,1,-1,0,2,2,1,-1,-1,5
1,1,0,-2,0,1,-1,-2,-1,1
0,-2,-1,1,0,1,0,-1,0,-2
0,-2,0,1,-1,1,0,1,-1,3
-3,-2,-2,-1,1,0,-2,-5,-4,-3
3,-1,4,7,7,7,1,-3,-2,-1
0,1,1,1,0,2,-1,0,-1,-1
19,9,62,70,32,17,7,4,1,3
12,7,16,16,13,9,7,7,3,4
9,7,14,13,14,11,7,7,3,3
6,2,5,5,3,3,4,3,2,2
-1,1,1,1,1,1,1,-1,-2,0
0,0,0,0,0,1,1,0,0,0
-1,3,0,1,3,2,2,1,0,1
-6,-7,-3,-1,-2,-3,-2,-3,-2,-4
2,0,4,7,4,1,-1,-1,-2,-1
2,0,1,0,0,2,1,0,0,1
20,7,80,83,36,16,9,3,2,5
6,5,8,6,6,6,5,3,0,6
10,5,13,13,12,10,8,5,5,5
4,2,0,4,1,4,2,3,1,4
4,2,1,2,0,1,-1,-1,-3,1
1,2,-1,-1,-2,-1,-3,1,-2,0
1,0,2,1,0,0,-1,1,1,0
-5,-4,-2,0,-1,-1,-3,-4,-4,-3
3,0,6,7,5,5,1,0,0,-2
11,7,22,22,15,9,7,4,3,6
19,6,69,72,33,16,8,2,0,3
2,1,3,2,2,3,2,1,-2,3
4,0,3,4,4,3,2,-1,1,3
6,2,5,3,2,2,1,1,0,4
1,1,-1,0,1,0,-1,-1,-3,1
1,1,2,0,-1,0,-1,1,-1,0
4,-2,1,0,-3,-1,-2,-1,2,0
-7,-6,-3,1,0,0,-4,-4,-1,-1
4,1,6,7,7,5,7,1,2,0
20,10,43,50,31,15,12,6,2,7
17,6,54,59,31,15,9,3,1,3
0,1,1,1,3,3,1,1,0,2
1,0,1,1,1,3,1,0,-1,1
2,5,3,2,4,3,3,2,0,4
1,0,1,1,3,1,1,0,-2,2
-1,1,0,1,3,1,1,-1,0,2
0,1,-1,1,1,1,0,-1,-3,1
-3,-6,-2,-1,0,0,-3,-4,-3,-3
3,0,7,8,6,5,3,1,2,2
21,10,51,69,36,17,12,8,4,8
13,3,28,32,19,11,9,2,0,3
0,-2,0,1,1,2,2,1,1,0
-2,-2,1,1,1,1,1,1,0,0
3,2,2,4,4,4,5,1,0,4
-1,-1,1,0,2,4,0,0,1,0
0,0,1,0,0,0,2,1,0,-1
0,-1,1,0,0,1,0,0,1,2
-5,-5,-5,-1,-2,-1,-4,-3,-2,-1
3,0,5,7,8,7,2,-2,1,2
21,10,45,67,31,16,10,8,6,5
7,1,15,17,11,8,5,0,1,2
1,-2,-1,2,2,2,-1,1,1,2
1,-1,-2,-1,1,0,0,-2,0,0
2,1,1,2,1,4,1,1,2,1
-3,-1,0,0,-1,0,2,-1,1,4
1,0,0,-1,-1,1,2,-1,-1,-2
0,-2,0,-1,2,1,2,0,-1,0
-5,-5,-3,-1,-2,0,-3,-4,-2,-4
10,3,15,15,11,11,7,3,3,1
20,11,35,43,21,15,11,6,5,5
5,3,12,9,8,9,6,3,2,2
3,1,3,3,1,1,2,-2,0,-1
2,3,3,3,2,2,2,2,1,0
3,2,2,3,3,3,1,3,1,0
3,2,3,0,0,1,1,2,0,-2
1,-1,2,-1,0,0,3,2,-1,0
1,-1,-1,1,1,2,0,0,1,0
-5,-5,-3,0,-1,-1,-2,-4,-1,-4
12,5,23,31,20,18,9,6,4,2
9,6,18,19,11,9,4,4,5,6
0,-1,8,6,8,6,3,4,2,2
-1,0,2,0,1,1,-1,0,1,-1
0,0,2,-2,1,0,1,-2,2,1
2,0,1,2,2,3,2,-1,2,1
-1,-3,1,-1,1,1,0,-2,-1,0
-1,-2,1,0,-2,0,0,0,0,1
0,0,1,-1,2,0,2,0,0,0
-6,-3,1,2,2,0,-2,-4,1,-1
15,7,29,48,21,18,12,5,3,5
3,2,5,2,3,3,3,1,-1,3
2,2,7,8,6,5,2,1,1,1
-1,1,2,1,1,1,-1,-2,-2,1
0,-1,0,2,1,2,0,0,-3,0
4,1,3,5,4,3,2,1,0,2
-1,1,3,1,-1,1,-1,0,-1,0
0,1,2,0,0,1,-3,-1,0,0
-1,-1,0,0,-1,-1,0,1,-1,1
-1,0,2,4,5,7,1,-3,-2,1
18,10,40,50,26,22,13,6,3,5
2,3,3,2,2,1,2,1,1,5
-1,1,7,6,6,5,4,2,1,3
0,0,1,1,2,2,1,2,2,1
-2,0,0,1,-1,2,0,0,1,0
0,2,4,3,2,2,2,3,2,5
0,0,-1,1,0,0,-2,0,0,0
-2,0,-2,0,-1,2,2,1,0,0
2,0,0,0,2,0,0,-1,0,1
9,5,19,31,20,14,7,4,5,3
16,6,31,34,23,19,13,7,3,4
4,0,2,3,4,1,3,2,1,3
2,0,8,8,3,6,4,0,-2,2
-1,0,1,2,1,1,-1,-2,-1,-1
0,-2,3,1,1,1,0,-2,-1,1
2,2,4,1,3,2,1,-2,0,3
1,3,4,1,-1,0,-2,3,2,0
1,-1,1,0,-1,1,-2,-1,0,0
0,0,0,0,0,2,3,-1,-1,0
18,11,33,74,36,22,12,8,6,3
10,5,22,23,16,18,11,8,3,2
4,2,4,1,2,2,2,2,-2,1
1,1,9,5,3,6,2,1,1,0
1,4,1,2,1,2,0,-1,-1,-2
1,1,0,-1,-2,1,-1,0,-1,0
3,5,4,2,3,3,1,2,-2,-1
2,0,0,1,1,1,-1,-1,1,-3
1,0,1,1,1,0,0,1,2,-1
0,2,0,0,0,1,-2,0,0,-2
18,11,58,98,39,24,19,11,8,3
11,8,18,17,14,17,13,6,5,2
3,3,5,2,2,4,2,2,2,3
0,-1,4,7,4,5,4,2,2,0
1,2,3,0,1,3,2,0,-1,1
2,1,0,1,0,3,0,-1,0,1
6,3,1,2,2,4,5,1,1,2
1,-1,-1,0,0,3,-1,-1,0,-1
2,0,0,0,0,1,1,1,1,0
3,-1,-1,1,0,1,0,-1,0,2
20,15,62,97,39,28,22,14,11,6
9,7,18,18,15,17,12,10,8,4
2,2,4,2,4,3,1,4,3,2
0,0,5,5,5,6,3,2,2,1
1,2,3,-1,0,-1,1,1,1,3
-2,-1,-1,1,0,1,1,-1,1,0
1,2,2,2,0,1,1,1,1,2
-1,-3,1,0,-2,1,0,0,3,1
-2,-3,-2,0,1,0,-1,0,-1,0
2,1,-1,1,2,1,0,1,1,0
19,17,56,63,37,32,24,20,12,5
8,9,15,17,14,16,11,8,6,3
3,3,3,4,2,4,2,2,2,1
0,3,4,6,9,5,5,2,3,2
2,2,1,0,1,2,-1,0,1,-2
-3,-1,0,3,2,1,-2,-1,-1,-1
0,1,1,3,5,0,1,0,1,-1
0,1,1,0,2,1,1,3,1,-1
0,3,2,1,0,0,1,1,-1,-1
0,0,-1,1,1,-2,-1,0,1,1
15,12,37,41,26,25,19,16,13,8
12,9,19,24,19,21,18,11,7,3
2,1,3,2,3,2,2,1,1,0
0,1,6,8,2,4,4,2,1,-2
1,-1,1,4,2,-1,0,-1,-1,-1
1,0,2,0,1,2,3,-1,1,-1
1,1,1,1,1,3,0,-1,1,0
0,0,0,2,1,2,2,1,2,0
0,-1,-1,0,1,2,1,-1,1,0
0,1,0,0,1,2,-1,-1,1,1
11,8,24,24,19,22,16,15,11,6
11,10,16,18,17,20,16,9,9,3
1,-1,-1,-2,1,1,-1,2,1,1
-1,1,5,4,5,6,3,1,4,0
0,-1,-1,2,0,0,-1,1,-1,0
0,-1,-1,-1,-2,0,-1,-1,2,2
2,2,0,0,0,0,1,-1,0,1
-2,-2,1,0,2,0,-1,-1,-1,1
0,-3,1,0,0,-1,0,2,3,3
1,1,-1,1,-1,1,0,1,1,1
14,12,22,25,18,17,14,9,7,4
13,12,18,19,18,21,17,10,7,5
2,0,-1,1,1,0,1,0,1,2
1,0,1,5,4,4,3,2,3,1
2,-1,0,0,0,-1,-1,2,1,-1
2,3,1,2,4,0,-1,-1,1,0
-1,2,1,3,2,1,2,1,1,-2
-1,-1,-2,1,-1,2,1,1,4,-1
0,-1,-2,0,-2,-1,3,1,2,3
0,1,-1,0,1,2,1,1,0,0
17,17,35,34,23,23,14,11,10,3
12,12,17,16,17,20,14,7,6,3
0,2,0,1,1,1,-1,0,0,1
1,2,5,4,6,4,2,0,3,1
0,2,3,2,1,-1,-2,-1,0,1
1,3,1,1,-1,1,1,-1,0,-2
2,2,3,3,2,1,0,-2,0,2
-1,1,-1,-1,1,-1,0,-1,0,0
1,0,-1,1,1,0,-2,1,0,0
-1,0,0,0,-3,-1,1,-1,2,1
21,18,40,38,29,29,19,13,10,6
11,11,17,18,19,20,15,8,8,3
-1,1,-1,3,1,3,2,1,-1,-1
-1,2,8,6,8,8,5,1,2,0
-1,-1,-1,0,2,2,2,3,3,0
-1,-2,1,2,1,3,2,2,2,2
-1,-1,1,2,2,1,1,2,2,2
-1,1,-3,-2,3,2,2,1,3,0
-1,-3,0,0,1,0,1,2,1,1
1,-1,-1,1,0,1,-2,1,1,0
20,21,41,40,28,28,18,14,10,6
12,11,16,16,15,17,15,8,7,3
2,-1,-1,0,0,1,0,0,1,0
1,2,6,5,3,4,2,2,2,-1
1,1,0,0,0,-1,1,1,0,-2
0,-2,-1,1,1,0,0,-1,-3,-1
1,1,1,1,1,1,0,1,1,1
2,4,2,-1,2,-1,0,-1,-1,-1
0,4,1,0,-1,0,-1,0,-1,-1
0,1,-1,1,0,0,1,-2,1,-2
20,18,38,39,27,30,20,13,10,5
8,6,16,17,18,18,18,9,9,5
2,4,1,3,1,2,0,0,0,-1
0,3,7,5,6,5,5,2,0,0
2,2,0,1,0,3,2,1,1,-1
1,-1,0,2,0,2,1,0,3,3
2,3,0,2,1,3,3,3,4,3
-1,-1,1,1,1,2,1,-1,1,0
-1,3,0,1,2,0,-1,1,1,2
0,4,0,1,1,0,2,1,0,0
14,13,30,32,22,27,18,13,11,7
9,8,17,17,14,20,17,10,8,8
-1,0,-1,1,-1,2,-2,1,-1,0
-2,3,3,7,5,5,0,1,3,0
-1,-2,-1,0,-1,1,-3,-1,-1,2
-1,0,-1,0,0,-1,-1,-1,2,1
0,1,2,4,0,-1,0,-1,0,-1
0,-2,-1,3,-1,-1,-2,-2,-1,-3
1,-1,-1,2,0,-1,-2,-1,-2,0
1,0,0,1,0,0,-3,0,-1,-1
10,8,18,22,23,24,18,12,9,4
13,9,17,19,20,22,18,12,9,5
0,1,3,1,1,1,0,1,0,0
2,3,4,3,4,5,2,1,2,1
1,1,1,2,3,0,3,0,0,-1
0,2,0,0,0,0,-1,1,2,3
2,1,3,2,2,2,1,4,3,2
-1,0,1,3,1,1,1,1,-2,1
0,1,0,1,0,0,1,0,1,2
1,1,2,0,0,0,1,-1,1,1
5,5,15,18,20,20,18,15,12,4
10,8,18,23,30,34,24,17,12,3
-2,0,0,2,3,1,3,2,3,0
-2,1,6,7,6,7,5,5,1,0
-1,-1,2,2,1,1,0,1,0,-1
-1,0,1,1,0,2,3,2,-1,0
0,1,2,2,2,0,1,1,0,-1
0,-2,-1,-1,0,2,-1,0,0,-1
-1,-1,-1,-1,-1,0,1,1,3,1
1,0,-1,4,-1,0,0,0,1,0
11,8,21,25,27,29,21,16,10,7
12,9,21,26,34,35,21,13,9,7
0,0,1,1,0,1,1,0,0,2
0,0,4,6,5,4,1,1,3,1
-3,-1,1,0,1,2,0,-1,-1,1
-1,3,3,2,1,0,-1,0,0,1
2,3,2,-1,2,1,1,3,2,1
1,0,0,1,0,1,-1,-4,2,-1
1,1,0,1,0,0,-2,0,1,1
1,-1,0,1,1,2,-2,-1,2,1
14,10,32,35,36,45,25,15,13,6
12,7,24,25,30,33,26,18,9,7
4,2,2,0,1,2,4,4,2,2
-2,-2,4,4,3,6,3,0,-1,1
2,0,0,0,-1,0,0,-2,0,0
2,1,0,1,0,1,-1,-1,0,0
4,3,2,1,1,1,1,-1,1,-1
2,0,0,1,0,0,-2,-1,1,-1
1,0,-1,-1,0,0,-1,-1,-1,-1
1,3,0,3,0,0,-1,1,-3,0
21,11,54,64,53,61,33,22,14,10
15,9,32,33,33,42,27,18,12,9
9,8,18,18,25,22,19,12,10,8
-1,0,6,4,7,5,4,2,5,4
0,-2,2,1,0,1,-1,0,1,3
1,3,1,1,1,1,0,2,-1,3
2,4,2,2,5,1,3,1,-1,3
0,-3,-1,1,-1,1,-2,-2,1,0
-1,0,1,0,0,-1,1,1,1,1
0,2,-1,0,0,1,1,-2,2,-1
17,10,40,48,36,36,22,12,11,6
12,6,17,25,25,30,21,11,11,9
13,7,12,17,22,17,14,11,10,9
1,0,4,4,7,6,5,3,3,4
-1,0,2,-1,0,3,-1,0,3,2
-1,1,0,0,-1,0,-1,-1,1,1
0,0,3,1,2,1,0,5,0,1
0,-2,1,-1,0,0,-2,1,1,1
0,0,0,-1,-1,-1,-2,0,1,2
-1,-2,0,0,0,2,2,1,-1,0
7,3,9,14,12,11,5,5,3,3
14,9,29,34,34,40,25,14,10,6
13,9,21,21,23,18,12,11,7,7
9,6,17,22,24,29,24,12,8,5
0,-1,2,1,-1,-1,-2,-1,-1,-2
0,0,0,2,0,0,1,0,0,1
2,2,4,4,2,1,1,-1,-1,1
1,1,2,2,0,0,2,-1,0,-3
0,1,0,0,-1,-1,-1,0,-1,-2
2,0,1,-1,-3,0,-1,-1,-2,1
2,1,3,4,4,4,2,1,3,1
18,10,28,32,35,43,24,12,12,7
17,12,32,32,30,33,24,16,12,10
12,6,19,23,23,26,17,11,8,4
7,3,7,7,6,6,5,4,5,2
5,1,0,1,1,0,1,0,1,-1
3,1,2,2,4,2,3,2,1,-2
1,-1,-1,3,-1,0,-1,0,-1,-2
2,-1,1,1,1,1,-1,1,2,1
0,1,1,1,0,0,-1,3,2,-1
-2,-2,-1,2,-1,-1,0,-2,-1,-2
17,11,30,35,39,46,31,19,12,5
15,7,21,19,18,20,18,15,9,8
13,6,29,33,34,35,23,14,10,6
8,5,11,13,13,15,17,11,7,6
1,0,2,3,0,1,3,1,0,-2
4,3,2,3,0,2,3,2,0,0
3,2,3,1,-1,1,2,0,-1,0
1,0,0,1,0,0,0,0,3,2
0,1,-1,-1,1,0,1,2,3,0
-4,-2,0,-3,0,2,-2,-2,1,-2
7,5,16,18,20,24,16,11,8,4
9,6,10,11,10,11,8,7,7,6
13,10,33,38,31,34,25,12,11,6
14,13,19,20,31,34,26,16,12,9
1,0,1,0,-1,-1,0,3,2,2
2,2,1,0,1,1,-1,1,1,1
1,0,1,0,-1,-1,2,0,1,0
1,0,0,-1,-2,-1,-1,-2,-1,2
0,2,0,1,-1,-2,-2,-1,0,1
-3,-4,-1,0,-1,1,-3,-2,-3,-2
11,4,13,14,15,17,11,6,5,2
9,6,10,12,14,14,13,10,7,7
16,12,41,40,35,35,22,10,9,3
17,13,22,32,45,47,33,18,13,6
1,0,0,1,1,1,0,0,2,1
1,3,3,2,1,2,3,3,2,1
-2,1,1,0,0,0,1,0,1,0
1,2,1,1,0,1,0,2,-1,0
0,0,0,1,0,0,1,-1,0,1
-4,-3,-3,0,-3,-1,-1,-2,-3,-3
4,3,8,9,7,10,6,6,5,3
8,5,8,11,11,10,9,7,5,3
15,11,35,33,28,28,21,14,9,5
20,13,31,41,59,60,39,25,17,11
6,2,4,4,4,4,5,4,3,2
2,0,3,2,2,3,0,2,2,3
-1,-3,-2,-2,-1,0,-3,-2,2,1
-1,-2,-1,-1,-1,0,1,0,-1,-1
-1,-2,0,0,0,0,0,1,-2,1
-5,-3,-1,-1,-1,0,-2,-4,-5,-4
3,5,8,7,6,7,3,3,1,2
6,4,5,7,2,3,3,4,3,1
11,11,23,19,21,24,15,7,7,2
20,17,31,41,53,48,29,18,13,10
13,10,17,14,15,14,12,11,7,5
5,5,4,3,1,0,2,2,4,2
-1,0,1,3,1,1,-2,-3,3,-2
-1,1,2,3,2,0,-1,0,0,1
0,-1,0,0,0,0,0,-1,0,2
-4,-5,-2,-3,-2,0,-6,-2,0,-1
0,2,6,7,7,7,4,1,5,1
1,2,-1,2,1,1,-1,2,1,3
11,7,23,24,24,26,18,10,8,4
18,16,36,37,36,40,29,18,13,10
13,10,22,28,34,30,26,18,12,11
2,2,2,6,5,4,2,4,4,2
-1,0,-3,1,-1,0,-2,-1,1,0
-2,0,-1,0,-2,0,-1,-1,1,1
0,0,0,-2,0,0,-1,0,-1,2
-5,-4,-3,-1,-4,-3,-4,-3,-1,-2
-1,2,5,5,6,4,3,1,3,2
2,-2,1,2,-1,-1,-1,1,1,0
8,9,23,23,21,26,18,8,8,6
19,22,42,38,33,37,24,17,12,9
21,20,35,46,53,40,28,19,13,8
3,4,3,4,1,7,5,5,5,3
0,0,0,1,1,-1,-3,-2,0,1
0,-1,-1,0,0,-1,-1,0,-1,0
2,0,0,1,0,-1,0,1,1,1
-7,-2,-5,-3,-1,-1,-5,-4,-1,-3
2,1,3,4,5,5,0,2,5,2
2,0,-2,0,1,1,1,1,3,2
10,11,22,23,23,26,15,9,8,5
21,24,50,37,36,40,23,17,14,9
25,25,48,57,64,52,34,18,13,11
13,12,14,16,20,17,18,11,8,7
0,0,0,1,1,-1,-1,2,1,1
-2,-1,-3,0,0,-2,-1,-1,1,0
0,1,0,1,-1,0,1,-1,1,-1
-4,-3,-4,2,0,-2,-3,-4,-2,-4
2,3,3,6,6,5,3,3,2,1
1,1,2,0,0,-1,0,-1,-1,0
4,6,15,11,11,12,8,5,2,0
18,22,38,31,31,37,26,17,11,9
24,29,60,63,52,41,29,18,12,9
17,17,24,29,41,36,27,18,12,10
0,0,-1,0,2,0,-2,0,1,-1
1,0,1,1,1,0,0,0,1,-1
0,0,-1,0,1,0,0,0,3,0
-7,-2,-5,-1,-3,-2,0,-4,-3,-3
4,4,5,4,5,6,3,0,2,2
1,0,-1,-1,0,-1,1,0,1,-1
1,5,7,9,9,9,7,6,3,2
14,15,23,22,24,28,20,13,10,8
27,33,65,52,40,38,26,16,9,11
21,20,31,41,67,49,34,20,13,10
5,3,4,4,3,1,3,4,5,3
1,-1,0,0,0,0,0,-1,0,-2
-1,1,1,0,-1,2,2,1,0,1
-5,-4,-2,-1,-3,-3,-4,-3,-1,-4
2,0,3,6,5,6,2,1,2,1
-1,-1,-3,-1,-1,0,1,1,1,1
0,-1,4,6,3,6,3,1,1,0
13,11,19,21,24,29,19,13,7,5
23,26,55,44,36,36,22,13,9,8
26,25,44,55,76,54,35,19,13,9
8,8,8,12,13,13,11,7,5,5
1,-1,-1,0,0,0,-1,0,-1,-2
0,0,0,0,0,1,-1,-1,-2,0
-4,-3,-2,-2,-1,-2,-1,-2,-2,-3
3,2,5,6,4,4,2,3,2,2
3,1,2,0,1,1,-1,2,4,0
0,1,5,5,8,6,4,3,6,1
13,10,14,17,17,16,13,10,8,7
22,20,41,36,33,35,25,16,12,11
27,25,50,70,78,61,40,21,15,12
13,13,20,23,30,28,23,11,12,8
0,0,1,1,0,0,-1,1,3,1
0,1,-1,0,0,0,1,0,6,1
-5,-4,-4,0,-2,-1,-2,-1,-1,-2
4,2,5,5,6,4,2,3,3,3
2,0,1,1,2,0,1,1,1,3
0,4,7,6,5,7,5,2,3,3
