"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,5,4,3,3,2,2,2,2,2
9,11,15,17,17,20,25,23,10,6
4,7,3,8,12,16,16,10,8,3
7,6,8,11,9,9,8,6,7,2
4,6,7,5,4,5,5,4,3,0
0,-1,1,2,-1,0,-1,1,1,3
0,1,1,2,0,0,1,0,0,0
0,-1,-2,0,0,-1,-2,0,2,2
4,2,7,6,4,7,2,4,2,0
8,6,6,7,6,11,6,8,5,3
1,1,1,0,2,0,-1,1,1,1
4,8,8,9,10,14,13,13,6,3
6,7,10,14,15,19,23,16,9,6
6,9,11,16,14,13,13,13,6,4
5,7,5,7,7,6,2,5,5,1
-2,0,0,1,0,1,1,1,1,-1
0,0,0,0,0,0,0,-3,0,-1
1,0,0,0,2,0,0,-1,1,2
5,3,6,6,6,6,3,3,4,0
14,11,10,13,14,18,20,15,7,4
1,2,2,0,2,2,1,5,1,2
8,8,8,11,12,13,17,16,6,4
9,10,12,13,14,18,23,20,7,6
14,12,20,26,22,20,19,13,8,6
5,7,6,5,5,4,5,4,4,1
3,4,-1,-2,-1,-1,-1,-1,1,1
1,2,0,0,0,0,0,0,0,1
-3,-1,0,0,0,-1,0,0,1,3
8,2,7,3,4,7,3,5,3,1
11,11,14,14,13,21,27,22,10,6
5,5,6,7,4,5,9,5,6,4
12,12,11,11,12,17,20,20,8,5
13,16,21,24,22,27,33,32,11,6
14,15,22,32,26,23,20,19,10,7
4,4,4,6,5,4,4,7,5,3
-2,1,1,2,0,-2,-2,0,1,0
-1,1,2,1,0,-3,0,2,1,0
1,0,0,2,2,2,0,-1,1,0
-1,-1,-4,-1,-2,0,-2,-2,1,-1
6,3,3,5,5,9,7,8,8,2
7,7,8,10,12,9,11,12,9,5
10,9,10,14,16,19,23,26,13,8
13,14,17,21,23,26,35,41,17,9
10,12,18,28,25,23,22,16,13,7
6,4,4,6,6,3,4,5,3,1
-1,0,-1,-1,-1,-1,-2,-2,-1,-1
0,0,0,0,0,1,-2,0,0,0
0,0,0,-2,-2,0,0,-1,1,0
-3,-3,-4,-5,-4,-2,-3,-3,0,-2
6,5,4,4,4,6,7,6,5,2
6,5,9,8,8,8,11,9,8,3
8,12,12,12,11,17,16,24,11,4
14,15,19,20,23,28,40,48,20,10
15,13,19,34,29,27,32,23,15,5
6,3,4,7,2,4,3,5,5,2
2,-2,-2,-1,0,-1,-1,-1,0,1
0,1,1,1,1,-1,-1,-2,0,1
0,-1,0,-2,0,-1,-1,-1,1,0
-3,-2,-5,-1,-5,-1,-2,-6,-3,-2
8,4,6,4,5,7,6,7,6,2
7,10,10,11,6,13,15,15,11,8
6,7,7,11,12,13,12,9,6,2
12,10,12,19,20,21,27,27,22,9
18,17,23,33,36,36,42,35,18,9
4,4,5,4,4,7,3,3,4,3
-1,1,-1,-1,0,-2,-1,0,1,0
0,0,1,-1,-1,-2,-1,2,0,-2
-1,2,1,0,0,0,-1,-3,0,-1
-5,-4,-5,-8,-8,-4,-7,-6,-3,-4
9,5,6,3,5,5,5,5,6,3
5,4,6,7,5,2,7,5,5,6
7,6,7,9,8,11,11,8,9,4
13,12,15,21,25,29,39,43,39,14
17,17,24,36,35,35,49,48,25,12
9,9,9,11,9,7,6,6,7,4
0,0,0,2,1,-2,-1,-2,-3,2
1,2,1,2,0,0,-2,-1,0,1
0,0,1,1,0,0,-2,-1,1,0
-4,-4,-3,-4,-5,0,-3,-3,2,0
3,4,2,2,1,3,1,2,5,6
3,5,4,6,6,3,2,2,5,8
9,6,6,8,8,9,9,12,9,8
18,15,19,25,27,31,49,49,54,17
19,16,26,43,42,42,70,71,39,17
11,10,11,14,12,9,13,10,8,6
1,0,2,1,-1,-2,0,0,-3,1
-2,-1,0,2,1,0,0,-2,0,2
0,0,-2,-2,-1,-1,0,0,-1,1
-1,-2,-3,-3,-1,3,-3,-2,3,3
7,6,4,2,2,5,2,6,7,5
5,6,5,9,9,6,6,7,6,8
9,8,9,11,11,13,14,14,14,10
19,18,21,26,32,35,51,54,63,24
22,21,29,40,52,46,73,88,61,23
11,12,11,15,13,12,12,14,10,7
2,2,0,-2,-1,0,-1,1,-1,2
1,0,-1,0,2,0,0,-1,0,0
-1,-1,-1,-1,0,-1,-1,0,0,0
1,4,1,2,1,5,2,3,5,4
7,4,4,3,3,3,2,4,7,3
6,8,8,10,9,11,12,12,9,10
6,4,8,8,7,12,14,14,12,8
16,18,22,27,34,34,46,52,62,23
23,24,33,46,55,52,76,103,100,28
12,10,16,17,20,18,15,14,15,10
2,1,1,1,3,0,-2,1,0,0
0,2,2,3,1,0,0,-1,2,-2
-1,-1,0,0,0,-2,-1,-1,-2,2
4,4,2,3,3,6,2,1,6,5
7,3,3,4,2,8,3,5,6,5
7,10,11,12,12,13,13,15,15,12
8,7,8,8,9,11,13,14,16,11
19,18,23,28,35,35,49,58,64,33
26,25,32,48,61,53,82,117,129,39
15,15,19,24,26,22,23,21,20,12
1,-1,3,1,3,1,-1,-1,0,-1
0,0,2,0,-1,-2,0,0,-2,1
-1,1,0,0,-2,-1,0,-1,-1,0
2,4,3,0,1,3,1,1,5,7
7,4,3,4,3,9,6,6,8,8
3,6,8,8,7,9,9,7,5,9
7,3,5,5,5,9,11,11,9,10
15,16,18,25,32,32,46,49,52,32
26,24,30,45,61,50,74,99,128,40
16,15,19,24,29,24,26,25,22,17
-2,-2,1,-1,-1,2,0,-1,-2,-1
1,-1,0,0,0,1,0,-2,0,3
-1,0,2,0,0,-1,-1,0,0,0
4,2,0,1,2,4,1,3,6,5
8,5,3,5,5,6,5,5,8,8
1,1,2,1,2,1,3,1,3,9
6,6,4,5,10,7,11,14,12,11
18,17,17,25,34,31,47,53,51,33
26,22,28,38,54,48,73,100,119,41
17,17,19,25,30,26,28,28,24,17
-1,-3,-2,-1,1,-1,-3,0,1,1
1,1,0,3,-1,0,2,-1,-1,1
1,2,-1,0,0,-1,-1,-1,0,-2
0,4,2,3,1,4,2,3,5,2
7,4,4,6,6,5,6,8,9,5
3,2,3,3,3,2,0,1,3,2
8,8,9,6,8,14,12,15,11,13
12,12,13,19,21,21,30,33,31,21
22,20,25,32,45,42,60,78,95,39
17,18,20,25,32,28,35,35,29,19
0,1,-2,-1,-1,1,-2,-1,0,1
1,0,1,-1,0,-2,-2,-1,0,-1
0,-1,0,-1,-2,0,-2,0,-1,-3
2,2,1,2,2,4,1,3,5,6
6,3,5,3,2,4,4,3,7,3
1,2,6,3,3,1,1,0,2,2
12,11,13,13,14,16,20,22,26,20
12,12,14,17,21,23,30,31,29,22
22,23,26,31,46,41,55,76,99,50
16,18,20,24,30,25,29,29,25,19
1,0,3,3,2,-1,-1,0,0,0
3,1,0,1,-1,1,0,1,1,-1
1,-1,0,0,0,-1,0,-3,-4,-2
3,2,2,2,1,5,3,4,7,4
8,5,1,2,4,6,5,4,8,8
3,4,5,2,4,3,4,3,4,6
15,12,11,12,18,21,27,29,33,24
15,12,12,15,19,22,25,30,27,23
20,21,22,29,39,39,49,63,91,54
20,20,22,24,29,27,32,35,28,21
1,2,1,2,-1,2,-2,1,0,4
-1,-1,1,-1,-3,-1,0,1,0,2
2,-2,0,0,1,0,-2,-1,-1,-1
2,4,3,1,2,5,2,3,5,4
6,3,2,4,2,6,1,3,5,11
2,1,4,1,0,2,-1,2,1,0
13,13,11,15,18,21,30,32,28,22
11,12,13,16,19,22,25,25,24,20
19,19,22,27,35,34,45,56,80,47
19,15,21,24,29,23,30,31,23,21
2,1,2,0,0,-2,-2,-1,-1,0
4,1,1,0,-1,0,-1,-2,-3,-2
0,0,0,-1,-1,-1,0,-1,-1,-2
4,4,5,4,3,7,5,4,5,5
8,6,5,5,4,4,5,3,7,5
1,3,3,3,4,1,1,0,1,3
14,14,15,17,20,22,33,38,36,27
15,13,17,21,24,28,34,30,31,27
21,20,24,29,38,39,46,55,75,50
17,16,20,25,29,27,30,31,24,22
-1,1,1,2,3,2,-1,1,2,4
2,2,1,2,0,-1,-2,0,0,1
-1,0,0,-1,0,0,0,-2,0,-1
4,5,4,4,4,6,5,3,7,6
5,7,3,1,5,8,4,6,6,8
2,2,1,1,0,-3,0,0,3,2
16,15,17,19,25,27,39,39,40,29
15,14,16,18,24,27,30,30,28,21
18,20,22,24,34,35,40,47,56,38
21,18,22,24,30,27,28,30,24,20
-1,-1,1,-1,0,-2,0,1,-1,1
0,1,1,0,0,0,-1,0,1,1
1,0,-1,1,0,-1,0,-1,-2,0
3,6,5,5,2,6,2,4,6,7
6,3,3,4,5,9,7,6,7,4
-2,3,2,2,2,0,2,1,0,3
17,16,17,21,26,31,46,48,42,26
14,13,15,20,28,33,32,29,27,18
16,15,19,25,35,32,31,35,35,23
15,14,17,22,26,22,20,23,18,15
-1,-1,0,0,-1,-3,-3,2,0,1
-1,0,1,1,0,-3,-1,-1,1,1
0,-1,1,1,-1,-1,0,1,0,-1
3,3,2,2,3,6,5,4,6,5
7,4,3,2,3,7,4,5,5,4
0,2,1,0,0,-3,-1,2,1,1
16,14,14,19,26,29,43,43,36,26
16,15,17,22,33,34,31,27,21,15
15,16,19,23,34,28,23,21,21,15
14,16,16,18,21,17,15,14,12,9
0,1,2,3,1,-2,-1,0,1,1
4,3,1,0,0,1,0,1,1,0
2,-1,0,0,0,0,0,0,-1,-1
3,3,4,3,2,4,2,5,8,4
7,5,3,3,4,9,7,5,7,5
1,3,3,2,2,0,2,1,1,1
14,11,14,17,23,24,40,37,25,16
14,14,19,25,37,38,30,22,17,12
11,12,13,18,28,24,18,13,12,7
10,11,13,14,17,15,13,11,9,7
0,1,1,0,-1,0,-2,1,-1,0
0,2,0,0,0,0,0,0,2,1
0,1,0,-1,0,-2,0,-1,1,0
2,1,0,3,0,4,1,2,3,3
7,1,3,2,5,5,5,5,5,5
1,-1,0,2,1,-1,1,-1,1,4
12,10,12,14,18,22,38,26,18,12
16,15,18,24,32,37,24,17,13,10
9,10,11,15,24,19,14,11,10,7
8,8,7,9,8,8,8,8,5,3
-1,0,1,0,0,1,0,1,1,3
1,-1,-1,-2,0,2,1,-1,0,0
0,0,0,1,1,0,-1,1,-2,-1
0,0,0,-1,-1,-1,-1,-1,3,1
8,4,4,3,0,5,3,2,3,2
-1,2,-1,0,-1,0,0,1,1,1
9,9,8,11,12,12,26,17,10,7
10,10,13,15,29,30,13,9,8,5
9,8,9,15,18,16,9,7,7,4
5,5,6,4,4,4,4,3,5,2
1,1,2,1,3,-1,1,0,3,1
0,0,1,-1,-1,-2,-1,-1,2,1
0,0,-2,1,0,0,-1,-1,5,0
-1,0,1,-1,-3,2,-2,1,1,1
10,5,4,5,4,6,2,0,2,3
1,0,1,3,-1,0,1,0,1,-3
9,7,7,6,8,9,8,3,2,3
8,7,11,13,21,16,9,5,4,5
4,4,4,7,6,4,2,0,2,2
6,5,4,8,5,4,2,3,2,3
0,1,0,1,-1,0,0,-1,0,0
3,0,1,0,0,0,0,-3,-3,-2
0,0,2,0,0,-1,0,0,-1,-2
2,3,5,6,4,3,2,2,3,1
8,5,4,5,5,6,4,1,2,1
0,2,0,1,3,0,-1,-1,0,0
4,5,2,3,4,3,0,2,1,-1
3,5,4,4,8,5,3,4,2,2
-3,2,1,0,3,1,0,0,0,0
4,6,6,7,4,7,5,2,1,1
2,1,0,0,1,0,-1,0,-1,0
2,1,1,2,1,1,0,1,2,2
0,1,0,0,0,0,1,0,-1,0
0,1,2,2,1,3,-2,-2,1,1
7,5,4,4,4,-1,1,0,1,2
-1,0,0,1,-2,-1,-2,-2,2,2
2,1,1,1,-2,0,1,-2,0,3
-2,-1,-1,1,2,0,1,-1,0,0
-1,0,-1,3,2,0,-1,-1,1,4
2,4,4,4,4,2,2,2,-2,2
1,0,2,1,3,-1,-1,1,-1,3
0,0,0,0,0,-1,1,0,1,0
1,0,0,0,0,0,-1,0,-1,-2
1,2,2,3,1,-3,-1,-3,-3,1
5,6,4,3,2,0,-1,-2,0,0
-3,0,1,0,1,0,-1,0,-4,-1
4,3,2,1,2,-2,0,0,-2,2
0,1,0,-1,1,-1,2,0,0,-1
0,-1,-3,-1,-1,-3,0,-1,-1,-2
5,6,5,4,4,-1,4,2,1,0
4,5,6,3,5,1,4,2,2,2
1,2,0,0,1,0,2,-1,0,-1
-1,0,1,-3,0,0,1,0,1,-2
-1,1,5,4,3,-2,0,1,-1,1
4,4,1,4,1,-2,-1,1,0,1
-3,-2,0,3,1,-3,-1,-2,0,2
1,2,2,3,1,-2,-1,0,-1,3
-3,-4,-1,-1,-1,-3,1,-2,-1,-2
-5,-5,-4,-4,-3,0,-3,-2,-2,-1
5,6,3,2,4,1,1,0,1,1
2,3,0,0,3,0,1,0,2,4
0,0,0,1,-1,0,0,-1,2,1
0,0,0,-1,2,1,0,1,-1,0
2,0,1,3,0,0,-2,-2,-1,3
7,5,4,4,2,1,-2,-1,-1,1
-2,1,0,1,1,-1,0,0,0,-1
4,3,1,2,2,-1,0,-1,1,2
-1,-1,-2,-2,-1,-3,-2,-2,-3,-1
-2,-2,-4,-5,-3,-3,-3,-3,-2,-5
8,6,6,5,5,1,1,2,1,2
1,2,4,3,2,1,1,2,-1,1
0,0,3,1,1,1,0,-1,-3,-1
0,0,-2,0,1,0,-1,1,-1,-1
1,2,4,5,4,-2,-2,0,0,2
8,4,3,6,2,0,-1,-1,1,0
-1,0,0,1,2,1,1,0,1,-2
3,3,3,3,2,-1,-2,0,2,-2
-3,-3,-3,-2,0,0,-1,1,0,-2
-3,-2,-4,-4,-2,-1,-2,-3,-4,-3
5,4,5,6,2,1,1,2,1,1
2,3,2,3,4,3,5,4,2,2
-1,-2,1,0,0,0,-1,1,1,1
1,0,0,0,1,0,-3,-1,0,-1
1,1,3,4,2,-3,2,-1,0,3
7,5,6,5,3,1,1,-3,0,1
0,-2,0,2,1,0,0,-3,-1,1
4,3,1,3,2,0,1,-3,1,0
-2,-1,-1,-1,-3,-1,-2,-3,-1,-2
-4,-3,-4,-3,-2,-1,-3,-3,-2,-2
4,4,4,5,4,2,1,4,0,1
2,3,1,3,2,0,-1,1,0,1
0,1,-1,0,0,0,-1,1,1,-1
-1,0,0,0,0,1,1,-1,2,1
1,-1,3,1,1,2,-1,-3,2,2
6,4,6,10,3,2,2,1,-1,4
1,-1,3,2,1,-2,-1,0,0,1
3,0,2,5,-1,0,2,-1,0,2
-3,-3,-2,-2,-1,-2,-1,0,-1,2
-4,-4,-2,-3,-5,-4,-3,-3,-3,-2
3,4,7,5,1,1,2,-1,2,1
2,1,2,3,3,0,4,4,0,0
0,-1,1,0,-1,0,1,0,-3,1
-1,0,0,1,1,0,1,0,1,-1
2,1,3,2,1,0,-1,-2,0,0
7,6,6,6,2,0,1,-1,1,2
-1,-2,-1,0,0,-1,0,0,0,0
2,2,1,1,2,0,0,0,-1,0
-3,-3,-3,-2,0,0,-3,-2,-2,-3
-3,-2,-3,-1,-2,-2,-3,-2,-2,-2
6,5,7,5,4,0,1,1,1,0
3,2,3,5,5,3,2,0,2,2
3,0,0,2,1,-1,0,1,0,-1
-7,0,0,1,0,1,-1,-1,-2,-1
2,3,3,3,2,0,-1,0,2,3
7,6,4,5,5,1,0,1,4,4
1,1,1,0,2,-1,0,-2,0,0
3,3,3,4,1,1,2,-2,3,0
-1,-2,-2,-3,-3,-1,-1,0,1,1
-3,-3,-5,-2,-3,-2,-1,-3,-3,-2
3,6,6,5,3,3,2,1,3,4
3,3,4,4,3,2,2,2,3,2
0,0,0,0,0,0,0,2,1,1
0,2,0,-1,-2,0,3,-1,0,0
1,1,4,3,-1,-2,-1,1,1,2
7,4,4,7,1,2,1,0,1,2
-1,-1,1,3,1,-2,-2,-3,2,2
3,2,0,4,2,1,0,-1,0,2
-3,-3,-3,-5,-2,-1,-3,-1,-2,0
-4,-3,-4,-4,-4,-3,-4,-7,-2,-2
4,3,3,7,2,2,0,2,1,3
1,0,3,4,4,-1,-1,-1,1,4
1,-2,0,0,0,-2,-2,-1,-1,-1
0,0,0,1,1,1,-1,1,0,-2
2,1,2,4,2,0,-1,-2,0,3
5,5,5,9,4,1,1,-2,0,1
1,0,2,0,0,-1,0,-1,-2,-3
3,3,1,3,2,0,0,-2,1,0
-1,-1,-2,-2,-3,-4,-3,-3,-4,-3
-5,-1,-1,-2,-4,-1,-3,-4,-4,-2
5,5,5,4,5,1,1,0,0,0
4,4,2,4,0,1,2,-2,-1,1
2,2,2,0,0,-1,-1,-1,0,0
0,0,-2,1,0,-1,-2,0,-1,1
3,2,4,4,1,1,0,-1,0,-1
8,5,7,8,3,2,0,1,1,1
-1,0,-1,2,2,1,0,-1,-1,-1
3,2,3,3,4,0,1,0,0,0
-4,-3,-2,-2,0,-2,-2,-2,-2,-1
-3,-2,-1,-3,-1,-3,-2,-5,-3,-4
4,6,5,5,3,2,4,-1,1,2
2,1,6,6,5,1,3,-1,2,2
-1,0,-1,2,1,1,0,0,0,-1
0,0,1,-1,0,0,0,-2,-2,-1
2,3,2,5,5,1,-1,-1,0,2
9,6,6,6,1,4,-1,0,0,1
0,0,2,2,2,3,1,1,-2,3
3,2,3,4,4,2,0,-1,1,2
-4,-2,-2,-2,-2,1,-2,-3,-2,-2
-2,-5,-3,-4,-3,-2,-2,-4,-2,-3
4,6,4,7,5,4,2,1,1,2
2,4,4,3,4,1,2,1,2,1
-1,1,-1,0,0,2,1,0,1,0
0,0,0,-2,0,0,2,0,0,1
14,14,16,44,25,10,3,4,1,3
14,13,13,28,24,10,5,0,2,3
8,10,12,15,17,8,6,3,6,5
4,3,0,4,3,3,0,0,1,1
-2,-2,0,-2,-1,1,-1,-3,-1,0
-3,-4,-3,-4,-5,-2,-3,-5,-3,-4
4,5,4,3,3,3,0,2,2,0
2,3,3,3,4,2,1,1,1,3
1,1,0,0,0,-3,-1,2,-2,-2
0,0,-3,-1,1,0,1,-3,-1,-1
5,8,10,16,9,5,2,1,5,3
14,10,12,19,10,5,3,-1,5,2
5,5,9,10,7,6,5,3,4,2
6,7,8,9,8,4,2,0,3,1
1,1,0,1,2,-1,-2,-2,0,-2
-6,-3,-1,-5,-2,0,-1,-3,-3,0
2,7,6,4,8,1,2,2,4,4
0,2,2,5,5,3,1,1,2,3
-1,0,0,0,2,2,-1,-1,0,2
-3,0,3,-2,-1,0,1,1,0,0
9,7,15,19,16,7,4,4,8,3
9,11,15,20,14,8,3,3,2,0
6,6,6,6,6,5,6,5,1,5
9,7,8,11,8,5,3,3,4,5
0,2,-3,2,3,0,-2,1,-3,0
-5,-4,-4,-6,-5,-3,-3,-5,2,-3
4,3,5,4,2,4,1,2,3,1
0,-2,0,-2,0,0,0,-1,-1,1
0,0,-1,0,-1,-1,-1,-1,0,0
-1,0,0,0,0,0,-2,0,-1,2
9,10,14,21,13,6,4,4,5,2
15,13,16,18,14,9,2,3,5,0
4,5,6,9,6,6,4,4,3,3
11,8,13,16,16,9,5,4,4,3
2,1,2,1,4,3,0,-1,0,0
-3,-2,-7,-2,-3,-2,-3,-2,-3,-3
5,4,4,5,4,5,5,3,1,1
4,2,1,1,0,1,0,1,-1,1
2,1,-2,0,0,2,1,0,-1,0
0,0,-1,0,0,0,0,1,0,-1
6,7,12,13,11,6,3,3,4,5
13,13,13,16,15,9,6,5,5,3
6,4,7,8,11,7,5,3,5,6
8,10,14,17,17,10,7,6,4,6
3,4,6,9,7,5,3,3,3,3
-2,-4,-5,-2,-2,-1,-3,-2,-2,-1
5,4,5,5,2,3,3,1,2,3
1,0,2,2,0,-1,1,1,0,2
0,0,0,-1,0,-1,1,1,1,1
-1,0,0,0,-1,0,-1,1,-1,-2
5,6,8,10,8,8,3,2,1,1
15,12,17,17,15,11,5,4,4,5
2,3,3,5,5,4,3,3,3,4
9,8,11,17,17,12,5,6,6,3
5,4,6,10,9,6,5,3,5,3
-3,-2,-2,0,-1,0,-1,0,1,-1
5,1,6,6,3,6,1,1,3,1
0,-1,-2,0,0,1,1,2,1,-1
1,-1,1,-1,0,0,0,0,1,1
0,-1,0,0,-1,1,0,-1,1,1
7,7,7,11,6,7,3,0,4,3
16,14,17,20,18,14,7,1,5,2
4,3,4,2,3,4,2,3,2,2
8,9,12,15,17,14,6,3,5,2
5,6,10,13,13,9,6,1,2,1
0,0,-1,0,0,3,0,-3,-2,0
4,3,4,3,2,6,2,3,4,2
-1,-1,0,0,-1,-1,0,-2,1,-1
0,-1,1,0,0,-1,-2,-3,0,0
0,-1,1,0,0,-2,3,0,-2,-3
11,8,11,11,12,10,4,0,2,1
19,20,22,23,19,15,4,2,6,3
2,5,1,4,4,4,5,3,3,4
13,11,16,18,19,16,10,4,5,2
14,13,20,29,34,22,12,8,6,4
0,3,4,2,0,2,0,3,2,0
4,5,9,7,8,5,5,5,2,1
-1,0,-1,-1,2,0,1,3,0,-1
-1,1,2,3,1,-1,1,3,-1,2
0,0,1,0,1,-3,-2,-1,0,1
9,7,10,13,12,13,6,1,6,4
12,12,19,18,17,16,8,4,5,3
0,1,5,4,3,6,3,3,5,5
13,16,24,32,36,32,19,8,8,6
13,16,25,37,50,30,16,8,7,4
4,3,3,5,4,3,5,2,5,2
4,4,5,5,6,7,5,3,4,4
-2,-1,-2,-1,-1,1,1,1,1,2
-3,-1,-1,0,0,1,0,3,-3,0
-1,0,0,0,0,0,3,2,0,-1
8,9,10,11,10,11,6,4,3,2
14,10,14,14,12,14,10,4,8,3
3,5,4,5,3,3,5,2,4,5
14,16,19,25,26,20,14,6,5,4
16,16,24,33,44,27,17,9,7,5
5,7,8,8,5,6,5,2,4,1
5,6,6,5,4,6,5,4,4,1
-1,-1,0,-1,-2,-2,1,0,-1,-3
0,0,0,-2,-1,-2,-1,-1,-1,0
-1,-1,0,0,0,-1,-2,1,-2,-3
10,12,12,13,11,13,9,1,5,2
14,13,10,13,17,20,16,4,6,3
4,4,3,4,4,0,4,3,3,3
15,12,17,24,26,21,20,4,6,5
16,17,24,34,51,32,23,6,8,4
8,7,11,10,7,7,5,2,5,1
8,7,6,10,10,5,5,1,3,1
1,1,2,1,2,0,-3,-4,3,2
1,2,1,0,0,0,2,0,-1,0
0,1,0,0,2,0,0,1,1,-1
8,8,12,10,8,13,8,5,5,2
15,14,15,16,16,20,22,6,6,3
3,3,5,5,4,2,3,4,3,3
13,13,16,19,22,21,19,8,8,5
16,19,25,32,50,37,26,11,10,8
6,9,12,16,12,10,8,5,5,4
6,7,7,6,4,4,7,5,3,1
0,1,-1,0,-2,-2,0,1,0,2
1,1,0,0,0,0,1,0,-1,1
0,0,-1,-3,-1,0,0,-1,0,0
6,5,8,11,8,11,7,3,8,0
16,12,16,18,21,24,29,14,11,5
2,1,2,1,1,-1,0,4,2,1
12,12,18,22,24,24,19,12,11,5
16,15,24,30,43,34,28,15,12,6
12,12,18,21,20,16,15,8,6,5
6,7,6,6,5,6,6,5,7,4
2,1,0,-2,-1,-2,0,2,2,1
1,-2,-1,-1,0,0,0,2,0,0
-1,0,0,1,0,-2,-1,1,0,2
6,8,7,8,6,12,7,3,6,3
13,10,14,14,17,23,25,13,8,5
0,1,-2,0,1,0,-1,2,0,1
14,14,20,22,26,30,27,15,12,6
15,18,22,25,35,30,27,14,10,6
17,18,28,36,34,28,20,12,9,6
8,8,7,9,6,6,6,5,4,4
0,3,-1,0,0,-2,-1,0,-1,2
1,0,1,0,1,-1,0,1,2,-1
0,0,0,-2,0,-3,-1,0,0,-1
