"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,1,1,0,-2,0,-1,0,1,-1
0,2,-1,-1,-2,0,1,-1,0,0
-1,-1,0,0,-2,0,0,2,0,1
-7,-4,-4,0,-1,0,-3,-2,-1,-3
3,3,5,7,8,7,3,3,0,1
1,1,3,3,2,2,1,2,-1,3
1,1,4,6,6,5,4,2,0,1
8,9,9,12,11,12,13,8,5,5
15,15,22,27,33,18,14,10,5,7
3,2,3,3,3,4,2,3,3,1
-1,-2,-1,0,0,1,1,-1,0,0
0,-3,-2,0,-1,-1,-1,-1,-1,0
-1,-3,-1,0,0,1,0,0,1,0
-5,-3,-1,1,-2,-3,-4,-2,-1,-2
1,3,3,6,4,3,2,2,2,0
1,1,1,4,2,0,0,1,2,0
0,2,8,8,5,4,1,4,0,-1
5,6,7,9,10,12,8,6,5,3
13,13,19,24,33,19,16,10,7,8
10,12,13,15,15,14,9,10,7,6
0,1,-1,0,2,3,0,-1,-1,1
2,2,-1,1,0,1,-2,0,1,1
0,-1,0,-1,0,2,0,0,0,0
-4,-5,-2,3,-2,-1,-3,-3,0,-3
2,1,4,7,5,5,2,1,2,1
-2,1,1,1,0,1,0,3,3,-1
-3,0,7,5,4,6,3,2,1,0
6,5,8,6,10,10,8,7,4,6
10,11,15,16,21,14,11,9,6,4
12,14,16,20,22,15,14,11,6,6
1,-1,-1,3,0,1,1,0,0,1
0,-2,0,0,0,1,-3,-1,-1,0
0,2,-2,0,-1,0,0,-1,2,2
-6,-3,-1,-1,-4,-1,-4,-3,-3,-2
1,1,5,5,3,4,3,2,1,0
-1,-1,1,1,-1,-1,0,2,0,1
-2,1,6,5,6,4,3,2,0,1
5,6,7,7,5,9,6,5,4,4
9,12,11,13,15,11,11,8,4,5
16,14,21,26,37,20,16,11,9,7
-1,0,-2,2,-1,1,-2,-1,0,-1
-2,-2,1,2,0,0,1,0,-1,0
-1,1,1,-2,0,0,-2,1,2,0
-4,-3,-3,1,-1,-2,-5,-3,-5,-5
3,0,4,4,6,5,3,0,0,2
0,0,1,2,0,-1,1,-1,2,1
-1,1,5,5,4,5,3,1,0,-1
6,5,8,7,7,10,7,6,4,3
8,6,9,10,12,9,9,8,4,4
19,16,24,30,44,25,22,16,6,8
0,1,0,2,0,1,0,0,1,1
1,0,0,1,0,0,2,1,0,-2
0,0,0,1,0,1,3,-1,1,2
-5,-5,1,2,-1,1,-5,-2,-3,-5
2,3,5,5,4,3,4,-1,2,0
0,0,1,1,1,1,0,1,3,3
0,-1,5,6,5,5,3,1,1,0
6,5,7,8,9,9,9,8,4,5
9,8,10,10,11,9,9,9,5,5
17,14,24,27,43,22,18,14,10,6
6,4,6,5,5,6,7,5,4,6
0,0,0,0,1,1,0,2,2,3
-1,0,1,-1,1,1,-1,5,0,0
-5,-5,-1,0,-2,-1,-3,-1,-2,-2
3,0,3,5,5,5,4,1,0,2
1,2,1,2,0,0,0,0,1,0
-1,-1,5,4,6,5,2,0,-1,1
5,4,8,7,6,7,7,6,5,4
7,5,8,6,5,5,4,6,5,4
16,11,22,24,38,19,16,12,6,7
9,5,9,10,11,11,10,8,6,5
-1,1,-1,0,1,1,-1,-1,0,0
0,0,-1,1,0,1,0,-1,0,-1
-5,-4,-1,1,-4,1,-4,-4,-2,-3
0,-2,0,6,3,2,0,0,1,-1
-2,-1,4,1,0,-3,-2,0,1,2
-3,-4,6,5,6,3,2,1,0,-1
1,2,6,3,2,2,1,-1,0,0
2,1,7,5,6,4,3,2,2,1
15,9,20,22,31,19,14,8,7,5
9,3,13,15,19,13,12,8,4,4
0,0,2,-1,0,3,1,1,-1,0
-1,-1,0,1,0,2,0,0,1,0
-4,-5,-3,3,-2,-1,-3,-4,1,-2
2,-2,4,6,4,4,4,2,1,1
0,-2,2,0,2,1,-1,1,-1,1
-2,-2,6,5,6,3,3,0,1,1
1,0,1,2,0,2,1,0,1,2
6,2,9,7,7,8,5,7,4,4
15,5,18,16,17,13,10,8,5,7
11,2,13,17,20,15,13,10,6,4
3,0,1,0,0,0,0,0,2,0
1,0,0,2,-1,1,0,0,1,0
-6,-4,-4,1,-2,1,-5,-5,-2,-3
3,-1,2,5,5,4,3,1,0,1
-1,-4,2,3,0,0,-1,0,1,0
-1,-3,2,3,4,4,2,1,0,1
2,-1,2,0,0,0,-1,1,1,1
9,7,9,8,7,7,4,5,-1,4
13,10,15,13,17,11,9,7,3,5
9,9,12,17,21,12,11,8,3,4
2,0,0,0,-2,-1,-1,0,0,-1
1,0,0,2,0,3,-1,-1,2,0
-6,-3,-1,-1,-1,1,-3,-2,-2,-4
2,-1,4,4,4,2,3,0,-1,-1
2,1,1,1,1,1,1,-1,1,0
0,-2,6,6,4,5,2,-1,-1,-2
2,0,2,3,2,3,0,2,1,1
8,6,10,10,9,9,7,5,4,6
10,10,16,15,17,12,11,9,3,6
9,9,15,18,22,14,9,7,4,8
1,1,0,0,0,2,1,1,0,1
2,-1,-1,0,1,3,-1,0,1,1
-6,-5,-3,-2,-3,0,-3,-4,-3,-3
0,1,5,6,5,4,4,-1,-1,-1
-2,0,-1,-1,0,3,1,-2,-1,0
-3,-2,2,5,5,6,2,-2,-2,0
1,3,0,1,-1,1,0,-3,1,0
4,1,6,4,4,8,4,1,0,3
14,12,18,17,19,16,12,6,3,3
9,10,15,16,15,12,8,7,3,5
1,0,-1,0,0,0,-1,-2,-1,-1
-1,1,-1,-1,-1,0,0,0,0,0
-4,-5,-3,0,0,-1,-3,-4,-3,-3
2,1,3,3,4,6,0,0,0,0
-1,2,0,3,0,1,1,0,0,-1
-2,-1,1,4,6,4,1,-2,-2,-1
3,2,0,3,2,2,-1,-2,-2,1
4,5,5,5,6,4,3,3,2,3
12,13,18,21,20,15,12,7,5,5
9,9,11,16,14,12,13,9,4,3
2,2,1,0,0,1,2,-1,0,-3
-1,0,0,1,0,1,0,-2,1,-1
-6,-2,0,-1,-2,-3,-3,-4,-1,-4
0,2,6,9,1,3,2,-1,3,0
1,1,2,-1,-1,1,-1,-1,1,0
-1,0,4,5,4,5,2,-1,1,0
3,1,2,3,-1,-1,0,-3,0,-1
6,6,7,6,4,4,0,3,1,3
14,16,18,20,22,15,12,8,4,5
9,10,10,11,11,11,8,3,4,3
2,0,0,2,0,2,1,-1,0,-2
0,0,0,0,-1,2,0,0,0,0
-6,-5,-2,-2,-1,-2,-3,-6,-2,-4
3,0,5,6,4,7,2,0,3,1
0,2,0,1,1,1,0,0,0,1
-3,-1,6,4,5,4,2,1,1,0
-1,2,0,0,1,3,1,1,2,1
2,2,3,1,2,2,1,5,2,0
16,18,26,24,28,20,15,9,9,5
7,8,10,9,10,9,6,4,3,4
-2,-1,0,0,0,0,1,0,1,0
0,2,1,0,0,2,-1,1,0,2
-6,-6,-3,1,-2,-2,-2,-2,-1,-4
1,0,7,5,4,4,3,0,0,-2
-1,3,2,2,-1,1,0,0,1,1
-3,0,4,5,2,2,1,0,-1,0
0,3,2,0,-1,0,-1,-1,-1,1
4,1,5,3,2,3,2,1,2,1
15,19,24,23,25,20,13,9,6,8
10,10,11,11,14,10,7,6,2,6
3,2,-1,0,1,0,-3,0,1,1
1,1,-1,1,0,1,1,0,1,0
-5,-3,-1,0,0,-1,-3,-5,-4,-2
3,3,6,7,4,5,1,1,2,-3
2,1,1,-1,-3,0,2,0,0,0
-3,-3,4,2,2,5,5,3,0,-2
2,-1,2,0,-2,1,3,1,-3,0
4,2,3,1,3,0,0,1,3,2
21,20,30,28,38,28,20,11,10,9
9,10,12,15,16,11,9,8,4,7
0,2,1,2,-2,-1,0,1,1,-1
1,-2,0,1,-3,0,-2,-1,1,0
-8,-5,-2,0,-1,0,-4,-3,-2,-3
2,2,1,6,5,5,5,1,0,-2
-1,0,0,1,2,1,1,2,0,0
-4,-1,3,4,3,3,2,1,0,1
-2,1,-1,2,0,1,1,1,0,1
1,1,0,1,0,1,0,1,1,-1
15,20,30,24,31,23,19,13,10,7
10,12,12,12,12,13,12,10,5,4
0,-1,1,0,0,1,-1,-1,0,1
0,0,0,1,0,0,-1,0,-1,2
-6,-3,-2,-1,-1,0,-4,-2,-1,-4
0,0,3,6,3,5,2,2,3,1
-2,-1,0,0,-1,1,-1,1,1,1
-3,-1,3,4,4,1,2,-1,1,0
-2,1,0,1,0,2,1,2,2,0
-2,-1,1,1,1,1,2,1,1,-2
16,17,26,20,23,18,13,11,7,5
9,10,16,16,19,16,13,9,8,5
-1,-1,-1,1,2,1,1,1,0,1
2,-2,0,1,3,1,0,0,0,1
-5,-5,-4,0,-1,1,-3,-3,-1,-2
3,0,3,5,4,5,-1,-3,1,0
0,-1,0,3,0,2,-3,-1,0,0
-3,-2,3,4,4,5,-1,-1,0,-1
1,-1,-2,1,0,0,-3,0,1,0
2,1,-2,0,0,0,-1,-1,0,1
16,16,24,19,17,15,9,8,6,5
12,15,25,23,29,28,16,10,7,8
1,3,2,-1,-1,1,1,-2,0,-2
-1,-1,0,-1,0,1,2,0,-1,1
-4,-4,-2,1,-2,-1,-3,-2,0,-4
2,1,6,6,3,3,2,3,2,0
-1,0,1,2,-1,1,2,0,0,-1
-3,1,5,4,4,4,3,2,-1,2
0,0,2,1,1,1,0,-2,0,1
1,2,2,2,1,1,1,0,0,0
15,13,23,19,15,14,10,8,4,6
15,17,28,25,36,31,16,12,7,8
1,0,-1,-1,-1,0,1,3,-1,1
1,-1,-1,1,0,1,1,0,-1,1
-8,-2,-2,-1,-2,-2,-4,-4,-2,-4
1,0,4,5,4,4,0,-4,1,0
1,1,1,3,2,0,-1,-3,0,-1
-4,-2,4,4,3,3,2,-1,1,1
-2,-1,0,1,0,1,0,-1,0,-1
0,0,1,0,1,2,1,-2,1,0
14,10,18,19,17,12,9,4,3,4
15,12,24,24,34,32,15,6,4,6
0,-1,-1,0,-1,1,0,0,-1,2
1,1,1,-1,1,0,1,1,0,1
-5,-5,-3,-1,-1,-1,-3,-6,-1,-4
2,-2,4,7,5,7,4,-2,1,0
0,-1,1,2,2,3,0,-1,-3,-1
-3,-2,4,7,4,4,-1,0,0,0
0,0,1,2,2,1,-1,-2,-2,0
0,0,1,1,3,1,1,1,-2,0
13,6,21,23,16,13,9,5,5,7
14,5,21,20,26,23,13,8,4,5
0,0,1,0,0,1,-1,-1,0,1
-1,2,0,1,2,0,1,0,1,0
-6,-4,-3,-1,-2,-1,-4,-5,-2,-3
3,-4,4,5,5,6,2,-2,0,0
-1,-1,2,-1,1,-1,-1,0,0,1
-4,-6,5,6,5,2,2,-1,-2,0
-1,-2,1,1,1,0,-1,-1,0,2
-1,-3,1,1,0,0,-1,0,2,0
12,5,23,24,14,9,7,4,4,6
12,3,15,13,15,12,4,3,4,4
0,2,-1,0,-1,0,0,-1,-1,-1
0,0,1,1,0,-1,-1,0,-1,1
-4,-5,1,1,-1,-1,-5,-4,-3,-1
2,-4,2,3,4,1,0,-4,-2,0
0,0,1,0,3,1,0,-1,-1,2
-1,-6,4,4,2,4,0,-2,-3,3
-1,-2,1,0,1,1,0,-2,-1,2
0,0,3,3,3,2,0,-2,-1,-2
14,5,21,23,14,8,3,2,1,6
6,2,7,5,3,2,0,1,0,5
0,1,1,3,1,2,-1,-1,0,3
1,1,0,0,3,1,1,0,-1,1
-3,-2,-2,2,2,-2,-4,-5,-2,-3
-1,-4,5,5,2,0,1,-1,1,2
1,-2,-1,1,-1,0,-1,0,-2,1
-2,-5,6,3,-1,0,-2,-3,0,-2
2,1,1,0,1,0,2,-1,0,1
1,1,1,-1,-1,0,-1,0,0,2
17,5,22,30,8,3,5,4,-1,5
2,-2,0,1,1,0,-1,-2,-1,0
0,-1,1,2,0,0,0,-1,-1,-1
2,-1,1,0,1,0,0,1,0,-2
-6,-7,-3,0,0,-2,-1,-7,-2,-5
4,-3,2,4,-1,0,2,-3,-2,0
1,0,2,2,0,1,-1,0,-1,0
-1,-6,0,5,-2,-2,-2,-2,0,0
1,0,1,1,0,0,0,0,-1,3
0,-2,0,2,0,1,0,0,0,3
10,2,6,10,3,1,3,3,1,4
3,-1,-1,1,-1,-1,0,-2,-1,0
1,-2,1,1,1,0,1,1,2,1
0,0,0,0,-1,0,0,-1,-1,2
-4,-5,-4,-1,-4,-2,-3,-5,-1,-2
0,-4,0,1,0,1,-2,-3,-1,-1
0,-2,-1,-2,0,0,-2,0,1,-1
-3,-6,-3,-2,0,0,-2,-4,-3,2
0,0,-1,0,-1,-2,0,-1,-1,0
0,-2,0,0,0,0,-2,-1,-1,1
2,0,0,1,1,-1,0,-1,-1,3
-1,-5,0,1,-2,0,-1,-2,0,0
-2,-2,-1,0,1,-1,-1,0,0,-1
0,-1,-1,-1,1,0,0,0,2,0
-5,-6,-4,-4,-1,-1,-3,-4,-1,-5
0,-3,-1,0,2,2,-2,-2,0,-2
-1,-1,0,0,0,0,1,0,0,-2
-3,-6,-4,-3,1,-1,-1,-4,0,0
0,0,0,0,2,0,1,0,2,-2
-2,-1,-1,-1,0,1,0,1,-2,-1
2,0,0,0,2,0,1,1,3,2
1,-1,-1,0,2,0,0,1,1,1
-1,1,0,0,0,0,2,0,-1,2
0,0,-1,0,1,-2,0,0,0,0
-5,-7,-3,0,-1,-2,-5,-3,-1,-2
2,-3,-2,2,3,1,-1,-2,0,0
0,0,0,0,3,0,-1,-1,1,0
-2,-4,-1,-1,-1,-1,0,-2,-2,-2
0,-3,0,1,1,-1,-1,0,-1,1
0,0,-1,0,0,0,2,0,1,0
1,0,0,0,3,0,5,0,2,2
-1,-3,-2,-1,1,1,0,0,1,1
-1,0,-1,0,2,0,2,-1,1,0
-1,-1,0,1,1,0,0,-1,0,0
-4,-8,-4,-1,-2,-1,-4,-4,-1,-4
4,-2,-2,0,1,-1,-1,-3,0,0
0,-1,-1,-2,1,-1,-1,-1,0,0
-1,-5,-3,-4,-1,-1,-2,-4,-1,-1
-1,0,-1,0,0,0,0,-1,-1,1
1,0,-2,-2,-2,0,-1,-1,-1,1
4,-1,-2,-1,2,0,0,-1,2,2
0,-1,0,0,1,-1,-1,-2,-3,-1
0,-1,1,0,-2,-1,0,0,0,0
0,-1,-1,0,0,0,0,-1,-2,-1
-6,-4,-5,0,0,-3,-3,-5,-1,-3
2,-2,-1,0,0,-2,-2,-2,0,1
2,-1,-3,1,1,-1,0,0,1,1
-1,-7,-3,0,-1,-2,-3,-4,-1,-1
1,-2,-1,1,0,-1,0,-1,2,-3
1,1,1,1,1,-1,-1,0,1,-2
2,2,1,0,3,-1,2,0,1,0
0,-2,0,1,0,0,0,-1,1,-2
0,1,-2,0,-2,-2,0,0,0,0
0,1,-1,-1,1,0,-1,-1,1,2
-4,-7,-4,-1,0,-2,-2,-4,1,-3
2,-4,-1,-1,1,0,-3,-3,-1,-1
0,-1,-1,0,1,1,0,-1,2,1
-3,-3,-2,-2,1,-1,-4,-5,2,2
-1,0,0,0,1,0,-2,-1,2,1
0,0,-1,1,0,0,-1,-3,-1,0
2,1,0,0,3,0,1,-3,3,5
0,-1,-1,-1,3,-1,0,-1,-1,2
0,-1,-2,2,1,-1,0,1,0,2
-1,0,0,0,-3,-2,2,-1,-1,1
-5,-6,-3,-2,2,-2,-3,-4,-1,-1
2,-3,-1,1,1,1,-2,-4,-1,-2
-1,-2,-1,0,2,0,0,-2,0,0
-2,-4,-2,-1,1,0,-2,-3,-2,0
0,0,-1,0,1,0,0,0,0,0
-2,-3,-1,0,1,0,-1,0,1,1
2,0,-1,0,3,0,3,0,0,3
-1,-1,-3,-3,1,-1,1,-2,1,1
-1,-3,0,0,-1,0,-1,0,0,1
2,0,-1,0,1,0,-2,-1,0,1
-7,-5,-2,-1,-2,-3,-4,-3,-1,-4
1,-2,-1,-1,3,0,-2,-1,-1,-2
0,-3,-2,0,0,0,1,0,0,1
-2,-4,-2,-2,0,-2,0,-1,-2,-2
0,0,0,-1,2,-1,2,-1,-1,-2
1,-2,0,0,1,0,0,0,-1,-1
2,0,0,0,4,0,2,0,1,2
1,1,0,-2,2,-1,0,-1,0,1
0,0,0,-1,-2,0,-1,0,0,1
1,0,0,1,0,0,1,-2,1,-2
-5,-5,-3,-1,-2,-2,-3,-4,-1,-2
0,-3,0,1,2,-2,-3,-3,2,0
3,0,-1,0,1,0,-1,-1,3,1
-2,-4,-1,-1,1,-2,-2,-3,-1,-1
1,1,-2,0,0,0,0,-1,1,0
0,-3,0,0,1,0,0,-1,1,1
4,0,0,0,1,0,0,0,4,3
-2,-3,-1,-1,2,0,-1,-2,2,-1
-1,0,-1,0,1,1,-1,1,1,1
1,0,-1,0,1,0,0,0,-1,1
-7,-5,-2,0,-4,-2,-3,-3,-1,-2
1,-3,0,3,-1,0,-3,-4,-1,0
-1,-2,-1,0,1,0,-2,-2,0,0
-3,-2,-4,-1,1,0,-5,-5,-1,1
1,-4,0,0,0,0,-3,-1,0,0
0,0,-1,1,3,-1,-3,-2,1,1
3,0,1,0,4,-1,1,-1,1,2
-1,-1,-1,0,0,0,-1,-3,-2,-1
0,-2,0,0,1,1,-1,-2,-1,-1
0,0,0,-1,3,-1,-1,2,0,1
-5,-5,-4,-1,-1,-2,-2,-3,-2,-5
2,-3,-1,0,3,-1,0,0,0,1
-1,-1,0,0,0,0,-1,-1,0,1
-1,-5,-2,-2,-1,-1,-3,-4,-1,1
0,-2,0,0,1,0,1,-1,0,-2
0,-1,0,0,0,0,0,1,1,0
0,-1,-1,0,2,0,2,3,2,5
0,-2,0,0,0,0,-1,-1,-2,2
0,0,0,0,-1,0,0,0,1,0
0,1,0,1,0,0,0,0,-1,0
-7,-6,-4,-1,0,-1,-4,-4,-2,-2
0,-4,-2,1,2,0,-1,-3,0,-1
-3,-1,-1,0,0,0,1,-1,1,1
-6,-4,-4,-1,2,0,0,-2,-1,0
-2,-1,0,0,2,0,2,0,0,0
1,-1,-1,0,2,0,2,1,-1,1
4,1,-1,0,1,0,2,2,0,0
-1,-2,-2,-1,0,0,1,-1,0,-1
2,-2,-3,-1,0,0,-1,0,0,1
0,0,0,0,-1,0,1,1,-1,0
-4,-5,-4,-2,-1,-2,-3,-4,-2,-4
1,-2,-1,0,2,1,-4,-3,-2,-1
-1,-3,-1,0,2,0,1,-1,0,0
-2,-4,-2,0,2,-2,-3,-4,-1,-1
-2,-2,-1,0,2,0,0,-1,0,1
-1,0,-1,0,2,0,-1,0,0,1
1,0,0,-1,2,0,0,1,2,3
-1,-1,-1,0,1,0,-1,-4,0,-1
0,0,-1,0,-1,0,-2,-1,0,0
0,-3,0,0,-1,0,-2,0,0,1
-3,-2,-2,-1,-3,-1,-3,-5,-1,-3
1,-2,-2,-2,0,1,0,-3,-3,0
1,-1,-1,-2,-1,0,2,1,0,1
-2,-4,0,-4,-1,-1,-1,-5,-3,0
0,1,-1,0,0,0,0,1,0,0
0,-1,-1,1,2,0,1,0,0,1
1,1,1,1,5,0,2,1,2,1
1,-1,-2,1,0,-1,-1,1,2,-1
1,0,-2,-1,1,0,-1,1,0,-1
0,1,0,-1,1,-1,1,1,0,1
-4,-4,-2,-1,-2,0,-2,-4,-1,-3
2,-3,-1,1,2,0,-2,-3,-2,2
-2,0,1,0,1,0,0,-2,0,2
-2,-4,-2,-1,2,0,-2,-4,-1,0
-1,-1,-1,0,1,0,0,-1,-1,2
0,1,0,0,0,0,1,-1,0,3
3,1,1,0,2,0,0,0,1,2
0,-2,-1,-1,0,0,-1,-2,1,1
-1,-1,-1,0,0,-1,0,0,0,0
0,1,-1,0,0,0,2,0,0,1
-5,-3,-6,-3,0,-2,-4,-5,-1,-3
2,-3,-5,0,2,1,-2,-3,-1,1
1,0,-2,0,2,0,-1,-1,1,2
-1,-5,-5,-1,1,-1,-2,-3,-1,2
-2,-2,0,-1,1,0,-1,-1,0,0
-1,0,2,-1,0,-1,-1,-1,0,0
1,2,1,-2,3,-1,-1,1,1,0
-1,0,0,-1,0,-1,-1,-1,-1,0
0,0,-1,-1,-1,-1,-2,0,1,1
0,-2,0,-1,0,0,1,-1,-2,0
-4,-5,-5,0,-2,-2,-6,-5,-3,-2
1,-3,-1,3,3,-2,1,-4,-3,-1
0,-1,0,0,2,-2,-2,0,-1,0
-2,-3,-1,0,0,1,1,-2,-3,-2
1,0,-1,0,1,0,-2,-1,-1,0
0,-1,-1,0,1,0,1,-1,-1,0
3,0,2,0,3,-1,2,-1,0,1
0,-1,0,0,2,2,0,-2,1,-4
1,0,-2,0,-1,0,1,0,-1,-1
0,-1,0,-1,-2,0,-2,-2,-1,1
-5,-4,-4,-1,-1,-2,-3,-2,-1,-2
1,-4,0,-1,1,0,-3,-6,-1,0
0,0,0,0,1,0,0,0,0,1
-1,-5,-2,-1,1,1,-1,-2,0,0
0,-1,1,0,0,0,-1,-1,0,-2
1,-1,-1,0,2,0,1,-1,0,-1
1,1,-1,0,5,0,3,2,0,0
2,0,-1,0,-2,0,-1,1,-1,-1
0,0,0,0,0,0,0,2,-1,0
0,1,0,0,1,0,-1,0,1,-1
-5,-4,-4,-1,-2,-2,-3,-4,0,-2
1,-2,-1,0,1,2,-2,-2,0,0
0,2,0,0,0,0,1,0,1,1
-3,-4,-2,-3,2,-1,-1,-1,1,2
0,-1,0,0,2,0,1,-2,-1,0
1,-1,0,0,-1,0,1,1,0,0
2,-1,-1,0,2,0,3,1,0,4
0,0,0,0,0,1,0,-1,1,1
0,-2,-1,-1,-1,0,0,0,2,1
2,1,-1,0,2,1,0,0,0,1
-3,-1,-2,-3,2,2,0,-2,0,0
4,0,1,4,5,8,5,2,0,1
1,1,-2,0,1,1,-2,-1,0,0
-3,-5,-2,1,-1,5,0,-5,0,1
1,-1,0,2,1,1,-1,-1,0,-1
-1,0,1,3,2,1,-1,0,0,2
3,0,0,3,2,3,-1,0,0,2
2,-1,2,2,0,0,0,0,-1,-2
0,0,1,1,-1,0,-1,-2,-1,0
0,0,-1,1,-1,-2,-2,-1,-2,1
7,2,4,20,28,30,27,9,-1,4
11,4,8,30,24,20,16,8,-1,5
0,-1,-1,0,0,1,1,2,0,0
-4,-3,3,3,5,4,3,-1,0,-2
0,-1,0,0,0,1,2,1,0,-2
0,0,1,0,0,1,0,0,0,0
0,0,4,0,2,2,4,1,1,1
-4,1,1,0,0,1,1,0,-2,0
0,0,1,0,0,1,0,0,-1,0
1,2,0,0,2,1,0,0,1,1
14,23,21,35,31,18,12,1,0,4
24,38,36,52,39,24,15,1,2,4
2,-1,-1,0,0,2,2,1,-2,-1
-4,-1,3,4,4,3,1,-1,-2,0
-2,-2,0,0,-1,1,-1,1,0,1
3,0,0,0,1,2,-1,-1,-2,0
3,0,2,4,1,3,-1,1,0,4
-1,-4,-3,1,-1,1,-1,-3,0,1
-1,-1,0,0,0,-1,-1,0,-2,-1
-1,-1,-1,2,1,0,0,-1,-2,0
34,54,48,60,47,27,20,2,0,3
47,96,74,75,52,30,18,4,2,6
1,-1,0,2,-1,1,1,1,0,1
-5,1,6,4,3,5,1,-2,1,2
0,-2,1,0,0,2,1,-1,0,2
1,0,3,1,0,-1,-1,1,-1,0
3,0,2,4,3,1,3,2,1,2
-3,-1,2,1,-1,1,-1,-2,0,-1
-1,-1,0,0,0,1,-1,2,1,1
-2,-1,1,1,-1,0,1,-1,-1,0
23,38,32,38,30,23,11,1,3,6
38,82,65,66,44,30,15,1,2,5
-1,-1,-1,0,-1,2,-1,0,-1,1
-4,-1,4,5,6,2,1,-1,-2,-1
0,0,0,4,0,0,0,-1,0,1
0,-3,-1,1,0,-1,0,1,0,1
0,1,0,3,3,1,2,1,1,2
0,-2,-2,2,-2,0,-2,-1,-1,-1
-1,-2,0,1,-2,0,0,-1,-1,2
0,0,2,-2,0,0,0,0,-1,0
19,29,27,34,25,17,10,4,0,4
30,70,62,70,46,27,16,3,1,4
-1,-1,3,1,-1,0,-1,0,0,-1
-5,0,3,5,3,2,2,-5,-2,0
-1,-1,3,1,0,-1,-1,0,0,-1
0,1,-1,1,-1,-1,-1,-1,-1,0
1,2,1,2,-1,2,-1,0,0,3
0,-2,0,1,3,-1,-2,-2,-1,0
0,0,0,0,3,0,0,1,0,0
0,0,0,0,3,-1,-2,2,0,1
20,33,28,41,32,20,10,3,1,2
38,81,69,82,52,33,19,5,3,6
0,-2,-1,0,0,2,-1,0,0,1
-4,0,5,4,4,4,0,-2,-1,0
0,-1,4,0,0,0,-2,0,0,-1
0,0,1,1,-1,0,-2,-4,-1,-2
1,3,3,2,3,0,3,2,0,2
-2,0,1,-1,0,0,0,1,-1,-1
-1,2,-2,0,0,-2,0,0,2,1
1,0,1,0,-1,2,1,0,0,0
27,42,37,54,40,27,20,4,2,5
40,93,76,97,59,40,26,6,2,6
0,-2,1,0,0,1,1,0,-3,0
-3,-1,3,3,6,3,2,-1,-5,-2
0,-2,2,0,0,2,1,0,1,2
-2,-2,-1,0,0,3,2,2,-1,1
1,-1,1,0,2,4,3,1,0,2
-1,-1,-1,1,1,0,-2,1,0,1
1,-1,0,0,0,1,1,0,1,-1
0,0,-1,-1,0,-1,2,2,0,0
25,47,37,52,41,28,22,6,-1,4
43,95,77,96,59,40,24,6,0,5
0,1,0,-1,1,0,0,0,-1,-1
-4,2,3,4,5,4,4,0,-4,-1
2,-1,-1,0,0,-2,1,-1,-1,-1
2,-1,0,1,-1,0,-1,0,-1,1
