"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,6,7,18,21,63,0,4,8,10
2,4,5,13,28,206,1,0,2,5
2,5,9,17,98,22,4,2,5,10
2,1,0,2,-1,0,-2,0,-1,1
1,-1,2,2,3,2,-4,-2,-1,0
-1,0,-1,1,1,0,-2,-2,1,0
0,0,2,1,0,0,0,-2,0,-1
-1,1,1,2,1,0,0,1,2,-1
2,0,1,1,0,1,-3,-1,-1,1
-1,-2,3,4,2,-2,-1,-2,1,0
4,12,14,34,151,3,6,3,5,8
2,6,13,27,156,0,2,-1,2,3
3,10,10,19,37,2,3,3,4,4
0,3,1,3,1,-1,0,0,-1,-1
-1,-2,5,4,6,0,0,-1,-1,0
0,-1,1,1,1,0,1,0,1,-1
1,-1,1,2,0,1,1,-1,0,0
0,-3,0,0,1,0,2,1,0,1
0,1,1,-1,1,0,0,0,0,0
3,6,18,53,21,2,4,4,4,5
3,9,20,31,154,0,5,4,6,9
-2,1,9,12,8,-1,-2,0,1,0
0,1,4,1,1,0,2,-1,1,1
-1,0,2,1,1,-1,0,-2,-2,1
-1,-1,4,3,2,0,-2,-1,-1,2
-1,1,2,-1,0,-2,-1,-1,-2,2
0,-1,0,2,2,1,0,-1,0,0
1,-5,-2,1,1,-1,0,-1,1,0
-1,0,0,0,0,0,0,0,0,0
4,9,22,164,19,0,4,2,1,5
3,12,23,133,15,3,5,3,3,6
1,-2,4,1,1,-2,-4,-2,0,-2
2,1,2,0,0,0,-1,-1,0,0
0,0,2,0,0,-1,0,0,1,2
-2,1,4,2,2,0,-3,-1,-2,0
-1,1,1,0,0,-1,-2,0,1,0
0,-1,0,0,0,-1,0,-1,1,0
0,2,0,0,-2,0,-1,-1,-1,0
0,1,1,1,0,-1,1,0,0,1
7,21,118,78,2,-2,0,3,2,5
6,13,34,27,3,-4,5,4,4,5
1,-1,3,2,-1,-1,-4,0,1,0
-2,1,1,1,0,-3,2,1,1,-1
-2,0,0,-1,-1,-3,1,1,2,1
-1,-3,2,4,-1,-1,-2,-3,1,-2
0,-1,-2,-2,0,-1,-1,-3,-1,-2
0,0,-2,-2,0,-1,-1,-1,-3,-2
0,1,0,0,0,-1,0,0,0,-1
6,18,63,24,3,2,5,2,4,4
9,20,64,37,2,0,1,1,3,2
8,20,81,27,3,1,5,3,4,6
6,13,33,12,2,-2,-1,1,1,2
0,0,-1,0,0,1,1,1,1,-1
2,1,0,2,0,-1,2,0,-1,-1
5,3,8,4,-1,0,-1,-2,1,-1
1,2,0,0,0,1,1,0,0,-1
2,2,0,2,0,1,0,0,0,-2
0,-2,0,0,1,0,0,0,1,0
10,24,55,12,2,2,8,3,4,9
11,27,230,13,0,1,3,3,4,6
10,22,74,11,2,2,6,4,5,7
6,14,36,7,1,-1,-1,0,-2,2
0,2,0,0,0,-2,2,2,1,0
3,0,1,1,0,-2,1,0,1,0
2,1,5,1,-1,-1,-2,-2,-1,1
0,-1,0,0,0,0,3,0,1,-2
-2,1,0,0,0,0,-2,0,-1,0
0,2,0,1,0,1,4,-1,-2,-2
15,30,84,10,0,1,7,3,4,8
13,28,237,8,2,0,3,4,3,7
8,24,85,10,0,-1,5,1,3,6
11,15,58,7,0,1,1,1,2,2
2,1,1,2,0,0,1,0,1,2
2,1,3,1,0,0,1,1,-1,0
2,0,4,1,-1,0,-1,-1,2,0
2,2,0,1,0,-1,-2,1,-1,0
0,-1,0,0,0,0,1,0,1,1
0,-1,1,1,0,0,1,1,-1,0
13,23,251,20,1,1,8,3,6,9
9,17,66,23,2,2,3,2,0,3
9,18,100,19,2,2,9,3,5,8
6,10,50,20,1,1,2,1,1,4
2,1,3,1,0,-1,0,0,0,-1
1,-1,0,0,1,-1,0,1,-2,0
2,-1,5,4,-3,-2,-1,0,-2,-3
1,1,1,1,-1,-1,0,0,-1,0
0,1,0,0,0,-1,0,0,-2,-1
0,0,0,0,-1,-1,-1,0,0,1
1,0,1,1,0,1,1,1,-1,3
5,16,86,329,5,3,4,2,1,8
4,18,147,64,7,1,7,4,5,8
3,10,58,40,5,3,0,2,0,7
3,1,2,2,2,1,1,0,-1,1
0,0,0,2,0,-1,-1,0,-1,1
0,1,4,6,2,0,-1,1,-1,-1
0,1,0,2,2,1,0,0,-1,3
-1,-1,1,0,0,1,0,1,0,-1
0,0,1,0,0,0,-1,-1,-1,0
1,2,0,1,1,0,1,1,0,-1
2,10,192,23,4,1,4,1,4,4
5,18,20,269,3,2,10,6,5,8
1,8,9,24,4,0,1,2,0,5
1,1,4,-2,1,2,2,0,0,-1
1,1,0,1,1,2,0,0,-1,3
1,1,3,6,-1,1,1,0,0,1
1,2,0,0,3,1,1,1,0,2
0,0,0,0,0,0,2,1,0,0
0,0,0,-1,1,0,1,2,1,1
1,-1,2,1,0,-1,1,0,-1,1
2,6,22,458,29,4,4,4,2,4
0,7,29,34,213,4,10,6,4,7
-2,5,18,100,23,0,3,6,2,2
0,5,9,20,12,1,5,3,3,4
0,1,0,-1,0,-3,-2,0,0,0
0,1,3,4,5,-2,-2,-1,-1,0
-3,-1,-1,1,1,0,0,0,-1,0
-1,1,1,0,0,-1,1,0,-1,0
-4,-1,1,0,0,1,-3,0,0,-1
-1,0,1,3,1,1,-1,1,2,-1
-3,-1,2,2,2,-1,-2,-1,0,1
0,5,16,33,173,4,11,7,4,9
-2,3,11,33,186,4,5,5,1,4
0,3,3,13,10,2,4,2,4,3
-1,1,-1,3,0,2,-1,-2,-1,1
-2,-3,2,4,6,0,-2,-1,-3,1
-3,-1,-1,2,1,0,-1,-1,-1,1
0,-2,0,0,-1,0,0,1,0,-1
0,0,3,0,-1,0,0,4,1,1
-1,-3,-2,2,0,-1,0,0,0,-1
-2,-1,-2,5,3,1,0,0,-2,-1
0,2,4,22,322,34,13,6,5,6
-3,0,1,13,31,299,8,4,0,5
-2,4,2,14,72,21,11,8,4,9
0,4,2,12,31,16,7,5,4,8
-2,-1,-2,3,3,1,0,-1,-3,1
-2,1,0,0,-1,-2,0,-1,1,-1
-1,-3,0,0,0,0,0,0,1,1
0,2,0,1,0,1,2,0,0,0
-1,-1,-1,1,0,0,-1,-1,-1,0
-2,1,-1,4,3,1,-1,1,0,0
-1,1,0,3,1,-1,1,0,0,-1
-1,6,3,14,31,243,8,7,3,3
0,7,3,13,32,153,13,7,6,8
0,3,3,9,18,12,4,4,2,4
0,1,-2,4,5,3,2,0,-1,1
-2,1,-3,1,1,1,2,0,0,1
1,0,-1,1,0,0,2,0,1,0
0,0,1,-1,0,-1,1,0,2,1
1,1,0,1,0,0,2,1,-2,0
0,-1,-1,1,4,1,-2,2,-1,-2
-2,1,0,1,0,-1,0,-3,0,0
-1,3,4,2,34,193,10,5,3,5
-1,9,6,3,41,381,18,10,4,9
0,6,5,4,29,41,10,6,3,7
0,3,0,1,6,4,0,3,-1,0
-2,1,0,0,1,-1,1,1,0,0
0,-1,0,0,0,0,2,0,0,1
0,-1,1,0,0,-1,0,2,-1,-1
-1,0,1,1,1,0,0,-1,-3,-1
-1,-1,2,-1,2,5,1,-1,-1,2
-2,1,1,0,0,-1,2,0,-1,0
0,5,4,2,36,147,31,6,3,4
-1,8,6,4,32,88,58,9,8,9
1,9,5,4,34,136,38,9,8,11
-1,4,3,3,22,22,11,4,4,4
-2,2,0,0,0,0,0,1,-2,-1
0,0,0,0,0,0,0,-3,0,-1
0,-1,0,0,0,1,-1,1,0,2
-1,1,0,0,1,1,3,-1,-1,3
-2,0,-1,-2,4,3,2,4,-1,1
-3,1,-1,0,1,0,0,1,1,0
0,-1,-1,-3,5,3,1,-1,-1,1
-2,8,4,3,24,58,244,7,5,9
0,7,4,4,27,135,43,7,6,9
-1,3,3,3,14,21,14,3,2,2
-2,0,-1,-1,0,-1,-2,0,1,-1
0,-1,0,0,-1,-1,-1,0,-3,0
0,1,0,0,0,-1,1,0,0,-2
1,3,0,0,0,-1,0,-2,-1,0
1,1,2,0,4,2,-3,1,0,1
-1,2,0,0,2,0,-2,0,0,-1
0,2,1,0,5,4,1,0,-2,1
2,9,3,4,25,62,347,6,5,7
1,11,5,5,28,144,47,5,6,8
1,7,2,2,15,22,13,3,3,3
-1,3,1,0,1,1,1,-1,-1,-1
0,3,2,2,0,0,1,0,-1,-2
0,3,-1,0,0,0,-2,2,1,0
0,1,2,0,2,0,-1,-1,0,1
-1,2,0,0,4,3,2,-1,0,1
-1,1,-1,-1,1,-1,-2,0,3,0
-1,1,1,0,5,5,1,-1,-3,1
0,8,3,5,30,60,321,4,5,10
0,9,3,3,28,134,43,4,5,8
0,5,2,3,22,24,14,1,2,4
-2,2,-1,-1,2,-1,-3,1,-2,1
0,0,0,-1,-1,-3,-1,0,-1,0
0,-1,0,-1,1,0,-2,1,2,0
-1,1,-1,0,0,0,-2,0,0,1
-1,0,0,0,4,1,-1,-1,2,-3
-1,1,0,0,1,-1,1,0,1,1
-2,2,3,1,20,50,23,4,3,5
0,6,5,4,19,37,161,5,5,7
2,7,4,2,21,65,24,4,5,9
-2,3,2,1,12,10,6,0,0,1
-2,3,1,0,0,-1,-2,0,2,-2
0,0,0,-1,1,1,0,0,2,-1
0,-1,0,0,-1,1,0,0,-1,-1
-1,2,-1,0,1,0,0,0,0,0
-2,-1,1,-2,3,4,-1,0,1,-1
-3,1,-1,0,1,3,1,1,1,1
-1,4,2,-2,40,242,4,3,4,4
-1,5,5,1,29,75,9,2,6,8
-2,5,5,0,16,22,6,2,4,6
0,0,1,1,5,3,-1,-5,1,1
0,1,1,-1,4,1,1,-1,0,1
1,1,0,0,0,1,-1,-3,0,-1
0,1,0,1,0,1,1,-1,-1,2
-1,0,-2,2,0,-1,1,1,0,1
-1,-2,1,0,4,2,0,1,-1,-2
0,2,2,0,1,0,1,0,0,0
0,1,5,4,73,223,9,1,5,3
1,5,6,7,35,79,12,4,5,4
-1,2,0,1,4,1,1,0,0,0
0,1,2,3,3,2,0,0,-2,-3
-2,1,3,1,1,3,1,1,1,0
-1,0,2,0,1,0,0,0,0,1
0,-1,0,0,1,-1,1,-1,-1,0
1,0,-1,1,0,0,-1,1,0,0
-2,-1,2,4,3,0,1,1,0,-1
1,5,6,23,137,18,13,4,5,8
1,2,5,20,22,1,6,3,3,4
2,6,7,19,107,4,12,6,7,7
1,-1,2,2,1,2,-1,0,-1,0
-1,-2,2,5,4,1,0,0,-1,-1
0,0,1,1,0,1,1,0,-1,0
0,1,0,0,0,0,1,1,2,1
1,-1,-1,2,2,0,-1,0,1,0
-3,-2,0,0,0,0,1,0,2,0
-2,0,-2,0,3,-1,-2,0,-3,1
1,8,7,19,35,3,9,2,4,7
0,1,7,21,55,2,3,2,1,4
0,6,7,14,10,3,7,4,3,6
3,0,2,1,1,0,-2,-3,-2,0
-1,0,3,4,3,-1,-1,-2,-2,0
-3,1,3,0,0,0,0,-1,0,1
-1,-1,-1,0,0,0,-1,-1,2,-1
0,-1,1,0,0,0,-1,0,0,-2
0,0,3,-1,2,2,1,0,-2,-1
0,0,8,9,4,1,3,1,0,1
0,3,7,6,4,4,4,4,3,4
0,5,16,55,11,0,5,3,0,0
1,2,9,14,6,2,6,2,3,3
2,1,2,1,0,-1,2,-1,-1,0
1,0,5,3,-1,-1,2,0,-2,-1
-2,1,0,-2,2,0,1,3,-1,0
-1,0,-2,-1,1,-1,1,1,-1,0
0,0,1,0,-1,0,-2,-1,1,0
1,3,4,1,0,-1,-2,-2,-1,-2
4,10,93,21,5,-1,4,4,2,1
-1,4,7,11,2,0,4,2,2,2
-2,3,6,10,0,0,0,2,-2,-2
0,1,3,0,-2,-2,2,0,-2,-3
-1,0,0,1,-2,-2,-1,-1,0,-3
-1,-2,3,1,-1,0,0,0,-1,-2
1,0,-2,0,0,-1,0,0,0,1
0,0,0,1,2,0,1,1,-1,1
0,1,1,2,2,1,-3,1,1,1
7,15,46,19,3,2,7,4,6,6
8,20,111,21,1,2,6,2,2,4
3,4,3,2,0,1,3,0,-1,1
3,4,8,6,1,2,1,0,-1,0
5,0,1,1,0,1,1,0,1,0
2,2,1,1,0,2,-1,0,-1,-1
3,2,6,4,-2,-1,1,1,0,0
2,0,0,0,0,0,3,3,0,0
0,0,1,0,0,1,0,1,0,1
0,0,0,1,0,0,2,1,1,0
6,19,13,6,1,2,4,1,1,5
8,23,86,9,4,0,3,3,2,7
11,32,150,10,2,1,6,4,5,7
2,-1,4,2,-2,-2,-2,-3,-3,0
2,-1,0,1,0,0,2,0,0,1
-2,-1,-1,1,-1,-1,1,-1,2,-1
2,-3,3,0,-1,-2,0,-1,-1,-1
0,-1,2,0,0,-1,1,0,-1,-2
0,-1,0,1,0,-1,0,1,-2,1
0,0,0,1,0,0,0,0,-1,0
15,55,26,6,2,2,4,3,4,6
11,22,36,4,2,0,5,3,3,2
96,97,37,6,4,1,3,4,4,5
0,-3,1,-1,-2,-2,-1,-3,1,-3
0,-2,2,1,1,0,1,2,1,-1
-2,-1,1,1,0,0,2,0,2,-1
1,-2,3,1,0,0,1,1,1,3
0,1,1,1,0,0,-1,-2,0,-2
1,0,1,-1,0,0,1,0,0,-1
0,0,0,0,0,0,0,-1,1,0
36,37,23,7,2,3,8,4,4,6
25,23,42,5,1,0,3,2,3,4
78,82,33,7,3,3,9,6,4,7
1,-1,4,-2,-1,-2,-1,-1,1,-1
-2,-2,1,1,0,-2,-1,0,0,-1
-1,0,0,-1,0,0,2,-1,0,1
2,-1,4,1,0,-3,0,-1,0,1
-1,1,0,-1,-1,0,3,0,2,1
0,-1,0,-1,0,0,0,0,0,-1
0,2,0,1,0,-1,-2,-1,-1,0
13,46,20,6,4,1,6,3,3,4
12,21,94,7,2,0,4,3,1,5
7,12,25,5,4,0,7,3,1,4
3,0,4,-1,-1,-2,-2,0,-1,-1
2,-2,3,2,1,0,0,-1,-2,1
1,1,3,1,1,-1,1,0,2,0
5,0,5,2,1,-1,-3,-1,-1,2
2,0,1,1,1,0,1,0,0,1
1,1,2,2,0,0,-1,0,1,-1
0,0,-1,0,0,0,0,-1,0,-1
15,196,26,6,4,3,6,4,4,7
11,22,233,9,6,0,6,4,2,3
11,17,63,6,5,3,8,6,4,5
4,1,5,0,2,0,1,0,-1,0
2,0,3,2,1,-1,2,0,0,2
0,-1,0,0,0,-1,2,3,0,-1
2,2,6,2,1,0,1,0,0,2
0,1,1,0,0,0,2,-1,1,0
0,1,0,0,0,0,0,1,-1,0
0,1,0,0,0,0,1,3,2,1
4,23,224,11,6,1,9,5,4,5
1,16,96,9,3,0,3,3,1,3
2,19,120,13,5,2,8,5,4,6
0,17,107,26,3,0,4,5,2,4
-2,2,2,1,0,-1,0,1,0,1
-1,1,0,0,0,-1,0,0,1,0
-1,1,4,5,-2,-2,0,1,-2,-2
0,1,0,-1,-1,-1,0,-1,0,1
0,1,0,0,0,0,0,0,0,0
1,1,0,2,1,-1,0,1,0,-2
-1,1,0,-1,0,0,0,-1,-1,0
-2,16,170,197,1,3,9,6,3,5
1,13,32,52,4,5,7,7,4,6
1,11,26,64,3,2,5,4,1,4
-1,4,2,0,0,2,-1,0,0,0
1,0,2,0,1,0,0,-1,-2,0
-1,1,3,2,0,-1,-2,0,-2,1
0,2,1,1,0,-1,-1,-1,0,-1
0,-2,0,0,1,0,0,-2,0,1
0,1,0,-1,-1,0,-1,0,-1,1
-1,2,3,1,2,0,2,-1,0,1
1,7,16,228,33,4,8,6,1,4
2,7,14,32,120,5,9,9,6,7
1,2,10,17,23,2,3,4,1,0
0,6,11,30,19,6,6,5,4,6
-1,3,2,3,2,1,3,1,-2,-1
-2,2,2,4,2,1,1,1,0,-1
0,1,2,0,1,1,2,1,0,-1
1,0,2,-2,0,2,0,1,0,0
0,-1,3,-1,1,-1,0,-1,-1,1
-1,1,2,1,0,1,2,1,1,1
2,3,13,57,17,3,1,3,4,2
0,8,17,17,71,7,7,9,5,8
-2,3,12,14,45,4,3,6,3,1
2,9,13,17,89,5,8,8,6,5
0,2,4,2,1,0,0,1,1,1
-2,5,5,4,7,1,-1,3,0,1
-2,1,3,1,3,1,0,2,-1,1
0,0,1,0,0,1,2,0,1,2
0,0,1,0,2,0,-1,-1,-2,0
-2,-1,-1,0,0,1,1,1,2,1
-2,-3,-1,-1,1,1,-2,0,0,-2
-1,10,5,11,214,40,10,8,6,8
-1,1,3,10,28,79,5,5,2,5
-2,3,2,4,4,5,2,3,1,2
1,7,5,12,38,20,6,6,6,6
-3,4,2,5,6,7,1,1,0,-1
-1,1,1,-1,0,0,1,-1,0,0
0,0,0,0,0,0,-1,0,0,-1
0,0,0,3,1,0,-2,0,0,-3
