"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
20,23,22,19,19,20,20,12,6,6
16,17,18,13,11,13,10,9,6,5
4,10,7,5,7,6,3,4,1,2
0,0,1,0,0,-1,-1,2,0,0
-2,0,0,3,1,0,0,3,3,2
0,1,0,0,4,1,0,1,1,0
-1,1,3,4,2,2,1,3,-1,2
13,14,15,14,12,6,8,7,2,4
12,16,15,17,15,15,18,14,5,7
53,50,31,26,22,21,17,12,3,5
24,27,22,21,21,18,19,13,6,7
16,18,16,13,13,13,9,7,6,4
6,8,6,5,7,3,4,5,-1,-1
0,-2,0,2,3,0,-1,-1,0,-1
-1,-1,0,0,0,0,0,0,-1,-1
0,-3,0,0,1,0,1,0,0,1
1,1,3,4,2,1,0,0,2,2
13,13,13,12,11,8,10,6,5,6
12,14,15,15,16,15,16,15,7,9
64,54,34,25,26,20,19,14,5,7
23,28,22,21,19,16,20,12,4,9
14,18,14,14,12,11,8,7,3,5
5,7,9,7,8,4,4,6,0,0
-2,0,0,0,1,-1,-2,0,-1,-2
-1,1,0,1,0,-2,-3,-2,1,2
2,1,-1,1,-1,-1,1,0,-2,-1
3,4,6,4,5,4,4,3,-3,-2
12,12,15,11,10,9,8,7,3,4
12,14,16,16,16,12,18,13,7,6
72,57,35,28,26,20,17,14,5,6
26,32,26,24,22,21,19,14,7,7
19,24,20,16,16,11,13,9,4,8
7,8,9,6,7,5,8,7,0,0
0,-1,-2,-1,0,-1,-1,1,2,1
-1,0,-2,0,0,1,1,1,4,1
0,-2,0,1,1,0,1,1,0,-3
-1,0,2,3,2,1,-1,-2,0,-1
5,10,11,9,9,7,7,6,3,3
11,16,15,16,14,13,14,11,5,5
69,57,37,28,25,21,17,13,2,4
22,30,23,21,22,20,19,14,8,7
22,32,24,19,18,14,13,11,6,9
4,6,8,8,10,7,5,6,2,3
-3,-1,0,1,2,2,0,-1,0,0
-1,-3,-2,0,1,1,0,2,1,0
0,0,1,-1,1,1,2,1,-2,1
0,-1,1,0,2,1,1,1,0,1
7,9,9,9,8,5,6,7,4,3
11,13,10,12,12,9,13,9,6,5
66,59,35,25,25,20,19,11,6,4
23,29,22,18,20,17,18,12,8,7
24,32,25,18,16,11,12,10,6,6
5,9,8,6,8,8,3,4,0,2
0,-1,-2,0,0,-1,-1,1,-1,-1
-1,0,0,0,1,-1,1,0,0,-1
1,2,0,2,2,1,-1,2,0,0
4,4,4,4,3,2,3,3,0,1
9,9,10,8,8,7,6,5,3,3
9,11,11,12,13,11,10,9,5,5
68,61,36,27,25,18,19,12,5,5
27,33,27,22,21,17,18,12,9,5
22,29,25,18,16,14,13,9,7,5
6,9,7,6,5,6,4,5,1,2
-1,1,1,1,1,-2,-2,-1,0,-1
-2,1,1,0,0,0,-1,-2,-1,0
0,1,-1,1,1,1,2,1,0,-1
3,3,5,6,4,4,3,4,4,5
6,9,10,8,8,4,7,7,2,4
13,13,12,11,11,7,11,10,5,4
71,60,37,27,22,21,17,10,5,4
26,33,27,23,20,19,18,12,9,7
25,33,29,19,16,16,12,10,5,7
6,7,10,7,8,7,6,5,0,3
-1,-1,0,0,0,-1,1,-1,-1,-1
-1,0,0,1,0,1,0,0,3,3
1,2,0,-1,0,1,1,1,1,1
2,2,6,3,4,5,6,5,5,5
5,7,9,7,9,5,6,6,3,1
8,10,11,9,13,13,13,10,7,9
67,56,36,26,23,21,19,13,5,6
23,31,22,19,21,18,18,11,10,7
23,31,26,16,15,15,13,9,7,6
6,10,10,9,7,7,6,4,0,2
-2,0,2,2,0,0,-3,3,-1,2
-1,1,1,-1,0,0,0,0,0,0
0,-2,0,0,0,0,0,3,-2,2
1,3,5,4,3,0,4,4,1,2
6,8,8,6,5,4,2,6,3,2
10,10,11,12,10,10,11,9,4,4
69,56,34,26,23,17,16,11,4,6
23,32,25,19,20,17,17,11,6,9
25,35,27,18,17,14,12,10,5,6
9,9,9,6,9,5,5,5,1,1
-1,1,0,1,0,-2,-2,2,-1,-1
0,0,0,0,0,1,0,2,2,0
1,0,0,1,0,-1,0,0,0,1
-1,2,3,2,2,3,1,1,0,-1
7,6,8,5,9,5,7,4,2,3
8,7,9,7,8,9,8,5,4,2
72,59,38,27,27,19,15,8,4,5
32,39,29,22,21,21,15,10,7,9
26,36,28,20,16,13,13,10,8,7
6,10,9,5,8,5,4,6,2,2
-2,-1,0,1,1,0,2,2,0,1
-1,-1,-1,0,-1,0,2,0,-1,0
0,1,0,0,0,1,2,3,1,0
0,-1,1,2,2,2,1,2,3,1
5,6,6,6,9,5,4,2,3,4
4,5,8,5,5,5,5,3,3,4
86,68,43,29,23,16,14,5,3,5
39,52,33,26,22,16,17,5,5,6
31,43,33,25,17,12,9,6,6,7
7,10,9,8,9,6,6,2,-1,2
-2,0,1,-1,0,1,1,-1,0,-3
1,2,1,0,2,1,0,0,-1,0
0,-1,0,-1,1,2,0,1,-2,0
-1,2,3,2,1,3,2,1,4,0
5,6,7,7,8,7,5,2,2,1
4,2,4,5,6,2,3,5,1,3
97,74,43,30,24,15,13,6,3,4
47,61,41,26,23,15,15,7,7,8
38,53,37,22,19,11,13,5,7,7
7,9,11,5,11,7,4,2,0,1
-2,0,-3,0,3,2,1,-1,-1,-2
-1,-1,-1,-2,1,3,0,1,1,0
0,0,1,1,1,1,0,-2,0,0
0,-1,0,1,4,0,0,0,0,-3
4,6,6,8,7,5,5,2,2,4
3,2,3,4,6,5,6,2,1,5
100,76,40,24,18,9,10,6,4,5
63,81,46,25,21,11,13,7,7,7
40,54,39,21,17,10,10,7,8,9
7,7,6,7,6,1,2,3,3,3
-3,-4,-1,-1,1,0,-1,0,-1,-1
-2,-1,0,0,1,1,0,0,-2,1
0,0,0,2,-1,-1,-1,0,0,1
-1,0,2,2,1,1,1,-3,-1,-1
5,6,8,6,4,1,4,4,3,4
2,2,4,5,3,1,5,3,2,2
104,73,37,19,14,4,5,3,5,7
67,89,44,24,15,6,6,8,9,9
45,72,40,22,15,6,6,5,4,9
5,8,10,8,7,3,1,3,1,3
-3,-3,1,0,2,-1,-1,1,2,-1
0,-3,1,1,0,1,2,0,0,0
0,-1,0,0,2,-1,0,0,-1,0
0,-1,0,2,2,-1,1,1,1,-1
1,4,2,2,3,0,2,2,-1,0
1,3,4,3,1,-1,3,3,1,1
101,69,35,17,8,4,7,5,3,3
75,97,44,21,13,5,9,8,5,8
50,73,41,17,11,4,8,7,5,7
5,8,7,6,5,-1,3,4,0,1
-2,0,1,0,0,0,-1,-1,0,-2
1,-1,0,1,0,-1,0,0,1,-2
1,1,0,0,-2,0,0,1,-1,1
-2,1,2,3,0,0,1,1,2,-1
1,2,4,1,1,-1,1,3,1,4
-4,0,3,2,1,3,1,1,0,0
99,68,31,12,4,1,4,6,4,5
79,94,40,17,7,2,8,7,7,8
46,76,38,14,9,4,9,9,6,7
7,12,9,5,1,2,3,3,0,0
0,1,-2,-1,1,-1,1,-2,0,1
-1,-2,-2,-1,0,1,-1,-1,0,1
0,0,0,-1,0,0,1,-1,0,0
-3,-1,1,1,-2,0,1,1,1,-1
-2,3,2,1,1,1,5,4,3,1
-3,-2,1,3,0,0,0,0,0,-2
101,67,30,9,4,0,4,7,4,4
75,90,35,12,4,2,6,6,5,8
47,77,33,10,4,3,8,4,5,9
7,9,9,1,1,-2,-1,3,3,4
0,-1,0,0,0,-2,-3,0,0,1
-1,0,0,0,0,0,-1,1,0,1
1,0,-1,1,0,1,2,-2,-1,0
-3,0,1,1,0,-1,1,0,-2,1
0,0,4,1,0,0,1,1,-1,-1
-1,1,2,1,-1,-1,-1,-1,0,0
109,73,32,8,5,2,4,3,2,3
76,88,35,11,4,4,8,4,5,7
52,82,34,10,4,5,8,3,4,6
6,11,9,2,2,2,2,1,-1,0
-2,1,2,0,0,-1,-1,-3,1,-2
-2,0,1,0,0,2,1,-1,3,0
1,0,0,-1,0,-1,0,0,-1,-1
-4,1,3,1,0,0,1,0,-1,-1
-2,1,3,1,2,-1,1,0,3,1
-1,1,4,-1,1,0,0,0,-1,1
112,71,30,8,2,2,6,2,1,4
77,89,37,12,3,4,8,4,7,7
54,83,34,12,6,4,10,5,5,7
6,9,8,1,3,1,2,0,0,1
-2,1,4,1,0,0,-1,0,-1,-1
-3,0,4,1,0,0,0,0,0,-1
0,0,1,0,0,0,0,0,-1,1
-2,0,1,0,2,1,0,0,1,1
1,0,3,1,2,0,4,1,2,1
-2,-1,2,3,0,0,3,1,0,0
112,69,32,7,3,5,4,1,3,4
82,89,34,11,5,5,6,5,5,7
54,83,35,11,3,2,8,3,5,7
5,9,10,3,2,2,2,2,0,2
-4,-1,1,2,0,-2,-2,1,1,-1
-3,-1,2,3,0,-1,2,0,0,0
0,0,0,0,0,0,-1,1,-1,0
0,-1,1,0,0,2,-2,0,2,0
1,1,-1,1,0,-3,1,1,1,0
-1,1,2,1,0,0,1,-1,3,1
113,70,29,6,3,2,1,2,4,5
80,89,34,11,3,4,6,5,6,6
54,84,37,10,2,3,6,4,6,7
4,12,7,3,0,0,2,1,1,2
-3,-1,1,-1,0,-1,0,-1,0,0
-1,-1,0,0,0,-1,-2,-3,0,1
1,0,0,1,-2,0,-2,-1,-1,1
-2,-2,3,1,0,-1,-1,1,0,1
0,1,4,1,0,1,0,1,1,2
-1,3,4,2,0,1,3,0,0,1
112,69,31,8,2,3,3,5,3,4
78,87,35,10,4,4,7,5,6,7
50,75,35,9,4,5,7,5,7,9
7,6,8,3,1,-1,1,2,1,3
-4,-1,2,0,1,1,1,0,3,-1
-1,-1,-1,1,0,1,0,1,1,3
0,-1,0,1,0,0,1,-1,1,2
-1,1,1,1,1,0,-2,0,1,1
3,2,2,2,1,4,-1,-1,3,3
1,-1,3,3,0,0,0,0,4,3
113,68,30,12,2,3,1,3,4,5
72,81,33,14,3,6,6,4,9,8
40,59,30,10,3,4,5,4,4,9
7,10,7,3,1,1,0,1,-2,0
-4,-1,1,1,0,-1,-1,-1,-2,-2
-1,-2,1,0,-1,-1,0,-1,3,-1
6,-2,1,1,0,0,0,0,0,0
-2,1,2,-1,0,0,-1,0,1,0
3,3,5,3,5,0,1,1,2,3
-1,0,1,0,1,0,0,-1,0,0
117,74,34,16,10,3,4,2,2,2
66,76,36,21,12,4,8,4,6,6
32,45,31,16,12,4,5,4,4,4
7,12,9,6,6,2,2,1,1,1
-1,0,2,1,3,0,2,1,0,0
0,2,0,0,0,0,3,1,1,0
1,-1,0,1,0,0,2,1,1,1
-2,-1,2,1,1,2,-1,1,2,1
5,8,9,6,6,3,6,6,2,4
9,16,13,14,17,19,37,13,6,9
123,81,44,27,29,27,31,12,2,7
54,66,33,24,23,20,20,11,7,6
28,39,29,21,20,16,16,7,4,6
6,8,9,4,7,8,6,5,1,1
-2,0,2,-1,1,-1,0,1,0,2
-2,0,-1,0,0,0,3,3,1,-1
0,0,0,0,1,0,1,1,0,0
-2,0,1,2,0,1,1,0,-1,1
13,16,15,13,11,10,7,3,4,4
4,8,9,6,6,6,4,4,4,5
124,86,48,31,27,17,11,5,5,5
50,65,38,29,23,18,15,10,8,8
30,42,34,21,18,12,13,8,7,7
7,11,10,8,9,4,2,5,3,1
-2,-1,-1,1,3,0,-1,1,0,1
0,0,1,1,1,1,0,2,1,-1
0,0,0,2,0,1,-1,2,2,-1
-2,0,1,2,2,2,1,1,0,-1
6,5,9,4,7,6,8,6,4,3
7,8,9,8,9,8,8,5,3,3
56,52,33,25,22,17,12,8,3,3
27,38,28,22,21,15,14,9,5,6
21,27,23,17,14,9,8,6,6,5
8,10,10,6,7,6,6,4,1,0
-5,-1,1,-2,2,-1,-2,3,1,-2
-1,-1,0,0,0,0,-1,1,0,1
0,-1,0,1,2,1,1,1,0,0
2,1,3,3,1,3,2,4,1,3
13,13,13,10,8,8,5,4,4,4
12,12,9,13,12,11,11,6,6,5
52,46,34,21,21,17,13,9,5,4
25,33,27,23,19,15,16,11,9,7
20,30,24,16,17,12,12,11,8,5
7,6,10,9,9,5,3,3,3,2
-4,-1,0,0,0,0,-1,3,3,1
-1,-1,0,0,0,0,0,3,1,-1
0,1,1,1,0,1,0,2,3,2
-1,1,0,1,3,0,0,2,3,2
11,10,12,11,9,8,8,7,5,0
11,13,10,15,15,12,12,7,4,4
56,50,33,26,21,16,15,9,4,4
26,36,27,21,19,16,17,11,6,5
23,32,25,20,17,14,12,7,6,5
3,10,9,6,8,6,4,6,-1,3
-1,0,0,1,0,-1,-2,1,0,0
0,1,-1,0,0,0,-1,-1,-1,0
0,-2,1,1,1,0,3,1,2,-1
-1,-1,1,1,2,1,1,2,2,2
9,13,13,11,11,7,6,7,2,5
11,14,13,14,14,12,13,9,5,3
56,51,33,24,21,18,16,8,4,3
25,35,27,21,21,18,15,11,6,9
22,29,24,19,16,14,13,7,7,6
7,8,9,4,7,6,5,4,-1,0
-3,0,0,-1,0,-2,1,1,-3,0
0,0,0,0,0,-1,0,2,-1,0
0,-1,1,-1,1,1,-1,2,1,-1
0,5,4,3,5,4,2,2,3,2
12,14,13,9,11,8,9,5,5,3
11,10,12,11,13,13,12,8,4,5
60,53,35,25,23,19,15,9,4,4
28,38,27,25,21,20,17,8,7,8
25,34,28,19,17,16,13,9,6,7
8,8,8,5,7,6,7,4,1,1
1,1,1,-1,1,0,0,2,0,-1
-1,0,0,0,1,1,1,0,0,1
0,1,-1,1,0,1,1,3,3,2
-2,-1,0,0,0,-1,2,2,1,0
8,12,13,11,12,8,6,6,4,4
6,11,11,11,11,7,8,5,4,4
58,55,37,25,22,18,16,9,4,5
27,40,31,24,21,19,17,11,7,7
27,37,33,22,18,17,16,11,8,7
8,9,10,5,4,5,6,4,2,1
-3,0,1,-1,3,0,1,1,0,1
-1,0,0,-2,1,1,3,3,1,0
0,0,-1,0,3,1,0,2,1,0
-2,-1,0,-3,1,2,0,1,1,1
9,11,12,10,11,7,5,4,3,6
7,9,11,10,13,8,7,6,5,7
66,56,37,27,24,15,12,8,6,5
33,40,28,24,22,15,13,9,10,9
28,41,32,23,21,15,13,10,11,6
5,10,9,7,8,3,2,5,2,3
-2,-2,-2,-1,1,1,3,0,-2,1
-2,-1,-1,0,0,1,0,1,-3,1
0,-2,-1,1,1,0,1,-1,-1,0
0,1,2,1,1,2,1,2,1,0
9,10,10,8,10,7,6,4,2,3
10,11,11,11,10,9,8,4,3,2
81,64,41,27,26,18,15,9,5,2
34,43,33,27,24,18,17,10,6,5
33,47,37,25,20,15,15,9,7,7
9,11,14,10,9,5,6,3,3,0
-1,1,3,0,0,0,1,-1,-3,-2
0,0,1,0,0,0,0,1,0,0
0,2,1,0,0,2,1,2,2,-1
1,-2,1,-2,0,0,1,2,-1,1
9,13,11,7,12,5,7,4,2,4
6,10,10,11,10,9,8,5,3,5
87,70,42,28,26,17,15,10,6,5
38,46,32,27,24,16,17,10,10,9
34,46,35,26,20,15,11,9,8,9
7,11,11,6,9,5,5,2,3,3
-3,0,0,0,0,-3,-1,1,3,0
1,0,-1,-2,0,0,1,1,0,3
0,0,0,1,0,0,2,2,0,0
0,0,1,0,1,-1,-5,0,2,0
9,10,10,8,10,6,8,1,3,3
7,9,9,7,10,7,4,4,4,4
90,71,42,28,23,14,14,6,4,4
42,55,37,26,23,19,15,5,7,7
34,48,37,24,20,14,13,7,6,6
10,10,12,9,9,5,4,2,1,2
-3,1,1,-1,0,-1,-1,-2,-1,-1
-1,0,0,0,2,1,-1,1,-1,0
-2,1,0,-1,0,1,2,-1,-1,2
0,1,1,2,0,0,3,0,0,0
11,10,9,11,10,6,6,1,4,3
2,8,6,7,7,5,6,2,6,4
93,71,44,30,26,14,9,6,7,5
44,58,39,31,25,14,13,8,9,9
37,52,41,27,21,14,10,8,9,9
8,12,7,8,10,6,4,-1,4,3
-1,-2,-1,3,1,0,0,-1,-2,-1
-1,0,2,1,0,2,0,0,1,1
0,0,0,3,1,1,1,1,-2,0
-2,0,0,0,2,2,0,0,0,-2
9,10,10,10,7,3,3,2,2,4
5,5,6,4,6,2,1,2,1,3
104,78,46,29,21,7,6,4,2,5
49,63,43,29,23,7,7,6,5,8
40,58,44,24,20,8,8,5,6,6
7,11,9,6,10,2,1,1,-1,3
-2,0,0,0,1,-2,0,0,-1,-1
1,0,0,1,0,0,0,0,-1,1
1,-1,0,0,0,1,1,2,-1,0
-2,0,1,2,1,1,0,0,0,-1
7,9,11,7,8,3,3,3,2,2
5,8,9,8,6,0,3,3,1,3
109,79,42,29,19,4,5,5,5,3
51,64,41,28,20,6,8,7,7,8
41,61,44,25,17,6,6,5,4,7
10,13,12,8,9,0,2,2,2,2
0,0,2,2,2,-2,-1,2,-1,0
-1,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,2,0,0,1
-2,-2,0,0,1,0,0,1,-1,-2
7,8,8,6,7,-1,3,0,-1,5
6,8,6,4,6,-1,3,4,0,5
108,80,45,25,17,4,5,2,3,2
57,76,44,28,17,5,6,6,6,5
44,61,45,24,15,5,7,6,6,7
11,14,12,8,9,-1,-1,2,1,0
1,0,0,0,0,0,0,0,-2,-1
-1,0,1,1,2,0,1,-1,-1,0
0,-1,-1,0,1,0,2,3,1,1
1,0,3,1,2,-1,1,-1,0,-1
4,5,5,7,7,2,1,5,4,3
7,6,6,7,6,2,5,6,4,4
115,80,41,23,16,2,7,8,3,4
61,77,41,25,17,6,9,10,8,9
45,65,46,24,13,3,8,7,8,7
10,12,11,8,9,2,2,3,-2,3
-1,-1,0,1,1,0,-1,2,0,-1
1,-1,0,0,0,1,1,3,3,0
-1,-1,0,1,2,0,0,1,0,-1
-2,-2,2,-1,1,0,-1,0,-2,-1
5,7,7,5,6,-2,2,3,1,1
5,5,5,5,4,0,1,2,2,1
119,80,43,22,12,1,4,5,3,2
66,85,46,24,14,4,7,7,7,6
48,73,48,24,12,4,7,6,5,7
12,13,11,9,6,1,2,3,0,3
-1,3,2,1,1,-1,1,-1,-2,-1
0,1,1,2,0,1,1,0,1,-1
-5,1,1,-1,3,-1,1,0,-1,1
-1,1,-1,0,1,0,-3,-1,-2,-1
4,6,6,3,3,-3,1,1,0,2
5,2,4,5,3,-2,2,2,2,2
117,75,40,19,9,0,4,4,3,3
66,85,42,20,12,0,7,6,5,7
52,79,51,23,11,5,8,8,5,6
10,15,12,7,4,0,4,3,3,2
-2,-1,0,1,0,-3,0,-1,-1,-1
1,3,0,1,0,0,1,0,1,0
-1,1,0,-1,1,-1,1,1,-1,1
-1,0,2,1,2,-1,0,2,1,1
2,1,3,3,3,-2,2,2,0,3
-1,3,5,1,5,-2,2,3,0,2
118,74,40,19,8,2,6,7,4,4
65,82,41,22,11,4,8,5,8,8
52,83,49,21,11,5,5,4,7,9
8,12,8,8,6,3,-1,0,1,3
-1,-3,1,3,1,-1,-1,0,0,1
1,-1,-1,1,0,0,0,1,2,3
0,0,0,1,0,0,2,0,-1,1
0,1,1,0,0,-2,1,1,-2,-3
-2,1,3,3,3,-3,1,2,0,0
1,5,2,3,5,-2,3,2,0,2
120,75,36,17,6,1,5,6,5,3
70,85,41,20,9,4,7,8,4,7
54,87,50,22,8,2,8,6,4,7
9,12,9,5,4,0,3,3,-1,2
-2,-1,-1,0,0,-2,0,0,-2,-1
-2,0,-1,2,2,-1,0,0,-3,1
0,0,1,1,3,0,3,0,0,-1
-2,2,0,0,1,-2,1,-1,-2,3
3,5,2,2,2,-2,1,1,0,0
3,3,3,4,3,-1,2,2,3,2
117,74,37,15,5,1,6,3,5,4
73,89,42,19,8,2,8,6,5,6
54,84,49,21,8,3,6,6,5,5
9,12,10,6,3,-1,2,3,1,4
-2,0,-1,0,2,-1,-2,0,0,-2
-2,1,0,2,0,0,1,0,-1,-1
1,-1,-1,1,0,-1,1,1,1,0
-2,0,2,2,0,0,0,1,2,0
1,5,2,2,1,1,2,1,1,-1
-1,3,3,4,1,1,2,2,1,2
118,77,36,15,5,4,4,3,3,4
76,87,41,21,6,2,9,8,7,6
57,88,50,19,6,3,7,8,7,6
8,12,12,7,4,-1,3,5,1,1
-3,-1,2,2,1,-1,2,1,-1,-1
-2,1,1,0,0,0,2,1,1,-1
0,-1,0,0,2,1,1,1,3,0
-1,0,1,1,0,0,1,0,-3,-1
-1,0,1,1,0,-1,2,1,0,-1
1,2,2,4,-1,-2,4,0,1,4
120,74,35,14,5,3,6,2,1,6
75,88,42,19,4,4,9,6,5,5
56,86,48,17,5,4,9,4,3,7
10,13,12,5,4,0,3,1,0,2
-3,-1,1,1,0,-1,0,-1,-3,0
1,0,0,0,0,-1,0,0,0,0
1,-1,-1,-2,0,1,0,-2,0,-1
0,-2,1,0,0,0,0,0,0,1
2,1,4,1,1,-2,1,-3,1,0
3,5,4,6,2,0,3,1,2,0
119,76,38,14,3,2,6,2,2,3
76,90,43,17,6,4,7,5,6,6
57,87,49,21,6,3,8,5,6,7
11,15,9,7,3,2,2,2,0,1
-4,-1,3,2,0,-1,1,-1,0,-2
-1,0,3,3,0,0,1,0,-1,-2
0,0,-1,1,2,-1,2,1,1,0
0,1,1,2,0,0,1,-1,-2,-2
2,0,3,3,1,-2,1,1,0,1
1,3,6,3,1,1,4,4,3,4
120,75,37,16,2,0,7,6,6,4
68,85,41,19,5,1,9,5,6,6
54,81,49,20,8,5,10,7,7,7
9,10,10,6,2,1,1,1,2,2
-3,0,0,0,0,-1,1,-1,0,0
1,-1,1,1,0,1,-1,1,0,0
0,1,0,2,0,0,-1,0,1,-2
-2,0,1,-1,1,0,0,-1,-2,0
0,4,6,3,3,-2,2,1,-2,2
4,3,5,4,5,-1,3,-1,3,2
121,77,41,20,10,3,6,4,4,4
62,75,42,22,13,5,8,6,7,6
46,66,44,21,12,5,7,5,7,6
8,11,7,6,7,1,1,1,1,0
-2,1,0,1,1,0,1,-1,0,-2
0,0,0,2,0,0,0,0,0,0
0,0,0,-1,2,0,2,-2,1,0
1,-1,3,2,2,0,0,2,-1,-1
5,5,8,7,6,0,3,2,3,2
2,5,6,5,4,2,3,1,3,3
124,84,45,28,20,5,6,4,2,4
55,73,41,26,20,7,8,6,6,7
39,55,42,25,17,8,10,5,5,6
9,12,10,6,8,3,4,2,1,3
-1,0,0,-1,0,0,-2,1,2,0
-2,-1,2,2,1,1,2,3,1,0
-2,0,-1,2,0,1,-1,0,1,0
0,0,2,1,0,0,0,2,-1,0
5,6,7,7,7,4,4,1,1,2
12,13,14,12,14,15,17,6,3,3
118,80,45,31,27,25,21,8,3,5
48,58,39,29,26,24,20,9,7,9
38,53,42,27,23,21,18,7,6,7
8,12,10,7,9,8,5,3,1,2
-1,-1,0,-2,1,1,0,0,1,1
0,0,1,-1,2,-1,0,0,0,1
-1,0,0,1,1,2,0,-1,-2,0
2,1,1,2,1,1,0,0,4,0
9,9,8,10,8,4,4,6,3,5
9,10,10,13,12,12,14,6,6,4
102,74,43,28,25,20,16,7,5,5
40,49,32,27,24,20,16,10,5,6
30,40,33,21,19,15,14,9,5,5
6,6,7,7,9,4,4,3,2,1
-4,0,0,1,1,-2,-1,2,-2,0
-3,-1,0,2,0,-1,-1,0,-1,0
-1,-1,0,0,0,1,-2,-1,-2,-2
1,1,4,2,0,1,0,1,1,1
5,6,8,8,8,6,4,3,2,1
8,10,11,13,12,9,10,7,3,3
57,54,31,23,23,19,16,9,4,4
29,37,29,25,23,20,17,9,6,7
23,31,24,15,18,14,13,8,6,7
8,10,10,9,9,6,5,3,1,1
-2,-1,2,-1,1,2,0,-1,0,0
0,1,-1,-1,2,2,0,3,0,1
-1,0,0,0,0,0,-1,1,1,1
-1,1,1,1,3,1,0,1,0,-1
7,9,12,7,8,6,6,3,3,4
14,11,15,16,16,13,16,9,5,5
61,56,35,28,23,19,17,10,4,2
28,40,29,23,22,18,20,11,8,7
21,31,23,17,18,15,13,10,7,8
5,9,9,8,7,7,6,6,1,3
-1,0,-3,0,3,2,0,1,-1,2
1,-1,-1,1,0,0,-1,1,1,2
0,0,0,1,0,0,1,0,3,0
0,2,5,2,2,3,0,2,1,2
8,9,10,8,9,7,6,3,3,3
11,13,15,15,16,14,14,7,4,4
80,67,41,28,25,19,19,10,2,6
32,38,29,22,20,18,18,9,7,8
23,30,25,19,16,14,13,8,7,5
6,10,9,8,7,4,6,5,0,2
-2,-1,1,-1,0,-1,-1,1,-2,-1
0,0,1,-2,0,0,0,-1,1,0
0,0,0,1,1,0,2,1,1,0
1,2,5,4,4,2,3,3,0,0
9,11,13,8,8,7,7,5,1,4
13,14,15,14,16,13,14,10,3,5
83,70,40,26,25,19,19,10,5,6
29,41,31,23,20,19,18,11,7,8
24,35,26,19,17,14,14,7,4,7
6,11,10,7,9,7,6,4,3,1
-3,1,2,0,1,-1,1,2,-1,1
-1,-1,0,0,0,-2,0,1,2,-3
-1,0,0,2,1,1,1,3,0,0
-3,2,1,0,1,0,-1,1,2,0
11,9,10,9,10,7,6,7,2,3
13,15,15,15,14,12,13,9,4,4
90,71,40,27,25,22,20,10,4,5
33,42,30,24,21,20,19,11,8,7
28,36,28,20,18,16,15,8,6,7
9,11,9,6,9,6,4,5,2,2
-2,-2,0,-1,1,-1,0,-2,0,-1
2,1,2,1,0,0,0,1,1,0
1,0,0,2,1,2,0,3,0,1
0,1,-2,1,2,0,0,1,3,2
6,8,10,7,11,8,7,5,3,5
9,13,11,13,16,12,9,8,3,8
94,70,41,30,26,18,19,12,7,7
33,44,29,23,20,19,22,11,5,8
26,36,27,20,17,15,15,9,4,5
6,8,7,7,10,7,5,4,0,2
