"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,-1,0,0,0,1,0,2,1,1
0,-1,0,0,-1,0,2,2,1,3
-3,-1,0,0,0,-1,1,-1,-2,-2
-2,0,0,-2,0,1,0,0,2,1
6,23,23,24,26,17,14,15,9,6
10,81,93,62,64,42,37,32,20,11
12,416,318,137,181,68,49,39,19,7
11,149,131,78,85,45,36,30,18,9
11,80,87,59,61,38,34,27,15,9
7,18,21,20,22,17,22,16,11,7
0,-2,-1,0,0,0,-1,-2,1,1
-1,1,0,0,0,0,0,-1,1,1
-2,0,0,-2,0,-2,-2,-2,0,-1
-1,-1,-1,0,0,1,-1,0,2,2
5,22,26,24,26,20,15,13,10,6
9,78,88,58,61,40,39,31,20,10
12,416,319,135,173,66,50,36,22,9
10,158,138,79,86,46,37,30,18,9
9,84,91,59,62,39,34,27,18,9
6,19,23,21,22,20,20,17,11,4
0,-2,-1,-3,-2,0,0,0,-1,0
-1,1,-1,-2,3,0,0,0,0,-1
-2,-1,0,-1,0,0,-1,1,0,-2
1,-1,0,-2,-2,-2,-2,0,4,0
7,23,24,25,29,22,17,15,11,4
12,75,86,59,59,41,37,33,17,11
10,415,319,135,169,64,48,38,22,10
10,164,141,80,86,44,39,32,19,8
11,85,97,63,63,38,35,28,20,8
5,21,21,18,18,18,22,18,12,2
1,-2,3,0,-3,-1,-1,2,1,-1
-2,-1,0,-2,0,-1,-1,-1,0,-1
-2,-1,0,0,0,0,-1,1,0,2
1,-1,0,0,0,-1,1,-1,1,2
6,25,26,26,25,17,17,16,10,6
11,76,90,60,61,41,39,32,20,10
11,412,320,133,162,64,46,36,21,10
12,166,145,81,86,47,40,29,18,9
13,92,100,63,64,38,33,26,15,8
7,19,22,18,22,17,19,15,11,4
2,-1,-1,1,0,0,-2,-1,0,1
2,-1,1,0,0,0,-1,-2,1,-1
-1,0,-1,0,0,1,-1,-3,2,1
2,-2,1,0,2,0,0,-1,-1,0
7,25,28,28,30,21,17,15,12,7
10,77,80,60,62,39,36,32,23,10
12,411,320,136,156,64,48,37,20,8
10,168,144,81,84,49,38,31,21,10
9,92,103,67,67,41,35,30,20,11
4,19,21,20,22,19,21,17,11,6
-1,0,0,-1,2,-1,-1,1,0,3
-1,-1,0,0,1,0,0,1,0,1
-2,1,0,-1,-1,0,0,2,2,1
-1,0,0,-2,-1,0,-1,-1,-1,2
7,26,27,24,30,21,17,15,7,5
9,72,85,57,59,39,37,32,20,12
12,404,317,131,151,62,46,36,19,7
9,166,141,77,81,46,37,27,17,9
10,90,99,65,66,38,32,27,18,10
5,18,22,19,21,15,20,17,12,4
1,-1,0,1,1,-3,-2,0,1,-2
0,-1,0,0,0,-1,0,-1,0,1
-1,-1,-1,-1,5,0,-1,-1,-1,1
1,0,2,0,0,0,-2,-3,-1,0
8,25,22,26,28,20,17,15,12,6
11,74,84,57,59,38,37,31,19,11
11,404,315,130,143,61,46,37,21,7
10,162,139,79,78,44,37,30,17,7
11,90,100,66,63,38,33,28,17,9
5,20,22,20,21,18,20,18,10,4
3,2,1,0,0,2,0,1,0,0
0,0,0,0,0,-1,-1,0,0,1
-2,-1,0,-3,0,-1,0,1,3,1
0,-1,0,0,0,0,1,1,0,3
4,24,26,27,29,17,18,16,10,5
11,72,85,60,58,40,38,34,21,12
10,402,316,130,142,61,48,36,21,9
12,159,138,77,76,45,37,28,18,11
11,86,98,61,60,39,33,27,18,11
7,20,23,18,20,16,20,15,11,7
-1,0,-1,0,0,-1,-3,-2,0,1
-1,-3,0,1,0,-2,-2,-1,0,1
-2,-1,0,0,-1,0,-2,-1,-2,0
-1,-1,0,-1,0,-1,-1,-1,0,0
7,25,28,28,29,21,19,16,9,4
11,76,86,60,58,40,41,33,19,9
11,402,316,131,146,63,48,37,20,10
10,157,135,79,78,45,39,29,19,7
11,83,95,63,61,40,34,25,18,9
4,18,22,19,23,18,22,15,12,5
1,-1,-1,-1,0,-1,-3,1,-1,-2
1,-1,1,0,3,0,-1,-1,0,-2
-1,0,-1,-2,0,0,2,2,0,0
3,-1,1,1,1,0,0,0,-1,-1
5,23,27,27,27,22,17,15,10,3
11,75,87,59,60,42,39,33,21,10
12,400,317,130,143,62,48,38,21,8
11,151,133,77,77,45,38,30,18,8
11,82,93,64,60,36,32,27,18,10
6,19,22,17,20,16,19,18,11,4
2,-3,-1,-1,-1,-1,-2,-1,1,0
1,-1,0,0,0,-1,-1,0,1,1
-2,-2,0,0,0,-1,2,-1,-1,-2
2,0,0,0,0,0,-1,-1,0,0
8,26,27,25,27,20,17,15,10,5
11,76,87,58,59,39,39,32,19,11
13,398,316,130,141,61,49,38,22,9
10,146,129,75,76,44,38,29,18,9
12,84,91,61,60,40,32,28,16,9
5,18,23,20,20,17,19,16,12,4
4,-1,0,0,0,0,-1,-1,1,1
2,1,0,-1,0,-1,-1,0,-1,1
-1,-1,0,-1,0,0,-1,0,0,0
3,-1,0,-1,0,1,1,-2,0,1
8,26,26,28,30,22,14,16,14,6
11,75,87,60,59,42,40,34,22,12
11,393,315,128,140,62,48,38,23,11
8,142,129,72,75,45,36,29,17,7
9,80,88,62,57,38,34,25,18,12
5,18,19,19,20,18,20,17,12,5
4,0,0,1,0,-1,-3,-3,2,2
2,0,-2,-1,1,-1,-1,-2,1,0
-2,-1,2,1,0,0,-1,1,0,-1
0,0,-1,-1,-1,1,0,-1,0,1
7,26,26,27,30,20,18,16,10,6
11,76,89,59,60,41,40,34,21,13
10,395,314,129,139,60,49,37,21,10
9,142,128,76,74,44,37,29,18,8
10,82,92,60,60,38,34,26,18,12
6,18,25,19,21,17,20,17,10,7
2,-1,0,0,0,-1,-1,0,2,0
0,-1,1,0,0,-1,1,-1,0,1
-1,1,0,1,0,-1,-3,0,-2,1
0,-1,1,2,1,0,-2,-1,1,3
7,25,24,28,31,20,18,16,13,6
11,77,88,58,60,41,39,32,20,11
11,397,315,129,140,62,50,37,20,8
10,144,128,74,73,43,38,29,16,10
10,81,92,63,59,38,33,28,18,11
4,15,20,20,20,17,21,17,10,4
3,-2,0,0,0,0,-2,3,1,1
0,0,-1,-1,-1,0,-1,-1,-2,1
-1,0,0,0,-1,0,-1,1,-1,-2
2,0,-2,-1,0,0,-1,-1,1,2
4,22,26,27,28,17,18,16,11,5
9,75,86,60,59,39,41,34,20,11
11,398,314,130,136,62,49,37,20,8
11,144,128,74,71,43,37,30,19,8
12,83,90,63,60,38,33,28,17,9
5,19,19,19,21,18,19,17,10,5
2,-1,-1,0,1,-1,-1,-1,1,1
2,2,-1,-2,0,-1,-1,-1,-1,0
-2,0,0,-1,0,0,-1,-1,-1,2
-1,-1,0,0,0,-2,-2,1,1,1
8,24,22,27,29,20,15,17,10,6
14,74,85,59,59,40,37,33,21,12
14,398,316,131,137,59,49,36,22,12
11,143,127,75,72,41,38,29,17,11
9,83,93,61,60,36,31,26,18,10
4,21,22,19,20,17,19,17,11,5
-1,-1,-1,-1,-1,-2,-3,1,0,2
-1,-1,-1,-1,0,-3,-1,-1,0,0
-1,0,-1,-1,0,2,0,0,1,0
-1,-1,2,1,-1,0,-2,-2,-1,1
7,24,25,26,27,19,18,16,7,5
10,73,86,58,58,38,40,31,21,8
10,397,313,129,137,62,46,35,19,8
10,141,127,75,72,42,36,27,18,8
13,83,92,62,60,38,31,25,16,9
5,20,21,18,20,17,19,17,11,5
4,-2,-1,-1,0,-1,-3,-2,1,1
1,0,-1,0,0,0,0,-1,-2,-1
-1,-1,0,1,0,-1,0,-1,0,-1
1,1,0,2,0,1,0,0,2,1
6,25,26,26,29,18,19,14,10,8
11,77,88,59,59,43,39,32,21,11
12,397,313,129,137,63,49,36,23,8
9,142,128,74,75,45,37,28,19,7
10,82,94,62,61,39,33,29,19,11
4,17,23,18,22,19,20,15,12,6
-1,-1,0,0,0,0,-1,1,2,1
-2,-1,0,0,-1,0,-1,0,-1,0
0,-1,1,0,1,1,0,1,2,4
1,-1,1,-1,-2,1,1,0,1,0
5,20,23,26,29,19,18,16,9,5
10,75,85,59,57,38,39,31,18,11
11,397,314,127,137,62,49,37,20,9
11,142,128,74,71,42,36,29,19,7
10,86,92,64,60,39,33,26,17,9
5,19,22,17,19,16,18,15,9,4
3,-1,0,0,0,3,-3,-3,1,1
0,-2,0,0,0,-1,-1,-1,-1,1
1,0,-1,-2,0,-3,0,-1,0,2
0,0,3,1,0,-3,-1,-1,0,-3
5,24,23,24,27,17,17,15,10,3
11,75,85,57,58,41,39,30,21,10
11,397,314,129,137,60,46,36,20,11
10,143,129,75,72,40,36,27,15,9
11,84,92,62,59,37,33,27,18,9
5,19,22,20,19,19,19,15,12,7
2,-1,-1,0,1,1,-1,0,-1,-1
3,0,1,0,-1,0,-1,-1,-1,2
-1,1,0,1,0,0,1,0,1,2
-1,0,1,0,0,0,0,-1,0,-1
6,20,24,24,25,18,17,14,9,6
8,72,82,58,59,38,40,33,20,11
11,393,313,130,137,59,48,32,19,7
8,142,130,75,72,43,37,30,18,9
9,83,93,62,60,35,33,28,16,9
5,19,25,16,20,17,19,16,9,4
0,-2,-2,-1,-1,-1,0,-1,-1,-1
0,0,2,-1,1,1,-1,0,-1,0
0,2,0,-1,2,0,0,0,0,-2
0,-2,-1,1,-1,0,0,0,1,-1
6,22,24,26,27,19,17,16,11,6
13,75,82,58,57,40,40,32,19,12
11,384,309,129,135,60,48,37,20,10
9,142,128,75,72,44,36,29,20,9
10,83,92,62,60,39,34,27,19,13
5,20,20,19,19,20,21,14,11,3
0,-2,0,0,1,-1,0,0,3,-1
1,-1,-2,0,0,0,0,0,0,0
-1,-2,0,-1,0,1,0,5,0,1
-2,0,0,0,0,-1,0,-1,-1,2
7,23,23,23,25,20,18,13,10,7
12,71,82,58,57,39,40,29,19,11
10,375,302,128,131,61,48,36,22,8
11,142,127,74,72,43,37,28,17,9
12,83,92,63,58,37,34,27,17,9
7,19,18,19,20,17,20,14,10,2
1,-1,1,0,-1,0,-1,-1,0,-1
0,0,-1,1,-2,0,-1,-1,1,1
-1,0,0,0,1,0,0,1,-1,2
2,0,1,1,0,-1,-1,-1,0,0
5,22,23,22,22,17,14,11,8,5
10,68,78,55,56,38,37,31,19,10
10,364,298,125,128,58,46,36,19,7
9,135,122,71,69,41,36,28,15,8
9,82,94,63,57,36,31,26,16,11
7,18,22,18,21,17,19,17,9,4
3,-1,0,0,0,-1,1,-1,-1,-1
0,0,0,0,-1,0,-1,-2,0,1
-1,-4,-1,0,0,1,0,-1,2,1
-2,-1,1,1,1,0,-1,1,3,0
5,19,20,24,23,17,14,12,12,6
10,67,77,55,54,40,38,31,21,12
10,355,292,122,125,59,46,35,22,9
8,125,114,66,69,41,35,29,16,8
10,78,90,59,58,36,32,26,15,12
5,19,19,17,20,22,23,16,10,7
2,0,0,-1,2,3,1,-1,-1,1
1,-2,-2,-2,-1,-1,-1,-1,0,2
-1,0,1,-1,0,0,0,0,0,1
-1,-1,0,-2,0,-1,-3,-1,0,0
5,20,21,23,23,18,14,13,9,5
10,67,78,53,53,38,38,31,20,11
11,353,293,120,117,57,46,35,20,8
9,124,119,71,65,41,36,28,16,9
10,81,92,61,58,39,32,29,17,8
5,21,24,20,20,18,18,16,11,8
1,-1,2,0,0,1,1,-1,3,0
0,-1,0,0,1,0,0,-1,1,0
0,-1,0,0,1,-1,0,-1,2,-2
1,-1,2,2,0,1,2,-1,0,1
5,20,22,21,25,16,17,14,10,5
6,67,78,54,51,38,37,30,19,11
13,357,293,119,113,56,46,37,20,10
9,134,118,69,67,41,35,29,17,7
11,82,92,62,57,37,33,27,19,13
5,21,21,21,22,19,22,16,13,4
2,-1,0,0,2,0,0,-1,2,2
0,0,0,0,0,0,0,-1,1,0
1,0,0,0,0,0,1,-1,2,0
2,1,0,0,-1,0,-1,-2,0,0
7,21,22,25,25,16,16,11,8,8
11,66,75,51,46,31,34,29,18,10
10,358,293,116,104,54,45,35,20,9
9,133,122,70,60,38,33,29,16,7
10,82,96,60,54,34,33,27,17,9
4,19,24,19,18,17,23,18,10,4
0,0,-1,1,-1,-2,3,-2,-1,-2
2,2,-1,0,0,-1,1,-1,0,0
0,-2,1,0,0,1,-1,0,-1,-1
1,-2,1,0,-1,1,0,-3,0,0
5,19,19,22,25,19,15,12,10,5
10,66,82,53,49,36,36,31,19,11
10,362,292,112,95,52,41,36,21,10
9,135,121,70,61,39,33,28,17,10
8,82,94,61,54,35,31,28,18,9
4,18,21,20,21,16,22,16,10,5
-1,-3,-1,-1,-1,-1,-1,0,1,0
-1,-1,-1,0,0,-3,-2,-2,1,1
0,-1,0,0,0,1,1,3,2,2
-2,0,0,-1,1,0,-1,0,1,1
6,22,23,26,27,20,15,16,9,6
10,64,76,52,47,34,36,29,17,10
10,365,291,110,89,49,45,32,19,9
9,135,123,68,58,35,32,28,18,6
10,82,96,61,53,36,33,25,15,8
6,20,23,21,21,16,20,15,9,5
0,-1,0,-1,0,0,-2,-2,-1,-2
0,0,1,0,-1,-1,-1,-3,-2,0
0,0,0,0,0,2,-1,0,0,0
1,0,2,1,1,0,-1,-2,1,-1
4,20,25,25,26,18,19,15,8,4
10,68,80,52,48,36,38,33,18,11
12,365,294,110,90,51,43,35,20,8
10,137,123,70,61,39,36,29,17,8
10,87,94,64,55,37,34,28,18,10
5,18,21,21,22,17,21,18,12,5
0,-1,0,1,0,0,0,1,3,3
0,0,-1,-1,0,0,0,0,1,1
0,2,-1,3,0,1,1,1,3,0
-1,0,-1,0,-1,-2,-3,1,0,2
4,20,22,25,28,18,14,12,10,6
11,67,77,53,47,32,34,30,18,11
11,367,292,110,85,49,42,33,18,7
10,131,119,67,56,35,32,27,16,9
11,84,95,62,53,35,31,27,15,11
5,18,21,18,16,18,19,14,9,4
2,0,-1,-1,-1,0,-2,-3,1,0
0,0,0,0,0,0,0,-3,1,1
0,-2,3,1,0,0,0,0,1,-1
-1,0,0,0,-1,-1,-1,-1,0,1
9,22,25,26,27,17,17,13,8,5
10,66,79,53,45,34,35,29,18,9
10,365,294,110,87,47,42,33,19,10
10,127,119,66,55,37,32,25,15,8
11,84,93,61,52,34,31,26,17,10
5,18,21,17,19,16,18,16,10,4
1,0,0,1,0,0,-1,0,0,-1
2,2,1,0,0,1,0,0,0,-1
0,0,0,-2,-1,-1,0,-1,0,-1
1,-2,-1,0,0,1,1,-1,1,1
5,19,21,23,27,19,15,14,11,7
9,65,77,52,47,34,36,32,18,11
10,364,292,109,84,48,43,32,19,8
8,120,113,65,55,36,32,27,17,8
9,79,92,59,50,34,33,27,17,8
4,14,18,16,17,17,20,16,10,5
1,0,-1,-3,-1,-1,-1,-1,-2,1
1,0,1,-3,-1,-2,-1,-2,-3,1
0,-1,-1,-1,0,0,2,-1,0,0
1,-1,0,0,-1,-2,-2,0,0,-2
4,20,22,26,26,16,14,15,10,4
12,67,81,55,46,34,37,32,19,10
11,363,292,108,82,47,41,34,20,8
10,119,109,63,53,34,32,26,17,9
11,78,86,58,49,33,29,26,16,11
6,19,18,20,19,18,18,17,11,6
1,-1,0,-1,0,-1,-2,0,1,1
0,0,0,-1,-2,-1,0,0,2,1
0,0,-1,1,0,1,-1,1,0,0
1,0,0,0,-1,-1,-1,-1,0,2
6,20,24,24,26,19,16,15,11,11
12,67,79,53,45,33,36,29,19,10
10,361,290,106,80,44,42,33,19,8
10,105,99,60,49,32,31,23,15,7
11,71,81,53,45,31,29,23,17,10
5,19,19,19,20,16,17,17,11,5
1,-2,1,2,0,-1,-2,-1,0,3
1,-1,1,0,0,-1,0,0,0,0
0,0,2,-1,0,1,2,0,2,5
-1,-1,-1,0,0,1,-1,-1,-2,0
7,24,23,23,26,18,16,12,9,6
11,67,78,52,45,33,35,29,19,11
14,358,288,106,78,44,41,32,17,7
12,99,93,58,48,32,28,25,15,5
10,68,74,54,43,31,28,24,15,9
6,18,22,19,20,18,20,17,10,3
1,-1,0,-1,0,0,-2,-3,1,0
1,0,2,0,0,-1,-1,-1,-1,2
0,-1,0,0,-1,0,-1,1,0,2
0,-1,-1,0,0,1,0,0,1,1
6,20,21,24,27,17,18,15,10,5
10,68,78,54,45,32,36,32,19,10
12,354,285,106,79,46,44,34,21,8
9,91,88,55,48,31,32,24,14,10
11,64,70,50,42,30,29,26,17,9
7,17,22,19,16,18,21,19,12,5
1,-2,0,-3,1,-1,0,-1,2,1
-1,-1,-1,-3,-1,-1,2,1,1,1
0,-1,0,0,0,1,0,0,1,-1
1,0,0,-2,0,-1,-1,0,-1,0
7,21,25,23,26,20,15,14,12,7
11,70,79,54,45,34,36,30,17,9
11,355,285,106,80,46,42,34,17,9
9,88,85,54,46,31,29,24,15,8
8,62,69,49,42,31,28,22,15,9
4,20,20,19,21,19,20,16,12,4
1,2,-1,-1,0,-1,0,3,0,0
0,0,0,0,0,0,0,1,-1,-1
0,0,0,1,-1,0,-1,1,0,0
0,-1,-1,0,0,0,1,-1,1,0
5,20,23,23,28,18,20,14,9,6
10,70,82,52,46,34,36,30,18,11
10,352,285,105,78,46,42,33,19,11
8,82,80,50,44,32,25,23,15,10
8,60,65,48,41,29,27,25,15,8
5,19,21,18,20,17,21,17,12,6
0,-1,-1,0,0,0,0,0,1,1
-1,-1,0,0,0,0,0,-1,0,1
0,-2,0,1,0,0,2,1,1,-1
2,-1,2,0,0,1,0,1,2,2
3,22,24,26,28,18,15,15,8,6
11,70,81,54,46,35,36,28,18,12
13,349,283,104,77,44,42,32,20,9
9,81,79,50,44,28,26,22,15,7
8,59,63,49,41,27,25,22,15,10
5,15,20,20,19,17,20,15,12,5
-2,0,2,0,0,1,-3,-2,0,0
-1,-1,-1,0,1,0,0,0,1,0
0,-2,1,-1,0,-2,-1,-1,-1,2
1,-2,0,-2,-2,1,-1,-1,0,0
6,22,24,22,25,19,18,17,10,8
10,66,80,54,45,35,36,29,17,8
10,348,281,105,80,47,41,35,18,7
10,80,76,51,46,30,28,24,17,9
11,60,65,45,41,29,27,21,14,10
5,18,18,19,18,17,22,14,11,6
1,-2,-2,0,0,1,2,-2,0,1
0,0,-1,-1,-1,0,-3,-2,2,2
0,-1,2,0,0,1,-1,-2,-1,0
2,-1,-1,0,-2,-1,-1,0,0,3
4,21,23,23,27,18,17,13,9,4
10,66,80,52,46,34,36,31,17,10
9,343,279,100,76,46,44,34,20,8
10,78,77,49,43,29,27,24,16,9
9,59,64,48,42,27,27,24,13,7
6,15,18,18,19,17,19,15,11,4
1,-1,-1,-2,-2,0,-1,-1,-1,0
-1,-1,-1,-2,0,1,-1,-2,-1,-2
0,-1,0,-1,-1,1,0,-1,0,0
2,0,0,-1,0,1,0,1,1,0
5,20,23,25,29,21,17,15,12,6
12,69,81,54,46,34,36,29,21,11
12,338,277,103,77,45,43,32,18,6
8,76,78,49,44,30,25,23,15,7
10,57,64,46,40,28,28,24,16,8
4,21,21,19,21,18,22,17,12,5
2,-1,-1,1,0,0,1,-1,4,3
1,1,0,0,0,0,-1,-1,1,3
0,-1,0,-1,0,0,0,2,-1,2
-2,0,-1,-1,0,0,0,-2,1,1
5,19,21,25,27,18,17,13,9,5
9,68,78,54,46,33,33,29,17,11
12,337,275,101,76,43,41,32,19,10
9,72,75,48,42,28,26,20,13,7
8,54,60,45,39,28,26,21,13,7
2,15,22,18,19,16,20,15,10,5
1,-2,-2,-2,0,0,-1,-1,1,1
0,-1,-3,0,0,0,-2,-1,-1,-2
1,0,0,2,0,0,0,2,0,0
1,0,0,0,0,0,-1,-1,-1,-1
7,20,22,25,26,16,16,11,7,7
11,68,82,53,44,32,35,30,18,10
12,335,274,103,76,44,40,32,16,7
8,77,75,48,42,30,27,20,13,7
10,59,65,48,40,29,26,23,15,7
7,20,20,19,19,17,18,16,10,3
3,1,0,1,0,1,-1,0,0,-1
1,-1,0,1,0,0,0,0,-2,-2
0,-3,0,1,-1,-3,-1,-1,2,1
-2,-2,0,0,0,1,-1,0,1,1
5,20,23,23,26,19,17,14,10,7
10,65,79,49,44,33,37,30,20,11
10,335,270,102,77,45,40,31,18,8
12,76,75,48,43,30,27,23,16,8
10,58,62,47,40,28,28,23,15,8
6,19,19,18,16,14,18,16,8,3
2,0,1,0,-1,1,-1,0,1,1
1,1,-1,-1,-2,-1,-1,1,0,0
0,0,0,-1,1,-1,0,-1,-1,2
5,-1,1,-1,0,-1,-3,-2,2,2
6,21,22,24,26,17,14,16,12,7
11,67,80,54,48,34,35,31,18,10
11,332,273,104,77,44,40,32,18,9
10,75,73,48,40,31,28,23,16,8
10,57,64,48,41,29,25,21,14,10
5,18,22,21,20,16,20,15,8,3
2,0,0,1,1,2,-2,-1,-2,2
-1,0,0,-1,-2,1,1,0,-2,0
1,2,-1,2,0,0,0,0,2,2
1,0,1,0,-1,0,-1,0,1,-1
6,22,23,21,24,18,16,14,8,6
9,64,79,53,46,34,36,31,19,10
10,327,269,102,77,44,41,32,17,8
9,73,71,48,43,29,26,22,14,6
10,57,60,46,40,27,26,22,14,10
5,16,20,19,16,16,19,14,10,4
3,0,0,1,0,2,-2,-2,2,-1
2,0,0,-1,0,0,-1,-1,0,-1
3,-1,0,0,0,1,0,-2,0,0
-1,0,-1,-1,-4,-1,0,-1,1,-1
5,20,22,24,26,17,18,14,8,4
10,65,78,51,45,34,35,31,18,10
10,319,265,100,75,43,41,31,18,8
10,74,70,48,40,27,28,22,15,7
9,53,60,46,38,27,26,23,12,9
7,20,20,20,22,18,20,16,10,3
1,-1,0,0,0,-1,-1,-1,-1,1
0,0,1,0,0,-1,-2,0,0,1
2,1,0,-1,2,1,-1,2,-1,0
1,2,0,0,1,2,1,-1,1,1
4,22,23,25,27,19,16,13,11,6
12,64,78,52,43,35,37,29,21,11
13,315,264,99,78,47,42,34,20,9
10,70,70,45,39,29,26,25,14,7
7,53,60,45,38,26,27,25,16,10
6,19,20,20,19,14,19,17,13,6
1,-2,0,-1,1,-1,0,0,1,1
0,1,0,-1,0,-1,0,0,1,0
5,-3,0,0,0,1,2,1,-3,2
0,-1,-1,0,-1,-1,-2,-1,2,0
7,19,21,24,26,18,16,14,10,5
11,63,75,53,45,33,33,30,16,8
10,312,261,99,76,44,43,33,18,10
9,67,68,46,40,27,26,22,14,7
9,54,58,44,39,26,26,21,13,8
4,18,21,19,20,16,22,15,12,7
1,-1,0,0,-1,0,0,0,1,0
2,1,0,0,1,0,0,0,2,2
1,-2,0,2,-2,0,-1,1,1,2
4,-1,0,0,0,0,0,-2,0,0
4,18,21,22,26,17,15,11,9,6
10,64,76,50,44,33,35,29,17,8
11,311,262,99,74,44,41,32,18,9
9,70,69,46,40,27,26,20,13,9
10,53,59,44,39,27,25,23,14,9
6,18,21,19,21,17,21,18,10,7
-1,-1,0,1,0,1,0,0,-2,1
1,0,0,0,1,0,0,-1,0,2
-2,0,0,-1,0,1,0,-1,0,1
1,-1,0,-1,0,1,-2,-1,0,2
4,21,22,22,25,18,17,13,9,6
8,61,75,50,43,33,37,26,17,11
12,312,260,98,75,45,41,32,18,8
7,66,69,47,43,29,26,22,14,5
8,53,59,47,39,28,26,22,14,10
4,20,18,18,20,18,20,17,11,4
0,-2,0,0,1,-1,-1,-1,0,1
-1,-1,-2,0,0,0,0,-1,0,1
2,1,0,0,0,1,0,-1,1,-2
-2,-1,0,0,0,0,1,0,2,1
5,20,21,21,22,17,16,15,13,4
10,62,75,51,42,32,37,31,22,10
10,309,262,98,74,45,42,34,21,7
9,67,65,43,39,27,27,23,14,6
8,52,58,41,35,27,27,22,14,8
4,19,20,17,20,21,20,15,11,6
2,-1,-1,-1,-1,-1,0,-1,1,0
-1,-1,0,-1,-1,1,-1,-2,1,2
1,-1,0,-1,-1,0,0,1,1,-3
1,-2,-1,-1,0,-2,-1,0,0,-1
6,20,21,23,20,17,15,14,11,2
10,62,76,50,47,34,36,29,17,5
10,308,260,98,74,43,40,33,19,8
9,66,65,46,39,27,27,23,15,6
9,52,59,45,38,26,26,22,15,7
4,16,19,18,16,15,19,15,11,5
0,-1,0,0,-1,-1,-2,0,0,-1
