"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
11,16,38,46,63,46,35,16,16,8
11,14,30,35,44,31,22,13,11,5
10,12,28,35,44,31,23,12,12,6
1,3,2,-1,0,0,-3,2,0,-1
2,0,0,-1,-1,1,-1,0,1,0
0,3,0,2,1,1,-2,1,-1,1
4,9,14,13,17,15,13,5,9,3
10,15,32,41,52,38,30,14,11,8
10,16,31,39,50,36,30,12,10,3
7,14,29,32,42,31,24,13,9,5
11,17,35,43,63,47,38,16,14,10
10,14,32,36,45,30,26,10,8,5
9,13,29,33,44,32,26,10,8,8
0,2,1,-1,-2,0,0,2,-1,1
-1,1,-2,0,0,0,0,0,-1,-2
2,3,2,0,0,0,-1,1,1,1
4,10,15,14,17,15,13,6,6,1
9,16,31,40,53,36,30,13,13,6
9,16,32,41,51,37,30,12,11,6
11,15,29,35,40,30,25,11,10,6
11,17,36,46,65,44,35,17,14,7
11,16,30,37,45,28,23,11,11,4
9,14,30,34,43,30,25,11,10,4
2,1,2,1,-1,-1,0,1,0,0
-1,1,1,0,0,0,1,1,1,0
0,3,0,0,0,0,-2,2,0,0
5,10,14,14,21,15,14,8,8,3
10,15,34,41,54,37,30,12,13,8
10,16,33,40,54,36,31,12,11,6
9,16,31,36,42,31,26,11,11,5
12,17,38,45,65,47,37,17,15,8
11,16,32,37,45,31,26,12,11,7
8,14,30,35,45,31,26,11,10,5
2,2,0,0,0,0,-1,1,0,1
-1,2,1,0,0,0,0,3,-2,2
1,3,2,0,0,1,0,0,-3,-1
6,12,15,14,18,14,15,8,5,2
11,16,32,40,54,35,31,14,12,7
10,17,30,37,53,37,32,11,11,5
11,15,29,33,42,30,25,10,10,7
13,17,38,47,65,46,37,16,17,10
12,15,33,38,44,30,25,11,11,5
9,15,30,37,45,31,25,13,12,7
2,2,-1,1,1,0,0,2,2,2
1,2,-1,0,0,1,-1,3,0,0
2,2,1,2,-1,-1,1,2,1,-1
5,10,15,14,18,15,12,8,5,4
10,16,33,36,53,37,29,14,13,8
11,16,32,39,51,37,30,12,9,7
10,16,30,34,42,32,25,10,10,5
10,17,38,47,63,48,37,17,16,8
10,16,32,37,45,32,25,12,11,5
7,14,29,35,45,31,26,12,10,5
2,1,0,0,0,0,0,1,0,0
0,1,-1,-1,2,0,-1,2,1,3
0,4,1,0,-1,1,0,1,0,1
4,11,16,15,16,14,12,9,8,3
13,15,32,40,53,37,34,15,13,8
10,16,32,40,52,35,31,12,11,6
10,16,32,33,39,30,26,12,11,7
11,17,38,43,63,47,38,18,15,9
13,16,32,35,47,31,24,10,11,6
9,15,30,36,47,30,24,10,10,7
2,2,1,1,0,1,-1,-1,0,0
0,2,-1,1,-2,0,-2,2,0,1
0,3,0,1,1,1,1,3,1,1
5,11,15,15,17,15,14,8,5,3
9,17,33,40,54,39,30,13,14,9
8,17,32,38,51,36,31,13,13,7
10,16,31,36,43,31,26,11,10,6
10,18,38,47,64,48,37,17,13,11
10,16,32,37,45,32,25,10,11,6
10,15,29,37,44,32,27,13,10,6
3,2,1,0,0,0,-1,-1,1,0
1,2,-1,0,0,0,-1,3,0,1
2,4,1,1,0,1,0,1,-1,0
6,12,16,16,18,16,12,7,7,4
10,18,35,41,55,39,32,14,13,7
10,17,32,43,53,36,30,12,11,5
10,17,32,37,42,31,26,11,10,6
12,18,39,49,65,47,37,16,16,9
12,17,33,37,46,31,25,11,11,6
9,14,31,38,45,32,25,11,11,6
2,3,2,2,0,0,-1,0,-1,2
-1,2,1,0,-1,2,-1,2,-1,1
2,4,3,2,1,0,0,1,1,0
5,12,16,17,16,16,12,8,8,0
11,17,34,39,55,39,31,17,15,8
10,18,32,42,54,38,31,15,12,6
10,18,34,36,42,32,28,14,11,7
12,18,39,47,65,48,38,19,16,9
13,17,35,39,47,32,26,13,11,6
10,15,31,38,47,34,27,12,11,8
3,2,2,0,1,1,1,1,0,3
0,1,1,1,0,0,-1,1,1,0
3,3,-2,-1,-2,2,-1,0,0,-2
5,11,14,16,18,17,11,8,7,4
9,18,32,40,55,39,31,13,12,8
8,16,32,39,52,36,30,14,10,7
10,18,32,37,44,33,30,14,11,5
12,20,37,46,64,45,39,19,14,8
12,18,33,38,46,32,28,9,10,6
8,17,31,37,46,34,27,11,10,5
3,2,0,-1,-1,-1,-1,1,-2,-1
1,2,0,-1,-2,-1,1,-1,-1,1
-1,4,2,0,-1,0,1,-2,0,-1
4,13,15,16,18,15,14,8,9,3
11,17,34,42,56,39,32,14,13,10
9,17,32,41,54,39,32,13,11,6
9,16,32,37,44,33,28,12,11,6
12,18,39,48,65,47,37,17,15,9
12,16,32,37,45,33,27,11,11,7
9,15,28,35,46,34,27,13,10,6
1,1,-1,-1,0,0,0,2,0,0
2,1,-1,0,-1,1,-1,2,-1,-1
1,3,4,2,2,0,1,1,0,1
7,11,21,16,20,15,15,8,7,4
8,17,34,42,56,41,34,14,13,8
9,19,33,42,53,40,32,13,11,5
10,17,32,38,47,36,28,12,11,6
12,19,37,46,65,49,39,18,16,11
13,17,32,38,47,34,27,12,11,8
8,14,28,37,46,34,29,13,12,6
2,1,-2,0,0,1,2,3,1,2
-1,3,0,0,1,1,0,1,1,0
-1,3,-1,2,1,1,0,1,1,1
4,11,16,16,18,17,13,6,7,4
10,19,33,42,56,40,32,11,12,7
9,17,33,42,56,40,33,10,12,5
10,17,32,37,47,35,29,11,11,8
11,18,37,45,65,48,39,16,16,9
12,17,32,36,46,33,26,14,12,7
9,16,31,37,48,35,28,13,12,6
2,1,-1,0,-1,-1,-2,1,0,0
1,4,0,0,-2,0,0,4,1,2
0,3,0,0,0,-1,-2,0,-2,0
4,11,16,16,18,15,12,6,7,4
11,18,34,43,57,41,32,14,13,8
10,18,33,41,55,41,34,12,12,6
10,16,32,37,45,33,28,12,12,7
12,19,38,48,66,48,38,16,18,10
12,17,33,39,48,34,26,11,9,4
10,16,31,37,47,33,29,12,10,6
2,2,-1,0,-2,-2,-2,0,-2,0
0,2,-2,-1,-1,-2,2,1,-1,0
3,7,1,2,1,0,-2,0,0,0
4,13,16,15,17,16,13,7,6,3
13,19,35,43,57,41,32,14,13,7
13,21,34,44,58,41,35,12,11,6
13,18,33,38,47,35,27,11,10,5
13,19,39,48,73,53,40,15,14,10
13,17,33,38,49,35,27,11,9,7
11,16,31,38,50,35,28,11,10,6
4,2,2,0,0,0,0,0,0,2
0,2,3,1,-1,-1,0,2,1,-1
2,1,0,-1,1,1,-1,2,0,0
4,12,13,17,22,16,13,7,7,3
8,17,38,44,58,42,32,15,12,9
10,17,33,42,57,44,36,15,14,5
10,18,34,39,46,33,27,12,9,6
11,18,39,48,66,51,40,17,17,7
11,19,35,40,48,34,28,11,9,6
9,17,33,39,49,36,29,13,8,5
1,1,0,0,-2,-1,-1,1,-2,2
2,2,0,0,0,0,1,2,1,0
1,3,1,0,0,2,-1,0,0,0
4,12,15,15,19,16,15,9,6,3
8,19,36,43,57,44,34,14,13,7
11,19,35,43,58,43,36,14,13,8
10,18,33,37,46,36,28,12,11,7
12,19,39,49,70,54,41,17,16,9
11,18,35,40,50,37,27,11,10,6
10,16,32,37,49,36,29,13,11,6
1,2,0,0,0,0,0,1,0,0
1,2,-2,0,-1,1,4,2,1,3
2,3,0,0,-1,-1,-1,1,1,0
7,13,16,16,18,16,12,5,5,2
12,20,36,42,60,48,35,14,13,9
10,20,35,45,58,44,37,14,12,6
12,19,34,39,48,37,28,12,11,7
11,20,39,49,70,54,42,17,18,9
11,19,36,39,49,35,27,14,12,7
7,17,33,39,48,35,29,13,11,8
0,2,1,2,0,-1,0,3,0,0
0,2,-1,0,0,1,-1,1,1,1
1,2,0,0,0,0,-1,1,0,0
6,13,17,16,19,16,14,6,7,4
10,19,36,43,60,42,34,14,14,8
10,20,34,44,60,46,38,15,13,4
11,20,37,41,50,38,30,13,14,8
12,20,40,50,71,54,41,17,16,10
12,17,35,40,52,36,29,14,12,6
10,17,33,38,52,39,29,12,11,6
4,3,2,-1,-1,0,0,2,1,-1
-1,2,1,0,0,-1,0,2,1,1
0,2,0,0,-1,0,0,1,1,1
5,12,14,15,18,15,14,8,6,3
11,19,34,41,58,43,34,15,13,8
10,19,35,42,59,43,37,13,12,6
10,19,33,41,50,39,32,13,14,8
15,20,39,49,72,54,42,17,16,10
11,19,33,39,51,36,28,12,11,7
8,17,33,39,52,38,31,12,12,6
2,2,-1,1,0,0,0,0,1,0
1,0,-1,-1,-4,1,1,3,0,0
1,6,-2,-1,-1,1,-2,4,1,0
7,14,14,15,19,18,14,7,9,5
11,19,34,44,60,44,34,15,14,9
10,20,34,42,61,47,38,15,14,7
11,19,35,40,51,38,33,14,13,8
12,20,41,49,69,54,43,15,17,10
11,19,33,40,52,36,29,14,13,7
10,17,32,37,51,36,29,14,12,5
2,2,1,-1,-1,-1,-3,3,3,0
2,1,0,0,0,0,-1,0,1,2
1,3,0,1,1,2,2,1,0,0
4,12,14,16,19,17,14,9,8,3
9,19,35,42,58,41,34,15,15,8
8,21,35,43,59,45,38,12,11,7
10,18,35,40,53,40,34,12,15,8
12,20,39,49,69,54,44,18,15,10
11,19,33,38,49,36,29,11,12,7
9,16,31,38,49,38,30,10,12,7
1,0,0,-1,-2,-1,1,1,0,-2
1,1,0,0,-1,0,-2,2,0,0
0,4,-1,2,0,0,0,0,1,-1
6,13,16,17,21,18,12,6,6,5
11,19,35,43,57,42,31,14,13,10
10,20,35,44,59,44,39,14,14,7
11,20,35,42,53,40,32,13,13,8
13,19,41,52,70,54,44,17,16,9
13,18,34,41,51,38,30,14,12,6
11,17,32,40,51,37,31,12,11,6
1,2,2,-1,0,0,0,1,0,0
-1,2,0,-2,-2,-2,1,1,1,0
0,3,0,0,-1,0,0,1,0,0
4,12,16,17,20,16,12,8,7,3
12,19,34,42,56,39,32,12,13,8
8,18,35,45,59,45,37,14,13,7
9,18,36,41,52,37,34,13,13,7
14,22,41,50,71,52,42,18,17,9
12,19,36,40,51,34,30,13,12,6
11,19,33,36,50,38,29,10,9,6
4,3,-1,-2,0,-1,1,-1,-2,0
1,2,0,0,-1,0,-1,4,-1,1
0,5,2,0,-2,-1,0,1,0,3
3,11,16,19,18,17,13,8,8,5
9,19,36,43,55,40,33,15,12,8
10,19,35,44,58,43,37,15,14,6
9,19,35,40,53,39,32,14,14,8
10,20,42,50,68,55,41,16,17,11
12,20,34,40,51,36,29,10,11,8
10,17,32,37,50,37,29,12,13,6
2,2,-1,-1,-2,-1,-3,1,0,1
0,2,0,1,-1,0,2,2,1,-2
1,4,1,1,0,0,0,2,0,2
4,13,17,17,20,18,15,6,8,5
11,20,35,42,57,41,34,13,14,7
9,20,36,44,60,45,38,15,13,6
12,20,35,42,52,39,33,13,14,8
13,23,40,49,71,55,43,18,19,10
11,19,35,40,50,37,30,12,10,6
10,18,33,39,51,38,31,11,12,6
3,2,0,0,0,0,1,1,0,2
0,2,0,1,1,1,0,0,0,0
0,3,2,0,0,0,0,2,0,1
4,13,16,17,21,17,14,7,7,2
10,19,36,43,52,41,33,14,13,7
10,19,35,46,60,45,38,15,13,4
11,20,35,40,54,40,34,13,12,7
15,22,42,53,72,55,43,18,16,10
13,18,36,42,51,37,29,12,12,6
9,18,33,42,49,38,29,12,11,6
2,2,0,0,0,1,0,1,0,1
0,2,-2,-1,-1,2,0,0,2,1
1,4,0,0,-1,2,0,2,0,1
6,12,15,18,20,17,16,8,7,3
12,19,36,44,58,41,34,14,14,9
12,20,34,45,60,48,39,15,13,6
10,19,37,42,55,42,34,14,14,8
14,20,40,51,73,56,44,18,16,10
13,20,34,40,52,38,30,13,11,7
9,18,31,40,53,40,31,14,11,6
4,2,1,-1,0,0,0,1,0,0
0,1,1,0,5,0,0,2,0,1
1,4,0,0,0,1,-1,3,0,0
5,13,16,18,24,18,15,9,9,4
12,20,36,46,57,42,34,13,14,8
11,21,37,46,61,43,39,16,12,7
12,20,36,42,53,40,34,15,12,6
13,22,41,51,73,56,43,18,17,10
13,19,35,43,51,37,30,12,11,5
9,18,32,40,50,39,32,11,10,5
4,2,1,-1,0,2,0,2,2,1
1,2,1,0,-3,0,0,0,-1,-1
1,4,1,0,1,1,0,3,0,1
5,13,16,17,20,17,16,8,7,3
10,21,37,45,57,43,33,14,14,8
10,22,36,46,61,47,39,15,13,4
8,20,37,42,55,43,32,15,12,7
10,22,41,51,71,56,43,19,17,9
12,21,35,40,51,36,29,13,11,7
10,19,30,37,51,38,31,13,12,8
4,4,0,-2,-1,0,1,0,0,1
1,0,-1,0,-1,1,-1,-1,-1,1
1,3,-1,1,1,1,0,-1,-2,1
5,13,18,18,23,18,15,4,9,4
11,19,37,43,58,43,34,12,13,9
10,21,35,45,62,48,39,12,12,6
10,19,34,40,53,41,33,14,13,8
13,22,42,49,71,55,43,20,18,10
12,20,34,40,49,36,30,13,12,8
10,18,32,39,51,37,31,14,13,6
2,2,1,-1,0,0,1,2,0,-2
0,2,1,0,-1,-1,0,2,1,0
1,4,1,1,0,0,1,3,0,0
5,12,17,17,21,19,15,10,7,5
11,20,37,46,59,43,35,14,14,7
11,22,37,46,61,46,40,14,13,7
11,20,36,44,55,43,34,13,14,10
12,21,42,52,72,55,43,18,17,10
13,19,36,42,51,36,29,13,9,5
9,18,34,41,52,38,31,12,13,7
0,1,1,-1,-1,0,0,2,1,2
2,2,0,1,1,-1,1,0,1,1
1,2,0,1,1,-2,-5,1,-1,0
4,13,16,19,22,16,13,9,8,3
10,22,37,43,58,43,35,13,10,8
11,23,36,44,61,45,40,15,12,5
11,21,37,43,54,42,36,14,12,6
14,23,41,50,72,55,45,18,17,8
13,22,35,39,52,37,30,12,11,8
12,18,34,42,52,39,31,11,12,8
1,2,2,2,-1,0,-1,3,0,0
0,5,-1,0,0,0,0,3,-1,0
3,4,1,-1,0,1,-1,0,0,3
6,14,19,19,23,17,14,5,5,4
10,20,36,45,58,43,34,13,12,8
10,20,35,45,61,45,38,14,13,6
8,20,36,42,54,41,34,11,11,9
10,21,41,50,72,56,43,19,15,10
9,19,34,41,51,37,30,12,10,7
10,18,33,40,52,39,32,13,12,7
2,2,0,0,0,0,0,1,1,1
1,1,5,0,1,1,0,1,0,1
0,4,1,0,-1,-1,-2,2,0,0
5,12,18,18,21,19,16,8,8,4
10,20,37,45,61,45,34,14,13,8
10,20,36,46,62,48,39,11,10,6
12,20,36,43,54,41,33,14,12,9
12,21,40,51,72,57,41,17,16,12
11,19,36,42,54,38,28,11,12,7
10,19,36,41,53,40,31,11,11,7
1,3,2,0,0,0,0,0,-1,-1
1,2,0,0,-1,0,2,3,1,2
0,4,0,0,1,0,0,2,0,0
6,13,18,18,23,20,16,10,8,7
10,20,37,47,62,45,35,16,14,8
10,20,36,45,62,46,40,14,13,7
10,20,38,43,54,42,35,13,12,8
11,21,42,52,72,58,44,20,19,10
11,18,39,42,53,37,29,13,14,7
11,17,33,41,53,39,30,13,12,8
3,1,0,-1,0,0,0,2,1,1
1,3,1,-1,-1,-1,0,1,1,1
3,4,1,-1,-1,-2,0,1,2,-1
6,13,18,21,24,19,13,7,8,2
10,20,38,46,62,45,35,15,14,8
11,21,39,45,62,48,39,16,13,6
12,21,37,42,53,41,34,14,13,6
13,21,41,52,72,54,44,20,17,10
11,20,39,42,53,38,30,13,12,5
10,18,33,40,54,41,30,13,11,6
2,3,2,1,0,-1,0,0,-1,0
2,2,-1,0,1,-1,0,2,0,2
0,4,1,0,-1,0,2,1,-1,0
6,13,18,17,22,18,17,9,7,3
11,20,38,46,60,45,36,15,13,6
11,20,36,45,60,47,39,14,12,7
10,20,37,42,55,42,35,13,14,6
12,21,42,52,73,57,44,19,17,8
10,19,36,43,53,35,30,12,11,7
12,18,33,41,52,39,30,13,12,6
4,2,1,0,0,0,-1,1,-3,0
1,2,-1,-1,0,0,3,0,1,2
0,3,0,0,-1,0,0,0,0,-1
6,13,19,20,21,18,15,8,8,3
10,20,37,46,64,45,37,15,13,8
9,20,36,47,60,47,40,15,13,7
10,20,38,43,53,40,34,13,14,8
12,21,42,53,72,57,44,19,17,10
14,19,37,42,52,38,31,12,12,7
10,18,35,42,50,39,32,12,12,8
2,2,1,0,-1,0,0,2,-1,1
0,2,0,0,0,0,-1,2,0,0
1,2,0,0,0,1,0,1,0,1
7,15,18,19,22,17,17,8,9,5
9,19,38,47,62,43,35,14,16,9
10,20,36,47,62,46,38,15,13,9
11,20,36,44,55,41,33,13,15,8
11,21,41,51,74,58,43,19,19,11
13,19,37,44,53,37,29,13,14,7
10,17,35,43,55,38,31,14,14,9
0,2,0,1,0,-2,1,2,2,0
1,2,-1,0,0,1,-1,1,2,2
0,4,1,1,-1,0,0,-2,-1,1
6,14,19,20,22,20,13,6,7,4
15,21,36,45,61,45,34,13,14,9
10,18,34,46,62,47,38,12,12,7
10,20,38,43,54,41,32,15,14,10
11,19,41,51,76,57,42,21,16,12
9,19,37,40,53,38,29,11,12,7
8,18,34,39,53,40,32,13,11,8
3,2,1,-1,0,-1,0,1,-1,1
1,0,3,1,-1,-1,0,2,0,1
1,4,1,0,0,0,-1,1,-1,-2
5,14,18,20,27,19,16,9,9,4
10,20,38,46,62,45,35,15,13,8
9,20,37,47,63,47,39,12,13,6
11,20,39,43,53,40,32,13,13,9
13,21,43,53,74,58,44,18,16,9
13,20,37,43,54,38,29,12,12,7
11,18,34,41,53,39,31,13,14,7
2,1,0,0,0,0,0,1,0,1
1,2,0,0,2,0,-1,0,1,0
0,2,-1,0,-2,-1,-1,-1,0,-1
6,13,18,20,24,17,14,7,9,5
9,19,38,46,64,43,34,14,14,8
8,21,36,46,63,46,38,14,13,9
11,20,38,43,54,40,35,13,13,8
10,21,43,52,75,57,44,16,15,9
13,22,38,42,54,38,29,13,12,7
9,19,34,41,54,37,30,11,10,6
2,4,2,-1,0,1,0,1,0,0
1,3,-1,0,0,0,0,0,-1,0
2,4,0,0,-1,1,-1,0,-1,0
5,14,18,20,22,19,16,5,8,6
11,20,39,46,62,46,36,13,12,9
9,21,36,46,63,48,39,13,14,8
11,21,37,44,55,41,32,14,13,7
12,22,42,52,74,56,45,18,16,10
11,20,36,42,53,37,29,11,12,6
10,18,34,42,54,40,30,11,10,7
3,2,0,0,0,0,0,1,-1,3
1,2,0,-2,-1,-1,0,2,0,1
1,4,0,0,-1,-1,-1,1,0,1
6,13,19,20,24,19,15,8,8,4
12,20,36,48,63,47,37,14,14,10
7,20,36,50,64,49,40,16,14,7
11,18,36,43,55,42,33,13,12,7
11,22,42,52,74,57,45,18,17,10
11,20,39,44,55,37,30,12,10,5
10,19,34,43,52,38,32,12,12,5
3,4,1,0,0,0,-1,0,-3,2
0,1,-1,0,-1,0,-2,1,1,0
1,3,1,2,-1,-1,-3,2,0,0
6,15,19,20,25,21,17,9,11,4
11,21,39,50,64,47,36,15,15,7
10,21,38,48,65,50,43,16,14,7
11,21,38,43,55,43,35,14,12,7
12,22,43,53,77,58,45,20,17,9
12,20,38,44,56,39,30,13,12,7
10,18,34,40,55,41,32,13,12,5
2,2,1,0,0,2,-1,2,0,-1
-2,2,-2,1,-1,1,0,1,0,1
1,3,2,2,0,0,-1,2,0,1
6,14,19,19,24,20,16,8,8,4
12,21,40,48,64,47,39,15,13,7
12,22,39,47,64,49,41,15,12,7
13,22,38,44,56,43,34,14,13,8
13,23,43,54,77,60,47,19,16,9
12,22,39,45,56,39,30,13,11,7
12,19,35,41,55,42,32,12,12,8
5,2,0,0,0,0,-1,1,0,2
1,1,0,0,-1,-1,0,0,1,-2
1,3,1,0,0,0,-1,1,-1,1
8,15,20,20,25,20,16,8,8,1
11,21,39,48,66,50,39,15,13,7
10,22,38,48,66,52,42,16,13,7
12,22,38,45,57,45,34,13,12,7
15,21,44,52,76,61,48,18,17,10
13,21,38,45,56,42,31,13,11,5
11,20,37,42,55,42,34,14,12,7
3,2,2,1,0,0,3,4,1,1
1,4,-1,0,-1,0,-1,1,3,1
1,3,0,0,-3,-1,0,1,1,1
6,13,18,19,24,18,16,7,8,6
10,21,40,49,66,50,40,17,15,9
9,21,40,48,67,50,41,15,13,7
11,21,38,45,59,44,34,13,14,8
13,22,44,55,78,61,46,19,16,10
11,21,38,44,55,40,32,13,12,7
9,19,36,44,57,39,31,14,11,7
2,2,-1,-1,-1,0,0,2,0,0
1,2,0,1,-1,1,-1,1,1,2
1,4,1,1,-1,1,-1,1,2,0
7,14,20,19,25,21,17,8,7,3
10,22,41,47,69,52,40,14,16,9
11,22,39,50,66,51,41,16,13,5
11,22,39,45,59,46,37,14,14,7
12,22,43,54,78,61,47,18,16,9
13,21,38,44,56,42,31,13,12,5
8,17,35,43,56,41,34,14,12,8
0,2,1,0,0,0,0,2,1,1
1,1,-1,0,-1,0,-2,0,-1,2
1,5,1,3,1,0,0,1,0,-1
7,15,20,20,25,22,14,9,8,4
13,21,42,51,71,53,41,16,14,9
10,23,42,52,69,51,42,14,13,6
12,22,40,48,60,45,36,14,13,8
13,23,46,55,78,62,47,19,17,9
11,20,41,46,57,41,32,11,12,7
8,21,37,45,58,44,34,13,13,7
0,2,1,0,2,0,1,1,0,1
0,1,0,0,0,-1,3,3,2,1
1,5,2,1,-1,0,-2,2,0,-1
5,16,22,21,25,22,16,8,6,3
11,22,42,49,69,51,41,15,14,7
12,24,40,49,66,52,42,14,11,6
11,23,41,44,58,45,37,14,11,8
12,23,44,54,80,63,47,19,15,11
12,22,39,44,57,42,32,12,14,7
9,19,35,42,56,43,34,12,13,9
4,4,1,2,-1,0,0,1,0,0
1,-1,0,1,0,-1,-2,2,-1,0
2,4,2,0,1,1,0,2,1,1
6,14,20,21,23,21,17,8,8,4
12,22,42,51,70,53,42,16,16,7
11,23,41,51,67,50,41,15,13,6
11,20,39,46,58,44,38,14,13,6
12,23,44,55,77,62,47,20,17,9
12,21,38,45,56,41,31,13,12,5
10,20,38,43,57,43,32,12,14,6
3,2,1,-1,-1,0,-1,1,0,1
-1,2,-2,0,1,0,-1,2,-1,0
1,4,2,0,-2,-1,0,1,0,0
5,15,21,21,24,21,15,8,8,4
11,23,42,52,69,53,41,16,16,8
11,23,41,52,66,53,42,15,13,7
11,22,39,46,59,46,37,14,12,8
12,24,46,57,80,61,44,18,17,11
12,22,39,46,57,40,32,12,12,7
10,20,36,43,57,42,32,13,12,6
3,1,0,0,0,0,1,2,0,0
1,0,1,2,0,-1,1,2,2,1
1,4,0,-1,-1,0,0,1,0,0
5,15,19,21,29,21,17,8,8,4
10,23,41,52,70,53,41,16,14,8
12,23,40,51,69,52,43,16,14,7
11,22,39,47,61,48,35,14,14,7
12,23,44,56,79,62,45,18,16,10
12,21,39,46,57,41,33,12,13,8
9,18,35,44,57,43,31,13,13,7
2,4,-1,0,0,0,-1,2,-3,1
-1,0,0,2,0,1,0,2,0,1
1,4,1,1,0,0,-1,-1,1,-1
5,16,20,22,26,22,16,7,10,3
11,23,43,53,71,53,40,16,17,8
10,23,40,53,68,54,43,14,14,7
10,22,39,47,61,49,38,14,14,8
12,24,44,55,81,63,47,19,18,9
11,22,39,47,59,42,32,12,10,8
11,20,36,47,58,45,33,13,12,8
1,2,0,-2,0,1,0,2,0,0
-1,2,-1,0,0,-1,-1,2,2,2
1,3,0,-1,-1,-1,1,3,1,1
6,15,21,22,25,21,17,8,8,2
11,22,41,51,69,53,40,16,14,8
11,23,40,53,69,53,42,13,14,7
10,22,39,48,61,47,36,14,12,9
13,22,44,57,80,63,48,19,17,11
13,22,40,46,58,43,33,13,13,7
11,18,35,45,58,44,33,13,13,7
3,0,-1,-1,0,1,0,2,1,2
3,3,-1,-1,0,1,-1,2,1,1
1,4,0,0,-2,-2,-1,1,0,1
7,15,20,20,26,22,14,6,6,5
11,23,43,55,71,51,41,17,15,9
11,23,41,54,70,54,42,14,12,7
