"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,4,6,7,3,11,9,8,7,5
2,3,0,-1,0,0,-2,-2,0,0
-1,1,-2,-2,-2,-1,-1,-1,-2,-1
0,1,1,1,0,0,0,0,-1,-1
0,1,1,0,2,-1,0,-1,0,-1
-1,2,2,2,1,1,0,1,0,0
-1,4,3,3,1,5,5,6,4,3
-2,1,1,1,0,1,0,3,-1,0
-3,1,-3,-3,-3,-5,-5,-3,-2,-2
-2,8,4,4,5,11,20,12,9,7
1,3,4,3,4,5,3,5,3,3
-2,2,0,-2,0,0,0,1,-1,0
-1,2,0,-1,0,2,-1,1,0,0
-3,-1,-1,0,2,1,1,1,0,0
0,3,0,-2,0,1,1,0,0,1
1,1,-1,-3,0,2,1,1,0,0
0,2,0,2,0,3,5,5,3,2
0,1,-1,-1,-2,-1,-1,1,0,1
-4,-1,-5,-7,-7,-10,-7,-7,-5,-4
2,2,5,4,4,14,20,13,9,6
0,0,1,-2,-2,2,1,-1,1,2
3,2,0,-1,0,-1,-1,-1,1,0
0,1,-1,-1,0,1,-2,-1,-1,0
0,1,1,-1,-1,-1,0,-2,-1,-1
0,-2,0,1,-1,0,-1,0,-1,-2
2,0,0,0,2,1,0,-1,-2,0
2,2,0,2,3,5,6,6,2,2
2,1,1,2,1,1,1,0,0,0
-2,-1,-4,-4,-2,-5,-5,-6,-4,-2
-2,3,1,1,5,6,3,4,4,2
2,3,5,6,5,4,7,7,5,4
2,1,0,0,0,1,3,0,-1,-1
0,0,-2,-2,0,-1,0,1,-1,-2
0,0,0,1,1,1,2,-1,0,-2
0,1,-1,0,2,1,1,2,0,2
1,0,1,1,2,1,1,1,1,1
1,3,2,2,2,3,5,5,4,1
-1,1,0,0,1,1,1,1,1,0
-4,-2,-5,-6,-5,-7,-9,-7,-5,-2
-3,3,3,3,3,10,5,5,6,2
0,1,1,1,2,1,2,1,0,2
1,1,0,0,1,0,-1,0,0,0
1,0,-1,-2,-1,-4,-4,0,-2,0
2,1,-2,1,0,-1,-1,-1,-1,-1
0,1,0,1,-1,0,-1,1,-2,0
0,1,3,2,1,-2,1,0,-2,0
1,5,5,1,2,3,4,4,2,2
1,1,0,-2,1,0,0,0,-1,0
-4,-1,-6,-9,-8,-9,-7,-9,-6,-6
0,4,6,1,5,10,9,9,6,4
2,2,2,1,2,2,1,0,0,0
1,2,0,0,0,2,0,-1,1,1
1,2,-1,-1,0,1,-1,-2,-2,-1
0,1,1,0,1,1,-1,-1,0,1
1,1,2,2,0,1,-1,0,-1,2
1,0,0,0,0,2,2,0,0,2
0,2,1,1,2,1,5,2,4,4
1,-1,7,0,1,0,1,-2,0,0
-4,-3,-6,-6,-4,-7,-9,-10,-4,-3
0,1,3,2,3,6,7,5,5,2
2,2,2,2,2,0,0,0,-1,1
1,1,1,1,0,0,0,-2,1,2
-3,-1,-2,0,-1,-1,0,-3,-2,-2
0,2,-1,1,-1,0,0,3,0,0
1,0,0,0,-2,-1,-1,-1,1,-1
1,1,1,-2,0,-1,2,2,0,0
3,2,1,1,2,3,3,4,2,4
1,-1,-1,-1,0,0,3,0,0,0
-4,-2,-5,-4,-7,-8,-6,-5,-4,-2
2,2,6,7,9,26,19,18,11,6
3,2,7,5,7,7,8,8,7,6
3,0,0,1,2,-1,0,-1,1,1
-1,-1,-2,-2,-2,-2,-1,0,1,1
0,1,-2,0,-1,0,0,0,1,1
-1,1,1,1,0,0,0,0,-1,-1
0,0,0,0,-1,0,1,0,0,0
-2,-1,-1,-1,0,1,4,3,2,0
0,-2,0,0,1,0,0,0,-1,0
-4,-2,-2,-4,-4,-5,-2,-1,0,0
1,4,8,7,11,60,30,28,14,8
0,3,4,3,4,8,7,8,6,4
2,1,-2,-3,1,-2,0,-1,0,0
-1,0,-2,-2,-3,-2,-1,-2,-2,-2
-1,-1,-2,-1,-1,0,0,0,0,0
0,0,1,0,-1,-1,0,2,-2,-5
2,1,2,-1,-2,-2,0,2,0,1
1,2,2,1,0,3,4,4,2,1
2,2,3,-1,-2,-1,1,-2,1,0
-1,2,2,-2,0,2,4,3,2,2
6,7,10,9,9,87,36,36,17,12
4,5,9,4,4,10,5,7,5,4
3,4,3,1,0,0,0,1,1,0
-1,2,-2,-3,-2,-2,-3,-3,-2,0
0,2,-1,0,0,0,0,-1,2,1
-1,1,1,-2,-1,-2,1,0,1,0
1,1,1,0,-1,1,1,0,0,-2
0,3,2,1,0,3,5,4,1,1
1,1,1,2,-1,0,2,1,-1,-1
-1,0,-1,-3,-4,1,3,3,3,0
3,5,8,9,3,53,29,28,13,9
3,4,8,6,2,13,11,10,8,8
2,1,2,0,0,1,-1,0,2,0
-1,1,-2,0,-1,-4,-1,-1,0,-2
-1,0,1,0,-2,0,0,0,2,1
0,2,-2,2,-2,0,0,0,-1,1
2,1,1,1,-1,-1,-2,-1,0,0
2,2,1,1,-2,2,4,3,2,2
2,0,0,0,-1,-1,-1,1,0,-1
1,2,1,0,-3,5,14,10,7,4
7,8,8,7,2,49,23,17,11,8
4,3,3,2,0,0,0,-1,1,1
2,3,3,0,-1,0,1,0,0,0
1,0,-2,0,-2,-2,-2,-3,-2,-1
3,-1,-1,-1,0,0,0,0,-1,2
-1,2,-1,0,0,-1,0,1,-2,-1
-1,1,1,-1,0,2,0,1,0,0
2,3,4,2,0,4,6,5,2,2
0,1,2,0,-1,-1,-1,0,-1,0
0,1,-1,0,-2,8,15,10,7,4
3,7,9,7,4,56,23,19,10,5
0,1,1,-1,-2,-1,0,-1,-1,-1
2,2,3,-1,-2,1,1,-1,-1,-1
-1,2,0,-3,-2,-3,-2,-2,-3,-3
-1,2,2,-2,-2,0,0,0,-1,0
-1,-1,0,0,0,-1,-1,-1,0,-1
0,1,0,0,0,0,0,-1,-1,0
1,3,3,3,0,4,5,4,3,2
1,1,1,1,0,0,-1,-1,-2,1
-1,2,1,2,-1,7,12,7,5,3
4,6,10,11,6,96,31,22,14,9
2,1,2,3,1,0,1,-1,0,0
2,3,2,0,0,-1,-1,1,0,0
2,0,-1,0,0,-1,-2,-3,-1,-2
-1,0,1,1,0,0,0,0,-3,2
1,1,0,0,0,0,0,2,1,1
0,-1,0,0,-1,0,1,1,0,2
1,3,2,1,1,3,7,8,6,4
2,0,0,-2,-2,-1,1,2,-1,0
-1,0,1,-5,-4,2,5,4,4,1
3,5,8,5,3,61,23,19,12,9
2,0,0,1,1,-1,1,1,1,1
0,2,0,1,-2,-1,-2,0,0,1
-4,0,-1,-2,-4,-5,-2,-2,-1,0
-3,-1,0,-1,-1,-1,-1,1,-1,0
0,2,1,0,2,1,0,0,-1,0
1,1,1,1,-1,0,0,-1,-1,2
0,2,4,3,-1,4,5,5,3,3
0,1,1,0,1,0,0,-1,-2,-2
0,4,3,2,-1,8,13,9,6,0
3,7,7,8,2,45,22,15,10,7
1,3,1,1,1,0,-2,0,0,-1
1,2,0,2,1,0,-1,1,1,1
-1,1,-2,-2,-2,0,-2,-2,1,1
0,2,2,3,1,-2,0,0,0,1
-1,1,1,0,-1,-2,0,2,3,2
-1,-1,-1,-1,1,-2,1,2,1,2
2,3,0,1,-2,4,6,5,6,4
0,1,1,-1,-2,-2,0,2,0,2
-1,1,1,-1,-4,6,11,8,6,3
1,6,3,6,2,23,14,10,9,7
-1,0,0,-2,-1,-1,0,0,1,2
1,1,0,-1,-3,0,0,1,2,0
-1,-1,-2,-4,-3,-2,-2,-1,-2,0
-1,0,-2,0,-1,-1,0,0,1,0
1,1,0,0,0,1,0,1,-1,0
-1,-2,0,-2,0,-1,0,0,0,0
0,3,2,2,-1,4,6,5,5,2
0,2,1,1,-2,0,0,1,0,-1
-2,0,-1,-3,-5,1,1,2,1,-1
-1,2,0,-1,-1,3,4,4,4,1
1,2,5,2,2,6,6,6,4,3
3,2,-1,-2,0,1,1,0,0,0
-1,2,-1,-1,0,-1,-1,0,-2,0
2,1,1,0,-1,-1,-1,-1,0,0
0,0,0,0,-1,-1,-2,1,0,1
1,2,3,0,0,0,-1,1,0,0
0,4,3,5,0,8,9,8,6,4
0,1,0,0,-1,1,0,0,1,3
-1,2,2,0,-1,10,18,11,8,7
3,5,5,6,1,19,33,18,13,8
4,2,3,5,1,7,7,7,6,5
2,2,0,-1,-1,1,-2,-2,2,2
0,0,-3,-1,-1,0,-2,-2,0,1
-1,-1,0,0,0,1,0,0,1,3
1,-1,0,0,-3,1,0,-1,0,2
-2,-1,-1,0,-2,1,-1,1,-1,1
1,3,3,3,-1,6,7,6,4,2
0,2,0,1,0,0,3,-1,0,1
1,4,3,1,-4,8,20,17,10,8
3,5,6,6,2,14,30,19,12,8
2,2,2,1,-1,0,1,2,1,1
0,2,1,0,-1,0,1,1,2,1
0,2,-1,0,-2,0,-2,-1,-1,1
1,0,1,0,0,0,0,0,0,2
2,0,1,0,-2,-1,0,0,1,0
1,1,0,1,-1,0,2,0,1,0
-1,1,3,2,0,5,4,4,3,4
0,2,0,1,0,0,1,1,1,2
-2,-2,-1,-2,-5,1,-1,3,3,1
1,3,7,8,3,10,47,32,18,10
2,0,2,2,-1,1,1,4,1,3
-1,0,0,0,0,-1,0,0,-1,-1
0,0,-2,-1,-2,1,-1,1,-1,0
0,0,0,0,0,-1,0,-1,-2,-1
-1,0,1,-1,-1,1,0,0,0,1
1,0,0,1,0,-2,-2,0,0,3
0,2,2,2,-2,3,3,4,3,3
3,2,0,0,-1,0,-1,0,0,1
-2,2,-1,-3,-4,-2,2,3,2,2
0,5,7,7,3,6,28,16,10,7
-1,1,2,2,-1,1,-1,2,3,0
3,2,1,2,0,-1,-1,1,2,1
-1,0,0,-3,-1,-2,-4,-2,-2,-2
0,2,2,0,-1,0,-1,1,0,-1
0,0,0,0,0,0,-2,0,0,-2
0,0,1,2,-1,-1,-1,0,-1,1
0,2,3,3,-1,4,5,3,3,2
-3,0,0,0,-1,1,3,-1,0,1
-3,1,-1,-2,-4,-2,2,1,2,-1
-2,2,1,0,-2,1,1,1,1,0
1,2,2,2,1,4,5,1,1,1
0,2,2,1,0,1,0,1,-2,2
-2,1,-2,-3,-3,-2,-2,-2,-2,0
-1,0,1,-1,0,0,0,0,-1,0
0,1,1,1,0,-1,2,2,3,1
-3,-1,-1,0,0,1,1,1,0,0
-2,2,1,3,0,2,5,6,3,2
0,1,1,-1,-2,0,0,0,2,1
-5,0,-2,-3,-5,-4,-3,-5,-3,-2
-1,0,-3,-2,-2,-2,-1,-1,-1,2
0,3,5,4,1,5,7,6,4,4
1,1,1,0,0,0,1,2,0,0
-2,0,0,0,-2,-1,0,0,0,1
-1,-1,0,-1,0,0,0,0,0,-1
0,0,-2,2,0,0,0,1,0,0
0,1,0,0,-1,1,0,1,1,0
2,3,0,1,-1,5,6,4,5,3
1,2,-2,0,0,2,2,3,-1,0
-5,-1,-5,-5,-3,-4,-5,-6,-3,-2
0,1,1,-2,0,-1,0,0,0,-1
4,4,5,5,6,10,12,10,7,6
2,3,0,1,1,1,1,1,-1,0
1,3,-2,0,-2,-1,1,0,-1,1
0,1,0,0,1,1,0,0,0,1
0,0,-1,0,-1,0,-1,0,0,-1
-3,1,1,0,-1,0,-2,1,0,1
1,2,2,1,-1,4,6,6,3,4
1,1,0,1,-1,-2,0,0,0,0
-2,1,-1,-5,-7,-6,-4,-3,-3,-2
0,6,4,3,-1,6,11,8,4,2
3,3,8,6,3,12,16,13,9,7
3,2,0,-1,-1,1,0,0,-2,-2
1,2,-1,-1,-1,1,-2,-1,-4,-3
2,2,0,1,-2,0,1,1,-1,-1
1,1,1,0,-2,0,0,0,0,0
1,2,1,0,0,2,1,3,2,1
0,4,3,1,0,6,7,8,5,4
1,1,0,-1,0,2,0,1,2,2
-5,2,-2,-4,-4,-4,-3,0,0,0
2,2,3,3,1,9,15,11,7,4
2,5,10,7,4,20,18,18,13,7
2,3,0,-1,0,3,2,4,2,1
0,0,-4,-3,-3,-2,0,-1,-1,0
0,-1,0,-1,-1,1,0,0,0,2
1,1,-3,-2,0,1,0,0,-2,0
0,0,0,1,-1,0,1,-2,0,2
2,3,1,1,-1,4,5,3,5,3
1,-1,-1,0,-2,2,0,-1,-1,1
-4,-1,-4,-6,-7,-6,-6,-7,-4,-2
0,6,7,2,1,8,17,13,7,5
4,5,9,7,5,17,12,11,9,5
3,2,0,0,-1,-1,0,-1,-3,0
-1,2,-2,-1,-3,-2,-3,-2,-2,-3
0,0,0,0,-1,0,0,0,-1,-3
0,3,0,0,1,0,0,1,0,-1
2,1,1,0,-1,1,1,1,-1,-1
2,3,3,1,2,3,4,4,3,1
2,2,0,1,-1,1,1,1,0,0
-2,0,-4,-7,-6,-5,-5,-6,-4,-4
0,4,4,4,4,8,15,8,6,3
2,4,9,5,8,8,8,7,4,3
-1,1,-1,-2,-3,-2,-1,-1,1,-1
-2,0,-1,-1,-2,0,-1,0,1,1
-1,-1,0,1,-2,0,0,2,-1,1
-1,0,1,-1,1,-1,0,0,-1,0
0,-1,-1,-1,-1,-1,-1,2,-1,1
-1,1,0,0,2,0,3,-1,2,1
0,1,-1,-1,0,0,0,0,-1,1
-3,-1,-6,-8,-6,-7,-9,-7,-7,-6
1,3,5,2,6,13,20,14,7,5
1,0,-1,0,0,0,1,-1,0,0
-2,0,-3,1,-2,-3,-1,-2,-2,0
-1,0,-1,-1,-2,-2,-2,-3,-3,-1
-2,-1,0,0,-1,-1,-1,0,-2,-1
0,0,1,0,-2,0,0,1,-1,-1
2,2,0,0,0,-1,-1,-3,0,0
0,2,0,0,0,1,2,0,1,0
-1,3,0,-1,0,0,-1,3,1,0
-4,-1,-5,-9,-8,-8,-11,-9,-4,-5
1,5,7,4,4,11,11,13,6,4
2,1,1,1,0,-1,-1,1,-1,1
-1,3,-2,0,0,1,0,-1,1,2
0,0,-1,0,1,0,-1,1,-2,0
0,0,0,1,1,0,0,0,0,2
0,1,0,1,2,0,1,3,-1,2
0,0,0,-1,-2,-1,0,1,0,0
-2,2,0,-2,-2,-1,0,0,1,0
-1,-1,0,-1,-2,-1,0,1,0,1
-3,0,-3,-8,-6,-8,-3,-3,0,-2
1,4,5,2,4,12,11,9,5,5
0,0,0,-1,-3,-1,0,-1,-1,0
-1,0,0,-2,-1,-3,-3,-1,1,0
-1,1,-1,-1,-2,-2,-1,-2,0,1
0,0,-1,0,0,0,0,0,-1,1
1,0,1,-2,1,1,0,1,-1,-1
-2,1,1,1,-1,1,0,1,-1,0
4,1,0,0,3,0,0,0,0,1
0,2,-1,-1,0,0,0,-2,0,0
-5,1,-1,-5,-1,-2,-1,-2,-1,-1
-1,3,3,2,6,9,7,5,4,3
-1,1,0,0,0,-1,0,1,0,3
-2,-1,-1,-1,-1,1,0,-1,-1,-1
0,0,1,-1,0,-2,-1,-1,-1,0
-2,-1,1,1,1,0,0,0,0,0
0,-1,-1,0,1,0,0,0,0,2
-1,0,-2,-1,-2,-2,0,1,-1,-1
-2,1,0,-1,0,-1,0,1,0,1
-1,0,1,0,-1,0,-2,-1,-2,0
-4,-2,-5,-8,-3,-4,-4,-3,-1,-1
3,5,5,2,9,13,11,9,7,2
3,2,1,0,-2,-2,-2,0,0,-2
-1,3,-1,-3,0,0,-1,1,-1,-3
1,1,-2,-1,0,-2,-2,-2,-2,-1
-1,2,1,2,1,-1,0,0,-1,1
0,1,0,-1,1,0,0,0,-2,-1
0,-1,2,1,0,0,0,0,-2,0
0,4,1,-2,0,-2,2,0,0,0
2,1,0,1,2,0,1,0,-2,1
-2,0,-1,-4,1,0,-1,-2,-1,-2
0,5,4,1,5,12,8,7,3,5
1,1,0,0,0,0,0,2,1,0
0,3,1,-1,1,0,2,-1,0,-1
-1,1,-1,-1,-1,0,-2,-3,-1,-1
-1,0,0,0,2,0,2,1,1,1
-2,0,0,-1,0,-2,1,0,0,-1
3,-1,1,0,2,0,-1,-1,-1,-1
0,3,0,-1,1,0,0,0,1,1
-1,1,0,-3,0,0,1,-2,2,0
0,2,2,-2,4,6,12,9,5,2
1,5,4,2,8,18,12,10,8,5
1,2,3,3,10,6,4,8,5,5
1,1,-1,-2,0,-2,-2,0,-1,0
-1,0,0,-4,-3,-1,-2,-2,-3,-1
-1,1,1,-1,-1,0,0,0,0,0
1,0,0,0,3,0,0,-1,0,-2
0,0,0,-1,-1,-3,0,0,0,1
-1,2,0,-1,-2,-3,-3,-1,1,1
-2,-1,0,-1,-1,-3,1,1,1,2
1,3,3,3,7,10,18,12,7,4
3,7,8,9,18,57,23,19,13,9
2,3,8,8,17,11,12,12,9,7
2,2,0,-1,-2,-2,-2,1,-1,0
1,1,-4,-2,-3,-2,-3,-4,-1,0
0,-2,0,0,0,-1,0,0,0,0
0,0,-2,1,-1,0,-2,3,0,-1
-1,-1,-2,1,1,-2,0,-2,1,0
0,3,0,-1,0,0,0,0,1,4
-1,1,-1,-2,0,-2,-2,1,1,2
2,3,3,5,14,30,30,17,11,9
3,6,8,11,24,71,27,18,13,11
1,1,2,2,5,0,0,2,3,5
0,0,-1,1,2,-2,-2,1,0,2
-1,-1,-1,-1,-2,-4,-2,-3,-1,0
-3,1,1,1,1,0,-1,0,0,-1
0,0,1,-1,0,-1,0,0,0,0
-1,-2,0,0,0,0,-1,-1,-1,1
1,4,1,1,3,4,4,5,5,3
0,-1,1,1,1,-1,0,0,1,1
3,4,6,8,16,56,43,21,15,8
1,4,0,1,6,12,6,7,3,4
2,2,2,1,5,2,2,4,3,3
1,2,1,3,3,0,0,1,2,2
0,0,-3,-1,0,-2,-1,0,0,1
0,0,0,1,0,0,0,0,-1,0
0,-1,2,0,-1,-1,0,2,1,1
0,1,-2,-1,0,-1,-1,1,0,1
0,3,1,2,3,2,6,6,5,5
-1,1,1,-1,0,-4,1,0,1,2
-1,0,0,2,5,9,20,14,9,6
3,7,9,11,18,86,69,35,21,14
1,5,7,6,11,20,15,13,8,7
3,2,0,1,3,0,-2,1,1,0
0,-1,-2,-2,-2,-4,-2,-3,0,-2
-1,0,0,-1,-1,-2,0,0,-1,-1
1,0,1,1,-1,-1,0,-1,-1,1
0,2,0,1,2,-1,0,1,-2,0
0,2,2,2,3,5,4,4,4,2
0,1,1,0,0,-1,0,1,-2,-1
1,2,-1,-2,1,0,-1,1,-1,-1
3,7,8,10,11,43,61,31,16,11
3,3,3,2,5,2,2,3,0,2
1,3,0,0,0,0,1,2,0,1
0,2,-3,-1,-1,0,-1,-3,-2,-2
0,2,2,0,1,1,2,-1,-1,0
1,0,0,0,-1,-1,-2,-1,0,1
1,1,1,2,2,0,0,0,0,1
0,1,2,3,3,7,6,6,3,3
-1,0,0,-1,0,-1,-2,-1,-1,1
-5,-1,-4,-4,-2,-6,-2,-2,1,0
3,5,7,6,10,24,47,31,15,11
1,3,3,1,3,5,6,5,5,2
-1,2,0,0,0,0,-1,-2,-1,0
-1,-1,-2,-3,-1,-1,-2,-3,-2,0
0,0,0,-3,-2,0,0,0,1,0
-1,2,1,0,0,1,0,-1,2,0
1,1,3,0,-1,0,-1,-1,0,-1
0,3,2,2,3,5,6,5,5,3
1,-1,0,1,0,-1,-2,0,-1,0
-3,0,-5,-6,-6,-7,-7,-7,-3,-2
5,6,8,9,8,23,68,39,18,13
3,1,6,5,5,9,11,8,4,6
1,1,1,0,-2,0,-1,-2,-2,-1
-2,0,-2,-2,-1,-2,-2,-2,-2,1
1,0,2,1,1,0,0,0,-1,-1
1,1,0,2,0,0,0,1,1,1
0,2,1,1,0,1,1,0,1,-2
1,4,3,4,3,4,6,7,5,2
1,1,-1,-1,-1,0,-1,0,0,0
-2,1,-1,-2,0,0,1,-2,0,0
2,6,6,5,8,14,30,20,10,5
2,3,3,1,3,3,3,4,4,1
0,1,-1,-1,1,-1,-1,-2,1,-2
-1,1,-2,-3,-2,-1,-2,-1,-1,0
-1,0,0,0,1,2,0,0,2,0
-2,3,-1,-2,1,0,-1,0,-2,-2
1,1,0,-1,0,0,1,1,-2,-2
2,3,2,2,3,3,6,5,5,0
1,1,0,-1,-1,-2,-1,0,0,-2
-1,3,0,-2,-1,-1,3,3,1,1
5,7,7,7,8,12,43,26,14,9
4,5,7,4,3,3,5,4,4,2
1,1,1,-2,-1,-3,-4,-3,-1,-2
-1,3,-3,-2,-2,-2,-2,-2,-4,-1
1,1,2,1,1,1,0,0,0,1
3,1,-1,1,0,1,3,0,-1,0
-1,1,0,-1,0,1,1,2,0,1
3,5,5,0,1,2,7,5,2,3
2,2,-1,-2,-2,-1,2,1,-1,-1
-1,2,-1,-2,0,-1,3,2,1,0
0,2,1,1,1,0,7,5,5,2
0,1,0,1,-1,0,0,1,2,2
-2,1,-1,-4,-2,-3,-5,-3,-1,-1
-2,1,-2,-2,-2,-3,-2,0,-1,-1
0,1,2,0,-1,1,0,2,0,0
0,0,1,0,0,0,0,-1,0,1
-2,0,2,0,1,0,-1,0,-2,-1
2,2,3,1,3,2,5,4,1,2
0,0,0,0,1,2,2,1,-1,0
1,1,2,-1,2,1,4,-1,2,0
2,2,2,1,1,3,4,3,2,0
4,3,4,2,7,6,6,6,3,2
1,1,-2,-1,1,0,-2,-2,-4,-4
3,2,-1,-1,2,0,0,0,-4,-1
-1,1,0,0,1,1,0,2,1,0
0,2,1,-1,2,2,0,-1,-1,0
2,1,3,1,1,0,-1,2,0,2
1,3,3,2,4,5,5,6,4,4
2,2,0,0,0,1,0,0,0,2
1,3,4,0,3,2,3,3,5,2
0,5,0,-1,-1,-1,1,1,2,0
1,2,1,2,2,2,1,2,1,1
0,2,-1,0,0,-1,-2,-1,-1,-1
-2,0,0,0,0,-1,1,0,-1,1
-1,0,0,0,1,1,0,0,-1,0
0,1,-1,1,-1,0,0,1,-2,-1
0,-1,1,1,2,1,0,0,-1,0
2,1,3,2,3,3,3,4,2,2
1,0,0,0,1,0,0,-3,-3,0
1,3,5,1,3,2,4,4,3,1
1,3,1,2,3,4,4,0,1,2
1,0,-1,3,0,0,0,-1,-2,-1
0,2,0,-1,-2,0,-2,-3,0,-2
-3,0,-4,-3,-2,1,-2,-3,-4,-1
0,0,0,-2,1,-1,-1,0,-2,0
1,-1,1,0,-1,-1,1,-1,0,-2
