"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-1,0,1,2,2,0,1,1,2
1,0,1,0,0,-1,0,2,0,2
-1,1,0,2,2,2,1,2,2,3
-3,1,-1,1,-1,0,-1,2,0,-1
-1,2,2,5,4,5,5,3,3,4
-4,0,-2,2,5,8,1,3,2,4
4,4,10,19,45,78,26,23,15,13
1,0,0,2,0,0,0,0,0,1
1,1,3,5,4,5,2,3,4,2
3,0,-1,0,-1,-1,-2,-2,1,1
-2,-2,-2,0,0,0,-2,0,0,0
0,-1,1,1,3,0,1,0,0,1
-1,1,0,1,0,3,1,3,0,1
2,0,0,0,-1,1,1,1,0,-1
0,0,2,1,1,3,2,3,1,1
0,0,-2,3,7,12,4,5,4,5
4,4,9,19,45,90,28,23,18,12
4,0,1,-1,-2,1,1,0,2,2
1,0,4,2,2,4,4,4,5,4
1,0,0,-2,-1,0,1,1,0,-1
-1,0,0,-1,0,-1,-2,-1,1,0
2,0,1,0,-1,0,-1,0,1,0
-1,2,0,2,2,2,2,0,2,1
-1,2,-1,-1,1,1,0,-1,1,1
0,3,1,1,2,2,0,2,1,1
-1,4,0,5,14,22,8,7,5,2
2,5,9,19,36,66,27,22,14,9
3,1,2,1,0,-1,-1,-1,0,0
0,1,2,4,4,3,1,3,3,2
0,1,2,0,0,0,-1,-1,-1,-2
-3,0,0,0,0,-1,0,0,0,-1
0,3,0,0,1,-1,0,-1,0,0
-1,1,1,4,3,2,2,2,2,1
-2,1,-1,0,-1,1,-1,0,2,-1
-1,-1,-1,1,2,1,3,5,1,2
2,-1,2,8,21,40,18,15,7,5
2,2,7,15,32,52,25,21,14,9
3,-1,-2,1,1,0,2,2,2,1
0,1,1,3,4,3,6,4,2,1
0,0,0,-1,-2,0,-1,1,2,2
-1,0,0,0,-1,-1,0,1,2,0
-1,0,-1,-1,-1,0,-1,0,-1,2
1,0,-1,3,4,2,4,0,2,2
0,0,-2,-1,1,2,2,3,1,1
-2,0,0,1,2,1,1,3,1,1
2,-1,2,12,27,71,26,19,10,8
0,2,5,10,19,26,17,14,9,8
2,-1,-1,-1,-1,1,1,0,0,1
2,0,3,2,1,2,3,3,3,1
0,0,-2,-2,-3,-1,-1,-1,0,0
0,0,-2,-3,0,1,0,1,1,-1
0,-1,-1,1,1,0,1,0,-2,1
0,1,3,1,2,3,2,2,3,1
-1,1,0,0,0,1,0,0,0,1
0,2,4,1,2,0,1,2,1,1
4,4,7,9,23,71,27,16,10,6
3,1,0,0,0,0,-1,0,1,1
3,1,1,0,0,-1,-2,0,-1,1
4,3,4,2,3,2,2,1,2,2
1,0,0,0,0,-1,-1,-1,0,0
1,1,1,0,1,0,0,0,0,-1
0,3,1,-2,-2,0,-1,-1,1,0
1,2,2,3,2,0,1,-1,2,1
1,2,2,2,0,-1,-3,0,1,0
-1,1,3,5,5,3,2,3,4,1
1,2,8,13,26,117,37,23,12,6
1,1,5,3,4,2,0,5,4,2
1,1,2,1,1,1,0,1,-1,2
3,2,6,2,5,3,2,3,2,2
1,2,0,-2,1,3,-1,1,1,1
1,1,3,2,-2,0,0,-1,-1,-1
0,1,1,1,1,0,0,-2,1,0
-2,1,2,3,4,1,-1,1,2,0
-2,0,0,1,3,0,-2,0,1,1
0,1,2,2,1,3,-1,1,-2,2
1,3,3,9,17,49,25,15,8,7
0,2,5,7,10,6,5,5,6,5
1,0,1,1,1,0,1,0,2,2
3,1,5,5,5,3,2,2,2,2
0,0,2,2,1,0,-2,1,2,1
-1,-1,1,0,0,2,0,1,1,0
1,0,1,1,1,0,0,-1,-1,0
0,1,-1,-1,3,1,1,1,-1,0
-2,0,-1,-1,0,0,-1,-1,-2,-1
-2,0,3,1,4,1,0,1,2,1
1,1,3,7,17,60,27,15,9,8
-1,1,6,5,6,5,5,4,4,3
1,0,-1,-1,-1,-1,-1,1,0,-1
1,1,3,2,2,-1,-1,2,3,1
1,0,-3,-1,-1,-1,-2,0,0,0
1,0,-1,-1,-1,0,0,-1,-1,-2
1,-1,0,-1,-1,0,-1,0,-1,-1
2,2,2,3,3,0,0,3,1,1
-1,0,-1,0,0,-1,-2,4,-1,0
2,2,1,2,1,2,3,0,2,1
2,4,4,9,14,45,22,15,9,6
1,1,4,5,6,4,5,6,5,3
1,2,1,2,0,1,1,0,2,1
1,1,4,2,3,3,3,2,3,3
0,2,1,2,0,1,1,0,0,1
-1,2,0,1,1,-1,0,0,0,1
1,0,0,0,0,0,0,0,-1,0
1,1,1,-1,2,1,0,2,1,3
-4,0,-2,-2,-3,0,-1,-1,0,3
-1,1,2,0,0,1,1,1,2,1
1,2,1,6,10,34,15,11,7,7
-1,3,6,7,12,10,11,9,9,8
3,0,-2,-1,1,-2,-2,-1,3,1
1,1,1,2,3,1,1,1,2,3
1,-1,1,-1,1,0,-1,1,1,2
-1,0,-1,-1,-1,-1,-1,1,0,1
1,-1,0,0,2,0,1,-2,-1,-1
1,1,0,1,0,0,1,-1,0,2
-1,2,0,1,1,2,1,0,0,0
-3,0,1,0,1,0,-1,-1,-2,-2
0,1,0,7,8,11,5,6,3,2
1,3,7,10,11,6,6,7,5,3
1,0,0,1,0,1,0,-1,-1,0
1,1,3,4,5,6,3,4,1,2
1,0,0,1,2,3,1,1,2,1
0,0,0,1,2,2,2,1,0,0
1,1,0,0,1,1,0,-1,0,-1
0,1,0,1,1,2,1,2,2,1
-1,1,-2,0,1,1,1,0,0,1
-1,-1,-1,0,-1,1,-1,-1,1,3
-1,1,-1,4,6,8,3,5,4,2
-2,2,6,7,9,5,6,8,6,6
3,0,0,2,-1,1,0,0,0,1
1,1,3,1,1,2,3,4,2,3
1,1,1,-1,-1,1,3,2,3,4
-1,0,0,-2,0,-2,0,1,1,3
1,1,0,-1,-1,0,0,-1,0,0
0,1,1,0,-1,2,1,0,1,-1
-1,0,-1,0,1,-1,-1,0,1,-1
-2,0,-2,-2,-3,-1,0,0,1,-2
0,1,1,7,15,19,8,7,3,-1
1,3,5,8,13,8,9,9,6,4
2,1,3,1,0,2,2,3,2,2
3,1,3,3,3,3,3,4,3,1
1,2,1,0,0,-1,-1,-1,1,1
1,0,0,1,-1,0,-1,-1,-1,0
4,1,0,1,-1,1,0,-1,0,0
0,0,-4,1,1,1,0,1,-1,0
-2,0,0,-1,1,1,1,0,0,1
-1,0,0,0,0,1,0,0,1,0
-2,0,-1,7,13,10,7,7,3,1
-1,3,4,8,13,7,7,7,4,4
2,0,3,3,2,3,4,2,4,3
3,1,2,2,1,3,3,2,1,2
1,-2,0,1,0,1,1,-1,-1,1
-1,0,-2,-1,-1,1,0,-2,-1,-1
0,1,-2,-1,0,0,-1,-2,1,0
1,0,1,0,2,0,0,0,0,-1
1,2,-1,1,2,1,2,0,0,1
1,2,-1,-1,-2,2,0,-1,1,0
1,3,0,8,17,14,9,7,3,2
2,3,5,12,14,10,9,8,8,5
4,1,5,6,7,6,7,7,5,3
4,3,6,3,3,5,3,5,4,3
3,1,2,2,2,2,2,1,2,0
0,0,0,0,0,0,0,-1,0,1
0,-1,-1,-1,-1,0,0,-1,0,0
-3,0,0,1,0,1,1,-1,0,0
-2,0,-2,-1,-1,2,0,-1,0,0
-1,0,-4,-2,-1,2,-2,-3,0,1
2,2,0,14,26,19,9,8,5,6
0,3,4,15,21,14,9,10,8,6
2,1,5,20,13,11,8,7,6,6
2,1,4,4,3,3,4,2,4,3
1,0,1,1,0,1,0,-2,-3,-2
0,0,-2,-1,0,0,0,-1,-2,-1
0,1,0,-1,1,0,1,0,1,3
0,0,-1,-2,0,0,0,-1,1,1
-1,1,-1,1,2,1,0,0,1,2
0,0,-2,-1,-1,1,0,-1,0,1
2,2,2,20,41,31,10,11,6,6
-1,1,3,15,18,10,9,9,10,9
1,2,6,12,7,5,4,3,3,2
3,3,2,4,2,2,2,1,0,1
1,1,1,0,-1,0,0,-1,0,2
0,1,0,-1,-1,-2,0,-2,-2,-1
-2,0,0,-1,-3,-1,0,-1,-2,-1
-2,1,1,1,1,1,-1,0,0,0
-3,1,-1,1,1,2,1,0,-1,0
-4,1,1,0,0,2,0,-1,-1,-3
-2,0,4,29,80,54,18,18,9,9
-3,3,6,15,17,15,13,11,7,5
3,3,5,11,9,9,8,6,5,4
-1,1,3,1,3,4,5,1,1,1
-2,0,-1,0,1,1,1,0,0,-1
-2,0,1,0,1,0,0,0,0,0
-1,1,1,0,-2,-3,1,1,3,1
-2,1,-2,0,0,3,2,1,-1,1
-2,0,-3,-1,-1,1,1,3,0,1
-1,0,-2,1,1,2,2,2,1,0
1,0,0,26,71,57,18,14,10,7
0,2,3,17,22,15,14,12,9,6
0,0,4,6,6,6,6,6,4,3
1,0,0,2,2,2,2,3,2,1
0,0,-2,0,-1,0,2,1,1,1
-2,0,-1,2,0,0,2,0,0,1
0,-1,-1,0,-1,-1,0,0,0,-1
0,1,0,0,-1,1,1,1,1,1
-4,1,-2,0,1,0,3,2,1,1
0,1,-1,1,0,1,1,2,3,2
3,0,2,23,81,76,20,19,10,8
1,4,3,16,30,22,16,14,12,10
2,1,-1,-2,0,0,1,2,2,1
0,0,1,1,2,2,3,4,1,2
0,0,-2,-2,-1,1,0,2,2,1
-1,0,0,-2,-2,-2,-1,-1,0,0
0,0,0,0,0,-1,-2,2,1,-1
-1,1,-1,2,1,0,0,-1,-1,1
-2,1,-1,1,2,1,-1,-2,0,0
0,1,-1,0,-2,0,-1,0,-1,0
2,1,-1,9,19,43,9,13,7,6
-1,3,5,11,19,18,11,10,7,8
2,1,1,1,-3,0,1,-1,0,0
1,1,2,6,3,3,2,2,3,2
0,0,0,1,1,-1,-1,-1,0,0
1,0,1,1,0,0,-2,-1,-2,0
-1,0,-1,0,-1,0,0,0,1,0
-2,-1,-3,1,3,2,2,4,2,1
-3,1,-3,3,2,2,1,2,1,1
-1,0,-4,-1,0,0,2,0,0,0
-1,0,-4,7,19,29,11,10,5,5
2,4,6,23,57,99,33,25,16,13
2,0,-1,-1,-1,0,0,1,1,-1
-1,1,2,1,3,2,3,4,3,0
0,0,-3,-2,-3,-1,-1,1,0,0
-1,0,-1,-3,-2,-1,2,-1,1,-1
1,1,2,-2,0,1,0,1,0,-2
0,1,-1,3,3,3,4,4,3,0
-2,1,-2,1,1,1,1,1,0,-1
-1,0,-2,-1,-3,-2,0,-1,-1,-2
-1,1,-1,8,26,54,15,12,6,3
2,4,6,19,40,74,27,21,16,9
2,2,2,5,8,7,4,6,2,3
3,1,1,3,4,2,3,3,3,2
1,1,-2,-1,-1,0,0,-1,0,-1
-1,0,0,0,0,0,0,-2,-1,-1
3,1,1,0,0,0,0,-2,0,0
-1,1,0,3,4,3,3,3,3,1
-4,3,0,2,1,1,0,2,2,1
0,1,0,1,0,0,0,2,1,0
-1,3,1,9,20,41,15,14,6,5
1,5,8,16,26,40,23,19,14,9
-1,2,5,7,6,3,6,7,5,3
3,3,2,4,1,1,3,3,2,5
-1,0,-1,1,-2,0,1,0,0,2
-2,-1,-1,-1,-1,-1,0,1,1,1
0,-1,0,0,0,0,0,0,-1,0
-2,0,-3,-1,-1,0,-2,2,-1,0
-2,3,-2,0,2,1,1,1,1,0
-2,0,1,1,0,-2,-2,-1,-1,-1
-1,1,-3,6,7,14,6,6,1,0
1,1,6,16,24,38,20,16,10,6
3,1,3,2,1,-1,0,3,2,2
3,0,4,3,3,3,2,2,2,2
2,1,-1,-1,-1,0,0,-1,0,-2
0,0,1,-1,-1,0,0,-1,-3,-1
1,0,-1,0,0,-1,0,-1,0,-1
-1,1,0,0,3,0,-1,-1,0,1
-1,3,-2,2,2,2,1,0,-1,-2
-1,1,0,1,0,0,-1,-1,1,1
-1,2,0,4,5,6,1,3,1,0
1,0,2,3,3,2,2,1,1,4
3,3,3,2,1,1,0,1,-1,-1
3,0,4,3,3,2,2,1,-1,0
0,0,0,0,1,0,1,0,0,-1
1,0,1,2,0,0,-1,1,1,0
0,-5,0,-2,0,1,-1,0,1,0
1,1,0,1,1,0,-1,1,1,-2
-2,2,1,2,3,3,2,0,2,2
0,1,0,1,0,0,-1,1,0,0
-1,3,1,5,10,14,6,6,2,1
1,1,3,5,3,2,1,3,0,3
2,1,2,2,2,0,0,0,1,0
3,3,5,3,3,2,2,0,1,2
3,0,0,-1,0,0,-2,-3,-2,-1
2,1,2,2,1,0,0,1,1,-1
0,1,0,0,0,0,0,0,0,1
0,-1,1,2,3,0,-1,2,1,2
-2,0,1,0,1,-1,-1,1,0,1
-2,-1,-1,1,2,1,3,0,1,2
-2,1,0,3,6,10,3,3,2,3
-2,1,4,2,4,4,2,3,2,1
2,1,6,7,5,5,5,6,5,5
1,-1,2,2,3,3,4,3,1,2
-1,-2,-1,0,3,0,0,0,0,1
-1,0,-1,-1,0,-1,0,0,-1,0
-1,0,0,1,0,-1,0,-2,-3,0
-1,1,0,0,0,0,1,1,1,0
-5,2,-1,0,-1,-2,-3,-1,-1,0
0,1,2,3,0,0,1,2,1,1
1,2,0,3,3,6,0,3,1,1
4,3,8,14,17,26,16,12,10,9
5,1,5,5,3,3,1,4,3,4
3,1,1,4,4,1,1,3,2,3
2,0,0,2,2,-1,2,0,0,0
1,0,0,-1,-2,0,0,0,0,-1
0,1,1,1,2,-1,1,-4,0,-2
-1,1,0,3,1,1,0,1,1,1
0,0,-1,1,1,1,0,0,2,0
0,1,2,2,2,2,2,0,1,1
-1,1,-1,0,3,3,0,2,0,0
1,3,4,12,15,24,14,12,9,7
3,1,1,2,2,0,0,1,0,1
2,3,6,4,5,4,4,4,1,2
1,2,0,1,1,1,0,1,-1,-1
1,1,1,1,0,0,1,0,0,-1
0,0,-1,0,-2,0,1,1,-1,-1
-2,2,1,1,1,2,1,2,1,-1
-2,1,-1,0,1,1,0,0,0,-1
-2,0,1,1,2,2,1,1,0,2
-2,-1,-2,-1,1,3,0,2,0,2
-1,3,4,9,8,13,9,9,8,6
1,1,0,0,-1,-1,2,2,1,1
2,1,3,4,2,4,4,3,4,5
2,1,2,0,-2,1,3,2,2,2
-1,0,0,0,-1,0,1,0,2,3
1,0,0,0,0,3,0,0,-1,2
-1,1,-1,1,1,1,-1,0,2,1
-4,-1,-1,0,2,1,0,1,1,0
1,1,0,-2,1,1,-1,-2,0,1
-3,0,-4,-1,0,0,-4,-2,-1,2
-2,0,4,5,5,10,3,4,4,5
0,-2,1,0,1,-1,-2,-1,1,1
2,-2,2,3,3,4,3,2,3,4
1,-2,1,0,0,-1,-1,1,2,2
-1,0,-1,0,-1,-1,-1,0,1,0
0,0,-1,0,0,1,-1,0,1,-1
0,1,0,-1,0,1,1,-1,-4,-1
-1,1,0,0,0,2,0,-1,0,-2
-2,0,0,1,0,0,1,0,-1,0
-2,-2,-1,1,0,3,-1,1,-3,2
-1,0,2,3,3,4,3,3,1,4
2,-2,0,0,2,1,0,-1,0,1
2,1,3,4,3,5,2,2,4,4
2,1,0,1,1,1,0,1,2,1
-1,1,0,-1,0,0,0,-1,-1,-1
-1,1,0,0,1,0,0,-2,0,1
1,1,0,2,1,2,0,5,0,0
2,3,0,0,2,4,1,4,0,1
1,0,0,0,2,3,-1,0,-1,-1
1,1,1,3,6,9,5,5,2,2
0,1,-1,0,2,2,2,0,1,1
1,0,-2,0,1,1,2,3,2,0
2,1,2,4,3,4,4,5,3,2
1,1,-1,0,1,2,0,0,2,1
0,0,-1,1,1,1,2,2,1,1
0,0,0,0,1,2,1,0,0,0
-1,0,-1,-1,3,1,1,1,1,1
-1,1,0,0,0,-1,-2,0,0,2
-2,-1,-2,-1,0,-1,-2,-1,3,1
-1,1,-1,6,11,7,4,4,2,3
0,2,3,5,6,3,3,3,4,4
1,0,0,-1,0,0,0,-1,1,-1
3,2,3,2,2,1,1,1,0,1
2,0,0,-1,0,1,0,-1,-1,3
1,1,-2,1,0,0,0,-1,-2,-1
-1,0,-1,-1,-4,2,0,0,1,0
1,2,1,0,2,2,2,-1,0,0
-2,3,1,2,1,2,-1,0,-2,0
1,0,-1,-1,0,0,0,-2,-2,0
1,3,0,6,11,8,2,4,3,1
2,3,5,9,10,5,5,4,3,3
2,2,3,2,2,2,0,2,0,1
1,1,5,5,4,4,2,2,2,3
0,0,1,0,1,0,1,1,2,1
0,1,0,1,1,0,0,-1,2,2
0,1,0,-1,0,0,0,0,3,0
-1,0,1,2,1,2,-1,-1,0,1
-2,0,-2,0,3,3,2,2,0,1
-1,-1,-3,-2,1,1,2,0,-1,0
-1,-1,-1,6,16,13,6,7,2,3
1,3,8,23,18,12,11,10,7,7
2,0,-1,0,0,1,1,2,1,2
1,3,3,2,3,3,2,3,2,1
1,0,-1,-1,-3,0,-1,0,0,-2
1,-2,0,-1,-2,-1,0,0,0,-2
0,0,1,1,0,0,-1,0,0,0
0,1,0,-1,0,0,0,0,1,1
-1,1,1,1,-2,0,-2,0,0,0
1,1,3,-1,0,1,0,1,0,-1
0,2,3,15,31,21,11,11,5,4
2,6,12,26,20,15,13,10,8,6
5,3,4,2,1,2,4,2,0,1
3,1,4,3,3,4,4,3,3,2
3,2,1,0,0,2,-1,0,0,-1
1,2,3,0,0,-1,0,0,2,0
-1,1,-1,0,0,0,1,-1,0,1
1,2,0,-1,1,1,0,2,1,-1
-2,2,2,1,0,2,1,2,1,0
0,2,6,-1,0,0,1,-1,-1,-1
0,1,6,24,58,32,15,14,8,5
2,3,11,30,24,19,16,14,9,7
4,2,1,0,1,2,0,1,2,-1
3,3,4,4,2,4,3,2,3,1
1,0,0,-2,-1,0,1,0,0,1
-1,0,0,-3,0,0,0,-1,2,1
0,0,1,0,-1,-1,0,0,0,0
-1,1,0,1,0,1,0,0,-1,0
-3,1,2,3,1,2,1,1,1,1
-1,1,0,0,-1,1,-1,1,-1,0
1,0,5,28,74,44,17,16,8,7
0,2,8,23,18,16,13,11,7,5
0,1,0,0,0,0,3,-1,0,-2
0,1,3,2,2,1,3,3,1,1
1,1,1,0,0,3,-1,-1,0,0
0,1,0,-2,-1,2,0,0,3,2
-1,-1,0,-1,0,0,0,0,2,2
-3,2,-2,2,4,2,3,1,0,0
-4,2,-1,2,1,2,7,2,2,1
-2,0,-3,0,-2,0,1,0,2,3
-1,1,-1,29,86,64,20,17,10,9
-1,3,3,17,16,12,10,8,8,6
3,1,-1,-2,0,-1,-2,-1,1,0
1,0,1,1,2,2,1,4,1,3
1,0,-1,-1,-1,-1,-3,-1,1,1
1,0,-1,-1,0,-1,-2,-1,-1,1
1,-1,-1,-1,-1,-1,2,-1,-3,-2
0,2,1,2,3,4,3,3,1,2
-5,2,-1,3,3,3,4,1,0,4
-2,1,-1,1,-1,0,-1,-1,-1,1
0,2,1,30,81,66,20,16,10,5
0,3,4,20,21,17,12,10,6,7
1,1,1,2,1,2,2,1,1,2
1,1,2,5,5,3,3,2,2,2
-1,-1,0,-1,-1,0,0,0,0,0
-3,-1,-1,1,0,2,1,1,1,1
-2,0,-1,-1,-1,-1,1,-3,1,0
-1,1,3,6,3,3,2,4,1,3
-4,2,0,3,4,4,2,2,4,1
-1,0,0,1,0,0,-2,-1,1,0
-3,-2,2,24,59,64,19,17,10,7
0,3,5,15,17,15,9,12,7,6
1,1,0,-2,1,0,0,0,0,2
0,-1,1,4,4,2,2,4,2,4
1,0,-1,0,1,0,1,0,0,2
-3,-1,-1,0,0,0,0,1,1,2
0,1,0,-1,0,-1,0,1,1,-1
-3,1,0,3,2,2,2,2,2,1
-4,1,-2,3,2,3,2,2,1,1
-1,0,-3,-2,-3,-3,-1,0,-2,1
0,3,0,14,26,51,12,11,5,2
1,3,5,21,30,21,16,14,9,8
0,-1,-1,0,0,1,2,-1,1,0
1,0,3,2,1,2,3,3,2,1
-1,0,-1,-1,-3,-2,-1,0,-1,-2
-2,0,-1,-2,-2,-1,0,-1,-1,-2
-2,-2,1,0,0,-1,-1,1,0,-1
-2,1,-1,1,1,2,3,2,1,0
-4,2,0,4,3,1,1,1,3,1
-1,0,-1,-1,-2,-3,-2,-1,0,1
-1,3,0,14,22,42,13,10,4,4
