"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7,4,17,32,53,64,82,23,19,11
5,2,9,12,14,13,12,5,6,5
6,4,12,19,23,24,26,11,10,7
2,1,2,1,3,1,0,3,2,2
-1,0,1,1,0,0,-1,1,2,3
-1,0,2,0,1,-1,0,3,2,1
1,1,1,2,1,2,1,0,-2,-1
3,4,8,16,22,23,24,6,7,4
4,4,12,22,27,25,27,9,10,5
4,3,5,14,18,18,15,2,6,2
6,4,14,32,49,58,67,19,18,11
5,2,10,13,12,12,12,4,5,3
7,3,12,19,20,23,22,7,8,4
2,1,2,2,0,0,-1,2,2,1
1,0,-1,-1,0,-1,-1,1,0,2
1,0,0,0,0,0,-1,1,1,2
2,1,4,3,2,0,2,0,3,0
4,3,9,19,24,24,21,7,7,6
5,4,13,23,33,32,27,10,12,5
6,4,11,20,24,24,21,6,7,4
7,6,16,31,44,55,59,16,18,10
5,4,12,18,17,17,16,7,7,3
3,3,11,19,21,21,20,9,9,5
0,0,1,3,1,0,0,1,1,1
0,0,1,1,1,0,0,2,0,2
4,-1,1,1,0,0,-1,2,1,1
2,1,5,4,2,5,5,2,3,2
3,3,10,17,20,23,22,8,8,3
5,1,11,16,17,17,17,6,7,5
6,3,12,23,32,33,29,11,10,6
7,3,18,27,41,48,53,18,16,10
6,3,13,16,18,19,20,8,9,7
6,3,12,16,17,16,16,6,8,5
1,1,1,2,0,-3,-2,0,-1,1
1,0,1,2,-1,0,-2,0,1,2
0,1,1,1,-2,0,-2,1,1,0
1,2,10,6,6,5,6,2,3,2
4,3,13,21,25,25,26,8,5,4
4,3,14,19,22,19,16,6,8,5
5,4,16,27,38,39,34,10,10,6
6,4,21,34,52,55,55,18,14,11
7,3,16,22,23,20,18,6,4,5
5,2,14,18,17,18,16,7,7,5
1,1,3,5,2,3,2,3,1,1
3,0,1,0,1,0,0,-2,0,-1
1,1,0,0,2,-1,-1,1,2,-1
3,1,9,12,11,9,8,4,5,3
3,4,12,25,33,31,27,7,8,5
3,4,11,19,22,19,16,7,7,4
8,4,15,29,41,41,31,10,12,8
7,4,20,36,55,55,50,17,15,11
7,4,15,22,24,21,18,6,6,5
5,3,13,14,14,12,11,4,6,4
1,0,4,4,2,2,1,2,3,2
2,1,1,3,0,0,-1,0,-1,1
-1,1,2,0,0,1,0,2,0,1
4,2,10,14,12,13,9,3,6,2
3,3,12,23,29,32,26,6,9,3
5,3,12,17,16,16,14,6,6,3
6,4,14,27,37,38,33,10,11,5
7,4,20,36,51,53,49,18,17,11
8,3,14,23,26,24,21,6,10,6
5,2,11,14,13,12,11,5,6,3
2,1,5,4,3,2,2,5,4,3
1,0,2,0,1,-1,0,1,1,2
1,-1,1,3,1,0,-1,2,3,0
6,3,8,17,16,14,11,2,4,0
4,5,13,26,35,34,26,7,10,6
5,4,9,22,21,18,17,3,6,5
3,4,13,31,46,51,38,11,11,8
8,5,17,40,59,58,46,14,15,9
8,4,15,28,32,26,21,6,7,3
6,3,11,12,12,10,10,3,3,3
-1,2,9,8,7,6,7,4,5,3
2,0,3,1,-1,-1,-1,0,-2,-1
-1,2,0,-1,-2,-1,1,-1,1,-1
6,3,11,21,20,17,15,1,5,1
4,4,11,29,38,37,30,7,8,5
6,4,13,26,26,22,17,5,6,5
8,4,14,37,49,53,44,12,12,7
8,5,18,45,69,68,53,16,17,10
9,3,17,31,35,31,24,8,9,6
5,2,11,12,12,13,13,8,5,4
4,4,5,6,6,5,6,5,4,3
2,2,-2,0,0,0,1,2,1,0
2,2,0,0,-1,0,-1,3,0,-2
6,4,12,25,22,17,13,3,5,5
4,3,13,32,37,35,32,5,9,5
3,3,13,32,32,30,25,6,9,7
4,4,16,39,48,52,42,10,12,8
5,4,18,50,69,67,54,15,17,11
6,4,12,30,31,26,22,6,8,8
2,1,6,10,8,9,8,4,4,5
0,-1,1,5,2,2,3,6,4,3
1,-1,-1,0,0,0,0,1,1,3
0,0,1,3,0,0,-1,2,2,1
4,3,8,26,22,18,17,3,6,3
4,4,9,35,42,40,36,5,9,7
6,4,12,37,37,33,26,3,9,5
6,4,11,43,53,55,43,6,10,6
7,4,15,51,73,69,57,12,14,11
7,4,11,30,33,25,20,4,8,6
4,1,4,4,3,4,2,3,2,1
1,1,3,3,3,3,2,2,3,4
0,0,0,1,-1,-2,-2,1,0,0
1,0,2,0,-2,-1,0,1,0,0
6,3,9,24,23,18,14,1,2,3
4,4,12,36,46,41,34,3,9,6
6,4,14,40,44,39,29,6,8,7
7,4,12,42,57,59,45,8,8,6
8,4,17,52,77,73,56,13,15,13
10,3,13,35,33,27,23,3,8,6
4,1,3,5,3,4,3,0,2,-1
2,0,3,4,2,1,3,2,0,4
1,0,0,1,-2,-2,-1,0,-2,2
1,1,-2,0,-1,-3,2,1,0,0
5,3,7,18,16,14,10,1,3,2
5,4,10,34,42,39,32,2,6,5
8,5,14,39,43,39,29,6,7,5
9,4,13,42,59,60,43,7,9,6
10,4,18,52,79,77,54,12,15,8
7,4,13,30,30,25,18,2,7,5
2,1,4,3,3,3,2,3,0,0
1,3,5,5,4,4,3,2,4,1
1,0,1,0,0,0,1,-1,2,1
-1,2,1,0,-1,0,0,1,3,2
3,1,6,15,13,12,7,2,5,3
3,3,8,32,40,35,24,2,7,6
4,1,16,36,46,42,29,5,10,7
6,3,14,42,62,66,44,6,12,6
6,4,20,50,80,73,53,12,13,10
6,1,13,28,27,21,17,3,8,2
1,1,2,4,2,3,2,4,2,0
1,2,4,3,3,2,3,3,0,0
-3,0,0,-1,-2,-1,-1,1,-2,-1
1,0,1,0,0,-1,0,2,1,0
3,4,10,10,10,8,7,0,3,1
5,5,16,31,43,33,21,1,5,3
3,5,19,30,37,31,20,3,7,4
7,5,20,36,53,51,33,4,10,7
8,7,22,46,75,74,50,10,15,10
7,3,17,25,29,23,16,1,7,3
2,1,6,4,2,3,2,-1,1,1
1,1,2,3,2,1,-1,0,0,-1
0,1,2,3,2,0,0,0,0,0
1,0,-1,0,0,0,0,2,2,1
3,1,8,7,7,6,5,0,3,1
5,3,13,27,32,29,17,-1,5,0
4,3,17,27,33,32,22,5,7,7
7,4,18,36,51,60,42,10,11,6
8,3,22,45,75,82,58,15,15,12
8,3,16,27,32,29,22,7,7,7
0,0,4,4,1,2,3,3,3,3
-1,0,1,2,-3,-3,-2,0,1,1
0,0,0,1,-1,-1,2,1,0,0
0,0,0,0,0,0,1,1,0,3
7,-1,5,5,3,3,1,-1,0,0
7,4,11,22,26,24,15,0,2,2
5,4,15,26,34,31,23,2,6,4
7,3,15,35,58,56,36,5,7,3
7,4,19,45,74,80,59,12,16,11
6,3,11,22,24,20,16,3,7,2
3,-1,5,4,2,0,3,3,4,0
1,1,4,3,0,0,-1,-1,1,0
1,0,1,0,-1,0,0,1,2,0
-1,0,1,0,0,-1,0,0,2,0
2,1,2,3,1,3,3,2,3,1
4,4,8,18,19,17,13,3,2,1
5,4,14,22,26,29,19,4,6,4
7,5,14,30,45,56,32,8,9,4
9,4,20,43,68,94,60,17,16,10
8,5,14,21,23,24,18,6,7,4
4,1,2,3,1,1,4,4,3,1
-1,0,1,1,0,-1,0,2,2,1
-1,0,-1,0,0,0,1,1,3,2
1,3,-1,1,-4,-1,0,1,0,0
3,2,0,1,3,0,-1,2,1,-1
3,3,5,11,14,12,7,1,3,0
4,3,10,14,13,13,12,5,4,2
7,3,14,25,33,42,32,11,7,4
9,1,18,29,37,48,40,16,12,8
7,3,12,15,15,16,13,4,5,3
4,2,3,4,2,4,4,3,2,1
0,0,1,0,0,-2,0,1,1,-2
2,1,1,-2,-1,-2,-3,2,3,-1
0,0,1,-1,3,-1,0,1,1,1
-3,-1,0,1,0,1,1,2,1,-1
1,1,5,10,9,8,5,2,2,1
2,2,9,14,12,12,9,5,5,3
3,2,6,16,18,23,17,5,3,3
6,1,11,24,32,38,29,10,10,7
6,3,7,17,15,16,12,5,6,4
3,0,3,3,3,2,3,0,2,3
-2,0,-1,-1,-1,0,0,-2,0,0
-1,-2,0,-1,-2,-1,0,0,0,-2
1,0,1,0,-1,1,-2,1,0,-1
-1,0,0,1,-1,-1,-1,0,0,-1
2,2,5,10,10,10,6,4,1,1
3,1,8,11,10,12,8,6,2,3
5,1,7,18,20,21,16,9,8,4
5,1,11,21,22,23,17,11,8,4
6,0,10,17,16,17,14,8,5,4
5,3,7,11,9,10,7,5,4,1
1,0,1,2,2,0,1,2,0,-1
0,0,2,1,0,0,2,2,0,0
-1,0,1,-1,-2,-2,0,0,1,0
-3,0,0,0,-1,0,-1,1,-1,1
1,0,5,14,14,13,8,5,3,3
4,1,7,15,12,12,9,5,4,4
2,0,7,20,23,25,17,10,6,2
4,0,10,23,25,28,23,14,9,7
5,0,7,16,13,12,12,9,7,4
3,0,7,11,11,8,10,9,5,2
1,0,1,-1,0,0,-1,-1,-1,-1
-1,0,-1,0,0,-1,0,-1,-1,0
1,0,0,0,0,0,-1,2,-2,1
0,0,1,-1,-1,0,-1,2,0,2
3,1,4,13,9,11,7,5,5,2
3,0,5,12,9,11,9,8,3,2
5,0,3,15,12,9,6,6,4,0
4,0,9,24,28,32,25,15,12,6
3,1,5,15,10,12,10,7,6,5
5,1,4,12,11,9,8,4,4,3
1,0,-1,-2,-1,-1,-2,0,0,-1
0,0,0,-1,-2,-1,-3,1,-1,0
0,0,0,1,0,0,-1,2,0,-2
3,1,-1,0,-1,-1,-2,-2,0,-1
3,4,5,12,14,13,10,5,4,1
6,2,7,12,10,10,8,6,5,2
5,3,5,14,12,12,10,5,3,0
9,6,10,29,27,36,27,14,11,6
9,5,8,22,22,21,20,8,7,5
7,4,9,15,12,13,12,6,4,2
3,1,0,0,0,0,-1,-1,0,-2
2,0,0,1,0,0,0,1,0,0
0,2,2,2,-1,-1,0,0,2,0
1,1,3,1,-1,-1,-2,2,0,0
3,5,6,13,14,11,11,5,4,-1
5,3,6,13,7,10,9,6,5,3
5,4,5,14,11,9,7,4,4,-2
6,6,10,17,19,20,15,9,6,3
5,3,7,16,12,12,11,8,8,5
8,4,9,12,10,11,9,7,5,2
1,2,1,1,0,-1,-2,0,-1,-2
2,2,1,1,1,0,0,3,1,2
0,1,-1,0,-1,-1,0,2,1,1
-1,2,-2,0,-1,-2,-3,0,-2,0
4,2,2,13,11,13,10,7,3,1
3,2,6,13,14,12,10,6,5,3
5,2,3,11,12,10,8,4,2,0
7,4,10,25,26,29,22,14,9,6
8,2,5,17,17,16,13,9,6,5
5,1,4,8,7,9,7,6,4,2
1,1,-2,0,0,-1,-1,1,0,-2
0,0,0,1,-1,-1,0,1,0,1
0,0,0,1,2,1,1,2,0,1
1,1,1,2,1,0,0,1,1,0
5,3,2,11,8,9,7,3,2,0
7,4,5,15,13,15,12,7,6,4
6,3,3,11,10,7,7,3,1,0
7,4,9,28,30,34,28,16,8,5
9,3,7,18,18,17,14,10,7,4
6,4,5,10,10,10,9,6,3,1
2,2,1,1,0,0,1,-2,-1,-2
0,2,2,1,0,0,1,2,1,-1
1,0,1,1,-2,-1,-2,0,4,0
0,0,-1,0,1,0,0,3,2,1
2,1,1,11,7,7,6,3,3,0
4,3,5,18,16,16,12,7,6,2
4,4,2,12,10,9,5,6,3,-3
6,4,10,31,36,39,27,17,11,6
6,3,6,23,21,20,16,12,8,5
4,2,3,12,10,10,8,8,6,5
2,0,-1,0,1,1,2,3,2,1
-1,0,0,-2,-1,0,2,1,2,2
1,1,-1,-1,0,2,0,-1,0,1
0,0,-2,0,-1,-2,-1,-2,-1,0
2,4,0,6,4,4,1,-1,0,0
5,5,4,12,13,12,11,7,6,4
4,4,2,11,8,8,5,2,0,0
5,4,4,21,24,27,20,14,9,7
8,4,6,18,19,20,18,13,9,7
5,4,4,11,9,9,8,7,2,4
4,1,2,2,2,1,0,3,1,0
2,0,2,1,1,0,-1,1,0,-3
0,0,2,4,-1,0,-1,4,2,0
0,2,0,2,1,1,0,4,0,-1
1,3,0,4,2,3,1,2,1,-1
4,3,8,17,16,15,12,9,7,4
4,3,3,12,12,10,8,5,3,1
6,4,9,25,31,33,29,18,12,9
7,4,8,21,19,19,17,12,8,5
6,2,6,11,9,8,9,7,3,1
2,1,2,5,3,3,4,5,4,1
-2,0,1,0,-1,0,2,2,3,1
2,0,1,0,0,-2,0,0,2,1
1,-2,1,0,0,0,-5,2,0,0
0,1,-2,1,2,-2,-2,3,1,-1
2,5,6,11,11,13,11,9,3,4
2,2,2,11,11,11,8,7,3,0
6,4,6,21,23,28,25,14,7,5
7,4,5,19,20,22,19,13,8,4
5,2,5,9,9,10,10,7,3,3
3,1,1,3,2,2,1,1,0,2
-2,0,0,0,-1,-1,1,2,-2,-1
-1,0,0,0,0,-1,0,1,1,0
2,0,-1,1,-1,0,-3,0,0,2
0,1,-2,3,2,-3,-2,-2,-3,0
4,2,8,13,10,11,11,8,4,5
4,2,3,12,12,12,10,10,5,1
3,4,7,17,18,19,16,11,6,6
5,4,7,17,17,18,15,13,6,5
2,2,5,9,8,6,6,6,2,3
2,1,2,3,2,2,2,2,2,0
0,0,0,0,0,0,-1,0,2,0
3,0,1,0,1,0,0,1,2,1
-1,0,-1,0,-2,-2,-1,0,-1,-1
0,1,0,0,-2,-1,-2,0,-1,-2
4,2,7,15,12,13,10,9,5,2
4,3,4,14,15,17,13,8,2,2
6,3,7,18,20,21,19,14,7,6
7,3,9,21,23,26,20,15,7,6
6,3,7,11,10,8,6,5,4,3
5,2,3,4,4,4,3,1,1,1
0,1,1,0,1,1,0,-1,0,0
1,1,1,0,-1,0,-1,1,0,0
0,0,-1,1,-1,-1,-1,1,-1,-2
1,1,-1,-1,-1,1,0,-1,2,0
4,2,8,14,12,10,8,8,5,3
3,2,4,13,13,12,13,12,4,2
3,4,6,14,14,14,12,9,5,6
5,2,7,19,19,20,17,14,8,6
4,1,6,9,9,7,7,8,6,5
3,-1,1,4,3,3,2,3,2,1
1,-1,-1,-1,0,0,0,0,1,3
1,0,0,0,-2,-1,1,0,2,1
-1,1,0,-1,-3,-4,-3,1,-1,-1
1,1,-2,1,0,-1,-3,-1,-1,0
4,2,5,10,11,10,7,7,5,5
5,3,4,14,14,16,12,11,5,2
5,3,6,13,13,12,11,11,7,4
7,3,6,20,19,17,15,14,7,6
7,2,6,10,9,7,4,7,4,2
5,1,3,4,5,4,1,4,2,0
1,0,1,1,0,-3,-1,0,1,1
3,2,1,0,0,-1,1,0,3,-1
0,0,-1,-1,-2,0,0,0,-2,-1
1,3,-1,-2,1,-2,-1,1,-2,-2
4,2,5,12,11,11,7,10,3,0
3,3,5,16,14,18,14,12,3,3
4,4,7,15,15,15,11,11,5,3
6,3,8,20,18,19,17,14,7,3
5,3,8,11,9,7,8,7,4,3
5,1,5,8,7,6,4,4,2,2
1,0,3,2,0,0,-1,0,-2,-1
1,1,0,-1,-1,-1,1,2,1,0
-1,0,1,0,-1,-1,-1,-1,-1,-2
1,1,0,1,-2,0,-1,-1,-1,1
4,3,8,10,10,10,9,8,2,4
4,3,6,15,13,15,13,12,3,2
4,3,8,13,11,12,10,9,4,4
6,3,8,19,19,20,16,14,6,4
6,4,8,12,11,12,11,8,4,4
4,2,8,9,7,9,7,7,4,3
1,0,2,1,1,2,0,1,0,1
0,1,2,1,0,1,0,2,2,-1
-1,-1,0,-1,-1,-1,-1,1,-2,-1
-1,1,0,-1,-1,-2,-1,1,-1,-1
2,1,6,12,10,8,8,7,4,5
5,3,6,18,18,17,13,11,3,3
4,3,8,15,14,11,11,10,5,4
5,3,10,22,23,22,18,15,7,5
7,2,10,17,16,14,11,10,6,3
5,-1,7,10,8,7,6,5,2,2
-1,0,1,-1,0,-2,0,1,0,0
1,0,-1,1,3,1,0,0,1,1
1,0,0,1,-2,-2,-2,-3,-2,-1
0,0,-1,1,-2,0,-4,-2,0,0
4,2,5,10,9,10,6,5,3,2
4,2,3,15,17,18,12,10,3,3
5,5,9,14,13,13,10,11,5,4
5,3,9,18,18,19,14,16,6,5
7,3,8,17,17,16,13,11,5,5
5,4,7,9,8,8,5,6,2,2
3,-1,0,0,0,-1,-1,0,-1,-1
1,-1,2,1,2,5,-1,1,2,0
0,1,0,1,-1,-1,-2,0,-1,-1
0,1,2,1,1,0,0,-1,1,-2
4,3,9,12,12,8,6,6,2,4
4,4,8,19,17,18,13,8,3,3
6,3,9,17,13,14,11,9,5,6
8,3,10,25,22,21,17,14,5,5
10,2,11,29,24,21,18,16,8,6
7,2,8,15,12,12,11,7,5,3
2,0,3,0,0,1,0,2,1,1
0,0,1,0,0,1,0,1,2,3
-1,-1,-3,0,-3,-2,-3,-2,-1,-2
-1,0,0,1,2,-2,-3,0,0,0
3,1,8,14,10,7,6,7,5,2
3,2,7,23,20,18,14,13,5,3
5,1,8,17,12,10,10,9,5,6
5,3,8,23,19,19,16,11,5,4
7,3,11,28,24,22,18,16,9,6
5,2,8,21,16,12,11,9,5,4
1,0,0,-1,0,0,-1,0,0,-1
1,0,0,0,0,-1,0,-1,0,-1
1,0,-1,-1,-2,0,-3,0,-1,-1
1,2,2,2,0,1,0,-2,0,1
5,2,9,14,10,9,6,6,3,2
4,2,6,17,14,11,8,5,4,1
4,3,9,17,11,10,8,9,6,4
8,2,9,19,14,11,12,10,6,6
8,4,11,28,21,17,16,14,11,7
6,2,10,20,15,13,11,10,7,5
3,1,2,1,0,0,1,1,-1,2
1,0,0,-1,0,-1,1,1,1,1
0,0,-2,-1,-1,0,-2,-1,1,0
-1,-1,-1,1,0,0,-2,1,-1,-1
3,0,5,13,9,7,7,6,5,3
2,1,4,15,12,10,7,8,3,3
3,-1,8,14,11,11,10,8,4,3
5,1,9,19,14,12,12,10,7,5
5,2,10,22,18,15,15,16,7,5
6,2,9,22,15,13,13,12,7,3
2,0,0,0,0,0,-1,-1,-1,2
0,0,2,0,-1,-1,-2,1,1,2
1,0,-1,0,-1,-3,-5,-1,-1,-1
3,1,1,1,2,0,-4,-1,1,1
6,1,9,13,10,8,5,7,4,1
5,3,8,17,14,9,7,9,4,2
4,2,10,17,11,10,9,9,5,4
7,3,11,17,14,12,11,12,7,4
7,3,12,24,20,16,14,16,9,6
8,4,12,21,17,14,12,14,6,2
2,1,3,2,0,0,0,-1,0,-2
0,-1,-3,1,-1,1,0,-1,2,1
0,0,0,-1,-2,-1,-1,2,-2,0
0,1,-1,-1,-1,-1,-3,0,0,0
4,2,9,13,9,9,8,8,4,3
4,3,8,19,14,11,9,9,3,3
5,2,10,19,15,13,10,11,7,5
7,3,10,21,16,13,12,12,6,4
8,3,12,24,20,16,14,15,8,6
10,3,11,23,19,17,14,15,7,6
4,0,0,1,0,0,-1,-1,1,0
-1,0,0,1,0,-1,0,-1,3,0
3,0,0,1,1,-1,-2,-1,-1,0
0,0,1,2,0,-1,-3,-2,1,-2
5,2,11,18,12,9,7,7,5,1
5,2,12,26,20,14,12,13,6,4
6,3,14,25,19,17,15,13,6,5
8,2,13,26,22,20,19,15,8,6
8,2,15,33,29,24,23,21,9,6
8,2,14,35,28,27,24,20,9,8
3,0,1,0,1,2,2,1,1,2
1,0,-1,0,-1,1,0,2,0,0
0,0,0,-2,-4,0,-1,0,1,0
-1,0,-1,-2,-2,-2,-3,-1,0,1
6,2,10,22,15,13,11,10,5,3
8,3,13,45,45,34,30,23,9,6
8,3,15,40,35,26,24,18,8,6
9,3,14,43,35,27,25,16,7,6
10,3,15,46,41,34,32,22,11,8
10,3,17,45,41,32,29,23,10,8
5,0,1,-1,-1,-1,-2,0,0,0
1,-1,0,-1,0,0,-1,1,1,1
0,0,1,0,0,-1,-2,0,2,-2
0,0,0,0,1,1,-2,1,-2,-2
7,1,12,30,27,25,18,10,5,4
9,3,13,44,47,41,30,19,6,4
8,3,14,39,38,34,29,17,7,4
9,1,15,40,40,36,28,18,7,4
13,3,17,47,53,44,35,24,9,5
10,2,15,46,51,43,37,23,10,7
3,0,2,-1,1,0,0,1,1,0
1,0,-1,0,-1,2,-1,0,0,0
1,5,0,0,1,-1,1,2,0,-2
3,4,1,3,4,4,1,5,3,1
10,4,13,31,26,21,17,13,5,3
8,4,13,40,48,41,34,21,9,6
10,4,16,35,38,31,27,17,8,5
11,4,15,41,43,35,30,20,10,8
10,5,17,48,47,41,36,24,12,9
9,7,17,50,43,38,34,23,10,7
2,1,2,-1,1,1,0,2,3,2
-1,-1,0,-1,0,2,1,2,2,0
0,2,-1,0,-1,1,-1,4,1,0
2,4,5,10,7,8,6,7,3,2
9,5,12,29,27,23,21,13,4,3
10,6,12,44,45,46,44,26,6,6
9,6,13,36,29,29,28,18,6,7
11,6,16,42,41,38,36,25,9,5
10,6,16,42,43,42,41,26,10,8
11,7,17,50,44,43,44,29,10,7
3,1,1,0,-2,-1,2,1,0,1
1,-2,2,1,0,0,-3,0,1,0
2,1,0,0,0,0,-2,0,1,1
0,2,0,2,1,1,-2,1,0,0
10,4,13,26,19,16,15,12,5,2
10,6,11,34,30,29,26,22,9,3
9,4,11,28,23,22,25,20,7,6
11,6,14,31,29,29,27,23,9,6
10,6,12,27,28,26,26,24,8,5
10,6,12,26,28,31,29,23,10,5
3,0,3,-1,-1,0,-1,0,1,0
0,0,-1,0,-1,1,-1,2,1,-1
3,2,5,4,4,4,4,5,2,2
1,1,2,3,0,1,-2,0,1,-1
8,5,12,23,24,23,20,17,7,4
9,6,12,30,29,33,32,24,7,6
10,5,14,31,28,26,23,19,7,6
13,6,16,36,33,32,28,24,10,7
11,7,15,32,28,27,27,22,7,6
11,5,15,32,32,33,34,27,9,5
4,0,1,1,1,2,1,1,1,0
1,-2,0,0,-1,1,1,1,0,1
2,2,4,5,5,4,5,7,4,5
2,3,4,5,4,4,4,6,2,2
6,4,10,22,19,18,15,13,4,4
8,5,11,26,29,34,41,26,8,8
8,3,11,25,23,22,16,14,6,5
9,4,15,30,34,31,29,26,9,7
10,3,14,26,29,28,27,22,7,8
6,2,13,25,27,27,22,21,9,7
4,0,-2,-1,0,0,0,0,0,1
-1,1,1,-1,1,3,1,2,0,1
2,2,5,3,3,3,2,5,2,0
2,1,1,-1,0,0,-3,-2,1,-2
11,3,16,25,22,16,13,12,5,3
9,4,15,31,31,28,25,18,5,4
10,3,18,28,25,22,20,16,6,4
11,5,21,38,41,36,34,27,11,6
9,3,18,27,29,26,29,22,7,6
10,3,15,29,26,26,29,23,9,5
2,1,2,-1,0,0,0,0,1,-1
1,2,0,0,0,-2,-1,2,1,1
0,0,0,1,1,0,0,1,0,2
1,0,2,2,1,0,-1,1,-1,-2
7,2,10,23,22,19,17,11,5,4
