"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,1,1,3,2,6,13,14,4,2
6,0,6,4,3,8,16,22,7,5
3,0,3,0,1,0,0,0,1,0
0,0,2,-2,0,0,0,0,0,1
0,0,1,-1,-1,0,-1,0,0,-1
0,0,3,0,0,1,1,0,1,1
-1,0,1,1,0,2,0,2,2,-3
-3,0,0,0,-2,0,-2,-2,-2,-2
0,0,1,-1,1,1,1,1,-1,-2
0,0,0,1,1,1,0,1,-1,-2
3,2,3,5,3,4,19,17,4,4
4,1,7,9,5,8,17,22,7,7
3,0,0,1,1,1,3,-1,-1,-1
0,0,1,0,-1,1,1,0,0,-1
-2,0,0,-1,0,1,0,0,0,-1
1,0,0,-1,0,-1,-1,1,0,0
-1,0,-1,1,0,1,0,-1,0,1
-1,0,0,-1,-1,0,-1,-1,0,0
1,0,0,-1,0,-1,-1,-1,0,0
0,1,0,1,0,0,0,1,0,-1
-1,0,-2,-1,-2,-2,-3,-2,-1,-1
-1,0,0,1,-1,1,0,0,1,1
0,0,1,1,0,1,1,0,1,-1
0,0,1,-1,0,0,0,1,1,0
-1,0,-1,0,2,1,-1,0,1,-1
0,0,1,1,1,0,0,0,0,0
-1,0,0,1,-1,-1,0,1,1,1
-1,0,-1,0,-1,0,-1,1,-1,-1
-1,0,-1,0,-2,2,2,-2,-1,-1
0,0,0,2,0,3,0,0,0,0
1,0,-4,0,-2,1,-2,-3,-1,-2
6,1,9,34,4,10,8,10,7,6
5,0,2,0,0,3,0,0,0,-1
-1,-1,0,-1,0,4,0,1,1,-1
0,-1,0,-1,0,0,-1,0,0,0
1,0,0,0,0,3,-3,-1,0,0
1,-2,1,2,0,1,2,1,-1,0
-1,1,-1,1,-1,-1,-4,-1,-1,0
0,-1,0,1,1,-1,0,-1,0,-2
1,0,1,1,0,1,0,2,-1,0
5,1,6,36,13,4,8,11,3,2
5,1,12,74,27,12,17,21,9,8
4,1,3,0,4,0,3,1,-1,0
0,1,2,-1,1,1,2,2,-2,0
0,-1,3,-1,0,1,3,-2,-1,0
-1,1,2,0,-2,1,2,2,1,1
-1,0,1,0,0,2,3,-1,-1,-2
1,0,-1,0,0,0,1,-1,2,-1
-1,0,1,0,-1,-2,-1,0,0,-1
6,3,12,55,54,24,13,16,8,7
7,2,11,75,76,37,14,20,9,7
10,2,11,86,67,33,17,24,14,11
7,0,5,9,5,4,3,4,2,1
1,0,0,0,-1,-2,0,1,2,-1
0,0,1,1,-1,-1,0,1,3,-3
0,0,2,2,-1,0,3,0,1,1
1,0,0,-1,-1,-1,1,1,2,0
-1,0,-2,-2,-1,-1,-1,-1,-1,-3
1,0,0,0,0,1,0,1,0,-1
6,1,10,43,29,16,10,16,6,5
8,1,8,56,41,20,13,22,7,4
8,1,14,80,52,29,24,38,16,9
4,0,2,1,2,2,1,0,1,-1
1,0,1,0,0,2,2,1,1,0
0,0,0,0,-1,0,0,-1,0,-1
-1,0,0,0,0,0,0,0,1,0
-1,0,2,0,0,1,1,2,-1,0
1,0,-1,-1,0,0,0,-1,-2,-1
0,0,0,-1,0,0,2,-1,0,-1
3,2,9,11,13,8,8,13,5,4
5,1,3,10,14,11,9,14,5,2
6,2,10,17,18,18,16,28,11,9
4,0,2,1,0,1,3,2,2,2
1,1,1,1,0,1,0,-1,0,0
0,0,0,1,0,2,0,0,1,2
1,0,-2,0,0,0,0,1,2,1
2,0,3,0,1,0,0,1,0,2
-1,0,-1,0,-2,-2,0,-1,0,-1
-1,0,2,0,-1,1,-2,0,-3,0
2,0,4,3,5,4,4,3,4,4
4,2,4,8,10,19,17,10,5,7
2,0,3,2,1,2,1,-1,0,1
-1,0,1,1,0,0,1,0,1,-1
-3,1,1,2,0,0,1,1,1,0
-2,0,0,1,0,-1,1,2,0,0
0,0,0,2,0,0,0,1,1,0
0,0,0,0,0,1,-1,2,1,2
-2,1,-1,0,-1,0,-1,-1,-1,0
-3,2,0,1,2,1,0,3,1,1
3,2,5,7,10,14,12,8,6,5
3,5,5,11,16,16,22,12,7,5
1,1,4,3,2,3,3,4,3,3
0,2,2,0,1,0,0,2,1,0
-1,0,-1,0,1,0,0,0,1,1
0,0,0,1,2,-2,-2,0,-1,0
-1,0,0,1,1,0,-2,0,0,1
-1,0,0,1,0,0,0,2,0,1
0,0,-1,0,0,-1,-1,0,0,0
-2,1,1,0,3,3,2,5,0,1
-1,2,5,4,7,8,6,5,2,1
1,4,5,5,17,26,34,20,9,7
1,2,3,6,8,7,7,5,2,2
0,1,0,1,2,1,0,1,-2,1
-2,0,0,1,1,1,1,0,0,1
-2,0,0,1,-1,0,-1,0,0,0
0,0,0,0,1,0,0,-1,0,0
0,0,0,-1,1,0,0,3,2,1
-1,-1,-2,0,-1,0,-2,-1,-1,0
-3,1,0,1,1,4,0,1,1,1
-2,0,-1,0,0,2,0,2,-1,0
2,3,4,5,6,26,38,18,9,7
-1,1,4,2,2,4,3,4,2,1
0,1,1,0,0,1,0,1,0,1
2,0,0,1,0,0,0,1,1,1
-1,0,0,1,-1,1,-1,0,1,0
-1,0,0,1,1,1,1,1,1,2
-1,0,1,1,0,2,0,1,-1,1
-2,0,-1,-1,-1,-1,-2,0,-1,-1
-2,1,1,0,-2,4,1,1,2,-2
-1,0,-1,-1,0,1,0,2,0,0
1,3,4,5,5,23,21,14,8,7
0,1,4,3,-1,5,5,4,2,3
0,0,0,1,0,2,0,0,2,1
0,0,0,0,0,1,0,0,1,1
0,0,0,2,-1,1,-1,0,0,0
0,0,1,-1,0,-1,1,0,0,1
-1,-2,2,1,0,-1,0,0,1,0
1,0,-3,-1,-2,-1,0,-1,-1,-3
-3,2,4,0,-1,2,2,1,-1,1
-3,0,1,1,0,1,1,0,1,1
-2,3,1,1,1,4,3,3,1,2
0,1,3,2,2,4,5,5,2,0
0,0,1,0,0,-1,1,2,0,-1
-1,0,0,0,0,0,1,1,0,1
-3,0,0,0,0,0,0,-1,-2,-1
0,0,0,0,0,1,1,1,0,-1
0,0,0,1,-2,1,1,0,0,-1
-1,0,0,0,-1,0,1,-3,-1,-2
0,0,-1,2,0,0,0,-1,1,0
1,0,1,2,2,1,0,0,0,3
1,2,1,3,3,3,0,1,1,0
2,2,6,7,14,6,5,4,5,2
3,0,4,5,6,4,2,3,5,2
1,0,0,1,0,2,1,1,1,1
-1,1,-2,0,1,0,0,0,-1,-1
0,1,-1,0,0,1,0,3,1,0
1,0,0,0,0,3,1,2,1,-2
1,0,0,2,0,0,-2,-1,-1,0
-2,0,1,1,1,1,0,0,0,0
-2,0,4,4,2,3,3,5,2,3
-3,0,3,5,4,1,0,0,0,0
-3,2,6,12,15,6,10,10,6,4
0,3,5,7,7,2,4,5,4,4
0,2,3,1,2,2,2,5,1,2
-2,2,0,0,0,0,-1,0,0,-2
-1,-1,0,1,0,0,1,1,0,0
-1,0,1,2,0,2,-1,1,0,6
-3,0,-2,1,1,0,-1,-1,-2,1
-3,1,1,1,0,2,1,-1,-1,0
-2,0,2,3,0,2,3,2,1,1
-2,1,4,4,6,1,2,-1,0,0
0,2,6,14,25,9,12,11,7,7
1,2,5,8,10,4,6,5,4,2
3,2,4,3,3,2,1,4,3,2
-1,0,0,2,1,1,-1,-1,-1,-1
-1,0,-1,2,0,1,0,1,0,0
-1,0,1,2,-1,0,2,1,0,0
-2,2,0,-1,0,1,-1,-1,-3,-1
-2,0,1,1,1,1,0,1,1,2
-1,0,3,4,4,2,2,3,1,1
-1,0,1,3,5,0,1,1,-2,-1
0,2,5,12,19,7,11,14,10,6
1,2,5,8,11,3,4,8,4,2
0,0,1,3,2,2,1,1,-1,-1
-1,0,-1,0,1,0,0,-1,-2,-1
-1,0,-1,1,-2,0,-1,1,-2,0
-2,0,-2,1,0,-2,1,-1,0,0
-1,0,-1,0,-1,0,-4,-1,-1,-1
-2,1,0,1,2,1,0,0,-1,-1
-1,1,3,3,3,3,2,3,1,1
-2,1,0,1,1,-1,1,0,-1,-1
0,2,6,10,14,6,7,8,5,3
0,1,4,3,5,3,3,2,2,4
-1,0,0,0,1,3,1,1,-1,0
-2,0,-1,1,0,-1,-1,-1,0,-1
-1,0,1,-1,0,1,0,-1,0,1
-1,0,0,1,2,1,1,2,0,0
0,-1,-1,-1,0,1,-1,0,0,0
-2,3,-2,0,1,0,0,0,0,-1
-2,1,3,2,2,2,1,2,0,2
-2,2,1,0,2,0,1,2,-1,-2
1,3,8,11,15,5,9,14,7,7
2,0,5,7,6,4,8,14,10,4
1,1,0,3,1,1,1,2,1,0
-2,1,2,0,0,0,0,2,-1,-2
-3,1,1,1,-1,0,0,3,-3,0
0,1,0,-1,1,0,0,2,2,2
-1,0,0,0,0,1,-1,-1,-1,-1
-4,1,-1,-2,0,-1,0,-1,-2,-1
-5,0,0,0,0,2,0,1,1,0
-2,2,2,0,0,0,0,2,0,2
-2,2,4,4,6,4,7,12,4,4
2,4,7,7,12,8,14,31,11,7
1,1,1,1,1,1,1,0,1,1
-1,0,0,-1,0,0,-1,0,0,0
0,1,-1,2,2,0,0,0,1,1
0,0,-1,0,0,0,1,2,1,2
0,0,-1,-1,1,-1,-1,-1,0,0
-1,0,0,0,1,-1,-1,-3,-1,-1
-1,0,2,1,1,2,2,0,0,1
0,0,1,0,1,-1,0,3,0,0
1,1,6,5,13,7,10,20,5,5
4,2,7,6,18,9,15,49,14,10
3,1,1,0,0,1,1,0,1,1
-3,1,-1,0,0,-2,0,-1,2,0
-3,1,0,1,0,1,1,0,0,0
-1,0,0,-1,1,1,-1,0,0,2
0,-2,1,-2,-1,1,-1,-3,-2,0
0,1,2,-1,1,2,0,-1,-1,0
-1,0,0,0,2,1,0,-1,0,2
2,3,2,0,5,14,9,13,4,-1
0,3,1,1,2,5,3,3,4,2
3,5,5,4,4,14,15,26,11,6
3,-2,0,0,0,1,4,1,1,0
0,0,-1,-1,-1,1,0,0,-1,0
0,0,1,1,0,2,2,1,2,-1
-1,0,1,-1,1,1,0,0,1,0
-1,1,-2,-2,-2,0,-1,-1,0,0
-1,3,-2,-2,-1,1,0,0,0,-1
-1,3,0,-2,-2,1,0,2,0,1
3,3,4,3,2,25,19,14,8,4
2,1,2,4,-1,2,2,2,2,1
4,4,7,3,3,13,14,17,9,7
1,1,1,0,-1,1,1,2,1,1
-2,1,2,-2,-1,0,0,0,0,-1
-1,0,0,0,0,1,1,1,1,1
0,0,0,1,-3,0,1,0,1,0
-1,1,-3,-1,-1,1,-2,0,0,-1
-1,1,-1,-2,-1,0,-1,-1,-1,-1
0,1,-2,0,-2,1,1,2,1,-1
3,4,5,4,3,22,13,11,6,3
2,1,5,3,0,2,5,6,3,3
3,1,3,0,0,2,2,-1,1,2
1,1,0,1,0,0,0,1,1,0
-1,0,0,-1,-1,-2,0,0,2,-1
-1,1,1,0,0,-2,0,1,3,-3
1,0,0,1,0,1,0,0,1,1
-3,-1,-1,1,-1,1,0,-1,-2,-1
-2,1,0,1,-2,1,-3,0,0,0
-2,0,0,1,1,1,1,0,1,1
0,4,3,7,0,10,6,3,2,2
2,2,3,3,0,2,4,-1,1,1
5,5,8,31,4,12,12,9,7,5
3,1,-1,0,-1,0,3,-2,1,2
-1,1,0,0,0,2,0,-1,-2,-1
-1,0,2,0,-1,0,1,1,2,0
0,2,0,1,0,3,-1,1,2,2
-4,0,-1,0,-2,0,-1,-1,-1,-1
-2,0,1,1,4,1,-1,-1,-3,0
-1,0,0,0,-1,0,-1,3,1,0
-2,0,-3,-1,-3,-3,-3,-2,-2,-2
2,0,6,10,1,3,3,3,3,3
6,0,11,57,5,10,12,10,9,6
4,0,1,2,0,2,1,0,1,-1
1,0,0,1,2,0,0,0,-1,-1
0,0,1,-1,2,1,1,1,0,0
-1,0,1,-1,1,1,0,1,0,1
-3,0,-2,-1,1,1,2,0,0,-2
-2,1,0,0,1,0,-1,0,0,-1
2,0,0,0,3,1,0,-1,1,0
3,3,7,52,18,8,7,8,6,4
1,1,6,11,8,2,2,2,3,1
6,2,11,89,28,10,13,14,11,8
3,1,2,0,4,-1,1,1,1,0
-1,0,0,-2,1,1,0,0,-2,-1
1,0,1,-2,1,1,2,-2,-1,0
0,0,1,-1,0,1,1,0,-2,-1
1,1,1,-2,0,-1,-1,-1,0,1
-3,-1,1,0,0,1,-1,-2,0,-1
-3,-1,1,0,0,1,1,0,-1,-1
6,2,10,88,60,7,11,12,10,4
5,2,9,42,27,2,10,7,8,4
7,4,14,110,47,10,15,14,12,8
2,0,1,0,0,2,1,-1,1,0
0,0,1,-2,1,1,0,1,1,-1
0,0,1,-1,-1,1,-2,2,0,0
-1,3,1,1,-1,3,0,3,1,0
0,0,0,0,-1,0,-1,-2,-2,-2
-2,0,1,-1,0,1,0,-1,2,0
1,0,1,0,0,1,0,0,2,-1
6,2,10,63,58,8,14,11,8,4
8,2,8,33,21,5,8,8,6,3
7,2,8,27,17,4,9,6,6,5
3,0,1,2,0,2,2,0,-1,0
0,0,0,0,0,2,0,1,1,0
0,0,1,0,0,1,1,1,0,2
-2,0,1,0,0,0,1,-1,1,1
1,0,1,0,0,0,-1,0,-1,0
0,1,0,0,1,0,0,0,-1,-2
2,0,0,1,-4,0,1,0,0,0
8,2,7,38,27,5,11,8,6,2
8,1,8,19,14,4,10,6,5,6
7,1,6,10,8,2,5,2,3,2
4,-1,2,1,1,1,0,1,1,-1
0,0,0,1,-1,0,-1,0,-1,-1
0,0,2,-1,1,1,0,0,1,1
0,0,0,0,0,0,1,1,-1,1
1,0,-1,-1,-1,-1,-2,-2,-2,-2
-1,0,0,2,1,0,-1,0,-1,-2
0,0,2,2,2,0,0,-1,1,0
3,2,2,14,11,3,5,5,3,1
2,1,3,2,4,1,2,2,1,0
1,0,1,1,2,-1,2,1,1,0
0,0,0,0,1,0,0,2,1,0
0,1,-2,1,1,0,0,0,-2,-1
0,0,1,2,2,1,1,0,0,1
-1,-1,0,1,0,0,1,2,0,1
0,0,-1,-1,-2,1,-3,0,-2,-2
-1,0,-1,0,-3,0,-2,0,-1,-1
0,0,-1,2,-1,1,1,0,1,0
-1,0,-1,0,-3,-4,-2,-3,-3,-3
-1,0,1,1,-1,3,0,1,2,1
0,0,1,1,0,0,1,1,0,0
0,0,0,-1,0,1,0,0,0,-1
-1,0,-1,0,-1,2,0,-1,-2,0
0,0,0,-1,1,1,1,0,0,-1
0,0,1,0,0,-1,-1,0,0,-1
-1,0,-1,-1,-1,0,-1,0,-1,0
-2,0,-1,-1,-2,1,0,0,0,-1
0,0,2,0,0,4,2,1,1,-1
5,3,2,2,0,15,8,5,4,0
4,1,7,7,3,23,27,14,9,6
3,0,0,0,-2,0,0,2,0,0
-1,0,0,1,-1,0,0,3,1,0
-2,-1,-1,-1,-1,0,0,1,0,0
0,1,0,-1,-1,1,1,0,0,1
0,0,-1,1,-1,1,-1,0,1,1
-1,0,0,1,-2,-2,-2,0,-2,0
-1,0,0,1,-2,0,0,0,1,-1
3,1,6,2,-1,10,7,4,2,3
6,1,6,6,0,28,24,6,4,2
5,1,9,10,4,32,87,22,15,11
3,0,1,1,0,3,0,1,2,2
0,0,-1,0,0,0,0,2,0,4
0,0,0,0,-2,-1,-2,2,1,-2
0,0,2,1,0,1,0,2,2,0
-1,2,1,0,-1,0,-1,2,2,1
-1,0,-1,0,-2,0,-3,2,-1,-2
-1,0,0,-1,-3,1,-1,1,-2,0
3,2,6,7,2,14,9,6,5,2
4,3,4,5,0,16,12,2,3,0
6,4,10,12,4,30,85,18,14,10
4,0,1,2,0,1,0,1,1,1
0,0,0,2,-1,0,-1,1,-1,-1
-1,0,-1,0,0,1,-1,0,1,-1
-2,0,1,0,0,2,0,2,1,0
1,1,1,0,0,0,0,3,2,1
0,-2,0,-1,-1,0,-7,1,-1,-2
0,1,-1,0,-1,-1,-2,0,0,-1
0,2,0,-1,-1,1,0,1,0,0
2,2,1,1,-1,5,3,2,4,1
4,3,7,8,3,10,23,8,8,3
4,0,0,-1,-1,1,1,2,0,-1
0,0,1,-2,-1,1,1,0,0,-1
0,0,2,3,-2,1,0,1,0,1
-2,0,2,1,-1,0,0,4,-2,0
1,0,1,0,0,0,1,0,0,-1
2,0,-1,-2,-2,0,-1,0,0,-1
0,0,1,0,-2,-2,-2,-2,-1,-1
-1,0,0,1,0,1,-2,-2,-1,0
2,1,1,3,-1,3,2,3,1,0
1,2,4,5,1,5,6,3,3,5
1,0,2,2,0,1,1,2,0,0
-2,0,0,0,0,1,1,-1,-2,1
0,0,0,0,-1,1,1,0,0,0
0,0,0,1,0,0,1,0,1,0
0,0,1,2,0,1,0,0,1,1
-2,0,-1,2,-1,0,-1,-2,-2,-2
-1,0,0,1,-2,2,-1,-1,-1,-1
0,0,0,2,3,1,1,0,-1,-1
3,2,2,21,12,5,8,4,2,4
7,1,8,52,22,9,16,11,8,8
4,0,0,1,0,1,0,0,0,0
0,0,0,1,2,2,1,0,1,0
0,0,0,0,0,2,0,-1,0,0
0,0,1,0,1,2,0,0,0,0
0,0,1,0,-1,2,1,2,0,0
1,0,-2,0,-1,0,0,0,-1,-1
1,0,0,0,1,2,0,0,0,1
4,3,7,43,33,7,12,9,7,4
7,3,8,71,63,11,16,13,8,6
8,2,11,74,53,12,20,14,11,9
2,0,1,-1,-1,3,0,1,1,0
-1,1,2,0,1,1,0,1,2,1
1,-1,0,0,0,2,0,2,1,-1
3,0,1,1,0,1,1,1,0,1
5,0,2,0,-2,1,1,1,0,2
2,0,1,-1,-3,0,-1,5,-1,0
0,0,0,1,-1,1,-1,0,-1,-1
6,2,13,46,65,19,25,14,12,8
7,2,9,46,55,14,20,12,8,6
8,1,12,39,44,11,26,16,12,8
5,0,1,1,1,2,1,2,1,2
0,0,1,1,1,1,-1,2,0,0
-1,0,0,1,0,1,-1,1,0,-1
0,0,2,0,0,-1,0,0,0,1
0,0,0,0,1,-2,1,1,0,1
0,0,2,0,0,0,-1,0,-2,-1
0,0,3,0,1,0,1,4,-2,-1
5,2,7,13,8,6,18,6,5,2
2,3,3,11,9,4,18,4,3,3
4,2,9,18,19,10,44,15,12,8
3,0,1,2,0,1,1,1,1,-1
-1,0,1,2,0,-1,0,1,1,0
-1,0,0,1,0,0,-1,1,0,2
0,0,2,0,0,1,0,1,-1,1
1,0,0,1,1,1,1,2,0,0
0,0,-1,0,-1,-1,-1,0,-1,-2
0,0,0,2,0,0,-1,2,0,0
3,2,4,9,11,2,13,6,4,3
3,2,3,8,8,2,12,4,3,1
4,2,7,15,14,6,22,11,8,7
3,0,0,4,-2,1,0,2,0,0
2,0,0,1,0,2,1,0,1,0
0,1,0,2,0,1,1,1,-1,0
1,0,1,0,1,1,0,2,0,1
0,0,1,2,0,0,1,4,1,0
-1,-1,-1,0,0,-2,-1,0,-1,-1
1,2,0,1,1,0,2,0,0,0
2,3,7,13,15,29,15,10,8,5
6,5,6,13,16,44,18,12,8,5
6,3,6,10,11,21,14,7,6,4
1,1,1,1,2,2,-1,1,0,0
0,1,2,0,0,1,1,2,1,-1
-1,-1,0,0,2,0,1,0,0,0
0,1,1,0,2,-2,1,1,0,0
1,0,0,0,3,1,0,0,0,1
1,0,1,0,-1,-1,1,-2,-1,-1
1,2,4,0,2,5,1,3,1,0
5,2,5,2,6,17,11,6,6,4
4,2,5,2,3,18,13,6,5,4
7,4,12,7,8,23,20,15,10,7
2,-2,2,-1,0,0,0,4,1,0
-2,1,0,-2,0,-1,0,1,1,1
-2,2,-1,-2,1,0,0,2,0,0
1,-1,0,0,1,0,-1,1,1,1
0,0,2,1,-1,-1,1,2,0,1
0,0,-1,-1,-1,-1,-2,-1,-2,-1
0,2,3,0,3,5,4,2,3,3
4,5,7,5,6,17,14,8,6,5
4,3,6,3,4,17,13,6,7,2
6,3,10,7,6,20,19,11,9,8
4,0,1,1,1,1,1,0,0,0
1,0,1,0,0,-1,-1,0,0,1
0,0,0,0,0,0,-1,1,1,-1
1,0,2,0,0,0,0,0,1,2
1,0,1,0,1,1,-1,0,2,0
0,-1,-3,-1,-3,0,-1,-2,-1,-2
0,0,2,0,2,4,2,0,3,2
1,1,5,2,7,7,8,5,5,4
3,3,5,2,4,11,10,5,4,2
6,2,8,5,7,16,22,11,9,7
3,0,0,0,2,1,0,0,0,1
0,0,1,0,0,1,0,2,1,0
-2,0,0,-1,0,-1,-2,-1,-1,0
0,0,1,0,1,1,0,1,2,1
0,0,0,0,1,0,1,-1,0,-2
0,0,-1,-2,-2,1,-1,1,0,-2
-1,1,1,0,0,3,0,1,2,3
1,0,0,0,1,1,0,-1,0,0
3,3,4,3,6,21,13,9,7,5
5,3,6,5,6,14,19,12,8,7
3,0,0,1,-1,0,3,0,0,1
0,0,0,0,-1,0,-2,-1,1,0
0,0,-1,-1,-1,0,-1,-1,-1,0
0,0,0,0,1,2,1,1,-1,1
0,0,-1,-1,0,0,0,1,0,0
-1,1,-2,-2,-2,-1,-2,-1,-1,-1
-1,1,0,-1,-1,0,-2,0,0,-1
0,-1,-1,0,0,0,0,0,1,0
0,3,2,0,0,3,0,2,1,0
1,1,3,0,1,3,4,2,2,2
0,2,0,0,-1,0,2,0,1,0
-1,2,1,1,2,1,2,2,1,2
-1,-1,0,1,-1,0,0,0,2,-3
0,0,-1,2,2,2,0,1,-1,2
-2,3,0,0,-1,1,-1,1,0,0
0,0,-1,-2,-1,0,-2,-1,0,0
0,0,-1,-1,-1,0,-3,-1,0,-1
-1,0,1,0,0,1,-1,1,0,-1
1,1,2,1,-1,2,0,1,1,0
1,0,1,3,-1,5,2,2,2,1
2,0,1,1,0,0,1,0,1,1
-1,0,1,2,0,1,1,0,2,1
0,0,0,0,1,1,0,0,0,-2
0,0,0,1,0,1,0,1,0,0
-1,-1,-2,2,3,2,1,-1,1,1
-2,0,0,0,-2,0,-2,3,-1,0
-1,0,-1,0,0,1,-1,0,0,1
0,0,0,2,1,1,1,0,0,0
4,2,5,18,13,7,9,7,4,6
5,2,6,19,14,9,13,10,7,6
4,0,5,7,5,3,4,2,1,1
1,0,1,2,2,1,0,2,1,3
1,0,-1,1,2,2,-1,0,-1,0
1,0,0,2,1,1,1,0,1,1
0,0,0,2,0,0,0,0,1,0
0,0,-1,0,1,0,-1,-1,-2,1
0,0,0,2,1,0,-2,-1,-1,-3
0,0,1,1,1,1,1,0,-1,-1
5,2,6,26,25,8,11,14,6,5
5,2,6,18,14,6,10,13,6,4
4,0,7,7,6,2,6,5,3,4
1,0,2,2,2,1,1,1,1,-1
0,0,0,1,1,1,0,0,0,0
0,0,0,2,1,1,1,0,1,0
0,0,0,0,1,1,0,0,1,0
2,0,0,-2,-3,0,-1,-2,-1,-1
-2,0,0,-1,1,0,-2,-1,0,2
1,0,1,1,1,2,1,1,2,0
3,2,7,18,20,4,10,15,4,4
6,2,10,21,21,9,19,30,11,9
5,1,6,14,11,5,9,9,5,5
2,0,1,0,1,1,2,2,2,1
0,0,0,2,1,0,0,2,0,0
1,1,1,0,0,1,-1,0,1,0
1,-1,0,0,-1,1,1,2,2,2
0,0,0,0,-1,-1,-1,-2,0,-1
0,0,1,1,2,2,0,0,0,0
0,0,1,2,2,2,1,-1,1,0
5,1,5,22,19,6,11,16,3,3
6,2,8,19,16,10,17,22,9,7
6,1,6,13,10,6,9,9,4,3
3,0,1,1,0,2,1,1,1,0
-3,-1,0,0,0,0,0,-1,0,0
-2,0,1,0,1,1,0,1,2,0
0,-1,0,0,0,1,-1,-2,0,0
0,0,-2,0,0,0,0,-1,-1,-1
0,0,-2,1,-1,2,-2,0,0,0
1,0,1,2,3,3,-1,1,1,0
2,1,2,8,8,2,5,5,2,1
3,1,6,10,7,5,10,12,6,5
4,1,5,7,5,5,5,4,3,3
0,1,0,1,0,0,1,1,1,0
-1,1,1,1,-1,0,0,-1,1,-1
-2,0,1,-1,1,1,0,-1,1,1
0,-1,0,2,1,1,0,1,2,-1
-1,1,1,-1,-1,0,-2,2,0,-2
-2,0,0,2,3,2,-2,0,0,0
0,0,2,0,1,0,1,0,0,1
1,2,2,6,7,4,3,4,2,4
3,0,5,6,4,4,5,5,2,2
3,1,7,8,6,3,5,4,3,4
2,0,0,1,1,2,1,1,3,0
-1,0,-1,0,0,1,0,-2,0,1
1,0,2,1,-2,2,1,0,-2,1
1,-2,1,2,0,0,-1,1,1,0
0,0,-1,0,0,0,-2,-1,-1,-2
-1,0,0,3,-1,2,-1,0,-1,0
2,0,1,2,1,3,1,1,1,0
1,2,4,12,11,1,5,6,4,2
2,1,7,8,6,2,5,4,3,1
2,2,6,12,9,6,8,8,5,4
3,0,1,2,0,-1,1,1,1,0
0,0,0,0,1,2,-1,-1,1,0
0,0,2,0,1,1,0,0,1,-1
-1,0,0,1,0,2,0,1,1,0
-1,0,0,0,0,0,0,-1,-1,-1
-1,0,2,1,0,2,-2,1,1,1
0,0,0,1,1,1,-1,0,1,2
1,2,4,7,2,4,1,2,1,1
