"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,5,5,20,26,26,19,17,10,8
3,2,4,5,2,3,3,4,3,3
1,2,2,-1,-1,-2,0,0,0,1
0,0,-1,-1,-1,1,0,1,-1,-1
0,0,1,-1,0,0,0,0,1,2
2,0,0,0,-1,0,2,1,1,-1
1,0,1,-1,1,-2,0,1,1,1
-2,0,1,3,3,3,3,4,3,3
2,-1,-1,0,0,0,-1,1,0,2
-1,1,0,7,11,12,9,8,4,2
-1,2,2,4,9,9,8,7,5,5
2,2,3,3,2,3,2,4,3,3
1,-1,2,0,4,3,-1,2,1,1
0,3,-1,-1,-2,-2,0,0,-1,1
-1,2,1,-1,0,-2,0,0,-1,0
0,0,0,0,0,-1,3,1,2,2
2,1,1,1,0,-1,-1,1,-2,0
2,1,1,3,4,3,4,4,2,3
1,0,0,0,-1,-1,0,1,2,1
0,1,-1,2,4,4,5,5,0,3
2,1,2,1,2,2,2,1,2,0
1,1,0,0,-1,0,1,0,-2,0
0,0,-1,-1,-2,-2,-2,-1,-2,1
-1,-1,-1,-1,-1,-5,-3,0,0,1
1,0,-1,0,0,0,0,0,-1,0
-1,0,-1,1,0,-1,0,0,0,0
1,1,1,0,1,2,1,-2,0,0
2,3,3,4,5,2,5,5,3,2
1,1,1,2,0,-1,0,0,0,-1
0,1,-1,2,6,5,4,4,4,2
0,0,0,-2,-2,-1,-3,-4,-3,0
-1,0,-1,1,1,2,1,0,-1,2
-1,2,-2,-1,1,0,-3,-2,-2,0
-2,-1,-1,-3,0,-2,-1,-2,-2,-1
0,0,0,-2,2,0,0,0,0,2
-1,0,-1,1,0,-1,1,0,0,1
-1,0,0,2,0,0,0,0,0,2
0,-1,-1,0,1,2,4,4,3,1
0,0,-1,1,-1,0,0,-3,-2,0
0,1,-1,-3,-2,1,3,2,2,1
0,0,-3,-5,-5,-4,-4,-5,-3,-2
-1,0,-1,-1,0,-1,0,-3,-1,0
-3,-1,-5,-4,-2,1,0,0,-4,-2
-3,-2,-3,-2,-1,-1,-1,-4,-2,-2
1,1,0,-1,-2,0,-1,-1,-2,1
0,1,0,-1,0,0,1,0,0,0
-1,0,-1,-1,-1,0,0,1,0,-1
0,0,1,0,1,3,5,4,4,0
0,0,0,-1,-2,-1,0,1,-1,-1
-1,0,-2,-2,-1,1,3,3,1,-1
-3,0,-4,-5,-5,-5,-6,-5,-4,-4
-1,0,0,-2,-1,0,0,0,-2,-1
-1,-1,-3,-2,-2,-2,-5,-2,-3,-2
-1,-1,-3,-2,-3,-2,-3,-2,-3,-2
0,0,-1,-1,0,1,0,-1,-2,-1
0,1,0,0,0,0,0,-3,0,-2
0,-1,-1,-1,-1,1,1,1,0,0
4,2,3,0,1,4,5,6,5,1
1,1,0,-1,-1,-1,0,3,1,-1
0,0,-1,0,0,0,3,3,4,-1
1,2,-5,-3,-1,-3,-5,-3,-4,-3
1,1,0,1,-1,1,0,0,2,-1
-1,1,-2,0,-1,-2,-2,-1,0,-2
-1,-1,0,-2,-2,-1,-1,0,-3,-2
0,1,2,1,0,1,1,2,-1,0
0,2,1,0,-3,0,0,2,3,1
1,1,2,1,1,2,0,1,1,-1
3,1,1,0,1,3,6,5,3,2
1,0,1,1,1,0,3,-1,0,0
1,0,2,-1,2,-1,3,3,4,2
-1,-2,-4,-4,-4,-5,-3,-3,-2,-1
-2,0,2,-1,-2,-1,0,0,0,2
-2,-1,-2,-2,-5,-2,-3,-2,-3,-2
-4,-1,-2,0,-2,-2,-1,-1,0,1
0,0,0,-1,-2,0,0,1,1,0
0,0,1,1,0,-1,1,0,0,-1
0,0,0,5,1,1,0,1,1,0
0,2,3,1,2,2,3,4,2,2
0,0,0,-1,-1,0,0,1,-3,0
1,-2,-1,-2,1,0,3,2,2,0
0,0,-4,-5,-1,-4,-5,-5,-4,-4
-2,0,0,0,0,-1,1,0,2,1
-2,0,-1,-1,-1,-2,-3,-3,-3,-2
-2,0,0,-2,-2,-1,-1,0,-3,-1
-1,0,0,1,1,1,0,0,-1,-1
-1,0,0,1,2,-1,0,1,0,1
0,1,0,-1,1,1,1,0,0,0
-1,2,3,1,2,2,5,5,2,2
-3,-1,-2,-1,-1,0,0,1,0,-1
0,0,-1,-2,3,2,4,3,2,1
-2,1,-4,-4,-3,-2,-5,-6,-4,-4
-2,0,1,-1,2,2,1,1,-1,-1
-2,1,-2,-3,-2,-2,-2,-2,-2,-3
-2,0,-2,-2,1,0,-2,-1,0,-1
0,-1,-1,0,1,2,0,0,0,-1
0,1,-1,-1,-1,1,0,0,0,1
0,0,-1,-2,0,1,1,1,-1,0
4,0,-1,1,1,4,5,5,4,5
0,0,0,0,-1,-1,-1,1,0,0
1,0,-1,-3,0,-2,4,2,3,1
-1,-2,-3,-5,-5,-6,-5,-4,-2,-1
-2,1,1,-2,-1,1,-1,-1,0,3
-2,-1,-3,-3,-1,-3,-4,-3,-1,-2
-2,-1,-2,-2,-1,-2,-4,-3,-2,-1
0,0,0,-1,-1,-1,-1,-2,1,1
-1,-3,4,0,-1,-1,-1,2,0,0
1,0,0,2,1,2,1,0,0,0
1,1,-1,3,3,4,4,6,1,1
1,0,0,1,-1,-1,0,0,-1,0
5,3,4,19,31,32,24,17,10,8
2,5,4,17,27,24,23,17,10,6
4,4,3,4,2,2,2,3,2,3
1,2,1,2,1,0,1,2,0,0
1,2,-1,-2,-2,-1,-2,0,-1,-1
2,1,0,0,0,0,0,-2,1,-1
0,2,0,0,0,0,0,1,0,0
0,0,1,0,0,-1,1,0,-1,0
1,2,2,4,4,6,5,4,3,3
0,1,0,0,1,0,0,1,0,0
0,3,2,9,10,12,10,8,5,5
-2,2,3,9,9,5,5,2,2,1
0,1,0,3,0,1,3,1,0,2
1,0,-1,1,0,-1,-1,1,-1,0
-2,-2,-2,-2,-1,-2,-3,0,-1,0
0,0,-2,1,2,-1,1,1,0,0
0,1,0,1,-1,1,-1,1,-1,1
1,0,1,1,0,-1,1,1,-1,0
0,3,2,3,4,5,4,5,3,3
1,0,0,-1,0,-1,0,1,0,0
2,2,0,-3,3,2,4,3,3,1
1,0,0,-2,1,0,-1,1,2,1
1,1,-1,-1,-1,0,1,0,1,1
1,0,-2,-3,-3,-2,-1,-2,-2,-2
0,1,-3,-3,-2,-1,-2,-2,-1,0
0,0,1,0,-1,0,-1,-1,0,2
1,1,2,0,-1,1,-1,0,-2,0
0,0,0,-1,0,1,1,0,0,0
1,2,1,0,3,3,5,3,3,3
2,-1,0,-1,-1,-2,0,-2,0,0
1,-2,-1,-1,2,2,2,-1,0,0
-1,0,-2,-2,-2,-4,-4,-4,-3,-4
-1,0,-1,-1,-1,-1,-1,0,-1,-1
-1,-1,-4,-3,-1,-2,-3,-4,-2,-1
-4,1,-3,-2,0,0,1,-2,-1,-2
0,2,1,0,0,1,3,0,0,0
1,0,-1,0,-3,0,-1,-2,0,-1
0,0,0,-2,-1,-1,0,2,0,0
0,-1,-1,0,3,2,4,3,1,3
1,-2,-1,-2,1,1,1,-1,0,0
-1,-3,-1,-2,1,-1,3,2,1,0
-1,-4,-2,-1,-1,-4,-3,-4,-2,-4
-2,-1,0,1,1,-1,1,-1,0,-1
-1,-2,-1,-1,-2,-3,-3,-3,-3,-3
-1,-2,0,-1,-1,-1,-1,-2,-1,0
0,0,0,0,0,3,1,1,0,1
-1,-1,0,1,0,1,1,0,-1,-1
1,-1,0,1,0,1,1,2,-1,1
-3,-1,-2,1,2,3,6,5,3,1
-1,-2,1,-1,1,2,0,2,0,0
-2,-1,-1,-2,1,0,5,5,3,1
-2,-2,-3,-3,-2,-3,-3,-2,-2,-1
-4,0,-1,-1,-2,0,0,0,1,0
0,-1,-5,-4,-1,-2,-3,-3,-2,-2
-1,-1,-1,-1,-1,0,2,-1,1,2
-1,-1,-2,-2,0,0,0,1,2,1
0,1,1,0,-1,2,0,0,0,-5
0,0,1,0,-1,-2,0,0,-2,1
1,3,2,2,2,2,4,4,2,-1
1,0,0,0,-2,-1,-1,-2,-1,0
0,1,-1,-1,2,1,1,0,1,1
0,0,-2,-2,-3,-4,-4,-5,-3,-2
0,1,1,-2,-1,0,-2,-2,0,0
0,1,0,-3,-2,-3,-5,-3,-2,-1
0,0,-1,0,0,0,-3,-2,-1,-1
0,0,-1,2,0,-1,0,-1,0,-1
-1,1,1,-1,0,-2,0,-1,0,-1
1,1,2,0,-1,0,1,0,-1,-1
0,3,1,1,4,3,5,4,1,1
2,0,2,2,1,-1,0,1,0,0
2,1,0,-2,2,1,2,1,3,0
1,0,-2,-3,-3,-4,-5,-3,-3,-3
-2,1,2,1,0,-1,0,-1,1,0
-1,-1,0,-1,-2,-3,-3,-3,-1,-3
-1,-1,-1,2,0,-2,-1,-2,1,-1
0,0,2,1,-1,0,0,-2,0,0
-1,0,-2,0,-2,0,0,0,-1,-1
2,0,2,1,0,0,0,1,-1,0
0,0,1,1,3,2,4,4,3,1
0,0,-1,0,0,0,1,2,0,-1
0,-1,-1,-1,1,0,5,3,3,4
0,0,-3,-3,-3,-3,-3,-6,-3,-2
-1,0,1,0,1,1,1,-1,0,1
-1,-1,-2,-3,-3,-2,-2,-5,-2,-2
-1,-1,0,1,2,0,0,-1,0,-1
1,-1,0,-2,0,1,2,0,0,1
0,0,-1,0,2,-1,0,0,-2,0
0,-2,-2,-2,0,1,0,1,0,0
1,0,1,-1,3,2,6,4,2,1
-1,0,0,-1,0,0,1,1,-1,0
-1,-3,-2,-3,1,3,5,3,2,2
-2,-1,-3,-5,-2,-6,-4,-3,-3,-4
-2,-2,0,-1,-1,1,0,0,0,-2
-1,-1,-3,-4,-3,-1,-2,-3,-4,-3
-1,-1,1,-1,-1,-1,1,-1,-2,-1
-1,0,0,-3,-2,0,0,0,0,0
-1,-2,1,-1,1,0,-1,0,1,-1
0,2,0,-1,0,0,-1,-1,1,0
1,1,2,1,2,0,3,2,2,1
3,0,-1,-1,-1,0,-1,0,-1,1
-1,0,0,-2,3,0,2,3,2,2
-1,0,-3,-2,-2,-3,-2,-2,-2,-1
1,0,-1,0,0,1,2,0,0,0
0,1,-3,-2,-1,-2,-2,-2,-2,-1
0,-1,-3,-2,-2,-1,1,-2,-1,-1
0,2,0,1,0,0,0,0,-3,1
1,1,1,0,-1,-1,-1,-1,1,1
-1,1,1,1,-1,-1,0,1,1,1
1,2,2,2,4,1,5,7,4,3
4,1,4,2,0,1,3,5,2,2
4,4,10,23,39,41,29,22,13,9
3,4,8,19,28,29,21,17,10,8
2,0,3,5,5,2,2,4,4,5
0,2,3,6,2,2,2,5,4,5
-2,1,1,1,-1,-2,0,0,2,-1
-2,-1,1,1,1,-1,-1,0,0,2
0,0,1,-1,0,1,1,0,-1,0
1,1,0,0,-1,0,0,-1,-1,2
1,1,1,3,4,3,4,4,2,2
-2,1,0,1,-1,-1,-1,-2,-2,-2
0,2,-1,4,7,8,9,7,3,0
1,2,0,3,2,1,1,1,0,2
1,1,0,-1,-1,-1,-3,0,-2,-1
1,2,0,1,2,2,0,2,0,-1
2,1,-1,-1,-1,-1,-2,-2,0,0
0,0,1,0,-1,-2,0,0,1,-1
0,1,0,-1,-1,-2,0,1,1,-1
2,-2,-1,0,0,-2,1,1,-1,0
1,2,0,4,4,4,4,5,4,3
0,0,0,0,-2,-2,0,0,-1,0
3,-1,0,5,7,9,9,6,4,3
0,0,0,3,1,1,0,1,1,1
1,0,-1,-2,-1,1,2,0,0,0
0,0,-2,-2,-2,1,1,-1,0,0
2,0,-1,-3,-1,-2,0,-1,-2,-1
2,0,-1,-1,0,0,1,0,0,-1
1,0,-1,1,0,1,2,1,2,1
0,-2,0,-1,1,0,1,2,1,0
1,3,1,2,4,4,6,7,4,1
0,0,-1,-1,-2,0,0,1,0,0
-1,1,-1,-1,4,5,8,7,4,3
-1,1,-5,-3,0,-3,-3,-1,0,1
-1,-1,0,-1,0,1,-1,1,0,2
1,-1,-3,-4,-1,-2,-2,-3,-2,-1
0,0,-2,-2,-1,-3,-2,-1,-2,-1
1,-1,0,0,0,-2,-1,-1,0,0
0,0,-1,0,-1,1,-2,1,-1,0
0,0,2,0,1,0,0,-1,-1,-1
0,1,2,1,4,3,5,4,3,2
-2,0,0,1,0,1,0,-1,-1,-1
-2,0,-1,-1,3,2,3,1,1,2
-1,-2,-5,-3,-2,-4,-4,-6,-3,-3
-1,-2,-1,2,1,1,0,-2,-1,-1
0,-1,-2,-2,-2,-1,-4,-5,-2,-3
-1,-2,-3,0,0,0,-4,-3,-1,-1
-1,-1,0,2,2,0,-1,0,-1,1
1,-1,0,0,-3,1,-1,-1,0,3
0,-2,0,1,1,1,0,0,1,1
1,1,1,3,3,3,5,4,4,2
3,0,1,0,0,-1,0,-2,1,-1
-1,1,0,1,2,2,3,3,4,2
-1,-1,-3,-3,-3,-3,-3,-4,-2,-2
-1,0,1,1,1,-2,0,0,-1,1
-1,-1,-1,-1,-1,-3,-2,-4,-2,-1
-1,0,-1,1,-1,1,1,-2,-1,0
0,0,1,1,1,3,2,1,-1,1
-1,0,1,0,-2,-1,0,1,1,-1
2,0,1,0,0,-2,2,0,0,1
1,0,2,1,3,2,3,5,3,3
0,2,0,-1,0,-2,0,0,-1,1
-1,-1,0,-1,2,3,3,4,2,2
-3,-2,-1,-2,-2,-6,-5,-2,-1,-3
-1,-1,0,0,-1,-2,-1,1,1,1
-2,-1,-1,-1,-1,-4,-2,-3,-2,-2
-1,0,0,0,-2,-2,-2,0,-1,-1
0,0,1,1,0,-1,0,-1,-1,-1
-1,0,1,0,0,0,0,0,0,0
0,-1,0,1,1,-1,-1,1,1,2
-1,0,0,1,3,2,5,5,4,3
1,-1,-1,-1,0,0,-1,0,0,0
0,-1,-1,0,2,0,3,3,2,2
-4,-1,-3,-5,-3,-7,-4,-5,-5,-3
-4,-2,-1,0,0,0,-1,-1,1,-1
-2,-1,-3,-3,-2,-3,-4,-5,-1,-2
-2,-1,-3,-3,-1,-2,-3,-4,-2,-2
0,0,0,-1,-1,0,-1,0,0,-1
0,-1,-1,2,2,0,-2,0,1,-2
0,-1,1,0,0,0,-1,0,-1,1
1,3,2,2,4,4,6,5,5,2
-2,-1,-1,-1,-1,1,1,-2,0,0
-2,2,1,-1,3,2,6,5,3,3
-1,-1,-2,-3,-3,-1,-2,-2,-2,-3
1,1,1,-1,0,2,0,-1,0,-1
0,2,-1,-2,-1,-2,-1,-2,-3,-2
-1,1,-1,-2,-2,-1,-1,-2,-2,-1
-2,2,1,0,1,1,0,1,2,0
-1,3,0,1,0,1,1,0,1,1
-2,-1,0,0,1,3,0,1,0,1
-1,2,0,2,4,6,8,8,3,2
1,0,0,-1,-2,1,1,0,0,-1
-2,2,1,-2,2,2,4,2,3,1
0,-2,-3,-1,-1,-3,-3,-2,-3,-2
-2,-1,1,0,0,1,1,0,0,1
-3,-3,-3,-3,-1,-1,-1,0,-1,-1
-3,-2,-1,0,-2,-2,-1,1,1,-1
-1,-1,1,0,0,1,0,0,2,1
-1,1,-2,0,0,0,0,0,2,1
-1,0,-1,0,0,1,0,2,1,0
1,1,-1,0,3,3,6,5,3,3
2,-1,-2,-1,-1,0,-1,2,0,0
-1,-1,-3,-1,3,1,4,3,4,2
1,-2,-2,-4,-3,-4,-5,-3,-2,-2
-1,0,-2,-1,0,1,0,1,0,0
0,0,-4,-2,-3,-3,-2,-2,-2,-1
-1,0,-3,-1,0,-3,-1,-3,-2,0
-1,1,-1,0,0,0,0,0,1,2
0,-1,0,0,-1,1,0,0,-1,-1
0,1,2,0,1,-2,-1,1,0,1
0,0,1,3,4,3,4,5,2,3
1,0,0,0,-1,-3,-2,-2,0,0
2,4,-3,5,8,4,6,5,4,3
2,4,1,14,13,10,8,7,3,1
2,2,0,0,0,-3,0,0,0,0
1,0,-1,-1,-2,-3,-4,-4,-3,-1
-1,1,-2,-1,-2,-2,-2,-4,-4,-2
2,1,1,0,-2,-1,0,0,-1,-1
1,1,0,-1,-3,-1,0,0,-1,0
0,0,2,0,0,-1,0,1,-1,0
1,1,1,3,6,5,4,6,3,3
-1,1,1,0,0,-1,-1,-1,-1,0
-1,4,6,14,16,17,14,11,5,3
2,1,4,7,8,6,6,4,2,1
0,2,3,2,0,1,0,2,3,-1
0,2,1,-1,1,0,0,1,0,0
0,0,-2,-2,-2,-2,0,0,-1,0
0,-1,0,-2,-1,0,0,0,0,1
1,1,-3,-1,-1,1,1,0,0,-1
1,2,0,1,0,1,1,-1,1,1
1,1,-2,2,5,4,5,4,4,3
1,-2,-2,-1,-3,2,2,-1,-1,-1
-1,0,0,5,11,9,8,7,5,2
0,1,1,2,3,2,0,3,3,2
1,0,-1,-1,-1,0,0,-1,-1,-1
0,0,-2,-1,-2,-2,-1,-2,-2,0
-2,-1,-2,-2,-3,-2,-3,-2,0,-2
0,0,-1,-1,-2,0,0,0,1,-2
0,1,0,1,0,1,1,0,0,0
2,0,1,0,-2,0,-1,0,0,-2
2,2,3,3,4,2,5,4,2,2
0,1,-1,0,-2,0,-1,0,-1,0
1,3,0,4,9,8,8,7,5,3
2,2,1,1,0,0,1,-1,0,-1
2,2,0,2,2,0,0,-1,0,1
-2,0,0,1,-2,-2,-2,-1,1,0
-1,-1,0,-2,-3,-1,-2,-3,2,1
1,-1,2,1,-1,1,0,0,-1,2
0,0,1,-1,1,0,0,0,0,-1
0,-1,-1,-1,0,-1,0,2,-1,3
0,0,3,3,5,2,6,4,6,3
2,1,-1,-1,0,0,-1,0,1,1
2,0,-1,0,6,3,5,6,3,0
-1,-3,-3,-4,-1,-3,-3,-4,-3,-2
-3,-1,-1,0,0,0,0,-2,0,0
-3,-2,-5,-2,-3,-4,-2,-3,-3,0
-2,-1,-1,-1,-2,-2,-1,-3,-3,0
-3,-1,0,0,-1,-1,-1,1,-1,-1
-1,0,1,-1,-2,0,0,2,-1,0
0,-1,0,0,1,0,0,-2,1,0
1,1,1,2,3,2,5,3,2,2
2,0,0,-1,-1,0,-1,1,-1,0
1,0,-1,-2,2,1,2,3,3,1
-1,-1,-2,-4,-2,-5,-5,-3,-4,-3
-1,-1,-1,-1,0,0,-2,-1,-1,1
-1,-1,-3,-1,0,-1,-3,-3,-2,-1
-2,-1,-2,0,2,0,0,-1,-2,-2
0,0,0,1,0,1,0,0,-1,-1
0,0,1,1,0,0,0,0,-1,0
1,1,0,0,-2,0,-1,1,1,0
0,2,3,2,3,3,6,5,5,3
0,-2,-1,-1,-2,-1,-1,-1,1,1
1,0,-1,-1,3,1,4,1,4,3
-1,-1,-2,-3,-3,-4,-3,-3,-2,-2
-1,-1,1,0,-2,0,0,-1,0,1
-2,-1,-2,-2,0,-3,-5,-3,0,0
-1,-1,0,0,-1,1,0,0,1,1
0,0,-1,1,0,0,0,2,1,2
1,-1,0,-3,-1,1,1,0,0,-1
-1,2,2,1,0,1,1,1,0,2
0,1,1,3,5,5,6,7,5,4
1,0,-2,-1,-1,-1,0,-1,1,-1
-1,0,0,-1,3,2,4,4,4,2
-2,-1,-3,-3,-1,-3,-3,-2,-1,-2
-3,0,0,0,1,0,0,2,-1,1
-3,-3,-3,-1,-2,-1,-2,-1,-1,-2
-1,-1,1,-1,1,-1,0,1,1,3
-2,-2,-1,-1,0,0,0,0,1,2
1,-2,0,0,0,0,0,1,0,1
1,-1,-1,0,-1,1,3,1,0,-1
1,1,1,1,3,4,4,4,3,4
0,-1,0,0,-2,1,-2,-2,-3,0
1,-1,-2,-1,2,2,5,6,5,0
0,-1,-3,-5,-2,-4,-4,-2,-2,-5
-1,0,1,0,-1,-1,-1,1,-1,-1
-1,-1,-3,-3,0,-2,-1,-2,-2,-4
-1,-1,-2,0,1,0,1,1,-1,1
0,0,1,0,0,0,2,0,0,1
0,0,0,-1,1,0,0,0,-1,0
0,-2,2,-1,-1,0,-1,0,-2,1
1,2,1,1,3,2,8,6,3,2
2,0,-1,-1,-1,-1,-1,0,-1,1
0,0,-2,-2,2,1,3,2,1,0
0,-1,-2,-4,-2,-4,-4,-3,-3,-3
0,2,0,0,-1,0,-1,1,-1,0
-1,0,-2,-3,-3,-3,-2,-5,-1,-1
-1,1,1,1,0,0,0,-2,0,1
-1,0,0,0,0,0,0,0,1,3
-2,0,0,-2,-1,-2,0,0,0,0
2,-1,2,0,3,1,1,1,0,0
1,1,2,3,3,4,6,5,6,3
-1,-1,0,0,0,0,1,-2,1,1
-1,-1,0,-2,1,0,4,4,3,1
-1,-1,-1,-6,-3,-3,-3,-2,-1,-2
-1,0,-1,0,1,2,1,0,0,2
-2,-1,-3,-3,-1,-1,-3,-2,-3,-1
-2,-1,1,-3,-2,0,-2,-2,-2,0
0,0,0,-2,0,1,0,0,0,1
0,0,0,0,0,2,-1,-1,1,-2
0,-1,0,0,-1,-1,0,2,3,2
0,1,0,3,3,1,3,6,4,5
-2,-2,1,-1,-2,-2,1,-1,0,1
-1,-1,-3,4,6,2,6,5,3,3
1,3,0,8,7,4,4,5,5,5
-1,0,-2,-1,-4,-1,0,1,1,2
-4,-1,-3,-2,-4,-4,-3,0,-2,-2
-2,0,-4,-2,-4,-2,-3,-3,0,0
0,-2,-1,-1,0,-1,0,0,0,0
0,0,-2,1,0,0,-2,0,-1,-1
1,-2,-1,0,0,-1,1,0,0,0
0,2,1,3,6,4,3,4,3,3
1,0,-2,0,-1,-2,-2,0,-1,-2
1,0,2,13,19,20,13,8,6,4
1,2,4,13,17,13,12,8,5,4
2,-1,-1,0,1,-2,-2,1,0,1
-3,-1,-3,-1,0,-3,-3,0,-1,2
-1,0,0,-1,-3,-4,-2,-3,-2,-2
-1,0,0,0,0,0,-1,-1,-3,-2
0,0,1,0,-1,0,0,0,-1,0
1,-1,1,0,-2,1,2,0,0,0
1,3,1,3,4,5,5,5,3,1
2,1,-1,0,0,-2,0,-2,0,0
1,2,1,6,8,9,8,6,3,1
0,3,-2,0,1,2,2,1,1,0
3,2,0,-1,1,1,1,0,0,-1
1,0,-3,-2,-1,0,0,-1,-1,0
1,0,-3,-2,-1,0,-2,-1,-1,-1
3,1,0,1,1,1,1,0,-1,0
0,0,1,0,0,0,2,0,1,1
2,1,-2,0,1,1,1,2,0,2
2,4,2,3,4,2,7,7,6,3
1,1,-1,-1,1,-2,-1,0,2,2
1,0,-1,4,7,4,6,8,5,3
-1,1,-1,0,3,1,2,3,2,1
-1,2,-1,-2,-1,0,-1,1,0,-1
1,1,-2,0,-1,-1,-2,0,0,0
-1,0,-2,-1,-2,-3,-1,-4,-2,-2
0,1,0,0,-2,-1,0,1,0,0
1,0,0,1,-1,0,0,0,-2,1
1,0,-1,1,0,1,1,2,-1,1
1,1,2,3,5,3,4,4,4,2
0,0,2,0,-1,0,-1,0,-2,0
1,1,0,-1,5,3,5,5,2,1
-1,2,-1,-3,-4,-4,-6,-3,-4,-2
-1,2,2,0,1,0,0,-1,0,1
-1,0,0,-2,-2,-1,-2,1,-1,1
-1,1,-2,-1,-2,-1,-2,-3,-2,-1
0,1,1,-1,0,0,0,-1,-1,-1
0,0,1,0,-2,-1,-2,-2,0,-1
2,-1,1,1,1,1,2,0,-1,0
1,0,1,2,5,4,6,6,3,0
0,0,0,-1,-1,1,-2,0,-1,-1
-2,-1,-3,-2,2,-1,2,0,1,1
-1,-1,-4,-6,-3,-4,-4,-4,-4,-4
-2,0,2,-1,1,1,1,1,2,-3
-3,-1,-2,-2,-2,-2,-3,-3,-1,-1
0,-2,-1,-2,2,0,0,1,0,0
0,0,0,-2,-2,0,1,2,1,-2
0,0,1,1,0,0,0,0,-1,0
0,0,0,0,-1,0,-2,0,0,-1
1,1,0,2,4,3,5,5,4,3
1,-1,1,0,-1,0,-2,0,-1,-2
0,0,0,0,3,1,3,1,3,2
-1,0,-5,-4,-2,-5,-4,-4,-4,-2
-1,-1,0,0,-1,0,-1,0,-2,0
-2,1,0,-3,-2,-1,-1,-2,-2,-2
-1,0,-1,-2,0,0,1,0,0,-1
1,0,0,0,0,0,0,0,0,-1
0,0,1,1,0,1,0,1,0,2
1,1,1,-1,0,0,-1,0,0,-2
1,2,3,2,4,2,5,6,4,1
1,2,1,-1,0,0,-2,1,0,0
0,3,0,-1,2,0,1,4,0,1
-1,0,-1,-3,-3,-4,-4,-2,-3,-3
0,2,1,0,0,-1,0,0,1,0
0,1,-2,-2,1,-2,-3,-2,1,0
-1,0,0,0,0,1,0,1,0,2
0,0,2,3,0,0,0,0,0,1
0,1,-1,-2,0,0,0,-1,-1,-2
0,0,-1,1,2,-1,2,0,-2,-3
1,2,3,1,5,4,5,4,5,0
-1,0,-1,-1,-1,-2,-1,0,1,-3
0,0,-2,-2,2,1,4,4,2,0
0,1,-2,-3,-2,-3,-4,-5,-3,-3
-1,0,0,-1,0,0,1,0,0,0
-1,-1,-2,-1,-1,-2,-3,-2,-1,-1
-1,0,-1,-2,-1,-1,0,0,-2,2
0,0,0,0,0,1,0,0,1,1
1,0,1,-1,-1,0,0,0,-1,0
0,-1,-1,-2,-1,0,0,1,1,1
2,1,2,0,3,3,5,5,2,3
0,-1,-2,-3,-1,0,1,1,-1,-2
-1,-2,-3,-2,2,0,2,1,1,0
-2,-2,-5,-3,-5,-7,-6,-5,-2,-1
-1,0,-1,0,-2,0,0,0,0,3
0,-1,-1,-3,0,-3,-4,-3,-1,0
-1,-1,-1,-2,-3,-4,-3,-1,-2,-1
0,1,2,1,-1,0,-1,0,0,-1
0,0,1,0,-1,-1,0,-1,0,0
-1,0,1,0,0,1,0,0,0,-1
1,1,-1,4,5,4,5,7,3,3
0,-1,-1,0,0,-1,1,0,-1,2
0,1,-2,5,11,13,10,7,5,4
2,1,1,6,10,8,7,7,4,2
