"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,5,8,6,4,5,6,6,4
4,3,3,15,17,17,19,21,11,8
4,4,11,69,175,101,78,47,17,10
2,4,7,26,35,37,31,25,14,9
2,-2,-1,-1,1,0,1,1,0,-1
0,1,0,-1,0,-1,0,0,0,-1
-1,1,1,1,2,0,2,1,4,2
-1,3,2,5,6,4,3,6,6,2
1,2,3,2,3,2,1,2,4,3
3,4,7,29,39,43,37,30,15,10
-1,2,4,7,4,4,3,6,6,5
3,2,5,14,15,14,18,21,12,9
2,6,10,69,174,99,75,46,18,13
1,6,9,24,35,36,31,24,12,10
4,0,-1,-2,0,1,-1,1,-1,1
2,-2,0,0,0,0,0,0,1,1
2,2,2,-1,2,2,1,1,3,4
-2,4,5,4,2,5,3,4,2,2
1,4,5,1,0,3,3,4,4,3
3,7,9,29,37,40,36,29,15,11
0,5,5,5,5,2,4,6,5,3
0,7,4,15,16,14,17,19,11,8
2,6,10,69,172,97,74,46,19,10
1,5,9,27,34,37,29,25,13,10
3,2,2,1,1,0,-2,-1,-1,0
-1,-1,0,-1,-1,-1,-1,-1,0,-1
2,4,4,2,1,0,1,3,3,2
0,3,4,5,5,3,3,3,2,0
2,4,2,3,3,2,2,1,2,2
5,8,9,30,39,42,37,28,16,11
4,5,5,7,5,4,6,7,5,5
3,5,7,12,14,15,17,19,10,8
6,7,14,71,176,99,73,45,16,10
3,8,11,28,34,37,30,24,13,10
3,0,1,0,0,0,0,-1,1,0
1,0,1,-1,0,1,-1,0,0,2
0,1,3,2,2,1,2,2,2,4
0,2,4,1,1,2,3,4,2,2
2,3,2,1,2,3,3,4,4,2
5,6,8,32,41,44,41,31,15,12
0,3,3,4,5,5,6,9,8,5
3,3,3,12,10,14,16,18,10,9
4,6,12,67,172,97,73,45,17,10
4,5,8,26,35,35,30,24,14,10
3,0,0,-1,0,-3,-2,-1,1,1
0,1,1,0,0,0,0,2,0,1
0,2,0,-1,1,2,1,1,2,3
-1,1,3,4,3,2,2,3,3,1
0,2,1,1,1,1,2,5,4,2
5,4,7,30,42,46,41,31,16,11
1,2,4,5,6,4,5,8,5,5
2,3,5,11,13,12,14,17,10,9
3,4,11,69,170,95,70,42,17,11
4,5,8,24,32,35,29,26,15,9
2,0,0,-1,-2,-1,-1,-1,0,-2
-3,0,0,0,1,-1,2,0,0,-1
2,3,3,3,2,0,2,0,1,2
-1,3,4,5,4,0,2,3,2,2
1,3,3,2,2,1,0,3,3,4
5,7,8,32,41,45,40,30,16,10
1,5,4,5,6,6,5,5,4,4
4,3,5,12,12,12,12,15,10,7
3,6,12,67,168,95,68,43,18,11
3,6,8,26,34,35,26,25,12,9
3,1,1,0,0,0,-1,0,1,0
0,-1,1,-2,0,-1,0,0,2,0
0,2,1,2,2,0,-1,3,3,2
0,2,3,3,3,3,2,2,2,1
1,5,3,4,2,2,2,4,2,3
5,7,9,33,45,49,42,29,16,10
2,3,5,8,7,5,4,7,7,5
2,3,6,12,12,13,14,16,10,7
4,8,11,70,166,96,70,43,18,11
4,6,10,27,35,36,30,23,15,10
3,1,0,2,0,0,0,0,2,2
0,2,0,-3,-1,-1,1,1,0,1
1,1,2,1,2,3,2,4,3,4
-2,1,2,1,3,0,1,2,1,1
3,1,4,4,4,3,3,4,3,1
4,7,8,33,46,49,44,31,16,11
1,3,4,6,6,7,5,7,7,5
2,3,4,11,13,13,15,16,10,7
2,5,11,66,164,94,68,42,18,12
2,6,9,26,34,35,30,24,13,10
1,-2,0,-1,0,-1,-1,-3,0,3
-1,1,2,-1,-1,0,-1,-1,-3,-1
1,2,2,2,1,1,-1,3,0,1
1,0,3,1,1,-1,1,0,-1,-1
0,1,3,4,4,2,2,6,2,3
3,7,8,35,47,50,43,30,14,12
0,4,2,8,4,3,5,6,4,4
3,5,5,12,14,12,13,17,10,8
3,6,11,67,157,93,69,42,18,11
5,5,9,26,35,34,30,23,12,11
3,1,1,-1,0,-1,-1,-1,0,0
1,2,1,0,-2,-1,1,1,1,0
1,2,3,1,2,2,1,3,2,2
0,1,3,3,3,3,0,2,3,3
0,3,3,4,2,2,6,5,5,4
5,7,10,35,47,51,44,30,17,14
0,4,4,8,7,6,6,8,7,6
4,4,5,12,14,12,16,16,10,9
2,7,11,65,151,90,66,40,18,15
2,5,9,25,34,34,28,25,14,13
2,-1,0,0,0,-1,-1,-3,3,1
1,-1,-1,-3,0,1,-1,0,-1,0
0,4,5,1,1,-1,1,1,3,2
0,2,3,1,0,0,1,3,1,3
-4,4,5,6,4,3,2,4,4,3
5,7,11,35,48,52,44,30,17,13
-1,4,7,6,5,5,6,7,5,5
1,4,8,13,16,14,16,17,10,10
3,6,12,64,146,87,64,41,19,15
2,7,11,27,34,34,28,22,12,12
2,1,0,-1,-1,-1,-1,-3,0,1
0,1,0,-1,0,-2,-1,-2,-2,-1
1,3,3,2,2,0,-2,1,1,1
1,3,6,4,3,2,1,4,1,0
1,4,6,6,2,4,5,4,3,2
4,8,9,34,48,52,43,30,17,15
2,5,7,8,7,6,6,5,5,4
4,7,7,13,14,15,16,19,10,8
3,9,11,63,142,87,64,40,18,13
2,5,8,28,34,36,30,24,16,15
-1,0,1,0,0,1,0,1,0,0
0,0,0,-1,0,-1,0,0,2,1
1,2,3,2,1,1,1,2,3,3
0,2,4,2,2,1,1,2,2,2
1,2,3,4,4,1,4,5,4,4
4,9,10,32,48,48,43,30,17,15
2,2,5,6,5,3,7,7,6,6
4,7,7,14,15,16,18,18,11,11
5,8,10,61,137,84,64,41,19,17
4,5,8,25,31,35,31,25,14,13
2,1,2,1,1,0,-1,0,2,0
0,-1,0,0,-1,-1,-1,-4,0,1
0,2,2,3,1,0,1,4,2,1
0,1,2,3,3,0,1,5,1,0
0,2,5,4,4,3,4,5,6,2
4,9,9,32,45,49,43,31,16,16
1,3,4,6,5,5,6,8,4,3
1,5,5,11,13,13,19,20,13,10
3,6,9,59,138,87,65,40,19,19
3,5,8,27,33,36,28,23,15,14
2,1,0,0,0,-2,-1,-1,-1,1
0,0,1,0,0,0,-1,0,0,-3
0,1,-1,0,3,1,-2,-1,2,1
-3,2,1,2,4,3,-1,2,2,0
0,2,4,3,5,3,1,5,5,2
4,6,9,30,47,51,42,32,18,16
1,3,3,5,9,5,7,5,5,5
5,4,5,12,17,16,19,17,9,11
3,6,9,59,139,85,64,39,19,16
4,7,7,26,34,36,29,24,13,14
2,0,-1,2,0,0,0,-1,0,-1
1,2,0,-2,-1,-1,0,-1,1,0
2,2,2,-1,2,0,0,-1,2,1
0,1,5,6,3,2,-1,1,1,2
1,2,3,4,5,2,3,4,4,3
5,7,10,35,48,52,44,31,19,17
1,3,5,10,8,7,7,8,6,7
2,4,6,14,16,19,21,20,11,12
3,6,10,60,138,88,65,40,20,19
4,6,8,27,35,36,29,25,16,16
3,0,1,1,1,1,1,-1,1,0
0,0,0,-1,0,-1,-1,0,0,1
-1,2,5,2,-1,0,1,4,3,2
0,2,4,3,2,1,0,1,2,3
0,1,4,3,4,2,4,4,3,4
2,5,9,34,47,50,44,33,21,22
1,3,3,9,8,5,5,6,8,8
1,1,5,14,15,17,18,21,13,14
1,4,11,62,138,85,63,40,21,22
2,6,8,25,32,35,31,25,14,16
2,-1,1,0,-1,-1,-1,-1,-2,-1
-1,1,0,0,1,-1,-1,0,-1,1
1,1,1,0,0,-1,1,1,2,2
2,2,2,4,2,0,1,3,1,2
2,3,4,4,2,3,1,5,4,6
4,7,10,34,47,53,45,34,25,26
1,3,5,8,7,5,6,9,9,8
3,3,6,14,16,15,19,19,12,13
2,5,11,60,137,86,63,39,20,24
3,5,8,25,34,35,28,23,15,16
2,0,1,-1,0,-1,-1,-1,-1,1
-1,0,0,2,0,-1,-3,-2,-1,-2
1,0,1,-1,-1,-1,-1,0,-2,-1
1,1,4,2,3,1,2,2,2,4
1,3,4,3,4,3,2,3,2,5
4,9,10,35,49,52,47,35,26,29
3,4,4,9,8,8,9,10,8,7
3,5,6,14,16,17,20,19,13,11
5,6,12,61,140,86,64,41,22,22
6,8,8,26,33,36,31,25,17,17
5,0,3,0,0,0,0,-1,-2,-1
0,1,1,-1,0,-2,-3,0,1,0
1,-2,1,0,2,-1,0,1,1,1
0,-2,4,3,3,2,2,0,0,1
0,0,2,3,2,2,0,5,5,4
5,8,9,34,50,55,48,36,24,30
-1,1,4,8,8,8,8,9,8,8
1,3,5,15,18,17,21,22,12,13
4,6,11,61,138,87,65,42,21,23
4,4,9,25,33,36,29,26,17,14
2,-2,1,1,0,1,1,1,1,0
-1,0,1,0,0,-1,0,0,2,1
1,-1,0,-1,0,-1,-1,0,2,1
-1,2,1,0,1,1,1,2,2,1
-1,0,2,3,2,3,3,6,5,3
5,5,7,36,53,57,51,38,28,33
1,3,4,8,7,7,7,10,8,7
3,3,5,14,17,16,19,19,13,14
5,6,12,59,134,85,62,40,22,24
3,5,8,25,32,35,30,24,16,17
4,3,1,-1,0,0,-1,-1,-1,0
0,1,0,-1,0,-1,-1,0,0,0
4,0,2,-1,0,-1,-1,-2,0,1
2,2,2,1,0,0,0,1,2,3
1,2,3,1,2,2,1,5,4,3
7,8,9,37,53,58,50,37,26,35
3,4,5,9,8,6,7,7,5,4
4,6,5,15,17,16,20,19,13,13
3,6,11,61,132,84,62,41,20,25
4,6,7,26,33,34,29,24,18,17
2,0,3,1,0,0,-1,-2,-3,-1
1,-2,0,-1,0,-2,-3,-3,-1,2
2,0,1,1,2,-1,-1,2,1,1
-2,-1,2,3,3,1,0,1,2,1
0,0,4,5,3,2,3,5,3,4
3,7,10,37,52,58,52,40,26,34
-1,3,4,9,7,6,6,8,7,7
1,4,6,13,15,16,19,20,13,14
3,4,9,59,133,84,63,41,21,24
3,4,8,25,32,34,29,25,14,16
1,-1,-1,-1,0,0,0,1,-2,-1
1,0,0,-2,1,-2,-1,0,-2,-3
3,0,0,0,-1,-1,-1,-2,0,-1
1,0,3,2,2,1,0,0,1,0
1,0,3,2,4,3,3,2,3,4
6,7,8,35,52,61,53,37,28,39
2,4,4,8,8,10,5,8,7,7
6,5,6,14,17,18,19,20,11,13
3,6,10,60,132,84,62,39,22,23
5,5,9,23,32,35,29,24,14,16
5,1,1,-1,1,0,-1,-1,-2,0
0,-2,0,-1,-1,-1,0,-1,1,0
2,1,2,1,0,1,0,1,0,-2
1,1,3,3,3,1,2,2,2,2
2,2,4,5,3,3,2,4,3,4
5,6,11,40,55,61,55,41,29,42
4,2,5,9,9,7,7,8,9,8
2,4,6,15,19,17,20,19,13,14
4,5,11,58,129,82,63,40,23,26
3,6,8,23,32,34,29,24,17,19
2,1,1,0,0,0,1,1,2,0
-1,0,1,1,0,-1,-1,-1,1,-2
2,0,2,0,-1,0,-1,0,1,0
0,0,5,3,3,1,-1,1,1,2
1,3,2,3,3,2,1,4,1,2
6,7,10,39,54,60,53,38,28,43
2,3,5,10,11,8,9,8,9,9
2,4,7,16,17,17,19,18,12,15
3,4,10,58,123,79,60,38,20,29
4,8,8,24,31,34,27,26,16,19
2,1,1,-1,0,0,-1,-3,-1,0
0,-4,1,-2,0,-1,0,0,0,0
2,1,1,0,1,2,-1,-1,1,1
0,1,3,3,1,0,1,0,3,2
0,3,2,3,3,3,1,4,4,4
5,7,10,39,56,60,54,40,30,45
2,3,4,7,10,8,7,9,9,10
2,4,5,15,17,16,19,21,14,14
3,5,10,57,118,75,58,39,24,27
3,5,8,25,31,34,28,22,14,18
2,0,0,1,0,0,-1,-2,-3,-3
0,-1,1,0,-2,0,-1,3,-1,-2
2,-1,2,0,0,-1,-1,2,3,-2
0,4,3,2,1,1,1,5,3,-1
1,4,6,3,1,2,3,6,5,1
3,8,11,40,56,60,53,45,31,47
2,5,7,9,9,7,6,10,9,9
4,6,4,14,16,14,18,21,12,13
4,8,14,56,116,71,57,39,23,28
4,6,8,24,28,29,26,22,18,19
1,-2,1,1,1,0,-1,-1,2,-1
-1,0,0,0,-1,0,-2,-1,1,-1
0,3,3,0,0,-1,-1,2,2,0
0,3,2,3,3,3,3,4,1,0
1,4,3,5,4,2,4,5,4,4
6,9,9,40,57,65,57,42,31,48
2,6,6,11,11,9,12,11,11,10
3,5,7,15,17,17,20,21,14,15
2,6,12,56,118,75,57,41,24,27
2,4,10,22,30,32,28,24,18,18
0,1,1,1,0,2,0,1,2,0
1,1,-1,-1,0,-1,-1,0,-3,-3
0,1,2,1,0,-1,1,0,-1,-1
0,1,1,1,0,-1,0,3,-1,3
0,3,2,1,1,1,3,4,2,1
5,7,10,38,55,59,54,43,33,46
2,1,4,9,9,9,11,10,12,10
3,3,5,13,13,16,18,19,11,13
4,3,10,57,117,74,59,40,25,26
4,5,7,25,26,31,26,21,17,18
2,0,0,-2,0,0,-1,-1,0,-1
3,-1,0,-1,0,-1,-1,0,-2,-1
2,0,1,1,0,-3,-1,1,2,2
-1,-1,3,4,3,1,1,1,-1,-1
0,3,3,3,3,2,3,2,4,1
3,6,8,39,56,59,54,41,31,47
2,3,6,11,12,11,12,11,11,12
2,4,6,15,17,17,19,19,13,15
3,5,11,56,117,76,58,41,24,27
3,6,8,23,29,31,27,23,14,18
1,1,0,0,0,-1,-1,0,-2,-1
1,0,1,0,0,-1,-1,0,0,-2
0,2,2,3,2,1,1,1,1,2
1,2,0,4,5,2,3,2,1,2
2,0,3,3,4,3,3,4,3,4
4,7,8,39,55,62,54,43,34,51
3,4,3,12,14,12,12,14,14,13
2,5,5,16,18,18,21,22,15,15
4,6,8,53,108,70,56,39,24,27
6,6,6,24,28,30,26,23,16,18
2,1,1,0,1,1,0,-1,0,0
0,0,0,-1,0,0,-1,2,0,-1
1,2,3,1,0,0,2,3,2,2
-1,2,2,1,2,1,3,3,5,2
0,4,2,1,5,3,4,5,4,3
5,10,11,39,59,62,58,46,34,52
2,4,4,11,14,13,15,18,19,14
3,2,5,17,19,18,23,22,16,17
4,6,10,50,101,67,55,39,24,28
3,5,6,22,25,26,25,22,17,18
2,0,1,-1,0,0,-1,0,3,1
1,1,0,-1,0,0,-2,-1,-2,0
0,1,4,1,2,-1,-1,2,2,3
-2,4,4,3,3,3,1,3,2,2
0,3,3,3,2,1,3,5,4,3
4,8,10,39,57,62,55,45,35,53
3,3,6,14,15,12,15,17,18,17
1,6,6,17,17,19,21,21,15,15
3,5,12,51,101,66,52,38,25,27
4,5,8,23,27,27,23,21,16,17
-2,0,1,-1,0,-1,-2,-3,-2,-1
0,1,0,1,0,0,-3,0,1,-1
1,2,3,4,2,0,0,2,1,2
0,2,5,4,5,3,2,3,0,3
-1,3,6,4,4,2,1,3,2,2
5,8,11,41,58,62,57,44,34,55
4,4,7,15,17,17,17,17,19,18
4,6,6,16,19,21,22,20,15,16
4,4,11,51,105,70,55,41,25,28
3,6,9,22,29,29,25,22,15,16
2,1,1,0,1,0,0,-1,0,0
-1,-1,1,0,0,0,-2,0,-1,-1
1,1,2,1,2,1,2,2,4,1
-1,2,3,4,3,3,5,4,3,3
-1,3,4,3,3,3,3,5,4,4
5,7,9,37,55,63,57,45,36,57
4,4,5,13,18,17,19,18,20,19
