"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,1,0,0,1,-1,-1,1,-1
0,-1,0,0,0,1,1,1,0,0
0,-1,-1,0,-1,0,0,0,1,0
0,1,0,1,0,1,0,0,0,0
1,-1,1,1,0,1,-1,-1,-1,1
3,1,1,2,5,4,-2,0,1,4
1,1,1,3,1,1,-3,-1,0,0
0,0,2,2,1,5,-2,1,1,2
0,2,0,2,1,1,-3,-1,0,0
0,0,1,0,1,3,-1,-1,-1,-1
0,1,1,1,0,5,2,1,0,1
0,1,0,0,1,3,0,-1,-1,0
0,2,3,1,1,0,-2,0,0,-2
0,-1,0,2,0,0,0,0,0,1
0,0,1,0,2,0,-2,1,0,0
0,0,2,1,0,-1,-1,2,2,4
0,1,3,0,1,0,-1,1,1,-1
0,-1,1,0,2,0,0,1,0,1
0,-2,0,0,0,0,-1,0,0,2
0,-1,0,0,0,0,0,0,0,-1
0,-1,0,0,0,0,0,1,1,0
0,-1,0,1,0,0,0,-1,1,-1
0,-2,0,0,0,0,-1,0,1,-1
0,-1,1,0,0,0,-1,0,1,1
0,-1,0,0,0,0,-1,-1,0,1
2,0,1,0,3,2,0,-1,1,2
0,0,-1,0,1,0,-1,-1,-1,1
0,0,-1,-1,1,0,-2,-1,1,0
1,0,-1,-1,3,0,-1,2,2,-1
1,0,0,0,0,0,-1,0,1,-1
0,1,3,0,0,0,1,-1,0,-2
0,1,2,0,0,0,0,2,0,1
0,1,1,0,0,0,0,1,-1,0
0,1,0,0,1,0,-2,0,0,2
0,-2,0,1,0,0,-1,1,0,0
1,3,4,1,1,1,-1,2,0,3
0,2,1,0,0,0,1,1,0,1
0,0,1,0,0,0,-1,0,0,0
0,0,0,0,0,0,-1,4,1,3
0,1,1,0,0,0,-1,1,0,2
0,0,1,0,0,0,-1,0,0,-1
0,-1,0,0,0,0,-1,1,1,1
0,0,0,0,0,0,-1,-1,-1,2
0,-1,0,0,0,0,-2,-3,-1,0
0,0,0,0,0,1,-1,1,1,2
2,2,3,1,0,0,-2,3,2,2
0,1,0,0,0,0,-1,3,1,1
0,-1,0,0,0,0,0,1,-1,1
0,1,0,0,0,0,1,1,1,1
0,-1,0,0,0,0,1,1,2,0
0,0,-1,1,0,0,0,1,1,2
0,0,-1,-1,0,0,0,1,2,0
1,1,-1,-1,-1,0,0,1,-1,1
0,1,0,0,0,0,1,2,2,0
1,2,1,0,0,0,1,-2,1,-1
1,2,2,1,2,1,4,3,1,1
0,2,2,0,0,0,4,2,0,1
0,1,1,0,0,0,3,1,1,0
-1,2,1,0,0,0,6,3,2,1
0,1,0,0,0,0,1,0,-1,0
-1,0,0,0,0,2,2,1,1,1
-1,-2,0,0,0,0,2,1,0,0
-1,-1,2,-1,0,0,1,-1,0,0
0,0,0,0,0,0,0,-1,-2,0
1,-1,1,0,-1,-2,-1,0,0,-1
1,4,4,1,-1,0,2,2,1,1
1,3,1,0,0,-2,1,0,1,0
-1,2,2,0,0,-1,0,0,-1,-1
1,2,0,2,0,0,-1,1,-2,0
0,0,1,1,1,0,-2,-1,1,0
0,0,2,1,2,0,-1,0,2,0
0,0,1,0,1,0,-2,0,0,0
1,1,1,2,3,0,-3,-1,-1,-1
0,-2,0,0,-1,1,-1,0,-3,1
0,-1,0,0,2,0,0,2,0,0
1,0,1,1,6,4,-1,2,1,1
1,1,3,1,51,67,3,5,4,4
0,2,3,6,66,136,7,6,5,7
0,1,4,6,67,54,2,3,4,5
0,1,0,1,2,0,2,0,0,-1
0,-1,2,2,3,2,2,2,3,1
-1,-2,0,0,1,0,1,0,1,0
-1,-2,1,0,0,0,0,1,1,-1
2,0,1,1,0,-1,-1,1,0,2
0,-3,-1,1,2,0,1,1,-1,0
0,1,1,2,5,3,1,1,0,2
1,3,6,4,21,33,4,5,4,3
1,1,2,3,15,20,1,4,2,1
1,1,2,2,12,11,2,3,3,1
0,0,0,0,2,1,-2,0,0,-1
-2,-1,1,1,2,-1,-1,0,1,1
0,-3,-1,0,1,-1,-2,0,0,0
0,-2,-1,0,1,-1,-1,0,0,-1
0,-1,1,0,1,1,-1,-2,-1,-1
1,0,0,0,3,2,-2,-2,-1,-1
2,1,1,2,8,7,1,4,4,0
1,-2,5,2,7,11,1,2,2,0
2,1,1,2,9,10,2,4,2,2
0,-1,5,-1,5,5,2,2,0,1
0,3,1,0,1,0,2,0,0,-3
1,2,0,0,0,2,0,0,-2,-3
1,-1,0,0,1,3,0,1,-1,0
1,-1,0,0,1,2,-1,-1,-2,-2
0,0,1,0,1,1,-1,2,0,0
0,1,1,0,1,1,0,0,0,-1
1,1,2,2,4,8,2,4,1,1
1,2,3,3,4,19,18,12,4,4
3,3,2,2,4,14,11,6,5,2
0,2,2,0,3,1,1,3,1,0
0,0,0,1,3,3,3,4,0,-1
0,1,1,0,1,2,1,3,1,-2
0,2,1,1,2,1,2,4,1,-1
0,-1,1,0,1,1,1,0,-1,-1
0,0,-2,0,4,1,0,2,0,4
0,1,0,0,0,2,1,1,0,0
2,1,3,2,5,6,3,6,2,4
1,3,4,3,6,19,24,14,4,6
1,1,2,2,4,12,8,6,2,1
0,1,2,1,3,3,4,2,2,1
0,0,0,0,1,2,1,1,1,2
0,2,1,0,1,2,0,1,0,1
0,0,1,0,1,0,2,1,2,1
0,0,1,0,0,1,0,1,2,0
0,2,0,0,0,2,-1,2,-2,0
-1,0,1,0,1,0,1,1,-1,1
1,1,1,2,3,5,4,6,1,3
0,1,4,2,3,15,18,12,1,3
0,2,4,2,3,14,23,15,3,4
0,0,-1,1,1,3,-2,0,0,-1
0,-3,-1,1,2,2,-2,1,0,-1
-1,-2,1,1,0,0,-2,0,0,1
1,-2,-1,0,0,0,-2,0,0,-1
0,-1,-1,2,0,0,-1,0,-1,-1
0,-1,0,0,0,2,3,1,-1,-1
2,1,0,-1,1,2,1,0,1,0
2,1,1,1,2,6,5,5,2,1
1,0,2,1,1,6,9,5,0,1
1,2,3,3,3,8,31,15,5,4
0,1,1,0,1,1,2,3,1,0
0,0,1,0,0,0,1,2,1,3
0,0,0,0,0,0,1,4,2,3
0,0,1,0,0,0,2,2,0,1
0,0,0,0,0,0,1,3,2,1
0,-1,0,0,0,-1,0,1,1,0
-1,0,0,0,0,-1,-1,2,0,0
0,1,0,1,1,2,5,5,1,2
-1,0,1,0,0,0,1,1,0,0
0,1,2,1,0,1,20,10,2,3
-1,0,1,0,0,0,3,3,1,0
1,0,0,-1,0,0,2,1,2,1
0,0,1,0,0,0,1,2,0,1
1,0,-3,0,0,0,1,1,0,0
0,-1,-3,-1,0,0,0,2,0,0
0,0,1,1,-2,1,0,2,-1,-1
1,-1,1,0,-1,-1,1,1,0,1
1,1,3,3,3,1,4,4,1,3
0,1,3,0,-1,1,1,1,-1,0
2,3,4,4,3,3,14,4,2,3
0,-1,3,3,1,1,4,1,2,2
0,1,0,-1,1,1,-1,0,-1,1
2,0,1,0,0,0,1,2,0,1
0,-1,1,0,1,-1,2,1,0,0
0,-1,2,0,1,0,0,0,0,-1
0,-1,1,0,0,0,0,0,0,0
1,-1,1,0,0,0,2,1,0,0
0,0,1,2,2,1,4,2,2,1
0,0,-1,0,1,0,1,1,1,1
0,-2,1,1,2,1,10,3,3,2
0,-2,-1,0,0,0,2,-1,0,-1
0,0,0,0,0,0,1,0,1,1
-1,-1,0,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,-1
-1,0,0,0,0,0,1,0,1,0
0,-1,1,0,0,0,0,1,0,0
-2,1,0,1,0,0,-1,0,0,-1
1,0,1,3,1,-1,3,3,2,3
0,-6,0,0,0,-1,0,0,0,-1
0,-1,0,1,0,-1,4,3,1,-1
-2,-1,1,-1,0,-2,1,0,-2,-1
-1,-1,0,0,0,-2,2,1,0,-1
-2,-1,2,0,0,-1,2,1,2,0
0,-1,0,1,0,0,2,-2,0,-1
0,2,-1,-1,2,-1,1,0,1,-2
0,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,1,0,1
1,0,1,1,1,0,3,1,1,2
0,2,1,0,0,0,1,1,0,1
0,1,1,0,-1,-2,0,0,-1,0
0,1,2,0,-1,-1,0,-1,-1,0
0,2,0,0,-1,-1,-1,0,-1,-1
-1,2,2,0,-2,0,1,0,2,2
-1,1,0,0,-1,-1,0,-1,-1,1
1,0,0,0,2,0,0,0,0,-1
0,1,1,-1,0,-1,0,1,2,-3
0,0,0,0,0,1,2,0,-1,0
2,2,2,1,2,0,1,1,0,0
0,0,1,0,0,-1,1,0,-1,-2
0,1,1,0,1,0,1,0,1,-1
0,0,1,0,0,1,2,2,1,0
0,0,1,0,0,0,2,2,1,-1
0,1,2,0,0,0,2,1,3,1
0,1,1,0,2,0,1,2,2,0
0,0,1,0,0,0,1,3,0,-1
0,0,1,0,-1,0,-1,1,2,1
0,-2,0,0,-1,0,0,-1,-1,0
-2,0,2,1,1,1,2,2,0,3
0,0,0,1,-1,0,1,-1,-1,1
1,1,1,-1,0,0,0,-1,1,0
1,0,0,-1,0,0,1,-1,0,1
1,-1,0,-1,0,0,0,0,2,0
1,0,0,0,0,0,1,1,2,2
0,2,3,0,-1,0,0,1,-1,-1
0,0,1,0,0,-2,-1,-1,0,2
0,0,1,0,0,2,0,0,0,1
1,0,-1,-1,0,0,0,-1,-2,-1
3,-1,2,0,1,0,4,4,1,2
0,1,0,-1,0,0,1,-1,-1,1
1,0,-1,0,0,0,1,-1,1,1
0,0,-1,-1,0,0,0,0,1,1
0,0,2,0,-1,0,2,1,-1,-1
0,3,0,0,-1,2,4,1,1,-1
0,3,0,0,0,0,3,1,-1,-3
1,0,2,-1,0,1,2,0,-1,-3
0,1,1,0,0,0,-2,1,3,-2
0,0,2,2,3,0,1,0,2,0
2,2,1,1,4,5,4,2,2,1
1,3,4,2,11,96,35,2,4,4
0,3,4,2,14,154,33,5,4,4
0,-1,2,2,2,0,1,1,0,0
0,-1,2,1,7,12,8,3,0,2
0,-1,1,0,2,0,1,1,0,1
0,-1,3,0,2,0,2,1,0,-1
0,0,1,0,2,0,0,1,0,0
1,-1,0,0,1,0,-2,2,1,0
0,-2,0,0,1,1,1,2,0,-1
0,-1,2,0,3,3,2,3,1,-1
1,1,4,2,3,27,23,10,4,4
1,1,4,2,2,22,14,8,2,2
0,0,0,0,0,1,1,1,0,0
0,1,2,0,1,6,2,2,1,2
0,-1,1,0,0,1,0,1,0,0
0,-1,0,0,1,1,1,1,0,-1
0,0,0,0,0,1,0,1,1,0
1,-1,0,-1,0,1,1,1,-1,-1
0,3,0,0,0,1,2,-1,0,0
1,0,0,1,1,6,3,3,2,1
1,0,2,2,2,18,10,5,3,4
1,2,3,1,2,16,12,7,3,4
0,-1,1,0,0,8,4,3,2,1
0,0,0,0,1,1,1,2,1,1
0,-2,1,0,-1,1,2,1,0,-1
-1,-1,-1,0,0,1,1,2,0,1
-1,-3,-1,0,0,1,0,0,-1,0
0,0,1,0,0,1,-2,1,-1,-1
2,1,-1,0,0,2,2,1,-2,0
2,-1,1,0,0,7,5,1,0,2
3,2,2,0,0,19,13,7,3,2
3,2,2,1,1,17,9,4,-1,1
1,2,4,2,1,9,6,5,0,2
0,2,3,1,-1,2,1,1,0,0
1,1,1,0,1,0,2,3,0,0
1,0,3,2,0,0,1,0,-1,2
0,1,1,-1,1,1,2,1,0,0
0,-1,1,-1,-1,1,2,2,3,-2
0,-2,0,0,0,2,1,0,-2,1
0,-1,2,1,1,6,5,5,1,2
1,2,3,2,2,26,18,11,5,4
1,1,2,1,1,13,6,5,1,1
0,0,2,0,1,12,7,5,1,0
-1,0,2,0,0,1,0,1,1,-1
-1,-1,1,-1,0,0,1,2,0,-1
-2,-1,-1,0,0,0,0,2,-1,-1
0,-1,0,0,0,1,1,2,0,-1
0,1,0,0,1,3,1,2,-1,-1
0,2,1,0,0,0,-1,1,-1,-1
-1,0,1,1,-1,6,3,4,1,-1
0,2,0,2,2,18,15,12,4,3
1,0,2,1,0,11,6,6,1,2
0,0,3,0,0,6,3,3,0,1
0,1,1,1,2,3,-2,-2,-1,-1
0,0,1,1,1,1,0,-1,-1,-1
0,-1,0,-1,1,2,-2,0,0,-1
1,0,1,0,1,2,-2,1,-1,-1
0,-2,-1,0,0,2,0,1,-1,-2
0,0,2,0,2,4,2,1,-2,-1
1,1,2,2,2,6,3,4,3,2
1,1,2,2,2,9,7,9,2,2
1,1,2,1,1,7,7,8,1,2
0,2,2,0,0,2,1,3,2,0
0,0,0,0,0,2,2,2,2,0
0,-1,0,0,0,2,2,1,2,0
-1,-2,1,0,0,2,0,2,1,1
-1,-2,1,0,0,0,-1,0,1,0
0,0,-1,0,0,2,0,3,-1,0
1,0,1,-1,0,1,-1,1,-1,-1
1,-1,-1,0,1,4,2,4,1,2
0,0,2,0,-1,2,2,0,-1,-1
1,2,0,2,2,1,6,15,3,3
0,2,2,1,-1,-1,-1,1,0,-1
0,0,2,1,0,1,-1,0,0,0
0,1,0,1,-1,0,0,0,0,0
0,0,2,0,-1,-2,1,0,-1,-1
0,1,2,0,0,-1,0,1,-2,-1
0,2,1,0,0,0,1,1,-2,0
0,1,1,0,-1,0,3,3,0,-3
2,0,2,1,1,-1,5,7,1,0
-1,1,0,0,-1,-1,2,1,-1,-3
2,2,1,1,0,1,6,5,1,2
0,0,-1,0,-1,-1,3,1,0,1
0,1,2,0,-2,-1,0,2,-1,-1
1,3,0,0,0,-1,4,4,0,-2
0,2,2,2,1,0,0,1,-1,0
0,0,1,2,1,1,1,2,2,0
0,0,1,0,0,0,0,1,-1,-1
-1,-2,-1,0,0,0,-1,1,1,-1
1,-1,2,2,1,1,1,2,2,2
0,0,1,0,1,0,-1,0,-1,-1
0,2,2,-1,0,1,1,3,-1,-1
0,2,3,1,1,1,2,1,0,-1
0,-1,1,-1,1,1,2,1,1,0
1,2,2,0,0,-1,3,2,-2,1
1,2,-1,0,1,1,2,1,0,-1
0,1,0,-1,0,0,1,1,1,0
0,2,1,0,0,0,0,0,0,0
0,0,2,0,1,0,0,-1,0,0
1,0,4,2,2,-1,6,2,2,3
0,1,0,0,0,0,1,0,0,1
0,2,2,1,1,0,3,2,2,3
0,1,2,0,-1,0,2,0,1,-1
0,0,1,0,0,0,0,0,0,0
0,0,2,0,0,-1,0,1,2,2
0,0,0,0,0,0,2,0,1,1
0,0,0,0,0,0,0,-1,0,2
-2,-3,-1,1,0,0,2,0,0,-1
-2,-1,0,-1,1,0,-1,0,0,0
0,1,0,2,1,0,-1,0,2,2
0,0,-2,1,2,0,0,-2,-1,-1
0,-1,2,1,1,0,-2,-2,-1,-1
-1,-1,-1,0,0,0,-1,0,-1,-1
1,-1,-1,2,-1,0,0,-1,-1,-1
0,-1,1,1,1,-1,-3,-3,0,0
0,0,1,1,0,0,-3,-1,-1,-1
0,0,1,1,0,0,1,0,-1,-3
0,1,0,0,0,-1,-2,1,0,-1
0,0,0,2,0,0,-1,0,-3,0
2,0,2,3,3,1,-2,2,3,2
0,-1,2,2,1,-1,-1,0,0,-1
1,0,0,0,-1,0,-1,-2,0,0
0,1,2,2,0,-1,-3,-2,-1,-1
0,1,0,0,0,0,-1,0,-1,-2
0,1,0,1,0,0,0,0,-2,-1
0,0,1,0,0,1,1,0,0,-1
0,1,0,0,0,-1,0,-1,-2,-1
0,1,0,1,-2,-1,-3,0,-1,2
0,-2,-1,0,0,0,-1,1,0,-1
2,1,1,2,1,0,-1,3,3,2
-1,1,1,0,0,0,-1,2,0,0
0,-1,1,0,0,0,0,1,1,0
-1,-1,0,0,0,0,-1,2,1,0
0,0,1,0,0,0,-1,-1,0,-1
0,0,1,0,0,0,-1,0,0,0
-1,-2,1,0,0,0,0,0,0,0
-1,0,1,0,0,0,-1,1,0,0
0,-1,0,0,0,0,-1,-2,0,-1
1,0,1,0,0,0,0,0,0,0
2,0,1,0,1,1,-1,2,2,2
0,0,-2,0,0,0,-1,-1,1,0
0,0,0,-1,0,0,0,3,3,3
0,-1,-2,0,0,1,-1,0,1,0
1,-2,1,0,0,1,-1,0,-2,0
0,0,0,0,0,2,-1,1,1,0
0,-2,0,0,0,2,-1,0,1,1
1,0,-1,-1,0,0,-1,0,0,-1
1,0,0,1,3,1,2,0,-1,0
1,0,0,0,0,0,1,-1,0,0
0,2,2,0,3,4,3,2,1,1
3,3,5,2,12,87,20,5,4,3
2,4,5,1,14,83,16,6,4,4
3,2,3,1,8,23,9,1,1,2
1,0,3,-1,5,4,3,2,1,1
2,0,1,0,2,1,1,1,2,1
1,0,0,-1,0,0,1,-1,0,0
1,1,0,0,1,-2,-2,0,1,0
0,0,0,0,0,0,-1,0,-1,1
0,0,0,0,1,-1,2,-1,-2,-1
1,1,3,2,6,7,3,1,0,2
1,1,3,4,5,35,17,6,2,3
1,1,2,2,2,18,7,1,2,1
1,0,2,0,3,10,6,1,0,1
0,0,2,0,2,5,3,0,1,1
0,0,1,2,1,1,1,0,1,0
0,-1,1,0,1,2,3,2,-1,0
0,0,0,0,1,1,2,0,0,-1
0,0,0,1,1,2,1,2,0,0
-1,0,-1,0,0,1,2,-1,-1,0
2,-2,0,1,1,5,4,3,2,1
1,2,1,2,4,26,15,5,3,5
2,-1,-1,2,2,15,5,0,2,2
1,-2,1,1,1,12,5,1,2,1
0,0,1,0,0,0,3,1,-3,-3
1,1,1,0,0,1,3,0,-1,-2
1,-1,0,-1,-1,0,2,0,-1,0
1,0,1,-1,-1,1,1,1,-3,-2
0,-1,-1,3,1,1,-1,1,-3,-1
0,-2,1,0,1,3,2,1,0,-1
3,1,2,1,2,5,5,4,2,0
2,3,2,3,3,24,17,7,2,1
0,1,1,0,2,13,11,5,0,2
3,1,2,0,0,11,6,3,1,-2
0,1,1,0,0,2,1,1,0,-1
0,1,1,0,0,2,1,1,1,1
0,0,0,0,1,2,2,2,0,1
0,0,0,0,0,1,1,0,0,-1
-1,2,1,0,-1,2,0,-1,-1,0
0,0,1,0,0,2,1,1,0,0
1,-1,1,1,0,6,3,3,1,0
1,1,3,2,2,19,11,4,3,6
1,2,2,1,1,11,6,3,2,5
0,0,2,0,0,2,1,0,0,0
0,-1,1,0,0,2,2,0,1,0
0,-1,2,0,-1,0,-1,0,-1,-1
-2,-1,1,0,0,1,-1,0,-1,-1
-1,1,0,0,-1,0,1,0,-1,0
0,-1,1,0,0,2,-2,-1,0,-3
0,-1,-1,1,-1,2,-2,-2,-2,-1
2,0,2,3,3,5,2,1,2,2
0,-1,0,0,0,1,-2,2,-1,-2
0,0,1,1,0,3,4,2,0,-2
0,-1,1,0,0,2,1,0,0,-3
0,1,1,0,0,-1,3,-1,-1,-3
0,1,3,1,0,0,5,3,0,1
-1,1,1,0,0,0,2,-1,-1,-3
0,-2,1,0,1,0,2,1,-1,-2
0,-1,1,1,0,0,1,0,0,1
0,0,1,0,0,0,-3,0,0,0
0,1,3,1,1,1,5,1,0,1
0,1,2,0,0,1,2,0,0,-2
0,1,1,0,0,-2,2,2,-1,-1
0,1,2,0,1,1,2,1,-1,-1
0,0,1,0,0,1,0,-2,-1,-1
0,1,0,0,0,1,2,1,-1,1
0,-1,0,0,0,0,1,0,2,-1
0,0,0,0,0,0,0,1,0,0
-2,-1,1,0,0,0,-1,-2,0,0
0,0,3,2,0,-1,0,-1,-1,-1
3,1,3,1,1,1,0,3,3,3
0,1,-1,1,0,-1,-2,1,2,1
0,-1,1,0,1,1,2,0,0,-1
0,0,0,0,0,2,1,-1,0,1
-1,2,1,0,0,1,1,-1,-3,1
0,0,1,0,0,0,0,-1,0,2
0,0,1,1,1,2,0,-1,0,0
0,0,0,2,0,0,0,0,-1,0
0,-1,0,0,0,0,0,0,-1,1
-1,1,0,0,0,0,-1,0,-1,0
1,-1,1,1,0,1,0,2,2,2
-1,-1,0,0,0,0,0,1,1,0
-2,0,-1,0,0,0,1,0,0,1
-1,-1,-1,-1,0,0,1,-3,0,0
1,0,-1,0,0,0,-1,-2,0,0
0,0,-1,-1,0,0,0,1,0,-1
0,-1,-1,-1,0,0,-1,-3,-1,0
0,0,1,0,0,0,-1,-2,-1,-1
0,1,1,1,0,0,-1,0,2,0
1,2,0,0,-1,0,0,0,0,-2
1,2,4,3,1,1,-1,3,0,3
0,2,2,2,0,0,-1,2,2,2
0,1,0,-1,0,0,0,2,2,0
1,1,2,2,0,0,0,-1,1,1
0,1,0,2,1,0,0,-1,0,0
0,0,0,2,0,-1,0,2,1,0
0,0,1,1,0,1,0,0,0,1
0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,-2,-2,-1,-1,0
0,2,1,0,0,0,0,0,0,-1
1,1,2,1,1,1,0,4,1,1
0,2,1,0,1,0,0,0,1,0
0,1,1,0,1,0,1,2,1,0
0,0,0,0,0,0,1,2,1,0
0,1,1,0,0,0,1,1,2,2
0,0,1,0,0,0,1,1,1,1
0,-1,0,0,0,0,-1,0,1,-1
0,0,0,0,0,0,-1,1,2,3
0,0,0,-1,1,0,0,0,1,0
0,-1,1,1,0,0,-1,0,0,1
1,1,3,3,1,0,-2,1,1,2
-1,2,0,0,0,0,-1,0,1,-1
-2,0,2,1,0,-2,0,0,0,-1
-2,1,2,0,-1,0,-1,0,-1,0
0,0,0,0,0,-1,0,0,-1,-1
-1,2,1,0,-1,0,-1,-1,1,0
-2,1,-1,0,-1,-1,-1,-1,-1,1
1,1,1,0,-1,-1,-2,-1,0,-1
0,0,0,0,0,0,-1,-1,0,0
0,0,1,1,1,0,-3,0,-1,-1
1,0,4,3,1,0,-1,0,1,1
0,0,1,0,1,-1,-2,-2,0,2
1,0,0,1,3,-1,-3,-1,-1,-1
0,-2,2,0,12,1,-2,2,1,3
0,0,-2,1,4,-1,-2,-1,-2,0
0,-1,3,1,3,-1,-3,0,0,0
-1,0,3,1,1,-1,-3,-1,-1,-1
0,0,3,1,1,1,-3,-1,0,-1
0,1,0,0,0,1,-1,0,0,-2
0,0,2,0,3,3,0,-1,-2,-3
