"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,-2,-1,2,3,2,3,-2,-1
-1,0,0,0,1,1,1,2,-1,0
0,0,0,2,1,0,0,1,0,-1
2,1,0,1,1,0,-1,-4,0,0
1,0,-3,0,0,1,1,2,0,-1
1,-2,-1,-1,2,4,3,4,0,0
0,-3,-2,-2,0,1,0,2,-2,-2
0,1,-2,0,7,6,5,5,1,4
4,2,1,2,13,39,32,16,2,5
3,1,0,0,-1,0,2,2,-1,0
0,-1,-2,-1,2,3,3,3,0,-2
0,-1,0,-1,-1,0,1,3,-1,0
1,2,0,-1,-1,0,0,2,0,-2
0,-2,0,0,1,0,0,3,0,2
0,-1,0,-1,1,-1,1,0,-1,1
0,-2,0,1,3,3,3,2,-1,1
1,-3,-1,-2,-1,1,0,-1,-1,-1
-1,-1,1,0,2,1,1,1,-1,2
4,2,5,4,19,44,34,6,1,7
3,-1,0,0,2,1,2,2,-1,1
0,-2,0,-1,2,3,2,1,-1,2
-2,0,2,0,1,0,0,0,0,0
-1,1,0,0,0,0,0,1,-1,-1
0,-3,-1,0,2,0,1,2,-1,1
-1,-1,1,0,0,0,0,1,-1,1
0,-3,0,0,2,4,3,3,0,2
-1,-3,-1,0,-2,1,1,1,-2,-1
1,-1,1,0,1,0,1,3,0,1
4,2,5,3,18,42,30,5,2,8
3,2,3,3,12,16,20,4,2,6
-1,-3,0,0,2,2,4,2,-2,0
3,0,0,0,0,0,0,0,-1,1
2,1,1,0,1,0,0,0,0,1
0,-1,0,0,0,0,0,1,-1,0
-1,-1,2,0,0,0,-1,1,-1,0
0,-2,0,-1,2,3,4,0,-3,3
-1,-2,-1,-1,-1,1,0,1,-3,0
0,-2,-1,-2,0,3,3,-1,-3,1
2,2,2,1,13,17,12,2,-1,6
4,2,1,2,12,23,27,4,2,8
1,-3,-1,1,3,3,4,-1,0,0
0,-2,-2,-1,3,1,-1,-1,-1,3
1,0,0,-1,0,1,0,0,-1,2
0,-2,0,0,0,1,-1,0,-1,1
0,-1,-1,-1,1,1,1,2,0,-2
1,-3,0,0,0,4,5,0,0,1
0,-3,0,0,-1,2,2,1,-2,0
1,0,1,0,1,1,1,2,-2,-1
1,1,3,1,5,7,7,3,-2,1
3,0,3,1,12,30,17,4,1,4
-1,-2,1,-1,3,4,5,1,-1,-1
0,-1,0,0,2,1,2,2,-1,0
-2,0,-1,-2,0,0,0,2,-3,-2
-1,-1,1,0,0,1,1,1,0,0
2,-1,-1,0,1,0,0,0,0,0
0,-2,0,-1,1,3,2,0,-1,0
0,-2,-1,-1,2,2,1,2,1,3
0,-2,-1,0,0,0,1,1,0,0
1,0,1,0,2,2,3,2,-2,0
4,2,3,-1,12,22,13,5,0,5
-1,-2,0,0,3,3,4,0,0,-1
0,0,1,-1,0,0,1,2,1,0
1,0,1,0,0,0,1,0,1,-1
-1,-1,1,-2,-1,0,0,1,-1,1
2,-1,0,1,1,0,0,0,0,2
2,-1,1,0,1,2,4,2,0,1
0,-2,0,-1,0,2,2,2,-1,0
2,-2,0,0,1,0,1,1,0,1
1,-3,0,-1,1,0,1,1,-1,1
0,2,1,0,9,15,9,4,1,5
0,1,3,0,5,17,22,5,1,4
0,0,2,-1,-1,-1,3,1,-1,0
-1,-1,-1,0,0,0,0,0,1,1
-1,0,-1,0,0,0,0,0,1,2
0,0,0,0,2,0,3,1,-3,-2
0,-3,0,0,1,4,5,0,-1,3
-2,-3,-1,-1,0,2,2,1,-3,-2
0,-1,0,0,1,1,0,0,-3,-1
0,-1,1,0,1,1,3,2,-1,1
-1,-1,0,0,2,2,2,1,-1,0
3,0,1,-2,13,46,20,5,1,5
1,0,0,0,2,1,1,0,-2,0
0,0,0,0,1,0,1,1,-1,0
1,-1,0,0,1,0,2,-1,0,0
0,0,1,0,1,1,1,-1,-1,3
0,-2,1,-2,1,3,4,1,-1,1
-1,-3,-1,-1,-1,1,2,1,-2,0
-1,0,0,0,1,0,2,0,-3,0
0,0,0,0,2,1,2,1,-1,1
1,-2,-1,1,1,1,2,1,-1,0
0,-4,0,-2,9,27,10,5,2,2
0,0,2,3,9,10,12,4,0,4
1,-1,-2,1,1,1,0,1,0,0
-1,0,0,1,0,1,1,1,1,0
-1,-1,1,0,0,2,3,2,0,1
2,-2,-1,-1,2,2,2,3,1,0
0,-3,-1,-2,-1,1,2,3,-1,-2
0,-1,0,-1,-2,0,1,2,0,0
0,0,1,0,0,1,1,2,0,-1
0,-1,-2,0,-1,0,3,0,-1,2
0,0,-2,0,1,7,3,2,1,4
1,2,3,1,4,17,3,2,1,4
1,0,0,0,1,0,1,0,-2,2
2,-1,1,-1,-1,1,0,0,-1,0
-1,-1,0,0,1,0,1,1,-1,2
-1,-2,-4,0,1,4,1,1,-1,0
-1,-2,0,-2,-1,2,1,1,-1,-1
-3,2,0,0,0,1,1,1,-1,-1
0,2,0,0,0,1,1,0,0,0
-1,1,-1,0,-1,1,0,1,0,0
-1,1,-2,0,-1,3,2,0,-1,0
1,4,3,1,5,15,1,3,1,3
1,0,1,0,0,0,0,2,0,1
0,-2,0,0,-1,1,1,1,0,0
1,1,0,0,6,1,0,0,-1,0
-1,1,-2,2,-1,2,1,2,1,0
0,0,-2,2,-1,1,1,2,-1,-1
0,2,-1,0,0,1,0,0,0,1
-1,2,0,1,0,1,0,0,-1,-2
0,1,0,0,-1,0,0,0,-1,1
2,-1,-2,2,-3,3,1,2,1,-1
0,-2,0,1,0,0,-1,0,-1,1
-2,-2,-1,0,1,0,0,0,-1,0
1,-1,-1,-1,0,1,0,0,0,-2
-1,1,1,0,0,0,-1,-1,-1,0
-2,-2,-3,-1,-2,0,-1,2,1,-2
-1,-1,-2,0,-2,1,0,1,-1,-3
0,1,-2,-1,-1,0,0,0,-1,0
0,-1,1,-1,0,0,0,1,-1,-1
1,1,-2,-1,0,0,0,0,0,1
-1,-1,-3,-3,-3,0,-1,1,1,0
0,2,0,-1,0,0,0,-1,-1,-1
2,2,-2,1,-1,-2,1,1,1,-1
0,-1,0,0,-1,1,-1,1,-1,0
0,-1,1,-1,-1,2,3,1,0,0
-1,-2,-1,-2,-4,1,-1,0,-1,0
0,-3,-2,1,-3,1,0,0,-2,0
-2,-1,-1,0,0,-1,0,2,-1,1
-1,1,0,0,0,0,0,1,0,-1
0,-1,-1,0,0,0,0,1,-1,0
-1,-2,-2,-1,-2,0,-1,2,0,-3
-1,0,-1,0,0,0,1,1,-1,-1
0,0,0,0,0,0,0,0,0,-1
0,0,0,-1,-3,1,3,0,0,0
-3,-1,-2,-1,-1,1,0,1,0,0
-1,-4,-4,-2,-3,0,0,2,1,-2
1,-3,-4,-2,-3,1,0,-1,-2,-2
-1,0,0,0,-1,0,1,1,-1,-1
1,-3,-2,0,0,0,0,0,-2,-1
1,-2,0,0,0,1,0,0,1,-1
1,-4,-2,-1,-2,0,0,1,0,-1
0,1,1,-1,-1,1,3,1,1,0
0,-1,1,0,-2,1,1,1,0,0
-1,-2,0,0,0,1,0,-1,-1,-1
1,-3,-2,1,0,0,0,1,0,0
-3,-2,-3,0,-2,-1,-1,0,0,-2
-1,-4,-3,-1,-3,0,1,0,-1,-3
-3,-3,0,1,0,0,1,1,0,-1
1,-2,0,1,-1,1,0,0,-1,1
0,-2,1,0,-1,0,0,1,-3,0
-1,-3,-2,-1,-2,0,1,2,-2,-1
2,-1,-2,-2,-1,0,2,1,-3,0
2,0,-2,0,1,1,2,1,-1,0
0,-1,1,0,-1,1,0,1,2,0
0,0,-1,0,-1,0,1,2,1,-2
0,-2,-3,-2,-3,-1,-2,2,1,-2
-1,-2,-1,-4,-3,1,2,0,-2,-2
-2,0,1,0,-1,0,-1,1,0,-1
0,-1,-1,0,0,0,0,1,1,0
0,-1,0,0,-1,0,0,1,-1,1
-1,-1,-2,-1,-4,-1,0,1,1,0
0,0,1,0,-1,0,0,2,0,2
0,0,0,0,0,0,-1,0,0,1
0,0,-1,-1,1,0,0,-1,-1,-1
0,1,1,0,0,0,0,0,-1,0
-1,-2,-1,-1,-2,-2,1,1,0,-2
1,-2,-3,-1,-3,0,0,1,0,-5
-2,-1,0,0,0,0,0,0,-1,0
-1,0,-1,0,0,0,0,0,-1,-2
0,-1,-1,0,0,0,-1,1,-1,0
-1,-2,-2,-1,-2,-1,-2,2,1,1
0,-1,-1,0,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,-1,1,0,0,0,1,0,1
0,-1,0,0,0,0,0,1,-1,0
-3,-3,-1,-1,-4,0,0,1,-1,-2
-1,-2,-3,-1,-2,1,0,0,-2,-3
1,1,0,0,0,0,0,0,-1,-1
0,0,-1,0,0,0,0,0,-1,-1
0,-1,0,0,0,0,0,0,0,1
-1,0,-2,-1,-4,-1,0,1,1,-1
-1,1,0,0,0,0,0,0,-1,-1
0,0,0,-1,0,0,0,0,-1,-1
-1,-2,0,0,-1,0,1,1,-1,1
0,-1,-1,0,0,0,2,0,-1,1
0,-2,-5,-3,-2,2,0,1,0,-3
0,-3,-4,-3,-3,2,1,-1,-1,-2
-1,-2,0,0,0,2,-1,0,-2,-1
0,0,-1,0,-2,-1,1,2,0,-2
0,-1,0,-1,1,0,2,3,0,-2
1,-2,-3,-1,-4,-1,2,2,-1,-1
0,-1,0,-1,-2,1,2,2,-2,-1
0,0,-1,0,0,0,2,0,-1,-2
-1,2,0,0,1,0,0,-1,1,2
-1,-1,-1,0,-1,0,1,1,0,0
1,-4,-4,-2,-2,0,0,1,0,-2
0,-2,-2,-1,-3,0,0,0,-1,-2
1,-1,0,0,-1,0,0,1,0,0
0,0,0,0,0,0,0,0,1,-2
0,0,0,0,0,0,0,0,-1,0
0,0,-2,-1,-3,0,1,1,1,-1
1,1,0,0,0,0,0,-1,-1,-1
1,1,0,0,0,0,0,0,0,0
0,0,1,0,0,-3,0,1,-1,-1
1,1,1,-1,-1,0,1,1,0,-1
1,-1,-2,-2,-3,1,0,2,0,-1
0,1,-2,-3,-3,0,1,0,-2,-3
0,1,-2,-1,-1,0,0,1,-1,-1
1,0,-2,0,0,0,0,1,0,1
-1,-1,0,2,0,-1,-1,1,1,0
-2,-1,0,-1,-4,0,-2,2,2,1
-2,1,0,1,0,0,1,2,-1,0
0,0,1,2,0,-1,1,1,2,0
1,-2,0,0,-1,0,1,1,0,1
0,-1,0,1,0,1,0,-1,0,2
-1,-2,-2,-2,-2,0,-1,1,-1,-3
-1,-2,-1,-1,-2,0,1,1,-1,-2
-1,-1,-1,0,0,1,1,0,-1,-2
1,0,0,0,0,0,0,0,-1,-2
0,-1,-1,0,-1,0,0,2,-1,1
0,-2,-2,-1,-2,0,0,2,0,-2
-3,0,0,0,0,0,0,1,-1,0
-2,0,0,0,0,0,0,-1,-1,-2
-1,-1,0,0,0,2,0,1,0,1
0,-2,-2,0,-1,1,0,0,1,0
1,-3,-4,-1,-3,2,0,1,1,-2
0,-3,0,-3,-3,0,1,0,0,-3
-1,-1,1,-1,-3,0,1,3,0,0
0,2,1,-1,-1,-1,2,1,0,0
0,1,-1,-1,-1,0,1,2,0,0
0,-1,-3,-2,-4,-1,2,1,1,0
0,1,1,-1,-2,1,2,1,0,1
0,0,-2,0,-2,0,2,1,-1,0
0,-1,0,0,0,0,2,1,-1,-1
-1,-1,0,1,0,1,3,2,-2,0
-1,-2,-4,-3,-5,-1,0,1,0,-2
1,-2,-3,-4,-4,1,1,-1,-3,-4
0,0,-3,0,0,1,3,2,-2,-2
0,-2,-1,-1,-1,1,1,0,0,-1
1,-1,0,-2,-2,1,2,2,-2,-1
1,-2,-1,0,-2,0,2,2,-2,-2
-1,0,0,0,-1,0,0,1,1,1
0,0,1,0,0,0,-1,1,1,1
0,0,0,0,-1,0,0,-1,-1,0
-1,0,0,1,0,0,2,1,0,0
-1,-3,-2,-1,-1,1,-1,0,1,-2
-1,-3,-2,-1,-3,1,-1,0,-2,-4
-2,-1,-3,-2,-1,2,2,0,-2,1
1,0,0,0,-3,2,2,0,-2,-1
-1,-2,-2,-1,0,0,0,1,0,0
-2,-1,-3,0,-1,2,2,0,-1,-1
0,0,0,-1,0,2,0,-1,-1,0
0,-1,-2,0,0,1,-1,3,1,-2
-1,-1,0,0,-1,0,0,0,0,0
-1,0,0,0,0,0,0,2,-3,-1
-1,-4,-3,-2,-3,0,0,1,1,0
0,-1,-3,-2,-2,0,0,1,-2,-3
-2,0,0,0,0,1,2,-1,0,-1
-1,0,-1,-1,0,0,0,0,0,1
-1,1,-1,0,0,0,1,0,-1,1
1,-1,-2,-1,-2,0,0,1,2,-1
2,1,0,0,0,1,1,0,1,0
1,1,-1,0,0,0,0,-1,0,0
0,-1,1,0,1,0,0,1,-2,-1
-1,-1,2,-1,1,2,0,0,-1,0
0,-3,-4,-1,0,-1,-2,1,1,1
-2,-4,-2,-2,-1,1,1,1,-1,0
-1,-1,-1,0,1,0,0,-1,2,2
-1,-2,0,1,-1,0,0,0,0,1
-1,-2,-1,1,0,0,-1,0,1,-1
0,-1,-2,1,-1,-1,-1,0,2,1
0,-1,-1,0,-1,1,3,0,-3,-1
0,0,-1,0,0,1,2,-1,-2,0
-1,-3,-1,-1,0,0,0,2,-1,1
0,0,0,-1,-1,-2,-1,-1,-1,2
2,-2,-1,-1,-4,-1,-1,1,2,0
0,-3,-2,-1,-3,0,1,0,1,-1
-1,-1,0,0,0,-1,0,0,0,1
-1,-1,1,1,0,1,1,1,0,1
-1,-1,0,0,-1,-1,1,0,0,0
0,-3,-3,-1,-2,0,-1,0,0,2
0,-1,0,0,0,1,1,0,-3,-1
0,0,-1,0,-2,0,0,0,-2,0
0,0,0,0,0,1,-1,0,2,0
2,0,-1,0,0,0,-2,1,-1,-2
0,-2,-2,-2,-2,0,0,-1,-1,-2
0,-2,-1,-1,-3,1,1,0,-3,-3
-3,0,1,0,-1,0,0,1,-1,-1
-2,-1,-1,-1,-1,0,0,1,-1,-1
-1,0,0,0,1,0,0,0,0,-1
2,-2,-2,-1,-3,-1,0,1,1,-1
-2,-1,1,-1,-1,0,1,1,-1,-2
-1,0,0,0,0,0,0,1,0,0
0,1,-1,0,2,0,1,1,0,1
1,-2,0,0,0,0,0,2,2,0
-2,-3,-4,-2,0,1,1,2,0,-3
-2,-5,-2,-1,-2,0,0,1,0,-2
0,1,-2,0,0,0,0,0,0,1
-1,-2,-2,0,0,1,0,0,0,-1
-2,0,-1,0,0,1,1,0,-1,-1
0,-3,-2,-1,-3,1,-1,1,0,0
0,-2,-1,0,1,1,0,0,0,-1
1,-1,-1,0,1,1,0,0,0,0
-1,0,2,0,-1,0,1,-1,1,-1
-1,-1,1,-1,-1,0,2,0,0,-1
1,-1,-2,-1,-4,0,3,2,0,-2
1,-1,-4,-2,-3,1,2,1,0,-3
-1,2,-1,-1,-1,1,2,0,0,0
2,1,-2,-1,-2,1,1,0,-1,1
2,-1,-3,0,-1,1,1,0,0,0
1,-2,-2,-2,-2,2,0,1,1,-1
1,1,-2,-1,-1,1,1,0,1,1
0,-1,1,-1,-2,-1,0,2,-1,1
-1,-1,1,0,-1,0,3,1,1,0
-1,2,0,0,-2,0,-1,-1,-1,-1
0,-2,-2,-2,-4,0,0,3,1,0
-1,-5,-3,-2,-3,0,0,-1,-1,0
-2,-1,-1,-2,0,1,0,1,-1,-1
-1,0,-1,0,0,1,1,0,-1,0
-1,-1,0,0,-1,0,0,0,-2,0
0,-3,-2,-2,-3,-1,0,2,-1,-2
-1,-1,-1,0,-1,0,1,-1,-3,0
0,0,0,0,0,0,0,0,-2,0
0,0,-1,-1,-1,0,1,1,0,0
1,-3,-2,0,0,0,0,-1,-1,1
0,-4,-3,-3,-3,2,1,1,1,-3
1,-3,-3,-1,-2,2,1,1,-1,-1
-3,0,-1,0,1,1,1,1,0,0
-2,-3,-1,-1,2,1,1,0,-1,0
1,-2,0,-2,-1,1,3,2,-2,-1
1,-1,-2,-1,-2,-1,2,2,0,-1
0,-2,-1,-2,-1,1,1,1,1,-1
2,0,-2,-2,-1,1,2,2,1,1
-1,-1,-2,0,0,-1,1,1,-2,-1
-2,-1,-2,-1,-1,0,1,2,0,0
-1,-2,-3,-1,-3,1,0,1,-1,-3
0,-3,-2,-3,-3,2,0,-2,-3,-3
-1,-1,0,-2,-2,0,1,0,1,0
-2,-1,-2,0,0,2,1,1,-2,-1
-1,-2,-1,0,0,2,1,0,2,-2
0,-2,-2,-1,-3,0,0,0,2,-2
0,-1,-1,-1,-1,0,0,2,0,0
0,0,2,0,0,0,2,0,-1,-2
0,-1,0,-1,2,1,1,1,-1,1
-2,0,-1,0,-1,0,0,1,1,-2
1,0,-1,-1,-4,0,0,1,1,-2
2,-1,-3,-1,-2,0,0,0,-1,-2
1,0,0,0,0,0,0,-1,0,0
1,0,0,0,-1,0,0,0,0,0
0,-1,0,1,0,0,0,1,0,-1
1,-1,0,2,-3,0,0,2,2,0
-1,0,-1,0,1,0,0,1,2,0
1,1,1,2,0,1,0,1,2,0
0,-1,0,1,0,0,1,1,0,1
0,0,1,3,2,3,2,0,-1,1
-1,-3,-4,4,2,6,2,2,1,2
0,-3,-2,0,-2,2,3,1,-1,-1
0,-1,-1,2,-1,2,3,0,-1,0
-3,-3,-1,2,0,1,1,1,-3,-1
-1,-1,-1,4,-1,2,3,0,-2,-2
-1,-3,-3,3,1,4,5,2,1,0
0,-1,-1,2,0,2,2,0,-2,-1
0,0,0,1,1,1,2,-1,-1,-1
-1,0,1,1,0,1,1,1,-1,-2
0,-1,0,4,1,2,3,0,-2,1
2,-2,-1,6,5,11,10,4,0,1
1,-2,-3,2,-2,1,2,1,-2,-4
-2,-1,-1,4,-1,1,2,-1,-2,-3
-1,-1,-1,2,1,1,2,-1,-1,0
-1,-1,-1,2,1,1,1,-2,-2,-1
0,-2,-2,4,1,4,3,2,-1,-1
-1,0,-1,2,1,1,1,1,-2,-1
0,0,-2,1,0,0,2,0,0,0
0,-2,0,0,1,0,0,-1,0,2
-2,-1,1,3,0,1,2,2,1,1
0,0,0,7,6,12,11,5,2,0
2,-3,-2,1,-2,1,2,0,1,-2
-2,0,1,2,1,0,1,-2,0,1
0,0,0,1,1,1,-1,-2,-1,0
-1,0,1,1,1,1,1,1,-1,0
-1,-2,1,3,1,2,2,-1,0,1
0,-1,0,0,1,1,1,-1,-1,0
0,0,1,0,1,0,0,0,0,-1
-1,0,0,1,0,0,1,0,0,0
-1,-1,0,3,2,1,1,1,-1,-1
0,1,3,10,7,14,15,6,2,-1
1,-4,0,2,-1,1,1,1,0,-3
-1,-1,2,3,1,0,1,1,-1,-1
-1,0,3,1,3,3,2,-1,0,1
1,-1,0,1,2,3,2,-1,-2,0
0,-2,0,4,4,4,6,1,0,0
-1,-3,0,1,1,3,2,0,-1,-1
0,0,-1,1,3,0,0,-1,0,1
-1,0,0,1,0,2,2,1,-3,-1
1,-1,1,0,0,-1,1,1,0,-1
3,-1,4,11,10,17,18,6,3,3
1,-2,-1,1,-3,1,4,2,-1,-2
-2,-1,0,2,1,0,2,0,0,2
0,-1,1,2,0,-1,1,1,-1,2
0,0,1,1,-1,1,1,1,0,0
-1,-2,1,2,0,1,4,2,1,1
0,-1,1,2,0,0,0,0,-1,0
2,0,0,1,0,0,0,0,-1,1
0,-2,1,1,1,1,2,1,1,0
-2,-1,1,1,0,1,2,1,0,-1
2,-1,2,10,10,17,16,5,2,1
0,-2,-1,0,-1,2,2,1,-3,-2
-2,-1,1,1,0,2,2,1,0,-1
0,-1,1,2,1,1,1,3,-2,-1
0,0,1,2,0,0,1,1,0,0
0,-2,1,5,2,2,3,3,0,0
1,-1,2,2,1,2,2,2,-1,1
1,0,1,1,0,0,0,0,-1,-1
-1,-1,1,0,0,1,-2,0,-4,-1
2,-1,2,3,0,1,3,2,0,0
3,-1,1,9,10,15,15,6,5,1
1,-3,-1,2,-1,1,1,3,0,-2
-2,-1,3,3,0,3,2,2,0,1
1,-1,1,1,5,3,4,4,0,1
1,0,1,2,1,0,1,3,0,0
-1,-1,0,4,4,4,4,4,2,1
0,0,1,4,1,3,4,2,1,3
-1,1,1,1,-1,0,1,3,1,0
0,-2,0,1,0,1,1,1,2,-1
1,-1,1,2,0,0,1,1,-1,2
2,-1,4,12,12,19,15,5,2,4
0,-3,-3,1,0,1,2,0,-2,0
0,-2,2,7,6,4,3,3,0,4
0,0,2,8,10,8,7,2,1,5
0,0,0,3,3,0,1,-1,1,2
-1,-1,-1,7,2,3,6,2,2,2
-1,0,2,4,3,2,2,3,1,1
0,0,0,2,1,0,-1,1,1,1
1,-2,0,0,-1,0,1,0,0,-1
1,-1,-1,2,0,0,3,1,0,0
1,0,1,13,15,17,13,6,0,1
0,-4,-2,3,-3,2,3,0,-3,-3
0,1,1,7,6,9,6,4,0,3
1,0,1,7,6,9,9,2,0,3
1,-1,1,2,0,1,2,-1,-2,0
-1,-2,0,5,2,4,1,2,-1,-1
0,-2,0,3,1,3,2,0,-2,2
1,-1,-1,0,0,0,1,1,-1,0
-1,-1,-1,2,2,0,-1,1,0,0
-1,-1,0,0,-1,0,1,1,-1,1
1,0,1,11,11,15,15,7,1,0
2,-1,-1,0,-2,1,2,1,-3,-1
1,1,2,7,6,8,8,4,0,1
2,2,1,8,8,9,8,4,1,3
4,-3,-1,2,0,0,2,1,0,0
-1,-4,-1,3,1,2,3,2,0,0
2,-1,-1,1,1,0,2,1,0,1
2,-2,-1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,1,0,0,2
2,1,2,10,15,14,13,5,2,2
-1,0,-2,5,0,2,4,3,-1,2
0,1,2,8,5,7,7,2,2,4
1,1,-2,3,1,-1,1,2,-1,2
1,-1,0,4,-1,-1,1,2,-3,0
-1,-1,0,4,0,3,4,0,-2,-1
0,-3,1,2,-1,1,3,3,-1,2
0,0,-1,1,-1,0,0,0,0,0
0,-1,1,0,0,0,1,1,0,1
0,-1,0,1,0,0,0,2,-1,0
1,-1,0,8,5,6,7,3,1,1
-1,0,1,6,2,5,7,4,1,-1
0,1,1,8,7,8,7,4,1,2
1,2,3,7,7,8,7,3,0,2
3,2,1,3,3,1,2,1,-1,3
0,1,0,4,0,3,2,2,-1,0
1,-1,1,2,0,0,1,1,-1,1
0,1,1,0,0,0,0,1,0,-1
0,-1,1,1,0,0,-5,-1,0,0
-2,0,0,3,1,0,1,1,-1,0
0,-3,-2,4,4,5,8,3,1,-1
0,-2,2,8,6,12,12,2,-1,0
-1,1,0,7,6,9,8,0,0,4
0,0,0,8,9,10,9,2,0,3
1,-2,2,4,3,4,3,2,-1,2
-1,-3,0,3,-1,1,5,2,-1,-2
0,0,1,-1,-1,0,2,2,-2,0
0,0,-2,-1,-2,0,1,1,-3,1
0,-2,-1,1,2,0,2,3,2,-1
-1,1,1,2,-1,0,0,2,-1,0
0,0,-1,4,1,1,3,3,-2,3
1,-1,0,2,1,4,4,2,-2,1
2,2,3,9,9,8,8,4,1,3
2,2,3,6,5,5,4,2,-1,3
3,2,4,5,4,4,4,2,-1,3
0,-1,0,3,1,2,3,2,0,-1
2,0,1,2,-2,0,0,0,-1,0
2,1,1,1,-2,0,0,1,1,1
0,0,-1,0,0,0,-1,1,0,1
0,1,1,1,-1,0,0,2,0,0
3,0,0,5,2,3,3,3,-1,0
2,-1,1,3,1,1,2,2,-2,-1
2,2,2,3,1,1,2,2,0,2
3,2,3,5,5,4,5,3,-1,1
3,2,3,5,4,3,4,2,0,2
1,-2,-2,2,2,2,3,3,1,-1
1,1,0,0,-1,0,0,3,-1,0
1,2,-1,0,0,0,1,2,0,0
0,1,-1,-6,4,0,1,0,-1,0
1,0,0,2,1,0,0,0,-1,-1
-1,0,0,3,1,2,3,2,0,1
1,-2,-3,1,-1,0,2,2,-2,-1
-1,-1,1,3,1,2,2,2,-1,2
0,0,2,9,8,10,8,4,2,2
2,1,3,5,5,5,5,3,-2,3
-1,-2,0,4,1,3,3,2,0,-1
-2,-1,0,1,0,0,0,1,-1,0
-1,0,1,0,1,0,1,1,0,1
0,1,1,1,1,0,1,4,-1,1
1,0,2,2,-2,0,2,2,0,0
-1,-3,1,5,4,2,3,4,1,1
1,-2,-2,1,-4,1,0,2,-1,-2
-2,0,3,6,4,6,7,5,2,3
2,2,5,8,7,8,6,2,1,3
2,1,1,3,0,0,1,2,-1,3
-1,-1,0,4,1,3,3,2,-1,3
0,0,0,0,-1,-1,-1,1,-1,0
-1,-1,0,1,0,-1,-2,1,1,2
1,-1,1,1,-1,-1,-1,1,-1,1
0,0,0,3,1,0,0,2,-1,-2
-1,-3,-1,5,1,4,4,2,-2,0
0,-1,-2,1,-3,0,0,2,-2,-4
0,0,0,6,4,4,6,2,-1,2
2,3,2,10,10,10,10,4,0,3
2,1,-1,2,0,0,0,2,-1,0
0,0,-1,7,3,5,5,1,-1,-1
-3,0,0,3,0,0,0,1,0,0
1,-1,0,1,1,0,0,1,0,0
-1,0,0,1,0,0,2,1,-1,0
1,0,0,2,1,0,0,1,-1,0
-1,-1,0,5,1,4,4,3,-1,1
0,-2,-1,1,-2,0,0,1,-2,-2
1,2,3,7,7,7,8,4,-1,3
4,5,3,7,11,12,10,4,0,3
4,2,2,5,2,2,1,2,0,1
0,-1,1,10,10,13,14,4,0,0
1,-1,0,3,2,0,0,1,0,0
-2,-1,1,1,1,0,0,1,0,1
0,-1,-1,1,0,1,1,2,-2,0
0,-1,-2,0,-1,-1,2,2,-1,0
0,-2,-1,4,1,3,3,4,2,-2
0,-3,-2,1,-5,0,1,1,-1,-4
0,1,2,6,7,7,10,4,2,1
2,3,3,8,8,11,11,5,-1,0
2,0,-1,1,-1,0,1,4,0,-1
