"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,4,2,3,4,3,4,2,3
-1,0,0,-1,0,2,0,0,1,2
-1,3,6,6,5,6,6,6,4,5
3,6,11,20,25,25,20,18,10,7
-1,3,5,5,4,4,5,4,4,4
1,5,6,9,7,8,7,9,9,9
1,1,1,1,1,1,2,2,1,1
0,1,0,0,0,0,0,-1,-1,0
0,1,-1,-1,0,-1,0,-1,1,1
-1,4,3,4,2,2,1,3,3,3
-3,5,2,5,4,3,3,3,3,3
0,0,1,2,0,1,0,2,2,2
0,4,7,5,6,6,5,5,5,4
6,4,12,22,24,24,21,17,11,7
0,2,3,5,3,4,4,4,5,4
0,5,7,6,8,7,9,8,9,6
1,-1,2,-1,1,2,0,0,1,4
-1,0,-1,1,0,0,0,0,1,2
0,0,-1,-1,3,0,2,-1,1,0
1,3,2,2,3,4,3,5,4,2
-1,3,6,3,1,3,6,6,4,2
-2,-1,3,0,0,1,0,0,1,-1
-1,2,5,4,6,6,8,8,5,4
3,3,11,19,26,26,22,17,9,8
1,2,4,3,6,5,5,4,5,5
1,6,7,9,6,8,9,11,11,9
1,0,0,1,2,0,0,1,3,1
0,-1,1,-1,-1,0,0,1,0,-1
0,0,-1,-1,-1,-2,0,0,1,0
1,2,2,2,3,2,1,4,4,4
1,2,2,2,3,2,5,1,2,3
0,1,1,2,-1,0,-3,0,0,0
-1,5,5,6,3,4,5,5,4,4
4,5,12,20,24,25,19,17,9,9
1,3,7,4,5,6,5,5,5,4
1,5,6,9,8,8,8,10,9,7
1,1,1,0,2,1,0,1,1,1
-1,0,-1,0,0,0,-2,-1,0,-1
-1,0,0,-2,1,-1,0,-2,0,0
2,2,3,2,1,1,3,3,3,3
-2,1,3,3,3,3,3,2,4,4
1,0,0,0,0,0,0,0,1,0
-2,2,3,4,5,4,5,5,5,4
2,3,11,20,26,26,20,17,11,6
-1,2,5,5,4,5,5,2,5,2
-1,5,4,5,8,6,7,10,6,8
0,0,-2,-1,1,0,0,-2,0,0
0,0,0,-2,0,0,0,-2,-2,1
1,1,2,3,1,1,0,-1,-2,0
1,1,1,1,3,3,2,2,2,4
0,2,2,3,4,3,1,3,5,2
2,1,1,0,0,0,-2,-3,-2,2
1,4,6,5,4,7,6,5,3,5
2,4,10,20,25,25,18,18,8,7
2,3,5,5,5,5,3,5,4,4
1,5,6,6,6,6,7,9,8,7
1,1,1,-1,0,-1,-1,0,-1,-2
1,3,1,1,0,0,1,-1,-1,-2
-1,1,1,-1,0,-2,-1,-1,-1,-1
2,2,2,3,2,3,3,5,5,4
1,2,1,3,4,5,-1,5,4,2
2,0,0,2,1,1,1,2,1,2
0,4,4,5,6,6,5,6,7,5
3,5,9,20,25,25,20,18,10,8
0,3,3,3,5,4,4,5,5,5
1,5,6,8,6,6,8,10,8,9
1,1,3,-2,-2,1,1,1,2,2
-1,0,0,-2,0,-1,1,0,0,2
1,-1,0,-1,0,0,-1,0,-2,1
1,1,2,5,2,0,2,4,1,6
-1,2,2,4,4,0,0,3,2,3
-2,-2,1,1,0,-2,-1,-1,1,1
-1,4,6,5,5,4,5,5,4,2
4,4,10,21,25,25,19,16,8,8
1,3,4,5,5,4,4,5,5,4
3,5,6,6,8,7,8,8,6,5
3,2,1,2,2,2,1,-2,-1,2
1,0,0,0,1,0,0,0,-2,-1
-1,1,2,-1,-1,0,0,0,-1,-1
1,3,4,4,5,5,0,2,3,2
-1,1,3,4,3,4,2,2,1,2
0,0,0,1,0,2,-1,-2,-2,0
0,2,7,7,6,7,5,5,4,5
4,5,11,20,26,24,20,15,8,8
1,4,6,6,5,5,5,2,3,3
1,5,7,7,7,9,9,10,7,7
2,0,0,0,2,2,1,1,1,0
0,0,0,0,0,0,0,1,0,-1
0,1,0,-1,0,0,-1,-1,-1,-1
2,2,3,2,1,2,3,5,2,2
1,1,3,2,2,2,2,3,2,0
0,1,1,0,-1,-1,-1,0,-1,-1
0,4,5,7,4,6,6,6,5,2
4,5,11,19,24,25,19,18,11,8
-1,3,2,3,3,4,3,4,4,4
0,5,6,5,6,6,7,8,6,7
2,3,2,1,0,0,0,0,0,0
3,3,1,0,0,0,0,-1,-1,-1
2,2,-1,-1,-1,0,0,-1,-1,0
1,3,4,3,6,3,2,3,3,3
-2,3,3,3,4,4,3,3,3,3
2,1,1,0,0,1,1,1,0,2
-1,4,6,7,7,6,6,7,5,6
2,6,11,20,27,25,20,16,10,8
-1,1,4,6,6,7,3,5,4,6
-2,3,6,5,7,8,7,8,9,7
2,2,1,1,1,0,-1,0,1,3
-1,-2,-1,0,0,-1,-1,0,1,2
0,0,2,0,0,0,0,0,-2,2
2,1,2,2,5,2,2,4,4,5
0,2,3,4,3,2,3,4,2,3
0,0,3,1,2,0,1,0,-1,0
0,3,4,6,7,7,7,6,3,3
5,5,11,18,25,24,21,18,11,9
1,5,4,6,4,5,4,4,4,5
0,4,6,6,8,9,7,8,10,7
1,2,2,2,1,0,1,0,0,-1
0,0,0,0,0,0,0,0,0,0
0,1,0,0,-2,-1,-1,-2,-1,0
1,2,3,3,3,3,5,4,2,2
1,3,4,3,3,4,2,5,2,1
1,2,3,2,1,0,0,0,0,0
0,5,6,6,6,6,6,6,4,7
4,6,12,19,26,26,21,17,11,7
-1,3,5,4,5,5,5,5,7,4
2,5,6,6,7,7,10,9,10,8
2,2,1,1,2,3,0,1,3,1
1,1,1,0,0,0,0,-1,-1,0
-1,1,1,-1,-1,-2,0,-2,0,-1
-2,0,5,1,2,2,3,4,3,3
0,3,4,1,1,1,4,2,4,3
0,1,4,0,2,-1,-2,-1,0,1
-1,2,5,5,4,5,5,7,5,5
3,5,11,20,26,25,22,18,10,8
0,3,3,7,3,4,4,5,5,4
-1,5,6,6,6,6,6,8,8,7
0,0,2,2,-1,1,0,-1,0,0
0,0,0,-2,-1,0,0,-1,0,0
0,-1,1,0,-1,-1,0,0,-1,0
3,3,4,2,2,1,2,4,3,4
0,3,3,3,3,2,3,5,5,1
1,1,2,0,0,-1,0,2,2,1
-1,3,5,5,6,4,5,7,5,5
3,6,11,20,24,26,20,20,10,8
0,3,5,5,2,6,4,8,5,4
1,5,5,8,6,5,9,8,7,5
1,1,1,0,-3,-2,1,0,1,2
-1,0,0,-1,1,-2,0,-1,1,2
0,0,-2,-1,-1,-1,1,0,1,-1
1,2,2,3,3,3,2,1,2,3
0,1,1,3,3,3,3,3,1,3
2,0,0,1,-1,-2,-2,2,1,-1
0,3,4,5,5,5,4,6,4,4
3,5,11,21,26,26,21,17,10,8
0,3,5,5,4,4,5,6,4,4
0,5,4,5,6,7,5,9,8,7
1,3,0,1,1,-1,-1,0,2,1
-1,1,1,-1,0,0,-2,-1,-2,-2
1,0,-1,0,0,1,1,-1,0,1
3,3,3,3,4,4,2,3,1,3
-1,2,3,4,3,4,4,5,3,3
1,3,1,1,0,0,-1,2,1,1
-2,5,6,7,6,5,6,4,4,3
4,6,11,19,25,25,20,18,10,7
-1,3,4,4,4,5,5,5,5,3
1,6,7,6,6,7,7,9,7,6
4,0,-1,0,0,0,0,0,0,0
3,-2,0,-1,0,0,0,0,0,0
0,1,0,-3,-1,-2,0,-1,0,1
1,3,3,2,3,1,0,2,5,4
5,1,4,1,4,3,4,4,4,3
1,1,3,2,-1,-2,-2,0,2,2
-1,2,5,6,6,3,4,6,7,3
3,7,13,21,26,26,21,18,11,8
0,4,7,4,5,2,5,6,5,5
2,5,8,8,7,6,6,10,8,7
3,2,3,1,-1,-2,-1,-3,1,0
1,2,1,0,0,0,-1,-3,-2,0
1,0,1,0,0,-1,1,0,-1,1
0,2,2,3,0,1,3,2,3,4
0,2,4,4,6,4,5,4,5,3
1,1,1,1,-1,0,0,0,1,0
0,5,6,5,6,7,6,5,6,5
3,8,11,21,26,25,21,18,9,8
1,4,5,6,6,5,5,5,6,6
2,5,7,7,9,8,9,9,10,9
2,2,3,3,3,1,1,0,2,2
0,-1,0,0,0,0,1,0,0,1
-1,0,0,0,0,-1,0,-2,-1,1
0,0,3,2,2,2,2,4,3,3
0,1,3,3,5,3,2,2,2,3
0,-2,-1,-1,-1,0,-3,1,-1,0
0,2,3,5,6,5,4,5,6,5
3,5,10,19,25,25,19,17,9,10
2,1,3,5,5,4,4,4,3,4
2,6,7,6,7,6,7,9,6,5
1,0,1,-1,0,0,1,-1,2,0
1,0,0,-2,0,-1,0,-1,-1,-1
1,-1,0,-1,-3,-1,0,0,0,-1
2,0,3,5,3,3,3,3,3,3
0,1,4,5,4,3,3,5,4,3
0,0,1,1,1,1,-1,2,1,0
0,5,8,7,7,6,6,6,5,6
3,6,12,21,26,24,22,19,12,9
1,4,5,5,7,5,4,5,5,5
1,5,6,7,8,6,8,8,8,8
1,2,2,1,0,1,2,0,1,3
1,2,1,1,1,0,0,-1,0,1
1,2,-1,-1,0,0,0,0,0,3
1,1,3,3,3,2,2,4,4,2
1,0,2,3,3,4,6,5,6,2
0,-1,0,0,1,0,-1,3,2,4
1,3,5,6,5,6,5,5,4,5
3,6,10,20,25,25,23,18,11,9
-1,0,5,3,5,5,4,4,4,4
0,4,6,6,8,7,7,9,11,8
2,1,0,-1,1,1,1,1,1,3
-1,0,-2,-1,0,0,-1,-1,0,1
0,-1,0,0,0,1,0,-1,-1,-2
1,4,3,2,3,2,2,3,4,1
1,2,3,4,5,4,3,3,2,1
0,0,2,-1,1,0,-2,0,1,-2
1,3,6,5,8,6,7,5,4,3
3,5,11,22,26,27,21,16,11,8
0,3,5,5,6,5,5,5,3,5
0,5,8,6,8,9,9,9,8,6
0,1,-1,2,0,3,1,2,1,3
-1,0,1,0,0,1,0,1,0,0
1,-1,-1,0,-1,-1,-1,1,0,0
1,2,4,1,3,3,4,6,5,2
0,1,2,2,1,2,4,6,5,4
1,1,1,-3,-1,0,0,0,0,2
-1,4,4,5,7,5,6,7,5,5
3,3,11,20,26,24,19,18,10,8
-1,5,4,3,4,4,4,5,5,6
0,4,6,5,7,6,5,7,9,9
1,1,2,1,0,0,1,1,2,2
0,1,1,-1,0,0,-1,-1,0,3
-1,-1,2,0,-1,-1,-1,-1,0,0
1,2,2,2,3,3,2,3,3,3
0,2,4,3,4,4,3,4,2,2
0,1,3,1,-2,-1,-1,0,1,1
-1,4,6,6,6,6,6,8,6,4
3,5,11,21,25,26,21,17,10,8
0,3,5,5,6,6,4,5,5,4
0,5,5,6,7,7,10,9,8,7
-1,2,2,2,0,1,1,1,0,1
-2,-1,-2,-1,0,0,0,0,0,1
-1,-2,0,0,-1,-1,0,0,-1,0
1,3,4,3,4,4,3,2,4,4
1,3,3,3,3,4,4,4,1,4
2,1,0,0,1,1,-1,0,0,0
-1,4,6,7,6,6,6,7,5,5
4,5,11,20,26,26,20,18,10,8
0,4,5,5,5,4,3,5,5,5
-1,4,7,6,4,5,8,8,8,7
1,1,2,2,-2,-1,1,0,1,2
0,0,-1,0,-1,-1,0,-1,0,0
0,-3,1,-1,-1,0,-1,-1,1,0
3,3,4,2,2,4,4,2,1,3
-1,0,3,3,3,4,3,3,2,1
1,0,2,0,0,-1,0,-2,-1,-1
0,5,5,6,6,9,5,6,5,4
3,7,11,20,26,25,20,16,10,7
1,4,6,7,6,4,5,5,4,4
0,3,5,8,6,6,7,9,10,4
1,2,3,1,1,-1,1,1,1,0
1,1,2,-1,0,0,1,0,-2,0
0,-1,0,-1,0,0,0,-1,-1,2
1,2,3,2,4,1,3,3,4,3
0,2,1,3,4,4,4,2,3,3
0,0,1,1,-1,0,-1,0,0,0
0,3,5,7,7,6,6,6,5,4
3,5,11,20,26,25,21,17,10,8
0,4,5,4,4,5,4,6,4,3
0,4,6,7,6,7,7,10,9,7
2,1,2,1,0,0,-1,-1,0,-1
1,0,0,0,0,0,0,-1,-1,-3
1,-1,-1,-1,1,-1,-1,-1,1,-1
1,2,2,3,3,2,3,4,3,4
0,3,2,2,1,3,2,3,3,2
0,1,1,1,0,-1,-1,-1,-1,0
0,4,5,7,6,6,7,5,6,5
4,5,11,20,27,25,20,18,11,7
1,3,6,4,4,5,5,6,5,4
1,7,8,6,7,7,6,9,7,7
3,4,1,0,0,0,0,0,0,0
2,2,1,-1,0,0,0,0,0,0
1,0,-1,2,0,0,0,-1,0,-1
1,4,5,3,2,2,4,3,3,3
-2,2,3,2,2,3,5,4,3,3
0,0,2,0,-1,-1,1,2,0,1
-1,5,6,4,5,8,7,7,5,5
2,4,11,20,25,24,21,17,10,9
-1,3,5,5,5,6,2,4,5,5
-1,3,6,8,7,8,8,8,8,6
0,-1,1,2,1,2,2,0,1,2
1,1,1,0,0,0,0,-1,-1,0
0,-1,0,1,-1,0,0,-1,1,-1
1,2,3,4,0,4,4,4,1,3
-1,1,3,3,3,3,4,2,2,3
0,1,1,0,0,1,1,3,2,0
-1,4,6,6,7,7,6,8,6,5
4,6,11,20,26,25,20,18,11,8
0,3,5,4,8,6,6,6,5,5
0,4,7,7,7,8,9,10,7,7
2,1,1,2,0,1,1,2,1,1
1,-1,0,1,0,0,1,1,1,0
2,0,1,-1,1,0,0,-1,1,2
-1,3,0,2,4,3,2,2,5,5
0,3,3,2,3,3,4,4,4,3
-1,0,1,0,-1,0,-1,2,2,5
-1,4,5,7,7,6,6,7,8,6
4,5,11,21,25,25,21,18,9,8
0,2,3,2,5,6,6,6,7,7
1,5,7,4,7,6,8,10,8,6
1,1,0,-1,1,1,2,1,2,3
-1,-1,-3,-1,0,0,0,0,0,1
1,0,0,0,0,0,0,-1,0,-2
1,0,4,2,4,2,3,3,2,3
1,3,3,1,3,2,2,2,3,3
3,2,2,1,0,0,0,1,1,0
1,5,7,7,6,6,4,5,5,5
5,5,12,20,26,25,19,16,10,7
2,3,5,5,5,5,4,5,5,5
0,5,8,8,7,7,7,9,8,7
2,3,2,2,2,1,-1,-1,2,0
1,1,1,0,0,0,-1,-1,0,-1
7,1,-1,0,0,0,-1,-4,0,-1
0,2,1,2,3,3,2,5,3,3
0,1,3,5,3,4,4,6,3,3
0,0,2,1,0,0,0,0,0,2
-1,3,5,7,7,7,7,7,6,5
3,3,9,21,26,26,22,19,12,8
1,4,3,4,4,4,4,4,5,4
-1,3,5,6,7,8,7,10,10,7
0,1,1,1,0,0,0,1,2,1
1,-2,-1,0,0,0,0,1,0,0
0,2,0,0,0,0,0,1,-1,0
2,1,3,3,2,1,2,2,2,4
-3,1,3,3,2,1,3,4,3,2
-2,-1,0,2,-1,-3,-2,0,0,1
-1,5,5,6,6,5,5,6,5,5
3,5,11,21,25,26,19,18,10,8
1,2,5,5,4,4,4,4,5,4
2,4,7,6,5,6,7,9,8,7
0,0,-1,1,-1,-2,-1,-2,-1,1
2,0,0,0,-1,-1,-1,-3,-1,0
0,1,0,1,0,-1,-1,-1,-1,1
2,3,1,3,3,4,5,4,2,3
0,2,1,4,4,4,3,4,5,4
0,1,-1,-3,0,1,-1,1,3,2
0,5,4,6,5,6,5,7,7,6
3,6,12,20,25,25,20,19,10,9
-1,5,5,6,6,4,5,7,6,6
-1,4,5,5,6,5,7,10,9,7
1,1,1,0,-2,0,1,2,1,3
-1,0,0,-1,0,0,-2,-2,-1,2
1,-5,-1,0,-1,-1,-1,0,-2,0
1,1,2,3,2,1,2,3,1,0
0,2,3,3,3,5,3,4,0,3
0,1,0,2,0,0,-1,-1,-2,-2
0,3,5,8,7,7,4,6,2,2
3,6,11,21,27,26,20,17,11,8
1,4,5,5,5,4,5,5,3,5
-1,5,6,8,7,7,7,8,6,7
1,1,2,3,2,0,1,-1,1,1
1,0,0,1,0,0,0,0,0,1
2,-1,0,-1,0,0,-2,-1,0,0
-1,2,4,2,1,2,3,3,3,2
1,2,1,2,3,5,4,5,4,2
0,2,-1,-1,-1,0,0,0,1,0
0,5,7,5,5,7,7,8,4,4
4,7,12,21,25,26,20,18,10,7
-1,3,5,3,4,4,5,4,5,5
2,7,7,5,6,7,8,9,7,8
2,2,0,1,1,1,1,0,0,1
0,0,0,0,-1,-1,0,-1,0,0
-1,-2,-1,0,1,-2,-1,0,0,2
1,2,0,0,2,2,3,4,3,3
1,2,2,1,2,5,3,3,2,3
0,0,1,1,-1,-1,0,0,-2,0
1,3,8,6,6,5,5,7,4,3
4,6,10,19,26,25,20,18,9,7
0,5,3,4,3,3,4,5,5,6
1,5,8,6,5,6,8,7,7,5
3,3,2,1,0,-1,-1,0,-1,-2
0,1,0,0,-2,-1,0,-1,2,-2
0,-2,0,-2,0,0,-1,-1,1,-1
1,2,2,2,2,4,2,3,3,4
0,0,2,3,5,6,5,5,4,3
0,1,1,1,0,0,-1,0,0,1
0,5,6,9,8,8,8,7,5,5
4,5,12,20,25,25,21,17,10,9
0,3,5,4,5,7,4,5,6,4
0,5,6,7,8,7,8,9,8,9
1,2,2,0,0,0,-1,0,1,1
1,0,-1,0,0,0,0,-1,-1,-1
0,0,0,-1,1,-1,-1,-1,-1,0
1,2,3,2,3,3,1,4,3,4
2,4,4,3,5,4,3,4,3,3
0,0,1,0,-2,-1,0,1,0,0
0,6,6,7,6,6,6,6,4,4
3,6,12,21,26,26,20,18,11,9
0,5,5,4,4,6,5,5,6,5
2,7,7,6,7,7,7,8,8,6
0,2,3,2,2,1,2,2,0,0
2,2,0,1,0,0,1,1,0,-1
1,0,0,-2,0,-1,0,0,0,0
-2,1,4,1,6,4,3,4,2,4
2,0,4,4,3,5,4,4,4,2
0,1,-1,0,2,1,0,-1,1,0
-1,3,6,6,8,8,6,6,6,5
4,5,11,20,26,26,20,18,11,7
0,2,6,4,4,7,6,6,5,4
0,6,9,6,7,8,8,10,9,7
1,4,1,2,0,1,2,1,0,1
0,0,1,-1,0,0,2,-2,2,1
-3,0,-1,0,0,-1,-1,-1,-1,0
1,0,3,2,4,3,2,2,3,2
-1,2,2,1,1,4,3,4,1,0
0,1,2,0,-2,0,-1,1,-2,0
-2,4,5,5,4,5,6,6,3,4
4,7,11,20,27,26,21,18,10,8
0,4,3,4,4,5,4,7,4,3
0,4,6,6,7,7,8,11,10,8
2,2,2,1,-1,1,1,0,0,3
0,0,1,-2,-1,-1,0,-1,-1,0
0,0,-1,-2,0,0,0,-1,-2,1
3,4,3,2,2,3,4,2,3,3
1,2,3,3,3,4,3,4,3,3
-1,1,1,1,0,0,0,-2,1,1
-1,5,6,5,6,6,7,6,5,5
3,5,12,21,26,25,21,19,11,9
0,5,4,4,6,5,4,4,4,5
1,6,6,6,7,5,6,8,8,9
-1,1,1,1,-1,2,-1,0,1,2
-3,-1,0,-1,-1,-1,0,-1,-1,1
1,-1,0,1,0,0,0,0,-1,0
-1,0,3,2,5,0,1,3,4,4
-3,0,3,4,2,1,2,3,2,2
-2,1,1,1,-1,-2,0,0,1,3
-2,4,5,7,5,5,5,6,4,3
3,5,11,20,26,24,20,17,11,8
2,4,4,5,4,2,3,2,4,5
0,5,8,7,6,6,7,8,5,7
2,1,2,0,-1,-1,1,0,-1,0
1,0,0,0,0,-1,-1,-3,-1,-1
1,0,0,0,-1,-2,0,-3,1,-1
1,3,3,3,3,2,3,3,1,1
0,4,3,4,3,4,6,5,2,3
2,0,0,2,1,1,1,1,-1,1
0,5,6,7,8,9,6,7,6,5
4,5,11,20,27,27,22,18,12,9
0,3,5,3,4,4,5,5,4,4
0,5,6,6,7,9,8,10,10,8
1,2,-1,1,-2,0,0,2,1,1
2,-2,-1,-1,0,0,0,0,2,1
0,2,1,0,-1,-1,1,1,2,1
0,3,1,0,0,2,3,4,3,4
1,3,2,1,3,5,4,5,3,4
2,1,1,0,-1,0,-1,-2,1,1
0,3,5,5,5,5,5,6,6,5
4,7,10,20,27,25,18,15,10,7
1,3,2,6,5,3,4,4,5,5
0,5,9,8,7,6,8,8,8,7
4,1,2,1,-1,-3,-2,0,1,0
0,0,1,0,-1,-2,-1,0,0,-1
0,0,0,-1,0,-2,1,2,-1,-1
1,1,1,3,2,0,1,4,3,4
0,3,5,5,3,3,4,3,4,3
0,2,3,1,0,-2,-2,0,1,-1
0,5,5,6,5,2,5,6,4,4
5,7,13,21,26,27,20,18,10,6
1,4,4,3,3,3,4,6,6,4
2,7,6,8,6,5,7,9,7,7
1,1,2,1,1,-2,0,0,2,0
1,-1,1,1,1,0,-1,-1,0,1
0,0,-1,0,0,0,1,0,-2,-1
1,2,1,2,2,3,3,4,2,3
0,2,2,2,4,3,2,3,2,4
0,0,1,-1,-1,-1,-1,-2,-1,0
0,4,5,6,6,5,6,6,5,4
4,6,11,20,28,26,20,17,10,7
1,3,3,2,3,4,2,2,2,4
0,5,5,6,6,6,5,9,8,7
2,1,1,-2,-1,-2,-1,0,0,1
1,0,0,0,0,-1,0,-1,0,0
1,1,-1,-2,-1,0,-1,-1,0,1
1,2,3,1,2,2,3,4,3,3
3,4,3,2,3,4,3,4,4,3
2,1,3,2,1,1,-1,2,2,2
0,5,7,7,6,6,6,7,6,5
4,8,11,19,26,27,21,19,12,8
0,2,6,4,2,2,4,4,4,5
-1,6,8,9,4,6,9,10,9,7
1,0,2,0,0,-1,0,1,2,1
0,0,2,-1,-2,0,0,1,0,2
1,-2,0,-2,1,1,-1,-3,-1,0
-1,2,3,3,3,2,4,5,1,0
1,2,4,3,1,3,3,4,1,3
0,2,1,1,0,-1,0,0,1,1
2,5,7,6,6,5,7,5,7,5
3,5,13,21,28,26,22,19,11,6
2,1,3,4,4,5,6,5,5,4
1,6,8,7,6,6,7,9,7,5
3,1,1,0,0,0,-1,0,2,3
1,2,0,-1,0,0,0,0,0,1
0,1,0,-1,-4,-2,-1,-1,-1,-1
1,4,4,4,3,0,2,4,6,2
0,-1,3,4,4,3,3,2,1,1
2,0,1,1,0,2,-1,-2,-2,1
2,4,5,6,7,6,8,8,4,4
4,5,11,20,28,26,19,18,9,8
0,3,4,4,5,4,6,6,4,4
1,5,7,7,7,8,8,7,8,5
4,2,1,0,2,1,2,1,1,0
0,0,2,0,0,0,0,1,1,0
-2,2,0,1,-1,-1,0,1,0,0
-1,2,2,6,4,4,1,3,3,4
1,1,0,2,1,3,4,3,2,4
-1,0,-1,0,0,0,0,0,1,1
-1,2,6,5,5,7,6,7,5,5
3,3,10,20,26,26,21,19,12,7
0,4,3,3,3,4,4,4,6,6
2,8,5,6,6,7,7,8,8,7
2,-1,2,0,0,1,1,1,1,1
2,-1,-2,0,0,0,0,-1,-1,-1
1,-2,0,-1,0,0,0,0,0,1
1,2,2,3,3,2,3,3,4,3
1,2,3,2,3,5,5,4,3,2
2,0,0,-1,0,0,0,0,1,1
-1,5,5,6,6,6,6,6,5,5
2,5,12,19,28,27,22,18,11,7
0,4,3,2,3,5,4,5,4,4
0,4,5,7,7,8,7,10,8,5
0,0,0,-1,-1,1,1,0,2,2
1,0,-3,-1,0,0,0,1,0,1
0,0,-1,1,-1,-1,-1,-1,0,1
-1,2,2,4,4,2,4,4,5,6
0,2,3,4,2,2,2,2,4,4
0,-1,3,1,0,0,-1,0,1,0
-1,5,8,7,6,7,6,5,5,7
3,5,11,20,24,26,20,18,11,10
1,6,5,3,1,3,3,5,6,4
1,6,6,6,7,7,8,11,8,7
1,1,1,1,-2,0,1,0,1,1
0,-1,0,0,0,1,0,-1,0,0
0,0,0,-1,-1,-2,0,-3,-1,-1
1,2,2,2,3,4,2,3,4,4
0,2,3,3,4,3,2,4,2,2
1,0,0,1,1,1,-2,1,0,1
0,3,5,7,6,6,5,6,5,4
4,5,12,20,27,25,20,17,10,8
1,3,4,5,5,4,4,4,4,4
-2,4,6,6,6,8,8,9,9,7
3,1,1,0,1,1,0,0,0,1
-1,1,0,0,0,0,0,-1,0,0
0,-1,1,1,0,-1,-1,0,0,0
0,3,4,3,2,2,5,4,1,0
-1,1,2,3,3,3,4,5,-1,2
3,0,1,-1,2,-1,-1,0,2,0
1,5,5,4,5,6,7,7,5,4
2,5,11,19,26,26,23,19,8,7
2,4,3,4,4,2,3,5,4,3
3,4,7,6,6,5,6,8,6,7
2,1,0,-1,-1,0,0,0,1,0
2,2,0,-2,-1,-1,-1,0,-1,-2
1,0,1,2,-1,-1,-2,2,0,-1
2,2,3,3,2,2,4,3,5,2
0,3,1,3,4,3,4,4,3,3
1,1,-1,0,0,-1,0,-1,1,0
0,4,5,6,6,6,8,7,5,2
4,5,11,21,26,25,22,16,11,5
2,5,6,4,4,4,3,5,5,3
1,7,9,6,8,7,9,10,11,7
1,2,4,2,1,0,2,1,1,0
1,1,1,-1,1,1,0,0,0,2
-2,2,-1,0,-1,0,0,3,0,0
1,2,2,3,3,3,3,5,3,4
-1,1,4,5,1,1,4,4,3,5
0,0,2,-2,-1,-1,-1,1,0,2
-1,5,7,7,4,7,6,7,6,5
1,4,11,20,25,24,21,18,10,8
1,2,5,3,1,2,3,4,5,3
