"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,8,30,64,89,87,45,37,13,5
2,1,3,1,-2,0,0,1,1,-1
2,1,2,0,0,0,1,2,1,1
4,6,26,45,49,45,21,20,9,2
5,6,30,59,82,80,32,30,13,6
3,6,24,38,39,36,19,20,7,0
4,6,28,55,77,72,29,26,9,3
8,8,32,77,136,181,59,48,20,6
8,6,33,71,103,97,36,35,14,5
5,7,29,68,98,98,38,34,10,3
7,8,30,60,87,87,44,36,13,4
2,1,2,0,0,-2,1,1,-2,-3
1,2,2,0,0,0,-1,1,0,1
5,6,28,45,51,47,22,20,8,1
5,7,31,61,83,83,32,29,12,6
5,6,25,37,39,36,16,16,7,3
6,8,30,59,80,73,27,27,9,6
6,7,35,77,136,183,59,49,19,5
6,6,34,72,103,99,38,35,12,4
6,6,32,68,99,99,42,35,11,2
6,6,30,61,85,87,44,35,13,4
2,2,4,0,-2,1,2,2,0,1
-3,1,1,2,1,1,1,4,2,-1
4,6,27,45,51,46,21,20,7,2
6,5,32,59,82,83,31,31,14,5
5,5,25,39,40,36,18,18,7,1
7,7,29,58,77,72,29,26,10,3
5,7,33,77,136,182,59,48,18,5
6,6,32,71,102,99,38,34,13,5
3,7,30,67,98,98,38,35,13,2
4,7,29,59,86,87,43,36,13,7
3,3,4,0,-1,0,1,1,0,-1
2,1,2,-1,0,0,1,1,1,0
5,6,26,45,50,44,19,21,7,1
5,6,28,59,82,83,31,30,13,4
4,4,24,38,38,36,18,18,8,2
4,6,28,58,76,71,29,26,10,3
7,6,33,77,136,179,58,47,20,6
7,6,32,69,102,99,36,33,13,4
6,5,31,66,98,99,37,33,10,2
4,5,29,59,85,87,43,37,14,4
1,1,3,1,1,0,-2,1,1,0
2,1,2,1,0,0,-1,4,0,1
6,5,25,44,49,47,20,19,7,1
6,7,30,59,83,83,31,30,13,6
5,6,26,38,40,37,18,18,6,1
5,6,28,57,77,72,28,26,11,4
6,7,33,77,137,183,59,49,19,8
6,8,32,71,103,99,37,34,12,5
6,5,30,67,99,98,39,35,11,5
6,6,29,61,87,87,44,37,14,4
2,1,3,1,0,0,0,2,3,2
0,0,1,1,-3,1,2,3,-1,1
5,4,26,47,51,47,21,19,7,3
6,6,28,59,84,85,32,31,14,5
5,6,24,39,39,36,18,18,8,1
5,6,28,57,75,72,29,26,11,2
6,7,32,77,137,185,59,48,21,6
6,7,33,72,106,100,37,34,12,4
6,6,31,68,99,99,41,36,12,2
5,6,29,62,88,87,44,36,13,5
2,1,4,0,0,0,0,2,0,0
2,0,3,0,1,0,3,3,-1,1
6,7,26,46,51,47,22,20,7,1
6,6,28,60,88,84,31,30,12,4
4,5,24,39,41,37,20,18,8,2
5,5,28,57,76,72,28,26,9,2
5,7,32,76,137,184,60,47,20,6
5,6,32,72,103,99,38,35,14,4
5,6,30,68,99,99,39,35,12,4
5,6,28,62,88,88,45,37,14,5
1,1,3,-1,-1,0,1,2,0,0
2,1,1,-1,0,0,2,3,0,0
6,7,26,46,53,46,19,19,8,2
6,6,29,59,85,84,30,30,14,4
4,5,24,40,41,37,19,18,7,1
6,6,26,57,76,71,29,26,10,2
7,6,33,76,136,184,60,49,20,5
8,6,32,70,104,99,37,34,14,5
4,4,31,69,100,100,42,36,12,2
3,5,29,63,89,88,46,37,12,3
3,3,3,0,-1,0,1,0,-2,0
2,1,2,3,0,0,-1,2,2,-1
6,5,26,46,51,47,22,21,9,2
6,6,29,60,83,85,32,31,13,5
5,6,25,40,41,37,19,18,7,2
5,6,28,57,76,73,28,27,9,4
6,6,32,77,137,183,59,48,20,6
6,6,32,71,104,99,38,35,14,5
5,7,30,66,99,99,40,35,10,2
5,8,28,61,88,87,43,36,13,5
1,1,2,0,0,0,1,1,2,1
2,0,3,1,0,0,0,2,1,0
7,6,26,46,50,47,20,21,8,1
5,7,28,60,83,82,31,30,13,7
6,5,24,39,40,37,19,18,7,2
5,7,28,57,75,72,28,26,10,4
7,7,31,77,136,181,57,47,19,6
6,7,32,73,103,98,36,35,14,2
6,6,30,68,98,98,39,35,10,0
5,7,30,62,85,87,44,37,13,2
1,1,5,0,-2,-1,0,2,1,0
2,1,2,0,2,0,-2,3,1,1
5,6,26,46,51,46,20,19,7,5
6,6,28,60,83,83,34,30,13,4
5,5,23,39,39,36,19,18,7,1
5,6,28,57,77,71,29,24,9,4
6,6,32,76,135,181,57,46,20,6
6,6,32,71,104,98,38,35,14,4
6,6,28,67,98,98,39,35,11,2
5,5,28,61,88,87,46,38,13,5
4,1,3,0,0,1,1,2,1,3
1,1,1,4,2,3,2,2,1,2
5,4,26,44,50,46,20,20,7,2
4,5,29,59,82,82,32,30,13,4
5,4,23,39,40,37,18,17,5,2
6,8,29,57,77,72,29,25,7,1
7,7,33,75,135,181,58,49,18,5
7,8,31,69,103,98,37,35,11,1
5,5,28,65,98,98,40,34,9,3
6,7,29,61,88,87,45,36,12,4
3,2,2,0,0,0,1,0,1,1
1,1,2,-1,0,0,2,2,3,-1
6,5,26,45,51,47,21,20,7,0
6,6,29,59,81,83,31,29,13,4
5,5,23,39,41,37,17,18,7,0
7,6,26,56,78,72,26,25,10,2
7,7,31,76,136,182,58,47,19,5
6,6,31,70,104,99,39,34,13,4
6,5,28,67,98,97,37,36,11,1
6,7,29,62,88,87,44,38,14,3
2,1,5,0,-1,0,2,1,2,-2
1,3,1,0,0,0,2,0,3,0
5,5,28,45,50,46,21,20,9,3
6,8,30,58,83,82,31,29,12,3
4,6,24,40,39,35,18,17,8,2
4,6,27,56,77,72,28,24,9,2
6,7,32,76,136,180,57,46,20,6
7,8,32,72,104,98,35,35,13,4
6,5,29,68,99,100,38,35,11,2
3,6,28,61,88,86,42,36,14,5
1,0,3,-1,0,0,0,1,-1,0
2,0,4,0,1,0,1,2,1,2
5,7,25,45,51,46,22,20,8,1
5,7,29,60,82,82,30,30,15,5
5,6,23,40,40,36,20,18,8,2
6,6,28,58,77,71,28,27,9,1
6,7,32,76,135,181,60,49,20,7
5,5,32,71,103,98,38,35,13,5
4,7,30,67,98,98,38,36,12,3
3,5,28,61,88,84,44,37,14,5
0,1,3,0,0,0,0,2,1,0
5,1,1,0,-1,3,0,3,2,1
8,5,24,46,49,45,21,20,8,1
6,6,29,60,81,81,31,29,13,4
5,6,25,40,41,36,18,17,7,2
7,6,29,56,76,71,28,25,10,4
8,7,33,77,135,180,59,48,19,6
7,7,33,71,104,96,36,35,13,4
5,5,29,68,97,99,39,35,11,2
6,6,29,62,88,88,43,35,13,4
2,1,3,-1,0,1,-1,0,1,0
2,1,1,-1,0,0,3,3,2,1
5,6,26,45,50,45,20,20,7,0
5,7,29,58,81,82,31,29,12,4
6,7,25,39,39,37,19,18,5,1
7,7,29,58,77,72,28,25,9,1
7,6,31,76,135,181,59,48,21,4
6,8,32,72,103,99,36,35,15,6
6,6,29,67,98,97,38,36,12,4
6,8,29,62,89,85,42,35,14,6
2,0,3,1,2,0,1,1,1,2
3,2,1,0,1,1,0,0,1,-2
6,5,26,46,51,46,22,22,8,2
6,6,28,60,83,82,31,29,12,5
5,6,24,41,42,38,20,19,7,3
5,6,28,58,77,72,29,26,10,2
5,7,32,78,137,182,59,47,20,6
6,7,32,72,104,99,37,35,13,4
5,5,30,68,99,98,39,35,11,2
5,5,29,64,88,87,44,37,14,4
1,1,2,0,0,0,1,0,1,0
2,1,1,-1,-2,1,0,3,1,0
5,5,25,45,49,46,21,20,8,2
5,6,28,59,83,83,32,30,13,4
4,5,24,40,42,38,20,18,7,1
5,6,27,58,77,72,28,25,10,3
5,7,32,77,137,182,58,47,20,7
5,7,32,72,106,99,38,34,13,5
4,4,28,67,99,99,39,36,11,2
5,5,29,64,88,87,44,37,15,2
2,1,3,0,0,0,0,2,2,1
1,0,3,0,0,0,0,3,0,0
7,7,26,45,51,45,21,20,8,1
5,6,29,59,87,84,31,31,14,5
5,5,24,40,42,36,19,18,8,2
5,7,28,58,77,72,29,26,10,3
5,6,31,77,137,182,59,47,18,6
6,6,32,72,104,98,38,34,13,5
6,5,29,68,99,98,39,34,11,3
4,5,29,63,88,87,44,37,14,5
1,3,3,1,-1,0,2,1,0,-2
2,0,2,0,0,0,1,4,1,1
6,6,27,47,51,45,20,21,9,3
5,6,28,60,82,82,31,31,13,6
6,6,24,42,41,37,18,18,6,-1
6,8,28,59,76,72,29,27,12,2
6,7,33,78,137,182,59,49,19,6
6,6,32,72,103,99,38,34,11,2
6,6,29,68,98,99,39,36,12,1
5,6,29,63,88,87,43,36,13,4
2,1,3,0,1,1,0,3,1,0
-1,-1,1,0,0,0,1,2,1,0
5,5,25,45,50,45,20,19,7,2
5,6,29,60,82,81,32,30,13,3
5,5,24,41,41,37,19,19,8,2
6,6,28,57,77,72,29,26,10,3
6,7,32,77,136,182,59,47,20,6
6,7,32,71,103,98,35,35,14,4
5,4,28,67,101,97,38,35,11,2
5,7,29,62,88,86,43,36,15,5
2,1,3,0,1,0,2,1,1,0
0,1,0,1,1,0,0,2,1,-1
6,11,26,46,50,47,21,20,7,2
7,7,28,58,81,80,28,29,12,4
6,6,24,39,40,36,18,18,8,2
5,5,27,57,76,71,28,26,10,2
6,7,32,76,137,180,59,48,19,6
6,7,33,71,102,98,39,36,14,3
5,5,30,68,98,97,40,35,11,3
6,6,31,63,89,85,45,39,14,4
2,1,3,0,0,1,2,2,0,0
2,2,1,0,-1,2,0,2,-1,-1
5,5,26,45,49,46,21,21,9,5
5,6,31,59,80,78,30,29,14,4
4,5,24,39,40,36,19,17,7,1
6,6,29,59,78,72,29,26,10,1
5,6,33,78,136,181,60,50,20,6
5,6,33,73,103,98,38,35,14,5
6,6,29,68,99,99,41,37,11,2
7,7,29,63,88,86,43,37,13,5
3,1,4,0,0,0,0,1,1,1
1,0,1,0,0,1,1,3,1,-1
6,6,28,47,50,44,21,22,9,2
6,5,29,60,79,77,30,29,13,5
5,6,24,43,42,39,19,18,8,0
6,6,29,58,79,73,30,23,9,2
6,8,33,79,138,183,58,48,19,6
6,7,34,73,104,97,37,35,13,4
6,7,30,70,99,101,41,36,12,3
7,6,30,64,89,86,44,37,14,4
2,1,5,1,0,-1,-1,0,0,0
2,3,4,0,0,0,0,1,2,-1
6,6,28,45,51,45,21,21,8,3
6,6,30,58,80,79,29,29,14,6
5,6,25,41,42,37,19,18,6,3
6,6,30,61,81,73,29,27,12,4
6,7,33,79,137,180,57,48,20,9
8,7,35,73,104,99,37,35,15,5
6,5,32,70,99,97,39,36,13,2
6,6,31,64,88,87,45,38,14,4
1,1,2,2,0,1,2,1,2,1
2,1,2,0,0,0,0,2,-1,-1
6,6,28,44,48,45,21,20,6,0
7,7,31,57,81,78,32,29,12,4
6,6,25,39,40,38,19,18,5,1
6,6,30,61,79,73,27,26,12,3
6,7,34,81,139,182,58,49,22,5
6,7,34,74,103,98,37,36,15,2
6,6,33,70,99,99,40,36,13,2
6,6,32,64,89,87,44,38,16,5
2,2,3,0,0,0,0,2,3,1
1,2,3,0,2,0,1,1,3,0
5,6,27,47,50,45,21,20,7,3
5,6,30,60,80,79,30,30,12,3
5,5,25,42,42,38,20,19,8,2
5,6,30,60,79,73,30,27,12,6
5,6,34,79,135,183,59,47,20,5
5,7,34,73,103,98,38,35,14,3
5,5,31,71,98,98,39,36,11,2
4,5,29,64,89,87,44,38,14,4
2,1,2,0,-1,0,1,1,2,1
2,1,2,0,0,0,2,1,-1,0
6,6,27,46,51,44,22,21,7,0
6,6,30,60,80,80,31,30,11,1
5,6,25,42,41,37,19,18,7,0
6,7,30,61,79,73,30,27,8,2
5,7,34,79,138,182,60,49,18,5
7,9,34,73,104,98,39,35,12,4
6,8,32,69,100,99,41,37,11,1
7,6,31,64,89,87,43,38,15,5
2,1,3,1,0,0,1,2,2,1
0,-1,1,0,-1,-1,0,2,0,1
6,6,27,46,49,45,21,20,6,2
6,7,25,61,81,82,31,27,12,6
5,6,25,42,42,39,21,19,6,1
6,6,30,60,77,72,29,25,8,2
7,7,35,78,138,183,59,47,20,5
6,7,34,74,104,99,36,36,15,3
6,6,31,71,102,99,41,37,9,1
6,6,31,64,88,86,44,37,13,4
2,1,3,0,0,0,1,3,2,-1
1,0,2,0,0,1,1,2,2,0
4,6,27,46,50,45,20,20,9,1
6,6,30,60,80,79,31,29,13,4
6,6,25,42,44,38,19,19,8,2
7,8,30,60,79,73,29,27,12,4
8,7,34,80,137,182,58,48,20,5
8,5,33,73,104,97,36,35,14,5
6,6,29,70,99,98,40,36,11,3
6,7,30,64,89,86,43,37,14,4
1,0,2,1,0,0,0,2,4,1
2,0,2,0,0,3,-1,3,1,0
5,7,27,45,49,45,21,20,7,1
6,8,31,59,79,79,30,29,13,5
5,7,27,42,42,37,19,19,8,1
5,6,30,59,78,73,28,27,11,4
7,8,35,80,137,182,56,48,20,6
7,9,36,72,106,98,37,35,13,5
5,8,32,67,99,99,39,36,10,2
6,8,30,64,89,87,44,37,13,3
3,3,2,0,-1,0,0,1,2,1
2,-1,4,0,0,1,0,3,-1,-1
6,7,27,46,48,44,20,21,6,1
5,8,31,60,84,80,31,29,12,3
5,6,26,42,43,38,19,18,8,1
5,6,29,60,78,72,28,27,11,4
8,7,35,80,138,182,59,46,20,5
8,7,35,75,105,98,37,35,13,4
5,4,31,70,98,98,39,36,11,2
6,7,32,64,88,87,43,37,14,4
2,1,3,-1,0,2,0,-1,0,0
1,0,1,0,0,0,-1,3,0,2
5,5,26,46,49,46,22,22,8,2
5,7,30,60,80,79,31,31,11,2
6,6,26,42,43,39,21,17,5,1
6,6,30,60,80,74,30,29,11,2
6,6,33,79,138,182,60,48,19,6
6,7,33,74,104,98,39,36,13,4
5,5,32,70,99,98,40,36,11,0
5,6,30,63,88,87,44,38,14,4
2,1,3,0,0,0,2,2,1,0
2,0,3,1,0,1,1,3,1,1
4,8,29,47,50,45,22,20,5,2
6,6,31,60,81,80,32,29,11,3
5,5,25,41,42,39,19,18,8,1
7,8,30,60,78,73,29,27,9,3
7,9,34,80,136,182,59,48,18,5
7,7,34,73,104,98,38,35,13,5
6,6,31,70,100,99,39,36,13,1
6,6,30,63,87,86,44,38,14,7
4,1,3,2,-1,-2,1,0,3,-1
1,0,0,0,0,1,1,2,2,1
5,6,27,48,51,46,22,20,7,2
6,6,30,61,81,80,32,30,13,5
6,6,26,43,43,39,20,19,10,3
6,7,30,60,79,73,29,27,10,4
6,7,35,79,137,183,59,48,20,5
5,7,34,74,104,98,38,35,14,5
6,8,33,71,99,98,40,36,12,1
6,6,30,64,89,87,44,39,14,3
1,1,4,0,1,0,0,3,2,0
1,1,1,1,-1,1,2,2,1,1
5,4,27,47,50,46,22,20,6,1
5,6,29,58,80,79,30,30,12,4
4,6,25,43,43,38,19,18,7,2
5,6,30,60,78,73,30,27,12,4
5,7,33,77,137,182,60,48,20,6
6,7,33,75,103,98,38,35,13,4
5,5,31,69,100,99,40,36,11,2
5,5,31,64,89,88,43,36,14,4
1,1,2,0,0,-1,0,0,0,1
2,0,1,0,1,1,0,3,-1,-1
6,4,28,46,49,46,21,22,6,0
6,7,32,60,82,79,32,27,13,4
5,5,25,43,43,39,19,20,9,4
6,6,30,60,79,74,30,27,12,4
7,7,34,79,138,183,57,48,20,5
8,7,34,73,104,98,40,36,15,4
6,5,31,70,100,99,40,37,13,3
6,6,31,64,89,87,44,36,13,4
2,1,3,0,1,1,1,3,3,0
2,0,2,0,0,0,0,2,2,0
5,6,27,46,50,46,20,21,8,1
5,6,31,62,83,80,32,30,13,6
6,6,26,42,42,37,21,19,7,-1
5,6,30,60,80,74,30,28,12,3
6,7,34,78,138,184,59,48,21,6
6,7,34,73,104,98,38,34,12,3
6,6,32,70,101,100,40,37,13,1
6,6,31,63,89,86,44,37,14,4
2,0,3,0,0,0,2,4,0,1
2,1,2,0,0,0,1,1,1,-1
6,6,27,47,52,47,20,21,8,2
6,6,30,60,83,81,30,28,13,6
6,6,26,42,42,37,18,17,7,2
5,5,30,60,77,74,30,27,11,2
6,6,34,79,138,183,61,48,20,6
6,7,34,74,104,98,39,35,14,6
6,6,32,70,100,98,40,36,11,2
6,6,30,65,90,87,45,37,14,4
2,0,2,0,0,0,0,2,1,0
2,1,0,1,1,0,2,0,1,0
7,6,27,46,51,46,21,20,7,2
3,7,31,60,82,81,31,30,14,5
5,4,26,46,44,40,20,19,8,2
7,6,29,60,79,75,30,26,11,3
7,6,34,79,137,182,58,48,18,5
7,9,35,73,104,98,39,35,12,2
4,5,33,69,99,99,40,38,10,2
6,7,32,63,89,87,44,37,13,4
3,3,3,-1,-1,0,2,1,-1,1
2,0,2,1,-2,0,1,1,1,2
5,6,27,48,49,46,20,20,7,2
5,7,30,62,83,81,31,30,13,6
6,6,26,44,45,40,20,19,9,2
6,6,30,59,80,74,29,27,9,2
6,7,34,79,138,182,59,47,21,6
6,7,34,74,106,98,38,35,14,4
6,5,32,72,100,98,39,36,11,3
5,6,30,64,89,87,44,37,14,5
1,1,2,1,0,0,1,2,1,0
1,1,2,0,-1,0,2,-1,1,-1
5,6,28,47,50,47,22,18,7,1
5,6,31,62,83,82,32,30,13,4
6,7,26,44,44,40,20,19,9,3
5,6,30,61,80,73,29,26,10,4
6,7,34,79,139,183,58,48,20,5
6,7,34,74,105,98,38,35,14,5
5,6,29,71,101,99,41,35,10,3
6,6,30,63,89,87,43,37,14,4
1,0,2,0,0,0,0,1,2,0
0,1,1,0,0,1,1,2,-2,2
5,6,28,46,50,47,21,20,7,1
5,5,31,60,83,80,31,29,12,4
5,5,28,43,44,40,19,18,8,1
5,6,30,60,80,73,28,26,10,3
5,7,35,79,137,182,58,47,20,6
7,8,34,74,105,98,36,35,13,4
5,6,31,71,100,100,40,36,12,2
4,7,30,63,89,85,42,36,14,5
1,1,3,1,0,0,-1,1,0,1
2,1,1,0,0,0,0,3,4,5
6,6,27,47,51,47,21,17,8,2
6,7,31,61,82,81,32,28,12,4
7,6,26,41,43,41,20,17,6,1
7,8,30,61,80,75,29,27,11,2
7,7,34,79,138,184,57,47,19,6
7,7,35,75,107,100,38,33,13,4
5,5,31,70,100,99,42,37,14,2
7,6,31,64,89,86,43,36,13,4
4,0,4,0,1,0,0,-1,0,-1
2,1,4,4,0,0,0,3,2,1
6,6,27,48,52,45,21,19,8,0
6,7,31,61,86,82,33,31,12,3
6,6,26,42,44,40,19,21,9,2
6,6,30,61,80,72,27,26,9,4
5,7,34,80,139,182,60,48,18,5
6,7,34,73,104,99,38,36,13,3
6,6,32,70,102,99,40,37,13,2
6,6,31,64,90,87,44,35,12,4
2,1,3,1,0,0,1,2,2,1
2,1,1,1,0,0,-5,3,1,1
5,5,27,47,51,46,22,21,8,1
5,5,30,62,83,81,32,30,13,6
5,5,26,44,43,39,19,19,9,2
5,5,30,60,80,74,30,26,11,3
6,9,33,79,139,183,60,48,20,6
7,8,34,73,105,98,38,35,13,5
7,7,30,71,100,98,40,36,10,1
7,5,30,63,88,87,43,36,15,6
3,2,2,-1,0,0,1,1,2,0
2,0,2,0,0,-1,-2,0,-1,1
7,7,27,47,51,46,20,20,7,1
5,7,31,62,82,82,30,29,12,4
6,6,26,44,46,41,21,17,7,2
5,6,30,60,81,75,29,24,9,3
7,7,34,79,139,182,58,47,19,6
6,9,34,74,104,97,39,36,14,2
6,7,32,70,101,99,40,36,11,1
6,6,31,66,90,87,44,38,12,4
2,1,3,0,0,0,1,1,-1,-1
2,1,5,0,0,0,0,3,1,-1
6,5,28,47,51,46,21,20,8,3
5,8,30,62,84,82,30,30,13,4
6,6,26,44,46,40,22,19,8,2
6,6,30,61,79,74,28,26,10,2
6,6,34,79,139,182,60,48,20,6
6,7,34,74,105,98,38,35,13,4
4,5,31,70,102,98,40,36,11,2
5,6,31,63,90,88,44,37,14,4
1,0,3,0,0,0,1,2,1,0
2,1,1,3,1,4,-2,0,1,1
4,6,27,47,51,46,21,20,8,1
5,6,31,61,83,82,31,31,13,4
6,7,26,41,45,39,18,19,7,1
6,6,30,59,79,74,30,27,9,4
7,9,34,78,139,183,62,46,19,6
7,9,34,75,105,99,39,35,12,4
7,6,32,70,100,99,40,36,12,0
6,6,31,64,88,86,45,38,15,4
2,1,4,0,-2,0,0,3,3,-1
2,1,1,2,-1,1,0,3,2,-2
5,6,28,46,51,46,21,20,8,2
6,6,31,62,83,81,31,30,12,5
5,6,26,45,45,40,21,19,7,2
5,5,30,61,80,74,30,27,9,3
5,7,34,79,139,183,60,48,20,8
5,7,34,74,105,99,38,35,14,5
5,6,32,70,102,99,40,36,11,2
6,6,30,64,90,87,44,38,15,4
1,1,2,-1,0,0,1,2,1,1
2,0,2,0,1,0,0,-1,0,0
5,5,28,47,51,46,22,20,8,2
5,5,30,62,83,81,32,29,13,5
4,7,25,43,44,39,20,18,8,1
4,5,30,61,81,75,29,26,11,4
7,6,34,79,139,183,60,48,20,5
6,6,34,74,104,99,38,35,14,5
5,6,30,69,101,99,40,36,11,3
5,8,30,62,89,87,44,37,14,6
2,1,4,-1,0,0,1,1,2,0
2,0,2,1,-2,0,1,2,1,2
5,6,28,47,50,46,22,20,7,1
6,6,30,61,82,81,33,30,14,4
6,6,26,43,44,41,22,20,9,3
6,6,30,60,80,73,30,27,13,3
6,6,34,79,139,183,60,48,19,7
7,7,34,74,104,97,38,35,13,3
5,5,32,71,101,100,41,38,11,2
5,6,30,64,90,88,44,37,14,4
3,1,2,0,0,0,1,1,2,0
1,2,2,0,-1,0,0,0,1,0
8,6,28,45,49,45,19,19,8,3
8,7,32,60,81,80,32,29,12,4
6,6,27,44,44,39,17,19,6,2
6,6,30,61,79,73,28,26,10,4
6,7,35,80,139,183,59,46,19,7
6,7,34,72,106,99,36,35,13,4
7,7,32,71,102,100,39,36,12,3
5,6,31,64,90,87,41,36,14,5
2,1,3,2,1,1,1,1,1,3
0,1,1,1,-2,0,1,0,-1,-1
6,6,26,46,52,46,20,18,7,2
4,6,31,62,83,81,32,30,13,4
5,6,25,44,44,40,20,20,8,1
5,6,29,61,80,74,30,28,10,3
7,7,34,79,139,183,59,49,21,6
6,7,34,74,105,99,40,35,13,4
5,7,31,70,101,100,40,36,11,3
4,6,31,64,89,88,45,37,14,5
3,0,3,1,0,0,0,1,2,1
2,1,1,1,0,0,2,2,2,0
5,5,27,46,52,47,22,20,8,3
6,7,31,61,83,82,32,30,13,4
5,5,25,44,44,40,19,18,7,1
5,5,29,60,81,74,30,27,11,2
6,7,34,80,139,182,60,48,20,6
6,7,34,74,105,98,39,35,14,4
5,6,31,71,101,98,39,36,10,2
7,6,31,64,90,87,44,37,14,4
2,1,3,2,0,1,1,1,2,0
0,0,0,1,1,1,0,2,1,1
6,5,28,46,51,47,22,21,9,1
6,6,31,62,83,81,29,31,14,3
5,6,26,43,45,40,20,20,8,3
7,6,30,61,81,74,28,26,12,2
6,7,35,82,141,183,59,48,20,5
6,6,34,74,106,99,38,36,16,2
6,7,33,70,101,99,40,36,12,2
6,6,32,64,91,88,44,38,14,4
1,3,5,-1,0,-1,0,3,-1,2
1,2,2,1,0,0,2,1,2,1
5,6,28,49,53,46,21,21,7,1
6,6,30,61,83,81,31,31,13,6
6,6,26,44,45,39,20,19,8,1
5,6,32,61,80,74,29,26,9,3
6,7,35,80,140,184,60,48,20,7
6,7,35,72,108,99,37,34,15,4
5,7,33,69,102,100,39,35,12,4
6,8,31,65,90,88,43,36,15,5
2,1,2,1,0,0,1,0,0,0
1,1,2,0,1,0,0,2,1,1
7,7,28,47,51,47,20,20,8,1
5,7,31,62,87,82,31,29,11,5
5,6,26,43,43,40,19,19,8,1
5,6,31,59,81,74,29,26,10,2
6,7,34,79,140,183,58,48,22,6
6,6,35,74,106,99,37,35,14,5
6,5,33,72,101,99,39,35,11,1
5,6,31,64,90,87,42,37,13,4
2,1,2,1,0,0,1,2,2,1
1,0,1,2,3,1,0,2,1,0
5,7,28,47,49,47,21,20,8,1
4,6,31,61,83,81,30,29,12,4
5,6,25,43,44,40,18,19,8,2
5,7,31,58,82,74,28,26,11,4
6,9,34,80,141,185,60,47,20,5
5,6,35,73,106,98,38,34,14,4
6,7,32,70,101,100,37,35,11,2
7,6,31,64,90,86,43,35,14,4
3,1,2,1,0,2,-1,0,0,0
1,1,1,0,0,0,-1,2,1,0
4,8,28,46,51,47,20,18,8,3
6,6,31,61,83,81,31,30,13,6
5,6,26,43,43,40,19,19,9,1
6,6,30,62,81,75,30,28,11,4
6,7,34,80,141,183,58,48,21,7
7,7,35,74,106,98,38,34,13,5
5,6,32,70,101,100,38,36,11,3
5,6,31,65,90,87,43,36,14,4
2,0,3,0,0,0,0,2,4,1
1,1,2,-1,0,-1,0,5,1,0
6,7,28,46,52,46,20,20,8,1
6,6,30,61,82,81,32,30,14,5
6,5,25,43,45,39,19,18,7,2
7,7,30,61,80,74,30,26,9,5
7,6,34,80,140,184,58,47,21,7
7,7,36,72,105,99,36,34,14,5
5,8,30,71,101,100,38,35,10,3
7,7,31,64,89,87,42,36,13,6
2,3,2,0,0,0,1,1,2,0
0,2,2,0,-1,-2,0,2,0,-1
6,6,29,47,49,46,20,20,9,1
6,7,30,62,84,83,30,30,13,4
6,6,26,40,44,39,17,18,7,2
5,6,30,63,81,75,28,26,9,4
6,7,35,80,140,184,59,48,20,7
6,7,35,73,105,98,37,34,14,4
5,6,32,70,102,100,40,35,10,2
6,6,31,64,90,87,41,35,14,4
2,0,2,1,2,0,1,-1,1,0
