"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-3,-4,-3,-4,-4,-4,-4,-3,-2
3,-4,-4,-4,-3,-4,-5,-5,-5,-4
0,3,2,3,5,4,5,3,2,0
0,-1,0,0,2,-1,-1,2,0,0
1,0,0,0,2,0,1,1,0,0
-1,-1,0,-1,2,-2,-1,0,-1,0
0,-1,-2,0,0,-1,1,-1,1,-1
1,0,0,0,0,1,1,-2,-1,0
0,-1,-1,-1,0,1,0,0,-1,0
1,2,3,2,1,0,1,3,3,3
-1,-4,-3,-2,-4,-3,-6,-3,-3,-3
-1,-3,-3,-4,-5,-6,-7,-6,-5,-3
0,-1,1,3,3,3,2,2,3,1
1,-1,1,1,2,-2,0,2,0,0
0,-1,0,1,3,1,-1,-3,0,1
-1,-2,-1,-1,-1,1,-1,-4,-2,-2
-1,-1,-1,1,-2,1,-2,-3,-2,-1
0,1,1,0,0,2,0,1,0,-1
-1,0,1,0,1,-1,1,-2,-1,1
2,0,3,1,3,3,2,2,2,2
-1,-3,-3,-3,-3,0,-5,-3,-3,-1
-2,-3,-3,-4,-4,-1,-5,-5,-2,-2
-1,2,5,4,5,8,9,7,6,3
1,1,4,4,6,10,8,8,4,2
0,2,3,3,3,4,4,5,4,5
2,-1,-1,0,0,0,-1,-1,0,0
-1,-1,-1,0,0,1,0,-1,-1,0
0,0,-1,1,0,0,0,0,-1,0
0,0,0,-1,0,0,0,0,2,1
1,2,2,2,2,2,1,3,2,2
-3,-2,-4,-1,-1,-3,-3,-2,-2,-1
-2,-5,-3,-4,-3,-3,-6,-4,-3,-2
0,1,6,4,5,7,7,5,4,4
3,-1,5,7,8,10,9,6,5,2
0,1,2,4,2,3,3,5,4,3
0,-1,0,-1,1,0,-2,-3,-1,-1
-1,-2,0,-1,2,1,-1,-1,-1,0
-1,-1,-1,1,0,0,1,0,1,1
0,0,-1,-1,0,0,1,-1,1,0
1,1,1,0,2,4,2,5,3,1
-1,-4,0,-2,-5,-2,-2,0,-2,-4
-2,-4,-1,-3,-4,-6,-6,-5,-4,-6
0,0,3,3,5,5,7,5,4,2
2,0,3,3,7,9,8,7,4,2
2,-1,-1,-2,0,0,0,-2,0,2
-1,-2,0,0,-1,0,0,0,1,3
-1,-1,-2,-1,0,0,0,1,0,-1
-1,-2,-1,0,-1,1,1,2,-1,-2
0,1,-1,-1,-1,-3,1,0,0,0
1,1,2,2,2,2,1,3,2,3
1,-3,-3,-3,-2,-4,-4,-5,-2,-3
-1,-3,-4,-4,-4,-4,-8,-3,-2,-4
-1,-2,-1,0,-1,-1,-1,-3,-2,-2
3,0,4,4,6,8,5,5,4,3
0,-2,-2,-1,0,1,-1,-2,-1,-1
0,-1,-1,0,0,1,-1,-1,0,0
-2,-1,-1,0,1,1,-1,0,-1,0
-1,1,-1,0,0,0,-2,0,0,-1
0,0,0,-1,0,0,0,0,0,-1
0,2,2,2,2,1,3,3,2,2
0,-4,-3,-3,-3,-3,-4,-3,-2,-2
-1,-5,-4,-3,-4,-4,-6,-5,-3,-4
-1,-2,-2,1,-1,0,-1,-3,-1,-1
0,-2,1,2,2,5,3,2,3,0
-1,-3,-1,-1,-1,-1,-2,-3,-2,-2
-3,-1,-3,-3,0,-1,-2,-1,-2,0
-1,-2,-4,-2,1,0,0,-3,0,0
-1,2,-1,-2,0,0,0,-1,-1,1
0,3,1,0,0,2,3,0,-2,0
2,1,0,0,1,3,2,1,1,2
2,-4,-4,-4,-2,-1,-5,-6,-1,-1
0,-3,-4,-4,-5,-3,-6,-7,-6,-3
0,-2,-1,-1,-1,1,0,-2,-3,0
-1,-2,0,2,2,3,0,3,0,0
2,-2,-2,-2,0,0,-1,-1,-2,-1
-1,-1,0,0,-1,-1,-1,-1,-1,0
0,0,-1,-1,0,0,-1,0,-2,-2
1,3,1,1,0,1,1,0,0,-2
0,0,0,0,1,-2,-1,1,1,0
2,1,3,4,2,2,3,4,4,2
1,-4,-3,-3,-2,-1,-8,-3,-2,-2
1,-2,-5,-2,-3,-3,-5,-4,-3,-2
0,-1,-2,-1,-1,0,-2,-1,1,1
1,-1,-1,2,1,2,2,3,2,1
0,-2,-3,-2,0,-1,-1,0,0,0
-1,-2,0,1,-1,-1,-2,0,-1,1
-1,-1,1,-2,-2,0,0,-1,0,1
-1,1,-1,-2,0,0,1,1,0,2
-1,-1,0,-1,2,0,-1,0,-2,1
0,1,2,4,2,0,2,2,-1,2
-2,-3,-3,-3,-1,-5,-6,-4,-4,-3
-2,-6,-3,-2,-3,-6,-5,-6,-4,-3
-1,-2,-2,0,-3,-3,-3,-3,-3,-4
2,0,1,3,1,3,1,1,-1,1
3,-2,-1,0,-1,0,0,-1,-1,-2
1,-1,0,0,0,0,-1,-1,-2,-2
-1,-2,-1,0,2,-1,-1,-2,-2,0
1,0,0,0,2,2,1,0,-2,-1
-1,1,0,1,0,1,1,1,3,0
0,2,2,2,5,5,3,1,4,2
-1,-3,-3,-3,-5,-1,-5,-4,-5,-2
-1,-4,-5,-3,-4,-3,-6,-7,-6,-4
0,-1,-2,-1,0,1,-3,-3,-3,-2
2,0,1,2,-1,2,1,0,0,0
0,-2,0,-1,0,0,-1,-2,-3,-1
-1,-1,-1,0,-1,1,1,0,-2,-1
0,-1,-1,0,2,2,0,1,1,-1
-1,0,0,0,0,2,1,2,0,-1
-1,3,0,0,2,2,0,1,0,-1
2,1,2,1,0,1,2,4,3,2
1,-5,-3,-3,-4,-4,-4,-3,-3,-5
0,-3,-3,-4,-5,-4,-5,-5,-5,-5
0,-1,-1,-1,-4,-2,-1,-2,0,-4
2,-1,2,1,-2,3,1,3,3,0
-1,-2,-3,-3,-2,0,-1,-2,-1,-1
-1,-1,-1,-1,0,0,-1,-1,-2,0
1,1,1,0,0,0,-1,0,-1,-1
0,1,1,0,1,0,0,-1,-1,-1
0,1,-1,0,0,0,-1,1,-1,1
-2,2,4,4,3,1,2,2,3,3
-2,-2,-3,-3,-2,-2,-3,-3,-4,-2
2,-4,-3,-4,-3,-2,-3,-4,-4,-2
-2,-2,-1,-1,-1,-2,-1,-1,-2,0
2,2,3,5,7,30,8,6,6,2
-1,-4,-3,-1,0,1,-3,-2,-3,0
-3,-3,0,-2,0,1,-1,-1,1,2
0,0,-1,0,2,0,-1,0,-1,1
-2,-2,-1,0,1,-1,0,0,0,1
1,0,1,1,0,0,0,0,-2,2
0,1,1,1,3,2,2,4,3,3
0,-3,-3,-2,-2,-3,-3,-3,-3,-2
0,-4,-3,-4,-2,-4,-5,-6,-5,-4
-1,-4,-3,-2,-1,-2,-2,-3,-4,-2
4,2,5,5,10,46,10,10,7,5
1,0,-2,-1,1,-1,-1,-3,-1,1
-1,-2,0,0,2,2,0,-2,0,1
-1,0,0,1,1,0,1,0,-1,-2
0,0,0,0,0,0,1,0,0,0
0,1,0,3,-2,-1,0,-2,0,0
1,-1,2,1,3,3,5,4,2,0
1,-1,-1,-3,-3,-3,-4,-1,-3,-5
-1,-3,-3,-2,-4,-4,-3,-5,-4,-4
-1,-2,-2,-2,-2,-2,-3,-3,-4,0
4,3,7,4,9,48,10,9,5,3
-1,-2,-2,-1,0,-1,0,-2,0,-3
0,0,0,0,1,0,1,-1,1,1
0,2,-1,1,1,1,0,0,0,1
0,1,1,0,0,0,0,-1,-1,1
-1,1,1,-1,0,-2,1,-2,2,0
-1,0,4,0,1,1,3,2,2,2
0,-2,-2,-5,-5,-4,-3,-5,-2,-3
-1,-4,-3,-5,-2,-4,-6,-6,-6,-3
-2,-4,-2,-3,-4,-3,-2,-2,-1,-1
2,2,6,6,9,42,13,10,6,3
0,-1,-2,1,-2,-2,-2,-2,-2,-2
-2,-1,0,0,-1,-1,-1,-1,-1,-1
0,-1,0,2,-1,-1,0,-1,-1,-1
1,0,1,-2,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,-1,0
3,2,2,1,1,1,1,3,1,2
0,-2,-3,-2,-2,-4,-4,-2,-1,-3
0,-3,-2,-2,-4,-5,-5,-5,-3,-3
-2,-3,-3,-3,-1,-4,-3,-1,-2,-1
3,2,6,6,5,45,14,12,7,3
0,-2,-2,-1,-3,-1,-3,-1,0,-1
0,-1,-1,0,-1,-1,1,0,0,-1
0,-1,-1,0,-1,-3,0,0,1,2
-1,0,0,0,1,-2,-1,-1,2,2
1,1,-2,-1,-1,-1,1,0,1,-1
0,0,2,1,1,2,1,1,2,2
0,-3,-5,-2,-2,-2,-2,-3,-4,-2
1,-4,-4,-2,-4,-6,-5,-3,-4,-5
0,-1,-1,-1,0,0,-3,0,-1,-1
3,3,7,7,7,41,21,12,8,4
0,-2,-2,-1,-2,-2,-2,-1,-1,-1
-2,-1,-1,-2,-1,0,-3,-1,-1,0
-1,0,-1,-1,0,-1,-2,0,1,1
-1,1,-1,-1,0,0,-2,0,-1,-2
0,-1,0,0,1,0,0,0,0,0
3,1,1,2,2,3,2,3,1,2
-1,-3,-1,-2,-3,-2,-4,-2,-2,-2
1,-1,-3,-3,-5,-3,-6,-3,-5,-3
-2,0,1,1,-1,-1,-1,-3,-1,-1
4,4,7,6,7,38,29,15,10,4
-1,-2,-2,-2,-2,-1,-2,-1,-1,-2
1,0,-1,-1,0,-1,-1,-1,-1,1
2,0,-1,-1,0,0,0,0,-1,0
2,-2,0,0,0,0,0,1,0,0
0,0,0,-2,-1,-1,0,1,0,1
3,1,2,1,2,1,0,1,5,3
1,-3,-1,-3,-2,-2,-3,-4,-1,-2
-1,-4,-1,-2,-4,-5,-7,-5,-2,-2
-2,-4,-3,-1,-2,-5,-5,-3,0,-3
1,1,4,3,2,11,9,5,4,2
1,1,2,-1,0,-2,0,1,2,0
1,0,1,0,1,-1,-2,0,-1,0
1,0,1,1,0,-2,-1,-3,-2,0
1,1,1,1,1,0,-1,-3,-2,0
1,2,0,-1,1,0,0,-1,-1,0
1,2,2,2,0,1,3,2,4,5
0,-1,-3,-3,0,-2,-4,-4,-2,-3
-1,-3,-3,-1,-2,-4,-5,-6,-2,-2
-1,-2,-3,-3,-2,-1,-3,-3,-1,-1
1,2,4,5,2,14,7,6,3,2
2,0,0,-1,1,3,2,1,2,2
0,-1,-1,0,3,1,1,-1,2,2
2,1,1,2,3,2,0,-1,1,1
0,-1,-1,0,0,0,2,1,0,1
-1,0,0,0,0,1,0,2,-1,1
0,0,2,1,2,2,3,3,3,2
0,-3,-2,-2,-1,-3,-5,-5,-2,-1
0,-5,-5,-5,-4,-4,-6,-4,-5,-4
-2,-5,-5,-3,-2,-3,-5,-4,-2,-2
2,0,3,1,1,5,1,2,1,2
0,-3,-3,-2,0,0,-1,-3,-2,-1
1,0,-1,0,-1,-1,-1,0,-3,-2
0,-2,-1,-2,0,0,0,-1,0,-2
0,0,0,-1,0,0,0,-1,-1,-1
1,-1,0,0,-1,0,0,-1,0,-1
2,1,2,2,3,2,4,3,3,1
0,-2,-1,-1,-2,-4,-3,-2,-2,-3
0,-2,-4,-3,-3,-3,-4,-4,-3,-5
0,0,0,1,-1,-1,0,-4,-2,-2
0,0,4,1,-3,-3,1,2,2,1
0,-2,-2,-3,0,-1,-1,-2,-1,-1
-1,-1,0,1,1,-1,1,-1,0,1
-1,0,0,0,0,1,1,0,-1,1
1,0,1,2,2,1,0,0,0,1
0,1,0,0,1,0,0,1,0,1
1,2,2,2,2,-1,2,3,2,1
0,-3,-3,-2,-3,-2,-2,-2,-1,0
-2,-6,-5,-4,-3,-4,-5,-5,-3,-1
0,-3,-2,-1,-2,-1,-2,-1,-2,-1
-1,0,-1,-1,-5,-5,2,-1,2,2
-1,-4,-2,-2,-1,-1,-1,-2,-2,-1
-1,-2,-1,-1,0,0,-1,-1,2,0
0,-2,-2,-1,0,0,-1,1,0,1
-1,0,-2,-1,0,1,-1,0,0,1
0,-1,0,1,0,1,0,0,-1,-2
2,3,1,2,2,1,2,3,2,1
1,-2,-3,0,0,-2,-4,-3,-4,-5
0,-4,-3,-5,-3,-6,-7,-6,-3,-6
1,-1,2,0,1,0,1,-1,0,-1
0,-1,1,2,-2,-3,0,0,1,0
0,-2,-1,-1,0,-1,-2,-3,-4,-2
-2,-1,1,0,1,2,2,-1,0,-1
-2,0,-2,1,0,2,0,0,-1,-1
0,0,1,0,0,2,2,1,0,0
1,-1,-1,-1,0,-1,-1,3,0,-1
1,2,3,2,1,1,4,3,5,2
0,-3,-4,-4,-5,-4,-3,-3,-3,-1
0,-3,-4,-6,-6,-5,-5,-5,-4,-4
-1,-1,-2,-2,-1,-3,-1,-1,-2,-3
0,-3,0,0,-4,-6,-2,1,-1,0
-1,-1,-3,-3,-3,-3,-1,-1,-1,0
-2,-1,0,-2,-1,-1,-3,-2,0,1
0,0,0,1,0,0,1,1,0,1
0,0,1,-1,0,1,0,-1,0,3
0,0,0,0,-1,-1,-2,0,0,0
1,1,1,1,2,1,4,2,2,2
0,-3,-2,-3,-2,-2,-4,-3,-3,-2
-1,-3,-3,-4,-6,-4,-5,-5,-4,-3
-1,-1,-1,-1,-2,-2,-2,0,-1,-2
-1,-1,-1,1,-3,-4,0,0,0,-1
-1,-2,-2,-1,-1,-1,-1,-2,-1,-1
-2,-1,0,-1,0,0,2,0,-1,0
-3,0,-1,0,0,0,0,1,-1,0
-3,-1,-1,0,0,0,1,0,0,1
0,-1,0,0,-1,0,1,0,-1,0
1,2,2,2,2,3,2,2,4,3
1,-3,-3,-3,-3,-2,-3,-3,-3,0
1,-4,-5,-3,-4,-3,-4,-5,-4,-4
-1,-2,-1,-2,-2,-1,-2,-2,-2,-1
1,0,4,2,-1,0,0,1,0,0
0,-1,-1,-1,-1,-2,-2,-1,1,0
-2,-3,1,0,-3,-2,0,-2,0,0
-1,-1,0,0,-2,-1,0,0,0,2
0,-1,-1,0,-1,-1,0,0,0,0
0,-2,1,0,-1,0,2,0,0,0
3,1,4,2,2,3,4,2,1,1
-2,-4,-3,-2,-3,-2,-2,-3,-4,-3
1,-3,-4,-4,-4,-5,-4,-7,-6,-5
-2,-2,-3,-2,-1,1,-2,-2,-2,0
2,1,1,2,0,3,4,2,2,1
2,2,2,4,6,4,3,4,2,2
0,-3,-2,0,0,-1,0,0,1,-2
0,0,1,1,0,-2,1,-1,1,0
1,1,0,0,1,1,1,-1,-1,0
0,-3,0,0,1,1,2,0,0,2
1,1,2,1,2,2,3,3,4,2
1,-3,-5,-3,-3,-3,-2,-3,-2,-2
-1,-4,-3,-4,-4,-4,-5,-6,-4,-4
0,-2,-2,-1,-1,-1,-2,-3,-2,-1
2,0,3,3,4,10,6,5,3,3
1,2,3,2,3,6,4,4,3,2
0,-1,0,0,-1,0,0,0,-1,0
0,-1,-1,0,0,-1,-1,-1,-1,0
1,-1,0,0,1,0,0,-1,-1,-3
1,-1,-1,-1,4,1,1,-1,1,-2
2,3,2,2,3,3,3,4,2,3
0,-3,-3,-3,-3,-3,-3,-5,-3,-2
0,-2,-3,-3,-4,-5,-5,-5,-5,-4
-1,-1,-1,-1,-1,-2,-1,-3,-1,-1
2,-1,4,3,6,9,4,5,4,2
1,2,5,2,5,6,4,4,3,3
1,1,0,-2,-1,-1,-1,0,-1,-1
1,2,0,0,0,0,0,-1,-2,-1
1,1,1,-1,0,0,0,0,0,0
1,1,0,0,0,0,0,-1,2,1
1,2,2,2,2,2,4,3,2,1
-2,-3,-3,-1,-5,-3,-4,-1,-2,-2
-1,-4,-3,-3,-5,-3,-3,-3,-4,-3
-2,-2,-2,-4,-2,1,-1,-2,-2,-1
1,-1,4,3,3,8,7,3,2,2
-1,3,5,4,5,7,4,4,4,2
-1,-3,-1,0,0,1,0,-2,0,0
-1,-2,0,1,1,2,1,-1,-1,0
1,0,0,0,2,1,0,0,-1,0
0,-1,0,0,-1,1,3,1,1,-2
1,1,4,2,2,2,4,5,1,2
0,-3,-3,-2,-3,-3,-3,-5,-3,-3
-1,-2,-3,-4,-4,-3,-4,-2,-2,-4
-2,-4,-1,-2,-2,-2,-2,-3,-2,-2
2,1,3,3,5,12,8,6,4,3
-1,3,6,7,14,12,9,7,5,5
2,-2,-1,0,0,1,1,1,-1,0
0,-1,0,0,1,0,1,2,1,0
0,-1,0,1,0,0,1,2,1,0
0,-1,1,1,1,1,0,-1,1,2
-1,0,1,1,3,4,3,3,3,2
0,-2,-3,-3,-2,-3,-3,-3,-1,-3
-2,-4,-3,-4,-5,-4,-5,-4,-3,-3
-3,-3,-3,-2,-2,-2,-3,-4,-1,-1
3,1,3,4,5,11,11,6,3,2
2,4,6,6,15,17,13,10,9,8
2,0,0,-2,-1,-1,0,0,1,0
-1,-1,-2,-1,0,0,1,1,1,3
-1,-1,-3,0,1,0,0,0,0,1
1,0,0,0,1,1,3,-1,1,-2
2,0,3,1,2,2,3,1,2,3
1,-2,-2,-5,-4,-5,-6,-5,-3,-3
2,-2,-3,-3,-4,-4,-6,-5,-4,-5
3,0,0,0,-2,0,-4,-3,-1,2
2,-1,0,-2,-6,-5,-2,-4,-1,-2
3,1,-1,1,1,1,0,1,0,0
-1,-1,1,2,0,0,-1,-2,-1,-1
1,1,0,-1,2,0,-1,-1,0,0
0,-1,0,1,2,1,-1,0,0,-1
0,0,-1,0,0,0,0,-3,1,0
2,0,1,1,1,1,3,5,2,2
0,-3,-3,-2,-1,-2,-4,-1,-2,-2
-1,-3,-3,-3,-4,-4,-4,-5,-4,-3
-3,-4,-4,-3,-2,-3,-2,-3,-2,-1
-1,-4,-3,-2,-5,-4,1,-2,1,-1
1,0,-2,-2,-1,0,0,-1,0,0
-3,-3,-1,-1,-1,0,-1,0,1,0
-2,-1,-1,0,-1,0,0,1,1,0
1,-2,-2,0,0,0,0,1,1,0
0,2,0,0,1,0,0,1,-1,2
1,2,3,1,1,0,2,3,2,2
-4,-6,-4,-3,-5,-6,-4,-4,-3,-3
-3,-6,-4,-4,-5,-9,-5,-5,-4,-3
-2,-1,-1,-1,-2,-3,-2,-1,-1,-1
0,-2,-3,-4,-8,-6,-6,-4,-3,-2
1,-2,-1,-1,-2,-2,-1,-2,-1,-1
0,-2,0,0,-3,-1,-1,-1,0,0
-2,-1,-3,-1,-2,-3,-2,-3,-2,0
1,0,-1,0,-1,0,-1,-3,-1,0
0,0,0,1,0,0,0,0,-1,1
2,3,0,2,2,3,3,2,2,2
0,-2,-4,-2,-2,-3,-4,-3,-1,-2
0,-3,-5,-7,-4,-3,-4,-5,-1,-2
0,0,-1,-2,-3,-2,-2,-1,0,0
0,-2,-3,-4,-7,-6,-6,-3,-4,-2
-2,0,0,0,0,-2,0,0,1,0
-2,-2,-2,-3,-2,-2,0,0,1,0
-1,-1,-1,0,-2,-1,1,1,0,1
-2,0,-1,0,1,0,-1,-2,-1,2
1,-4,-1,0,0,0,0,0,-2,0
1,1,1,1,1,0,2,3,1,0
-1,-4,-3,-3,-3,-2,-4,-4,-5,-3
-1,-3,-4,-3,-4,-3,-6,-6,-6,-6
0,1,1,3,1,1,-1,0,-2,-2
0,-2,-3,-2,-5,-6,-4,-4,-3,-2
-1,0,-2,0,-1,-1,-1,-1,-2,-1
-1,-1,-1,1,0,0,-1,-2,-1,-1
1,-1,-1,2,1,-1,-1,-2,1,0
1,0,-1,2,0,1,0,0,0,1
2,-1,0,0,0,1,0,-1,1,0
-1,0,3,1,1,2,3,2,2,1
0,-2,-3,-4,-3,-4,-5,-3,-2,-3
0,-3,-5,-6,-5,-4,-6,-6,-4,-4
-2,-1,1,-2,-1,0,-1,0,-1,0
3,2,5,5,10,13,4,6,3,2
0,-2,0,-3,-1,-2,0,-2,-1,-1
0,1,-2,-2,1,0,1,-1,-1,0
1,-1,-1,0,1,1,1,-1,-1,0
0,0,0,0,0,-1,1,-1,0,0
1,-1,-1,0,1,-1,0,0,1,1
0,1,0,0,2,1,3,3,3,2
2,-3,-5,-4,-5,-2,-6,-5,-4,-2
-2,-5,-3,-5,-5,-5,-4,-5,-6,-4
0,-1,2,0,0,-2,-1,-1,-2,-1
3,2,3,3,12,17,7,9,4,2
2,1,-2,-1,-2,-3,-1,-1,-1,1
-1,1,1,-1,-2,-2,0,-3,-1,-3
1,2,0,0,0,-1,-1,-1,-3,-3
0,1,0,1,0,-1,0,-1,3,-2
0,-2,0,-1,1,1,0,-1,0,0
2,1,2,1,1,4,2,2,2,1
0,-6,-3,-4,-2,-3,-4,-3,-3,-2
-1,-3,-3,-3,-3,-4,-5,-7,-4,-4
-1,-1,0,1,2,2,1,-1,-1,-1
2,1,5,4,9,15,7,9,5,4
1,-1,-2,-2,0,1,0,-1,0,-1
-1,0,0,0,0,0,0,-1,0,2
-1,-1,0,0,0,0,-1,-1,-1,0
0,-1,-1,1,2,0,1,0,-1,0
0,1,0,-1,0,-1,1,2,1,0
1,2,2,1,3,2,2,3,2,3
1,-2,-3,-3,-3,-3,-4,-4,-3,-3
-1,-2,-4,-3,-6,-4,-5,-4,-5,-4
0,1,0,1,0,0,-1,-2,-1,-1
2,2,6,4,10,15,8,8,4,3
0,0,-1,-1,-2,0,-1,-2,-1,-1
0,0,0,0,1,0,-1,-1,0,-1
-1,0,0,1,1,1,1,1,-1,-1
1,0,1,2,1,0,2,2,1,0
0,1,0,-1,3,2,1,0,0,0
-2,0,2,2,5,3,3,1,2,3
0,-4,-3,-3,-3,-2,-3,-4,-2,-4
0,-3,-6,-4,-2,-3,-4,-5,-3,-4
-1,-2,0,-1,2,2,-1,-2,0,0
2,1,3,5,13,13,8,7,4,1
0,-2,-1,-1,-2,1,0,0,-1,-2
-2,0,2,0,1,0,1,1,0,0
0,2,-1,0,0,1,2,1,0,-1
-1,0,0,-1,0,0,0,-2,1,1
-4,2,-1,0,1,0,-1,0,1,1
1,-1,4,1,4,3,2,0,3,0
1,-3,-4,-5,-5,-4,-4,-4,-5,-4
-1,-3,-3,-4,-7,-5,-5,-3,-6,-5
-2,-2,-2,-2,-4,-3,-2,-2,-3,-1
4,2,5,5,11,7,15,12,6,4
0,-1,-4,-2,-1,0,-2,0,-2,-2
-2,0,0,-1,0,1,0,1,-1,0
0,-1,0,0,-1,0,0,0,0,1
0,0,0,-2,-1,0,0,-1,0,0
4,0,-1,-3,0,1,2,0,-2,0
3,3,2,3,2,2,3,1,2,2
1,-4,-3,-3,-3,-2,-3,-4,-3,-3
-2,-3,-3,-4,-4,-4,-5,-5,-3,-3
-2,-1,-1,-2,0,-2,-2,-4,-3,-1
0,-1,3,2,-2,-4,8,7,3,2
0,1,0,0,0,0,1,0,0,1
0,1,0,-1,-1,-2,-2,-2,0,1
-4,-2,-1,0,-1,1,-1,0,1,1
-3,-1,0,-1,-1,-1,0,-1,-1,0
1,-1,-1,1,0,1,0,0,-1,0
0,-2,2,1,2,-2,3,2,3,3
-3,-5,-4,-3,-5,-6,-5,-5,-3,-3
-3,-3,-3,-4,-6,-7,-5,-4,-3,-3
-3,-2,-3,-2,-3,-3,-4,-4,-3,-3
0,-1,1,1,-3,-5,8,6,3,1
2,0,0,0,-2,-3,-1,-2,1,0
1,-1,0,-1,-1,-1,-1,-2,-3,-1
0,0,0,-1,-2,-2,0,0,-2,0
1,0,0,1,1,-1,-1,-3,-1,-1
0,0,0,0,-1,-1,0,-4,0,0
1,1,2,2,2,2,1,3,0,-1
1,-3,-3,-2,-4,-2,-2,-3,-3,-2
1,-5,-4,-3,-2,-3,-5,-5,-6,-3
-1,-1,-2,-1,-1,-1,-3,-3,-2,-1
1,-2,1,0,-3,-3,7,5,4,4
1,1,2,1,0,0,4,2,2,2
0,0,-1,-2,0,1,-1,-1,0,0
-1,1,-2,0,-2,0,0,2,1,-1
1,-2,-1,0,1,0,0,0,0,1
0,3,0,0,0,0,0,1,-1,0
0,2,2,-1,-1,1,3,3,3,2
1,-2,-5,-5,-3,-3,-4,-3,-3,-2
1,-3,-4,-2,-5,-4,-6,-6,-4,-1
-1,-2,-3,-3,-3,-3,-3,-3,-1,-2
1,0,0,-2,-4,-4,-2,-1,-1,0
1,0,-1,1,0,-1,1,-1,1,1
-1,1,2,-1,-2,-2,-1,-2,-1,-1
0,-1,1,-1,-1,-3,-2,-1,0,0
0,-1,2,1,0,-2,-1,0,0,0
0,1,0,0,3,-2,0,1,-1,-1
3,2,-1,2,1,-1,2,4,2,2
0,-3,-1,-2,-4,-4,-3,-4,-3,-3
1,-3,-3,-3,-4,-6,-7,-5,-5,-6
-2,-1,-3,-2,-3,-6,-4,-3,-3,-3
1,2,1,0,-2,-3,0,0,-1,-2
1,-1,1,-2,-1,-2,0,1,2,0
1,1,0,1,-1,-3,-1,-1,-1,-1
1,0,1,1,1,-2,0,-1,1,1
1,0,1,0,2,0,-1,0,1,1
0,2,-1,0,0,0,1,1,-2,0
1,0,0,2,2,2,3,2,2,2
-1,-4,-6,-5,-3,-3,-5,-5,-3,-2
-1,-3,-3,-4,-3,-4,-5,-7,-5,-4
0,0,-2,-1,-3,-2,-1,-3,-2,-2
2,0,4,4,12,15,4,5,3,1
1,1,0,-1,2,2,2,2,1,2
0,-1,-1,0,-1,-1,-3,0,-1,0
0,-1,-1,-3,-2,-2,-2,0,-1,0
0,0,0,0,0,-1,0,-1,0,1
0,1,-1,-1,-1,0,-1,0,0,1
3,3,2,1,2,2,3,3,2,2
3,-1,-3,-4,-4,-4,-3,-3,0,-3
