"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,-3,-1,-1,-3,-3,-4,-1,-2
2,-2,-2,-2,-3,-4,-4,-5,-4,-2
-1,-1,0,0,-1,1,0,-1,-2,0
-2,-3,-3,-1,-4,-5,-6,-3,-4,1
1,0,0,1,0,0,1,1,0,0
0,0,0,0,-1,-1,1,1,0,0
0,0,-1,-1,-1,-2,-2,0,-2,-2
0,3,0,1,0,0,0,-1,-1,-3
0,1,0,0,0,-1,0,3,-1,1
1,2,1,3,1,0,0,2,1,-1
0,-3,-1,0,-1,-1,-7,-2,0,-1
0,-1,-3,-1,-2,-1,-2,-2,1,0
2,0,0,1,2,-1,0,-1,1,0
-2,-2,-4,-1,-4,-4,-1,-2,-1,-2
0,0,0,0,0,-1,2,0,1,0
-1,0,0,1,-1,-2,0,2,0,0
-1,-2,-1,-2,-2,1,0,-1,0,2
0,1,0,0,0,1,2,1,1,3
3,-1,1,0,0,-1,2,1,-2,1
0,-1,0,1,-1,-2,0,1,-1,1
-2,-3,-2,-2,-3,-5,-4,-3,-2,-2
-1,-4,-2,-3,-3,-4,-3,-4,-2,-1
0,-1,0,-1,-1,-2,-1,-1,-1,-2
0,-2,-2,-2,-3,-4,-4,-5,-4,-1
0,0,0,-1,-1,-2,1,1,0,1
0,-1,-1,0,-1,-2,0,-1,-2,-1
0,-1,-1,-1,0,-1,-1,-3,-2,1
2,0,-1,-1,0,0,0,0,-2,-1
-1,2,1,-1,-1,1,1,1,0,0
2,0,1,1,2,1,-1,-1,0,0
0,-2,-3,0,-2,-2,-3,-3,-3,-2
1,-2,-3,-2,-2,-1,-4,-5,-4,-3
1,-1,0,0,0,1,-2,-1,-1,0
-1,-2,-2,-1,-3,-4,-5,-5,-4,-3
0,2,1,-1,1,0,1,-1,-2,-1
0,0,2,0,2,1,2,2,-1,-1
1,0,-1,-1,2,1,2,0,0,0
0,1,0,1,0,1,-1,2,0,-1
-2,1,1,0,0,0,1,2,0,-3
1,0,0,-1,-2,0,1,2,2,1
-1,-3,-2,-3,-4,-4,-3,-2,-2,-3
0,-2,-2,-2,-3,-2,-4,-4,-3,-3
0,3,5,8,8,13,7,6,5,1
2,1,3,6,11,17,7,7,5,2
-1,0,-2,-1,-2,1,1,0,1,1
-1,0,0,-1,-1,-1,-1,-1,-3,0
-1,0,0,-1,-1,0,-1,0,0,2
0,3,-1,0,0,0,0,-1,-1,0
2,1,-1,2,-1,1,-1,0,0,0
-2,1,2,2,2,1,0,-1,0,0
-2,-1,-1,0,-1,-1,-3,-2,-2,-2
0,-1,0,-2,-4,-2,-3,-2,-2,-2
-1,2,3,4,5,7,3,3,2,1
1,1,3,7,13,16,8,5,4,1
-1,-1,1,1,0,2,1,1,-1,0
-3,-3,-1,-2,0,0,-1,-1,1,1
-1,-2,1,0,0,0,-1,-1,0,-1
0,-2,-1,0,0,-1,0,0,1,0
-1,-1,0,0,1,1,1,-1,-2,2
0,-1,1,1,1,3,1,0,1,0
-1,-3,-3,-1,0,-3,-3,-1,-3,-2
-1,0,-2,-2,-3,-3,-2,-4,-4,0
0,2,1,2,4,4,1,1,-2,1
0,0,1,2,3,0,3,0,0,2
0,-1,1,0,2,1,0,-2,0,2
1,-2,-1,0,2,1,0,-1,0,1
-1,0,0,0,0,0,1,1,-1,-3
0,1,1,0,0,1,1,0,1,1
-1,1,0,1,-2,0,-1,-2,-1,1
1,-1,0,1,2,-1,1,0,-1,0
0,-3,-2,0,-2,-3,-1,-2,-3,-5
0,-2,-1,-2,-3,-3,-3,-2,-3,-3
1,-1,0,-1,1,1,0,-1,-1,2
-1,-1,0,-1,-2,-4,-2,-2,-1,-2
-1,0,0,0,1,1,1,-1,2,1
0,0,0,0,1,2,1,-1,2,-1
0,0,0,1,0,1,1,0,1,1
0,1,1,1,2,0,1,-1,-2,0
0,0,1,0,0,-2,1,-1,0,0
-2,-1,1,0,0,-1,1,1,0,-1
-1,-1,-2,-3,-4,-3,-1,-3,0,-1
0,0,0,-3,-1,-3,-4,-4,-3,-1
-1,-2,0,0,-2,-1,0,0,0,1
-2,-2,-2,-4,-4,-5,-2,-2,-2,-2
-1,0,-1,1,-1,0,0,0,0,0
-2,0,-1,-2,-1,-1,2,1,-1,0
-2,-2,-2,0,-2,-1,0,0,-2,0
0,0,-1,0,0,0,0,0,0,2
-1,1,0,1,-1,0,0,0,0,-1
0,0,1,0,-1,-3,-1,-2,-1,2
0,0,0,-1,3,-4,-2,-2,0,-2
1,-2,0,-1,-2,-4,-2,-1,-1,-2
-1,0,1,-1,-1,-2,-3,1,0,0
-1,0,-1,-2,-5,-5,-3,0,0,-1
-2,0,2,2,-2,1,1,3,0,0
0,0,0,2,0,0,2,2,0,-1
-1,1,-1,-1,-2,-2,0,-1,1,1
1,0,-1,-1,0,-2,0,0,1,0
1,1,-2,-1,1,0,1,-1,-1,0
-1,0,0,0,0,0,2,0,-1,-1
0,-2,-3,-1,-3,-1,-3,-2,-4,-2
1,-2,-2,1,-2,-4,-3,-1,-2,-5
-1,-1,-1,0,-1,0,0,-2,-3,-2
1,-2,-2,-2,-3,-5,-3,-3,0,-2
-1,0,1,1,0,-1,1,1,2,0
-1,0,-1,-1,-1,-1,-2,0,2,1
-1,0,-1,0,0,-2,-2,-1,2,2
0,1,0,0,0,0,-2,0,-2,-2
1,2,-1,2,2,3,1,0,1,0
0,0,0,0,1,0,0,-1,-4,0
-1,-2,-2,-2,-2,-1,-2,0,-1,-2
1,0,-1,-2,-3,-2,-3,-2,-3,-2
-1,1,0,0,0,0,-1,-3,-1,0
0,-1,-3,-2,-4,-6,-4,-3,0,-2
-1,1,-1,0,0,0,0,1,-1,-2
2,-1,0,-2,0,1,-1,0,0,1
0,-1,-2,-1,0,0,-1,-1,-2,0
2,-1,2,0,1,1,0,0,0,1
-1,-1,0,-3,0,-1,0,0,0,0
0,0,1,0,1,-1,0,-1,1,0
-1,-2,-1,-1,-2,-2,-2,-2,-2,-2
-1,-2,0,-1,-2,-4,-4,-4,-3,-2
-2,-2,1,1,-1,-3,-2,-1,0,-1
-1,-1,-1,-2,-4,-4,-2,-2,-1,-2
-2,1,2,1,2,-2,0,1,0,-1
0,1,3,0,2,-2,-2,0,-1,0
-1,-2,0,0,-1,-2,-1,-2,-2,0
1,0,3,1,0,1,-1,-3,-2,-1
0,0,1,0,0,0,0,0,-1,0
0,-2,1,1,-1,-1,1,0,0,1
-1,-3,-2,0,-1,-2,-3,-4,-2,-2
0,0,-1,1,-2,-2,-3,-4,-3,-2
-1,0,0,1,3,1,0,-1,0,-1
-2,0,0,-2,0,-2,-1,0,0,-2
3,0,0,1,1,1,1,0,0,0
0,0,1,2,3,1,1,-1,0,-1
-1,1,1,2,1,0,0,-1,-1,-1
-1,0,0,1,2,1,0,1,1,1
-1,0,1,0,0,0,0,0,1,2
-1,-2,2,1,1,1,1,0,0,-1
-1,-2,-1,-2,-3,-2,-3,-3,0,0
0,-4,-3,-2,-4,-3,-4,-1,-2,-2
-2,0,1,2,4,3,1,1,2,2
1,0,3,5,11,9,4,3,2,3
-1,-2,-2,1,0,0,0,-1,0,-1
0,1,0,0,-1,-1,0,2,-2,0
-1,-2,0,-1,-1,-1,1,-1,1,1
1,0,0,-2,0,-1,0,-1,-1,-1
-1,-2,0,0,-3,0,2,1,0,0
1,0,0,1,-1,1,0,-1,0,0
0,-1,-1,0,-2,-2,-3,-2,-2,-2
0,0,0,0,-2,-2,-3,-3,-2,-3
0,5,5,8,9,11,6,5,5,3
1,2,5,7,8,12,8,6,4,2
1,1,3,-1,1,1,0,0,0,2
1,1,-1,1,1,0,0,-1,-1,1
0,1,1,1,2,1,1,0,-1,2
1,1,1,0,2,0,0,-1,0,1
0,2,0,1,0,0,2,2,0,1
-1,0,1,2,0,0,-1,1,1,0
0,-3,-1,1,0,-1,-2,-3,1,-2
0,-2,-2,-1,-1,-2,-3,-2,-2,0
0,2,4,5,6,10,6,5,4,5
1,4,3,6,11,15,9,6,4,3
-1,-2,0,0,1,1,0,-1,-1,0
0,0,0,2,0,0,0,-1,1,0
0,-1,-3,-2,-1,0,0,0,0,2
-1,0,-2,0,0,0,-1,0,0,1
0,0,0,0,0,0,2,0,0,-2
0,2,-1,0,-1,0,-1,1,0,-2
-1,-3,-3,-2,-1,-1,-4,-2,-3,-4
0,-3,-1,-2,-3,-4,-5,-3,-2,-5
-1,1,4,3,5,6,4,3,3,1
0,1,2,3,4,6,3,2,3,0
0,-1,0,-1,0,1,1,0,-2,0
-1,-1,-1,0,0,1,2,-2,0,-1
-2,0,-2,1,-1,1,1,0,0,-1
1,1,2,0,1,3,0,0,0,0
0,0,-1,0,0,-1,1,2,2,0
0,0,3,1,0,0,1,3,0,0
1,-2,-1,-2,-4,-2,-2,-1,-1,0
1,-2,-3,-3,-4,-3,-3,-3,-2,-4
-1,1,1,2,3,3,3,4,1,1
0,-3,2,5,7,39,4,2,3,2
1,1,-1,-1,0,-1,0,-2,0,0
0,0,0,-2,0,0,0,-2,1,2
-1,0,0,1,1,0,0,1,1,3
0,3,1,0,0,1,-2,0,-1,2
0,-1,1,0,-1,-1,-1,1,0,2
-1,0,0,1,1,-1,1,1,1,-1
-1,-2,-1,-2,-1,-2,-4,-2,-2,-2
0,-3,-2,-2,-5,-4,-4,-3,-2,0
-1,1,2,2,3,2,2,2,2,0
-1,-1,3,5,6,7,7,3,3,3
0,0,1,0,1,-1,0,-1,0,1
-1,0,0,0,0,2,1,-1,0,2
-3,0,0,0,0,0,0,1,-1,0
-2,-1,-1,-1,0,0,0,0,0,1
0,-2,0,0,-1,0,0,0,-1,0
0,1,1,1,1,2,2,1,2,-1
1,-2,-1,-1,-3,-2,-1,-1,-2,-1
1,-2,-3,-3,-3,-3,-3,-2,-2,-3
-1,1,2,2,2,4,2,1,2,1
0,-1,3,2,4,4,5,4,3,2
-1,0,-1,1,0,0,-1,1,3,0
-2,-1,0,-1,-3,-2,0,0,2,2
-1,0,0,0,-2,0,0,0,1,1
-1,0,-1,0,-1,-1,0,-1,0,1
0,-3,1,0,0,0,-1,0,0,0
0,0,2,0,0,0,0,-2,-1,0
-1,-3,-2,-2,-2,-2,-3,-3,-4,-3
0,-2,0,-2,-3,-3,-2,-5,-5,-4
-3,-1,1,2,1,1,-1,0,1,1
3,2,2,5,2,0,3,2,1,0
1,0,0,0,0,0,0,0,0,0
-1,-2,0,0,-1,-1,0,0,1,-1
2,0,1,1,1,-2,-1,-1,-2,-1
1,1,2,1,0,0,0,-1,-2,-1
-1,-3,1,-1,0,1,-1,-1,-1,2
0,-1,0,0,1,0,3,2,2,0
-1,0,-3,-2,-2,-1,1,-3,-2,-2
0,-3,-2,-3,-3,-3,-3,-4,-2,-2
0,0,0,1,2,2,2,1,2,0
0,-1,2,3,3,-1,4,3,3,-1
1,0,0,0,-1,1,2,1,1,-1
-1,0,0,0,0,1,0,0,0,0
-1,-1,0,-1,0,1,-1,-2,-1,-1
0,0,-1,-1,0,0,0,0,-1,-3
1,0,-1,0,1,0,-1,1,0,1
-1,0,0,1,1,2,1,1,1,2
0,-1,-3,-2,-3,-2,-3,-4,-2,-2
0,-2,-2,-1,-3,-3,-4,-3,-3,-4
0,1,1,2,1,1,2,0,1,3
1,-1,2,3,3,0,4,3,4,0
0,0,0,0,-1,-1,0,1,-1,0
-1,0,2,-2,-1,0,0,0,-1,0
0,0,-1,-1,-1,-1,0,0,-1,-1
0,-1,0,-1,0,0,0,0,0,2
5,1,-1,-1,2,-1,0,-1,1,-1
-1,0,2,0,-2,-1,2,1,2,0
-2,-3,-1,-3,-4,-1,-1,-1,-2,-2
1,0,-1,-3,-3,-4,-2,-1,-2,-2
1,2,0,-2,-1,3,0,0,0,0
1,1,4,5,7,4,7,2,4,2
1,2,1,1,1,2,-1,-1,0,0
0,-3,-1,0,-1,1,1,-1,0,0
0,-1,0,0,0,2,0,-2,0,2
0,2,0,-1,1,0,-1,0,-1,0
1,-1,0,1,0,0,0,2,1,-1
0,0,1,1,1,0,2,3,0,-1
0,-2,-3,-2,-2,-2,-2,-3,-1,-3
1,0,0,-2,-3,-2,-3,-2,-2,-2
-2,0,2,1,4,3,3,3,2,1
2,1,3,6,16,14,7,8,4,1
0,1,2,-1,3,1,-1,-2,-1,0
0,-1,1,2,0,0,0,-1,0,0
0,-1,1,1,-1,0,2,1,-1,-1
1,1,2,1,0,0,0,1,0,0
0,0,1,0,0,1,1,-1,1,0
-2,-1,-1,1,0,0,0,0,2,2
0,-1,-2,-1,-2,-3,-2,-3,0,0
-1,-3,0,-2,-3,-1,-3,-2,-2,-1
-1,2,4,4,6,6,3,4,4,3
2,1,5,10,16,15,8,6,4,2
1,-1,-1,-2,-1,0,1,1,0,1
0,-1,0,-2,-1,1,1,1,0,0
-1,-1,-3,-1,-1,-1,1,2,3,1
-1,-1,-2,0,0,0,0,2,0,0
1,0,0,1,2,1,0,-1,1,-2
0,-1,1,0,2,0,1,-1,0,3
-1,-2,-2,-4,-3,-1,-3,-3,-2,-2
0,-1,-1,-2,-2,-2,-3,-3,-3,-3
0,1,3,2,1,2,1,1,1,2
2,0,6,7,12,11,5,4,4,-1
1,0,0,-1,0,0,0,1,0,0
-1,-1,1,2,0,0,-1,-1,-1,-1
0,0,2,1,0,1,0,-1,0,-1
1,-1,3,1,0,0,-1,-1,0,-1
-1,1,-1,0,0,1,-1,-2,0,-1
-1,0,0,-1,1,0,1,1,2,1
-1,-2,-1,-2,-2,0,-1,-2,-2,-2
2,0,-1,-3,-2,-3,-2,-2,-2,-1
-2,0,1,1,3,2,2,2,3,1
1,-3,2,4,5,2,5,3,3,0
1,0,-1,0,0,0,0,-1,1,2
-1,-3,-1,0,0,0,0,0,1,0
-2,-1,-1,1,0,0,2,1,3,1
0,-2,-1,1,0,0,2,1,2,2
0,1,1,1,0,0,0,1,1,0
-1,0,1,1,0,-2,0,2,-1,1
-2,-2,-2,-3,-3,-4,-2,-2,-2,0
-2,-4,-2,-2,-4,-6,-4,-3,-1,-1
-1,1,0,0,-1,-1,-1,0,1,0
1,-1,1,3,2,0,2,4,2,0
0,0,1,0,0,-2,-1,0,-1,1
0,-1,1,0,-2,-2,-1,0,-1,0
-3,-1,-3,-1,-2,-2,-1,-2,-2,0
0,0,0,-1,-1,-1,-1,-3,0,0
-2,0,0,1,0,0,-1,0,0,1
1,1,-1,0,1,1,1,0,0,0
-1,-2,-3,-3,-1,-3,-2,-3,-2,0
1,-1,-3,-5,-1,-3,-4,-3,-2,-1
-1,1,0,2,1,-1,-1,-1,2,0
0,-1,3,2,3,-3,0,1,3,0
-1,1,1,1,1,-3,2,0,2,1
-2,-1,-1,-1,-1,-2,0,0,1,2
-1,-1,1,0,-1,1,1,0,0,0
-2,-1,0,0,2,2,-2,-2,-1,3
1,-4,-1,0,-1,0,1,0,-1,-1
0,0,1,0,1,-1,1,1,0,-2
0,-1,-2,-1,-2,-2,-2,-2,-4,-2
0,-2,-3,-2,-3,-2,-4,-4,-4,-3
0,-1,0,0,-1,0,-1,0,-2,-1
0,-1,1,0,-1,-2,2,0,1,-1
0,0,0,0,-1,0,0,0,-1,0
-1,-1,0,0,0,1,0,-2,-2,0
0,-1,-1,1,0,-1,0,-1,0,1
0,-1,0,0,0,0,0,1,0,1
1,-2,0,-1,0,0,-2,-1,1,0
-2,-1,0,-1,0,-1,1,0,0,2
1,0,-3,-4,-3,-3,-3,-2,-2,-4
-1,-2,-4,-4,-4,-3,-3,-3,-3,-3
-1,-1,-1,-2,-1,0,1,1,0,0
1,-1,0,0,-3,-2,0,1,1,-1
-1,-1,0,-1,-1,-1,0,0,-1,-1
1,0,0,-3,1,2,1,1,-1,0
0,-1,-2,1,1,0,-1,-1,-1,-1
0,0,-1,2,-1,-2,0,-1,0,1
0,-1,-1,2,1,-1,0,0,0,1
-1,0,-2,-1,0,0,1,1,1,1
1,-2,-3,-4,-3,0,-4,-4,-3,-2
-1,-3,-3,-3,-3,-3,-2,-3,-5,-3
-1,1,2,1,0,-1,-1,0,-1,-1
-1,-1,2,2,3,1,4,3,0,0
0,1,-1,0,-1,-2,0,1,0,1
0,2,0,-1,-2,-1,0,-1,-1,-2
-1,1,-1,-1,-1,-2,0,-1,-3,-2
-1,1,0,2,-2,-1,0,0,0,-2
0,-2,1,-1,1,1,0,1,0,0
-1,0,0,-1,1,1,0,0,1,0
0,-5,-2,-1,0,0,-1,-3,-2,-2
1,-1,-2,-1,-2,-4,-1,-5,-2,-3
-2,2,2,3,4,2,3,1,2,0
2,0,6,4,8,10,4,6,5,2
-1,0,0,-1,0,0,0,-1,2,0
0,0,0,1,2,1,1,1,0,0
-1,0,0,0,-1,-1,1,1,-1,-1
0,0,0,1,0,1,0,2,0,0
0,0,0,-1,-2,0,1,2,2,2
0,1,2,0,1,1,0,1,2,1
1,-1,-1,-2,-2,-2,-3,-2,-1,-2
1,-1,-2,-2,-5,-3,-4,-3,-2,-3
-2,3,4,5,5,7,5,4,3,2
3,0,5,7,10,14,8,6,5,3
1,1,0,-1,-2,0,0,0,0,0
1,1,0,0,0,0,-1,0,0,-1
-1,-1,2,1,1,1,-1,-1,-2,0
0,2,2,1,0,0,0,0,0,0
1,1,0,-2,0,0,0,0,0,-1
-1,0,6,0,1,-1,1,0,0,1
1,-3,-3,-2,-4,-2,-2,-2,-1,-2
1,-2,-4,-3,-3,-3,-3,-3,-2,-2
-2,1,4,4,5,7,5,5,4,3
1,1,5,8,11,15,8,7,6,2
0,-1,0,0,-1,0,0,1,1,0
-1,1,2,0,0,-1,0,0,-1,-1
-1,1,1,0,-1,0,0,0,-2,-1
0,-2,-1,-1,0,0,0,-2,0,1
-3,0,-1,-1,0,-1,-1,-1,-1,-1
0,-2,2,-1,2,1,-1,0,1,-1
0,-2,-2,-3,-5,-1,-3,-2,-3,-4
0,-3,-2,-2,-5,-3,-3,-2,-5,-4
-2,0,2,3,2,5,2,2,0,2
2,2,5,8,21,20,9,8,5,3
0,0,-2,0,-1,0,0,-1,-1,1
-1,0,2,1,0,2,0,0,0,-1
0,0,0,0,0,1,2,0,-1,1
-1,0,1,-1,-1,1,0,0,0,2
0,0,-1,-2,0,0,0,0,0,0
2,1,0,0,0,1,0,-1,1,1
1,-2,-1,-1,-2,-1,-3,-2,-2,-1
-1,-3,-2,-2,-3,-2,-3,-4,-2,-2
-1,1,1,1,2,4,2,1,0,1
0,1,5,6,9,9,7,7,5,5
0,1,0,0,1,1,0,-1,-1,0
0,1,0,0,1,-1,-1,-1,0,2
-3,-2,-1,1,1,2,-1,0,0,1
-3,-1,-1,0,0,0,1,0,-1,1
0,-1,1,1,0,0,0,0,-1,1
-2,-2,0,0,2,-2,0,0,1,1
-3,-5,-2,-2,-3,-3,-4,-3,-2,-2
-1,-2,-2,-2,-4,-5,-3,-4,-2,-2
-2,2,1,1,2,3,1,1,1,1
0,-1,2,5,10,9,5,4,3,1
1,0,0,1,-2,-2,-1,-2,0,0
-1,0,1,1,0,1,0,-1,-2,0
-1,-1,0,0,-1,-1,0,0,-2,0
0,0,0,-1,-1,-1,-1,-2,-1,0
1,0,1,0,-1,-1,0,-2,-1,-1
2,-1,-1,0,0,0,0,-1,-2,-2
0,-1,-3,-2,-2,-3,-2,-3,-2,-1
0,-3,-1,-2,-1,-4,-2,-3,-4,-2
-2,1,2,3,2,2,3,2,2,1
1,-1,3,6,9,8,5,5,4,2
0,0,0,-1,0,0,0,1,1,0
-1,-1,1,1,-1,0,1,-1,2,0
-1,1,0,1,-2,0,0,1,0,-1
-1,-2,-1,1,1,1,1,2,2,1
0,1,0,0,-1,0,0,3,2,0
-1,6,0,-1,-1,0,2,1,1,-1
1,-3,-4,-3,-2,-2,-2,-1,-2,-1
1,-3,-3,-3,-3,-4,-3,-4,-2,-3
-1,0,1,1,2,1,2,1,1,2
0,0,2,3,5,4,2,3,1,0
0,-1,-1,1,-1,-2,0,-1,-1,-1
-1,0,1,0,-2,-1,0,-2,0,1
-1,-2,-2,-2,-2,-3,-2,-1,-1,-1
-1,-1,0,0,-1,-2,-1,0,0,-1
0,0,0,-1,2,-1,0,5,-1,0
6,0,-1,1,0,-1,-1,0,0,0
-1,-2,-2,-2,-4,-2,-1,-2,-3,-2
-1,0,0,-3,-3,-5,-5,-3,-1,-4
-2,3,3,2,1,-1,1,2,0,0
1,-1,3,3,5,5,3,4,2,-1
0,1,0,-1,0,-2,0,0,0,-2
0,-1,1,-1,-1,-2,-1,-1,0,-2
1,1,1,1,0,-2,0,-1,0,0
1,1,1,2,2,-1,-1,-1,-1,-2
-2,0,-1,0,0,-1,1,1,-1,0
1,-1,-2,1,0,2,0,0,-2,1
0,-2,-3,-3,-2,-3,-3,-3,-1,0
0,-2,-2,-2,-4,-3,-3,-5,-3,-3
0,1,1,2,1,1,2,1,1,2
2,0,3,4,5,5,6,4,5,2
1,0,-1,-2,-1,-1,-1,-2,-2,0
-1,0,-1,0,0,-1,-2,1,0,1
0,0,0,-2,-2,-2,-3,0,0,0
0,-1,-1,0,0,-1,0,1,1,1
1,-1,0,0,0,1,-1,0,-1,1
2,0,0,0,1,0,2,1,1,0
2,-1,-2,-3,-2,-1,-4,-2,-1,-2
2,-2,0,-3,-1,-2,-4,-4,-2,-1
1,2,4,4,3,3,2,1,2,1
1,3,3,6,9,13,5,5,4,0
-1,1,0,0,-2,-2,0,0,-1,1
-2,1,1,2,-3,-1,0,-1,-1,-1
0,0,3,-2,-3,-2,0,-1,-1,1
0,-1,2,-1,-2,0,0,1,0,2
0,3,1,-1,0,0,0,-3,-2,0
-1,2,0,1,0,0,2,2,-1,-1
2,-1,1,-2,-4,-3,-3,-3,-4,-3
-1,-2,-3,-2,-3,-4,-2,-3,-1,-2
