"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,2,0,2,1,1,0,-2
-1,0,2,0,0,1,1,2,-1,-1
-2,0,3,1,0,3,2,0,0,-2
-1,0,2,0,0,1,0,-1,0,1
0,0,0,0,-1,1,0,-1,-2,-3
-1,-1,0,0,1,0,0,-1,0,0
-1,0,1,0,2,0,-1,1,0,0
0,0,3,1,1,2,-1,2,-1,-1
1,0,0,0,2,1,0,0,-2,1
0,2,4,3,7,14,11,9,3,6
2,0,1,2,0,0,0,1,-2,1
2,0,1,0,0,0,1,1,-2,-1
-2,-1,0,2,2,5,4,2,1,3
1,0,1,0,1,0,2,0,0,2
-1,0,1,0,1,1,1,1,0,0
-1,2,1,0,0,0,0,1,1,0
-1,2,1,0,0,0,-2,1,0,-1
-1,1,2,-1,0,1,0,1,1,1
0,4,4,3,10,13,9,9,3,4
3,5,6,3,23,32,22,17,6,5
-1,4,3,2,4,5,6,4,2,4
-1,2,1,1,-2,0,0,1,1,2
-2,0,1,0,3,5,3,4,-1,2
-2,1,0,0,0,0,-1,1,0,1
0,0,0,0,0,0,0,-1,0,0
-1,0,1,0,1,1,0,1,0,0
-2,1,2,0,0,0,0,2,4,1
-3,0,1,1,0,2,0,2,0,0
-2,2,5,3,6,7,7,7,3,6
0,5,7,6,21,31,22,17,8,10
-1,3,3,0,3,4,2,2,2,5
-1,0,-1,-1,0,0,-1,-1,-1,0
-3,0,3,1,1,3,-1,-1,-2,-2
-2,0,-1,0,-2,0,0,2,1,0
-3,0,0,0,0,-1,-1,-1,1,0
0,-2,1,1,0,0,0,0,0,1
0,1,2,0,0,0,1,1,0,-2
-1,3,3,1,1,2,0,0,-2,1
2,4,5,6,12,14,10,8,2,5
1,2,5,5,7,7,5,6,3,3
-1,4,3,1,1,2,0,1,0,0
-1,1,3,0,2,0,0,0,0,-1
-2,-1,1,-1,-2,1,0,-1,-2,-2
-1,2,1,2,2,0,0,1,0,-1
0,2,3,2,2,0,0,1,1,0
-1,0,1,0,-1,0,1,-1,-1,-1
-1,2,1,0,0,0,2,0,0,-1
-1,1,5,2,1,1,1,1,0,0
1,3,5,3,9,10,8,6,4,5
2,4,5,3,14,16,11,8,4,7
0,2,3,1,4,6,3,1,1,1
0,2,1,0,3,1,2,0,0,-2
-2,-2,1,0,4,3,2,2,-1,-2
0,-1,1,0,2,2,1,1,1,0
1,-1,0,0,1,2,1,-1,1,1
-1,1,0,0,1,1,1,1,1,1
1,0,1,0,0,1,0,2,0,-1
1,3,2,1,0,2,1,1,0,3
1,0,1,0,1,0,1,0,0,0
0,2,3,2,6,10,7,6,4,5
0,1,0,-1,1,2,2,1,1,0
0,0,0,2,-1,0,2,1,1,0
-3,2,1,0,1,3,3,0,-1,0
-1,0,1,1,-2,1,0,0,-1,0
0,0,0,0,-1,-1,1,1,2,3
0,3,0,1,2,0,0,0,1,0
-1,1,1,0,-1,0,-2,-1,0,0
0,1,2,0,0,0,-2,0,1,1
-1,2,0,0,0,1,1,-1,-1,0
1,2,2,0,5,5,4,4,4,6
1,2,1,1,2,0,-2,1,0,0
2,0,1,0,-1,1,-2,-3,-1,1
0,2,0,-1,-1,3,1,-1,0,1
0,0,1,0,0,0,0,-1,-1,-3
1,1,2,0,0,0,-1,-1,-1,0
0,0,-1,0,0,0,-1,0,0,0
0,0,0,0,2,1,-1,-1,-2,1
-1,2,1,0,1,4,1,-1,-1,2
0,0,1,1,0,1,-1,-1,0,1
0,5,2,3,4,4,4,3,2,5
0,1,2,1,0,1,0,-2,-1,0
0,-1,0,1,0,2,1,1,-2,-1
-1,0,0,0,0,5,5,-2,-2,-1
-1,3,0,0,0,2,0,-2,0,0
0,0,0,0,1,1,-1,0,-1,-2
0,0,0,0,-1,1,1,1,0,0
-1,-1,0,0,-1,1,2,0,-1,1
-3,0,2,1,0,3,1,1,0,2
-3,-2,1,0,0,1,0,1,0,1
-1,3,2,2,5,8,7,5,4,5
-1,1,3,1,2,2,2,0,0,1
-1,1,-1,-1,-1,1,1,2,-1,1
-2,-2,-2,-2,0,3,2,1,0,0
-1,-1,-1,0,0,1,1,0,0,1
-1,0,0,-1,-1,0,-1,1,0,0
0,0,1,0,0,1,-3,1,1,1
-2,0,-1,0,1,0,-3,-1,0,0
0,2,1,-1,-1,3,0,2,-1,2
-1,2,2,1,5,6,5,5,3,4
1,4,6,3,16,25,16,11,5,7
0,5,1,-1,6,6,7,4,2,4
0,1,1,0,0,0,1,1,-2,-1
-2,1,0,0,2,5,3,2,1,0
1,1,1,0,2,-1,0,1,0,0
0,0,0,0,0,0,1,1,-2,-2
0,-3,1,0,0,1,-1,2,3,1
-1,2,1,0,0,0,0,1,1,2
-2,3,2,1,1,0,3,2,1,1
0,2,4,2,7,9,7,7,3,5
0,5,5,4,15,20,17,13,4,5
0,4,3,4,7,8,7,7,2,4
-1,2,0,1,0,0,0,2,1,0
-2,0,2,0,2,5,3,1,-1,0
-3,1,1,0,1,0,-1,0,0,0
-1,0,1,0,0,0,0,0,0,1
0,0,2,0,0,0,0,0,0,0
-2,1,1,0,-1,0,-1,1,1,-1
-1,2,2,1,1,1,0,-1,1,0
1,2,2,2,7,8,7,8,1,5
2,3,3,2,15,21,15,11,4,8
1,2,4,1,6,8,5,5,2,6
2,0,-2,-1,0,0,1,-1,0,1
-1,-1,2,0,2,4,3,2,0,1
-2,1,0,0,0,0,-1,0,0,-2
1,3,2,-1,-1,0,-1,-1,0,-3
-1,-1,0,0,-2,0,0,-1,1,0
-1,0,1,0,-1,-2,0,1,0,0
-1,2,1,0,2,2,1,2,0,1
1,2,4,2,8,8,7,6,4,5
0,3,7,5,16,23,17,11,6,7
1,0,3,1,4,5,5,3,2,3
1,0,1,0,1,0,1,0,1,1
-2,-1,1,-1,1,5,3,1,0,1
-1,0,1,0,0,0,-1,1,2,0
0,0,1,0,0,0,-1,-1,0,-1
-1,0,-2,0,1,1,2,2,1,0
-1,2,0,2,3,1,0,2,1,0
-3,0,1,2,1,2,2,2,0,0
2,-1,0,1,3,2,3,5,4,2
4,1,6,7,15,19,10,7,7,7
0,1,4,3,3,5,4,2,3,3
1,-1,2,1,3,3,1,1,1,-1
-2,0,1,1,3,6,3,0,0,2
-1,0,-1,0,0,2,1,0,0,3
0,0,-1,0,1,2,0,0,0,3
4,0,0,1,-1,1,1,0,0,1
0,0,1,0,0,1,2,1,-4,0
-1,0,0,1,0,2,1,1,-1,1
0,1,1,0,1,-1,1,1,-1,0
0,1,4,5,8,10,6,5,5,7
-2,1,1,2,5,5,3,2,2,1
-2,0,0,0,0,1,2,1,0,0
-3,0,1,3,1,5,3,1,0,1
1,0,1,0,0,0,1,1,-1,1
-1,1,0,0,0,1,0,0,1,0
0,-2,0,-3,0,1,1,1,1,-2
-1,0,1,0,0,1,0,0,0,1
-1,0,-1,0,-2,0,0,0,0,2
-1,0,0,-1,-3,0,1,0,-1,-2
-1,3,3,3,6,8,5,5,3,3
-2,1,2,2,4,5,2,0,0,2
0,1,1,1,2,1,0,-1,0,1
-1,-1,0,3,3,5,2,-2,-1,0
-1,1,1,1,-1,0,-1,0,0,1
1,0,0,2,-1,1,-2,-1,1,-1
0,0,0,0,-2,0,-1,0,-1,-1
-1,2,1,-2,0,3,1,1,0,0
1,0,1,1,2,2,1,2,2,1
-1,0,1,0,0,1,2,1,0,0
1,3,3,3,10,12,7,7,6,6
0,3,3,2,5,5,5,5,3,3
2,0,1,0,1,1,1,1,2,0
-2,0,2,2,4,6,6,3,2,0
-2,0,1,0,0,1,2,3,0,0
-2,-1,0,0,1,1,1,2,1,-1
1,1,0,0,0,1,2,2,1,0
0,0,-1,0,0,1,1,1,0,2
-2,1,2,1,1,3,0,0,1,2
0,1,1,0,0,1,2,1,0,0
3,3,5,3,14,16,12,9,6,9
0,3,3,1,4,5,5,4,4,5
1,1,0,0,0,0,1,1,-1,0
-2,0,1,-1,1,5,5,1,1,2
-2,0,-1,0,-2,0,1,2,2,1
-1,0,1,0,-1,0,1,0,0,1
-1,0,1,-1,1,1,0,0,-1,0
-2,0,1,0,0,0,-2,-1,-1,0
-3,-1,1,0,2,2,1,0,0,-1
-2,2,0,1,1,0,1,0,1,2
2,4,4,4,17,23,16,11,6,8
-2,3,3,1,3,4,4,0,2,5
-1,1,1,0,-1,0,2,0,0,1
-3,-2,2,0,1,4,3,1,1,1
-3,0,0,-1,-1,1,0,1,0,2
0,1,0,-1,-2,0,0,-1,0,1
-1,-1,1,0,-3,0,-1,0,0,0
-2,0,3,2,-1,0,0,0,0,0
-2,0,1,0,0,1,1,0,-2,-1
-1,4,4,2,4,4,3,4,2,3
2,5,8,4,15,21,14,9,5,7
-1,3,3,2,7,4,3,3,0,1
1,2,1,1,1,0,0,1,-1,0
-2,0,3,1,3,4,2,0,-1,-1
-2,0,1,0,0,2,0,-2,0,-1
0,1,1,1,0,1,1,0,-2,-1
-2,-1,1,0,0,1,1,2,-1,-1
0,1,1,0,0,0,2,1,2,2
-1,1,2,1,0,2,0,0,2,1
-1,3,3,1,3,4,3,4,1,4
1,4,5,4,13,17,12,9,6,9
-1,3,3,1,3,2,3,2,2,1
-1,1,0,0,0,0,0,1,0,1
-2,0,1,0,0,3,2,-1,0,-2
1,0,1,0,1,0,1,2,-1,0
0,0,0,0,0,0,0,0,1,1
-2,1,1,0,0,1,0,0,-1,0
0,1,1,-1,-3,0,1,1,0,0
-2,2,0,0,-2,2,0,0,1,0
-1,1,1,0,1,-2,1,-1,1,1
1,2,3,3,9,14,7,5,4,6
-1,1,2,0,2,4,1,1,1,3
1,1,2,0,1,1,0,-1,2,0
-2,-1,1,0,2,5,2,-1,-1,0
-1,0,0,0,0,-1,0,-2,-2,0
-1,2,1,0,0,0,1,0,-1,0
0,2,0,0,-1,1,1,-1,-1,-1
-1,0,0,2,1,1,1,2,2,0
-2,1,2,1,0,2,3,0,0,1
-4,1,1,0,0,3,0,0,0,-1
2,4,4,3,8,12,7,6,4,6
1,2,3,2,5,4,2,1,1,3
0,1,1,2,1,3,1,1,1,1
0,-1,0,0,2,4,2,0,-2,0
-2,0,0,1,0,1,1,2,1,0
0,-2,2,0,1,1,1,1,1,2
2,-2,0,1,-1,0,1,-2,1,1
-2,0,1,0,-1,0,1,1,1,1
-3,2,1,-1,0,2,1,0,1,1
-1,1,0,0,0,1,1,-1,0,0
0,2,2,2,4,8,6,4,3,4
1,0,1,1,0,2,1,1,-1,0
0,0,-1,-1,-1,1,0,0,0,-1
0,0,1,-2,0,5,3,0,1,1
0,-2,-1,-2,0,3,1,0,1,0
0,0,-2,0,0,1,0,0,1,1
0,1,1,0,2,1,0,1,0,0
0,0,1,0,0,0,0,1,0,0
-2,0,0,-2,0,3,-2,-2,1,-1
-1,1,2,0,-1,1,-1,0,2,0
0,2,3,1,1,2,-1,-1,2,2
-1,0,-1,-2,0,2,-2,-2,-1,-3
-1,1,1,0,-1,0,-1,0,1,0
-2,0,1,0,2,5,1,-1,0,0
-1,1,1,0,2,3,0,0,0,0
0,0,0,0,2,0,-2,-1,0,0
0,1,1,-2,-1,0,0,0,0,0
2,2,1,0,0,3,0,1,-1,-2
1,2,2,1,0,1,1,1,0,0
0,0,0,0,0,1,0,-1,-1,2
-1,2,2,3,4,6,8,3,3,4
-1,-1,3,1,1,1,0,-1,-1,0
1,0,1,1,1,1,0,-1,1,2
-1,1,2,1,0,3,1,-2,0,0
-1,-1,0,1,0,1,0,0,1,-1
0,-1,1,1,2,2,0,0,1,-1
0,1,0,-1,1,1,1,0,1,0
-1,0,1,0,1,1,0,0,0,0
-3,-1,1,0,-1,0,0,2,1,1
-2,-1,0,2,1,-1,1,1,-1,1
1,2,2,5,6,9,8,5,4,6
1,-1,1,2,-1,2,1,0,0,0
-1,-1,0,0,-2,0,1,3,1,2
-3,-1,0,0,0,3,1,2,2,1
-3,-2,-2,0,0,0,0,-2,0,0
0,0,0,0,-1,0,1,-1,0,0
-5,0,1,1,1,0,0,2,-1,1
2,0,0,-1,0,0,0,0,0,1
-1,4,1,0,1,1,-1,1,1,0
2,4,5,1,10,13,11,10,4,5
4,8,5,3,23,39,23,15,6,9
2,4,4,2,8,10,9,8,3,5
0,3,0,-1,1,-1,-2,1,0,1
-1,-1,0,-1,-2,2,1,2,0,-1
-2,2,1,1,0,-1,0,0,2,1
-2,1,1,-1,1,0,-2,-1,2,2
0,-1,0,0,0,-1,2,-1,0,-2
0,2,2,1,0,-2,2,2,0,0
0,1,1,1,0,1,0,2,-1,0
1,4,3,3,8,8,7,6,3,4
3,4,4,3,9,11,10,7,3,3
0,2,5,2,7,8,9,7,3,3
0,1,3,2,1,0,3,3,0,-1
-2,-1,3,1,3,5,3,4,0,1
1,2,3,2,2,0,1,2,1,0
0,0,3,1,0,0,1,3,2,-1
-1,-1,0,0,0,1,0,2,0,2
-2,3,1,0,1,0,1,1,0,2
-2,2,3,-2,1,2,1,1,0,0
0,3,6,2,6,8,7,5,4,6
0,3,3,-1,5,6,5,4,2,4
0,3,2,1,5,7,6,6,4,4
-2,1,1,-1,-1,1,2,0,0,1
-3,-2,1,-2,1,3,2,0,-1,-1
-2,0,1,0,1,1,-2,1,1,3
0,1,1,0,0,0,1,0,0,0
-1,1,1,-1,-2,3,0,1,0,-1
-2,0,-2,-1,-1,0,0,1,0,-2
-2,-2,0,-1,1,2,1,1,-1,0
0,0,1,0,0,1,1,2,-1,0
2,2,2,2,9,14,7,6,4,8
-2,2,2,1,5,6,2,4,2,3
0,0,-2,0,-1,-1,-2,0,-1,2
-3,-1,-1,-2,-2,2,2,-1,0,-1
-1,0,1,0,-1,0,0,0,0,-3
0,2,0,-2,-2,-2,-1,0,1,-3
-1,-1,1,0,1,1,-1,0,0,-1
-1,1,1,-2,0,0,-3,0,0,0
-1,0,1,0,0,2,0,2,0,1
1,0,0,0,0,-1,-1,-1,0,1
1,4,3,2,5,3,3,6,4,5
2,0,1,0,-1,1,-1,-1,-1,-1
0,0,0,0,0,1,0,0,0,0
-2,-1,1,-1,1,0,1,0,0,-1
-1,0,1,0,0,0,-1,0,0,-1
0,1,0,0,1,1,0,-1,0,-1
0,2,0,0,-1,0,0,-1,3,1
0,0,1,0,0,0,3,1,0,0
0,1,3,1,1,1,1,2,0,0
0,2,2,0,1,1,-1,2,0,0
-1,2,2,0,1,1,2,1,0,0
0,2,1,0,-1,0,0,0,-1,1
-1,-1,-1,0,0,1,2,0,1,1
0,1,1,0,1,1,-1,0,1,-1
1,0,1,0,1,0,0,0,1,2
0,0,0,0,-1,0,1,1,1,0
0,1,0,-1,1,0,-1,3,-2,0
-2,1,-1,0,-1,0,1,-1,-1,0
1,0,0,-1,1,0,1,0,0,1
0,0,0,0,-1,0,1,0,-1,-1
-2,0,0,0,0,0,1,0,-1,0
-2,-1,0,0,-1,0,0,-2,-2,0
0,-1,0,1,1,0,-1,0,0,0
-3,0,1,0,0,1,1,1,0,0
-2,0,1,1,0,0,1,1,0,0
-2,-2,0,1,1,0,1,-2,0,0
0,0,1,0,1,0,1,8,-2,0
0,0,1,-1,-1,1,0,-1,3,-1
0,0,1,-1,-1,1,0,-1,-1,0
-1,1,0,1,-1,1,3,0,-2,-1
-2,1,1,2,0,1,-1,0,-2,-2
-1,1,0,1,-1,1,-1,-1,-1,0
1,0,0,0,1,2,2,1,-1,0
0,0,1,0,-1,4,3,0,0,0
0,1,1,1,1,3,0,0,0,1
1,1,0,0,0,2,2,-1,0,-1
-2,0,0,2,-1,1,0,1,2,0
0,0,1,0,1,0,1,0,0,0
-1,0,2,0,0,2,0,1,1,-1
-1,1,0,0,0,0,1,0,0,2
0,1,0,2,0,1,1,1,0,0
-1,0,0,0,-1,1,1,-1,0,1
1,0,0,0,-2,0,-2,1,1,0
0,1,1,1,0,3,1,-1,0,1
-1,0,0,0,-3,0,3,1,-1,0
-1,-1,0,1,-1,-1,1,1,0,1
0,0,-2,-1,-1,0,-1,1,-1,-1
0,5,2,1,0,1,1,0,-1,-1
1,-2,3,0,-1,0,0,0,0,2
0,2,1,0,0,0,0,0,2,2
-1,2,2,2,3,6,6,4,4,6
2,1,1,0,1,2,0,0,3,3
0,0,1,1,-1,0,-2,-2,1,2
-1,0,2,1,0,5,2,-2,2,1
-1,1,1,2,1,1,-1,0,2,1
0,0,1,0,-1,0,-3,-1,2,1
0,1,1,0,0,2,0,0,0,1
0,1,1,2,-1,1,0,2,2,1
0,0,1,0,1,1,0,2,2,2
2,5,6,2,16,26,23,15,3,8
3,7,5,3,16,25,22,16,5,6
-1,1,1,1,6,7,7,6,0,4
2,2,3,0,2,0,-1,0,1,0
-4,0,1,-1,1,4,2,1,-1,-2
-2,1,1,0,-1,0,0,1,0,2
-1,-1,2,0,0,0,1,1,0,1
-2,0,0,0,3,0,0,0,0,0
-2,1,0,0,2,0,0,2,0,1
0,2,0,1,1,3,1,2,1,1
2,3,2,3,9,10,10,10,4,7
3,5,3,5,13,22,18,16,7,8
0,4,2,2,7,7,8,9,6,6
-2,3,1,1,2,0,0,2,0,0
-1,2,2,1,1,5,5,4,1,1
-2,2,2,0,-2,-2,1,2,0,0
-1,2,1,1,-2,-1,-1,2,1,2
-1,2,1,1,0,0,0,0,0,0
0,0,0,0,1,-1,0,1,-1,3
-2,0,2,1,-2,0,2,2,4,0
0,3,6,4,15,24,20,13,6,6
1,2,4,6,11,15,13,10,6,8
1,2,4,1,7,7,7,7,2,4
0,2,1,-1,-3,-1,0,0,0,-2
-2,-1,1,2,2,2,1,0,-1,-2
-1,0,0,0,0,-1,1,1,-1,0
1,0,1,2,0,0,-1,0,0,0
-1,1,1,0,0,1,2,0,-1,0
1,0,0,2,1,2,1,-1,0,0
0,1,2,0,0,1,1,-2,0,3
0,1,0,0,0,1,3,2,2,2
0,4,5,3,8,11,8,6,2,6
1,4,5,2,5,7,4,2,0,1
0,-2,1,-1,-2,3,2,1,-2,-2
0,0,0,-1,2,7,4,1,-2,2
0,0,0,-2,0,1,1,2,0,-1
0,-1,0,1,0,0,0,2,2,0
0,0,1,1,-1,0,-1,0,1,1
0,0,1,0,0,1,1,0,1,1
1,1,4,2,1,3,1,1,0,1
0,1,0,1,2,2,0,0,1,2
2,3,3,3,5,5,6,6,5,6
2,3,2,1,4,3,2,1,0,4
-1,0,0,-1,1,0,1,2,0,0
0,0,2,2,0,3,3,3,1,2
0,-1,0,-1,-1,0,3,0,0,1
-1,0,0,-1,-1,0,1,2,1,1
0,-1,-1,0,0,1,2,1,-1,1
-1,-1,0,0,-1,0,-1,2,-2,0
-1,-1,2,0,-3,0,0,-1,0,1
1,0,1,0,0,0,-3,0,0,-1
1,1,3,1,2,1,3,1,1,3
1,-1,0,0,-2,0,-1,-2,-2,0
-1,-1,1,0,-1,1,-2,0,0,0
1,-1,1,0,-1,0,-1,-1,-1,2
1,0,1,0,-1,0,-2,-2,-1,0
1,0,0,0,-1,0,0,-2,-2,0
0,0,1,1,-1,-1,0,0,1,-1
0,0,1,1,-1,0,-2,-2,0,0
1,1,1,1,-1,-1,2,-2,0,-1
1,2,1,-1,0,-1,-2,-2,-2,1
0,4,3,2,3,1,2,4,3,4
2,2,1,0,-2,-1,0,-1,-2,-2
1,-1,2,0,1,0,0,0,0,1
2,1,1,1,1,2,3,1,-1,-1
2,3,1,0,1,0,0,-2,-1,0
1,0,1,0,0,0,-2,0,0,-1
0,0,1,1,-2,0,-1,0,0,-1
-1,0,1,0,1,0,1,0,1,0
0,1,-1,0,0,1,1,0,1,0
-2,2,1,1,1,1,1,0,2,1
-1,0,3,3,2,3,4,4,4,4
-1,-1,2,1,0,1,-1,-1,0,0
-2,0,1,0,-1,0,0,0,1,0
0,-1,2,2,0,3,1,1,1,1
-1,0,1,1,0,0,0,-1,-1,-1
1,-1,1,0,2,1,0,0,1,2
0,0,0,1,1,1,1,0,0,0
-1,-1,0,-1,0,1,2,0,2,2
0,0,1,1,-1,3,3,1,0,1
0,-1,-1,-1,0,3,1,0,0,0
1,1,2,2,3,6,5,2,2,4
0,-1,0,0,-1,1,1,1,0,0
0,-2,-2,-1,-1,1,1,1,0,1
-2,-1,-1,0,-1,5,2,1,1,0
-1,-2,-1,0,0,3,0,1,1,1
-1,-1,-1,-1,0,1,1,1,1,1
0,0,0,0,-1,1,-1,0,1,1
-1,2,1,-1,-3,1,1,-1,0,-2
2,0,2,0,-2,0,2,0,1,0
0,-2,0,-1,-2,0,3,3,1,3
4,4,2,1,4,14,11,8,3,6
3,3,0,0,0,2,3,3,1,1
-2,0,3,-1,0,1,1,2,0,0
-1,1,0,-3,0,3,4,1,0,1
-1,1,1,-1,-1,0,0,2,2,0
0,1,3,1,0,-1,-1,2,1,0
1,0,0,-1,-1,0,-1,2,2,0
-2,0,1,0,1,0,-1,0,0,0
0,1,2,0,1,2,1,1,-1,1
2,5,6,4,15,17,13,11,3,6
4,5,5,6,18,23,17,14,7,8
1,3,3,3,7,7,7,9,2,4
1,2,1,1,1,0,0,3,1,0
-1,0,0,1,4,6,5,2,2,2
-2,1,1,0,1,1,0,1,1,2
-1,0,0,0,1,0,0,0,1,3
-2,-2,0,1,1,0,1,1,1,-1
-1,2,1,1,1,0,-1,1,-1,0
-2,2,0,0,0,2,0,2,2,0
2,3,3,4,12,14,11,10,4,7
2,3,6,3,11,19,14,11,4,7
0,3,3,0,4,6,5,4,2,3
-2,1,1,0,0,1,0,1,-1,0
-2,1,1,0,2,5,4,1,0,-2
0,0,1,0,0,0,0,0,0,-1
0,0,0,1,-1,-1,0,0,0,-2
0,0,1,-1,1,1,0,0,0,-2
-1,0,0,-2,0,2,2,1,-1,-2
0,1,0,0,1,4,1,0,-2,1
0,2,4,1,5,11,7,6,2,3
1,3,5,3,6,13,9,7,6,5
0,2,2,0,0,3,1,0,2,-1
0,1,1,1,0,3,1,1,0,0
-2,0,1,1,0,6,2,2,2,-1
0,1,1,1,0,1,0,-2,2,1
0,0,1,1,2,0,-1,0,2,2
-1,0,2,1,4,1,1,0,1,0
-1,-1,0,0,-1,1,0,2,1,0
0,1,1,1,-2,2,1,1,1,1
-1,1,0,0,0,1,0,1,0,1
0,3,3,2,6,8,6,8,5,7
1,1,0,-2,-1,1,0,1,0,1
-1,-1,0,-1,0,0,0,0,0,0
-1,1,0,1,3,1,0,2,1,1
-1,0,0,0,-1,-1,0,0,1,1
-2,0,0,0,-1,-2,1,0,0,0
-1,-1,1,1,0,0,-1,1,-1,2
-1,-1,0,1,2,2,-1,1,0,2
0,2,1,2,-1,1,-2,-2,-2,1
0,1,1,0,0,2,0,0,0,0
0,2,1,1,2,2,1,-1,1,1
-2,-1,0,0,0,0,-1,-1,-2,-2
-2,0,0,0,0,1,0,0,2,0
-1,0,1,2,1,0,-1,0,-1,-1
0,0,1,2,1,1,1,0,-1,0
0,0,0,0,0,0,1,-1,-1,-3
0,0,1,0,0,0,-1,-1,0,0
0,0,2,0,0,1,0,0,-1,0
0,0,1,1,-1,2,0,-2,-1,-1
-1,1,0,0,-1,0,0,0,-2,-2
0,0,0,0,0,0,0,0,0,-1
-1,0,1,0,-1,1,0,0,-2,-2
1,2,1,0,1,2,1,-1,-2,-2
0,-1,3,1,1,4,4,1,0,-2
1,3,1,1,0,1,2,1,0,0
2,1,0,0,1,1,1,0,-1,0
-1,1,0,0,0,1,1,1,-1,-1
-1,1,1,1,-1,-2,-1,-1,0,0
-1,0,1,2,0,0,-1,0,2,0
-2,0,1,0,0,1,1,-1,1,2
-1,0,0,0,1,1,1,0,1,0
-2,0,0,0,-2,1,0,1,-1,1
-1,0,0,1,0,-1,1,0,1,2
-1,0,2,1,1,4,2,0,0,-1
0,0,0,0,-1,0,0,-1,0,0
0,0,1,0,0,0,0,0,-1,0
0,1,0,0,-1,0,2,1,1,2
-2,-1,0,0,0,1,1,1,2,2
-3,1,1,1,1,2,-2,-1,1,0
0,-1,-2,-1,0,0,0,1,-1,0
1,3,2,3,4,4,6,3,3,6
1,0,0,-1,-1,1,-1,1,0,-2
-1,0,-2,-2,0,1,1,-2,-1,2
0,-1,-2,2,-1,4,1,-2,-1,1
-1,-1,-3,-1,-1,0,-1,-2,2,1
0,-1,-2,0,0,0,-1,-3,0,1
3,-3,0,0,0,1,-1,-1,-1,-2
-2,2,0,-2,0,1,-1,-1,-3,1
0,3,0,2,0,2,0,0,0,1
1,2,0,1,2,3,1,0,1,-1
0,2,1,1,2,2,2,0,-1,1
1,4,2,1,2,3,1,0,1,1
0,1,1,1,2,2,0,0,-2,0
0,0,2,3,3,5,4,0,0,1
-1,1,0,1,0,0,-1,0,0,0
0,1,1,1,1,0,-1,0,0,0
0,1,1,0,0,-2,-1,-2,0,0
-1,2,1,0,1,2,0,0,0,1
-3,0,1,0,2,0,0,1,0,0
3,5,6,4,21,28,22,9,6,9
2,3,5,3,18,22,17,10,4,7
0,1,1,1,1,1,2,0,0,1
0,0,0,0,-1,3,1,1,0,0
-2,-2,2,1,2,6,1,0,-1,0
-1,0,1,1,0,0,2,2,1,0
-1,2,1,1,2,1,1,1,-1,-1
-1,1,1,1,0,-1,-1,1,0,1
-2,1,0,0,1,1,1,2,1,1
-1,2,2,0,0,1,1,1,0,1
-1,3,4,4,11,17,14,9,5,7
0,4,6,5,15,23,17,9,6,7
-2,2,2,0,1,0,2,1,2,1
-3,1,2,1,2,-1,1,2,0,0
-2,-2,4,0,1,6,3,3,1,2
-3,1,2,-1,0,-2,0,2,0,0
-2,0,1,0,-2,-1,-1,1,2,1
-1,0,1,0,2,1,0,0,1,1
-1,1,2,0,1,0,0,1,1,1
-3,1,2,0,1,-1,0,-1,-1,0
1,4,6,3,12,16,11,10,3,6
1,4,6,4,13,19,13,9,6,8
-2,1,2,1,1,0,-1,0,1,1
