"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,2,0,-3,-1,2,0,0
2,1,0,1,0,0,0,1,0,0
0,1,0,0,2,-2,-1,2,0,2
1,2,1,2,1,0,-1,3,2,0
0,2,3,9,19,16,16,10,4,2
6,6,7,31,117,661,482,39,17,13
0,1,4,12,17,13,14,11,7,7
3,-2,-1,1,0,-1,-1,1,1,4
-2,-2,0,0,0,-1,-3,-1,0,1
0,0,4,9,15,13,14,10,5,5
0,2,0,-2,-1,-1,-1,-1,-2,-1
-1,1,-1,-1,0,0,0,0,-2,-1
0,0,1,0,0,0,-1,3,0,0
-1,-1,0,1,-1,0,-2,4,1,1
0,2,3,9,14,13,11,9,6,3
6,6,8,33,109,684,439,36,17,15
1,2,4,11,13,12,10,10,6,6
1,0,1,2,0,-1,-2,2,-1,1
-2,-1,-1,0,0,-1,-1,0,0,1
3,2,4,9,12,11,11,6,3,4
2,1,-1,1,0,-1,-3,-1,1,1
0,-1,-1,0,0,0,-1,-1,0,0
-1,0,0,1,-1,0,-2,0,0,1
0,3,2,3,3,4,4,5,1,1
0,1,2,8,7,6,7,7,4,3
4,6,6,38,118,652,372,33,15,13
0,0,3,9,10,11,10,7,4,4
3,2,1,1,0,-1,0,1,0,1
0,0,0,2,1,1,0,0,-1,-1
0,4,3,11,15,13,12,7,4,4
1,2,2,-1,0,0,-1,0,0,2
0,3,0,1,1,0,0,-2,-1,1
-3,0,0,1,1,-1,0,2,1,1
0,2,2,4,1,1,1,4,0,1
3,2,5,12,13,11,12,8,5,3
6,6,8,37,113,570,326,33,18,12
3,3,3,11,14,14,16,11,7,5
3,1,0,2,-1,0,-1,2,1,0
1,1,0,0,2,0,1,2,1,0
2,0,6,9,12,11,13,8,6,4
1,0,0,0,0,-1,-1,2,2,0
0,0,1,0,0,0,1,0,0,0
-2,-1,0,0,0,-1,-1,2,1,1
0,-1,1,2,0,2,-1,2,5,2
2,0,1,12,12,8,10,8,6,6
5,3,6,39,107,445,303,31,17,12
3,3,4,18,29,36,38,17,12,8
2,0,0,2,0,0,-1,3,0,0
0,-1,0,0,0,0,-2,4,2,0
2,0,4,9,12,10,11,10,5,3
2,0,0,0,0,-1,-1,1,1,1
0,0,0,0,0,0,-1,0,3,0
-1,1,0,1,0,-1,-1,0,0,0
0,-4,2,0,0,-1,0,3,2,1
0,-1,4,14,14,11,11,8,5,2
6,2,6,38,97,300,292,40,19,11
3,3,6,18,33,41,42,20,11,8
-1,2,1,1,0,-1,-1,0,1,0
-3,0,1,2,0,-1,-1,-1,0,-1
1,2,4,8,11,10,8,7,3,3
1,0,-2,1,0,-1,-1,-2,2,0
-1,0,0,-1,0,-1,-1,-2,-1,-1
-2,0,0,1,-1,-2,-3,0,-2,1
2,2,0,4,1,0,0,4,3,2
2,3,4,18,24,22,20,13,5,5
4,7,7,40,92,218,298,40,16,11
4,6,6,26,43,62,65,27,12,10
2,0,0,0,0,-1,1,1,-2,0
-1,1,2,1,0,0,-1,0,0,3
1,0,2,6,8,8,7,6,3,2
2,0,0,2,0,0,-1,1,2,0
0,0,-1,0,0,0,0,0,2,1
0,0,0,-1,0,-1,0,1,-4,-5
-1,0,3,8,9,6,8,6,5,4
2,0,3,21,34,30,27,15,8,4
4,3,4,37,81,176,224,38,16,11
4,6,5,27,47,72,75,27,14,12
0,1,0,0,0,-1,-3,0,2,0
-2,0,1,-1,-2,-1,-1,1,0,-1
1,0,3,7,7,7,7,6,4,2
-1,-1,0,2,1,-1,-1,1,0,1
0,-1,-1,-1,-2,-1,-1,0,1,1
0,-1,1,1,-1,0,0,1,2,-1
2,1,3,8,7,7,6,8,5,4
5,2,7,24,34,29,27,19,9,6
3,6,7,37,77,149,150,37,14,13
5,3,8,36,67,120,146,37,14,9
1,1,1,2,-2,-1,0,1,-1,-1
0,1,1,1,0,-1,-1,1,-1,0
0,2,2,6,5,4,2,2,3,2
2,0,1,1,0,-1,-2,1,1,2
0,-1,1,1,1,0,2,0,0,2
0,0,0,0,1,0,0,2,2,1
0,3,4,10,11,12,11,9,7,5
1,1,6,23,39,34,29,14,7,8
2,6,9,32,61,112,132,35,15,11
3,6,9,37,79,166,212,39,15,13
0,4,2,3,1,1,0,2,2,0
0,0,0,-1,0,0,-1,0,-1,1
-2,0,3,2,2,1,0,1,0,0
-1,-2,-1,-3,-1,-1,-1,0,1,2
-1,-2,-2,-1,0,0,0,0,0,0
-1,0,1,1,-1,-1,-1,0,0,0
-2,0,3,5,5,3,5,5,5,3
4,4,5,19,32,28,23,16,9,4
6,6,9,28,52,84,93,33,15,10
6,3,7,35,82,197,345,48,16,11
1,-1,2,1,1,-2,-3,0,1,0
3,-3,0,0,0,-3,-1,1,1,0
0,-1,2,2,1,-1,-1,1,0,0
0,0,1,-2,0,-2,-1,-2,-3,1
1,0,2,0,0,0,-1,0,-2,-2
0,-2,1,0,0,0,0,-1,1,1
1,1,3,0,2,0,2,2,2,2
2,2,7,17,28,32,23,16,7,6
1,4,7,15,23,30,34,24,12,8
3,3,8,36,84,225,334,57,20,11
3,-1,3,3,2,-1,-1,0,2,1
0,1,1,1,0,-3,-3,0,1,1
-3,-3,2,2,1,-2,0,1,1,-1
-1,-1,1,-1,-1,-1,-2,0,0,0
1,-1,1,1,0,-1,-1,0,1,0
-2,-2,1,0,-1,-1,-1,0,-1,-1
0,0,2,1,0,0,-1,2,3,2
3,3,6,14,19,13,12,9,5,1
2,3,6,14,15,11,10,10,8,4
5,4,10,35,86,246,318,52,22,13
4,1,6,6,5,4,6,8,5,4
1,0,1,1,0,0,0,1,0,0
-1,-2,6,3,2,-1,-1,2,-1,0
0,0,1,1,0,0,-1,1,0,0
0,-1,2,1,0,0,0,2,1,2
1,-1,0,0,0,0,-1,1,2,0
0,-1,2,-1,0,-1,-1,1,1,0
0,0,5,6,8,10,10,8,3,2
1,1,4,7,8,7,10,7,6,3
6,3,10,35,80,222,260,46,19,9
0,-1,2,1,0,1,1,3,3,2
0,-1,0,0,-2,-1,-1,1,1,-1
0,-3,5,1,1,0,0,2,1,0
1,-1,1,0,0,-1,-1,0,1,0
0,1,1,0,1,-3,-2,-1,0,0
0,1,0,0,0,1,-1,0,1,1
0,-1,1,-1,-1,0,-1,-2,0,0
1,0,5,9,7,6,6,6,3,0
0,1,6,9,11,8,8,8,6,3
6,1,10,31,76,192,249,46,17,9
2,-1,4,1,0,-1,-1,1,0,-1
-1,-1,1,2,0,-2,-1,0,0,1
0,-3,5,5,5,-1,1,2,0,-2
1,-1,2,1,-1,-2,-2,0,1,-3
0,0,1,2,-1,-1,-1,0,0,-3
-5,0,-1,0,0,0,0,0,1,0
2,1,2,3,0,-2,-2,2,1,1
1,1,6,9,7,5,7,5,3,3
3,3,6,9,10,9,8,11,6,5
6,3,12,32,65,141,174,41,15,9
1,2,6,8,11,15,14,11,7,5
3,-1,3,2,0,1,-3,2,2,0
0,-2,6,2,3,0,-1,2,3,-1
0,-1,2,2,1,-1,-2,2,1,0
1,0,1,1,0,0,-1,2,0,0
2,1,1,-1,0,-1,0,2,4,2
0,-1,0,1,0,1,-2,1,1,1
1,1,6,12,18,15,14,9,6,4
2,2,6,14,15,15,13,12,7,6
4,4,11,29,58,114,112,33,13,6
5,3,10,25,42,61,76,29,14,9
1,-1,2,2,1,0,-1,1,1,1
0,-1,5,3,3,1,-1,2,1,-2
0,-1,1,0,0,0,-1,0,1,1
0,0,1,1,0,0,1,0,2,0
-1,0,1,-2,0,-1,1,2,1,0
0,-1,1,1,0,-1,0,1,2,0
-3,0,5,4,7,4,3,4,2,1
1,0,6,7,7,6,8,6,4,2
5,3,10,23,42,63,66,29,14,8
6,3,12,28,53,100,118,34,14,9
0,-1,2,0,0,0,0,1,1,1
-3,-3,5,3,3,0,0,2,1,2
-1,-1,2,1,0,-1,-1,0,0,0
-1,-1,1,-1,0,-1,-1,-3,0,0
-2,-1,0,0,-1,0,-1,0,-3,-1
1,0,2,0,-1,-1,-1,0,-2,-2
1,0,8,9,8,8,8,5,1,-1
1,0,8,9,11,7,7,10,3,4
3,3,5,12,15,18,20,13,5,4
6,3,10,30,57,124,156,33,13,9
3,1,3,0,0,-2,-3,0,0,0
-1,-2,7,4,2,-2,2,3,1,-2
0,-1,3,0,1,-2,0,0,-1,-1
0,1,1,0,1,0,-1,0,0,0
-1,0,1,0,-2,-1,1,1,3,0
1,0,3,3,0,0,-1,2,0,1
0,-1,6,4,5,4,6,3,1,2
0,1,6,5,3,5,5,5,2,2
2,1,7,8,8,8,7,7,5,5
5,4,13,28,60,132,177,32,15,10
3,0,2,0,0,-2,-1,0,2,0
-3,-1,5,2,2,0,0,2,1,-1
-1,-1,1,0,0,-2,-2,2,1,0
1,0,1,1,0,-1,-1,-2,1,0
-1,-2,-1,-3,0,-1,-1,2,0,0
-1,-1,2,0,-1,-2,-1,1,0,0
0,-1,6,4,3,2,4,4,2,1
-3,1,3,5,4,2,1,3,2,1
2,1,7,8,7,7,7,6,5,4
4,4,12,27,53,113,131,30,14,9
0,2,5,2,1,0,0,1,0,1
-1,-1,5,4,3,-1,2,3,1,1
-1,1,3,0,0,-2,-1,-1,0,0
0,-2,0,0,-1,-1,0,-2,-1,0
-1,1,1,0,0,-2,-1,0,-3,-2
0,1,3,1,0,-1,-3,1,-1,-3
0,0,8,4,4,3,2,4,1,0
-1,1,7,8,7,7,8,5,4,5
1,1,6,8,9,10,9,7,6,6
6,7,11,22,43,67,90,24,13,10
2,1,3,3,3,3,2,2,2,1
-1,1,6,3,2,0,0,2,0,-2
-2,-2,1,2,-1,-1,0,2,1,0
-3,-1,1,1,0,0,0,1,1,-2
-1,1,1,0,0,-1,0,1,1,0
0,-1,1,0,0,-1,-1,1,1,0
-1,-2,6,3,3,1,2,0,4,1
1,0,6,6,7,4,5,6,4,3
1,2,7,7,9,5,6,6,5,4
5,3,10,23,42,68,87,23,12,8
1,3,5,8,8,7,8,5,4,3
1,0,4,3,0,-2,-1,3,1,1
1,-1,1,0,-1,-2,-1,1,1,0
0,-2,1,0,0,0,-1,0,0,0
0,-2,2,0,-1,-1,-1,-3,-1,-1
-1,-1,2,0,-2,-2,-1,1,0,-3
1,-1,6,4,4,1,2,3,1,-1
0,0,6,8,8,4,4,4,5,1
1,1,8,9,7,8,8,7,2,2
5,4,11,22,32,49,65,18,9,6
0,1,7,6,6,5,8,7,4,1
0,0,6,2,2,1,1,1,0,1
0,-1,2,1,1,1,-2,1,0,0
1,0,0,1,1,-1,0,0,-2,1
-2,1,0,0,1,0,-1,2,1,-2
0,0,-1,0,0,-1,-3,-1,2,-1
-1,-1,3,5,5,4,1,2,0,1
4,2,6,13,17,14,11,9,7,3
4,1,7,8,8,9,7,8,3,3
5,4,10,23,47,79,111,21,10,8
3,2,6,8,10,11,12,7,3,5
0,0,5,2,2,-1,-1,1,0,-1
0,-1,1,0,0,-1,-1,-1,-1,-1
0,1,-1,1,0,0,-1,-1,0,-2
-1,0,-1,-1,-1,-1,-1,1,0,1
2,0,0,0,1,0,1,-1,1,1
1,1,4,8,8,9,10,5,1,2
3,5,7,18,30,28,25,15,9,8
3,3,5,13,14,15,15,9,5,3
7,6,8,29,58,114,140,25,13,10
3,3,5,11,16,20,21,12,5,5
0,1,3,2,2,1,1,1,1,1
0,-1,1,1,0,-1,-1,2,2,1
0,-1,0,1,1,0,0,2,1,0
0,-1,1,0,0,-1,-2,4,-2,0
-1,0,1,2,-2,-2,-1,2,1,0
5,4,6,14,21,23,25,9,5,8
4,2,9,27,43,44,39,15,8,7
3,3,7,15,21,22,19,10,6,6
7,8,9,30,57,109,167,23,13,10
2,3,4,10,11,13,11,9,5,4
-3,1,2,3,3,-1,-1,0,0,0
-2,0,3,2,1,-1,-1,4,-2,-2
0,1,2,1,-1,-1,-1,1,-1,-2
-2,1,1,1,0,0,-1,1,0,1
-1,1,0,-1,0,0,0,2,1,0
3,4,5,13,16,19,19,9,5,3
3,8,8,28,45,48,37,15,10,9
2,4,5,12,12,16,14,8,5,4
6,8,8,27,55,113,187,25,12,9
0,2,5,6,5,4,6,6,1,2
-1,2,4,3,1,0,1,-1,-2,1
1,1,0,0,0,0,-1,1,0,0
0,2,2,0,0,-1,1,-2,-1,0
-1,0,0,2,-1,-1,-3,1,1,-2
-1,-1,1,1,-1,-1,-1,2,1,-2
3,3,5,15,23,27,31,10,4,7
0,4,6,26,33,32,26,12,6,7
2,2,4,12,16,16,16,8,7,5
4,6,6,26,47,88,142,21,9,10
0,0,1,1,0,0,0,2,1,-2
-2,0,4,3,3,0,0,3,2,0
0,0,0,1,1,0,0,1,1,0
0,0,2,1,0,0,0,2,-2,0
-1,0,0,0,1,-2,-2,1,0,0
1,-2,1,0,0,-1,-1,2,0,0
1,1,3,14,25,28,33,10,6,4
0,1,3,18,18,17,15,10,6,5
3,4,3,12,21,19,16,10,4,5
2,3,5,23,44,81,94,20,9,8
0,-2,-1,1,1,-1,-1,3,0,2
0,1,1,3,2,1,0,-1,0,2
-1,-3,1,1,1,0,-1,1,2,-3
-1,-3,0,0,0,0,0,2,0,0
-1,0,0,0,0,-1,-1,2,2,0
0,0,-1,-2,0,-1,-1,1,-1,0
1,3,2,11,21,23,23,8,3,4
-2,0,1,9,8,9,9,6,4,3
2,1,2,11,18,23,20,9,5,4
1,5,5,23,43,79,124,16,11,9
0,0,-1,1,0,-1,-1,1,0,1
-2,-1,3,0,1,0,0,0,0,0
-1,-2,-1,0,0,-1,0,1,2,1
-1,1,0,2,1,0,-1,0,0,0
-1,1,0,-1,0,-1,-3,2,2,-1
0,1,1,-1,1,0,1,-1,-1,0
2,3,4,10,13,15,12,7,4,4
3,2,5,11,13,12,8,8,4,4
3,3,3,11,13,17,13,8,3,4
5,5,6,24,47,82,174,26,10,7
0,2,1,2,0,-1,0,1,-2,1
-3,0,2,1,0,1,1,2,-1,0
-1,1,1,0,1,-1,-2,0,0,0
2,1,0,1,0,-1,0,-2,0,0
-1,-2,1,0,0,-2,-1,0,0,2
0,-1,2,2,2,1,1,4,2,3
-1,-3,2,10,16,17,14,8,2,4
0,-2,3,6,5,3,3,5,2,3
1,3,5,17,30,44,60,23,11,9
1,3,6,23,50,98,162,33,11,10
-2,0,1,0,0,-1,-1,1,0,0
-2,-1,1,0,1,0,0,1,-1,0
-1,1,1,1,0,-1,-1,1,-2,-2
-1,-2,0,-1,0,0,0,0,-1,0
-1,-1,0,-1,-1,-2,0,3,-2,-3
1,3,3,6,4,4,4,3,2,1
2,2,4,9,11,10,7,6,2,2
-1,-1,2,6,9,8,8,5,2,4
6,6,5,21,51,111,164,27,11,10
5,4,6,20,44,81,97,24,8,9
3,0,2,1,0,0,-1,1,-2,1
-2,0,2,4,3,0,-1,0,-1,-1
0,-2,2,-1,1,-1,-1,1,-2,-1
2,-1,1,-1,0,-1,-1,0,-2,1
-1,-3,0,0,-1,-1,1,1,1,1
-1,0,1,2,1,0,1,2,-1,0
2,0,4,10,13,10,11,8,3,5
1,1,3,11,12,11,10,9,3,4
5,2,6,28,60,142,163,30,9,9
2,1,2,8,9,7,7,7,7,4
1,-1,0,1,0,-1,-1,2,-1,-1
-1,-4,3,3,0,0,1,1,0,0
1,0,1,-2,0,-1,-1,2,0,1
0,0,0,0,0,0,1,0,1,1
-2,2,0,1,1,-1,-1,3,0,-1
1,-2,0,0,-1,0,-1,1,0,0
3,-2,4,11,15,11,9,6,2,2
3,1,2,11,12,10,6,8,2,3
4,2,10,26,55,135,142,23,9,11
2,1,1,1,0,-1,-1,1,0,1
1,1,3,0,-1,-1,-1,-1,-1,-1
-1,-3,5,3,2,1,0,1,-1,1
1,0,1,1,0,-1,-3,2,1,0
0,0,2,0,0,0,-1,-1,-2,0
-1,-5,1,-2,0,-1,-1,1,-1,-1
1,-1,3,2,1,1,0,2,3,1
1,1,5,6,5,4,5,2,2,2
2,3,4,9,9,8,8,5,4,5
5,5,10,28,67,168,155,25,10,11
2,1,2,-1,0,-1,-2,0,-1,0
0,-1,1,0,0,-1,-2,1,1,0
-1,-2,2,0,0,0,-4,-1,0,0
1,-2,3,3,0,2,-1,0,-2,1
0,0,1,1,0,0,0,2,-2,-1
-1,-1,0,0,-2,0,-1,1,0,-2
0,-1,2,3,1,-1,0,2,2,-1
-2,0,3,7,4,3,3,4,2,-1
1,2,6,11,9,10,11,8,4,3
2,8,11,28,66,190,153,28,13,11
1,1,1,2,1,1,-2,1,0,-1
-1,0,0,0,-1,-2,-3,1,-1,-1
-2,-2,3,0,2,-2,-1,1,0,-1
-1,0,1,0,0,-3,-2,0,0,0
1,-1,1,1,0,0,0,2,0,0
-1,-1,1,1,-1,0,-2,1,1,2
-2,3,4,6,6,5,5,5,4,6
-2,1,3,2,1,1,0,2,-1,-1
1,3,7,17,28,32,37,14,10,10
3,5,10,29,64,153,119,22,14,13
0,1,2,2,0,-1,-1,2,3,0
-3,-2,0,1,0,-1,-1,1,0,1
-2,0,3,1,1,-1,-2,0,-2,-1
-3,-3,1,0,0,0,0,3,-1,0
-2,-1,0,1,0,0,0,1,0,0
-1,-1,0,0,0,-1,-1,1,-2,-1
2,3,6,13,15,11,11,8,2,3
-1,1,2,0,1,-2,-2,2,-2,2
4,5,9,17,32,46,53,16,10,7
2,5,11,27,57,107,103,22,14,9
2,0,3,3,1,0,2,2,2,0
0,0,3,1,-1,-1,-1,0,-2,-2
-2,0,6,4,0,-2,0,0,1,-2
1,0,1,0,-2,0,0,0,0,0
0,1,1,-1,1,0,-1,0,0,0
-1,0,1,-1,0,-1,-1,1,0,1
3,3,5,11,13,8,11,7,7,5
0,-2,6,4,1,0,0,0,-1,-1
4,4,9,22,43,66,65,18,13,7
5,4,11,22,40,60,63,18,11,7
2,2,3,0,0,-1,-1,-1,-1,0
-1,0,3,1,2,0,-1,-1,0,2
-2,-1,5,2,3,0,-1,3,1,0
0,-1,1,1,2,0,-1,1,-1,0
0,0,1,3,2,0,-1,1,-1,2
0,0,0,1,0,0,-1,1,1,-1
1,3,4,10,11,10,10,7,5,6
0,0,2,4,4,3,3,3,1,2
5,2,8,24,59,106,93,24,14,11
3,4,5,14,24,25,20,12,8,7
4,2,0,0,1,0,-1,1,1,0
-3,0,-1,-1,0,0,-1,2,0,1
2,0,1,0,2,0,0,2,1,1
0,0,-1,-1,0,2,-1,1,0,2
1,0,-1,0,0,0,0,1,1,1
0,0,1,0,0,0,-1,1,1,0
2,2,4,9,7,6,7,7,5,5
1,0,3,1,1,0,0,2,4,0
6,6,9,34,94,224,142,24,16,13
4,5,8,18,31,27,24,12,8,8
2,0,0,-2,-1,-2,-1,3,2,-1
0,-2,0,1,1,0,-1,1,1,1
1,-1,4,3,3,2,3,3,4,1
1,-1,0,1,-1,-3,-1,1,1,1
