"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,1,-1,-2,-2,-1,-1
1,-1,1,1,-3,-2,-3,-2,2,2
1,0,0,2,2,0,-2,-2,1,0
0,-2,-1,3,-1,0,0,-1,1,0
1,0,-1,2,2,-1,0,-1,4,0
-1,-2,1,3,3,1,1,1,4,4
0,0,2,2,4,4,2,2,4,0
2,1,2,2,4,4,5,5,3,2
-2,-4,-1,2,3,-2,-3,-2,2,-3
-1,-2,0,2,1,-1,1,-1,3,1
0,-1,0,0,2,0,2,0,-1,-1
0,0,-2,1,0,0,-1,0,1,-1
0,-2,1,0,1,-1,-1,-2,1,-1
0,0,0,2,2,0,-1,0,0,0
1,-1,0,0,0,-1,-1,-1,1,0
3,3,5,6,12,15,18,17,6,4
1,1,4,5,13,13,11,11,4,2
2,1,3,1,14,16,14,14,5,4
3,-3,-2,1,1,-2,-3,-2,1,-2
-1,-1,0,1,1,-1,0,2,1,1
0,-1,0,1,0,0,-1,-1,0,0
-1,1,0,0,2,-1,-1,0,1,0
1,0,0,0,1,-1,-2,-1,1,0
1,0,0,1,1,-1,0,-1,2,0
0,-1,-1,0,0,-1,-1,0,1,1
7,4,6,7,21,40,52,39,9,9
3,2,5,3,22,43,31,25,8,5
1,2,2,3,14,13,13,12,5,4
-1,-3,-1,0,2,-1,0,1,1,-1
1,0,-1,0,0,-1,-1,1,1,1
-1,0,0,0,-1,-1,0,-1,1,0
1,-1,-1,2,1,-1,-3,0,-1,-2
-1,1,-1,-1,0,-6,-1,-2,-1,1
0,0,-1,1,-1,1,0,0,-1,-2
-1,2,0,-1,0,0,0,0,-1,-2
7,6,6,3,23,36,50,35,10,8
1,1,2,1,13,16,16,14,5,4
6,6,4,4,20,21,12,15,7,6
3,2,0,3,9,10,11,11,4,0
1,0,-1,0,0,-1,-1,-1,1,0
1,0,-1,0,-1,0,-1,0,2,-1
-1,2,-1,0,0,-1,0,-1,0,-3
-1,-4,-3,0,0,1,-2,0,0,0
-1,0,-2,0,0,1,0,-1,0,-1
0,1,-1,1,1,1,-1,0,1,0
6,6,4,6,25,38,45,41,10,8
2,0,0,4,11,13,10,8,3,3
4,2,0,3,10,10,10,9,6,6
2,1,0,3,8,9,7,9,3,1
0,-1,-1,-1,0,0,-1,1,2,0
-1,-1,-1,-1,-1,-1,-1,-1,1,0
0,2,-1,1,0,0,0,0,2,1
-2,1,-3,0,0,-1,0,0,0,0
-1,-3,-5,1,-1,-1,-3,0,0,0
4,-1,-1,2,7,7,7,7,5,5
7,3,-1,6,21,28,35,30,10,8
4,-1,-5,3,3,1,3,3,2,2
4,1,0,3,5,6,7,7,3,4
2,-1,-4,0,6,4,4,4,0,0
2,0,-1,-2,0,-2,-1,-1,1,2
1,-2,-2,-1,-1,-1,-1,-1,1,1
0,0,0,1,-1,-1,0,-1,-3,-1
2,0,-2,1,0,-2,-1,0,2,2
-1,0,-3,1,-1,-1,-2,0,1,0
2,5,1,5,13,15,16,13,3,3
7,7,1,7,22,31,32,33,7,9
3,1,-2,2,0,1,0,-1,0,-3
1,2,-1,0,3,-1,-1,1,-1,0
2,-1,-2,1,5,3,1,1,0,-1
1,2,-1,1,1,-1,-3,-2,-3,-3
1,2,0,0,-1,-2,-1,-2,-3,-1
1,0,-1,1,0,-1,-1,-1,-2,-2
-2,1,-2,1,0,0,-1,-1,0,-3
1,-1,-3,3,2,-1,-1,-2,-2,0
2,2,1,5,10,9,7,8,4,4
7,5,3,7,24,39,38,31,6,6
3,-1,-1,3,2,1,-2,2,1,-1
3,2,2,5,7,5,3,6,2,1
2,1,-1,2,7,4,3,3,-1,-1
1,0,-1,1,1,0,-1,-2,0,-3
1,0,-1,1,-1,-1,-2,-1,-1,-2
-1,-1,-2,1,1,1,0,-1,0,0
-1,-1,-1,0,1,1,-1,-1,0,1
-1,0,-1,1,3,0,2,1,3,0
3,2,2,6,15,22,25,18,6,4
4,4,2,4,11,12,11,13,5,4
2,0,-1,3,9,8,8,8,4,3
4,1,-2,3,5,6,5,5,2,3
0,-1,-3,2,7,7,4,5,2,-1
0,-1,-2,0,0,0,-1,1,2,2
-1,-3,-1,0,0,0,0,0,2,1
0,0,-1,1,0,0,0,2,0,-3
0,-2,0,1,1,-1,-1,0,1,0
2,2,0,3,4,4,4,6,3,2
7,6,-2,6,17,27,37,24,7,8
1,4,3,4,13,15,16,14,4,5
5,3,1,3,13,14,9,10,3,4
4,2,-2,4,8,5,4,7,5,4
4,-2,-2,3,5,2,2,3,3,1
0,0,-2,1,0,-1,-2,0,2,1
0,0,0,2,0,-2,-1,0,1,1
-1,-1,-1,0,-1,-1,-1,0,2,0
-4,0,-2,0,1,0,-1,2,1,1
2,1,1,5,10,10,12,10,6,4
7,5,1,7,18,24,33,22,8,8
5,2,1,3,11,11,8,9,5,5
4,0,-3,4,5,3,2,2,2,2
4,2,1,3,11,12,13,13,5,6
0,0,-3,2,8,6,5,5,1,0
-1,-1,-1,1,0,-1,0,1,1,1
-2,-1,-1,2,0,0,0,0,0,0
0,-1,0,1,0,-1,-1,-2,0,0
-2,-2,-1,1,1,-1,-1,0,-1,0
4,2,0,5,16,18,20,19,6,5
3,3,1,4,13,17,17,15,6,6
4,3,2,5,19,19,21,18,6,7
3,2,-1,4,13,12,12,14,4,3
5,2,0,5,20,25,28,27,8,9
1,-3,-3,3,9,7,2,5,1,0
0,-2,-3,1,1,0,-1,2,0,0
2,-1,-1,0,0,-1,-3,-2,1,-1
0,-2,-2,-1,-1,-1,0,1,0,-1
0,2,-2,-2,-1,1,-3,0,1,0
6,5,2,4,17,23,25,21,5,6
5,3,1,4,18,22,26,22,7,10
4,4,1,2,19,19,15,16,7,6
4,3,0,4,11,13,14,18,6,5
7,4,1,4,17,22,28,27,10,8
2,0,-3,0,6,4,3,5,3,2
1,1,-1,1,1,0,0,0,1,0
0,0,0,0,0,-1,-1,0,3,3
1,-1,-1,0,-1,-1,0,-1,-1,1
1,-1,-2,-1,0,-1,-2,-1,2,0
6,4,0,5,15,23,25,20,7,6
6,5,2,5,17,23,23,21,10,8
4,0,1,2,9,7,8,9,7,7
3,1,-2,2,10,10,10,12,6,5
3,3,1,4,14,17,18,21,7,7
0,-1,-3,2,6,4,5,7,3,2
-1,-2,-2,0,-1,-2,-1,0,1,1
-1,-1,-1,0,-1,-1,0,0,0,0
1,0,-1,1,-2,-1,0,-1,1,2
0,0,-2,1,1,0,-2,0,0,2
6,3,-1,5,18,25,26,20,8,6
6,3,0,5,20,26,32,26,8,9
5,3,0,4,15,18,18,20,9,7
3,2,-1,3,8,8,10,13,5,5
3,1,0,4,5,5,9,12,4,5
-1,-1,-3,1,5,3,3,5,1,1
1,-1,-2,-1,0,0,-1,0,0,0
0,-1,-1,0,0,-1,-1,-3,0,1
-1,1,0,0,1,-1,-1,0,0,0
2,0,-3,0,0,-1,-1,1,1,0
4,3,-2,4,15,19,21,18,5,6
7,3,0,5,23,33,37,29,8,9
5,3,-1,3,10,10,11,14,3,2
1,1,0,1,5,6,6,8,4,2
3,3,2,4,10,11,10,13,4,3
2,-1,-4,1,5,3,3,7,1,0
1,2,-1,-1,-1,-1,-1,1,1,-2
0,1,-1,0,-1,-2,-2,-1,0,0
3,1,-2,-1,1,-1,-1,0,1,0
0,-1,-1,1,-1,-1,-2,-1,0,0
4,2,0,8,17,23,24,18,7,6
8,4,2,6,23,35,39,31,8,9
4,3,1,4,14,12,11,13,4,6
4,1,0,4,9,9,7,9,3,3
3,1,1,4,10,10,11,10,4,5
2,-1,-3,2,7,7,4,5,1,1
0,-1,-1,0,0,0,0,-1,0,2
0,-1,-1,0,0,0,0,-1,0,0
7,0,-1,0,0,-1,2,1,3,0
0,-2,-1,0,0,-1,-1,1,-1,1
3,1,-3,2,13,15,15,12,2,6
7,2,2,6,23,35,38,28,6,9
4,2,-1,3,18,15,15,12,5,6
3,-1,-3,1,5,6,6,8,4,4
3,2,0,1,10,11,13,12,5,5
1,-1,-5,-1,6,4,4,2,-1,0
1,0,-2,0,-3,-2,-1,1,0,-2
-1,-1,-1,-1,-2,-2,-1,-2,0,1
1,0,-1,2,1,0,-1,1,-1,2
0,-1,-1,1,0,-1,-3,-2,0,-1
2,-1,-3,4,11,13,13,9,0,4
8,4,1,8,30,46,48,33,8,9
6,2,-1,6,23,23,22,19,6,7
3,-1,-3,3,12,10,8,11,2,4
4,0,0,4,12,13,11,11,2,5
0,0,-3,2,8,6,4,3,-2,-2
3,0,-2,2,-1,-1,-1,0,-2,-2
2,-1,-1,1,1,-1,-2,-1,-1,0
0,-1,-1,0,-1,0,1,-2,1,-1
-1,-2,-2,1,1,-1,0,-1,1,0
2,-1,-2,3,4,3,2,2,1,4
6,3,1,4,16,18,20,18,5,5
5,0,0,3,4,2,3,3,3,2
1,3,0,3,10,11,10,11,1,2
5,2,0,5,7,7,8,6,3,2
2,-1,-4,3,8,7,7,6,0,-1
2,1,-2,1,1,1,-1,2,0,-1
2,2,-1,1,0,1,0,1,1,0
0,0,0,0,1,-1,0,0,2,2
0,-1,-1,0,-1,0,0,2,2,2
1,-1,-3,3,1,0,1,2,3,0
4,-1,3,2,3,1,2,1,3,2
4,1,-1,1,4,1,0,4,3,2
1,-1,-3,1,0,-1,1,4,1,1
2,1,-1,2,2,0,-1,3,3,1
2,-1,-3,3,7,7,6,8,2,-1
1,-1,-1,1,1,0,0,-1,1,1
0,0,0,0,-1,-1,0,-1,2,3
0,-1,-1,0,0,0,0,1,-1,0
0,-1,-1,-1,0,-1,-2,0,0,0
0,-3,-3,3,1,1,0,1,0,4
3,0,0,4,3,2,4,6,2,4
1,-2,-1,0,-1,0,-3,1,2,1
1,2,1,4,6,8,8,9,3,1
2,0,-1,3,1,2,0,2,1,1
1,-2,-5,0,3,4,4,4,0,1
0,1,-1,0,-2,0,0,-1,2,0
0,1,-1,1,-1,-2,-3,-1,0,1
1,-2,0,1,0,-1,-1,-1,-1,-3
-1,0,-2,1,0,-1,1,1,0,-1
0,-3,-3,2,0,-2,-2,-1,-2,-2
2,1,-2,5,2,2,2,1,1,-1
1,-1,-2,1,0,1,1,0,1,-1
1,1,-2,3,5,3,7,6,1,0
3,1,-1,3,5,5,4,7,4,3
0,-2,-5,1,0,-1,-3,-2,2,-1
1,0,-1,1,1,-1,-1,1,0,-2
0,-1,-1,0,0,0,2,0,0,1
-3,-1,-1,1,0,-1,-1,0,0,0
2,0,-3,1,1,-1,-2,-1,0,1
0,-2,-5,3,0,-1,-2,-1,0,0
1,1,-3,2,1,-1,1,2,2,0
-1,-2,-2,0,2,-1,-1,3,2,1
0,-1,-5,1,0,-1,-2,-1,0,-1
1,1,-3,1,5,1,2,4,2,2
0,-2,-5,0,1,-2,-3,0,-1,-1
0,0,-2,0,-3,-1,0,0,0,0
-1,-1,-1,0,-1,-2,0,-1,-1,0
-1,-2,-1,0,0,0,1,0,0,-2
0,0,-4,1,-1,-1,-1,-1,0,-3
0,-1,-3,1,-1,-2,-2,1,2,0
1,1,0,2,-1,-3,-1,2,1,-3
1,2,0,1,1,-2,-2,3,1,-1
0,-3,-1,-1,-3,-3,-1,3,1,-2
4,3,-1,3,5,3,3,6,2,3
1,2,-3,-1,3,0,-1,0,0,1
1,-1,-1,2,3,0,-3,1,2,2
-1,1,-1,1,0,-1,-3,-2,2,2
-2,1,-1,2,0,-1,-2,-2,0,1
-1,-2,-2,2,0,0,-1,-2,1,1
0,-1,-3,1,2,0,-1,-1,0,-1
0,0,-2,3,1,-3,-1,-1,1,0
0,-1,-1,0,2,0,-2,0,1,1
0,0,-2,3,4,4,5,5,2,2
3,0,-2,1,3,1,1,1,2,2
0,-1,-5,1,3,0,-2,-2,0,-3
0,0,-2,-1,1,-1,-1,-1,1,0
-3,-2,-2,0,0,-1,0,-1,1,2
-2,-2,1,1,0,-1,-1,-3,0,-1
0,-1,-3,-2,-1,-1,0,-2,2,1
0,-2,-5,1,0,0,-1,-3,-2,-1
2,0,-2,-1,1,0,-1,-2,1,-2
1,0,-3,0,-1,-1,-1,-1,1,0
3,2,-1,3,7,13,11,11,1,1
3,1,-4,0,0,-2,-1,-1,0,3
0,-1,-4,-1,1,1,-3,-1,-1,-4
1,0,0,0,1,-3,-1,0,0,-1
0,-2,-1,0,-1,-2,-1,-1,0,-3
-1,0,-1,2,1,-1,-1,-3,1,-1
-2,0,-1,0,0,-1,-1,-3,1,0
0,0,-3,-2,2,0,-3,0,0,0
1,-1,0,0,0,0,-1,0,0,0
1,0,-3,0,2,0,-1,0,2,3
3,1,-1,2,7,7,5,7,2,0
5,1,-1,0,1,-1,-1,-3,0,0
-2,-3,-4,-2,2,-1,-2,-2,0,-4
2,1,-2,0,0,-1,-1,-2,0,-1
2,1,0,1,1,1,-1,-1,0,0
-1,1,0,0,1,0,-2,-1,-1,0
-1,-1,-1,0,-1,1,-3,-2,0,0
-1,1,1,1,3,0,-3,0,1,-1
0,-1,-1,1,2,-2,-2,-2,1,0
0,1,0,0,4,3,2,1,0,0
0,1,0,2,7,7,6,5,0,1
2,0,-1,0,1,-2,0,1,-1,-2
0,-1,-2,0,2,1,1,0,-3,-1
0,0,-1,0,1,-1,-1,0,-2,-2
0,0,0,0,2,1,2,0,1,-1
0,0,-1,0,-1,-1,0,0,0,0
-2,-3,-1,0,0,0,-1,-1,2,0
-2,-2,-2,1,1,1,0,0,0,0
-1,-3,-1,0,0,0,-1,0,1,-1
0,0,1,1,4,2,2,3,4,2
-1,0,0,-1,5,6,5,5,4,2
2,-1,-1,-1,0,-1,0,2,1,0
-1,-3,-5,-4,1,-1,-2,0,0,-2
1,0,0,-1,0,-1,-1,0,1,0
2,2,-1,0,0,0,0,-1,0,0
-1,0,-1,0,0,-1,0,-1,1,1
0,0,-1,0,-1,0,-1,0,0,-1
0,0,-2,-1,1,-1,-1,-3,1,-1
1,-1,-1,0,1,-1,-2,-2,0,0
1,0,0,0,4,1,0,0,1,1
2,1,1,1,5,7,3,4,2,2
2,0,0,0,0,-2,-1,-1,1,-1
2,0,-3,-2,1,-1,-1,-1,-3,-3
2,2,-1,0,1,-1,-2,0,0,-1
0,1,1,0,1,0,0,0,-2,-1
1,-1,0,0,0,1,-1,0,0,-3
0,0,0,1,0,-2,-2,1,2,-1
0,0,0,1,3,-1,0,0,1,1
0,1,0,0,-1,-1,-2,1,1,2
3,6,2,3,11,10,11,12,4,7
3,2,2,2,11,19,14,13,4,5
3,2,2,1,7,5,1,3,3,4
1,-1,0,2,6,2,2,3,1,1
1,1,1,1,0,-2,-1,0,1,2
-1,1,2,1,2,-2,-1,0,2,0
1,0,0,-1,0,-1,0,0,0,0
0,-1,0,0,2,0,-1,1,2,-1
2,-1,-1,0,0,0,-2,-2,2,1
-1,-2,-2,-1,1,0,-3,-1,1,0
5,7,8,7,19,36,49,42,10,9
3,2,3,5,16,26,20,21,7,6
1,1,1,3,11,12,8,9,4,5
-2,1,1,1,5,4,2,4,0,0
0,1,2,1,5,4,3,4,3,2
-2,-2,0,0,2,0,-2,0,2,0
0,1,1,0,-1,0,-1,-1,0,1
-1,-1,-3,-2,0,0,-2,-1,1,0
-1,-2,-1,0,0,1,-1,-3,-1,-2
-1,-2,-4,-2,0,-1,-2,0,2,1
4,3,3,4,14,20,30,26,5,8
2,1,0,0,7,9,8,6,2,5
3,2,1,3,7,6,6,4,3,5
2,0,-2,3,11,9,8,9,2,2
1,-2,-2,0,1,-1,-3,-2,3,1
0,0,-2,-1,0,0,-1,-3,1,0
-2,1,-1,1,1,0,-1,-1,0,-3
-1,0,-1,0,-2,0,-1,-1,1,-2
0,1,-3,1,0,0,-2,-1,-1,-2
3,0,-1,0,-2,0,-1,-1,-1,-1
5,6,3,3,13,22,29,29,5,5
2,2,4,5,15,18,15,14,1,5
3,3,4,5,14,15,16,16,6,5
1,1,0,2,6,6,8,7,-1,-1
1,0,-2,0,-1,-1,0,1,-1,0
1,2,0,0,0,1,1,-3,0,0
-1,1,-1,0,0,0,-1,0,0,0
-1,1,-2,1,0,-1,-1,0,1,0
0,0,-3,2,1,-1,-2,-1,0,-1
2,3,2,4,8,9,9,9,2,7
7,7,3,7,22,39,51,42,10,8
4,3,-2,4,5,4,5,6,2,4
2,4,0,4,8,9,8,8,3,4
3,2,-2,2,8,9,9,10,2,0
1,0,-1,1,1,0,-1,-1,1,1
0,0,-1,0,0,0,0,-1,0,2
-1,0,-1,1,0,-1,0,0,-1,-2
-1,-1,0,1,0,-1,-3,-2,0,0
-1,2,-4,-1,0,-2,-3,-3,0,-1
4,3,-1,4,5,3,5,7,3,5
7,7,2,6,16,26,26,21,5,7
4,2,-2,3,9,10,9,11,1,3
5,4,2,6,16,15,17,18,4,3
2,1,-2,6,10,9,10,10,2,0
0,0,-1,3,1,-1,-3,-1,-1,-2
1,0,0,1,0,-1,-1,-1,-2,-2
0,-1,0,1,1,0,-1,-1,0,0
0,0,-2,1,0,-2,-1,-1,0,-2
2,1,-3,3,2,2,2,4,2,2
4,4,1,4,13,15,17,19,5,4
4,4,1,5,15,16,20,18,4,4
2,1,0,4,9,10,12,14,3,3
3,3,1,4,11,9,10,13,4,5
0,1,-3,4,10,11,11,11,3,2
2,-1,-2,0,-1,0,-1,1,-1,0
-1,-1,-1,0,0,1,0,-1,2,1
-1,0,0,0,1,-1,-1,-1,1,0
0,-1,-2,1,0,-1,-1,-1,1,0
2,0,-2,2,3,1,1,3,3,2
4,2,-1,6,15,20,24,20,5,5
7,7,1,8,25,36,31,25,7,7
3,3,-2,5,8,9,8,9,3,4
2,2,-3,5,5,7,8,10,3,7
0,1,-5,4,6,6,5,5,1,0
1,0,-4,3,-1,-3,-2,-1,1,1
0,1,-1,1,0,-2,-1,-1,-1,-1
-1,0,-1,0,-1,-1,0,-2,-2,1
-1,0,-2,1,1,-1,-1,-1,0,-1
3,3,0,4,8,7,9,7,1,3
5,4,0,5,13,17,28,18,6,5
4,6,1,5,14,17,18,14,6,5
5,1,-4,3,-1,-1,-1,1,0,-1
5,3,0,5,13,14,14,12,4,4
4,2,-3,4,0,-2,-3,0,0,-2
3,0,-1,1,1,0,0,2,3,0
0,1,0,0,1,0,1,2,-1,-1
-1,-1,-1,0,2,-1,-1,0,1,-1
0,0,-2,1,0,0,-1,-1,0,0
3,3,-2,5,11,12,13,11,3,3
7,4,0,7,18,23,28,21,6,6
6,5,1,5,20,18,16,15,5,6
4,1,-3,3,1,0,-1,1,0,-2
5,2,0,4,7,4,2,4,1,2
1,-2,-4,2,4,2,-1,-1,1,-2
0,-1,-1,1,0,-1,0,0,0,0
0,-1,0,1,0,0,0,3,2,0
0,0,-1,1,5,-1,-1,0,1,1
0,-1,-2,1,0,-1,-1,0,0,2
3,1,-2,3,9,10,10,10,2,3
6,3,-1,7,19,20,19,16,6,6
4,3,0,5,17,15,12,11,6,7
4,2,-2,4,3,2,1,3,1,2
5,3,-1,4,7,5,3,6,2,3
4,-1,-4,2,3,2,0,1,1,0
0,-1,-1,1,1,-1,0,1,1,1
-1,0,0,-1,0,0,0,1,0,1
2,0,-1,1,1,0,-2,1,1,0
-1,-1,-1,3,1,-3,-1,0,1,1
4,1,0,3,7,10,9,9,2,3
6,4,-1,5,16,15,17,12,4,6
3,2,0,7,17,15,12,14,4,6
2,0,-3,4,4,2,2,1,0,1
-1,-1,-2,5,2,3,1,3,0,2
2,-3,-3,4,0,0,-2,0,-3,-1
0,0,-2,1,0,1,1,0,0,0
-1,0,-1,1,0,-1,-1,-2,-1,0
1,-1,-1,1,1,1,-1,-1,0,0
1,-1,-1,3,1,-1,-1,0,-2,0
5,3,-1,7,10,14,19,14,2,5
4,3,0,6,12,12,11,10,4,5
5,3,1,6,12,10,8,8,3,5
3,1,-3,3,1,0,0,2,0,1
1,0,-1,2,2,1,-1,1,0,0
2,-1,-4,4,3,-1,0,4,-1,1
0,-2,-3,3,3,1,1,1,1,3
1,-3,-3,1,2,1,-1,-1,1,2
0,-1,-1,1,-1,-2,-3,0,1,-3
