"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,3,5,1,2,4,2,5,1
1,-2,5,5,2,3,5,5,3,2
1,1,7,8,7,7,5,6,6,3
2,0,5,6,3,3,4,5,2,2
2,-1,6,5,5,6,6,6,7,5
1,0,8,12,9,12,11,13,11,6
6,2,14,23,24,35,30,62,80,27
1,1,1,-1,-1,0,0,0,-2,-2
1,1,1,1,0,0,1,0,0,0
2,-1,1,1,1,0,2,1,0,1
1,-2,6,5,2,4,5,5,5,0
1,-2,3,4,4,3,3,5,4,3
1,0,9,8,6,9,7,8,6,7
3,0,6,4,5,4,5,5,0,2
3,1,7,5,9,6,7,6,7,8
2,0,6,10,10,12,12,13,12,9
5,4,12,20,24,35,31,64,84,28
3,0,1,1,1,0,1,0,0,0
0,0,1,-1,0,1,1,1,1,2
3,-1,1,1,1,1,1,0,1,1
1,-3,4,5,3,6,7,5,3,1
1,-3,2,4,2,5,7,6,3,2
0,-1,8,7,8,7,7,9,7,7
2,-3,5,4,3,2,4,3,2,4
0,-1,5,5,6,6,7,7,6,7
0,-1,7,10,8,10,13,15,13,8
3,2,14,20,23,36,32,65,81,27
1,-1,1,0,-1,0,1,0,0,1
0,0,0,1,1,0,0,-1,-1,0
0,0,0,1,2,-1,2,1,-3,-2
1,-3,3,4,1,3,3,3,2,3
-1,-2,3,4,1,4,3,4,0,0
1,0,7,6,7,7,7,7,4,4
2,1,6,3,3,3,3,3,2,4
4,0,7,7,6,5,7,7,6,5
5,1,6,10,10,12,12,14,12,7
6,3,15,20,24,36,30,63,81,27
1,2,1,1,1,0,0,0,-1,0
2,-1,0,1,0,0,0,-2,-1,-1
1,0,2,2,1,0,1,-2,0,3
2,-2,4,4,4,5,5,5,4,0
0,-2,4,5,2,3,5,5,3,3
0,2,8,9,10,9,7,7,6,4
1,0,5,5,6,4,5,3,4,3
1,1,6,7,7,6,6,7,6,7
0,-3,5,10,9,12,12,16,16,7
3,3,12,21,23,35,30,65,82,28
0,-1,-1,2,0,0,1,0,0,1
0,1,2,1,1,1,2,0,0,3
-1,-1,0,2,0,0,1,0,0,0
1,-2,2,3,1,3,4,3,4,1
1,-3,3,2,0,3,4,4,3,0
0,1,7,6,4,6,7,8,5,5
2,-1,4,4,3,3,4,4,4,2
1,0,6,8,5,5,7,6,5,8
2,0,5,10,8,11,11,14,13,8
5,4,14,21,22,35,30,62,83,27
1,0,2,1,0,0,0,-2,-3,1
1,0,1,2,-1,0,-1,-1,-1,0
0,-1,3,3,1,1,1,0,-1,0
1,-2,3,6,2,5,6,4,3,1
1,-2,4,3,2,4,5,4,2,1
-1,1,7,7,8,7,9,9,6,6
4,0,6,3,3,5,5,3,3,4
0,0,7,7,7,8,7,7,6,7
3,0,6,12,11,12,13,15,14,7
4,2,12,21,24,35,32,67,83,28
2,0,2,1,1,0,1,2,2,0
1,-2,1,1,0,0,3,2,1,3
0,-1,1,1,1,0,1,0,1,2
-1,-3,4,5,3,3,5,5,3,3
0,-2,0,4,2,4,4,4,2,2
1,1,7,7,7,7,7,8,6,7
4,0,4,4,4,3,4,4,3,2
3,0,6,6,5,5,6,7,4,7
2,0,5,11,9,12,12,14,13,7
6,1,12,21,23,34,28,64,82,28
0,-2,1,1,0,-1,0,0,0,3
1,-2,0,0,0,0,1,0,0,-1
1,0,3,2,1,0,0,0,0,-1
1,-1,3,4,3,3,4,6,3,0
1,-2,4,4,2,3,4,4,2,0
3,1,5,6,7,7,8,8,6,7
3,0,5,3,4,3,4,4,2,3
2,0,5,5,5,4,6,6,6,7
1,0,4,8,9,11,11,14,13,8
4,6,12,20,24,35,29,63,83,27
3,0,-1,1,0,-2,1,0,1,-1
0,0,0,0,-1,0,0,0,-1,0
1,-1,1,0,0,0,1,0,0,1
1,-2,4,3,0,3,3,2,3,2
1,-3,3,3,2,3,3,2,2,2
-2,0,7,7,6,7,8,8,5,6
2,0,4,4,4,3,5,4,4,3
2,0,6,7,6,4,5,6,5,6
2,-1,5,10,9,11,10,14,12,5
4,3,12,21,24,35,30,64,82,26
3,0,1,0,0,1,2,0,0,-2
0,-1,1,-1,-2,0,3,1,0,0
-1,-1,0,0,1,0,1,1,2,1
0,-3,2,4,2,3,5,5,5,2
3,-2,3,4,2,3,5,3,3,2
2,1,9,9,7,7,8,9,7,5
2,-2,4,4,4,3,5,5,2,4
1,-2,5,7,6,5,8,6,6,7
2,-2,6,10,10,12,11,15,13,9
4,4,12,20,22,35,30,65,83,30
1,-1,2,1,-2,0,1,0,1,2
1,-2,0,1,2,0,0,0,-1,0
1,-2,0,1,0,0,2,1,0,1
0,-1,3,4,1,3,4,3,3,0
0,-5,1,3,1,2,4,3,3,1
-2,-2,7,8,8,8,8,8,7,6
3,-2,5,4,3,4,4,4,3,4
1,-1,6,6,4,4,6,6,3,5
2,-2,5,9,10,12,11,14,10,8
6,1,9,19,24,36,30,64,78,27
3,1,-1,2,2,0,1,0,-1,0
0,1,1,0,-1,0,1,0,0,-1
1,0,3,1,0,0,2,2,-1,-1
1,-2,4,4,1,3,3,3,3,0
1,0,5,0,1,3,4,3,2,1
0,4,9,8,6,7,6,8,5,4
2,2,5,4,4,3,4,4,3,3
3,2,7,8,6,6,6,7,4,5
2,0,6,11,7,13,12,16,12,8
3,3,13,23,23,35,29,64,80,27
3,1,3,2,1,0,0,0,-1,-1
-1,2,0,0,1,1,1,0,0,0
0,-1,2,2,1,2,3,1,0,1
1,-2,4,5,2,1,4,4,3,1
2,-2,3,3,1,3,4,6,3,0
0,1,8,7,7,7,8,10,8,6
2,1,5,4,3,3,4,3,4,2
2,0,6,7,8,5,6,7,6,6
2,0,6,11,9,12,11,17,12,8
4,3,12,21,24,35,31,65,84,29
2,0,3,1,2,0,1,2,0,0
-1,1,0,1,0,0,1,0,0,2
1,-1,1,3,1,0,1,1,-1,2
-1,-3,4,5,0,3,3,4,3,1
0,-5,3,3,2,3,4,5,3,2
0,1,7,8,8,7,8,7,6,6
2,0,4,4,4,2,4,4,2,3
1,0,7,6,7,5,8,6,7,8
1,0,6,10,8,12,12,14,15,10
4,2,12,21,23,35,30,64,80,29
2,0,1,-1,1,1,1,0,1,2
1,-2,1,3,0,0,1,1,-1,1
3,1,0,0,0,0,2,-1,0,2
2,-4,0,4,3,4,4,5,3,1
2,-3,0,1,1,3,4,2,1,2
1,-1,7,7,6,8,6,7,4,7
3,0,5,5,2,1,4,3,2,2
1,-1,6,4,5,5,6,7,6,4
3,-1,5,10,8,11,11,14,11,7
4,3,12,19,21,34,30,63,76,26
2,1,1,1,1,0,0,0,-1,-2
1,0,1,1,0,0,0,-2,-2,-1
0,0,1,1,1,0,1,0,-1,0
1,-4,4,3,4,4,4,5,3,0
1,-1,4,3,2,3,5,4,2,1
3,2,8,9,7,8,7,8,6,5
3,1,5,5,3,3,5,2,2,1
2,2,9,7,7,7,7,7,5,6
2,0,6,10,12,14,13,15,12,7
4,2,12,21,24,37,31,62,78,27
3,1,1,1,3,1,1,0,0,1
1,-1,1,1,2,-3,1,2,-1,0
0,-1,3,0,0,0,1,2,-1,-1
1,-4,4,3,3,4,4,4,4,1
1,-2,3,1,2,3,4,4,2,1
0,1,5,6,7,7,8,8,6,7
1,0,4,4,4,3,4,5,2,5
1,0,6,6,4,4,5,6,5,5
1,0,6,10,8,12,9,13,13,8
3,3,11,21,23,34,30,64,78,27
3,1,1,1,-1,-1,0,0,0,0
1,-1,0,1,0,0,0,2,-2,0
2,-1,1,1,1,0,1,-2,0,0
3,-2,4,3,2,3,2,3,3,-1
1,-2,3,3,1,3,4,4,1,-2
1,1,7,8,8,6,7,7,6,4
3,1,5,4,3,2,4,4,2,1
3,2,8,7,5,4,8,7,4,6
4,2,5,10,10,12,13,15,13,8
2,6,15,21,24,37,32,64,79,27
2,2,3,1,0,1,2,-2,-1,-1
0,-1,0,1,0,0,3,0,1,1
0,-3,0,2,1,0,2,2,2,1
1,-3,2,4,2,3,4,4,4,3
0,-4,3,2,1,3,4,4,4,2
0,1,7,6,5,7,7,7,8,7
2,1,5,5,3,2,4,2,2,4
1,-1,7,6,5,4,6,8,5,6
1,-2,5,10,8,11,11,15,13,9
3,3,12,19,22,36,31,65,80,30
3,0,-1,0,-2,0,1,0,-1,0
1,-1,1,1,1,0,0,0,-1,-2
-2,-1,2,1,2,0,1,1,-3,0
1,-3,2,2,1,2,4,4,4,1
2,0,1,1,1,4,4,3,0,-1
0,1,5,8,9,9,8,9,4,5
4,0,4,3,3,4,4,3,3,2
4,0,6,5,5,6,6,6,3,5
3,-2,7,12,10,11,11,14,10,6
2,3,12,21,24,36,30,66,80,27
3,0,2,1,1,0,-1,0,-1,0
0,-1,1,-1,1,0,1,-1,-1,1
0,0,1,1,1,1,2,0,0,0
-1,-4,4,5,4,4,3,4,4,1
0,-2,3,5,1,4,1,2,1,0
-1,2,5,6,8,8,8,7,4,7
3,0,4,5,2,3,3,2,1,3
1,-1,5,4,7,6,6,7,5,6
2,0,5,11,11,12,12,12,11,7
5,3,12,20,23,36,32,65,79,28
2,-1,1,1,0,1,2,1,-1,-3
1,-1,-1,0,-1,0,1,0,0,0
1,0,2,1,1,0,1,0,-3,-1
3,-2,3,5,2,3,4,4,3,1
2,0,4,3,1,2,4,4,1,0
2,2,8,7,9,7,7,7,6,7
3,1,5,5,5,3,3,3,3,5
2,1,8,9,5,5,6,7,4,8
2,0,6,12,12,12,12,15,14,7
4,3,13,23,25,35,31,65,80,28
2,1,2,1,0,0,2,-1,0,0
0,-1,2,1,2,0,2,0,0,0
-1,-1,2,-1,0,0,1,-1,0,1
0,-4,2,5,2,2,2,6,3,2
-1,-5,2,2,1,3,5,3,1,0
-1,1,7,8,6,7,7,9,6,6
1,-1,4,3,2,2,4,2,2,3
1,-1,6,6,5,4,5,5,5,6
2,0,4,10,9,10,10,13,13,8
4,3,12,20,23,35,32,64,78,26
3,0,0,0,0,0,2,-2,-3,0
0,-3,1,0,0,1,0,0,-1,1
1,0,2,1,-1,-1,2,0,-1,0
1,-1,6,6,1,0,3,6,4,2
3,-2,3,4,1,3,4,4,4,1
1,3,9,8,6,5,7,8,5,6
1,1,6,2,2,2,2,5,3,3
2,0,9,7,6,4,6,8,6,5
2,1,7,11,10,11,11,14,11,9
4,3,13,21,26,37,31,64,79,27
2,0,1,1,0,2,1,0,-2,-1
2,0,0,1,0,0,-1,-1,0,0
0,0,1,2,1,0,1,1,-1,-2
1,-1,5,4,2,5,4,3,3,1
1,1,5,3,0,3,5,4,1,0
-1,2,9,8,6,8,9,10,6,6
2,2,6,2,2,2,5,4,2,3
2,3,7,6,6,5,6,7,8,6
5,0,7,10,10,13,13,15,14,9
2,3,13,20,23,35,32,65,82,28
1,0,2,1,0,0,1,1,0,1
1,0,-1,0,1,1,2,1,1,1
0,-1,2,1,1,0,0,1,1,1
-1,-4,1,3,4,4,4,5,5,0
0,-4,4,3,1,4,4,5,3,1
-2,2,6,7,6,7,7,7,5,7
1,-3,2,2,2,2,4,2,2,3
1,1,6,7,5,7,8,8,5,4
2,-3,6,10,11,13,12,15,13,8
2,2,11,20,24,36,32,64,81,27
2,-1,1,0,0,0,1,0,0,1
1,-1,1,3,-1,0,0,-1,0,-1
0,-1,1,2,1,1,1,-1,-1,-1
2,-3,3,5,0,3,4,4,3,1
1,-2,0,3,1,5,4,4,2,0
0,1,5,8,6,6,7,8,5,5
2,-1,2,3,1,2,3,3,2,4
2,-1,4,7,6,5,6,6,5,5
1,-2,5,9,10,12,12,15,13,8
3,2,10,19,24,36,31,65,81,28
2,-1,2,-1,-1,0,0,0,-1,0
0,-2,1,1,-2,1,1,0,1,0
1,1,1,1,0,0,0,-2,0,-1
1,-2,4,6,2,3,2,4,3,0
3,-5,2,4,2,4,4,2,2,2
1,1,5,7,9,8,6,8,5,5
4,1,4,2,5,2,4,3,2,3
2,0,6,8,5,5,6,6,3,5
3,0,5,12,11,11,11,14,12,6
5,2,11,23,23,35,31,64,78,27
3,2,2,1,1,1,2,0,-2,0
0,0,0,0,-1,0,1,2,1,1
0,-3,0,1,1,0,0,1,0,1
0,-2,3,3,2,3,5,6,6,2
1,-4,2,4,1,3,5,4,4,3
-2,1,5,7,7,7,9,8,7,6
2,-3,3,2,4,3,3,3,2,4
1,-1,6,4,5,5,6,6,3,5
1,0,6,11,10,12,12,17,13,9
4,2,11,19,23,36,32,65,82,28
3,0,0,-2,-1,0,0,0,0,1
1,0,-1,1,0,0,3,1,-3,-1
-1,0,3,0,0,0,1,-1,-1,0
0,-1,4,4,2,2,4,3,3,0
1,-2,4,1,1,3,3,2,-1,1
0,2,7,4,6,7,6,6,6,6
0,0,2,4,3,2,2,2,0,3
2,0,8,7,5,6,6,5,4,3
3,2,6,11,11,14,13,13,13,6
4,2,12,20,24,36,32,65,80,28
3,1,2,0,3,1,1,-1,-1,-1
0,-1,2,0,1,0,1,1,-1,3
-1,0,1,2,0,0,1,0,-1,0
1,-2,5,5,3,3,4,4,6,0
2,-2,3,5,4,3,4,3,1,3
0,1,7,8,7,8,7,7,7,8
2,0,3,4,4,2,2,3,2,5
2,-1,6,5,4,3,5,6,5,4
2,-1,7,11,8,13,14,16,13,8
3,3,12,19,23,36,34,65,81,27
2,0,1,-1,0,0,2,0,0,1
0,0,1,1,3,1,1,2,1,-1
0,0,1,-1,0,0,1,-1,-3,0
0,-1,2,4,2,3,2,3,3,1
-1,-4,2,2,1,2,3,3,1,1
1,0,7,7,6,7,8,7,5,6
0,-2,3,2,1,1,2,2,-1,2
1,0,4,4,3,2,4,2,0,1
2,0,6,9,9,12,11,14,13,8
6,3,12,19,22,35,31,65,78,26
4,2,1,1,0,0,0,-2,-2,-2
1,2,1,1,1,0,0,1,-1,-1
1,-1,3,3,1,-1,1,0,-3,1
1,-3,6,5,2,3,4,5,2,0
1,-1,3,5,3,5,3,3,1,1
0,1,9,7,7,9,8,7,5,6
1,0,3,3,3,2,3,0,2,4
1,0,5,4,5,3,3,1,1,2
2,0,6,11,12,15,14,15,13,8
4,4,12,19,23,37,31,65,79,27
3,2,0,1,2,1,1,0,0,2
0,-2,2,1,0,1,0,-2,0,3
0,-1,2,1,0,-2,0,2,0,0
0,-3,4,6,2,2,3,6,4,2
0,-3,3,3,1,3,4,5,4,0
0,2,10,7,7,7,7,5,6,6
2,1,3,2,3,2,4,1,2,3
1,0,5,3,3,3,2,3,2,5
2,2,6,11,10,11,11,13,13,10
4,2,11,18,23,35,32,62,77,26
2,0,2,0,0,0,1,0,0,0
4,1,1,1,-1,0,2,1,2,1
0,-1,1,2,2,0,2,1,0,0
-1,-1,4,6,4,4,7,5,3,-1
2,-3,3,4,2,4,4,5,2,1
2,1,7,7,7,6,7,9,6,6
1,-1,3,2,3,2,3,0,2,5
1,0,4,3,2,3,3,1,2,4
2,-1,4,9,9,11,12,13,15,7
3,1,10,19,23,36,32,63,78,28
3,1,0,1,0,-2,0,-2,0,1
0,-1,0,1,1,0,1,0,-3,0
0,0,2,0,1,-1,1,0,-1,-1
4,-3,3,5,1,1,3,3,3,1
1,0,3,3,1,3,4,4,2,1
2,2,6,6,5,7,7,7,5,5
5,2,3,4,2,-1,2,1,0,1
3,1,6,5,3,1,3,3,2,3
2,0,6,10,8,8,10,14,11,6
3,3,13,21,21,35,31,65,78,27
1,1,3,1,1,0,0,1,-1,-1
1,-1,1,1,1,1,1,1,1,0
-2,0,1,1,1,0,2,-1,-1,0
1,-2,3,4,2,3,5,6,5,1
1,-1,3,3,2,3,5,3,1,0
0,1,6,7,5,7,7,7,6,5
2,0,3,2,4,1,4,3,1,1
3,1,5,3,3,3,6,5,3,3
1,0,5,10,9,10,11,15,12,7
4,3,11,20,22,35,32,64,77,27
3,0,3,0,0,0,0,0,-1,-1
0,0,1,-1,0,0,-1,0,-3,0
0,-1,1,1,3,0,2,0,1,2
0,-4,2,4,0,3,4,4,3,1
1,-3,2,4,2,3,3,3,2,0
-2,0,7,6,4,7,9,7,7,4
2,-1,2,1,0,1,2,1,0,2
1,-1,4,3,3,2,4,3,2,3
1,-1,6,9,9,10,11,15,13,7
3,2,11,18,20,35,31,65,78,27
1,0,1,-1,-1,0,0,0,0,1
1,-1,1,1,3,1,0,1,-1,0
1,-1,0,0,0,-1,0,0,-1,0
1,-2,4,5,1,4,4,4,3,1
1,-3,2,4,1,2,4,4,0,1
2,0,7,7,6,6,7,8,5,6
1,0,2,2,1,0,3,0,-1,1
1,1,5,3,1,1,4,2,2,3
3,0,5,8,6,8,12,13,13,8
5,3,12,18,20,34,29,64,77,27
5,2,1,0,-1,0,1,0,0,-1
2,0,1,0,-1,0,1,-1,-1,0
1,-2,2,1,0,0,1,0,0,1
1,-2,4,5,2,2,3,6,3,2
1,-3,3,3,-1,3,4,2,1,-1
0,2,9,8,6,7,7,8,7,5
2,-1,2,2,1,1,3,1,1,1
2,-1,4,5,4,3,3,3,2,3
2,1,7,10,10,12,10,16,13,8
5,2,14,21,22,35,32,64,76,27
3,1,-1,1,2,0,3,1,-1,0
0,-1,2,1,1,0,0,1,2,2
0,-2,2,2,2,1,1,1,0,2
0,-2,4,6,3,3,5,6,4,0
2,-1,4,4,4,3,3,3,1,2
0,1,7,8,8,7,8,8,7,6
2,-1,2,2,2,1,2,2,2,4
2,0,4,7,5,3,3,4,4,6
1,-1,6,11,13,12,11,15,16,8
5,2,11,20,24,35,32,65,80,29
4,-3,0,0,1,0,1,1,0,1
1,0,1,2,0,0,0,1,0,0
2,0,2,0,0,0,1,-1,0,2
1,-3,3,3,3,1,3,3,3,2
0,-3,2,3,1,2,4,4,1,0
0,1,7,7,5,7,8,9,6,6
3,-1,1,2,2,0,3,0,1,2
2,0,4,5,2,2,6,5,0,4
2,1,5,10,9,11,12,14,11,5
4,0,11,21,21,35,31,64,79,28
3,1,0,0,0,1,2,0,0,0
1,0,1,0,2,1,0,2,-1,2
1,-1,2,0,2,0,2,0,-1,0
-1,-1,3,4,1,0,3,4,4,2
0,-2,3,4,3,2,5,7,2,-1
0,2,7,7,7,7,9,8,7,5
4,2,5,3,2,1,4,0,2,2
3,0,6,5,3,5,4,3,3,6
1,0,7,10,9,12,11,14,14,7
4,2,12,20,22,36,33,65,78,28
2,0,2,1,0,0,1,0,1,1
0,-1,1,1,3,1,-5,0,0,1
-1,-1,1,1,1,0,1,0,0,1
1,-4,1,3,2,3,5,2,5,0
0,-4,3,5,2,3,5,3,3,1
-1,1,4,7,6,7,7,5,6,9
2,-2,0,1,2,1,2,1,1,2
2,-3,4,4,4,3,4,3,3,3
2,-3,5,9,7,11,11,13,10,6
4,3,11,18,21,36,32,64,76,26
4,0,1,-1,-1,0,0,0,-2,3
0,-2,0,0,1,0,0,0,0,-1
1,1,1,1,-2,0,3,1,0,1
0,-2,2,4,1,1,4,4,1,2
2,-2,3,3,1,3,5,5,2,1
1,2,8,9,9,7,7,8,6,4
2,1,3,2,3,1,2,2,2,2
3,1,6,5,6,3,4,4,2,3
2,0,6,9,10,12,14,15,12,6
5,3,15,19,21,36,34,65,78,26
2,1,2,1,0,2,1,0,-1,0
1,1,0,0,0,1,1,1,1,1
1,0,2,1,1,0,1,2,1,0
2,-2,3,5,1,3,4,7,4,1
1,-2,4,5,2,4,5,6,3,1
1,2,8,7,6,6,7,8,7,5
3,0,3,2,2,1,2,0,1,0
1,1,6,6,4,3,5,5,3,4
3,1,4,10,11,11,11,17,15,7
5,3,9,18,22,35,31,63,75,27
3,0,-1,-1,-1,0,1,0,0,4
1,0,2,-6,0,0,0,-1,-1,-1
3,0,2,1,1,0,1,-2,-1,-1
2,-2,3,4,1,2,4,4,3,2
1,-2,0,3,1,2,4,3,1,1
0,0,8,7,7,6,7,8,6,6
0,-1,4,4,3,2,4,3,3,3
3,0,5,4,4,2,4,4,2,4
0,-1,5,10,9,11,11,16,11,7
2,1,11,19,22,35,31,64,75,26
2,1,1,0,0,0,2,0,0,1
2,0,1,1,0,0,1,2,-1,1
0,-1,1,0,-2,0,1,0,1,2
1,-4,4,4,1,3,4,4,4,3
1,-3,2,4,-1,3,5,2,2,0
-1,0,7,6,3,6,7,7,5,5
1,-1,1,2,1,0,0,0,-1,1
2,0,3,4,2,1,4,2,1,4
2,0,4,10,8,10,11,14,12,8
4,2,12,19,21,34,30,63,73,25
1,-1,0,3,0,-1,-2,-1,0,-1
0,-2,4,1,0,-1,1,-1,0,0
2,2,2,1,1,1,1,1,0,-1
2,-1,4,4,2,5,4,4,2,0
1,-1,4,2,2,4,5,5,2,1
2,2,8,7,8,6,8,6,5,4
4,2,4,3,3,3,3,5,4,3
4,1,4,3,3,2,3,2,4,2
2,0,5,11,10,12,11,14,14,7
2,2,11,19,22,35,33,63,75,26
2,-1,1,1,1,0,1,2,0,0
0,0,1,1,0,0,0,3,1,2
1,1,1,1,1,0,0,-1,1,1
1,-4,2,4,2,3,4,4,3,2
0,-3,4,5,3,4,4,5,2,2
0,0,8,7,7,7,8,8,5,5
2,0,4,3,4,3,4,4,2,3
2,-1,3,3,3,2,2,2,3,4
-1,-2,4,10,9,12,11,13,12,7
4,2,13,19,22,35,31,61,72,25
0,0,2,1,0,0,1,0,0,0
1,-2,0,1,0,1,2,1,-1,2
2,-1,-1,0,-1,-1,0,0,1,0
3,-3,2,4,2,3,4,5,3,0
1,-4,1,3,-1,3,4,3,3,-1
2,1,6,5,4,6,8,7,6,4
3,0,5,4,2,3,4,3,3,2
3,-1,4,2,1,1,3,2,1,1
1,1,7,8,8,12,11,14,10,5
5,4,12,19,20,35,31,60,67,25
3,2,0,-1,-2,0,-1,-1,-1,0
1,1,0,1,0,0,0,-1,-1,-1
-1,0,1,1,0,0,1,0,-2,0
1,-1,3,5,2,5,7,4,4,2
1,-1,2,1,1,3,4,5,0,0
1,1,7,9,6,8,9,7,6,6
3,0,3,2,4,4,5,3,2,3
3,0,2,4,2,2,5,2,1,3
3,0,6,9,9,14,13,14,13,5
4,4,10,20,23,36,32,58,68,24
2,-1,3,1,0,2,2,0,-1,1
1,-1,1,1,1,1,1,1,-1,1
2,-1,1,1,3,0,1,2,-1,-1
1,-2,4,5,1,4,4,6,5,2
1,-2,3,3,1,3,5,2,1,-1
1,1,7,7,6,6,8,7,6,4
3,1,4,4,2,2,4,5,3,3
3,0,5,4,4,2,3,2,2,3
2,0,4,10,11,12,13,16,12,8
6,3,12,20,22,35,33,62,67,25
2,0,2,0,1,0,0,2,0,0
1,-1,2,0,-1,0,3,-1,2,1
1,0,1,1,0,0,1,0,1,1
1,-3,4,4,3,3,4,5,5,2
0,-2,4,3,3,4,3,3,3,4
-1,1,6,6,6,6,7,8,7,5
2,0,0,2,1,0,2,0,2,1
2,0,3,3,2,2,2,2,2,2
0,-3,5,10,9,10,11,13,14,7
4,0,10,19,21,34,30,59,68,24
0,-2,-1,1,1,-1,-1,0,-1,0
1,-1,1,1,0,1,1,1,-3,0
0,3,2,1,1,0,1,0,1,0
2,-3,4,5,2,3,3,2,1,-1
3,-1,4,3,3,3,4,3,1,0
2,1,7,7,6,7,7,7,5,4
4,-1,3,3,3,0,1,2,4,3
3,1,2,3,4,1,3,2,4,4
4,0,7,12,11,12,11,13,15,8
5,2,14,21,21,34,31,57,67,22
2,0,2,3,1,0,0,0,2,-1
-1,-1,0,1,0,1,-1,-1,0,0
2,-1,2,2,3,1,1,1,-1,1
0,-3,2,5,2,3,6,5,4,3
0,-3,2,3,1,3,4,4,1,1
-2,-1,7,8,7,7,7,7,7,7
2,-1,3,3,3,3,4,5,2,2
2,0,1,2,2,2,3,2,2,3
2,0,4,9,9,11,11,14,13,7
3,2,9,18,20,33,31,56,65,24
1,-1,-2,-1,0,0,0,0,0,1
0,0,1,0,2,1,1,1,-1,0
-1,-1,0,1,-1,-1,1,0,-1,1
1,-2,4,4,0,3,3,5,2,1
1,-2,2,2,0,2,2,1,0,1
0,0,7,7,7,6,5,5,5,5
2,-1,6,4,4,2,4,4,1,3
