"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,0,1,0,0,0,-1
3,0,1,0,-2,1,2,0,-1,-1
0,0,-3,1,1,1,0,-1,-1,0
-1,0,-2,-1,-1,-2,-3,-2,-3,-2
-1,0,0,1,0,2,1,0,-1,-1
-1,0,0,-1,0,1,0,0,0,-1
4,1,2,3,3,4,5,5,1,1
1,0,3,0,1,3,3,1,0,-2
1,0,0,0,1,2,0,-1,-1,-1
0,0,2,1,0,0,1,0,1,-1
0,0,-2,0,1,0,0,0,0,1
-1,0,-3,1,0,1,2,2,1,1
0,0,1,0,0,-1,1,-1,0,1
1,0,0,-1,-1,-1,-2,-4,-2,-1
-1,0,0,0,0,0,-1,-2,-1,-1
-2,-1,-1,1,0,1,0,-2,1,-1
4,1,1,3,5,7,5,3,2,3
0,0,0,1,1,4,3,1,1,1
1,2,0,1,2,2,2,0,-1,1
-1,0,0,1,2,1,1,0,-3,1
0,0,0,1,3,3,1,-1,-1,2
1,0,1,-1,0,2,1,1,1,1
-4,1,0,0,0,1,-1,-2,0,1
-1,0,-4,-4,-3,-2,-2,-1,0,-2
-2,0,-3,-4,-3,0,-1,-2,0,-2
-1,0,-1,0,-1,0,0,0,0,0
1,-1,0,2,2,5,3,4,2,1
0,0,0,-1,0,1,-1,-1,1,1
1,0,-2,-1,-1,-2,-1,0,0,1
-1,0,-1,-1,-1,-2,0,0,0,0
-1,0,0,0,-1,-2,-1,0,0,0
0,-1,0,0,-2,-2,-1,-1,1,1
1,0,0,0,0,1,-1,-1,1,-1
0,2,-2,-2,-1,0,-3,-1,0,-1
-2,0,-1,0,1,1,-2,0,-1,1
0,0,1,2,1,2,-1,1,2,1
2,0,1,2,3,4,4,4,2,2
4,0,2,1,2,1,1,-2,-1,1
1,0,0,0,1,1,-2,2,0,0
0,0,0,2,1,1,-2,1,2,-1
-1,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,1,1,1
1,0,-1,0,-1,-1,-1,-1,-1,0
-2,-5,-3,0,-1,-1,-3,-2,-2,-2
-1,0,-2,-2,-1,-1,0,0,-4,-1
-1,0,0,0,0,0,0,0,1,1
3,2,1,4,4,5,4,6,2,2
2,0,1,1,1,3,0,-1,1,0
0,0,1,1,0,2,2,1,2,0
-1,0,0,1,0,2,1,2,1,-1
0,0,1,1,0,1,0,1,-1,1
-1,0,1,0,2,1,0,1,-1,0
1,-1,0,0,0,1,2,1,0,-1
0,0,-3,-2,-1,-2,-2,-3,-1,1
-3,0,-1,-2,0,0,0,-1,-2,-3
-1,0,1,-2,-2,0,0,-1,0,-2
2,2,1,2,7,5,3,3,-1,-1
4,4,8,10,12,12,11,7,4,3
1,1,2,0,0,1,2,1,-1,0
2,1,-1,-1,2,0,0,-2,-1,-2
-1,3,1,-1,-1,0,0,0,0,-1
0,0,-2,-2,-1,-1,0,-3,-1,-1
1,-1,1,0,0,-1,1,-1,2,-2
-1,-1,-2,-2,-4,-3,0,-1,-2,-2
-1,0,-1,0,-1,-2,-1,-2,-2,-2
0,0,0,-1,0,0,-1,0,-1,-3
3,0,4,12,17,22,13,8,4,1
5,2,8,14,22,21,20,14,9,6
5,0,1,3,0,1,1,1,0,1
1,0,1,1,-2,0,-1,0,0,-2
0,0,1,3,-1,0,0,-1,0,-2
0,-2,0,0,-2,-1,0,0,0,-3
2,-1,1,1,-1,1,1,-2,0,0
1,0,-2,-2,0,0,-2,-3,-1,-2
-3,0,0,0,1,2,0,-2,-2,-2
1,0,2,1,0,-2,1,0,-1,-2
4,1,3,6,13,15,9,7,2,1
3,1,5,5,8,8,7,4,4,4
5,0,1,1,-1,2,1,0,0,0
2,1,1,0,1,2,1,0,-1,0
2,0,0,0,2,2,0,-1,0,0
3,0,0,1,1,0,2,1,1,0
-5,0,0,0,-2,-1,3,1,1,3
1,-1,-2,-2,-1,-1,-1,-2,-1,-1
-3,0,-2,-1,0,0,-1,0,-1,-1
-1,0,-1,1,1,0,0,1,1,1
1,1,0,2,7,5,3,4,3,3
2,0,2,2,3,1,1,1,1,3
0,-1,0,1,0,2,-1,0,1,1
-1,-1,1,0,0,-1,-1,0,1,1
0,-1,0,1,-1,-1,0,0,2,1
-2,-2,0,-1,0,-1,0,-1,-1,0
2,0,-1,0,0,0,-1,-1,-2,0
0,1,-2,-2,-2,3,-4,-3,-2,-5
1,0,-1,0,0,0,-1,-2,-1,-3
0,-1,1,2,1,0,-1,-2,0,-1
2,1,0,4,4,2,2,3,0,-1
2,0,2,1,2,2,0,0,0,0
0,0,0,0,2,2,2,-1,0,-1
1,0,0,0,0,0,2,-1,0,-1
1,0,1,0,1,2,1,0,1,-1
1,0,0,0,1,1,0,1,1,0
0,0,0,1,1,0,-2,-1,0,-1
1,0,-1,-2,-2,0,-3,-2,0,-1
-2,-1,-3,-1,-1,-1,-1,-3,-1,0
-1,-1,-1,1,1,1,0,0,0,0
0,1,2,2,3,5,5,5,3,1
0,0,2,1,1,2,2,1,-1,2
0,0,-2,-1,0,0,1,0,0,1
-2,-1,-1,-1,0,2,0,1,1,0
-2,-1,-3,0,3,0,0,0,2,0
-1,-1,-2,-1,0,0,0,0,0,0
0,0,0,0,-1,0,2,0,-1,1
-2,0,-2,-4,-3,-3,-3,-3,-4,-1
-2,2,-1,-2,-1,-1,-1,-2,-3,-1
0,1,-1,-1,-2,2,1,0,1,1
3,0,0,1,1,3,1,3,2,1
3,1,0,1,-1,2,0,-1,1,1
2,1,0,-1,-1,-2,-1,0,1,0
0,0,1,1,0,0,2,2,0,-1
1,1,1,1,0,-2,0,-1,-1,0
0,1,1,1,1,1,0,-2,-2,-3
1,-1,-1,-1,0,0,0,-1,-2,1
-1,0,-2,-1,-1,-2,-3,-2,0,0
-3,0,-2,0,0,0,-2,-1,1,-1
2,-1,-1,2,1,2,0,0,0,0
0,0,0,2,3,5,3,4,2,1
2,-1,1,1,1,2,2,1,3,1
-2,-1,0,0,1,0,1,0,0,0
-2,0,0,2,0,2,0,0,0,0
-1,0,0,0,0,1,1,0,1,1
-1,-1,0,1,1,1,1,1,1,1
1,0,0,0,-1,0,-1,-1,0,2
0,0,-2,-1,-2,0,-4,-2,-1,-1
-4,0,-2,-1,-1,0,-2,1,0,-2
-1,0,0,1,0,1,-1,0,1,0
0,0,0,2,3,5,2,4,2,2
1,0,2,1,1,1,1,1,2,0
-1,0,0,1,0,1,1,2,1,1
-1,0,0,0,1,1,0,0,1,1
1,0,-1,-2,0,0,-3,-1,1,2
-1,-2,-2,-1,0,0,-2,-1,0,-1
0,-1,1,0,1,0,1,1,1,1
-2,0,-3,-3,-3,-1,-2,-3,-2,-2
-3,0,0,-2,-1,1,0,0,1,0
0,0,-1,0,-1,1,1,2,1,-1
2,1,1,1,0,3,3,6,2,2
1,0,1,1,0,1,1,1,2,3
1,0,1,-1,-2,1,1,0,1,1
-1,0,1,-1,-2,0,1,0,1,2
0,0,0,-2,-1,2,1,0,2,1
0,0,0,-1,0,-1,-2,0,2,0
1,0,0,0,0,1,-1,0,0,-1
-1,1,-3,0,-1,-1,-2,-5,-1,-1
0,1,-1,-1,-1,-1,-2,-1,0,0
-1,1,1,-2,0,0,-2,-1,-1,-1
2,1,4,3,3,6,3,3,2,-2
1,1,2,2,2,0,1,1,1,1
1,0,1,0,2,1,-1,-1,-1,2
0,0,-1,0,0,1,-2,-1,0,1
1,0,1,1,0,1,-1,-1,-1,0
-2,2,-1,0,2,-1,0,0,1,-1
0,1,0,0,1,0,0,-2,1,-1
0,0,-3,-1,0,-2,-3,-2,-1,-2
-2,0,-1,-2,-2,0,-1,1,1,-1
-1,-1,-3,-2,-2,1,1,2,1,-1
2,-1,2,2,2,4,3,4,1,2
1,-2,0,0,2,1,1,1,-1,0
2,-1,-2,0,0,0,1,2,1,0
-1,0,-2,-1,1,1,1,1,0,1
0,0,-1,-2,-2,0,0,1,0,1
0,0,0,0,-1,-1,0,0,0,0
0,0,0,-1,0,-1,0,3,0,0
-1,-1,-5,-1,-1,-2,-1,-5,-1,0
-1,0,-3,-1,-1,-1,-2,0,-2,-1
-3,0,-2,-1,-1,-1,-1,0,0,0
4,-3,3,13,26,42,30,15,9,5
4,2,9,16,32,40,35,20,13,11
2,-1,0,-2,-2,0,1,0,0,1
1,0,1,0,-3,-2,-1,1,1,-2
-1,0,-2,-2,-3,-1,-1,0,1,0
0,0,-1,-3,0,0,0,0,1,-2
-1,-1,-1,0,-1,0,-1,1,-2,1
-1,1,-2,-3,-3,-1,-2,-2,-1,-2
-2,0,1,-1,0,-1,0,-1,0,-1
0,0,0,1,0,-1,0,2,1,0
5,2,7,10,18,25,11,9,6,3
5,4,7,9,14,15,15,8,7,5
5,2,6,4,5,4,5,6,3,3
2,0,1,1,0,-1,1,1,1,-1
2,1,0,1,0,-1,0,-1,1,-1
1,1,3,1,0,1,2,-1,1,0
2,1,1,-1,-2,0,-2,-2,2,2
-2,0,-2,0,-1,-3,-2,-4,-1,-2
-2,0,0,1,-1,-1,-2,-1,1,1
0,0,-1,0,2,0,-1,-1,0,0
3,2,1,8,11,10,4,5,2,1
2,3,6,7,7,8,5,7,6,4
2,0,0,0,1,1,0,0,2,0
2,0,2,2,2,1,1,-1,-1,1
0,1,2,1,3,1,0,1,2,1
-1,0,2,3,-1,0,0,1,2,0
0,0,0,0,1,0,0,-2,1,0
0,0,-2,-2,-1,-1,-3,-2,-3,-2
-1,0,-2,-2,-1,0,-2,-1,0,0
0,0,-3,1,0,1,-3,-1,-5,0
1,1,-1,2,1,5,0,2,2,1
1,0,2,2,2,2,2,2,3,4
2,0,1,1,0,1,1,-1,2,1
-1,0,3,1,1,1,2,0,0,0
0,1,2,0,1,1,1,-1,1,2
-1,-1,0,0,-1,1,0,1,0,1
1,0,1,1,1,1,0,0,0,-1
-1,0,-4,-5,-2,-2,-2,-2,-4,-3
-1,0,-2,-2,-2,-1,-1,-1,-4,-1
-3,-1,-1,-1,-1,-2,-1,-1,1,-1
2,-2,-1,3,-1,5,2,2,1,0
2,0,5,3,2,3,3,3,1,1
3,0,0,1,1,1,0,0,0,-2
1,1,0,-2,1,-1,-2,0,0,-1
-1,0,-3,1,1,0,-2,0,0,-1
2,0,-1,0,1,0,0,0,-1,-2
0,-1,0,-1,-1,0,-1,-2,0,-1
-1,1,-2,-2,-1,-2,-2,-2,0,-1
-2,0,-2,-1,-1,-1,1,-2,1,1
0,0,-3,-1,-1,1,0,-1,0,-1
3,0,1,3,0,6,2,4,4,1
1,0,3,3,4,4,3,4,3,2
1,1,0,1,0,1,-1,0,3,0
-1,0,1,0,1,1,0,0,0,0
-1,0,1,0,0,1,1,0,0,-1
-2,0,0,1,0,-1,0,2,-1,2
1,0,3,0,0,1,0,1,0,1
-1,0,-2,-4,-2,-2,-4,-2,-3,-1
-4,0,-3,-3,-4,0,0,-1,-1,2
-1,0,0,-1,-2,1,0,0,1,-1
3,0,-1,2,-1,5,2,3,2,2
0,0,3,0,4,3,4,4,2,3
4,1,-1,-1,0,-1,0,-1,1,1
2,0,-1,-1,0,-1,0,-1,-1,0
1,-2,0,-2,0,-1,-3,-1,0,1
2,0,0,0,-1,-1,-1,0,1,1
0,0,0,0,0,1,-1,-2,-1,-2
-1,1,0,-2,-2,-2,-1,-3,0,-1
-2,0,1,0,0,2,1,-2,1,1
-3,0,1,0,0,0,1,-1,-1,-2
2,1,1,3,3,7,3,3,1,0
3,1,4,3,5,4,3,3,2,2
1,0,0,0,0,2,1,0,-1,1
1,1,0,1,1,2,2,1,1,0
-1,0,-1,1,0,0,0,1,0,-1
0,-1,0,2,0,2,2,2,1,0
0,0,1,0,0,0,0,-1,1,-1
-2,0,-4,-3,-1,0,-1,-2,-2,-1
-2,0,-4,-3,-2,0,-1,-2,0,-1
0,-1,-1,1,-2,0,-1,-1,1,1
2,0,0,2,0,3,1,3,2,1
0,-1,2,1,1,1,2,4,3,3
3,0,-1,-1,-2,1,0,0,1,0
0,0,-1,-2,-3,-1,0,1,1,1
-1,0,-1,-2,-2,0,0,1,1,2
0,0,0,-1,0,-2,0,0,-1,1
1,1,0,-2,-1,0,1,-1,0,-1
-1,1,-2,-2,-4,-1,-2,-3,-2,-4
-3,0,-1,-1,-1,-3,-2,-1,-1,-3
-1,0,-1,-2,-2,-1,0,0,1,-2
2,-1,0,2,1,5,2,3,1,-1
2,0,2,0,1,2,3,3,2,2
0,0,-1,-2,-3,0,1,1,1,1
-1,0,-2,0,0,-1,-1,1,1,-1
0,0,0,0,0,1,-1,-1,1,0
2,1,0,1,0,3,0,-1,0,0
1,0,0,1,0,1,-1,-1,0,1
-1,0,-5,-3,-2,-2,-3,-2,-3,-2
-3,0,-1,-3,0,0,-1,-1,-1,-1
-1,0,0,-2,0,1,1,0,0,0
0,-3,2,3,6,7,2,4,0,-1
1,0,5,6,6,4,5,2,2,1
2,-1,2,1,0,1,2,0,1,0
1,0,1,0,-3,0,0,1,-2,0
1,-2,2,0,-2,-1,0,-2,-2,-2
-1,0,1,0,0,0,2,-1,0,0
0,3,-2,0,0,0,0,-1,1,0
0,0,-2,-2,-1,-2,-2,-2,-4,-3
-1,0,-1,-1,-1,0,0,-2,-1,0
-1,0,1,0,-1,-1,1,1,1,0
5,1,3,8,14,18,13,10,3,2
7,2,11,16,24,30,30,18,13,8
6,1,7,6,7,7,6,6,6,5
2,0,2,1,1,0,0,0,-1,0
1,0,1,0,0,0,-1,0,2,1
0,0,0,1,0,0,0,0,2,1
-1,0,0,0,-1,0,0,0,-1,0
-5,-1,-3,-1,-2,-3,-2,-3,-2,-2
0,0,-1,-2,-2,-1,-2,-3,-1,0
1,1,-2,-1,-1,-2,-2,-2,0,1
6,2,3,7,11,13,4,4,1,2
2,3,6,9,18,23,18,15,10,6
6,-1,5,4,5,3,1,2,4,5
2,2,2,1,0,0,0,-2,0,1
1,0,0,3,0,0,-2,-2,-2,-2
0,0,0,2,0,0,0,0,-2,-2
-1,0,1,0,0,-1,0,1,0,1
0,0,-2,-2,-2,-3,-4,-3,-2,-2
-1,1,-2,-2,0,-2,-4,-2,-1,-1
0,1,0,-3,-1,0,0,-1,0,1
3,2,1,3,7,6,1,3,2,1
2,2,5,8,12,12,13,10,9,6
5,1,6,6,5,4,1,2,3,1
1,0,1,0,1,0,-1,-1,0,-1
0,0,2,2,1,0,0,1,0,2
0,1,2,1,0,-2,0,-2,0,-1
0,0,0,-1,-3,-1,0,-1,-1,1
-1,0,-2,-3,-2,4,-3,-4,-1,-1
-1,0,-2,-2,-1,0,0,-2,-1,0
-2,0,0,0,1,1,-1,-1,0,-1
-1,-1,1,4,3,6,1,3,1,1
0,0,3,3,4,4,4,4,3,3
5,0,4,5,4,5,5,4,5,4
0,0,0,-1,1,1,2,0,0,0
-2,-1,0,1,0,1,1,-1,0,0
-2,0,1,-1,0,0,1,2,1,0
-1,0,0,0,-2,-2,1,0,0,1
-2,0,-4,-3,-3,-2,-3,-2,-2,-2
-1,-1,-4,-2,-2,-1,-1,-1,-1,-1
-1,-1,-3,1,0,1,0,0,0,0
2,-1,-1,2,0,5,3,3,1,1
2,-1,2,2,4,5,4,4,3,1
1,-2,0,0,1,1,1,1,1,0
0,-1,-2,-1,-1,0,0,-1,1,0
0,0,-1,-1,0,1,0,1,2,1
-1,0,-1,0,0,0,2,1,1,3
0,-1,-1,0,-1,1,0,0,0,0
-1,0,-4,-2,-4,-2,-2,-3,-3,-3
-4,0,-2,-4,-3,-2,0,0,-1,-1
0,0,-1,-1,-1,1,1,0,1,0
3,-1,-1,1,-1,4,2,3,1,1
2,0,1,0,2,4,5,4,4,4
2,0,-2,-3,0,1,0,1,1,0
0,-1,-2,-2,-1,0,0,1,0,0
0,0,-2,-2,-1,0,-1,1,0,0
0,1,0,-2,-2,-1,-1,-1,-1,-1
4,0,0,0,1,0,-1,0,0,-2
-1,1,-1,-1,-2,-3,-4,-3,-3,-2
-1,0,-1,-2,-1,-1,-2,-2,0,-1
0,2,1,0,-1,0,0,0,-1,-1
3,1,2,3,0,5,0,5,1,0
3,1,4,4,6,6,4,4,5,4
2,0,0,0,-2,2,2,-1,1,0
0,0,0,1,1,2,0,0,2,1
0,1,0,2,1,1,0,0,0,0
1,0,1,3,2,1,-2,0,0,2
0,1,-1,0,-1,1,1,0,1,0
-2,-1,-5,-4,-3,-2,-3,-2,-2,-3
-3,-1,-3,-1,-1,0,-3,-1,-1,-1
0,0,-3,-1,0,1,0,0,0,-1
2,-1,-2,1,1,5,2,3,1,1
1,-1,1,3,4,4,4,4,3,2
2,0,0,-2,0,1,0,1,1,-1
0,0,-1,-2,0,0,-1,1,1,-1
0,0,-1,-2,-3,-1,-1,0,0,1
0,0,0,-2,-2,-1,0,-1,0,-2
0,0,2,-1,0,1,1,1,0,-3
-2,0,-2,0,-2,-2,-2,-4,-2,-4
-1,0,-1,0,0,1,-1,-1,-2,-3
1,0,0,0,-2,0,0,-2,-2,-3
1,-1,0,2,0,4,0,2,0,-2
1,0,4,4,3,3,4,3,3,1
4,0,0,-1,0,2,0,0,-3,-1
0,0,0,-1,2,2,0,0,0,-1
2,0,0,0,-2,3,2,-1,0,-2
2,1,0,0,1,2,1,-1,-1,0
0,1,0,0,1,1,1,-2,0,0
-1,0,-3,-1,-1,-2,-2,0,0,-2
-2,0,-2,-1,-2,-1,-1,-2,0,1
-1,0,-1,0,1,2,1,0,0,1
1,0,0,3,1,5,2,4,2,1
1,0,4,3,3,5,5,5,4,4
1,0,1,2,-1,-1,1,0,0,1
0,0,0,1,-2,-1,-1,-1,0,2
0,0,0,0,-2,1,1,0,1,0
-1,-1,0,0,-1,-1,0,0,0,1
0,0,0,0,3,0,2,0,0,0
-1,-1,-4,-3,-4,-2,-4,-3,-3,-2
-1,0,-1,-4,-1,0,-1,-1,-1,-1
-1,-1,0,1,2,0,-2,-1,-1,-2
3,0,0,5,-2,5,1,2,0,-1
2,-1,4,5,5,4,4,3,2,0
1,0,2,0,0,-2,-2,0,-1,-1
0,0,1,-1,1,2,0,0,-1,-1
1,0,-1,-1,1,1,0,-1,-2,-2
1,0,0,2,0,0,1,-1,-2,-2
0,1,0,-1,2,0,0,-1,0,-1
-1,0,-2,-1,2,-1,-4,-4,-1,-1
-1,1,-2,-2,-1,0,-2,-1,-1,-2
0,1,0,1,0,1,-1,-1,1,1
3,-1,1,6,2,4,2,3,4,0
2,0,3,3,3,5,3,2,4,5
3,0,2,1,1,1,0,0,1,-1
0,0,-1,0,0,0,0,-2,0,-2
0,0,2,1,2,3,2,0,1,-1
0,0,1,1,2,3,-1,1,1,0
-2,-6,-1,-2,0,1,0,-1,1,0
0,0,-3,-2,-2,-2,-3,-3,-1,-3
-3,1,-2,-1,2,-1,0,-2,-1,-1
1,1,-2,-1,-1,-1,-1,0,0,0
2,1,2,5,9,9,4,3,3,1
5,3,9,12,19,26,24,17,8,8
4,1,5,5,5,4,4,5,6,3
2,1,1,0,0,-1,-2,0,-1,-1
0,1,2,-1,0,-1,-1,-1,-1,-1
0,0,3,1,0,0,0,0,1,2
0,0,0,1,0,0,0,1,1,1
-2,-2,-4,-2,-2,-2,-4,-2,-2,-1
-2,0,-1,-1,-1,-2,-2,0,-1,-1
-1,-1,-1,0,0,-1,1,-1,0,0
1,0,3,7,10,11,6,6,4,4
2,2,9,11,19,21,22,15,10,6
4,0,6,4,5,5,5,6,4,2
1,-2,-2,0,-1,-1,-1,0,0,1
-2,-2,-1,-1,1,-1,-1,1,1,0
0,0,0,-1,0,-1,0,1,-1,0
0,0,0,1,-1,0,1,-2,-2,0
-1,0,-2,-2,-1,-2,-2,-1,-1,-3
-3,0,-1,-1,-1,-1,-2,0,-1,0
1,1,1,1,0,1,-2,1,0,-1
4,2,2,5,5,8,1,3,1,0
3,2,6,5,5,6,5,4,5,4
5,1,3,2,3,1,2,3,2,2
3,1,-2,0,0,0,-1,0,0,0
3,0,0,0,1,0,0,-1,0,0
2,0,0,0,0,0,1,1,2,0
0,0,0,1,-1,0,1,-4,-1,-1
-1,0,-3,-2,-2,-2,-3,-2,-2,-2
-2,0,-1,-1,-1,3,0,-1,0,-1
0,0,0,-2,-1,1,1,-3,-1,-1
2,0,0,2,2,3,3,2,1,0
2,0,1,1,2,4,1,0,1,0
1,0,0,1,1,1,0,0,1,0
0,0,0,1,2,1,1,2,1,0
0,0,0,0,0,0,1,2,-1,-1
0,0,1,1,0,0,1,-1,1,-1
6,0,0,0,-2,0,0,0,-1,0
-3,0,-2,-2,-3,-1,-3,-3,-2,-1
-3,0,-3,-2,-2,0,-2,-1,-1,-2
0,0,-1,1,0,1,-2,0,0,1
0,-1,-1,1,-2,0,2,2,1,0
2,0,1,1,-1,0,0,-1,1,1
2,0,0,-1,-2,-1,1,0,0,-1
0,0,0,1,-2,1,0,0,1,0
-1,0,1,-1,-2,0,1,0,1,2
0,0,-1,0,-1,0,-1,0,2,1
0,-1,0,0,-1,3,-1,0,-1,-1
-1,1,-4,-2,-2,-2,-4,-3,-3,-2
-2,-1,-3,-2,0,-1,-2,0,-3,-1
0,0,0,-2,0,0,-2,-2,0,0
3,0,-1,3,0,2,0,2,1,2
1,-1,1,0,-1,2,-2,-1,0,1
-1,-1,2,0,0,-2,-2,-1,0,1
0,-1,-1,0,0,-1,0,0,1,1
0,-2,-1,-2,-2,-2,-3,-1,0,0
1,1,0,-1,-1,-1,1,1,0,0
0,0,0,0,0,0,-1,0,1,-2
-1,0,-2,-2,-3,-1,-3,-4,-5,-4
-1,-1,-1,0,-1,0,-2,-3,-3,-3
-3,0,-1,1,-1,-1,0,-2,-1,-1
2,0,2,3,1,4,1,3,-1,1
2,0,1,2,1,0,-1,-1,-2,0
1,-1,1,1,0,0,-1,-2,-2,-1
1,0,0,2,0,0,0,-2,0,0
0,1,1,2,0,0,-1,-1,0,-3
0,0,0,0,0,2,1,0,0,-1
-2,0,0,0,0,0,0,-2,-1,2
-2,0,-3,-1,-2,-2,-3,-1,-1,-3
-1,0,-2,-2,-1,-2,0,0,-1,-1
-1,0,0,0,-1,1,0,0,0,-1
2,0,2,2,0,6,3,6,3,1
1,0,-1,-1,1,2,1,1,2,2
0,0,-2,-1,-1,1,0,1,2,0
0,0,-2,1,0,1,0,1,2,0
0,0,-2,-1,0,1,0,0,1,0
-1,0,-1,0,0,1,1,1,2,1
1,0,0,0,0,1,0,-1,1,2
0,0,-2,-1,-2,-2,-4,-3,-2,-4
-2,4,-1,-2,-3,-2,-3,-2,-3,-1
-1,1,-1,0,0,-2,-2,-1,1,1
2,2,1,2,0,4,2,2,0,0
2,1,2,0,0,0,0,1,0,1
1,0,0,2,1,1,0,0,0,-1
0,0,2,1,0,-1,-1,-2,0,-1
0,0,0,-1,1,1,0,-1,0,2
3,0,-1,3,1,1,0,-1,0,0
0,0,-2,1,-5,2,0,0,0,0
-1,0,-1,-3,-1,-1,-1,-2,0,-2
-2,0,-2,1,-1,0,-2,-1,-1,0
0,0,1,-1,0,0,0,0,-1,0
1,1,3,4,1,5,2,5,1,0
1,0,5,3,2,2,1,0,1,1
0,0,1,1,1,1,0,1,0,0
0,0,1,1,1,2,1,0,0,1
0,0,1,1,1,1,1,0,0,2
-1,0,1,0,1,1,1,0,1,1
0,0,-1,0,2,0,-1,1,2,0
-2,-1,-2,-1,-3,-2,-3,-2,-2,-1
-3,0,-3,-3,-1,-1,-2,0,-2,-1
-1,-1,-3,-2,0,1,1,0,-1,-1
1,-1,1,0,-1,4,2,3,-1,1
1,-1,2,0,1,0,1,0,-1,1
0,0,-2,1,1,0,1,1,0,0
-2,0,0,-1,2,1,-1,0,0,-2
1,0,-1,1,0,1,0,0,0,-2
2,-2,0,-1,-2,-1,0,1,0,-2
4,1,1,0,-1,-1,-1,1,1,0
-1,1,-1,-3,0,-3,-3,-2,-1,0
-2,1,-1,-1,-1,-1,-2,0,0,-1
1,1,3,2,2,1,1,1,2,1
5,2,8,16,31,38,25,16,8,6
5,2,12,21,36,40,33,21,14,9
5,1,6,6,6,6,7,6,6,5
2,0,2,1,1,0,0,0,2,1
1,1,0,1,1,0,-1,-1,1,1
0,0,1,1,0,-1,0,1,3,1
0,0,-2,0,0,0,0,0,1,1
0,0,-2,-2,-1,-2,-2,-2,-2,-1
-2,0,-1,0,1,-1,-1,-1,1,1
0,0,1,0,1,0,0,-1,-1,-1
3,0,1,7,10,13,6,6,4,2
3,2,6,9,10,11,10,10,8,5
4,0,4,4,4,3,4,3,4,3
2,0,1,1,1,1,0,2,3,0
1,0,0,-1,-1,-1,1,0,1,0
-1,0,-1,-3,0,-1,0,0,1,2
0,0,1,0,-1,0,0,1,1,3
0,0,-3,-2,-2,-1,-2,-3,-4,-1
-1,0,-1,-1,0,0,-1,-1,-1,0
-1,0,-1,1,0,2,1,0,-2,0
3,-2,-1,4,7,8,3,3,1,1
2,-1,3,2,4,5,4,5,1,1
1,0,0,1,1,0,2,2,0,0
0,0,0,1,1,-1,1,0,0,0
0,0,-1,0,2,2,0,1,1,1
1,0,-1,-2,-1,0,0,0,1,1
-1,0,0,-1,-1,1,-1,0,2,0
-2,0,-4,-4,-2,-3,-3,-2,-2,-2
-1,0,-1,-2,-3,-2,-1,-1,-1,-1
0,0,-3,-1,-1,1,0,-1,0,0
2,0,-1,0,-1,4,2,3,1,1
2,0,2,1,0,1,2,1,2,0
1,1,2,-2,0,-1,-2,1,0,-1
1,0,1,-2,0,0,-2,2,0,-1
0,0,-1,-1,0,1,-2,0,-1,0
0,1,0,-1,1,0,-2,0,-1,1
