"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,6,3,6,9,31,9,5,9,7
2,1,1,2,0,0,1,0,2,1
-1,2,-1,-2,0,-3,0,-1,3,1
-1,1,0,1,0,-2,0,1,0,1
0,0,2,1,-2,1,0,0,2,1
0,-1,0,-1,0,0,0,-1,1,0
-1,0,0,-1,0,0,2,-1,-1,0
-3,0,-1,-1,0,-1,-1,-2,-2,-3
-1,0,0,0,1,2,1,-2,1,2
1,0,0,-1,1,0,-2,-1,-2,-3
4,6,3,4,13,43,10,4,6,7
0,4,-1,3,8,4,4,1,2,3
-3,3,0,1,4,0,0,-2,0,1
2,1,0,1,1,0,1,-1,-1,0
0,0,0,1,0,0,0,-2,-1,0
0,1,0,0,1,0,0,-2,0,-1
-1,1,1,1,1,-2,0,-1,0,0
-2,0,0,0,2,-1,-1,-3,-1,0
-1,1,2,0,1,1,1,-1,0,-1
-1,1,0,-1,1,0,0,-2,0,0
3,8,5,8,20,125,16,5,9,9
1,2,0,2,6,3,2,-1,0,1
-2,0,-3,2,4,2,0,-3,0,0
-2,-2,-2,2,1,0,0,-2,0,0
-1,1,-1,1,2,0,0,-2,0,0
-1,0,-1,0,1,-1,1,1,0,0
-1,1,-1,1,0,-3,0,-2,-2,-1
-1,0,-2,-1,-1,-4,0,-4,0,-3
-1,-1,0,-1,1,2,0,1,2,-1
0,0,-2,-1,-1,-3,1,-1,1,1
4,3,3,1,6,11,4,1,5,2
2,1,0,0,2,-2,2,-2,2,0
-1,0,1,-1,2,0,1,-1,-1,-1
1,2,1,-1,0,0,1,-1,1,0
0,0,0,-2,0,-1,-1,-1,0,0
0,0,0,-1,-2,-1,0,-3,2,-1
1,0,0,-1,0,1,-1,-1,0,0
1,1,0,-1,1,-1,-1,-2,-1,0
2,0,2,1,1,-1,-3,-2,0,0
0,0,2,0,1,-1,0,-2,0,-1
1,0,2,1,1,-1,1,-1,-1,-1
-1,2,1,1,1,1,1,0,0,0
0,0,1,0,2,-1,1,-3,0,0
0,0,2,1,1,0,-1,0,0,0
0,2,1,1,0,1,0,0,-1,0
-1,1,0,-1,0,2,-2,-1,0,0
0,0,1,0,0,-1,-1,2,1,0
-1,0,1,-1,1,0,2,-1,-1,-1
1,1,0,-3,2,1,2,2,0,-1
0,2,0,2,-1,-1,3,-1,0,-1
1,1,0,-3,-1,1,2,0,1,0
1,3,1,-1,1,1,4,-1,1,1
1,3,1,-4,2,0,3,-2,0,0
0,-1,1,1,2,-3,-2,-1,1,0
-2,0,0,1,1,-3,1,0,2,1
-1,0,0,1,0,-1,0,-1,1,-1
1,-1,0,0,2,-1,0,1,0,0
-2,-2,0,-1,2,-2,0,-2,-1,-1
-2,-1,-2,-1,1,-1,-1,-1,0,0
-2,2,1,-2,-1,0,3,0,-2,0
2,2,-1,-2,1,0,1,0,0,0
2,1,-1,-2,2,0,3,0,1,0
1,1,-2,-2,2,-3,-1,-3,0,-1
2,1,-2,-1,0,0,1,0,0,-1
-1,0,-1,-1,-1,-2,1,0,0,2
0,1,0,-1,1,-1,0,0,-1,1
-1,0,-1,0,2,-2,-1,-2,-1,1
0,-1,-1,-2,1,-3,1,0,1,2
-2,-1,0,-1,-1,-2,0,-3,1,2
0,0,0,-1,1,-2,-1,-1,1,0
-1,0,0,0,1,-1,-1,-2,-1,0
1,0,0,-1,2,1,0,-2,-1,3
0,0,0,-2,2,-2,0,0,2,1
-1,-1,0,0,1,-3,-1,-2,-2,0
0,0,0,0,1,0,-1,-2,-3,-2
0,1,0,0,1,-2,0,-1,-2,-1
-1,1,0,1,1,0,0,1,1,0
-3,0,-1,0,3,0,1,-3,0,-2
0,0,0,0,3,1,0,0,0,0
-1,-2,1,0,2,0,0,0,0,0
1,-2,0,0,2,0,0,-2,0,1
-2,-1,0,1,2,0,-2,-3,-1,0
-2,-1,1,2,3,-1,0,-2,0,0
-1,0,-1,-2,0,2,0,-2,-2,-1
-1,-1,-2,-1,1,2,2,0,-1,0
1,1,0,0,1,1,1,-1,0,-1
-2,0,0,5,0,0,-1,0,0,0
-4,1,1,0,1,0,-1,-3,0,-1
1,0,0,1,1,0,0,0,1,-1
-1,-1,1,2,1,0,-1,0,0,0
-2,1,0,3,1,0,-1,-1,-1,0
-2,1,-1,4,3,2,2,-1,1,3
0,0,-2,3,3,-1,1,-3,-1,0
-1,0,-2,0,2,2,-1,-2,0,-1
-1,-1,-1,0,2,1,0,-1,1,0
1,1,0,1,0,1,-2,-1,0,0
-1,1,0,-2,-2,0,2,0,-2,-2
-1,0,-2,0,1,1,-1,-1,0,0
-1,0,-2,0,0,1,0,-2,0,-1
3,2,3,20,24,11,8,5,4,4
2,2,1,2,2,1,2,0,3,1
4,4,1,25,14,7,7,3,4,4
-1,2,0,2,2,0,2,-2,-1,-1
0,1,0,-3,0,0,0,-1,0,0
0,0,0,0,0,-1,2,-2,0,-1
-1,0,0,0,0,1,1,-1,0,1
0,0,0,1,0,0,-1,0,-2,0
-1,1,0,1,0,-1,0,1,0,0
1,1,0,1,1,0,0,-2,0,-2
2,4,0,7,10,4,4,1,4,3
1,4,0,6,3,3,3,1,3,3
6,9,4,98,25,11,9,6,8,7
-1,2,1,1,2,0,1,-2,1,1
0,1,0,0,1,-1,0,-1,0,0
0,0,0,0,0,0,0,-1,0,-1
-1,0,0,0,0,0,0,-1,-1,0
2,0,0,1,1,1,-1,-2,0,1
2,0,0,1,2,-1,1,-2,0,0
1,1,0,1,0,-1,0,-1,-1,0
3,4,3,10,11,2,5,1,4,3
3,6,4,13,23,5,8,3,4,5
4,4,3,20,10,4,6,3,5,4
2,2,0,2,2,-4,0,-1,1,-1
2,0,0,1,0,-1,0,1,0,0
0,2,2,1,0,0,0,-1,-1,-1
-1,-1,0,1,0,-1,-1,-1,-1,2
-1,-5,0,0,1,-1,0,0,2,2
-2,-2,-1,1,2,-4,-2,-4,6,0
0,-1,-1,2,1,-2,-1,-1,2,1
2,5,5,13,84,4,11,6,11,9
0,3,4,5,9,3,6,0,5,3
-1,-1,-2,1,1,0,0,-2,-2,-1
-2,0,-3,1,4,0,1,-2,-2,2
0,1,-2,0,1,0,2,-2,2,1
-2,-2,-2,0,2,-1,0,-2,-1,0
-1,0,0,1,0,-1,-2,0,-2,0
0,0,-1,0,1,-1,1,1,0,1
-1,0,-1,-1,0,-3,0,-2,-2,-1
-1,2,1,0,0,-1,1,-2,0,-2
3,8,3,9,198,3,13,5,8,8
2,1,0,-1,0,-1,1,-2,-2,-1
0,1,0,0,1,0,3,1,2,2
1,3,-1,-1,2,-3,1,-2,0,0
2,1,0,1,1,0,1,-1,0,0
0,0,-1,1,1,0,2,-1,0,1
0,2,0,-1,0,-1,0,2,-3,-3
-1,0,0,0,2,-1,2,0,0,0
0,-2,-1,-1,0,0,-1,-2,-1,-3
-1,-2,-2,-1,3,0,-1,0,-1,0
0,1,-1,0,0,0,0,-2,-1,-1
3,6,3,5,40,5,6,2,8,7
-1,2,2,-1,-1,0,3,1,2,0
-1,4,0,-2,1,0,3,-2,2,-1
-2,1,-1,0,1,0,2,-1,0,0
1,-2,-1,-3,-2,0,2,0,1,1
0,1,0,0,-1,1,0,0,0,-1
0,0,0,-2,0,-1,-2,1,1,1
-1,0,0,0,0,-3,-3,-1,1,0
-2,0,0,-1,0,1,2,-2,-1,1
1,-1,0,0,1,1,0,-3,-1,-2
4,6,3,6,44,12,11,6,5,7
1,1,0,-1,-1,0,0,-2,-1,1
-2,2,1,0,3,1,0,-3,1,1
-1,2,0,0,0,0,-1,-2,-1,0
0,1,1,0,0,0,0,-2,-1,-1
0,1,0,0,1,1,1,0,0,-1
-2,0,1,1,2,1,1,0,1,0
-3,-1,-1,0,0,-1,-3,-3,-2,-1
-3,1,-1,0,1,2,1,0,0,1
-2,-1,-1,0,0,2,1,0,-1,0
0,4,2,2,6,7,5,2,4,2
1,0,-2,-1,3,1,0,-1,-1,1
-1,2,1,1,3,1,1,-2,1,0
0,-1,-2,-2,2,1,1,-1,0,0
-1,-2,-2,0,3,0,1,0,0,-1
0,1,0,0,0,-1,0,0,0,0
-2,-2,-2,-1,1,-1,0,-1,0,2
-2,1,-3,-1,-1,0,-3,-3,-1,0
-1,2,0,1,3,1,-2,-3,-1,2
-1,-2,-2,0,2,1,-2,-2,-1,2
-2,0,1,2,6,4,2,0,3,4
2,-1,-1,2,3,0,1,-1,2,3
-2,1,-2,0,1,0,0,-3,1,1
-3,1,0,-1,0,-1,2,-2,-3,1
0,-1,-1,-2,0,1,0,0,-3,-1
1,-2,0,0,2,0,1,0,1,0
0,-1,1,-2,1,1,2,0,0,1
-2,-1,1,-2,-3,0,-3,-2,-2,-1
0,2,0,-2,0,1,1,0,1,0
-2,-1,0,2,1,-2,-1,-1,2,1
4,5,5,9,11,184,15,5,12,9
-1,2,0,3,1,-2,-1,-1,3,0
-4,0,0,1,2,-1,0,-1,3,0
-1,0,2,-1,0,-1,-1,0,2,0
0,0,2,0,1,-1,-1,0,0,0
-2,0,0,-1,1,-1,0,-1,-2,0
0,0,0,-1,1,-1,0,-1,0,2
-1,-1,-1,-2,0,-1,-1,-4,-2,-3
-1,0,0,0,1,-1,1,-2,-1,-1
-2,1,0,-1,1,0,0,-1,1,2
4,7,4,6,12,66,14,5,9,7
1,3,0,1,2,1,2,0,1,1
-1,1,0,1,2,0,0,-2,-3,0
-1,1,0,-1,0,0,0,-1,0,-1
0,0,0,0,0,0,1,-1,1,0
1,0,0,0,0,1,0,0,1,0
0,-1,0,0,1,0,-1,0,0,0
-1,-1,0,-3,-2,-2,1,-2,-1,-1
1,2,0,-2,0,0,2,-1,0,0
1,2,0,1,0,-1,2,0,0,0
3,7,2,8,14,85,16,4,9,9
2,4,1,2,0,1,3,0,2,1
1,3,1,0,2,1,1,-2,1,0
2,0,1,0,0,0,1,0,2,2
1,1,1,0,1,-2,-1,0,2,1
1,1,0,0,1,0,0,-1,0,0
1,0,-2,-2,0,2,0,-2,-1,0
0,-1,0,1,-2,0,-2,-2,-1,-3
-2,1,-2,-1,0,2,2,-1,0,0
1,-2,-1,-1,1,0,2,0,0,0
1,-1,1,0,2,2,2,-1,-1,0
1,3,0,5,5,2,4,1,5,6
0,0,0,3,3,-3,0,-2,2,0
0,0,0,-1,-1,-1,0,1,1,-2
0,1,0,0,-2,-1,2,1,2,-1
-4,2,-1,0,1,0,3,0,3,2
0,0,0,1,1,-2,-1,-1,0,2
-1,0,0,1,0,-2,-1,-4,-1,1
1,2,0,-1,1,0,-2,-2,0,0
1,0,0,1,1,0,0,-1,0,-1
2,1,0,0,1,0,-1,-2,-1,0
4,1,0,2,2,1,-1,-1,2,3
1,1,0,1,2,0,-2,-2,2,0
1,0,0,1,1,-1,-2,-1,0,-1
0,1,0,0,1,0,0,-1,0,0
-1,2,0,-1,1,1,0,-1,0,-1
0,2,-2,0,1,0,-1,-1,0,0
0,1,-1,-1,2,-2,-1,-2,0,0
-1,2,0,2,1,1,0,0,0,0
0,-1,0,-1,1,1,0,-2,-1,-1
2,1,0,0,1,-1,-1,-1,1,-1
2,2,2,1,2,1,0,-1,-1,-1
-1,2,0,1,2,0,0,-2,0,-1
1,1,0,-1,0,1,0,-2,0,0
1,3,0,0,1,0,0,-1,-1,0
0,0,1,-2,-1,-1,1,1,-1,2
0,0,0,0,1,-1,1,0,1,-1
-3,-1,0,-1,2,-1,-1,-3,-2,-1
0,-1,1,1,0,0,1,-2,-1,-2
0,1,2,0,1,-1,1,-1,0,-1
0,2,1,2,2,1,0,0,2,1
-1,2,1,1,2,1,1,-1,0,-1
-2,1,-1,1,4,-3,0,-2,0,1
0,2,1,1,1,-1,0,0,-1,0
-1,-1,0,1,0,0,0,-2,0,1
-1,-1,0,0,1,0,1,-1,-3,0
0,0,1,-1,0,-1,0,1,-2,-1
2,0,0,0,-1,0,0,-3,-2,-2
-1,-1,0,1,1,0,1,1,-2,0
-1,0,-1,1,1,0,2,0,-2,-1
1,2,-1,2,2,0,1,0,3,0
1,1,0,-1,0,-1,-1,1,2,2
-2,-1,1,1,2,-2,1,1,3,0
0,-1,0,-1,0,-1,0,0,-1,0
0,0,0,-1,-1,-1,0,1,2,1
0,3,0,-1,-1,-1,1,0,0,1
0,1,1,1,1,0,0,-1,2,1
0,-1,-1,-1,0,-1,-1,-3,-2,-2
1,2,0,0,0,-1,0,-1,-1,0
2,1,0,1,1,-1,1,-1,1,0
2,0,0,1,1,0,0,-1,0,0
3,-1,0,2,2,-2,0,-1,1,0
-2,2,2,3,3,-4,0,-2,0,0
0,0,0,0,2,-2,-1,1,0,1
1,0,2,2,1,-1,-1,-3,1,0
3,-1,-1,-1,1,0,0,-1,-1,-1
-2,0,0,2,0,0,0,0,0,0
-2,-1,1,-1,-1,-3,-1,0,-1,-1
-5,1,2,0,1,-1,0,1,0,0
0,0,2,1,0,-1,2,1,0,-1
-2,1,2,0,0,-1,2,1,1,0
-1,1,1,3,6,2,0,-2,1,3
0,0,0,3,4,-2,1,-1,2,2
-1,1,0,1,0,-2,-1,-2,-1,2
0,-1,1,1,2,0,1,-2,0,1
0,1,0,0,0,-1,0,-1,-2,1
0,2,0,1,1,0,-2,-1,-1,0
0,-1,1,0,-1,0,-1,0,-2,-2
-1,0,0,1,0,1,1,-1,-1,-1
0,0,0,1,0,1,1,-1,1,1
1,1,0,0,1,0,1,-3,1,0
1,1,0,1,1,1,1,0,0,0
-1,1,0,1,3,0,0,-2,0,-2
-2,-1,0,1,0,1,1,-1,0,-1
-3,0,0,0,1,0,0,0,1,-3
0,0,0,1,0,0,1,0,1,1
0,-1,0,2,1,0,0,-1,0,1
0,0,0,0,1,1,0,-3,-1,-1
-1,1,2,1,-1,-2,1,0,2,0
0,1,2,1,3,-1,1,1,3,0
1,0,2,7,7,3,4,2,4,3
2,4,4,15,10,5,5,3,6,4
0,2,2,5,-1,-3,0,1,2,0
0,-1,1,0,-2,-1,1,2,0,0
-1,0,2,0,1,0,0,1,1,0
0,-1,0,0,-1,0,0,-4,0,0
-1,0,0,-1,-1,-1,0,0,1,-2
0,-1,-1,0,2,-3,1,0,-1,-3
0,-1,0,0,1,1,0,-1,1,-2
0,2,0,3,4,2,3,3,2,0
2,3,3,9,13,3,8,4,4,2
2,5,3,24,9,3,8,3,4,2
0,2,0,0,3,0,3,-2,-1,0
1,0,0,0,0,0,-3,-1,1,0
0,1,0,1,0,-2,1,0,1,3
0,0,0,1,0,1,0,0,0,-3
0,1,-1,2,2,0,-2,-2,0,-1
-4,-1,-1,1,1,0,-2,-3,-1,-1
-1,-1,1,0,1,0,-2,0,1,-1
7,5,3,12,66,15,11,5,6,6
2,4,2,7,18,6,7,2,3,3
2,4,4,11,6,6,6,0,2,3
-1,1,-2,1,2,1,-1,-3,0,0
-1,-1,-2,1,2,2,2,-2,-1,1
0,0,-2,0,0,2,0,0,2,-1
0,1,0,-1,0,-1,1,-1,0,1
-1,1,0,-1,0,-1,0,-2,0,0
-2,1,0,2,0,-1,0,-3,-1,0
-1,2,0,-1,0,-1,-1,-1,0,0
1,3,1,4,4,3,3,0,2,0
2,4,3,9,17,4,6,3,4,5
4,1,0,0,0,1,1,-1,-2,0
-2,1,0,1,3,0,0,-3,0,0
2,1,0,1,1,-1,-1,0,1,1
1,0,0,1,0,0,0,-1,0,0
-1,0,0,0,1,0,-1,-1,0,-1
-1,2,2,2,-1,-2,0,-1,0,2
0,-1,0,1,2,-1,-1,-4,0,1
-1,-3,0,1,3,-1,1,-3,1,-1
-2,-1,-1,1,1,-1,-1,-1,1,1
2,6,4,6,14,6,5,2,5,6
2,-1,-1,2,2,1,-2,0,2,1
-3,0,0,2,4,-2,-2,-4,2,2
-2,-1,0,1,1,2,1,0,-2,-1
0,-1,0,-1,0,-1,0,-2,-2,0
-1,0,0,1,1,-1,0,0,1,1
-1,0,0,2,1,1,0,0,2,2
-1,-1,-1,0,0,-3,0,-1,0,-1
-2,0,0,2,0,-1,-2,0,0,3
0,2,2,4,2,3,0,-1,2,1
1,4,2,5,6,6,4,4,6,4
3,2,0,0,1,0,1,-1,-1,1
-2,0,0,1,1,0,-2,-5,-2,2
-1,0,2,0,1,0,-1,-2,0,0
0,1,2,-1,1,0,0,-3,-1,1
0,-1,0,-1,0,0,-2,-3,1,-4
-2,0,2,-1,0,0,1,0,0,-2
-1,1,1,-1,0,-1,0,-3,-2,-1
-3,-1,0,1,0,-1,-1,-1,-1,0
-1,1,0,1,0,-1,1,-2,0,1
-1,1,0,3,1,1,1,-1,-1,-1
-1,3,0,3,4,6,4,1,3,1
-1,1,0,2,3,1,0,-2,0,0
-1,1,0,0,0,0,1,-1,0,-1
0,1,0,0,0,0,1,0,-3,-1
0,-1,0,2,1,1,-1,0,1,1
0,-2,0,2,2,-1,0,-1,0,-1
-1,-3,0,-1,3,-1,0,-4,-3,-3
-2,-1,-1,1,-2,0,-3,0,1,0
5,7,2,14,22,543,29,7,10,9
0,-1,-1,2,3,0,1,0,0,0
0,3,0,3,6,5,3,2,3,4
-2,2,0,5,3,1,0,-2,1,1
0,-2,0,3,3,0,-1,0,1,-2
-1,-2,0,2,1,0,0,0,1,0
0,0,0,2,0,0,0,0,2,1
2,2,-1,-2,0,1,1,1,1,1
-2,-1,-3,-2,1,0,1,-3,-2,-2
0,-1,-1,0,0,3,0,0,0,-1
6,6,2,13,23,327,29,9,12,9
0,1,0,0,2,1,1,-1,0,0
2,3,-1,4,6,3,3,1,3,3
1,0,1,2,2,2,1,-2,1,0
0,-1,-1,0,1,0,2,0,0,0
1,3,0,0,1,0,1,2,1,1
4,1,1,7,1,-2,-1,0,0,1
0,2,1,-1,0,0,1,-2,-1,2
-2,1,0,-1,-2,-2,-2,-3,1,2
-1,2,0,-2,0,0,-2,0,0,0
-1,1,0,1,1,2,-1,-2,1,2
3,8,4,14,16,228,31,4,8,7
1,2,0,2,2,0,1,0,-1,2
-2,0,0,2,-1,1,0,-3,-1,1
0,1,0,0,1,0,0,-3,0,1
0,-1,0,1,1,-1,-1,-3,-3,0
1,-2,0,-1,2,-1,-2,-4,-3,0
-1,-1,2,0,1,0,0,1,0,2
-3,-3,-1,1,1,0,-2,-4,-2,-2
-1,-1,0,-1,0,0,0,-1,-1,0
-2,0,1,2,2,0,1,-1,0,0
3,7,5,12,14,90,16,4,8,8
0,1,1,0,2,0,1,0,1,0
-1,0,-3,0,2,0,0,-3,0,0
0,-1,0,1,1,2,1,0,-1,-1
0,-1,0,0,1,0,2,0,-1,0
0,1,2,0,1,-2,0,-1,-1,-2
1,2,0,0,0,1,1,-3,-1,-3
-1,-1,0,-1,1,0,-3,-4,-2,0
-1,0,-2,0,1,2,1,-3,0,0
0,0,-2,-1,1,2,0,-3,-1,2
2,4,2,5,10,13,4,0,4,6
2,3,1,5,7,3,5,1,2,3
-1,1,-1,1,2,2,1,-4,0,-3
0,-3,0,-2,0,0,2,1,-1,-2
0,0,0,-2,0,1,2,0,-2,1
0,-2,0,0,1,1,1,0,1,0
0,0,0,0,1,0,0,0,-1,-2
1,-1,-1,-2,-1,-2,-1,-3,-1,-1
0,0,0,1,0,0,1,0,-1,0
0,2,0,1,1,-1,0,-2,-1,-1
0,0,0,1,1,0,0,-2,1,0
0,0,0,0,2,1,1,-2,0,1
0,0,0,-2,0,0,0,-3,1,0
1,2,1,-2,1,0,0,-1,-1,1
2,3,1,1,1,0,1,0,0,0
-1,0,1,0,1,0,0,0,1,-1
0,-2,1,2,0,0,0,1,2,0
1,-2,-1,0,2,-1,-2,-1,1,0
1,1,-1,0,1,0,-1,0,-2,-1
-1,-1,0,-1,-1,0,-1,-3,-1,0
1,3,2,2,6,5,2,-2,4,2
1,3,2,3,6,6,6,0,3,6
-1,0,-1,0,3,2,-1,-3,-1,2
0,2,0,0,3,2,-2,0,0,2
-1,-2,0,0,3,1,0,-3,1,2
0,-5,0,-1,0,0,0,0,-1,0
0,1,0,0,1,1,1,-1,1,2
0,-1,-1,-1,-1,-2,-2,-5,0,2
1,1,0,-1,1,0,-2,-3,0,0
0,0,0,0,1,0,2,-3,0,2
1,1,0,-1,3,0,2,-2,2,4
0,3,0,0,2,-1,0,0,2,3
-1,0,1,0,3,1,0,-3,3,0
0,0,0,0,1,0,1,-3,-1,1
0,-1,0,0,0,0,1,-2,-2,-2
1,0,0,0,-1,0,1,1,1,-1
2,-1,0,1,1,0,2,1,1,-2
0,1,-2,-2,-2,1,-1,1,0,-2
-1,0,0,0,-1,1,0,-1,0,-2
-2,1,0,0,0,-3,-2,0,0,2
0,1,0,0,2,1,-2,-1,2,2
0,1,-2,0,1,-2,-1,0,2,-1
0,1,1,0,1,-3,-1,-1,3,2
0,1,0,0,1,-3,-1,-1,2,1
0,-1,0,0,0,0,-1,-1,0,0
0,0,0,0,0,1,-1,-1,1,-1
0,5,0,0,1,-1,-1,-1,0,0
-2,2,-1,-1,1,-1,-1,-1,-1,0
1,1,0,0,1,-1,-1,-1,0,0
2,2,0,0,1,1,-1,-2,-1,0
0,1,0,3,2,0,1,-1,0,0
-2,1,1,4,4,1,4,0,3,2
0,1,2,2,4,0,-1,-3,0,-2
-2,-1,1,1,0,1,3,-1,0,0
-1,2,2,0,1,0,1,0,0,0
1,-1,-1,-1,1,0,0,-1,0,-2
-1,0,0,0,1,0,3,1,-1,-2
-1,0,-2,-3,-2,-3,-1,0,-3,0
-1,1,0,-3,-1,-1,0,-2,0,-2
0,0,0,0,4,1,2,1,1,-2
1,0,1,0,2,2,4,1,2,0
0,0,0,-1,-1,0,0,1,-1,-1
-1,-2,0,2,2,-1,2,-1,0,-2
