"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,3,3,10,11,12,13,11,7,7
2,4,4,12,24,32,30,27,13,11
1,3,3,10,13,12,12,12,8,7
3,2,2,11,18,23,24,24,9,7
3,5,3,12,20,26,24,23,12,10
3,-1,0,0,0,0,0,1,2,-1
-1,-1,0,1,1,0,0,0,-3,-1
1,-1,4,2,-2,1,0,-1,1,2
0,2,3,7,5,8,7,7,5,7
0,1,0,1,0,0,-1,-2,2,4
4,2,2,11,11,12,10,11,8,9
6,5,1,15,24,32,31,27,14,14
0,5,2,12,13,13,12,11,9,8
3,0,3,13,18,23,25,23,9,9
2,4,4,12,20,25,23,22,12,11
2,0,0,2,0,1,1,0,0,0
-1,0,0,0,-3,0,-1,0,1,-1
-1,2,-2,1,-1,0,-1,0,1,1
2,0,1,7,6,8,8,8,6,6
0,0,2,4,-1,0,-1,2,1,0
2,1,1,10,11,12,10,12,9,8
2,4,3,16,26,33,29,28,12,13
3,3,2,10,11,10,9,13,7,10
1,2,0,11,16,22,24,25,9,6
2,3,4,12,20,24,23,22,12,10
2,0,0,0,-1,-2,-1,-1,1,0
-1,-1,0,2,1,0,-1,0,1,0
0,1,0,-1,-1,0,-3,-1,1,0
-1,1,2,8,6,8,6,8,5,4
1,0,-1,2,-1,-1,-1,1,2,1
2,3,3,10,11,11,11,12,7,7
3,4,4,14,25,31,30,27,13,12
2,2,3,10,13,13,11,12,8,6
1,1,2,10,18,22,25,24,9,8
2,4,4,12,18,24,23,22,12,11
1,1,0,1,0,0,0,-1,0,-1
0,0,0,3,-1,0,-3,0,2,0
1,-1,0,1,-1,1,0,-1,1,1
1,1,2,8,6,8,6,7,4,4
-1,0,0,3,1,0,-1,1,2,1
1,2,3,9,12,12,11,12,7,7
5,6,4,13,24,31,30,26,12,12
2,1,1,10,14,12,12,13,8,7
1,1,2,11,19,23,23,24,10,8
2,4,3,12,19,24,23,22,12,10
2,1,0,1,-1,0,0,0,0,-1
-2,0,1,0,0,-1,-1,1,-2,0
-2,1,0,1,-1,1,1,-1,1,1
2,1,2,7,6,8,8,7,4,6
0,1,0,3,-1,1,1,-1,1,1
0,4,3,9,10,13,13,13,7,8
4,5,5,14,25,33,31,27,12,12
4,3,3,11,12,14,11,12,8,8
2,2,1,12,18,26,24,24,9,8
2,5,3,12,18,25,24,23,11,11
0,-1,1,3,0,0,1,0,1,1
0,0,1,1,0,0,0,3,0,2
-1,0,0,0,-3,0,-1,-1,3,-1
1,0,1,6,5,7,7,6,4,5
0,1,0,3,-1,0,1,2,1,-1
-1,4,5,10,8,12,11,12,7,7
3,5,4,13,24,34,30,27,13,13
4,3,3,11,13,13,11,12,8,8
2,2,2,11,16,24,25,25,11,9
2,4,4,12,19,24,22,22,11,11
2,1,0,1,-2,0,0,-1,0,-1
-2,0,0,1,0,0,-1,3,-1,-1
2,-1,1,2,0,0,0,-1,0,-1
1,0,2,8,11,8,6,7,5,5
1,0,0,4,0,0,0,0,2,2
2,3,3,9,11,13,12,12,8,9
3,4,3,16,26,31,31,26,13,11
2,2,3,12,11,11,11,14,8,8
2,4,3,12,16,23,24,24,10,8
1,6,3,11,18,24,25,23,12,10
1,2,0,1,-1,0,1,0,0,1
0,0,-2,1,-1,0,-1,-1,0,0
1,1,0,0,-1,0,0,0,1,0
0,-1,2,8,7,9,7,8,5,5
-1,1,1,1,-1,1,0,0,2,0
0,2,3,10,9,11,12,13,8,8
4,5,5,14,25,34,31,28,14,13
2,3,3,10,12,12,9,10,9,9
0,0,1,10,19,23,25,22,11,8
2,4,4,11,19,24,24,24,12,10
2,1,0,0,-1,0,-3,0,1,0
-1,3,0,1,-1,1,-1,-1,1,0
0,0,0,2,-3,0,-1,0,1,1
0,1,1,8,6,8,6,6,4,5
2,3,0,2,-1,0,0,0,0,1
4,4,3,9,10,12,12,13,9,7
2,4,3,14,25,32,30,26,10,13
4,4,3,11,12,12,11,10,7,8
3,2,1,12,18,23,24,24,10,6
1,7,3,11,18,24,24,23,11,12
1,2,2,2,0,0,0,0,-2,1
-1,-1,1,1,2,0,0,-1,0,1
-1,0,0,3,1,0,-1,1,1,1
0,1,1,8,9,8,7,8,6,7
0,0,-1,2,-1,-1,-2,2,2,3
2,1,2,10,10,10,12,14,8,8
2,6,4,13,25,30,31,28,14,13
2,3,3,12,13,14,12,12,8,9
2,3,2,11,17,26,27,24,10,8
2,3,3,11,17,21,23,22,12,11
1,1,2,1,-2,0,0,0,0,1
-1,-1,0,1,-1,0,-1,0,0,0
0,-1,0,0,0,-1,0,0,0,2
0,0,2,8,5,5,8,9,7,4
0,1,0,4,0,0,-3,0,2,0
0,2,3,11,9,10,10,12,7,10
4,5,4,13,25,32,31,28,13,13
0,4,5,10,10,11,11,13,8,6
2,2,4,11,18,22,22,24,10,6
1,4,4,12,18,23,22,22,11,11
3,0,0,1,-1,0,-1,-1,0,-1
-1,0,0,0,-1,0,2,0,0,0
1,-1,-1,2,0,0,-1,-2,2,1
0,2,2,6,6,7,5,7,6,6
2,1,0,1,-2,-1,1,0,3,1
0,4,3,10,10,12,10,12,6,10
4,5,3,12,24,32,31,27,12,10
2,1,3,9,11,13,12,13,8,8
2,3,1,9,18,24,24,24,9,10
3,5,3,10,18,25,23,23,10,11
2,0,-1,0,0,0,-1,-1,1,0
0,2,0,1,-1,0,-1,-1,2,3
1,0,0,2,-1,0,-1,-1,2,2
1,2,4,9,6,8,6,7,4,4
1,1,1,2,-1,0,0,0,3,1
2,3,4,10,11,12,10,12,9,7
3,4,6,13,27,33,31,27,13,12
1,2,3,11,14,13,11,12,8,8
3,3,2,13,18,25,24,24,10,8
3,4,4,12,19,25,24,22,12,12
1,0,1,1,0,0,0,-1,1,1
-1,0,-1,1,-1,1,-1,0,-1,1
-1,0,0,2,-1,0,-2,1,-1,1
0,-1,2,6,4,8,6,7,7,7
0,0,1,2,1,0,-3,-1,1,0
1,2,3,10,10,11,11,10,7,9
3,4,4,14,25,33,31,28,13,13
2,2,3,11,13,13,10,14,10,7
1,1,2,10,17,23,22,22,11,9
2,3,4,12,18,24,22,20,11,13
2,1,0,1,-1,0,-1,-2,-1,0
-1,-1,0,2,-1,-1,-1,1,3,0
-1,0,0,2,-1,0,-3,-2,3,1
0,3,1,8,6,8,9,5,5,4
0,0,3,1,0,-1,-3,0,2,1
2,3,2,10,11,12,10,13,10,8
3,6,4,14,24,31,31,27,14,12
2,3,3,11,14,12,11,12,6,8
2,2,2,11,18,23,25,24,8,6
2,5,4,12,20,25,25,22,12,11
1,1,0,0,0,0,-2,-1,0,0
0,-2,0,0,-3,1,-2,0,0,-1
0,0,0,1,0,0,0,-1,1,0
1,1,-1,8,7,8,7,7,6,4
0,2,0,2,1,0,0,1,3,1
0,1,5,10,10,12,11,12,8,7
2,3,4,15,25,32,30,27,12,13
2,2,2,11,12,12,11,12,8,7
0,4,1,12,17,24,24,24,10,9
1,5,4,11,19,25,24,23,10,11
3,2,0,1,0,0,-1,0,0,-1
-1,1,0,2,0,1,0,-1,1,0
-1,1,0,2,1,0,-1,-1,4,2
0,0,2,8,5,9,7,9,5,5
2,1,1,3,0,0,0,0,1,2
2,2,4,10,11,12,10,12,10,8
3,5,3,14,26,32,31,27,15,14
4,1,2,12,14,13,11,11,10,8
2,1,1,13,17,24,23,24,12,8
3,2,2,15,20,25,23,22,15,12
2,1,1,2,0,0,0,0,2,1
-1,-1,0,2,-2,0,-1,0,0,2
0,0,0,1,-3,0,-1,-2,0,1
0,0,5,8,6,7,8,7,7,6
1,-2,0,1,-1,0,-1,0,2,4
3,3,2,8,11,14,10,12,9,10
4,5,3,15,24,31,32,28,14,13
0,3,4,10,12,14,12,13,9,7
1,3,1,10,17,23,23,24,12,10
2,4,4,11,18,26,23,22,13,12
2,0,0,1,-1,-1,-1,-1,2,0
-1,-1,0,2,1,0,-1,1,0,1
0,0,0,1,0,0,-2,-1,1,1
3,1,2,8,6,8,7,6,3,5
0,0,0,2,-1,0,-1,-2,0,1
2,3,3,10,11,12,10,12,8,10
3,5,3,14,24,31,30,27,13,13
3,3,4,10,12,12,10,12,8,8
2,2,1,11,18,22,23,23,10,8
3,4,3,12,20,24,23,22,11,11
1,1,0,1,0,0,0,-1,1,3
-3,-3,1,1,0,0,2,0,1,0
0,1,2,3,-1,0,-1,0,1,0
-1,0,-1,9,7,9,7,9,7,5
1,0,0,3,0,0,-1,2,0,1
2,3,5,9,10,11,11,14,8,7
4,4,4,14,25,32,31,29,12,12
0,2,3,11,14,13,11,12,7,9
1,0,0,11,16,23,24,24,9,7
2,4,4,12,17,24,23,23,12,11
2,1,0,3,-2,-1,0,-1,1,0
0,1,0,0,0,0,-1,-1,1,-1
-1,0,-1,-1,-1,0,0,0,0,-1
0,0,1,7,7,9,6,7,4,7
0,1,0,0,-1,0,-2,0,0,1
0,3,4,10,11,13,10,12,9,7
2,5,4,13,24,32,29,27,14,9
2,3,2,11,12,12,11,13,7,6
1,1,2,12,18,23,23,23,10,7
3,4,4,12,18,24,22,20,11,11
2,0,0,1,0,0,-1,-1,0,0
-2,0,0,1,-1,0,0,0,2,0
-1,0,2,4,-1,0,-1,-1,1,1
2,1,3,9,7,9,7,8,7,5
0,1,1,3,-1,1,0,1,2,2
1,2,3,10,12,13,12,12,8,9
5,5,3,15,24,33,30,26,12,11
2,3,3,10,12,13,11,12,7,8
4,3,2,12,18,21,21,23,10,8
2,4,4,14,18,25,25,23,13,10
0,0,0,1,-1,-2,0,-1,0,0
-2,0,0,2,1,0,0,2,-1,1
1,1,2,2,-1,0,-1,-1,1,0
0,1,2,7,6,6,6,6,6,4
0,0,0,3,1,0,-1,2,2,3
3,4,3,10,11,12,11,11,7,8
2,4,4,15,24,32,30,26,11,11
1,3,3,11,12,12,11,12,8,9
2,2,2,11,17,21,20,23,9,6
2,3,4,12,19,24,23,21,10,10
2,1,0,1,0,0,0,-1,1,-1
0,0,1,1,-1,0,-1,-2,2,0
0,0,0,2,0,0,0,-1,0,1
0,1,1,8,5,6,5,4,3,2
0,1,-1,2,-1,0,0,0,0,-1
1,3,3,9,12,12,11,14,8,8
2,5,4,14,24,31,28,26,11,11
3,3,3,10,13,12,11,11,6,6
1,2,2,11,17,22,24,24,9,6
2,6,3,14,20,24,24,22,11,10
4,1,0,1,0,0,0,0,0,0
-1,1,0,2,-1,0,0,-1,1,0
1,3,1,1,-1,-2,-2,-1,1,1
-1,0,2,9,5,5,4,5,6,4
0,0,0,4,0,0,0,-1,1,1
2,2,3,10,12,12,12,12,8,7
2,5,4,14,24,31,29,26,13,13
2,2,3,10,12,11,11,12,8,8
1,1,2,12,18,23,22,22,9,6
3,4,4,12,19,23,23,22,12,11
2,1,0,1,0,0,0,0,-1,-1
-1,3,0,1,2,0,0,-1,2,0
-1,0,2,3,-1,1,2,0,2,0
-1,3,2,7,7,9,5,6,4,3
2,-2,0,1,0,1,1,1,0,-1
4,5,5,11,11,14,12,12,5,8
5,6,4,14,24,32,29,28,14,10
2,3,2,11,13,11,11,12,7,10
2,1,2,14,17,24,23,23,11,9
1,4,0,12,18,24,23,21,12,12
0,2,0,1,0,0,-1,-3,2,2
0,-3,0,1,0,0,1,-1,1,-1
-2,0,2,0,-1,0,-1,-2,-1,2
-1,1,1,7,4,7,5,5,3,5
2,0,1,2,-1,0,-1,0,1,0
2,4,4,10,11,12,11,12,8,7
4,5,4,14,24,31,30,27,12,12
2,4,3,10,12,12,11,12,5,8
2,2,2,11,17,22,24,22,9,7
2,4,4,15,19,24,24,22,11,11
2,0,0,2,0,0,-1,-1,0,1
0,0,1,1,2,0,0,-2,0,2
-1,1,1,1,-1,0,0,-2,1,0
-1,0,1,7,5,4,10,6,4,3
0,1,0,2,0,0,-1,-1,1,2
2,2,3,10,12,12,11,11,7,8
3,4,4,15,24,32,31,26,12,12
2,3,5,12,10,12,11,12,7,7
3,1,4,12,17,23,21,23,9,8
3,5,5,13,18,24,23,22,12,11
2,2,2,1,0,0,0,0,-1,-1
0,0,1,1,0,-1,-1,1,1,1
0,0,-1,2,1,0,-1,1,0,0
0,2,0,6,3,7,4,7,4,4
-1,0,0,2,-2,1,-1,1,2,0
1,2,2,9,10,12,12,12,8,8
3,5,4,14,26,33,32,27,13,12
0,2,3,11,14,11,11,12,8,8
0,0,3,12,15,22,23,22,9,8
1,4,3,12,18,24,24,22,11,10
0,1,0,1,-2,-1,0,0,0,-1
-2,0,0,-1,-1,0,0,1,1,0
1,0,0,2,-1,-1,-1,-1,2,-1
-1,0,1,8,7,5,5,6,5,4
2,2,1,3,-1,-1,-2,2,0,-1
2,3,3,11,9,10,9,14,9,8
3,5,5,16,25,31,30,27,14,13
0,3,3,11,12,11,12,10,8,8
2,2,3,10,17,21,22,22,9,8
3,5,4,13,17,23,23,22,12,10
1,1,0,1,-1,0,0,-1,1,0
-2,0,-1,2,0,0,-1,0,0,0
-3,0,0,2,-1,0,-1,-1,-1,0
0,1,2,6,5,7,7,5,3,6
0,0,3,2,-1,0,-1,-1,3,3
1,3,3,10,10,12,10,11,9,9
2,5,3,15,25,34,30,26,12,11
2,3,3,11,11,11,13,13,10,7
1,1,2,12,17,21,22,20,7,8
1,2,4,13,17,24,21,20,13,13
0,0,-1,1,0,0,-1,0,1,1
-2,2,1,0,0,1,0,0,0,2
0,2,2,2,0,0,1,1,1,0
1,2,2,8,6,7,7,7,6,5
2,1,0,2,0,0,0,-1,1,1
4,3,2,10,12,11,12,11,7,8
4,4,4,16,25,31,31,28,12,11
2,3,5,10,12,11,11,11,8,7
2,1,1,14,17,22,21,22,9,8
2,3,4,13,18,23,22,20,12,11
1,1,1,1,0,0,0,0,0,1
-1,0,0,1,0,0,0,1,0,0
-2,2,1,1,-1,0,-3,-2,0,1
-1,1,2,7,6,6,6,8,5,6
