"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,2,4,8,14,15,17,10,2,7
3,0,1,3,0,0,0,1,-2,0
1,-2,3,6,3,5,5,3,0,1
2,0,2,5,0,1,1,2,0,1
0,0,1,2,0,0,0,0,-1,0
-1,0,0,1,0,1,0,-1,1,0
0,0,4,3,1,0,-2,1,0,1
1,0,2,6,6,7,7,5,2,4
2,1,0,2,1,0,-2,1,1,1
4,4,4,9,12,13,11,11,4,5
6,5,4,9,15,30,29,16,4,6
5,1,0,2,-2,0,-1,1,1,3
2,0,2,6,5,7,4,3,-1,4
3,1,1,2,0,1,-1,1,1,2
2,0,1,1,0,0,0,0,-1,0
0,3,0,1,0,0,0,1,0,0
1,1,1,2,2,0,-1,2,1,0
0,1,3,7,8,9,8,7,2,3
1,-1,1,3,2,3,0,3,3,1
-1,0,1,3,0,2,-1,3,0,0
5,4,5,5,20,25,23,19,5,6
3,0,0,1,2,0,-1,0,0,1
1,-1,3,6,5,8,3,2,-1,1
0,-1,-2,0,-1,0,0,1,1,0
-3,0,0,0,0,-1,0,0,2,0
-1,-2,0,1,2,0,0,2,1,3
0,-2,0,0,-1,0,0,1,1,-3
2,1,2,4,3,4,3,2,0,2
3,1,1,1,0,0,-1,0,-1,0
1,0,1,1,1,2,3,5,2,2
5,4,6,6,23,31,32,26,6,8
2,1,2,3,1,4,2,2,2,3
1,-1,2,3,3,7,5,4,-1,1
0,1,1,2,-1,0,-1,-1,1,-1
1,2,0,0,0,0,0,0,0,0
0,-1,0,0,-1,0,0,-2,0,-1
-1,1,0,0,-1,0,0,-1,1,0
0,1,3,4,6,6,4,5,2,2
2,0,2,1,1,1,2,2,2,2
1,1,1,1,-1,0,-1,-1,1,1
2,2,3,3,8,12,10,11,3,5
1,1,2,3,7,9,9,7,3,2
3,-1,1,1,5,9,5,5,-1,-1
3,0,1,0,0,1,-1,0,1,0
0,-1,0,0,0,1,0,-1,1,1
2,1,0,1,-1,0,0,1,1,1
0,0,1,1,-1,0,1,0,1,1
1,1,2,3,-1,1,2,2,2,3
3,0,2,3,2,0,0,4,2,4
0,-1,2,3,-2,1,-1,1,2,1
0,0,1,2,0,2,2,1,2,3
1,1,2,3,4,5,6,7,4,6
-2,2,1,2,4,5,4,3,0,2
-1,-1,1,1,-2,1,-2,0,1,2
0,-1,0,0,-1,-1,0,-1,0,1
2,0,1,1,0,0,-1,-2,-1,0
-2,0,1,1,0,0,-3,-1,1,0
0,0,2,1,1,0,-2,0,2,1
0,0,2,2,1,2,0,0,1,2
1,1,2,0,1,0,0,1,2,2
1,0,1,1,1,0,-2,2,2,3
0,3,2,2,4,3,2,4,1,5
1,-2,1,3,4,9,7,6,-2,1
0,-1,0,0,0,-1,-1,2,0,-1
0,0,0,0,-1,0,-1,0,0,0
0,0,-1,0,0,1,-2,0,1,2
0,-1,0,1,-1,0,-2,-1,-1,-1
-1,0,0,0,1,2,0,-1,-1,0
0,0,0,1,1,1,-2,1,1,0
1,2,1,1,3,1,1,2,-1,0
-1,1,3,4,3,2,2,3,0,3
1,1,1,1,1,1,0,2,-1,-1
1,0,2,2,5,12,10,7,-1,-1
0,1,0,0,-1,0,-2,-2,1,1
0,0,0,0,0,0,-2,-1,-2,-3
0,0,1,0,1,0,0,-2,2,0
0,0,1,1,1,0,0,0,-1,0
-1,1,1,1,3,2,0,0,1,1
-1,0,0,0,2,2,0,2,1,0
-1,2,2,1,10,7,8,7,3,4
-1,4,4,2,6,4,5,5,1,1
1,2,0,0,0,1,1,4,1,2
1,1,1,0,4,9,6,7,1,1
1,1,-1,0,-1,0,0,2,2,0
-1,1,2,-1,-1,0,-1,2,1,1
0,-1,0,0,-1,1,-3,0,3,3
-2,0,0,0,0,0,-3,-1,0,0
-2,0,1,-1,-1,1,0,3,0,1
-1,0,0,2,0,0,-3,0,0,1
1,3,3,3,9,10,8,8,4,6
-1,3,2,0,4,5,4,3,1,4
0,2,2,2,3,2,1,2,-1,1
-1,0,2,0,2,3,2,2,-1,0
-2,0,0,0,0,-1,-1,-1,-2,-1
2,0,0,0,0,0,0,-2,-3,-2
0,-2,1,0,1,2,-1,2,-1,-1
1,3,0,0,0,0,-1,0,-1,0
1,1,3,2,1,1,0,2,0,2
-2,1,1,0,-1,0,-1,1,0,0
3,3,3,3,6,6,7,7,3,4
1,4,2,2,4,4,3,5,3,3
1,2,2,4,3,3,3,4,1,1
0,1,1,2,3,5,3,2,-2,-2
-1,0,2,2,1,0,-1,1,0,-1
-1,1,1,0,0,0,0,1,0,-1
-1,1,1,0,1,0,-1,1,0,1
-2,1,3,2,3,1,1,3,1,0
0,1,1,4,1,3,2,1,1,0
0,-1,-2,-1,0,1,1,0,-2,0
0,1,0,0,9,11,10,7,3,5
-1,3,2,2,6,8,6,6,0,4
1,1,0,1,3,4,3,2,1,2
-1,0,-1,1,1,5,4,3,-1,0
-1,0,0,-1,1,0,0,0,1,-1
0,1,0,-1,-1,0,1,1,0,-2
0,-2,1,1,0,2,0,0,-1,0
2,3,2,2,2,-1,1,1,0,0
0,2,0,1,1,2,0,1,0,1
1,1,0,1,0,0,-1,0,0,0
1,6,6,5,15,19,20,8,4,5
4,4,6,5,15,26,20,9,4,6
3,3,3,2,3,1,1,2,2,2
1,2,1,1,0,3,1,-1,-2,-1
1,3,1,1,1,1,-1,1,1,1
0,2,1,0,0,0,-1,0,0,0
-1,0,-2,0,0,0,0,-1,0,0
0,1,-1,1,1,1,1,1,0,-1
0,1,1,1,1,4,1,0,0,1
2,0,0,0,1,1,1,2,0,0
2,1,5,5,17,20,19,7,4,6
3,2,3,3,8,10,10,5,1,4
4,-1,1,1,1,2,1,1,-1,0
-1,0,1,1,1,5,2,0,-2,0
1,1,1,2,1,0,0,2,2,2
0,0,-1,1,-1,0,0,2,2,1
1,2,-1,0,-2,1,-1,0,0,0
0,1,1,0,0,0,0,1,-3,2
0,2,1,2,1,1,0,1,-2,0
0,1,1,1,0,-2,-1,1,-1,0
4,3,5,5,20,30,30,10,5,7
0,0,0,2,4,3,2,2,0,3
0,1,1,1,-1,1,1,1,0,0
0,0,1,3,6,9,6,2,-1,2
1,0,0,0,1,2,0,1,0,0
-1,1,1,1,0,0,2,3,1,0
0,0,1,-2,2,0,0,1,1,-1
-1,0,0,0,0,1,0,1,0,0
1,0,-1,1,-2,0,0,1,1,1
2,2,1,2,2,2,3,4,3,3
3,5,5,7,26,40,37,12,6,8
0,0,2,3,4,4,3,1,-1,4
1,0,0,0,0,1,-1,0,-1,1
1,0,1,2,5,6,4,-1,-2,1
-1,0,0,0,-1,-1,-3,1,0,1
0,0,-1,0,0,0,-3,-1,0,0
0,0,1,1,-2,-1,-2,-1,-1,0
-1,3,0,-2,-1,1,1,2,0,0
0,-1,0,3,1,2,0,1,-1,0
0,3,3,4,4,4,3,2,1,3
4,5,4,6,23,29,25,10,4,7
0,2,4,2,5,5,5,3,1,3
2,0,1,2,1,1,0,1,0,-1
0,1,2,4,4,6,6,2,-1,0
-1,0,1,1,0,2,1,1,0,-1
-2,-1,0,0,2,1,0,0,0,-2
0,0,0,1,0,0,0,1,-1,0
2,1,0,1,0,1,0,1,-1,0
-1,2,2,3,1,2,-1,1,-1,0
2,3,3,3,11,13,10,5,3,6
3,3,5,4,11,12,12,7,3,8
0,3,3,5,3,5,6,4,2,4
2,1,1,1,1,1,1,2,0,0
0,0,0,2,3,9,5,2,-1,2
0,0,-2,1,-2,1,0,1,0,2
0,2,0,1,1,1,0,0,-1,1
0,-1,0,0,0,0,-1,2,-1,2
0,0,0,2,1,2,-1,-1,-1,1
-1,-1,0,2,0,2,0,-1,0,-1
2,4,3,4,14,18,14,6,4,6
1,3,0,4,5,5,5,4,2,4
0,3,1,4,3,5,4,1,1,4
1,0,0,0,1,0,1,1,-1,0
0,-2,3,3,4,7,6,2,-2,2
-1,0,0,-1,-1,0,-1,1,0,0
0,-1,0,-1,-2,0,0,0,0,1
-1,0,0,1,-3,2,0,0,0,1
-1,0,0,1,-1,0,-1,1,0,0
0,0,-1,1,0,1,0,-1,-2,0
2,4,3,4,12,18,14,7,3,6
2,2,1,2,1,2,0,0,0,1
1,3,1,4,6,6,6,3,0,4
3,1,0,0,1,1,1,0,-1,0
0,0,1,2,3,4,4,0,-2,1
0,-1,0,0,-1,0,0,-1,0,-1
0,0,0,0,0,0,0,0,-2,-1
-1,0,0,3,2,0,0,1,0,-1
2,2,0,1,1,1,-1,0,0,1
3,2,0,2,3,3,2,1,0,2
4,4,1,5,13,17,15,6,3,6
3,3,1,1,0,1,0,1,0,1
1,2,1,3,6,7,7,2,1,4
2,1,0,1,0,0,-1,1,-1,0
1,0,1,1,2,5,4,-1,0,-1
1,0,0,1,1,0,-1,0,-1,-1
1,2,2,1,0,0,0,2,1,1
-1,0,1,1,-1,0,-1,-1,0,-1
1,1,1,1,-1,1,1,2,0,1
-1,1,0,5,2,5,3,3,2,2
4,2,3,5,11,9,10,4,3,6
1,0,2,6,7,6,1,2,4,3
0,-1,2,2,3,5,2,2,0,3
0,0,2,2,1,2,0,-1,0,1
-3,-2,0,3,3,6,5,-1,0,1
-1,-3,-1,1,1,0,0,-1,-1,0
-1,0,0,2,1,2,0,0,0,1
0,0,0,1,-1,0,1,0,-2,-1
-1,-1,0,1,-1,0,0,0,0,1
1,1,3,7,10,14,11,5,2,5
-1,3,3,7,10,12,10,5,3,5
2,-1,1,1,-1,0,1,1,0,0
2,0,1,1,0,0,0,0,-1,0
0,0,1,1,0,2,1,1,1,1
1,-2,1,3,3,6,4,0,-3,1
1,-1,1,1,0,0,1,1,0,0
2,-1,0,1,0,1,0,0,0,-1
1,-3,0,1,1,-1,0,-1,1,0
-1,0,0,1,-1,2,1,2,1,0
2,2,3,5,9,13,10,4,3,5
4,2,3,6,8,10,6,4,2,5
2,1,2,2,2,2,1,1,0,-1
1,-1,0,3,4,4,2,1,0,1
1,0,-1,0,0,1,2,2,1,-1
2,0,1,3,4,8,8,3,0,3
0,-2,-2,-1,0,1,1,0,2,0
1,0,-2,1,1,1,2,2,1,1
0,1,1,0,2,0,-1,1,0,0
0,0,1,1,-2,1,1,1,2,2
1,1,2,6,8,12,6,3,2,4
1,2,2,7,8,8,4,4,5,5
2,0,0,2,1,0,-2,-1,0,1
0,1,1,1,0,1,-1,-1,0,-1
0,0,0,1,0,-1,0,2,0,1
1,0,3,6,3,6,5,-1,-1,3
1,0,1,0,1,1,-1,0,0,1
1,1,0,0,0,0,-2,-1,-1,-1
0,1,1,-1,0,0,0,0,0,0
2,0,1,3,0,1,0,2,-1,0
3,2,5,11,12,14,12,6,2,6
0,4,4,9,7,7,8,3,1,6
2,0,-1,1,1,3,1,0,0,0
0,0,3,5,3,6,5,1,1,3
2,0,0,1,1,3,1,-1,0,1
0,-1,0,5,4,6,4,-1,0,2
0,-2,2,2,1,3,1,0,1,-1
0,-2,1,1,2,2,0,-1,1,-1
0,0,0,0,1,1,2,0,0,1
-1,2,7,6,7,7,6,4,3,5
-1,1,5,9,11,13,9,5,3,7
0,1,4,5,4,5,6,2,2,4
2,2,4,6,5,6,3,2,1,4
0,1,5,6,4,5,5,1,2,6
0,-1,2,2,0,1,1,0,0,2
0,-2,4,7,4,6,4,0,1,4
-3,-2,0,2,0,1,2,-2,-2,0
0,0,0,0,-1,0,1,-2,0,0
-6,0,1,1,0,1,0,2,-1,0
3,3,8,8,11,13,9,5,4,8
2,2,8,9,8,10,8,6,3,4
3,3,4,2,1,2,3,3,1,1
2,1,4,5,3,2,1,3,3,6
2,2,5,6,4,4,5,2,4,6
-1,0,2,2,1,0,0,0,2,3
-1,-2,4,6,2,4,3,2,2,2
-1,1,1,1,0,0,2,0,1,2
-2,1,2,-1,-1,0,-1,-1,0,0
0,-2,1,1,1,-1,0,0,0,-3
3,3,9,10,12,8,8,6,3,5
-1,2,7,6,4,6,5,3,0,3
2,3,7,6,4,4,3,2,2,1
1,0,4,3,1,2,2,0,-1,-1
1,3,7,5,5,5,3,2,2,2
1,0,1,1,1,2,2,0,-1,-1
-1,-1,8,6,6,7,4,1,-1,1
1,1,1,1,2,0,2,1,0,0
0,0,0,0,2,0,1,0,0,-2
0,-1,1,2,-1,1,1,0,-2,-1
0,3,7,7,4,7,7,4,5,6
1,2,5,1,1,4,2,2,1,1
1,3,5,4,1,3,3,0,2,3
1,1,4,1,-1,2,1,2,1,1
1,4,9,11,5,7,6,6,4,4
0,0,3,1,-1,1,3,1,0,0
0,0,9,7,4,7,5,2,2,2
-1,0,2,1,1,1,-2,0,1,1
0,0,1,1,0,0,1,1,1,2
0,0,0,0,-3,0,0,1,0,0
0,2,2,3,3,4,4,3,1,3
0,-1,0,1,-1,2,1,0,-1,0
-1,-1,3,3,0,2,1,1,0,0
1,0,1,2,2,4,4,2,0,3
0,2,5,7,5,6,5,4,1,4
2,0,1,2,-3,-1,-1,0,1,1
-1,0,5,7,1,5,4,1,0,0
0,0,2,2,-1,-1,1,1,2,0
1,1,1,-1,-2,-2,0,0,1,-3
0,0,1,1,1,1,0,0,1,0
0,0,2,0,0,1,-1,0,1,1
0,-1,4,2,-1,1,-1,-1,-1,0
2,0,2,2,0,1,0,-1,-1,0
2,5,5,5,3,3,3,2,1,3
2,4,8,7,5,5,3,2,2,4
2,2,3,2,0,1,0,-1,1,1
1,-1,7,7,4,6,4,-1,-1,1
-1,0,2,1,0,1,1,0,2,1
1,1,2,1,0,0,1,-1,-1,0
0,0,1,1,-1,1,-2,0,2,-1
1,0,4,4,0,2,3,2,2,3
1,1,3,5,1,3,1,-1,-2,0
0,0,2,3,2,1,0,1,0,1
2,4,8,7,6,5,4,3,3,3
2,2,7,5,2,3,2,1,1,2
1,0,2,1,2,1,0,-1,-1,-1
0,0,8,6,5,7,3,0,1,1
1,1,4,3,2,1,0,0,0,1
1,1,2,1,0,1,1,0,-1,-1
0,0,2,7,1,0,0,1,-1,-1
-1,1,1,3,2,2,1,-1,0,0
0,-1,1,2,-1,2,2,-1,-1,0
0,1,2,2,1,1,2,0,-1,-1
-1,0,3,2,2,1,2,1,0,1
0,1,8,9,8,8,4,2,0,4
2,0,2,3,2,1,2,0,0,0
-2,-2,6,8,3,6,4,1,0,2
-2,2,5,5,3,3,3,3,0,2
-1,-1,0,1,1,2,1,-1,1,1
0,-1,0,2,1,1,2,1,-2,2
0,0,2,-1,-1,2,1,1,1,0
-1,-2,2,1,-1,1,0,-1,-1,0
-1,-1,2,2,-1,0,2,2,0,0
0,3,7,8,6,11,7,5,2,7
2,3,9,8,8,10,6,2,2,6
4,1,3,3,1,2,1,1,0,1
1,-2,6,7,3,7,5,2,0,2
1,2,5,4,3,4,3,2,2,3
1,0,1,0,-2,0,1,0,-1,-1
-1,-1,1,1,-1,1,-1,0,2,0
1,0,5,3,3,3,3,2,0,1
2,0,3,2,-1,2,1,0,0,0
0,-1,2,3,0,1,2,0,-1,1
2,4,5,5,5,5,4,3,2,4
1,2,4,4,5,8,4,3,1,3
2,0,3,2,-2,1,1,3,2,3
1,3,8,9,3,9,5,1,-1,1
-1,3,6,4,2,3,3,3,2,1
-1,1,1,1,0,-1,1,1,0,3
0,0,-1,2,0,0,0,0,0,2
1,2,3,2,0,2,3,0,1,2
2,-1,6,5,2,3,3,3,2,2
-1,0,4,2,0,0,2,0,0,2
1,5,8,11,10,16,10,7,3,6
3,2,5,8,8,8,5,5,3,6
1,-1,1,1,-1,-1,-1,-1,-1,1
0,-1,6,8,5,7,3,-1,-2,2
1,2,4,4,3,3,3,4,2,3
1,0,1,2,-1,0,-2,-2,0,0
1,1,0,1,-1,1,-1,-1,0,1
2,2,3,2,-1,2,2,3,2,3
1,1,5,6,5,5,2,2,1,2
2,3,3,3,2,2,2,2,-1,2
2,3,7,9,10,12,10,5,2,4
1,2,4,4,2,5,4,2,-1,2
1,1,2,1,0,0,1,-1,0,0
-1,1,4,6,3,8,5,1,0,-1
0,3,4,5,4,5,6,5,3,4
1,2,2,0,0,0,0,1,-2,0
1,0,1,1,0,0,1,0,1,0
0,0,1,2,-1,1,0,2,0,2
2,4,6,6,6,8,7,7,5,4
1,4,3,4,1,1,3,2,2,3
1,3,6,7,5,5,7,7,3,6
0,4,6,9,9,10,9,5,3,6
1,1,2,2,-1,0,-1,1,0,1
0,3,4,5,1,6,6,1,0,2
0,1,1,1,-2,-2,-1,1,1,2
-1,2,1,0,-1,-1,-1,1,0,2
-1,0,1,1,-1,0,0,2,0,1
1,0,2,1,0,-1,0,1,0,1
0,2,6,7,3,3,7,7,3,3
1,1,2,3,1,0,-1,3,1,0
1,2,6,10,8,10,10,6,1,6
2,3,7,9,7,9,9,4,2,3
1,1,2,1,-3,-1,0,1,1,-2
0,1,4,7,1,3,2,2,-1,0
0,1,1,2,0,-1,0,2,-1,0
0,1,1,0,-1,0,-1,1,0,-1
-1,0,1,0,-1,0,0,0,-1,0
0,0,0,2,2,1,2,0,0,0
1,3,6,7,7,8,5,3,1,4
1,1,0,2,0,2,3,2,2,2
0,4,4,7,5,6,6,6,0,4
2,3,4,7,10,12,12,6,1,1
0,-1,1,0,-2,2,0,2,-2,-1
-1,2,1,4,2,6,4,2,-3,0
0,0,-1,-1,-1,0,0,1,-2,-2
0,-1,-1,0,0,0,-1,0,0,0
0,0,1,1,1,0,1,0,1,0
1,0,0,3,0,0,-1,1,0,1
1,5,1,6,3,7,4,4,2,3
1,5,1,5,2,3,4,3,2,1
3,5,1,2,-1,0,-1,1,0,-1
2,4,3,10,10,13,12,7,4,4
0,2,2,4,1,1,1,4,2,1
0,3,2,5,2,7,3,3,1,-1
2,1,3,2,0,0,1,3,-1,0
-1,1,2,2,-1,0,0,2,1,0
-2,2,-1,1,-1,0,-1,0,1,3
-2,-1,3,2,-1,0,-1,1,-2,0
-1,0,2,3,-1,3,0,0,0,2
-1,1,1,3,0,2,-1,1,1,1
-1,2,2,6,4,5,4,2,1,2
1,2,4,10,10,12,9,4,0,3
0,0,1,2,0,1,-2,2,2,0
-2,-1,2,5,2,5,2,0,-2,0
-1,0,1,0,-1,0,-2,-1,-1,0
0,0,0,2,-1,0,-1,-1,-1,0
-2,0,1,1,-1,-1,0,2,0,0
-1,0,0,1,-1,0,-2,-1,0,1
-1,1,2,5,2,3,4,0,2,1
-1,2,3,5,3,4,3,4,2,3
1,1,2,2,-1,0,-2,2,2,0
0,2,3,7,5,5,6,4,1,3
1,2,1,3,1,1,1,1,-2,1
-2,0,2,6,2,6,4,1,-2,-2
-1,1,0,1,0,0,-1,0,-1,0
-1,0,0,1,0,0,-2,-1,0,1
0,-1,0,0,-3,1,-2,1,0,-2
-1,-1,1,2,0,0,0,1,0,-2
-1,1,-1,3,1,2,2,2,0,1
2,6,3,11,12,14,15,9,3,4
2,0,3,2,0,1,1,3,0,0
-2,-1,0,2,0,0,1,1,-1,0
0,-1,1,3,-1,2,1,2,0,0
0,-1,0,8,2,8,5,2,0,0
0,1,-1,1,0,2,0,2,-1,0
1,1,0,2,1,1,0,2,1,0
1,0,0,1,0,0,0,1,1,1
0,0,2,1,-1,0,0,3,2,1
0,1,3,6,0,3,3,5,1,1
2,3,2,7,6,7,10,5,4,4
1,4,2,5,3,3,4,6,2,2
-1,2,2,4,3,1,4,4,1,2
1,1,-1,1,0,1,0,3,1,0
1,0,-1,7,3,6,5,5,-1,0
0,-2,-1,1,-1,1,2,0,1,1
-1,0,-1,0,0,0,1,3,1,1
0,2,0,1,-1,2,-1,2,0,1
-1,1,0,1,-3,0,0,-1,2,0
-1,0,0,4,2,1,1,3,3,2
0,-1,1,6,4,8,8,8,3,5
0,1,0,3,1,4,4,5,2,6
0,1,0,3,-1,0,0,3,3,0
-2,0,0,0,-2,1,0,3,0,1
-1,0,-1,4,2,6,4,2,0,2
-1,0,1,0,-2,0,0,2,2,0
2,0,0,0,-1,-1,-1,2,0,1
0,0,0,0,0,1,-1,2,-1,0
-1,-1,0,1,0,0,-2,2,0,0
-1,0,0,4,0,2,0,0,-2,1
-1,1,2,7,5,8,5,4,-1,3
0,2,1,7,6,10,10,7,3,5
-1,2,3,6,2,3,1,3,1,1
0,2,0,3,-1,0,-1,1,0,0
0,-1,1,7,2,4,2,1,0,-1
-1,2,1,3,0,0,-1,0,0,0
1,0,1,1,0,0,0,0,1,0
-1,-1,0,1,0,1,0,0,2,0
2,1,0,3,0,0,0,1,-1,-1
-2,-1,-2,4,1,3,2,1,1,1
0,1,-1,6,4,5,6,4,1,3
0,2,1,8,5,7,7,8,3,4
1,0,-1,1,-1,2,1,2,0,1
-2,-1,-1,3,-1,0,0,3,-1,1
0,-3,-1,4,-1,4,4,2,-2,-2
0,0,0,1,-3,0,1,1,1,1
0,0,0,1,-2,-1,2,1,2,0
0,0,0,0,0,0,-1,1,0,-1
0,0,0,-1,0,0,-1,1,-1,-2
-2,0,-2,3,0,2,0,1,-1,1
-1,0,0,1,1,1,0,2,-1,-1
0,2,2,10,11,12,12,10,3,3
0,1,0,2,0,2,-1,3,1,-2
0,0,0,1,-1,0,1,1,-1,-2
-1,-1,0,6,3,5,3,2,0,-1
0,1,0,1,-1,0,0,-2,0,0
0,0,0,1,0,0,-1,0,0,0
-1,0,0,1,-1,0,0,1,1,-1
-1,0,0,2,-1,1,-1,1,0,-1
-1,1,3,4,-1,3,1,3,3,2
0,2,2,4,0,1,0,3,1,1
0,1,4,10,9,9,11,8,4,6
1,1,0,2,-1,2,1,3,3,1
2,0,2,3,1,1,0,1,2,0
0,-1,0,5,3,3,2,2,1,0
-1,0,2,2,1,-1,-1,2,1,-1
-2,-1,0,1,-1,0,2,0,0,1
0,0,0,1,0,1,-1,1,-1,0
-2,-1,0,1,-1,0,0,1,0,0
-1,0,0,4,0,1,0,-1,0,-1
-1,0,0,2,0,1,0,1,0,1
0,3,1,8,7,8,9,4,2,4
-2,2,0,5,1,3,2,2,-1,-1
-1,0,0,2,-1,0,0,1,1,0
0,-1,0,6,3,5,1,1,-1,-2
-1,0,0,2,-1,0,-1,0,-1,-2
0,1,0,0,0,0,0,0,0,-1
0,-1,2,1,-1,0,0,-1,0,-1
-2,0,0,2,0,0,0,3,1,0
-1,1,1,4,0,2,1,0,-2,-2
-1,1,0,4,1,2,1,2,-1,-1
2,3,3,11,17,23,24,9,6,7
1,2,2,9,8,12,10,6,1,3
1,0,1,2,0,0,0,0,-2,-1
-1,-1,-1,6,2,5,3,1,-1,-2
-1,1,1,3,1,0,1,1,0,0
2,0,0,3,1,0,1,1,0,0
-1,1,0,1,-1,0,0,-1,0,1
-2,0,0,2,0,-2,-2,-1,0,1
0,0,0,4,0,0,-1,0,2,-2
0,4,1,6,4,5,3,3,5,4
2,4,4,10,11,15,12,6,3,3
2,6,4,11,13,17,12,6,4,4
4,2,0,2,-1,-1,0,1,-1,0
2,2,1,6,4,6,4,1,-1,-1
4,1,0,0,0,-1,0,1,-1,0
1,1,0,3,0,0,0,1,-1,-1
0,1,0,1,0,0,1,0,-1,1
-2,-1,0,1,0,1,1,1,1,0
-2,1,0,4,2,4,-1,0,1,0
1,0,-2,2,2,0,1,0,-2,0
1,4,1,8,8,11,10,4,1,4
3,4,3,15,12,14,10,8,3,2
1,3,-1,5,5,6,6,1,3,5
0,0,-1,8,7,10,8,1,1,2
0,0,-3,1,0,1,0,-2,0,1
-2,0,-2,2,2,0,-1,-1,-1,1
0,-3,0,1,1,1,0,1,1,2
-1,2,0,0,0,0,-1,-1,0,0
0,1,-1,3,1,2,0,0,0,1
2,3,0,5,3,8,7,3,3,4
1,5,2,8,6,7,5,3,2,4
3,6,3,20,14,16,10,4,4,5
3,3,0,4,0,2,1,2,-1,1
1,2,1,7,5,10,9,1,0,2
1,2,0,3,0,0,0,0,-1,0
0,3,1,1,0,0,-1,0,-1,0
0,1,0,1,-1,-1,-1,-2,0,1
0,0,0,1,0,0,-1,-1,0,1
1,1,0,3,0,2,1,0,0,0
2,5,1,6,5,6,5,2,3,4
3,4,3,12,15,18,17,6,3,6
3,5,3,15,14,14,9,2,3,5
2,2,0,5,0,3,4,3,1,3
1,2,2,9,5,9,10,1,-1,2
0,1,0,2,0,0,0,1,0,0
0,1,0,1,0,0,2,0,0,-1
0,2,0,0,0,0,-1,1,0,1
-1,0,-2,1,0,0,0,1,1,1
1,2,0,3,1,1,0,1,0,2
-2,3,1,7,4,8,4,3,2,6
0,3,1,6,4,3,4,4,1,5
2,3,4,11,14,12,12,5,4,8
-1,2,1,6,3,2,2,2,2,4
-2,0,3,6,4,7,6,1,1,2
-2,1,0,1,1,-2,0,0,0,2
-2,2,0,1,-2,-1,-1,0,0,0
0,0,0,0,-1,0,0,-1,0,0
0,0,0,1,0,-1,1,1,0,0
-2,0,1,5,1,0,0,-1,-2,0
0,4,2,8,6,8,5,5,0,4
1,3,2,7,5,5,3,3,2,4
0,3,4,10,9,10,9,3,3,7
-1,3,2,6,4,4,4,0,2,4
1,1,2,6,7,7,6,-1,0,2
0,1,0,2,0,0,0,0,0,1
-1,0,0,0,-1,0,0,0,0,0
0,0,0,1,0,2,-1,1,-1,0
-2,-1,0,1,0,0,0,1,-3,-1
0,1,0,4,1,1,0,-1,-3,0
3,4,3,12,11,12,11,3,3,5
2,4,0,7,6,4,2,1,3,1
2,3,3,12,12,13,12,3,2,5
1,3,0,6,2,3,4,4,2,3
1,0,1,8,6,7,6,-1,-1,3
0,-2,0,2,-1,0,-1,-1,0,0
