"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,2,3,4,3,2,1,1,4
-1,0,0,1,2,2,0,-1,1,3
0,-1,1,2,3,2,0,1,0,1
1,0,1,0,0,1,-1,1,0,3
-3,0,-1,-2,-2,0,-3,-2,-1,-2
-4,0,-1,1,-1,1,1,0,-1,1
-1,0,-1,1,0,2,-1,0,0,1
-1,2,-1,4,7,1,3,5,2,3
1,2,6,14,26,8,15,12,9,7
3,2,6,9,10,6,8,7,8,6
3,0,3,4,2,3,2,2,4,3
1,0,-1,0,0,0,-2,-1,0,1
-2,-2,0,-1,0,1,-2,0,1,0
0,-1,1,0,0,0,0,0,0,1
-1,2,-3,-1,-3,0,-1,-2,-1,-3
-3,1,-1,0,-1,2,1,-1,-1,-1
1,1,-2,0,-1,-1,2,0,0,-1
3,2,0,4,4,5,2,3,0,2
7,5,11,25,79,54,26,20,16,11
4,2,6,7,7,9,8,8,8,6
2,1,3,0,-1,1,3,3,2,2
0,0,0,-2,-2,1,1,1,2,0
0,0,0,-1,0,-1,-2,-1,1,1
1,1,1,0,0,0,-1,1,1,-1
-2,1,-3,-2,-1,-1,-2,-5,-1,-1
-1,2,-2,-1,-1,-1,-2,-2,1,1
0,0,-1,-1,-1,0,-1,0,0,0
0,2,2,7,8,9,2,3,2,-1
4,4,9,21,47,35,19,17,11,6
5,3,8,10,8,7,5,5,4,3
1,1,3,-1,2,2,0,1,2,1
-1,0,0,1,0,1,-1,0,-1,-2
-2,0,1,0,0,-1,0,1,0,-1
0,0,-1,0,0,-1,0,0,1,-1
-1,0,-3,-2,-2,-2,-3,-2,0,-3
-3,0,-1,-1,-1,0,1,2,1,-1
-1,-1,-3,-1,-1,1,2,3,0,-1
1,-1,2,7,9,8,4,6,1,1
2,1,7,10,18,23,12,11,9,5
3,-1,-1,3,3,3,4,3,2,1
1,0,1,1,2,1,4,4,1,1
0,0,0,-1,-3,0,0,1,2,0
-1,0,0,0,-1,-1,0,1,3,1
-1,1,0,0,-1,-1,-1,1,-1,1
-1,-1,-5,-1,0,-2,1,-4,0,-1
-3,0,-2,-1,0,0,-1,2,-2,-1
-3,0,-2,0,0,1,1,1,0,0
0,-2,-2,6,7,10,7,4,3,1
2,2,7,15,26,40,43,20,13,9
2,-1,-1,-1,-1,2,1,1,0,2
1,0,2,1,-1,1,2,3,3,-1
0,0,-1,-1,-3,-1,-1,0,1,0
-1,0,-2,-3,0,0,0,1,1,-1
0,-1,-1,0,0,0,0,1,-1,1
-1,0,-2,-3,-3,-2,-4,-2,-3,-2
-2,0,-1,-2,-1,0,-1,-2,0,-1
1,1,1,0,-1,0,-2,0,-1,-1
1,0,1,3,9,7,3,2,2,0
6,2,7,12,18,22,27,14,10,7
6,0,3,2,2,1,0,2,1,2
2,0,3,1,2,1,0,2,1,1
3,1,0,0,0,-1,-1,-1,0,-1
2,0,1,1,0,0,0,-1,0,0
0,0,1,-1,-1,1,-1,-2,-1,-1
-2,0,-1,0,-2,-2,-3,2,-1,-1
-1,0,0,1,-1,-1,-3,0,1,-1
-1,1,1,1,1,0,-2,2,0,-1
0,0,2,3,7,7,3,4,1,-2
5,2,9,12,22,31,30,19,13,8
4,1,5,1,1,2,1,2,2,1
1,0,4,2,3,3,2,2,2,2
1,0,2,0,1,1,-1,0,1,0
1,1,3,1,-2,0,0,1,-1,-1
0,0,1,0,0,0,0,-2,1,-2
-2,0,-1,-2,-1,-1,-3,-2,-2,-3
-2,0,0,-2,1,0,-2,0,1,-1
0,1,-2,2,1,1,-3,0,-5,0
0,0,0,5,8,7,1,3,2,2
3,1,5,8,12,14,14,10,9,7
6,0,6,6,5,5,5,2,4,2
1,0,5,4,3,3,2,3,3,2
0,0,1,2,2,0,-2,1,2,0
-1,-1,0,0,0,2,1,1,1,0
1,0,0,1,1,1,0,-1,0,0
0,0,-3,-5,-1,-2,-2,-2,-2,-2
-1,0,-2,-1,0,0,-1,-1,-3,-1
-2,-1,0,0,1,0,-1,-1,1,-1
0,-1,-2,4,4,7,3,1,2,1
2,1,6,9,9,11,14,10,7,4
4,0,3,2,2,3,3,3,3,0
3,0,3,1,0,0,0,2,3,1
1,0,-2,0,0,-1,-2,0,1,-1
0,0,-1,-1,-1,0,0,0,-1,-2
0,-1,0,0,0,0,-1,-2,0,0
1,0,-1,-1,-1,-2,-3,0,-2,-2
-1,0,1,1,-1,-1,1,-1,0,-1
0,1,-2,1,-1,1,0,-1,-1,-1
2,0,-1,3,3,5,3,4,3,1
3,3,6,5,6,8,6,7,4,3
4,2,5,4,4,5,5,5,6,3
2,1,3,3,3,3,3,2,1,3
-1,0,1,2,0,1,1,-1,2,1
-2,0,0,1,1,0,0,1,2,1
2,0,-1,0,1,1,1,1,0,0
-2,0,-2,-3,-1,-1,-3,-2,-1,0
-3,0,-2,-2,-3,0,-1,-1,-1,1
-1,0,0,-1,1,1,0,0,0,0
0,0,-1,2,1,4,1,2,1,1
-1,0,-1,-2,3,2,3,3,2,4
3,0,2,2,3,2,1,2,3,3
2,0,1,1,2,0,1,1,1,2
-1,-2,0,-2,0,-2,-2,2,0,1
-1,0,0,0,0,-1,-1,0,1,1
1,-1,0,0,1,1,-1,-2,-1,-1
-1,1,-2,-2,-2,-1,-2,-4,-2,-1
-1,0,1,0,0,1,-1,-2,-1,-1
-1,0,1,0,1,0,-2,0,-2,-2
0,1,0,5,3,4,1,2,0,0
2,0,0,2,2,0,-1,-1,-1,-1
1,0,3,3,2,2,1,1,1,0
1,0,2,3,3,5,2,1,1,2
0,1,-1,-1,1,2,1,0,0,-1
0,0,0,1,2,0,0,1,2,0
1,0,1,0,1,0,3,0,2,-1
-1,0,-3,-2,-1,-1,-2,-3,-2,-1
-2,0,-3,-2,0,1,0,1,0,-2
0,-1,-1,0,-2,0,-1,-1,1,0
-1,-1,-1,3,1,1,1,4,2,2
-2,-1,0,0,0,-1,1,3,2,5
3,0,-1,0,-1,1,0,0,1,1
0,0,1,0,-1,1,5,3,2,4
-1,0,0,-1,-2,0,0,1,2,3
-1,0,-1,-2,0,-2,0,1,0,2
0,0,0,-1,0,0,1,1,0,0
-1,0,-3,-3,-4,-2,-2,-3,1,-3
-4,0,-2,-1,0,-2,-2,-1,0,-2
-2,0,-2,-1,-3,-2,0,0,1,-2
-1,-2,-1,3,3,4,2,3,1,-2
0,0,-2,-2,-1,0,3,0,1,0
1,0,3,1,1,3,3,4,3,3
1,0,1,1,2,2,3,2,2,0
1,0,-1,0,0,-1,-3,-2,0,0
0,0,0,1,-1,0,-1,-1,0,0
0,0,0,1,-1,1,1,-1,-2,0
-1,0,-5,-2,0,-2,-3,-2,-4,-2
-2,0,-1,-2,-1,2,-1,-1,1,-1
-1,0,0,0,1,2,0,0,0,0
-1,-2,-1,3,4,4,1,3,0,-1
1,2,3,6,9,10,8,8,4,3
5,1,5,11,21,13,14,14,11,6
3,0,2,1,1,3,3,1,1,2
1,-2,0,0,-2,0,0,-2,-2,0
-1,0,-1,-1,-1,0,0,-2,0,-1
1,0,-2,-1,0,0,0,-1,0,0
-1,0,-2,-3,0,-3,-3,-4,-3,-4
-1,0,-1,0,-1,2,1,-1,0,1
-1,0,0,-1,0,2,1,-1,1,-1
3,1,0,3,5,6,2,3,0,0
4,1,6,10,12,18,12,13,7,5
7,3,9,13,23,17,17,25,13,8
4,0,6,6,3,3,4,5,3,1
2,0,3,0,0,1,0,1,1,-1
0,0,2,1,1,0,1,-1,0,1
-1,-1,0,0,-1,-1,0,0,-1,0
-3,-1,-3,-1,-2,-2,-2,-5,-1,-2
-2,0,-2,-2,-2,0,-2,-3,-1,-1
0,0,-3,-1,0,-1,-1,-2,0,2
2,0,-1,4,5,5,-1,2,0,1
0,1,4,7,11,16,8,10,7,5
5,0,7,13,22,16,15,20,13,8
2,0,4,3,3,2,4,1,2,2
1,0,0,1,-1,-1,-1,-3,-2,-1
0,0,0,-1,0,0,0,-1,-2,-2
-1,0,1,0,1,-1,1,2,1,2
0,0,-3,-3,-2,-1,-3,-4,-1,-2
-3,0,-2,-1,1,-1,-2,-2,0,0
0,0,-1,-2,-1,0,0,-1,0,1
0,0,0,4,5,3,0,3,2,1
1,1,5,9,12,14,9,10,9,6
2,2,5,8,8,9,8,13,7,4
3,1,4,3,3,2,3,0,1,1
3,1,0,1,0,0,0,-1,0,1
2,0,0,0,-1,-2,0,-2,-1,1
0,0,0,-1,-3,0,0,-2,-1,-1
-2,1,0,-2,-1,-1,-3,-4,-3,-2
0,0,1,-2,1,-1,1,-1,-1,-1
-3,0,0,0,1,0,1,-1,1,-3
-2,-1,2,4,6,8,3,4,1,0
0,1,4,5,7,8,6,5,3,3
5,2,7,11,12,21,17,19,11,8
2,1,3,1,5,4,5,1,2,1
-1,-1,2,1,2,0,1,-1,0,-1
-1,0,2,0,0,2,1,-1,1,0
0,0,0,0,1,-2,2,-1,1,1
-2,0,-3,-2,-1,-2,-3,-3,-2,-3
-1,-1,-3,-2,0,-1,1,2,1,-1
-1,-1,-3,1,0,0,-1,-1,0,0
1,-1,0,5,6,7,5,5,2,1
2,0,3,4,6,6,8,7,4,3
4,0,7,9,12,18,14,20,10,6
4,1,4,6,6,8,6,8,6,5
1,0,-1,0,0,0,2,0,1,0
-1,0,-1,0,1,0,1,0,0,3
0,-1,0,0,0,0,1,1,1,0
-1,0,-3,-2,-4,0,-2,-2,-3,-2
-4,0,-2,-1,1,-1,0,0,0,1
0,0,-1,0,0,1,1,0,1,0
1,-1,0,3,2,5,3,5,3,2
1,1,3,2,4,6,6,7,6,5
5,2,5,7,9,18,14,17,10,7
3,-1,2,1,2,4,3,5,3,2
0,0,-1,-1,0,0,0,0,2,0
-1,0,0,-1,-2,-2,-1,-1,-1,-1
1,0,-1,0,0,0,-2,0,-1,-2
1,0,-2,-2,-2,-3,-5,-5,-3,-1
0,0,-1,-1,0,-1,-3,-3,-1,-1
0,0,-1,-1,0,1,-2,-1,-1,0
0,0,0,4,1,6,0,4,0,1
4,2,6,11,11,17,13,11,7,7
7,2,7,9,8,20,22,19,12,7
3,0,5,5,3,3,1,1,2,0
1,0,1,0,1,0,-1,-2,0,-1
2,0,2,3,1,0,-2,-1,-2,1
0,0,0,0,0,1,0,0,1,2
-2,-1,-5,-2,-1,-2,-2,-1,-1,-2
-2,-1,-3,-1,0,0,-1,-2,-1,0
-1,0,-2,-1,1,0,0,1,0,0
0,-2,-1,3,3,7,4,4,1,2
2,1,3,9,11,17,14,11,8,6
5,2,5,6,7,12,10,10,7,4
3,0,3,1,2,2,3,3,2,0
1,0,-1,-2,-2,-1,-1,1,0,0
0,0,0,-3,-2,-1,0,0,1,-1
0,0,2,-1,1,0,0,1,0,-3
-2,0,-3,-1,-1,-3,-3,-3,-1,-3
-2,0,-1,-1,0,-1,-1,-1,-1,-1
0,1,0,-1,-1,-1,0,-1,-1,-2
-1,-2,-1,2,2,6,0,2,0,-2
0,1,5,9,7,10,10,9,7,3
4,2,5,7,9,13,10,8,4,4
4,0,3,1,4,3,3,2,3,2
1,0,-1,-1,0,0,1,0,0,-2
0,0,0,0,0,0,0,-2,-1,-1
0,0,1,0,1,1,0,-1,1,0
1,0,-2,-3,1,0,-4,-2,-1,-3
-1,0,0,1,-1,-2,-1,-1,0,-1
1,1,1,0,1,1,0,1,-1,-1
1,0,2,4,5,7,3,4,3,1
1,2,6,7,8,10,10,10,8,5
4,3,9,8,8,12,10,8,8,5
4,0,3,5,0,1,2,1,2,4
0,0,0,1,-2,1,1,0,1,0
-2,-1,0,0,-1,-1,1,1,1,3
1,-1,1,0,1,0,0,2,1,-1
-1,-1,-4,-3,-3,-2,-4,-2,-1,-2
-2,0,0,-2,1,0,1,-1,0,-1
-1,-2,0,1,0,-2,-2,-1,-1,-1
2,-2,2,5,1,4,1,3,-1,-2
2,-1,7,8,7,8,8,6,5,2
6,2,9,11,11,27,14,13,9,6
3,0,5,2,2,3,2,2,2,2
1,0,0,-1,0,-1,0,-1,-3,-2
0,0,2,-1,-1,0,0,-1,-3,-2
1,0,2,0,1,-1,0,-2,1,0
-1,1,-3,-2,0,-2,-3,-4,-2,-2
-1,0,-1,0,0,0,-1,-1,-2,-3
0,1,1,1,1,0,-1,-2,1,1
2,-1,1,6,4,5,2,3,2,-2
2,4,6,7,7,9,7,6,5,5
7,3,8,12,12,34,16,14,9,6
4,0,5,2,2,2,3,1,1,1
3,0,1,2,1,1,1,-1,0,-1
1,0,1,3,2,0,-1,1,1,0
0,-6,-1,-2,-1,1,0,0,0,0
-1,0,-4,-1,-2,-4,-5,-3,-1,-3
-2,0,-1,0,0,1,-1,0,-1,1
-1,0,-2,-1,-1,-1,-3,2,0,0
1,0,0,3,3,6,2,3,0,0
2,3,6,6,5,8,6,6,2,4
6,3,7,9,9,27,13,10,9,6
5,0,3,1,2,2,2,0,1,1
3,1,0,-1,0,0,-1,-3,-3,-1
2,0,1,1,1,0,0,2,2,0
1,2,0,1,0,1,1,1,1,3
-2,-2,-3,-2,-1,-2,-2,-2,-2,0
-2,0,0,0,0,-1,1,-1,-1,2
-3,1,-1,0,1,2,1,0,-1,-1
-1,-1,1,5,3,6,3,2,2,2
1,2,5,5,3,4,9,8,6,6
5,0,6,10,10,30,15,13,9,6
2,-2,1,2,4,2,3,2,1,2
0,-2,-1,0,1,0,0,1,2,1
-1,0,-1,-1,1,-1,0,0,-1,0
0,0,-1,1,0,1,2,-2,-2,0
-1,1,-2,-2,-1,-2,-2,-1,-2,-3
-4,0,-1,0,-2,-1,-3,-1,-1,0
1,0,-1,0,-1,-1,-1,0,0,0
2,0,-1,4,0,4,-1,1,0,-1
1,2,5,8,5,11,8,6,7,5
5,2,6,9,7,17,8,9,8,6
4,0,1,2,2,0,-1,2,1,2
3,1,-1,1,1,0,2,0,0,-1
0,1,1,0,-1,1,2,-1,0,0
0,0,0,1,0,-1,1,-4,-2,-2
-1,0,-3,-1,-2,-2,-4,-2,-1,-2
-1,0,-2,-3,0,1,-1,-1,1,-1
1,0,0,-1,0,0,0,-2,0,0
1,3,-1,5,3,5,2,1,1,-1
2,0,-1,3,3,1,0,0,0,0
3,1,6,4,5,8,6,4,1,3
2,2,2,2,3,4,4,2,1,1
2,1,0,1,0,2,2,0,-1,-1
2,0,1,1,1,1,1,0,0,-1
0,1,-1,0,-1,0,1,2,0,0
-3,0,-2,-2,-2,-1,-3,-2,-1,-2
-2,0,-3,-1,-1,0,-1,-1,0,-2
-2,0,-1,0,1,1,0,-1,0,2
-3,0,-1,2,1,2,1,2,1,1
0,0,2,3,2,2,3,3,4,4
1,0,2,1,0,1,4,2,3,4
2,0,2,3,0,3,3,3,2,3
-1,0,0,-1,-2,1,2,-1,1,2
-1,0,1,0,0,1,-1,0,2,3
0,-1,-1,-1,0,1,-1,0,-1,0
-3,0,-3,-2,-1,-2,-5,-3,-2,-1
-3,-2,-3,-1,1,-1,-2,0,-2,0
-2,0,-3,-2,1,1,-2,-2,0,0
0,0,-3,3,4,2,0,2,1,1
0,-2,1,2,2,4,1,1,2,3
0,-2,3,1,3,0,-1,1,2,1
3,0,4,6,10,5,6,6,6,5
0,-2,-2,-2,-1,-1,0,0,1,1
-2,0,-1,-1,0,0,-1,1,-1,0
0,0,0,0,1,0,-1,-1,0,-1
-1,0,-3,-3,-2,-2,-2,-4,-5,-4
-2,-1,0,-1,0,0,-2,-2,0,-3
-3,0,-2,0,-1,0,0,-2,-1,1
0,-2,-1,3,4,3,0,3,-2,0
-1,0,0,1,1,-1,0,-1,-2,0
2,-2,3,2,4,4,4,5,3,3
4,2,6,8,17,8,9,9,7,4
2,0,-1,1,0,1,-2,-1,1,-1
0,0,2,1,0,1,0,-1,-1,-2
-1,0,0,0,1,0,0,-2,1,1
0,1,-3,-1,0,0,-2,-3,-2,-2
-1,0,-2,-1,1,2,-1,-1,1,-1
1,0,0,0,2,2,0,-1,-1,-1
1,0,1,3,6,5,3,4,1,1
2,2,2,4,9,8,12,13,8,5
4,2,4,7,9,8,14,24,10,6
4,2,3,8,15,8,10,10,8,5
2,0,-2,0,3,2,2,1,2,0
0,0,-1,1,0,1,2,2,1,1
1,0,-1,1,0,1,1,-1,2,1
-2,0,-2,-1,-1,-2,-4,-3,0,-4
-3,0,-1,-1,-1,-2,-4,-2,-1,0
-3,-1,-1,0,1,-2,-2,-1,1,3
1,0,0,3,5,2,2,2,1,1
0,2,4,4,9,4,9,12,7,7
3,2,5,6,8,6,10,14,7,4
5,2,7,7,15,6,9,9,4,5
2,1,0,-1,0,1,0,-2,-2,0
1,1,-1,1,0,1,0,-1,-2,0
0,0,-3,0,-2,0,0,0,0,2
-1,0,-2,-3,-1,-1,-1,-5,-3,-4
-2,0,-1,0,1,0,-3,-2,-2,-1
1,1,0,-1,0,0,0,-2,-2,-1
2,2,1,3,7,5,1,3,1,-1
2,1,5,4,5,3,5,6,3,3
3,2,6,9,14,11,10,13,8,5
5,1,6,5,10,7,6,5,7,5
1,0,1,2,2,2,1,-2,0,0
-1,0,1,3,0,0,0,0,0,2
0,3,0,-1,0,0,-1,0,1,1
-3,-1,-2,0,-1,0,-3,-4,-3,-1
-2,0,-4,-2,0,1,-1,0,-2,-1
0,-1,-3,0,2,2,1,0,0,0
0,-1,-1,2,6,6,2,4,-1,1
0,0,5,5,5,4,5,7,3,5
2,1,2,5,8,7,8,10,5,5
2,2,7,6,11,8,8,7,4,3
1,0,-1,-1,-3,0,0,0,1,-2
1,-2,-1,-1,-2,0,0,0,0,-2
-1,0,1,0,2,0,0,0,2,-1
-2,0,-3,-3,-2,-2,-4,-2,-1,-1
0,0,-1,-1,-1,-1,-2,-1,-1,-1
-1,0,1,0,1,0,1,1,0,0
2,1,2,5,7,7,5,4,2,1
2,4,6,7,10,15,11,9,6,5
5,0,1,2,2,2,3,2,2,0
2,0,5,2,3,3,2,3,3,1
2,2,1,0,1,1,2,0,0,-1
0,0,2,1,1,-1,1,1,0,-1
0,0,-1,0,2,1,0,0,0,1
-1,1,-1,-3,-1,0,-2,-2,-2,-3
-1,1,-1,1,0,1,1,-1,-1,-1
0,2,0,0,1,0,1,-1,0,-1
0,0,-1,4,4,9,5,3,2,1
2,4,5,7,8,13,8,8,5,3
4,1,0,2,2,2,2,1,2,-1
2,0,2,2,2,4,3,2,3,1
3,0,0,-1,1,2,1,1,2,1
-1,0,0,-2,1,-1,0,1,2,1
0,0,0,0,0,0,1,-1,0,1
0,0,-3,-2,-2,-2,-3,-4,-4,-3
-2,0,-1,0,1,0,-1,0,0,-1
-1,0,0,1,0,0,-1,-1,-2,-1
1,-1,0,5,3,9,3,2,1,1
2,1,6,8,8,20,14,10,7,5
2,0,0,0,0,0,2,1,-1,-2
1,0,3,2,2,3,3,1,1,0
1,0,0,0,1,3,-1,0,0,0
1,0,0,-1,1,0,0,2,2,1
0,0,0,0,1,0,-1,0,2,0
-2,1,-4,-3,-2,-3,-2,-2,-1,-1
-2,0,0,-1,-2,-1,-1,0,1,2
-1,0,-3,0,-2,0,0,-1,1,0
-1,-1,-1,3,0,5,2,3,1,3
5,5,8,14,11,20,100,26,17,12
5,3,5,6,6,7,11,9,8,5
4,0,2,0,1,1,-1,3,2,1
2,0,-1,0,0,0,-3,-1,0,0
0,0,0,0,1,0,-2,-2,-1,1
1,0,0,0,-1,-1,2,0,-2,-1
-2,1,0,-1,-1,1,-2,-3,-3,0
-2,1,0,1,-1,0,-1,0,-1,3
-2,2,-1,2,0,1,-1,0,0,-1
1,1,1,4,3,6,2,4,1,1
5,4,11,14,12,23,92,26,14,12
4,4,6,7,5,10,10,8,6,6
3,3,3,4,4,3,2,1,1,2
-1,-1,0,1,1,1,1,0,1,0
-2,-1,0,2,1,2,0,1,1,1
