"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,0,-1,0,4,1,-1,-1,0
0,0,1,0,1,3,0,3,2,1
0,0,-1,0,0,0,0,2,1,0
0,1,0,1,1,0,0,0,3,1
-1,-2,-2,0,-1,0,-1,0,0,1
1,2,-1,-2,0,3,1,1,0,-2
0,0,-1,-1,-1,1,1,1,0,1
-2,-1,-1,-2,-2,1,-1,1,1,0
3,4,4,2,8,18,47,12,9,6
1,1,3,2,4,6,3,4,4,3
-2,1,-3,-2,1,3,1,2,2,-1
-1,0,0,0,-1,0,-2,3,1,1
0,0,-1,0,-1,-1,-2,0,0,0
-1,0,0,0,-1,1,0,2,0,1
0,0,0,0,0,1,-1,0,-1,0
-2,1,2,-1,-1,3,0,-1,1,0
0,0,-2,-2,-1,1,-1,1,1,-1
0,0,-1,-1,-2,1,-3,-1,1,-2
2,4,2,3,7,15,20,8,4,4
2,1,2,1,3,4,3,3,2,0
1,2,-2,-1,0,3,1,1,2,-1
1,-2,0,-1,0,0,-1,1,0,-1
0,1,0,0,0,0,-1,-1,0,-2
0,1,1,-1,1,1,1,1,3,2
2,0,0,1,-1,0,0,1,0,1
-1,2,0,2,3,3,-1,-1,-1,-1
0,1,-1,-2,0,1,0,0,0,0
0,1,0,0,2,1,0,-1,0,-2
3,1,2,3,8,8,9,5,3,2
2,3,2,3,8,12,6,6,4,3
0,2,-1,0,3,3,-1,-1,0,0
0,0,0,1,2,3,-1,-1,2,0
-1,0,1,1,1,0,1,-1,-1,-2
2,1,1,-1,-3,1,2,2,2,0
0,-1,0,1,1,1,-1,0,1,2
-1,2,0,-1,1,4,1,2,0,-1
0,1,-5,-1,1,0,0,1,-1,1
1,1,1,0,1,2,1,1,0,0
2,3,3,4,10,14,14,5,6,5
1,2,3,1,7,6,7,3,4,4
0,1,-1,-1,1,4,0,-1,0,-1
1,1,0,0,1,1,-1,-1,0,-1
1,0,-1,0,0,0,0,-1,0,1
0,1,-1,0,1,2,0,1,-1,0
-1,0,0,0,0,0,0,0,0,0
-2,1,0,0,1,1,1,0,3,-1
1,1,0,0,0,0,0,0,0,-1
1,1,-1,-1,0,0,-2,-2,1,0
1,3,4,3,9,16,10,6,5,5
1,3,0,0,1,2,0,1,1,0
0,1,0,-1,0,3,1,-1,1,1
1,1,0,-1,1,1,0,1,0,0
-2,2,1,-1,1,1,0,-1,0,0
0,0,-1,-1,0,1,0,1,-1,0
0,1,0,2,1,2,0,1,0,-1
-1,0,0,-1,1,4,-1,-1,-1,0
0,0,-1,-2,0,0,1,0,-2,-2
1,1,0,0,2,3,2,2,0,2
-2,3,4,2,6,10,5,2,5,3
2,1,0,-1,0,2,2,2,0,0
0,2,-3,-1,1,4,0,0,-1,-1
0,0,-2,0,-1,1,0,1,1,-1
0,0,-1,0,1,1,0,0,-1,-2
-2,-1,0,-1,-1,1,0,0,-1,0
-1,0,0,0,-2,0,1,0,0,0
-1,3,-1,-1,0,4,1,0,1,-2
0,0,0,-2,1,2,0,0,0,0
2,2,1,-1,2,4,2,1,0,0
1,2,2,-2,2,2,-1,-1,-1,0
0,0,0,1,1,1,0,1,2,0
1,1,-1,-3,1,2,-2,-1,0,-1
1,1,-1,-1,2,0,-1,0,0,0
-2,1,0,0,-1,1,0,0,-1,1
0,0,0,1,0,1,0,1,0,0
-1,1,0,0,1,0,0,-2,0,-1
-1,3,-1,-1,2,2,-2,0,0,0
0,3,1,-1,1,0,-1,0,1,0
3,1,1,0,2,3,1,1,3,2
0,1,-1,0,0,1,-1,0,0,0
0,1,-1,1,0,2,-2,0,0,0
0,2,-1,1,2,3,-2,-2,0,-1
0,1,0,0,1,2,-1,0,0,0
0,0,0,0,2,0,0,0,0,0
0,-2,1,-2,1,1,0,0,1,-1
0,2,0,0,0,1,0,-1,-1,1
-1,5,0,0,0,4,0,2,0,0
0,1,-1,-1,0,1,1,1,0,0
2,1,2,2,4,4,1,2,1,0
0,1,0,0,2,2,1,2,-1,1
0,1,0,-1,2,2,1,0,0,0
1,2,-2,0,3,3,-1,-1,0,0
-1,1,-1,2,2,1,-2,-2,0,1
-3,0,-1,1,0,2,2,1,0,2
-3,0,0,0,0,2,3,1,1,0
0,0,-1,0,0,3,1,2,0,-1
-3,3,-2,-3,1,2,2,1,1,0
0,0,0,0,0,1,-1,0,1,-1
1,2,0,-1,2,0,1,4,1,1
0,0,-1,-1,-2,-1,0,1,1,-2
0,1,0,0,-1,1,1,0,1,0
-1,1,-1,-1,-1,2,-1,0,1,-2
0,1,0,-1,-2,0,0,0,0,-2
0,0,-1,-1,-2,1,-1,0,0,-2
1,1,-1,1,0,1,-1,1,0,-1
-1,1,-1,0,0,1,-1,3,0,-3
1,4,-2,-1,-2,2,1,2,0,-1
0,1,1,0,-2,2,-1,2,0,-2
1,3,1,-1,1,2,-1,2,1,-1
1,1,-1,-1,-1,1,0,0,2,-2
1,0,1,-1,-2,0,0,0,-1,-2
0,4,0,-2,1,3,-1,1,-1,-3
0,1,1,1,3,2,0,0,2,0
-2,0,1,0,2,1,0,0,2,2
0,3,0,-1,1,0,-1,-1,1,1
0,1,1,0,1,1,3,-2,-1,0
-1,1,-2,-2,2,3,2,-1,0,0
1,3,-2,0,0,3,2,1,1,0
0,3,1,0,2,3,2,0,0,-2
0,1,1,-1,-1,3,2,-1,-2,0
1,1,0,0,0,1,-1,0,-1,-2
0,3,1,-1,-1,4,-1,0,0,-1
0,1,2,0,0,1,0,1,2,1
0,1,1,0,0,1,1,2,0,0
1,3,-1,0,0,1,1,0,1,-1
0,1,-1,0,1,0,0,-1,2,1
0,3,0,-1,1,4,0,-2,1,0
0,1,1,1,2,2,1,1,1,2
1,2,0,0,3,3,1,1,1,2
-1,2,0,-2,2,2,1,1,1,3
-1,0,0,-1,-1,0,0,-1,-1,0
-1,2,-2,-2,0,4,-1,0,1,0
0,0,-2,0,1,0,0,0,0,2
0,1,-2,-1,0,0,-1,0,0,1
1,0,0,1,-1,1,0,0,-1,-1
-2,0,-3,0,-1,1,0,-2,-1,-1
-1,2,-1,0,1,4,1,0,0,1
0,1,1,-1,0,1,1,-1,-1,0
-1,3,5,2,7,7,3,1,4,4
1,1,-1,-1,-1,1,0,-2,-1,1
0,1,-1,-1,1,1,-1,-3,-1,0
0,3,-1,-1,1,3,-1,-1,1,1
-1,1,-1,0,-1,0,0,-1,-2,-2
0,0,-1,0,0,0,-1,-1,-2,0
1,1,0,0,0,1,0,0,0,-1
-2,1,-1,-1,-2,1,-1,-2,-1,-1
0,2,-1,0,3,3,-1,-2,1,0
0,1,0,2,1,0,-1,-3,0,0
1,4,3,3,11,13,6,3,5,2
2,1,-1,3,1,0,-1,0,1,0
1,1,0,2,1,-1,0,0,1,0
0,3,-1,0,0,3,-1,-1,0,-1
0,0,0,2,1,0,-1,-1,0,-1
0,1,0,0,0,2,0,0,0,0
0,1,-1,-1,0,0,0,0,3,-1
0,1,0,0,1,0,2,0,0,0
1,4,-1,1,2,4,2,0,1,0
0,3,0,0,1,1,2,-1,2,0
2,5,3,5,18,31,15,7,8,7
1,4,2,4,11,14,2,3,6,6
0,0,-1,1,0,1,1,1,1,0
-3,0,0,1,2,4,2,-1,1,1
-2,0,-1,0,0,0,1,-1,0,0
-1,-1,0,0,0,0,0,1,1,2
-1,1,-1,1,3,1,1,2,0,0
-2,1,-1,0,-1,-1,0,0,-2,0
-2,4,-1,0,1,3,1,-1,0,-1
-1,3,0,-1,0,1,1,0,-2,-1
5,3,5,5,19,62,19,9,8,7
0,3,3,2,3,4,3,2,2,1
-1,2,-1,-1,2,1,0,0,0,1
2,0,-3,-1,2,4,-1,-1,0,-1
-1,-1,1,0,1,0,0,0,0,-1
-1,-1,-3,1,1,0,-1,1,1,0
0,0,-1,1,1,1,0,0,0,0
-1,1,1,0,-1,0,0,0,-2,1
1,3,0,2,2,3,-1,0,-1,-1
0,1,0,1,1,0,0,0,0,-1
0,0,-1,-1,0,2,1,2,2,0
6,5,6,6,14,57,23,9,6,6
2,2,1,3,5,4,4,3,1,1
-1,2,0,0,2,3,0,-1,-1,-1
0,-1,0,-1,2,2,0,0,-2,0
0,0,0,0,0,1,-1,0,0,1
0,1,1,0,1,1,2,1,2,0
-1,0,-1,0,-1,1,0,2,0,-1
0,3,0,0,1,4,0,0,1,0
-1,1,2,1,1,0,-2,1,1,0
3,5,4,4,11,20,45,13,8,5
3,6,7,6,16,59,26,14,8,7
2,1,1,0,1,1,0,1,1,0
0,1,-2,0,1,4,0,0,0,0
-2,0,0,0,1,0,-1,1,0,-1
2,1,0,0,1,0,0,-1,-1,-1
-1,1,0,0,0,1,-1,0,0,1
-1,3,-1,-1,0,0,0,-2,0,-1
0,4,2,0,1,3,-1,-1,0,-1
-1,0,-1,2,2,1,-2,0,2,-1
-2,1,-2,0,0,3,-3,-1,1,2
2,4,5,4,14,38,42,9,8,8
0,-1,0,-1,0,2,-1,2,0,0
-2,-1,0,2,1,2,0,2,1,-1
0,-1,-1,-2,-1,2,0,1,3,-1
2,0,1,0,1,-1,-1,1,1,0
0,1,0,1,0,1,-1,0,0,-1
-2,0,0,1,0,0,0,0,0,0
-1,3,-1,1,2,4,1,2,1,-2
-1,1,2,1,0,1,0,2,1,1
0,1,-1,-1,1,1,-2,1,-2,-1
3,5,6,5,15,30,113,14,9,6
1,2,2,1,2,3,2,4,1,0
1,2,2,0,1,2,1,0,2,-1
0,0,0,0,0,1,1,1,-1,1
0,0,0,0,1,0,0,-1,0,-1
1,0,0,0,-2,1,-1,5,1,1
-2,0,-1,-1,0,2,0,2,0,-1
-2,2,-1,-2,0,5,0,1,0,0
0,1,-2,1,2,1,0,1,0,1
2,0,-2,-2,0,0,1,2,1,0
4,3,3,5,10,19,47,9,9,6
3,1,1,0,2,1,1,3,2,0
0,1,0,0,-2,1,1,3,1,-1
0,0,0,1,0,-1,-2,2,1,0
-1,-1,0,0,-1,-2,-2,0,1,0
0,2,1,0,-1,1,-1,1,-1,-2
0,0,-2,-1,0,0,-2,-1,-1,1
-1,3,-1,0,1,3,-1,1,1,0
0,0,-2,0,0,1,-1,1,-1,-2
1,1,-2,0,1,1,-2,0,-1,0
4,4,4,4,11,15,35,7,5,3
2,3,2,0,3,2,0,0,0,-2
0,3,0,0,3,5,0,0,1,-1
0,1,1,1,1,0,-3,1,-1,-2
1,1,0,0,0,1,-1,0,-1,-1
0,1,3,-1,1,0,0,0,-1,-1
0,0,2,0,1,2,-2,0,1,0
0,4,-1,0,1,4,1,1,0,0
0,1,0,0,0,1,1,1,0,-1
0,1,0,1,0,1,-2,0,0,0
0,2,5,4,8,9,8,5,3,2
2,2,4,3,6,7,5,3,4,2
0,2,-1,0,0,1,2,-1,0,-2
0,1,-1,0,1,1,0,2,0,2
-1,0,0,0,0,1,1,0,1,0
-1,1,1,-1,0,0,-2,-2,1,1
0,2,0,-2,-1,6,-2,0,0,1
-1,2,-1,-1,0,3,0,0,0,1
0,0,-1,0,1,2,1,0,0,1
-1,0,-1,0,2,3,0,-1,0,-2
1,1,0,1,1,2,8,4,5,3
1,2,1,1,4,4,3,2,2,3
0,2,-2,-1,1,5,-1,-1,0,0
0,0,-1,0,2,1,0,0,-1,-2
0,0,0,0,0,1,0,1,2,1
0,1,0,1,3,1,1,0,1,0
2,0,0,0,0,0,-1,0,0,0
-4,2,0,-1,1,4,1,0,0,-2
0,0,-1,-3,-2,0,0,2,0,0
1,1,0,-1,0,0,0,1,1,0
0,2,3,0,5,8,4,1,2,3
1,3,2,1,3,4,1,2,1,1
-1,1,-3,-2,1,3,0,1,0,1
1,0,-2,0,0,1,-3,-1,0,0
1,0,-3,-1,0,0,-2,-3,0,0
-1,0,0,-1,-1,1,0,0,-1,-1
1,1,0,0,-1,1,2,0,-1,-2
2,3,-1,-1,1,3,2,0,-1,-2
2,3,0,-1,0,2,1,1,0,0
2,3,-1,0,0,1,1,1,-1,-1
1,3,1,2,5,5,6,4,2,2
4,2,1,0,1,1,1,0,0,0
1,3,-1,-1,1,2,1,0,-2,0
1,1,0,0,0,1,1,1,0,0
2,1,1,0,0,0,0,0,0,0
0,0,1,0,1,0,-1,0,-1,-1
0,1,2,0,-1,1,0,2,1,-1
0,4,1,-1,3,3,2,2,1,-2
0,2,2,1,2,1,-1,0,0,-1
0,1,1,-1,2,1,2,3,0,-1
1,5,3,2,6,8,8,6,2,3
4,1,-1,1,1,1,0,1,1,-1
-1,1,1,-1,1,3,1,1,0,-1
-1,1,1,0,1,1,2,2,1,0
1,0,1,2,2,0,1,1,2,1
-2,1,-1,-1,1,1,-2,0,0,0
0,0,-2,-1,0,1,-1,1,3,1
-1,2,-1,-3,2,2,0,0,2,0
0,0,-1,-1,0,-1,-1,2,0,1
0,2,0,-1,3,3,1,4,2,3
0,1,-1,-1,-1,0,0,1,1,1
0,0,-1,-1,0,1,0,1,1,1
0,1,-3,-3,1,2,0,1,0,-1
-2,-1,0,-1,-1,1,0,0,1,0
0,0,-1,-1,-2,0,0,0,0,0
0,-1,0,0,0,1,-1,0,0,-1
0,2,0,1,2,2,-1,-1,-2,0
-1,4,2,-2,2,4,1,1,0,-2
1,1,0,-1,-1,2,-1,0,-1,0
2,3,1,1,8,10,7,5,3,4
3,2,-1,-1,3,5,2,2,3,3
1,1,0,1,0,0,0,2,2,1
0,2,2,-4,2,2,2,3,1,-1
0,2,1,-1,0,-1,1,1,0,0
1,2,0,0,-2,-1,-1,2,1,-1
0,0,0,-1,0,1,-1,0,2,0
0,0,0,-1,1,1,1,1,0,0
1,3,-1,-2,2,1,1,3,0,-1
-1,1,-1,-1,-1,1,1,1,-1,-2
0,2,2,2,8,11,7,7,5,3
1,4,3,3,13,16,10,6,5,2
1,3,2,2,16,12,7,6,6,6
0,3,-1,-1,1,4,-1,1,2,0
0,0,0,0,-1,0,-1,-1,0,2
0,0,-1,0,0,0,1,0,0,2
0,0,-1,1,0,0,1,0,1,0
-2,1,0,0,-1,0,0,0,0,2
-2,2,0,0,1,3,-1,-2,0,-2
-2,3,1,0,0,2,0,0,0,0
2,6,4,4,14,21,8,7,5,6
4,5,1,3,11,15,7,5,6,4
4,6,3,3,27,15,9,7,5,5
1,3,-1,-2,0,2,-1,-1,-1,-1
-1,1,-2,2,0,1,0,0,0,0
-1,-1,0,2,1,0,0,1,0,0
-3,1,1,0,1,0,0,1,0,0
0,1,2,0,0,2,2,-3,-1,0
2,3,-1,-1,0,2,-1,-3,-1,-1
0,1,-2,-2,-1,-1,-1,2,0,2
2,3,2,3,12,14,4,3,6,4
1,3,1,4,14,19,7,6,6,5
4,5,4,5,28,15,9,6,6,6
1,3,-2,1,1,5,1,1,3,0
-1,1,0,1,1,1,2,0,-1,0
0,0,0,0,0,0,1,0,0,0
0,0,-1,0,0,0,0,6,1,-1
-1,0,-1,0,0,1,0,0,2,0
0,2,-2,0,1,4,-1,0,0,0
0,0,0,0,1,1,1,0,0,-2
1,2,2,4,11,14,8,5,6,2
4,4,3,5,16,26,10,7,5,7
3,4,4,5,22,12,9,5,4,6
1,2,-1,0,1,5,1,1,0,1
-2,1,0,0,0,0,1,0,0,-1
0,0,-1,0,0,0,1,0,0,1
-1,2,0,3,0,-2,0,0,2,2
-2,0,0,0,0,-1,1,1,0,2
0,4,-2,0,1,2,2,-1,-1,1
0,0,-2,2,0,1,1,0,2,2
0,1,-1,1,2,3,0,0,2,2
2,2,4,3,12,19,8,7,5,5
1,0,3,3,10,7,5,3,3,3
-1,1,2,0,1,3,0,-1,-1,-2
0,0,-1,-1,0,1,0,0,-2,-2
0,0,0,0,0,0,0,-1,-1,-1
-1,0,0,1,0,0,-1,-1,0,-1
0,1,-1,1,0,0,1,0,0,-1
-1,2,-1,2,1,3,0,-1,-1,-1
0,1,-1,1,1,0,1,2,1,-1
1,3,1,3,2,2,1,1,1,1
4,3,4,3,13,17,8,6,5,3
3,4,4,2,6,9,4,4,5,2
2,2,2,2,6,8,3,1,2,-1
1,1,0,0,3,2,1,1,1,0
2,1,0,-1,3,0,0,1,1,-1
0,1,0,1,0,1,-2,0,1,-1
-1,-1,1,1,1,1,1,2,2,-1
-2,0,0,0,0,2,0,0,1,1
-1,1,0,0,0,1,1,2,1,0
-1,0,1,0,2,3,3,2,3,3
1,4,5,3,7,18,9,7,8,4
0,2,3,2,3,5,3,3,2,4
-1,1,0,0,1,5,-1,0,2,1
-1,0,-2,-2,0,0,0,0,0,0
0,0,-2,-1,-1,0,0,2,1,1
0,0,0,0,0,0,0,0,2,0
0,1,0,2,0,1,0,-1,0,-1
0,2,0,0,2,4,2,0,0,-1
0,0,1,0,0,1,0,-1,2,-1
0,-1,0,-1,1,2,1,1,1,1
3,3,5,4,7,22,12,7,9,6
3,0,1,-1,0,0,1,1,2,0
1,1,0,-1,0,4,0,2,0,-1
0,0,0,0,-1,0,0,1,0,0
0,0,0,-1,-1,0,0,1,1,1
0,1,-1,-1,-1,3,0,1,1,-1
1,1,1,0,-1,1,-1,0,1,-2
-1,4,1,1,2,2,1,1,-1,-1
0,1,1,1,-1,1,0,1,-1,-2
-1,2,1,2,0,4,6,6,3,2
1,1,4,3,4,7,2,3,3,3
3,1,2,1,1,1,1,3,1,1
1,2,2,1,0,1,0,1,1,-3
-1,1,2,1,0,-2,-2,0,0,-1
0,1,1,0,0,-1,-2,0,-2,0
0,1,1,0,1,1,-1,0,0,3
-1,1,0,1,1,1,0,0,1,2
-1,3,2,0,2,5,-1,0,0,-2
-1,5,1,0,1,1,0,0,0,2
3,5,5,5,8,16,32,12,6,6
1,3,1,1,3,2,-1,2,0,2
2,4,3,3,5,5,3,3,2,4
0,3,0,0,3,3,1,1,1,0
-1,0,0,2,1,2,-2,1,1,1
-2,0,0,1,1,0,-1,1,1,1
0,-1,2,-1,-1,0,0,1,0,-2
0,1,0,0,2,3,1,-1,0,3
-1,2,0,0,2,4,1,1,-2,-1
0,1,0,0,1,3,1,2,1,2
1,1,0,1,3,1,0,2,0,0
1,2,3,2,5,7,9,5,5,3
1,2,3,0,1,5,1,2,2,2
-2,3,1,-2,-2,3,0,0,1,-1
0,1,1,-1,-2,1,0,0,2,-1
-1,0,1,-1,0,0,0,0,1,1
-1,0,0,-1,1,1,0,-1,0,1
1,1,-1,0,-2,-1,-2,1,0,0
-1,1,0,-1,1,4,2,0,-1,-2
0,0,-1,0,-1,0,-1,0,0,-2
-1,1,-1,-1,0,0,0,-1,-2,-2
2,6,5,5,12,19,44,11,7,5
3,3,2,0,4,5,2,2,2,0
1,3,-1,-2,-1,3,1,-1,-2,-2
1,1,0,-1,0,0,-1,-1,0,0
2,0,0,0,0,0,-1,-1,-2,-1
-2,0,1,0,-2,0,-2,-2,-2,-2
2,0,0,0,2,2,0,0,-2,1
-1,1,0,0,1,3,0,1,0,-2
2,1,-1,1,0,0,0,1,0,0
0,0,-1,2,2,0,-1,0,-1,-2
5,4,2,3,9,12,20,7,5,3
2,3,3,2,7,10,6,5,3,3
1,3,-1,-1,3,5,-1,1,1,-3
0,0,0,0,0,1,0,1,0,-1
0,-1,0,2,0,0,-1,0,0,-2
1,1,0,-1,-1,0,1,-1,0,1
-2,-2,-1,0,1,1,1,2,0,1
0,2,0,2,1,4,0,1,0,0
0,0,0,0,0,1,1,0,0,0
-1,0,-1,0,0,1,-1,1,0,1
3,4,3,4,11,15,18,8,6,6
0,2,2,1,5,6,4,3,3,3
0,2,0,-2,1,4,0,0,-1,-1
-1,0,-1,0,-1,1,0,-1,-1,-1
0,0,0,0,0,0,0,0,0,-1
0,0,1,-1,0,1,-1,-1,-1,0
-1,0,1,-1,1,0,-2,-1,0,0
-1,2,-1,-2,0,5,1,0,1,-1
-1,0,-2,-1,3,2,1,0,0,1
1,1,0,1,3,2,3,2,2,0
1,3,3,0,8,7,5,4,4,3
0,3,0,0,-1,1,0,-1,0,0
-1,3,-2,-2,3,2,1,2,2,-1
0,1,-1,0,1,0,2,0,0,2
-2,0,0,-2,1,0,-3,1,0,0
-2,1,0,0,0,1,1,1,2,2
0,0,0,0,0,3,0,0,-1,-1
-1,2,0,-1,2,5,0,0,0,1
0,1,1,-1,1,1,-1,1,0,-2
-2,0,-1,0,1,1,1,1,0,-2
2,2,2,3,9,11,8,5,4,5
2,0,-1,0,1,1,-1,-1,1,1
-3,2,-1,-1,1,4,0,0,0,-1
-3,0,1,0,0,0,0,1,0,-1
-2,0,0,0,1,0,0,1,2,1
0,-1,2,0,1,0,-2,-1,1,0
-1,1,0,0,1,1,0,-1,0,-1
-2,4,0,-2,1,4,0,2,1,-1
-2,0,-1,-1,1,0,0,1,0,0
0,3,3,1,7,8,5,6,4,2
0,2,3,1,6,7,5,4,3,3
1,0,-1,-1,2,2,0,1,1,1
-1,0,0,-2,1,3,0,0,-1,0
-1,-2,-1,1,0,0,-1,0,1,0
0,0,-1,0,2,0,0,1,1,0
0,0,-1,0,0,1,0,0,1,-2
-2,2,0,-1,1,1,-1,0,-2,0
0,2,-1,-1,3,3,0,2,-1,-1
0,0,-1,0,-1,1,-2,-1,0,0
1,3,2,1,7,8,5,5,4,4
1,3,1,-1,0,3,1,1,1,0
1,0,-1,-2,0,1,-1,0,1,-1
1,1,-1,-2,1,4,0,1,1,0
0,0,0,0,-1,0,0,0,0,0
0,0,1,0,1,1,1,-1,-1,1
0,0,-1,0,-1,0,0,1,2,0
0,2,0,2,2,0,2,2,1,0
1,1,0,-1,2,2,1,2,1,0
1,2,2,0,-1,1,0,1,1,-1
1,2,4,2,7,10,7,5,4,2
3,0,-1,2,2,1,0,1,2,0
0,0,0,0,3,1,0,1,2,2
-3,2,0,0,1,3,-1,1,1,1
-2,1,1,2,1,1,0,2,0,1
-2,-1,1,2,2,1,1,1,3,0
1,0,0,0,1,1,-1,-2,0,-2
-1,0,1,-1,-1,1,0,0,1,0
-1,1,-1,0,0,3,0,1,1,-1
-1,0,-1,0,-1,2,0,1,1,1
-2,3,3,1,8,8,5,4,4,3
0,0,0,-1,-2,1,1,1,1,0
-2,0,-1,-1,-1,1,1,1,0,0
-2,2,-2,-2,0,1,0,-1,-1,-1
-1,1,-2,0,1,-1,-2,0,0,0
-1,-1,0,0,-1,0,0,-1,0,-1
0,1,0,0,1,1,0,-1,2,1
0,-1,-2,0,0,1,0,3,2,1
-1,3,0,-1,2,5,1,1,1,-1
0,1,-2,0,1,1,1,3,1,1
1,2,3,1,6,8,5,5,5,4
1,-1,-3,0,0,0,1,0,1,2
-2,1,-1,-1,-1,1,0,1,0,0
0,3,0,-2,-1,3,1,1,1,-1
-2,1,2,0,0,1,-1,0,0,-1
0,0,0,0,-1,-2,0,-1,0,-1
0,-1,0,-1,0,1,1,1,-1,-1
-1,1,0,0,1,2,0,-1,0,0
-1,3,-1,-1,3,4,0,-3,-1,1
1,0,-1,-1,1,1,-1,0,1,-2
0,3,3,1,9,9,4,4,6,3
1,4,1,1,7,6,4,2,6,1
1,2,1,1,3,2,1,2,2,0
1,2,-1,-2,3,4,-1,-2,0,-2
-2,1,0,0,1,1,0,1,1,-2
0,2,0,1,2,0,0,1,0,1
0,-3,-1,0,-1,1,-3,0,2,1
-2,0,-1,0,0,1,0,1,2,0
-1,3,-2,-2,2,3,1,0,3,0
0,1,-1,-2,1,1,1,0,3,3
1,1,3,3,7,8,7,4,4,4
2,2,1,-1,6,6,5,3,4,2
2,2,2,1,9,5,5,4,4,2
0,3,-1,-2,1,3,0,1,1,1
0,1,0,0,1,1,0,-2,0,-2
-1,0,0,-2,1,-1,1,1,1,-2
-1,0,1,1,0,1,-2,1,0,0
-1,-1,-1,-1,0,0,1,-1,1,3
-1,3,0,0,2,2,1,-2,0,1
-1,-1,-1,-1,0,0,2,-1,1,2
1,2,1,4,13,17,11,4,6,7
2,1,1,0,1,4,2,-1,2,1
-1,1,1,1,3,5,3,2,1,1
-1,2,0,-1,1,1,1,-3,0,-1
-2,1,-1,-2,-1,1,0,-1,-2,-1
0,0,-1,-2,0,0,1,0,-1,-1
-1,1,1,1,-1,1,-1,0,-2,-1
-3,0,0,0,0,-1,-2,-1,0,2
1,3,-2,0,0,4,0,-1,1,0
0,3,0,1,1,0,-1,-1,0,0
3,7,5,4,14,20,7,4,4,3
5,5,5,6,18,27,12,6,6,5
4,2,1,3,2,2,1,0,2,1
0,3,-1,2,3,3,0,0,1,1
1,1,0,1,0,1,0,0,0,-2
