"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,1,2,5,2,1,-2,-1,3
0,1,0,1,3,0,1,-1,-1,-1
0,0,0,2,1,0,1,0,1,1
-1,1,0,-1,1,1,1,-2,1,2
-1,1,-1,-1,1,2,0,0,0,0
-1,2,-6,2,5,2,2,1,1,1
-1,2,-1,-1,-1,0,1,0,0,0
0,1,0,4,4,2,0,0,1,0
0,2,-1,1,31,136,7,0,3,3
-2,1,1,0,14,7,4,2,3,4
-1,-1,-1,-3,4,2,0,-1,0,0
-2,2,-1,-3,0,0,0,-1,0,3
0,0,-1,-2,0,2,0,0,1,1
-1,1,-2,-1,2,0,1,0,0,-1
-1,0,-1,-2,0,0,0,1,0,0
-3,1,-1,1,3,1,2,0,2,0
-2,1,0,2,2,0,0,1,0,1
0,0,-1,-2,2,-1,0,0,0,-1
-2,1,-1,1,13,183,9,0,3,2
-3,0,-2,-1,8,3,3,0,3,4
-1,-1,-1,1,3,0,0,-2,0,-1
-2,0,0,0,1,-3,-2,-1,1,-3
0,0,0,0,-2,-1,-1,0,-1,-3
-1,0,0,1,1,0,0,0,-1,2
-1,0,0,0,1,1,0,-1,0,0
-1,2,-1,1,3,2,0,0,2,2
-3,3,0,1,1,1,1,0,1,2
-3,-1,0,0,1,0,0,-3,-1,1
-1,0,-3,1,7,100,-2,-3,2,2
-3,1,-1,1,6,16,3,3,5,6
-2,-2,-2,-2,4,0,-1,-4,2,0
-2,-1,-1,0,2,0,-1,-2,0,0
0,-2,-2,-1,-2,-1,-2,-1,-1,1
-1,-2,-1,-5,1,-1,0,-1,-1,-1
1,1,0,1,0,1,0,-1,0,-1
0,1,1,0,2,2,-2,-1,4,1
0,1,0,3,1,-2,-1,-1,0,0
0,1,0,0,3,-1,0,-1,-1,-1
0,1,1,1,5,37,1,-1,0,-1
-1,3,1,3,8,27,5,4,4,3
0,1,2,-1,4,2,-1,-1,-2,0
-1,2,0,1,3,3,1,-1,0,0
0,0,0,-2,0,2,1,0,0,0
0,0,0,0,-2,-1,0,0,-1,0
-1,1,0,0,0,0,-1,-1,2,1
-1,1,1,0,3,2,0,0,2,1
-3,-1,-1,0,0,0,-1,1,2,1
-3,0,0,0,1,-1,-1,0,2,2
-1,1,-3,-3,-3,-8,-5,-6,-4,-5
-3,2,1,2,6,36,4,4,6,6
-3,1,1,-1,2,-1,-3,-3,1,3
0,0,-2,-2,1,-1,0,-3,0,1
1,-1,-1,0,0,-1,-1,-1,0,0
-1,0,0,0,1,0,1,0,2,0
0,1,-1,-1,1,-1,-1,-1,-2,-2
-1,1,0,-1,1,1,0,0,2,1
-1,0,0,-1,-1,0,-2,0,1,1
0,-1,-1,-2,1,-1,-1,1,0,0
-1,0,-3,-2,-1,-5,-4,-3,-4,-3
-1,2,0,0,9,17,3,3,3,3
0,0,-1,-4,4,1,-4,-3,-1,1
-1,1,-1,0,0,-1,-3,-1,0,0
-1,0,0,0,0,-1,-2,-2,-1,0
1,0,0,0,-1,1,-1,2,-2,0
0,0,-1,0,1,0,-1,-1,-1,0
2,2,0,1,4,1,-1,-1,3,2
1,1,1,0,1,0,-1,0,2,0
1,1,1,2,1,-1,0,0,0,1
-2,-2,-2,-1,-1,-5,-5,-4,-3,-6
-2,2,0,1,11,6,-1,2,6,2
1,1,2,0,5,0,-2,-2,2,0
1,1,1,2,1,-1,-1,2,1,-1
0,0,-2,1,0,0,1,1,2,-2
-1,2,0,0,1,1,-1,0,0,2
-1,0,1,0,1,3,1,1,0,-2
0,1,-1,-3,3,2,1,2,2,4
0,-1,0,1,2,0,-1,1,0,1
0,-1,0,0,3,0,0,0,-1,2
-1,-3,-2,-1,-1,-5,-4,-4,-5,-2
-2,0,0,2,9,5,1,3,4,5
0,-1,1,0,5,1,-3,-1,1,0
1,1,0,0,3,2,0,0,1,2
-1,0,0,0,1,1,0,1,0,0
0,0,0,-3,1,-1,1,0,0,0
-1,-1,-2,1,2,-1,1,1,2,0
0,-1,-2,2,4,3,2,1,2,1
-1,-2,-1,-1,2,2,1,3,1,-1
-1,-2,0,0,2,0,2,1,1,0
-3,-3,0,-2,2,-4,-2,-3,-4,-6
-3,-1,-1,0,6,6,3,3,3,4
0,0,-1,-1,4,1,0,-1,-1,-2
1,0,0,0,2,3,2,2,1,0
0,0,-2,0,3,1,0,0,0,0
0,0,-1,0,3,2,2,1,1,1
2,0,-2,-1,0,0,0,-1,0,0
0,1,-3,-1,2,-1,0,0,0,0
0,0,0,0,1,-3,-1,-1,1,0
0,0,-1,-1,1,-2,-1,-1,0,0
1,-1,-3,-3,0,-3,-4,-4,-3,-4
-2,1,0,0,5,4,1,0,3,3
1,0,-1,-2,4,-1,-3,-4,-3,1
1,1,-1,0,1,-2,-3,-1,0,0
0,1,0,0,0,-1,-1,-3,-2,0
-1,-2,-1,0,0,0,-3,0,-1,-1
0,0,0,0,1,1,-1,-1,2,1
-1,1,0,3,3,1,0,0,2,3
0,0,0,1,0,1,0,1,0,-1
0,2,0,3,2,0,1,2,0,2
-3,-1,-3,2,0,-1,-3,-3,-4,-3
-1,0,0,3,2,1,0,0,3,2
-2,-3,-1,3,1,-1,-1,0,1,-1
-2,-2,-1,1,1,-1,1,1,1,0
-1,-1,1,1,0,0,1,0,1,1
1,0,0,0,0,-1,-1,-2,2,1
-1,0,-1,1,1,0,0,-2,1,2
-1,-2,-1,1,2,1,1,1,3,1
-2,-2,-1,1,1,0,0,0,1,1
-1,-1,-1,1,1,0,-1,-1,1,0
-5,-2,-3,-1,-1,-6,-4,-3,-4,-3
-1,4,1,15,6,2,1,3,1,4
-1,-2,-2,0,3,-2,-3,-3,-1,2
-3,1,-2,0,1,0,-1,-1,-2,0
0,1,-1,1,0,-1,-1,-2,0,0
-1,-2,0,0,1,1,1,-1,-1,-1
0,0,1,1,1,-1,-1,-1,0,-3
-1,1,1,2,5,3,-1,1,1,3
0,1,0,0,1,2,-1,0,0,0
0,1,-1,3,2,4,-1,2,3,2
0,1,0,8,21,4,0,-2,-2,-1
1,3,2,42,12,9,3,2,4,4
-1,0,-1,5,1,0,-1,-1,1,-1
0,0,0,1,2,0,1,0,0,1
0,0,0,1,1,1,3,2,0,0
-2,0,0,0,-2,0,2,0,0,0
-1,0,0,1,0,-1,0,2,1,2
0,1,-1,3,3,0,0,1,3,3
1,1,-2,1,1,-1,0,-1,-1,0
3,2,0,10,16,36,2,1,4,5
3,2,0,11,29,10,1,2,4,5
1,1,1,22,9,8,2,3,5,4
-3,-2,0,3,2,-1,-5,-1,0,0
0,-1,-2,0,0,-1,-2,0,0,0
-1,-1,-1,0,0,0,0,2,0,1
0,0,-1,0,0,0,-1,-1,0,-1
-1,0,0,1,0,-1,-1,0,0,0
-2,1,-1,1,1,0,-1,2,2,5
1,0,-1,1,0,-3,1,0,-1,0
4,3,1,14,35,121,5,5,4,6
3,1,0,12,43,19,3,4,5,6
0,1,0,3,1,-1,-1,1,2,1
-3,-2,-1,2,3,-2,-2,-1,1,0
-3,3,0,2,1,-1,-1,-3,-1,-1
0,0,0,0,0,-3,-1,-2,-2,-1
-2,1,0,1,0,0,0,0,0,-1
-1,2,-3,1,0,-1,0,1,1,3
-1,0,-3,1,2,0,2,1,1,0
-1,0,0,1,1,-1,0,0,0,-1
0,4,1,9,42,141,3,5,7,6
-1,1,-1,0,1,-1,0,-1,0,-1
-1,0,0,-1,-2,-2,-1,0,1,-1
-1,0,0,1,1,1,-2,-1,0,-1
-2,1,-1,-1,-1,-1,-1,0,-2,-1
-1,0,-1,0,1,0,-3,-1,0,-1
-1,2,0,1,-1,0,0,0,0,1
-2,1,1,2,1,0,1,1,0,-3
-1,2,-1,2,2,1,2,1,0,1
0,1,1,1,1,1,0,0,0,0
-1,2,1,0,0,1,1,-1,0,0
2,3,3,5,36,120,5,5,6,8
0,1,1,2,8,7,2,1,3,5
-1,2,1,0,4,0,-2,0,2,0
0,1,0,1,1,1,1,1,2,1
-1,0,1,0,1,1,1,1,2,0
-1,1,0,0,3,0,3,-2,0,0
-1,2,-1,-1,1,1,-1,-1,-1,-1
-2,1,-3,-1,3,2,1,0,1,0
-1,0,-2,-2,1,0,1,0,1,0
-1,0,-1,0,1,1,0,-1,-2,-2
0,4,2,2,15,159,33,6,4,7
-1,0,-2,-2,1,1,0,0,-1,1
-3,-3,0,-2,1,2,1,-1,-2,0
-4,0,1,1,0,-1,-1,0,0,-3
0,0,0,1,-2,0,0,-2,-1,-3
-1,1,0,0,0,-1,0,0,1,2
-2,1,-1,0,-1,0,0,-2,0,0
-1,1,-1,-1,1,1,0,-2,1,1
1,1,-1,-1,1,-1,-1,2,1,0
-2,0,-2,-1,1,-1,-1,-2,0,0
3,4,2,3,6,151,10,3,5,6
0,1,0,0,1,0,-2,-1,-2,-3
0,2,0,0,1,1,-2,-2,-1,-3
0,3,1,0,1,0,-2,-1,-1,0
0,1,0,0,0,-1,0,-1,-3,-2
0,0,0,0,3,-1,-1,-1,1,-1
0,1,1,0,1,0,0,0,0,-1
0,1,0,-1,1,3,0,-1,1,0
0,1,-1,0,1,1,2,1,-1,-1
-1,1,0,-1,0,1,2,0,1,1
1,3,1,4,6,272,21,7,8,6
-1,1,-1,2,3,10,7,2,3,4
0,1,2,0,1,2,3,-2,-3,-1
0,2,-1,0,1,0,2,0,0,1
0,0,-1,0,1,0,1,0,-2,-1
1,3,-1,0,1,0,0,-1,3,1
-1,0,0,0,0,0,-1,0,2,0
-1,2,-1,1,2,0,-1,3,0,0
-1,0,-1,0,0,1,1,1,3,2
0,1,0,2,0,1,2,2,3,1
-1,1,0,0,-1,-1,1,0,0,1
2,3,2,3,5,22,6,5,8,5
0,1,0,-1,1,2,-1,0,2,0
-1,1,0,-1,0,-1,0,0,3,1
0,0,0,0,2,1,1,1,1,0
-1,1,0,0,0,0,-1,1,-1,1
-2,1,-1,-1,0,1,2,1,2,1
-1,1,-1,-2,1,2,3,0,4,3
-2,1,0,0,-2,1,1,0,1,0
-1,0,0,0,-1,2,1,0,2,2
-1,1,0,0,-1,1,0,0,2,0
1,3,2,2,6,66,5,4,8,7
-2,0,0,-1,2,0,1,-2,1,1
-2,1,-1,0,0,-1,-1,-1,0,1
-1,-1,-1,0,0,-1,-1,-1,0,0
-1,-1,0,-1,-1,1,2,0,0,-1
-2,2,-1,0,1,-1,0,-2,0,1
0,1,-1,0,1,0,-2,-1,0,0
-1,3,-2,-1,2,0,-1,-1,-1,-1
0,0,-2,-1,-1,0,-1,-3,-2,-1
1,0,0,1,1,0,0,-1,0,-1
3,4,4,5,13,42,3,2,4,3
-1,1,2,1,7,3,-1,0,-1,-2
-2,1,0,0,1,0,-1,-1,0,-2
0,1,2,1,1,-1,-1,-1,-2,-3
-1,1,0,1,1,-1,-1,0,0,1
-1,1,-1,0,2,1,2,3,2,-1
-1,0,-2,-2,4,3,0,1,1,1
-1,0,-2,1,1,2,1,2,0,0
0,0,-1,0,1,0,-1,2,3,0
0,0,-2,0,1,1,0,3,2,0
3,2,1,1,9,17,3,3,4,4
0,3,0,-2,9,5,0,0,1,1
-1,1,-1,-1,0,1,0,-1,0,0
0,0,-1,-2,-1,-1,0,-1,0,1
0,0,-2,-1,0,0,0,1,0,0
-1,0,-1,-1,-1,-1,0,-1,0,-1
-1,0,-1,1,1,1,-1,1,1,1
0,1,-1,2,-1,-2,0,-1,0,-2
-1,0,-1,-2,0,-1,-1,0,1,1
1,0,-1,-2,1,-1,0,-1,0,-1
4,3,0,7,18,41,1,3,5,6
0,-1,-1,2,5,0,-3,-1,1,-2
1,1,0,0,1,-1,-3,-1,0,-2
0,0,0,-1,0,-1,-1,-1,1,-2
0,0,-1,0,3,0,0,0,-1,0
1,2,0,-1,2,-1,0,-1,0,0
0,2,-1,2,3,1,-1,0,1,1
1,1,1,1,1,1,1,0,2,0
2,1,0,0,1,0,1,2,2,1
1,0,0,1,1,0,1,1,-1,1
4,4,2,6,14,20,3,6,7,5
-1,0,1,1,4,1,-1,-1,1,2
-2,0,0,1,1,0,1,1,1,1
-1,0,0,0,1,1,1,0,2,0
-1,0,0,0,1,0,0,1,-2,1
-2,-1,-1,0,1,0,0,0,1,1
-2,0,-1,-1,2,1,0,1,2,1
-1,-2,0,-1,-1,-1,0,-1,-2,-2
0,0,0,-1,0,0,-1,-1,-3,-2
0,-1,1,0,3,1,0,-1,0,-2
0,-1,1,-3,3,5,1,1,2,3
0,2,0,-2,2,2,0,0,-1,-2
0,0,-1,-1,0,-1,-2,1,-2,-2
0,0,-1,-2,1,1,-1,0,0,-1
0,0,2,1,-1,-1,2,0,-1,-1
1,0,0,-1,3,0,-1,-1,-2,-2
0,0,-1,0,1,1,0,-2,-1,-1
0,1,-1,-2,1,0,-1,-1,-1,0
0,0,-1,-2,1,-1,-1,1,-1,-1
0,0,0,1,1,0,-1,-1,-2,-1
1,3,-2,-2,1,2,-1,1,-1,0
0,0,-1,-4,-2,-1,-2,-3,-1,1
2,1,0,-1,1,0,-1,-1,0,-1
0,0,1,2,1,0,-3,-1,-1,-3
0,1,0,0,1,1,0,0,0,0
0,0,-1,-1,-1,-2,-1,1,1,0
-3,0,-1,-1,-2,1,-1,0,2,2
-2,0,0,0,-1,0,-1,-1,-1,2
1,0,-1,-1,0,0,1,-1,0,1
-1,0,0,0,-1,0,-1,0,1,0
1,0,0,0,2,4,-1,-2,1,1
0,-1,-1,-2,1,0,1,-3,0,1
1,0,-1,-2,0,-1,-2,-2,-2,1
1,0,0,0,0,3,-1,1,1,-2
-1,2,0,1,1,0,1,2,0,2
0,-1,0,2,0,3,2,1,0,0
-1,1,1,4,2,1,0,-2,3,0
1,0,-2,1,1,1,0,0,-2,2
-1,0,0,1,0,1,1,1,2,0
2,1,1,1,0,2,0,1,3,1
0,-1,-1,9,3,2,2,3,6,4
-2,-1,0,5,3,-1,-1,-1,-1,0
-2,-1,-1,2,1,1,0,1,1,-1
-1,-2,0,3,1,1,0,1,3,0
2,1,0,1,1,0,1,0,1,1
-1,0,-1,1,1,-2,-2,-1,0,0
-1,-1,0,3,1,1,-2,-1,2,2
-1,1,-1,1,-1,-1,-1,0,0,0
-1,1,-1,3,2,5,-1,1,3,3
1,3,1,11,53,12,3,4,5,8
3,1,1,48,13,9,1,2,4,4
-1,-1,-2,3,2,-2,-5,-3,1,0
1,1,-1,1,1,2,-1,-1,-1,0
2,1,-1,-1,-2,3,-3,-2,-2,1
0,1,0,0,1,1,1,-1,0,2
-1,0,-1,0,-1,-1,-1,-1,0,-3
-1,1,1,4,2,1,0,-2,2,2
0,1,0,1,-2,-2,-1,0,-2,-2
1,1,-2,5,6,5,0,0,2,4
1,3,-1,15,67,15,4,4,4,6
0,2,2,50,14,10,3,4,4,4
1,0,-1,2,2,2,-3,0,0,1
0,3,0,1,1,0,-3,0,-2,0
0,0,0,1,1,1,1,-1,1,-1
0,1,0,1,0,0,0,-2,0,-2
-1,2,0,1,1,1,1,1,0,-1
-1,2,-2,2,3,3,0,2,3,3
-2,1,-1,2,1,1,1,1,-1,0
0,1,1,6,6,12,1,4,3,4
1,2,2,10,19,9,4,4,5,4
1,3,2,43,14,11,3,5,6,6
-2,0,1,4,4,2,-2,-1,-1,-1
-2,2,0,1,1,3,0,2,2,1
0,0,0,1,0,0,1,1,2,0
-1,0,-1,1,0,-1,0,0,2,2
-1,0,-2,2,1,1,0,0,0,0
-3,1,0,3,3,1,-2,1,1,1
-3,-1,-1,3,2,0,1,0,0,1
-1,1,-1,2,1,1,0,0,1,2
0,2,2,9,15,55,4,5,6,6
-2,0,1,10,10,7,2,2,3,6
-1,0,1,2,4,1,-2,0,0,-1
-3,1,-1,1,1,1,1,2,1,2
-2,0,0,1,1,0,0,0,1,2
0,-1,-1,1,2,0,0,2,1,2
-2,-2,-2,0,1,1,0,-1,0,0
-1,0,-2,0,2,2,-1,-1,2,2
-2,-1,-2,-1,1,0,0,-1,0,0
-1,-2,0,0,1,0,0,-2,1,0
1,1,1,5,8,165,3,4,5,7
-2,0,-1,0,1,0,1,1,0,2
-4,0,0,1,2,1,-3,-2,0,0
-3,1,-1,0,1,0,0,0,1,1
-2,1,-2,1,0,1,-1,-1,1,0
-1,0,-1,0,1,0,1,-1,2,-1
0,1,1,1,-1,1,0,-1,0,-1
0,1,0,1,2,0,1,-3,0,0
-1,1,-1,1,0,-2,0,-2,0,-2
0,1,0,2,2,1,2,-1,1,-1
1,1,2,2,5,8,10,1,2,1
2,4,2,4,9,136,21,4,6,6
-1,0,1,-1,5,2,0,-2,0,-2
-2,2,0,0,1,2,1,0,-1,-1
1,0,0,1,0,2,1,-1,0,-1
-1,0,0,1,1,-1,2,0,1,0
-1,1,-1,-1,0,-1,-1,-1,2,1
-1,1,0,1,2,0,2,0,2,1
-2,2,0,1,0,-2,0,-2,1,2
0,3,2,4,8,16,62,5,6,6
-2,0,1,1,4,4,8,0,6,4
1,4,2,4,9,176,19,3,7,7
-4,-3,-1,-2,3,0,-1,-4,1,0
-3,-1,0,1,1,1,-1,-2,-1,2
1,-1,-1,0,0,-1,-1,0,0,-1
-1,1,0,0,0,1,0,-1,-1,-1
-1,0,-1,-1,0,-1,-2,-2,0,0
-1,3,0,0,2,0,2,-2,1,2
0,1,-1,0,0,-1,-1,-2,-2,0
2,4,2,4,7,21,72,3,5,6
1,0,1,1,4,1,4,0,0,2
3,4,2,5,8,90,21,4,5,5
1,-1,0,0,1,2,1,-2,-2,0
1,2,1,0,1,0,-1,-1,1,0
2,2,1,0,1,0,-1,-2,-1,-1
0,1,0,0,0,0,-1,-1,-1,0
-1,1,0,3,2,0,2,2,1,-2
0,1,1,1,3,4,2,-1,1,3
-3,1,1,1,2,2,0,0,-1,1
-1,0,2,2,3,6,7,0,2,1
-2,1,2,2,4,7,6,0,3,5
0,3,2,3,7,33,20,3,5,6
-4,1,-2,-2,3,2,2,-2,0,1
-1,0,-2,-1,-1,0,-1,1,2,1
0,-1,-2,0,0,0,0,1,2,-1
1,1,0,0,0,1,0,0,0,0
0,-1,-1,-1,0,0,0,-1,1,0
0,0,0,-2,0,0,1,0,1,0
0,0,-1,0,1,1,0,-1,0,0
1,0,0,-1,0,0,-2,-2,0,0
4,3,1,5,7,138,28,3,7,7
1,2,1,2,4,13,6,1,3,3
1,0,-1,-3,2,0,-1,-4,1,-1
1,3,-1,0,-1,-1,-1,1,0,0
0,1,0,0,0,0,0,2,0,0
2,-1,0,0,1,1,0,-1,-1,-1
2,0,0,1,1,-1,0,0,0,-1
2,1,-1,0,1,0,-2,-1,3,1
1,1,-1,-1,1,-3,-2,-1,-2,0
1,0,0,1,1,0,0,-2,0,1
5,5,3,3,6,88,10,5,7,6
3,1,0,2,0,-3,-1,-1,0,1
0,0,1,1,1,1,-1,-2,-1,-1
1,1,-1,1,0,2,1,0,0,0
2,1,0,-1,-1,2,1,-1,-1,0
1,1,0,-1,1,1,0,0,-2,-1
1,0,-2,-2,1,0,-1,-3,0,0
-1,1,-3,-2,1,2,1,-2,3,1
2,1,0,-2,0,0,-1,-2,-1,0
1,1,-1,0,1,0,0,-2,0,-2
0,0,1,0,-1,0,0,-1,2,1
0,1,-1,2,1,2,-1,0,2,1
1,0,1,-2,0,-1,-4,-4,-1,-2
-1,1,1,0,1,-1,0,-1,-3,-3
0,-1,1,0,2,2,1,-1,-1,0
0,2,-1,-1,2,2,0,0,0,0
-1,1,0,0,1,0,2,1,2,0
0,1,0,-1,2,3,1,1,1,1
0,0,-2,-1,0,1,0,1,1,-1
0,0,0,0,2,1,1,1,-1,-2
0,0,0,-1,-1,-1,1,0,0,0
-1,0,0,0,-1,1,0,-1,1,1
1,0,1,-5,-1,-1,-1,-2,-1,0
0,0,-1,-3,-1,2,0,0,0,1
0,0,0,-1,0,1,0,-1,3,0
-1,1,-1,1,2,0,-1,0,-2,0
0,1,-1,-1,0,1,-1,-2,-2,-1
2,3,0,-1,0,2,-1,-3,1,0
2,0,1,0,0,1,0,-2,-1,-2
1,0,1,0,0,-1,-1,-3,-3,-2
-1,3,1,-1,1,8,0,1,3,4
2,1,0,-1,0,-1,0,-2,-2,-1
0,1,-1,-1,0,-1,-4,-4,-1,-1
