"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,1,0,0,0,-3,1,-1
0,0,0,0,-2,-1,0,-1,1,-1
-2,-1,-2,1,-2,-5,0,-5,-2,0
-1,0,0,1,0,-1,-1,-2,-1,-2
0,0,0,1,0,0,0,-1,-1,0
0,0,0,0,-1,-1,0,0,0,1
-1,0,-1,0,0,0,1,-1,0,-1
1,0,-1,0,0,-2,0,-1,1,0
-1,0,0,1,0,1,0,-1,-1,0
0,0,0,0,0,-1,-1,-1,1,0
1,0,0,1,0,-2,0,-1,-1,0
0,0,0,0,0,0,1,-1,-2,-2
-1,0,-1,1,-1,-4,0,-4,-1,-1
0,0,0,1,0,0,0,-1,-1,1
0,0,0,0,0,0,1,-1,-1,0
-1,0,0,1,0,0,1,-3,-1,-1
0,1,-1,2,0,0,1,0,0,-1
0,0,-1,3,1,-1,1,-2,-3,-1
-1,0,0,1,0,0,-1,-1,0,0
0,0,0,2,0,0,2,0,-1,-1
0,0,0,2,0,0,-4,-6,-5,-6
-2,0,-1,2,0,0,1,0,1,-1
-2,-1,0,2,-1,-2,0,-4,0,-1
-1,0,0,1,0,-1,-1,0,0,-1
0,-1,0,1,1,0,-1,0,0,-1
-1,0,0,1,0,0,0,-1,1,2
2,2,0,0,0,1,3,0,2,0
1,1,-1,1,-1,0,3,-1,0,0
-2,0,-3,-1,0,-1,2,1,2,0
0,0,-2,0,1,0,2,1,0,0
-2,-4,-3,-2,-3,-6,-3,-7,-2,-2
-3,0,-2,0,-2,-1,1,0,3,-1
-1,-1,-1,0,-2,-6,0,-2,-1,-1
-3,0,0,0,-1,-1,0,1,2,-1
0,0,0,0,0,0,0,1,2,-1
-1,0,0,-2,2,-1,2,0,1,0
-1,1,0,1,0,-1,0,-1,0,0
0,0,-1,1,0,-2,-1,-2,0,1
0,1,0,-1,0,1,1,-1,1,0
-1,1,0,1,0,-1,-1,-1,1,0
-3,-1,-2,-2,-3,-6,-4,-5,-3,-3
-3,0,0,1,0,0,-1,-1,0,-1
-1,1,-1,1,-1,-3,-1,-3,0,0
-2,1,0,2,0,0,0,-1,0,-1
-1,0,1,2,0,0,1,0,-1,-1
0,0,-1,2,0,-2,0,2,0,1
0,0,-1,0,-1,-1,1,-1,1,1
-2,0,-1,1,0,-2,0,-2,-1,2
-1,0,0,3,-1,0,0,0,1,0
-1,0,0,1,-1,0,0,-1,0,1
-2,0,-2,-2,-3,-6,-3,-4,-4,-5
-5,0,-1,2,0,-3,-1,-1,2,2
-1,-2,0,0,0,-4,0,-3,1,2
-3,1,-1,2,1,-3,0,-1,-1,1
0,0,-1,2,2,-1,1,0,2,3
-1,0,0,0,0,0,-1,-1,-2,0
-1,0,0,1,0,-1,1,-3,-2,1
0,0,-1,1,-1,0,0,-2,0,0
-1,-2,0,-1,0,-1,1,-1,0,-1
0,0,0,0,0,-1,0,-1,0,0
-2,-2,-2,-2,-3,-7,-5,-5,-4,-4
-2,-1,-1,-1,0,-1,0,-1,-1,-1
-1,0,2,2,-2,-4,1,-4,-1,1
1,0,0,0,0,-1,1,-1,0,-2
0,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,0,-2,0,0
0,0,-1,0,0,0,0,1,2,1
0,0,-6,0,-1,-2,1,-1,0,-1
1,0,-1,0,-1,-2,1,-1,2,0
0,0,0,1,0,-1,0,1,1,0
-3,-2,-2,-3,-3,-7,-4,-3,-3,-4
-3,0,-1,-1,-2,-1,0,0,1,2
0,0,1,-1,0,-4,3,-3,1,1
-1,0,0,0,-1,-1,2,-1,0,1
0,0,-1,0,0,0,1,1,1,3
1,1,-2,0,0,-1,1,0,1,0
1,0,0,-1,0,1,1,0,1,1
-2,0,0,1,0,-2,2,1,1,-1
-2,1,1,1,0,-1,1,0,1,1
1,1,-1,-1,0,-1,2,1,2,-1
-2,-2,-3,-4,-5,-7,-2,-5,-4,-5
-3,0,-3,-1,1,-1,3,0,1,1
0,-1,-2,2,-1,-4,2,-2,1,-1
-1,-1,0,2,0,-3,0,-1,3,0
0,0,0,1,-2,0,0,1,2,0
-1,-1,0,1,0,1,0,-1,-1,-1
-1,-1,0,2,0,0,0,-1,0,0
1,0,-1,2,1,0,0,-2,-1,-2
-2,0,0,3,1,0,1,0,0,0
-2,-1,0,0,1,0,3,-2,0,0
-2,-4,-5,-2,-2,-6,-2,-6,-5,-4
-3,0,-3,0,0,-1,0,0,1,1
-1,-2,-2,1,0,-2,2,-4,0,-1
-1,-2,-1,1,1,1,1,-2,2,-1
0,-2,-2,0,-2,0,-1,1,2,2
0,-1,-1,-4,0,-1,1,-1,0,0
1,0,0,0,0,0,0,1,1,1
-1,0,0,1,-1,-2,-1,0,1,0
1,0,0,2,-1,-2,1,1,1,0
-1,0,0,1,0,-2,1,-1,0,2
-2,-2,-2,-1,-3,-7,-4,-5,-4,-5
-3,0,-1,1,0,-1,-1,-1,2,0
1,0,-1,1,-1,-4,0,-3,-1,0
0,0,0,1,0,0,2,-1,1,0
1,0,0,-1,0,0,1,0,0,0
1,0,0,1,0,-1,0,-1,0,-1
0,0,1,2,2,0,0,-1,1,-1
0,0,-1,2,2,-4,0,-2,0,-1
-3,-1,-1,2,1,0,1,0,2,1
0,-1,0,2,2,-3,0,0,1,0
0,0,-3,0,-3,-8,-4,-6,-5,-5
-5,-1,-1,1,2,-3,0,0,2,0
-3,0,0,3,1,-5,-1,-3,0,0
-1,-1,-2,0,1,1,3,-2,0,0
0,-1,-1,1,0,1,1,0,0,0
-1,0,0,1,0,-2,1,-2,1,-1
0,0,-1,0,2,-1,0,0,0,0
1,-1,-1,2,-2,-3,0,-1,2,-1
-1,0,0,1,-1,-1,-1,0,2,1
0,-1,-1,0,0,-1,2,0,3,-1
-1,-1,-3,1,-3,-7,-4,-4,-3,-4
-3,-1,-1,0,1,0,0,-1,-1,0
-3,0,-1,0,0,-2,-1,-4,0,0
-2,0,0,1,0,-1,-2,0,1,0
0,0,0,1,1,0,-1,-2,0,0
-2,0,0,1,1,-2,1,-1,-2,0
-1,0,-1,1,0,0,0,-1,-1,0
0,0,0,0,-1,-2,0,-2,0,-1
0,0,0,1,0,-1,0,-1,1,0
0,0,0,1,-1,-2,1,-1,1,0
-2,-2,-3,-2,-4,-6,-4,-5,-5,-6
-3,0,-1,0,0,0,-1,-1,0,-2
-1,0,0,1,-2,-5,0,-2,1,0
0,0,-1,1,0,-2,0,0,1,0
0,0,-2,1,0,0,1,-2,0,-1
2,0,0,1,0,0,-1,-1,2,0
1,0,0,1,0,0,1,0,1,-2
1,-1,-1,-2,1,-2,0,1,1,1
0,-1,0,0,-1,-1,0,0,0,-2
2,-1,0,1,0,-1,0,-1,0,0
-2,-3,-2,-1,-4,-7,-3,-4,-4,-4
-2,-1,-1,0,0,0,1,0,1,0
-1,-1,0,1,-2,-4,0,-4,0,0
0,0,0,0,0,0,0,0,1,-1
-1,0,0,0,0,0,1,0,0,-1
-1,0,1,-2,0,0,1,-1,2,1
-1,-1,-2,1,0,-1,3,0,2,1
3,-1,-1,2,1,-1,2,-2,1,0
-1,-1,-1,0,0,-1,1,0,2,0
-1,-2,0,1,0,-1,3,0,1,0
-1,-4,-2,-1,-3,-6,-4,-4,-4,-5
-1,-1,-1,0,0,-1,1,0,2,0
1,1,-1,1,0,-3,0,-3,0,-3
2,-1,0,1,0,0,0,0,0,0
0,0,-1,2,0,0,1,2,0,0
0,2,-1,0,0,-1,2,2,1,1
1,0,-3,2,-1,-1,0,0,0,2
1,0,-3,1,1,-4,1,1,0,1
2,3,2,3,1,2,10,6,3,6
1,0,0,3,2,-2,-1,2,4,2
1,-2,-3,-3,-3,-5,-4,-5,-3,-5
-3,0,-1,0,0,0,0,-2,1,0
-1,-2,-2,1,1,0,-2,-1,-1,0
0,0,-1,1,0,0,-2,0,0,1
0,0,0,2,0,0,-2,-2,-1,0
0,-2,-1,0,1,0,-1,1,-2,0
1,0,0,1,0,1,-1,-1,0,1
0,0,0,-1,0,0,-1,0,0,-1
1,1,1,3,2,7,9,6,3,2
0,0,0,3,1,1,2,2,2,1
-3,-2,-3,-2,-2,-6,-3,-2,-4,-6
-1,0,0,-1,3,-1,1,0,1,0
-1,-1,-1,0,4,2,1,1,0,-1
-1,-1,-1,0,2,0,1,1,0,0
1,1,-1,1,0,1,1,1,1,0
0,0,0,2,2,-1,-1,-1,1,1
0,0,-1,1,3,0,1,0,2,1
-1,-2,-1,2,4,4,2,2,1,1
0,-1,0,3,5,4,7,4,4,2
0,-1,-1,3,5,2,2,2,2,0
-4,-2,-3,-2,0,-4,-4,-4,-5,-5
-3,0,-1,-1,-1,1,0,0,-1,0
-1,-1,-2,0,4,-1,2,1,-2,-1
-3,-1,-2,1,1,0,1,2,-1,0
0,0,-1,1,1,0,-1,1,1,0
-1,-2,0,1,1,2,1,0,1,1
0,0,0,1,0,-1,0,0,0,-2
0,0,-1,2,2,0,0,1,1,2
-1,1,2,3,4,3,5,3,3,2
1,0,-1,2,0,1,1,3,2,-1
-2,-2,-2,0,-2,-7,-5,-4,-5,-4
0,0,0,0,-2,0,0,-1,0,0
0,-1,0,2,0,0,1,-2,0,-1
1,1,2,1,0,0,1,0,0,1
0,1,1,0,0,0,0,1,0,-1
-1,0,0,0,-2,-2,0,-1,0,0
1,0,0,1,0,0,2,1,-1,0
1,1,0,4,3,1,3,2,2,1
-1,1,0,2,1,5,7,2,2,4
0,1,-2,3,2,4,2,0,1,2
0,0,-2,2,2,-2,-2,-1,0,0
-1,-1,-1,2,2,3,2,0,0,2
-3,-2,-1,2,1,0,0,-2,-1,1
-1,-2,-2,1,0,0,-1,1,0,2
-1,-1,0,2,2,2,0,1,0,-1
0,0,-1,0,2,0,0,1,1,5
-2,0,0,1,0,2,0,0,0,2
-3,0,-1,2,1,0,0,1,3,-1
0,-1,0,4,3,2,7,2,3,3
0,0,0,3,2,0,3,1,1,3
2,-2,-1,3,2,0,1,1,1,0
0,0,0,1,-1,-2,0,0,2,2
-4,-1,1,1,1,1,1,0,1,-2
-3,0,-1,1,1,0,0,-2,0,0
0,0,0,1,1,-2,0,-2,-2,-1
6,0,0,1,0,2,1,1,1,0
1,0,-2,0,0,0,2,2,1,1
0,1,-3,0,0,2,5,2,2,2
0,-1,0,1,1,0,3,0,1,0
1,0,0,2,-1,1,1,2,1,2
0,0,-1,1,0,-1,0,2,0,0
-1,-1,1,0,-1,-1,0,0,2,2
-2,0,0,2,-2,2,2,2,3,0
-1,0,-1,0,-2,-1,0,3,-2,1
-1,0,0,0,0,1,-2,-1,0,1
0,-1,0,1,-1,1,0,0,1,0
-1,0,-1,0,0,0,0,0,-1,-2
0,0,-1,4,1,2,3,0,0,2
1,0,1,3,0,1,2,-1,0,1
0,0,0,4,0,6,3,0,3,3
1,0,0,1,0,0,1,0,0,-1
0,0,1,2,0,0,1,-1,-2,-1
-1,0,2,3,0,0,0,-1,0,-1
-1,0,-1,2,0,0,1,1,0,0
-1,0,1,1,0,0,0,0,-1,-1
0,0,0,1,0,0,1,-2,1,0
1,0,-1,0,0,0,2,1,0,-1
0,1,-2,0,-1,3,4,1,1,2
1,1,-2,1,0,1,2,0,0,0
0,1,0,3,1,7,8,1,3,2
1,0,0,0,0,0,2,2,-1,1
-1,-1,-2,-1,0,1,2,2,0,0
-2,-3,0,0,-2,2,1,-1,-3,0
-3,-1,0,2,1,1,0,0,2,0
0,0,-1,1,-2,1,0,0,0,-2
0,0,0,1,-1,0,-1,-2,0,0
-1,0,-1,3,-2,3,2,-2,0,2
-2,-1,-1,3,1,3,4,-1,3,1
2,-1,0,1,0,1,-1,1,0,2
-2,1,1,2,1,6,7,1,4,3
1,0,0,0,0,2,-1,-2,-1,0
0,-1,-1,0,2,-1,0,1,0,-2
-1,-1,-2,2,-2,1,1,0,-2,-3
0,0,-1,0,0,0,-1,1,2,0
0,0,0,0,0,-1,0,1,-1,-1
-1,-1,0,0,2,0,-2,-1,0,1
1,0,0,0,0,-1,-1,-1,0,-1
0,1,1,1,-1,2,3,-2,3,1
3,0,-1,0,0,0,0,-1,0,-1
1,1,1,3,0,4,8,1,4,4
3,0,-1,1,0,-1,-1,1,2,0
0,0,-2,1,0,1,0,-1,1,0
-2,0,1,1,-1,-1,1,-1,-2,0
1,0,-1,1,0,0,1,0,0,1
1,0,-2,1,0,-2,-1,-1,-2,-1
3,0,-1,2,0,0,1,0,1,1
-1,1,1,1,0,1,-1,1,-1,0
0,1,1,2,1,2,1,3,0,1
2,-1,0,2,0,1,0,0,1,0
3,3,3,5,3,13,33,7,7,7
0,1,0,2,-1,0,1,0,0,1
0,1,0,1,0,1,0,-1,0,-1
2,2,1,1,-1,1,0,1,0,0
1,1,0,0,0,0,-1,0,2,1
1,1,0,1,0,1,-1,0,-1,-1
0,0,0,2,0,0,0,1,0,1
-3,0,0,0,1,1,0,1,1,0
0,0,-1,2,0,3,2,1,1,3
-1,0,0,2,-2,1,1,1,0,1
3,2,2,7,2,15,32,8,7,6
0,1,3,5,0,6,2,2,3,1
0,1,0,3,1,1,0,1,0,1
-2,0,2,3,-1,-1,2,0,-2,-2
-1,1,1,1,0,0,0,0,-1,0
0,0,-1,0,0,1,0,0,1,2
0,-2,0,0,-1,0,-1,0,0,-1
-1,0,-1,3,0,1,1,-1,1,2
1,-1,0,3,-1,4,2,2,1,1
-1,0,-2,1,0,1,0,2,-1,-1
2,1,0,3,2,11,19,3,5,6
2,0,0,1,0,0,0,0,1,0
0,0,0,1,0,0,-1,-1,0,-2
-2,-1,-2,1,-2,1,1,-2,-2,-3
-1,-2,0,1,0,0,1,-1,1,-2
0,0,0,0,0,-1,0,-1,-1,-2
0,0,0,2,2,1,1,-1,-1,0
-1,0,-1,2,0,1,1,0,1,-3
0,1,-1,1,1,3,3,0,3,1
2,1,-2,1,0,1,-1,-1,1,0
3,3,1,2,1,7,12,2,6,4
1,0,-2,1,0,1,0,1,2,0
3,1,-1,2,0,0,1,0,2,-1
-2,0,0,-1,-2,0,1,-1,1,0
0,1,1,2,0,0,0,0,2,0
0,0,-1,1,-1,0,1,0,1,0
0,0,-2,0,0,0,-1,0,0,0
0,-1,-1,-1,-1,1,0,0,2,2
0,0,0,4,0,3,3,1,4,1
-1,1,0,2,-1,-1,2,0,1,-1
0,1,2,1,1,7,11,5,6,5
1,1,0,1,3,9,8,4,7,4
2,0,-1,2,-1,0,-2,0,0,3
-2,-1,-2,2,-1,-1,0,-1,1,0
2,0,0,0,-1,-1,-1,0,1,-1
0,0,0,-1,-1,1,2,0,2,1
0,0,-1,0,0,0,-1,0,0,0
0,0,-1,-2,0,1,0,0,0,0
-1,1,0,3,1,2,2,-1,2,2
1,0,0,2,0,1,1,-1,0,0
1,0,0,1,0,1,0,-1,0,0
3,0,2,5,3,14,21,4,4,5
2,0,0,1,0,1,0,0,1,1
-2,-1,0,3,-1,1,0,-2,0,0
-1,0,0,0,1,0,1,0,0,-1
-1,0,1,3,1,1,0,0,1,-1
0,0,0,1,3,0,-1,0,0,1
-1,-2,-1,1,1,2,2,0,1,0
-1,1,0,1,0,4,3,0,1,1
1,-2,-1,0,-1,0,1,1,0,0
1,0,-1,0,0,-1,0,1,-2,-1
3,0,0,5,3,20,40,5,8,5
2,-2,-1,-2,-1,2,1,-2,0,0
-3,-1,0,1,0,1,1,-3,-1,-2
-1,-1,-1,1,2,1,0,2,0,-1
0,0,-1,-1,0,1,0,1,-1,-1
-1,0,0,1,-1,-1,0,1,-1,-1
1,0,0,0,2,0,0,1,0,-1
0,-1,-2,1,-1,2,3,0,0,-1
1,-1,-2,-1,0,0,-1,2,2,0
1,0,-1,0,0,0,1,2,2,0
2,0,0,4,3,16,37,4,4,6
0,0,-2,-1,0,0,0,2,-2,-1
-2,-1,-3,-1,-2,0,0,-2,0,0
1,0,-1,0,0,0,0,-1,1,0
0,0,0,1,0,-1,-2,0,0,-2
0,0,0,1,0,2,-1,-1,-1,2
-1,0,-1,1,1,-1,-1,-1,2,2
-2,-1,-1,2,-2,4,1,-1,3,2
-2,0,0,2,0,1,0,-1,2,2
-1,0,-1,0,0,0,0,-1,-1,0
2,2,2,3,3,14,37,4,7,7
0,0,0,1,0,2,0,-3,1,0
-2,-2,-2,1,0,2,0,-5,0,0
0,0,-1,-1,0,2,-2,-2,1,0
0,0,0,0,0,1,-1,-1,0,-2
0,0,0,1,0,-1,0,0,1,0
0,-1,0,1,1,1,1,0,0,0
0,0,0,2,0,2,1,-3,2,1
1,0,-2,0,0,0,0,-1,-1,1
0,0,0,0,0,1,0,0,1,-1
3,1,2,4,4,14,30,4,6,7
0,-1,-1,2,1,4,3,1,2,1
1,-1,-1,1,0,1,1,-2,1,-1
-1,0,-1,1,0,1,0,0,1,0
-1,-1,0,1,0,2,1,0,1,0
0,0,0,1,0,2,0,0,0,1
0,0,-1,2,0,-2,-1,0,1,0
-1,0,0,2,-1,1,3,-1,3,4
0,0,-1,1,-2,0,-1,-1,2,2
0,2,-1,1,-2,-2,0,0,0,2
1,3,0,3,0,6,13,3,7,7
1,-1,0,2,0,2,0,0,2,0
0,-1,-2,3,-1,-1,0,-4,4,1
0,0,-1,1,0,0,0,0,-1,0
0,0,0,-1,-2,1,-3,-2,-1,2
2,0,0,0,1,3,1,-1,0,1
0,0,-1,0,-2,0,0,0,1,-2
0,0,0,2,-3,2,3,-2,2,3
0,0,0,-1,-2,1,0,1,0,-1
1,0,-2,-1,0,0,0,0,1,1
1,0,-2,0,1,1,1,-1,1,3
1,1,0,4,2,11,19,3,5,6
-1,-1,-2,1,-2,0,0,-3,2,1
-1,0,0,0,-2,0,-1,-1,-1,1
0,0,0,1,0,0,0,-1,1,1
0,2,0,1,0,0,-1,-2,1,-3
0,0,-1,1,0,1,1,0,1,0
-1,1,-2,2,0,2,0,-1,0,0
-1,0,-1,2,1,0,0,0,-1,-1
0,0,1,3,0,0,-1,0,0,-1
0,0,1,2,0,1,1,0,1,-1
2,3,3,6,4,20,49,3,8,7
0,0,2,2,0,1,0,-4,0,0
-1,0,1,2,0,1,0,0,0,-1
0,1,1,1,0,1,-1,-1,-1,-1
-1,1,-1,1,0,-1,0,-1,1,-1
0,1,-2,1,0,1,0,1,1,0
-2,1,0,2,-1,0,-1,-1,-1,-1
-2,-1,-1,3,1,1,1,0,0,0
0,1,-1,3,1,1,1,-1,0,0
-1,0,0,0,1,2,1,1,1,0
3,2,2,8,5,14,39,4,8,7
-1,-1,1,3,1,1,0,-3,0,0
-1,0,-1,3,1,1,1,0,0,0
-2,0,0,3,0,1,0,0,0,-1
1,-1,-1,1,0,-2,0,-1,2,1
-1,-2,-2,1,0,1,2,0,0,0
0,0,-3,-1,0,0,0,-3,-1,0
-2,-2,-2,1,1,3,1,-1,0,0
0,-2,0,1,1,2,2,-2,0,0
0,-2,-1,1,1,0,0,-1,1,0
1,0,2,4,5,7,25,2,6,6
-3,0,0,2,2,2,1,-4,1,-1
-1,0,-1,2,0,1,1,0,1,1
-2,0,-2,1,0,-1,1,1,1,0
0,-1,-1,0,2,0,1,1,3,1
1,0,0,2,-2,0,0,-1,2,2
1,0,-1,-1,-2,-1,0,-3,0,1
-1,0,-1,0,-2,-2,2,-2,1,-2
0,0,-1,0,0,-1,1,0,1,-2
0,0,0,1,0,-1,0,0,0,-2
4,1,1,4,3,4,20,3,6,5
0,0,-2,2,0,-1,1,-3,2,-1
0,0,0,1,0,-1,-1,-1,0,0
0,0,0,1,-1,0,0,-1,0,1
-1,0,0,1,0,-2,0,0,0,0
0,0,-1,2,1,-1,0,-1,1,1
-1,0,0,2,2,-2,0,-1,0,-1
-1,0,1,3,3,-2,1,-3,0,-1
-2,1,1,1,0,-1,1,0,0,-1
-2,0,1,3,1,-1,1,-1,2,0
0,0,1,0,1,-1,-2,0,0,2
-2,-3,-2,1,-1,-1,1,-4,0,1
-2,-2,-1,1,1,2,1,-2,0,1
0,-2,-1,1,0,-1,0,0,0,0
0,0,0,1,-1,-1,0,-1,0,0
-1,-1,-1,2,0,0,1,-1,2,2
-2,0,-1,-1,1,-3,0,-3,1,2
0,0,0,0,0,-2,-1,-2,-1,2
-1,0,0,1,0,-3,-1,-1,-1,2
0,0,0,1,2,-1,0,-1,0,2
0,-2,-1,0,0,-1,0,-1,1,1
0,-2,-1,0,0,-1,0,-2,0,0
0,0,0,0,0,-1,0,-1,1,2
0,0,0,0,0,0,0,-3,0,0
0,0,0,1,1,-1,-1,-2,0,0
-1,0,-1,1,0,0,1,-1,-1,-2
2,-1,0,0,0,-1,1,-2,0,-1
-2,0,0,1,0,-1,-1,-1,0,1
-1,-1,0,1,0,0,2,0,0,-1
0,0,0,1,0,0,-1,0,1,-1
-1,0,0,0,0,0,0,0,1,-1
-2,0,-1,0,-1,0,1,-1,1,0
2,1,-1,0,-1,1,2,0,1,1
0,-1,-1,2,0,0,3,2,1,0
0,0,0,0,0,0,0,0,2,0
-1,-1,-1,0,0,0,0,-1,2,0
2,-1,0,0,-1,-1,2,1,2,0
-1,0,0,1,1,-1,2,-1,1,1
-1,0,1,0,-1,-2,-1,-2,1,0
-1,0,-1,1,0,-2,1,-2,1,2
0,0,0,1,0,-1,1,-2,1,1
0,1,-1,-1,-1,-4,-2,-4,2,1
-1,0,-1,2,0,-2,-1,-1,1,2
0,0,0,0,0,0,0,0,1,0
-1,-1,1,0,0,0,0,0,0,2
0,0,0,1,1,-2,0,-1,1,1
1,0,-1,1,-2,-2,-2,-2,0,1
-1,0,-1,0,0,-3,0,-1,-1,2
0,0,0,1,0,-1,0,-2,2,2
1,0,0,-1,-1,-3,-1,0,1,1
0,0,0,0,0,-3,-1,-1,2,2
-1,-1,-1,1,-1,-3,-1,-2,-1,-2
-1,0,-1,1,0,-1,1,-1,0,0
0,0,0,0,-2,-1,0,-1,-1,0
0,0,0,0,0,0,2,0,0,0
0,0,-2,-1,2,-1,0,-1,1,0
1,-1,-3,1,-1,0,3,-1,1,0
0,0,0,-1,0,0,2,-2,-1,1
-1,0,-1,-1,0,1,1,-1,1,-2
0,0,0,-1,-1,-1,1,-1,2,2
0,0,-2,0,0,-1,-1,0,2,0
0,0,-1,-1,-1,-4,-1,-2,1,-3
0,0,0,0,0,-1,1,0,-2,-2
0,-2,-1,0,0,0,2,-1,-1,0
0,2,-1,0,0,0,0,1,1,0
-1,0,0,1,0,0,1,-1,3,0
2,0,0,1,0,0,-1,-1,0,0
-1,0,-2,1,2,0,0,2,2,-2
1,0,0,1,0,-1,0,0,-1,-1
1,1,0,0,1,-1,0,-1,2,-1
2,0,0,1,1,0,1,1,0,1
0,0,1,-1,-2,-4,1,-3,0,0
-1,0,-1,-2,-1,0,1,-1,1,2
1,1,0,0,1,0,1,-1,1,-1
-2,0,-1,1,1,-1,-1,-1,-2,2
0,0,0,0,-1,0,0,-1,-2,1
-1,0,-1,1,-1,-1,0,-2,1,0
