"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7,6,16,21,21,24,27,19,12,5
2,2,8,7,8,9,10,11,7,4
3,3,14,14,12,12,12,9,7,3
5,6,22,27,31,29,25,18,14,8
3,2,6,5,6,7,6,6,6,3
3,6,13,19,20,24,30,19,12,5
3,5,13,17,19,20,17,14,13,7
-2,0,-2,0,0,0,0,0,0,1
1,2,0,0,-1,0,0,3,2,2
2,1,1,2,0,0,-1,1,4,0
3,6,14,20,21,23,26,18,14,6
2,3,10,10,9,8,6,9,8,3
3,4,13,11,10,10,9,10,7,4
7,6,21,26,30,25,23,18,14,6
4,2,7,6,5,6,4,7,7,4
5,4,15,19,18,21,27,19,13,5
4,5,16,18,18,21,20,16,12,5
2,0,-1,-1,-2,-1,0,-1,-1,-2
0,1,-1,0,-2,0,-1,0,1,-1
-2,0,2,1,-1,0,-1,1,1,-2
7,5,13,19,19,23,25,17,11,4
3,2,8,7,5,8,7,8,6,1
3,3,13,11,11,12,9,10,8,2
5,3,21,25,28,25,23,18,14,5
6,3,6,4,3,6,5,7,4,2
4,6,15,18,21,25,29,20,10,3
5,6,16,18,20,22,20,16,12,6
2,0,1,-1,0,0,-1,0,-1,0
0,1,0,-1,0,1,-2,1,1,0
1,3,1,0,0,1,0,-1,1,2
3,4,15,17,20,22,26,16,11,8
2,3,7,9,8,9,7,9,7,3
4,4,13,11,11,10,9,9,7,2
6,4,20,25,29,26,23,17,13,6
2,2,7,6,5,5,4,7,6,3
5,6,15,19,18,23,28,19,10,5
3,5,15,17,19,22,19,14,13,6
2,0,0,0,0,0,0,0,0,1
0,1,-1,0,-1,0,1,1,1,0
-1,0,0,0,0,2,-1,1,3,3
5,7,15,19,21,23,24,17,14,5
2,3,9,7,7,8,7,8,6,5
3,4,13,13,12,11,9,11,10,4
6,6,21,25,30,26,22,18,14,7
2,3,6,5,3,5,5,6,4,4
5,6,14,16,18,24,28,21,13,5
4,4,12,17,19,20,19,17,13,7
2,0,-2,-1,0,0,-1,0,1,2
0,1,0,0,-1,0,-1,1,0,0
0,1,-1,-1,-1,0,-2,-2,-1,0
6,7,17,19,20,23,25,17,10,5
3,2,9,8,7,8,8,10,7,3
3,5,16,14,12,12,8,8,8,3
7,6,22,26,30,25,20,16,12,8
4,3,7,6,5,5,2,5,4,3
5,7,17,19,20,24,27,21,12,5
3,6,15,17,18,19,19,16,11,4
3,1,2,1,0,0,-1,0,-2,-1
0,1,0,0,0,0,-1,3,0,0
0,1,0,0,0,1,-2,-2,-1,0
4,6,15,20,23,23,24,15,12,6
2,3,9,8,7,9,6,6,6,4
3,3,13,12,12,11,9,9,8,3
6,6,21,27,29,25,20,18,13,6
3,3,8,6,7,5,3,5,6,3
4,6,15,20,21,23,28,20,12,5
4,5,16,17,19,20,18,15,11,6
3,1,0,2,1,0,-1,0,-1,0
0,0,1,-1,0,0,-2,0,1,-1
0,1,1,1,1,2,1,2,1,0
5,7,15,18,21,23,28,15,11,6
1,3,7,9,8,7,9,8,7,4
2,3,14,10,13,14,12,11,9,4
4,6,21,26,31,29,24,18,14,7
2,2,7,6,4,7,6,8,6,4
3,5,16,19,21,25,29,20,13,5
2,5,14,17,20,19,18,16,11,6
1,0,0,0,0,0,-1,3,2,1
0,1,-1,0,0,0,2,2,0,0
-1,0,0,0,-1,-1,-1,2,0,1
5,5,15,20,20,23,25,17,11,5
1,2,9,5,7,8,6,9,5,4
3,3,12,10,11,12,10,10,8,4
7,5,22,26,31,27,23,19,13,6
4,3,5,4,4,5,4,7,5,4
6,5,13,18,20,23,28,20,11,5
3,3,16,16,19,20,20,16,11,6
3,0,-2,0,0,0,-1,0,0,1
1,0,-1,0,0,0,-1,-1,0,-1
0,1,1,1,0,1,-1,0,0,2
5,7,16,19,19,25,25,18,12,5
3,5,7,7,8,6,7,8,3,3
3,3,13,12,11,12,10,10,10,4
6,7,22,26,30,28,24,18,14,8
6,3,7,6,5,7,6,8,4,2
2,6,14,17,20,22,29,19,11,4
4,4,16,16,19,22,22,16,10,6
1,0,-1,0,-1,0,-2,0,0,1
0,0,3,-1,0,0,0,1,0,0
0,0,1,0,-2,0,-1,1,2,0
6,6,16,19,21,24,25,17,12,7
2,3,9,9,7,7,5,8,7,4
2,4,13,13,11,12,10,11,8,4
6,6,21,27,30,26,21,18,14,8
4,3,7,6,4,5,5,6,6,5
5,5,13,18,19,24,29,19,12,6
2,5,16,18,20,21,20,16,11,6
2,0,-1,0,0,0,0,2,0,0
0,0,0,1,0,0,-1,1,0,0
0,0,-1,-1,-1,0,-1,-1,0,0
7,8,18,20,22,25,25,16,11,5
3,4,7,8,7,8,7,8,6,3
2,4,13,12,11,13,8,8,7,4
8,7,21,26,30,28,20,15,11,7
5,1,5,3,4,7,2,8,4,1
4,4,15,19,18,22,31,21,11,4
4,6,15,16,17,21,21,16,13,4
5,1,2,-2,-2,-1,0,1,1,-1
1,1,-1,0,0,2,-1,1,1,2
-1,1,1,1,-1,-1,-1,1,1,2
5,6,16,20,20,24,26,18,11,4
1,4,7,8,6,8,7,7,6,4
3,4,13,11,11,12,8,10,6,4
6,6,20,25,29,26,21,17,13,5
3,2,7,6,4,5,3,6,3,4
5,6,15,18,19,22,28,19,12,5
3,5,15,18,19,21,21,17,10,6
2,0,0,0,0,0,-1,-2,-1,0
0,0,-1,-1,-2,0,-1,1,2,2
-1,0,0,0,-1,0,0,1,0,0
5,6,15,18,20,24,26,17,12,6
4,2,6,8,6,8,7,8,7,5
3,4,11,10,11,11,9,10,8,4
7,6,20,27,28,25,23,18,14,7
4,2,6,5,4,4,4,7,5,5
5,6,15,17,18,22,28,21,13,5
4,5,16,17,20,19,18,16,12,7
3,0,0,0,-1,-2,-1,0,0,0
0,1,0,0,-1,0,0,1,0,0
3,1,-1,-1,-1,0,-2,-2,-1,1
4,6,16,19,21,24,26,20,12,7
3,3,7,8,7,8,6,7,4,1
3,4,13,12,12,12,9,9,7,4
7,6,22,25,30,26,21,17,11,5
3,3,6,3,4,4,3,6,5,1
5,5,14,18,20,23,29,19,13,5
4,5,16,18,20,21,21,16,10,4
3,0,-1,0,0,0,-1,0,-2,-2
0,2,0,-1,0,0,0,0,-2,0
1,1,1,1,-1,-1,-2,3,1,2
6,8,18,21,21,24,25,19,13,5
3,5,10,8,8,8,6,8,7,3
4,4,15,12,10,11,8,11,8,3
7,8,22,28,32,25,21,17,14,8
3,3,6,6,7,6,3,5,7,6
7,6,15,20,21,22,30,20,14,5
4,6,15,18,20,20,20,16,14,8
1,1,1,1,1,0,0,0,2,-1
1,1,0,-1,-1,0,-2,-1,0,1
1,0,1,-2,-2,0,-3,1,0,1
5,6,16,18,20,23,27,18,12,5
2,3,10,8,7,7,7,8,6,4
4,4,13,12,11,12,9,9,8,4
7,6,20,26,29,26,23,18,13,6
4,2,7,5,5,5,4,6,5,2
5,6,14,18,21,23,28,19,13,8
5,5,16,17,20,21,20,16,10,4
3,0,1,0,0,0,0,0,0,0
1,0,-1,0,0,0,0,1,2,1
0,0,1,0,-1,-1,-2,1,0,0
3,5,17,19,21,24,27,17,12,2
6,3,8,5,6,7,8,10,6,4
3,4,13,11,11,11,9,9,7,4
5,6,22,25,29,26,20,15,13,9
4,3,8,7,4,6,3,5,4,3
4,4,15,17,19,22,28,19,12,4
4,4,15,19,19,20,18,15,12,7
2,0,0,-1,0,0,-2,-1,-1,-1
0,0,-1,-1,-1,1,-1,2,-2,-3
0,1,1,1,0,1,-1,0,-1,-1
7,7,16,20,22,25,26,17,12,4
3,3,8,8,8,9,8,11,7,4
4,4,13,12,11,13,10,12,8,3
8,6,21,29,29,27,24,20,12,6
4,3,7,6,4,7,6,7,5,3
6,6,15,19,20,22,31,20,11,5
6,6,16,18,20,23,22,18,13,7
2,0,1,0,0,1,0,1,1,0
-1,2,-1,0,0,-1,0,2,1,1
1,0,1,0,-1,0,0,2,0,-1
5,6,16,20,22,25,26,18,13,5
2,3,10,9,8,9,7,10,9,4
4,4,13,11,11,11,10,10,7,4
6,6,22,27,30,27,22,18,13,6
5,3,6,6,6,5,5,10,6,3
4,4,15,19,20,23,28,19,14,6
2,5,17,18,21,21,21,19,13,7
3,1,1,0,0,0,1,3,1,1
-2,0,0,-1,1,0,-2,1,-1,1
0,1,-1,-1,-1,0,-2,1,2,2
4,7,16,19,22,23,27,18,13,7
2,2,8,7,7,7,6,9,6,6
2,4,13,11,12,12,9,11,9,4
7,6,21,26,27,24,22,19,14,9
4,3,6,5,4,5,4,6,6,5
5,6,14,17,20,21,29,20,13,5
3,4,16,17,18,21,22,16,14,8
2,0,0,-1,-2,0,-1,0,-1,1
0,1,-1,0,-1,0,-1,1,0,-1
0,3,2,0,-1,-1,-3,0,-2,1
5,7,17,20,21,23,25,17,11,6
2,5,11,7,7,7,5,7,6,4
3,5,14,12,11,11,10,10,7,4
6,8,21,27,29,25,20,17,13,7
4,3,8,6,5,4,2,5,5,3
4,6,17,16,21,23,29,20,13,5
5,5,15,19,20,20,19,14,12,5
2,1,0,1,-2,-2,-2,0,-1,0
-1,3,-1,-1,-1,0,-1,2,1,-1
1,1,1,-1,-1,0,-1,0,0,0
5,6,16,20,23,22,27,20,13,5
2,3,8,8,6,8,8,9,5,2
3,3,13,12,10,11,11,12,9,4
5,6,21,27,30,26,23,19,15,6
4,3,5,5,4,5,5,6,6,5
5,6,15,18,19,23,27,20,13,8
4,6,16,18,19,20,19,14,10,6
2,0,0,0,0,1,0,0,0,0
-1,0,-1,2,-1,-1,1,1,1,0
-1,1,0,0,-1,0,-1,1,0,0
3,6,16,19,21,22,25,15,11,4
1,3,9,8,7,8,7,8,6,4
2,4,12,11,11,12,10,10,8,3
7,4,20,25,29,28,23,18,14,7
5,3,5,3,4,5,4,7,6,4
7,5,15,16,18,22,28,19,11,5
4,4,14,18,19,21,19,15,11,7
0,0,0,0,0,0,-1,1,1,0
-2,1,0,0,0,0,0,2,2,-1
2,2,1,1,-1,0,-1,-1,0,1
7,6,16,20,23,24,23,15,12,6
2,3,8,8,7,6,5,8,8,5
2,4,13,13,12,12,8,9,10,3
7,6,20,29,31,27,21,17,15,10
3,3,9,6,5,5,4,7,7,4
5,7,14,18,19,23,28,18,14,6
2,5,15,18,19,21,20,15,12,6
2,0,1,1,0,0,0,0,0,1
1,0,-1,0,1,3,-1,4,1,0
0,0,0,0,0,0,-1,1,1,1
5,6,16,19,21,23,25,17,12,7
2,3,8,8,8,7,7,9,6,1
4,3,14,12,11,12,9,11,7,2
7,7,22,27,28,26,22,18,12,6
4,3,7,5,5,5,5,6,4,4
5,5,14,18,18,22,28,20,12,5
3,5,16,18,20,20,21,15,11,4
3,1,-1,1,0,0,-1,-1,0,2
-1,1,-1,-1,0,-2,-1,0,1,0
-2,0,3,1,-1,-1,-1,1,0,0
5,5,17,18,21,23,26,15,9,4
2,2,9,9,7,8,8,8,7,3
3,4,13,11,12,11,8,8,7,3
6,5,20,26,29,26,20,17,13,7
4,1,8,6,3,5,5,5,5,3
3,4,16,18,20,21,28,19,11,2
4,6,15,17,19,21,21,16,10,5
5,0,0,1,1,0,-1,0,0,0
-2,1,-1,0,-1,0,-2,1,0,0
1,0,0,0,-1,0,-1,1,2,1
5,6,16,19,21,23,24,16,9,5
4,5,9,7,7,8,7,9,8,4
4,5,14,12,12,11,10,10,8,4
7,6,23,26,31,25,21,18,15,6
5,3,8,5,4,5,4,8,6,5
6,8,16,19,20,24,29,21,13,3
6,7,17,18,21,21,20,16,13,7
2,2,1,1,1,0,-1,0,1,-2
0,1,0,0,-1,0,-2,1,2,0
-1,0,2,0,0,2,1,2,1,-1
3,4,15,19,21,24,23,15,10,5
5,3,8,8,7,10,9,9,7,4
2,4,13,10,12,13,11,10,7,4
4,6,22,26,29,26,22,20,15,5
2,3,8,5,4,5,5,10,8,4
2,5,14,18,20,23,29,20,12,5
4,4,15,16,20,24,21,18,14,7
3,1,-2,-1,-1,0,-1,1,3,3
1,-2,-1,0,1,4,-1,2,1,0
0,0,1,0,0,0,-1,0,1,-1
7,6,16,19,21,21,24,16,11,5
4,3,9,8,8,8,7,6,7,3
5,4,13,10,11,12,9,9,7,4
6,6,22,27,30,26,23,18,14,7
6,2,7,4,4,5,4,7,6,3
7,5,15,18,19,23,27,19,11,5
5,6,18,19,20,21,21,17,12,7
2,2,2,-1,-1,0,0,1,0,0
1,0,-1,-1,1,0,0,2,1,-2
0,1,1,0,-2,0,-1,0,2,-2
4,7,16,19,20,22,24,19,11,4
2,3,8,9,6,8,8,8,5,2
3,3,13,11,9,11,8,9,5,2
6,4,22,27,30,26,21,16,14,7
5,3,6,6,4,5,3,7,4,3
5,7,17,19,19,22,30,22,13,4
4,5,16,17,20,21,21,18,12,7
3,2,3,0,-1,-1,-1,1,-2,0
1,0,0,0,0,0,-1,-1,-1,1
0,0,2,2,1,0,-1,0,3,1
5,7,16,19,19,23,23,15,11,6
1,3,10,8,7,8,8,10,7,4
2,4,13,12,10,12,11,10,7,4
6,6,22,27,31,25,21,18,13,7
4,3,6,6,4,6,6,7,6,3
4,6,16,18,21,23,27,19,15,5
2,3,16,20,20,22,21,17,14,7
0,0,0,0,0,0,-1,1,1,1
1,0,0,0,-1,0,-1,2,0,-1
0,0,1,2,0,0,1,-2,1,2
5,6,16,18,20,23,24,17,11,4
3,2,10,9,7,8,8,9,7,4
4,4,12,12,12,11,10,11,10,5
7,6,22,26,31,26,22,18,15,7
4,2,7,5,4,6,5,6,6,4
3,6,14,17,18,22,28,21,13,5
3,5,16,18,19,22,21,17,12,7
1,1,1,-1,0,0,0,0,1,2
0,1,0,0,0,0,-1,0,0,-1
-1,0,-1,0,-2,-1,-1,1,0,1
5,4,15,18,20,22,25,17,10,3
3,2,9,8,8,8,7,7,6,3
3,4,12,11,11,11,9,8,6,3
6,5,20,26,29,26,23,18,14,6
4,3,7,5,4,5,4,5,4,1
4,6,14,17,17,22,30,19,10,5
4,5,16,17,20,22,21,15,12,6
2,1,0,0,0,0,-1,-1,-3,-1
0,1,0,0,-1,-1,-3,0,-1,-1
1,2,1,1,-1,0,-1,0,-1,-1
7,7,16,19,20,24,25,17,12,5
3,4,9,8,8,9,9,8,7,4
5,5,13,12,11,13,9,7,7,3
6,6,22,26,30,26,23,19,13,5
4,3,8,6,5,6,4,8,6,4
7,7,17,21,20,23,29,23,13,4
4,7,17,19,20,21,22,19,12,6
3,0,0,0,0,0,0,1,0,-2
-1,0,-1,-1,-1,2,1,4,2,1
-1,-2,0,-1,0,0,0,2,1,2
6,6,16,19,20,23,25,17,12,5
3,3,9,8,7,8,9,9,7,3
3,4,12,12,11,12,9,9,8,4
7,6,21,27,30,26,22,18,13,7
4,2,6,6,3,5,5,7,5,3
5,6,15,18,20,23,28,19,11,4
3,5,16,18,20,22,21,16,12,5
2,0,2,0,0,0,-1,0,0,0
0,1,0,-1,0,0,-2,2,4,0
0,0,1,0,0,-1,-3,1,0,1
6,8,15,17,20,24,25,17,11,4
3,5,9,8,8,9,8,9,7,5
3,5,12,12,10,11,10,10,7,4
7,8,21,26,30,25,21,17,13,7
2,3,8,8,4,6,3,6,6,3
3,6,14,19,20,22,27,20,13,5
4,6,17,19,21,21,21,16,12,7
3,1,2,0,0,-1,-3,-1,-1,-1
0,2,0,0,1,0,0,1,0,2
1,1,1,1,1,2,-1,1,-1,-2
4,6,16,19,21,24,26,17,11,5
2,3,10,8,7,8,7,10,6,2
3,4,12,14,11,12,11,12,9,4
7,6,21,27,30,26,23,18,14,8
4,2,7,6,6,5,6,8,7,3
3,6,15,18,19,23,29,19,12,5
2,5,17,18,20,22,24,19,12,5
0,1,0,0,0,0,0,1,1,0
1,-1,-1,0,0,-1,-3,-1,0,0
1,1,0,0,0,0,-1,1,1,0
4,6,16,19,21,24,24,17,12,5
1,3,8,8,8,8,7,9,7,3
2,4,15,12,10,11,9,10,8,2
7,6,24,27,30,26,23,18,13,7
4,5,7,5,3,4,6,7,6,4
6,5,16,18,20,23,28,19,12,5
4,6,17,19,20,21,21,16,12,7
3,0,1,0,0,0,-1,0,0,2
0,0,0,0,0,0,1,0,2,-1
0,2,2,-1,0,1,-1,1,-2,0
7,7,17,19,20,24,26,16,11,5
3,3,9,9,6,9,7,7,6,4
4,6,13,10,10,8,9,10,6,4
7,8,21,26,29,27,22,17,13,6
5,3,6,4,3,5,5,6,5,2
7,7,15,19,19,24,29,21,13,6
6,5,16,19,21,21,22,17,14,7
2,0,1,0,0,0,0,0,2,3
1,3,-1,0,-1,0,-1,0,1,0
0,1,-1,0,0,0,-1,1,0,1
5,6,16,19,20,21,24,17,12,4
3,3,9,9,7,8,7,9,7,4
3,5,12,10,10,13,10,9,7,3
8,7,21,27,29,28,22,20,14,7
6,3,7,5,7,7,5,8,5,4
5,7,16,19,20,25,28,20,12,5
5,6,17,20,22,24,22,17,13,7
1,-1,0,0,0,0,1,1,1,1
0,1,0,0,0,0,-1,-3,1,0
0,1,1,-1,-1,0,-1,1,2,1
5,6,16,19,19,22,24,18,13,7
2,3,9,7,6,7,6,8,7,6
2,4,12,10,11,11,9,10,7,5
4,6,22,26,28,26,22,17,13,9
3,4,8,5,3,5,4,7,5,3
3,6,14,18,17,21,28,19,14,5
4,6,15,19,21,21,19,17,13,6
1,0,-1,0,-1,0,-1,-2,-1,0
0,0,-1,0,0,2,-1,1,1,0
1,-1,0,0,0,1,-1,1,0,0
5,6,16,19,22,24,24,16,11,3
2,3,8,9,9,8,7,9,6,5
4,3,13,10,11,11,9,10,7,4
7,5,21,28,29,26,23,17,14,7
2,3,8,6,5,5,4,7,5,3
5,6,13,18,20,23,30,21,13,6
3,5,16,17,21,24,22,16,12,6
2,1,-1,0,-1,0,0,0,0,0
0,-1,-1,-1,-1,0,0,1,0,-1
0,1,2,2,1,0,0,0,1,1
5,7,16,19,20,22,23,15,9,7
4,3,9,9,8,8,6,6,5,2
3,3,13,12,10,11,9,10,7,4
7,7,21,29,30,26,22,18,14,6
4,3,6,6,6,7,4,6,4,4
5,6,15,20,20,23,29,20,12,5
4,6,16,18,23,23,21,18,11,6
2,0,-1,0,0,0,0,1,0,1
0,-2,-1,0,-1,1,-2,4,1,1
-2,0,0,0,-1,-1,-1,1,0,0
4,6,14,18,20,24,25,16,12,6
3,4,6,6,7,8,7,9,7,5
3,3,12,12,11,12,10,10,8,4
7,5,19,24,29,26,23,18,14,7
3,2,7,5,5,4,5,7,6,3
4,5,13,17,19,22,30,20,13,5
4,5,16,18,20,22,20,15,12,5
2,1,-1,-2,0,-2,-1,0,0,-2
-1,1,0,2,0,1,-3,2,-1,0
2,-1,1,-1,-1,0,-1,1,1,1
5,6,16,19,20,22,25,16,10,4
2,1,7,7,6,8,8,6,7,5
2,2,11,12,11,11,9,9,8,3
8,7,21,25,29,26,23,16,13,6
1,3,6,4,4,5,4,7,3,2
3,6,16,19,18,22,30,19,11,3
3,5,15,17,19,21,21,17,10,5
2,0,-1,-2,0,0,0,0,-1,-2
0,0,2,2,-1,0,-1,1,-3,1
-2,1,0,0,-1,-2,-3,1,0,0
8,6,15,19,19,23,24,17,12,5
5,4,8,7,7,7,7,7,7,4
5,5,13,11,11,11,8,9,8,3
7,7,21,25,28,25,22,18,13,6
6,3,7,5,4,5,4,7,5,3
6,5,15,17,19,23,28,21,13,6
7,6,16,18,20,23,21,17,12,5
4,2,3,0,0,0,-1,1,0,-1
1,1,0,0,-1,-1,-3,1,0,0
1,1,1,2,1,0,-1,0,0,2
4,6,15,20,19,23,23,17,13,8
4,3,7,7,8,8,7,8,7,5
3,4,13,14,11,11,9,10,8,2
6,6,21,25,29,26,22,18,14,7
4,3,7,6,6,6,6,6,6,3
4,6,15,18,20,22,29,21,14,5
5,6,17,19,22,23,22,17,14,7
2,0,1,0,0,0,0,0,0,0
-1,1,-1,1,0,0,0,1,0,0
-2,1,0,-1,0,0,0,1,1,-1
5,6,16,20,20,22,24,17,12,4
2,3,6,7,7,7,7,8,6,3
3,3,12,12,12,11,10,10,7,4
7,6,22,26,30,26,22,17,13,6
4,3,7,5,5,7,6,7,5,3
5,7,15,19,20,23,28,20,13,5
5,6,16,19,20,24,23,17,11,7
2,2,0,-2,0,-1,0,1,0,1
-1,1,0,0,-2,0,-2,1,0,0
1,1,-1,-2,0,1,0,-1,-1,0
7,7,15,18,22,25,22,15,10,3
2,4,8,8,7,9,6,5,6,4
3,3,11,11,12,13,9,7,7,4
8,6,21,26,31,26,23,17,13,5
4,3,7,6,3,5,5,7,6,3
5,6,14,18,20,24,30,22,14,7
4,5,17,19,22,22,21,15,13,5
4,1,0,0,-2,0,-1,2,0,-2
0,0,-1,0,0,3,-1,4,2,1
1,0,1,0,0,0,-1,1,3,3
5,6,15,18,21,23,26,14,11,6
2,4,8,7,7,7,6,7,7,5
3,4,12,11,10,10,9,11,9,5
6,8,21,26,30,26,22,19,13,7
4,3,7,5,3,4,3,5,5,3
5,6,15,16,20,24,29,20,12,5
5,7,16,16,20,22,24,16,12,8
2,2,1,-1,-1,0,0,-1,-1,1
