"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,3,0,2,0,0,0,1
0,0,-1,1,1,1,-1,-4,2,-1
0,-1,-3,0,-1,1,0,3,1,-1
0,-2,-3,4,-1,1,0,5,4,0
0,-3,-2,0,-2,1,1,4,1,-1
-1,-2,-3,-1,0,1,1,2,1,1
-1,0,-3,1,1,0,-1,2,1,0
0,1,-1,2,-1,0,0,2,0,2
2,-1,-1,4,4,2,1,4,3,1
0,0,-1,0,-1,-1,0,1,1,-1
0,0,0,-1,-2,0,0,0,0,-3
0,-1,0,2,-1,0,1,1,0,-1
1,-1,-1,-1,1,-1,2,1,-1,0
0,-2,-1,4,5,4,2,1,3,0
1,-1,-3,1,1,2,3,0,-1,-1
0,1,0,1,2,1,0,0,0,0
2,2,2,7,14,9,1,3,4,2
2,1,-1,5,6,5,2,1,2,0
0,0,-2,5,5,6,3,1,1,0
-1,0,-1,4,1,1,0,0,2,0
-1,0,-1,1,0,0,0,0,-1,0
0,-3,-1,1,1,-1,1,1,-1,3
0,-1,2,1,0,1,1,0,-1,0
0,0,-2,4,1,4,2,3,1,1
0,0,-1,3,0,3,3,2,-1,-1
1,2,0,3,0,2,1,2,0,1
3,5,2,9,24,16,7,7,3,3
2,1,0,3,2,2,1,1,1,-1
-1,0,-1,8,5,5,4,5,0,-1
2,0,-1,1,2,1,1,1,-1,0
0,0,1,1,1,0,1,1,0,0
0,-1,-1,1,1,0,1,1,-1,-1
-2,-2,-1,0,0,2,0,3,-1,0
-1,-1,-1,2,2,3,3,3,0,1
-3,-2,-4,-1,0,2,2,3,0,-1
0,-3,-3,0,0,1,2,0,0,0
4,2,1,4,27,36,9,8,3,5
1,0,-3,1,2,2,2,3,3,-1
-1,-2,-2,3,3,3,3,4,4,0
0,-2,-3,-2,2,0,0,-1,0,0
0,0,-1,-1,0,1,0,-1,-1,-1
1,-2,-1,0,1,1,-1,0,0,0
-1,-1,-1,0,2,1,1,-1,0,-2
0,-3,-3,1,1,4,3,-2,2,0
0,-3,-3,0,0,2,3,2,2,0
1,-1,-1,0,0,0,-1,-1,-2,-2
4,3,1,5,21,31,7,6,4,3
3,-3,-3,0,2,2,2,0,1,0
-1,-2,-2,2,0,3,1,1,-1,-3
0,-1,-1,0,-1,0,1,0,0,0
-2,0,-1,-2,-1,0,0,0,-3,-2
0,-1,0,1,1,1,0,1,1,-1
1,-1,-1,1,1,0,3,0,0,-2
1,-1,-3,3,1,3,2,3,2,-1
1,1,-3,2,2,3,2,3,1,-2
1,0,1,1,0,1,3,-1,-2,-1
3,3,1,3,1,4,1,3,0,0
3,1,0,1,8,9,2,2,2,3
0,0,-3,1,2,4,2,0,1,-2
1,1,0,0,0,1,1,1,0,-1
0,0,0,0,0,2,2,1,1,1
0,1,0,-1,0,1,3,0,-1,1
0,-1,-1,3,2,1,1,1,2,2
2,-1,-1,1,1,3,3,-1,3,-1
0,-2,-2,3,0,3,3,3,3,-1
0,-2,-1,3,2,1,1,1,3,0
0,-2,1,2,0,1,1,1,-1,0
1,3,2,4,13,36,7,5,5,4
-2,-1,0,3,0,0,4,4,1,-1
-1,0,1,1,0,-1,1,2,0,0
-2,0,-1,0,0,0,1,1,1,0
0,0,-1,1,1,3,4,0,0,-1
-1,0,-1,2,0,0,1,1,-2,-1
1,-3,-2,2,4,3,2,3,1,1
-2,-2,-2,1,2,3,3,1,0,-1
0,-1,-1,0,0,1,2,0,-2,-2
0,-1,0,2,0,1,2,0,-1,2
3,2,2,6,15,37,10,8,4,5
2,0,-1,1,8,6,6,4,0,2
2,0,1,1,1,1,2,0,-1,0
0,0,0,1,1,0,1,1,-1,-1
2,-1,-1,1,3,1,1,-1,0,1
0,0,0,0,1,1,1,-1,0,0
0,-2,-1,1,1,4,4,2,1,-2
-1,-3,-1,1,-1,2,3,3,-1,-2
-1,0,-1,1,1,2,1,0,-2,-2
0,0,-1,1,3,1,2,0,0,-2
5,1,1,5,13,41,12,7,4,4
-2,-3,-2,2,7,7,5,4,3,-1
0,-1,-1,0,1,0,1,0,-1,-1
-1,-1,-3,0,0,0,1,0,2,0
0,0,1,1,1,0,1,1,1,0
-1,0,1,1,1,0,2,1,1,0
0,-1,-1,1,1,4,4,4,3,-2
0,-2,-2,0,-1,1,2,3,1,-3
1,0,1,0,-2,0,3,1,1,-1
1,0,3,3,4,3,5,5,1,-1
4,2,0,6,12,43,12,7,5,6
1,-1,-1,2,8,6,7,3,3,2
0,0,0,1,-1,1,0,-1,0,1
-1,2,0,0,0,0,1,-1,-2,1
0,0,0,-1,0,0,1,-1,0,1
1,0,0,1,1,0,1,0,0,0
-1,-3,-3,2,1,4,3,1,1,-1
0,-2,-2,0,-1,2,2,2,1,-1
-2,-1,-1,1,0,0,1,2,0,0
-1,-1,-1,1,-1,1,4,1,2,3
3,2,2,4,8,20,8,5,6,4
-1,-1,-3,3,2,3,4,0,3,-1
2,-1,-1,1,1,0,0,0,0,0
0,1,0,0,0,0,1,0,1,0
0,-2,0,1,0,1,0,2,-1,0
-1,0,-1,2,1,1,1,0,-1,-1
-1,0,-2,4,3,4,3,1,1,0
-1,-2,-2,3,2,3,2,2,-1,-1
-1,0,-1,1,3,2,1,1,0,1
2,-1,-1,3,3,2,1,0,0,-2
2,1,2,6,7,11,9,5,3,4
0,0,0,3,2,6,4,2,4,-2
1,-2,-1,2,2,1,-1,1,0,0
-2,-2,-1,0,2,1,3,2,2,0
1,-2,-1,0,1,1,1,1,0,-2
0,0,0,0,0,1,1,1,2,0
-1,-1,-1,2,2,3,3,3,1,-1
0,-1,-1,2,0,3,3,1,0,-2
1,0,-3,0,0,1,2,1,0,1
0,-1,0,0,0,1,1,0,0,0
1,1,-2,3,5,8,7,5,4,4
-1,-2,-4,0,1,3,3,1,2,0
1,1,-2,0,1,0,-1,0,0,0
0,0,-3,-1,-1,-2,0,0,1,0
0,-2,0,1,0,1,0,0,-1,0
2,-1,-1,0,-1,0,1,0,-1,0
0,-1,-2,2,0,3,0,-1,1,0
0,-3,-1,0,-1,2,1,-1,0,-1
-2,-1,-1,0,-1,0,1,0,-1,0
1,0,0,4,4,6,2,2,3,1
1,0,0,4,4,6,2,3,2,3
0,-2,-2,2,1,4,-1,1,1,-3
0,1,-1,1,1,2,0,0,-2,-3
0,0,0,0,0,1,1,0,0,-2
0,0,0,0,-3,0,1,0,0,0
-2,0,-2,-1,-1,0,1,1,1,1
-2,-3,-4,2,0,1,1,2,3,-2
1,-3,-4,0,-1,1,2,1,0,-1
0,0,-1,1,-1,0,1,1,0,-1
0,-3,-1,2,4,1,2,2,-2,2
1,0,0,4,4,2,3,3,4,3
1,-4,-3,3,1,0,1,1,2,-1
0,0,-1,1,0,0,1,0,0,-1
-1,-1,0,0,0,0,0,1,0,0
-1,-3,-1,1,1,0,0,-1,1,-1
2,-1,-2,2,0,1,1,1,1,0
-3,-1,-4,2,1,2,0,0,3,-1
-1,-5,-4,2,-1,0,3,1,1,-1
-2,0,0,1,1,1,1,1,1,-1
1,0,-1,1,0,1,1,0,2,2
1,0,1,4,6,3,3,4,3,4
0,-2,-2,2,2,2,1,2,-1,-1
0,-2,-3,-1,0,1,1,2,0,0
0,0,-3,1,1,0,0,1,2,1
-1,-1,0,1,-1,1,0,1,1,-1
0,1,0,1,-1,1,0,0,-1,-3
-1,1,-2,3,2,3,-1,1,3,-1
-1,-1,-2,-2,-1,2,1,1,0,-1
-1,1,0,2,0,1,-1,0,-1,-1
2,1,1,6,9,11,2,2,2,4
2,3,2,8,7,6,2,2,3,2
0,0,-1,5,1,4,0,1,2,1
0,1,1,2,0,1,-1,0,-1,-1
0,1,0,3,0,1,0,0,-1,-1
-1,2,-1,-1,1,0,0,1,0,0
0,-1,0,1,1,0,0,0,-1,-1
2,-1,-1,4,1,1,1,-1,2,-1
2,-3,-2,2,0,2,2,1,1,-3
1,-1,0,1,1,1,1,0,0,0
3,2,1,7,9,10,5,2,3,1
2,0,2,3,2,1,0,-1,1,0
1,0,0,6,3,4,2,0,2,-1
1,1,-1,2,1,1,0,-1,0,-1
0,1,0,2,0,1,0,0,0,-1
0,1,-1,1,0,0,3,0,0,2
0,0,0,3,3,1,1,0,-1,0
-2,-2,-2,6,1,2,3,1,1,-1
0,-5,-2,4,1,4,5,2,1,-1
0,-1,-1,2,1,3,1,0,0,0
3,2,2,8,15,23,16,6,5,4
2,-1,0,2,1,1,3,3,1,0
0,-1,-2,6,3,6,4,2,2,-1
0,-1,-1,2,1,2,2,1,0,0
0,0,-1,-1,1,2,2,1,-1,0
-1,-2,-1,1,-1,1,1,2,-1,1
0,-2,-3,2,0,0,2,0,0,1
0,-3,-5,1,1,4,4,2,2,-1
0,-3,-5,1,0,3,3,2,0,-1
0,-3,-1,2,0,1,0,2,-1,-1
3,3,1,8,13,32,14,5,4,2
2,-1,-1,1,3,1,3,3,1,-1
1,-1,-3,4,1,3,5,4,2,-1
0,-1,-1,0,0,1,1,2,-2,-1
0,0,-1,2,1,1,2,2,-1,-1
0,1,0,1,1,1,1,-2,-2,0
-2,-1,-1,1,0,1,1,0,0,0
0,-3,-3,1,3,4,3,2,2,-1
0,-1,-3,1,0,4,3,1,0,0
1,-1,-1,1,0,0,1,0,0,0
5,3,2,4,10,30,13,3,4,2
2,1,0,2,2,2,3,0,1,3
-1,-2,-3,2,1,3,4,1,2,0
0,-1,1,0,0,0,1,-1,0,0
0,1,-1,0,0,0,0,0,0,0
1,0,0,0,1,-2,0,1,1,0
2,1,-1,-1,0,1,1,0,-1,-2
1,-1,0,0,2,4,2,-1,1,-1
2,-1,-3,0,-1,3,1,0,0,-1
1,1,-2,0,0,0,1,0,-1,-1
2,1,-1,3,7,5,3,1,4,5
5,4,2,6,12,22,8,2,5,4
-2,-2,-2,2,0,4,1,1,3,1
-2,-1,-2,3,2,0,1,1,0,0
0,0,-1,2,1,0,0,1,2,-1
1,-1,0,0,-1,1,1,1,-1,0
1,-1,-1,0,1,1,1,-2,1,0
-1,-2,-2,0,2,3,2,0,1,-3
-1,-2,-3,0,1,2,3,0,0,-1
1,-1,-1,0,2,1,2,-1,0,-2
1,0,0,2,4,6,4,0,2,0
4,2,3,4,11,24,10,3,3,4
1,-2,-3,0,1,3,3,-1,2,-1
-2,0,0,0,0,0,0,0,0,0
-2,0,0,0,0,0,1,-2,-1,-1
0,0,-1,0,1,0,1,0,0,0
-1,-3,-3,1,0,1,1,0,1,0
2,-3,-4,1,1,3,3,0,4,-2
0,-5,-3,-1,0,2,2,0,1,-1
0,-1,-1,0,-3,0,1,0,0,-1
0,1,-1,2,3,3,3,-1,3,1
4,3,2,3,8,17,7,2,2,3
0,-3,-3,0,0,3,2,0,3,0
1,0,-1,-1,1,0,1,0,0,0
2,2,-2,1,0,1,1,0,0,-1
0,-1,0,1,1,1,2,0,1,-1
-1,1,-1,1,1,1,3,0,-2,0
1,-2,-3,0,-1,2,2,0,2,-1
1,-3,-4,-2,-2,3,2,-1,0,-1
0,-1,-1,1,1,1,1,0,-1,0
0,-2,-2,0,0,1,1,-1,1,0
1,0,-1,1,1,3,1,0,1,1
0,-3,-2,2,0,1,1,0,0,-2
-2,0,-1,1,-1,-1,-1,-1,1,0
0,0,0,1,0,0,-1,0,0,0
0,-1,0,0,-1,1,0,-1,0,2
-1,1,-1,0,0,0,0,0,1,-1
-3,-2,-1,2,0,3,-2,0,2,-1
-1,-2,-2,3,-1,3,-2,-1,1,-2
-1,0,-2,0,0,1,0,-1,-1,0
1,0,-1,2,-2,1,0,-1,-1,-1
0,-1,0,3,4,10,1,2,3,3
-2,-1,-1,4,1,4,0,-2,1,-2
0,0,-1,2,1,1,-1,-1,0,-1
0,-1,-1,2,1,0,-1,0,-1,-3
0,0,-1,1,-1,2,1,0,0,0
1,1,2,2,1,1,0,0,-2,-1
1,-1,-1,3,0,3,2,0,3,0
0,0,-3,1,0,2,1,0,1,-2
0,1,2,2,1,1,0,-1,0,-2
0,1,1,0,1,1,0,0,1,1
1,1,2,3,3,6,1,0,2,2
0,0,-1,4,1,4,0,0,4,-2
1,0,0,2,2,1,1,0,3,1
1,0,-1,2,2,2,1,-1,1,1
-1,-1,0,1,-1,1,1,0,-1,0
0,0,0,0,-1,0,-1,-1,0,0
0,-3,-3,3,1,2,0,-1,3,0
-1,-4,-2,0,-2,2,2,0,1,-1
-2,-1,1,2,0,0,1,0,0,-1
0,-1,0,0,0,1,4,0,2,1
0,1,-2,1,0,0,2,0,1,0
0,-1,-4,4,2,1,3,-2,3,-1
1,1,0,1,0,0,3,-1,-2,1
1,0,-1,0,1,0,1,-1,0,0
0,-3,-1,1,1,0,1,0,1,1
1,-1,-1,0,1,-1,0,-1,0,-1
0,-1,-2,3,1,1,0,0,4,0
0,-3,-3,1,0,3,2,-1,2,0
-1,-1,-1,1,1,-1,0,-1,-2,1
0,0,-1,3,5,6,2,0,4,2
2,0,-1,2,0,0,1,-1,3,1
0,-2,-3,3,2,3,0,-1,2,1
-1,-1,0,1,1,1,1,-1,-2,0
0,1,-1,0,-2,0,1,-1,-2,1
0,0,-1,3,2,2,-1,-1,0,-1
1,0,-1,1,2,0,-1,0,0,-2
0,0,-3,2,2,5,2,-2,2,-1
0,0,-2,2,1,4,3,-1,0,-3
-1,1,0,1,0,2,0,0,0,0
1,0,1,4,6,8,2,2,3,3
3,2,0,1,3,3,0,0,1,0
2,-1,-2,3,5,5,1,-1,3,-1
-2,0,0,0,0,1,1,1,0,-1
-1,1,2,1,0,0,1,1,2,1
-1,2,-1,0,1,1,1,0,1,1
-1,-3,-1,1,1,1,1,0,2,1
-1,-3,-4,4,1,4,3,1,2,-1
1,-2,-2,2,2,3,2,0,2,-2
0,1,-2,3,2,2,1,0,0,1
1,-1,0,4,8,8,4,1,5,3
1,1,-2,2,0,2,3,0,0,-1
0,-3,-2,3,3,4,4,2,4,-1
-1,-1,-1,1,3,2,3,1,2,-1
0,-1,-1,1,1,2,1,0,1,0
0,0,0,2,0,2,2,-1,2,-1
-2,0,-1,1,0,1,1,-1,0,0
1,-2,-3,2,-1,3,2,0,3,0
0,-3,-5,1,-1,2,2,0,2,-1
0,0,-3,0,0,0,0,0,2,0
1,-1,-2,3,4,6,3,1,4,4
1,0,-3,1,0,1,1,0,2,0
-2,-3,-3,2,3,3,3,1,3,-1
-1,-1,-3,0,-1,0,0,0,2,2
1,-1,-1,-1,-2,-1,0,0,0,0
0,-1,0,1,-1,2,4,-1,-1,-1
0,2,0,1,-1,1,2,-2,0,-1
0,0,-1,2,1,3,0,0,3,-1
2,-3,-2,0,-1,2,1,-2,1,0
0,1,-3,-2,1,1,-1,0,-1,-1
4,4,1,4,12,15,5,2,3,3
4,0,0,2,2,1,1,0,0,0
3,-2,-3,2,2,2,1,0,1,-2
2,0,-1,0,0,-1,0,-1,-2,0
2,0,1,1,0,0,0,0,-2,0
0,1,-1,0,0,1,1,0,0,1
1,-2,-2,2,2,1,0,-1,0,0
-1,-3,-3,1,2,3,3,0,4,-1
1,-3,-1,3,0,5,3,0,1,0
-2,0,-1,2,1,1,1,0,1,-1
1,-1,3,5,15,23,5,1,4,3
2,0,1,0,0,1,1,0,-1,-1
0,1,-1,3,3,3,2,0,2,0
0,-2,-1,-2,0,1,1,0,0,-2
1,0,-1,-1,0,0,1,0,0,0
0,-1,-2,1,1,0,0,0,0,-2
-1,-1,-1,0,0,2,1,-1,0,0
-1,-1,-4,1,3,3,2,2,0,-2
1,-2,-2,1,-1,2,3,-2,-1,-1
0,0,0,-1,0,1,0,-1,1,0
1,2,0,6,18,16,4,3,3,5
2,-1,0,0,1,1,1,-1,0,-1
0,-1,-1,3,2,6,1,-1,2,-2
0,0,-1,-1,0,1,2,0,1,-1
0,0,0,0,0,0,1,-1,1,-2
0,1,1,0,1,1,2,2,1,1
-1,0,0,0,0,1,0,0,0,-3
2,0,-2,2,1,3,0,-1,3,-1
2,-2,-2,2,1,2,1,0,1,-1
-1,0,0,1,1,0,0,-1,2,1
3,1,1,4,11,14,3,3,4,4
4,1,0,4,5,3,1,0,3,1
0,0,1,3,1,3,0,0,1,-2
0,0,1,0,1,1,1,0,0,-1
0,0,1,1,0,0,0,0,1,0
-1,-1,0,1,1,1,0,0,1,-1
1,2,-1,0,1,1,1,0,-2,0
1,0,-3,2,0,3,1,0,3,0
0,-4,-3,2,0,2,2,0,2,-1
0,0,-1,2,0,1,1,0,0,-1
-1,-1,2,5,4,7,0,2,1,0
1,0,0,3,4,6,2,0,1,2
0,1,-2,3,4,4,1,0,2,2
0,-1,-1,3,0,3,0,-1,0,1
0,0,-1,1,2,1,0,-2,-1,1
0,0,0,1,0,1,1,0,0,-1
1,-1,-1,1,0,-1,1,-2,-2,-1
-1,-2,-2,2,2,3,1,-1,0,-1
-1,-3,-3,2,-1,2,0,1,1,-2
-1,-1,-1,1,-2,1,0,-2,-2,-3
0,-1,-1,0,1,0,0,-2,1,1
2,2,1,4,9,15,3,0,1,1
1,-2,-3,3,5,6,-1,0,1,-1
0,1,-1,1,2,0,-1,0,-1,-2
1,0,-2,1,0,0,0,0,0,0
0,-2,0,-1,0,1,-1,-2,-1,0
0,0,0,1,0,0,0,0,0,-1
1,-1,-2,2,2,2,0,1,3,-3
0,-2,-1,2,0,2,1,1,2,-2
0,0,2,1,1,1,1,-2,2,1
1,2,-1,1,2,2,0,-1,2,0
4,3,4,6,8,19,3,2,5,2
0,0,-1,3,2,1,-1,0,4,0
1,0,-1,-1,1,1,1,-1,-1,-1
0,1,2,1,1,1,0,1,2,0
0,0,-1,1,-1,0,0,0,2,1
-2,-1,-1,1,1,1,1,0,0,0
-2,-2,-2,4,1,4,2,3,4,-3
0,-3,-2,2,1,2,1,2,3,-1
0,-1,-1,1,1,1,0,0,0,0
0,0,-1,3,4,4,2,-1,3,2
2,1,1,6,5,15,4,1,1,2
1,-2,-4,3,4,5,2,1,4,-1
-1,-3,-2,2,0,0,0,-1,2,2
0,0,-2,0,0,-2,1,-2,1,2
1,0,-1,1,3,1,2,2,-2,-1
-1,0,-1,0,-1,2,0,1,1,-1
2,-1,-3,4,1,2,-2,0,2,-1
1,-1,-3,2,-1,2,0,0,1,-1
0,0,-2,2,2,1,1,-1,0,0
2,0,-1,2,1,-1,-1,0,2,0
2,2,3,6,6,10,1,0,3,3
2,-1,-3,3,2,3,2,0,1,-1
-1,1,-1,3,0,3,0,2,0,0
0,1,1,0,0,0,0,1,0,-1
2,-1,0,0,1,0,0,0,1,-1
-2,-1,-1,0,1,1,1,-1,-1,-2
1,-1,-3,3,1,3,0,0,2,-1
1,-1,-3,2,0,2,1,-1,0,-1
0,-1,-1,1,-2,0,0,-1,0,-1
2,-1,1,1,0,1,0,0,-1,-2
3,2,2,6,4,9,0,1,4,1
1,-2,-1,6,2,3,0,1,3,-1
2,0,0,1,1,0,0,0,0,-1
3,2,0,0,1,1,0,0,-1,-2
0,0,0,0,0,1,-2,0,-4,0
2,-1,0,3,1,1,1,0,2,1
0,-2,-2,5,0,4,1,0,3,0
1,-3,-1,3,-1,5,1,0,2,1
-2,-2,-1,1,-2,1,0,0,1,-2
0,0,1,1,-1,3,1,1,1,-1
1,1,3,5,6,14,3,2,4,4
-1,-1,-1,4,2,5,2,-1,4,0
-1,-1,-1,0,-1,0,0,0,0,0
-2,0,-1,1,0,1,0,0,1,1
0,-1,0,1,0,0,0,1,0,1
1,0,-1,0,0,0,-1,0,2,2
0,-1,-1,5,1,5,0,-1,4,2
-1,-4,-3,3,0,1,0,-1,2,-1
0,-3,-1,2,0,0,-1,0,2,2
-1,-2,-1,1,1,0,-1,-1,2,2
0,3,1,6,6,10,0,1,6,2
-1,-1,-2,3,1,1,1,-1,3,1
-1,0,-1,0,0,0,-1,0,0,0
0,0,-1,1,0,0,-1,1,1,0
2,-1,0,1,-1,1,0,0,0,-1
0,-2,-1,0,-1,0,0,-1,1,1
-2,-3,-2,4,2,3,-1,0,2,-2
1,-3,-3,1,3,3,-1,-2,1,-4
-1,-1,-1,2,1,0,-1,-1,0,-1
1,-1,0,4,5,4,0,-2,2,1
2,-1,-1,3,0,0,-1,-2,-1,0
0,-2,-3,5,4,4,-1,1,3,-2
1,-2,-1,3,0,0,2,-2,-1,-1
1,-1,-1,3,1,1,0,0,-1,-1
-2,-1,-1,1,1,1,-1,0,2,0
0,-1,0,-1,0,2,0,0,0,0
-1,-1,-1,2,2,4,2,2,3,-2
3,0,-2,2,1,2,2,0,-1,-2
1,0,-1,0,0,3,1,0,-1,-2
2,2,0,5,11,16,4,2,5,4
2,-2,-2,2,1,3,0,0,1,1
2,-4,-2,3,6,6,1,0,4,-1
3,-2,-2,1,3,2,0,0,1,1
2,-2,-2,-1,2,1,0,0,1,0
0,0,1,1,1,1,1,1,1,0
0,2,-1,0,0,0,2,0,1,0
0,1,-3,0,2,2,2,1,4,-1
0,-2,-2,1,-1,1,2,0,2,0
1,1,1,1,1,1,1,0,1,0
1,1,-2,3,6,6,4,2,4,3
1,0,0,1,-1,0,1,0,-2,0
0,0,-2,5,2,4,3,0,1,-2
-1,-3,-1,1,-1,1,2,0,0,0
0,0,-1,1,0,3,0,-1,3,0
0,1,0,0,1,1,2,1,0,0
0,-1,0,1,1,1,1,2,2,0
0,-1,-3,2,1,1,1,1,3,0
0,-1,-3,1,-1,0,2,0,1,-2
0,-1,-1,1,1,1,1,0,1,0
1,1,3,5,9,8,4,1,3,3
2,-1,0,2,2,2,1,-1,1,1
-1,-1,0,4,3,4,1,1,3,-1
-1,0,-1,1,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,-1
0,-1,0,3,1,1,-6,-1,0,0
-1,2,-1,1,1,1,1,0,0,0
2,-3,-4,2,2,3,2,-2,2,-2
1,-3,-2,3,1,4,2,-3,1,-3
-2,0,-2,1,2,3,1,-3,0,1
1,-1,-2,2,3,2,1,-1,2,1
1,-2,0,2,2,1,1,-1,2,0
0,-2,-1,4,1,3,2,0,2,-2
0,0,-1,-1,2,1,0,-1,0,-1
0,0,-2,-1,-2,0,1,0,-2,1
1,-2,2,1,1,0,0,0,2,-1
0,0,0,0,1,3,1,2,1,-1
0,0,-2,4,1,2,3,0,0,0
1,-2,-3,0,0,4,3,0,1,0
1,1,-1,1,1,1,3,1,1,-1
1,2,-1,6,5,5,3,0,4,2
1,1,1,5,5,4,2,1,3,2
1,-1,-2,4,3,4,2,1,3,-2
1,0,0,0,-2,1,2,-1,0,0
0,0,0,0,-2,0,0,0,0,-1
0,0,-1,1,2,1,1,0,1,0
1,0,0,1,0,0,2,0,0,0
1,-2,-3,3,1,2,2,1,3,-1
1,-2,-1,3,2,4,2,0,0,-2
2,3,1,2,2,1,0,0,0,-1
2,1,2,3,3,3,2,0,1,-2
2,3,2,1,1,1,1,0,2,2
0,-2,-3,3,5,5,2,3,5,1
1,-1,-2,1,1,1,1,0,2,0
-1,0,-2,2,-1,0,1,1,2,1
0,2,-1,-5,1,1,2,-1,2,-1
1,0,-1,1,1,3,0,-2,0,-3
0,-1,-3,1,1,4,3,0,2,2
0,-1,-5,1,-1,2,2,0,3,-1
-1,-2,0,1,0,1,1,0,0,0
-2,0,1,6,10,15,6,3,4,4
3,0,0,1,1,3,2,0,-1,0
0,-2,-2,4,4,5,4,1,2,-1
-2,-2,-1,1,1,1,1,0,0,1
-1,0,0,-1,0,1,1,0,1,1
1,3,0,1,0,1,1,0,-1,0
-1,-1,1,0,-2,1,1,1,1,-1
0,-3,-3,2,1,4,3,0,2,0
0,-2,-2,0,-2,2,2,-1,1,0
-2,-1,-1,-1,-2,1,2,0,0,0
1,0,0,4,4,7,3,0,2,3
2,1,-1,2,1,3,2,-1,3,3
0,-2,-2,2,0,3,4,0,1,1
0,0,1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,0,0,-1,-1,-1,0,-1
0,-2,0,1,0,0,1,1,1,2
1,1,1,1,1,1,0,0,2,-1
2,-2,-3,3,1,3,4,1,2,1
0,-1,-2,2,0,3,2,1,3,-1
0,-1,-1,1,1,0,1,-2,0,0
1,2,1,4,6,10,6,2,3,3
2,0,0,1,3,3,3,0,0,1
-1,-2,-2,3,1,3,2,-1,4,0
-2,-1,-1,1,1,0,0,0,1,0
-1,-1,-1,0,0,0,1,0,0,0
0,4,0,0,0,0,0,0,0,0
1,0,0,3,1,1,1,-1,0,-1
1,-2,-2,3,2,4,3,1,3,0
-1,-2,-2,3,2,1,3,0,1,1
0,0,1,0,2,1,1,0,0,0
1,1,-1,1,5,7,7,0,2,2
2,1,2,5,9,18,10,3,3,3
-1,-1,0,3,4,8,6,1,2,-2
0,-1,0,1,3,3,1,0,1,0
-2,-1,-1,1,1,2,2,0,1,1
0,-1,-1,1,0,0,1,0,-1,-1
-1,-2,-3,0,-2,0,2,0,0,1
0,-3,-2,1,1,3,3,0,3,0
0,-4,-3,0,-2,3,3,-1,1,-3
0,-1,-1,-1,-2,1,1,-1,1,-1
1,1,-1,4,0,2,3,-1,2,0
2,0,-1,3,3,6,5,3,3,2
1,-2,-2,2,5,9,7,2,2,1
2,-1,-1,0,-1,0,1,-1,-2,-1
1,0,-1,-1,-2,0,-1,-1,-1,-1
0,-1,-1,1,1,0,2,-1,0,0
0,0,-2,1,-1,0,2,0,-1,0
0,-2,-3,3,1,4,4,0,2,0
0,-2,-1,4,-1,2,2,0,0,-1
-1,-1,-1,1,0,3,2,-1,0,0
2,0,-3,2,2,4,4,0,2,2
2,0,-1,5,4,6,3,0,2,2
3,0,-2,4,5,9,10,1,3,-1
1,1,-1,0,1,0,0,-2,-1,-2
