"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,-1,1,-1,0,0,-2,-2,1
1,-1,0,-1,0,1,2,0,-1,0
0,0,2,-1,-1,0,0,0,0,-1
1,2,2,2,3,4,1,1,2,3
-1,-1,-3,-3,-7,-5,-7,-5,-5,-2
-2,-5,-6,-5,-6,-6,-8,-9,-7,-5
2,2,7,10,14,13,10,10,7,5
4,1,7,12,27,26,15,10,4,5
0,4,8,8,9,8,5,5,2,4
1,0,2,2,2,2,2,4,1,4
0,-2,-1,-1,0,0,-2,-1,0,0
-1,-1,-1,0,0,0,-1,0,0,1
-1,1,0,0,0,1,-1,2,1,-2
2,2,3,3,0,2,2,5,4,3
0,-5,-4,-4,-6,-6,-5,-3,-3,-5
-2,-4,-4,-5,-7,-6,-8,-8,-4,-5
3,4,10,14,17,19,21,16,9,4
3,1,5,9,19,20,14,15,5,4
1,4,7,8,7,9,9,10,7,7
1,1,2,1,1,0,1,1,0,2
-1,0,0,-1,-1,-1,-1,0,0,1
0,1,0,0,0,0,0,-1,-1,0
1,2,-1,-1,-1,0,-1,-1,-1,-1
-2,2,5,3,4,3,2,4,3,2
-2,-3,-4,-2,-5,-4,-5,-5,-3,-3
-1,-6,-3,-5,-7,-7,-8,-7,-5,-5
1,4,11,13,18,20,22,19,8,8
2,1,7,12,25,14,15,6,3,2
1,1,6,10,13,13,9,9,5,5
0,1,5,3,6,5,3,4,4,3
0,-2,-1,-1,-1,-2,-2,-1,0,-1
0,-2,-1,0,2,-1,-1,0,1,0
2,0,0,0,0,1,2,0,-2,-1
1,-1,-1,-1,3,-2,-1,1,0,0
-1,-4,-4,-3,-4,-5,-4,-4,-3,-2
-1,-5,-5,-5,-7,-7,-7,-7,-6,-5
2,3,8,11,14,16,21,19,6,4
3,1,7,11,16,16,14,13,5,5
1,4,9,9,12,12,11,10,7,7
1,0,2,0,1,2,1,1,3,1
-1,0,0,-1,-1,-1,-1,-1,0,-2
0,0,0,0,0,0,0,-1,1,1
0,1,0,0,-2,0,0,-1,0,0
1,-1,0,0,-1,-1,-1,-2,-2,-2
-2,-4,-4,-4,-5,-5,-5,-3,-2,-5
-1,-3,-3,-3,-5,-4,-5,-3,-1,-3
2,3,9,11,17,18,21,19,8,6
3,4,9,11,27,30,20,18,7,2
-1,4,5,6,7,7,8,7,6,3
0,0,0,0,0,0,0,2,0,0
0,0,-2,-1,-1,0,-1,-1,0,0
0,1,0,0,0,0,0,-1,-1,0
0,3,1,0,0,-2,0,-1,-1,-1
0,-2,0,-1,-1,-2,-1,0,0,-1
-2,-2,-2,-4,-6,-6,-4,-7,0,-3
-1,-3,-1,-2,-2,-4,-5,-4,-3,-1
1,2,9,13,19,19,24,22,12,7
4,2,9,12,28,25,17,14,7,4
0,5,5,6,5,6,6,6,5,4
0,1,1,-1,-2,-2,-1,-1,0,-1
0,0,1,-1,-3,-1,-1,-1,0,0
-1,-1,0,-2,-1,0,0,-1,0,1
0,0,0,-1,-1,-1,0,-1,0,0
0,1,1,0,-2,-3,-2,-3,0,2
-1,-3,-3,-3,-3,-5,-7,-6,-2,-3
-1,-3,-1,-1,-4,-4,-4,-4,-2,-1
2,3,10,13,23,23,25,21,11,9
2,3,6,11,17,16,9,9,3,4
0,4,5,6,6,7,4,6,6,5
2,-1,-2,0,-2,-3,-1,0,2,1
1,-1,0,1,-1,-3,-1,-2,2,2
2,0,1,1,0,-2,-1,-1,2,0
1,0,-1,-1,-1,-1,0,-1,0,0
0,-1,0,0,0,1,-2,-3,-2,-1
-1,-4,-5,-3,-4,-3,-4,-5,-5,-2
1,-1,-2,1,-2,-2,-4,-1,-1,-1
2,3,9,11,18,16,16,14,7,4
2,2,7,11,24,24,13,11,5,4
0,2,4,4,6,6,5,5,4,4
0,-1,-1,-1,-2,-1,-2,-2,0,1
-1,0,-1,0,0,0,-2,-2,1,0
0,0,-1,-1,0,0,-2,-1,-2,-2
0,-1,0,0,0,0,0,0,0,0
0,-1,-1,-1,0,0,-2,-2,-3,-1
-1,-1,-1,0,-1,0,1,1,0,0
0,1,3,4,3,6,4,5,3,2
-1,2,7,8,10,10,13,10,6,4
1,1,7,13,27,26,17,13,6,4
1,1,2,2,2,2,2,3,3,1
2,-2,0,-1,-1,0,-1,-2,0,0
0,-2,-2,-2,-1,-1,-1,-2,-1,-1
1,-2,0,0,0,0,0,0,1,1
0,-1,0,-3,-1,-2,2,0,2,0
0,-2,-1,-2,0,-3,-4,-3,2,1
1,-1,2,1,2,1,2,1,6,1
0,1,5,6,6,5,5,6,5,2
-1,1,6,6,9,7,8,10,8,3
2,1,8,13,23,28,20,14,8,4
0,2,4,3,3,1,3,4,3,2
1,0,0,0,0,-1,-2,0,2,0
0,-1,0,-1,-1,-2,-2,-3,-1,0
0,-1,1,2,0,0,-1,-3,-1,1
0,1,2,-1,0,0,1,0,0,0
1,1,2,1,0,0,2,1,2,3
0,0,1,0,1,1,0,0,1,1
0,2,5,5,7,7,8,7,3,3
0,3,4,4,6,6,5,5,3,2
1,2,7,12,22,22,15,12,5,3
1,2,3,3,3,4,4,3,2,4
2,0,0,-1,0,0,0,-2,-1,0
-2,1,1,0,0,-1,-1,-1,0,0
-1,0,0,1,0,0,0,0,1,2
0,0,0,2,0,-1,0,-2,-1,1
0,-1,4,2,0,0,0,0,0,0
1,0,2,2,1,3,0,0,1,1
0,-2,2,4,6,6,4,5,1,1
1,0,1,3,5,2,2,2,3,2
4,4,9,13,22,22,15,11,4,4
0,0,2,5,6,6,4,3,1,2
1,0,0,0,0,0,0,2,0,-2
-1,-2,0,-1,-1,-1,1,0,0,-1
0,0,0,-2,0,-1,0,1,0,-1
0,-1,0,-1,-3,0,1,1,1,0
1,0,0,1,0,0,0,-1,0,1
0,1,3,3,4,3,4,4,4,4
0,3,3,6,8,7,6,6,3,1
1,3,4,5,5,5,5,6,4,3
2,0,6,9,14,13,10,7,4,3
2,0,4,3,4,4,3,4,4,4
2,0,0,0,-1,-1,-2,0,1,-1
0,0,0,0,-1,0,0,0,0,0
0,-1,0,0,0,0,0,-1,2,0
0,0,-1,0,1,0,0,0,1,1
1,0,0,0,0,-1,0,1,1,-1
0,0,3,5,5,6,7,6,4,2
1,-1,3,5,6,6,8,7,3,3
1,1,7,6,7,8,8,8,4,3
1,1,6,9,15,14,11,8,3,2
0,-2,2,1,2,4,3,3,2,3
0,0,0,0,-1,0,-1,-1,1,0
0,1,-1,-1,-1,-1,-1,0,1,1
1,0,-2,-1,0,0,-1,-1,1,1
0,1,0,-1,0,0,0,-1,1,-2
0,0,-2,-3,-2,-2,-2,-1,0,0
2,2,7,8,12,14,13,12,7,2
1,1,5,5,7,6,5,7,4,1
1,2,9,9,14,13,16,12,7,4
2,0,7,12,20,21,13,10,6,2
0,1,3,1,1,2,1,2,0,2
-2,0,0,0,0,0,0,-1,1,0
-1,-1,-2,0,-1,1,-1,0,0,0
-1,0,1,-1,0,1,0,0,0,0
0,-1,0,0,0,-1,0,3,2,0
2,2,1,-2,0,5,0,0,0,-1
2,4,6,8,11,15,17,16,8,6
4,3,7,6,9,12,12,9,5,2
2,6,11,13,20,18,23,17,8,5
1,-2,4,5,5,4,1,4,2,0
0,3,2,1,0,0,2,1,1,1
0,2,1,-2,-1,-1,-4,-2,2,2
0,2,1,3,1,0,1,1,1,3
1,1,1,-1,0,0,-1,0,0,2
0,1,0,0,0,-1,-2,0,-1,0
0,-1,0,-1,0,-1,0,-1,0,0
2,3,9,10,15,19,19,17,9,5
1,1,6,7,10,9,9,9,4,2
2,6,11,13,19,20,22,17,8,5
0,0,1,1,-1,1,0,0,-1,0
-1,0,2,1,0,0,0,1,0,1
0,1,1,1,1,1,1,0,1,2
-2,0,0,3,1,0,0,1,-1,0
-3,-1,-1,1,1,0,0,1,1,1
0,-1,0,0,-1,0,3,0,0,0
1,3,4,3,4,4,2,3,3,4
4,7,11,11,15,21,19,16,7,6
2,3,6,7,9,11,10,10,3,1
1,7,11,14,22,22,20,16,7,6
1,0,-1,-4,-4,-4,-6,-3,-3,-1
-2,2,0,2,1,-1,-2,0,2,0
-2,-2,2,2,-1,-2,-2,0,2,0
0,1,3,4,-1,0,-1,1,0,1
0,1,2,1,-1,-1,0,-1,1,0
1,-2,1,0,-1,0,-1,0,1,0
1,3,4,5,6,6,5,4,3,3
4,4,11,14,22,27,27,20,9,5
0,1,5,4,6,6,5,7,2,0
1,5,11,14,21,24,22,17,9,6
0,-2,-1,-1,-4,-4,-6,-5,-4,-3
0,0,0,1,1,-1,0,2,-1,-1
0,0,2,3,1,2,3,4,1,0
1,1,1,1,1,-1,1,2,2,0
1,0,0,0,2,0,1,1,-2,0
0,-2,0,0,0,0,-1,-1,1,2
1,3,5,5,7,7,8,7,6,5
3,5,10,14,21,31,31,22,11,6
1,2,5,5,6,7,6,8,4,3
2,3,11,13,20,19,21,16,9,5
1,-3,-3,-4,-5,-5,-6,-5,-4,-4
0,0,1,0,0,0,0,2,1,1
0,2,4,4,3,4,3,6,4,4
1,1,1,1,1,1,0,0,1,0
0,0,0,0,0,2,0,0,2,-1
0,0,1,0,0,0,-1,-1,0,-1
1,4,6,6,8,9,10,11,6,5
2,6,10,13,20,29,26,21,10,7
0,2,4,4,5,5,3,5,1,0
2,5,10,12,18,17,17,13,8,6
0,-3,-3,-4,-4,-6,-7,-4,-2,-1
0,0,1,0,0,-1,-1,1,1,2
0,2,3,2,3,4,3,3,3,4
2,1,1,0,1,0,0,1,1,0
0,1,0,-1,0,0,0,0,0,2
1,1,-1,0,0,-1,0,-1,0,1
2,6,7,5,6,7,11,9,5,4
1,6,11,12,18,28,25,19,8,5
0,2,5,1,2,3,3,4,1,1
1,4,11,8,11,13,11,10,5,4
0,-4,-3,-3,-6,-7,-6,-6,-4,-2
-3,0,1,1,2,0,-3,-2,0,-1
-1,1,4,5,5,4,4,3,2,2
1,-1,1,2,1,2,1,0,1,1
1,-1,1,-1,0,0,-1,-1,-1,0
1,-1,0,2,0,0,0,0,3,-1
2,2,6,7,7,9,9,10,5,4
5,5,10,13,19,27,24,17,9,5
0,2,3,3,4,6,4,6,4,0
0,3,9,10,14,14,13,12,7,7
0,-2,-3,-4,-5,-5,-7,-4,-2,-3
-1,0,0,0,0,0,-1,-1,0,0
1,2,4,4,4,4,3,5,3,3
2,0,1,2,0,1,1,2,1,1
0,-1,0,0,2,1,0,0,1,0
0,0,-1,-1,0,1,0,-1,1,2
-1,4,4,5,7,8,8,8,7,4
3,5,10,12,19,26,25,18,9,6
0,0,2,2,2,4,3,4,1,1
1,3,7,10,13,13,11,9,6,2
1,-3,-3,-3,-4,-5,-6,-5,-4,-3
1,1,-1,-2,0,0,0,1,1,1
3,5,4,2,3,6,7,4,3,3
1,2,0,0,1,3,3,3,2,3
2,1,-2,0,0,1,0,0,0,1
1,1,1,0,0,0,0,-1,2,-2
1,2,8,7,7,7,9,8,5,4
2,4,9,11,18,25,22,15,11,8
1,2,2,4,4,5,5,4,2,2
2,2,10,11,14,14,12,10,6,6
0,-3,-3,-3,-6,-6,-8,-6,-3,-4
0,0,0,0,0,0,-1,2,1,2
0,3,4,4,5,4,4,3,3,3
2,2,1,0,1,1,0,2,2,2
0,-1,0,0,0,0,-1,-1,0,0
-1,0,-1,0,0,0,-1,-3,1,-1
-1,3,3,4,5,5,5,7,3,2
3,3,8,11,17,23,19,16,7,5
0,1,1,2,2,4,2,2,0,1
-1,4,6,9,13,12,10,8,5,3
0,-2,-3,0,-4,-4,-6,-4,-3,-3
-1,1,0,1,2,2,-1,0,1,1
0,1,2,4,5,5,3,3,3,2
0,0,0,1,2,0,0,2,3,0
0,-2,-2,2,1,0,0,0,1,0
1,1,1,0,1,0,0,0,0,-1
0,2,3,4,0,1,1,1,0,0
0,2,8,11,17,14,14,11,6,4
-3,-1,1,4,0,-1,0,0,0,0
-1,5,5,8,9,7,4,5,3,2
-1,-2,-1,0,-4,-4,-7,-3,-3,-3
-2,1,3,2,3,0,0,1,1,2
2,0,5,3,1,0,1,1,0,0
-2,0,-1,1,-1,-1,1,-1,0,1
1,0,0,0,-1,1,1,-2,0,-1
0,0,0,1,1,-1,-1,-1,1,1
1,1,-1,1,1,1,0,0,0,0
2,1,0,1,2,3,1,2,2,2
2,1,0,-2,2,1,1,2,2,1
4,4,8,12,10,12,15,11,6,5
2,0,3,2,1,0,-2,1,-1,0
-3,2,3,4,3,-2,0,2,1,1
0,0,0,1,-1,-1,0,2,2,1
0,0,0,1,0,0,-1,1,1,1
-1,1,1,0,0,2,-1,-2,0,3
0,-3,-1,0,0,-1,-1,0,1,-1
0,-2,0,-1,-2,-2,-2,1,-2,-3
0,0,1,3,2,3,2,1,-1,1
1,0,2,4,5,5,3,3,0,-1
2,4,10,15,18,17,15,12,5,3
1,1,4,6,9,10,9,5,3,1
1,1,3,1,1,3,1,2,1,0
0,0,0,1,0,0,-1,-1,-2,0
0,0,0,0,0,-1,-1,-1,1,0
1,0,-1,0,0,0,1,0,1,0
2,-1,-1,0,0,2,-2,0,1,0
-2,-1,-1,-2,-1,0,-1,-2,0,-2
2,0,-2,-2,-3,-2,-2,2,1,-2
1,0,-4,-5,-4,-3,-5,-4,-3,-3
1,5,6,8,10,13,11,12,5,4
2,2,4,6,6,6,3,8,3,0
-1,-1,1,-2,0,0,0,1,1,1
3,2,0,-2,0,0,0,1,0,1
2,-1,-2,0,0,0,-1,0,2,2
1,0,1,2,-1,-2,0,-1,2,2
1,-1,0,-1,0,-2,-1,1,1,0
1,1,-1,0,2,1,1,2,2,1
3,0,-2,-4,-3,1,-4,-4,-3,-1
-1,-2,-1,-1,-1,-1,0,-1,-2,-2
0,2,6,8,11,13,13,12,6,4
2,1,2,2,4,3,3,4,1,1
2,-1,-1,-1,-2,-1,0,2,1,2
1,0,2,-1,-1,-1,0,0,2,-2
0,1,1,0,0,-1,-1,1,0,-2
-1,-1,0,-1,-2,-1,1,0,1,-1
1,-1,0,-1,0,0,0,2,3,0
-1,0,1,1,0,1,0,1,1,2
0,-4,-4,-3,-3,-4,-5,-4,-2,-3
-3,-4,-5,-4,-5,-6,-7,-6,-5,-5
-1,4,5,6,6,8,6,4,2,2
0,-3,-1,-2,-4,-4,-5,-2,-1,0
-1,-2,-2,-2,-1,-1,-2,-2,-1,1
-1,0,0,0,0,0,-1,-2,0,1
-1,0,0,0,0,0,-1,0,0,0
0,-1,0,1,0,0,0,0,-1,0
0,3,0,0,-2,-1,-1,0,-1,-1
1,1,2,1,1,1,1,1,0,1
-1,-2,-2,-3,-2,-3,-5,-4,-3,-3
-1,-4,-3,-3,-7,-5,-5,-5,-3,-4
-3,3,4,7,9,11,9,8,5,3
0,0,3,5,8,12,8,6,3,2
0,-1,-2,-2,-2,-1,-2,-2,-1,-1
-1,0,0,0,0,0,-1,-2,-1,0
-1,-1,0,1,0,0,-2,0,0,0
0,0,-1,0,0,0,0,0,0,0
1,0,1,1,0,-1,0,0,0,0
-1,0,1,4,3,1,2,2,0,0
0,-4,-4,0,-3,-4,-5,-4,-2,-3
-1,-4,-6,-2,-4,-6,-6,-6,-3,-3
-2,1,7,10,12,12,10,9,6,4
-3,-2,-1,-1,-1,1,0,1,0,-1
0,-1,1,2,1,0,-1,0,1,1
-2,-2,1,1,1,0,-1,-1,0,-1
-2,0,0,2,-1,0,-1,-1,-1,0
-2,-1,-1,0,1,1,0,-2,1,2
-3,1,-1,0,0,0,-1,-1,-2,-1
1,-1,3,1,4,3,3,2,2,1
0,-2,-3,-5,-6,-4,-5,-3,-4,-5
-1,-3,-2,-2,-6,-2,-4,-4,-6,-6
-1,2,5,5,7,10,8,7,2,4
4,2,4,5,10,16,11,9,5,3
2,1,-1,0,0,1,-1,0,1,-1
0,0,0,0,-1,1,-1,1,0,2
0,0,0,0,-1,-1,0,1,-1,0
0,0,1,-2,-1,-1,0,-1,0,0
1,2,-1,-2,0,0,1,1,-2,0
3,4,4,1,0,3,3,1,3,1
1,-2,-1,-3,-5,-3,-5,-4,-3,-3
-3,-3,-4,-4,-6,-5,-7,-8,-5,-4
0,5,5,5,8,9,8,6,3,3
0,1,4,5,6,11,9,7,1,2
0,4,1,3,0,1,0,0,0,1
1,2,0,2,0,-2,-2,-1,0,-1
-2,-2,0,2,-1,1,-2,-1,0,0
-2,0,1,-1,0,-1,0,-1,-1,1
1,0,0,0,0,0,0,0,0,2
-2,-1,3,1,4,0,2,2,3,4
-3,-5,-3,-1,-5,-6,-6,-6,-3,-4
-3,-4,-4,-3,-5,-7,-6,-6,-4,-3
1,4,6,6,8,11,7,7,4,4
2,0,4,5,10,15,10,7,3,2
3,2,3,3,2,0,1,2,2,2
1,-1,0,1,0,1,-1,1,-2,1
1,0,0,0,-1,0,1,-1,-1,0
1,0,0,1,-1,-1,-1,-3,0,0
1,0,0,0,0,-1,2,-3,0,-1
1,2,2,2,1,1,0,2,0,0
-1,-5,-3,-3,-5,-5,-4,-4,-4,-3
-2,-5,-4,-4,-4,-6,-7,-6,-6,-3
0,1,5,6,6,10,6,6,4,3
1,-1,3,5,10,15,9,6,3,3
0,3,5,4,5,5,5,4,4,3
1,-1,-2,-1,-1,-1,0,-2,-1,0
1,-1,-2,-1,-3,-1,-1,0,0,0
1,-2,-1,-1,0,0,0,0,0,1
0,1,0,0,1,-1,0,5,0,0
0,3,2,1,0,2,2,5,2,1
1,-2,-4,-4,-4,-4,-4,-1,-4,-2
0,-4,-5,-5,-6,-6,-7,-8,-6,-2
2,2,4,6,8,8,6,6,4,5
2,0,4,5,8,12,6,4,3,3
1,2,5,7,8,5,5,4,6,3
0,0,1,2,-2,0,-1,-2,2,2
0,-1,0,-2,-1,-3,-2,-1,2,1
0,2,1,1,1,-2,-1,1,0,2
1,0,0,0,0,-2,0,1,1,2
2,1,0,2,1,0,1,4,4,2
2,-4,-3,-3,-5,-4,-4,-3,-1,-2
-2,-5,-6,-4,-6,-8,-9,-6,-3,-5
-1,1,3,4,4,4,3,5,3,2
0,-2,1,-1,-1,1,0,0,1,0
3,3,6,6,5,5,6,7,7,3
1,0,2,0,-3,-3,-2,1,0,-2
0,0,0,0,-1,-3,0,0,0,1
0,0,1,0,0,-1,-1,-1,0,-1
0,-1,0,0,0,-1,0,0,-1,0
3,0,0,3,2,4,2,2,2,1
2,-1,-4,-6,-4,-2,-5,-4,-5,-4
-3,-5,-4,-5,-6,-5,-7,-8,-7,-6
1,2,4,4,4,5,5,4,2,2
3,0,4,5,9,14,7,5,2,1
1,5,6,6,8,9,6,7,4,4
1,0,-2,0,0,-1,-2,2,1,0
0,0,0,-2,-2,-2,-2,0,1,0
0,0,0,0,0,-1,0,-1,1,3
-1,1,0,-1,-1,0,-1,0,0,2
2,1,2,1,2,1,2,2,2,2
2,-3,-3,-4,-5,-4,-6,-4,-1,-2
-1,-5,-5,-5,-6,-6,-9,-7,-4,-4
2,2,4,4,5,5,4,4,4,3
4,1,3,5,8,14,7,5,4,0
-1,6,9,7,6,7,7,6,4,4
0,1,1,2,-3,-2,-1,-1,-1,-1
0,-2,3,-2,-2,-2,-1,-1,0,1
0,2,1,-1,-2,0,0,0,0,0
1,0,0,-1,0,0,-1,-1,-1,0
1,1,2,2,1,2,4,2,1,0
1,-4,-2,-3,-6,-3,-4,-3,-5,-3
-2,-5,-3,-4,-6,-6,-6,-8,-5,-4
0,1,3,4,4,6,3,2,4,2
1,-1,4,7,9,15,9,7,2,0
1,3,7,8,9,11,8,7,5,4
1,-2,0,0,-1,-2,-1,1,-2,-2
-1,-1,-1,-1,-1,-1,-1,1,-1,0
1,0,-1,-1,0,0,0,-2,0,-1
-1,2,0,-1,-4,-2,-1,2,0,2
0,2,1,2,2,3,3,3,5,2
-1,-5,-3,-3,-4,-4,-5,-5,-5,-2
-2,-5,-6,-6,-4,-5,-7,-8,-7,-4
1,3,3,3,4,6,5,4,3,1
2,-1,3,5,10,12,5,3,1,3
-1,4,8,8,9,9,8,7,4,5
1,0,0,-1,0,0,-1,-1,0,-2
-1,-1,0,-1,0,1,-1,0,-1,-1
0,0,-1,0,0,0,0,1,0,2
0,1,-1,1,0,-1,0,0,1,0
-1,1,1,3,3,3,1,3,1,3
0,-4,-6,-4,-5,-5,-4,-3,-3,-2
-2,-5,-6,-6,-5,-7,-8,-5,-4,-4
1,0,3,2,3,6,4,3,2,3
1,-1,2,4,6,13,7,4,3,0
2,4,6,7,7,8,8,9,6,5
3,1,-2,-1,-2,-1,-1,0,0,0
1,-1,0,-1,-1,0,-1,0,0,0
1,-1,-1,0,0,0,0,-1,-1,0
1,-3,0,0,0,0,0,2,1,0
1,4,2,3,2,0,5,3,4,2
0,-4,-4,-6,-5,-5,-3,-3,-3,-3
0,-5,-5,-7,-7,-7,-5,-7,-5,-4
1,4,4,4,3,5,4,4,4,2
