"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-1,0,0,-3,2,3,-1,-1,-1
-1,0,1,1,-2,-1,2,2,0,1
0,0,0,0,0,1,-2,1,2,0
0,-2,1,0,0,2,-1,0,0,-1
0,0,0,0,0,-1,-1,-1,0,1
1,-1,0,0,-1,-1,-2,-1,-1,-1
0,0,-1,0,0,0,0,-1,-2,-2
0,-1,0,0,0,0,0,0,1,-1
1,0,0,0,0,1,1,0,1,0
0,0,1,0,0,0,0,-1,2,2
0,1,2,-1,-1,2,0,-4,-1,0
0,0,1,-1,0,0,0,0,2,0
0,1,0,0,0,2,-1,0,0,0
-2,0,0,-1,1,-1,-2,0,0,1
-1,0,2,0,0,0,0,2,1,-1
-2,0,1,1,0,2,0,0,0,1
1,0,1,1,0,2,2,-1,0,-1
0,0,3,-1,-1,0,1,-2,0,0
0,0,1,-2,1,1,1,0,1,0
0,0,-2,-1,1,3,0,0,1,1
-1,1,-1,-2,1,3,0,0,0,0
1,0,-1,-1,0,-1,0,2,0,0
-2,0,0,0,0,-1,-1,1,2,0
-1,-1,-1,-1,-1,0,-1,0,0,0
0,0,0,0,1,0,1,-3,0,0
-1,-1,0,-1,-1,1,1,0,1,1
-1,-1,0,-1,0,0,1,0,2,0
0,-1,0,-1,0,2,0,1,3,3
-1,0,0,0,0,2,0,1,2,2
0,1,-1,1,-2,1,0,0,2,0
-1,-1,0,-1,-1,-1,1,2,-1,1
-2,0,0,0,-2,-2,0,1,-1,1
1,0,-1,-2,0,2,1,1,1,0
0,-2,0,0,-1,1,2,0,-1,1
0,0,-1,1,0,-1,0,1,0,2
0,0,0,-1,-1,0,-1,-1,-2,0
0,0,0,0,0,-1,-1,-1,0,0
1,0,0,1,0,-1,-2,-1,-2,-1
5,1,2,22,34,43,7,3,5,5
3,0,0,4,0,1,1,1,2,2
0,-1,-1,4,3,-1,-1,-2,-2,0
-1,0,1,1,0,-1,-2,-2,-2,-2
0,0,0,0,0,0,-1,-1,-1,0
0,0,1,0,-1,0,0,0,0,0
0,0,0,0,0,0,1,-1,0,0
1,0,1,1,1,-1,0,0,1,2
0,0,0,2,0,1,0,0,-2,0
0,1,0,1,0,0,0,-1,0,0
3,2,3,13,20,26,8,5,4,6
3,1,1,5,4,2,2,1,0,0
1,0,0,3,4,0,1,-2,0,-1
2,0,0,1,0,1,0,-1,-2,0
1,0,0,0,0,0,0,-1,-1,0
0,0,0,1,1,3,1,-2,-1,-1
0,0,-1,1,1,0,3,1,-1,-1
0,0,0,1,3,0,2,-1,-2,0
0,2,1,1,0,1,1,0,1,-1
1,2,1,1,0,1,3,1,-2,0
5,1,2,6,13,16,3,-1,0,0
1,1,0,3,3,2,1,0,0,0
1,1,0,1,4,1,1,-2,0,0
0,0,1,1,1,-1,0,1,0,-1
2,-1,2,2,1,1,-2,3,1,0
0,0,0,0,0,1,0,0,-1,2
0,0,0,-1,2,1,1,0,2,1
0,0,1,0,-1,1,1,0,0,1
-3,0,-1,-2,0,0,0,0,2,0
-1,0,-2,0,1,1,0,1,0,2
-4,-4,-2,-3,-3,-5,-4,-6,-4,-4
-3,0,-2,-1,-2,0,0,0,2,-2
-1,-2,0,-1,-2,-3,1,0,-1,-3
-2,0,1,1,-2,-1,0,1,0,-2
0,0,0,-1,0,0,0,1,0,-1
-1,0,0,-1,0,0,-1,0,0,-2
0,0,0,0,2,0,2,-1,0,0
0,0,0,0,1,1,-1,-2,-1,-1
2,0,1,0,0,0,0,-1,0,0
0,0,1,0,1,1,-1,0,0,0
-2,-1,-2,-2,-2,-5,-5,-5,-5,-6
-2,0,0,-1,0,1,2,0,0,-1
0,2,2,0,-1,2,2,0,0,-1
0,2,0,0,0,1,3,0,1,0
1,0,0,0,0,1,0,1,0,-1
-1,0,0,0,0,1,0,0,0,0
0,0,0,0,-1,2,3,0,0,1
-1,0,0,0,-2,1,2,-1,-1,3
-1,0,0,0,0,1,1,1,0,0
0,0,2,0,-1,1,1,0,0,0
-2,-1,-1,-3,-2,-3,-3,-3,-5,-4
-5,0,0,-1,0,-2,1,1,2,0
-2,-1,0,0,0,-2,1,0,0,0
-2,-1,0,1,-1,-2,0,2,2,-1
0,0,0,1,0,-1,2,2,1,1
0,0,1,-1,0,2,3,0,-1,2
-1,0,0,0,0,0,0,-2,-1,2
1,1,0,0,-1,-1,1,0,0,-1
-1,-2,3,0,0,0,0,-1,-1,-1
0,0,0,0,0,-1,-1,-1,-1,0
0,-2,-2,-3,-3,-7,-7,-5,-5,-3
-1,-1,-1,-1,0,0,-1,-1,-1,-1
0,0,2,0,-1,-1,0,-1,-2,1
1,1,2,0,0,0,1,-1,-2,-3
1,1,0,0,0,1,1,0,0,-1
-1,0,0,0,0,0,0,-2,0,1
0,0,-1,0,2,2,0,0,1,1
1,0,-5,0,-1,-1,2,0,-1,-1
0,1,-1,1,-1,1,0,1,0,0
0,0,-1,2,-1,0,0,1,0,0
-2,-2,-2,-3,-3,-4,-2,-3,-4,-4
-3,0,-1,-2,-2,1,2,0,0,1
0,0,0,-3,0,-1,2,0,-1,1
0,1,1,-3,0,2,1,0,0,0
0,0,-1,0,0,2,1,0,1,1
0,0,-1,0,0,0,2,2,2,0
0,0,0,-2,1,3,0,1,1,0
-2,0,0,-1,-1,-1,0,-1,0,-1
-2,0,1,2,1,2,0,0,0,3
0,0,1,-1,1,2,0,2,0,2
-3,-3,-3,-5,-5,-6,-3,-4,-5,-3
-4,-1,-1,-1,2,1,1,0,1,0
0,0,-1,2,1,0,2,0,1,1
0,-1,1,0,0,-2,-2,0,1,-3
0,0,0,0,-2,-1,-1,1,2,-3
0,0,0,1,0,0,0,0,-1,0
-1,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,-2,1,-1
-2,0,1,1,0,1,1,2,0,0
-2,-1,2,-1,0,0,1,-2,1,0
-3,-4,-5,-3,-3,-6,-3,-6,-3,-2
-3,0,-2,-1,0,0,0,0,2,3
0,0,-1,0,0,-1,0,-2,0,2
0,-2,1,0,0,2,0,-1,2,2
0,-1,-2,-1,-2,-1,-1,-1,-1,1
-1,0,-1,-4,0,0,1,-1,-2,-1
1,0,0,0,0,1,3,0,0,-1
0,0,0,-1,-1,-3,-3,-2,1,0
1,0,0,0,-1,-1,0,-1,-1,0
0,0,1,0,0,-2,0,-1,-1,0
-2,-2,-2,-1,-3,-7,-4,-5,-5,-6
-2,0,0,1,1,-1,0,-1,0,-1
2,1,1,2,0,-2,0,0,-1,0
1,0,1,1,0,0,0,0,0,-1
0,0,1,0,0,0,1,0,-1,-1
1,0,0,0,-2,0,0,0,-1,0
1,1,1,1,0,0,0,0,2,1
0,0,0,0,0,-3,0,0,0,0
-2,-1,-1,0,1,1,0,0,2,1
-1,-1,0,2,1,-2,2,3,3,-1
1,2,0,9,25,6,4,0,3,2
-3,1,2,13,11,8,4,4,7,6
-2,1,1,5,4,1,-1,-2,0,1
0,-1,-2,-1,1,0,1,-3,0,1
0,-1,1,0,0,-1,1,-1,1,2
0,0,0,1,1,-1,1,-1,0,0
2,0,0,0,1,-1,0,-1,-2,-2
0,-1,0,1,-2,-1,0,2,3,0
0,0,1,0,1,-1,0,0,1,1
0,-1,-1,0,0,0,0,-1,2,0
3,1,0,14,17,19,4,2,1,1
0,-1,-1,3,2,1,2,1,1,2
-1,0,-2,2,3,1,1,-2,1,1
0,0,-1,0,-1,-1,-2,0,2,0
-1,0,0,0,0,-1,-1,-1,0,0
-1,0,0,2,-1,-1,1,-1,-1,0
0,0,-1,1,0,-1,0,-1,-2,-1
0,0,0,2,-1,-1,0,-2,0,0
2,1,1,1,0,0,1,0,0,-1
3,0,0,2,-1,-2,1,0,0,0
3,1,-1,10,12,16,0,1,0,-1
1,1,-1,5,3,3,0,1,1,0
0,2,0,4,3,-1,0,1,0,0
3,1,-1,1,0,-2,-1,0,0,0
1,1,-2,1,0,0,0,-2,0,-1
0,0,0,1,0,1,0,0,0,-1
0,0,1,1,1,1,1,0,0,-2
1,-1,1,-2,2,-1,1,1,0,0
0,0,2,3,0,-1,0,0,0,-2
0,0,1,1,1,0,1,-1,-1,2
0,-2,0,3,7,2,0,0,-1,-1
0,0,3,3,4,1,1,1,1,1
1,2,1,1,1,-1,-1,-2,0,0
0,0,2,0,1,1,0,0,-1,-1
0,1,2,0,0,0,0,0,-1,-2
-1,0,1,-2,0,0,0,0,1,1
0,-1,0,2,0,0,1,1,1,2
1,0,-1,0,2,0,0,-1,0,1
2,-1,0,-1,0,0,0,0,1,0
0,-2,2,2,0,-1,1,1,1,1
-2,-4,-2,0,-2,-6,-4,-3,-4,-5
-1,0,1,1,0,0,0,1,1,1
0,0,1,1,0,-1,0,0,0,-2
1,0,2,2,0,1,1,1,0,0
0,0,-2,0,1,0,1,1,0,0
-1,0,-1,0,0,0,1,1,0,1
1,0,-3,-1,-1,0,1,0,0,0
-1,0,-3,-1,-1,-1,0,0,0,-1
0,0,0,0,1,-2,1,2,0,0
-1,0,-1,-1,2,-2,-1,0,0,1
0,-2,-3,-3,-3,-7,-4,-5,-4,-5
-3,0,-1,-1,0,-1,1,-2,-2,0
0,-1,-1,-1,0,-1,0,-3,-2,1
-1,0,-1,-1,0,-1,-1,0,0,0
0,0,0,0,0,-1,-1,-3,-1,0
-1,-2,-1,-1,0,-2,-3,-1,-3,0
1,0,0,1,0,1,0,0,1,1
1,2,2,-1,-1,-1,-1,-1,0,0
-1,2,2,0,0,1,0,2,0,-2
0,0,2,0,0,0,1,2,1,-1
-2,0,-2,-3,-3,-6,-3,-2,-5,-6
0,2,0,-1,1,0,0,0,3,1
0,-1,1,1,2,0,1,1,2,1
-1,-2,1,1,0,0,1,1,2,0
0,-1,-1,0,1,0,1,1,3,0
1,0,0,1,0,-1,-1,-2,2,1
0,0,-1,1,0,2,1,-1,3,2
-1,-1,0,-2,-1,0,2,1,0,1
-2,-2,0,1,0,0,1,0,3,2
0,0,-1,0,0,1,0,1,3,0
-3,-2,-1,-3,-3,-6,-3,-4,-3,-3
-3,0,-1,-1,-1,0,0,0,-1,1
0,0,-1,-2,0,-1,2,-2,-2,0
-2,-1,-1,-1,0,0,0,1,-1,2
0,0,-1,0,0,-1,0,-2,2,2
2,-2,0,1,1,1,1,1,0,0
0,0,0,-2,-1,-1,0,-1,0,0
-2,0,-1,0,0,-1,-1,0,0,1
0,0,3,-1,0,-1,-1,0,-1,-1
0,0,1,0,-1,-1,0,0,0,-2
-2,-2,0,-2,-3,-6,-4,-5,-5,-5
-2,0,1,-1,-2,1,1,0,0,-1
0,0,-1,0,1,1,3,-1,0,0
0,0,1,1,1,0,1,-1,0,1
1,1,0,1,2,1,1,0,0,0
-2,1,0,-1,-2,-1,-1,-1,0,0
-1,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,2,2,0,-1
0,1,-2,-1,0,-1,1,1,0,0
-1,0,-2,0,0,0,1,0,2,2
-1,0,-1,0,0,-1,-2,0,2,1
-2,-1,-1,0,0,2,1,0,0,1
-2,-1,1,1,0,0,-1,1,2,0
0,-1,-1,-1,0,0,-1,2,2,0
-1,-1,-1,0,0,0,0,0,0,1
1,0,0,0,0,0,-1,0,1,0
-2,0,0,0,1,0,0,0,0,0
-3,0,-1,-2,-1,-2,-1,0,1,-2
0,-2,0,0,0,-2,2,1,1,0
1,0,0,0,-1,-1,1,0,-1,1
1,-2,-1,0,0,1,0,1,2,2
0,2,0,-1,-1,-2,0,1,0,2
-2,0,1,-1,-1,-1,0,0,2,-1
-2,1,0,0,0,-1,0,-2,0,0
0,0,0,0,0,-3,0,-2,-2,0
-1,0,0,0,0,1,1,1,0,2
1,-1,-2,-1,0,0,0,0,1,1
-1,-1,-3,-2,1,-2,1,0,1,2
-1,-1,1,0,0,0,1,0,0,-1
-1,0,0,-1,-2,-1,-1,0,0,2
1,0,-1,-1,0,-1,0,0,0,0
-1,-1,0,-1,-1,-1,0,0,0,0
0,0,1,-1,-2,1,1,0,2,1
-1,0,-1,-1,-1,-1,0,1,-2,0
-1,0,-1,1,0,0,-3,-1,0,0
0,-1,0,1,0,1,0,1,0,2
-1,1,0,1,0,-1,-1,0,-1,-2
1,0,0,1,0,-2,-1,-1,-2,0
1,0,0,1,0,0,1,0,0,-1
1,0,0,2,0,2,0,0,1,1
5,2,1,39,77,56,10,7,7,7
2,0,1,5,4,1,3,0,-1,0
2,2,0,4,4,3,1,-1,0,0
0,1,-1,1,0,1,3,0,-1,0
1,1,0,0,0,0,1,0,0,-1
0,0,1,1,0,-1,0,-2,0,0
0,0,1,1,0,-1,1,-1,2,0
-2,0,-3,-1,0,0,1,0,0,1
0,0,-2,-1,0,0,0,0,0,1
-1,0,-1,2,1,1,0,0,-1,1
3,2,2,11,15,20,5,5,2,5
1,-1,-2,3,2,2,1,2,1,3
-2,-2,1,4,3,2,0,0,-1,3
-3,-1,0,2,0,0,0,0,0,-1
0,0,-1,1,-2,0,1,-2,-1,-2
0,0,0,0,0,-1,-1,-1,2,1
-1,0,-1,2,-1,1,0,-2,-1,0
-1,-1,-1,3,1,1,-1,0,1,2
0,-1,-1,1,1,0,0,1,1,0
-1,0,-2,1,1,2,-1,-1,2,1
2,2,3,5,12,13,3,4,5,6
3,-1,-1,0,1,-1,-2,-1,-1,-1
0,0,-1,2,3,1,0,0,0,-2
1,0,0,0,1,-1,-3,-1,1,0
0,0,0,0,0,-1,-1,-1,-1,-1
0,-1,1,0,2,1,-2,-1,-1,-1
1,2,0,-1,0,-1,0,-1,-1,-1
1,2,1,1,0,0,0,-1,-1,-2
1,0,0,-1,0,0,0,0,-2,-1
2,1,3,-1,0,0,0,0,1,0
0,0,2,2,0,-1,0,0,1,0
0,0,0,0,0,1,1,0,0,0
1,0,3,2,0,-2,0,-1,-2,0
2,1,1,1,0,1,0,0,0,1
0,2,-2,1,0,-2,-1,-1,-3,-1
0,1,0,0,0,-1,1,0,2,0
0,0,1,2,0,0,0,2,0,0
0,0,2,0,1,1,1,1,-1,0
0,-1,0,0,0,1,1,-1,1,1
0,1,1,2,1,1,1,0,1,1
1,0,1,1,0,1,1,-1,0,1
0,0,1,1,2,1,1,-1,1,0
1,0,1,2,2,1,0,0,0,0
1,1,1,2,1,0,0,1,1,0
0,0,1,0,0,1,-1,-1,0,-1
0,1,0,0,0,0,0,1,0,0
-2,3,0,-1,0,1,1,0,0,0
0,0,0,-1,0,0,2,0,-1,0
-1,0,1,1,-1,3,2,0,0,0
0,0,1,1,0,1,2,1,0,0
0,0,0,0,-1,1,0,0,0,0
1,0,1,0,1,3,1,0,0,1
-1,1,1,3,-1,1,3,0,-3,-1
0,1,0,0,1,2,1,0,-1,1
-1,-1,-1,0,0,-1,0,1,3,1
0,0,1,0,-1,1,2,2,2,0
-1,0,-1,0,0,-1,0,-1,1,1
-1,0,1,0,0,1,0,2,0,1
-2,0,-2,-1,0,-1,-2,0,-1,-1
-1,-1,-2,-1,-1,-1,0,-1,0,1
0,0,0,0,0,-1,0,-1,0,0
3,0,0,0,0,-1,-2,-1,-1,-1
2,-1,0,1,-1,1,0,-1,-1,-2
1,-2,1,1,0,-1,-1,-1,0,-2
0,0,0,0,0,-1,-1,-1,1,-2
0,0,1,1,2,0,0,0,0,1
0,1,0,0,2,2,1,0,0,-1
0,0,1,0,0,2,0,0,-1,-1
1,0,-1,1,0,1,1,0,0,0
0,1,0,2,2,1,0,1,0,0
1,0,-1,2,1,1,0,0,1,0
1,0,0,1,-1,1,3,0,0,1
-1,1,1,0,-1,2,2,0,0,-1
-1,0,1,-1,-1,0,2,0,0,0
0,0,1,-2,-1,1,3,0,0,0
0,0,2,-2,0,0,0,0,0,1
-1,-1,-1,-2,-1,0,3,0,0,0
0,-1,-1,0,0,0,0,0,0,-1
-2,0,0,1,-1,-1,1,0,0,-1
-2,0,0,0,-1,2,0,2,0,3
0,0,-1,-2,1,2,0,0,0,2
0,0,-1,0,-1,0,-2,-1,-1,1
0,-1,0,0,-1,0,1,0,1,0
0,0,0,-1,-1,-1,-2,0,0,-1
0,0,0,-1,1,-1,0,-1,0,0
1,1,0,-1,0,1,0,0,-1,0
-1,0,0,-2,0,0,0,-1,0,0
0,0,0,0,0,0,0,-2,0,0
1,0,1,2,0,2,2,-1,-1,0
3,1,1,1,0,2,1,-1,0,0
2,-1,1,0,1,1,0,0,1,1
3,2,2,13,16,5,4,3,4,4
0,0,2,5,7,2,3,1,1,2
0,0,1,2,0,0,3,2,0,0
-1,2,1,0,0,0,3,1,1,0
0,0,0,1,0,-1,1,-1,1,1
-3,-2,-1,2,1,0,2,0,3,3
-2,0,-1,2,2,0,0,0,1,1
-2,-2,0,-1,-1,-1,1,0,-1,-1
0,0,-1,0,0,0,0,0,-1,0
3,1,1,19,25,32,7,5,7,5
1,-2,1,1,2,3,2,1,2,1
0,0,0,13,9,7,2,0,1,0
0,-1,-1,0,0,0,-1,0,-2,-1
0,0,1,-2,0,0,0,0,-3,-1
0,0,0,1,-1,-2,0,1,-2,-1
1,0,0,0,0,-1,1,-1,-1,0
-1,-1,-2,2,1,0,1,-2,-3,-1
0,-1,-2,0,0,0,0,0,0,1
1,0,-1,0,1,-1,0,1,1,1
-1,-1,0,6,5,5,1,2,3,2
0,0,-2,2,3,1,1,2,1,-1
-1,-1,-2,2,2,-1,-1,-1,0,1
1,0,-1,1,0,-1,-1,-2,0,0
2,0,0,0,0,-1,-3,-1,0,0
0,0,0,1,0,0,0,-1,-1,0
-1,0,-1,2,0,-1,2,2,2,0
-2,-1,-1,2,-1,1,1,-1,1,1
-2,0,0,-1,-1,0,0,1,1,1
0,0,-1,0,0,-1,0,0,1,1
0,0,0,4,2,3,2,3,4,2
0,0,0,2,2,1,0,-2,2,1
0,0,0,3,3,0,0,-3,2,1
0,0,-1,-1,0,0,-1,-3,-1,0
0,0,1,1,0,0,-1,-1,0,-2
0,0,0,1,1,0,1,0,0,0
1,0,2,1,0,1,1,0,-1,0
0,2,1,1,0,-1,-1,-3,0,-1
1,0,-1,0,1,0,0,-1,-2,-1
0,1,2,0,1,1,0,0,-1,-2
4,1,2,5,5,5,2,3,4,4
1,0,0,3,2,0,1,1,2,1
-1,-1,0,1,2,0,0,0,2,1
0,-1,1,2,1,-1,0,0,4,0
-1,-2,2,2,0,0,0,0,2,-1
0,0,1,1,0,-1,1,1,1,0
0,0,1,-1,0,-2,-1,0,0,0
0,-1,-1,0,0,-3,0,-1,0,1
0,0,0,1,-2,-1,1,0,0,0
-1,0,-1,-1,-2,-3,0,0,0,0
-1,0,0,1,-2,-3,1,1,0,1
0,-1,0,-1,-1,-1,-1,0,0,0
0,-1,-1,0,0,-3,0,-2,1,1
0,0,-1,0,0,-1,0,-1,-1,0
0,0,-1,-1,-2,1,-2,-2,-1,1
0,0,1,1,0,1,1,0,0,3
0,0,-1,-1,-2,-1,0,0,2,-3
0,0,0,-1,-3,-3,3,-2,0,-1
-1,0,1,0,-2,-2,0,1,-2,-2
-1,0,-2,-2,0,-1,0,0,0,1
-1,0,-2,0,0,-1,1,0,-1,1
-1,0,0,0,-1,-1,0,-1,2,-1
0,-1,-1,-1,-3,-2,-1,0,1,1
-1,0,1,-1,-2,-1,-2,0,-3,-1
0,0,0,0,0,0,0,0,0,-1
0,2,0,1,0,-1,-1,-2,-1,-3
3,0,0,0,0,0,-1,-1,0,0
0,0,-1,-1,-1,0,0,-1,0,-1
-1,2,1,1,0,0,3,1,-1,0
0,0,0,0,1,0,2,1,0,0
1,1,3,1,0,3,1,1,-1,4
3,1,3,0,1,2,3,0,0,0
-1,0,2,1,0,0,1,-2,0,-1
1,1,1,1,1,0,1,1,0,-1
0,1,0,0,1,1,-1,-1,0,-1
-1,1,-1,1,0,-2,1,-1,2,0
0,0,-1,1,1,0,1,3,1,-1
-2,0,1,-1,0,-1,1,2,-1,-1
-2,-1,2,0,1,0,0,2,1,0
0,1,0,2,1,1,3,2,1,0
0,2,4,2,3,3,7,6,4,3
1,2,3,1,0,0,3,1,1,0
1,1,0,1,0,0,2,1,1,0
-1,2,2,1,0,1,3,1,0,0
-1,2,2,2,0,1,3,1,0,0
1,-1,1,0,0,-1,0,0,1,1
-2,-2,-1,0,1,1,1,0,1,0
0,0,-1,-1,-1,0,0,-2,-1,0
-1,-1,-1,-1,0,1,0,1,0,2
-1,-2,3,1,0,0,1,0,2,1
1,0,2,3,3,2,4,4,7,5
2,-2,1,1,0,1,2,0,2,2
-2,1,3,1,2,1,1,1,2,-1
-1,0,0,0,0,0,1,3,1,1
-2,0,-2,0,0,-1,0,-1,1,1
-1,-1,-1,-1,0,0,1,0,1,0
1,0,0,-1,-2,2,1,0,0,0
0,0,-1,-2,-2,-2,-1,-3,-2,-1
-1,0,-1,-1,-2,-2,0,-2,0,-2
0,0,-1,-1,0,0,0,-1,0,-2
2,1,4,4,2,3,4,-1,3,1
3,0,3,1,0,-1,0,0,0,0
0,0,2,2,0,0,0,0,1,-1
-1,0,3,0,0,-1,0,-1,-2,-2
0,0,2,0,-1,0,0,-1,-1,-1
-1,0,0,0,1,-1,1,-1,0,0
1,1,-1,0,0,0,0,-1,2,0
0,0,1,-1,0,-1,0,0,0,-1
-1,0,1,0,0,-1,2,-1,0,0
-1,1,0,0,0,-1,3,2,0,0
0,0,0,0,0,1,5,4,5,5
3,0,1,-1,0,1,-2,1,2,2
-2,-2,-1,1,3,-1,-1,-2,-1,1
-1,-2,-1,0,1,0,-1,0,2,1
0,-2,-1,0,0,-1,-1,0,2,0
0,0,0,0,-1,0,0,0,0,0
0,-1,0,1,0,-1,-1,0,2,0
-1,0,-1,-1,-1,-3,0,0,-1,1
0,0,-1,-1,0,-1,0,0,0,0
-1,0,1,0,-1,-3,-1,1,1,0
3,2,4,16,21,29,6,5,4,4
0,-2,0,5,4,3,2,1,3,2
0,0,2,7,6,3,1,-2,-1,1
1,0,1,0,0,-1,0,1,0,1
0,0,0,0,0,0,-1,-3,0,0
0,0,0,2,1,0,-1,-2,-1,0
-1,1,0,1,0,0,0,-1,-1,-2
3,0,1,1,1,0,0,-2,0,0
-2,1,2,2,0,2,0,0,0,0
-1,-1,2,2,0,1,1,0,0,-1
1,1,2,11,10,11,4,4,6,3
1,2,3,2,1,1,1,0,1,0
-2,2,-1,3,3,2,0,0,3,1
1,1,-2,2,1,1,0,1,2,2
0,0,-2,2,2,0,1,1,1,1
0,0,0,1,0,1,0,0,0,0
1,-1,-1,0,1,2,2,2,0,0
-1,-1,0,-1,-1,0,2,1,1,-1
-1,0,0,3,1,0,1,-1,1,0
0,0,0,1,-1,-1,-2,-1,0,0
2,1,1,9,15,12,3,3,5,4
2,0,0,2,0,0,0,-1,0,0
-1,0,-1,1,3,-1,-2,-3,1,-1
-1,0,-1,1,0,-1,-2,-1,0,1
1,0,0,0,0,0,0,1,1,0
2,0,1,-1,0,0,0,0,-2,-1
1,0,0,0,0,-2,0,0,1,1
1,0,-1,-1,-2,-1,-2,-1,0,0
-1,0,0,0,0,-3,-2,0,-2,-1
0,0,0,0,0,-1,0,-1,1,-1
1,0,0,-2,-1,-3,-1,1,0,-1
0,0,0,-1,0,-3,-1,-1,1,0
-1,-1,0,0,-1,-1,-1,0,-2,-1
-1,0,-1,2,0,-1,-1,0,0,-1
0,0,0,0,-2,-1,-1,-1,0,0
0,0,1,0,0,1,0,2,0,2
-1,0,-1,-2,0,-1,-1,-2,1,2
0,-1,-2,-2,-1,-1,1,-2,1,0
2,0,1,-1,2,0,0,-1,0,0
-2,1,0,-1,0,-1,-1,-2,1,-2
0,0,0,-1,-1,-1,0,-1,0,2
0,0,-2,0,0,-1,-2,-1,-2,0
1,1,0,-2,-1,-2,-1,-2,-1,-2
-1,0,0,-1,0,-1,0,-1,-1,-2
0,-2,-1,1,0,0,0,-1,-2,0
0,1,-1,-1,0,0,0,0,0,0
1,0,1,0,0,0,1,0,1,0
0,0,0,0,0,1,-1,-1,-1,0
-1,0,-1,1,1,0,-1,1,1,-2
1,0,1,3,0,0,0,-1,-1,-1
0,1,1,-1,-1,1,2,0,0,-1
0,0,1,1,-1,0,1,0,0,1
1,1,1,-1,-1,-1,3,-1,-2,-1
-1,0,0,-2,0,2,3,0,0,0
0,1,1,-1,0,0,2,0,1,0
-1,1,-1,0,0,0,0,-1,0,-1
0,0,0,-1,-1,0,0,0,-2,0
-1,0,0,0,-1,-1,-1,-1,0,1
0,0,0,0,0,-1,-1,-2,-1,-1
0,-1,0,0,0,-1,2,-2,-1,-1
-1,0,1,-1,0,-1,1,0,1,2
0,0,0,-1,-1,-2,0,-1,-2,1
0,0,0,0,0,-1,-1,-2,1,2
2,0,3,1,0,-1,-1,-2,0,-2
1,0,0,-1,0,0,1,1,-2,0
1,0,0,0,0,3,0,1,0,0
0,-1,0,0,0,-1,1,-1,-1,2
