"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,1,3,3,2,1,3,1,-1,0
0,0,1,0,0,1,1,-1,-3,-1
0,0,-1,1,3,2,1,-1,-1,-1
0,0,1,0,0,0,0,1,0,0
-4,0,-1,2,0,0,-1,-1,0,1
-1,1,-1,-2,-2,-2,-2,-1,-1,-2
-2,0,-1,-2,-1,1,0,0,1,-1
0,0,2,1,-2,0,0,1,0,-1
-1,-1,-1,3,9,10,4,3,2,0
1,3,4,6,7,7,5,5,5,4
2,1,1,4,3,0,1,2,3,3
0,0,1,1,-1,-2,0,1,2,1
0,0,0,2,1,-1,-1,-1,2,0
0,0,1,2,-1,-2,-1,0,2,1
0,-1,0,0,0,1,0,0,-1,0
-1,2,-3,0,-1,0,-1,-1,-2,-2
-1,0,-1,0,0,2,0,0,0,-1
1,0,0,2,0,2,0,2,0,0
2,-1,0,7,19,20,10,8,5,2
2,2,5,8,12,9,8,6,4,4
4,0,2,2,4,3,2,3,2,3
1,0,0,1,1,0,-2,0,-1,-1
-1,0,-1,1,1,1,1,0,0,1
-1,0,0,-1,0,0,1,1,1,0
1,0,0,1,-1,0,-1,0,-1,0
-2,-5,-3,-1,-3,-4,-2,-2,-1,0
1,0,-2,-1,0,0,0,0,-3,-1
-2,0,0,0,0,0,0,0,0,0
3,1,2,11,26,27,11,10,7,3
1,1,5,7,11,8,6,6,5,4
3,0,4,3,3,3,4,3,4,2
-1,0,-1,0,-1,0,1,0,0,-1
0,0,1,0,-1,1,2,1,0,1
0,0,1,0,0,0,0,0,-1,0
0,-1,1,1,2,0,0,0,-1,0
0,0,-3,-2,-1,-3,-2,-3,-1,1
-2,0,1,0,2,1,1,0,-1,-1
-1,0,1,-2,-2,-1,1,-2,0,-1
5,0,3,10,42,41,15,11,6,2
1,0,2,2,2,3,4,1,-1,1
1,0,2,1,1,2,4,2,1,1
1,0,-2,-2,-1,-1,-1,-1,-2,-1
0,0,0,-1,-1,-1,0,1,0,-1
0,1,-1,-2,-1,-1,0,-2,-1,0
1,-2,1,0,0,-1,0,-1,0,0
-1,-1,-1,0,-2,-2,-2,0,-1,-1
-1,0,-1,0,0,-1,-1,2,0,-1
1,1,1,1,-1,-1,0,1,-1,-3
5,1,5,15,48,55,15,14,9,3
4,1,4,5,6,6,4,3,2,2
4,0,0,2,1,4,3,4,0,3
0,0,0,0,-2,0,-1,0,1,-2
0,0,-1,1,1,2,0,0,1,-2
-1,-2,0,-1,-1,1,1,0,1,0
1,-1,-1,1,1,1,2,-2,-1,0
-2,0,-4,-3,-1,-3,-3,-3,-3,-2
-1,0,-1,0,1,1,0,-1,-1,-1
0,0,0,0,-2,-3,0,0,0,-1
5,-1,2,12,50,63,17,14,8,4
2,0,3,2,3,3,3,1,2,2
3,0,3,2,1,3,3,2,3,2
1,0,-1,-1,-2,1,0,0,-1,0
1,0,-1,0,0,-1,-1,-1,0,1
1,0,0,1,0,0,0,0,-1,-1
-5,3,-1,0,-1,-2,0,0,0,1
1,-1,-3,-1,-2,-3,-3,-2,-1,-1
-2,0,-1,3,3,2,0,1,-1,0
1,0,0,2,-1,-1,-1,-1,-1,0
4,0,2,11,47,52,17,13,9,4
1,0,0,3,2,-1,-1,-1,0,1
1,-1,3,4,1,5,4,4,2,2
-1,-1,1,1,0,-1,2,-1,0,0
0,-1,0,1,0,-1,2,1,1,0
-1,-2,0,0,0,0,2,0,0,-1
1,1,4,0,-1,-1,1,-1,1,1
-1,0,-3,0,-2,-2,-4,-2,0,-4
0,1,-2,0,2,1,0,1,1,-1
0,-1,1,2,2,1,2,1,1,3
5,3,3,10,55,57,17,13,8,4
2,0,0,0,0,-1,0,0,1,1
0,0,2,3,2,1,3,2,2,3
0,0,-1,-1,0,-1,-1,-1,-1,0
3,1,-2,0,-1,-1,0,0,0,-1
3,0,-1,0,0,-1,0,0,0,0
1,0,-3,1,0,0,-2,-1,-1,-1
1,0,-2,-1,-2,-1,-2,-2,-1,-1
-1,0,0,1,1,1,1,-1,0,1
0,0,2,3,5,4,3,3,2,2
3,0,2,9,47,46,16,13,8,4
0,0,2,1,2,1,2,1,-3,0
2,0,1,3,4,4,3,3,1,1
0,-1,-2,0,0,0,0,2,0,-1
0,0,-3,0,2,0,0,0,1,-1
0,-1,-1,0,2,0,0,0,0,1
0,0,1,0,-1,-1,0,0,0,3
-2,0,-2,-2,-1,-1,-3,-3,-2,0
0,1,0,2,2,2,1,1,2,2
2,0,1,2,4,4,3,3,3,2
3,-1,2,10,45,43,12,10,10,6
1,1,1,0,-1,1,0,0,3,3
2,1,1,1,1,0,1,3,2,3
0,2,0,1,1,0,0,-1,1,1
0,0,0,2,0,0,2,-1,-1,1
0,0,1,1,1,0,0,-1,-1,-3
1,-1,-1,0,0,-1,1,-1,-1,-1
0,0,-2,-3,-1,-3,-1,-3,-1,-2
-1,3,0,1,3,3,1,3,2,0
4,0,2,2,3,4,4,3,2,3
2,0,2,9,49,57,16,14,8,6
2,-1,1,3,1,1,1,0,2,1
0,-1,3,3,5,2,3,3,3,3
1,0,0,1,2,1,1,-1,0,1
-1,0,1,2,0,1,0,0,3,2
1,-1,-1,1,0,0,0,1,1,-1
0,0,0,-1,0,2,0,-1,0,1
-2,0,-3,-2,-3,-2,-3,-2,-2,-1
-2,1,0,2,3,3,2,4,2,0
0,0,3,6,3,3,2,3,1,1
2,-1,2,9,51,59,15,14,9,6
1,0,0,1,0,-1,1,1,0,0
0,0,3,3,2,4,5,2,2,4
0,0,-1,0,0,1,0,0,1,-1
0,0,-2,0,-1,0,-1,-2,0,2
-1,-2,-1,-1,0,0,-3,0,0,1
0,-1,1,0,0,-1,1,0,-2,1
-2,0,-2,-2,-3,-1,-1,0,0,-2
-1,2,0,2,3,4,4,4,1,2
2,0,2,2,2,3,5,3,2,1
6,1,3,11,57,82,20,16,10,6
1,0,-1,0,-1,0,3,2,1,1
3,1,5,0,1,5,4,3,3,2
0,1,2,0,-2,0,3,1,1,0
0,1,0,-2,-2,1,1,-1,0,1
-1,0,0,0,0,0,-2,0,2,2
2,1,0,0,-1,0,0,1,1,-1
-2,0,-3,-1,-1,-1,-2,-4,-1,-2
0,2,-1,2,3,1,3,2,3,2
2,0,2,2,4,4,2,4,3,2
4,1,3,16,65,132,26,19,12,5
0,0,-1,2,0,-1,2,2,1,0
2,0,2,0,1,0,-1,1,2,0
-2,0,-2,-1,0,-1,-3,2,2,0
-1,0,1,-1,0,0,-2,0,0,-2
-3,0,-1,-2,0,-1,0,0,1,-1
-1,2,-1,2,2,1,0,-1,2,0
-1,0,-3,-1,-2,-3,-4,-3,-1,-2
1,1,4,15,29,49,23,20,10,6
2,0,2,3,7,7,5,8,5,3
5,-1,6,21,67,104,43,31,12,6
2,-2,-1,0,0,-1,-1,1,0,0
5,2,2,9,12,12,20,15,11,6
2,0,-2,0,0,-1,0,0,0,0
2,0,-1,-1,-3,-1,-1,1,1,1
2,0,-1,1,-1,-1,0,0,1,2
0,0,0,0,-1,-1,0,1,-1,0
-1,0,-3,-1,-2,-3,-1,-6,-2,-3
3,2,3,14,25,36,17,16,8,4
2,3,7,16,30,34,17,15,10,6
2,-1,1,19,32,34,20,18,8,4
-1,1,1,1,0,-1,0,0,0,0
2,2,5,7,12,10,18,13,8,5
3,0,1,0,-2,-1,0,-2,1,-2
-2,1,-1,-2,-3,-1,0,-1,2,-1
0,1,1,-3,0,0,0,0,0,-1
0,-1,1,0,-1,0,-1,0,-1,1
-2,0,-3,-3,-3,-2,-2,-4,-1,-2
-2,4,1,7,10,13,9,6,5,1
3,4,6,15,20,18,12,11,6,4
4,3,5,29,26,21,16,19,8,2
2,2,2,5,5,2,3,1,2,2
5,1,4,10,9,8,9,7,4,4
1,1,0,-1,1,-2,-1,-2,1,0
1,0,-1,0,1,1,0,-1,0,-1
0,0,1,1,0,0,2,0,1,0
-2,1,0,-1,-2,1,-1,0,1,0
-3,0,-3,-1,-3,-2,-2,-4,-1,-2
0,4,2,10,13,17,9,12,7,3
3,3,5,12,18,18,13,14,7,3
1,3,4,25,27,20,13,15,6,1
-1,2,6,7,9,11,14,11,9,4
2,1,5,6,6,8,9,7,6,5
2,1,1,0,1,2,-1,-1,1,0
0,0,1,-1,0,0,-1,0,2,2
-1,0,1,0,-2,0,0,-1,0,0
0,0,0,0,2,0,0,-1,0,-2
-1,1,-2,-1,-1,-2,-3,-2,-2,-3
-1,3,4,10,11,17,10,10,5,2
3,5,4,14,19,35,19,18,5,6
2,3,7,18,40,25,15,19,6,4
0,5,7,9,13,16,22,15,9,6
5,6,7,12,16,19,22,16,12,6
1,0,1,1,3,1,-1,-1,2,1
0,0,1,0,1,0,-1,-1,3,2
0,0,1,2,1,0,0,0,0,1
0,1,1,2,0,0,0,-1,2,0
-2,0,-4,-3,-2,-3,-3,-2,-1,-1
2,4,4,12,17,29,18,15,7,6
1,3,8,15,24,36,22,21,11,7
-1,1,0,6,10,12,8,13,5,2
1,4,8,13,14,17,25,20,10,6
4,4,7,11,14,21,27,18,10,5
3,0,0,0,0,-3,-3,0,3,0
-1,0,-2,0,0,-2,-2,-1,1,0
0,0,-1,1,-1,0,0,-1,0,-2
0,-1,0,-1,0,-1,-1,-2,0,-1
-2,0,-2,-1,-1,-3,-4,-3,-2,-2
3,4,6,14,20,36,22,19,10,5
6,4,8,23,62,42,30,25,12,8
2,1,1,7,10,12,8,12,3,1
3,3,6,13,17,21,28,23,9,6
5,3,8,16,21,28,33,24,12,7
2,0,0,1,1,1,0,0,0,-1
-1,1,1,0,0,1,1,-1,0,-1
0,0,0,1,0,0,0,0,0,1
2,0,0,0,0,1,0,0,0,1
-1,1,0,-4,-2,-2,-4,-1,-1,-1
0,5,5,12,13,22,16,15,7,6
5,5,13,33,80,53,34,29,15,11
2,2,1,8,9,13,9,13,4,4
2,5,8,13,20,24,34,24,13,8
9,4,9,17,21,28,34,26,14,9
2,1,-1,0,0,-2,-1,-2,1,1
-1,-2,0,-2,0,-2,-3,0,1,0
1,0,0,0,-1,-1,0,0,3,3
0,1,0,0,0,0,0,-2,1,-1
-2,0,-3,-2,-3,-3,-3,-4,-2,0
0,4,4,11,12,17,13,11,7,3
3,5,14,36,84,57,34,30,15,8
-1,2,2,9,11,12,9,13,5,4
3,4,8,15,17,21,28,23,13,7
6,4,10,18,21,30,38,27,13,8
3,0,0,0,0,0,0,0,2,2
-1,0,-1,-1,-1,-1,-1,-1,1,0
-1,-1,0,0,0,0,0,0,2,-1
0,0,1,0,0,-1,0,-2,2,-1
-1,1,-1,-3,-2,-2,-2,-3,-2,-2
-1,2,1,4,4,9,5,2,3,2
4,4,9,24,34,22,17,14,10,8
1,1,3,8,8,9,5,8,5,3
0,3,7,11,13,18,26,21,11,8
7,4,9,18,19,29,35,26,13,9
2,0,-1,-2,-3,-2,-1,0,1,1
-1,0,-1,-3,-2,1,0,2,2,2
-1,0,-1,-2,0,-2,0,0,0,0
0,0,0,-2,-1,-1,0,-1,1,-1
-2,1,-2,-4,-4,-3,-3,-5,-1,-4
0,3,4,7,10,6,5,7,5,0
6,5,11,24,38,21,17,16,9,4
2,2,4,8,9,10,4,6,2,-1
1,4,6,8,8,11,14,12,8,4
5,5,12,16,16,24,31,24,11,8
2,1,-1,1,0,0,0,2,2,-1
0,0,0,0,-1,-1,-3,-2,0,2
1,0,0,0,-1,0,-1,-1,0,1
0,0,0,0,-1,0,-1,0,-1,2
-1,0,-4,-2,-2,-2,-4,-3,-3,-3
-2,3,4,4,6,7,5,5,4,3
6,4,14,36,54,27,23,20,12,7
0,0,4,8,7,7,3,5,1,-1
0,2,4,4,5,7,5,4,6,2
3,1,7,9,10,14,18,13,9,5
2,0,-1,-2,-1,1,0,-1,-1,0
0,-2,0,-1,-2,-1,-1,-2,-2,-1
-1,0,-2,-1,-1,0,0,-2,0,0
0,0,-1,-1,0,0,-1,-2,1,0
-1,0,-2,-3,0,-1,-3,-4,-2,-3
-1,1,1,2,0,2,2,1,3,1
4,2,12,24,34,19,16,14,11,6
2,0,4,9,9,8,3,6,3,0
1,3,8,4,6,6,5,5,4,3
4,2,6,9,10,14,14,13,8,4
2,1,2,0,1,1,-1,1,1,-1
0,0,1,-2,1,2,-1,-1,1,0
0,0,0,0,0,0,0,-1,-1,1
-2,-1,0,0,-1,0,0,0,1,0
-4,-1,-3,-1,-2,-3,-3,-3,-3,-2
-2,1,-1,-1,0,3,-1,-2,0,-1
7,3,10,27,38,21,17,15,9,7
3,0,5,11,12,12,7,9,2,3
3,0,1,0,3,1,-1,2,0,-1
2,-1,5,5,6,8,8,6,5,4
1,0,2,1,2,2,2,-1,0,1
2,1,1,0,-1,0,-1,0,-2,-2
2,0,-1,-1,1,1,0,-1,-2,-1
0,1,1,0,0,0,0,1,1,1
-1,1,-2,-5,-2,-2,-3,-4,-1,-2
-2,1,0,1,3,1,2,1,2,1
6,3,12,24,38,21,20,17,11,8
3,2,8,13,12,12,11,13,5,3
0,0,4,5,4,3,4,3,4,2
2,0,5,4,6,5,5,5,4,1
4,0,1,1,0,0,-1,-2,-1,-1
0,1,1,0,0,2,-1,1,1,1
1,1,1,0,-1,-1,1,-1,-1,0
0,0,0,-1,-2,0,0,-1,0,2
-2,0,-1,-3,-2,-1,-3,-3,-1,-1
0,2,4,4,6,5,4,5,5,1
4,2,12,21,32,18,16,12,11,5
1,-2,6,13,14,13,11,13,7,4
0,0,3,1,2,2,3,4,2,1
3,0,5,4,2,3,4,5,4,4
-1,0,1,-2,1,0,1,1,1,0
-2,-1,0,0,0,0,1,-1,0,0
-2,0,2,-1,0,0,0,0,2,2
0,0,1,-1,-1,-3,0,0,0,0
-2,0,-3,-3,-3,-3,-3,-1,-3,-2
0,0,-1,2,1,0,1,3,1,0
1,-1,1,4,4,2,1,3,3,3
3,1,3,12,11,14,11,11,4,3
2,0,0,1,3,1,2,2,2,0
1,-1,4,2,2,2,1,3,2,2
1,-1,-1,0,2,0,0,1,1,0
0,1,-2,-2,0,-1,0,2,1,1
-1,0,-1,0,0,0,0,2,0,0
0,-1,-2,-1,-1,-1,0,1,0,0
1,0,-2,-3,-4,-3,0,-1,-3,-2
-2,1,0,2,3,4,5,5,3,1
1,0,0,-1,0,0,0,0,2,0
2,-1,2,4,5,4,4,3,1,1
2,0,2,-2,2,2,4,3,2,2
3,1,3,-2,3,1,1,3,4,1
1,0,1,1,1,1,2,3,4,4
0,0,-1,-2,1,-1,-1,1,2,2
0,0,0,-2,-2,0,0,1,0,0
0,0,0,-1,1,-1,-2,0,0,-1
-2,0,-3,-3,-2,-4,-4,-3,-3,-1
-1,2,1,3,4,4,2,1,2,2
-1,0,1,0,0,-1,-1,1,-1,0
-3,-3,-7,-6,-6,-4,-8,-2,-5,-3
0,2,5,6,7,3,7,9,7,8
3,0,7,4,5,5,6,5,5,3
2,0,1,2,2,2,0,1,1,0
1,0,-1,-1,1,-1,-1,-1,0,-1
1,0,0,0,0,0,-2,-1,-2,1
-1,0,0,0,-1,0,0,0,0,0
0,0,-4,-4,-3,-3,-4,-3,-1,-2
-3,-1,-2,0,0,-1,-4,0,2,-2
1,0,1,0,2,2,1,4,3,3
-2,-1,0,-1,2,3,-1,2,1,0
1,1,6,10,10,8,8,8,4,4
4,0,5,3,4,1,2,7,4,2
0,1,1,-1,1,1,0,1,2,0
-1,0,-1,-2,-3,1,-1,2,0,2
-1,0,3,-3,-2,-1,0,0,1,1
0,0,1,-1,0,1,1,0,-1,-2
-1,0,-3,-2,-3,-1,-2,-3,-1,-3
-1,0,1,1,3,2,1,1,0,0
1,2,5,5,4,5,7,6,4,2
-3,-2,-1,-4,-2,0,-6,-3,-3,-3
0,2,9,13,17,17,16,14,11,6
4,0,1,0,1,1,0,1,1,1
1,0,2,-1,0,-1,1,1,2,0
-1,0,0,-1,-2,0,0,-1,0,-1
0,0,0,-1,0,0,0,-2,0,1
-1,0,2,-1,1,0,0,-3,-1,1
-2,0,-3,-2,-2,-3,-4,-3,-2,-3
-2,0,1,3,2,1,1,1,0,0
2,3,6,8,8,10,9,8,5,4
-2,-2,-5,-6,-4,-5,-8,-7,-6,-4
0,3,8,11,13,14,12,10,8,5
3,0,4,1,1,-1,1,1,1,2
1,0,0,0,-2,-1,0,-1,0,1
-2,0,1,-1,-2,0,0,-1,0,0
-1,-1,0,0,-1,-1,0,0,1,0
1,0,1,-1,1,-1,0,-1,-1,1
-1,-1,-5,-4,-3,-3,-5,-1,-3,-2
1,0,1,-2,1,0,0,1,0,0
0,0,7,8,9,8,7,9,6,4
-1,-3,-7,-7,-8,-8,-11,-7,-7,-4
3,2,7,12,14,14,12,11,7,4
6,1,6,6,4,2,2,5,3,3
2,1,2,0,2,1,1,2,2,1
2,1,-2,-2,-1,-1,-1,-1,-2,-1
3,2,0,0,-1,0,0,-1,-2,-2
-1,0,0,-1,1,-1,0,-2,1,0
-1,0,-3,-2,-1,-1,-3,-4,-2,-1
-2,1,-1,-2,2,2,-1,-2,-2,-3
1,3,6,9,11,10,9,8,8,6
-1,-3,-6,-6,-4,-5,-9,-7,-6,-6
0,3,8,12,14,17,13,12,8,7
3,1,4,2,2,3,3,5,1,0
1,0,1,-1,0,0,1,1,0,-2
-1,0,0,0,0,0,0,-1,1,-1
1,0,1,1,2,0,0,2,0,1
-1,-6,0,-2,-1,0,1,2,0,0
-1,0,-3,-2,-3,-4,-5,-3,-2,-4
-2,0,0,1,1,-1,-1,-2,1,1
0,2,6,7,8,10,8,10,9,5
-2,-2,-6,-7,-5,-6,-10,-7,-4,-5
2,3,8,12,12,15,11,11,7,5
3,0,5,3,4,3,2,4,4,2
2,0,1,0,0,-1,-2,-2,-1,0
0,0,0,-1,0,-1,-2,-3,-2,-1
2,0,2,1,0,0,0,-1,0,-1
-1,0,0,0,0,2,2,0,0,2
-1,0,-2,-2,-2,-2,-3,-2,-2,-1
-1,0,1,0,1,0,-1,0,0,0
1,1,6,7,9,9,11,8,7,5
-3,-3,-8,-7,-7,-5,-9,-7,-5,-4
0,3,7,9,14,14,13,12,8,5
2,0,6,5,4,4,6,8,4,3
2,-1,-2,0,0,-1,1,2,0,1
1,0,-2,-1,1,0,1,1,1,1
0,2,1,-1,0,-1,2,0,-1,0
6,0,-1,1,-1,-1,0,-2,-1,0
0,0,-3,-3,-2,-3,-3,-1,0,-2
-4,2,0,1,2,0,-3,0,0,2
0,2,6,9,8,9,9,10,7,7
-2,-2,-7,-4,-5,-6,-11,-7,-6,-4
0,2,8,11,12,13,9,8,9,8
2,1,5,6,6,5,4,7,6,7
2,0,-1,1,1,-2,-2,1,1,4
1,0,4,4,5,2,2,1,4,4
0,0,1,0,0,0,0,-1,2,0
-1,1,1,1,0,0,0,-3,1,-1
-1,0,-3,-2,-1,-3,-4,-3,-1,-2
-2,0,1,0,0,1,0,1,4,1
0,2,7,7,8,9,9,7,6,5
-2,-2,-6,-5,-6,-6,-9,-7,-6,-5
0,1,1,3,2,6,6,6,5,4
2,2,8,10,11,8,9,10,6,7
2,0,6,3,5,5,5,4,3,3
3,0,6,5,6,4,4,4,3,3
1,0,1,1,0,-1,0,0,2,1
4,0,1,0,-2,-1,0,0,0,0
-3,0,-2,-1,-2,-1,-4,-3,-2,-2
-3,0,-1,-1,0,0,-1,-1,-1,-1
0,2,6,6,9,9,8,6,6,6
-4,-3,-7,-8,-7,-9,-10,-7,-6,-4
-3,0,1,1,0,0,0,0,2,4
2,3,8,12,12,15,16,15,10,8
3,0,4,4,3,5,5,4,4,4
2,0,7,1,1,0,1,0,2,1
0,0,0,-1,-1,0,-1,-1,1,0
-1,-1,0,1,-1,1,-1,1,0,0
-3,1,-2,-2,-2,-1,-4,-4,-3,-1
-1,-1,-1,-2,-1,1,-2,0,-2,0
1,1,7,5,8,10,7,6,6,5
0,-1,-6,-5,-6,-4,-10,-8,-6,-4
0,-1,8,5,4,7,3,6,4,4
1,1,11,11,12,9,12,15,10,7
3,0,7,6,6,6,8,7,6,5
3,-1,6,3,3,2,4,6,5,4
0,2,2,0,-1,-1,1,-1,0,0
0,0,-1,0,0,-1,0,-1,3,1
-2,0,-2,-3,-2,-2,-2,-3,-4,-3
-2,-1,0,-1,-1,0,-2,-2,-1,-2
-1,3,5,7,7,7,8,7,5,4
-2,-3,-1,-2,-3,-3,-6,-3,-4,1
-2,0,0,0,1,-2,-1,0,-2,1
2,1,7,8,9,11,10,11,7,5
3,0,2,1,0,0,1,-1,3,1
2,0,5,6,4,5,2,3,3,2
0,0,1,0,0,0,0,-1,0,0
-2,0,1,-1,0,-1,0,-2,-1,1
-2,0,-1,-2,-2,-3,-3,-2,-3,-2
-1,2,-1,-1,0,0,-1,0,0,-1
1,4,8,7,7,8,7,8,6,4
-1,3,2,0,2,3,-2,0,-1,1
2,1,-2,0,0,0,-1,-1,0,0
3,2,5,8,7,9,8,12,8,6
3,0,0,3,1,1,0,0,1,-1
4,0,6,7,7,5,4,3,5,3
0,0,-1,0,1,0,0,0,0,1
0,0,-1,0,0,1,0,-1,0,0
0,0,-3,-2,-2,-3,-3,-3,-2,-4
-3,1,1,0,0,-1,-2,1,0,1
-2,1,7,6,8,7,6,7,8,6
-3,0,1,2,4,3,0,1,2,1
-1,1,1,-1,1,-1,-1,1,1,2
1,2,8,5,8,6,7,11,9,4
2,0,1,-1,-1,-2,-2,-1,-1,0
2,0,6,3,4,4,3,4,2,4
2,0,-1,0,0,0,0,-1,-1,0
1,0,-3,0,-5,-1,0,0,0,0
-1,0,-2,-3,-2,-2,-2,-4,-2,-4
-2,1,1,1,1,1,-2,-1,-1,1
2,2,8,8,8,8,8,7,4,4
-2,2,3,1,3,3,-3,0,1,-1
0,3,3,0,0,-1,-1,-2,-1,1
2,5,11,10,11,11,11,12,8,7
3,3,7,5,4,4,4,1,3,2
3,4,8,6,5,5,5,4,4,4
2,1,2,1,0,0,0,-1,0,2
-1,0,0,1,0,-1,-1,-1,1,0
-2,-1,-1,-1,-3,-3,-3,-4,-2,-1
-3,4,-1,0,2,1,2,2,-1,0
0,4,4,6,8,8,11,8,5,5
-3,1,2,-1,2,3,1,0,-2,0
0,2,2,0,-1,-1,0,-1,-1,1
3,2,3,6,7,6,9,9,6,5
3,3,5,3,4,4,2,5,3,2
3,4,8,5,2,4,4,5,6,4
2,0,1,1,-1,-1,1,2,-1,-1
0,3,0,0,-1,-1,-1,0,1,-1
-2,0,-3,-3,-3,-3,-3,-3,-1,-1
-2,2,1,1,1,0,-2,0,1,0
-1,3,7,7,7,7,7,8,6,4
-4,0,0,0,2,5,0,1,1,1
2,3,3,1,2,4,0,1,1,1
5,3,6,5,3,5,5,5,3,2
1,2,8,6,9,8,8,6,6,4
5,2,9,6,6,4,4,4,4,3
2,3,1,0,0,-2,1,1,2,-1
-1,1,-1,-1,1,0,0,-1,0,3
-3,0,-2,-3,-2,-3,-3,-4,-3,0
-2,2,1,1,2,1,-1,0,1,0
0,2,8,7,8,8,9,7,6,7
-3,0,1,-1,1,2,-3,0,1,0
0,4,3,0,1,3,1,2,4,2
2,1,2,2,3,2,1,2,4,2
3,3,9,8,9,9,8,8,8,5
4,2,6,3,4,4,5,4,4,4
0,0,0,-3,0,-1,-1,-1,0,1
0,1,0,1,-1,-1,0,-1,-1,0
-1,0,-2,-3,-2,-3,-4,-4,-4,-3
-1,2,1,-1,1,2,0,1,1,-1
0,3,6,9,8,8,6,8,5,5
-2,-2,1,-1,2,3,-2,0,-1,0
1,1,4,3,3,2,2,1,1,2
0,1,3,3,2,1,2,1,1,-1
3,3,8,11,10,9,12,11,7,6
3,2,8,6,5,5,3,6,4,4
1,0,1,-1,-1,0,0,1,1,1
-1,-1,-1,0,-1,0,-1,1,2,0
-1,0,-3,-2,-1,-3,-3,-4,-2,-3
-3,2,2,2,0,0,-1,0,0,0
-2,3,5,9,6,9,9,7,9,6
-4,-1,0,2,3,4,-2,0,-1,0
0,1,2,1,0,0,-1,-1,1,1
2,2,3,0,2,2,0,0,0,2
2,3,8,7,11,10,8,14,10,8
3,3,8,7,6,5,4,2,3,5
1,0,3,0,0,1,-1,-2,-1,1
1,0,-1,0,2,-1,0,-1,-3,-1
-2,1,-2,-3,-3,-2,-2,-1,-1,-1
-3,2,1,0,0,1,0,2,-1,1
-1,3,6,7,7,9,7,9,6,4
-2,0,0,0,1,3,-2,0,-1,0
-1,1,3,2,3,4,2,1,1,2
2,1,2,1,1,2,1,0,1,1
2,2,7,8,10,10,11,10,8,5
2,0,9,6,6,5,5,4,5,5
-2,-1,0,-1,0,0,0,0,1,1
0,2,0,0,-1,0,-1,-1,-2,0
0,0,-1,-1,-2,-3,-4,-4,-3,-1
