"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,7,23,38,36,32,20,19,6,6
4,8,24,41,42,37,21,21,6,6
4,8,26,50,61,61,35,31,12,13
7,8,27,52,59,55,31,29,8,9
4,9,27,55,68,69,43,41,11,11
4,9,28,54,66,68,42,38,12,13
1,1,2,0,0,0,2,1,2,1
0,0,1,2,0,0,-1,0,5,0
3,8,19,29,25,23,15,14,8,7
4,8,23,44,49,49,25,27,9,10
4,9,23,39,36,31,18,18,9,10
5,9,24,40,41,38,19,21,7,8
4,8,26,50,61,62,35,34,12,12
4,9,26,51,59,55,30,30,10,11
5,10,27,55,68,67,42,41,14,13
4,10,27,54,66,69,42,39,13,12
2,1,2,1,0,0,-1,0,2,0
0,-1,3,0,1,0,2,1,1,-1
5,7,21,31,26,23,14,13,4,5
5,7,23,46,52,50,28,26,10,11
3,6,23,40,37,32,19,20,7,7
5,7,25,42,41,37,22,20,8,7
4,6,27,49,61,63,36,30,11,12
5,9,27,50,61,56,31,28,9,11
5,9,26,56,69,71,45,41,13,13
7,8,25,54,67,70,40,38,12,13
2,2,1,0,2,0,-1,0,1,0
0,0,1,1,0,0,0,2,1,1
4,6,18,29,25,23,15,15,6,8
4,9,24,45,50,50,27,28,11,12
5,7,24,39,36,32,20,21,7,6
4,8,23,41,40,38,23,21,9,9
4,9,26,50,61,62,35,33,12,14
5,9,26,51,58,55,31,30,10,13
5,10,28,55,69,71,43,42,13,13
5,9,28,54,65,69,41,39,14,14
3,1,2,1,0,0,1,1,0,0
0,-1,1,0,0,0,0,0,2,0
4,8,20,29,26,23,14,15,6,6
4,8,23,44,50,51,29,28,7,11
5,6,21,38,36,32,20,21,7,8
4,9,23,40,41,38,22,22,6,7
4,8,26,50,61,63,35,33,10,12
4,10,26,51,59,56,31,30,11,10
5,8,27,55,68,70,44,44,14,13
5,8,27,53,66,70,41,38,14,13
2,1,2,0,0,0,0,1,1,1
0,1,1,1,0,1,0,1,1,0
6,9,19,28,25,23,15,15,4,8
5,10,24,47,51,51,28,28,9,9
6,7,21,38,36,32,19,23,8,8
4,8,22,43,41,38,21,22,8,8
5,8,27,51,61,63,34,34,13,12
4,9,29,51,58,55,31,32,11,10
5,9,30,56,68,69,43,44,13,13
5,7,28,54,65,68,40,40,14,13
1,2,3,0,0,-2,0,2,1,0
0,0,1,1,0,2,-1,1,0,0
5,7,19,29,25,23,15,15,6,7
4,7,24,47,50,51,27,24,11,10
4,8,23,39,38,33,20,20,8,10
4,8,23,41,41,37,22,21,8,9
4,10,25,52,62,64,34,33,10,14
3,9,26,52,62,56,30,30,12,12
3,9,27,55,68,70,43,41,15,16
6,9,27,54,67,69,40,37,12,14
2,2,2,2,0,0,-2,0,2,1
0,3,3,1,0,1,0,2,1,0
4,7,20,30,26,25,13,15,5,7
4,8,23,45,54,52,30,27,8,9
5,8,23,38,36,34,22,19,6,8
4,7,24,41,42,38,21,20,7,8
4,8,26,51,62,64,35,31,10,13
4,9,26,51,60,58,33,30,8,9
4,10,28,55,68,70,44,42,14,13
4,9,30,53,67,69,41,37,12,12
2,1,2,0,0,0,-1,0,1,0
0,3,1,0,0,1,0,3,1,0
4,6,20,29,26,24,14,16,7,6
5,8,24,44,51,51,29,28,9,8
4,7,24,38,36,32,20,21,7,6
5,8,23,41,41,38,23,22,6,8
5,9,26,49,61,63,35,34,12,12
6,8,25,51,59,56,33,30,11,11
6,9,27,55,69,71,43,41,14,13
4,8,26,53,66,70,43,39,13,14
2,1,1,0,-1,0,-1,1,2,1
0,1,0,1,0,0,0,3,2,0
6,7,19,30,27,25,15,14,5,7
5,8,22,45,52,50,27,25,10,12
4,8,22,39,37,32,18,20,8,10
4,8,23,42,43,38,20,21,9,7
4,8,26,52,63,62,34,33,13,13
5,9,27,51,59,56,32,29,9,9
5,9,27,55,68,71,44,41,14,13
4,9,27,54,67,70,42,37,13,13
2,0,2,0,0,0,-1,0,0,-2
1,0,-1,0,0,0,2,2,1,1
2,7,20,30,26,25,14,14,4,5
5,8,23,45,51,49,28,27,10,11
4,7,23,38,37,33,21,20,7,8
4,7,24,41,42,38,21,22,7,9
5,7,25,50,62,63,35,33,13,12
5,11,28,50,60,56,33,29,10,11
5,11,27,56,68,71,45,44,14,13
5,11,27,53,66,69,43,39,14,13
1,1,2,1,0,0,-1,-1,2,0
0,-1,1,1,0,1,0,2,2,2
5,7,20,30,26,24,15,13,4,5
4,7,23,44,52,53,31,26,9,10
5,7,21,39,37,34,22,19,6,9
5,8,22,40,43,39,22,19,8,7
5,9,26,49,63,65,36,32,12,9
5,8,26,52,60,58,31,29,11,10
5,11,28,56,70,70,45,43,14,12
5,8,28,54,66,70,43,40,12,12
2,2,2,0,0,0,-1,0,1,0
1,0,1,1,0,3,0,3,1,1
4,5,19,30,26,23,15,15,5,8
4,8,25,45,51,52,28,27,9,12
4,9,23,39,37,33,19,21,7,9
5,8,24,42,41,38,22,22,7,7
5,8,26,50,61,62,35,32,11,14
6,9,28,52,60,56,32,30,10,12
5,9,28,56,69,70,43,41,13,12
5,9,28,54,66,69,41,40,14,14
2,1,1,0,0,0,0,0,0,2
0,0,1,1,0,0,-1,-2,0,0
5,7,19,29,25,24,15,14,6,7
5,8,25,45,50,50,28,27,9,10
5,8,23,39,37,33,20,21,8,9
4,8,23,41,42,38,21,22,5,7
5,9,26,50,61,63,36,34,12,12
5,8,26,52,60,57,31,31,11,10
5,10,26,56,69,70,44,43,14,14
5,10,28,53,66,69,41,40,14,14
4,1,1,-1,-1,0,0,0,1,1
1,1,1,1,0,0,1,0,2,0
4,8,20,30,27,23,14,13,5,6
4,8,24,44,49,48,27,26,9,9
2,9,26,40,37,32,20,20,7,8
4,10,24,41,41,38,21,22,8,7
4,8,25,50,61,61,36,34,11,10
5,8,26,52,60,56,31,30,9,11
4,10,28,56,68,68,44,43,15,14
4,7,28,54,66,69,43,40,13,13
1,0,2,-1,1,1,0,-1,2,1
0,0,2,1,1,1,1,2,1,0
4,6,21,30,25,22,15,16,7,6
5,9,23,45,48,49,27,27,12,10
5,8,25,39,36,31,21,20,9,8
4,10,25,42,42,37,23,23,7,7
5,8,25,50,62,63,34,33,11,11
4,9,27,52,60,57,32,30,11,13
4,9,28,56,69,70,44,42,15,15
5,10,28,54,67,70,40,40,12,14
2,1,3,0,0,0,-2,-2,2,2
0,-2,1,1,-1,1,0,-1,-1,1
5,5,19,30,26,23,16,16,5,5
4,7,23,45,50,49,27,27,8,8
4,7,21,38,36,32,20,21,7,9
4,8,23,41,41,38,23,21,6,8
5,7,26,50,61,62,36,32,11,11
4,8,26,52,60,56,34,31,11,11
5,8,27,54,69,70,45,43,13,13
4,8,25,55,67,70,44,40,13,14
1,-1,3,1,0,0,-1,1,1,-1
0,1,1,1,0,-1,0,-1,1,1
4,5,19,29,25,23,16,16,5,7
5,8,23,44,49,48,28,27,8,9
5,8,23,37,35,31,19,20,8,8
4,8,23,40,41,37,22,22,7,7
7,8,26,49,60,62,36,33,11,11
7,7,25,53,61,57,31,30,11,11
3,7,29,54,68,68,43,43,14,14
5,6,28,54,66,68,40,39,13,13
2,-2,2,1,0,-1,0,1,2,-1
0,0,1,0,0,2,-2,0,0,-2
4,6,19,28,27,25,15,13,3,7
4,6,22,43,50,48,27,27,9,8
4,4,22,35,34,30,19,19,7,7
4,7,22,40,41,38,22,21,6,8
5,7,26,46,61,63,36,32,11,12
4,9,27,50,60,59,33,32,10,9
5,9,26,54,67,71,46,44,11,11
4,7,26,53,68,70,42,41,13,13
2,-1,2,2,0,1,0,-1,0,-1
0,0,1,1,4,1,-2,1,1,2
4,7,20,28,26,24,15,15,5,4
4,7,24,44,48,48,27,26,7,9
4,6,21,36,34,31,20,20,7,9
4,8,22,41,42,38,22,22,10,9
5,9,26,50,61,63,35,33,11,12
4,8,25,50,62,57,33,31,12,11
4,9,28,55,68,70,44,43,15,12
5,9,28,53,66,69,43,40,13,14
2,1,1,0,0,1,-1,2,3,0
0,3,1,1,0,0,0,2,1,1
4,8,19,29,27,23,16,15,5,7
4,7,24,44,52,49,26,28,9,10
5,7,22,38,37,32,20,20,7,8
4,7,24,41,41,38,23,21,7,8
4,8,28,50,61,63,35,33,12,13
4,8,26,51,60,56,32,31,10,13
4,9,28,55,68,70,43,42,14,15
5,9,27,54,66,70,42,39,14,12
2,2,2,0,0,0,1,1,2,0
1,-1,1,1,1,0,-2,2,-1,-1
5,7,19,30,26,23,15,15,5,6
5,8,25,45,48,47,27,28,8,9
4,8,24,37,34,31,20,21,7,8
3,8,24,41,41,38,23,22,7,7
5,8,24,51,61,63,34,31,11,13
5,6,26,52,61,57,30,30,10,10
4,6,28,56,70,70,41,41,13,16
5,7,26,54,67,69,40,39,13,14
1,1,1,1,0,1,-1,0,1,1
2,2,1,1,1,0,0,3,1,0
4,8,19,29,26,24,15,14,5,6
5,7,23,44,49,49,27,25,9,9
4,6,23,38,37,34,20,21,6,7
4,10,24,40,42,39,22,21,7,8
4,7,26,50,62,63,35,33,12,12
4,8,27,50,60,56,32,30,11,11
5,9,27,54,68,70,45,43,15,14
5,9,28,53,66,70,44,40,13,14
2,1,2,0,0,0,0,1,2,0
0,0,0,0,0,-1,0,3,2,0
4,7,19,30,26,23,13,15,5,5
2,6,24,44,50,49,28,27,10,10
4,6,24,38,37,33,20,21,7,7
3,7,25,41,42,38,22,21,5,7
3,8,27,50,62,64,33,34,13,11
7,9,26,50,61,56,32,30,11,11
6,9,29,55,70,72,44,44,14,14
5,9,26,53,68,71,43,39,14,12
3,1,-1,0,0,1,-1,1,1,1
1,-1,1,1,-2,1,0,1,2,0
4,8,21,31,26,23,14,16,6,7
4,7,25,43,49,48,27,26,9,11
4,7,23,39,36,33,20,21,7,10
4,7,24,41,42,39,20,20,8,9
4,8,27,50,62,63,36,32,13,12
6,8,26,50,61,57,30,30,11,13
4,9,28,55,69,70,43,41,14,15
5,8,28,54,67,69,43,41,13,14
2,0,2,0,0,0,0,0,1,0
1,2,1,1,0,0,0,0,1,0
4,7,19,30,26,24,16,16,3,6
2,7,24,44,50,49,27,26,9,9
5,8,22,39,37,33,22,21,8,9
3,5,24,43,43,38,22,22,8,7
5,6,25,52,62,64,35,32,12,11
5,7,28,53,61,56,32,30,11,11
4,8,28,57,69,71,44,45,13,14
4,8,28,54,68,70,42,41,13,12
0,1,3,1,0,0,0,0,1,1
0,-1,2,1,0,0,-1,0,2,0
1,6,19,32,28,25,13,15,5,6
5,7,26,46,51,49,26,29,10,11
4,2,24,41,37,32,18,20,8,7
4,6,24,43,43,38,21,23,8,7
3,8,29,50,63,62,36,34,9,11
4,7,28,52,61,55,33,32,11,10
4,7,30,57,70,70,43,45,14,13
5,8,27,55,66,70,42,39,12,11
2,2,2,0,1,0,2,0,2,-2
0,1,1,1,2,0,0,1,2,-1
6,7,21,30,26,24,15,14,5,6
4,7,26,44,49,49,27,27,8,9
6,9,24,38,37,32,20,21,7,9
6,7,24,41,41,36,21,23,8,9
5,9,28,51,62,62,35,34,11,11
5,9,29,53,59,56,31,31,11,10
3,8,28,57,67,70,44,44,15,14
4,9,30,55,66,68,41,40,13,13
3,2,4,0,0,0,0,0,2,2
1,2,3,-1,1,-1,-1,0,2,-1
3,7,19,30,26,24,15,15,5,6
4,7,24,45,51,49,27,27,8,8
3,7,24,38,38,33,20,24,6,6
4,8,24,42,42,38,23,22,8,8
4,8,28,50,62,64,36,34,12,12
5,8,27,52,60,57,32,30,10,10
5,9,28,55,70,70,43,44,15,13
4,9,28,54,67,70,41,40,12,12
1,1,2,0,0,0,0,1,1,0
0,0,1,1,-1,3,1,2,3,0
4,6,20,32,25,24,17,14,2,6
2,7,25,45,50,49,29,27,9,9
6,7,22,38,36,33,21,21,7,9
6,9,25,41,42,39,21,21,8,7
7,9,26,49,63,63,37,33,12,13
4,8,28,50,61,56,31,30,11,10
5,10,28,55,69,70,43,43,14,14
5,8,28,54,67,69,41,41,14,13
3,2,3,0,0,-2,-1,0,2,0
0,0,1,0,0,0,1,-1,1,0
6,7,18,28,27,24,15,15,3,6
4,7,24,43,49,50,26,27,7,10
6,8,23,37,37,34,20,20,7,9
5,7,22,41,42,39,21,21,7,8
6,8,25,50,63,62,35,32,12,12
4,8,29,51,58,56,31,29,10,10
6,10,28,55,68,68,43,42,14,11
5,10,26,55,68,68,40,40,13,10
3,1,2,-1,0,0,2,2,0,-2
2,1,1,1,2,1,-1,2,2,1
4,7,21,31,26,23,14,15,6,7
4,10,23,44,48,46,24,26,11,10
4,7,24,38,37,33,18,18,7,8
4,8,24,41,42,38,19,21,8,8
4,7,26,50,62,63,33,33,11,12
4,7,27,51,59,55,29,27,10,11
5,8,28,55,68,68,41,40,13,13
4,8,28,54,66,69,39,36,13,13
1,1,2,0,0,0,-1,0,1,1
1,0,0,1,0,1,-2,1,4,0
5,4,20,30,26,24,14,15,5,5
4,8,24,44,48,47,24,25,9,9
4,7,24,38,36,33,21,20,7,8
4,7,24,42,42,38,21,20,7,7
5,7,26,50,62,62,33,31,11,13
5,8,28,50,61,55,28,28,9,10
5,8,29,55,68,68,40,40,13,13
4,8,28,54,66,69,39,37,13,12
1,1,2,0,0,0,-1,0,1,1
0,0,2,0,0,1,0,1,0,-1
5,8,20,29,26,23,16,15,5,5
3,7,25,45,51,47,25,25,9,8
5,7,24,40,36,32,18,21,8,7
4,8,25,42,42,38,22,22,7,7
4,8,28,50,62,63,34,33,12,11
4,9,29,52,59,55,30,30,10,11
5,7,30,56,68,69,42,41,13,13
4,8,27,54,66,69,41,39,13,14
0,-1,2,1,1,0,0,2,0,0
1,0,1,1,0,-1,-2,2,0,0
6,8,19,31,26,25,17,16,3,6
5,6,23,44,48,49,27,25,7,10
6,7,23,39,37,33,19,21,7,7
5,7,23,42,42,40,23,22,4,7
6,8,27,51,63,64,35,34,13,13
4,9,27,52,59,55,31,31,12,10
4,9,28,55,69,69,42,42,13,13
5,10,29,55,67,69,41,40,12,12
2,2,2,0,0,0,0,0,1,1
0,0,1,0,-2,1,1,1,1,-1
4,7,20,30,26,24,14,14,4,7
4,7,24,44,49,48,27,27,9,10
6,8,23,40,37,33,22,20,7,8
3,9,24,42,42,39,21,21,7,7
7,9,26,50,63,64,36,33,11,11
5,8,27,53,60,55,29,30,11,10
4,8,30,56,69,69,42,44,14,13
3,9,28,56,67,69,42,40,13,13
3,1,4,0,0,-1,1,1,1,0
0,0,2,0,0,0,0,1,0,0
4,8,22,31,26,23,14,15,5,5
3,6,24,46,49,49,26,27,10,10
4,6,21,39,38,35,20,20,8,7
5,8,25,41,41,38,21,22,7,8
4,7,28,52,63,62,35,34,11,11
4,8,28,52,61,56,29,28,11,12
4,8,29,55,71,71,42,41,14,15
6,9,28,54,69,71,40,38,14,15
2,1,2,2,0,0,-2,0,2,2
1,0,0,1,-1,0,1,2,0,-2
4,7,19,30,26,24,15,15,3,7
4,8,25,44,48,48,27,26,10,9
4,7,23,39,36,32,21,21,7,8
5,7,24,42,42,39,23,22,8,8
5,9,27,50,62,64,35,33,12,12
4,9,26,52,60,56,32,30,10,10
5,8,27,55,69,69,44,43,14,13
4,7,29,54,67,70,41,40,14,14
1,-1,2,0,0,0,-1,-1,2,0
0,0,0,1,2,0,-1,3,-1,2
3,8,21,29,27,24,16,16,5,5
6,8,22,43,49,47,27,24,9,9
6,8,23,39,36,33,20,22,8,9
6,8,25,43,43,37,21,21,8,8
4,9,27,51,61,61,33,34,12,12
4,8,26,53,60,55,30,31,13,11
5,9,27,56,68,70,43,44,14,15
5,8,29,53,66,69,42,40,14,13
2,1,3,0,0,-1,0,3,0,2
1,1,1,0,0,0,-1,0,0,1
4,6,21,30,26,24,15,17,7,2
5,6,24,45,50,47,28,27,10,8
4,8,22,39,37,32,19,22,7,6
5,7,22,42,43,39,23,24,7,8
5,9,25,51,62,63,35,36,12,13
5,11,28,51,58,56,32,31,10,10
5,9,27,56,69,70,44,45,14,11
6,9,28,54,67,71,41,39,14,12
2,1,2,0,0,0,1,1,2,0
0,1,0,2,0,0,1,0,0,0
3,4,19,31,26,25,14,15,6,6
5,6,24,45,51,49,25,25,9,9
4,7,24,40,39,33,18,19,7,8
5,7,24,42,41,39,22,23,5,5
4,8,27,51,63,64,37,34,12,10
4,7,27,50,61,57,33,31,11,10
5,9,28,55,69,71,46,45,12,13
5,8,28,55,67,71,42,40,13,11
2,1,2,-1,0,0,0,0,2,2
1,2,2,0,1,0,1,-1,1,2
4,7,20,30,25,24,16,15,5,5
4,7,25,45,49,46,27,27,9,10
4,7,23,39,37,33,21,21,7,9
4,8,24,42,43,39,22,22,7,10
4,9,29,50,62,64,36,34,12,12
5,10,28,52,61,57,32,31,9,10
7,10,29,56,70,70,41,44,14,14
7,8,29,55,68,71,42,40,14,14
4,2,3,0,0,0,0,-1,1,1
-1,-2,1,3,0,0,-1,2,-1,0
2,5,21,31,27,23,16,15,5,7
5,8,21,45,50,48,27,24,9,11
5,7,22,39,38,35,22,19,6,7
4,7,25,42,44,41,21,20,6,10
4,7,24,50,62,66,36,34,11,14
5,9,25,52,61,56,33,30,9,12
5,9,29,57,71,71,42,42,13,16
4,10,29,56,68,71,41,42,12,12
2,2,2,0,0,0,2,0,0,-2
1,1,1,0,0,-1,0,0,1,-1
5,6,20,31,27,25,15,15,4,5
4,6,24,46,50,50,26,28,11,12
4,6,23,39,37,33,20,22,8,10
4,7,24,43,43,40,22,21,7,9
4,9,27,53,65,64,34,32,14,13
4,9,27,54,61,57,31,31,9,9
4,9,27,56,70,71,44,46,12,12
4,9,28,55,67,71,42,40,12,12
2,2,4,0,0,-1,0,-1,-1,-1
1,2,1,1,-1,1,0,1,0,1
4,6,19,30,28,24,15,16,5,5
4,7,23,45,49,49,27,28,10,10
4,8,24,39,38,35,21,21,6,7
5,7,24,42,43,40,23,22,7,8
4,7,26,51,63,64,36,35,13,11
5,8,27,52,60,56,31,30,11,10
5,9,29,56,70,72,44,46,15,14
4,7,29,55,68,71,43,41,13,13
1,1,1,0,0,0,-1,0,1,0
0,0,0,0,0,1,0,0,1,0
6,8,21,31,27,24,16,15,5,7
6,8,23,44,49,51,28,27,9,11
5,9,21,41,38,35,21,20,8,8
6,8,24,41,42,41,23,23,7,9
6,7,25,51,63,66,36,35,13,13
7,8,27,52,62,59,31,30,8,10
6,9,28,56,69,72,45,44,14,15
5,7,28,55,68,72,43,40,14,14
3,1,0,-1,0,0,-1,-1,1,0
0,0,4,1,0,0,0,2,1,0
4,8,22,31,26,25,17,15,5,6
5,9,25,44,50,48,29,28,9,10
4,7,24,39,38,33,22,22,7,8
6,9,26,42,42,40,23,24,7,8
6,10,26,51,62,65,39,35,11,13
5,7,29,50,61,58,33,32,10,11
7,10,29,56,69,70,45,45,14,15
7,9,27,54,67,73,44,41,14,14
1,2,3,2,0,-2,-2,0,3,0
0,0,0,1,-1,0,-1,1,1,2
4,6,21,30,27,23,15,15,3,5
4,7,24,45,50,49,26,27,8,10
3,7,22,39,38,34,21,22,5,9
5,8,23,42,42,39,21,22,8,7
4,7,26,51,64,65,37,35,11,11
4,9,28,52,61,57,32,30,9,10
5,9,28,56,70,71,43,45,14,15
4,8,28,55,69,71,43,41,12,13
1,2,4,0,0,0,-1,0,1,0
1,-1,1,1,0,0,-1,2,1,-1
3,7,19,30,28,25,17,16,4,6
5,5,25,45,51,49,29,29,9,9
6,8,22,40,39,33,21,21,7,9
6,6,21,43,42,40,23,22,8,8
5,6,26,51,65,66,37,35,13,12
6,8,27,52,60,56,32,33,8,8
5,8,28,56,70,72,46,47,14,13
5,10,28,54,66,71,43,42,12,13
2,0,2,0,-1,0,1,2,-1,-1
2,-1,0,1,0,0,0,1,-1,0
5,8,20,31,27,25,17,17,5,6
4,7,24,45,50,48,29,29,9,7
4,7,22,39,38,34,20,21,6,6
3,8,23,42,44,41,25,25,5,8
5,8,26,50,64,66,38,34,12,10
4,9,28,52,61,58,33,31,10,9
6,9,29,56,70,72,45,46,14,16
5,9,28,54,68,72,44,42,13,15
2,1,2,0,0,2,0,0,0,1
-1,1,1,1,-1,2,0,6,1,0
4,7,20,30,27,24,16,17,5,6
5,7,24,45,49,49,27,27,9,10
6,7,23,39,37,33,21,22,7,9
5,9,25,42,43,40,23,23,7,8
7,8,28,52,64,65,36,35,12,12
4,9,28,52,61,57,33,32,11,12
7,9,30,58,70,71,45,46,14,14
3,8,28,57,68,72,44,41,13,13
3,0,3,3,0,0,0,0,0,0
0,0,0,1,0,1,-2,1,1,0
5,7,18,31,27,26,14,16,3,6
5,7,24,45,52,49,26,26,9,11
5,6,23,40,38,34,20,22,6,6
5,7,23,42,43,39,25,23,5,5
5,6,26,52,64,66,38,37,12,10
4,9,28,52,62,57,34,31,9,9
5,7,28,56,70,72,46,46,13,14
4,9,28,55,70,72,45,42,12,10
2,-1,2,1,0,1,2,2,1,-1
1,0,2,1,0,0,-1,0,2,0
4,7,21,30,27,23,11,15,5,6
3,7,24,45,51,50,28,28,7,8
4,7,24,40,37,34,21,22,7,6
4,8,25,42,44,37,23,22,6,7
4,7,27,52,65,66,37,34,11,12
4,7,28,52,62,58,33,29,9,9
5,9,28,57,71,72,46,45,14,15
5,8,28,55,69,71,43,41,13,12
1,1,2,0,0,0,0,0,1,0
-1,0,1,1,0,0,2,0,3,2
6,7,21,32,27,23,16,16,7,7
4,7,24,45,50,49,26,27,8,10
4,7,21,39,37,33,20,21,9,11
6,7,25,42,43,39,23,22,7,8
5,7,27,52,64,65,36,34,14,13
3,9,28,52,62,57,32,30,8,11
4,9,29,56,70,72,46,45,14,14
4,9,28,55,68,71,44,41,13,14
2,2,2,1,0,0,0,0,1,0
0,-1,1,0,1,0,1,0,1,2
3,8,20,31,27,26,16,16,4,5
3,6,26,44,50,49,27,28,9,9
3,6,24,41,38,33,21,23,9,8
5,7,25,44,44,40,24,23,7,8
4,7,25,50,65,66,38,33,11,12
4,8,26,53,63,59,32,30,10,10
7,9,27,57,70,73,46,47,14,14
7,9,27,55,69,73,45,40,13,13
3,2,3,1,1,0,1,-1,-1,0
1,0,1,1,0,1,-1,2,2,0
5,6,20,31,26,24,17,16,5,6
4,7,25,45,51,50,27,28,9,12
4,8,23,39,38,34,21,22,7,9
4,8,24,41,43,40,24,23,8,9
4,8,27,52,65,66,37,36,14,14
5,9,26,52,62,58,33,33,10,10
5,9,28,56,71,72,48,47,15,15
5,10,29,55,68,72,45,41,13,14
2,1,2,0,0,0,-1,0,3,2
1,0,0,0,1,-2,-2,0,2,0
4,8,20,30,27,25,16,16,6,7
4,7,24,45,50,50,28,28,9,9
4,8,25,40,38,34,22,22,9,8
5,8,24,42,44,40,24,24,7,8
4,8,26,52,64,65,38,36,12,12
5,9,28,52,61,57,32,32,11,10
4,9,29,56,70,72,46,47,15,14
4,8,29,55,69,72,45,42,14,13
2,2,3,0,0,0,-1,2,2,1
1,0,1,-1,0,0,0,4,1,0
5,8,21,30,27,25,15,15,5,7
7,7,25,46,51,48,26,27,9,9
4,9,22,39,39,34,21,22,9,8
3,7,25,42,43,38,23,23,9,8
3,7,26,53,64,65,36,35,12,12
5,9,28,54,61,57,32,31,11,11
4,8,28,58,70,73,46,45,15,14
3,9,30,57,68,72,45,42,13,14
2,3,4,1,-1,-1,-1,0,2,-1
0,-1,1,1,0,0,-1,2,0,2
4,7,21,32,29,25,14,15,6,7
5,6,25,45,52,50,28,26,8,10
4,7,23,39,39,33,20,19,8,10
5,8,24,44,43,38,21,23,7,9
5,6,28,53,66,66,35,35,12,12
5,7,25,54,65,58,30,30,10,13
5,7,29,56,71,73,44,46,15,15
4,9,29,57,70,72,43,41,13,15
2,2,3,2,1,0,-2,-1,4,0
0,1,2,1,1,-1,-1,2,0,-1
4,7,20,31,27,25,16,15,3,4
5,6,24,45,53,50,32,28,8,9
5,8,24,40,38,33,21,21,5,8
5,7,24,44,44,42,24,21,5,8
3,7,26,51,65,66,37,36,9,11
5,9,28,52,61,59,34,31,8,10
5,9,28,57,71,73,46,44,14,14
5,8,29,55,69,72,44,40,13,13
3,1,2,0,0,0,1,2,0,-1
1,-1,1,1,0,1,0,3,-2,2
5,7,21,30,28,24,17,18,5,6
4,8,22,44,50,50,28,28,9,9
5,8,24,40,38,34,19,23,8,8
4,9,25,42,44,40,24,24,8,7
5,9,26,51,63,65,37,35,12,12
6,8,25,51,61,58,33,32,9,11
5,7,26,56,71,72,46,47,15,14
6,8,30,55,68,72,45,42,14,14
2,-2,0,0,0,0,-1,0,2,1
2,1,1,1,0,1,0,2,0,0
4,7,21,31,27,26,16,16,5,6
4,6,24,45,51,50,27,27,8,12
4,7,23,39,39,33,20,21,9,9
4,7,24,42,45,40,23,23,8,9
6,8,27,52,64,66,36,33,12,12
4,8,27,52,61,58,33,31,10,9
4,9,30,56,70,72,46,46,12,12
4,8,28,55,69,73,44,41,11,14
2,1,2,1,0,0,0,0,-1,-2
2,0,2,2,1,-1,-2,1,3,0
4,8,21,31,29,25,16,16,4,7
5,7,25,46,52,49,27,28,9,10
4,8,24,39,38,34,21,21,7,7
5,9,24,43,43,39,22,22,7,8
5,9,27,51,64,64,36,34,10,12
4,8,27,52,61,58,34,29,9,11
5,9,30,56,70,72,46,46,14,15
4,8,28,54,69,73,45,42,13,14
1,1,2,0,0,-2,0,-1,1,-1
1,-2,1,0,0,1,-3,1,2,0
3,3,23,32,28,25,16,16,4,5
5,7,22,44,50,51,29,29,7,10
6,8,22,39,39,35,22,20,6,8
6,8,25,43,44,42,24,21,5,8
6,8,25,52,65,67,39,32,12,13
4,7,25,53,63,59,34,29,10,11
7,8,28,56,70,72,47,48,14,11
