"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,3,2,1,12,13,12,3,5,6
0,4,3,2,20,17,11,3,4,4
0,3,2,2,14,15,10,2,2,5
0,1,2,1,10,5,6,2,4,3
0,0,0,-1,5,5,4,0,-1,1
-2,0,0,-1,1,0,1,1,1,1
-2,0,0,0,-1,0,-1,-1,1,0
0,0,2,-1,0,1,1,1,1,2
0,1,1,-1,-1,0,-1,0,-1,0
0,3,1,1,11,7,7,2,2,5
1,4,2,1,14,12,9,3,4,1
1,4,2,0,11,8,11,2,3,3
1,3,2,2,11,8,8,2,2,2
1,4,3,1,9,7,7,0,1,0
1,4,3,1,6,7,5,-1,1,-2
0,2,1,-1,0,0,-1,-1,-1,0
0,2,0,-1,0,0,-1,0,-1,-1
-2,-2,0,-1,0,0,0,1,1,0
1,1,1,0,1,-1,-1,-1,-1,1
2,4,1,1,10,8,11,2,4,2
1,4,2,2,12,12,13,3,4,4
2,3,1,1,11,11,9,1,4,2
1,3,1,2,12,12,15,3,4,3
1,3,1,0,11,7,5,2,3,1
0,0,-1,1,10,6,5,2,2,2
-2,3,0,-1,4,2,3,2,5,3
0,0,0,-1,0,-1,0,1,0,0
-1,1,-2,0,3,1,0,1,2,1
0,1,0,-1,-1,0,-1,3,1,1
3,4,0,1,18,15,12,2,3,5
1,6,1,2,20,22,16,3,3,4
4,4,1,3,16,10,11,3,2,3
3,4,1,3,19,13,15,2,2,4
3,4,0,3,10,9,8,1,3,2
2,3,0,3,16,12,10,0,-1,1
3,3,1,2,8,2,3,0,1,2
1,2,0,0,1,0,-1,0,0,0
0,0,0,-1,-3,0,-2,0,-2,-2
2,1,-1,-1,1,0,1,2,-1,-1
0,3,1,3,13,9,8,1,2,3
4,6,1,6,29,32,28,3,5,5
3,5,0,5,17,14,12,2,3,2
1,3,1,3,15,14,12,2,2,3
2,3,1,3,13,12,12,2,3,3
3,4,-1,3,15,12,9,2,0,2
2,2,1,2,6,4,3,2,1,2
1,2,1,0,0,0,2,2,-1,0
-1,1,0,-1,0,0,1,2,0,0
0,1,0,0,1,-1,1,1,0,0
2,0,1,5,4,5,6,2,3,6
1,4,0,10,22,23,20,4,4,5
2,3,0,6,21,20,17,2,3,6
2,3,0,5,11,9,8,2,3,3
3,3,0,6,15,13,10,2,2,3
3,2,0,6,12,10,10,1,1,4
2,2,0,7,6,4,5,1,2,2
1,0,0,1,1,-1,-2,-1,0,-1
0,0,0,1,1,0,2,3,1,2
2,1,0,0,1,1,0,1,2,0
0,1,1,3,2,3,0,3,4,2
4,3,1,7,22,23,19,3,3,4
2,3,2,9,19,19,16,5,6,5
1,2,2,7,6,4,4,1,3,4
2,2,2,8,13,13,12,2,4,5
2,1,2,7,11,9,7,1,2,2
1,2,1,7,7,6,7,1,3,2
0,0,0,1,1,0,0,2,1,3
0,0,0,1,2,1,0,0,-2,-1
-1,0,0,-1,-1,0,-1,3,-1,0
0,2,1,0,4,4,2,0,1,1
1,2,3,8,15,14,13,2,3,4
2,2,2,9,15,16,12,3,5,2
1,1,1,6,8,6,5,2,4,0
2,4,2,8,10,10,9,1,2,1
3,1,4,9,9,11,8,0,0,0
3,1,2,7,8,9,6,1,3,2
2,1,1,3,1,0,-1,1,0,1
-1,0,1,1,1,0,1,1,2,0
1,1,3,1,1,0,1,0,1,1
0,1,3,4,2,3,1,0,0,1
3,4,5,11,15,17,13,1,4,4
3,4,3,10,14,15,13,1,4,4
3,2,2,8,9,12,11,2,3,3
2,4,4,8,12,13,11,1,3,3
3,1,2,9,11,11,7,0,0,2
1,1,3,8,11,9,9,0,2,4
1,1,2,0,0,1,1,0,1,1
0,0,1,1,0,1,1,-1,-2,0
1,0,1,1,1,-1,2,0,-2,-1
0,1,2,3,3,2,3,0,1,1
3,2,4,9,15,17,14,1,1,3
4,1,3,11,20,21,18,2,2,5
3,2,3,10,13,13,13,2,1,1
2,2,3,9,14,17,15,3,4,4
2,2,3,9,11,11,9,2,0,1
2,3,2,8,12,12,8,1,4,2
0,0,0,1,0,0,2,1,2,-1
-2,-1,1,1,1,1,1,2,1,1
0,0,1,0,-1,-1,1,0,0,0
0,0,-3,3,2,2,-1,-1,0,2
2,3,4,9,16,17,14,2,3,4
2,3,3,11,19,23,21,2,4,5
2,2,2,7,10,9,6,-2,5,3
2,2,3,10,15,14,10,1,3,1
2,3,3,10,14,15,10,1,0,-1
2,3,3,10,13,13,10,1,5,5
1,1,1,1,0,0,1,2,1,-2
-1,0,0,2,1,3,0,0,0,1
0,1,1,0,0,0,-1,1,1,-1
0,0,4,3,4,2,2,1,3,2
2,2,3,14,28,35,29,4,6,6
3,4,5,16,34,42,33,3,8,7
2,3,2,13,18,18,13,0,4,3
2,2,2,10,13,12,9,0,3,3
1,0,1,13,14,15,11,1,2,2
2,2,3,11,14,13,9,0,3,2
0,0,-1,2,1,0,0,1,2,0
0,0,1,1,0,0,-1,0,-1,1
1,1,1,-1,0,0,1,1,-1,1
5,0,2,2,1,2,3,0,2,3
3,5,6,20,44,73,36,4,7,5
2,6,3,20,47,65,43,3,7,7
3,3,2,15,26,22,14,0,4,5
3,3,3,12,23,22,13,0,3,4
3,4,2,10,14,15,9,-1,0,3
2,2,1,9,11,7,6,0,2,3
0,0,0,1,1,1,0,1,1,3
0,-1,0,1,1,1,1,1,-1,-1
0,0,0,1,-1,0,0,1,-1,0
-1,0,2,3,0,1,1,1,2,1
2,1,3,17,34,38,29,3,4,4
3,3,3,16,29,35,33,3,5,6
2,1,3,11,14,12,10,-2,2,2
2,1,3,14,16,15,9,0,3,3
2,-2,1,7,6,7,6,-1,0,2
1,0,1,3,2,2,2,0,1,2
1,0,0,-1,0,0,-2,-2,0,0
-1,2,0,0,0,0,-2,0,0,0
-1,0,1,0,1,1,1,0,-1,-1
0,0,0,4,4,2,1,0,0,-2
1,1,2,12,24,31,27,0,3,4
2,1,3,16,31,34,24,1,4,4
1,1,2,11,16,11,12,0,2,3
1,3,3,11,17,17,15,0,2,3
3,2,2,8,7,8,6,-1,0,-2
0,0,1,2,2,3,2,0,2,0
1,2,1,2,1,2,0,0,2,0
0,0,0,1,0,0,2,0,3,0
-1,1,1,4,1,0,0,2,-1,1
0,0,0,2,2,1,0,0,-1,0
1,2,3,14,28,35,30,1,4,4
2,2,1,11,23,32,32,3,3,6
0,2,2,12,18,17,15,0,1,4
0,2,1,11,19,22,20,0,2,2
2,1,0,6,5,6,3,-1,-1,0
0,0,0,0,-1,-2,-1,0,0,1
0,0,0,0,-2,-2,0,0,1,-2
0,0,-1,3,1,1,-1,-1,0,0
0,1,1,2,1,0,0,-1,0,0
0,0,2,1,0,0,-1,0,1,-2
1,1,3,14,26,30,29,1,4,4
3,3,1,11,23,23,24,0,3,3
2,2,3,9,17,17,14,0,2,0
2,1,3,12,24,31,28,1,2,4
1,0,1,8,7,5,3,-1,0,-1
1,1,1,3,3,0,0,0,0,0
0,1,1,0,0,0,-1,0,-1,1
-1,0,1,2,-1,1,1,-1,2,4
0,0,1,2,1,1,1,0,-1,0
0,1,0,1,2,2,-1,0,0,1
0,2,1,12,23,25,27,1,3,4
0,2,1,13,26,29,26,1,3,5
2,1,1,12,25,31,22,1,2,4
1,1,1,16,20,26,19,0,2,4
1,0,-1,6,4,2,2,-1,-2,0
-2,-2,0,2,1,2,-1,-1,0,0
-2,-1,-1,3,-1,1,2,-1,0,1
0,-1,0,1,0,1,0,-1,-1,-1
1,2,1,2,-1,0,-1,0,-2,-1
1,1,0,2,1,0,0,-2,-1,0
1,3,3,15,28,34,27,1,3,5
3,2,5,15,35,36,31,3,4,3
1,1,3,14,22,18,13,1,3,2
2,2,5,16,29,35,28,1,3,2
0,-1,2,4,2,3,1,-1,0,-1
0,0,3,3,1,0,0,-1,-1,-2
0,1,3,1,2,0,0,0,0,0
0,0,1,1,1,0,2,0,0,3
0,0,0,2,1,0,-1,0,-2,-1
0,0,2,3,2,2,2,-1,-2,2
1,1,5,14,28,30,23,1,0,4
1,2,4,14,30,32,33,1,2,5
0,2,4,11,15,12,11,0,0,2
1,1,5,13,28,29,20,0,0,3
0,0,2,2,2,1,-1,-1,-3,-3
0,0,1,0,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,1
0,0,1,0,0,1,-1,-1,0,-1
1,0,1,2,1,1,0,0,1,1
2,3,4,6,7,7,4,-2,0,3
2,2,4,9,20,25,29,0,-2,5
2,1,5,11,23,37,27,3,0,6
3,3,5,9,11,10,11,1,-1,4
4,3,5,10,24,29,37,0,-1,5
0,2,3,3,2,2,2,-1,-4,0
0,0,2,3,3,1,0,1,0,3
0,0,1,3,1,1,0,0,0,1
0,0,2,1,1,1,1,-1,-2,1
0,0,2,2,1,1,1,0,-1,2
-1,1,3,6,13,13,16,0,0,5
1,0,6,12,30,41,47,2,0,6
3,3,8,12,29,34,35,2,0,6
0,2,3,4,8,8,8,-1,-3,4
4,3,5,9,23,22,26,2,-3,4
-2,0,1,0,-1,1,-2,1,-5,1
0,0,2,0,1,1,0,0,-1,3
0,0,1,-1,0,1,0,0,-2,3
0,0,0,1,0,2,3,-1,0,3
0,1,2,-1,-1,1,-1,0,-1,3
2,2,5,6,17,13,11,0,-3,3
2,4,6,8,33,45,43,2,-1,5
2,4,6,8,39,41,41,1,-2,5
2,3,4,5,18,13,10,-1,-1,5
2,4,6,8,28,40,41,2,-1,6
0,1,2,1,0,-1,-2,-1,-4,-1
0,0,1,0,1,0,-1,0,-1,3
0,1,0,0,1,0,0,0,-1,2
2,0,0,1,0,0,0,-2,-2,0
0,1,2,0,-1,0,-1,-1,-2,0
3,4,5,5,21,18,14,0,-1,3
5,4,8,8,30,45,62,2,0,7
4,6,8,6,27,35,36,1,-2,5
1,4,5,3,8,7,5,0,-2,2
3,7,8,6,31,36,38,2,2,7
0,3,1,2,5,3,3,-1,-4,4
1,3,0,-1,0,0,-1,0,-1,1
0,1,1,0,0,0,0,0,0,1
-1,0,0,-1,1,1,0,0,-1,1
1,0,1,-1,1,0,-1,0,0,1
4,4,5,3,26,25,25,-1,-1,3
1,4,8,3,35,50,65,2,2,7
2,5,8,4,35,38,36,1,1,6
0,3,2,2,7,4,3,0,-1,3
5,7,5,4,30,35,43,3,2,6
-2,1,2,-1,-1,1,-2,-1,-3,-1
-1,1,2,1,0,-1,-2,0,0,1
0,1,1,1,1,1,0,0,-1,1
0,0,0,0,0,1,-1,-1,-1,1
1,1,1,-1,0,1,-1,-2,0,2
5,5,5,4,24,26,28,-2,0,4
5,6,6,4,35,62,69,1,0,8
4,5,5,5,21,22,20,2,1,4
2,2,3,1,9,9,7,-2,0,6
4,5,4,5,18,24,24,1,2,6
2,1,0,-1,1,-1,0,-1,-2,-1
0,0,1,-1,0,0,-1,0,1,2
0,-1,1,-1,0,-1,-2,-1,1,0
1,1,1,-1,2,2,1,1,0,3
0,1,1,0,1,0,-1,-2,-3,0
5,7,4,2,21,27,24,1,1,4
6,8,6,2,24,41,46,5,1,7
5,6,5,2,20,18,15,2,-1,5
4,3,4,2,13,12,10,0,-1,4
5,5,4,2,13,11,8,-1,-2,3
2,0,2,-1,2,0,-1,-1,-3,-1
2,1,1,-1,3,1,0,-2,-3,0
1,0,1,0,1,0,0,0,-1,-1
0,1,3,1,1,3,-6,0,2,-1
4,4,5,2,17,27,20,5,3,5
3,3,4,1,15,23,19,5,3,4
5,4,7,3,19,32,28,7,2,8
3,3,5,2,15,13,13,5,2,4
3,4,2,1,15,21,19,5,4,6
3,2,4,1,14,19,17,5,2,6
2,0,-3,0,1,0,0,1,-3,0
0,0,1,-1,1,2,0,1,1,0
0,-1,-1,-1,3,3,3,2,0,3
0,0,0,-1,1,0,0,0,-1,2
4,4,4,1,17,23,22,7,3,6
3,4,5,1,15,25,21,4,0,6
3,4,4,0,20,29,31,5,1,8
2,2,5,0,13,14,12,2,-2,4
4,5,5,0,21,40,40,9,1,7
3,4,4,0,13,13,12,4,-1,2
1,1,1,0,2,2,-1,0,-6,-2
2,1,1,0,1,1,-1,1,-4,0
0,0,1,0,1,0,-1,2,-3,-1
0,0,0,-1,3,1,-1,3,-1,0
5,7,5,1,26,45,40,8,1,5
3,6,5,2,22,35,39,6,1,6
5,7,4,2,28,43,40,7,4,8
4,5,4,4,22,30,22,4,3,5
4,6,6,2,28,57,74,11,4,10
4,4,5,1,18,19,17,3,1,5
0,1,1,1,2,0,-1,4,-4,0
2,4,4,2,8,7,5,5,2,5
2,1,1,0,1,0,0,3,0,1
1,0,1,-1,1,0,-3,2,0,2
4,5,6,1,30,55,52,8,4,7
3,5,4,0,26,50,47,5,2,6
7,6,6,1,30,59,62,8,4,9
6,6,6,1,27,42,35,5,0,7
7,7,6,2,35,75,89,10,3,11
5,5,5,3,23,31,25,2,1,6
2,0,0,-1,-1,1,-1,4,-2,-4
4,4,5,-1,5,3,4,7,1,4
2,0,1,-1,-2,0,0,4,-1,0
0,0,1,-1,-1,0,-1,3,0,-2
6,6,6,3,35,57,52,7,2,6
4,4,7,3,33,53,48,4,1,6
5,6,7,3,39,67,70,11,1,8
6,6,6,2,35,49,42,10,3,7
6,6,7,3,40,76,83,14,4,9
6,5,5,3,26,31,26,3,2,5
2,1,1,0,3,1,0,3,-3,-2
2,2,5,0,7,5,6,6,0,4
2,1,1,-1,0,0,2,2,0,1
0,0,1,-1,2,1,-1,0,-2,1
7,6,7,3,32,52,51,5,3,6
5,5,5,2,30,49,48,4,2,7
6,7,7,1,34,62,68,8,3,8
5,5,6,1,29,39,37,5,2,7
6,6,7,1,37,67,75,8,3,8
7,5,8,1,27,37,33,3,2,6
5,3,2,-1,0,0,-2,1,-4,0
4,5,5,-2,6,5,4,2,1,7
2,2,1,-1,0,0,-1,2,0,0
1,0,0,0,-1,0,-1,5,-1,1
6,6,5,3,34,49,42,5,1,7
4,5,4,1,29,39,35,3,1,6
5,4,4,1,29,38,31,3,2,6
6,5,4,0,29,34,28,3,3,6
5,6,6,2,34,53,49,7,4,9
5,5,6,4,27,32,29,3,1,6
2,-1,2,0,1,2,1,1,-3,0
0,0,0,-1,1,2,1,1,0,0
0,0,0,-1,0,0,1,1,1,3
0,0,0,0,-1,3,-1,0,0,2
4,4,4,0,23,29,19,1,1,6
4,4,4,0,23,28,20,2,3,6
4,4,4,1,25,27,16,2,0,6
4,3,4,0,21,22,21,2,2,7
4,5,6,3,27,30,31,3,3,7
3,5,4,0,19,16,11,1,1,5
1,1,1,0,0,0,-3,0,-2,-1
0,0,0,-1,1,0,-2,0,0,2
0,0,2,0,0,-1,-2,0,0,1
0,3,0,1,-1,0,-1,0,-2,-1
3,3,4,0,14,13,13,1,-1,5
3,1,3,1,13,13,13,1,1,5
2,1,3,1,16,14,15,3,2,4
3,2,3,1,14,13,12,0,0,4
3,4,5,1,27,34,23,4,3,7
3,3,3,1,16,14,14,1,1,4
3,1,1,0,4,2,0,0,-2,1
0,1,1,-1,2,0,0,1,0,1
0,-1,0,0,2,0,0,1,0,1
0,1,1,0,0,0,-1,1,0,0
0,2,2,-1,1,2,1,1,0,0
3,2,3,1,14,16,15,2,2,4
3,1,3,0,9,11,11,1,2,4
2,3,3,0,20,17,15,2,2,4
3,3,3,0,17,17,12,2,2,4
1,2,3,1,16,10,9,3,0,4
1,2,2,0,2,0,2,2,-2,0
1,2,1,-1,1,-1,1,1,0,0
-1,1,1,0,1,1,1,1,1,0
-1,0,1,0,-1,0,-1,-1,1,1
0,-1,1,-2,1,0,-1,2,1,0
1,1,4,1,13,11,12,4,1,2
1,2,5,0,13,13,16,5,1,5
1,1,3,-1,16,13,7,3,1,2
1,3,5,1,14,12,12,1,-1,2
2,1,3,-2,16,16,15,4,2,2
0,1,2,-3,0,0,1,-1,-4,-3
0,2,3,-1,0,1,1,0,-2,0
-1,0,2,-3,1,-1,0,0,-2,2
0,0,1,0,1,1,-1,0,-1,2
0,0,1,-1,0,0,0,0,-2,0
0,0,2,-1,7,7,5,0,2,3
0,0,2,0,11,11,9,1,2,4
1,1,3,0,11,7,9,-1,-1,4
0,0,2,0,10,8,14,0,1,2
1,0,2,-1,10,10,7,-1,1,3
0,0,2,-1,1,2,0,-2,-1,-1
0,1,1,-1,1,1,0,-1,0,-1
0,0,0,0,1,0,-1,-1,-1,0
0,0,0,-1,0,0,-1,-1,0,0
0,1,1,-1,2,0,0,0,0,0
2,2,4,1,9,8,5,0,-2,2
1,2,3,0,11,10,10,1,1,2
0,1,2,-1,10,11,10,0,0,2
3,1,3,1,12,12,7,1,1,2
3,1,2,-1,7,5,6,0,2,1
0,-1,3,1,3,4,1,0,-1,-1
0,0,2,-1,2,1,0,0,-1,1
0,0,1,0,1,1,2,2,3,1
0,1,1,-1,1,0,-1,-1,2,1
-1,1,1,-1,0,0,1,0,0,0
0,2,3,1,15,14,14,3,1,2
1,2,5,1,18,14,14,3,3,3
0,2,3,-3,13,12,8,1,2,3
1,2,3,2,14,10,10,2,4,2
0,0,1,-1,11,6,6,-1,2,1
0,0,1,-1,3,3,0,-2,-1,-1
0,1,1,-1,0,-2,-1,-2,3,2
-1,-2,-1,0,-1,0,-2,-1,2,0
