"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,0,-1,-1,1,1,1,2
0,0,0,-1,-2,0,0,0,-1,-2
1,1,2,2,0,2,64,3,6,5
0,0,1,0,0,0,2,1,0,0
0,0,0,0,-1,0,2,-1,-1,-2
0,1,-1,0,-3,1,2,-1,1,-2
-1,0,1,-1,-1,0,1,-1,-2,0
0,0,0,-1,0,0,0,0,0,0
3,-2,1,0,0,0,1,1,-1,-1
1,1,1,-1,0,-1,2,0,0,0
0,1,3,1,0,0,3,0,1,0
0,0,2,2,0,0,2,1,1,1
0,0,1,0,0,0,3,1,1,0
0,1,2,0,0,0,1,1,1,1
1,1,2,-1,-1,-1,-2,0,2,2
-2,-1,-1,2,0,-1,0,0,-1,0
-2,0,1,1,-1,-1,1,1,3,2
0,-1,1,-1,0,-1,1,1,2,0
-1,0,-1,0,0,0,1,1,1,2
0,0,1,-1,-1,0,0,1,2,1
0,0,0,-1,1,0,-2,0,1,0
-1,1,1,-1,0,-1,1,-1,2,3
0,0,1,-1,2,-1,1,2,1,3
-1,0,0,-1,2,-1,1,1,1,3
0,0,0,0,0,0,0,-1,1,0
0,0,-1,-1,3,-2,1,1,-1,0
0,0,1,-1,2,-2,0,2,1,0
0,0,0,-1,2,0,-1,0,0,0
0,0,1,-2,-1,1,-2,-2,-2,0
0,-1,-1,-1,1,1,1,0,-1,-1
-1,0,2,0,3,2,1,0,0,1
3,0,1,0,2,2,1,-1,0,-1
2,1,2,3,26,9,6,3,5,2
-1,0,1,1,3,2,1,0,0,0
-1,0,2,1,2,2,1,0,0,-1
2,1,0,1,15,8,3,2,1,1
0,0,0,-1,3,4,1,0,0,1
0,-1,1,-1,3,1,0,0,0,1
-1,1,1,-1,1,2,1,1,1,0
0,0,1,-1,2,1,2,0,2,0
0,-1,1,-1,1,0,0,0,3,1
0,1,1,0,2,1,0,-1,1,0
2,2,3,-1,18,8,5,3,4,6
-1,0,1,0,2,2,1,0,2,2
0,0,0,0,1,2,-1,1,-1,0
2,1,1,1,16,6,5,1,4,3
0,1,1,-1,0,1,0,0,2,1
0,0,0,-1,1,2,-1,-1,0,2
2,0,3,-1,1,1,-1,2,1,-1
0,1,0,-2,2,2,-1,0,1,0
0,0,1,-2,2,2,-1,0,2,1
0,0,0,-2,2,2,1,-1,0,0
2,1,2,1,32,10,7,3,6,5
0,1,-1,0,1,-1,-1,0,1,1
0,0,0,-1,1,2,0,0,1,0
2,0,1,0,15,2,2,0,2,-1
1,1,1,0,2,1,1,0,1,0
0,0,0,0,0,0,0,0,1,1
0,1,0,-1,1,2,1,-1,0,-1
-1,0,0,-3,0,1,0,0,-1,-1
0,1,2,-2,5,3,2,-1,3,2
0,0,0,-3,0,2,0,-1,-1,0
2,2,2,1,32,7,4,2,6,4
0,1,0,0,2,1,0,0,1,-3
0,0,0,-1,2,1,0,0,0,-2
1,2,2,1,16,4,4,1,1,2
0,1,0,-1,2,1,0,-1,1,1
0,0,0,0,2,0,-1,0,1,0
-1,0,1,-1,3,0,1,0,2,1
2,1,1,0,2,0,2,1,0,1
0,0,0,1,7,1,3,0,2,1
0,3,1,0,3,1,3,0,2,1
3,2,2,1,15,4,5,0,5,3
1,1,1,-1,0,0,2,1,2,0
-1,2,2,-1,1,0,2,1,2,0
2,3,3,3,11,1,5,2,2,1
-1,1,3,-2,2,0,3,1,1,1
1,2,2,-1,0,0,3,1,2,1
0,1,1,-1,2,0,1,-1,1,0
1,0,0,-1,3,-1,1,-1,-2,-3
0,0,0,0,6,0,3,-1,3,0
0,1,0,-1,1,-1,1,-1,-1,0
2,2,2,1,14,2,4,0,3,3
-1,0,1,0,2,-1,1,0,-1,-1
0,0,0,-1,1,0,1,-2,0,0
2,1,2,1,14,3,3,1,1,1
0,1,1,-1,2,0,0,0,1,-1
0,0,0,0,1,0,1,0,0,-1
-2,-1,0,0,1,0,0,2,1,2
1,0,1,0,1,-1,1,-2,-1,2
0,0,-4,0,6,0,2,-1,2,2
0,1,2,-1,2,0,1,0,0,1
2,1,2,1,7,0,7,0,4,4
0,0,1,0,2,0,0,0,1,1
0,0,0,0,1,0,-1,1,-1,-2
3,2,1,1,5,1,8,3,-2,-2
1,1,0,0,1,0,1,0,-1,-1
2,0,0,0,1,0,1,0,-1,-2
-1,0,0,-1,1,0,0,1,-1,-1
-1,0,1,-1,1,0,0,1,0,-1
1,0,0,0,3,0,3,2,0,1
-1,0,0,-1,1,0,2,2,1,1
1,1,2,0,5,2,8,3,3,4
0,-1,0,0,3,0,0,1,0,0
0,0,0,0,1,1,1,1,0,1
0,1,-1,2,3,2,6,3,0,1
-1,0,1,0,3,0,0,1,0,0
-1,-1,0,0,2,1,2,1,1,1
0,0,0,-1,1,0,1,1,1,0
0,0,1,-3,-1,0,4,2,0,0
0,0,0,-3,-2,1,3,3,1,1
0,0,1,-1,0,0,1,1,1,-1
0,1,0,-1,1,3,9,3,4,3
0,0,1,0,2,2,-1,1,0,1
0,0,1,-2,1,-1,1,1,1,1
1,1,0,-1,1,1,5,2,0,1
0,0,0,1,2,2,2,1,0,0
0,0,0,-1,0,0,2,1,1,1
0,-1,0,-1,1,0,1,0,-1,0
0,0,0,-1,-1,-1,1,0,1,0
-1,0,0,-1,1,-1,4,2,2,1
0,0,-1,-1,1,0,2,2,0,0
1,1,0,-1,0,1,11,4,6,3
0,0,1,-1,0,0,3,0,2,1
0,0,1,-1,1,0,2,1,0,1
-1,-3,0,0,-1,-1,4,0,1,0
0,0,1,-2,-1,0,3,3,2,1
0,0,0,-2,0,0,-1,0,2,0
-1,0,1,-1,0,-1,-1,1,-1,0
-1,0,0,-1,-1,0,2,1,-1,0
0,0,0,1,1,0,1,0,-1,-2
0,0,0,0,0,1,1,-2,-1,0
2,0,2,1,2,1,22,4,6,4
1,1,2,1,1,1,11,1,2,1
0,1,1,0,0,0,3,1,0,0
0,0,2,0,-1,0,2,0,0,-3
0,1,2,-1,0,0,0,0,0,-1
1,0,2,0,0,0,1,1,0,-1
0,0,1,-1,0,0,0,0,1,2
-1,0,0,-1,0,2,4,2,-1,0
0,0,0,-1,0,1,4,0,-1,1
0,0,0,0,-1,0,2,0,0,0
0,0,1,-2,-1,2,2,1,-1,0
0,0,0,0,0,2,6,1,2,4
-1,0,0,-1,-1,-1,2,0,1,-1
0,0,-1,-1,-1,0,2,0,0,-1
0,0,-1,-2,-2,-2,2,1,0,1
0,0,0,-1,-2,0,2,1,1,-2
0,0,1,0,0,0,2,1,0,-1
0,1,1,-1,0,0,1,0,0,-1
0,0,0,-1,0,0,2,1,2,1
0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,1
2,1,2,-1,0,1,37,5,7,3
0,0,1,0,0,0,1,1,1,0
0,1,0,0,-1,-1,2,0,1,-1
0,0,0,-1,0,0,1,0,1,-1
0,0,0,0,0,0,0,0,-1,0
-1,0,0,0,-1,0,2,-1,1,3
0,0,1,0,1,1,2,0,-1,-1
0,0,1,-2,0,0,4,1,2,2
-1,1,3,-1,0,0,2,1,0,1
-1,1,2,-1,-1,0,4,2,2,1
-1,1,1,-3,0,1,4,0,1,0
0,1,2,0,-1,0,4,0,1,1
1,1,0,0,0,-1,0,0,3,2
-2,-2,1,-1,0,0,-1,0,0,0
-2,-1,-1,0,-1,-1,1,0,2,2
1,-1,0,-1,0,1,-1,0,-2,-1
0,0,0,-1,-2,0,1,0,-3,-1
0,0,1,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1
0,0,1,-1,0,0,2,0,0,-2
0,0,0,0,0,0,-1,0,0,-2
0,0,0,0,0,0,1,0,0,-1
0,-1,0,0,0,1,1,-1,0,-1
0,0,2,-1,1,0,1,-2,-1,-1
0,0,0,-1,0,0,0,0,1,-2
0,0,2,-1,2,0,0,0,1,0
0,1,0,0,2,0,1,0,-1,-3
0,0,0,1,3,0,2,-1,0,0
1,0,0,0,1,0,1,0,-1,-2
1,0,0,1,1,0,1,0,1,0
1,0,0,1,1,0,1,0,0,-1
4,2,3,4,40,3,5,1,3,2
0,1,0,2,4,0,2,0,1,-3
1,0,3,1,1,0,1,0,0,0
0,1,0,2,1,0,1,0,1,1
1,2,1,0,1,0,0,1,0,-1
0,0,0,0,1,0,-1,0,1,0
0,0,0,0,2,0,0,-2,1,0
0,0,0,-1,-1,-2,-2,-2,0,-1
0,0,0,1,-1,0,1,0,1,0
0,0,0,1,1,0,2,0,0,-1
3,1,0,1,11,0,4,1,3,2
3,1,1,1,3,-1,2,-1,0,0
1,0,1,1,1,0,0,0,0,0
1,0,0,0,1,0,-1,1,0,-1
0,0,0,1,1,0,1,-1,0,1
0,0,1,0,1,0,0,0,2,1
-3,1,1,0,4,2,2,1,3,3
-1,-1,1,1,3,1,1,0,3,2
0,0,0,2,1,0,1,0,2,1
-1,-1,1,-2,2,1,0,-1,-1,0
0,0,1,2,1,2,2,0,0,-1
-2,-1,0,0,3,3,0,1,0,1
0,0,1,-1,2,2,0,-1,-1,1
0,0,2,0,0,0,0,-1,-2,1
0,-1,0,1,-1,1,2,0,-1,2
0,0,1,-1,-2,0,0,0,0,0
1,0,0,1,2,0,0,0,-1,0
0,0,0,0,1,1,0,0,1,-1
0,0,0,-2,2,2,0,0,0,0
2,1,1,2,8,10,3,1,4,4
1,1,1,1,8,8,2,0,3,2
1,0,1,1,4,3,2,-1,1,-1
2,1,0,1,1,2,1,0,1,0
0,0,0,0,1,2,3,0,0,1
0,0,0,-1,0,1,2,-2,0,-2
0,0,1,1,1,0,1,-1,0,0
0,0,1,1,2,2,1,0,1,-1
0,0,1,0,2,1,1,0,0,-1
0,0,1,0,2,2,1,0,0,-1
1,1,2,2,14,39,8,3,5,3
1,1,2,1,13,17,4,0,5,3
1,1,-2,1,8,4,3,1,1,1
1,0,-1,0,2,1,1,0,0,-1
1,0,1,0,3,1,2,0,1,1
-1,0,1,-1,2,2,1,0,1,0
0,2,1,-1,2,1,3,0,1,0
0,1,1,-1,3,0,0,-1,1,2
-2,-1,1,-1,1,0,0,-1,3,1
-1,1,1,-1,5,5,2,0,4,0
1,2,3,1,12,57,11,4,9,6
1,2,2,0,8,15,3,1,3,2
-1,0,0,0,2,5,3,1,2,0
-2,1,0,-1,1,0,2,1,2,1
0,0,1,1,0,0,0,1,2,1
0,1,0,-1,0,1,2,-1,-1,1
0,0,0,-1,1,1,0,-2,1,1
0,1,1,-1,1,2,3,-2,1,-1
0,1,1,-3,0,1,0,0,0,1
2,2,2,2,3,23,10,2,5,5
2,3,2,1,1,29,13,1,5,4
0,0,1,0,0,3,0,-2,1,2
-1,-1,0,0,0,4,2,-1,2,1
0,0,0,-1,-1,1,-1,-1,0,2
0,-1,0,-1,0,2,0,-2,1,2
0,1,1,-1,0,2,1,2,2,1
0,0,1,0,0,1,1,-2,-1,1
0,0,0,-1,-1,2,0,1,1,0
0,0,0,-1,-1,2,1,0,1,2
2,1,2,1,1,16,9,-1,2,3
0,0,2,1,2,16,9,2,3,2
0,0,1,-1,-1,2,1,-1,1,-1
0,-1,0,-1,0,4,2,-2,1,0
0,0,1,-1,0,2,1,-1,1,0
0,2,1,0,0,1,0,0,0,-2
0,0,0,0,0,3,-5,-1,1,1
0,-1,0,0,1,3,1,1,1,0
0,-1,2,0,0,4,3,0,2,1
0,-1,1,0,-1,3,0,0,1,0
1,0,3,2,2,22,23,3,4,3
1,1,0,0,0,17,14,3,5,3
0,-1,2,-1,1,4,2,0,0,0
0,0,-2,1,0,4,3,0,1,0
1,-1,0,-1,-1,2,1,1,2,1
0,-1,0,-1,0,2,1,1,1,0
0,0,1,-1,1,2,-1,-1,1,1
0,0,1,0,0,2,1,0,0,1
1,1,1,-1,-2,4,1,-1,2,3
0,0,1,-1,0,2,0,-2,1,3
2,1,2,0,0,14,16,1,5,3
0,0,1,-1,0,6,1,1,2,2
0,0,1,0,-1,2,1,0,1,-1
1,1,0,1,0,5,2,-2,-1,0
1,0,0,0,0,2,0,-1,-2,0
1,0,1,0,0,1,-1,0,-2,-1
0,0,1,-1,0,3,1,1,1,0
0,0,0,0,0,2,0,0,2,0
0,0,2,0,0,4,0,0,2,1
1,0,1,0,0,3,1,0,0,0
3,1,2,2,1,14,15,2,4,4
0,0,1,0,0,3,2,0,1,0
0,1,3,0,0,2,1,1,0,-1
0,2,0,0,0,4,2,1,0,0
0,1,2,-1,0,2,1,0,0,-1
1,1,1,1,0,1,1,1,0,-1
0,0,1,-1,0,2,-1,0,0,0
-2,-1,1,-1,1,2,1,1,1,1
-1,0,0,-2,-1,4,1,0,2,1
0,0,-1,-2,0,4,0,-1,0,0
0,0,1,0,-1,2,1,-1,0,1
0,0,0,-1,0,4,2,-1,0,2
0,0,-1,0,0,4,0,0,-1,1
0,0,-1,0,-2,4,2,-1,0,-2
0,0,0,-2,-2,1,0,0,1,-2
0,0,0,-1,-1,1,0,0,0,0
2,0,1,-1,-1,3,-1,0,1,-3
0,1,1,0,0,1,1,0,0,0
0,0,1,-1,0,2,0,0,0,0
0,0,1,1,0,2,1,0,-1,0
0,1,1,0,0,2,3,0,-1,1
2,1,0,1,0,3,2,0,0,1
2,0,0,0,0,3,0,0,3,1
0,2,1,1,0,4,-2,-1,0,0
2,0,1,0,0,2,-1,0,1,0
0,0,1,-1,0,2,0,1,1,1
0,0,0,-1,0,0,-1,-2,-1,-1
1,1,1,0,0,1,0,1,0,0
0,0,1,0,1,1,0,1,0,1
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,1,-1,0,1,1
1,0,0,1,1,2,0,1,0,0
1,0,1,0,1,1,0,1,0,1
0,1,0,0,1,0,-1,-1,0,0
1,0,1,-3,-1,1,0,2,1,1
1,0,0,-1,0,1,0,1,1,0
1,0,0,0,-2,0,-1,0,0,0
0,0,0,0,0,1,0,1,0,-1
0,0,2,0,0,0,0,1,0,1
0,1,1,0,0,2,0,1,0,0
0,0,1,-1,1,0,0,1,1,0
-1,0,0,1,1,1,0,0,0,1
-1,0,1,1,-1,-1,0,1,-1,-1
-1,0,0,2,1,0,0,1,0,-1
-1,0,1,0,0,0,0,1,0,-1
0,0,1,-1,0,2,1,1,1,1
0,1,1,1,-1,0,-1,-1,-1,1
0,0,0,-2,-2,-1,-3,1,2,2
0,0,1,-2,-2,-1,1,3,3,1
0,0,1,1,0,0,-3,0,-1,1
0,-1,0,-2,-2,0,0,3,2,1
0,0,0,0,0,0,0,-2,0,0
0,0,0,-2,0,-1,-3,0,0,0
0,-1,1,0,-1,-1,-4,0,2,0
0,0,1,-1,0,0,-3,0,0,0
0,0,0,0,0,-1,0,0,1,1
-1,1,1,0,-2,-1,-1,0,-2,0
0,0,1,0,0,0,-1,-2,-1,-1
-1,1,3,1,0,0,1,0,1,0
1,0,1,0,0,0,0,0,1,0
0,1,2,0,0,0,0,0,0,-1
0,1,2,0,0,0,-1,0,0,-1
1,0,2,1,0,0,0,0,-1,-1
1,1,1,1,0,0,-1,-1,0,0
-1,0,1,0,0,3,1,1,2,3
1,-1,0,1,2,1,1,0,3,2
0,1,1,0,0,0,-1,0,1,0
1,0,1,-1,0,0,3,1,1,0
1,1,2,0,0,1,0,1,2,1
0,0,1,0,0,0,2,-1,-1,-1
0,0,2,-1,0,0,3,1,0,0
1,2,1,0,0,0,3,0,0,-1
2,1,0,0,0,-2,1,1,2,1
0,0,1,3,0,-2,0,0,1,0
0,0,1,1,0,-1,2,1,0,0
-1,0,0,1,1,0,0,0,2,0
0,3,1,0,-1,0,-1,0,0,1
0,-1,0,-2,0,0,-1,1,1,0
0,-1,0,-1,-1,0,-2,1,0,-2
0,0,0,0,0,0,0,0,-1,1
0,0,-1,-2,0,0,-1,0,1,-2
0,0,0,0,0,0,0,-1,-1,-2
0,-1,0,-2,0,0,0,0,1,-2
0,1,-1,-3,-1,1,0,0,-1,0
0,0,0,-1,0,3,0,-1,-1,-1
-1,0,0,-3,0,0,0,0,-1,0
0,0,0,0,1,2,1,1,2,-1
1,0,1,-1,0,1,1,0,0,-2
0,1,2,-1,0,2,1,0,2,0
0,0,0,0,0,0,1,0,2,-2
1,1,3,2,1,122,59,0,6,6
1,0,2,1,0,152,39,1,8,5
0,0,0,-2,0,2,1,-1,2,0
0,0,1,-1,-1,3,1,-2,2,0
0,0,0,-1,0,0,-1,0,3,0
0,1,1,1,0,0,-1,0,1,-1
0,0,0,-1,1,2,0,0,1,1
0,0,1,-1,0,0,1,1,1,-1
0,0,1,0,0,2,1,-1,-1,-1
0,0,0,-1,-1,0,1,0,1,-1
