"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,9,9,10,9,8,7,7,6
7,1,42,47,42,29,21,9,11,7
2,2,11,9,6,5,5,6,7,5
2,-1,2,0,0,0,-2,2,2,0
0,0,0,1,0,1,2,1,-1,0
1,0,0,-1,1,0,1,1,0,0
1,0,0,-1,-1,-1,0,1,-2,0
2,1,13,15,23,16,14,8,8,7
9,3,37,49,88,50,31,15,14,12
0,-2,5,4,4,1,4,-1,1,-1
0,1,7,7,5,6,7,5,5,3
7,0,41,46,40,25,23,11,8,4
2,1,9,6,4,4,6,5,5,1
1,0,1,-1,0,0,-1,2,0,-2
0,0,0,-2,0,1,1,2,0,-1
0,0,1,0,1,0,1,3,2,1
0,0,0,-1,0,-2,1,2,0,-1
7,2,19,18,22,16,15,7,8,6
7,3,40,52,88,49,31,15,15,10
0,0,7,6,4,1,3,3,0,-1
0,2,12,8,9,8,8,7,6,5
6,1,44,48,45,31,20,10,11,8
1,3,9,7,6,6,5,5,5,5
1,0,1,0,0,1,1,1,1,2
0,0,-1,0,0,-2,0,1,1,0
0,0,1,-1,-1,-1,1,1,1,3
-1,0,1,-1,-2,0,0,0,-1,1
3,0,16,18,20,16,13,9,8,8
6,3,39,50,86,50,33,15,16,13
0,1,7,4,4,1,6,2,1,2
-3,2,9,7,8,5,7,5,6,5
4,-1,44,50,49,29,23,10,8,7
-1,1,9,6,5,2,5,5,5,3
2,0,-1,0,0,-1,0,1,0,2
0,1,1,-1,0,0,-1,1,-3,0
2,0,1,0,0,-1,-1,-1,-2,1
0,0,2,0,0,-2,-1,-1,-1,1
5,0,18,17,23,16,14,8,7,5
8,3,40,53,88,50,31,14,13,9
1,2,9,6,5,0,0,0,0,0
1,2,9,8,9,8,7,5,5,3
6,2,46,52,50,33,24,10,7,8
2,2,10,6,6,6,7,5,3,2
2,1,1,0,1,1,1,1,0,0
-1,0,0,-1,0,0,1,0,2,1
1,0,1,1,0,0,1,3,3,2
0,0,-5,-1,0,-2,1,1,0,0
5,2,17,17,22,16,14,8,9,6
7,3,38,51,87,51,34,14,16,12
-1,0,6,2,5,-1,2,3,2,1
-1,2,9,6,6,7,6,5,6,6
6,0,44,48,49,31,23,12,10,7
1,2,9,4,5,5,7,5,6,5
1,0,0,-2,0,0,0,1,2,2
0,0,0,-1,0,-1,1,3,0,1
2,0,0,-2,0,1,0,2,0,2
-2,0,1,-1,1,-2,0,1,0,-1
3,1,18,20,24,18,15,9,8,7
8,1,39,51,94,53,33,15,15,10
0,-2,6,2,3,-1,3,1,1,0
-1,0,8,7,8,6,8,5,6,5
6,-1,43,53,48,31,24,11,10,7
2,0,9,7,6,3,4,5,6,2
2,0,0,0,-2,-1,0,1,0,-2
0,0,0,0,0,0,0,0,0,0
1,-1,2,0,0,0,0,1,0,1
1,2,0,-1,0,-1,0,1,-1,-1
3,3,22,22,27,20,17,10,10,8
5,0,42,53,98,54,35,12,14,11
0,-3,4,3,4,0,3,-1,0,1
0,1,7,7,7,6,7,6,5,5
6,-2,43,50,48,30,24,9,10,8
1,-1,8,6,6,5,6,4,5,5
1,-2,-2,-1,-2,0,-1,1,0,2
-1,-2,-1,-5,0,-1,1,0,0,0
1,0,1,0,1,1,-1,1,3,0
1,0,1,0,1,-3,-3,0,0,-1
8,2,24,28,38,24,19,10,11,7
7,2,43,58,112,57,36,14,13,10
1,-1,7,4,5,-1,4,3,1,-1
1,2,9,8,8,7,8,6,6,4
8,2,45,51,48,32,22,12,10,6
3,4,10,8,6,7,9,6,5,4
2,0,1,-2,0,1,1,1,0,0
0,0,0,1,-2,0,-1,2,2,1
1,0,1,0,0,1,0,1,2,0
-1,0,0,-1,0,-4,0,2,-2,0
3,1,25,30,43,28,21,12,12,9
5,1,44,60,125,57,35,16,17,12
3,0,1,0,-1,-3,-2,-2,-1,-1
-1,1,9,6,7,4,6,7,7,4
4,1,44,50,46,30,22,10,12,9
1,1,8,5,6,5,6,2,3,4
2,1,0,0,0,-1,-1,0,1,0
3,0,0,0,1,-2,1,0,1,1
0,0,0,-1,0,-1,0,1,-1,-1
1,-1,1,-1,-3,-2,0,1,1,-1
5,2,26,30,45,28,22,12,11,11
8,1,45,60,138,61,36,15,16,11
3,-1,2,1,1,-4,1,-1,-1,-1
2,0,8,7,8,5,7,5,4,4
6,1,44,48,46,30,21,8,9,7
1,2,9,6,4,4,3,5,5,4
1,0,1,0,0,-1,-2,-1,-1,0
-1,0,0,0,-1,-1,-1,1,-2,-1
2,0,1,0,0,-1,0,0,-2,-1
2,1,2,-1,1,-1,0,-1,-1,2
7,3,30,33,53,31,24,12,12,9
8,3,47,65,154,62,40,15,16,12
1,-2,2,0,-1,-4,-2,-2,-3,-5
0,1,9,9,7,9,5,5,5,4
7,2,45,49,45,30,24,10,10,8
3,3,9,9,7,5,6,6,5,5
2,0,1,0,0,0,2,-1,0,0
0,0,0,0,0,0,0,-1,2,1
1,0,2,0,1,2,3,1,0,-2
0,-1,0,-3,-1,-2,2,2,-1,0
6,1,31,35,54,33,24,13,12,7
7,1,48,68,169,67,39,16,14,12
1,-3,2,0,-2,-3,-1,-1,-1,-1
2,2,9,7,10,9,8,6,5,5
5,0,45,49,45,29,21,10,9,8
2,2,10,6,7,7,7,5,4,6
2,0,1,0,2,1,1,1,0,1
-1,0,0,-2,0,0,0,0,1,0
1,-1,0,0,0,-1,3,4,3,2
1,-1,0,0,2,-1,0,0,2,-1
6,0,29,33,56,33,23,14,14,8
8,0,48,69,177,67,41,19,17,10
0,-4,2,0,-3,-5,-2,-1,-3,-3
1,0,9,6,9,6,7,7,7,4
5,1,42,50,44,30,24,10,9,4
2,1,10,7,6,6,8,7,5,4
2,0,-2,0,0,0,1,3,0,0
0,0,-1,-1,0,-1,-1,2,0,1
2,0,-2,-1,-2,-1,-1,1,0,1
1,0,-2,-1,-1,-4,0,2,-2,-2
7,3,30,35,55,29,23,12,11,9
7,1,48,68,183,63,37,16,16,11
4,-2,0,-2,-2,-6,-2,-2,-2,-4
2,3,10,7,8,6,7,3,4,4
7,-1,43,47,45,29,19,7,8,7
3,3,9,6,5,3,3,5,5,4
4,0,1,0,0,-1,-2,-2,-2,-1
0,-2,-1,-1,0,-1,-3,1,-3,0
1,0,3,1,2,0,0,1,0,3
-1,0,2,-2,0,0,-1,0,-1,0
6,1,28,34,54,33,23,13,12,9
7,2,49,71,185,64,39,17,17,12
-1,-2,1,-3,-2,-5,-1,-1,-2,-4
2,2,10,7,8,6,6,5,7,4
4,-2,40,46,45,29,21,10,10,6
1,0,9,6,7,6,7,6,7,4
0,-1,0,0,1,0,1,2,1,1
0,0,0,0,0,-2,1,1,1,1
0,0,0,0,0,0,1,1,2,0
-1,-2,1,-2,-1,-1,1,1,0,-1
4,0,27,32,50,29,22,12,13,9
7,0,48,71,194,65,37,15,16,13
-1,-2,4,0,0,-4,-1,-1,-3,-1
-1,1,8,6,7,7,7,5,3,4
6,-1,39,44,43,28,21,8,7,6
-1,1,8,7,6,5,5,5,3,4
1,0,-1,0,0,-1,0,0,0,-1
0,-2,0,1,0,0,0,1,0,-1
1,0,2,-2,-1,-2,-1,1,1,-2
0,2,1,-1,0,0,-1,1,-1,0
8,3,27,30,46,29,22,11,10,8
7,1,48,71,199,65,39,16,16,9
2,-1,4,1,1,-5,0,-1,-3,-2
2,3,12,7,7,9,9,6,5,4
5,0,39,46,42,28,23,9,12,7
3,2,10,7,8,7,8,7,6,6
2,0,1,0,0,0,1,3,0,0
-2,2,0,-1,-2,-1,0,2,0,1
1,0,2,0,0,-1,1,2,0,2
2,0,1,-1,0,-2,1,1,0,1
4,2,24,30,46,28,21,11,11,8
7,2,48,73,204,65,37,15,16,11
3,0,3,3,3,1,1,2,3,4
1,1,9,9,8,7,7,5,5,4
4,-1,41,45,42,27,19,10,10,7
1,-1,8,5,6,5,4,6,5,4
0,-1,0,0,0,0,-1,2,0,1
0,0,0,-1,0,-1,0,1,1,0
-1,0,1,0,0,-1,-1,1,1,0
-1,0,0,-2,-1,-3,-3,0,0,-3
8,0,26,31,47,26,22,12,11,9
8,0,50,74,205,63,38,15,13,11
5,-2,4,3,3,1,3,3,2,3
4,2,10,7,7,5,7,5,7,5
4,0,41,46,43,27,21,10,10,6
-1,3,11,7,6,4,5,3,4,3
2,0,2,0,0,-3,0,-2,-3,-1
-1,0,1,0,0,0,1,1,1,2
0,-1,-3,-1,1,-1,0,2,2,1
0,-1,-2,-3,0,-2,1,1,-1,-1
6,0,28,31,50,29,22,12,12,9
7,1,49,72,202,64,37,14,15,11
4,0,5,2,2,0,3,3,3,3
2,0,9,7,6,6,7,5,5,5
7,0,43,46,41,29,21,10,10,6
1,1,8,5,4,4,5,6,3,4
1,0,-1,0,0,0,-3,0,-1,0
0,-1,1,0,-1,0,0,1,0,0
-2,0,2,0,0,-1,0,2,0,-2
0,0,2,0,0,-2,2,1,-2,-1
7,3,28,34,51,31,24,13,12,9
8,2,51,72,201,65,36,14,16,12
3,0,7,4,2,2,3,3,3,4
3,2,12,10,10,8,7,5,5,4
6,1,44,46,42,27,22,10,11,8
0,1,10,7,6,6,5,6,6,6
1,0,1,1,2,0,0,2,-1,1
0,0,0,0,1,-1,0,-2,1,-1
1,0,1,-1,0,-1,0,1,1,0
-1,0,-2,-3,-1,-1,1,0,0,-2
6,1,26,32,52,29,21,12,12,9
7,2,47,70,195,64,35,15,15,10
2,0,5,0,2,2,4,4,1,3
2,0,8,6,8,7,7,6,4,4
4,-2,43,44,37,27,20,10,7,7
-1,0,9,7,8,5,5,4,4,1
2,0,-1,0,-2,0,0,-1,-1,-2
0,0,1,0,-1,-1,1,2,1,1
0,0,0,0,-2,0,0,-1,0,0
-1,-1,1,-1,-1,-2,-1,-1,0,1
7,1,27,32,53,30,21,12,10,9
5,1,47,68,186,61,34,14,17,11
3,0,6,2,2,3,2,2,2,3
3,0,10,7,9,6,6,4,3,3
6,1,40,46,38,26,19,10,7,4
2,1,11,7,6,5,3,4,5,3
1,0,2,1,0,-1,-1,0,-3,-2
0,-1,0,-1,0,0,-1,2,-1,2
3,0,1,0,1,1,0,1,0,-1
3,0,2,-1,1,-1,2,1,0,-1
7,1,26,33,53,30,23,12,11,7
7,2,47,66,173,60,35,17,17,11
3,0,6,3,3,2,6,6,5,3
2,2,8,8,8,8,8,5,6,4
5,2,43,45,38,24,20,11,7,5
3,1,10,8,7,7,9,6,4,5
2,0,-2,1,0,-2,0,1,-2,0
1,0,-1,-1,0,-1,1,2,2,2
1,0,1,0,0,0,0,2,0,2
0,0,0,-1,0,0,0,3,-2,-1
6,2,27,34,51,32,21,12,15,9
8,2,46,65,166,59,33,15,18,14
3,0,6,4,4,5,5,4,4,3
3,2,10,7,9,6,7,6,6,4
6,2,42,44,36,25,18,11,10,7
1,2,11,8,7,8,6,6,8,5
2,0,1,0,1,0,1,0,0,1
-1,0,1,0,-1,-1,0,2,1,3
-2,0,0,-1,0,0,1,2,1,0
0,0,0,-2,0,-1,1,0,0,1
5,2,27,32,47,27,20,12,12,10
7,3,45,64,159,52,30,16,15,11
3,0,6,4,3,5,6,3,4,5
2,1,9,7,7,6,6,6,6,7
4,1,41,42,32,20,18,9,6,7
2,2,12,10,9,9,9,5,6,7
1,-1,0,0,0,-1,-1,1,0,0
0,-2,0,0,-1,1,0,1,-1,-2
-1,5,1,1,0,-1,0,-1,0,2
1,-1,0,-1,-1,0,-1,1,0,0
7,4,24,27,43,24,16,11,8,7
7,2,42,60,152,48,27,13,14,10
3,0,7,4,3,4,4,3,3,3
3,1,8,7,5,5,4,4,3,1
7,1,40,41,33,22,15,9,6,3
2,1,15,11,11,8,7,6,6,2
2,0,1,2,0,-1,0,0,-1,-3
-1,0,0,0,0,-1,0,0,-1,2
1,0,0,0,0,1,2,3,3,-1
-1,0,0,-2,0,0,1,2,1,0
6,2,21,27,40,23,17,10,9,9
7,3,41,58,141,45,26,17,17,12
4,0,4,3,3,4,4,6,5,2
4,1,6,3,3,3,5,6,4,2
4,2,40,38,29,19,13,9,8,6
1,2,14,11,9,8,7,6,6,5
2,0,0,-2,-1,-1,0,-1,1,1
0,3,-1,-2,0,0,1,2,0,1
0,-1,0,-2,-1,-1,2,1,-1,1
1,-1,0,-1,-1,1,-1,1,-1,0
4,2,18,20,26,15,14,8,8,6
5,1,39,53,129,41,25,15,14,11
4,0,4,1,2,3,4,3,3,3
4,1,6,5,4,4,2,3,3,4
7,0,37,39,29,18,13,7,8,3
5,2,16,12,10,8,6,5,7,4
2,0,1,-1,-1,-1,0,0,1,-1
-1,0,-1,-1,0,0,0,0,-1,-1
2,0,0,-2,0,0,1,1,1,1
0,0,1,1,2,-1,1,1,1,1
3,2,9,9,9,8,7,6,6,4
7,3,37,49,99,36,24,16,13,11
4,-1,5,3,3,3,3,4,3,2
2,0,5,3,3,3,2,3,4,3
7,0,37,38,29,19,15,9,7,6
1,2,14,11,10,8,9,7,6,5
1,0,2,0,0,0,1,3,1,0
0,0,0,0,0,1,0,0,-1,0
-2,-2,0,0,0,1,2,2,1,2
-1,0,0,-2,-1,-1,1,1,0,0
0,-2,3,1,2,2,2,3,0,0
7,4,33,43,86,33,23,15,11,9
2,-1,2,1,1,2,3,2,1,0
1,-2,1,-2,-1,1,2,0,-1,0
3,0,34,33,23,17,13,8,6,3
1,0,11,7,8,7,5,6,3,3
1,0,0,-2,0,0,-1,1,-3,0
0,0,0,0,-1,-2,3,2,-2,-2
1,1,1,-1,0,0,2,0,-2,-1
0,1,-1,-1,-1,-1,0,-2,-3,-2
2,0,6,3,4,4,3,3,3,3
7,4,28,33,55,28,20,14,11,9
3,-1,7,4,2,3,3,3,1,3
1,3,7,4,6,5,4,5,2,2
4,2,24,22,17,11,10,5,3,4
1,3,12,10,7,7,6,4,4,4
2,0,1,1,2,-1,-1,0,0,-2
0,0,0,0,1,1,0,0,-2,0
1,0,0,0,-1,-2,0,2,1,1
-2,-1,0,-1,-3,-1,-1,0,1,1
0,0,3,1,-1,0,2,2,1,3
6,4,24,28,45,25,18,12,10,9
4,1,3,-1,-1,0,0,1,1,1
1,1,7,4,5,3,3,2,3,3
7,1,24,23,19,12,10,6,6,4
3,3,8,3,5,4,2,2,3,4
2,1,1,0,1,2,-1,1,1,-2
0,-1,0,0,0,-1,2,2,0,1
2,-1,2,0,0,0,2,2,-1,2
0,0,0,-1,1,-1,-1,-1,-1,1
2,0,2,1,1,2,3,2,0,3
6,2,26,31,47,30,21,14,10,10
4,0,1,0,0,3,2,4,2,2
2,0,4,5,6,3,6,5,4,4
4,-1,24,22,18,13,10,7,5,4
0,-1,6,6,4,4,5,7,5,4
1,-2,0,0,0,1,3,3,3,0
0,0,1,1,0,0,0,2,1,1
0,0,1,-1,0,-3,-2,1,0,1
0,-1,0,-1,-2,-3,0,0,0,0
2,0,3,2,-1,0,1,1,1,1
7,3,25,30,45,25,19,13,11,9
4,0,2,0,-2,-2,1,2,0,2
3,-1,7,4,3,3,4,3,3,3
5,0,25,23,17,10,8,6,5,4
3,1,9,5,5,3,4,4,4,3
1,0,0,0,-2,0,-3,-1,0,3
-1,0,0,0,0,0,2,-1,1,1
2,0,0,-1,-2,-1,0,1,0,-2
0,0,1,-1,-3,-3,1,-1,0,-1
2,0,3,-1,-1,1,1,3,-1,-1
6,2,22,26,43,25,17,12,10,10
3,1,4,2,4,3,4,4,2,4
2,0,7,5,4,3,5,4,3,3
7,1,23,21,17,13,11,8,6,5
2,1,9,4,3,6,4,5,2,4
3,1,1,0,0,1,1,-1,1,0
0,0,0,0,-1,0,1,1,1,-2
1,0,2,2,2,1,-1,2,2,1
0,1,0,-2,-1,1,1,0,0,0
0,0,1,2,2,1,3,5,2,3
5,2,23,25,36,24,16,13,10,9
3,1,7,4,6,4,5,7,4,3
3,1,7,4,6,5,5,4,3,2
3,0,24,23,19,12,10,7,6,6
2,1,8,5,6,6,3,7,4,3
1,1,1,0,0,1,1,0,1,2
-2,2,-1,0,0,-1,1,0,0,0
0,0,0,0,0,0,2,2,2,0
-2,0,2,-1,-1,-2,-1,1,1,0
-1,-1,4,2,3,2,4,3,2,2
4,2,19,22,30,21,16,12,10,8
1,1,8,6,7,6,6,7,4,4
2,0,8,4,6,5,5,5,3,4
4,0,26,22,19,13,11,7,5,4
1,0,7,5,5,5,6,5,3,4
0,0,0,0,0,1,1,2,1,1
0,-1,0,0,1,1,1,-1,1,1
0,-2,-1,0,0,0,1,1,0,1
1,0,-1,-2,-1,-1,1,-1,-1,0
-1,-2,2,2,3,3,3,3,5,2
5,0,21,24,32,22,17,10,10,9
2,-1,8,8,8,6,6,6,5,5
2,-2,6,5,4,4,4,4,4,4
2,1,26,22,19,13,11,7,6,3
0,0,7,5,5,6,5,5,6,4
0,0,-1,0,0,-1,-1,0,3,0
2,-1,0,-1,0,-1,1,1,1,-1
3,0,3,0,-2,1,1,1,2,2
1,0,0,0,0,-2,-1,-1,-2,-2
2,0,4,3,1,1,3,2,3,0
9,2,21,23,36,23,15,11,10,6
3,2,9,7,8,8,8,6,4,2
4,3,7,3,5,3,6,6,4,3
6,3,26,22,21,14,13,8,6,3
2,3,9,5,5,4,7,4,2,3
3,0,1,2,-1,1,3,1,0,0
-2,0,0,1,0,-2,1,2,0,0
1,0,2,-1,0,-1,1,1,2,2
0,0,2,1,0,-2,2,1,-1,0
0,0,4,3,3,1,2,0,2,3
5,1,22,24,33,21,19,13,10,9
2,2,8,8,8,5,7,6,6,6
3,0,7,3,4,4,2,3,3,3
3,-2,23,21,17,11,8,5,4,6
1,-1,9,5,6,6,4,3,4,5
1,-2,0,0,0,-1,-2,0,-1,0
-1,0,0,0,-1,2,0,1,0,0
-1,-1,0,0,0,0,-1,-1,0,0
1,0,0,-3,-1,-3,-1,-1,-1,0
3,1,3,2,1,0,2,2,0,2
7,2,22,23,31,20,15,11,8,8
2,2,9,8,8,5,7,5,3,4
4,-2,6,5,3,3,4,3,3,3
5,1,26,22,17,13,10,5,2,4
4,3,9,6,6,4,4,4,4,4
2,1,0,2,0,0,0,-2,-1,0
-1,0,0,1,0,-1,-2,0,1,2
0,1,1,0,0,1,1,1,-1,-2
0,-1,2,-1,-1,0,0,0,-1,-1
-1,0,4,2,2,3,3,4,-1,3
5,0,22,25,33,24,19,13,11,8
1,2,9,6,8,8,6,6,5,5
2,1,3,0,1,4,5,5,3,2
1,3,20,17,14,11,10,6,5,3
3,0,7,5,5,8,5,6,5,5
1,-1,-2,0,0,0,1,2,1,2
0,0,0,1,2,2,-1,1,-1,1
1,-1,0,-1,2,0,0,1,0,0
1,-1,1,-3,-2,-2,0,1,0,-1
2,0,2,1,1,1,3,2,2,1
7,3,19,20,28,19,13,10,9,8
2,3,8,7,7,3,5,4,4,3
6,1,3,1,0,0,1,0,0,0
5,1,17,13,11,7,6,3,5,2
1,1,6,5,2,2,1,3,3,3
3,0,1,0,0,1,0,0,0,1
0,-1,0,0,0,1,0,1,-1,0
2,0,1,0,2,-2,2,2,0,0
3,0,0,-1,-2,-1,-2,-1,-1,1
0,0,1,1,1,-2,-1,1,-1,0
7,3,19,22,28,22,15,9,9,7
5,1,7,3,7,4,4,5,3,3
4,0,2,0,1,0,0,1,1,0
5,1,16,14,14,9,6,5,3,1
2,1,9,6,7,4,6,7,4,4
2,2,2,-1,-2,-1,2,2,0,0
0,0,0,-1,0,1,0,0,0,0
0,0,1,-2,0,-1,0,-2,-1,0
0,-1,-1,0,-1,-1,0,-2,-1,-1
1,0,2,-1,0,-1,1,0,0,2
3,2,18,20,26,19,14,9,8,5
3,0,5,1,3,2,2,2,2,1
1,0,1,1,1,0,0,1,-1,0
5,1,15,13,13,7,6,4,3,0
1,2,10,7,7,5,5,4,2,2
2,-2,0,0,1,2,1,0,-1,0
0,0,0,-1,1,0,0,0,1,1
1,0,1,0,1,0,1,3,1,0
0,0,2,-1,0,1,0,2,1,1
1,0,0,-1,0,1,1,2,1,-1
5,2,19,20,26,19,15,10,8,7
3,0,5,1,2,1,3,3,2,3
1,0,2,0,-1,1,2,1,1,1
3,1,17,12,11,8,8,6,4,3
2,1,8,3,2,5,6,5,5,6
2,0,1,-1,0,0,1,0,1,0
-1,0,-1,0,0,0,-1,1,-3,1
2,0,1,-1,-1,0,0,-1,-2,0
1,1,2,0,-1,0,0,-1,0,-1
1,0,4,1,0,0,0,-1,-1,0
5,3,18,20,25,18,14,8,6,6
2,1,6,1,4,4,3,3,1,1
3,1,4,-1,0,-1,0,0,-2,-1
4,0,18,15,13,7,6,3,3,4
2,2,9,8,8,4,5,3,4,1
2,0,2,-1,1,0,1,1,-1,0
0,0,0,0,0,0,0,0,0,-1
1,-1,3,1,0,0,0,-1,-1,-1
-1,0,1,-3,0,-2,-2,-2,-1,-1
0,2,3,0,0,0,-1,1,0,1
7,2,19,17,23,18,11,8,9,7
5,0,7,5,5,4,3,3,2,4
5,1,3,2,1,0,2,3,1,1
3,0,17,14,14,9,8,5,3,2
3,2,11,8,7,6,6,4,6,4
0,0,2,1,0,1,-1,2,-3,-1
0,0,-1,-1,-2,-1,0,2,-1,0
2,0,1,0,1,2,1,2,-1,2
0,0,0,-1,0,-1,0,1,-1,0
2,-2,2,-1,0,1,1,2,2,2
4,0,17,18,23,18,14,10,9,8
2,-1,6,6,3,3,5,5,4,4
1,0,1,0,0,2,1,1,1,3
1,-1,15,14,14,9,8,5,4,2
0,1,10,6,4,5,6,6,5,5
1,-1,0,0,0,1,2,0,-1,1
1,0,0,0,0,1,0,2,0,0
0,-1,1,-2,0,-1,0,3,1,0
-1,0,0,-1,-1,0,0,1,1,0
-1,-2,1,1,0,-1,1,1,1,2
4,2,15,16,23,17,14,10,9,7
2,0,5,3,5,5,5,6,5,5
2,-1,1,0,2,0,2,3,1,1
3,-2,15,15,13,10,8,5,5,3
2,0,8,5,5,4,6,6,5,4
0,-2,0,-1,0,0,1,2,0,0
0,0,2,0,0,1,0,1,0,1
1,0,1,-1,0,-1,1,1,0,1
0,-1,0,-3,-2,-2,1,1,-1,1
1,0,0,-2,-2,0,1,1,0,1
5,2,16,19,22,18,13,10,9,7
1,1,7,4,5,5,5,5,4,4
2,0,2,-1,0,1,1,2,1,1
2,0,17,13,13,10,9,6,4,3
2,0,9,4,5,3,6,5,4,5
1,0,0,0,0,-2,-2,0,-1,0
0,0,0,0,-2,-1,-1,1,0,-1
0,0,2,0,-2,0,0,0,0,0
0,0,1,0,0,-1,1,0,-1,-1
