"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,1,0,-1,0,2,0,0,1,0
2,0,1,0,3,5,2,1,2,2
6,3,5,-1,3,16,90,4,9,7
2,3,3,3,3,11,8,3,4,5
2,0,2,0,2,3,2,1,2,2
1,0,1,1,0,3,2,2,1,-2
3,0,0,-1,0,5,4,0,1,-1
3,1,2,-1,-1,4,4,2,4,0
0,0,2,-2,-2,1,2,1,1,-1
1,2,0,-1,1,3,-1,1,1,-1
0,0,1,-1,0,-1,-1,1,1,1
2,1,1,0,0,2,1,0,2,1
4,3,4,0,3,6,22,3,5,4
3,1,1,0,0,0,0,-2,0,0
1,0,1,0,0,0,-1,-1,0,0
0,0,1,0,0,0,0,-1,1,0
2,0,2,0,0,3,2,-1,0,0
4,1,3,-1,0,3,3,0,3,2
3,2,1,0,0,1,0,0,-1,0
1,0,0,0,0,0,0,-1,1,1
1,-1,3,0,0,0,0,1,1,1
-1,1,2,-1,1,1,3,1,3,2
2,-2,0,-1,-1,1,1,0,-2,3
2,1,4,0,1,2,15,0,3,3
3,1,3,-2,0,3,1,1,-1,-1
0,-1,-1,-1,1,2,1,-1,-2,0
0,0,2,-2,-1,1,4,-2,-1,3
2,1,2,-1,2,2,4,0,2,5
1,-1,0,-1,2,0,1,-2,0,3
-1,0,2,-1,0,1,1,0,0,-1
2,-1,1,-1,0,1,2,1,0,2
1,0,2,0,-1,1,1,0,2,3
1,-1,0,-1,0,1,0,0,2,0
0,-1,0,0,0,1,0,0,0,2
1,0,1,-1,0,1,0,-1,1,2
1,1,0,0,0,0,1,-1,-1,2
1,-1,2,3,0,0,1,1,0,0
2,0,3,-1,0,2,3,0,3,1
0,0,0,-1,-1,0,2,-1,0,-2
0,1,1,-1,0,0,1,-1,1,0
3,0,1,-1,0,1,3,1,0,1
3,3,2,-2,0,2,1,1,1,0
1,1,1,-1,-1,0,2,0,1,1
0,0,1,-1,-1,-1,0,-2,-1,2
0,0,1,-1,0,0,-1,0,2,1
0,0,0,0,0,-1,-2,0,0,0
2,0,2,-1,-1,1,1,0,3,1
0,1,1,-1,0,1,3,1,5,3
1,0,1,-1,0,0,-1,0,-2,0
0,3,1,-1,0,0,0,0,0,0
1,1,1,-1,0,0,1,0,0,0
1,2,2,-1,0,1,0,2,2,0
1,0,1,0,-1,0,0,0,0,-1
1,1,0,0,0,0,1,0,0,1
1,1,1,1,1,0,2,0,0,0
0,0,3,0,1,0,1,0,0,0
1,2,5,0,4,1,1,0,0,2
1,0,4,0,5,0,3,0,3,2
-1,1,2,0,1,1,1,0,-1,0
0,0,0,-1,0,2,0,0,1,0
1,0,0,-1,-1,2,2,2,2,0
2,1,2,-1,0,3,3,2,4,1
2,1,3,1,18,13,4,0,5,3
5,3,5,1,51,16,9,4,7,6
6,3,7,1,165,23,13,5,7,6
3,0,1,-1,1,0,1,1,1,0
1,-1,3,0,1,5,4,1,1,0
3,1,4,-1,3,3,3,-2,3,2
1,0,1,-2,0,1,0,0,2,0
1,2,1,-1,2,1,1,1,2,2
1,0,2,-2,0,3,0,0,-2,-1
3,1,4,-2,2,4,4,1,0,1
3,2,3,-2,6,7,6,1,2,2
3,2,5,1,18,10,6,3,3,3
2,0,4,-2,7,3,5,0,2,1
1,-1,1,0,2,2,1,0,0,0
2,1,3,-2,3,2,1,0,2,0
3,1,4,-1,3,1,1,-2,4,4
1,0,1,0,0,2,1,0,-1,0
1,0,1,-1,2,4,3,0,0,-2
2,0,1,0,1,2,1,0,0,0
2,1,5,0,3,2,3,-1,2,3
7,5,7,1,25,69,11,4,7,7
5,4,8,1,58,20,10,4,6,5
7,3,6,2,28,11,8,3,4,3
5,1,2,0,1,1,1,0,0,0
4,1,5,0,4,3,2,-1,0,0
3,2,5,0,5,3,4,1,3,2
1,0,1,0,1,1,1,0,0,0
0,0,1,-1,-1,2,0,0,-1,-1
0,2,1,-1,0,1,3,1,1,1
2,3,6,-1,5,3,4,0,3,1
2,2,3,-1,1,1,1,2,1,-1
6,3,7,3,33,10,8,4,6,5
2,3,6,0,8,5,4,2,3,4
2,0,2,0,3,1,1,1,0,0
1,-2,4,-1,4,3,2,2,1,0
3,1,4,0,5,4,3,1,4,0
2,2,1,0,1,1,1,1,0,1
-1,0,1,-1,1,1,0,0,-2,1
1,0,3,0,2,1,2,1,2,0
2,1,4,0,6,3,2,1,6,3
0,0,2,0,2,1,1,1,3,1
3,4,8,1,10,115,11,5,8,7
2,2,6,4,11,11,7,4,2,4
2,0,5,1,3,1,2,1,3,2
1,1,4,-1,5,4,3,1,2,2
2,0,5,-1,3,3,4,0,4,5
1,0,0,0,0,1,0,-1,-1,0
0,0,1,-1,2,1,-1,0,1,0
2,0,2,-1,0,1,0,0,0,1
1,0,2,-1,2,3,2,1,2,5
5,4,7,1,6,19,394,5,9,5
4,4,6,1,3,68,16,3,5,5
5,4,6,1,4,18,16,3,5,5
2,1,3,0,0,4,3,0,0,-2
1,1,3,-1,-2,5,2,-1,2,-1
1,1,4,-1,-1,4,3,-1,2,2
1,0,1,-1,0,1,0,0,0,0
-2,-2,1,-1,2,2,1,0,-1,0
1,0,2,-1,0,0,2,1,0,1
2,3,5,0,1,2,5,1,3,1
5,5,7,2,3,16,71,4,7,6
6,3,8,2,4,65,17,3,7,6
3,3,5,0,3,9,6,1,2,2
1,1,2,0,1,1,-1,1,3,0
0,-1,4,-1,5,4,0,0,1,2
0,1,4,-1,2,4,2,0,5,2
0,0,1,-1,3,1,0,1,2,1
-1,0,0,1,1,0,0,1,1,2
0,0,0,0,0,1,0,1,3,1
2,1,3,-1,2,3,0,1,5,3
4,4,7,2,6,15,117,3,8,9
3,3,4,1,4,34,12,4,6,4
2,1,2,-1,1,2,2,1,3,2
0,0,2,0,0,2,0,-1,1,1
2,0,3,-1,2,2,2,-1,1,2
2,1,3,-1,3,1,3,1,4,3
0,0,1,-1,0,0,-1,0,1,0
0,0,0,-2,-2,1,-1,-2,-1,-1
1,1,0,-1,-1,1,1,0,0,0
1,2,5,0,2,3,3,1,2,1
4,2,11,1,5,15,89,3,7,7
4,3,4,3,3,7,5,1,2,1
0,1,1,1,1,1,3,1,1,2
1,1,1,1,0,1,1,0,0,0
2,1,2,0,3,5,5,2,0,0
2,0,2,-1,1,4,3,1,3,3
1,-1,1,0,0,2,1,1,-1,1
-1,0,1,-1,0,2,0,0,0,0
1,0,0,-1,1,0,2,2,2,0
2,0,3,0,-1,3,4,2,3,4
5,7,6,2,2,8,2,-1,1,0
2,1,4,-2,2,7,3,-2,2,2
1,1,3,0,1,3,3,3,4,1
0,0,1,0,0,2,0,0,-1,0
2,-1,3,-1,0,4,3,1,0,3
3,1,3,-1,1,3,3,1,2,1
2,0,1,-1,0,0,0,0,2,2
0,0,1,-1,0,1,-1,2,1,0
1,0,0,-2,0,1,0,1,0,0
1,1,1,-2,1,3,0,1,2,1
1,0,0,-2,1,1,0,-1,0,0
5,3,4,0,7,9,82,4,7,6
3,0,0,0,3,0,0,0,2,2
2,1,0,-1,0,1,0,1,0,0
2,0,2,-1,3,1,2,-1,1,-1
2,1,2,0,4,2,4,0,3,2
1,0,1,0,0,0,1,0,0,1
0,0,0,-1,0,0,0,-1,-3,-1
0,0,1,-3,-1,0,1,0,-1,-1
1,1,2,-3,2,1,2,0,1,1
1,0,1,-3,0,0,1,0,-1,1
1,0,0,-1,0,0,-2,0,1,-1
1,0,0,0,1,1,1,0,1,-2
1,0,1,-1,0,0,0,0,0,-2
2,0,2,-1,1,2,2,0,0,-1
3,0,2,-1,2,3,3,0,3,2
1,0,0,0,0,0,0,0,0,0
-1,0,0,-1,1,1,1,0,2,1
1,0,1,0,0,0,1,0,0,1
2,1,2,0,4,1,1,1,1,0
3,2,1,0,1,0,1,0,2,1
3,0,3,3,7,2,4,0,4,2
2,0,1,-1,-1,1,2,0,1,0
0,0,1,-1,1,1,3,1,1,0
3,0,2,0,1,1,3,0,0,1
3,2,4,-2,3,2,4,1,4,3
2,2,2,0,0,1,3,1,1,1
1,1,0,0,2,1,1,-1,-1,0
1,0,1,-1,1,-1,0,-1,4,-2
3,0,2,-1,2,2,1,-1,1,-1
1,0,0,-1,0,-1,2,-1,-1,-1
0,0,1,0,0,1,0,-1,1,1
0,0,1,0,0,0,0,0,-1,0
0,0,1,-1,-1,1,0,-2,-1,1
2,-1,2,0,2,3,1,-1,0,1
2,0,4,-1,2,2,2,0,3,2
1,0,1,0,1,0,0,0,0,-1
-2,-2,0,0,0,0,1,2,1,1
1,0,0,-1,-1,-1,0,-2,-2,-1
2,0,-3,-1,2,0,0,-2,0,2
2,0,0,-1,0,0,0,0,0,0
0,0,1,-1,-1,0,2,-2,-1,1
0,0,1,-1,0,0,-1,-2,1,2
1,0,0,0,1,0,-2,0,-1,-2
4,2,3,1,3,1,3,-1,-1,-2
2,2,3,0,4,1,3,-1,3,2
2,0,0,0,1,0,1,0,-1,-2
1,0,1,-1,2,1,0,-1,-1,-1
0,1,3,-1,1,1,0,0,0,-2
1,1,2,-1,4,1,2,0,2,1
1,0,1,-1,4,1,0,0,0,1
2,1,3,-1,9,3,2,0,1,1
1,-1,0,0,2,1,0,0,0,0
1,-1,1,-1,3,2,1,0,1,0
2,-1,1,2,6,4,2,0,1,1
2,1,3,-1,5,3,2,0,4,2
0,0,0,1,3,2,1,0,0,0
1,0,0,-1,1,2,0,0,1,1
1,0,1,-3,-1,2,2,1,0,0
1,0,2,-3,0,4,4,0,2,1
2,1,3,-1,9,6,5,0,4,2
2,1,3,-2,5,6,4,1,2,2
6,3,6,2,122,17,8,3,8,7
3,1,1,-2,3,3,2,1,0,0
3,1,2,-3,3,5,4,0,1,1
3,1,4,-1,5,4,3,1,3,2
1,0,0,0,0,3,2,1,1,1
1,-1,1,-1,1,3,0,0,0,0
1,0,1,-1,-1,2,1,2,1,0
1,1,2,-1,2,2,3,2,4,1
4,2,2,1,14,16,5,2,4,4
3,0,2,-1,4,4,3,2,4,2
5,3,4,1,35,12,10,4,5,5
3,0,1,-1,2,2,0,2,2,1
1,-2,2,0,2,3,3,1,2,1
3,1,3,-2,3,4,4,0,3,3
1,0,1,-2,1,2,-1,-2,-1,0
0,1,0,0,-1,1,-2,1,1,0
1,0,1,-1,0,1,1,1,0,0
2,0,2,0,4,2,1,0,1,0
5,2,4,2,11,19,5,1,2,4
4,0,2,0,2,2,1,2,0,0
0,1,1,0,3,1,1,0,0,1
2,3,3,0,3,2,1,0,0,1
3,2,5,0,5,5,1,-1,0,-2
3,3,3,-1,5,3,2,0,3,2
2,1,2,0,1,1,0,0,-1,0
0,0,1,-1,1,2,0,0,0,1
0,0,1,-1,2,3,3,0,-1,0
2,1,2,-1,4,3,2,1,0,2
2,2,2,-2,1,0,1,-1,0,0
5,2,4,0,19,115,12,3,5,7
6,3,6,2,69,19,10,3,5,7
3,3,5,1,24,12,6,2,5,5
3,1,3,-1,5,4,0,-1,1,-1
3,0,2,-2,4,1,3,1,3,3
1,0,0,-1,-1,-2,3,0,0,0
1,1,-1,0,1,0,0,-1,0,-1
1,0,1,-1,1,0,1,-1,0,0
1,0,2,-1,4,3,3,0,3,1
2,0,0,0,2,0,1,0,1,2
5,4,5,2,12,216,11,3,7,7
5,4,5,0,9,16,8,3,5,3
3,1,4,2,9,8,4,0,4,4
3,1,3,0,3,3,2,0,1,1
3,1,3,-1,5,3,3,0,3,3
1,0,0,0,1,0,0,0,-1,1
0,2,1,0,0,1,2,-1,1,1
3,1,1,0,0,2,2,0,-1,0
2,1,3,-3,2,3,3,1,3,3
1,2,3,-1,0,3,7,2,5,5
5,6,7,3,7,255,19,4,9,8
1,3,4,-3,2,3,5,2,1,2
2,1,2,0,2,4,4,1,2,1
4,2,2,-1,2,2,0,0,3,0
2,-1,4,-1,2,3,3,0,5,3
-1,-1,0,0,0,-1,0,0,2,3
1,-1,1,-1,0,1,2,-1,-2,-1
1,1,2,-1,-2,1,1,0,-1,-1
1,3,4,0,2,3,2,-1,3,2
2,0,2,0,0,1,1,0,0,1
5,4,8,1,5,188,13,4,7,4
1,1,3,0,1,4,1,0,2,0
1,1,4,0,2,6,4,0,0,-1
2,0,4,0,1,4,2,-1,0,1
3,1,4,-1,2,4,2,-2,2,2
1,0,1,-1,0,1,1,0,0,-2
0,0,3,-1,0,3,1,1,1,1
0,1,2,0,0,1,-1,0,0,0
2,1,2,0,0,3,1,-1,0,1
3,2,1,0,0,1,0,0,-1,-2
3,2,1,1,1,3,2,0,3,1
4,1,2,0,1,2,1,0,0,1
3,0,1,0,0,1,0,-1,-1,0
4,1,4,0,1,4,2,0,1,0
4,1,6,-1,0,3,3,1,3,2
2,0,3,2,1,1,2,0,0,0
0,1,0,-1,0,1,0,-1,0,-2
0,0,1,0,0,0,-3,1,1,0
1,1,1,-1,0,2,0,0,2,1
0,0,1,-1,-2,-2,-2,-2,0,-1
5,3,6,1,-1,5,91,4,6,6
4,2,3,0,1,3,4,0,3,2
3,1,1,0,0,1,1,0,0,0
2,2,3,1,-1,1,2,0,0,0
4,1,3,0,0,3,3,0,3,2
3,0,0,0,1,1,0,2,1,0
0,0,1,0,0,1,0,-1,0,1
1,0,1,-1,1,1,2,3,1,-1
-1,2,2,-1,2,2,2,1,2,3
-1,-1,1,1,1,1,1,1,3,2
1,0,1,0,1,1,1,1,2,3
1,-1,2,-2,-1,2,0,0,-2,0
0,0,0,0,-1,1,0,-1,-2,-1
0,0,3,-2,-1,4,0,1,-1,2
2,0,2,-2,1,5,4,0,2,3
0,0,1,-2,0,1,0,0,-2,1
1,0,0,0,-1,1,3,-1,2,1
3,0,1,-1,-1,0,-1,0,0,0
2,1,2,0,1,0,0,0,0,3
3,0,0,0,1,0,0,0,0,0
1,0,1,-2,1,0,-1,0,-1,0
1,0,1,0,1,0,1,-1,1,1
1,0,1,0,0,1,0,0,0,0
3,0,3,0,2,1,2,-1,0,-1
3,1,3,0,3,3,4,1,3,3
3,0,1,0,1,0,1,0,-1,1
1,0,0,-1,0,0,0,-2,0,-2
1,1,1,0,-1,0,0,-1,-1,-1
1,1,1,1,2,0,1,0,1,1
1,0,1,0,0,0,0,0,0,0
1,0,1,0,2,2,1,1,2,1
1,1,1,0,0,1,0,0,-1,-2
0,0,1,0,3,2,0,0,1,1
4,1,0,1,6,2,3,0,0,1
3,1,1,0,5,4,2,1,3,1
1,1,1,1,3,2,0,0,1,1
1,0,0,-1,1,2,0,1,-1,0
1,0,1,-2,1,2,2,2,1,2
2,3,2,-1,3,2,-1,-1,3,2
-1,-1,1,-1,0,2,0,-1,1,2
4,3,5,0,55,17,9,2,6,6
3,3,5,0,115,22,9,4,9,8
2,1,1,-1,0,2,0,1,1,0
0,1,2,0,2,7,2,0,3,2
0,0,2,-1,4,4,1,1,4,3
1,0,1,0,0,1,1,2,0,1
1,0,0,-1,0,3,0,-1,-1,1
0,0,1,-1,0,2,0,0,2,2
2,0,2,-1,2,4,2,-2,2,3
2,0,1,-3,0,3,0,-2,-2,1
4,3,6,2,57,15,9,4,7,6
5,3,7,1,104,20,8,2,6,7
2,0,1,0,0,2,1,-2,-1,0
2,0,3,-1,4,2,4,-1,1,1
3,0,5,0,2,3,2,-1,2,3
0,-1,3,-1,0,-1,1,-2,0,0
1,0,2,-1,1,1,3,0,1,1
1,0,1,0,1,-1,1,-2,-2,-2
2,1,4,-1,4,2,3,2,2,0
2,0,1,-1,-1,0,1,1,1,0
7,3,9,4,25,297,8,2,4,6
1,1,5,0,7,9,3,2,0,0
0,0,2,-1,1,1,1,-1,1,-1
2,-1,6,-1,5,2,2,-2,1,0
2,0,4,-1,5,3,3,-2,3,2
1,1,3,0,2,0,1,0,-1,-2
0,0,2,0,1,1,-4,-1,1,0
1,-1,2,1,3,1,2,0,0,-1
2,0,5,2,5,4,4,0,4,2
3,-1,1,1,2,1,1,0,1,0
5,2,9,3,10,293,12,3,7,6
3,2,6,1,5,13,6,0,4,2
3,-1,1,-1,1,2,2,0,0,1
2,-1,2,0,3,3,5,1,0,0
2,-1,6,-1,2,5,5,0,5,2
1,-1,3,0,1,2,2,0,1,1
1,-1,1,-1,2,2,-1,-2,1,0
2,0,2,-1,1,1,1,0,0,-1
1,0,4,-1,-1,4,3,-2,3,4
2,0,2,-1,0,0,1,-2,0,1
4,2,8,1,3,284,12,1,6,6
2,0,2,-1,1,2,0,1,0,1
0,0,3,0,-1,1,2,0,2,-1
4,1,4,0,0,4,3,-2,-2,-1
4,1,4,0,0,4,3,-1,0,2
3,0,1,0,0,0,1,0,-2,0
1,1,2,-1,0,1,1,3,1,0
1,0,1,0,0,0,1,0,1,0
1,1,6,1,1,4,3,0,3,2
4,1,2,0,0,1,2,0,0,0
5,4,7,2,2,257,9,2,6,5
3,1,2,0,0,1,3,0,1,2
0,0,2,0,0,1,4,0,-1,1
3,0,4,0,0,3,4,0,1,0
3,1,4,-1,0,4,3,1,3,2
1,0,2,1,0,1,2,0,0,1
1,1,1,-1,0,2,-2,0,0,1
-2,-1,2,0,0,1,2,1,1,0
1,1,3,-2,-1,6,1,-1,2,3
1,0,1,-2,0,2,2,-1,-1,0
2,2,5,-2,0,6,1,0,3,3
2,0,1,-2,0,3,1,-1,0,1
0,0,0,0,0,1,0,-1,-1,1
2,0,3,-1,-3,5,0,-1,0,-2
1,0,4,-2,-2,3,1,0,3,0
1,0,0,-1,-2,1,-1,0,0,-2
3,1,1,0,0,1,0,0,1,-2
1,0,0,-1,0,1,0,1,1,0
1,0,1,-1,0,2,0,0,1,1
1,0,1,0,0,3,0,1,0,1
3,0,1,0,0,0,1,0,-1,1
3,1,1,0,0,3,1,0,0,0
0,1,1,0,0,2,1,0,0,1
4,2,3,1,0,4,0,-1,0,0
4,1,2,0,0,4,1,0,3,2
3,0,1,-1,0,1,1,0,-1,1
1,4,1,-1,1,1,-1,-2,-1,0
1,0,1,0,1,1,1,0,0,1
3,1,2,0,2,2,1,0,1,1
3,2,1,0,0,3,1,0,0,-1
0,1,1,0,1,1,-1,0,0,1
2,0,1,0,0,1,1,0,0,0
1,0,1,0,1,1,1,0,0,1
3,1,2,0,1,3,1,0,0,1
3,0,3,-2,-1,2,3,3,4,3
1,0,0,-1,0,1,2,0,1,1
2,0,0,0,-2,1,0,0,-1,-1
1,1,3,0,0,1,1,0,-1,0
1,2,3,0,0,1,2,0,0,1
1,1,2,0,0,0,1,0,0,-1
6,4,5,2,3,3,142,3,8,7
2,0,1,1,1,1,1,0,1,1
1,0,2,0,0,0,1,0,-1,-1
2,0,3,1,1,2,2,0,0,0
2,0,3,0,0,2,3,0,2,2
1,1,0,-1,0,0,1,2,2,0
1,1,1,0,0,0,0,0,-1,1
1,0,1,-2,-1,-1,-1,1,2,1
2,0,2,-2,-2,0,3,2,2,1
1,0,1,-1,0,0,-1,1,-1,1
4,2,4,0,-1,3,40,6,7,7
3,0,1,0,0,0,1,-1,0,0
0,0,1,-2,0,-1,-2,-1,0,0
2,0,3,0,-1,1,0,-1,2,0
2,0,2,-1,0,2,2,2,3,2
0,0,1,0,0,-1,-1,-1,1,1
0,0,0,0,-2,-1,0,0,-2,-1
3,1,1,0,0,0,0,-2,-1,0
0,1,1,0,0,1,1,0,1,1
2,1,3,0,0,1,1,0,0,-1
5,5,7,2,1,5,131,4,6,6
3,2,1,0,0,1,0,0,1,0
1,1,3,0,0,1,1,0,-1,-1
3,1,3,0,1,1,2,-1,0,0
2,2,3,-1,1,4,5,0,3,5
3,-1,1,1,2,1,0,1,1,3
1,0,1,0,0,1,0,0,1,0
1,2,2,-1,0,1,3,0,0,-1
2,2,3,0,0,1,3,1,1,1
2,0,2,0,0,3,2,-1,0,0
6,5,6,1,3,7,63,5,5,5
3,2,3,0,1,3,5,2,1,1
2,0,3,0,1,-1,1,1,1,2
0,0,3,2,5,3,3,1,2,2
3,2,3,-1,5,2,4,1,6,4
2,0,1,1,2,1,1,0,3,1
0,0,1,0,0,1,0,-1,2,1
0,-1,1,-2,3,1,-1,0,1,-1
1,-1,1,-1,3,2,-1,0,1,-1
3,0,2,1,8,7,3,0,4,3
4,2,1,-1,15,8,4,3,4,1
3,0,2,0,5,2,1,-1,0,-1
1,-1,1,-2,2,2,1,0,1,-2
2,0,2,-3,5,3,2,-1,-1,-1
2,0,3,-1,5,4,3,0,2,2
0,0,0,-3,1,0,0,0,-1,2
2,0,1,0,1,1,0,0,-1,-1
1,0,1,-1,0,0,1,0,0,-2
1,1,1,-1,2,2,1,1,2,1
7,3,5,1,23,27,5,2,5,4
4,2,4,1,28,17,5,2,3,4
5,3,5,1,68,20,8,3,7,4
3,1,1,-2,2,2,1,-1,1,-1
1,0,3,-1,3,4,1,-2,4,1
1,0,3,-1,4,4,2,-1,4,2
1,0,0,0,0,0,0,-1,0,-1
1,0,2,-1,1,2,0,0,1,3
1,1,1,-1,1,1,0,0,1,0
1,0,2,0,4,2,1,-1,-1,1
4,3,5,0,25,29,7,3,5,5
6,3,5,0,30,14,6,2,5,4
4,3,7,1,34,15,6,3,6,5
3,1,1,-1,0,2,1,0,0,-1
2,0,3,0,3,4,1,-1,0,0
3,0,3,-1,4,4,3,1,3,2
1,2,1,0,2,0,2,0,1,1
1,1,1,-1,0,2,2,-1,0,1
0,0,1,0,0,1,2,0,2,1
1,1,3,0,4,3,3,1,3,2
4,3,3,3,17,25,8,5,7,6
4,3,5,0,17,11,5,3,5,5
4,2,4,2,19,11,6,2,5,6
