"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,-2,-1,-4,-2,-2,-1,-2,0
-4,-1,-2,-2,-4,-4,-2,-2,-2,0
0,0,-1,-1,-1,-1,0,0,1,0
-1,0,1,1,-1,-1,0,0,0,-1
1,0,-1,0,-1,-1,-1,1,2,0
-1,0,-1,2,2,1,-1,1,0,-1
1,0,-1,0,-1,-1,-1,0,-2,0
-2,-4,-3,-3,-3,-5,-5,-4,-2,-3
1,2,1,6,12,14,13,12,4,3
0,0,0,0,-2,-2,-1,0,0,0
-1,0,-1,-1,-1,-2,-2,-3,-1,-1
-1,0,-3,-2,-2,-2,-2,-3,-3,-1
0,0,0,1,0,0,0,0,0,0
0,1,0,-1,-1,-1,0,-1,-1,0
0,3,1,-1,0,0,0,0,0,1
0,0,1,2,1,2,3,3,-1,0
-2,-1,-1,1,-1,-1,1,1,0,0
-2,-1,-3,-1,0,-2,-2,-3,-2,-1
-1,5,2,5,8,11,8,7,7,4
1,0,1,2,2,0,0,2,2,3
-3,1,0,-1,-1,-3,-2,-1,0,-1
-1,0,-1,0,-1,-2,-1,0,1,1
-2,-1,-1,-1,0,0,0,1,3,0
0,2,0,-1,-1,0,1,0,1,2
1,0,-1,-2,0,0,1,1,1,0
-1,-1,-3,0,-1,-1,0,0,0,1
1,1,-1,0,-2,-2,0,0,0,0
0,-2,-2,-1,-1,-5,-3,-2,-2,-1
0,1,1,5,10,13,13,12,7,6
0,0,0,1,-1,0,0,-1,-1,1
-1,0,-2,-1,-1,-4,-3,-2,0,-2
-2,-1,-3,-1,-2,-3,-4,-3,-2,-2
0,0,1,1,-1,0,-1,-2,-1,-1
-1,-3,2,1,-2,-1,-1,-1,-1,-1
0,0,1,3,1,0,2,1,2,2
2,0,-1,3,1,2,1,1,-1,0
1,0,3,2,1,0,1,-1,0,0
1,0,0,0,0,-3,-1,0,0,0
-1,4,3,5,10,10,7,8,5,2
2,1,3,3,4,2,1,2,1,1
-1,0,-2,0,-2,-2,-1,-2,-2,-2
-1,1,-2,-2,0,-1,-2,-1,-2,-2
0,1,1,1,2,1,0,-2,1,-1
-1,0,-1,1,0,-1,0,1,2,1
1,2,1,2,1,1,3,1,0,0
0,1,2,5,3,4,5,4,5,3
1,1,5,5,5,5,6,7,6,5
3,1,3,13,24,31,31,21,9,8
-1,3,2,11,13,20,18,15,10,5
2,4,5,11,11,13,15,12,9,7
3,0,1,1,2,0,1,4,1,1
0,-2,-1,-1,-2,-5,-4,-1,-1,0
1,0,-1,0,0,-1,-1,0,0,0
0,0,1,1,-1,-1,1,1,-2,1
1,2,2,1,0,-2,0,1,-1,0
0,3,2,3,4,3,2,4,2,2
5,4,6,9,8,8,8,9,6,5
4,3,1,9,18,20,27,17,8,5
1,2,2,5,11,11,10,9,4,5
3,3,6,10,13,15,19,17,11,9
3,2,1,3,2,1,2,3,2,2
0,1,-1,-3,-1,-2,-2,-2,-1,0
0,0,1,0,-1,0,-1,-1,0,3
1,1,1,0,0,0,-1,0,-1,-1
-1,0,1,2,-2,0,1,2,-1,0
0,2,0,3,4,2,5,3,5,1
3,2,7,11,9,9,9,10,7,6
2,0,-1,7,14,19,24,16,8,5
2,3,4,13,16,16,18,15,6,3
4,5,7,11,11,9,15,12,8,5
3,1,1,3,3,3,5,3,3,3
-1,-1,-2,-1,0,-3,-2,-3,-3,-1
-1,0,0,0,-1,0,0,0,1,2
1,2,0,1,-3,-1,-1,-2,1,0
2,1,0,-3,1,0,0,2,0,0
0,-1,-2,1,4,2,2,1,1,1
3,1,5,9,15,15,16,14,9,7
3,1,2,7,10,9,15,13,6,2
3,2,4,15,21,22,21,18,10,6
6,6,12,18,28,36,44,30,16,13
5,1,2,3,5,1,5,5,3,1
0,-1,-3,-3,-1,-3,-1,0,-1,0
1,2,0,0,-1,0,1,0,2,3
-1,1,1,0,0,0,0,0,0,0
0,-1,-1,1,-1,-1,0,0,0,0
-3,-1,-2,2,2,3,4,4,3,3
1,1,6,8,11,13,13,12,6,6
-1,0,-1,4,11,12,14,14,5,4
1,4,4,14,21,24,22,17,8,6
4,5,8,15,23,32,37,27,14,11
4,1,1,2,4,3,4,3,2,2
0,0,-1,0,-1,-2,1,-1,2,0
-2,-1,-2,-2,-1,0,0,0,1,1
0,1,1,0,-1,-1,0,1,-2,-6
2,3,2,0,-2,-2,-1,1,-1,1
-1,2,2,3,5,5,3,4,2,1
5,3,7,9,9,13,14,12,7,6
2,4,0,6,8,5,5,4,1,3
2,5,4,13,19,22,23,16,7,6
6,5,11,17,23,30,30,23,11,9
4,2,3,5,6,5,4,5,4,4
1,1,-1,-1,-1,-1,-2,-2,0,0
0,0,-1,0,-1,-1,1,1,2,0
-1,1,1,-2,0,-2,0,-1,2,2
1,1,1,0,-1,1,1,0,-1,-1
1,5,2,5,6,7,5,6,2,2
3,2,6,10,7,5,7,8,5,3
0,0,1,5,9,4,3,3,2,0
3,4,6,14,21,24,30,22,9,6
6,5,10,17,24,29,31,23,12,10
3,1,2,2,1,1,1,3,2,0
-1,-1,-2,0,-2,-3,-2,-2,-1,-2
0,0,1,0,-1,1,1,-1,-1,0
0,1,-2,-1,-2,0,0,0,0,0
1,0,1,-1,-1,-1,0,1,2,0
1,1,1,3,3,4,4,5,2,2
3,4,6,11,13,14,16,16,8,6
1,0,2,4,3,0,2,1,1,0
6,6,8,19,29,35,37,23,12,8
4,4,10,12,12,11,12,10,7,7
3,1,3,2,1,2,1,0,1,1
0,-1,-3,-1,-2,-2,-2,-1,-1,-1
0,-1,0,-2,0,0,0,1,0,1
1,1,0,0,0,-2,-1,0,-2,0
-2,-1,-1,-2,0,-1,0,1,0,0
2,1,1,1,2,2,2,1,0,0
5,6,9,14,16,16,17,19,8,8
3,0,0,2,2,0,0,0,0,0
5,6,7,17,27,29,31,22,9,5
5,1,6,7,8,7,7,8,5,4
5,1,2,0,0,1,2,1,0,0
1,0,-1,-2,-2,-3,-2,-2,-2,-2
-2,0,0,-2,-2,0,0,0,-1,0
-1,-2,1,0,0,0,-1,0,1,0
0,1,0,0,0,0,0,-1,0,0
2,4,4,7,8,10,10,8,4,5
7,5,12,20,28,25,27,23,10,10
2,0,5,5,5,0,1,2,1,1
4,5,7,13,19,23,26,19,7,5
3,3,3,2,2,2,2,2,2,1
3,3,3,2,2,0,0,2,0,0
2,0,-1,-1,-2,-1,-2,-2,0,-1
0,0,0,2,1,0,0,0,0,1
1,0,1,0,-1,0,-1,0,0,1
-1,-1,0,0,0,0,3,1,1,1
5,4,5,11,17,26,25,21,9,7
7,3,10,19,27,23,24,21,11,9
2,1,4,8,12,11,9,8,4,3
3,4,5,10,16,20,22,18,7,6
1,-1,1,2,2,1,0,1,2,2
0,1,3,2,-1,-1,-1,2,1,4
-2,-1,0,-1,-3,-4,-1,-1,-1,1
-2,-1,-1,-1,0,-1,-1,0,0,0
0,-1,0,0,0,1,2,3,-1,0
0,1,0,-1,-1,-1,-1,-1,-1,2
4,3,6,14,18,28,27,21,8,7
6,6,14,29,41,31,29,23,10,8
3,2,3,9,9,6,7,5,2,-1
2,3,4,9,10,11,14,11,5,4
3,1,3,3,1,0,-1,3,0,-1
2,1,2,1,0,-1,1,3,2,0
1,1,2,0,0,-1,1,2,1,0
1,1,3,1,-1,-2,1,1,1,-1
-1,1,0,-2,-1,-3,0,1,2,0
3,-1,3,5,5,3,7,9,4,3
5,6,3,13,19,27,28,24,11,8
5,5,10,21,28,23,24,22,10,10
3,2,2,7,11,11,14,13,5,4
2,5,3,9,7,9,10,10,6,4
1,3,1,-1,0,0,1,2,3,4
2,1,1,0,-1,1,0,1,3,2
1,0,-1,-2,-1,-2,-1,0,2,1
2,0,-2,-2,-1,-1,0,0,3,2
0,2,-1,0,0,3,0,1,0,1
3,1,6,6,9,10,11,10,7,6
5,4,9,17,25,34,35,29,11,8
7,5,12,24,28,24,23,22,10,7
1,2,3,11,16,19,23,20,6,4
1,2,1,3,7,5,7,8,4,2
0,0,2,-1,-2,0,0,1,0,1
1,0,1,-1,1,-1,-1,-2,0,0
0,1,1,2,0,-2,-2,0,0,-1
1,-1,2,0,-1,-2,-1,-1,1,-1
-1,3,0,0,-1,0,-1,1,1,1
6,2,9,10,13,14,15,17,6,6
5,3,8,17,27,32,35,29,11,8
6,3,9,20,22,22,21,19,9,7
3,3,6,16,26,36,49,35,11,8
0,0,-2,-1,-1,-2,-1,-3,0,1
0,-1,0,2,0,0,0,1,3,1
2,1,0,-2,0,0,-2,-1,0,-1
2,0,1,3,2,3,1,3,4,3
0,-1,0,0,0,0,0,2,1,2
2,-1,0,-1,-3,0,-1,-1,1,1
0,0,5,7,8,9,9,10,4,5
7,4,7,16,26,31,33,27,11,7
5,3,8,17,20,21,22,20,10,9
5,3,6,20,33,48,73,48,14,10
1,0,0,0,-1,-2,-1,-2,-1,-1
2,2,5,5,5,4,6,8,6,4
1,-1,-1,0,-2,-3,-1,-1,-1,-2
1,1,2,3,2,2,2,3,3,3
2,0,1,0,0,1,0,0,0,1
0,1,0,0,-2,-2,1,0,4,-1
3,2,6,5,8,6,8,9,7,8
3,2,9,16,23,24,24,23,10,8
5,7,10,19,29,28,27,25,11,11
4,0,9,21,35,49,61,44,13,10
-2,-1,2,5,4,0,1,4,3,1
3,0,5,6,5,7,7,8,6,6
-2,-2,-3,-2,-1,-5,-4,-3,-1,-2
1,1,4,3,3,4,3,4,3,4
1,0,1,0,0,-1,0,-1,-1,-1
0,1,1,-1,-1,0,0,0,1,1
4,3,7,11,12,11,13,16,9,8
4,3,7,19,25,25,24,23,9,8
7,4,13,22,34,42,48,39,16,13
6,2,9,20,34,44,61,43,13,10
-1,0,1,0,1,0,2,1,-1,2
3,1,7,9,9,10,10,9,8,5
3,1,-2,-3,-2,-1,-4,-6,1,-1
2,2,4,3,5,6,4,3,3,3
0,0,1,0,-1,1,-1,0,1,0
0,-1,0,0,0,-1,-2,-1,2,-1
4,3,8,12,13,13,17,18,9,8
4,3,8,19,25,25,25,22,9,8
4,3,13,26,39,50,61,44,19,16
4,1,11,20,33,46,57,41,15,8
0,1,1,4,4,4,4,4,3,4
4,3,8,9,10,10,11,11,7,8
2,2,0,0,-1,-3,-2,-1,-2,2
1,2,5,4,4,5,5,6,3,3
0,0,1,-1,0,0,0,0,0,0
0,0,1,1,0,-1,1,-1,3,1
3,2,8,13,16,18,21,23,13,11
2,3,5,17,22,22,22,22,7,6
7,4,13,24,35,46,54,43,19,15
3,2,8,19,34,44,50,39,13,10
1,0,1,4,5,3,4,4,3,2
0,2,8,10,11,12,13,13,9,8
1,-2,1,1,1,0,1,3,1,1
-1,-2,1,2,1,0,1,4,2,2
-1,-1,1,1,0,0,0,0,1,1
0,0,-1,0,-1,-1,0,-1,1,2
3,5,7,10,12,14,16,19,10,8
4,4,6,13,22,21,22,19,10,8
9,3,10,22,34,46,54,43,17,14
5,1,8,22,36,43,49,37,12,9
0,0,3,4,5,4,4,5,4,2
2,2,8,11,13,12,13,14,7,6
3,1,3,4,1,1,2,2,1,1
2,2,4,5,6,2,7,6,4,4
0,0,-1,0,0,0,0,0,0,0
0,0,0,0,-1,-1,-1,0,1,-1
7,4,10,15,19,21,24,27,12,10
5,3,6,16,23,24,24,23,9,8
9,4,14,24,39,47,58,45,18,14
7,3,9,21,35,46,50,39,13,10
0,3,3,5,5,5,5,5,2,1
3,3,8,12,14,9,13,13,8,7
3,1,2,3,4,1,0,0,0,0
3,2,6,8,9,10,9,8,3,4
4,1,0,1,-1,0,0,0,0,-2
1,1,2,-1,-2,-1,0,-1,1,0
7,3,9,15,20,23,27,29,12,10
5,4,6,16,24,27,26,25,9,8
7,4,13,25,42,54,62,48,17,15
3,2,8,18,31,41,45,36,10,9
1,0,2,4,6,5,5,6,3,2
1,2,8,12,12,14,14,15,9,6
2,0,0,0,3,3,4,3,2,1
4,2,3,7,9,8,13,12,7,6
1,-1,0,-1,-1,0,0,2,2,1
0,2,-3,2,-1,1,0,5,-1,0
3,2,5,12,13,13,17,16,10,10
5,3,2,12,22,25,27,25,10,9
8,1,9,23,35,51,64,48,16,15
2,-1,4,14,25,33,37,28,10,7
-1,0,1,0,-1,0,-2,1,0,1
4,4,3,9,11,10,11,10,7,5
2,0,1,1,0,-1,1,0,2,1
4,1,2,5,5,5,5,6,3,1
3,0,-1,-1,-2,0,0,0,0,-3
0,0,-1,0,0,-1,0,-1,0,-1
4,3,5,11,14,14,15,16,9,7
3,2,2,10,18,19,20,19,6,6
8,3,8,22,36,49,63,50,17,14
5,1,2,14,23,28,37,29,9,7
0,0,-1,0,0,-3,-2,-3,-1,-3
1,2,5,6,8,6,7,7,6,5
2,0,1,4,3,3,6,6,3,2
3,2,3,6,4,7,8,8,4,4
0,-1,-1,1,-2,0,0,1,0,1
0,-1,2,-1,0,-1,0,-1,2,0
3,0,5,7,9,10,13,14,7,8
0,-1,2,9,17,18,20,17,8,5
8,4,9,21,35,50,58,43,16,14
3,1,2,12,24,32,37,28,7,5
-1,-2,1,-1,2,-1,-1,-1,-1,0
0,0,-1,1,0,-1,0,-1,1,0
-1,-1,-3,0,-1,-3,-1,-1,-1,0
1,-1,1,1,1,0,1,0,0,1
-2,-1,-1,0,0,-1,-1,0,-1,-1
0,0,1,2,-2,-1,0,0,-1,-1
4,0,4,7,8,6,9,8,8,5
6,5,4,12,22,27,28,23,8,7
9,6,7,15,27,38,39,35,13,11
4,1,0,8,20,26,34,31,10,9
0,2,-4,-4,-4,-8,-6,-7,-5,-3
2,1,1,2,1,2,1,1,1,3
1,1,1,4,0,0,2,0,2,2
0,1,0,2,2,-1,-1,2,2,-1
0,0,0,2,0,0,0,1,1,0
0,0,1,1,0,-1,0,-1,1,1
3,1,2,5,4,3,6,7,6,6
2,4,2,10,17,18,16,16,8,8
3,2,3,11,14,15,19,17,10,9
6,2,0,10,24,30,29,24,11,5
0,-1,-3,-2,-3,-5,-3,-4,-3,-1
-1,0,2,2,-2,0,1,0,1,2
1,0,1,2,1,-1,-2,1,2,1
0,-1,-2,-1,-2,-2,-1,-3,0,0
0,0,-1,1,0,0,0,0,0,1
2,0,0,-1,-1,0,1,0,1,0
1,2,5,5,5,6,7,7,5,4
2,3,2,10,18,17,16,15,6,5
4,4,2,9,15,14,15,11,8,7
1,2,1,6,24,29,36,30,12,5
1,2,-2,0,0,-2,-2,-1,-1,1
-2,1,0,1,0,-1,1,1,1,2
-1,-1,0,3,3,3,3,4,2,2
0,2,-1,-2,-1,-3,-2,-1,0,0
-2,0,-1,-1,0,0,0,0,0,0
0,-1,-1,1,0,-1,0,1,3,1
3,2,2,6,5,7,11,12,7,7
2,2,-1,7,9,7,8,9,5,3
3,4,6,10,13,16,12,13,5,6
3,3,-1,6,15,19,24,22,8,4
0,1,-3,-2,0,-3,-3,-2,0,-4
0,1,0,-1,-1,-3,-2,-1,2,-1
1,3,0,0,1,0,1,2,2,1
0,0,-3,-1,-2,-3,-2,-2,-1,-1
-1,0,1,1,0,-1,0,0,0,1
0,0,0,0,1,0,0,0,-1,-1
3,1,5,5,5,5,5,6,4,4
1,4,2,8,10,8,10,9,4,1
6,5,4,12,17,17,16,16,9,9
4,4,1,7,20,24,24,21,7,4
1,3,0,0,-2,-1,-1,0,-2,1
0,1,0,0,-1,0,0,-1,2,-1
0,2,0,1,2,-1,0,-3,2,1
-1,0,-1,-1,-2,0,-1,-3,1,1
-1,2,0,1,1,0,0,0,0,3
-3,0,1,-1,-2,-3,0,0,1,-1
5,1,4,4,6,5,5,6,5,5
2,4,2,6,11,10,12,11,7,5
3,3,5,8,15,16,14,13,9,7
1,3,0,5,14,17,20,17,6,4
0,3,0,-1,1,2,2,2,2,2
0,1,-2,0,-2,-2,-2,-1,1,1
0,2,-1,-1,-1,-2,-2,0,-1,-1
-1,0,-2,-3,-3,-2,-2,-3,-1,0
1,1,1,-1,-1,0,0,0,0,1
1,0,0,0,1,0,-1,-1,1,0
-1,2,2,1,0,-1,1,2,2,2
0,3,2,5,4,3,2,4,3,3
2,3,6,11,15,11,15,13,8,7
-1,0,-1,2,1,-2,1,1,1,-1
1,2,0,1,1,1,1,5,3,2
-2,-1,-2,-1,-2,-2,-1,0,1,0
-2,1,-1,-1,-3,-3,-2,0,-1,0
-1,0,-5,-2,-4,-2,-3,-4,0,-1
0,-2,0,0,0,-1,0,0,0,0
0,-1,-2,2,-1,0,-2,0,1,0
0,-1,-1,0,0,-1,1,-2,0,-1
2,4,2,7,10,10,13,13,7,5
2,4,6,9,12,12,12,13,7,6
-1,1,0,6,12,11,7,4,4,2
0,1,1,3,4,2,3,4,3,2
0,0,1,0,-1,-2,-1,-1,1,1
-2,0,0,0,0,-3,-2,2,0,0
-1,0,-1,-2,-3,-4,-1,-1,-2,-1
-2,1,2,0,-1,0,-1,0,-2,-1
0,2,0,-1,-1,0,0,-1,0,0
1,0,1,0,-2,1,0,0,0,1
2,5,2,5,8,10,9,10,6,5
4,2,6,8,11,12,11,11,8,7
1,-2,-1,-1,1,-2,-2,-4,1,0
0,2,1,2,4,4,5,7,6,5
0,0,1,-1,1,-2,-1,-1,-1,0
0,0,0,0,0,-1,1,1,3,3
-1,-1,-3,-1,-2,-2,-2,-1,1,-1
1,0,1,1,0,0,0,1,0,0
-1,-1,2,0,-1,-1,0,0,1,2
1,1,0,1,0,-1,2,3,1,2
2,1,2,3,7,5,9,10,6,5
1,0,4,4,5,3,6,7,6,7
-3,-4,-2,-3,-3,-6,-4,-2,-1,0
-2,3,1,2,4,4,6,6,4,4
-2,0,0,-1,0,-1,-1,-1,1,2
1,-1,1,1,1,0,-2,0,2,1
-2,-1,-2,-1,-2,-3,-2,-4,-1,-1
0,0,0,-1,-2,-2,0,0,-1,0
1,0,1,0,-1,-1,0,0,-2,0
1,0,2,4,1,2,1,2,-1,1
0,1,2,2,5,4,5,4,3,0
2,1,6,7,7,8,10,9,3,3
0,-2,-3,-6,-4,-7,-7,-5,-4,-4
-1,1,2,3,5,3,0,2,1,0
2,1,1,-1,0,-2,0,-2,-1,2
1,2,0,1,1,0,0,1,1,1
-1,0,-3,-1,-2,-1,-2,-3,0,0
-1,0,0,1,0,0,0,-1,0,0
1,0,1,0,-2,-2,-2,0,0,1
4,-1,2,2,1,1,2,1,3,3
1,-1,1,1,2,2,2,2,3,3
2,2,4,4,5,5,6,7,2,4
-2,1,0,1,7,3,3,2,4,3
-1,0,0,-2,0,1,-1,1,1,0
-1,1,1,-1,1,-1,1,2,1,-2
-2,-1,1,0,-1,-2,-1,-1,-1,-1
-1,-2,-2,-4,-2,-2,0,-3,-1,-1
-1,0,0,-2,-2,0,0,0,1,-1
0,1,0,1,-1,1,0,2,-1,0
2,1,2,1,-1,-1,-1,1,2,0
0,1,1,1,2,1,-1,1,2,1
3,2,7,6,6,7,8,10,5,3
1,1,1,2,7,6,5,6,4,3
1,2,2,2,4,3,3,3,1,2
1,0,2,1,-1,-1,0,0,-1,0
1,3,2,-1,-1,-1,0,0,0,0
0,1,-2,-3,-1,-3,-2,-3,-2,-1
0,1,0,1,0,0,0,0,-1,-2
1,0,0,1,-1,-1,0,1,0,1
0,1,2,2,2,0,0,2,1,-2
0,1,1,1,1,1,-1,0,1,2
3,2,7,4,9,9,11,12,8,7
1,2,1,3,11,11,8,8,2,4
0,2,3,1,4,1,0,2,1,2
1,0,0,1,2,1,1,0,2,2
0,-1,-1,0,1,-1,-2,0,0,-2
-1,0,-2,-3,-1,0,-1,-1,0,0
0,0,1,0,0,0,0,0,1,0
0,1,-1,-2,0,-1,-1,0,-3,-2
1,1,2,2,3,-1,2,3,0,-1
0,0,0,0,3,0,0,0,2,-2
2,1,5,5,5,3,6,6,4,2
0,1,-2,-1,2,9,8,10,4,3
0,3,3,3,5,6,5,4,1,4
2,1,1,1,0,-1,1,1,1,1
1,0,1,-1,0,-2,-2,0,1,-1
0,1,-4,-3,-3,-3,-2,-3,-3,-1
0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1,0,0,0,0,1
2,0,0,-1,1,0,-1,1,1,1
1,2,1,-1,2,2,0,1,-1,0
1,1,1,0,2,2,3,4,1,0
-1,-1,-2,1,3,0,3,9,3,2
1,1,0,3,5,2,3,5,3,3
2,0,0,-1,-1,-1,-1,0,0,1
-1,-1,-2,-3,-1,-6,-5,-3,-1,-1
-2,-1,-2,-1,-2,-2,-2,0,-2,-2
2,2,1,0,-1,0,0,1,1,0
0,0,1,0,-1,-1,0,-1,0,0
-2,-1,2,0,0,0,0,-1,-1,-1
0,0,1,0,1,0,2,2,0,-1
1,-1,1,0,0,-2,-1,0,-1,2
1,2,3,6,12,11,11,7,5,2
0,2,4,4,7,7,6,5,3,1
1,1,2,2,0,-1,0,0,0,-1
-1,0,2,1,1,-1,-1,0,-1,-2
-1,-1,-1,0,-2,-2,-2,-2,-3,-1
-1,1,2,0,1,1,0,0,0,0
-1,4,1,1,0,0,1,0,1,0
2,0,2,1,0,0,1,2,0,1
0,0,1,1,1,0,-1,1,1,1
1,0,0,1,1,-1,-1,1,1,1
0,2,3,3,8,7,6,6,4,3
0,2,4,4,7,6,6,6,4,4
1,0,0,1,1,0,0,0,2,0
0,-1,0,1,0,-2,-1,-1,1,2
-3,-1,-1,0,-2,-2,-2,-2,1,1
0,0,0,0,0,0,0,0,0,0
-1,1,0,2,1,0,0,-1,1,0
1,-2,0,0,0,0,0,0,0,-1
0,-1,2,2,2,2,0,0,0,0
1,1,0,0,0,-1,0,-3,-2,0
-1,1,-2,-3,-2,-3,-3,-2,-2,0
1,3,1,3,6,5,4,2,1,3
3,1,0,1,-1,-1,0,-1,0,2
1,0,1,-2,-2,0,-2,-2,2,0
-3,0,-3,-1,-1,-2,-3,-4,-3,-1
0,-1,1,-2,0,-2,-1,-1,-2,0
1,-2,1,0,0,-1,1,-1,0,-3
0,3,1,1,2,0,0,0,1,0
1,0,0,0,1,1,1,1,0,2
3,1,0,0,-3,-3,-1,1,-1,-2
0,1,-1,-2,-2,-6,-4,-3,-2,-2
2,0,3,2,4,3,3,4,4,1
3,2,2,0,-3,-1,0,2,-1,-2
0,2,1,1,0,-2,0,4,0,-1
0,0,0,-1,-3,-3,-2,-4,-2,-3
0,1,2,0,0,0,0,1,-1,-2
0,2,-2,0,-1,-1,0,-1,1,0
1,1,1,0,-2,1,0,0,0,0
1,3,0,0,1,1,1,1,2,1
2,2,5,4,6,3,4,6,2,1
