"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,9,95,215,403,161,9,4,11,11
2,2,10,11,8,4,1,0,2,1
3,1,1,0,0,-3,-1,0,2,-1
0,1,0,0,-2,-1,1,0,1,-1
1,1,0,0,0,0,1,-1,0,0
2,2,3,1,0,1,2,-1,0,-1
2,6,10,9,10,10,4,-1,3,4
3,6,23,26,30,28,6,5,6,6
3,2,15,10,12,11,3,0,3,4
2,1,12,14,14,9,1,-2,1,1
4,10,92,217,448,173,8,6,10,11
1,1,10,7,7,5,0,-3,1,3
3,-1,-1,0,1,-1,1,-1,2,1
1,-1,-2,-1,-2,-1,-1,0,0,1
0,0,0,-5,0,0,2,-1,-1,-1
1,1,1,-1,0,0,0,-1,0,0
2,4,8,6,4,3,-1,0,4,4
5,6,21,24,25,20,4,3,5,6
3,4,17,15,13,10,3,2,2,4
2,4,18,18,17,10,0,-1,-1,0
5,11,91,206,444,179,8,4,8,9
2,4,3,2,2,-1,-1,-2,-1,0
2,3,2,0,0,0,2,-1,0,-1
1,2,1,-2,0,0,1,0,-1,-1
0,1,0,0,-2,-1,1,-1,-1,0
0,1,1,0,0,-1,1,1,3,0
-1,1,1,2,1,-3,2,0,1,0
4,6,34,45,55,49,9,5,8,8
3,5,32,29,29,20,7,6,7,6
4,6,21,22,23,16,3,-1,1,1
2,7,94,212,450,180,8,5,10,10
-1,2,6,3,5,0,1,-2,1,2
1,0,-1,-2,0,-1,2,-3,0,0
0,-1,-1,0,0,-1,1,1,2,0
0,3,0,0,0,0,2,-1,1,0
1,0,-1,-1,0,1,2,-1,-3,-1
1,0,-1,-1,-3,-3,1,0,0,-1
6,7,44,51,66,58,7,5,8,9
7,5,39,36,37,31,6,4,7,8
4,3,15,18,16,11,1,-2,-1,3
5,9,103,219,480,192,11,5,9,10
0,2,11,6,8,8,0,-2,0,0
1,0,0,-1,-1,-1,0,-1,0,-1
-1,0,0,0,2,-1,1,-1,0,1
0,1,0,0,-1,-2,0,0,-3,0
0,0,-1,0,0,-1,0,0,-1,-1
2,1,0,-1,-1,-2,1,-2,-1,-1
7,7,33,38,41,32,5,3,7,7
5,5,19,15,16,14,4,2,5,5
2,3,17,20,17,12,0,-3,-1,-1
6,11,102,229,519,201,8,1,9,8
3,6,25,23,21,16,3,1,2,3
4,1,0,0,0,-2,0,0,1,0
1,0,-2,0,0,0,2,-2,0,1
1,1,0,0,0,0,0,-1,2,-1
2,3,1,0,0,0,2,1,1,-2
0,0,1,-3,-1,-2,1,1,-1,-1
4,4,9,6,4,4,2,2,3,2
6,5,7,5,5,6,4,1,2,3
2,4,15,14,13,9,1,0,-1,1
9,10,89,209,548,198,9,6,9,10
6,6,36,35,30,24,4,1,4,3
5,2,1,-1,0,0,2,0,-1,-1
2,2,1,0,0,0,1,0,0,-1
1,0,1,-3,0,-1,1,0,1,-1
1,-1,0,0,0,-1,2,1,2,0
2,1,-1,0,1,-1,0,0,1,-1
2,2,5,1,2,0,2,0,4,0
1,-1,3,1,0,0,3,2,4,3
0,-1,10,12,10,4,0,1,0,0
5,8,73,154,536,173,12,8,12,9
4,6,19,14,15,9,4,2,2,-1
3,0,3,0,0,0,1,2,0,-1
2,2,-1,1,1,0,2,1,2,1
1,1,-1,-1,1,0,2,1,-1,2
0,1,-2,-1,-2,0,1,0,2,0
-1,0,-1,1,-1,-4,1,-1,-2,-2
1,4,13,15,13,10,4,3,4,5
3,4,7,6,7,6,5,1,4,4
3,2,5,5,9,3,-1,-3,0,0
5,8,55,117,471,143,10,2,9,10
1,2,5,2,5,0,-1,-5,-1,1
1,0,1,-1,0,-2,-1,-1,1,0
1,0,1,0,0,-1,0,-3,-1,0
1,0,-1,0,0,-1,-3,0,-2,0
2,1,1,0,0,1,2,-2,1,1
2,2,2,-2,-1,0,-1,-2,-1,-1
6,5,17,16,16,17,6,2,3,4
2,3,10,8,8,8,5,2,5,4
1,3,5,2,2,-2,1,-4,-1,-2
8,9,54,104,418,131,12,4,12,10
0,2,11,6,6,5,4,-1,2,1
-1,1,2,1,0,-1,4,1,1,0
-1,0,0,1,0,0,3,1,2,1
2,1,0,0,0,-2,1,-2,1,2
0,1,1,1,0,0,3,0,2,1
-1,-1,2,1,2,1,4,0,1,1
1,1,13,12,13,13,5,2,6,4
1,2,4,3,2,3,4,1,3,1
-3,1,3,2,1,-4,-1,-5,-1,-2
1,7,48,91,362,125,11,3,10,12
1,1,9,6,9,6,2,-2,-1,2
-1,0,0,-1,0,0,3,0,1,2
0,0,0,0,0,-1,0,-1,2,2
0,-1,0,0,0,0,2,-1,1,0
-1,0,1,-2,-1,-2,1,-1,1,-2
-1,4,2,1,1,-1,0,-1,0,-1
6,3,14,12,15,14,5,1,4,4
2,4,5,3,2,2,3,-1,3,1
0,-1,0,-2,-3,-7,-3,-5,-4,-3
3,8,48,83,272,104,12,3,9,9
2,4,12,10,11,7,3,-1,1,1
2,2,3,1,1,-1,2,-1,0,0
0,1,1,1,0,0,1,0,0,-1
0,0,0,0,-2,-2,1,-1,1,0
0,1,0,1,1,1,1,0,-1,0
2,2,2,2,2,1,1,0,2,1
0,5,5,3,7,5,4,2,3,1
0,3,5,4,4,3,2,1,5,2
1,2,1,2,0,-2,1,0,2,0
3,6,50,83,260,103,9,3,10,8
-1,0,9,6,7,2,0,-1,2,-1
1,-1,0,-1,0,0,1,2,2,-1
-1,-1,0,0,0,0,0,0,2,0
0,0,-1,-1,0,-1,0,0,0,1
-1,1,8,0,0,-1,3,0,0,0
-2,0,1,-2,-1,-3,-2,-2,0,-3
2,0,9,10,8,6,5,1,3,2
0,2,4,2,1,0,5,2,-1,0
0,0,3,4,3,2,4,0,2,2
4,6,42,61,131,74,9,4,10,7
-4,0,8,2,5,2,0,-1,4,0
-2,1,1,0,0,-1,1,-2,1,0
0,0,0,0,1,-2,0,-2,-2,0
-1,0,0,1,0,0,5,3,2,0
-1,-1,-1,-1,1,1,1,1,3,2
2,0,-1,-2,0,-2,1,-1,1,-1
2,1,5,2,3,1,2,2,6,3
0,2,6,3,2,2,2,2,4,3
1,2,9,7,7,6,2,2,4,4
3,5,46,67,143,79,8,7,10,8
0,3,11,5,2,4,0,-1,4,1
-2,2,0,0,-2,-2,1,2,-2,2
-1,0,0,0,0,0,-2,-1,-1,0
0,4,1,0,-1,0,0,1,0,0
-2,1,0,1,0,-1,0,0,0,-2
-1,1,2,0,0,-2,0,-2,-2,-1
2,1,8,5,4,4,3,1,3,1
0,1,7,4,3,4,0,0,3,2
1,2,9,8,9,9,4,1,6,2
5,6,33,49,83,53,8,6,8,6
1,2,6,3,4,0,-1,0,1,-1
-1,1,1,1,1,1,2,1,0,-1
0,0,1,0,0,0,1,1,0,-2
-1,3,0,1,0,-1,1,-3,0,0
0,3,2,-1,0,-1,2,0,1,-1
-2,1,-1,-2,-1,-1,2,-2,0,0
2,6,12,11,15,13,2,2,6,4
-1,4,3,2,2,1,1,1,3,0
-1,2,3,-1,1,0,2,2,2,1
4,6,34,46,68,50,6,5,10,8
-4,0,6,2,4,1,-1,-2,-1,2
-3,1,2,0,0,-1,-1,-1,1,-1
0,0,-1,0,-2,0,2,-2,-1,-2
-1,1,0,0,-1,0,0,-1,1,1
-2,3,1,1,-2,0,0,-3,0,0
-2,1,2,0,0,0,-1,-1,1,0
1,2,8,7,7,7,1,4,5,2
-1,2,7,8,12,10,3,1,6,3
-1,3,3,-1,0,-1,0,1,1,1
2,5,19,25,36,25,6,5,6,4
-1,2,6,4,2,2,3,-2,1,0
-1,2,1,-1,0,0,0,-1,0,0
0,0,1,0,0,-1,0,0,-1,1
0,0,0,-1,1,0,-1,1,0,-1
1,3,2,-1,0,-1,1,-1,0,-1
2,2,5,0,0,0,-1,-2,-1,-2
1,4,6,3,3,4,1,1,2,0
0,4,8,4,2,2,0,0,4,2
0,5,8,8,8,4,0,1,6,3
2,8,20,27,40,31,5,3,8,5
0,6,13,7,4,0,-2,-1,-2,-1
0,3,3,1,0,0,1,-1,0,0
0,3,-1,0,0,-2,-1,0,-2,0
1,2,-1,-1,0,0,0,-1,2,1
0,2,2,0,0,0,0,0,0,-1
-1,4,4,4,3,1,-1,1,1,0
0,2,4,4,3,1,2,1,6,3
0,3,6,3,3,2,1,0,3,2
1,3,5,3,0,0,1,0,2,2
5,8,25,35,53,39,5,4,8,5
0,5,8,5,7,3,-2,-2,1,0
2,1,2,-1,0,0,0,1,1,1
0,0,1,1,0,0,0,0,0,0
0,1,2,0,-1,-1,0,1,0,1
-2,1,2,0,2,0,1,1,0,0
-1,5,5,1,4,2,0,-1,1,2
-1,5,9,7,8,9,2,2,4,3
1,5,13,13,10,9,3,3,4,2
-1,5,9,6,6,5,0,0,4,2
2,8,23,31,45,35,5,5,7,6
0,5,11,8,8,6,1,0,-1,0
0,4,2,2,2,0,0,0,-1,0
-1,0,0,0,0,-1,0,1,2,0
0,-1,0,0,-1,0,-1,0,1,-1
-2,1,1,0,0,-1,1,-1,0,1
-1,3,5,3,3,4,-2,2,4,1
-2,5,5,4,4,5,-2,2,3,3
1,4,8,8,8,9,1,-1,5,1
0,5,6,4,3,1,-1,1,2,1
4,7,21,26,36,27,2,4,5,3
0,3,10,8,7,6,-1,0,-1,-3
-1,0,2,0,0,-1,-1,0,1,-2
0,1,1,0,0,-1,0,0,-1,-3
-1,1,0,0,0,-1,-1,0,-1,-1
2,1,1,2,1,0,1,1,4,-2
-1,5,6,4,3,2,-1,2,3,1
-1,4,3,3,3,3,0,0,4,1
1,5,10,7,7,7,0,2,4,3
0,5,6,5,3,4,0,1,5,2
3,8,19,24,33,29,3,4,7,7
-1,5,14,10,13,11,0,1,1,2
-2,2,1,0,-1,-1,0,0,0,-1
0,1,2,-2,0,1,1,0,1,0
0,2,-1,-2,0,-1,-1,1,0,2
-1,0,1,-2,-1,-1,0,0,0,2
-1,5,5,4,2,1,-1,2,2,1
-2,4,4,4,1,1,1,2,4,0
0,4,12,14,16,16,4,3,6,5
0,4,3,1,1,1,0,1,3,3
3,6,15,20,22,19,0,2,4,7
1,4,12,11,12,8,-1,0,2,1
0,2,2,-1,-1,-2,-1,1,-1,-2
0,0,1,-1,-1,-1,0,0,1,-1
0,2,-1,-1,0,0,0,0,-1,-1
1,2,0,-2,0,-1,-1,0,-1,-1
0,4,5,3,4,1,-2,0,2,1
1,3,5,4,2,2,1,1,2,1
3,5,11,15,15,14,5,2,4,3
1,3,6,5,5,3,0,2,2,2
3,5,11,13,12,11,1,2,3,3
0,4,14,13,14,12,2,0,1,2
-2,2,2,1,1,1,1,1,0,0
0,3,1,0,1,0,1,1,1,0
0,3,0,0,0,-1,0,2,0,1
-2,0,1,0,0,-1,1,1,3,0
-1,4,5,2,4,2,0,3,2,1
-1,1,2,0,0,1,0,1,0,0
3,6,14,18,23,21,5,3,4,5
-1,3,4,2,0,2,0,1,1,1
3,2,11,9,13,13,3,1,2,4
-1,4,14,13,13,10,-1,0,1,2
-1,1,1,0,0,-1,-2,2,0,-1
0,1,0,-2,0,0,-1,1,-1,1
1,1,3,1,-1,0,0,2,-1,1
1,2,2,-1,0,-1,-1,-1,-1,-1
-1,3,4,3,2,2,1,-1,2,2
0,2,2,0,0,0,-1,1,3,3
3,6,16,18,28,22,1,4,5,6
-1,2,3,0,0,1,-1,1,0,2
0,5,10,10,13,11,1,4,4,2
0,5,13,12,13,10,-2,0,-1,2
0,2,1,-1,0,-1,-1,-1,0,0
1,1,1,0,0,-1,-3,0,0,-2
3,4,1,1,0,0,-1,-1,0,0
-1,2,1,1,-1,-1,-1,0,0,0
-1,3,5,2,0,4,0,-1,2,2
-2,2,4,1,-1,-1,-1,1,2,2
4,6,17,20,30,23,1,3,5,7
-1,3,2,-1,-1,0,-1,0,1,1
2,5,12,11,14,12,0,0,3,4
2,5,15,15,17,13,-1,-2,2,2
-1,2,1,-2,0,-1,-2,-2,-1,0
0,1,1,0,0,0,-1,0,0,-1
0,0,0,0,0,-1,0,1,0,-1
1,0,2,1,0,0,0,1,2,-1
3,4,5,2,1,1,-2,-1,2,1
4,6,6,4,5,6,0,0,2,2
5,9,25,38,47,41,1,5,7,4
4,5,15,15,13,11,2,5,4,4
4,7,20,25,32,23,3,5,7,5
4,9,23,33,46,30,0,4,4,3
1,2,3,1,0,-1,0,1,2,-1
0,1,3,1,0,0,1,2,0,-1
1,2,0,0,0,-1,0,2,1,0
1,2,1,-1,0,-3,-2,1,1,0
0,3,4,2,2,0,-2,1,1,2
3,4,10,11,11,10,0,3,4,3
5,10,29,51,59,50,1,4,8,6
3,8,24,25,20,15,1,3,6,6
6,7,24,34,47,35,0,5,6,6
3,8,31,52,83,45,-3,1,6,3
2,1,0,0,0,-1,-1,1,0,-1
0,0,-1,-1,-2,0,-3,-2,-1,0
0,1,0,0,0,1,0,2,1,1
0,2,1,-1,-2,-1,0,0,2,-2
1,4,4,2,0,0,1,-1,4,2
3,6,17,16,18,17,2,4,3,2
4,10,31,55,58,49,3,7,6,7
3,6,23,20,19,15,3,2,4,6
4,10,32,48,69,47,3,3,6,7
3,10,40,69,138,77,-1,3,5,5
-1,1,2,-1,-2,-1,-3,-1,-2,-1
0,0,2,0,0,0,0,0,1,-1
1,1,0,1,-1,0,0,-1,-1,-3
0,1,1,1,0,0,0,0,0,0
0,3,4,2,3,4,0,0,1,1
4,7,17,22,27,22,4,5,3,4
6,10,32,57,63,53,3,5,7,6
2,3,11,10,9,9,1,2,3,2
5,9,32,54,95,57,4,4,7,7
1,7,40,79,190,90,1,2,5,4
-1,0,2,1,2,0,1,1,0,0
2,1,2,1,1,1,0,0,0,-1
-1,0,-1,0,0,-1,2,0,2,0
0,1,0,0,0,0,1,1,0,0
-1,3,3,-1,0,-1,1,1,-1,-1
1,4,15,17,21,19,4,5,4,4
6,7,27,46,53,43,7,4,6,5
1,6,21,21,21,19,6,4,4,4
5,9,26,42,69,47,8,5,6,6
5,7,39,76,172,82,4,2,4,3
-2,1,1,1,0,1,1,1,-1,0
0,1,1,0,0,1,3,1,0,-1
2,-1,1,0,0,-2,0,0,1,1
-2,-1,0,0,0,0,2,0,2,1
1,1,-1,-1,-1,0,1,-3,1,0
1,3,14,18,25,21,5,3,5,5
3,5,23,41,50,38,7,5,8,6
3,5,24,30,31,24,5,6,6,5
3,5,25,43,69,46,6,4,7,7
2,7,33,61,123,64,6,3,5,3
-2,2,1,1,0,-1,3,3,1,1
-1,0,-1,0,0,-1,2,-1,2,-1
0,0,-1,-1,1,-1,1,-1,1,-1
0,0,4,-1,-2,0,0,0,2,0
0,0,1,-1,-2,-3,-1,-2,-1,-2
1,3,10,11,11,11,3,2,4,2
4,5,20,35,44,41,4,5,5,4
2,5,18,18,18,14,3,3,2,2
5,4,25,40,71,44,4,4,5,7
3,6,26,47,96,52,3,3,3,2
1,2,3,0,0,-1,0,-1,-2,-1
0,1,1,0,-1,0,1,-1,-1,-1
-1,0,1,0,0,-2,0,-1,1,0
0,1,1,-1,0,-1,2,0,1,0
-1,1,2,-1,0,-1,0,-1,-2,-1
1,3,13,15,16,14,2,0,2,4
1,7,23,40,46,38,7,3,4,7
-1,2,11,8,8,7,3,1,3,4
2,5,25,43,79,49,4,3,5,8
-1,1,26,51,98,55,3,-2,1,7
-3,-1,1,-1,0,2,0,0,2,0
0,-1,0,0,0,-1,1,2,1,0
0,0,2,0,-1,-1,-1,0,0,0
-1,-1,1,-1,2,-1,0,-2,0,1
-1,1,1,-2,1,-3,1,-3,-1,-1
2,4,13,19,28,25,4,1,2,8
3,5,20,37,47,36,7,2,4,7
2,2,18,14,12,7,3,3,0,4
3,3,19,34,51,39,5,1,5,6
2,2,27,48,88,52,4,1,1,5
-1,1,2,-1,0,-1,1,-1,0,0
0,0,1,0,0,0,0,-3,0,0
1,1,1,2,2,-1,-1,-1,-1,0
1,1,0,0,0,0,0,-1,-1,-2
0,2,1,-1,-1,-1,2,-1,-2,-1
1,6,18,19,35,23,6,4,4,6
3,6,25,33,27,21,6,5,4,5
2,2,11,5,3,3,2,4,3,3
4,7,21,26,37,31,4,6,5,6
2,7,27,41,83,56,2,3,3,5
0,2,1,1,0,0,1,3,1,2
0,0,1,2,0,0,1,3,2,0
0,2,1,0,0,0,-1,0,2,1
-1,-1,1,-1,0,0,0,0,0,0
-1,-1,2,-3,-2,-2,0,1,0,-1
2,5,16,24,31,22,4,2,5,7
2,5,24,37,40,35,2,3,6,7
-1,2,9,6,4,5,2,0,3,4
4,6,28,48,90,65,9,3,8,7
2,7,30,60,132,81,3,-1,5,5
-2,2,1,0,-1,-2,-1,-1,0,1
0,0,1,0,0,0,1,0,2,2
-1,0,1,-1,0,0,1,-1,0,1
0,1,2,0,0,-2,1,-1,0,2
0,0,1,-1,-2,-2,-1,-2,-1,-1
0,6,20,33,52,38,5,3,5,7
0,5,20,31,42,32,6,2,7,7
0,4,7,0,3,0,2,2,5,3
2,8,32,53,129,80,6,3,8,9
0,6,28,50,104,66,5,1,3,4
-2,4,3,1,0,-1,0,-1,0,0
0,0,2,-1,-2,-1,0,-1,0,1
0,1,0,-1,0,0,1,2,1,1
-1,2,0,-2,0,-1,1,-2,2,2
-1,0,-1,-2,-1,-1,1,-3,0,-1
1,5,16,18,28,27,7,2,4,7
1,8,27,46,45,39,7,2,7,4
2,4,10,7,6,4,3,3,3,4
4,8,29,62,141,87,8,4,7,9
4,7,26,46,97,64,5,-1,4,4
0,2,2,-1,0,-1,1,-1,-2,-1
0,-1,1,0,0,0,1,-1,-2,0
0,2,0,-1,0,0,1,1,0,1
-1,1,3,2,0,0,1,-1,1,-1
0,1,2,1,0,0,-1,-2,-1,0
4,8,22,33,52,45,8,4,8,6
3,8,28,40,35,28,7,3,4,6
0,4,9,4,6,9,4,2,3,4
4,9,38,75,217,131,9,3,8,10
4,8,28,40,73,55,6,1,3,7
1,2,1,-2,1,1,3,-1,0,3
0,1,1,0,0,0,2,-1,1,2
0,1,0,0,0,-1,0,-1,-1,0
0,1,1,-1,-1,0,1,-1,-2,-1
-1,1,0,-1,-1,-1,0,-3,0,-1
4,7,25,35,52,39,6,3,5,5
4,7,32,34,32,27,7,1,4,5
-1,5,4,-1,2,1,2,-1,2,2
5,10,41,82,235,141,9,2,5,7
2,6,22,31,44,35,3,-1,2,4
2,2,2,0,0,-1,1,-2,0,-2
1,1,1,-1,0,0,2,0,-1,0
0,0,1,0,0,0,1,0,-2,0
1,0,2,0,0,-1,1,-2,-1,0
-1,1,1,-3,0,-2,-2,-2,-2,-2
4,8,24,33,52,50,5,4,6,7
4,8,36,41,40,33,4,1,5,6
-1,4,7,5,4,3,1,-1,2,3
5,10,40,77,232,146,8,4,7,9
1,5,17,19,27,22,3,0,0,0
-1,2,1,0,0,0,2,-1,0,-1
0,1,0,0,0,-1,-2,-1,-2,-2
0,0,0,-1,-2,-2,-1,-1,-1,0
3,2,1,0,0,1,2,0,-2,-1
1,3,1,1,0,-1,1,1,0,-1
5,8,33,52,93,70,7,3,8,7
3,6,22,30,27,22,7,5,8,5
0,4,9,7,3,4,2,4,4,4
4,11,37,76,234,144,8,3,8,9
-1,3,13,16,19,14,2,2,2,2
0,2,4,1,0,-1,3,1,2,0
1,0,1,0,0,0,3,-1,-1,1
1,1,0,0,0,0,3,1,3,2
-1,1,2,-2,0,-1,0,-1,2,2
-1,1,1,-1,-1,-1,0,0,2,-1
2,7,32,59,94,75,8,4,9,10
3,6,18,20,22,18,4,4,7,7
0,5,6,6,5,5,2,2,5,5
3,9,38,84,233,135,9,5,10,9
-2,0,3,2,1,0,0,-3,2,0
3,1,2,1,0,0,2,0,3,2
-1,-1,2,1,1,0,1,1,2,1
-1,3,2,0,0,0,0,1,1,1
1,1,1,-1,0,-1,2,-1,0,0
