"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,1,0,0,0,0,0,0,1
0,0,0,1,0,2,1,-1,1,-1
1,1,-2,2,1,0,0,0,0,1
0,0,-3,1,2,1,0,0,0,0
-1,0,0,0,-1,-1,0,-2,0,0
-1,0,-1,-2,-1,-1,-2,-2,-3,0
-1,0,1,-2,0,2,0,1,-1,0
-2,-1,0,1,-1,0,-1,-1,1,1
1,-1,-2,-2,-1,0,-2,-3,-2,0
0,0,3,3,4,4,5,5,4,4
1,0,2,1,-1,1,1,0,0,0
-1,0,0,1,0,2,2,0,-1,1
0,0,2,1,1,0,0,-1,1,1
0,0,1,-1,0,0,0,1,1,2
-3,3,0,0,0,0,-1,-2,-1,1
0,0,-2,-3,-2,-2,-2,-2,0,-1
-3,1,-2,-3,-2,0,0,-1,1,-1
1,1,-1,0,-3,0,1,0,1,-1
-1,-3,-3,-2,-2,-1,-4,-2,-3,-1
4,3,3,5,2,4,2,2,4,3
2,1,-1,2,-1,-1,-1,-1,0,0
0,0,1,2,0,-2,0,-1,1,0
0,0,0,2,2,-2,-1,-1,2,2
0,-1,1,0,0,-1,-1,0,0,1
1,-1,-1,0,0,1,0,0,0,0
-1,0,-2,-2,0,1,-3,-1,0,-1
-2,0,1,0,0,1,-1,1,2,-1
0,0,-1,1,0,1,-1,0,1,0
0,-2,-2,-2,0,-2,-3,-1,0,-2
3,1,3,4,3,2,4,3,2,2
2,0,-1,0,1,0,-1,2,1,0
0,0,0,1,1,2,-1,2,1,0
-1,0,0,0,-1,0,2,0,1,1
-2,0,-1,-1,0,2,2,2,0,0
1,0,-1,1,0,0,-1,-3,0,0
-3,-5,-2,0,-1,-3,-3,-2,-1,-1
-2,0,-3,-1,2,-1,2,0,-4,-1
-2,0,0,4,0,2,0,0,1,-1
0,-1,-3,-1,-1,-3,-3,-2,-2,1
1,0,4,5,4,4,5,3,3,3
1,0,1,0,0,1,2,0,2,0
-1,0,-1,0,0,2,1,1,1,-1
2,0,2,0,-1,1,0,1,1,1
0,0,1,1,0,1,1,-1,-1,-1
0,-1,1,0,1,1,1,0,0,0
-1,0,-4,-2,-1,-2,-3,-3,-1,1
-2,0,0,0,0,-1,2,0,-1,-2
-1,0,-1,-2,-2,-1,2,0,0,-1
0,1,-2,-4,-2,-3,-2,-3,-5,-4
1,1,2,1,0,0,3,0,-2,-1
1,0,-1,-1,-1,0,2,-1,-1,-1
2,2,0,-1,0,0,-1,0,-2,-2
0,0,1,-1,0,0,2,1,0,-1
0,-1,-1,-2,-1,-1,1,-2,0,-1
0,-1,1,0,1,0,0,0,0,-2
-1,-1,-1,-2,-2,-2,-2,0,-1,0
0,0,1,1,0,-1,-2,0,-1,-1
0,0,-1,0,-1,0,0,1,1,-2
-2,-1,-3,0,-2,-1,-5,-2,-1,-4
3,2,6,7,9,13,8,10,6,3
3,1,1,-1,0,1,1,2,0,1
1,0,1,0,-1,0,-1,2,0,-1
0,0,1,2,1,-1,0,1,1,-1
0,-2,0,-1,-2,-1,1,1,1,-2
2,-1,1,1,-1,1,1,-3,0,0
-2,0,-2,-2,0,-2,-3,-3,-1,0
-2,0,0,1,2,1,-1,-2,-1,-2
0,0,1,2,2,0,-1,0,1,-1
0,0,-2,-1,1,1,-4,-1,-1,0
5,4,7,12,16,22,18,14,8,8
4,0,0,1,1,0,0,0,0,0
0,0,0,1,1,0,0,-1,0,3
0,0,0,2,2,0,0,0,2,2
1,0,-1,1,0,0,0,0,2,0
-1,1,0,0,-1,0,0,0,0,1
1,0,-2,-2,-2,-2,-3,-3,-1,-1
-1,1,-1,0,1,0,-2,0,-2,-1
-1,0,-1,1,1,-2,-1,0,0,-1
0,-1,-2,-2,0,0,-4,-1,-1,-1
4,3,6,12,13,19,13,12,8,7
1,-1,0,0,-1,1,0,0,1,1
-1,-1,2,2,2,0,1,1,2,1
1,-1,-1,1,0,-2,-1,-1,0,1
-2,-2,0,0,0,-1,0,-1,0,-1
1,0,0,-1,1,0,0,-1,-1,0
-1,0,-1,-1,-2,-2,-4,-1,-2,-4
-2,0,0,0,0,2,-1,-1,1,-4
1,-1,0,1,1,0,0,-1,2,-1
1,-1,0,0,0,-1,-3,-3,-1,-3
3,2,5,5,7,8,7,6,4,3
0,0,0,1,1,1,1,0,0,0
1,0,2,1,2,2,3,1,1,1
1,0,0,1,0,0,2,1,1,1
1,1,0,0,1,0,0,1,1,2
0,0,-2,2,1,1,-2,-1,0,2
-2,0,-2,-1,-2,-1,-3,-2,-1,-1
-2,-1,-4,0,-1,-2,-1,-1,-1,-1
-1,-1,-1,0,1,-2,-1,0,0,2
-1,0,-2,-1,1,2,-2,0,-1,-1
0,2,5,5,8,10,9,8,4,5
3,0,-1,0,1,0,0,0,0,0
0,-1,1,1,2,2,1,2,3,0
1,-1,-2,1,1,0,-1,0,2,0
-1,-1,-1,-1,0,0,0,-1,1,1
-1,0,1,0,-2,0,0,1,1,0
-2,0,-2,-2,-1,-2,-4,-2,-3,-1
-2,1,-1,0,1,-1,-2,-2,-1,-1
-1,0,-1,1,1,0,0,-1,0,0
0,-2,-1,-1,1,0,-5,-2,-2,-1
3,2,5,9,10,12,9,7,7,5
3,0,1,2,-1,-2,-1,-1,0,0
0,0,2,2,2,3,3,3,1,0
1,0,2,1,2,1,0,-2,-1,0
0,0,1,1,1,2,1,-2,-1,-2
1,-1,-1,0,0,0,1,1,-2,0
1,0,-1,-3,0,-2,-3,-3,-1,-1
-3,0,-2,-1,-1,0,-2,0,2,0
0,-1,-1,0,0,0,-1,0,1,0
-2,-2,-1,-1,2,3,-2,0,0,0
4,1,6,9,10,13,11,10,8,5
0,-1,1,0,1,-1,2,2,0,0
-1,0,2,2,1,2,1,1,1,2
0,0,0,0,-1,0,0,0,2,1
-2,-1,0,1,0,0,2,0,1,0
2,0,1,0,-1,0,-1,-1,0,3
-1,0,-3,-2,-2,-2,-3,-2,-1,-1
-3,0,-1,0,0,0,-2,1,-1,-2
-1,0,-2,0,0,1,-1,0,0,0
-1,-1,-1,1,3,4,-1,1,0,1
3,1,6,8,9,11,9,8,5,5
2,1,0,1,1,1,0,0,1,1
0,0,2,2,3,2,1,1,2,1
2,0,-1,-1,0,-1,-3,-2,1,1
-1,-2,-1,0,0,0,-1,0,0,0
0,-1,0,0,0,0,0,-1,0,1
-2,0,-3,-2,-3,-1,-3,-2,-1,-1
-3,0,-1,-1,-1,0,-1,-2,-1,1
0,0,0,0,0,0,0,0,0,0
2,-1,-1,-1,0,1,-1,0,-1,0
2,1,5,6,7,10,8,7,6,5
2,0,1,-1,-1,1,1,0,1,1
0,0,3,0,-1,1,3,1,1,1
1,0,-1,-2,-1,0,1,-1,0,-1
0,0,0,2,1,-1,-2,0,0,-1
1,1,1,0,0,1,0,1,3,0
-1,1,-1,0,0,1,0,-3,-1,-2
-1,0,-1,-2,-1,-1,0,0,0,2
0,0,0,-1,1,-1,0,1,0,-1
2,2,1,1,3,6,-1,0,-1,-2
1,3,5,5,5,5,5,5,6,3
2,0,1,0,2,0,-1,1,2,0
0,0,1,0,2,2,0,2,2,1
-1,0,1,0,0,1,-1,1,1,-1
-2,0,-1,-1,1,-1,1,2,3,1
0,0,0,0,0,0,2,2,1,2
-1,0,-3,-1,-1,-2,-4,-3,-1,-2
-3,0,-1,-1,-1,0,-2,0,-1,0
-1,-1,-2,-1,0,0,2,1,1,0
2,-2,1,3,4,6,1,2,0,0
2,-1,3,4,6,6,4,5,4,5
2,-1,-2,-1,2,1,-1,1,1,1
0,0,0,1,3,1,2,1,0,1
1,1,1,0,-1,0,0,1,0,0
0,1,2,1,0,-1,0,0,0,-1
-1,1,0,-1,0,1,0,2,0,0
0,-1,-5,-1,-1,-2,-1,-5,-1,-1
-1,0,-3,-1,0,-1,-1,0,-2,-1
-1,0,-2,-1,0,-1,-2,0,-1,0
1,-2,-2,3,3,7,1,2,1,1
1,2,4,5,5,7,5,4,4,4
1,-1,1,0,0,0,1,0,-1,0
1,0,2,2,0,1,1,1,2,-1
0,2,0,0,-2,0,0,-1,1,0
0,1,1,-2,1,0,0,0,0,-2
0,-1,0,0,-1,-1,-1,0,1,3
0,0,-1,-2,0,0,-3,-3,-1,-3
-3,0,-3,-1,-1,0,-2,-1,-1,-1
0,0,1,2,1,1,1,-1,-1,0
1,0,2,3,6,9,3,3,2,0
3,1,4,4,5,6,4,3,4,3
2,0,2,1,1,-1,-2,0,1,0
2,0,2,2,2,1,1,0,1,1
1,0,0,1,1,-1,2,0,1,0
0,0,1,1,1,0,1,2,1,0
0,0,0,-1,-1,0,-2,0,0,0
-2,0,-2,-1,-1,-2,-2,-3,0,-2
-2,0,-1,0,-1,-2,-4,-2,-1,-1
0,0,-1,0,2,1,-1,2,1,-1
0,0,1,4,6,9,6,7,3,1
2,2,5,5,6,7,4,5,6,3
2,0,0,0,2,1,0,0,1,1
3,0,3,3,3,2,2,3,1,1
1,0,1,0,1,1,0,1,2,0
0,0,1,2,-2,0,2,1,0,0
0,0,1,0,1,0,0,-2,1,-1
-3,0,-2,-2,-1,-2,-4,-3,-1,-2
-2,0,-1,-2,0,-1,-3,-2,-1,0
-1,0,-2,0,-1,0,-3,0,-5,-1
0,0,1,4,6,8,2,4,1,1
2,2,6,6,8,13,8,6,6,5
2,0,1,1,1,1,2,0,2,0
0,0,3,2,2,2,1,1,1,1
1,0,1,0,2,-1,-1,0,0,1
-1,-1,0,0,-1,0,0,0,0,0
2,0,1,1,0,1,0,-1,0,0
-1,1,-3,-3,-3,-2,-2,-2,-4,-2
-3,1,0,-2,-1,-1,-3,-2,-4,-2
-3,-1,1,1,0,-1,-2,-1,1,-1
2,1,1,3,3,8,3,2,1,1
4,2,7,7,8,11,8,8,7,5
5,0,2,2,1,0,0,0,3,-1
1,0,3,3,1,0,0,1,4,2
1,0,-2,1,2,-1,-1,-1,3,-1
1,0,1,2,0,0,0,-1,1,-2
0,-1,0,-1,-1,-1,-1,-2,0,-1
0,0,-3,-1,0,-2,-4,-2,-2,-2
-2,0,-2,-2,-2,-1,-1,-2,-1,-1
0,0,-3,0,0,0,1,-1,0,0
1,0,1,4,3,8,5,5,2,1
2,1,5,4,5,8,6,5,4,3
1,0,0,1,0,1,0,0,1,-1
1,0,3,2,2,3,3,2,1,1
0,0,1,1,0,0,0,-1,1,-1
-1,0,0,0,0,-1,0,1,0,1
1,0,0,-1,1,0,0,0,-1,-1
-1,0,-1,-3,-1,-2,-4,-2,-2,-1
-4,0,-3,-3,-4,-1,-2,-2,-2,0
-2,0,0,-1,-1,0,-1,0,1,-1
1,0,2,3,2,9,3,3,2,0
0,0,0,-2,2,1,1,0,1,0
2,0,0,-1,2,0,-3,-1,0,0
1,0,1,2,4,1,1,1,1,2
0,-2,1,0,2,-1,-3,-1,0,0
1,0,0,0,1,0,-1,-1,1,0
1,-1,-1,0,0,0,2,0,6,4
0,0,-2,-1,0,-2,0,-2,-1,-2
-2,0,-1,-1,-1,0,-2,-2,-1,-1
-3,0,0,0,1,1,-1,0,1,0
1,0,2,5,4,13,9,8,5,4
2,1,1,0,1,0,-1,1,0,0
0,0,1,0,1,2,0,0,1,1
2,0,2,2,2,3,1,2,1,2
-1,0,-1,0,0,0,0,2,0,0
-1,-1,0,1,0,0,0,0,0,1
1,0,1,0,3,0,0,-1,1,0
-1,0,-2,-2,0,-1,-4,-2,-2,-1
-2,0,-2,-2,-2,-1,-2,-2,-2,-2
0,-1,-2,0,-2,0,-1,-1,0,0
1,-1,2,6,4,9,8,6,3,2
-1,-1,1,1,-1,0,0,1,2,1
2,0,1,1,-1,0,-1,-1,0,0
0,0,2,2,-1,0,2,2,2,1
0,0,1,0,-1,0,-1,0,2,1
0,0,2,-1,0,-2,0,0,-1,0
1,0,0,0,0,0,0,-1,0,0
0,0,1,-1,-3,-2,-2,-3,-2,-3
-4,0,1,-2,0,-2,-3,-2,-2,-4
0,0,0,-1,-1,-1,0,-1,1,-2
1,0,2,5,4,11,8,6,2,0
1,1,3,-1,0,1,2,2,0,0
0,0,2,0,-2,0,0,0,1,0
0,0,2,3,2,1,1,2,2,-1
1,0,1,1,-1,-1,-2,-1,1,2
0,1,0,2,2,2,0,-1,0,2
-1,0,0,1,-1,0,-1,-1,-1,0
0,0,-5,-3,-2,-3,-4,-2,-3,-2
-2,0,-1,-3,-1,0,-2,-2,-1,-1
-1,0,0,0,0,0,-1,0,0,0
1,-2,0,4,3,9,6,8,1,0
2,4,6,7,7,9,7,9,5,3
2,0,0,-1,-1,0,0,0,1,0
2,1,3,0,0,2,2,-1,1,0
2,0,1,1,-1,0,-1,-1,-2,-2
0,0,-1,-1,1,1,0,-1,1,-1
1,3,-1,0,0,0,-1,-2,0,0
1,0,-1,-2,0,-2,-3,-3,-2,-3
-2,0,-3,0,-1,0,-1,-1,0,0
-1,0,0,0,0,0,-1,0,1,0
1,0,0,5,5,11,8,6,2,2
1,2,6,7,8,12,10,8,5,5
2,0,0,0,1,0,0,0,0,0
1,0,3,2,3,2,1,1,1,2
2,0,1,-1,0,1,0,-1,0,-1
0,0,0,1,0,0,0,0,-1,1
0,-1,0,0,1,0,0,0,0,0
-4,-1,-4,-2,-1,-3,-2,-4,-2,-2
-3,0,-2,-3,-3,2,-3,-5,-2,-2
-1,1,-2,-2,-1,1,-1,-2,0,1
4,1,0,3,5,9,2,2,0,1
3,0,3,6,8,15,8,9,7,5
3,-1,-1,0,0,2,-3,-2,0,1
2,0,4,1,2,3,2,-1,0,2
0,0,0,0,1,0,-1,1,-2,-1
0,0,0,-1,1,1,1,1,-1,0
-1,1,1,0,1,-1,0,0,1,1
-1,1,-2,-3,0,-1,-2,-4,-3,-1
-3,0,-2,-1,-1,-1,-3,-3,-2,-1
1,0,-1,-1,2,1,0,-1,0,0
2,0,0,3,5,5,0,3,1,1
0,2,5,7,12,15,11,10,8,7
1,0,0,0,0,1,-1,-1,-1,-2
1,0,2,2,2,2,3,2,0,0
1,0,0,1,0,0,0,1,1,1
0,0,0,-1,0,-2,0,-2,-2,0
0,0,0,-1,0,0,0,-1,-1,0
-2,0,-2,-2,-1,-1,-4,-2,-2,-2
-2,0,-2,-2,-2,-1,-2,-2,-1,-1
-3,0,0,0,0,0,-2,-1,0,-2
-2,-2,-1,2,2,6,2,4,2,1
-1,2,5,8,8,15,11,11,7,5
2,0,0,1,0,-1,1,0,0,0
-1,0,2,1,3,1,3,2,3,2
-2,-1,0,1,0,-1,0,0,0,0
-1,0,0,0,0,0,0,-1,1,1
0,0,1,0,-1,-2,1,1,0,1
-2,1,-2,-4,-2,-1,-3,-2,-2,-3
-2,-1,-4,-3,-2,-1,-2,-1,0,-1
-2,-1,-3,1,0,0,-2,-2,0,0
1,1,-2,2,1,6,3,3,0,1
2,1,4,8,9,16,13,11,9,6
1,-2,0,0,1,0,-1,0,1,0
1,-1,0,1,1,1,1,3,2,3
1,0,-1,-1,0,0,-1,-1,2,1
-1,0,-1,1,0,0,0,0,0,0
0,-1,-1,0,-1,0,0,0,0,0
0,0,-2,-2,-3,-2,-3,-3,-3,-3
-3,0,-3,-2,-1,-1,-2,-1,-2,-1
-1,1,1,-1,0,1,-1,-1,0,0
1,1,1,2,0,5,1,2,0,0
2,2,5,7,8,20,15,13,9,7
3,1,-1,-3,-1,-1,0,1,1,0
0,0,3,0,1,1,0,1,0,1
0,1,0,-2,-1,0,-1,0,0,0
0,0,0,0,1,-2,-1,-1,0,0
1,0,0,0,1,0,-2,0,0,-2
-2,0,-2,-1,-2,-3,-4,-5,-3,-2
-2,0,-1,-2,0,0,-1,-4,-2,-2
-1,0,-1,0,-1,1,3,-1,-1,-1
1,0,0,2,1,7,-1,4,1,1
2,2,6,9,10,23,19,18,12,10
3,0,0,0,-1,1,1,-1,1,0
1,0,2,3,3,4,1,1,2,1
0,0,0,0,0,0,0,0,2,-2
0,0,0,1,1,0,-2,-1,1,1
0,0,-1,1,-1,1,1,0,1,0
-1,-1,-5,-4,-2,-2,-4,-4,-1,0
-2,-1,-4,-2,0,-1,-4,-3,-2,-2
1,0,-2,-1,1,1,-1,-1,0,0
-1,-1,-3,1,2,6,2,2,0,1
4,1,3,9,9,20,17,15,10,8
4,1,0,-1,0,1,2,0,1,-1
1,0,3,1,1,0,0,1,1,-2
1,1,1,-2,-2,0,-1,0,0,0
0,0,0,-1,-1,-1,0,-1,0,-1
0,0,0,0,1,1,0,0,0,-2
-2,1,-2,-1,-1,-2,-2,-1,0,-2
0,0,0,-1,0,0,-2,-3,-1,-3
-1,1,1,0,-1,-1,-1,1,-1,-3
-1,0,-1,1,1,5,-1,3,0,0
1,2,7,7,7,11,11,13,8,4
2,1,-1,0,0,0,-1,1,-1,1
0,2,0,0,2,1,0,0,1,1
0,0,0,1,1,1,0,-1,2,0
0,0,0,0,2,1,0,-1,1,2
0,0,1,0,1,1,1,-1,2,0
-1,0,-3,-2,0,-1,-4,-2,-1,-3
-4,0,-3,-1,-2,-1,-2,-2,-1,-3
1,0,-2,-1,0,2,0,0,0,0
1,-1,0,2,2,7,2,3,1,1
1,2,6,6,7,12,14,12,8,6
1,0,1,0,0,-2,0,0,0,0
-1,0,0,0,-2,-1,-1,-2,0,1
-1,0,-1,0,-2,1,1,0,1,0
-2,-1,0,0,-1,-1,0,0,0,0
1,1,1,0,1,0,0,1,1,0
1,1,-4,-4,-3,0,-5,-3,-2,-2
0,1,-1,-3,0,1,-2,-1,-1,-1
-2,-2,2,1,1,-1,-2,0,0,-1
3,0,0,2,0,5,1,4,1,-1
2,0,5,7,9,17,17,12,9,4
3,0,2,1,0,-2,-1,1,2,0
0,0,1,2,2,1,0,1,1,0
1,0,-2,1,0,0,0,1,0,-2
0,0,0,2,0,1,0,2,-2,-1
1,0,0,-1,1,-1,-1,-2,1,2
-3,0,-3,-3,0,-2,-3,-3,-1,-2
-2,0,-2,-2,0,1,-1,-2,-3,-3
-1,0,-1,0,2,1,-1,-1,2,0
2,-1,0,3,3,6,2,2,3,-1
3,2,5,8,10,16,16,13,8,7
4,0,3,1,2,2,3,4,-1,0
1,0,0,-1,2,0,0,0,-1,-3
1,0,0,1,1,0,0,0,2,1
1,0,1,1,1,1,-2,1,1,2
0,-6,-1,-2,0,0,-1,-1,1,0
0,0,-1,-1,0,-2,-4,-4,-2,-4
-3,0,-1,-1,0,1,-2,-1,-1,0
-2,0,0,1,-1,0,-2,-1,-1,-1
0,0,0,2,3,6,4,4,0,0
1,0,3,1,2,2,0,3,1,2
3,2,6,6,6,11,11,10,8,5
1,0,1,0,1,1,1,-3,-2,-1
0,0,0,0,1,0,-2,-1,-2,-1
-1,0,1,0,0,0,0,-1,1,2
0,-1,0,0,1,0,1,1,0,1
-1,-2,-3,-2,-2,-3,-4,-3,-1,-1
-2,0,-1,-2,-1,-2,-2,0,-1,-1
-1,-1,-1,-1,0,0,0,-1,0,0
0,-1,1,1,2,6,2,2,1,1
0,0,1,-1,2,0,0,1,1,3
6,3,7,9,11,26,19,15,10,6
2,0,-1,0,0,0,-1,-1,0,1
-1,-1,0,-1,1,-1,-1,0,0,0
2,1,1,-1,1,-1,0,0,-1,-1
0,0,0,1,0,0,0,-2,-3,0
-1,0,-2,-2,-1,-3,-3,-1,2,-2
-4,0,-1,0,1,1,-4,-2,-2,2
-1,0,0,1,1,1,0,-1,0,0
1,0,0,3,1,4,-1,2,1,1
2,0,4,2,1,2,-1,-2,2,1
4,2,6,8,10,14,11,11,8,7
3,0,0,2,1,0,-2,-1,0,3
1,1,0,0,2,0,0,0,0,0
-1,0,-1,-1,-2,0,0,-1,0,0
-1,0,1,1,-1,-1,0,-4,-1,-1
-1,1,-2,-1,-1,-2,-3,-2,-2,0
-2,0,-2,-2,-1,0,-2,-2,0,1
-1,0,2,-1,1,0,0,-2,1,-1
0,0,0,4,3,5,3,2,1,2
0,2,3,5,6,6,-1,0,1,2
4,4,6,7,8,12,13,10,9,6
2,0,1,3,2,0,0,0,0,1
0,0,0,2,3,2,-1,0,0,0
-1,0,1,1,0,-1,0,0,1,-1
0,0,0,0,-2,0,0,0,-1,-1
-1,0,-1,-1,-2,-1,-1,-3,-1,-2
-4,0,-3,-2,0,0,-2,-2,-1,-2
-2,0,0,0,2,1,-2,-1,0,0
-2,0,0,-1,1,-1,-3,-1,-1,-1
0,0,0,1,2,-2,-2,-1,1,1
2,0,4,3,4,6,6,4,5,3
1,0,1,0,0,2,1,0,1,0
-2,0,1,-2,-2,-1,0,-1,1,0
0,0,0,-1,0,0,-1,-1,0,0
0,-1,-1,0,-1,1,-1,1,2,0
-2,0,-2,-2,-2,0,-4,-3,-3,-2
-3,-2,-2,-2,1,0,-1,0,-2,-1
0,1,0,-3,2,0,-2,-2,-1,-1
0,1,-2,1,2,2,-4,-2,-1,0
0,-2,4,2,3,6,2,2,2,3
3,-1,4,2,3,0,1,1,2,2
3,-2,0,0,2,1,0,0,1,0
0,-2,-1,-2,1,0,-3,-1,2,0
-1,1,0,0,1,1,-1,-1,0,0
0,0,0,-1,1,0,-1,0,2,-1
-1,1,-1,-2,-1,-1,-2,-2,-4,-4
-3,-1,-3,0,-1,0,-2,-1,-1,-3
-2,1,0,-2,0,-1,2,-2,0,0
-1,-1,-2,1,-2,-2,-3,0,-4,-1
0,0,2,3,2,-1,2,2,0,1
2,-1,-1,0,0,2,-2,-1,-2,-1
2,1,3,3,2,2,4,2,3,1
1,0,0,2,-1,0,1,1,0,-2
-1,2,1,0,1,2,0,0,1,-1
-1,0,-1,2,1,0,1,0,-1,1
-3,0,-3,-1,-2,-2,-3,-1,-2,-2
-1,0,-3,-2,0,-1,-1,-1,-1,-1
-2,0,1,0,0,0,-1,0,0,0
-1,-2,-2,-2,-2,-2,-5,-2,-3,-1
0,0,1,1,3,2,3,2,2,2
2,0,-3,0,-1,0,0,1,1,0
1,0,0,3,3,2,2,3,3,1
1,0,-2,-2,1,1,0,-1,2,1
0,0,-2,0,0,0,1,0,0,0
1,1,0,0,1,0,0,-1,-1,-1
-2,0,-3,-2,0,0,-3,-2,-2,-4
-1,1,-2,-2,-2,-1,-3,-3,-4,0
-3,0,-1,0,0,-1,-2,-1,1,0
-1,-2,-3,-2,-2,-2,-5,-5,-3,-1
0,0,3,2,4,1,2,2,3,4
1,2,1,0,1,0,1,1,2,-2
4,0,2,1,2,1,2,1,1,0
1,0,0,0,2,1,2,1,0,0
1,0,-2,1,0,1,2,1,-1,0
0,0,-2,0,-5,-1,0,0,1,0
-1,0,-2,-2,-1,-1,-1,-2,-1,-2
-4,0,-2,-1,-2,-2,-1,-2,-3,-2
-1,0,-1,0,1,1,0,0,-2,-1
-1,-1,-1,-2,-2,-2,-4,-2,-1,-3
0,0,4,2,3,2,3,2,3,1
1,0,1,1,1,0,0,0,1,0
2,0,3,2,2,2,3,0,2,1
0,0,1,0,0,1,2,0,2,0
-1,0,2,0,0,0,0,0,2,1
0,0,-1,0,2,1,-1,0,5,3
-2,-1,-2,-1,-2,-3,-3,-3,-2,-1
-2,1,-4,-3,0,-1,-1,-1,-2,-1
-1,-1,-2,0,0,0,1,-1,-2,-1
-1,-2,-2,-5,-2,-3,-5,-4,-6,-1
1,-1,4,3,3,1,3,3,1,3
0,0,-2,2,1,-1,1,0,-1,0
1,1,1,2,4,2,2,2,3,3
3,0,1,1,0,0,0,-1,2,-1
3,-2,0,2,-1,-1,0,0,2,-2
-1,0,1,0,0,-1,0,0,1,0
-2,0,-3,-2,-1,0,-3,-2,-2,-2
-2,0,-2,-1,-1,0,-3,-2,-1,-1
-1,0,0,-1,0,0,-1,0,0,0
0,-2,-3,-2,-2,-3,-3,-2,-2,-2
1,1,4,5,5,4,5,4,4,4
3,0,0,1,1,0,1,0,0,-1
2,0,2,3,3,3,3,2,2,1
2,0,0,0,1,1,1,-1,1,1
0,0,0,0,0,-2,0,-1,1,0
0,0,0,1,2,1,1,0,0,0
-2,0,-1,-1,-1,-2,-1,-3,-2,-2
-2,0,-2,-2,0,-1,-1,-2,-1,-1
-1,0,0,0,0,0,-1,-1,0,0
-2,-2,-3,-2,-2,-2,-4,-4,-2,-2
0,1,4,5,5,4,6,5,4,4
2,0,0,0,2,-1,1,0,2,1
2,0,3,3,2,2,1,2,3,1
3,0,0,-1,-1,-1,0,-1,-1,0
-1,0,0,-3,0,-1,0,0,0,0
1,1,0,0,0,-1,1,1,0,3
-2,0,-3,-2,-2,-2,-2,-3,-3,-3
-1,0,-2,-2,-1,-1,-1,0,0,0
-1,0,-1,0,-2,0,-1,0,0,1
0,-3,-3,-2,-2,-2,-6,-3,-3,-2
1,0,4,6,5,4,7,6,6,4
1,0,0,1,0,0,0,0,0,-2
1,0,2,3,2,1,3,2,3,1
0,0,1,1,1,1,-2,-1,1,1
0,0,0,-2,-1,1,0,-1,0,1
-1,0,0,0,0,0,-1,-1,1,-1
-2,0,-3,-3,-1,-3,-2,-2,-1,-3
-1,0,-2,0,-1,-2,-1,-2,-1,-2
-2,0,-2,1,0,1,0,-2,0,0
-1,-2,-2,-3,-3,-2,-5,-4,-3,-2
2,1,5,5,4,4,8,4,4,3
