"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8,7,0,26,44,65,54,23,24,5
6,6,1,24,33,34,28,15,17,4
6,2,0,28,48,60,50,22,32,5
7,6,1,35,65,80,69,30,46,7
8,6,3,29,39,38,32,16,20,3
7,7,2,27,41,51,48,23,29,5
3,-1,1,3,0,0,-1,1,1,0
2,0,0,3,0,1,-1,2,1,4
1,-1,-1,2,0,2,-1,1,1,1
6,4,-2,21,30,37,34,13,17,2
7,4,-2,32,53,71,58,24,27,8
6,5,-1,24,33,35,26,13,18,4
6,5,-2,28,47,59,52,22,28,4
7,4,0,33,57,78,69,31,45,8
7,6,0,28,37,40,36,18,21,3
7,3,0,28,42,52,46,20,24,5
2,1,0,2,0,0,-1,1,-1,1
2,-1,0,2,-1,0,-1,2,0,1
1,-3,-1,1,0,0,1,2,1,1
8,5,1,29,37,40,30,12,14,2
7,6,1,32,48,63,59,25,27,7
8,7,1,29,35,37,31,15,15,3
7,5,1,38,53,69,59,24,23,7
9,8,1,43,69,100,74,30,28,8
11,8,1,37,51,55,38,16,19,3
8,8,1,35,47,55,50,26,21,6
4,2,-1,2,0,0,-1,1,0,2
3,0,-1,2,0,0,-2,-2,0,0
2,0,-1,2,1,0,-1,1,2,1
10,5,1,29,37,45,32,13,18,3
8,3,0,34,49,71,50,22,28,6
10,5,0,34,43,47,36,16,19,3
10,8,-1,37,49,69,62,22,31,6
8,8,0,37,56,87,75,29,39,7
10,8,-2,33,42,54,45,18,23,5
10,6,0,34,49,65,62,27,28,6
3,2,0,1,-1,0,-1,4,1,1
2,0,0,2,0,0,-2,1,1,2
1,1,0,2,1,0,-1,-1,0,-1
8,6,3,36,46,47,35,11,16,0
7,6,0,40,67,86,76,26,29,6
8,6,1,37,49,51,40,16,19,3
8,6,0,42,66,85,75,26,34,5
11,8,0,46,81,110,94,31,44,7
9,7,1,41,59,66,53,18,25,4
9,5,1,40,65,80,70,23,28,4
2,0,0,0,0,1,2,1,1,1
6,1,-1,0,1,1,-1,2,0,0
1,-2,-1,2,0,-2,-2,3,3,0
8,6,1,36,46,50,38,13,20,2
8,6,1,43,71,93,80,25,33,6
7,6,1,42,56,57,45,15,22,2
9,7,0,47,71,95,80,26,35,5
9,7,1,49,84,119,100,31,45,7
8,7,0,44,60,70,55,17,26,5
8,7,1,44,67,84,73,25,31,5
2,0,0,1,0,-1,-3,-1,0,0
2,0,0,4,-1,1,-1,3,-2,1
4,2,0,2,0,0,0,2,0,0
8,7,0,41,51,51,37,12,18,0
9,8,2,47,75,98,80,24,31,5
8,9,1,45,59,59,46,15,22,5
10,8,3,48,74,95,78,24,35,4
9,8,3,52,87,121,104,32,48,5
9,8,0,47,66,73,57,18,24,3
6,5,0,49,76,91,78,27,30,5
2,-1,0,1,0,1,-1,2,1,0
1,1,0,1,-1,-1,-2,1,1,1
2,-2,-1,1,0,0,0,2,0,0
9,7,0,49,55,58,40,14,16,2
10,7,0,57,88,115,88,28,31,7
9,7,1,51,61,61,46,16,19,3
9,6,1,54,81,103,79,24,25,6
9,7,0,61,103,132,104,32,33,8
6,5,1,54,78,81,64,20,19,8
8,5,0,55,86,96,80,29,22,8
2,-1,-1,2,2,-1,-1,3,3,2
2,-1,0,2,0,0,-1,0,0,0
1,-1,-1,0,2,0,0,2,1,0
6,4,-1,43,53,51,34,16,11,0
7,3,0,49,78,88,66,21,16,3
7,4,-1,44,58,54,40,15,9,2
7,3,0,50,86,92,75,25,14,5
8,7,0,57,110,134,107,37,22,4
8,7,-1,54,90,92,68,26,14,3
8,6,-1,51,86,99,85,36,16,5
3,-1,-1,0,0,0,-1,-1,0,-1
2,0,0,2,0,0,-2,3,1,-1
2,1,0,1,0,0,-1,1,1,-1
7,5,1,41,53,48,37,13,5,0
7,6,0,47,76,85,71,24,9,4
7,6,0,40,56,52,41,16,8,2
7,7,1,48,81,99,81,30,14,5
8,7,-1,52,102,140,117,41,17,5
9,7,1,50,86,98,82,31,13,2
11,7,1,47,81,102,93,38,16,6
3,-1,0,1,0,0,-1,1,1,-1
2,1,-1,3,0,1,-1,4,1,1
2,1,-1,1,0,0,-1,1,1,0
8,6,1,39,57,50,38,15,7,1
9,7,1,44,73,88,72,23,11,4
8,5,0,39,54,56,45,16,9,1
8,7,1,46,79,100,91,29,16,5
10,8,0,53,103,144,127,39,19,7
10,8,1,52,85,99,85,29,14,5
9,8,1,47,82,104,104,38,15,5
4,3,1,1,0,0,1,2,2,-1
2,0,0,1,1,0,-2,3,0,0
1,0,-1,3,2,-1,-1,1,0,2
8,5,0,37,45,46,38,16,10,3
9,6,2,45,66,82,69,22,12,4
6,5,2,38,47,53,45,16,11,3
8,6,1,44,67,85,78,24,14,4
8,5,0,49,83,131,126,40,20,7
7,5,1,48,75,98,88,30,15,7
9,6,0,46,78,104,110,37,19,6
2,-2,-2,1,0,0,-2,1,1,2
2,-1,0,1,0,0,0,1,1,0
1,1,-1,0,0,0,-1,1,1,1
8,6,0,31,36,40,33,12,7,0
8,4,2,38,59,80,69,21,11,2
7,5,1,34,44,54,45,16,9,1
8,6,1,41,58,87,81,27,17,5
9,8,1,49,77,132,119,38,27,7
11,9,0,43,68,92,83,28,19,5
10,8,1,41,67,94,98,32,20,6
3,1,0,2,0,0,0,2,2,0
3,1,-1,1,1,-1,-1,2,1,0
1,1,-1,3,1,-1,-3,1,1,0
9,4,0,29,29,30,26,12,7,0
9,5,1,36,52,65,51,20,12,3
5,5,1,33,40,45,34,13,7,0
8,6,1,39,48,64,46,22,11,3
7,7,1,42,66,107,82,38,19,7
6,6,1,39,51,71,51,24,13,4
6,6,-1,36,49,69,54,30,14,4
3,0,-3,0,1,1,0,3,0,1
2,0,0,0,-1,0,0,4,2,2
1,-1,-1,2,-1,-1,-2,2,3,2
4,5,1,26,25,24,18,12,7,1
6,6,1,35,41,48,41,21,11,3
4,6,1,26,30,32,23,12,7,2
4,5,1,29,34,40,33,17,9,3
4,7,0,31,41,60,56,31,15,6
4,7,2,30,40,46,41,23,11,7
5,7,3,31,36,43,39,23,12,4
0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,2,-1,1,0,-1
1,0,-1,1,0,0,0,2,1,2
1,5,0,23,20,18,14,8,5,1
3,5,-1,27,34,33,29,17,13,4
1,2,2,28,25,25,25,16,10,4
5,2,0,30,35,32,26,16,9,3
3,5,2,34,44,54,45,25,13,5
1,5,0,30,35,39,32,19,10,5
1,4,2,26,27,35,29,20,11,4
-1,1,-1,2,1,0,0,2,1,0
1,-1,0,1,0,0,0,1,1,-1
-2,-2,-1,2,1,2,-3,2,2,2
2,-1,-1,24,19,18,13,9,8,4
2,-4,0,27,34,35,25,15,12,4
1,-2,0,25,26,24,16,13,10,4
0,0,1,22,26,23,24,16,9,5
1,-1,0,30,34,31,39,24,18,7
-2,-2,2,30,32,30,27,20,12,4
1,0,1,27,32,35,31,19,13,4
0,0,-2,0,0,0,1,1,2,-1
1,0,0,2,0,0,-1,3,2,0
0,-1,1,2,0,1,0,3,1,1
2,1,1,20,17,16,15,9,6,2
2,1,2,30,31,30,22,13,10,4
1,0,3,23,18,16,18,12,10,5
2,0,2,27,26,21,22,15,12,6
2,1,1,31,38,38,29,17,13,6
0,1,1,30,28,28,21,14,12,7
0,1,2,26,24,22,18,12,10,6
0,1,0,1,0,0,-1,1,2,0
0,-1,0,0,1,-1,-1,1,2,-3
0,-1,-1,2,0,0,-1,1,1,0
1,1,-1,20,16,13,11,8,2,0
2,1,0,30,25,23,21,13,8,1
3,1,2,26,26,19,17,10,9,2
3,0,1,22,22,23,20,13,9,3
3,0,2,31,40,46,39,17,14,6
3,1,1,33,34,34,24,13,12,3
3,1,1,27,26,25,21,13,10,3
0,0,0,1,0,0,1,2,0,0
1,-1,0,2,-1,0,-2,2,1,0
3,-2,-1,2,0,0,0,3,0,0
1,-1,0,21,17,15,14,9,7,2
5,0,0,30,31,29,24,14,10,5
3,1,1,27,25,22,20,12,10,3
3,0,0,24,27,26,25,12,10,3
3,1,0,30,34,32,28,13,11,5
3,2,1,26,26,27,24,13,10,4
4,-1,1,29,33,30,25,12,9,5
0,-1,0,2,0,-2,-2,1,2,2
0,0,0,1,1,0,0,1,-1,1
3,-1,-2,0,0,1,-1,2,0,0
2,-1,0,18,16,14,13,10,6,2
2,0,0,26,25,24,21,9,9,3
2,0,-1,23,17,15,17,10,8,3
2,1,-1,22,19,18,16,9,9,3
2,1,1,23,23,24,25,11,12,5
2,2,0,23,23,22,18,11,10,4
2,1,-1,26,23,24,21,12,10,1
0,0,0,-1,0,0,0,2,2,-1
1,0,0,2,2,1,-1,2,1,-1
1,0,0,2,0,-1,-1,1,2,-1
4,0,0,21,16,13,11,7,7,3
5,2,1,27,29,27,21,5,8,3
5,1,2,28,25,26,19,9,9,4
4,1,3,28,26,23,19,7,7,3
7,-1,3,33,39,32,28,11,13,5
7,0,3,24,26,24,17,7,8,3
7,0,3,25,27,23,16,7,9,4
2,0,1,1,0,0,-1,1,1,0
1,-1,-1,1,1,4,-3,2,0,-1
0,-1,-1,3,0,0,-1,-1,1,0
3,0,3,24,18,15,10,4,6,2
3,0,4,28,34,29,21,7,8,3
3,-1,2,26,25,21,17,7,7,3
3,0,3,24,19,16,16,7,7,3
4,1,4,31,35,34,25,11,11,6
3,0,4,27,31,28,20,8,9,5
4,2,4,30,29,24,16,7,7,3
1,2,0,2,0,0,-1,0,0,0
0,-1,-1,1,0,0,-1,1,2,0
1,0,0,1,0,1,1,2,0,0
3,2,1,22,19,17,12,5,7,2
5,0,2,26,22,28,23,8,10,4
4,1,2,25,25,24,19,9,8,5
4,0,2,26,24,22,18,8,9,3
5,2,4,29,32,32,23,11,13,6
5,0,3,24,22,19,16,6,8,3
4,1,2,23,21,17,12,7,9,5
1,-3,1,1,0,1,0,1,0,0
4,0,0,1,1,2,-1,2,-1,0
0,2,-2,2,0,0,0,2,-1,0
5,1,1,17,15,11,14,4,6,5
5,4,1,22,27,25,19,6,8,5
4,3,2,22,23,24,18,8,7,5
4,2,4,22,20,17,14,7,8,6
4,2,4,28,29,30,22,9,10,8
2,2,3,22,20,19,16,5,8,5
3,2,3,22,18,17,15,7,8,6
1,0,1,0,0,0,1,0,0,1
1,-1,2,1,-2,0,-1,2,0,-1
2,-2,0,2,1,0,0,0,0,1
2,0,5,18,14,15,11,4,8,5
2,1,2,27,27,29,20,3,9,5
3,1,6,23,22,19,15,4,9,5
2,1,5,21,20,17,18,5,11,4
3,-1,6,27,27,27,21,8,14,8
1,-1,4,18,18,14,14,6,11,7
0,-1,4,23,25,22,16,6,8,7
1,-1,2,3,0,0,1,1,3,1
1,0,1,2,0,1,-1,-1,2,1
1,-1,2,3,0,-1,-1,0,2,0
0,-3,3,16,14,13,11,4,8,5
2,-3,1,22,23,24,18,6,10,7
3,0,2,19,15,12,9,4,8,6
1,-1,3,18,12,10,10,4,8,7
2,0,5,25,27,21,15,3,9,7
2,-1,4,18,15,14,12,3,6,5
2,-1,3,17,17,17,12,3,7,6
0,0,4,2,0,0,-2,0,1,0
1,-2,0,1,-1,3,-1,1,-1,-2
0,-1,1,1,0,0,0,0,-1,0
1,1,5,15,12,12,9,2,6,4
2,0,5,21,17,14,13,3,8,5
2,0,4,17,18,17,15,3,8,5
2,1,3,19,16,15,12,3,7,5
2,3,4,23,23,26,19,5,9,7
2,1,2,18,17,14,13,2,8,4
2,1,2,14,11,12,10,3,9,5
0,1,1,2,1,1,0,0,1,0
1,1,0,7,0,1,-1,2,1,1
0,3,1,1,1,0,2,2,1,0
2,2,2,10,10,9,9,2,7,4
2,4,5,20,18,21,17,5,8,9
2,3,4,19,19,18,13,3,8,6
2,2,3,17,14,11,8,1,6,4
2,3,6,25,30,29,22,5,11,11
2,3,5,19,18,18,13,2,9,8
2,3,4,18,18,15,11,2,6,6
0,1,1,1,0,0,1,1,1,2
1,1,1,2,0,0,0,1,-1,1
0,0,0,2,-1,0,1,1,2,0
1,-1,2,8,6,3,4,2,4,2
1,4,3,22,23,24,18,5,8,4
2,3,3,23,28,26,18,5,10,10
2,3,2,16,13,13,11,3,7,6
2,4,4,20,22,25,19,6,9,10
2,4,1,16,16,15,12,4,6,4
2,4,3,15,15,14,11,3,6,4
0,1,1,1,0,0,1,1,0,0
1,0,1,3,0,0,0,1,0,0
2,-3,-1,2,0,2,0,1,1,0
0,0,0,7,5,3,1,1,4,4
2,3,3,22,22,23,15,4,8,7
2,3,1,18,19,21,12,4,7,5
2,2,2,16,16,17,11,4,7,6
2,2,3,21,27,30,23,8,13,10
2,2,1,17,17,18,13,5,6,6
2,3,1,18,21,20,13,5,10,5
0,0,-1,0,0,0,0,1,0,0
0,0,0,1,1,0,1,-1,1,1
0,1,0,1,0,0,0,0,1,1
0,2,1,7,5,2,4,3,3,2
4,6,2,33,46,48,28,9,23,8
3,6,4,37,51,46,26,9,24,9
4,7,5,32,37,29,18,5,14,5
4,6,7,43,69,61,37,13,22,9
2,6,7,37,42,31,17,6,14,5
2,6,5,36,38,28,21,7,13,5
1,3,1,1,0,0,3,2,0,2
-2,-2,-1,1,0,1,0,0,0,1
-2,0,-1,1,1,0,0,1,2,3
2,4,-2,8,6,4,4,0,6,4
2,6,2,54,62,51,26,4,23,7
3,6,4,48,70,51,26,5,21,8
2,6,2,43,43,35,21,4,15,6
4,7,4,54,81,71,46,9,30,10
2,8,5,41,45,32,18,3,14,6
3,7,5,30,38,29,15,3,12,3
1,1,0,3,0,0,0,1,0,-1
1,2,1,1,6,-1,0,1,3,0
0,3,-1,2,0,1,-1,1,-1,1
1,0,0,9,5,6,2,1,7,2
2,5,3,28,39,33,24,4,17,6
2,6,3,29,37,34,24,3,16,6
2,6,3,23,29,26,18,-1,12,2
3,6,5,32,38,39,33,5,18,3
3,6,3,25,26,23,17,0,13,0
3,4,4,18,18,18,14,1,12,2
1,1,0,0,0,-1,-1,-2,-1,0
1,0,1,2,-2,0,-3,-1,0,0
0,-1,2,1,0,2,1,0,0,-2
1,0,0,13,11,8,6,0,8,0
3,3,6,33,44,40,29,3,18,3
2,1,3,29,37,32,22,3,13,3
3,1,2,23,22,24,17,2,15,1
4,4,4,32,45,37,27,4,24,7
3,3,5,21,24,21,14,3,16,3
2,1,4,16,16,13,12,2,12,2
0,1,1,0,1,1,0,-1,0,0
1,0,-1,1,1,1,0,-2,2,0
2,1,2,2,1,0,1,-1,2,0
3,1,0,11,11,11,10,-1,12,2
3,3,2,32,33,31,28,3,17,5
3,4,4,21,28,33,20,2,16,5
4,2,2,19,17,19,18,2,16,3
3,2,4,28,35,36,31,6,14,6
2,2,2,21,24,21,16,0,11,3
3,1,1,19,22,21,16,2,10,3
3,1,-1,0,0,1,2,0,0,-1
1,0,1,1,0,1,0,0,1,4
0,0,0,2,0,0,0,1,3,1
3,2,2,15,13,10,9,1,6,1
4,2,7,28,38,41,33,5,14,5
3,3,7,28,36,34,29,7,15,5
3,3,5,20,23,32,21,2,12,5
6,3,9,30,48,48,31,8,15,7
4,3,5,23,24,22,21,4,14,4
4,2,6,22,21,23,19,3,16,7
2,0,0,1,0,-2,-1,0,1,1
1,0,-1,1,-1,0,-3,1,0,1
0,0,-1,1,0,-2,-1,-1,-1,1
3,4,2,21,17,14,9,0,7,2
4,6,3,32,45,41,38,6,18,6
3,6,3,31,37,38,24,2,14,3
4,7,4,29,36,34,24,0,9,3
5,9,7,35,54,58,41,4,15,7
3,9,5,28,30,29,12,2,10,4
5,5,4,25,27,24,18,2,13,3
1,1,1,2,0,0,-1,0,0,-1
0,-1,-1,3,0,1,-1,0,1,0
1,1,-2,2,1,0,2,0,1,0
2,3,0,23,21,20,16,3,7,1
2,7,1,27,38,48,35,6,15,8
3,4,-1,30,40,45,32,1,15,7
3,4,0,26,26,26,22,2,14,4
3,8,1,30,35,33,41,5,18,6
3,6,0,26,28,23,22,3,16,4
4,5,1,29,27,25,22,3,13,7
1,0,0,-1,-1,0,0,0,-2,0
0,1,-1,1,1,1,-1,0,-1,0
1,-2,-1,2,0,0,0,0,1,2
4,3,1,25,20,19,13,0,10,1
5,7,3,37,47,54,43,3,11,4
3,6,1,37,44,40,26,4,8,5
4,5,1,27,32,29,31,1,10,4
5,8,2,39,46,54,39,3,15,8
5,7,3,23,20,20,16,-1,9,3
5,6,2,20,24,20,19,0,8,3
2,0,0,1,0,0,-1,0,0,0
0,0,0,2,-1,0,-3,-2,1,0
3,1,0,1,0,0,0,-1,1,0
5,4,2,29,25,30,19,1,7,4
6,6,3,36,46,55,47,4,13,8
6,8,1,35,43,40,32,2,11,6
7,6,3,29,34,33,31,1,12,5
8,8,3,31,44,46,41,5,14,8
7,5,3,26,25,21,16,1,9,3
4,4,1,21,22,17,15,0,8,5
1,1,0,1,-1,0,0,0,2,3
1,0,0,1,1,1,-3,-1,1,-2
0,-1,-2,2,-1,0,-2,-2,-1,2
5,4,0,29,30,27,19,-2,8,5
7,4,-1,34,48,52,41,4,14,7
7,5,-1,32,46,37,25,3,9,3
7,3,1,31,34,34,26,3,13,5
7,5,0,28,40,43,38,3,17,7
7,4,1,26,28,26,21,3,11,5
5,4,2,18,16,16,13,1,7,1
1,-2,0,1,0,0,-1,0,0,-1
1,-1,0,1,0,0,0,1,0,1
1,-1,0,1,0,0,-4,-2,0,0
6,3,1,27,30,26,17,3,6,3
7,4,2,30,45,49,40,9,13,7
6,4,2,21,36,35,24,6,9,6
7,3,3,28,38,46,41,7,12,7
7,4,2,26,42,60,53,9,15,8
5,4,1,24,32,35,25,4,8,6
5,3,1,20,20,20,15,3,6,3
2,1,1,3,0,0,0,0,0,-1
0,-1,0,2,4,1,0,0,1,1
2,-1,0,2,0,-1,0,1,0,1
7,3,1,26,28,30,19,6,9,6
9,3,0,30,42,49,31,9,13,9
7,5,2,31,39,41,27,8,10,7
9,5,2,29,44,47,31,8,12,9
8,7,2,31,49,56,39,12,11,10
9,5,2,25,36,37,29,12,11,8
9,4,2,22,23,24,17,6,7,6
4,0,0,2,1,0,-1,1,0,-1
1,0,-1,2,1,0,0,1,1,1
1,1,-1,2,3,0,1,2,1,0
8,3,1,24,33,34,23,8,8,7
6,3,1,26,42,48,42,17,17,11
5,4,2,26,36,35,48,16,14,12
6,3,1,25,42,49,40,15,14,11
8,4,1,27,48,54,48,17,14,10
8,5,1,25,39,41,37,16,11,10
7,2,0,21,31,31,27,11,9,8
2,0,0,4,2,2,1,1,-1,1
0,0,0,2,0,2,1,2,2,0
2,-1,-1,3,0,0,0,2,1,-2
8,3,3,24,33,32,24,14,9,9
8,5,2,28,46,49,42,25,17,14
8,5,2,28,45,48,43,25,20,16
8,5,3,29,46,52,46,27,22,16
8,5,1,29,46,52,41,24,17,13
9,4,2,29,44,42,37,28,16,14
8,6,3,26,37,37,33,21,14,11
5,3,0,1,0,2,0,1,1,1
2,0,0,1,1,0,0,0,2,2
2,1,0,3,1,0,-1,1,1,0
8,4,2,27,37,36,30,21,10,11
8,5,3,29,50,56,56,33,18,17
9,5,3,29,48,49,51,33,21,20
7,4,1,28,46,48,51,33,22,20
9,5,3,28,44,51,53,33,18,17
11,7,3,29,48,50,53,40,18,18
10,4,2,29,45,48,51,35,17,17
5,1,0,1,0,2,-1,0,2,1
2,0,0,0,0,1,0,1,0,1
2,0,0,3,1,0,-1,3,1,2
9,5,1,28,39,36,36,27,12,15
8,7,0,30,51,53,61,41,19,19
8,4,2,32,54,53,63,46,24,24
5,5,3,28,48,51,61,45,22,26
8,5,3,30,48,51,63,42,22,20
8,5,1,31,46,51,62,45,19,19
7,5,1,29,46,52,71,52,20,23
3,2,0,3,-1,-1,-2,1,1,2
2,0,0,2,1,0,-1,0,1,1
2,-1,0,2,1,0,-3,1,2,1
9,2,0,28,41,41,49,33,12,14
8,3,1,28,50,53,69,44,17,18
8,4,2,32,55,52,72,53,22,23
7,1,2,29,50,56,72,51,21,25
8,3,-1,33,59,60,74,49,19,21
9,4,2,33,55,59,78,59,20,19
7,4,2,33,59,64,93,70,20,20
3,0,0,3,0,0,-3,-1,2,0
1,1,-1,2,1,0,-2,0,1,1
1,-1,-1,2,0,0,-1,-2,0,-1
8,4,0,30,45,42,54,33,7,9
8,3,2,33,54,59,82,51,10,12
8,5,0,32,47,46,54,34,7,10
6,4,1,34,53,56,72,47,9,9
8,5,2,35,59,67,88,55,11,12
8,5,2,36,56,64,91,64,13,13
8,5,2,36,61,72,115,80,16,13
3,1,0,2,0,0,0,0,0,-2
0,0,0,3,0,0,-1,1,-2,0
3,0,0,1,2,2,0,0,2,0
10,4,-1,30,43,43,50,35,6,7
8,5,2,31,42,46,60,44,9,7
8,5,1,29,39,35,42,31,7,5
9,7,0,32,49,56,77,48,9,8
8,6,1,32,61,75,105,64,13,11
10,5,0,35,58,68,100,70,14,11
10,3,0,33,60,74,121,92,17,13
3,0,-1,1,0,1,-1,1,3,1
2,-1,0,3,0,1,0,-1,0,0
2,-1,0,2,0,0,-1,0,3,0
7,2,1,25,36,38,43,32,5,5
6,4,1,24,37,39,46,31,6,4
6,3,1,20,29,29,32,27,5,5
8,4,2,26,49,63,81,49,9,8
9,5,1,30,62,86,109,67,13,9
9,5,2,30,60,81,113,77,10,7
9,4,3,30,61,87,135,96,13,10
2,0,0,2,0,0,-1,-1,-1,-2
0,1,0,1,1,0,-3,1,-1,0
3,0,0,2,1,0,-1,-2,1,1
9,4,3,22,34,32,34,25,5,3
9,4,3,22,40,40,47,30,5,3
9,4,2,21,33,32,36,27,5,3
