"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,3,0,0,0,1,0,-1,0
0,0,1,-2,3,1,2,2,-1,0
3,1,3,0,11,7,13,3,0,5
4,1,6,3,13,10,27,6,2,7
3,2,7,4,26,17,18,4,3,5
3,-1,1,0,4,0,-1,0,0,2
0,-2,3,-2,5,-1,2,-2,1,1
1,2,0,0,3,1,1,1,-2,2
0,0,1,0,3,0,-1,1,0,3
0,-1,1,0,2,1,1,2,0,0
0,0,1,-2,1,-1,1,0,1,2
-2,0,1,0,2,1,-1,0,1,3
2,-1,5,2,11,7,12,3,1,5
3,3,6,2,17,12,29,3,3,8
2,3,5,2,28,9,14,4,3,6
3,0,2,0,1,2,1,1,1,2
-2,-1,2,-1,5,-1,0,0,0,2
-1,-2,2,-1,0,0,-2,1,1,1
-1,0,2,2,3,1,2,-1,-3,0
0,0,1,1,1,-2,0,0,0,0
0,0,3,0,1,2,2,1,-1,1
0,0,2,0,1,1,0,1,-1,-1
2,-1,6,4,15,12,21,3,1,4
4,1,6,3,15,16,24,2,2,6
4,2,4,2,22,8,12,3,4,4
0,0,3,0,2,1,2,1,2,-1
-3,-1,3,0,5,2,3,1,3,1
0,-1,2,0,3,1,1,1,1,1
0,0,2,0,0,1,1,1,-1,1
0,0,1,0,2,0,3,0,1,2
2,-2,2,-1,-1,-1,0,0,-1,0
-1,0,1,-1,-1,-2,2,0,-2,0
3,1,4,0,8,3,3,0,1,3
4,-1,5,2,12,9,13,1,1,5
3,1,3,3,12,8,7,1,1,3
2,0,4,0,1,-1,0,0,0,1
-1,-1,4,-2,3,-2,1,0,0,0
1,1,3,0,1,0,-2,-1,-1,1
1,0,2,0,1,-1,-1,-1,0,1
0,-3,1,0,2,1,0,0,0,1
2,0,1,-1,2,0,1,2,1,-1
-1,-2,1,0,-1,0,1,1,2,-1
1,0,3,0,4,5,4,0,-1,1
3,1,5,3,10,14,16,3,1,3
1,-1,2,-1,6,5,5,0,-1,2
0,0,2,-1,4,3,1,1,0,2
0,-1,2,-1,6,2,3,0,-1,1
1,0,1,0,1,1,1,0,-1,-1
0,0,0,0,1,0,-3,0,-2,-1
-1,-1,0,-1,0,-3,1,-1,0,2
0,0,1,0,2,1,2,0,-1,-1
0,0,1,0,3,2,1,0,0,1
1,1,3,2,9,6,4,0,2,4
3,1,4,3,13,7,6,1,2,3
1,0,3,2,7,6,4,0,1,3
2,0,2,0,2,0,2,0,1,1
-1,-1,1,1,5,1,1,-1,0,0
-1,-1,1,0,2,1,1,0,0,2
0,0,0,0,2,1,1,0,1,1
3,0,0,-1,1,4,1,0,1,1
-1,0,1,0,1,0,-1,0,1,0
-1,0,1,1,2,1,2,0,0,0
4,2,3,4,9,11,8,0,1,4
1,2,3,3,14,11,8,1,1,3
5,1,3,3,12,10,6,1,1,3
3,0,1,0,1,3,2,0,0,1
2,-1,2,0,4,2,1,0,-1,0
1,-1,2,0,1,2,1,0,0,-1
1,0,0,0,1,1,0,0,1,0
-1,0,0,0,2,0,-1,0,-1,1
-1,1,1,0,1,0,2,0,0,-1
0,0,2,1,3,2,3,0,0,1
2,2,4,3,8,8,11,0,1,4
3,1,2,2,9,8,9,1,1,3
1,2,3,2,5,4,4,0,0,4
1,0,1,1,3,1,2,0,0,1
0,0,2,0,4,1,2,0,1,0
1,0,1,0,2,1,2,0,0,2
0,0,0,-2,-1,3,1,-1,-1,1
0,0,1,0,1,0,2,0,-3,0
2,-2,2,0,1,0,0,0,-1,-1
0,-2,2,1,1,-1,2,1,1,0
3,0,3,1,3,2,2,0,-1,2
3,2,5,1,4,1,5,1,-2,3
1,0,3,2,3,1,0,0,-1,1
2,0,2,2,2,0,1,1,1,2
1,-1,2,0,2,0,2,-1,2,0
0,0,2,0,1,0,0,0,-1,1
2,0,0,0,1,0,2,1,1,2
0,-2,0,-1,1,0,-1,0,-1,3
1,0,1,0,2,1,0,0,0,0
0,0,1,1,2,0,1,0,-1,1
3,0,2,0,4,3,2,1,-1,3
1,0,2,0,7,10,7,1,0,3
2,0,3,0,5,3,4,0,0,4
0,0,2,0,1,-1,2,0,-1,1
-1,-3,-1,1,4,-1,-1,0,-1,0
2,0,1,-1,3,-1,0,0,-1,3
-1,-1,0,0,-1,0,1,0,0,1
0,0,1,0,1,0,0,-1,-1,1
1,0,1,0,0,0,0,0,-1,0
-1,1,1,0,1,-2,1,0,0,0
5,0,3,0,5,5,3,0,1,3
2,3,3,3,11,12,8,2,0,3
1,2,3,1,7,5,4,0,-1,3
3,0,2,1,3,1,0,0,1,1
1,-1,2,-1,5,2,2,-1,-2,2
-1,0,1,-1,3,0,0,0,-1,1
1,0,1,0,2,0,1,0,-2,1
0,-1,2,0,1,3,0,-1,-3,0
0,0,1,-1,1,-1,1,2,0,0
-1,0,1,0,2,0,0,0,1,-1
1,1,4,3,10,4,6,1,-1,2
3,1,3,2,11,10,7,3,-1,3
3,1,5,3,22,11,7,3,2,4
2,0,5,0,2,1,2,0,1,3
-1,0,1,-2,4,1,0,-1,0,2
-1,-1,1,0,2,2,0,0,1,1
0,2,1,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,-1,1
1,0,2,0,0,-2,1,1,0,0
1,-1,3,0,2,0,0,0,-1,0
2,1,5,1,8,3,2,-1,0,3
3,-1,3,1,8,5,3,-1,-3,2
3,3,5,2,16,7,6,2,0,3
4,1,2,-2,2,-2,0,-1,0,1
1,2,2,1,6,-1,2,-1,1,0
-1,0,3,2,3,0,0,0,-2,1
2,0,2,-1,1,1,0,-1,0,1
0,-1,1,0,2,0,0,0,-1,1
2,0,1,0,2,0,0,0,-1,-1
0,0,1,0,2,0,0,0,0,0
3,1,4,0,6,4,4,0,-1,2
3,0,4,1,11,9,9,3,0,1
3,-1,4,1,12,6,6,2,0,4
3,0,2,0,2,1,0,1,0,3
0,-2,1,0,5,0,2,2,1,0
1,0,4,1,3,2,1,0,1,1
0,0,2,0,2,0,2,0,2,1
-1,0,1,1,1,2,3,0,0,3
1,-3,2,1,3,-1,2,-1,-1,2
1,-1,1,1,2,0,1,0,-1,0
2,1,3,2,6,5,5,0,1,3
3,1,4,2,10,11,8,2,-1,1
3,0,4,2,10,8,6,2,2,4
1,-1,2,-1,2,-1,-2,0,1,-1
0,1,3,-1,3,2,0,-1,-1,0
0,0,0,-1,2,0,0,0,-3,1
0,0,0,0,1,-2,2,1,0,2
1,0,1,0,2,1,1,1,0,1
1,0,1,0,2,2,1,1,0,0
1,0,2,0,2,0,1,1,2,2
3,0,5,0,6,2,2,1,1,3
2,2,4,2,11,8,7,2,3,4
3,1,4,-1,10,9,7,1,1,4
1,0,3,-1,2,1,2,0,1,2
-1,0,3,-3,3,0,1,1,0,1
0,0,2,0,1,1,1,0,0,1
0,0,2,-1,0,0,1,0,0,0
0,0,1,0,0,0,1,0,0,1
-1,-1,3,0,2,-1,1,-1,-1,1
0,0,3,1,2,0,-1,0,-2,0
0,1,5,1,9,4,1,-2,-1,2
2,0,3,2,10,7,10,0,0,4
3,1,8,1,17,14,8,3,0,3
4,0,1,0,2,2,2,0,-1,0
2,0,2,0,8,0,0,-1,-1,1
2,0,3,0,4,-1,1,1,-2,-2
0,0,1,0,3,0,2,0,-1,0
1,0,1,0,3,1,0,0,-1,2
2,0,2,-1,1,0,-2,0,-1,1
-1,0,1,0,1,-1,-1,0,-1,1
2,0,4,0,7,4,5,-1,1,5
2,0,4,0,11,8,7,1,0,5
4,3,5,1,18,11,9,2,2,4
2,1,2,0,3,0,2,-1,-1,1
-1,-1,2,1,6,1,1,-2,0,3
0,0,0,0,1,-1,0,0,-2,-1
1,0,1,0,0,-1,-1,-1,0,2
-1,0,0,0,0,0,-1,0,0,0
0,1,0,0,1,0,-1,0,-1,0
1,1,1,0,2,0,1,0,1,0
2,1,2,-1,6,5,6,0,-1,2
1,2,4,-1,10,13,11,2,2,3
3,4,5,1,13,12,10,2,2,4
2,1,0,0,2,0,1,0,0,1
1,0,1,-1,5,0,0,0,-1,1
0,0,1,0,2,0,1,0,-1,2
-1,0,0,0,0,-1,-1,0,0,2
4,0,0,-1,1,-1,1,0,0,0
1,0,1,2,0,0,0,0,0,0
2,0,1,0,3,1,1,0,1,0
0,1,2,-2,2,0,0,0,0,0
1,1,4,3,7,5,5,0,1,3
2,2,6,2,9,7,8,1,2,3
1,1,1,-1,3,0,0,0,1,2
0,3,2,0,4,0,2,0,0,-1
0,1,2,0,1,0,0,0,0,0
1,0,2,0,1,1,1,0,-2,-1
0,0,0,0,1,2,-1,0,-1,4
-1,1,-1,0,1,2,1,0,1,0
0,0,1,-2,0,1,1,0,1,3
1,0,1,-1,0,1,2,0,0,0
1,3,2,-1,8,6,6,1,3,3
3,5,3,1,13,11,8,2,4,3
2,3,2,0,4,2,0,0,1,2
0,3,1,0,5,2,0,0,-1,1
0,0,0,-1,3,0,0,0,1,2
0,1,1,0,2,-1,-2,0,0,1
0,0,0,0,-1,0,0,1,-1,1
0,0,1,0,1,1,1,1,-3,0
1,0,3,0,1,0,0,-1,-1,1
1,0,1,0,1,1,0,0,0,0
3,2,4,0,6,8,10,0,1,2
2,4,3,1,9,8,7,2,0,4
3,1,1,0,5,2,2,0,0,2
0,2,2,0,4,2,1,-1,0,1
2,0,1,0,3,2,2,0,-1,2
0,0,0,0,1,0,1,0,0,-1
0,0,0,-1,1,1,1,2,-1,0
-2,-1,-2,-2,0,2,1,0,-1,0
-1,1,1,0,2,-1,1,0,0,0
1,-1,-1,0,3,-1,0,1,0,1
1,0,3,-1,6,6,9,1,1,2
2,2,4,0,5,3,6,0,0,2
1,-1,0,-2,1,1,2,0,0,2
2,1,2,0,6,-1,-1,-1,-3,-2
1,-1,0,-2,0,0,1,0,0,0
2,1,1,0,0,2,2,0,-2,0
-1,0,1,0,1,2,0,1,-1,0
-1,1,1,-1,1,1,1,2,-2,1
0,2,3,0,3,0,1,1,0,0
0,-1,1,0,3,2,1,1,1,1
6,3,5,2,11,12,15,4,1,2
4,3,6,2,9,15,13,4,3,3
3,1,3,0,4,1,1,1,-1,1
-1,0,2,0,5,1,2,2,0,0
0,0,1,0,3,1,1,2,-1,2
0,0,0,0,2,1,0,1,-1,-1
0,0,1,0,1,0,0,2,0,1
0,1,1,0,1,0,0,2,-1,-1
2,0,1,-1,1,0,1,3,-1,0
0,0,1,0,0,1,1,1,0,2
3,3,5,0,10,8,18,6,3,5
3,2,4,1,7,9,13,6,2,4
1,0,2,0,2,2,1,0,0,1
-1,1,3,-2,3,-1,0,2,1,0
-1,-1,2,-2,2,1,1,0,-1,0
-1,0,1,-1,0,0,-1,2,0,1
-1,-1,0,0,1,0,2,0,-2,-2
2,2,1,0,0,-1,-2,-1,-1,-1
1,1,1,0,2,0,-2,1,-1,0
0,0,1,1,3,-1,1,1,-2,-3
4,2,5,0,10,11,14,5,0,4
2,3,6,3,13,14,14,4,3,2
3,2,1,1,4,-2,1,1,0,-2
0,-1,3,-1,5,1,3,1,0,1
0,0,1,0,0,1,-1,1,-2,-1
0,0,1,0,2,2,1,2,-2,-2
-1,-1,1,0,2,1,0,3,0,1
0,1,1,0,1,-1,1,1,0,1
0,1,1,0,1,2,0,2,1,1
1,2,2,0,3,4,5,3,1,2
2,2,6,0,7,11,35,9,5,5
2,3,5,1,10,14,14,4,3,4
3,0,2,0,2,1,0,2,-1,0
-2,1,2,-1,5,2,0,0,-1,-1
3,1,0,1,1,1,1,1,-1,0
1,1,1,0,0,1,-1,1,0,3
-2,0,0,0,5,1,2,2,-1,1
-1,0,1,-1,-1,-2,1,2,-2,-1
-1,0,1,0,1,0,1,1,-1,-2
1,0,4,-1,2,2,3,4,0,0
1,3,5,1,8,13,17,11,2,4
4,3,5,0,8,16,12,6,1,4
2,-1,1,-1,1,1,1,1,-1,1
-1,-1,4,-1,3,0,-1,2,-1,1
-1,0,2,0,1,0,0,1,0,3
0,0,1,0,1,0,3,2,-1,0
0,0,0,0,2,1,0,1,-1,2
0,0,2,0,2,-2,-1,1,-1,-1
0,0,2,0,1,0,0,2,0,0
1,1,4,1,10,12,15,7,2,3
3,2,6,2,11,15,33,12,3,5
2,1,6,1,11,15,13,5,2,3
3,2,2,0,1,1,-1,1,-1,3
-2,-2,3,-1,4,1,2,4,0,0
-1,-1,1,0,2,0,-1,2,0,0
-1,0,1,0,0,0,-2,1,0,0
0,0,1,-1,1,1,0,0,-1,0
2,0,1,-1,2,2,1,1,-1,-1
1,0,1,0,1,2,1,2,-1,-1
5,2,6,0,12,14,24,6,2,4
4,2,4,1,11,16,25,6,1,6
4,3,7,3,22,21,19,6,5,4
4,0,4,1,4,1,1,3,0,-1
-1,-2,3,-1,3,2,2,4,1,-1
1,0,3,1,3,2,0,3,0,0
0,0,3,-1,1,-1,0,3,0,1
0,0,0,0,1,1,1,2,-1,0
0,0,2,0,2,1,0,0,-2,-3
2,0,1,0,1,-1,0,1,-1,0
2,1,4,1,8,7,12,3,-1,3
2,2,6,3,11,13,33,9,2,4
1,1,4,2,10,10,7,1,1,6
2,0,2,0,1,0,2,2,0,1
0,-2,5,0,4,0,2,3,-1,3
1,0,1,0,0,0,0,1,-1,0
0,0,0,0,1,0,0,0,0,0
-1,0,0,-1,1,2,2,2,-1,0
-1,0,0,0,1,-1,0,2,0,0
-1,0,2,0,1,1,1,0,0,2
1,1,4,1,6,5,11,2,1,5
0,2,4,1,7,5,7,3,0,4
1,0,3,0,2,1,1,0,0,1
1,0,2,-1,1,0,0,1,-2,2
0,0,1,-3,3,0,1,-1,-1,0
-1,1,0,-1,1,1,0,0,-1,1
1,1,0,-1,1,1,0,2,0,0
-1,0,1,0,0,1,0,0,-1,0
1,0,3,0,2,-1,0,1,0,0
-1,1,5,-1,5,5,4,0,1,4
4,2,6,2,14,16,36,6,3,6
2,2,6,0,15,13,18,3,1,6
0,1,1,-1,3,-1,1,0,0,2
-2,0,1,0,1,3,2,0,0,1
0,0,1,-1,3,1,1,-1,0,1
-1,0,0,0,1,2,0,0,0,0
1,0,2,-1,2,3,-1,0,0,0
0,-1,0,0,0,1,0,0,-1,1
-2,0,1,-1,2,1,0,3,0,0
2,1,3,1,11,7,11,0,-1,4
2,0,5,1,18,18,40,4,2,6
2,1,5,1,20,14,16,2,3,4
0,1,3,0,8,4,7,-1,1,4
-1,0,0,1,3,-1,-1,0,1,2
0,-1,2,0,4,1,0,-1,0,0
-2,0,1,1,2,2,-1,1,0,1
-2,0,0,1,1,0,0,0,-2,2
-1,-2,1,0,1,0,0,1,-1,0
0,0,1,0,2,3,0,1,1,-1
1,3,3,2,10,10,13,0,3,2
3,2,4,1,13,17,37,3,1,5
4,1,4,2,16,11,11,3,2,4
3,1,2,1,7,4,7,1,-2,2
-1,0,1,0,2,1,1,0,2,0
-2,0,1,0,5,1,2,2,2,1
-1,0,0,0,2,0,0,0,1,0
-1,0,0,0,2,0,1,2,0,1
0,0,0,0,3,0,1,1,0,-1
0,0,0,-1,1,0,1,0,-1,1
3,2,2,1,13,16,14,2,2,4
