"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,-2,-1,-1,-2,1,1,-1
0,3,2,0,3,3,1,2,1,0
5,8,9,8,4,7,8,5,3,4
5,9,15,13,6,12,12,9,2,4
7,10,11,10,9,11,14,9,5,5
4,2,3,0,4,2,2,2,1,2
3,6,6,4,1,6,6,4,1,1
6,9,9,8,5,8,8,4,4,4
2,2,2,1,0,-1,0,0,3,0
0,0,1,0,1,1,-1,2,1,-1
-1,3,3,-1,-1,1,-2,3,0,0
1,2,4,2,2,1,1,2,0,2
5,4,5,6,3,2,3,3,1,0
4,8,12,11,5,9,8,6,2,2
5,10,10,9,6,8,9,5,4,4
4,5,8,8,4,8,9,6,4,3
3,6,8,7,3,7,4,3,1,0
8,9,10,12,9,11,9,6,4,4
2,3,3,1,1,3,-1,0,1,-1
0,0,1,2,2,0,1,2,1,0
-1,1,4,4,1,0,1,3,-1,0
1,4,3,2,1,1,1,0,-1,1
1,3,4,2,1,0,1,2,1,0
2,6,16,16,6,10,12,6,4,2
4,5,12,10,7,9,11,6,3,6
5,6,10,10,7,9,9,8,5,5
3,4,10,8,3,6,4,4,2,2
3,2,8,6,2,6,7,3,2,2
3,0,2,2,1,1,1,0,1,3
0,2,0,0,0,0,1,3,-1,-1
1,0,4,2,2,4,6,3,1,2
3,0,4,2,1,1,3,2,1,1
-1,0,3,-1,0,1,2,2,1,1
4,2,12,16,5,8,12,6,0,1
4,1,9,10,4,8,9,5,4,4
4,2,10,14,8,12,22,12,7,6
-1,-1,5,4,3,4,3,3,0,2
1,0,3,0,2,1,3,2,2,0
-2,0,2,2,1,1,2,2,0,0
0,0,1,2,1,0,2,1,0,1
1,0,1,3,4,5,3,3,1,0
2,-1,2,2,1,1,0,2,2,0
3,2,0,1,2,2,0,1,0,0
2,0,1,10,3,4,7,6,4,1
6,2,2,10,5,5,10,7,4,5
6,4,3,6,4,8,12,10,3,3
2,0,3,5,2,3,3,2,-1,0
3,2,5,7,6,7,9,5,5,4
2,1,1,-1,1,0,2,4,-1,0
1,0,0,4,2,4,0,2,0,1
0,-2,1,1,0,1,2,2,0,2
1,1,2,2,1,2,1,2,0,3
0,-1,-1,2,1,0,2,1,2,0
2,1,2,7,2,6,6,5,1,-1
3,4,4,10,5,8,12,6,5,4
3,-1,1,1,0,0,1,2,3,0
6,2,2,8,3,7,10,8,3,3
5,1,3,5,3,3,4,5,3,2
2,0,1,1,1,1,0,1,1,1
0,-1,-1,0,-1,-1,1,0,-1,0
1,0,0,1,3,3,6,3,2,1
0,-2,-2,2,1,0,0,1,1,1
0,0,1,1,0,2,0,0,0,1
0,0,2,7,0,1,3,4,1,0
2,1,2,10,4,5,6,6,4,4
6,2,3,7,2,5,5,5,4,3
4,2,2,11,6,5,11,12,5,5
6,0,2,3,1,1,2,1,1,2
1,0,0,0,1,0,0,1,1,1
0,-1,0,0,2,-1,1,2,0,0
-1,0,-2,3,1,0,1,2,2,1
1,0,0,1,-1,0,1,2,1,1
1,0,0,1,0,0,-1,2,0,-1
-1,-2,0,2,0,-1,0,2,-1,0
5,4,3,14,5,5,11,7,4,4
5,4,3,12,5,6,13,9,4,5
5,3,1,10,3,2,12,4,2,2
4,1,1,3,1,1,4,3,0,0
0,0,0,2,1,1,0,1,0,0
0,0,0,1,1,0,0,2,1,-1
0,-1,1,4,1,1,1,3,2,0
2,0,0,2,1,1,1,1,2,2
2,1,-2,1,0,-1,0,1,0,1
-1,-1,-1,2,-1,0,2,3,-1,-4
4,2,2,8,4,3,7,3,2,3
4,3,3,10,5,7,11,6,5,4
2,0,0,4,0,2,4,3,-1,0
1,-1,0,3,1,1,2,1,2,1
0,-1,0,1,0,-1,0,0,-1,-1
0,0,1,2,1,0,0,1,1,-1
0,0,-1,0,0,0,1,0,1,0
3,1,1,2,0,0,1,-1,0,0
1,0,0,2,-3,2,0,-1,2,1
0,-1,-3,0,-1,0,-1,-1,0,0
1,1,0,1,1,2,1,0,0,0
1,0,0,1,1,1,0,0,0,1
1,0,-1,1,1,2,1,1,1,3
0,0,0,0,1,1,-1,-2,1,1
0,0,1,-1,0,0,0,0,0,0
0,0,0,1,1,1,-1,0,0,0
1,0,-1,-1,1,1,2,0,1,0
1,0,0,1,-2,0,0,-1,1,-1
0,0,-1,-1,-2,-1,-3,0,0,0
-1,-2,-2,-2,-3,0,-1,-3,0,-2
-1,-1,0,1,-1,0,-1,0,0,1
1,-1,0,1,0,-1,0,0,0,-1
2,-2,-1,2,2,1,0,-1,-1,-3
0,-2,-1,1,-1,-2,-1,0,1,-2
0,0,0,1,-2,1,0,0,0,0
0,-1,0,1,-2,1,0,0,-1,-2
1,-1,-2,2,0,0,1,0,1,1
1,-1,-1,-2,-1,2,-1,-1,-1,0
0,1,0,2,-1,1,0,-2,0,0
-1,-2,-1,0,-1,1,-1,0,1,0
0,-1,-1,1,-2,0,0,0,2,0
0,0,0,2,1,1,0,-2,2,2
1,-1,-1,1,1,1,-2,-1,0,0
-1,0,-1,0,0,0,0,0,1,1
0,0,-1,1,0,0,1,0,0,0
-2,0,0,1,1,0,-2,-1,1,1
1,-2,-1,0,0,0,0,0,1,-1
0,-1,0,1,2,2,0,-1,1,0
0,1,0,0,-2,0,1,1,1,-1
-1,-3,-4,-3,0,-1,-1,-2,0,-1
1,0,0,1,1,0,0,1,0,0
2,0,0,-2,-1,-1,0,0,1,0
1,0,0,1,-1,2,3,-1,2,2
-1,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,1,0,-1,1
0,-1,0,2,-1,1,-2,-1,0,0
-1,-1,1,1,-1,-1,0,0,-1,0
2,-1,-1,0,1,0,-1,-1,1,0
1,1,0,-1,0,0,-1,0,-1,-1
0,-1,1,-1,-2,-1,-2,-1,-2,-1
-2,0,-1,-2,0,-1,-2,1,-1,-1
0,1,-2,-1,-1,-1,-2,0,0,1
1,-1,1,-1,1,2,0,-2,0,0
2,-1,0,0,1,0,1,-1,-1,0
1,-1,-1,1,-1,-1,-2,-1,1,0
0,0,0,-2,1,0,1,0,3,2
1,0,0,0,0,0,-1,-1,2,-1
0,2,-1,1,0,1,1,1,0,0
1,2,-1,2,2,-2,0,0,2,-1
-1,-2,-2,-2,-4,-1,0,-1,-1,-3
-1,-1,0,0,1,0,-1,-1,-1,0
1,0,0,2,0,0,0,0,-1,-2
1,-1,-2,4,1,2,-1,1,-1,-1
1,-1,0,-1,0,0,-1,1,2,-2
1,0,-1,-1,-1,0,-1,1,0,-1
0,0,0,0,-1,1,0,1,0,-1
-2,0,-3,1,2,0,-1,0,1,0
1,0,-1,2,1,2,1,0,1,1
1,0,-2,0,1,2,0,0,-1,1
0,-1,-2,0,-2,-1,-2,-1,0,-2
0,0,0,1,1,0,0,1,2,-1
1,-2,0,1,1,2,-1,0,1,0
2,0,-1,2,-1,1,0,0,0,-2
0,0,0,0,-1,1,0,1,1,0
0,0,0,1,0,0,0,-1,2,1
0,0,0,0,1,1,1,-1,0,1
0,0,-3,0,-1,0,1,-1,0,0
0,0,-1,2,0,2,0,0,1,1
0,0,-1,-1,0,1,0,0,1,0
-1,-1,-1,-1,-1,-1,-1,-2,-2,-1
-1,-2,0,-2,-1,0,-1,0,0,0
0,-1,0,-1,-1,-1,0,1,0,1
2,-1,0,0,-1,1,-1,1,2,0
0,-2,-1,-1,0,0,-1,-1,0,-1
-1,0,0,-2,-1,0,0,-1,0,0
-1,-1,0,0,1,0,-1,0,-5,0
2,0,-1,3,2,0,1,-1,-1,-1
0,0,1,3,0,1,0,0,1,-1
1,1,0,0,-1,0,0,1,1,0
-1,-1,-1,0,-2,0,-1,-1,-2,-1
0,-1,1,2,0,-1,0,0,0,0
0,-1,-1,0,1,1,1,0,2,0
1,0,-2,2,1,0,1,0,1,2
0,0,0,1,0,-1,0,0,1,1
0,0,0,2,1,0,0,0,0,-2
0,0,0,0,0,0,0,1,0,0
0,-1,-2,2,0,-1,1,0,3,1
1,0,-1,0,0,1,1,0,2,0
3,0,0,1,0,1,0,1,2,3
0,0,-1,-2,-1,-1,-1,-1,0,-2
-1,-1,0,2,1,1,0,0,1,2
-2,0,-1,1,-1,-1,1,0,1,0
1,-1,-2,0,1,0,2,-1,1,0
-1,-1,0,1,0,1,0,0,-2,1
-2,0,0,0,1,0,0,0,-1,0
-1,-2,0,0,0,0,0,-1,1,1
0,-1,-3,0,0,1,-1,-1,0,0
1,0,-1,2,2,-1,0,0,0,-2
0,-4,0,1,0,-1,1,0,1,-3
0,-3,-3,2,-1,-1,-1,-2,1,-2
0,0,0,2,-1,0,1,-1,-1,-1
0,-1,-3,1,1,1,1,0,0,-2
1,0,0,2,2,1,0,-1,0,0
0,-1,0,0,1,1,0,-2,0,0
0,1,1,1,0,-1,2,1,0,0
0,0,0,0,-1,-1,1,0,0,0
-1,-1,0,1,1,0,0,-2,2,1
0,1,0,1,1,0,1,2,2,0
0,-1,-1,0,0,1,2,0,0,-1
0,-2,-3,-1,-1,-1,0,-1,0,1
0,0,0,1,-1,0,-1,0,0,2
0,0,0,1,0,0,1,0,0,0
0,0,0,2,0,2,1,-1,2,1
0,1,-1,1,0,0,1,0,0,0
0,0,0,0,2,0,0,1,1,0
7,0,2,1,0,0,0,2,0,1
1,0,-2,1,0,1,0,0,0,0
1,0,0,1,2,1,1,0,0,1
0,1,-1,1,0,0,2,0,1,1
0,-2,-3,-1,-2,-1,-1,-1,0,-1
0,0,0,1,1,0,0,0,0,1
1,0,0,0,0,-1,2,0,0,0
1,0,0,0,1,1,1,-1,1,1
1,1,-1,-1,-2,0,0,0,0,0
-1,-1,0,-1,-1,-1,0,1,0,1
0,0,0,-1,-1,0,0,-2,0,1
0,-1,0,2,0,1,1,0,0,1
1,0,-1,2,0,0,0,1,0,-1
2,5,0,2,0,0,0,0,1,0
0,-1,-3,-1,-1,-2,0,0,0,-1
1,0,-2,-1,1,1,0,0,1,0
0,0,-2,0,0,1,0,0,1,0
2,0,-1,1,2,0,1,0,1,0
-1,0,-2,0,1,1,0,0,1,0
0,0,-1,-1,0,-1,0,0,-1,0
0,1,0,1,1,-1,0,0,0,0
2,1,-2,1,1,1,1,-1,1,-1
2,0,-1,0,2,-1,-2,-1,0,0
0,0,-1,0,0,1,-1,0,0,0
-2,1,-2,-2,0,-2,-2,-2,0,-2
-2,-1,-1,0,0,0,0,-1,-1,0
0,0,1,1,0,-1,0,1,1,0
2,0,0,1,-1,1,0,-2,-1,0
0,-1,0,0,0,1,0,0,1,1
1,2,1,1,1,0,2,-1,-1,-1
-2,1,0,0,0,0,-1,0,-1,-1
0,1,-1,1,0,1,-1,0,-4,0
-2,0,0,1,0,-1,0,0,1,0
-2,-1,0,0,0,0,1,-1,2,1
-1,-2,-2,-3,-3,-2,-1,-2,-1,-4
-2,-1,0,0,0,1,0,0,0,-1
-1,0,0,1,0,1,0,2,0,1
1,0,-1,2,0,2,0,-2,1,0
-1,-1,-1,0,-1,0,-1,0,0,1
0,0,-1,0,0,1,1,0,0,0
-3,1,0,0,0,0,-1,-1,-1,0
0,-1,-1,1,1,1,0,-1,1,0
1,0,0,3,1,2,1,1,1,1
0,1,-1,-1,-1,1,1,0,0,1
-1,-2,-2,-1,-2,-1,-1,-1,1,0
0,0,-1,1,-1,0,-1,0,0,1
1,0,-1,0,1,0,1,0,1,1
2,-2,-2,1,1,1,1,0,2,1
0,-2,-1,0,0,0,0,0,1,1
-1,0,0,-1,0,-1,0,0,1,1
-1,-1,0,-1,1,-1,1,0,0,-1
1,0,-2,1,0,0,-1,-1,-1,0
0,0,0,2,2,-1,-1,0,0,-1
2,0,1,1,0,1,0,-1,0,0
0,1,-2,0,0,-3,-3,-1,0,-3
0,0,0,2,1,-1,-1,-1,0,-2
0,0,0,0,2,2,0,0,0,0
1,0,-1,1,1,-1,0,0,0,0
0,0,-1,1,-2,-2,0,0,0,-1
1,0,0,2,2,1,-1,0,0,-1
-1,1,0,1,0,0,-2,-1,0,0
-2,0,-2,2,1,0,1,0,1,2
1,0,-1,0,0,1,2,1,0,0
1,0,0,0,0,-1,1,1,0,0
0,0,-1,1,-2,1,-1,-2,-1,0
0,0,0,2,1,0,-2,0,0,-1
2,0,0,1,0,-1,1,1,0,0
1,0,1,1,0,2,0,0,0,1
0,1,0,1,0,0,-3,-1,0,0
0,0,0,1,-1,2,1,0,-1,-1
-1,0,0,0,1,0,1,-2,1,0
1,0,-1,4,0,1,0,0,1,0
1,0,0,2,1,0,2,2,1,1
0,1,0,1,1,0,1,0,0,0
0,-2,-1,-2,0,0,1,-1,1,1
1,1,0,2,2,2,4,2,3,0
1,0,0,1,1,0,-1,0,0,1
2,1,0,1,2,0,0,-2,1,0
2,1,0,3,1,1,2,-1,0,-1
-1,0,-1,1,0,0,0,0,3,0
0,0,-1,0,2,0,1,0,0,0
-1,-1,-1,1,2,1,1,1,2,-1
-2,-1,0,1,0,-1,1,1,1,1
0,1,0,2,0,0,3,2,1,1
1,0,-2,2,0,1,4,5,0,1
2,2,0,4,3,3,8,4,2,5
4,-1,0,2,0,0,-1,0,2,-1
3,0,-1,2,0,2,-1,4,-2,2
3,0,-2,0,1,0,-2,0,1,0
-1,2,0,1,0,1,-1,0,-1,-1
0,-1,0,2,1,-1,1,-1,0,-1
2,0,3,6,1,4,5,4,1,2
4,1,2,15,8,11,14,16,4,6
4,1,1,13,5,6,9,8,4,3
2,1,0,11,6,6,9,8,0,1
7,4,4,23,14,11,20,18,7,8
5,0,0,3,2,2,2,2,0,2
2,0,0,2,2,2,3,2,1,-1
-1,-2,1,2,1,2,0,1,0,1
1,0,1,-1,2,2,1,1,0,2
0,2,1,0,1,-3,-1,1,1,1
11,13,14,39,19,12,30,22,8,8
11,11,12,27,14,9,20,18,5,6
11,11,12,25,14,9,19,15,6,6
7,8,9,15,6,3,11,10,1,1
12,16,17,33,18,11,28,20,6,5
3,3,1,-1,1,1,2,1,1,0
3,3,3,2,1,1,1,4,1,0
2,1,0,-3,0,1,1,0,0,0
2,0,1,1,-1,0,1,2,1,0
-1,0,1,2,0,3,-1,1,-1,0
14,18,17,35,20,14,37,24,7,5
15,18,17,28,16,13,27,18,6,7
14,17,16,27,14,10,22,11,4,6
8,11,11,15,9,6,13,7,0,2
13,17,16,29,16,12,22,13,6,6
5,2,2,1,0,0,-1,3,0,1
6,6,4,1,2,0,2,4,2,2
3,3,3,2,3,0,1,1,0,0
1,2,2,1,1,1,0,2,2,1
-2,1,2,-1,1,0,3,2,4,1
8,10,11,9,8,5,8,8,1,3
9,8,9,10,7,5,7,6,2,6
8,11,8,9,7,6,7,7,5,6
5,4,6,5,2,2,1,4,0,1
8,9,11,11,8,5,7,7,4,5
3,0,2,1,2,1,0,2,1,2
1,2,5,2,2,1,3,3,1,0
1,1,2,0,1,1,0,1,1,0
0,1,0,1,0,1,1,0,1,-1
-1,1,2,1,1,1,1,1,0,1
8,5,7,6,4,3,5,6,3,3
8,8,8,9,6,5,9,8,5,5
7,5,7,6,5,4,5,4,4,3
1,2,4,1,1,1,0,3,1,-1
5,7,7,7,6,4,6,6,4,4
1,1,3,2,0,0,1,0,2,1
2,2,4,2,2,1,2,4,1,3
1,1,1,0,0,0,0,0,0,1
2,0,3,1,1,0,1,0,1,-1
0,0,2,0,0,0,1,3,2,0
5,5,5,5,2,2,5,5,1,2
5,4,6,5,4,4,5,5,2,3
3,5,6,5,3,4,4,3,2,2
-2,1,1,-2,-1,-1,-2,1,1,-2
4,5,4,6,4,3,5,4,2,3
1,2,3,2,1,1,2,3,1,2
1,2,3,0,1,0,2,4,1,2
2,1,2,0,0,1,1,1,1,0
0,1,1,0,1,1,-1,-1,-1,1
0,4,1,0,0,0,0,0,1,1
4,4,3,2,2,-1,1,4,0,-2
3,3,5,5,5,4,5,6,4,1
5,5,6,5,5,3,4,5,3,-1
-1,0,1,-3,-2,-2,-1,1,-2,-4
4,4,6,5,4,5,5,5,3,5
3,4,4,5,4,2,2,2,3,4
2,4,4,1,4,3,2,3,2,3
2,2,-1,2,2,1,0,1,1,2
0,1,2,1,1,1,0,1,0,1
-1,1,0,3,2,2,-1,1,2,0
3,4,1,3,1,2,2,3,2,1
6,7,7,5,5,5,9,7,4,5
7,7,7,4,3,5,5,6,3,4
1,1,2,-1,-1,1,1,2,0,-1
4,10,10,12,8,9,13,10,6,5
7,7,8,6,5,6,9,6,4,4
3,4,5,2,0,1,2,2,0,-1
0,-1,0,1,-2,2,0,0,1,1
1,1,0,0,0,1,0,1,1,1
0,1,2,1,0,0,1,1,1,0
2,2,1,2,-2,-1,0,1,-1,0
4,6,8,11,5,6,9,7,3,4
7,7,8,12,7,8,11,9,5,4
2,3,3,2,0,3,4,2,0,0
7,8,11,14,7,8,11,10,6,5
9,8,10,15,7,5,10,9,6,4
4,3,6,3,2,2,0,3,1,-1
1,1,3,0,2,0,1,0,-1,1
1,3,2,1,-3,0,1,2,1,0
0,-1,0,0,0,0,0,1,1,-1
1,3,2,0,-2,-2,-3,-1,-1,0
6,5,8,11,6,7,7,5,3,2
8,8,10,11,8,8,10,10,5,4
5,4,5,6,3,4,6,7,1,-1
7,8,10,12,8,9,11,11,4,4
10,9,12,19,9,11,15,13,6,4
5,2,5,3,2,2,2,3,-1,3
1,2,1,2,2,1,2,3,-1,-1
1,2,1,1,0,1,1,2,-1,0
0,1,0,-1,1,2,0,3,2,2
1,2,3,0,-1,0,0,1,1,1
9,10,12,13,7,10,10,9,4,3
12,10,13,14,7,11,15,14,5,5
9,8,12,7,3,5,8,8,4,1
8,7,8,9,4,10,10,7,4,6
12,12,15,14,7,12,12,11,7,7
6,6,5,3,1,4,3,4,1,-1
2,2,2,1,1,2,1,2,1,2
1,1,2,1,1,0,-1,2,1,0
-1,2,3,1,0,-2,0,0,1,-1
1,2,1,0,0,1,0,0,-2,0
11,12,19,15,6,10,10,8,5,6
13,11,16,13,7,9,10,7,4,5
9,13,17,12,5,6,6,6,2,3
7,7,7,5,4,5,5,4,3,2
15,15,24,19,9,11,13,11,6,6
6,7,7,5,2,3,3,4,2,2
2,2,3,1,1,2,1,2,1,0
0,0,2,0,0,0,0,1,0,1
1,1,0,3,1,2,-1,3,0,1
1,2,1,-2,-1,-1,-2,0,-1,-1
10,9,9,8,5,5,7,5,2,3
12,9,10,12,5,7,7,5,4,3
14,13,14,12,4,8,8,9,2,2
9,6,8,8,4,4,5,6,2,2
18,15,19,20,9,13,14,11,7,4
12,13,14,10,3,4,6,7,2,1
3,2,3,1,2,1,-1,1,1,0
3,0,1,2,-1,0,0,1,1,1
-1,2,1,2,1,1,0,1,1,0
1,1,1,0,0,0,-1,3,0,-1
9,9,8,8,4,7,5,5,4,4
11,13,13,14,8,11,12,9,6,7
14,15,17,15,6,11,15,12,4,3
11,11,10,11,7,10,11,8,6,6
17,16,17,16,8,14,19,12,6,6
11,14,15,11,5,11,13,9,2,5
1,1,2,2,1,0,-1,2,1,2
1,2,2,-1,1,0,0,1,2,1
0,2,1,-1,2,1,0,2,1,0
2,2,1,1,-2,-2,-1,1,0,-1
6,5,8,5,3,5,5,5,1,2
14,16,18,15,9,12,15,10,6,6
14,17,21,16,8,11,15,11,5,4
8,9,8,8,6,7,9,6,3,3
18,16,18,16,9,12,16,10,5,6
14,14,16,13,6,7,10,7,4,3
4,3,2,0,1,1,0,-1,0,0
1,0,0,1,0,1,-1,1,0,0
-1,1,1,2,0,1,2,3,0,-1
-1,3,1,-2,2,-1,-1,2,-5,-2
2,5,5,3,3,1,2,3,3,1
16,16,23,23,11,13,15,11,7,7
14,16,20,16,6,9,9,9,5,4
9,8,8,9,6,6,5,5,4,2
13,12,16,15,8,10,7,7,5,5
11,14,22,19,8,11,10,9,3,3
4,1,3,4,1,0,0,2,2,0
1,2,2,2,2,0,-1,1,1,1
2,0,0,0,2,1,0,0,3,2
2,3,0,-1,0,0,2,0,-1,-1
2,4,4,2,0,2,2,3,2,2
12,12,18,20,8,13,11,8,6,6
13,12,18,14,5,10,11,8,3,3
7,7,7,5,3,5,5,4,3,1
9,8,10,8,4,7,6,5,3,4
12,11,19,17,9,18,16,11,4,4
2,1,1,0,1,0,0,1,1,0
-1,1,1,0,0,-1,-1,1,1,-1
1,1,1,3,1,2,-1,2,6,0
0,0,3,3,0,0,0,0,0,0
3,3,2,2,1,1,1,2,0,1
10,8,20,12,9,12,11,7,5,5
9,8,18,11,5,11,10,7,4,2
9,8,15,11,7,11,10,6,3,4
8,6,9,9,5,6,7,5,3,3
10,8,20,15,8,15,14,8,3,4
8,5,9,8,3,6,5,2,2,2
3,1,1,1,2,0,1,1,1,-1
-1,1,1,1,6,1,0,2,0,1
1,0,1,-1,-1,-1,-1,2,0,-1
2,1,3,3,3,1,1,3,2,1
8,7,14,13,11,9,12,8,6,5
8,9,13,11,8,12,14,10,1,2
11,8,15,14,11,13,17,12,6,7
8,9,10,7,6,7,7,5,2,3
9,8,18,13,10,10,14,9,2,3
5,8,11,7,6,7,8,6,2,4
3,2,1,1,2,1,-1,1,1,1
-1,1,0,1,0,0,0,1,0,0
-1,1,1,0,1,0,-1,0,-1,-2
1,3,5,1,3,3,2,3,0,1
6,10,17,14,10,12,12,7,4,4
6,8,14,7,7,9,9,6,2,2
8,11,15,13,10,13,14,10,4,5
5,7,7,6,6,6,6,7,5,2
6,10,15,12,10,11,15,10,4,3
7,9,12,10,8,10,9,5,2,5
2,1,2,2,1,-1,-1,3,3,1
-1,2,1,2,2,-1,2,2,1,2
1,1,3,0,0,1,0,-1,-2,-1
2,3,2,1,2,2,1,1,1,-2
6,6,13,11,7,8,9,7,5,5
6,7,14,9,7,9,10,7,3,2
4,8,14,12,11,11,15,7,5,6
4,5,5,3,2,3,4,4,1,2
4,8,9,7,5,6,9,6,2,3
6,7,13,10,7,7,10,5,3,4
2,1,3,1,1,1,0,1,1,-1
-1,2,1,2,0,3,1,1,0,1
-1,0,3,0,0,-2,0,2,0,0
1,1,2,2,2,-1,0,2,1,0
3,5,7,6,4,3,6,3,2,1
3,8,21,14,8,13,19,11,3,3
6,8,17,12,9,13,17,10,5,6
2,0,4,2,1,2,3,0,1,3
5,6,14,8,5,10,11,7,3,1
6,7,14,10,6,14,11,4,2,4
2,1,3,2,1,3,1,0,0,1
-2,1,0,0,1,0,-3,3,-1,0
0,0,3,0,2,1,1,3,1,-1
2,2,4,2,1,1,2,1,3,0
1,2,3,2,1,1,1,2,0,3
4,6,21,13,4,9,13,7,3,3
4,6,15,11,6,9,15,5,3,7
5,6,13,10,6,9,14,8,7,7
4,6,12,9,3,8,10,6,2,4
4,3,5,3,1,3,2,2,2,2
1,1,2,2,0,0,1,1,1,2
1,1,0,0,7,1,2,0,0,-1
1,1,3,3,1,3,3,4,1,1
2,2,3,1,1,2,0,3,2,2
1,0,3,2,1,0,1,3,0,2
4,3,9,7,3,7,9,5,2,1
4,4,10,10,6,7,10,6,6,3
4,4,11,10,6,9,14,6,4,5
2,2,8,8,4,4,6,5,1,1
2,0,1,1,1,1,2,3,1,-1
-1,0,2,1,0,0,1,0,1,0
0,1,1,1,1,0,0,1,1,2
0,0,3,0,0,1,2,3,0,0
0,0,2,1,1,0,1,1,0,0
1,1,2,1,2,1,0,1,2,-1
-1,-2,3,2,1,0,4,3,0,0
4,3,5,8,5,8,17,9,6,6
4,3,4,8,6,7,14,8,5,4
1,1,2,3,2,1,3,4,1,3
3,2,3,6,4,4,6,5,4,4
1,0,0,-1,0,1,0,1,-1,-1
1,-1,0,1,1,2,0,0,1,0
0,0,0,0,2,1,-1,0,1,0
1,1,0,1,1,0,1,3,1,1
