"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,11,9,5,6,7,9,9,2,4
0,1,2,0,-2,-1,-1,0,-1,-1
-1,-1,0,0,0,-1,-1,0,0,0
0,0,2,0,1,1,0,1,0,1
1,3,2,2,1,0,1,-1,1,1
4,7,6,6,7,4,4,5,3,3
8,12,9,9,7,6,5,7,6,5
9,14,11,7,7,7,7,11,5,4
4,11,9,10,8,5,6,9,5,5
14,18,20,15,12,11,11,12,8,8
4,11,9,7,7,7,6,8,4,4
0,-1,0,-1,-1,-1,-2,0,0,0
1,0,0,1,0,-1,-1,0,-1,1
0,0,0,-1,0,0,-2,0,0,1
2,0,1,1,1,1,0,0,1,2
7,11,12,10,12,7,7,7,5,3
9,13,10,9,8,7,7,6,6,6
10,13,13,9,9,7,7,10,4,3
10,11,13,13,10,9,9,9,9,8
14,17,20,16,14,12,13,11,9,9
5,11,10,8,6,10,9,9,6,5
-2,1,1,2,1,0,-1,0,3,-1
0,0,-1,2,2,1,0,0,1,-1
0,-1,0,1,1,-1,0,2,0,0
-1,0,0,-1,1,-1,2,1,1,2
8,11,12,10,12,8,9,8,6,4
10,13,11,11,10,7,7,5,4,3
12,14,14,10,7,9,10,12,6,3
11,13,12,9,7,9,9,8,5,5
11,13,17,12,10,9,9,8,7,6
5,11,11,7,7,9,7,8,4,5
1,1,0,-1,-1,0,0,0,1,1
0,-1,-2,-1,1,-1,1,0,0,0
-1,-2,-3,0,1,0,0,1,0,1
-1,2,1,2,1,0,0,1,0,0
11,13,13,17,20,14,11,13,4,6
11,13,13,9,7,7,8,9,5,5
13,17,16,15,11,11,15,19,8,7
13,16,15,15,13,11,14,16,10,9
17,18,22,17,15,13,13,13,9,9
9,12,12,10,13,13,12,12,5,3
-1,1,0,0,2,1,0,0,0,1
1,0,-1,0,1,0,-1,0,2,1
0,-1,0,0,0,1,0,0,2,-1
1,3,-1,1,1,2,4,3,2,3
15,21,19,21,22,14,16,16,9,8
8,11,9,9,7,6,7,7,6,6
14,20,18,14,13,12,12,16,9,7
13,19,19,17,14,15,17,24,14,11
16,22,27,21,19,16,21,23,13,12
8,16,14,14,14,18,14,14,6,6
0,0,0,-1,0,1,-2,1,2,1
-1,0,-1,0,-1,-1,-1,1,1,2
-1,-2,0,-2,0,-1,0,-1,-2,1
9,12,12,13,15,11,10,11,9,9
11,14,15,16,15,12,10,11,6,5
13,16,18,13,12,13,15,17,12,8
16,21,19,16,15,13,16,22,12,7
7,20,17,15,11,11,10,11,7,7
20,25,28,28,21,20,24,25,13,10
9,15,14,11,10,13,15,14,7,5
1,2,3,1,1,1,0,0,-1,0
2,1,3,0,1,0,-1,-1,0,1
0,0,0,-1,0,2,-1,-1,1,0
10,17,16,20,23,14,14,14,9,7
9,14,16,14,13,8,10,9,7,4
16,24,24,22,15,16,19,20,12,10
19,26,20,20,15,12,20,31,15,8
18,31,28,27,19,18,27,32,17,12
11,14,17,14,12,9,11,11,8,5
7,9,11,10,6,7,8,9,5,3
2,-2,1,0,1,0,0,0,2,3
0,1,1,-1,2,2,-1,-1,0,3
0,-1,-1,2,2,0,0,0,0,0
15,17,17,21,19,15,13,13,11,8
3,5,5,4,4,3,2,3,2,1
21,26,25,22,15,14,22,24,14,11
23,30,24,21,14,16,27,43,17,9
16,32,30,26,16,18,28,35,17,12
14,16,18,16,11,11,13,12,9,7
8,11,9,8,5,7,10,10,5,3
-1,2,2,0,0,0,2,0,-1,0
1,3,0,1,1,2,0,1,0,1
-1,-2,1,0,3,0,-1,0,0,2
7,8,11,14,12,8,9,9,9,6
5,5,6,6,5,6,5,7,2,4
15,19,18,18,13,14,20,24,19,12
15,17,14,12,7,10,10,12,9,4
21,31,27,25,14,17,24,29,16,11
16,20,23,19,12,15,23,19,13,9
5,9,9,6,4,4,4,7,4,3
-3,1,-1,-1,1,1,-1,1,0,1
-1,0,-1,-2,0,0,0,1,-2,1
0,2,0,0,0,0,-2,-1,0,1
6,9,6,10,8,5,8,8,8,6
9,12,11,11,9,8,11,10,8,6
16,18,17,16,13,13,19,24,21,14
13,14,11,7,6,6,6,9,6,3
14,30,26,24,14,15,23,22,15,11
18,19,23,18,14,15,23,18,14,11
5,8,7,3,4,4,3,3,3,1
0,2,1,-2,0,1,0,1,0,1
-1,-1,1,1,0,3,1,0,0,0
0,1,-1,0,0,-1,0,0,1,-2
5,8,8,9,6,5,7,6,6,5
9,10,12,9,7,8,10,11,7,5
16,16,18,19,11,14,21,27,23,11
13,12,11,9,5,4,6,8,4,3
21,32,31,26,14,16,21,20,13,12
15,18,19,18,10,14,18,16,11,10
3,5,5,3,2,5,3,5,2,2
-1,0,-1,-1,2,0,0,1,2,1
0,0,1,0,1,0,-1,1,0,1
-1,-1,0,-1,0,2,0,2,0,1
6,5,7,6,4,7,5,7,2,4
9,9,11,10,5,7,9,10,7,6
8,9,9,9,6,8,10,13,13,10
12,15,13,10,5,6,6,7,6,5
12,25,25,21,10,14,17,17,10,11
7,7,8,6,5,6,4,4,7,6
1,6,6,1,1,0,1,3,2,2
-2,-1,1,0,1,1,-1,-1,2,2
-1,-1,1,-1,-1,-2,-2,-1,2,3
0,-1,0,2,1,0,0,0,1,1
8,10,10,11,9,6,6,7,3,4
9,10,11,10,7,7,10,10,5,5
2,4,3,2,3,1,0,3,5,2
12,13,10,6,6,3,5,6,0,3
13,16,19,18,12,15,17,19,9,9
7,8,7,4,4,4,4,5,1,5
1,5,5,3,2,2,1,2,0,1
1,0,2,-1,-1,-1,-1,1,0,1
0,0,0,-1,1,0,-1,-2,-1,0
-1,1,2,0,0,1,0,-1,0,0
6,12,11,14,14,8,8,10,6,5
5,7,4,4,4,2,2,3,1,0
7,8,5,2,4,3,3,4,3,2
9,11,9,6,4,4,5,6,1,1
11,16,15,16,13,12,16,20,8,9
9,9,11,8,8,6,5,4,3,5
5,9,7,6,5,6,6,6,1,0
2,1,1,-1,1,0,0,0,1,0
0,1,1,2,1,1,0,0,0,0
-3,0,-1,0,-1,1,1,2,0,0
5,6,7,10,10,8,5,5,4,4
2,3,2,3,3,4,2,2,0,1
2,1,5,3,3,2,2,3,2,3
8,12,10,9,9,6,6,8,3,3
3,13,10,11,10,7,6,8,7,5
13,16,19,13,10,10,10,9,8,6
2,10,6,4,5,7,7,6,3,4
-2,0,0,0,-1,0,2,2,1,1
-2,0,0,-3,0,1,1,1,-1,-1
-1,0,0,1,2,0,-1,-2,2,2
0,0,3,2,0,0,0,0,0,-1
1,2,2,1,2,1,1,1,-3,1
9,10,10,8,6,7,6,5,4,6
9,11,8,6,4,4,3,6,2,3
8,14,15,12,11,11,11,12,8,7
8,9,11,10,8,9,7,9,6,6
5,11,8,6,5,7,8,7,4,2
1,1,2,0,0,0,-1,0,0,0
1,1,3,2,1,0,0,0,0,0
-1,-1,-3,0,4,1,-1,2,1,0
3,3,1,4,2,1,2,1,-1,0
7,8,9,6,9,6,9,5,3,5
7,11,9,8,8,5,7,6,3,5
16,17,14,9,8,7,7,7,3,3
10,12,12,10,9,8,8,8,6,6
6,6,9,7,6,5,6,8,5,4
3,10,9,6,5,5,7,9,3,4
-1,0,2,2,1,0,1,2,1,0
0,2,1,2,0,0,1,1,1,1
-3,1,0,-1,-2,1,0,0,1,2
0,-1,0,1,0,0,1,0,0,3
6,9,9,9,8,6,7,8,2,4
8,12,11,8,7,7,6,7,4,6
15,16,13,8,8,8,9,10,1,3
13,18,15,12,12,12,13,15,8,9
7,7,9,7,6,6,6,6,4,5
4,9,8,7,7,7,7,9,2,3
0,3,0,-1,-2,0,-1,1,1,0
0,0,1,-1,-1,-1,-1,0,-1,-2
-1,0,0,0,-2,-1,0,1,0,1
-2,0,1,-1,1,1,1,2,2,0
10,14,15,13,15,10,11,9,5,6
12,15,13,10,10,9,8,8,7,7
15,20,16,12,12,11,12,12,5,5
13,16,15,14,13,13,17,21,10,10
10,10,10,8,9,9,10,8,6,7
4,9,8,5,5,7,7,6,3,3
1,0,0,0,1,3,1,1,1,0
2,0,1,0,0,0,-1,0,2,-1
-1,0,0,-1,1,1,0,-1,0,-1
1,1,2,2,0,0,2,0,2,2
16,22,21,22,34,19,16,17,9,10
11,16,15,14,14,9,9,10,8,7
16,20,20,17,18,17,20,23,10,8
15,20,20,19,19,18,19,27,13,11
9,9,11,10,8,9,9,8,7,6
5,11,10,8,9,11,9,9,5,5
0,2,1,-1,1,0,1,3,2,2
-1,0,0,1,-2,-1,2,1,0,1
2,-1,-1,0,-2,0,-1,1,3,0
1,3,3,1,-1,3,3,0,1,0
19,32,33,37,53,24,22,22,10,9
12,17,14,14,11,10,8,12,9,7
20,25,24,21,22,21,27,34,12,11
21,34,28,26,25,24,29,45,17,16
14,16,20,20,16,16,18,18,12,11
7,13,11,9,10,12,12,11,6,7
1,0,-1,1,1,0,0,0,1,2
-1,-2,0,0,0,0,1,0,-2,1
-1,1,0,-1,1,2,1,0,1,0
4,7,7,8,7,7,4,6,6,5
19,28,30,31,35,20,17,20,11,9
15,19,20,17,14,14,13,13,8,6
15,22,22,19,21,17,17,23,10,5
18,30,29,26,23,22,22,33,16,12
17,25,28,24,21,17,19,18,12,10
7,12,11,10,11,12,8,10,4,4
2,2,1,0,-1,-1,-1,1,2,0
1,1,1,0,-1,1,0,0,0,1
0,-1,-1,1,0,1,-3,0,-1,-1
9,12,11,12,12,10,9,10,9,7
11,16,17,18,16,14,12,15,8,6
18,27,26,24,22,20,23,26,14,12
21,28,29,26,22,20,27,36,16,9
11,18,18,17,15,13,14,17,11,5
20,26,34,28,20,19,22,24,14,12
5,12,12,8,6,8,8,10,5,4
-1,2,2,0,0,1,-3,-1,2,3
-1,0,-1,0,1,0,0,0,0,1
-1,0,-1,-1,-1,1,0,0,1,1
14,16,16,21,22,16,16,15,10,8
10,15,17,15,12,10,14,7,6,5
18,27,27,24,20,19,27,32,16,12
21,26,25,22,18,19,27,38,17,10
15,22,21,16,14,15,14,17,11,8
12,15,16,13,12,10,9,11,10,7
3,11,7,6,6,4,7,9,5,5
-1,-1,0,0,-1,-2,-2,-1,2,2
0,0,0,0,1,0,-1,1,2,0
0,-2,0,-1,0,1,0,0,1,1
10,13,13,16,17,12,11,12,9,8
8,14,11,10,10,8,8,8,4,6
18,24,21,20,17,19,18,22,11,7
22,28,25,24,19,19,27,39,19,11
18,23,21,19,15,17,19,22,13,7
10,12,13,9,10,9,9,8,8,7
5,7,9,6,6,7,10,9,6,2
-1,0,-1,-1,0,0,0,0,1,0
0,0,0,0,0,0,-1,-1,0,3
0,-1,0,-1,-1,1,-1,-1,-1,-2
11,13,15,16,15,12,11,12,8,7
6,9,9,8,8,6,6,7,5,3
18,22,20,18,16,16,19,22,13,9
24,28,26,23,19,21,28,43,18,11
16,22,21,19,13,15,18,21,13,9
10,12,13,11,8,8,8,8,6,5
8,11,10,7,7,5,7,10,5,3
-1,2,1,-1,0,0,-1,0,1,-1
0,0,0,-1,-1,0,0,-2,0,0
-2,0,1,-1,0,0,-1,1,-1,1
10,12,13,16,15,10,9,9,8,7
10,12,12,13,11,9,8,8,7,5
20,23,23,24,18,18,23,25,15,10
23,26,23,23,17,19,25,40,16,10
13,14,15,15,12,11,11,12,8,7
6,6,7,8,6,3,2,4,4,3
7,12,10,9,7,8,9,9,6,4
0,1,0,0,2,0,-2,0,0,0
0,0,-1,-3,0,1,0,1,1,1
-1,1,0,1,1,0,-2,1,2,-1
10,12,11,12,11,8,7,10,6,6
12,15,13,15,10,10,10,10,8,5
17,22,20,18,16,14,18,20,12,9
20,22,20,16,15,15,20,28,11,8
11,19,19,19,16,14,16,14,11,9
4,5,3,2,5,5,3,3,5,5
6,9,9,6,6,5,7,6,2,2
-2,0,1,-3,0,2,-2,1,2,1
-1,1,0,-1,-2,0,0,1,1,1
1,1,0,0,-1,0,-2,-1,1,1
11,15,16,19,20,14,12,14,8,7
12,17,15,15,14,11,10,10,5,5
15,21,20,15,15,14,15,16,11,7
13,17,15,12,9,8,12,15,5,4
6,13,12,8,8,8,6,8,5,5
3,6,5,4,3,3,2,3,3,3
6,9,8,8,7,7,7,9,4,4
0,0,3,3,0,2,-1,1,0,0
-1,-2,1,3,0,0,0,0,2,0
-1,0,2,0,-2,-3,0,-1,1,2
9,11,15,16,17,10,11,11,8,7
7,12,12,14,13,10,8,9,5,6
12,16,17,16,13,12,13,14,9,8
13,15,14,11,10,10,12,14,6,3
6,9,9,8,7,7,5,7,7,5
8,9,10,10,10,9,8,8,5,7
7,11,12,8,9,10,11,9,4,5
-1,0,-1,-2,0,-1,3,0,-2,1
1,-1,0,0,-1,0,1,-1,0,2
-1,1,1,0,0,1,0,0,2,2
3,3,5,4,1,4,0,2,2,0
8,10,11,11,11,7,8,7,4,4
14,18,15,13,10,9,9,8,7,6
16,19,16,15,14,12,14,16,7,6
6,11,13,11,9,10,9,14,8,7
7,7,8,7,5,6,5,6,4,5
6,13,9,7,8,10,9,10,5,4
1,2,0,1,0,0,0,-1,1,0
0,0,1,1,0,-1,0,0,1,-1
-1,-1,0,-1,-1,2,-1,2,-1,0
0,1,2,1,0,0,1,2,2,1
5,8,8,5,5,5,4,5,2,3
15,20,18,15,12,10,8,8,7,7
14,15,15,12,12,10,11,12,6,5
9,11,12,14,12,11,10,17,10,9
8,9,7,7,7,7,3,7,7,6
5,8,8,8,9,11,7,9,5,5
-1,0,1,-1,0,1,-1,0,2,0
1,-2,0,0,1,0,0,1,3,-1
1,0,0,-2,2,1,0,0,1,-1
1,1,2,1,0,1,2,2,2,1
11,17,17,16,18,12,11,12,3,6
15,21,19,16,13,10,10,11,9,7
16,19,15,13,11,9,9,15,5,4
10,12,13,10,8,11,10,11,8,7
7,7,7,7,4,3,6,6,5,5
7,12,11,10,9,10,9,13,4,5
-1,0,0,1,-3,0,2,-3,-1,0
-1,0,1,0,0,1,1,-1,2,2
-1,-1,-1,2,0,1,0,0,1,1
2,2,0,1,1,0,1,1,2,1
22,25,27,25,27,18,15,14,9,6
16,21,20,17,16,13,11,11,8,8
19,24,20,17,19,18,22,26,10,7
13,16,16,17,17,17,22,30,12,10
13,13,14,13,12,11,13,15,8,6
9,15,15,12,12,14,14,14,6,4
0,0,1,-1,-2,1,2,1,1,1
-1,-1,-1,-2,0,1,0,0,1,1
0,-3,0,0,0,0,1,0,0,0
6,7,7,8,9,7,7,8,5,6
16,20,21,21,17,13,13,11,7,6
16,20,20,16,17,14,13,15,10,8
19,21,20,16,16,14,15,23,9,5
16,23,19,18,14,13,15,18,11,8
16,21,21,22,19,17,23,23,13,8
9,15,12,9,10,9,9,10,5,3
1,4,1,-2,1,1,0,0,0,-1
0,0,0,0,2,1,1,0,0,0
-1,-1,1,0,0,0,0,0,0,-1
10,12,16,17,19,13,12,12,9,7
10,14,14,13,14,10,11,12,8,6
23,29,24,21,18,17,23,29,15,11
46,40,30,25,20,21,28,43,18,10
11,15,13,14,12,12,15,19,12,8
10,10,11,9,10,10,9,9,7,6
5,7,6,4,6,6,7,9,5,3
-2,-1,-1,-1,1,0,1,1,0,2
0,0,0,0,-1,-2,2,1,1,0
-1,0,0,-1,2,-1,1,0,0,-1
12,12,14,15,15,11,11,9,9,9
0,2,3,-1,2,3,0,-1,0,4
25,30,24,23,15,14,18,21,14,10
57,43,31,26,17,14,25,36,15,10
14,16,14,14,12,10,12,14,11,9
9,10,8,7,4,6,8,8,6,5
8,10,8,5,4,3,5,8,3,2
0,0,1,1,2,0,0,0,-3,-2
-1,-1,0,-1,0,0,-1,-1,3,2
-1,0,0,0,1,2,1,2,0,-1
8,9,9,9,9,8,7,9,6,5
8,13,12,9,7,7,10,12,7,5
24,30,25,23,15,17,22,26,16,11
56,36,25,20,11,11,12,13,8,5
13,19,16,18,13,13,12,13,10,8
9,11,10,9,8,8,7,6,5,5
3,8,6,3,4,3,4,4,2,2
0,0,0,0,0,0,0,0,2,1
-1,-1,1,1,2,0,0,0,1,1
0,0,0,1,1,-1,0,2,-1,1
5,6,8,10,8,6,4,6,5,7
9,11,11,10,8,9,10,11,3,4
24,30,24,22,15,15,18,21,12,11
67,42,27,21,11,11,14,16,9,6
17,23,24,22,15,16,17,13,10,8
7,7,7,7,5,5,6,6,5,5
5,7,6,5,2,2,4,5,2,1
-1,0,2,0,1,1,-1,-1,1,0
0,0,0,0,0,1,0,0,1,1
-1,0,1,-1,1,1,-1,0,-1,1
9,8,10,11,6,7,8,9,7,5
9,13,12,12,9,10,12,12,5,6
22,29,22,20,13,14,18,19,11,9
64,41,29,21,11,12,15,14,8,5
17,23,24,21,12,15,16,13,9,7
11,7,9,9,6,6,7,5,4,5
5,10,8,4,4,3,2,3,1,2
1,3,1,0,1,1,2,0,-1,0
-1,-2,1,2,2,0,1,0,0,1
0,0,0,-1,2,0,0,2,2,0
6,9,9,12,9,7,7,8,7,6
11,11,11,10,8,9,14,12,9,5
15,19,17,14,9,12,13,13,8,8
60,41,29,22,11,13,14,17,7,6
11,12,15,13,9,9,10,9,7,7
10,11,11,11,8,8,8,8,5,5
4,7,6,3,3,2,1,4,1,0
-2,0,1,0,0,0,0,0,0,0
0,0,0,2,1,-1,0,1,0,0
-1,2,-1,2,0,0,-1,1,0,1
7,9,10,13,10,8,7,8,7,5
10,10,8,7,5,7,6,6,6,4
14,16,14,12,10,8,8,10,7,6
53,36,27,21,13,14,12,15,7,5
9,13,15,14,11,11,9,11,8,7
10,13,12,14,7,10,11,11,8,7
3,6,7,2,1,3,3,5,1,0
-1,2,2,0,-1,3,1,1,0,0
0,1,1,-1,-1,0,0,-1,1,1
