"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,8,9,7,6,6,10,8,7,5
-1,-1,0,-3,0,0,1,0,1,0
-2,-1,-2,-2,0,0,1,-2,-1,2
-1,-1,0,0,-1,0,0,1,-1,1
12,16,17,19,20,14,13,13,11,8
18,22,25,23,21,16,17,17,16,9
44,93,91,62,55,40,39,55,33,17
50,101,83,70,71,47,39,43,32,13
36,71,63,58,55,43,37,45,37,16
26,38,40,43,36,29,28,31,24,13
6,9,10,7,8,7,8,9,7,5
1,-1,1,0,0,0,0,0,-2,2
1,0,0,0,0,0,-1,0,0,2
0,-1,1,0,-1,0,-1,0,1,-1
14,14,16,17,21,15,13,13,11,7
19,22,24,24,18,18,16,17,16,8
43,91,90,62,54,41,39,56,35,15
50,99,81,70,70,47,40,45,30,15
38,68,63,58,55,43,38,46,38,15
25,38,41,44,35,27,27,33,23,13
3,9,9,6,7,7,10,9,8,5
-1,-1,1,1,-3,-2,-1,0,1,1
0,-1,0,1,-1,0,0,0,1,2
0,-1,0,0,0,0,0,0,0,1
12,14,16,18,20,17,15,14,11,10
18,22,27,23,20,17,17,17,13,8
44,93,90,62,54,40,39,55,34,16
46,99,82,71,71,46,41,45,32,14
35,69,63,59,53,42,36,45,34,14
27,37,40,41,37,28,27,30,21,13
4,8,7,8,6,6,9,8,7,2
0,1,0,0,0,0,-1,0,1,0
0,0,0,0,0,1,0,0,-1,2
-1,0,0,-1,-1,-1,0,-1,-1,1
10,17,17,18,20,15,14,14,12,8
17,22,27,24,22,18,17,18,13,7
43,92,91,61,54,42,42,56,33,16
47,98,83,71,70,48,40,45,33,14
35,68,63,57,53,44,39,45,37,15
25,36,38,42,37,30,28,33,24,13
6,9,10,5,8,7,10,9,5,5
1,1,0,-1,-1,0,1,-2,-2,2
-1,-1,-3,-1,0,1,1,1,0,2
0,0,-1,-2,0,-1,-1,0,-1,2
11,18,16,18,20,16,15,14,11,7
18,21,24,23,20,19,18,17,14,8
44,93,88,62,55,42,42,56,34,17
47,97,82,69,72,47,39,46,32,14
35,68,61,58,55,45,38,45,37,15
25,36,40,42,37,29,28,32,23,14
3,8,5,7,9,8,10,10,6,4
0,-2,-1,-2,-2,0,2,-2,3,1
1,0,0,-3,-1,0,1,0,1,2
0,0,0,0,-2,0,0,-1,0,0
13,15,18,20,20,13,14,14,12,9
18,23,27,24,21,19,17,18,14,9
43,95,92,62,55,41,40,55,33,16
47,98,82,70,71,45,40,45,32,13
32,64,61,57,56,44,39,45,38,16
26,38,39,43,37,27,28,31,23,12
4,10,8,9,9,7,8,8,6,4
0,-1,-1,0,0,-1,-1,-1,-1,0
-1,-1,-1,-1,-1,-1,1,0,-1,2
0,-1,-1,-1,0,-1,0,1,0,1
11,15,18,19,18,15,14,13,11,10
18,22,26,22,21,18,17,18,13,10
43,93,88,61,53,42,40,56,36,15
48,98,82,69,70,47,39,45,33,13
33,65,62,56,52,43,37,45,37,16
25,36,42,42,36,28,27,33,23,12
5,11,9,8,6,8,9,9,7,2
0,0,0,-2,-1,-1,-1,1,0,1
-1,-1,0,0,-1,0,0,0,0,-1
0,0,-1,-2,0,0,-1,-1,0,1
11,17,17,21,19,15,13,13,12,8
19,23,27,24,20,18,16,17,15,8
42,94,90,62,54,41,40,56,35,16
47,99,84,69,69,46,39,45,32,13
34,67,63,56,53,40,38,44,37,16
25,38,41,40,38,28,28,32,24,13
5,9,11,8,6,7,10,9,6,4
-2,-1,0,-1,0,-2,1,-1,1,3
-1,-1,0,-2,1,-2,0,0,-1,3
-2,0,0,-1,0,1,0,0,-2,0
11,15,17,17,21,17,15,15,13,8
18,23,29,23,21,17,16,19,15,8
44,94,91,60,54,41,40,56,34,16
47,100,81,69,70,46,40,46,31,15
35,68,62,55,53,41,39,45,39,17
26,39,41,42,36,29,28,34,25,16
4,11,9,6,9,5,9,10,8,5
-1,-1,0,0,-2,-1,-1,0,2,4
-1,-1,-1,0,0,1,-1,0,1,2
0,-1,0,-1,-1,0,-2,-1,-1,0
12,15,15,19,20,15,14,15,10,8
18,23,26,22,21,18,17,17,12,8
43,92,89,63,55,44,40,53,35,16
48,99,83,68,70,45,38,46,31,14
35,68,62,57,52,42,38,43,37,15
26,37,40,43,37,29,28,32,24,13
5,8,8,8,7,6,9,8,6,5
-1,1,-1,0,0,1,0,-1,-2,-1
0,0,1,0,0,-1,-1,-1,-1,1
-1,-1,0,-1,0,0,0,0,0,2
11,16,16,18,21,16,13,14,11,7
18,24,26,24,21,17,17,17,13,9
42,95,87,62,54,41,41,55,34,15
46,99,81,70,71,46,39,46,32,13
34,67,62,56,52,40,35,42,37,15
25,36,40,44,36,28,29,31,24,13
5,9,10,8,9,7,9,8,7,4
0,-1,0,0,0,-1,-1,-1,-1,1
-3,0,0,0,0,0,-1,0,-1,2
-1,-1,-2,-1,0,0,0,0,-1,2
11,15,16,19,19,16,15,15,11,8
17,23,26,23,21,17,18,17,13,9
40,93,89,61,55,42,40,56,34,14
43,97,81,70,69,47,40,46,33,13
36,68,62,57,54,42,36,46,37,16
24,38,39,41,36,29,28,33,24,13
3,9,10,8,7,8,9,8,8,2
0,1,-1,-1,-1,0,0,0,0,1
0,0,1,0,0,0,-1,0,0,1
1,0,-1,-3,0,-1,-1,-1,1,1
12,15,16,20,20,15,13,16,12,8
17,23,27,26,20,18,16,19,15,10
42,93,90,61,54,40,41,57,35,17
46,97,81,71,68,47,39,46,31,10
35,69,64,55,54,42,36,45,38,17
25,39,41,43,36,28,27,33,24,13
4,9,9,7,6,7,10,9,7,5
-1,0,1,-1,-1,-1,-2,1,1,3
-1,1,1,-1,-1,0,-2,-1,0,0
0,-1,0,-1,-7,1,-1,-2,-1,2
13,15,17,19,21,14,14,13,11,9
18,23,26,23,22,19,15,18,14,9
42,92,90,62,54,41,40,55,34,15
46,98,83,69,69,46,38,46,31,14
35,69,64,57,52,44,38,45,36,15
25,38,40,43,36,28,28,33,24,14
4,10,9,10,9,7,10,8,6,4
-1,-1,1,0,-1,0,-1,0,0,2
-1,-2,0,-1,-1,0,0,0,1,0
-1,-1,0,0,-1,0,1,0,1,1
14,14,15,19,20,15,14,13,11,6
18,23,26,24,22,18,15,18,13,9
43,91,90,64,55,40,40,57,34,16
48,97,83,71,69,46,40,46,31,13
34,66,62,58,55,40,37,45,38,15
25,37,41,42,38,28,26,32,24,12
5,9,7,10,11,8,13,9,7,5
0,-1,-2,-1,1,1,-1,-2,-1,0
0,0,-1,-1,0,-1,-2,-1,1,1
-1,0,0,-1,0,0,0,0,-2,0
13,14,16,17,19,15,14,14,11,10
18,23,26,24,20,17,17,18,13,8
43,94,90,60,53,40,41,56,34,15
48,98,82,69,71,46,41,44,32,11
35,67,63,58,54,43,37,47,37,16
26,38,40,41,37,28,28,33,24,13
4,8,9,9,9,8,9,11,8,5
0,-1,-1,0,-1,-1,0,0,2,2
2,-1,0,1,0,-1,0,0,0,0
-1,0,0,-2,1,1,0,0,-3,0
13,14,17,16,18,15,13,14,12,8
18,24,24,23,22,18,17,17,14,9
42,94,89,62,54,41,39,56,36,17
46,98,81,68,70,47,39,45,34,14
36,69,62,59,53,41,38,44,39,16
25,38,40,42,37,30,26,31,26,14
4,9,13,10,8,7,9,11,9,6
0,-1,1,-1,-1,-2,0,0,1,1
-2,-1,-1,0,0,-3,0,0,0,2
0,-1,-2,-2,-1,-1,-1,-1,0,3
13,16,17,18,23,16,14,14,14,9
21,23,27,25,20,16,15,17,15,9
43,94,92,62,55,41,38,57,36,17
46,99,80,70,71,47,40,48,34,14
35,68,62,57,52,41,37,47,39,17
26,38,41,41,34,28,29,34,26,14
6,11,11,9,10,8,12,13,8,5
-1,-1,0,-1,-1,-1,-3,-3,0,2
0,-1,0,0,0,0,0,-2,1,2
-1,-2,0,-1,2,0,2,0,-1,1
13,13,16,19,20,15,15,13,11,9
19,21,25,23,22,18,18,17,14,9
45,92,89,63,57,43,40,54,34,15
47,98,83,69,70,47,40,45,30,13
36,66,62,57,53,42,38,44,37,15
25,37,40,41,37,28,28,34,23,12
5,10,11,7,8,9,13,12,7,4
0,0,0,-1,-2,1,1,-1,-1,0
-2,0,-2,0,-1,-2,-1,-1,1,0
-1,0,-1,0,0,0,0,0,1,1
12,15,17,20,21,16,13,12,11,8
17,23,26,23,21,18,15,18,14,9
43,94,90,62,53,40,42,55,35,16
46,98,82,69,72,47,39,47,33,14
35,67,63,58,53,42,37,45,37,16
25,39,40,42,36,27,27,31,23,14
4,13,12,9,9,9,10,11,8,3
0,-1,0,-1,-1,1,0,-1,0,3
0,0,0,0,0,0,0,0,-2,1
0,1,-1,1,0,-1,-1,0,-1,1
13,15,18,17,20,17,13,13,11,7
19,22,24,24,22,18,16,16,15,11
42,93,89,60,55,42,40,56,35,16
47,97,84,69,72,48,39,44,31,13
36,66,63,57,54,44,36,46,39,16
25,38,40,42,37,28,26,32,24,13
4,12,11,9,10,8,10,9,6,4
0,0,0,-2,-1,-1,1,1,-1,0
-1,0,0,0,-1,-1,0,-1,-3,0
-1,-3,0,-1,0,-1,0,0,-1,-1
13,16,17,20,22,17,12,13,12,8
19,23,22,24,22,16,14,17,13,11
42,90,91,63,55,39,39,56,35,18
46,96,83,71,69,46,39,45,33,16
35,67,63,59,56,41,36,45,38,17
24,36,41,45,35,29,28,33,21,12
5,8,9,7,9,8,12,9,6,5
0,-1,-1,-1,-1,1,1,1,-1,2
-1,0,0,-1,1,1,3,-1,0,1
0,-3,0,0,-2,-1,-1,-1,-1,1
13,16,18,18,20,14,14,12,12,8
17,22,26,23,21,17,17,17,14,8
43,92,88,62,54,41,41,56,35,14
46,97,82,68,70,45,39,46,31,15
37,68,64,58,56,42,38,46,39,16
25,36,40,42,36,28,28,33,23,14
5,9,9,8,8,8,10,9,7,6
-1,-2,0,0,-1,0,1,1,0,1
-1,0,0,0,0,0,-1,-1,-1,1
-1,0,0,-1,-3,-1,0,1,0,1
14,17,15,18,20,14,13,12,10,8
18,21,25,23,22,18,15,18,16,9
41,90,88,63,55,44,41,57,35,18
46,95,79,70,71,47,39,45,32,14
36,66,62,57,56,43,37,46,39,16
28,35,41,41,37,28,27,32,24,13
5,8,9,8,9,8,10,12,7,5
1,-3,-1,1,0,-1,0,0,0,1
1,-1,-1,0,0,0,-1,0,0,1
-1,-1,1,-1,0,-1,-1,0,1,1
13,16,18,19,21,15,12,12,11,8
19,25,28,24,21,17,16,17,14,9
42,90,88,62,53,40,40,56,35,17
47,98,82,68,70,47,39,46,33,13
34,68,65,57,55,44,38,45,38,16
26,37,40,41,36,28,29,33,23,14
7,13,11,7,9,7,10,10,8,4
0,-1,-1,-1,0,0,-1,0,0,2
0,-1,-1,-1,-1,-3,-1,-1,1,1
-1,0,0,0,-1,0,-2,-1,2,2
12,15,18,19,20,17,15,13,12,7
17,24,25,24,20,18,15,16,16,10
42,90,88,61,54,41,41,56,35,16
46,97,81,70,70,47,39,45,32,16
34,68,63,59,55,43,38,45,38,16
25,38,41,43,37,30,27,32,23,11
5,9,10,8,10,10,12,10,5,3
-1,0,0,-1,0,0,0,-1,0,0
0,-1,0,-1,-1,1,1,0,-3,-2
-1,0,-1,0,-1,0,-1,0,-1,1
12,15,16,18,19,15,14,13,11,8
17,21,23,24,20,17,17,19,15,9
43,90,89,64,55,41,41,56,34,16
45,94,82,70,70,46,40,48,32,13
35,68,62,58,54,43,38,46,39,16
25,38,40,41,35,30,29,33,23,14
5,11,9,6,9,9,13,10,8,5
0,0,0,-2,-1,1,-1,-1,-1,1
1,0,-1,-3,-2,1,0,-1,0,1
-1,0,-2,0,0,-1,-1,0,0,0
14,16,17,16,20,13,13,12,11,7
19,23,27,22,20,19,17,17,14,9
42,94,89,63,54,42,42,54,34,15
45,95,79,71,68,46,40,47,30,13
36,70,64,57,57,43,39,43,37,15
27,37,39,43,34,27,28,32,24,15
6,9,12,10,8,7,10,12,9,5
0,1,0,-1,-1,-2,-1,-1,-1,1
0,-2,0,1,0,-2,-1,-1,0,-1
-1,0,0,-1,0,0,0,0,1,0
13,15,15,19,19,14,14,14,12,9
17,23,25,25,22,16,17,17,13,9
43,90,90,61,55,41,40,55,36,16
47,98,84,71,71,49,40,45,33,12
35,70,64,58,55,42,38,45,38,17
27,38,41,42,37,28,28,33,25,14
5,10,12,9,8,7,12,9,8,4
-2,-1,0,-1,-1,1,0,0,0,1
-1,1,0,0,0,0,0,0,-1,1
-2,0,0,-1,0,0,-1,-1,0,1
13,16,15,18,20,13,14,15,10,8
18,23,26,24,20,17,15,17,14,10
39,92,88,65,56,42,41,58,36,16
45,98,81,70,72,47,41,45,30,13
35,69,63,57,55,43,39,46,38,14
26,38,41,40,37,29,29,31,22,12
6,11,10,9,11,9,11,10,6,4
-2,-1,-1,-3,0,1,0,1,-2,-1
-1,0,-1,-2,-1,1,1,-2,-3,0
-1,-1,0,-1,0,-1,0,-2,-1,1
13,15,16,17,19,15,13,13,10,9
19,22,26,22,23,19,18,17,13,9
42,91,88,63,54,41,41,57,35,17
44,97,82,71,72,49,40,45,30,14
36,69,65,58,55,43,37,44,36,19
23,37,41,42,36,30,28,33,23,16
5,10,9,10,9,8,12,10,6,2
1,-1,-1,-1,-1,0,0,-1,-1,0
-1,0,-1,1,-1,-1,0,0,1,1
-2,0,0,1,0,-1,0,-1,0,1
11,16,18,19,18,14,15,16,12,9
17,23,25,23,22,17,18,17,15,9
42,91,90,63,56,42,40,56,37,17
44,97,82,70,72,47,40,46,33,16
36,70,63,58,53,43,36,43,36,18
23,38,41,42,38,28,29,32,24,16
5,8,11,9,10,8,11,9,8,5
0,-1,-1,-1,-1,-1,-1,-2,2,3
1,1,0,0,0,0,0,-1,-1,0
0,2,0,0,0,0,-1,-2,0,1
14,16,16,19,19,15,14,16,11,9
15,23,24,25,22,18,17,16,15,9
42,93,89,63,55,42,41,56,36,17
45,98,82,70,73,47,40,46,32,13
34,68,63,58,55,44,38,46,38,17
24,35,41,42,38,27,29,32,25,12
5,8,7,8,10,8,11,10,8,4
-4,-1,0,0,-1,0,0,0,2,2
-2,-1,-1,0,0,1,0,0,-1,1
-2,0,-1,0,-2,0,0,-1,0,1
12,16,15,17,21,14,15,15,11,7
19,24,26,24,19,15,16,20,15,8
42,91,89,62,54,42,42,57,36,16
47,99,81,70,70,44,42,45,34,14
35,68,63,56,52,42,39,48,38,17
26,38,40,42,36,29,28,35,24,12
6,8,11,8,8,7,11,13,9,5
0,0,0,-1,0,-1,-1,1,0,3
0,0,2,-1,-1,-1,-2,1,0,3
-1,0,0,-1,-1,-2,2,-1,-1,1
13,16,18,19,18,14,16,15,13,7
18,24,25,23,18,16,15,18,17,7
42,93,89,62,55,43,42,56,34,16
46,98,80,70,71,48,41,46,33,14
35,68,64,58,53,43,38,47,37,16
26,38,41,42,35,29,28,33,26,13
4,10,11,8,8,8,12,11,6,5
-1,0,-1,0,1,1,0,-1,0,0
1,0,0,-1,-1,-2,-1,-1,0,1
-3,0,0,2,0,0,0,-1,5,2
11,15,15,19,19,15,13,13,14,7
18,23,25,24,20,16,16,18,14,10
43,94,91,63,55,42,40,58,34,17
47,98,82,70,70,47,39,46,33,13
35,68,63,59,53,42,39,46,39,17
27,38,41,44,36,29,29,31,23,14
6,10,11,9,7,7,10,11,8,5
0,-1,1,1,1,0,1,0,-1,1
0,0,0,0,0,0,0,0,0,2
-1,-1,-1,0,0,-1,1,-1,0,2
12,17,17,17,21,14,15,15,11,7
17,22,26,24,20,15,16,16,13,10
42,93,91,63,53,41,42,57,35,15
46,100,83,72,69,46,40,48,32,13
33,70,64,59,53,43,39,47,38,15
24,39,43,42,34,28,29,33,23,14
5,12,12,9,8,7,11,8,8,3
-2,-1,0,0,1,0,1,0,0,2
-1,1,0,-1,-1,0,0,0,1,2
1,-1,-1,-1,0,-1,-1,0,-7,2
13,15,18,20,21,16,13,12,12,10
18,23,25,26,22,17,16,18,15,9
40,90,88,64,56,40,40,56,35,16
46,96,83,72,72,46,39,45,32,12
36,67,63,59,54,42,38,47,37,15
24,37,39,44,38,28,27,32,23,12
4,11,13,12,10,6,11,9,8,4
-1,-1,0,-2,-1,0,0,0,-1,2
-3,-1,0,-1,0,-1,0,-1,-2,1
-1,-1,0,-1,-1,1,1,0,2,1
13,16,16,18,19,15,16,14,11,8
18,23,26,24,22,17,16,17,16,10
43,93,91,64,56,42,43,59,37,15
48,99,81,71,71,47,41,49,32,12
35,69,64,59,56,43,39,46,38,15
25,38,41,42,36,29,28,33,25,13
5,10,10,10,8,8,11,10,8,5
0,0,1,-1,0,0,-1,1,1,2
-1,0,0,0,0,-1,0,0,1,2
-1,0,0,-2,1,1,0,-1,1,3
13,15,17,19,19,16,13,14,11,7
18,22,25,23,21,16,16,18,15,10
41,93,90,62,52,41,40,57,35,15
47,99,82,69,68,45,40,46,33,13
35,71,64,59,54,42,38,46,38,15
28,39,40,43,36,28,25,32,26,14
6,11,10,10,10,8,12,8,7,4
-1,-2,1,1,-1,-1,-1,0,2,1
-2,0,-1,0,-1,-1,-1,-1,0,2
-1,0,0,0,-1,0,0,0,-1,-1
14,16,16,18,21,13,12,15,14,8
18,24,26,24,20,17,15,17,18,11
43,93,91,63,55,41,39,57,36,16
47,98,82,70,70,45,38,48,34,14
36,70,64,60,54,42,36,47,39,16
26,37,41,43,37,28,28,33,22,14
4,9,9,9,8,9,11,8,10,7
-1,0,1,-1,-2,0,0,0,-2,3
-1,0,0,0,0,0,1,1,1,3
0,-2,0,-1,1,-1,0,0,0,2
13,15,16,19,22,17,15,16,10,6
17,20,24,22,21,17,17,17,15,9
41,91,90,62,55,41,41,57,37,16
44,97,82,70,71,47,40,47,33,12
33,67,63,57,53,43,37,46,38,15
25,38,41,42,36,27,29,35,23,14
3,9,8,9,12,9,11,10,8,4
-2,-2,-2,-1,0,0,0,-1,-1,2
-1,-1,0,0,-1,-1,0,0,-1,1
-1,-1,0,0,0,1,-1,-1,0,-1
12,14,17,19,20,16,15,16,12,7
19,23,25,23,20,19,17,20,14,9
44,93,90,62,55,41,40,56,37,17
46,100,83,70,70,45,38,46,32,15
35,67,64,58,53,43,37,45,39,16
25,39,41,41,37,27,30,33,24,12
7,9,10,10,7,7,11,10,9,4
-1,2,1,0,0,0,0,-2,1,2
1,1,0,1,0,0,-2,0,1,0
-1,0,-1,0,-1,0,1,-1,1,3
12,16,17,19,19,15,15,14,12,8
18,21,23,23,20,15,15,18,16,10
41,94,90,62,55,43,41,57,32,18
47,99,83,68,71,47,40,49,34,13
36,68,62,57,54,43,37,46,38,16
25,36,40,42,37,28,28,32,24,14
5,9,11,7,11,8,11,12,8,3
0,-1,-1,0,-1,-1,0,0,0,0
1,2,1,0,0,0,1,-1,0,2
-1,-1,0,-1,0,-1,2,-1,-2,2
12,13,18,19,20,16,14,15,10,8
18,24,27,25,22,18,14,14,13,9
44,93,89,63,57,42,40,54,35,18
46,98,83,71,72,48,42,46,31,12
36,68,64,58,54,43,39,47,38,15
25,37,40,43,35,28,27,32,25,13
5,10,10,10,10,10,13,9,5,4
0,0,0,-1,0,0,2,0,-1,-1
-1,-1,0,0,0,0,0,-1,-2,2
0,0,-3,-1,0,0,1,0,-1,1
13,15,19,18,21,14,13,13,13,7
18,22,23,23,22,17,18,18,12,10
42,90,88,61,54,41,41,59,37,17
48,100,80,70,73,48,39,47,32,12
36,67,61,58,54,42,38,45,38,16
25,38,40,42,36,27,28,32,24,13
3,11,11,6,7,8,11,10,8,3
0,0,-1,-1,-2,-1,1,0,2,3
2,-1,-1,-1,-1,-1,0,0,0,2
-2,-1,0,-1,-1,0,-1,-1,0,1
15,16,18,20,22,17,14,15,13,6
18,24,26,24,22,17,17,17,15,10
42,92,89,63,56,43,41,56,34,17
46,98,82,71,73,47,40,47,31,14
35,69,63,59,56,43,37,45,38,17
26,37,41,41,38,29,27,30,22,12
6,11,9,9,10,10,11,8,8,7
-1,0,0,-1,0,0,1,-2,-1,-1
0,2,0,-2,0,0,0,0,0,-1
0,0,0,0,-1,-1,0,-1,1,2
13,15,17,20,21,15,15,13,15,9
19,21,26,22,19,18,15,19,17,10
43,92,90,62,54,41,42,58,37,16
47,101,83,70,72,48,40,45,33,13
35,69,64,58,54,42,36,45,39,15
26,38,39,42,36,28,28,32,25,13
5,9,11,8,9,9,10,9,8,3
-2,-1,0,0,1,0,-1,-1,0,2
0,0,0,0,0,-1,-2,-1,-1,1
-2,0,0,-1,-1,0,0,-1,-2,2
13,16,17,19,18,16,14,14,11,7
16,22,26,26,22,17,16,15,14,8
42,92,91,64,56,42,41,55,35,16
47,99,84,71,72,47,40,45,32,14
35,68,63,59,54,43,38,44,39,16
25,37,40,42,37,28,28,31,23,14
4,8,10,9,9,8,10,8,8,5
-2,-2,0,-1,0,0,0,-1,0,1
-1,-2,-1,0,-1,-1,0,1,0,2
-2,-1,0,-1,-2,0,0,1,-1,0
14,15,18,16,20,16,15,13,12,8
19,23,24,22,22,18,17,17,14,10
43,93,87,62,56,42,42,57,35,15
48,97,82,71,73,47,40,45,31,13
37,69,62,56,55,43,39,45,38,16
25,38,40,42,35,27,28,31,23,12
4,10,11,9,8,8,10,9,6,2
-1,-1,-1,-1,0,-1,-1,-3,0,2
0,1,0,-1,-1,-1,-1,-3,0,1
-2,-1,1,-1,-1,0,-1,-1,-1,0
12,15,18,18,20,13,13,14,12,6
18,21,26,22,20,15,17,19,15,7
44,94,91,62,53,43,42,57,37,14
46,99,84,70,69,47,39,46,30,12
34,69,63,58,54,44,38,47,36,16
27,39,40,41,36,28,27,32,21,11
7,10,7,6,8,8,11,9,6,5
2,1,-1,-2,-2,-1,-1,-1,-2,0
1,0,0,-1,-1,-1,0,-1,0,2
-1,-2,-1,0,1,-2,0,0,-1,2
11,16,19,18,19,15,14,15,12,8
18,23,26,25,22,17,17,18,16,11
43,93,90,63,56,41,40,58,34,17
46,99,83,70,70,46,39,46,32,14
34,68,62,58,54,43,38,45,38,16
25,36,40,43,34,27,28,33,24,12
