"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,-1,-2,1,-1,0,0,0
2,0,1,1,-1,1,0,1,0,0
2,1,2,0,0,1,2,1,0,0
0,0,1,1,0,0,1,1,0,0
2,0,3,2,0,1,3,1,2,1
4,4,4,2,1,56,9,4,2,4
2,0,1,1,0,-1,3,0,0,0
1,1,0,1,-1,0,2,1,0,0
1,0,2,1,1,2,2,0,2,0
-1,-1,1,1,1,1,0,0,1,1
0,0,0,0,0,-1,0,2,1,0
0,0,1,-1,0,2,3,0,-1,-2
1,0,1,0,0,2,2,1,0,-3
2,2,1,0,-2,3,1,0,0,0
0,2,2,0,-2,4,1,0,0,-1
6,4,5,4,1,28,7,3,2,4
4,1,1,0,0,0,0,1,0,0
-1,0,2,0,0,-1,0,1,1,0
0,0,1,0,-1,-1,0,1,1,0
1,0,1,1,1,0,0,0,0,1
1,0,0,0,1,1,1,0,1,2
-2,0,1,0,2,-1,1,0,-2,0
-1,0,0,0,2,-2,0,0,0,1
-1,0,0,0,2,-1,-1,0,-1,1
1,0,2,0,2,0,2,0,1,3
2,2,4,4,24,2,6,2,3,4
2,0,1,0,2,-1,1,0,0,0
-1,-1,1,1,3,-3,0,-1,3,0
-1,-2,0,0,2,-3,1,0,0,0
0,0,1,0,0,-1,-1,0,0,0
1,0,1,0,0,-1,2,0,-1,0
0,-1,2,1,0,0,1,0,0,0
1,0,2,-1,0,0,1,0,1,-1
0,0,0,0,0,-1,1,0,1,2
0,0,4,0,2,0,1,0,1,1
3,1,4,4,51,2,7,2,2,4
3,0,2,-1,3,-3,0,0,0,0
-3,-4,2,1,1,-5,0,-1,1,1
-2,0,1,-1,-1,-3,1,0,-1,0
-1,0,1,1,0,-1,-1,0,0,0
0,0,2,1,1,-1,0,0,-1,1
0,0,1,1,0,-1,-1,0,-2,0
0,0,3,0,2,0,0,0,-2,0
1,0,3,1,1,-1,0,0,-2,-2
1,0,4,1,1,-1,0,0,-2,-1
2,2,4,6,32,1,3,3,1,3
3,0,3,1,0,-1,0,0,-2,-3
0,-1,4,2,2,-3,0,-2,-3,-1
2,0,3,0,1,-1,1,0,0,-2
-1,0,1,1,1,-1,0,0,0,0
0,-2,1,1,1,-3,-1,0,-1,0
1,0,0,2,-1,-2,-1,0,1,0
1,0,1,1,0,1,3,0,0,1
0,-1,1,0,0,0,3,1,1,-1
1,0,2,2,0,0,2,-1,0,0
5,2,4,10,2,0,4,1,2,5
2,0,1,1,0,0,2,0,0,-1
0,-1,2,1,-1,-4,1,0,2,-1
-1,0,3,1,0,0,1,0,1,1
0,0,1,0,0,0,2,-1,0,2
1,1,1,1,2,-1,1,0,0,0
2,0,1,1,1,0,1,0,-1,1
1,1,1,1,-1,-1,1,0,-1,-2
1,1,1,1,0,-1,0,0,0,0
2,0,2,2,0,0,0,0,0,1
5,2,4,18,3,0,4,2,2,3
5,1,2,1,0,0,1,0,0,0
2,-1,3,4,-1,-4,-1,-2,1,-2
1,0,3,1,0,0,1,0,0,0
0,0,0,2,0,0,0,0,1,0
0,0,2,3,0,-1,2,0,0,1
0,0,2,0,-1,-1,0,0,1,1
0,0,1,3,0,-1,0,0,0,1
0,0,3,2,-1,-1,0,0,1,0
1,-1,2,1,-1,-1,0,0,2,1
5,3,6,17,1,-1,3,2,4,3
3,0,2,1,0,-2,-1,0,1,3
0,0,3,3,-1,-4,-2,-2,2,-1
0,-1,2,2,0,-1,1,0,-1,2
-1,0,2,0,-1,0,-1,-1,0,0
0,-1,0,1,0,0,0,0,-1,0
-1,0,1,1,0,0,1,0,0,-1
2,-1,1,0,0,-1,-1,0,0,1
1,0,1,1,0,-1,0,0,-1,-1
1,0,2,2,0,-1,1,0,-1,0
2,2,4,16,2,1,3,2,5,1
3,0,0,2,0,0,2,0,1,0
-1,-2,2,3,-1,-4,-2,0,0,-1
0,0,1,1,0,0,2,0,-1,0
0,0,0,1,0,0,1,0,0,0
0,0,1,2,0,-1,1,0,0,0
-1,1,0,1,0,-1,1,0,1,-1
0,1,1,1,0,-1,3,0,0,-1
1,0,1,4,0,0,1,1,1,0
0,-1,3,3,0,-1,2,1,3,1
2,-1,4,3,0,0,3,3,3,3
2,-2,2,3,0,-1,0,1,0,1
-1,-3,2,4,0,-4,-2,-1,3,1
-1,-1,1,2,0,0,2,0,-1,1
2,0,2,3,-2,-1,2,-1,1,2
1,0,0,1,-1,-1,0,0,-2,1
0,-2,1,0,-2,-2,0,0,0,0
2,0,1,1,0,-1,0,0,2,1
0,0,1,-1,0,-1,1,0,1,0
0,0,2,1,-1,-1,2,0,0,0
1,0,1,-1,0,-1,2,2,-1,1
1,0,1,1,-1,-1,0,0,1,0
1,0,2,2,-1,-3,2,-1,1,-1
1,0,1,1,0,0,0,1,1,2
1,0,1,0,0,0,0,0,0,0
1,0,0,1,0,-1,0,0,1,0
1,0,1,0,0,0,0,0,1,0
2,0,1,1,1,2,0,0,0,1
0,1,1,1,1,1,0,0,-1,-1
-1,0,3,2,2,8,1,2,2,3
-1,0,2,0,-1,2,0,0,1,0
-1,-1,1,0,0,1,2,1,0,0
0,-1,1,0,-2,0,0,-1,0,-1
-1,-1,2,0,-1,0,1,1,2,1
0,0,1,0,-1,-2,2,0,2,1
0,0,0,1,1,-1,1,0,0,0
0,0,0,0,1,0,1,-1,1,1
-3,-1,1,-1,-1,-2,1,0,0,0
-2,0,1,-1,-1,0,1,0,0,0
2,0,5,4,11,56,5,2,3,4
3,0,1,-1,0,0,0,0,1,0
2,-1,1,-1,-1,0,0,0,0,0
0,-1,1,-2,-1,-2,-1,-1,1,-1
0,0,1,-1,0,-1,0,0,0,0
0,0,1,0,-1,0,-2,0,-1,-1
0,0,1,-1,1,2,3,0,1,0
0,0,3,1,2,2,0,0,1,2
0,-2,1,1,1,2,3,0,0,2
1,0,0,0,1,1,1,0,-1,2
4,2,6,6,14,81,6,2,2,7
3,-1,1,-2,2,1,1,0,-1,1
0,0,0,1,2,1,2,0,1,3
0,-1,0,1,1,0,0,-1,0,1
-1,0,2,-2,-1,0,4,1,0,2
1,-1,0,0,1,-1,0,0,-1,1
0,0,1,1,0,-2,-1,1,0,0
0,1,2,1,2,1,1,0,-1,2
0,0,1,0,3,-1,0,0,-2,1
1,0,1,0,1,0,0,0,0,2
5,4,6,5,14,76,7,2,2,5
3,0,2,2,1,0,1,0,2,0
1,0,2,0,2,1,2,0,1,0
0,0,1,3,3,-1,-2,-1,0,-1
1,0,2,1,2,0,1,-1,1,1
1,0,0,1,1,0,0,0,0,0
0,0,1,-1,3,1,0,0,1,2
-1,0,0,-1,1,-1,2,0,0,0
0,-1,0,0,2,-1,2,0,1,1
0,0,1,-1,2,0,1,0,0,0
3,3,5,5,24,83,7,2,3,5
1,0,0,-1,2,1,1,0,1,2
0,-2,1,0,2,-1,1,0,0,-1
0,-2,1,0,3,-1,1,-1,2,0
0,0,1,-2,2,0,1,0,-3,-1
0,0,-1,-2,-1,-1,1,0,-2,1
0,0,0,0,2,-1,0,0,0,0
1,0,0,0,0,-2,1,0,0,-1
-1,0,1,1,2,-3,-1,0,0,0
0,2,1,1,1,2,0,0,0,0
4,1,5,4,83,0,6,2,2,5
2,0,1,0,1,-3,1,0,0,0
-1,-1,0,-2,1,-1,1,0,-2,-1
0,-1,1,-2,2,-5,1,-1,0,2
-2,0,1,0,1,-1,1,-1,-2,-1
0,1,1,0,1,-2,-1,-1,-1,-1
-1,0,0,0,1,-2,-2,0,-2,-1
0,2,2,0,1,-1,1,0,-1,-1
2,-1,1,0,1,0,1,0,-1,0
1,0,1,0,1,0,1,0,0,1
5,5,5,3,54,1,7,2,2,3
5,2,1,0,1,0,2,0,-1,-1
0,1,0,0,3,-1,1,0,0,0
1,2,2,1,2,-3,1,-1,0,0
0,1,1,0,1,1,1,0,0,0
2,0,1,2,1,0,0,1,1,1
-2,1,0,0,-1,-1,2,1,0,-2
1,0,0,0,1,0,-2,0,1,2
0,0,2,0,1,0,1,0,1,1
-1,0,0,0,1,0,0,0,0,-1
3,2,4,4,17,0,5,2,3,4
1,0,1,1,2,-1,0,0,0,0
1,0,0,0,1,-1,0,0,1,1
-1,-1,1,0,1,-3,-1,-1,2,-2
2,0,1,0,0,0,-1,0,0,0
0,0,-1,0,1,0,0,0,1,0
0,0,0,1,1,-1,-1,0,-1,-1
1,0,0,1,1,0,0,0,1,1
0,0,1,1,1,-1,0,0,1,1
0,0,1,0,0,0,0,0,1,-2
1,0,1,1,2,0,-1,0,2,0
0,0,1,1,2,-1,1,0,1,1
2,0,1,0,0,1,3,0,0,0
0,-1,2,1,3,-3,0,-1,2,-1
1,1,1,-1,0,-1,2,1,1,0
1,0,2,-1,-1,-1,0,0,0,0
0,-1,1,0,0,-1,0,0,0,-2
-1,-1,0,-1,0,-1,0,0,-1,0
0,1,0,0,0,0,0,0,-1,0
1,0,1,0,1,-1,-2,-1,0,0
1,-1,2,2,2,0,0,-1,0,-1
0,0,1,0,1,0,0,0,-1,-2
1,0,1,0,0,0,0,1,0,-2
-1,-2,2,1,0,-3,-1,-2,2,-1
0,0,1,-1,-1,-1,-3,0,1,-1
0,0,1,2,0,-1,1,0,-2,1
0,-2,0,0,1,-1,0,0,-1,0
2,0,1,0,0,-1,-2,0,1,0
2,0,1,0,0,-1,-1,0,-1,0
-1,0,0,0,0,-1,0,0,0,0
1,0,1,0,0,-1,-1,0,1,-1
1,0,1,0,0,0,-1,0,0,-1
1,0,1,0,-1,0,-1,0,0,0
0,-1,1,1,1,-2,-3,-1,1,0
1,0,1,-1,-1,0,0,0,0,-1
0,1,1,0,0,0,1,0,0,-2
0,-1,1,0,-1,0,-1,0,0,1
1,-1,1,2,1,0,0,0,0,3
0,-1,1,0,0,-1,0,0,0,1
0,0,1,-1,0,0,0,0,0,2
3,1,3,5,2,4,2,2,3,4
2,-1,2,0,0,-1,0,1,1,0
0,0,1,0,-2,-1,1,1,0,-2
0,-2,1,1,-1,-3,0,-1,2,-2
0,0,2,1,-2,-2,0,1,0,1
0,0,1,0,-2,-1,1,0,1,0
-1,0,2,0,0,-1,-1,0,-1,0
0,0,2,0,0,-1,1,0,1,1
0,0,2,1,0,-1,0,0,0,1
0,0,1,-1,0,-1,-1,0,0,0
3,4,5,23,3,3,4,2,3,4
4,0,3,4,1,1,2,0,3,3
2,0,2,3,1,2,0,1,1,2
-1,-2,3,3,0,1,0,0,1,2
0,0,0,2,0,1,1,0,0,1
0,0,0,0,0,2,2,0,0,1
0,0,1,0,0,1,-1,0,0,0
1,2,2,4,0,2,3,1,3,-1
0,-2,2,2,1,1,2,2,1,0
-2,0,1,0,0,-1,2,1,0,0
3,2,6,40,1,11,5,1,1,4
6,2,5,12,0,115,10,2,4,5
3,0,1,2,0,0,2,0,0,2
0,-1,2,2,-1,0,0,-3,2,-2
-1,-1,-1,-1,-2,0,3,-1,2,3
1,-1,2,2,0,2,2,-1,0,0
0,0,1,1,0,-2,2,0,-1,1
-1,0,2,-2,-1,-1,1,-1,-2,0
0,0,1,0,0,0,2,-1,-1,1
0,-1,-1,0,0,0,4,-1,-1,-1
3,1,4,14,2,8,4,0,1,3
4,2,6,12,0,157,9,0,3,6
2,-1,2,2,0,-1,0,-1,0,0
0,-3,3,2,-1,-2,-1,-3,1,-2
0,0,-1,2,0,0,1,0,-1,0
1,0,1,1,1,0,0,0,-1,-1
0,0,0,0,0,0,2,0,1,1
-1,0,1,-1,-1,-2,2,0,3,1
-1,0,1,1,0,1,1,0,0,0
0,-1,2,0,-1,1,2,1,0,1
0,1,3,0,0,2,1,0,0,3
4,3,6,3,1,162,7,4,3,7
3,1,2,1,0,1,3,0,1,0
-1,-2,1,1,0,-1,1,0,0,0
-1,-1,2,0,-1,-1,0,0,1,0
-2,0,0,1,0,0,2,0,-1,2
0,0,0,0,0,-1,1,0,0,1
1,0,1,0,0,1,2,1,-1,0
0,0,2,0,-1,1,1,1,0,0
0,-2,1,0,0,0,2,0,0,1
2,1,2,1,-1,3,3,-1,0,2
4,2,4,3,1,30,7,2,3,3
0,0,1,0,0,1,3,0,1,-1
-2,-2,2,0,-1,1,1,2,2,0
-1,-1,1,0,0,1,2,0,0,0
1,0,0,0,1,0,2,0,-2,1
0,0,0,1,0,2,2,0,1,1
-1,-2,1,-1,-2,0,1,0,0,1
1,0,2,-1,-2,-1,0,0,-2,-1
0,1,2,-1,0,-1,0,0,0,0
2,-2,2,0,0,-2,1,0,0,1
4,4,4,3,0,27,6,2,2,3
4,1,2,0,-2,1,0,0,0,0
-1,-1,2,-1,-2,0,0,0,1,-1
2,1,2,0,-1,1,-2,-1,-1,-1
1,1,0,0,0,-1,-1,-1,0,1
0,-2,0,0,0,2,1,0,0,1
0,0,3,1,0,0,0,0,3,0
0,-2,1,2,-2,-1,0,0,2,-1
0,1,3,0,-1,-1,-1,0,-2,-2
0,1,4,1,-2,0,0,0,0,-1
4,0,7,4,0,66,6,2,2,4
1,2,3,0,0,1,0,0,0,0
0,0,2,-1,0,-1,0,-1,0,0
0,1,3,1,-1,1,1,0,-1,-1
1,1,2,0,0,-1,-2,0,-2,-2
-1,0,1,0,-1,-1,0,-1,2,0
1,2,1,1,1,1,0,0,-1,0
0,1,1,0,0,2,1,0,1,2
0,0,2,2,2,1,0,0,0,2
0,1,2,3,1,-1,0,0,3,1
2,2,3,3,7,6,4,1,3,3
5,0,2,2,3,-1,0,0,3,1
0,-1,4,2,2,-2,0,-1,3,0
-1,-1,1,2,3,0,0,0,0,0
0,0,2,0,2,-1,0,0,0,1
0,0,1,-2,1,0,2,0,1,-1
0,0,0,1,2,1,1,0,0,0
-1,0,1,0,0,1,3,0,1,1
-1,0,1,0,1,0,2,0,0,0
-1,0,2,1,1,1,2,0,0,0
3,2,5,5,131,4,6,2,4,5
2,0,1,0,0,1,1,0,0,1
0,-2,3,0,3,-2,0,0,1,0
-1,-1,1,-1,1,0,2,0,1,-1
0,0,1,0,0,0,0,0,0,0
-1,0,1,1,1,0,2,0,0,0
-1,0,2,1,2,-1,2,1,0,1
-1,0,3,1,2,0,2,0,0,-1
-1,-1,2,0,1,-1,3,0,0,-1
0,0,1,1,3,-1,3,1,0,1
0,3,6,3,22,2,4,3,2,3
2,1,3,1,2,0,3,0,1,1
0,0,3,2,4,-3,0,-1,2,1
-1,-1,2,3,3,2,2,0,1,2
-2,0,1,-2,1,1,-1,0,-1,0
0,0,1,1,1,-1,1,0,0,2
1,-1,1,1,0,-1,1,0,1,0
0,-2,1,0,-1,-1,2,0,1,-3
1,1,1,-1,0,-1,1,0,0,-2
1,0,2,1,-1,-2,3,1,0,1
2,4,5,5,97,2,5,2,1,4
3,0,1,1,2,-1,-1,0,1,1
0,-1,2,1,2,-3,0,-1,0,-2
0,0,1,1,2,0,0,1,-1,2
0,0,0,1,1,-1,0,0,0,0
0,-2,1,0,0,-1,0,0,-1,1
0,0,1,0,1,-1,0,0,0,-1
0,0,3,0,2,-1,1,0,-1,-1
0,0,1,2,1,0,-1,0,-1,0
0,-1,3,2,2,-1,1,0,0,1
2,3,4,6,12,2,5,1,2,5
2,0,3,1,-1,-3,1,0,-1,1
-1,-2,0,3,2,-3,-1,0,0,0
0,0,1,0,3,-1,0,0,-1,0
-1,-1,1,1,2,0,0,0,0,0
0,0,0,4,0,-1,1,-1,0,0
0,0,1,1,0,-3,2,0,0,1
-2,0,1,2,0,-3,2,1,0,-1
1,-2,2,1,-1,-1,0,0,1,0
0,0,2,3,0,-1,2,1,1,3
1,2,5,10,1,-1,5,3,2,5
3,0,2,1,0,-1,0,0,1,0
-1,-2,2,0,-1,-4,0,-1,0,2
-1,0,1,0,0,-1,0,-1,0,2
0,0,1,1,0,0,-1,0,-2,0
0,-1,0,0,-1,0,0,0,-2,-1
0,0,0,-1,0,-2,0,0,0,0
-2,0,1,0,0,-1,0,0,0,1
0,0,1,0,0,-1,1,0,-1,0
1,0,1,0,0,0,3,0,0,1
0,0,1,0,1,0,2,0,-1,1
-1,0,1,0,0,0,1,0,0,0
-2,-1,-1,-1,-1,-3,-1,-1,0,-1
-1,-1,0,0,0,-1,0,0,1,-1
0,0,0,0,0,0,0,0,-1,2
0,0,0,1,0,-1,0,0,0,1
-1,0,2,0,-1,-1,0,0,0,2
0,-1,1,0,0,-1,0,0,0,0
-1,0,1,0,1,-1,-1,-1,1,0
1,-1,1,0,-1,0,0,-1,-2,0
2,0,4,0,1,-2,2,1,2,2
1,0,1,-2,0,-3,0,-1,1,0
-1,-1,2,-1,-1,-4,0,-1,2,1
-1,0,2,0,0,-1,0,0,-1,0
0,0,1,-1,0,0,0,-1,1,1
0,-1,1,0,-1,-1,0,0,1,-2
1,0,2,0,0,-1,0,1,-1,-2
2,0,2,0,-1,-3,-1,0,0,-1
1,0,2,0,-1,-1,0,0,-1,-2
3,0,3,0,0,-2,1,0,0,-1
4,-1,11,1,0,-2,4,2,1,2
5,2,5,1,0,0,-1,0,0,1
1,0,5,-1,-2,-3,2,-1,1,-1
0,0,3,1,0,-1,2,0,0,0
2,1,2,1,0,-1,1,1,1,0
-1,0,1,0,0,0,2,0,1,2
1,-3,2,0,0,-1,2,0,1,0
0,-1,1,0,0,-1,0,0,0,0
-1,0,1,0,-1,-1,-1,0,1,0
1,0,4,1,0,-1,1,0,-1,-1
2,0,7,1,0,0,2,1,1,3
2,-1,2,-1,0,-2,-1,0,2,-2
-1,-1,4,0,-1,-2,1,0,2,-1
0,0,0,0,0,-1,0,0,-3,0
0,0,0,0,0,-2,1,0,1,0
1,0,0,0,0,1,0,0,2,0
2,0,2,0,0,0,-1,0,1,0
0,0,2,0,0,1,-1,0,1,1
0,0,3,0,1,0,0,0,0,2
3,2,9,4,7,17,3,2,4,6
2,2,9,0,5,6,2,1,2,6
2,2,3,-1,1,1,0,0,1,2
2,-1,4,-2,2,-1,0,-1,1,-1
1,0,2,0,1,1,0,0,1,2
2,0,1,-1,1,0,0,0,0,1
4,0,1,0,-1,0,1,0,0,0
-2,0,1,0,1,0,1,-1,-1,0
0,0,3,1,3,2,0,0,-1,-1
0,1,2,0,1,0,-2,-2,0,-1
4,2,6,4,28,78,5,0,3,5
3,1,3,1,4,0,1,0,0,0
1,0,1,1,2,1,0,-1,0,0
0,-1,4,2,6,-2,-3,-1,1,1
0,0,1,1,2,-2,2,0,-1,-2
1,0,2,0,3,0,0,0,0,0
0,0,0,0,2,1,1,0,0,1
-1,0,1,-1,0,-1,-1,0,0,0
0,0,1,0,2,0,-2,0,0,-1
0,0,1,1,2,1,1,-1,0,0
4,4,7,2,35,124,5,2,3,6
3,0,2,0,2,0,1,1,1,0
0,0,1,1,3,-1,0,-1,-1,-2
-1,-2,1,1,5,2,-1,-2,1,0
-1,0,1,0,2,1,1,0,-2,-2
1,1,1,0,1,-1,0,-1,1,0
-1,0,0,1,0,-1,-1,0,1,-1
1,0,1,0,0,0,0,0,1,-1
1,0,1,0,4,0,3,1,1,0
1,-1,1,0,2,-1,3,0,0,0
2,2,6,4,30,141,4,3,4,5
2,0,2,1,2,-1,3,1,1,0
0,0,2,0,2,1,3,0,1,1
1,-3,1,0,3,-2,-2,0,2,-1
1,0,2,0,3,1,4,1,2,0
0,0,0,0,0,1,0,0,3,3
-1,0,1,0,2,2,2,0,1,1
0,0,2,1,0,-1,1,0,1,2
-1,-1,-1,0,1,0,2,0,0,1
-1,-1,1,-2,1,-1,0,0,0,0
4,3,5,4,30,109,6,1,4,6
1,0,1,0,2,-1,1,0,0,1
1,2,0,-1,1,-1,0,0,0,1
1,1,0,-1,2,-3,0,0,1,0
1,0,1,1,2,-1,0,0,0,0
0,-1,0,1,0,1,1,0,-1,0
0,0,1,1,1,1,1,0,1,0
1,0,-2,2,1,2,2,0,-1,2
0,0,1,-2,1,2,2,0,0,3
-1,0,0,0,2,0,2,0,0,2
4,4,6,3,52,47,8,1,3,5
2,1,1,-1,2,2,0,0,0,2
0,0,1,0,0,1,1,1,0,0
0,1,-1,-2,-1,-2,2,2,0,-1
0,-1,-1,-2,0,-1,1,2,0,1
-1,1,1,2,2,-2,0,1,0,0
0,0,1,0,-2,-1,1,0,0,0
0,0,0,1,1,-1,1,0,-3,0
0,0,1,2,-1,-1,0,-1,0,4
-1,0,2,0,-1,0,0,0,0,0
6,3,7,3,223,1,6,1,3,3
2,1,1,0,0,-1,0,0,0,0
1,0,0,0,0,-1,2,0,-1,0
-2,-1,1,1,2,-5,-1,-1,0,1
0,0,0,0,1,-1,2,0,-1,-1
0,0,0,0,0,0,2,0,1,-1
0,1,1,-1,1,0,2,1,0,-1
-1,-1,-1,-2,-1,0,1,0,-1,1
0,1,1,0,2,0,1,0,1,1
0,-1,0,0,0,-1,2,0,0,1
4,4,7,4,195,1,7,2,3,3
4,2,1,2,1,0,4,0,0,0
0,0,0,-2,1,0,3,0,0,0
2,0,3,1,3,-5,1,0,-1,-2
-1,-1,0,-2,1,-1,1,1,1,0
1,0,2,0,0,0,0,1,0,0
0,0,1,0,0,0,3,0,0,2
0,0,0,-2,1,-1,1,0,-1,1
0,0,0,1,1,0,0,0,0,0
-1,-1,1,0,0,0,1,0,0,1
5,2,5,3,222,1,6,2,-1,2
3,0,2,1,2,-1,1,-1,-1,1
1,0,2,1,1,-1,2,0,-1,0
-1,-2,1,-1,2,-3,1,-1,1,-1
0,0,1,0,0,-1,1,0,0,0
0,0,0,0,0,0,0,0,1,-1
0,0,2,1,1,-1,1,0,0,0
0,0,1,0,1,-1,1,0,-1,0
1,0,1,-1,0,-1,1,0,-1,0
1,0,0,1,2,0,2,0,0,1
5,4,5,3,174,1,6,2,3,6
3,0,2,0,1,-1,2,0,1,1
1,0,1,0,0,0,1,0,0,2
0,-1,2,-1,1,-5,0,-1,2,0
0,0,1,-2,1,-1,2,0,0,2
1,2,1,-1,0,-1,0,0,0,1
1,-1,0,1,0,-1,1,0,-2,-1
0,0,1,1,0,0,-2,0,1,0
0,0,0,2,0,0,-2,1,-1,0
-1,-2,0,2,0,-3,2,0,0,-2
4,2,6,44,1,-1,5,2,0,4
1,0,1,1,0,-1,1,-1,1,-1
0,0,1,2,0,-3,0,0,-1,-1
-1,-2,2,1,-1,-4,1,-2,0,0
0,0,1,1,-1,-1,0,2,-3,-1
0,0,1,1,0,0,-1,0,-2,-2
-1,-1,1,0,1,-1,-1,0,-1,1
2,0,3,3,2,-2,-1,-1,-1,0
0,0,1,2,0,0,-1,-1,-1,0
1,0,3,3,1,0,2,0,-2,-1
4,2,7,97,2,0,6,1,2,3
2,0,1,3,2,1,1,-1,1,0
1,0,1,2,2,0,0,-1,0,2
-1,-1,1,3,-1,-3,-1,-3,-2,1
1,1,1,2,1,1,2,0,-1,1
0,0,1,2,1,0,0,0,-1,1
-2,0,0,1,0,-1,1,1,0,2
-1,0,1,0,0,-3,0,0,-2,-1
0,0,1,2,0,-2,0,0,0,-2
0,-2,0,1,-2,-2,0,0,0,-2
3,2,5,28,4,1,4,2,2,4
2,0,2,1,1,-1,-1,0,0,0
0,-1,1,1,0,-1,0,-1,0,0
0,-2,3,3,-1,-4,-2,-1,1,0
0,0,0,1,0,-1,-1,0,0,1
0,0,1,1,0,-1,1,0,-1,0
0,0,1,1,0,-2,0,0,-1,1
0,0,1,2,0,-2,0,0,0,0
0,0,0,1,0,-1,2,0,0,-1
0,0,1,2,0,0,0,0,0,-1
3,2,4,38,2,1,3,2,3,3
2,0,2,2,0,0,0,-1,1,-1
1,0,0,3,-1,0,-2,0,0,0
-2,-3,2,4,-1,-1,0,0,1,-2
-2,-2,0,3,0,0,-2,0,0,-1
-1,0,1,2,0,0,-2,0,0,-1
0,0,1,0,0,1,-1,0,1,0
1,-1,2,-1,1,3,2,1,2,-1
1,0,0,1,0,2,0,-1,0,-1
1,0,1,0,0,2,1,0,1,0
4,3,4,38,0,8,4,4,4,4
5,3,4,10,0,9,4,1,3,0
4,2,1,3,0,2,1,1,0,-2
0,-3,1,2,-3,2,1,0,1,-2
1,0,1,2,0,1,0,0,0,-1
2,1,1,0,0,2,2,1,-1,0
0,0,0,1,0,0,1,0,0,0
0,0,1,2,0,3,0,0,0,0
1,0,1,2,0,1,0,0,1,0
2,0,1,1,1,1,0,0,2,1
3,1,4,17,4,13,0,2,4,4
5,0,5,15,2,40,4,2,2,5
2,0,1,2,0,0,3,0,2,1
0,-2,3,4,-1,-1,1,0,3,1
1,0,2,2,0,-1,0,0,-1,0
1,0,1,1,0,0,1,1,2,-1
-1,1,2,2,0,1,0,0,1,1
0,0,2,2,0,0,0,1,1,1
-1,0,1,2,0,0,1,0,0,1
0,0,1,1,-1,-2,2,0,0,1
0,1,4,10,-1,9,2,0,2,4
4,2,5,9,1,82,4,1,5,7
4,2,2,1,-1,1,1,0,-1,3
-1,0,1,2,-1,0,0,-1,3,1
0,0,0,1,0,1,1,0,1,2
1,0,-1,-1,0,0,0,0,1,1
-1,0,0,1,-1,0,1,0,-1,2
1,0,3,1,-1,-2,0,0,1,1
-1,0,2,0,-2,2,0,0,1,-1
1,0,1,0,0,-1,1,0,0,-1
1,0,2,2,-1,2,1,0,1,1
3,2,4,8,2,122,6,0,4,5
2,1,2,2,-1,0,1,0,1,-1
-1,-1,2,4,-3,-3,-2,-1,0,-1
0,0,2,2,-1,0,1,0,1,0
1,0,1,1,0,0,0,0,0,0
0,-1,1,1,1,0,1,0,0,0
0,0,1,0,0,1,-1,0,2,1
0,0,1,0,0,-1,1,0,1,1
-1,0,1,-1,0,1,1,1,1,1
0,-1,2,0,0,1,0,1,3,0
3,2,5,4,1,106,7,1,4,6
1,0,2,0,0,-1,0,0,2,2
