"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
26,68,50,32,37,22,18,25,23,5
26,92,67,37,42,22,19,25,25,6
28,137,132,66,64,35,30,40,37,11
28,165,164,87,86,48,36,53,50,11
32,176,169,96,99,54,43,60,59,15
33,169,157,90,93,49,40,53,52,14
28,129,97,52,54,32,31,42,35,7
1,0,0,-1,-1,0,1,2,1,3
1,0,0,0,-1,-1,0,1,2,2
2,0,0,0,-1,2,0,3,1,2
23,68,51,34,37,23,17,27,25,6
25,92,65,38,43,21,18,25,25,7
30,139,131,68,65,33,29,41,39,10
27,167,163,88,89,45,36,53,49,10
31,178,169,97,100,51,42,60,57,15
31,171,157,92,91,50,39,53,51,12
26,130,97,53,55,31,31,41,34,6
1,0,-1,1,2,1,0,1,2,2
-1,0,-1,-1,-2,0,-1,1,2,4
2,2,-1,-1,0,1,1,1,1,2
23,69,51,34,37,22,18,25,21,5
25,93,64,38,44,22,18,25,23,6
28,140,131,69,66,35,28,41,37,9
27,167,164,89,88,48,37,52,49,10
31,176,169,95,100,54,41,58,57,14
33,172,158,93,93,48,37,54,51,13
28,130,99,54,55,31,29,40,35,8
0,0,1,0,-1,-1,-1,-1,0,3
2,0,0,0,0,1,2,-1,1,2
4,0,-1,-1,-2,0,1,0,1,2
23,68,49,36,37,23,20,24,22,4
26,95,64,38,42,23,19,26,23,5
30,141,132,67,66,37,31,40,36,9
30,170,166,89,88,47,37,51,46,7
32,178,170,99,101,56,44,59,57,14
32,172,160,94,94,50,41,54,50,12
26,131,97,53,57,33,31,41,33,7
1,-1,-1,0,3,1,2,0,0,1
-2,0,0,1,0,3,3,1,0,3
2,0,0,1,2,1,1,4,-1,2
25,65,50,35,39,22,20,28,21,6
28,94,63,37,42,21,18,26,26,5
30,140,132,67,65,35,29,40,38,10
30,169,163,89,88,47,36,52,50,11
32,180,170,97,98,51,43,59,58,15
33,174,158,91,92,49,40,54,49,12
28,132,97,54,56,31,30,40,34,7
1,0,-1,-1,-1,0,1,-1,1,2
1,0,0,-1,0,-1,-1,0,-2,1
1,0,-1,0,0,2,2,1,0,2
24,67,51,33,38,22,20,26,24,6
27,95,65,38,43,23,18,26,23,6
30,140,131,68,66,34,30,40,38,9
30,171,165,88,89,48,36,52,48,8
32,181,171,98,100,53,43,57,56,14
34,174,160,93,92,48,41,54,52,11
31,135,97,53,55,32,33,42,34,7
4,2,1,2,0,1,2,1,-1,1
1,1,0,1,1,1,3,0,-1,1
2,-1,-1,-1,-2,2,0,2,-1,3
24,69,51,33,39,22,20,27,23,4
26,93,62,38,43,22,17,27,23,7
31,141,131,68,66,37,29,40,39,9
29,168,163,89,89,47,36,53,50,9
30,179,170,98,100,53,42,59,58,15
35,173,160,95,92,49,39,54,53,13
27,131,96,54,57,32,31,42,35,7
2,-1,0,-2,-2,1,2,1,-1,3
2,0,-1,-1,-1,-1,0,-1,0,2
3,-1,0,0,0,2,0,1,-1,1
26,69,52,33,37,23,19,26,22,3
27,95,64,37,42,21,19,27,24,4
31,141,133,67,65,35,30,40,37,9
31,171,164,91,89,46,36,52,48,11
35,180,170,98,100,53,44,59,56,14
35,174,159,93,93,48,41,54,50,12
30,134,96,54,55,29,33,41,35,7
3,0,-1,0,-1,0,0,0,0,0
1,0,0,0,0,1,0,0,0,2
3,0,-1,-1,1,0,1,1,0,1
24,69,51,35,38,22,19,27,23,4
29,95,66,40,44,23,19,26,24,6
31,142,129,68,67,35,31,40,38,10
31,170,164,90,89,47,38,51,49,7
33,180,171,99,101,53,44,58,57,13
33,174,159,94,93,50,41,53,51,11
28,133,98,53,56,32,32,41,33,7
3,-1,-1,2,0,1,0,0,1,2
2,-2,1,1,2,0,3,1,0,1
3,0,0,1,1,3,-1,0,0,1
25,69,50,33,38,22,18,23,22,4
28,95,64,38,43,23,19,25,23,5
31,140,131,67,64,37,29,39,37,9
31,169,163,89,90,46,37,50,48,7
33,180,170,97,101,54,43,57,54,13
35,174,160,94,94,50,40,52,49,11
28,133,98,54,56,33,32,40,34,7
1,1,2,2,0,1,0,0,1,1
2,0,0,1,0,3,1,0,0,3
1,0,0,3,1,2,2,0,-1,2
25,68,48,33,37,22,20,27,23,5
27,95,64,38,42,23,19,26,24,5
30,139,129,67,64,35,29,39,38,10
29,169,161,87,88,48,37,48,47,9
31,178,168,97,98,53,42,57,54,15
33,173,158,91,91,48,38,51,49,11
28,132,97,54,56,32,31,40,33,4
0,-2,-1,-1,-2,-1,0,2,1,1
3,1,1,-1,-2,1,0,0,2,2
1,0,1,1,0,2,0,5,-2,0
24,67,50,40,37,21,18,24,22,5
27,94,64,34,42,24,19,25,22,5
31,140,131,69,65,36,29,37,36,9
29,168,163,88,89,45,36,50,47,9
32,179,169,98,99,53,42,57,54,13
34,174,159,93,93,49,39,50,48,12
28,133,98,53,55,32,29,40,34,7
0,0,-1,-1,0,1,2,2,2,4
1,0,-1,0,1,1,0,1,3,1
-1,1,0,1,0,-2,1,0,3,2
26,68,50,33,36,23,19,24,22,4
28,94,65,38,45,24,19,25,23,6
30,140,131,67,64,36,30,38,36,8
31,169,161,85,88,47,36,48,47,9
34,179,170,97,99,55,42,56,53,13
33,173,159,92,92,49,39,52,49,12
28,133,98,52,55,33,30,40,34,9
2,3,1,-1,0,1,1,0,2,3
2,1,2,2,0,1,2,0,0,2
2,-1,0,0,-1,1,0,3,2,2
23,65,49,32,33,19,17,24,18,5
27,94,67,36,42,22,18,23,23,5
30,139,128,66,64,35,27,37,37,9
29,169,162,86,87,46,34,46,43,9
30,178,168,94,98,52,39,54,50,13
33,172,156,91,91,49,38,50,47,13
28,134,97,52,55,31,29,37,31,7
1,-2,-2,-1,0,-1,3,1,0,1
2,0,-1,0,-1,-1,-1,-1,0,3
4,-1,0,-3,0,2,1,3,2,2
24,65,47,28,30,18,16,20,18,3
25,95,63,37,41,22,19,22,21,5
30,141,129,67,64,32,27,35,32,8
29,168,161,85,83,45,35,44,39,8
30,178,168,95,96,52,40,49,46,14
34,174,157,91,90,48,37,46,42,12
28,132,95,53,53,31,30,36,29,5
1,-1,-1,-3,-1,0,0,2,2,1
2,0,-2,-2,-1,2,0,-1,1,1
3,0,0,0,-1,2,0,3,0,1
22,64,44,28,31,18,16,21,17,3
27,93,60,35,38,20,17,22,19,4
30,139,127,66,63,34,27,36,30,9
29,168,161,87,83,44,33,45,41,6
32,178,167,95,94,53,40,51,47,12
33,170,158,91,88,48,37,48,43,10
28,131,96,52,52,31,28,37,29,5
2,1,1,-1,0,1,1,1,1,2
1,1,0,1,3,-1,-1,-1,1,2
3,0,0,0,0,2,1,1,0,1
25,65,46,30,29,19,17,20,18,9
27,93,62,35,38,22,17,22,21,6
32,140,129,66,63,37,26,34,31,8
31,170,162,87,84,46,33,42,36,9
33,176,167,93,95,53,38,48,43,12
34,170,157,90,87,48,35,44,41,14
30,131,97,50,50,30,28,36,31,6
3,-1,-1,-2,0,1,1,1,2,2
0,1,2,-2,-1,0,1,-1,3,2
1,-1,2,1,0,1,1,1,-4,4
24,60,47,30,30,21,15,20,16,4
26,92,62,36,39,21,17,21,21,4
30,137,129,66,62,34,27,35,32,9
30,165,161,86,84,46,33,43,39,9
33,174,166,95,95,52,39,49,47,13
34,168,155,92,89,48,37,45,43,12
28,130,97,52,54,31,30,37,30,7
1,0,0,0,0,0,0,1,2,1
1,1,1,0,0,1,1,1,0,0
2,0,1,0,0,1,1,0,-2,1
24,64,47,30,31,19,15,21,18,4
28,93,64,36,40,23,17,23,20,5
32,138,129,67,62,35,27,35,34,10
31,165,162,85,85,45,34,45,41,8
33,174,169,97,97,53,40,51,47,14
33,169,155,92,90,48,37,46,44,13
27,129,96,54,56,31,31,38,31,8
1,0,0,0,2,2,3,1,-1,3
-1,0,0,-1,1,2,0,2,0,3
2,-2,0,-1,0,0,2,-1,0,0
24,65,45,31,32,20,17,22,18,4
26,93,63,37,42,21,17,23,21,4
29,132,129,67,63,34,28,37,34,7
31,162,160,87,86,46,34,47,44,9
32,173,166,97,95,54,42,52,49,13
33,166,153,90,90,48,38,48,43,11
29,128,97,52,55,30,28,37,31,7
1,-1,0,0,0,0,-1,-1,0,1
2,0,0,1,-1,1,1,0,-1,1
2,0,1,0,-1,1,0,0,1,1
23,64,47,30,32,19,16,20,17,4
28,94,65,37,40,22,17,24,22,5
30,136,131,68,64,36,29,37,34,9
30,164,161,87,87,45,33,47,42,9
34,174,169,97,98,53,39,52,49,14
34,168,158,93,91,49,37,48,43,10
28,129,97,55,54,32,30,39,31,6
1,2,2,0,0,1,2,2,0,1
2,3,0,0,0,0,1,1,-1,2
4,1,2,-1,-1,1,1,1,1,2
24,64,46,33,32,20,17,23,19,4
27,94,65,38,43,23,19,25,22,7
31,138,129,67,64,35,30,36,34,10
32,165,162,89,87,47,36,47,43,9
34,176,168,98,98,53,43,53,49,15
35,171,158,92,91,48,37,48,44,13
29,133,99,53,56,33,31,38,32,7
2,1,1,2,0,1,3,0,-1,2
-1,-1,0,0,-1,2,3,1,2,3
2,0,1,-2,-1,0,1,-1,2,3
24,63,48,31,33,21,17,23,19,4
27,94,63,40,41,21,18,24,22,5
31,138,131,68,64,35,28,37,35,9
30,165,161,88,87,47,34,48,42,8
33,175,167,97,99,55,42,54,50,15
33,170,156,91,90,49,37,48,45,13
29,131,98,53,57,32,32,40,32,8
1,1,-1,-1,0,2,1,2,1,2
1,0,-1,-2,0,-1,1,1,0,3
3,1,1,1,2,-1,2,2,2,2
25,64,45,31,33,20,17,23,19,4
26,94,63,37,42,21,18,22,22,6
30,137,130,67,63,35,27,37,34,10
28,167,162,87,85,46,34,47,44,10
30,175,167,97,97,52,40,52,49,15
35,171,158,91,90,46,37,47,44,12
30,131,97,53,53,31,29,37,31,7
3,-1,0,-1,0,0,0,1,0,3
1,1,0,0,0,-1,1,-2,-2,3
0,0,0,0,1,2,1,-1,-1,-1
25,65,47,39,32,21,16,22,14,4
24,95,63,38,42,23,18,24,22,5
28,138,131,68,63,34,29,36,35,10
29,165,163,86,85,45,35,47,43,8
31,176,169,98,98,54,41,53,50,12
32,171,158,93,90,49,38,48,44,12
29,131,97,53,56,33,32,39,32,7
0,-1,-1,-1,-1,1,2,3,2,0
2,1,0,1,0,1,2,2,1,3
-2,0,1,0,-1,0,2,-1,1,-1
24,61,46,31,31,20,15,20,19,5
26,94,65,38,42,23,18,24,23,5
30,139,130,67,63,35,28,37,35,10
29,166,163,87,85,45,34,47,45,10
33,177,169,98,97,53,41,53,49,14
35,171,157,91,90,47,39,48,45,13
28,128,97,54,54,32,32,39,33,8
0,0,1,1,1,3,3,1,1,4
1,0,0,0,0,0,2,1,0,4
1,-1,0,0,2,2,2,3,0,1
24,61,45,29,29,19,15,21,17,5
26,93,69,37,39,20,16,24,21,4
31,137,129,66,61,35,28,36,33,10
29,165,161,86,82,43,32,47,43,8
33,175,168,96,94,51,40,52,50,13
34,169,157,91,85,48,37,48,43,12
29,130,98,52,52,30,31,39,32,8
2,0,0,0,-2,-1,1,0,0,2
1,0,0,0,0,1,0,1,0,1
2,0,0,-1,0,0,-2,1,2,2
23,61,44,29,28,18,17,21,17,4
28,93,62,35,39,22,17,23,21,5
30,137,129,65,60,34,28,36,33,11
30,165,162,87,82,44,33,45,42,10
33,175,168,96,96,52,39,52,49,13
35,169,157,91,88,47,37,47,45,12
29,131,98,53,53,32,28,38,32,8
2,0,0,-1,-1,-1,-1,1,1,1
1,0,1,-1,-1,-1,1,2,0,1
2,0,2,1,0,2,0,-1,1,1
26,62,45,30,30,20,15,21,19,4
27,95,65,37,43,21,18,24,21,6
32,138,129,66,62,34,27,36,33,8
31,165,161,86,84,45,34,46,42,9
35,176,168,96,96,53,42,52,49,13
35,170,158,91,89,47,36,49,43,12
29,132,98,53,54,32,28,38,32,7
3,0,0,2,1,1,1,0,1,1
2,0,-1,0,0,1,1,1,1,1
2,0,-1,0,2,2,1,1,3,4
22,60,45,30,31,20,16,22,19,6
24,93,66,37,42,22,18,25,23,5
28,137,129,66,63,34,30,37,34,11
30,166,161,88,84,46,35,47,44,11
31,174,166,96,96,52,41,53,49,15
33,168,157,92,89,48,37,48,45,12
28,129,97,53,56,33,28,41,32,9
2,-1,-1,-1,0,0,-1,1,3,4
0,0,0,0,0,1,0,0,1,2
2,-1,0,-1,0,2,1,2,0,3
25,58,45,31,29,19,16,21,17,4
27,93,66,37,41,23,18,25,20,5
30,136,128,66,63,35,29,37,34,8
30,164,162,87,85,46,34,47,43,9
34,175,168,97,96,52,41,53,50,14
35,169,157,92,91,50,39,48,45,12
30,133,99,54,55,34,31,38,31,5
2,-2,2,1,1,1,1,0,1,3
3,0,1,-1,1,2,1,0,0,3
2,1,0,-1,-1,-2,1,3,2,1
25,62,45,30,33,18,17,22,19,5
29,95,67,40,45,23,19,25,21,5
31,136,129,66,64,35,28,39,35,10
30,165,161,86,83,45,35,47,43,9
34,176,169,98,96,54,42,54,50,13
34,169,157,90,88,50,38,50,45,13
30,131,97,54,55,32,32,42,32,7
3,0,0,-1,-2,0,2,3,2,3
2,0,-1,0,-1,1,3,0,1,2
1,0,0,1,-2,2,1,1,0,4
24,62,45,29,29,19,18,22,20,3
27,92,64,36,40,21,17,22,20,7
30,137,130,67,62,35,27,37,35,11
30,164,161,88,85,45,35,47,43,11
33,176,167,97,96,53,40,52,51,14
34,169,156,92,89,47,38,48,44,14
28,130,98,54,54,32,30,38,32,7
3,0,2,1,0,0,1,2,0,1
3,2,0,1,0,0,0,0,2,2
-1,-1,0,-3,1,1,1,2,1,1
24,62,47,29,31,19,15,22,17,3
27,94,63,36,42,22,19,24,20,4
28,138,128,67,62,36,28,38,35,9
30,164,160,89,84,45,36,48,43,9
32,176,168,97,98,54,42,53,51,15
34,169,157,92,90,49,39,49,44,12
28,130,100,54,55,32,32,40,32,6
1,-1,0,3,0,2,1,1,0,1
1,0,0,0,-1,2,2,1,1,1
1,0,0,0,0,1,4,-1,1,3
23,62,47,30,33,20,17,23,20,6
26,94,62,36,39,22,17,24,22,6
27,137,129,67,64,37,28,37,35,10
29,168,163,88,84,46,35,48,45,11
31,177,169,98,97,54,42,54,51,15
31,171,158,93,89,50,39,49,45,15
28,132,98,55,55,32,31,39,32,9
1,-1,-2,-1,-2,0,1,1,0,3
2,1,0,0,1,1,1,-1,1,1
2,-1,0,0,-2,1,1,0,1,0
25,63,47,32,31,19,20,21,19,4
28,96,62,36,39,23,18,24,21,5
31,139,130,67,62,37,29,37,34,10
29,168,162,89,85,46,36,47,44,11
33,180,168,98,96,52,41,54,51,13
33,173,158,93,89,48,38,49,44,13
28,133,98,54,55,33,29,40,34,8
3,1,1,-1,-1,0,1,1,1,3
3,0,1,-1,0,1,-1,0,-1,4
1,0,1,1,0,2,1,0,1,3
24,64,46,30,31,17,16,21,17,4
27,95,62,35,39,21,17,22,21,4
30,139,129,66,61,35,28,36,33,7
30,169,161,85,83,44,35,47,41,7
33,179,168,99,96,52,41,54,50,14
34,175,158,93,88,47,37,47,45,13
29,134,98,54,55,31,31,39,32,7
3,1,-2,1,0,-1,1,1,0,2
2,0,0,1,0,0,0,0,0,3
1,0,0,-1,1,2,-1,2,0,1
25,64,45,35,31,19,17,24,20,5
27,95,63,34,39,21,19,23,21,6
31,141,130,64,62,36,30,37,35,9
32,171,163,86,84,46,36,49,44,9
33,180,169,98,96,53,43,54,51,15
35,176,158,91,89,49,40,50,45,13
30,135,99,53,54,32,32,40,32,7
1,-2,0,0,-2,2,2,1,3,2
1,0,1,0,0,0,0,0,1,4
3,0,0,-1,0,-1,2,1,2,1
24,64,47,31,31,20,18,26,19,4
26,96,63,36,39,22,19,25,21,6
30,140,128,66,63,36,28,36,34,9
30,170,160,87,84,47,36,46,43,9
34,181,170,98,96,54,42,55,52,14
34,176,157,92,88,46,38,49,45,14
29,135,98,53,56,32,29,40,34,8
1,0,-1,-1,-1,0,3,0,-1,3
2,0,-1,1,-3,3,1,2,2,3
1,-2,0,0,0,2,-1,3,0,2
26,64,47,31,30,18,14,21,19,6
27,95,67,38,41,22,17,23,21,5
33,141,131,66,62,35,28,37,33,9
33,173,162,89,85,45,35,48,43,8
35,184,169,97,97,53,41,54,49,13
36,178,158,93,88,47,37,48,44,11
32,134,98,54,54,31,29,38,31,8
3,1,-1,1,1,1,1,1,-2,2
3,0,0,0,-2,1,1,1,-2,1
1,1,0,-1,2,3,-2,0,1,3
25,64,48,31,32,19,15,22,18,4
27,97,63,37,40,22,18,24,21,4
31,143,129,66,63,34,29,37,34,10
30,174,166,88,85,44,36,48,45,8
34,184,172,99,95,53,42,53,50,14
36,179,160,94,89,48,38,48,44,13
29,138,98,54,55,33,31,39,31,5
3,1,-1,1,0,1,0,1,0,2
2,0,0,0,0,0,-1,0,-1,0
2,0,-1,1,0,-2,2,3,1,1
25,67,48,31,34,21,16,22,17,5
27,97,65,38,41,23,18,24,22,6
30,143,131,69,65,36,29,38,34,9
29,174,165,90,86,46,34,47,44,10
33,184,173,98,99,53,42,54,51,13
35,177,161,92,91,51,39,48,45,10
29,138,99,55,56,32,30,38,33,6
1,1,1,-1,0,1,1,1,0,1
-1,-1,1,0,0,-1,1,1,1,5
2,2,0,1,0,1,0,2,0,3
24,66,49,32,33,21,17,25,20,4
26,96,60,34,39,21,19,24,22,4
29,143,129,66,63,35,28,37,36,10
29,175,164,87,86,47,36,50,46,9
33,183,170,97,96,53,41,55,53,14
33,177,158,92,89,47,37,47,47,11
28,137,98,53,54,29,30,40,33,7
2,0,0,1,-1,1,0,1,1,2
2,-1,-1,-1,-2,0,0,2,1,3
2,-1,0,-1,1,2,0,4,0,2
24,65,49,33,35,21,18,23,21,4
26,95,62,36,39,21,16,23,20,4
30,142,128,68,63,35,27,37,33,10
30,173,163,89,87,44,35,47,43,9
34,184,170,99,98,53,42,56,52,14
33,177,159,93,91,50,39,50,49,12
28,136,98,55,54,32,30,42,33,9
1,-1,1,3,-1,1,0,2,4,2
0,1,1,2,1,1,0,1,2,2
0,0,-1,-1,1,0,2,3,-1,2
24,68,50,35,35,21,17,26,20,6
26,92,63,37,38,21,18,25,22,4
30,144,130,66,62,34,29,40,37,10
29,171,164,88,85,45,36,49,46,9
32,183,171,99,99,52,44,59,54,14
33,177,159,93,90,48,40,51,46,13
28,135,97,54,55,30,29,40,32,9
1,0,0,0,0,1,1,0,1,3
0,-1,-1,-1,-1,1,0,2,1,4
1,-1,1,0,2,1,-1,4,-1,1
22,68,49,32,35,22,18,25,16,5
24,93,61,36,38,19,18,25,22,3
29,141,126,68,62,33,30,39,35,9
29,171,162,88,83,44,35,51,47,9
33,182,170,99,96,53,43,57,54,12
33,175,160,93,89,48,39,53,49,13
27,135,98,53,55,31,31,40,33,7
5,-1,1,1,-1,-1,2,1,1,2
2,1,1,1,1,0,-1,0,1,2
0,1,0,0,-1,1,2,2,3,3
25,70,50,32,35,23,20,25,21,4
28,93,62,36,37,22,18,25,22,5
31,144,126,67,60,34,30,40,38,11
30,172,163,87,83,44,35,51,49,10
31,184,171,97,96,52,43,58,55,14
32,180,160,93,89,48,39,54,50,14
28,136,97,52,52,31,31,42,34,7
2,0,0,-2,0,0,2,1,3,2
0,2,1,-1,0,0,0,2,1,2
4,2,-1,0,-1,0,-2,0,0,2
23,69,50,34,36,21,19,26,22,6
27,95,62,35,40,23,19,27,23,6
30,143,127,64,62,35,30,39,37,11
30,175,164,86,85,47,38,53,49,11
33,187,172,97,97,54,44,59,57,15
33,181,161,93,91,48,41,53,51,13
28,138,97,52,54,31,31,42,34,7
2,1,-1,0,-1,1,0,-1,0,2
1,0,0,-2,0,0,1,1,2,1
2,0,0,1,0,4,1,0,0,3
25,70,50,33,37,23,19,24,22,5
26,95,62,37,41,21,18,26,22,7
28,144,127,66,64,35,30,40,37,10
29,175,163,89,87,46,37,52,46,9
33,187,171,98,99,53,45,59,57,14
34,183,160,91,91,49,40,53,48,12
28,138,98,53,55,31,31,41,33,7
0,-1,-2,0,0,2,2,1,-1,2
2,0,-2,2,0,2,0,1,1,2
1,0,0,0,-1,0,3,0,1,1
24,68,49,33,35,23,18,25,21,5
26,97,63,35,41,21,18,25,21,5
28,145,129,65,62,32,29,39,35,9
30,176,165,87,86,45,36,51,46,10
35,187,173,101,99,54,43,58,54,13
34,183,161,95,91,49,40,52,49,12
28,139,99,53,54,30,32,41,33,7
4,1,0,1,0,1,3,1,0,2
4,0,1,1,1,0,0,0,0,2
1,0,0,-1,-1,1,0,2,-2,2
24,68,50,37,34,21,17,22,19,5
26,96,59,34,36,21,17,23,20,3
28,140,127,65,62,36,28,40,34,11
29,171,162,89,86,45,33,49,45,11
31,182,170,99,99,53,42,56,53,15
33,180,160,94,91,49,40,54,47,15
28,137,96,55,57,32,31,42,33,8
1,-2,1,2,-1,0,0,-1,0,2
1,-1,1,-1,-1,1,2,0,2,1
1,-2,0,0,0,1,1,0,2,1
24,64,48,31,33,19,16,23,20,7
25,91,62,36,39,19,17,24,21,6
28,135,124,66,62,32,28,38,34,9
26,161,160,88,86,45,35,50,45,11
29,171,167,98,98,53,41,56,53,15
30,164,157,94,92,50,39,50,46,13
26,125,98,54,56,31,32,43,34,6
2,-1,-1,0,-1,2,1,-1,0,2
-1,0,0,1,0,3,-1,-1,0,3
0,-2,-1,0,0,1,-1,2,-3,1
22,65,48,31,34,20,19,23,19,3
23,88,67,38,39,22,18,25,21,5
26,126,126,66,63,35,29,38,34,10
25,147,156,87,87,46,35,49,44,9
27,158,165,97,100,54,43,56,52,14
28,153,155,94,93,49,38,53,48,11
23,120,99,56,57,33,31,42,33,7
3,2,0,1,-1,1,0,0,1,3
2,1,2,-1,-1,1,0,1,1,2
1,2,-1,0,1,0,1,3,0,0
22,65,49,33,37,22,18,25,20,4
22,86,62,35,41,24,16,24,21,5
26,122,125,68,65,34,29,38,34,10
23,142,154,87,89,48,36,49,45,9
28,152,159,98,103,55,43,56,55,15
30,148,151,93,95,51,40,50,49,12
23,114,96,55,60,33,31,40,33,6
3,1,-1,2,0,2,2,1,0,1
2,0,0,2,1,0,3,-1,1,2
1,0,-1,0,0,1,0,1,1,2
22,65,50,33,37,22,20,27,22,5
22,83,62,38,46,24,20,24,22,6
27,119,120,65,65,35,29,37,34,7
25,138,149,85,90,47,36,50,46,9
28,150,159,97,103,55,44,58,56,15
30,147,148,92,96,52,41,53,49,12
25,117,94,55,58,34,33,41,34,7
5,0,0,1,1,4,0,1,1,2
3,0,-1,-1,-1,1,0,2,-1,2
2,0,0,1,-1,2,1,1,-1,2
22,67,51,33,39,21,17,24,22,7
22,86,64,39,46,22,19,25,24,6
25,122,121,65,66,34,27,38,34,10
23,142,152,87,88,45,34,50,47,11
27,153,163,99,103,53,42,57,55,13
30,152,151,93,97,49,41,51,50,13
25,117,96,55,60,33,32,40,34,6
2,2,-1,-1,-1,1,3,2,2,1
2,0,-1,0,0,-1,1,-1,0,2
1,-1,0,0,0,1,-1,1,-1,0
22,66,52,34,40,24,19,26,21,6
21,88,64,41,47,24,21,27,24,4
23,127,121,66,65,35,29,37,33,8
23,150,153,88,91,47,37,49,46,9
28,159,165,99,105,57,45,59,55,13
29,156,153,93,96,50,42,53,49,13
23,120,97,54,59,33,34,42,34,7
3,0,2,0,-1,2,3,2,0,2
3,-1,-1,0,0,2,1,1,0,3
3,0,1,-1,0,0,0,1,0,2
22,70,50,34,40,24,20,25,21,6
22,88,65,39,46,25,19,27,24,6
25,128,120,64,64,35,30,38,34,11
25,152,153,86,91,48,38,52,47,10
27,165,166,101,106,55,46,59,56,15
31,161,154,93,95,49,44,54,49,13
26,124,96,56,60,33,33,42,33,6
