"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,1,0,-1,-1,-3,1,2
0,0,-1,1,1,1,-2,-2,1,2
46,46,59,87,70,35,40,43,17,8
58,60,69,80,75,39,52,53,22,13
108,108,122,90,71,39,54,55,20,8
95,95,121,108,83,43,64,78,27,12
70,69,91,88,72,43,63,76,30,15
65,66,79,80,68,46,98,89,29,12
-1,0,-5,-4,-3,2,-2,-3,-1,0
-1,0,-3,0,0,0,0,0,1,0
0,0,0,-1,0,1,1,0,2,1
1,1,-1,0,-3,-2,-3,1,3,2
49,47,61,89,69,34,39,45,17,7
57,58,71,80,76,38,49,53,24,14
106,108,121,88,69,38,52,56,21,10
94,96,122,105,82,42,62,77,26,12
69,71,92,88,71,42,59,71,29,15
67,66,84,83,70,45,97,89,28,12
-2,-2,-3,-2,-3,-1,-3,-4,2,0
0,0,1,0,0,0,0,-1,-1,-2
0,0,0,0,0,-1,-2,-1,3,0
0,0,-1,1,0,2,1,2,3,2
47,45,61,89,69,33,42,41,19,8
58,59,69,79,74,38,49,53,24,13
109,108,124,91,71,38,55,58,22,9
95,98,122,107,83,43,64,79,26,11
69,69,92,89,68,43,63,75,30,16
65,64,82,80,69,44,98,89,28,12
-3,-2,-1,-2,-1,0,-3,-2,0,-1
-1,-1,0,0,0,0,0,0,1,3
-1,0,0,-1,1,-1,-1,0,1,1
-2,-1,1,0,0,0,0,0,3,3
45,46,60,88,70,33,41,42,17,8
56,57,69,79,75,38,52,53,24,15
106,108,123,90,70,39,54,57,23,12
94,96,122,107,83,43,63,78,28,13
71,70,92,88,70,45,63,74,30,17
65,67,82,81,68,44,98,89,29,13
-3,-5,-3,-2,-3,-1,-3,-3,-1,-1
-1,0,0,-1,-2,0,-1,0,-2,-1
0,1,0,2,0,-1,-1,1,0,2
1,1,1,-2,0,1,-2,0,2,1
44,45,59,88,68,33,43,44,17,6
58,56,71,80,77,39,50,53,24,13
111,110,124,90,70,40,54,59,23,12
97,98,124,107,82,43,63,79,28,12
68,71,92,88,69,43,63,74,28,17
67,69,85,83,70,44,99,91,29,14
-3,-2,-3,-2,-3,-1,-1,-2,0,0
0,0,0,1,0,-1,-1,-1,0,2
0,0,-1,0,-2,1,-1,-1,1,1
0,1,0,1,-2,1,0,-2,1,0
46,46,61,84,67,33,40,43,17,7
60,59,69,81,76,38,49,53,23,12
110,111,123,90,71,39,55,58,21,10
98,98,123,106,82,43,63,78,27,12
71,69,92,89,70,43,61,72,28,15
68,69,86,84,68,44,99,89,27,10
-1,-1,-2,-3,-3,-1,-2,-3,-1,-1
0,0,1,1,0,-1,0,0,0,-1
0,0,0,0,0,0,-1,-1,1,1
0,1,1,-1,-1,1,-1,2,2,3
47,46,58,88,69,34,41,43,18,9
58,60,70,79,78,39,51,54,26,12
111,112,124,89,70,38,55,60,21,9
97,97,122,106,83,44,64,76,28,11
70,71,92,88,70,44,63,74,30,17
69,69,86,83,69,45,101,89,28,12
-2,-3,-3,-2,-3,0,-3,-3,0,-1
-1,-2,-1,0,0,-2,-2,-1,0,0
0,0,0,0,0,1,-1,0,1,1
-1,0,-2,-1,0,0,0,-1,2,1
48,47,60,87,71,35,41,44,19,8
58,57,69,82,76,40,50,51,26,13
110,110,124,92,68,37,54,58,23,9
97,97,122,107,83,43,62,78,28,11
69,68,93,89,69,43,63,74,30,17
68,70,84,83,71,45,100,89,30,16
-2,-2,-3,-3,-5,-2,-2,-3,1,0
0,0,0,-1,-1,-1,0,0,1,1
0,0,0,-1,1,0,-1,-2,0,1
0,-2,-2,-1,0,-1,-2,-1,0,1
48,46,60,88,68,33,42,43,16,6
59,62,72,79,77,40,52,52,22,12
111,112,125,90,70,40,55,58,20,7
99,97,121,106,80,44,63,76,24,11
70,72,92,89,69,45,61,72,32,15
70,71,85,85,69,46,101,90,26,10
-1,-3,-2,-3,-3,-1,-3,-3,-1,-2
2,1,0,0,0,-1,0,-1,0,0
0,-1,0,0,0,0,-1,-1,-1,1
6,0,-1,0,1,-1,1,-1,1,1
49,46,61,88,71,34,41,45,18,6
60,60,71,82,79,40,51,53,22,10
110,111,126,91,73,39,55,59,23,11
96,99,124,106,81,41,61,79,27,9
70,70,92,88,70,41,64,73,30,14
69,70,85,85,70,44,102,91,30,13
-2,-1,-2,-3,-3,-2,-4,-3,-1,-3
0,0,1,0,0,1,2,0,-1,0
0,0,-1,0,0,-1,5,1,1,2
-1,-1,1,1,1,1,1,0,3,1
47,47,61,90,69,32,41,46,19,7
59,59,70,82,79,39,50,54,24,12
110,112,124,91,72,40,55,59,22,11
98,97,123,107,82,43,63,79,27,11
70,70,91,86,70,43,60,74,30,16
72,70,87,85,73,45,101,91,30,14
-1,-4,-1,-1,-3,-2,-2,-1,-1,-1
0,0,-2,-1,0,-2,0,0,0,-1
0,0,0,0,0,0,0,0,1,1
-2,1,-1,1,0,0,0,-1,2,2
49,46,58,86,66,34,41,43,20,7
59,60,69,81,76,39,51,53,24,15
111,109,125,91,71,38,55,59,23,12
99,97,122,107,81,43,65,77,27,12
70,70,91,88,69,40,61,74,29,16
69,70,86,84,70,43,101,91,29,14
-2,-4,-3,-1,-5,-4,-2,-3,0,-1
0,0,0,0,-1,-1,0,0,0,0
0,-1,0,-1,-1,1,-1,0,-2,0
1,2,-2,2,2,0,1,-1,1,1
47,46,59,88,69,32,43,42,18,7
60,58,71,81,77,40,52,53,23,13
110,114,128,89,70,40,55,57,23,8
97,100,126,105,81,44,63,78,26,12
69,72,92,86,69,44,63,74,32,18
69,70,86,84,70,45,104,93,32,14
-4,-1,-3,-1,-1,-2,-2,-2,-1,-2
-1,0,0,-1,0,0,0,0,3,2
0,0,0,0,-1,0,0,-1,0,1
-3,-1,-1,0,0,2,0,0,3,1
45,46,60,87,69,33,39,44,19,8
58,60,71,82,78,37,51,54,24,12
111,111,126,90,68,38,56,60,23,11
98,99,125,107,81,41,64,80,27,11
69,69,91,84,67,42,59,74,30,16
67,68,82,82,69,44,102,93,30,13
-4,-4,-2,-3,-2,-4,-4,-3,1,-1
-1,0,0,0,0,-3,-1,0,1,2
0,0,0,0,0,0,0,0,0,2
1,0,-2,-1,0,-1,-1,-1,-1,2
46,46,59,87,69,34,40,43,16,6
59,58,73,81,79,39,51,54,25,11
111,114,126,89,69,37,54,57,21,9
98,100,125,107,81,42,64,79,27,11
69,70,90,85,67,40,60,75,29,14
69,70,86,84,71,45,104,92,29,13
-3,0,-2,-2,-3,0,-3,-3,0,0
0,1,0,1,1,0,0,0,0,4
-1,-1,0,0,0,-1,0,-1,1,1
1,1,1,2,0,1,2,0,1,1
45,47,59,88,68,34,41,44,17,7
58,57,70,79,76,40,51,53,24,13
112,112,123,87,71,38,54,60,22,9
98,99,124,104,79,41,64,79,27,13
67,68,91,83,65,42,63,76,30,16
72,72,86,86,70,44,105,94,31,13
-3,-1,-2,-5,-5,-2,-1,-2,-1,1
-1,0,0,-1,0,0,0,0,1,2
1,0,0,-1,0,0,0,0,0,0
0,1,1,1,-1,0,0,-1,3,2
46,47,58,87,69,34,40,44,19,9
59,58,70,79,76,38,51,53,23,12
111,110,123,88,68,37,55,59,21,9
102,100,125,107,82,42,63,80,25,13
69,70,88,81,68,38,59,71,30,16
73,72,90,86,70,46,105,95,30,14
-3,-3,-5,-3,-3,-5,-4,-2,-1,0
0,0,0,0,0,-2,-1,0,0,1
0,0,0,0,1,-1,0,0,0,2
-2,0,0,2,0,1,2,1,1,2
46,46,59,88,71,33,41,43,17,10
60,57,70,80,78,39,50,52,25,14
113,114,123,88,70,37,55,58,23,11
100,100,124,105,82,42,63,79,27,12
70,72,93,84,68,42,62,74,29,15
72,74,87,87,70,44,105,94,29,14
-3,-4,-4,-3,-3,-4,-2,-3,1,0
-1,0,-2,0,-1,-2,-1,-1,0,1
0,1,0,1,1,0,-1,0,-1,1
0,3,0,-2,-2,1,-2,-2,1,0
48,46,61,88,71,32,40,43,17,7
59,59,68,79,77,38,50,51,23,13
114,115,126,92,70,38,53,58,22,9
100,101,125,105,81,41,63,78,26,11
70,71,93,82,66,41,60,71,28,14
76,75,90,87,72,45,104,94,29,13
0,0,0,-2,-2,0,-4,-3,0,-1
0,0,0,0,0,0,1,0,0,0
0,0,0,-2,1,1,0,0,3,3
-1,0,0,1,-1,0,0,-1,1,1
46,47,59,85,67,31,41,40,18,8
60,58,69,82,79,39,52,52,24,13
112,111,123,88,69,37,54,59,22,9
99,99,125,106,80,42,62,76,26,13
66,67,90,83,67,40,59,69,30,16
72,72,89,85,72,44,104,92,30,13
-2,-2,-5,-4,-3,-2,-4,-2,-1,-2
1,1,-1,-2,0,-1,0,-1,0,1
-1,-3,0,0,0,0,-1,-1,2,2
-2,-1,-1,2,0,-2,0,0,0,1
48,44,59,87,67,30,40,42,17,7
61,61,70,82,78,36,51,54,24,13
110,110,123,87,67,38,53,56,22,9
96,97,122,102,79,40,61,76,27,12
67,68,86,81,65,40,58,70,27,15
71,71,86,82,68,43,102,90,28,12
-3,-3,-3,-3,-2,-2,-4,-3,0,-1
0,0,-2,-1,0,-1,0,-1,0,0
-1,0,0,0,0,0,-1,-2,0,-2
1,2,1,2,0,0,-1,-2,1,0
48,47,58,85,66,31,40,42,19,8
61,61,72,84,81,39,52,52,25,13
111,113,123,88,69,37,55,56,24,10
96,98,121,104,80,42,63,77,26,12
67,67,87,82,65,41,59,69,30,15
72,74,86,82,69,45,104,92,31,13
-1,-1,-2,0,-2,-1,-2,-2,-2,-1
0,0,1,0,1,0,0,-1,1,1
0,0,1,-1,0,-2,1,0,1,1
0,-1,0,0,1,4,2,0,2,1
47,45,59,84,68,32,39,42,18,9
60,63,71,82,80,39,52,54,25,12
111,111,121,87,69,36,54,57,22,8
89,89,114,99,75,41,61,74,24,13
64,67,85,79,63,39,59,71,28,15
71,71,85,83,71,44,102,90,29,14
-3,-3,-2,-2,-1,0,-2,-1,0,1
1,0,0,0,0,1,0,0,1,1
0,2,0,1,0,1,-1,0,0,1
-2,0,1,0,-1,0,1,2,3,2
43,42,55,82,66,32,40,41,15,8
58,59,71,82,81,39,51,54,24,12
104,105,118,85,68,38,53,56,21,9
86,86,110,97,76,41,59,73,23,11
63,63,83,77,62,39,58,68,28,16
65,66,82,79,67,45,100,87,28,12
-1,-2,-2,-2,-2,-1,-1,-1,1,2
0,-1,0,-1,0,-2,0,-1,0,2
0,0,1,0,1,0,-1,0,0,1
0,0,-1,0,-1,0,-1,-1,2,2
42,44,56,82,68,31,39,39,15,7
59,58,70,82,80,40,49,52,23,12
101,103,116,84,66,36,49,51,19,10
86,86,107,96,74,40,57,70,22,10
59,63,81,74,61,37,55,64,25,13
63,64,77,74,64,42,97,83,27,11
-3,-2,-3,-3,-3,-1,-2,-3,-1,-1
2,1,0,0,0,0,-1,-1,-2,-1
0,-1,0,0,0,1,-2,-1,0,1
4,0,-2,1,1,1,0,0,3,3
44,43,56,87,65,32,38,41,15,9
58,58,69,81,82,39,50,50,24,13
103,102,115,84,66,34,50,54,20,9
83,83,108,94,74,40,57,69,25,10
62,63,82,75,61,39,57,66,25,16
62,61,76,73,64,43,95,81,26,12
0,-3,-3,-1,-3,-2,-5,-2,2,0
0,0,0,-1,0,0,-1,0,1,1
0,0,0,0,0,-3,3,1,2,1
1,-1,-1,-1,-1,1,2,0,1,1
43,42,53,78,62,30,37,39,15,8
56,57,68,79,80,39,50,50,23,14
103,104,114,83,64,37,51,51,20,9
81,80,104,92,71,38,56,66,23,11
60,61,81,76,62,39,55,65,28,13
61,61,74,71,60,40,93,80,25,10
-3,-1,-2,-3,-3,-1,-3,-3,0,-3
0,0,0,-1,-1,-1,0,0,0,0
0,0,0,0,1,0,0,0,1,1
0,1,-1,2,0,0,-2,-1,2,2
42,42,54,78,63,31,35,39,16,7
59,58,70,82,80,41,49,51,23,13
102,103,113,82,65,37,50,51,18,9
82,81,103,91,70,38,55,67,22,10
63,62,83,77,63,39,58,65,26,15
59,60,73,72,63,42,93,80,27,11
-3,-3,-2,-2,-1,-1,-2,0,1,-1
0,1,0,0,0,0,1,0,1,0
4,3,0,1,-1,0,0,-1,3,2
-1,-1,-2,0,-1,1,0,0,2,2
40,40,53,76,62,33,38,39,16,6
56,53,67,77,78,37,48,51,21,12
102,101,112,79,65,35,47,49,17,9
79,79,102,87,70,36,53,63,20,12
62,62,79,73,60,39,56,65,25,14
60,59,69,71,62,41,91,77,25,14
-2,-3,-5,-3,-4,-2,-4,-5,0,-1
-1,-1,-3,0,0,0,-1,-1,1,2
0,0,0,0,-1,1,1,0,1,0
0,-2,-2,3,0,1,-1,-1,1,1
40,40,50,76,61,30,34,36,14,7
56,56,65,80,79,38,48,50,22,13
100,100,109,79,62,35,48,47,19,8
80,79,100,88,70,37,53,63,22,10
62,63,78,74,61,38,55,64,26,15
58,57,71,72,60,41,90,77,25,13
-4,0,-2,-2,-3,-2,-3,-3,-3,-1
0,1,1,0,0,-1,-1,-1,-2,-1
-2,2,0,-1,-4,2,-1,-1,1,0
-2,1,0,0,-2,0,-2,-2,1,1
39,42,53,75,60,28,37,39,16,7
57,57,67,80,79,38,49,51,23,12
102,101,111,79,63,34,47,51,19,9
78,78,102,90,71,37,52,65,22,10
62,62,80,76,60,38,55,64,27,15
58,60,73,72,61,39,91,79,25,13
-2,-3,-2,-3,-4,-3,-5,-3,0,0
-1,0,0,0,0,2,-1,0,0,1
-1,0,1,0,-1,0,-1,0,2,0
0,1,-1,0,0,2,1,1,1,1
40,41,51,75,61,30,36,38,14,7
57,58,69,84,77,40,50,52,23,12
102,102,113,81,64,35,50,50,20,10
80,80,103,93,72,38,55,66,25,12
61,60,81,76,61,38,56,66,28,15
57,59,73,75,62,42,94,80,27,12
-4,-3,-1,-2,-2,-1,-1,-2,1,1
-1,0,0,0,0,0,0,0,1,2
-1,1,0,0,1,0,0,0,2,1
0,0,-1,-1,-1,0,0,-3,1,2
38,38,49,73,58,29,38,35,12,8
56,57,67,84,83,38,50,52,23,13
103,103,113,82,65,34,48,52,19,9
82,79,104,91,72,37,54,67,23,11
62,63,81,74,60,40,55,67,29,16
59,60,73,73,60,40,93,81,27,12
-1,-2,-2,-2,-1,-3,-4,-3,0,-1
1,0,0,1,0,-1,-2,1,0,0
-1,0,0,0,0,0,1,2,1,2
0,1,0,-1,-2,-1,0,-1,0,0
40,38,50,71,57,29,35,37,14,7
59,55,70,81,81,40,49,50,22,11
102,105,114,81,62,35,48,50,19,8
81,82,104,93,69,38,56,68,22,10
61,64,84,75,62,37,56,66,25,14
60,62,74,74,64,40,93,80,26,12
-2,-2,-3,-2,-2,-2,-3,-3,-1,-2
0,0,1,1,-1,-3,-1,0,-1,0
-1,0,0,0,0,0,-1,-1,0,-1
1,0,1,0,0,1,0,-1,2,1
40,39,50,73,59,30,38,39,16,7
57,59,71,84,83,39,49,51,24,13
100,101,111,82,63,37,49,54,21,10
78,80,103,90,70,38,54,67,24,10
62,62,80,75,63,39,56,65,27,15
58,59,73,72,63,42,94,80,27,12
-1,-1,-2,-2,-2,1,0,-1,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1
-1,0,0,0,-1,1,0,0,-1,1
39,38,51,74,60,31,35,38,19,9
58,57,70,84,84,39,50,53,25,13
95,98,108,79,63,36,50,53,22,10
75,76,101,89,70,38,54,65,27,11
61,59,78,73,60,37,56,65,28,15
56,56,69,69,60,41,92,78,29,12
-2,-2,-2,-3,-2,1,-1,-2,2,0
0,0,0,0,0,0,0,0,1,-2
0,0,-1,1,-1,1,-1,0,2,1
-1,-1,-1,0,0,1,-2,-1,1,1
35,37,50,71,57,30,33,38,18,8
55,56,68,85,83,38,51,51,27,14
93,94,106,79,62,34,48,53,23,9
70,72,93,84,66,36,53,67,27,11
57,57,74,70,59,37,54,66,30,16
51,51,66,67,58,41,90,78,29,13
-3,-3,-3,-2,-3,0,-5,-3,1,2
0,0,-1,-1,0,0,0,-1,0,0
0,0,-1,2,0,0,0,-3,-3,2
1,1,0,0,-2,1,0,0,0,1
37,35,48,70,56,28,34,35,17,7
55,56,67,82,83,38,49,50,25,10
90,92,102,75,60,32,46,50,21,8
60,61,83,77,62,35,52,64,28,10
55,53,68,68,55,36,53,64,29,12
50,52,65,65,58,38,90,74,29,12
-2,-2,0,-1,-2,-1,-3,-3,-1,-2
1,0,1,0,-1,0,-1,0,0,0
0,0,1,1,0,0,0,-1,0,1
2,1,-2,0,-2,-1,0,1,0,2
33,34,46,66,55,26,35,37,19,7
55,53,67,82,83,37,49,53,27,12
88,89,101,74,59,34,48,53,26,10
58,59,78,73,59,33,50,63,28,11
53,54,69,64,55,35,52,65,30,14
48,48,59,62,54,36,89,75,29,11
-2,-5,-4,-2,-3,-3,-5,-2,-1,0
0,0,-1,0,0,-2,0,-1,1,1
0,0,-2,0,-1,0,0,-1,-2,1
0,-1,-2,-1,-1,2,-1,-2,1,1
34,34,44,64,53,24,32,35,17,6
54,54,66,82,81,38,49,52,27,12
86,86,98,73,59,33,47,49,23,8
57,57,75,69,57,33,48,60,28,10
51,49,64,59,52,34,50,63,29,12
50,49,62,63,56,39,88,73,30,9
-2,-1,-3,-2,-3,-4,-2,-4,-3,-3
0,0,-1,-1,0,0,0,-2,-3,1
0,0,0,0,0,2,-1,0,-2,0
1,2,1,0,1,1,2,-1,0,1
31,33,43,61,52,27,32,33,19,6
53,54,67,84,85,39,49,49,28,13
85,89,99,75,61,34,47,52,26,10
55,55,73,67,55,29,45,56,27,10
48,51,65,60,51,34,51,64,32,14
48,47,61,61,54,39,88,75,31,12
-3,-2,-5,-2,-3,-2,-3,-3,0,-1
-1,0,-1,0,0,-1,0,0,1,2
0,0,0,1,0,1,0,0,0,2
0,1,0,-2,-2,1,-1,-1,0,2
31,33,40,58,47,26,31,32,18,5
51,53,66,83,83,38,47,50,28,12
88,88,100,76,60,32,46,49,25,8
54,53,72,67,52,30,42,50,25,10
49,48,63,60,50,34,53,66,31,15
48,48,62,61,54,38,85,72,29,9
-2,-2,-2,-2,-3,-2,-5,-3,-1,-1
0,0,0,0,0,0,0,0,0,1
-1,0,0,-1,-1,1,0,-2,0,1
0,0,1,0,-2,-1,-3,0,0,1
31,32,40,58,50,26,29,32,18,6
53,55,68,84,85,37,48,50,28,11
88,91,102,76,61,31,45,52,27,7
55,56,75,68,53,30,42,51,27,8
49,51,66,60,51,33,50,63,31,14
48,47,62,61,53,36,87,72,31,10
-2,-2,-3,-1,-1,0,-4,-3,-2,0
0,0,0,1,0,0,0,0,-1,0
0,0,0,1,0,-1,1,-2,1,0
-1,-1,-3,-1,0,0,-1,-1,1,1
33,31,39,57,50,25,32,31,17,5
54,52,67,85,84,38,47,48,27,11
90,90,102,75,61,33,45,51,28,6
56,56,76,66,54,29,43,53,25,9
50,53,67,61,51,34,53,67,32,13
50,51,62,62,55,37,86,73,31,8
-1,-3,-3,-2,-3,-2,-3,-3,-1,-2
1,1,0,1,0,0,0,0,2,0
0,0,0,-1,1,0,0,1,1,0
-1,1,1,-1,1,3,0,0,-1,1
32,31,42,58,53,25,29,34,20,7
55,54,68,83,88,39,50,51,28,12
91,91,102,77,62,34,49,51,27,9
56,57,75,65,54,30,44,53,28,10
50,51,67,59,53,36,54,67,34,16
48,49,62,61,54,37,88,75,33,12
-3,-3,-4,-4,-2,-2,-1,-1,-1,-1
0,0,-2,0,-1,1,0,0,1,0
0,0,0,-1,0,0,0,0,0,2
-2,-1,0,-1,-1,-1,0,0,1,0
31,33,40,60,50,25,28,33,18,5
54,55,68,83,85,37,48,50,28,12
91,90,102,75,62,33,49,52,27,8
55,59,75,68,53,31,44,52,29,9
51,51,65,61,52,34,53,65,31,14
49,50,60,61,54,37,87,73,32,10
0,1,-2,-1,-3,-2,0,-2,-2,-3
0,1,0,0,0,0,1,0,-1,-1
0,2,0,0,0,0,0,0,0,2
1,1,0,1,-1,2,-2,-1,0,0
33,32,43,59,48,26,31,32,17,5
54,52,69,84,88,39,48,51,29,12
91,92,104,78,62,33,49,51,30,8
56,58,74,68,56,30,43,52,27,9
50,52,66,62,53,35,55,68,33,13
51,51,63,63,56,38,88,74,32,12
-1,-3,-1,-2,-2,-1,-2,-4,-2,-3
1,2,0,0,0,1,1,-1,-1,0
0,0,1,0,-1,1,2,1,0,1
-1,1,0,0,0,0,-2,1,2,1
32,32,40,61,51,26,32,33,19,7
56,55,70,86,88,40,50,51,29,13
92,91,105,78,64,34,49,54,29,9
55,58,74,67,56,31,46,54,30,11
51,52,67,61,53,36,55,69,33,16
48,47,60,62,55,36,90,75,33,13
-4,-4,-3,-1,-2,-1,-3,-2,0,0
1,0,1,0,0,-1,1,0,0,1
0,2,0,0,-1,1,0,0,0,1
0,0,-1,-1,-3,2,-1,0,2,0
35,30,39,58,53,27,31,32,19,6
54,55,70,82,86,39,50,52,31,12
89,90,103,74,61,33,49,54,30,9
57,57,76,67,56,31,46,54,30,10
53,52,67,62,52,35,54,69,34,14
48,49,61,61,54,37,88,74,33,11
-2,-3,-5,-3,-3,-1,-3,-3,-1,-1
0,0,0,0,0,-2,-1,0,1,0
0,3,-1,1,0,1,-1,0,-2,1
-1,1,0,0,0,-2,-1,0,2,-1
33,32,42,59,50,25,33,35,19,7
55,57,69,85,85,38,49,51,29,11
91,92,104,78,62,31,47,54,29,8
