"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
13,13,10,11,11,10,7,6,4,3
2,4,6,6,6,6,5,7,4,4
5,8,9,10,13,16,20,21,8,9
6,8,6,6,7,6,6,6,3,3
1,1,0,-1,1,2,1,1,3,3
-1,-1,-3,-1,-1,0,-1,-1,0,1
0,1,1,-2,-1,0,0,-1,0,-1
2,-1,1,0,-2,-1,-1,0,0,0
4,3,2,5,4,2,0,0,1,3
9,10,12,15,14,11,7,6,2,7
12,14,9,11,9,9,7,7,2,3
6,7,7,8,9,9,9,8,2,4
9,10,9,12,14,15,17,19,6,8
8,9,6,5,8,8,8,7,2,2
7,5,4,4,7,7,6,3,2,5
0,2,1,0,1,1,0,1,-1,0
-1,-1,1,-1,-2,1,-3,-2,4,1
1,0,-1,0,1,1,-2,0,0,0
6,6,8,11,9,8,8,6,2,5
11,13,13,17,14,11,10,8,2,6
10,15,10,10,10,8,5,5,3,5
5,5,4,5,6,4,4,4,2,5
7,7,8,9,9,9,9,10,2,6
9,9,9,9,10,10,6,7,5,4
3,2,3,4,4,4,3,2,0,2
0,-3,-2,0,0,-1,-2,0,0,1
0,0,0,0,0,0,2,-1,1,-1
2,0,0,-1,1,0,1,0,-1,2
6,8,8,11,9,8,8,6,4,6
2,2,2,1,3,3,1,3,4,2
14,13,8,9,8,9,6,6,4,0
6,7,8,10,9,10,9,8,5,5
7,6,5,6,4,6,5,4,2,2
9,8,7,8,7,8,4,7,3,2
3,3,3,4,2,3,3,0,-1,1
0,0,2,-1,0,0,-1,0,2,1
-1,0,0,0,0,1,-1,1,2,1
1,-1,-1,-2,2,0,0,0,0,-1
10,9,9,17,9,9,8,8,4,5
4,0,2,2,3,3,0,4,1,2
12,12,9,10,8,10,4,5,2,3
9,9,11,11,9,14,15,14,4,6
9,9,8,8,6,7,7,6,2,4
14,17,19,22,14,19,14,11,4,5
1,0,1,0,1,1,0,0,0,0
0,-1,-2,-1,0,0,-1,0,0,-1
0,0,-1,0,-1,1,0,2,-1,-2
0,-1,0,0,1,2,-2,0,0,2
3,6,4,4,5,5,2,2,1,4
1,0,1,1,4,1,-1,-1,2,1
19,15,11,12,9,10,5,5,2,3
6,7,8,9,9,11,11,8,4,9
9,9,10,10,11,9,6,5,3,6
17,22,25,28,14,17,15,11,4,7
-1,0,0,2,3,2,0,0,1,0
-1,-1,0,0,2,0,0,1,0,1
-2,-1,0,1,1,0,-1,0,1,1
1,0,-1,0,2,2,1,1,-2,1
3,2,2,3,5,3,3,2,2,2
2,0,2,0,2,3,2,3,1,4
22,18,13,14,11,13,10,8,3,5
6,7,7,7,8,10,10,8,3,7
8,8,10,11,7,9,9,9,3,5
17,21,25,27,13,17,15,11,5,8
-1,1,0,-1,2,0,2,3,1,1
-1,-1,-1,0,-1,1,0,2,3,0
-1,-1,0,0,4,1,0,1,-2,2
0,1,-1,-1,1,0,-2,-1,0,1
2,1,2,3,4,4,2,3,1,1
2,2,0,1,3,-1,1,2,2,2
21,20,14,14,9,12,10,11,4,4
4,8,7,7,8,8,9,7,0,5
11,8,7,8,7,6,4,5,3,5
17,20,25,28,15,18,17,12,4,5
2,1,-1,-1,1,0,-1,-1,0,-1
1,0,-1,-1,1,0,-1,0,0,1
1,-1,0,1,0,1,0,-1,1,1
1,0,0,0,1,1,-1,1,1,2
3,2,2,3,3,4,2,3,3,2
3,2,1,1,5,4,2,4,3,3
16,15,10,10,9,11,8,8,4,4
6,7,6,8,9,11,10,9,2,6
8,7,7,7,7,6,5,6,2,6
14,15,14,20,11,17,14,11,4,6
0,-1,-1,0,2,2,0,1,1,-1
-1,-1,-2,-1,1,0,0,1,0,-1
0,2,0,2,2,1,-1,1,1,1
-1,-1,-2,-1,1,3,0,-1,1,3
3,1,1,5,3,4,2,2,2,3
2,1,0,1,1,3,0,2,2,3
13,8,7,8,8,8,4,5,3,4
5,7,9,10,9,14,8,7,2,5
8,5,5,5,5,6,3,3,2,5
12,13,12,15,12,15,14,10,5,4
0,-1,-2,-2,-1,-1,-1,0,1,2
-1,0,-1,-2,-2,0,-1,-1,0,1
-1,-1,0,0,0,0,-1,1,0,-1
-1,0,0,0,0,1,0,-1,0,1
3,3,2,2,3,3,1,2,0,1
3,0,1,0,4,3,-1,0,1,0
14,11,7,10,9,9,5,5,1,2
5,4,4,7,7,7,7,7,1,5
6,6,5,8,8,7,5,4,2,4
9,8,7,10,9,12,8,8,4,4
-2,-1,0,-1,0,1,2,3,1,0
-2,0,-1,-2,0,1,1,-1,1,1
-1,-1,-1,-2,1,0,0,1,3,1
-2,2,0,-2,1,0,-1,0,1,0
2,3,2,4,3,4,1,-2,3,4
2,1,0,1,2,0,-1,1,-1,1
16,16,12,12,10,12,8,7,3,3
1,3,2,4,3,4,2,5,3,5
6,6,8,7,7,6,5,4,3,5
6,6,6,6,6,8,5,5,3,4
1,1,1,0,0,0,-1,1,0,0
1,3,-1,-2,2,-2,-1,-1,0,0
1,0,1,-1,-1,-1,-3,-1,-1,1
1,-3,0,-2,1,0,-1,1,0,0
2,4,3,2,3,4,3,2,2,2
0,1,1,0,2,0,-1,2,0,1
15,15,13,9,8,10,7,4,3,1
1,-1,0,-1,2,3,-3,2,0,4
3,2,3,2,4,4,0,4,2,3
7,9,8,10,11,13,8,10,2,4
-1,-1,-2,-1,-1,0,-3,1,0,0
-2,-2,-3,-1,2,-1,-1,0,0,0
0,-3,-1,0,-1,-1,-1,-1,1,0
-1,-1,0,-2,1,0,-1,1,1,1
2,1,0,1,1,1,2,1,1,2
1,1,1,-2,2,3,1,0,1,1
15,18,10,11,8,10,8,7,4,4
1,1,0,-2,2,2,2,2,1,0
3,1,0,0,2,1,-1,1,1,0
3,4,7,5,7,6,4,4,1,1
-1,0,0,0,1,1,-1,1,1,0
-1,-2,0,1,0,0,0,-1,0,-1
-1,-2,1,-1,1,-1,1,0,0,-1
0,1,0,-1,0,0,1,-3,0,0
1,0,1,0,1,0,-2,3,-1,0
2,1,0,2,2,3,1,1,0,3
15,13,10,7,7,6,4,3,0,-1
3,2,2,-1,1,3,1,0,1,0
2,2,2,3,4,2,2,2,-1,3
5,5,5,5,6,7,4,5,2,2
2,2,1,1,4,3,1,4,0,0
0,0,1,0,1,0,0,-1,1,0
-3,0,-1,-1,0,0,-2,0,2,2
1,0,1,0,1,0,-1,0,0,3
0,0,0,1,1,4,-1,-1,0,1
1,2,2,2,2,2,1,0,0,-1
16,16,10,11,9,9,6,6,1,0
2,0,1,1,2,1,0,0,1,2
2,4,2,3,4,3,1,3,0,2
4,5,4,5,7,7,5,5,-1,1
1,0,-1,1,-1,0,1,2,-1,1
0,-1,-1,0,0,0,0,0,1,0
1,0,-3,-2,1,2,0,2,1,2
0,-1,-1,0,0,1,-1,0,0,-1
0,0,1,0,1,2,0,0,0,0
4,1,0,1,3,2,0,1,0,2
15,16,10,9,9,9,4,4,1,2
0,1,0,1,2,2,1,1,0,0
4,3,4,3,3,3,0,3,1,1
5,3,5,5,6,5,4,6,0,2
1,2,2,0,1,2,-1,2,0,1
0,-1,1,-2,0,1,0,0,0,0
1,-1,1,0,0,1,-1,0,0,0
-1,-2,-1,0,1,1,-1,0,-1,1
1,-1,-1,1,-1,2,1,2,-1,2
3,1,1,2,1,3,0,2,1,3
15,14,10,8,10,9,6,7,2,2
-1,2,2,4,3,5,1,3,-1,1
3,3,1,1,5,3,2,2,0,1
6,5,3,6,5,8,5,6,1,3
2,1,0,1,1,2,-3,-1,1,0
0,-1,1,0,1,0,0,-1,-1,0
0,-1,0,0,1,1,-1,-1,1,-1
0,1,0,0,0,1,0,0,0,1
1,2,2,1,0,2,0,1,0,2
4,2,2,2,5,4,3,1,0,1
17,18,13,12,12,11,7,7,4,1
3,0,3,2,4,3,1,3,1,3
2,2,2,2,6,3,3,3,1,1
5,5,4,5,8,6,5,6,0,3
0,0,0,2,2,2,1,3,0,0
3,-1,-1,-1,2,0,-1,-1,0,1
0,-2,2,1,0,2,0,0,0,1
-1,0,-1,-1,1,1,1,2,0,0
-2,-2,0,1,2,2,0,1,2,2
1,0,4,1,2,0,1,3,3,5
22,26,16,14,14,11,8,6,1,5
-1,0,1,3,3,5,3,3,1,3
5,4,3,4,4,3,4,3,2,4
7,6,3,4,5,7,4,5,1,5
2,0,-2,2,2,4,1,2,3,3
-1,0,-1,1,0,0,-1,-1,-1,0
0,0,0,-1,0,1,0,0,-3,-2
2,0,0,-1,0,-2,-2,0,0,-2
0,1,1,1,2,1,1,2,0,1
7,6,4,6,7,4,4,5,1,5
30,40,22,16,16,13,10,10,2,2
4,3,6,5,6,6,4,7,2,6
9,11,12,11,11,10,12,12,4,6
6,4,5,6,6,6,4,4,0,1
2,2,4,3,2,3,0,0,-1,0
-1,1,1,0,1,1,0,-1,0,0
1,-1,-1,0,-2,0,0,0,0,0
1,0,1,-1,2,0,0,0,1,1
-1,-1,-1,0,2,2,3,3,0,1
12,14,14,16,19,12,10,10,4,6
28,40,25,20,19,14,8,11,5,4
6,6,8,9,9,9,10,13,4,7
12,14,14,17,17,17,25,28,7,10
6,6,6,8,8,7,9,7,5,4
1,1,0,0,2,1,-1,0,1,1
-2,-2,-1,0,1,1,-2,-1,0,-1
1,2,0,-1,0,1,-1,1,1,1
0,-1,-1,0,0,0,0,-1,0,1
0,1,2,2,2,2,-1,-1,2,2
7,8,10,11,13,9,9,8,3,6
26,32,25,22,17,16,14,13,5,5
3,6,5,7,8,10,7,7,2,4
17,20,17,19,16,17,22,25,6,10
15,20,22,19,17,17,17,15,5,6
3,3,4,3,6,5,3,2,3,4
-1,0,-1,0,1,0,-1,-1,-1,1
1,-3,0,-1,-1,2,-1,1,2,2
0,0,-2,-1,1,0,0,1,1,1
10,9,13,17,13,13,12,12,6,6
3,3,2,3,6,4,2,2,2,2
27,31,22,19,15,17,15,12,8,6
5,7,8,8,8,7,8,7,5,5
7,6,11,11,8,8,8,10,5,5
17,21,23,22,15,18,21,15,8,9
1,0,1,-2,2,1,-1,0,1,4
0,0,-1,-1,1,0,-3,-2,1,3
-1,-2,-1,-1,-4,1,-2,0,0,2
-1,0,-1,2,1,1,-2,0,2,-1
11,13,15,24,12,14,11,10,5,4
3,3,1,2,3,1,1,0,0,-1
26,25,18,20,13,16,14,12,4,4
10,10,11,12,10,14,16,19,6,5
11,12,13,16,12,14,15,13,2,5
19,20,19,24,15,19,18,14,5,6
0,0,0,0,2,0,0,-2,0,-1
0,1,-2,-1,1,1,0,-1,0,0
1,-2,1,-1,2,1,-1,0,-2,0
-2,1,1,-2,2,1,-1,0,0,1
10,8,11,11,8,8,7,7,3,6
1,3,5,2,4,4,4,3,3,2
22,20,14,13,10,12,10,8,5,3
2,5,2,3,4,5,3,6,3,3
10,12,12,14,9,13,12,11,4,6
18,24,22,24,13,24,21,15,7,6
0,-1,1,0,0,0,-1,0,0,-2
1,1,-1,0,1,0,-1,0,-3,-3
0,-1,-1,-1,2,2,-2,0,0,0
-1,-2,-2,-2,1,-1,1,2,1,2
4,4,4,7,6,6,4,5,4,5
5,3,3,3,4,6,1,3,3,6
18,15,11,10,9,11,7,7,4,4
3,1,2,1,3,3,-2,2,3,1
11,10,11,11,6,9,7,8,4,6
20,23,24,22,14,21,19,13,5,5
1,0,-2,-2,1,1,-1,1,1,1
1,0,-1,-1,1,0,-1,1,-1,-1
1,-3,0,-1,1,0,-1,-1,1,2
-1,-1,0,0,2,2,-1,-1,1,2
7,8,12,11,7,8,7,7,4,6
9,9,8,10,9,12,14,8,5,7
21,16,12,12,8,12,9,9,6,3
2,2,2,2,3,4,0,3,3,2
11,13,10,13,8,9,9,6,6,5
19,22,23,23,15,17,19,15,8,7
0,2,-1,2,2,2,1,1,1,1
0,0,0,-1,1,3,1,0,0,0
1,0,0,-1,0,1,0,2,1,1
-1,1,1,1,1,0,0,0,2,-1
6,4,7,6,5,5,4,3,4,3
8,7,8,8,8,9,8,8,4,5
19,14,11,12,8,13,8,11,5,3
4,4,4,4,4,5,5,4,4,3
7,7,7,8,6,6,5,5,3,5
18,22,24,26,14,21,19,14,8,7
1,2,0,1,0,0,-1,-1,-1,1
3,1,1,-1,1,0,-1,0,0,0
1,-1,-1,-3,1,0,1,-1,0,0
0,0,1,0,1,0,1,0,1,1
5,7,9,10,8,7,5,6,4,6
6,6,8,7,5,8,7,8,4,4
17,13,9,10,8,12,8,7,3,4
4,4,4,4,4,4,3,4,3,2
4,3,2,3,3,4,2,3,2,2
19,22,24,23,16,22,21,15,6,6
0,2,0,0,3,3,-1,-1,0,-1
2,-3,-2,0,3,0,-1,0,0,0
2,0,0,-1,0,2,-2,0,-1,0
-1,2,0,-1,2,0,1,0,0,0
8,9,7,10,7,7,4,4,3,6
9,7,5,7,8,11,12,9,5,9
19,16,12,15,11,20,17,11,5,6
1,2,2,1,2,0,-1,2,1,0
3,1,1,0,3,2,0,1,1,0
11,14,13,13,10,11,8,8,4,4
1,1,1,0,2,-1,-1,1,0,1
0,-1,-1,1,1,1,1,0,3,-1
1,1,-1,0,1,1,0,0,2,1
1,0,0,0,1,0,1,0,1,1
7,7,8,10,7,6,5,7,3,6
4,3,4,3,3,4,1,2,2,1
15,13,9,9,7,8,4,5,1,3
2,1,2,0,1,2,-1,1,1,1
2,0,2,-2,3,2,1,1,1,0
5,8,7,7,7,9,5,8,3,6
-1,0,0,0,1,1,-1,2,1,0
-1,0,0,0,0,0,0,1,1,3
1,1,3,0,1,-1,0,0,-1,0
-1,0,0,-2,1,0,0,0,-1,1
2,3,3,3,4,4,3,2,2,3
1,0,0,-1,1,1,0,2,0,1
17,15,10,10,7,9,6,5,3,5
1,1,-1,-1,1,2,0,1,0,1
2,1,0,0,1,0,-1,1,0,1
5,4,4,6,5,3,1,2,1,2
-1,-2,0,-1,0,0,-2,0,0,0
-1,-1,-1,-1,-1,0,-2,0,0,1
1,-2,0,0,-1,1,0,0,1,-1
1,-1,0,0,-1,0,-3,-3,-2,0
2,2,1,2,2,2,0,-1,0,0
2,1,1,2,3,1,-3,-1,-1,1
18,18,8,12,11,9,5,7,3,3
0,1,1,1,2,1,1,0,1,5
3,1,1,3,2,3,2,3,1,0
6,5,3,4,5,8,5,6,0,2
1,5,4,4,5,7,3,2,0,3
0,1,0,1,1,1,1,0,0,1
1,1,0,1,-1,0,-2,0,-1,-1
1,-2,-1,0,1,1,-1,0,1,3
-2,0,-1,-1,1,2,1,2,1,1
2,0,2,0,2,0,1,3,-1,1
13,15,9,8,8,8,4,4,1,3
1,2,4,5,4,4,3,4,-1,5
2,2,1,0,1,4,4,3,0,1
3,5,1,2,5,2,-1,1,-4,1
2,1,2,1,2,3,3,3,3,2
1,-1,-2,-3,-1,0,-1,-1,-2,-1
0,0,0,1,1,2,0,1,0,-1
0,-1,0,0,0,-1,0,2,0,1
2,0,-1,-1,1,1,-1,1,-1,-1
4,2,3,0,3,4,2,2,-1,3
11,14,9,7,9,7,4,3,0,2
3,1,5,5,5,5,2,2,0,4
2,3,3,0,2,3,1,2,0,0
4,4,4,2,4,5,0,1,0,1
2,2,0,-1,1,1,0,1,0,0
0,0,0,1,0,1,-1,-1,0,-2
1,-3,1,0,0,1,-2,1,0,-1
0,2,1,2,1,0,-1,0,0,1
0,-2,1,0,1,0,0,1,0,1
2,1,4,4,3,4,2,3,1,7
9,15,11,13,15,14,10,7,1,3
3,0,2,1,2,2,-1,-2,-2,2
2,2,0,2,4,1,0,1,1,3
2,2,3,4,6,5,3,4,-1,4
2,-1,0,1,2,0,-2,-1,1,1
0,-1,-1,-1,1,0,0,-1,0,1
1,-2,0,0,2,1,-1,2,-1,0
0,0,-3,-2,-1,-1,-1,-1,0,1
0,0,0,0,0,-1,-1,1,-2,4
5,4,5,5,8,5,3,2,0,4
13,14,11,13,14,14,10,8,1,2
5,1,0,2,1,2,1,1,0,1
4,1,1,0,1,1,1,2,0,1
3,3,2,3,3,2,0,3,-2,1
4,0,-1,1,1,2,0,0,0,0
1,-1,-1,-1,0,0,0,0,0,2
2,1,0,1,1,0,0,-1,1,1
0,-1,-1,-1,0,2,-2,0,0,0
3,1,-1,1,1,0,-2,0,0,0
6,7,8,10,12,8,6,5,3,6
13,14,9,8,10,7,2,4,1,3
6,8,8,8,10,5,10,10,1,6
7,6,7,8,10,8,11,11,3,8
5,2,3,3,5,3,0,3,0,2
1,3,3,0,1,3,2,1,1,0
2,1,2,1,1,0,2,-1,-2,0
1,0,0,-1,3,1,-1,0,0,0
-2,1,-1,1,2,-1,0,-1,0,-1
1,0,0,-1,1,-1,-1,-1,0,0
6,5,8,8,11,6,7,7,1,3
12,15,10,7,8,8,5,6,2,0
8,8,5,6,5,5,5,6,0,2
7,8,9,11,13,14,15,22,3,8
6,6,6,8,6,9,7,7,1,4
3,1,2,4,4,3,0,2,-1,1
1,0,0,0,1,0,-1,-1,0,0
1,1,1,-1,1,-1,1,1,0,1
0,0,0,0,1,1,-1,-1,0,2
2,2,2,2,3,5,3,4,3,4
8,11,9,12,16,12,9,8,2,6
7,8,6,6,7,4,3,3,0,4
2,5,4,2,4,6,6,6,2,4
9,10,11,13,14,16,21,27,4,9
5,5,7,7,9,7,9,7,3,3
3,4,4,6,6,6,7,6,2,7
-1,0,0,1,0,0,0,-1,1,2
1,2,0,-1,3,2,-2,0,0,1
1,0,0,1,1,1,0,0,0,1
6,6,7,8,8,7,6,5,2,5
6,7,8,8,8,5,6,2,2,5
6,8,7,7,9,7,5,4,1,3
2,2,3,2,3,2,-1,1,1,2
9,15,14,18,15,17,21,23,4,8
6,11,11,13,12,14,16,12,2,5
3,4,5,5,5,5,5,4,1,4
1,0,1,1,3,0,0,0,1,1
1,3,-2,0,0,0,0,1,-2,2
2,3,0,0,0,1,0,2,0,2
8,10,14,17,10,11,10,9,3,5
4,2,0,-1,1,1,-1,1,0,0
10,11,7,11,9,12,11,8,3,4
3,6,4,4,5,5,3,5,0,4
10,13,12,14,9,10,8,9,5,7
5,5,6,8,8,8,6,9,1,2
2,-1,0,0,3,2,-2,2,1,0
-1,-1,0,-1,0,0,0,0,-1,0
2,-2,-1,0,0,1,-1,1,0,2
-2,-1,0,-1,-1,0,-1,0,-1,2
4,5,5,7,4,4,2,3,2,2
1,-2,0,0,2,0,-1,1,0,-1
5,6,2,4,3,5,2,4,2,-1
6,7,6,7,7,9,10,13,3,6
11,15,16,17,10,14,15,14,6,9
5,6,7,7,8,8,5,6,1,3
2,1,0,1,2,0,0,0,1,2
1,0,0,-1,2,-1,-1,-1,1,0
2,-1,0,0,1,4,0,1,0,1
1,0,0,-1,2,0,-1,0,0,0
4,5,7,9,7,8,5,5,3,6
1,-1,1,1,1,2,0,2,1,0
5,6,3,3,6,8,3,5,1,2
0,2,3,4,4,4,4,3,2,3
8,15,14,13,9,11,10,8,4,5
6,5,3,5,7,8,6,4,1,3
2,-2,0,0,0,0,-2,-1,1,1
0,1,-2,-1,1,1,-1,1,0,0
1,1,2,-2,1,2,2,0,-1,0
1,-1,-2,0,-1,-1,-1,-1,-2,1
4,4,5,5,5,4,2,3,2,4
4,1,3,2,5,5,1,1,2,4
5,6,3,4,5,5,1,3,3,2
3,2,3,3,5,3,5,4,3,4
11,14,14,16,10,14,12,8,2,6
4,5,4,6,6,8,6,6,2,1
1,0,0,1,1,1,-1,0,-1,0
1,0,0,0,0,0,-1,-3,-1,0
1,0,0,0,-2,2,-1,0,2,-2
1,1,1,0,1,0,1,0,0,-1
6,7,10,8,6,4,6,7,2,3
6,2,3,4,3,2,1,2,2,-1
6,5,4,4,5,5,4,4,2,3
7,5,7,10,8,9,10,9,5,6
