"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8,6,4,9,12,39,27,8,9,11
1,2,0,0,0,0,1,1,0,0
0,1,-1,2,1,2,1,1,0,-1
-1,2,-1,1,0,1,-1,2,0,0
-1,3,-1,0,1,0,0,0,0,1
0,-1,-2,-1,0,0,-1,0,1,1
0,2,0,0,-1,-1,0,-2,-2,0
0,2,-1,1,0,0,1,0,0,-2
1,0,0,3,0,0,0,0,1,0
10,8,2,7,11,40,21,6,5,7
7,7,5,8,9,35,37,7,7,11
2,1,1,1,0,-1,0,2,0,0
1,1,0,2,1,1,3,0,0,0
2,1,-1,2,1,-2,-2,2,1,0
-2,0,-1,2,-2,0,1,-1,1,1
-1,1,-1,2,-2,0,0,-1,0,0
0,1,2,1,-1,-1,0,1,1,-1
1,0,-1,-1,0,-2,0,-1,0,0
0,0,0,1,0,-1,-1,2,0,0
10,7,3,7,8,47,26,6,5,8
12,6,2,9,12,42,47,8,10,11
3,-1,-2,-1,1,-1,0,1,0,1
3,0,-3,1,0,1,1,1,0,1
2,0,0,-1,1,0,-1,0,-1,-1
1,0,-1,-1,-1,-2,0,3,0,0
0,0,0,-1,0,-1,-2,1,-1,0
-1,1,0,1,2,0,-2,-1,0,2
-1,-2,-1,1,2,0,-1,-3,0,2
0,1,-1,-2,0,-2,-2,-1,2,3
9,5,3,9,11,51,24,6,8,7
11,7,3,10,10,48,49,9,9,11
2,0,-1,0,2,-2,-1,0,-1,1
1,1,-2,1,1,3,2,0,0,-2
0,0,0,2,1,-1,-1,1,-1,-1
0,1,0,1,0,0,-1,0,1,0
0,1,0,0,2,-2,0,3,-3,0
-2,0,-1,1,0,0,-1,3,0,-1
0,-2,-1,0,-1,-1,-1,0,0,1
-1,-1,0,0,-1,1,-1,0,-1,0
6,2,1,7,10,31,18,7,5,7
9,5,2,9,13,48,23,9,8,10
0,0,0,0,1,0,1,1,-2,2
-2,1,-2,0,1,0,1,1,1,0
0,1,0,-2,0,1,2,0,1,0
2,1,1,1,-1,0,1,0,-1,-1
0,1,0,4,0,-1,0,0,1,1
-2,0,1,2,1,-1,1,0,-1,0
-2,-1,1,1,0,-1,1,0,-1,-1
-2,0,1,1,0,-1,0,0,2,1
4,2,3,6,17,32,12,5,5,7
8,6,1,12,24,66,16,8,8,11
1,-1,-2,0,2,0,0,-2,-2,1
2,-2,-1,2,2,4,1,1,-1,1
-1,3,0,-1,0,-1,2,0,-1,0
0,-1,-2,0,0,2,0,0,0,0
-2,1,0,0,1,0,1,1,-1,0
-1,0,-1,-1,-1,-2,1,0,-1,-2
0,-1,-1,-1,-2,-2,1,0,1,2
0,0,-2,0,-1,-2,0,1,-1,0
7,6,1,8,40,29,8,7,8,9
10,6,3,8,32,65,10,9,9,12
2,0,0,0,-2,0,2,0,1,2
0,-1,-2,1,2,0,3,2,1,1
0,-1,0,1,-1,-3,0,1,2,2
1,1,1,2,1,-1,-2,1,-2,0
1,0,-1,1,-1,-2,1,1,2,0
1,2,-1,1,-1,1,0,0,2,0
0,-1,-3,-1,-2,-1,1,3,-1,-1
0,-1,-1,2,-1,0,0,0,-1,-1
8,3,3,8,58,28,7,6,7,10
8,4,5,11,41,30,9,7,8,10
2,-1,0,1,0,0,1,0,0,1
0,-2,-1,1,1,3,1,1,3,2
1,1,0,0,-1,1,0,0,0,1
0,1,0,1,0,0,0,-1,0,0
0,2,0,-1,0,0,-1,3,1,0
1,1,0,3,1,3,0,1,1,1
1,-1,-1,-1,1,-1,-2,0,0,-1
1,1,0,1,0,0,0,-1,1,2
7,4,6,10,40,18,5,5,6,9
5,4,5,9,25,14,6,6,5,7
3,0,-2,1,-1,0,0,0,2,1
0,0,0,2,5,1,0,-1,1,2
1,-1,0,1,-1,0,0,1,0,1
1,1,1,0,1,-1,1,0,0,-1
-1,0,0,1,0,0,2,-1,0,0
1,0,0,3,3,0,-1,-1,0,0
1,0,-2,-2,-1,0,-1,-1,-1,0
0,-3,-1,1,0,1,0,0,0,1
4,1,2,9,30,13,4,3,4,7
5,3,3,7,22,13,6,5,7,8
2,0,0,0,0,1,0,-1,0,0
-1,-2,-2,1,2,1,2,-2,-1,1
0,-1,0,-2,0,1,-1,1,-1,0
-1,-1,-2,-1,0,0,1,1,-2,0
0,2,0,1,-1,0,1,1,0,1
0,1,-1,1,1,1,0,1,2,1
0,-2,-1,-1,0,0,-1,0,0,-1
2,0,0,0,-1,0,0,0,-2,1
4,4,1,6,17,10,2,3,4,6
4,3,1,5,7,5,2,3,4,7
1,1,0,0,0,1,0,0,1,1
1,1,0,0,1,1,0,0,1,0
2,0,0,1,0,1,0,0,-1,1
0,-1,0,0,0,0,0,1,1,1
0,-1,0,0,-1,1,0,0,0,-2
0,-2,-2,1,1,0,0,0,2,1
1,-1,-2,0,-3,0,0,2,0,0
0,-2,0,0,0,0,0,0,1,-1
4,1,-1,5,21,10,6,3,3,6
8,3,2,7,18,15,8,5,6,9
2,1,-1,1,-2,-2,2,2,-1,2
1,1,1,2,0,1,3,0,1,1
-2,0,-1,3,-2,-1,2,0,0,0
0,0,-1,0,-1,0,2,1,1,1
0,0,0,2,0,0,0,2,1,0
2,1,0,0,-1,0,0,0,0,2
0,-1,0,0,-2,0,0,0,1,-2
-1,-1,0,1,0,-1,0,0,-2,0
6,5,2,8,26,15,4,3,3,6
7,6,3,9,31,33,8,9,6,8
3,-1,-1,0,-1,-1,0,-2,-2,-1
0,0,-2,1,2,1,0,0,1,0
1,2,2,1,0,0,0,1,0,-2
1,0,0,1,0,0,1,1,0,0
-1,0,0,0,-1,0,0,0,0,1
-1,2,0,-1,-1,-1,1,-1,0,-1
-2,0,0,0,0,-1,0,0,-1,-2
-1,0,1,-1,0,1,2,1,-1,1
7,4,3,7,19,21,6,5,5,6
11,7,5,11,28,51,11,9,10,10
0,-1,-2,1,1,1,1,1,1,0
2,1,-1,-1,4,2,2,0,0,1
-1,0,-1,0,0,0,2,-1,-1,1
1,1,-3,0,2,0,0,0,2,0
0,0,-1,-2,3,-1,0,0,0,0
-2,3,0,1,0,-1,0,-1,-1,1
-1,-2,-1,0,-1,0,2,-1,-2,0
1,-1,-1,0,2,0,1,1,-1,1
9,5,1,9,26,43,10,4,6,9
11,7,3,10,26,66,14,8,9,11
0,-1,0,0,2,-1,1,-1,0,1
2,1,-4,2,4,2,2,0,0,0
0,0,-1,-1,-1,-1,2,1,1,0
0,0,0,-2,0,0,1,0,0,1
0,-1,0,1,-2,-1,-1,-1,-2,0
1,-2,0,1,1,-2,-1,1,0,1
0,2,0,0,0,0,1,1,0,1
-1,1,2,0,1,-1,0,0,-2,1
8,5,2,8,16,37,10,5,6,6
6,5,4,8,16,50,14,9,8,11
1,1,-2,1,2,-2,0,-2,0,0
1,0,-2,3,3,2,0,0,0,1
1,0,-1,0,0,-2,0,0,0,0
0,-1,-1,-1,-1,-1,2,1,-1,0
-1,-1,-1,-1,1,-1,-1,1,0,-1
-2,1,1,0,0,-1,0,-1,-1,1
-1,-2,-1,-2,0,-1,0,0,-1,-1
0,0,-2,-1,0,1,0,1,0,-3
10,7,1,8,12,51,22,6,7,8
7,4,4,7,10,34,19,8,8,8
2,-1,-1,0,0,-1,1,1,0,0
2,1,-3,1,1,2,2,1,1,-1
0,1,0,-1,0,-1,0,1,0,0
-1,-1,0,0,-1,0,2,1,-1,-1
-1,0,-1,-3,0,-1,-1,-1,0,0
0,0,0,1,-1,-2,1,1,-1,0
0,1,-1,1,0,-1,0,-1,2,0
-1,1,2,0,0,-1,-1,1,0,-1
9,7,3,8,11,69,27,7,8,8
10,7,4,10,13,52,32,9,9,10
1,0,-1,0,1,-1,0,0,2,1
1,1,-2,2,1,0,2,0,1,1
-2,0,0,1,0,-1,2,-1,1,3
-2,0,0,-1,1,-2,0,1,0,1
-2,-1,0,-1,0,1,0,1,-1,1
0,0,0,-1,0,-1,0,1,1,0
0,-1,0,-3,0,-1,-1,2,0,-1
0,2,-1,-2,-1,-1,0,0,0,1
11,6,1,8,14,80,31,7,6,10
11,9,3,8,13,65,35,10,10,11
3,0,0,1,1,-1,1,1,2,3
2,1,-1,0,0,-1,2,0,1,1
0,0,0,0,-2,-2,0,0,1,1
0,-1,-1,1,0,0,-1,1,1,1
-1,-1,0,-1,-1,-1,-2,0,-2,0
1,1,-1,1,0,-1,0,1,-1,1
0,0,-1,-2,1,0,-1,0,-2,-1
-1,-1,-1,1,1,0,0,0,0,1
12,5,2,8,14,66,25,9,6,9
11,6,2,11,14,63,30,9,8,11
1,-1,0,1,-1,-1,1,0,0,1
1,-1,-1,2,0,-1,1,0,-1,0
2,0,0,1,0,0,1,0,-2,-2
0,0,0,0,0,-1,-1,-1,-1,0
-1,-1,0,0,0,-1,0,-1,-1,0
-2,0,-1,0,0,0,1,1,-1,0
1,2,-1,0,-1,-1,2,0,-2,-1
-2,1,-2,1,0,-1,1,1,1,-1
5,4,0,6,10,27,11,6,6,7
9,7,3,10,17,81,20,8,10,10
2,0,-1,1,2,-1,2,0,0,0
0,0,-1,1,2,0,0,0,0,1
2,-1,0,2,2,-1,1,1,1,0
-2,0,0,0,0,0,-1,0,1,1
-1,-1,-2,0,1,0,1,1,0,0
-1,-1,-1,0,0,0,1,0,0,0
-1,-1,-1,0,3,-1,1,-1,-2,0
-2,0,0,0,3,0,1,0,0,0
5,3,2,7,21,38,10,6,6,7
11,6,3,9,34,102,12,10,10,11
1,0,-1,0,2,-1,1,1,1,-1
-1,-1,-1,1,2,0,1,0,1,0
0,0,-1,0,-1,-1,2,2,0,0
0,1,1,1,0,0,0,1,0,0
0,0,-1,-2,2,-1,-1,-1,1,-1
1,0,0,1,0,0,-2,3,1,1
-1,-1,0,2,-1,-1,-1,0,-1,1
0,0,0,1,0,-1,1,0,0,1
7,3,2,9,44,38,7,5,6,5
9,7,4,9,44,61,11,10,9,11
1,0,0,0,0,0,0,1,1,0
0,1,-1,1,-1,0,1,-1,0,0
0,1,0,0,-1,-1,0,0,0,-1
-1,1,0,0,-1,0,0,-1,2,-1
1,-1,0,-1,-7,0,0,-1,-1,-1
0,-1,-1,0,0,-1,0,1,0,2
0,-1,1,0,1,-1,-1,0,-2,0
-1,0,0,0,-1,-1,0,-1,-1,0
7,2,5,9,51,27,6,6,6,8
8,4,5,9,42,26,8,7,6,11
2,-1,1,2,0,-1,2,1,1,1
0,0,0,3,3,1,1,0,-1,1
0,-1,0,-1,0,0,0,1,0,0
-1,-2,0,0,-1,0,0,-1,2,1
-1,-1,0,1,1,1,1,1,1,1
2,-1,-1,1,1,0,0,-1,0,-3
0,-1,-1,0,1,0,0,0,-1,0
0,-3,0,0,-2,-2,0,1,0,0
8,3,3,12,48,17,6,5,5,8
6,4,4,10,29,12,7,6,7,8
2,0,0,2,0,2,1,0,0,0
0,-2,-3,2,2,0,2,-2,0,1
0,-1,-2,1,0,0,1,-1,-1,0
0,0,-2,0,0,-1,-2,-1,1,0
-1,0,0,2,0,0,-2,-1,-1,-1
1,0,-1,1,1,1,1,1,-1,1
0,-1,-1,0,-1,-1,-1,-1,-1,-1
0,0,0,-1,-1,0,1,-1,0,0
6,2,2,8,31,12,3,4,7,5
6,3,3,7,15,9,3,5,5,6
1,0,-1,0,0,-1,-1,1,0,0
0,-2,-2,1,1,1,-2,-1,1,0
4,0,-1,1,0,0,0,0,0,1
3,0,0,1,0,-1,0,0,0,0
-1,0,0,-1,0,0,1,1,-2,-1
0,-1,1,0,0,0,2,1,1,1
-2,1,-3,-1,-1,1,-1,0,-1,1
1,0,-1,1,1,2,-1,-1,0,3
4,4,1,5,25,13,4,3,5,8
4,2,0,5,9,6,5,3,4,4
1,0,0,2,1,2,0,-1,2,2
-1,0,0,1,1,1,-2,1,1,3
1,1,0,1,1,0,1,1,-1,2
0,-1,-1,-1,2,-3,1,0,3,2
1,-1,-2,-1,-1,0,0,1,0,1
1,0,-1,1,0,0,1,0,2,2
0,-2,-1,1,-2,-3,-1,0,1,1
-1,0,0,1,-1,0,-2,1,0,1
7,5,1,9,45,23,6,4,7,9
6,5,1,5,16,15,4,5,7,8
2,1,0,1,-2,0,1,0,2,2
0,1,-1,2,3,2,0,1,2,1
0,0,0,-1,0,0,-2,-2,0,0
-1,-1,0,1,0,0,0,0,1,1
-2,-1,0,0,0,0,1,2,-1,0
1,-2,-2,-1,-1,-1,1,-2,0,1
-1,-2,-2,-1,1,1,1,1,1,1
1,2,-1,0,0,1,0,0,-1,0
7,4,3,5,21,23,6,5,2,5
8,4,5,9,25,35,7,7,7,9
4,-1,0,0,-1,0,1,1,0,0
0,0,-2,0,1,2,3,0,1,1
1,1,0,0,-1,-1,1,0,0,0
-1,0,-2,1,-1,-2,1,0,0,-1
-1,0,-1,1,0,0,-1,1,0,0
-1,-1,0,2,1,-1,0,-2,-2,0
-1,0,0,-1,0,-1,1,1,-1,0
0,1,0,0,-1,-2,1,-1,0,0
7,6,1,7,17,34,7,7,5,7
8,6,4,10,18,39,10,8,7,9
1,1,1,1,1,-1,1,0,-1,0
0,1,1,2,1,1,0,1,0,-1
1,1,1,0,0,0,1,0,0,-1
0,1,1,0,0,0,0,0,-2,0
-1,0,-1,1,0,0,0,0,-1,0
0,-1,-1,0,1,-1,0,0,1,1
0,0,-1,0,0,-1,-2,0,0,1
-2,0,-2,-1,-1,0,-1,-1,-1,2
6,4,3,6,9,20,8,3,5,6
7,4,1,5,12,28,9,8,7,7
2,0,-2,1,1,0,-1,2,0,-1
0,1,0,2,3,1,0,-1,-1,0
1,1,-1,-2,-1,1,2,0,-2,0
0,1,-1,0,0,0,0,1,-1,-1
-2,-1,0,-1,0,-1,0,1,0,-1
0,-1,-1,0,1,1,-2,-1,0,0
1,-1,-5,-1,-1,-1,0,-2,0,0
0,-2,-1,0,0,-3,-3,1,0,1
6,2,2,7,5,20,13,4,5,6
8,5,3,7,10,26,17,6,7,8
0,-2,-1,1,0,-1,1,0,-1,-1
1,0,-1,1,2,1,3,-1,-4,0
1,0,-1,-1,0,0,1,0,0,1
-1,0,0,-1,0,0,0,-1,-2,0
-1,-3,0,1,-1,-1,1,1,0,1
1,0,0,0,0,0,1,-2,-1,0
1,0,1,-1,0,-1,1,-1,0,0
0,0,-1,1,1,-1,0,2,-1,0
8,7,3,5,7,27,17,6,6,6
10,5,3,8,10,32,28,8,9,9
3,0,0,1,0,-1,0,0,0,1
3,1,-1,0,1,1,2,-1,0,0
1,0,-1,1,0,-1,0,0,0,0
0,0,0,1,0,0,-2,0,0,1
-1,1,0,0,-1,-1,1,1,1,0
0,1,-2,0,1,-1,1,1,-1,0
-1,0,-2,0,1,1,0,1,0,-1
-1,0,-1,2,1,0,0,1,-1,1
9,4,-1,9,10,38,21,6,6,8
10,6,1,9,10,39,33,9,9,10
4,-1,0,2,1,-1,-1,1,1,-1
1,0,-1,1,1,1,1,2,0,0
3,0,-1,1,1,-1,0,1,0,1
0,0,-1,0,0,0,-1,0,-1,-1
-1,0,-1,0,1,-1,-1,-1,1,0
1,0,-1,3,0,-1,-1,0,2,1
0,0,-1,0,1,-2,0,2,1,0
0,1,0,1,0,-1,0,3,1,1
9,6,1,8,8,52,28,11,9,9
10,7,4,11,10,47,37,9,9,12
1,0,0,0,1,-1,0,4,1,1
2,3,-3,0,1,0,1,0,1,1
1,1,0,2,1,-1,0,1,1,1
-1,0,-1,0,0,-3,-1,1,0,-1
-1,0,0,1,0,0,-1,0,0,1
-1,-1,-1,1,0,0,0,1,0,-1
0,-1,-1,-1,-2,-2,-1,-2,0,0
0,0,0,0,0,-1,-1,2,-1,1
8,5,-1,9,11,52,25,6,6,8
9,6,1,11,13,54,31,9,8,11
2,1,0,0,0,0,0,1,-1,-1
1,3,-2,1,1,0,2,1,-2,0
1,1,0,-1,1,0,0,1,0,-1
1,-1,0,-1,-1,0,0,0,-3,-2
-1,0,-1,0,-2,-1,-1,2,0,1
-1,-1,1,0,0,0,1,2,-1,0
-1,-1,-2,1,-1,-1,2,1,-2,0
1,1,-1,0,1,1,3,1,-1,-1
5,3,1,6,9,31,16,6,5,7
11,8,2,10,15,95,28,9,10,12
4,-1,-1,1,-1,-1,1,1,2,1
-1,0,-1,1,1,0,2,2,1,2
0,0,1,-1,0,0,0,1,1,0
0,0,0,-1,-2,0,1,1,0,1
-1,0,-2,0,2,-1,0,0,1,0
-1,-1,-1,-1,2,-1,0,-2,-1,-2
0,-2,-1,-2,-2,0,1,-1,1,0
0,1,-1,1,0,-1,1,-2,1,-1
7,2,-1,7,22,59,14,9,6,8
10,7,2,9,31,81,17,8,10,12
2,-1,-2,2,-2,-2,1,0,1,2
1,0,0,1,1,-1,-1,1,0,2
0,-1,-1,1,0,-2,0,-1,0,2
0,-1,0,0,0,-3,0,0,1,-1
-1,0,0,0,0,0,-1,1,-1,-1
2,1,0,0,1,0,0,1,-1,1
-1,-1,-1,1,0,-2,0,-1,-1,1
1,-1,0,0,1,-1,0,1,0,-1
9,6,5,9,47,47,10,7,7,9
9,8,5,12,42,64,9,9,9,11
2,0,0,0,1,1,1,0,0,-1
1,2,-1,1,4,1,2,0,0,1
0,0,1,2,1,1,1,1,0,-1
-1,0,0,1,0,0,0,1,-1,0
-2,0,0,0,0,-1,0,0,0,0
-1,0,-3,0,1,-1,1,3,0,1
0,0,-1,0,-1,-2,-2,0,0,1
-1,0,-1,2,0,0,1,0,0,2
6,4,3,8,57,32,8,6,6,8
8,6,4,8,41,34,10,8,10,8
2,0,-1,-1,-1,0,1,-1,-1,-1
0,-1,-1,3,4,1,-1,1,-1,0
-1,0,-2,-3,1,-1,1,2,-2,-1
-1,0,-1,-2,-2,0,-1,-1,0,0
-1,-1,-1,-1,0,0,0,0,0,0
1,-1,-1,0,-1,0,-1,-2,-1,-1
0,-2,-1,-1,0,1,0,0,-1,0
1,-1,-1,0,-1,0,0,1,1,1
5,4,2,10,46,20,6,4,4,9
7,4,3,8,26,13,5,5,4,9
0,-1,0,1,-1,0,0,1,-1,1
0,-1,-1,2,1,0,1,0,-1,-1
0,0,0,0,-1,-1,1,-1,0,-1
-1,0,-1,-1,-1,-1,-1,1,0,-1
-2,0,0,2,0,0,0,1,0,-1
-1,-1,1,1,1,0,1,2,2,1
-1,-2,-1,0,1,1,0,0,0,1
0,-1,-1,1,0,0,0,0,1,3
6,3,2,10,41,15,5,4,8,8
6,3,2,7,16,10,3,2,5,7
0,-1,0,3,-1,1,1,0,0,1
0,-2,-1,2,2,1,0,-2,0,0
-2,-1,-1,0,-1,0,-1,-1,0,0
0,0,0,0,0,0,0,-1,0,-1
0,3,-1,0,-1,1,0,-1,0,0
0,1,0,1,0,0,0,0,-1,-1
-2,0,-2,0,1,1,-1,-3,-1,-1
0,1,0,1,2,1,0,0,0,0
8,5,2,9,44,16,6,4,7,9
4,3,0,4,7,8,3,4,4,5
1,-1,1,1,0,2,1,0,1,0
0,-2,-3,1,2,3,1,1,0,1
-1,2,-1,1,0,2,1,0,1,1
1,1,-1,0,1,1,1,0,-1,0
-2,1,-1,1,-2,-1,2,-1,0,0
-1,0,-2,-1,0,-2,-1,-1,-1,0
-1,1,-1,-1,-2,-2,-1,0,1,-2
-1,-1,0,-1,-2,0,0,0,0,1
9,6,2,8,62,22,5,4,6,10
3,2,0,4,7,5,2,3,5,6
2,0,-1,0,0,0,-1,1,1,1
-1,0,-2,0,0,0,0,0,0,2
0,1,0,0,1,-1,-1,-1,0,0
0,0,0,-1,-2,-1,-2,0,1,1
-1,0,1,0,-1,-2,1,0,0,0
1,1,0,-1,-3,-3,0,0,0,0
0,0,0,0,-3,-1,-2,-1,-2,-3
0,1,-1,0,-1,-1,1,1,-1,0
7,5,1,8,45,26,8,6,7,9
5,4,4,6,16,19,5,5,5,9
2,1,0,0,0,-1,0,0,2,-1
-1,0,-3,0,1,-1,-1,0,-1,0
2,1,-1,0,0,-1,-1,-2,-2,-3
1,0,0,0,-1,-2,0,0,-1,0
-2,-1,0,0,1,-2,0,0,0,0
-1,-2,-2,-2,-1,-1,0,0,0,1
0,1,-1,1,1,-1,1,1,0,0
0,0,0,2,1,-1,0,1,-1,1
7,6,0,9,25,37,8,8,6,8
7,6,3,11,22,34,10,8,8,9
1,0,0,3,0,1,1,-1,0,0
0,1,0,3,2,1,0,1,1,0
0,0,0,1,1,0,1,1,0,0
0,1,1,2,2,0,0,1,0,0
-1,0,-1,0,2,-1,2,0,1,1
0,1,-2,0,1,0,2,2,0,0
-2,-1,-1,1,0,-1,1,0,-2,0
-1,0,-1,1,-2,-2,2,0,0,0
8,6,2,8,14,43,13,7,6,8
5,5,3,7,10,26,10,8,7,8
0,0,0,0,-1,1,3,2,0,2
2,0,1,1,1,1,3,0,1,1
-1,0,0,1,0,-1,2,1,0,1
-2,0,-1,0,2,1,1,0,0,0
0,-1,-1,0,1,0,-1,0,-7,0
-1,0,-1,1,0,0,-1,0,0,1
0,0,-1,0,1,-1,0,1,0,0
-2,-2,-2,0,0,0,0,0,1,1
8,3,1,7,9,28,17,5,5,5
8,5,2,9,12,34,30,10,8,9
1,0,-2,0,3,0,-1,2,0,2
1,-1,0,4,2,1,3,2,1,1
-1,-1,-2,-1,0,-1,1,0,0,2
-2,0,0,-2,1,1,0,0,-1,1
-1,0,0,-1,2,1,2,1,1,-1
0,-1,-1,0,1,-1,0,2,0,1
0,-1,-1,-1,-1,-2,-2,0,-1,-1
0,1,0,0,0,-1,0,2,0,-1
9,5,1,6,9,24,15,6,5,4
9,6,3,9,13,28,45,9,8,9
3,3,0,1,1,-1,0,1,0,0
1,0,0,1,2,1,1,0,0,1
3,3,0,0,0,-1,-1,1,-1,2
0,1,0,1,1,-1,0,0,0,0
-1,1,0,-1,1,-1,0,0,0,0
-1,1,-1,1,0,-1,-1,1,0,2
-1,-1,-1,0,3,-1,0,0,0,2
-1,1,-1,0,-3,0,0,2,0,2
7,5,1,6,8,30,20,6,6,7
9,5,2,11,10,33,57,9,9,12
3,0,-1,1,1,-1,-1,0,0,2
2,1,-1,0,1,1,2,-1,0,-1
-2,0,-1,1,2,0,0,1,0,0
0,0,-1,-1,0,-1,1,0,0,1
0,0,1,0,0,0,0,3,0,-1
0,1,-1,2,1,-3,-2,0,1,1
0,0,-1,1,-2,-1,-1,-1,1,1
-1,0,-1,1,-1,-2,-2,1,0,0
9,4,0,7,10,29,19,7,6,8
11,6,3,9,11,39,63,9,9,10
1,0,0,1,0,-1,0,0,-3,0
2,1,-1,1,0,2,1,-1,1,0
0,0,0,-1,-1,-1,-1,1,-3,0
0,1,0,0,0,0,0,1,0,1
0,-2,0,0,3,-1,5,2,1,0
0,0,-2,1,2,0,0,1,-2,-1
0,-2,-2,0,0,0,0,0,0,0
-2,-2,-1,0,0,0,0,2,0,0
10,4,2,8,10,38,23,7,7,7
9,5,4,10,13,42,68,12,10,11
2,2,1,0,2,-1,1,3,0,1
1,2,-3,1,2,3,2,2,0,1
0,-1,-2,-2,0,0,-1,0,0,2
0,0,0,0,0,-1,1,3,1,1
-1,-1,0,1,0,1,-1,4,0,-2
-2,-1,-1,0,0,-1,0,2,0,1
0,-2,-1,0,0,-1,0,2,-1,1
0,-1,1,1,0,-1,-1,0,1,0
8,5,2,8,12,38,24,6,7,9
10,5,4,11,12,49,52,9,9,12
2,0,0,1,0,0,1,2,0,0
1,-1,-1,3,2,1,2,1,0,0
1,1,0,0,-1,-1,-1,-2,0,2
0,0,0,0,0,0,-2,2,0,-1
-1,0,-1,0,-1,0,1,-1,0,1
0,0,0,0,0,-1,0,0,0,0
0,-2,-3,-1,-2,-2,-1,0,-1,1
0,1,0,1,0,-1,-1,1,-2,0
9,5,0,7,11,38,21,8,6,7
12,7,1,10,16,78,32,10,9,11
3,0,0,1,0,-1,-1,-2,0,0
1,-2,-1,0,2,2,1,1,-1,-1
1,1,-1,1,0,0,-1,1,-1,-1
0,1,0,1,0,-1,0,0,0,0
0,1,0,-1,1,-1,2,1,-2,-1
-2,-3,-1,0,0,-1,0,0,-2,-1
0,0,-1,0,-1,-2,-3,-1,-1,-1
1,0,-1,0,0,-1,1,-1,-1,0
5,4,1,6,9,23,11,4,4,4
9,5,3,8,13,49,18,9,7,9
2,0,-1,1,0,-1,1,0,1,0
1,-1,-2,0,3,2,2,0,-2,-1
2,0,0,0,0,0,1,1,0,-1
0,0,0,1,0,0,0,0,-1,0
0,3,-4,0,2,0,0,1,-1,2
1,1,0,0,2,-1,0,1,2,1
0,-2,-2,-1,1,-1,1,3,-3,0
0,-2,-1,0,1,-1,0,3,2,0
8,5,1,7,21,42,10,9,6,7
10,4,4,10,26,72,12,9,9,14
2,1,-1,3,1,-1,1,1,1,2
-3,0,0,-2,2,2,0,0,2,-1
-1,0,-1,0,-1,0,1,0,0,3
-1,-1,-1,0,0,0,1,2,1,1
-1,0,0,0,-1,-1,1,0,1,0
1,-1,-2,0,0,0,0,0,0,-3
0,0,-1,-1,-1,-1,0,-1,0,0
0,-1,-1,0,-2,-1,0,-1,-2,-1
6,4,2,7,28,26,6,6,4,7
9,7,4,11,42,68,8,9,10,12
2,0,0,1,1,0,0,-1,-2,1
0,0,-1,0,2,1,-1,-1,0,1
0,0,0,0,0,0,1,-1,0,-1
2,0,0,-2,0,0,0,0,0,-2
0,1,0,1,0,0,0,0,1,-1
0,-2,-1,0,-1,-2,1,-3,1,0
-2,-1,-1,-1,-2,-1,0,0,-1,-1
0,-1,-1,-1,-2,-1,1,0,1,-1
7,7,3,5,29,26,5,3,5,6
8,6,6,10,41,45,7,7,9,9
3,2,2,5,4,1,1,1,1,1
2,1,-1,0,3,1,-1,-1,0,-1
1,0,0,2,1,0,0,-1,-1,1
1,0,1,1,0,-1,-2,-1,-1,0
-2,1,1,0,-1,0,1,0,-1,1
